angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;74.73;-43334.3;-8511.765
;72.69;-43309.68;-8508.688
;68.21;-43315.838;-8505.611
;60.22;-43315.838;-8505.611
;48.37;-43318.913;-8502.534
;32.86;-43306.606;-8502.534
;14.22;-43328.148;-8496.379
;-6.33;-43300.45;-8505.611
;-23.51;-43340.454;-8499.456
;-34.32;-43272.755;-8499.456
;-40.58;-43285.065;-8499.456
;-42.54;-43309.68;-8490.224
;-40.46;-43315.838;-8490.224
;-35.18;-43328.148;-8505.611
;-27.51;-43331.223;-8502.534
;-18.24;-43321.99;-8502.534
;-8.89;-43328.148;-8493.302
;0.24;-43334.3;-8496.379
;9.89;-43315.838;-8496.379
;19.88;-43325.07;-8499.456
;29.91;-43325.07;-8499.456
;39.78;-43294.296;-8499.456
;49.29;-43306.606;-8493.302
;57.75;-43303.528;-8496.379
;64.64;-43303.528;-8493.302
;69.25;-43306.606;-8490.224
;70.7;-43312.76;-8487.147
;68.98;-43309.68;-8480.993
;64.54;-43321.99;-8474.838
;57.79;-43318.913;-8484.07
;48.95;-43328.148;-8490.224
;38.35;-43325.07;-8496.379
;26.67;-43328.148;-8487.147
;14.51;-43343.533;-8487.147
;2.83;-43340.454;-8493.302
;-7.21;-43272.755;-8502.534
;-16.71;-43278.908;-8499.456
;-25.99;-43272.755;-8499.456
;-33.79;-43278.908;-8499.456
;-38.76;-43288.14;-8502.534
;-40.05;-43297.375;-8505.611
;-38.39;-43309.68;-8502.534
;-34.46;-43281.986;-8490.224
;-28.15;-43248.135;-8490.224
;-20.11;-43235.83;-8487.147
;-11.92;-43232.75;-8490.224
;-3.58;-43232.75;-8487.147
;5.49;-43251.213;-8487.147
;15.09;-43297.375;-8493.302
;24.87;-43352.764;-8499.456
;34.49;-43343.533;-8499.456
;43.88;-43325.07;-8508.688
;52.53;-43340.454;-8499.456
;60.1;-43260.445;-8505.611
;66.49;-43235.83;-8499.456
;70.77;-43260.445;-8484.07
;72.06;-43272.755;-8484.07
;70.43;-43309.68;-8487.147
;66.65;-43352.764;-8480.993
;61.32;-43380.46;-8499.456
;53.95;-43352.764;-8505.611
;44.55;-43328.148;-8508.688
;33.85;-43318.913;-8508.688
;22.45;-43303.528;-8508.688
;12.02;-43321.99;-8496.379
;2.88;-43321.99;-8493.302
;-5.12;-43306.606;-8499.456
;-12.36;-43337.38;-8496.379
;-20.33;-43349.686;-8496.379
;-27.84;-43285.065;-8496.379
;-33.18;-43300.45;-8502.534
;-35.69;-43300.45;-8502.534
;-35.07;-43288.14;-8499.456
;-31.67;-43321.99;-8484.07
;-26.15;-43325.07;-8493.302
;-19.31;-43349.686;-8496.379
;-12.52;-43352.764;-8490.224
;-5.83;-43337.38;-8490.224
;1.42;-43346.607;-8490.224
;9.32;-43278.908;-8493.302
;17.59;-43321.99;-8490.224
;25.64;-43294.296;-8496.379
;33.57;-43297.375;-8499.456
;41.78;-43297.375;-8505.611
;50.21;-43340.454;-8508.688
;58.36;-43315.838;-8508.688
;65.82;-43315.838;-8496.379
;71.84;-43285.065;-8499.456
;75.08;-43278.908;-8490.224
;74.69;-43291.218;-8490.224
;71.14;-43281.986;-8490.224
;65.86;-43266.6;-8490.224
;59.11;-43266.6;-8487.147
;49.99;-43285.065;-8487.147
;38.67;-43297.375;-8493.302
;26.81;-43312.76;-8499.456
;15.25;-43300.45;-8508.688
;4.86;-43275.833;-8490.224
;-4.76;-43318.913;-8499.456
;-14.43;-43297.375;-8499.456
;-22.79;-43288.14;-8490.224
;-29.3;-43294.296;-8499.456
;-33.63;-43288.14;-8493.302
;-35.14;-43275.833;-8502.534
;-33.55;-43285.065;-8496.379
;-28.76;-43300.45;-8499.456
;-21.65;-43309.68;-8511.765
;-14.04;-43272.755;-8502.534
;-6.83;-43272.755;-8499.456
;0.52;-43285.065;-8493.302
;8.07;-43272.755;-8493.302
;15.79;-43232.75;-8490.224
;23.63;-43232.75;-8493.302
;31.33;-43272.755;-8496.379
;38.98;-43223.52;-8487.147
;46.96;-43306.606;-8496.379
;55.12;-43312.76;-8505.611
;62.62;-43266.6;-8499.456
;68.56;-43229.67;-8493.302
;72.24;-43275.833;-8502.534
;72.52;-43312.76;-8499.456
;69.55;-43306.606;-8505.611
;65.01;-43315.838;-8505.611
;59.54;-43321.99;-8502.534
;52.44;-43309.68;-8502.534
;43.7;-43278.908;-8502.534
;33.99;-43352.764;-8505.611
;23.46;-43254.29;-8496.379
;12.17;-43260.445;-8499.456
;1.99;-43263.523;-8505.611
;-7.11;-43272.755;-8499.456
;-15.62;-43288.14;-8499.456
;-22.36;-43291.218;-8493.302
;-28;-43285.065;-8505.611
;-32.61;-43245.06;-8505.611
;-35.16;-43278.908;-8499.456
;-34.63;-43294.296;-8505.611
;-30.76;-43232.75;-8502.534
;-24.17;-43260.445;-8499.456
;-16.51;-43235.83;-8505.611
;-8.9;-43288.14;-8490.224
;-1.07;-43269.676;-8480.993
;7.08;-43285.065;-8487.147
;15.23;-43251.213;-8484.07
;23.16;-43241.98;-8487.147
;30.96;-43260.445;-8502.534
;39.13;-43266.6;-8511.765
;48.17;-43285.065;-8505.611
;57.2;-43297.375;-8499.456
;65.24;-43266.6;-8511.765
;70.94;-43303.528;-8520.997
;73.17;-43318.913;-8514.843
;72.09;-43281.986;-8511.765
;68.31;-43291.218;-8511.765
;62.86;-43257.366;-8514.843
;55.65;-43245.06;-8505.611
;46.66;-43248.135;-8508.688
;36.24;-43238.903;-8502.534
;24.5;-43245.06;-8502.534
;13.21;-43263.523;-8505.611
;4.03;-43278.908;-8505.611
;-4.3;-43300.45;-8502.534
;-13.04;-43300.45;-8499.456
;-21.7;-43285.065;-8499.456
;-29.41;-43285.065;-8499.456
;-34.73;-43269.676;-8505.611
;-36.93;-43272.755;-8502.534
;-36.19;-43281.986;-8493.302
;-32.67;-43294.296;-8502.534
;-26.76;-43297.375;-8496.379
;-19.42;-43303.528;-8505.611
;-12.12;-43318.913;-8511.765
;-4.84;-43294.296;-8502.534
;3.23;-43288.14;-8505.611
;11.87;-43275.833;-8514.843
;20.94;-43278.908;-8508.688
;30.34;-43281.986;-8496.379
;39.74;-43275.833;-8493.302
;48.82;-43288.14;-8490.224
;56.86;-43294.296;-8505.611
;63.75;-43315.838;-8499.456
;69.19;-43312.76;-8505.611
;72.62;-43285.065;-8502.534
;73.85;-43263.523;-8502.534
;72.41;-43248.135;-8499.456
;68.57;-43251.213;-8499.456
;63.07;-43291.218;-8502.534
;55.93;-43254.29;-8505.611
;47.38;-43272.755;-8496.379
;38.03;-43285.065;-8499.456
;27.4;-43269.676;-8514.843
;16.99;-43285.065;-8508.688
;6.74;-43285.065;-8493.302
;-3.63;-43285.065;-8496.379
;-11.76;-43303.528;-8480.993
;-18.05;-43306.606;-8480.993
;-23.56;-43318.913;-8484.07
;-28.64;-43328.148;-8484.07
;-33.39;-43306.606;-8499.456
;-36.33;-43343.533;-8511.765
;-35.62;-43325.07;-8499.456
;-31.3;-43321.99;-8520.997
;-24.32;-43297.375;-8517.92
;-16.1;-43303.528;-8520.997
;-8.06;-43278.908;-8514.843
;0.2;-43288.14;-8514.843
;9.26;-43272.755;-8502.534
;18.88;-43294.296;-8502.534
;28.71;-43312.76;-8502.534
;38.3;-43285.065;-8505.611
;47.4;-43300.45;-8508.688
;55.29;-43294.296;-8511.765
;61.78;-43291.218;-8502.534
;67.01;-43294.296;-8499.456
;70.15;-43285.065;-8505.611
;70.12;-43291.218;-8502.534
;66.34;-43297.375;-8496.379
;58.93;-43281.986;-8490.224
;49.42;-43263.523;-8490.224
;38.8;-43260.445;-8490.224
;27.65;-43306.606;-8490.224
;16.31;-43291.218;-8490.224
;5.2;-43269.676;-8505.611
;-5.76;-43288.14;-8514.843
;-16.82;-43340.454;-8511.765
;-26.75;-43325.07;-8520.997
;-35.02;-43312.76;-8505.611
;-40.78;-43306.606;-8505.611
;-42.99;-43297.375;-8505.611
;-42.36;-43315.838;-8502.534
;-39.54;-43297.375;-8505.611
;-34.44;-43303.528;-8508.688
;-27.07;-43285.065;-8514.843
;-18.53;-43275.833;-8524.075
;-9.77;-43321.99;-8514.843
;-0.55;-43318.913;-8468.683
;9.17;-43278.908;-8477.915
;19;-43254.29;-8496.379
;28.52;-43266.6;-8487.147
;37.46;-43269.676;-8499.456
;45.7;-43285.065;-8502.534
;52.66;-43260.445;-8493.302
;58.11;-43337.38;-8471.761
;62.23;-43285.065;-8484.07
;64.97;-43269.676;-8484.07
;66.23;-43275.833;-8511.765
;65.31;-43281.986;-8536.384
;61.77;-43303.528;-8520.997
;55.39;-43300.45;-8527.152
;46.28;-43312.76;-8514.843
;34.56;-43312.76;-8527.152
;20.81;-43309.68;-8502.534
;7.56;-43315.838;-8505.611
;-5.2;-43306.606;-8511.765
;-17.27;-43309.68;-8502.534
;-27.67;-43297.375;-8499.456
;-37.52;-43300.45;-8505.611
;-45.4;-43269.676;-8505.611
;-49.25;-43266.6;-8511.765
;-49.62;-43291.218;-8505.611
;-47.42;-43275.833;-8502.534
;-42.83;-43288.14;-8505.611
;-36.25;-43288.14;-8505.611
;-28.19;-43294.296;-8499.456
;-19.72;-43309.68;-8502.534
;-11.35;-43303.528;-8496.379
;-0.86;-43278.908;-8499.456
;12.01;-43275.833;-8505.611
;25.03;-43272.755;-8499.456
;36.91;-43288.14;-8499.456
;46.99;-43300.45;-8508.688
;54.89;-43294.296;-8502.534
;59.73;-43297.375;-8514.843
;60.89;-43278.908;-8508.688
;58.34;-43281.986;-8499.456
;52.99;-43285.065;-8499.456
;45.22;-43272.755;-8493.302
;34.81;-43257.366;-8490.224
;22.29;-43291.218;-8499.456
;8.56;-43309.68;-8496.379
;-4.22;-43312.76;-8496.379
;-14.06;-43281.986;-8511.765
;-21.8;-43306.606;-8505.611
;-28.9;-43285.065;-8514.843
;-35.82;-43312.76;-8505.611
;-40.97;-43309.68;-8508.688
;-43;-43281.986;-8502.534
;-42.89;-43281.986;-8499.456
;-41.17;-43281.986;-8499.456
;-37.52;-43291.218;-8493.302
;-32.01;-43278.908;-8493.302
;-25.19;-43272.755;-8496.379
;-17.86;-43309.68;-8502.534
;-10.26;-43297.375;-8499.456
;-2.19;-43291.218;-8505.611
;6.29;-43300.45;-8496.379
;15.04;-43288.14;-8493.302
;23.95;-43306.606;-8487.147
;33.02;-43285.065;-8493.302
;42.23;-43297.375;-8496.379
;51.18;-43294.296;-8505.611
;59.35;-43288.14;-8499.456
;66.6;-43285.065;-8502.534
;72.58;-43318.913;-8499.456
;76.17;-43312.76;-8508.688
;76.69;-43325.07;-8496.379
;75.19;-43328.148;-8508.688
;73.42;-43318.913;-8520.997
;72.39;-43263.523;-8502.534
;72.03;-43278.908;-8502.534
;71.76;-43272.755;-8505.611
;71.34;-43278.908;-8505.611
;70.85;-43266.6;-8502.534
;70.42;-43251.213;-8499.456
;70.07;-43248.135;-8496.379
;69.79;-43248.135;-8496.379
;69.52;-43254.29;-8499.456
;69.31;-43232.75;-8493.302
;69.15;-43241.98;-8499.456
;69.03;-43266.6;-8502.534
;68.91;-43254.29;-8505.611
;68.8;-43285.065;-8496.379
;68.71;-43337.38;-8511.765
;68.65;-43328.148;-8508.688
;68.57;-43281.986;-8505.611
;68.44;-43303.528;-8502.534
;68.3;-43278.908;-8508.688
;68.24;-43257.366;-8490.224
;68.27;-43260.445;-8493.302
;68.28;-43248.135;-8490.224
;68.2;-43306.606;-8493.302
;68.02;-43318.913;-8493.302
;67.86;-43340.454;-8508.688
;67.76;-43328.148;-8511.765
;67.71;-43315.838;-8505.611
;67.66;-43309.68;-8502.534
;67.56;-43303.528;-8499.456
;67.43;-43281.986;-8496.379
;67.36;-43281.986;-8493.302
;67.35;-43291.218;-8499.456
;67.35;-43309.68;-8508.688
;67.36;-43328.148;-8505.611
;67.36;-43272.755;-8496.379
;67.36;-43315.838;-8493.302
;67.31;-43321.99;-8484.07
;67.24;-43325.07;-8487.147
;67.18;-43334.3;-8471.761
;67.15;-43343.533;-8477.915
;67.14;-43321.99;-8499.456
;;-43309.68;-8499.456
;;-43275.833;-8508.688
;;-43306.606;-8480.993
;;-43269.676;-8530.229
;;-43288.14;-8502.534
;;-43278.908;-8511.765
;;-43294.296;-8502.534
;;-43297.375;-8499.456
;;-43291.218;-8496.379
;;-43288.14;-8493.302
;;-43288.14;-8496.379
;;-43297.375;-8499.456
;;-43291.218;-8502.534
;;-43315.838;-8499.456
;;-43285.065;-8499.456
;;-43315.838;-8496.379
;;-43309.68;-8499.456
;;-43269.676;-8508.688
;;-43278.908;-8505.611
;;-43281.986;-8493.302
;;-43288.14;-8493.302
;;-43257.366;-8493.302
;;-43269.676;-8487.147
;;-43281.986;-8490.224
;;-43291.218;-8490.224
;;-43315.838;-8496.379
;;-43291.218;-8499.456
;;-43278.908;-8490.224
;;-43266.6;-8490.224
;;-43248.135;-8505.611
;;-43263.523;-8502.534
;;-43266.6;-8499.456
;;-43312.76;-8484.07
;;-43288.14;-8490.224
;;-43312.76;-8484.07
;;-43321.99;-8484.07
;;-43343.533;-8484.07
;;-43343.533;-8484.07
;;-43306.606;-8499.456
;;-43340.454;-8493.302
;;-43291.218;-8517.92
;;-43321.99;-8493.302
;;-43303.528;-8511.765
;;-43297.375;-8508.688
;;-43297.375;-8505.611
;;-43300.45;-8505.611
;;-43281.986;-8502.534
;;-43291.218;-8496.379
;;-43260.445;-8505.611
;;-43306.606;-8496.379
;;-43325.07;-8493.302
;;-43337.38;-8490.224
;;-43263.523;-8502.534
;;-43361.996;-8499.456
;;-43346.607;-8480.993
;;-43346.607;-8490.224
;;-43300.45;-8496.379
;;-43321.99;-8487.147
;;-43306.606;-8499.456
;;-43312.76;-8493.302
;;-43300.45;-8493.302
;;-43266.6;-8496.379
;;-43254.29;-8505.611
;;-43303.528;-8487.147
;;-43254.29;-8508.688
;;-43309.68;-8505.611
;;-43254.29;-8505.611
;;-43321.99;-8502.534
;;-43278.908;-8496.379
;;-43315.838;-8499.456
;;-43337.38;-8505.611
;;-43328.148;-8502.534
;;-43294.296;-8499.456
;;-43328.148;-8496.379
;;-43297.375;-8496.379
;;-43294.296;-8499.456
;;-43294.296;-8490.224
;;-43285.065;-8502.534
;;-43269.676;-8490.224
;;-43291.218;-8490.224
;;-43275.833;-8490.224
;;-43278.908;-8484.07
;;-43288.14;-8493.302
;;-43297.375;-8493.302
;;-43312.76;-8490.224
;;-43312.76;-8502.534
;;-43294.296;-8493.302
;;-43285.065;-8480.993
;;-43291.218;-8480.993
;;-43300.45;-8477.915
;;-43297.375;-8490.224
;;-43297.375;-8496.379
;;-43312.76;-8502.534
;;-43334.3;-8508.688
;;-43331.223;-8517.92
;;-43318.913;-8511.765
;;-43309.68;-8514.843
;;-43294.296;-8505.611
;;-43303.528;-8502.534
;;-43315.838;-8493.302
;;-43303.528;-8493.302
;;-43291.218;-8493.302
;;-43297.375;-8496.379
;;-43297.375;-8490.224
;;-43275.833;-8493.302
;;-43257.366;-8493.302
;;-43260.445;-8502.534
;;-43288.14;-8505.611
;;-43300.45;-8499.456
;;-43334.3;-8496.379
;;-43343.533;-8493.302
;;-43334.3;-8490.224
;;-43343.533;-8490.224
;;-43306.606;-8502.534
;;-43281.986;-8502.534
;;-43309.68;-8505.611
;;-43309.68;-8505.611
;;-43294.296;-8508.688
;;-43288.14;-8505.611
;;-43275.833;-8508.688
;;-43288.14;-8508.688
;;-43294.296;-8502.534
;;-43285.065;-8499.456
;;-43312.76;-8499.456
;;-43288.14;-8502.534
;;-43309.68;-8502.534
;;-43294.296;-8496.379
;;-43272.755;-8502.534
;;-43263.523;-8499.456
;;-43257.366;-8493.302
;;-43269.676;-8490.224
;;-43275.833;-8487.147
;;-43306.606;-8480.993
;;-43331.223;-8490.224
;;-43303.528;-8496.379
;;-43300.45;-8502.534
;;-43306.606;-8493.302
;;-43306.606;-8487.147
;;-43294.296;-8499.456
;;-43318.913;-8502.534
;;-43321.99;-8505.611
;;-43325.07;-8502.534
;;-43312.76;-8505.611
;;-43263.523;-8508.688
;;-43269.676;-8502.534
;;-43285.065;-8496.379
;;-43278.908;-8496.379
;;-43278.908;-8496.379
;;-43294.296;-8508.688
;;-43321.99;-8514.843
;;-43334.3;-8505.611
;;-43306.606;-8499.456
;;-43306.606;-8490.224
;;-43285.065;-8490.224
;;-43272.755;-8493.302
;;-43269.676;-8490.224
;;-43248.135;-8487.147
;;-43254.29;-8499.456
;;-43266.6;-8505.611
;;-43266.6;-8496.379
;;-43285.065;-8490.224
;;-43309.68;-8487.147
;;-43303.528;-8502.534
;;-43306.606;-8514.843
;;-43272.755;-8514.843
;;-43288.14;-8508.688
;;-43291.218;-8508.688
;;-43288.14;-8505.611
;;-43278.908;-8502.534
;;-43275.833;-8499.456
;;-43278.908;-8493.302
;;-43278.908;-8499.456
;;-43285.065;-8496.379
;;-43285.065;-8487.147
;;-43275.833;-8493.302
;;-43300.45;-8480.993
;;-43285.065;-8484.07
;;-43232.75;-8477.915
;;-43220.44;-8477.915
;;-43208.134;-8487.147
;;-43183.514;-8499.456
;;-43183.514;-8511.765
;;-43214.287;-8527.152
;;-43328.148;-8524.075
;;-43352.764;-8520.997
;;-43321.99;-8505.611
;;-43318.913;-8499.456
;;-43328.148;-8502.534
;;-43306.606;-8511.765
;;-43303.528;-8505.611
;;-43300.45;-8502.534
;;-43303.528;-8505.611
;;-43325.07;-8508.688
;;-43318.913;-8499.456
;;-43306.606;-8499.456
;;-43297.375;-8496.379
;;-43281.986;-8499.456
;;-43288.14;-8499.456
;;-43266.6;-8496.379
;;-43257.366;-8496.379
;;-43263.523;-8496.379
;;-43269.676;-8487.147
;;-43263.523;-8490.224
;;-43278.908;-8490.224
;;-43278.908;-8496.379
;;-43321.99;-8484.07
;;-43275.833;-8490.224
;;-43288.14;-8496.379
;;-43272.755;-8499.456
;;-43285.065;-8496.379
;;-43260.445;-8499.456
;;-43281.986;-8496.379
;;-43266.6;-8505.611
;;-43291.218;-8499.456
;;-43278.908;-8493.302
;;-43300.45;-8490.224
;;-43306.606;-8496.379
;;-43309.68;-8502.534
;;-43254.29;-8511.765
;;-43297.375;-8514.843
;;-43281.986;-8508.688
;;-43260.445;-8505.611
;;-43263.523;-8505.611
;;-43257.366;-8499.456
;;-43257.366;-8496.379
;;-43260.445;-8502.534
;;-43254.29;-8502.534
;;-43263.523;-8496.379
;;-43278.908;-8487.147
;;-43266.6;-8487.147
;;-43300.45;-8490.224
;;-43278.908;-8499.456
;;-43278.908;-8502.534
;;-43288.14;-8514.843
;;-43269.676;-8499.456
;;-43226.597;-8502.534
;;-43278.908;-8505.611
;;-43309.68;-8508.688
;;-43226.597;-8496.379
;;-43241.98;-8496.379
;;-43238.903;-8508.688
;;-43334.3;-8502.534
;;-43278.908;-8499.456
;;-43285.065;-8496.379
;;-43297.375;-8490.224
;;-43294.296;-8505.611
;;-43297.375;-8490.224
;;-43315.838;-8493.302
;;-43321.99;-8496.379
;;-43309.68;-8502.534
;;-43300.45;-8511.765
;;-43275.833;-8490.224
;;-43254.29;-8493.302
;;-43257.366;-8493.302
;;-43263.523;-8484.07
;;-43288.14;-8490.224
;;-43318.913;-8493.302
;;-43269.676;-8487.147
;;-43288.14;-8484.07
;;-43281.986;-8474.838
;;-43285.065;-8493.302
;;-43285.065;-8499.456
;;-43288.14;-8493.302
;;-43291.218;-8502.534
;;-43294.296;-8487.147
;;-43294.296;-8505.611
;;-43303.528;-8480.993
;;-43306.606;-8487.147
;;-43300.45;-8493.302
;;-43245.06;-8493.302
;;-43281.986;-8499.456
;;-43241.98;-8502.534
;;-43226.597;-8499.456
;;-43254.29;-8499.456
;;-43275.833;-8499.456
;;-43257.366;-8493.302
;;-43278.908;-8487.147
;;-43266.6;-8490.224
;;-43238.903;-8490.224
;;-43263.523;-8490.224
;;-43263.523;-8493.302
;;-43300.45;-8499.456
;;-43297.375;-8490.224
;;-43294.296;-8496.379
;;-43297.375;-8490.224
;;-43278.908;-8496.379
;;-43288.14;-8505.611
;;-43275.833;-8508.688
;;-43269.676;-8490.224
;;-43272.755;-8490.224
;;-43278.908;-8490.224
;;-43278.908;-8508.688
;;-43272.755;-8490.224
;;-43266.6;-8487.147
;;-43260.445;-8480.993
;;-43263.523;-8484.07
;;-43288.14;-8499.456
;;-43303.528;-8505.611
;;-43251.213;-8505.611
;;-43251.213;-8511.765
;;-43291.218;-8502.534
;;-43294.296;-8493.302
;;-43288.14;-8487.147
;;-43291.218;-8487.147
;;-43272.755;-8480.993
;;-43223.52;-8487.147
;;-43220.44;-8490.224
;;-43238.903;-8484.07
;;-43291.218;-8484.07
;;-43334.3;-8477.915
;;-43318.913;-8484.07
;;-43328.148;-8493.302
;;-43321.99;-8499.456
;;-43318.913;-8499.456
;;-43288.14;-8505.611
;;-43275.833;-8502.534
;;-43272.755;-8505.611
;;-43251.213;-8493.302
;;-43275.833;-8502.534
;;-43251.213;-8487.147
;;-43254.29;-8480.993
;;-43254.29;-8484.07
;;-43266.6;-8477.915
;;-43285.065;-8477.915
;;-43291.218;-8487.147
;;-43315.838;-8493.302
;;-43300.45;-8508.688
;;-43303.528;-8502.534
;;-43288.14;-8508.688
;;-43312.76;-8502.534
;;-43318.913;-8505.611
;;-43312.76;-8508.688
;;-43312.76;-8502.534
;;-43294.296;-8493.302
;;-43269.676;-8493.302
;;-43257.366;-8493.302
;;-43285.065;-8490.224
;;-43281.986;-8490.224
;;-43269.676;-8484.07
;;-43254.29;-8493.302
;;-43251.213;-8490.224
;;-43232.75;-8480.993
;;-43248.135;-8484.07
;;-43232.75;-8474.838
;;-43315.838;-8480.993
;;-43303.528;-8477.915
;;-43294.296;-8484.07
;;-43263.523;-8484.07
;;-43232.75;-8480.993
;;-43251.213;-8496.379
;;-43281.986;-8514.843
;;-43281.986;-8517.92
;;-43321.99;-8508.688
;;-43318.913;-8502.534
;;-43306.606;-8508.688
;;-43294.296;-8505.611
;;-43281.986;-8511.765
;;-43275.833;-8502.534
;;-43285.065;-8493.302
;;-43285.065;-8490.224
;;-43278.908;-8490.224
;;-43263.523;-8490.224
;;-43248.135;-8480.993
;;-43217.36;-8484.07
;;-43214.287;-8480.993
;;-43235.83;-8480.993
;;-43248.135;-8480.993
;;-43241.98;-8511.765
;;-43269.676;-8499.456
;;-43278.908;-8505.611
;;-43309.68;-8499.456
;;-43309.68;-8502.534
;;-43306.606;-8502.534
;;-43318.913;-8505.611
;;-43315.838;-8508.688
;;-43318.913;-8505.611
;;-43300.45;-8505.611
;;-43275.833;-8502.534
;;-43275.833;-8493.302
;;-43281.986;-8493.302
;;-43297.375;-8499.456
;;-43275.833;-8493.302
;;-43288.14;-8493.302
;;-43303.528;-8496.379
;;-43291.218;-8499.456
;;-43294.296;-8499.456
;;-43315.838;-8499.456
;;-43272.755;-8499.456
;;-43272.755;-8499.456
;;-43269.676;-8490.224
;;-43245.06;-8496.379
;;-43257.366;-8493.302
;;-43297.375;-8496.379
;;-43278.908;-8496.379
;;-43294.296;-8502.534
;;-43291.218;-8502.534
;;-43294.296;-8499.456
;;-43269.676;-8490.224
;;-43257.366;-8484.07
;;-43272.755;-8496.379
;;-43260.445;-8484.07
;;-43294.296;-8477.915
;;-43281.986;-8474.838
;;-43275.833;-8487.147
;;-43291.218;-8477.915
;;-43245.06;-8499.456
;;-43260.445;-8508.688
;;-43278.908;-8511.765
;;-43288.14;-8499.456
;;-43278.908;-8499.456
;;-43275.833;-8487.147
;;-43254.29;-8508.688
;;-43238.903;-8480.993
;;-43272.755;-8499.456
;;-43269.676;-8480.993
;;-43312.76;-8484.07
;;-43306.606;-8487.147
;;-43306.606;-8490.224
;;-43306.606;-8490.224
;;-43288.14;-8496.379
;;-43278.908;-8496.379
;;-43248.135;-8493.302
;;-43245.06;-8493.302
;;-43241.98;-8493.302
;;-43254.29;-8496.379
;;-43251.213;-8490.224
;;-43263.523;-8493.302
;;-43312.76;-8496.379
;;-43294.296;-8499.456
;;-43288.14;-8508.688
;;-43297.375;-8505.611
;;-43241.98;-8484.07
;;-43263.523;-8484.07
;;-43254.29;-8490.224
;;-43294.296;-8508.688
;;-43272.755;-8493.302
;;-43291.218;-8493.302
;;-43288.14;-8499.456
;;-43266.6;-8490.224
;;-43294.296;-8493.302
;;-43291.218;-8484.07
;;-43285.065;-8493.302
;;-43266.6;-8487.147
;;-43232.75;-8496.379
;;-43229.67;-8499.456
;;-43238.903;-8487.147
;;-43248.135;-8487.147
;;-43254.29;-8487.147
;;-43288.14;-8493.302
