angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;104.94;486.21;-6683.859
;103.57;507.751;-6699.246
;102.36;538.524;-6702.323
;101.64;578.529;-6680.782
;101.22;578.529;-6659.241
;100.64;510.828;-6690.014
;99.38;510.828;-6690.014
;95.97;464.669;-6711.555
;88.91;436.974;-6736.173
;79.1;461.592;-6690.014
;67.38;440.051;-6708.478
;52.74;510.828;-6686.937
;34.88;520.06;-6717.709
;15.93;492.365;-6736.173
;-0.44;455.437;-6726.941
;-13.63;464.669;-6702.323
;-24.98;538.524;-6674.627
;-33.79;421.587;-6702.323
;-38.6;329.269;-6730.019
;-39.72;476.978;-6696.168
;-39.16;526.215;-6680.782
;-38.27;381.583;-6714.632
;-37.12;501.597;-6690.014
;-36.04;452.36;-6699.246
;-35.16;480.056;-6711.555
;-34.11;473.901;-6711.555
;-32.84;473.901;-6708.478
;-31.48;498.519;-6702.323
;-29.79;504.674;-6705.4
;-27.79;507.751;-6702.323
;-26.02;504.674;-6702.323
;-24.1;476.978;-6696.168
;-20.45;470.824;-6690.014
;-13.93;418.51;-6702.323
;-4.96;390.814;-6705.4
;5.1;409.278;-6702.323
;15.85;440.051;-6696.168
;27.63;473.901;-6693.091
;39.88;467.747;-6683.859
;51.74;452.36;-6693.091
;62.95;483.133;-6696.168
;73.48;492.365;-6733.096
;82.61;566.22;-6711.555
;89.37;621.611;-6693.091
;94;464.669;-6714.632
;98.54;575.451;-6683.859
;103.21;384.66;-6680.782
;106.92;418.51;-6702.323
;109.31;600.07;-6708.478
;109.72;366.196;-6690.014
;108.65;372.351;-6733.096
;107.05;378.505;-6736.173
;105.41;406.201;-6723.864
;103.92;473.901;-6708.478
;102.75;532.369;-6705.4
;101.86;560.065;-6686.937
;101.03;553.91;-6680.782
;100.23;529.292;-6690.014
;99.53;501.597;-6674.627
;98.94;483.133;-6680.782
;98.49;510.828;-6696.168
;98.17;470.824;-6714.632
;97.88;473.901;-6708.478
;97.47;510.828;-6699.246
;96.3;532.369;-6696.168
;92.24;563.142;-6680.782
;84.3;609.302;-6674.627
;73.85;572.374;-6683.859
;61.39;504.674;-6702.323
;46.17;458.515;-6702.323
;29.18;427.742;-6699.246
;14.46;430.819;-6690.014
;4.12;418.51;-6693.091
;-3.84;384.66;-6711.555
;-10.9;486.21;-6683.859
;-17.16;498.519;-6693.091
;-23.02;501.597;-6696.168
;-27.75;366.196;-6723.864
;-29.92;409.278;-6693.091
;-30.23;461.592;-6711.555
;-29.9;452.36;-6711.555
;-28.65;452.36;-6708.478
;-26.8;470.824;-6702.323
;-25.09;501.597;-6699.246
;-23.67;532.369;-6699.246
;-22.38;529.292;-6702.323
;-21.14;529.292;-6683.859
;-20.1;569.297;-6674.627
;-19.38;683.156;-6662.318
;-18.92;741.625;-6646.932
;-18.64;775.475;-6643.855
;-18.53;729.316;-6640.777
;-18.18;636.997;-6646.932
;-16.22;541.601;-6674.627
;-12.1;406.201;-6723.864
;-6.2;338.501;-6739.25
;1.14;396.969;-6711.555
;9.08;461.592;-6680.782
;17.51;381.583;-6720.787
;26.65;360.042;-6742.328
;36.17;427.742;-6720.787
;45.93;467.747;-6705.4
;55.91;480.056;-6696.168
;65.81;492.365;-6690.014
;74.7;501.597;-6677.705
;82.38;489.288;-6683.859
;89.62;458.515;-6696.168
;96.09;446.206;-6686.937
;101.77;440.051;-6686.937
;107.59;473.901;-6674.627
;113.03;532.369;-6646.932
;116.16;609.302;-6622.314
;116.48;615.456;-6631.545
;115.1;603.147;-6668.473
;113.19;430.819;-6711.555
;111.7;409.278;-6705.4
;110.8;473.901;-6683.859
;110.16;470.824;-6699.246
;109.66;427.742;-6702.323
;109.3;393.892;-6699.246
;108.93;396.969;-6702.323
;108.4;372.351;-6717.709
;105.92;369.273;-6717.709
;97.47;440.051;-6705.4
;83.81;396.969;-6708.478
;69.76;473.901;-6705.4
;58.52;535.447;-6702.323
;49.53;581.606;-6693.091
;38.92;603.147;-6696.168
;26.64;618.533;-6693.091
;15.65;553.91;-6699.246
;7.27;461.592;-6714.632
;0.64;464.669;-6696.168
;-5.33;461.592;-6665.396
;-10.77;430.819;-6674.627
;-15.28;440.051;-6699.246
;-18.17;529.292;-6699.246
;-19.49;476.978;-6708.478
;-20.12;529.292;-6686.937
;-20.52;566.22;-6677.705
;-20.05;584.683;-6677.705
;-18.56;575.451;-6680.782
;-17.13;550.833;-6665.396
;-16.65;461.592;-6686.937
;-16.64;421.587;-6705.4
;-16.32;433.896;-6702.323
;-15.85;424.665;-6705.4
;-15.34;458.515;-6702.323
;-14.15;507.751;-6690.014
;-12.17;560.065;-6683.859
;-9.5;627.765;-6683.859
;-5.81;655.461;-6686.937
;-1.48;615.456;-6693.091
;3.23;603.147;-6683.859
;8.16;529.292;-6674.627
;13.26;449.283;-6683.859
;19.3;400.046;-6699.246
;26.44;406.201;-6702.323
;34.31;476.978;-6686.937
;42.73;541.601;-6683.859
;51.92;535.447;-6699.246
;62.12;498.519;-6686.937
;72.96;461.592;-6699.246
;83.11;492.365;-6708.478
;91.47;495.442;-6705.4
;98.53;489.288;-6693.091
;105.35;547.756;-6671.55
;111.08;578.529;-6659.241
;115.57;600.07;-6643.855
;117.78;526.215;-6659.241
;116.97;464.669;-6693.091
;114.99;430.819;-6717.709
;113.26;412.355;-6726.941
;112.58;440.051;-6720.787
;112.47;430.819;-6705.4
;112.34;446.206;-6690.014
;112.03;476.978;-6683.859
;111.63;473.901;-6696.168
;111.3;455.437;-6686.937
;110.93;470.824;-6683.859
;110.14;541.601;-6680.782
;107.45;627.765;-6656.164
;101.6;624.688;-6659.241
;93.02;541.601;-6683.859
;82.2;495.442;-6686.937
;70.05;480.056;-6683.859
;56.66;396.969;-6711.555
;42.32;387.737;-6699.246
;28.49;421.587;-6680.782
;16.27;430.819;-6693.091
;6.1;473.901;-6696.168
;-2.95;440.051;-6696.168
;-11.39;492.365;-6671.55
;-18.33;513.906;-6668.473
;-21.9;489.288;-6693.091
;-22.11;406.201;-6736.173
;-20.97;449.283;-6736.173
;-19.39;513.906;-6674.627
;-17.48;476.978;-6702.323
;-15.52;409.278;-6726.941
;-13.86;578.529;-6690.014
;-12.92;596.992;-6696.168
;-12.62;609.302;-6683.859
;-12.45;600.07;-6653.086
;-12.51;440.051;-6677.705
;-12.97;412.355;-6696.168
;-13.35;372.351;-6720.787
;-13.24;569.297;-6640.777
;-12.16;375.428;-6717.709
;-9.71;621.611;-6665.396
;-6.24;415.433;-6705.4
;-2.18;403.124;-6720.787
;2.81;427.742;-6723.864
;9.74;489.288;-6708.478
;19.09;520.06;-6696.168
;29.48;520.06;-6693.091
;39.09;483.133;-6702.323
;48.13;492.365;-6699.246
;58;495.442;-6693.091
;68.67;516.983;-6680.782
;79.54;492.365;-6686.937
;90.44;575.451;-6702.323
;100.26;486.21;-6683.859
;108.21;532.369;-6680.782
;116.75;590.838;-6711.555
;126.75;480.056;-6714.632
;133.22;458.515;-6723.864
;133.77;452.36;-6726.941
;131.34;569.297;-6714.632
;128.49;443.128;-6699.246
;126.52;461.592;-6680.782
;125.44;501.597;-6674.627
;124.64;510.828;-6683.859
;123.82;473.901;-6699.246
;123.13;446.206;-6723.864
;122.61;464.669;-6714.632
;122.11;473.901;-6693.091
;121.65;544.679;-6677.705
;121.19;593.915;-6671.55
;120.21;649.306;-6653.086
;117.01;624.688;-6665.396
;109.55;560.065;-6671.55
;97.72;492.365;-6677.705
;83.34;403.124;-6711.555
;67.6;412.355;-6708.478
;50.72;443.128;-6683.859
;33.16;464.669;-6693.091
;16.37;473.901;-6696.168
;1.65;504.674;-6693.091
;-10.06;486.21;-6696.168
;-18.67;507.751;-6690.014
;-23.75;550.833;-6696.168
;-25.6;547.756;-6683.859
;-26.29;520.06;-6680.782
;-26.11;498.519;-6671.55
;-25.17;446.206;-6690.014
;-24.29;421.587;-6699.246
;-23.65;544.679;-6690.014
;-23.06;600.07;-6674.627
;-22.66;643.152;-6677.705
;-22.52;624.688;-6668.473
;-22.4;569.297;-6659.241
;-22.25;532.369;-6668.473
;-22.18;476.978;-6696.168
;-22.14;415.433;-6705.4
;-21.98;433.896;-6693.091
;-21.48;544.679;-6690.014
;-20.49;572.374;-6686.937
;-17.9;566.22;-6671.55
;-11.89;541.601;-6665.396
;-2.89;523.138;-6668.473
;6.55;498.519;-6665.396
;15.26;461.592;-6662.318
;24.34;430.819;-6677.705
;34.6;415.433;-6702.323
;45.66;412.355;-6705.4
;57.68;421.587;-6711.555
;70.66;467.747;-6720.787
;83.25;526.215;-6714.632
;94.54;600.07;-6702.323
;104.78;606.224;-6683.859
;113.53;572.374;-6665.396
;120.91;529.292;-6650.009
;127.37;529.292;-6631.545
;130.68;495.442;-6634.623
;130.4;483.133;-6699.246
;128.59;507.751;-6705.4
;126.37;581.606;-6696.168
;124.56;596.992;-6686.937
;123.41;452.36;-6699.246
;122.63;427.742;-6686.937
;122.13;513.906;-6714.632
;121.81;381.583;-6693.091
;121.73;372.351;-6705.4
;121.8;409.278;-6705.4
;121.6;449.283;-6702.323
;120.99;507.751;-6693.091
;119.95;513.906;-6693.091
;117.97;516.983;-6683.859
;114.34;541.601;-6677.705
;107.25;590.838;-6668.473
;95.88;609.302;-6668.473
;81.58;673.924;-6646.932
;65.23;747.779;-6634.623
;46.56;643.152;-6662.318
;26.1;689.311;-6662.318
;5.8;627.765;-6662.318
;-14.18;526.215;-6696.168
;-31.37;418.51;-6730.019
;-40.49;412.355;-6714.632
;-42.45;470.824;-6699.246
;-41.98;584.683;-6677.705
;-41.24;603.147;-6665.396
;-40.5;486.21;-6699.246
;-40.23;292.341;-6714.632
;-40.36;283.11;-6705.4
;-40.31;332.346;-6686.937
;-40.29;353.887;-6683.859
;-40.37;473.901;-6665.396
;-40.43;569.297;-6665.396
;-40.51;538.524;-6696.168
;-40.68;418.51;-6708.478
;-40.76;489.288;-6699.246
;-40.07;415.433;-6683.859
;-38.1;436.974;-6674.627
;-34.93;470.824;-6665.396
;-30.64;492.365;-6671.55
;-24.87;563.142;-6693.091
;-17.11;424.665;-6690.014
;-7.35;507.751;-6680.782
;3.63;538.524;-6665.396
;15.22;529.292;-6674.627
;27.04;544.679;-6674.627
;39.14;483.133;-6683.859
;52.33;516.983;-6680.782
;66.61;427.742;-6683.859
;81.09;412.355;-6693.091
;95.02;430.819;-6693.091
;107.53;443.128;-6683.859
;118.85;458.515;-6683.859
;129.39;489.288;-6683.859
;135.06;603.147;-6656.164
;134.43;630.843;-6656.164
;131.23;550.833;-6659.241
;128.27;606.224;-6646.932
;126.8;636.997;-6668.473
;126.44;516.983;-6656.164
;126.41;636.997;-6653.086
;126.24;526.215;-6674.627
;126.03;538.524;-6683.859
;125.9;541.601;-6668.473
;125.86;572.374;-6646.932
;125.84;467.747;-6656.164
;125.84;556.988;-6640.777
;125.7;550.833;-6662.318
;124.34;443.128;-6634.623
;120.36;396.969;-6653.086
;114.44;353.887;-6705.4
;107.63;335.423;-6714.632
;99.71;492.365;-6690.014
;90.77;495.442;-6693.091
;80.61;455.437;-6680.782
;68.05;498.519;-6674.627
;52.71;510.828;-6671.55
;35.47;510.828;-6677.705
;17.94;529.292;-6668.473
;1.17;550.833;-6674.627
;-14.55;538.524;-6696.168
;-26.94;516.983;-6693.091
;-33.58;504.674;-6680.782
;-35.84;520.06;-6668.473
;-36.4;520.06;-6677.705
;-36.23;523.138;-6662.318
;-36.07;520.06;-6650.009
;-36.41;532.369;-6665.396
;-36.77;440.051;-6668.473
;-37;532.369;-6665.396
;-37.21;427.742;-6674.627
;-37.36;353.887;-6705.4
;-37.54;390.814;-6686.937
;-37.73;430.819;-6677.705
;-37.93;446.206;-6677.705
;-37.97;446.206;-6674.627
;-37.38;486.21;-6665.396
;-35.42;520.06;-6653.086
;-31.01;501.597;-6656.164
;-23.64;504.674;-6646.932
;-13.29;593.915;-6637.7
;-0.56;587.761;-6665.396
;12.2;606.224;-6631.545
;23.21;535.447;-6665.396
;33.51;421.587;-6708.478
;44.37;366.196;-6708.478
;56.03;372.351;-6705.4
;68.75;446.206;-6683.859
;82.77;473.901;-6677.705
;97.18;467.747;-6665.396
;110.24;458.515;-6662.318
;120.84;486.21;-6686.937
;127.58;458.515;-6665.396
;129.86;483.133;-6677.705
;129.3;458.515;-6674.627
;127.63;578.529;-6674.627
;125.9;673.924;-6653.086
;124.69;658.538;-6674.627
;123.95;492.365;-6646.932
;123.44;566.22;-6671.55
;123.17;470.824;-6646.932
;123.04;461.592;-6653.086
;122.45;495.442;-6665.396
;120.9;455.437;-6693.091
;116.56;455.437;-6690.014
;108.29;415.433;-6680.782
;98.02;455.437;-6674.627
;87.48;464.669;-6690.014
;76.91;458.515;-6680.782
;66.29;415.433;-6693.091
;55.31;446.206;-6693.091
;43.17;467.747;-6683.859
;30.09;489.288;-6683.859
;16.44;486.21;-6690.014
;2.47;520.06;-6671.55
;-11.25;443.128;-6686.937
;-23.07;495.442;-6665.396
;-31.35;486.21;-6680.782
;-36.34;495.442;-6677.705
;-38.68;532.369;-6677.705
;-39.27;489.288;-6680.782
;-39.04;550.833;-6671.55
;-38.39;566.22;-6665.396
;-37.93;566.22;-6680.782
;-37.88;556.988;-6674.627
;-38.07;572.374;-6671.55
;-38.22;510.828;-6677.705
;-38.22;473.901;-6659.241
;-38.17;476.978;-6653.086
;-38.15;510.828;-6650.009
;-38.09;535.447;-6640.777
;-38.06;544.679;-6643.855
;-37.89;547.756;-6653.086
;-37.37;578.529;-6662.318
;-36.22;513.906;-6696.168
;-34;495.442;-6668.473
;-30.35;421.587;-6671.55
;-25.17;366.196;-6683.859
;-18.89;323.114;-6690.014
;-11.9;366.196;-6693.091
;-4.25;483.133;-6665.396
;4.14;510.828;-6665.396
;13.3;492.365;-6674.627
;22.65;486.21;-6665.396
;31.39;486.21;-6631.545
;39.52;461.592;-6646.932
;47.62;464.669;-6646.932
;56.34;526.215;-6637.7
;65.63;550.833;-6637.7
;75.14;609.302;-6622.314
;84.83;446.206;-6693.091
;94.31;615.456;-6631.545
;102.64;563.142;-6640.777
;108.97;436.974;-6674.627
;112.69;381.583;-6714.632
;114;489.288;-6680.782
;113.45;526.215;-6702.323
;112.01;393.892;-6699.246
;111.2;470.824;-6662.318
;111.06;550.833;-6680.782
;110.86;615.456;-6665.396
;110.65;720.084;-6662.318
;110.64;738.547;-6674.627
;110.88;720.084;-6656.164
;111.09;664.693;-6634.623
;110.96;590.838;-6634.623
;110.6;381.583;-6696.168
;110.23;458.515;-6668.473
;109.83;304.651;-6711.555
;109.42;412.355;-6668.473
;109.06;298.496;-6693.091
;108.66;520.06;-6637.7
;108.25;516.983;-6643.855
;107.97;476.978;-6665.396
;107.75;476.978;-6656.164
;107.47;375.428;-6690.014
;107.24;332.346;-6714.632
;107.02;393.892;-6693.091
;106.66;476.978;-6674.627
;106.29;532.369;-6653.086
;106;535.447;-6637.7
;105.72;535.447;-6637.7
;105.48;526.215;-6656.164
;105.19;504.674;-6680.782
;104.89;461.592;-6680.782
;104.68;473.901;-6668.473
;104.48;495.442;-6656.164
;104.26;544.679;-6640.777
;104.08;560.065;-6640.777
;104.1;596.992;-6640.777
;104.18;624.688;-6643.855
;104.08;575.451;-6693.091
;103.8;523.138;-6696.168
;103.53;433.896;-6690.014
;103.35;427.742;-6662.318
;103.16;449.283;-6646.932
;102.92;458.515;-6634.623
;102.69;350.81;-6680.782
;102.52;366.196;-6696.168
;102.41;403.124;-6646.932
;;360.042;-6711.555
;;393.892;-6680.782
;;375.428;-6699.246
;;427.742;-6668.473
;;446.206;-6668.473
;;464.669;-6671.55
;;476.978;-6671.55
;;480.056;-6674.627
;;473.901;-6677.705
;;483.133;-6671.55
;;507.751;-6653.086
;;470.824;-6662.318
;;489.288;-6665.396
;;535.447;-6628.468
;;624.688;-6625.391
;;560.065;-6622.314
;;618.533;-6634.623
;;547.756;-6674.627
;;495.442;-6680.782
;;461.592;-6680.782
;;436.974;-6693.091
;;436.974;-6702.323
;;461.592;-6705.4
;;501.597;-6683.859
;;516.983;-6668.473
;;529.292;-6659.241
;;566.22;-6640.777
;;612.379;-6628.468
;;624.688;-6646.932
;;520.06;-6686.937
;;498.519;-6677.705
;;526.215;-6668.473
;;486.21;-6680.782
;;449.283;-6683.859
;;449.283;-6671.55
;;449.283;-6659.241
;;483.133;-6653.086
;;476.978;-6643.855
;;501.597;-6662.318
;;513.906;-6668.473
;;566.22;-6656.164
;;544.679;-6640.777
;;510.828;-6631.545
;;516.983;-6634.623
;;569.297;-6637.7
;;633.92;-6628.468
;;624.688;-6653.086
;;553.91;-6671.55
;;458.515;-6680.782
;;436.974;-6668.473
;;384.66;-6680.782
;;461.592;-6674.627
;;553.91;-6662.318
;;486.21;-6674.627
;;575.451;-6643.855
;;569.297;-6625.391
;;498.519;-6631.545
;;390.814;-6659.241
;;356.964;-6656.164
;;378.505;-6640.777
;;366.196;-6656.164
;;366.196;-6680.782
;;418.51;-6665.396
;;467.747;-6659.241
;;452.36;-6659.241
;;486.21;-6656.164
;;504.674;-6653.086
;;507.751;-6640.777
;;492.365;-6653.086
;;504.674;-6653.086
;;535.447;-6650.009
;;553.91;-6650.009
;;575.451;-6650.009
;;587.761;-6628.468
;;495.442;-6631.545
;;418.51;-6659.241
;;418.51;-6683.859
;;443.128;-6683.859
;;566.22;-6628.468
;;366.196;-6683.859
;;467.747;-6668.473
;;452.36;-6680.782
;;470.824;-6683.859
;;476.978;-6671.55
;;473.901;-6674.627
;;504.674;-6659.241
;;529.292;-6653.086
;;501.597;-6637.7
;;489.288;-6646.932
;;480.056;-6653.086
;;504.674;-6653.086
;;504.674;-6656.164
;;510.828;-6646.932
;;547.756;-6656.164
;;581.606;-6646.932
;;550.833;-6650.009
;;566.22;-6643.855
;;550.833;-6646.932
;;400.046;-6671.55
;;396.969;-6680.782
;;353.887;-6696.168
;;366.196;-6702.323
;;440.051;-6671.55
;;486.21;-6665.396
;;566.22;-6646.932
;;603.147;-6646.932
;;587.761;-6628.468
;;566.22;-6631.545
;;483.133;-6637.7
;;409.278;-6656.164
;;400.046;-6640.777
;;427.742;-6640.777
;;452.36;-6646.932
;;455.437;-6662.318
;;427.742;-6677.705
;;452.36;-6653.086
;;538.524;-6646.932
;;547.756;-6665.396
;;513.906;-6702.323
;;529.292;-6702.323
;;452.36;-6650.009
;;590.838;-6674.627
;;618.533;-6653.086
;;615.456;-6653.086
;;550.833;-6640.777
;;449.283;-6650.009
;;458.515;-6643.855
;;504.674;-6625.391
;;495.442;-6628.468
;;486.21;-6631.545
;;480.056;-6634.623
;;464.669;-6643.855
;;510.828;-6631.545
;;470.824;-6637.7
;;480.056;-6653.086
;;424.665;-6677.705
;;430.819;-6665.396
;;440.051;-6668.473
;;507.751;-6662.318
;;507.751;-6656.164
;;507.751;-6662.318
;;483.133;-6677.705
;;476.978;-6671.55
;;440.051;-6662.318
;;449.283;-6677.705
;;446.206;-6674.627
;;489.288;-6662.318
;;553.91;-6646.932
;;569.297;-6650.009
;;507.751;-6659.241
;;443.128;-6665.396
;;433.896;-6656.164
;;443.128;-6659.241
;;526.215;-6643.855
;;609.302;-6628.468
;;717.006;-6597.695
;;701.62;-6588.463
;;655.461;-6603.85
;;590.838;-6631.545
;;529.292;-6668.473
;;513.906;-6693.091
;;526.215;-6677.705
;;532.369;-6653.086
;;541.601;-6668.473
;;553.91;-6656.164
;;584.683;-6653.086
;;612.379;-6668.473
;;612.379;-6665.396
;;600.07;-6665.396
;;526.215;-6677.705
;;467.747;-6680.782
;;406.201;-6671.55
;;381.583;-6668.473
;;433.896;-6662.318
;;452.36;-6662.318
;;498.519;-6659.241
;;520.06;-6662.318
;;550.833;-6671.55
;;569.297;-6662.318
;;606.224;-6656.164
;;646.229;-6646.932
;;655.461;-6640.777
;;673.924;-6637.7
;;738.547;-6625.391
;;732.393;-6628.468
;;701.62;-6628.468
;;649.306;-6628.468
;;461.592;-6674.627
;;535.447;-6650.009
;;489.288;-6680.782
;;504.674;-6668.473
;;483.133;-6662.318
;;480.056;-6646.932
;;590.838;-6653.086
;;492.365;-6637.7
;;473.901;-6656.164
;;587.761;-6668.473
;;513.906;-6646.932
;;596.992;-6613.082
;;532.369;-6653.086
;;600.07;-6683.859
;;532.369;-6653.086
;;593.915;-6680.782
;;532.369;-6680.782
;;458.515;-6671.55
;;409.278;-6665.396
;;489.288;-6637.7
;;403.124;-6668.473
;;366.196;-6668.473
;;600.07;-6610.004
;;600.07;-6631.545
;;556.988;-6613.082
;;446.206;-6653.086
;;677.002;-6600.773
;;366.196;-6674.627
;;430.819;-6637.7
;;353.887;-6708.478
;;403.124;-6699.246
;;440.051;-6690.014
;;433.896;-6683.859
;;381.583;-6680.782
;;406.201;-6680.782
;;455.437;-6653.086
;;387.737;-6668.473
;;341.578;-6683.859
;;516.983;-6622.314
;;510.828;-6622.314
;;430.819;-6640.777
;;436.974;-6671.55
;;461.592;-6622.314
;;504.674;-6622.314
;;470.824;-6671.55
;;507.751;-6665.396
;;547.756;-6653.086
;;553.91;-6646.932
;;443.128;-6671.55
;;436.974;-6643.855
;;510.828;-6653.086
;;480.056;-6646.932
;;427.742;-6656.164
;;516.983;-6650.009
;;587.761;-6656.164
;;624.688;-6653.086
;;612.379;-6646.932
;;569.297;-6650.009
;;467.747;-6659.241
;;372.351;-6668.473
;;329.269;-6671.55
;;320.037;-6680.782
