angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;80.42;2135.634;-775.476
;90.09;2117.17;-781.63
;97.16;2107.938;-787.785
;100.64;2098.707;-781.63
;100.54;2095.629;-784.708
;97.81;2077.166;-784.708
;93.09;2074.088;-790.862
;86.93;2061.779;-787.785
;80.12;2071.011;-787.785
;72.28;2086.397;-784.708
;62.96;2086.397;-781.63
;52.74;2086.397;-778.553
;41.81;2092.552;-778.553
;29.76;2092.552;-778.553
;17.04;2098.707;-781.63
;4.41;2101.784;-778.553
;-8.85;2098.707;-781.63
;-22.47;2092.552;-784.708
;-35.69;2092.552;-784.708
;-49.59;2095.629;-787.785
;-62.82;2104.861;-787.785
;-70.69;2111.016;-790.862
;-73.83;2120.248;-790.862
;-75.47;2126.402;-793.94
;-75.38;2132.557;-793.94
;-73.71;2129.479;-790.862
;-70.85;2123.325;-787.785
;-65.96;2111.016;-787.785
;-58.34;2104.861;-784.708
;-49.22;2098.707;-775.476
;-38.7;2098.707;-772.399
;-26.4;2098.707;-775.476
;-13.47;2117.17;-772.399
;-0.83;2111.016;-778.553
;11.57;2111.016;-775.476
;24.83;2104.861;-769.321
;38.51;2095.629;-772.399
;51.32;2101.784;-769.321
;63.03;2107.938;-772.399
;74.47;2123.325;-772.399
;85.52;2126.402;-781.63
;94.26;2132.557;-778.553
;99.79;2138.711;-781.63
;102.25;2138.711;-784.708
;101.41;2123.325;-781.63
;97.91;2114.093;-781.63
;92.68;2095.629;-778.553
;86.07;2086.397;-778.553
;78.23;2083.32;-775.476
;68.56;2071.011;-778.553
;56.76;2077.166;-769.321
;42.7;2101.784;-760.089
;28.25;2107.938;-760.089
;15.51;2092.552;-772.399
;4.46;2095.629;-766.244
;-5.79;2095.629;-769.321
;-15.49;2098.707;-781.63
;-25;2101.784;-775.476
;-35.43;2098.707;-775.476
;-45.92;2114.093;-784.708
;-54.3;2129.479;-775.476
;-59.88;2120.248;-778.553
;-63.89;2138.711;-769.321
;-66.18;2123.325;-778.553
;-66.37;2135.634;-769.321
;-65.17;2086.397;-778.553
;-62.54;2132.557;-769.321
;-58.45;2123.325;-769.321
;-52.63;2071.011;-775.476
;-44.4;2077.166;-772.399
;-33.83;2071.011;-772.399
;-21.98;2117.17;-769.321
;-9.58;2071.011;-769.321
;3.92;2104.861;-778.553
;17.98;2089.475;-775.476
;31.72;2117.17;-775.476
;45.02;2123.325;-784.708
;57.55;2123.325;-787.785
;68.79;2135.634;-784.708
;78.77;2132.557;-778.553
;88.42;2138.711;-781.63
;98.13;2138.711;-787.785
;106.43;2114.093;-781.63
;110.18;2117.17;-778.553
;108.2;2129.479;-775.476
;102.78;2141.788;-769.321
;96.23;2151.02;-763.167
;89.19;2138.711;-769.321
;82.12;2154.098;-766.244
;74.79;2120.248;-772.399
;65.66;2061.779;-775.476
;52.99;2077.166;-775.476
;37.7;2154.098;-769.321
;22.57;2071.011;-781.63
;8.67;2052.547;-778.553
;-3.02;2083.32;-790.862
;-13;2092.552;-797.017
;-23.67;2074.088;-784.708
;-35.75;2107.938;-793.94
;-46.39;2107.938;-787.785
;-53.49;2107.938;-787.785
;-57.53;2095.629;-793.94
;-58.54;2095.629;-787.785
;-57.15;2089.475;-784.708
;-53.88;2058.702;-784.708
;-48.79;2052.547;-784.708
;-41.82;2074.088;-787.785
;-33.13;2067.934;-784.708
;-23.11;2071.011;-787.785
;-12.35;2083.32;-784.708
;-1.55;2083.32;-793.94
;8.91;2074.088;-800.094
;19.14;2098.707;-793.94
;29.6;2089.475;-797.017
;40.49;2083.32;-800.094
;51.19;2074.088;-800.094
;61.07;2080.243;-803.171
;70.05;2086.397;-800.094
;78.07;2095.629;-800.094
;85.76;2074.088;-803.171
;94.42;2080.243;-803.171
;102.84;2104.861;-797.017
;107.95;2107.938;-800.094
;107.55;2098.707;-803.171
;102.33;2111.016;-793.94
;95.03;2101.784;-800.094
;86.84;2147.943;-784.708
;78.09;2169.484;-784.708
;67.97;2197.18;-775.476
;55.09;2215.643;-772.399
;41.94;2240.262;-769.321
;31.55;2252.571;-769.321
;22.44;2234.107;-772.399
;12.1;2194.102;-772.399
;0.32;2129.479;-793.94
;-12.41;2061.779;-809.326
;-25.65;2006.388;-821.635
;-37.28;2027.929;-821.635
;-47.18;2064.856;-818.558
;-55.89;2037.161;-827.79
;-61.76;2077.166;-812.403
;-65.05;2111.016;-803.171
;-67.35;2126.402;-803.171
;-68.23;2141.788;-797.017
;-66.63;2098.707;-809.326
;-62.28;2141.788;-793.94
;-54.92;2123.325;-787.785
;-45.08;2107.938;-787.785
;-34.23;2107.938;-787.785
;-23.12;2104.861;-787.785
;-11.8;2111.016;-787.785
;-0.39;2107.938;-787.785
;10.57;2104.861;-790.862
;21.3;2111.016;-790.862
;32.56;2117.17;-797.017
;44.24;2135.634;-806.249
;55.36;2138.711;-803.171
;64.97;2144.866;-800.094
;73.07;2151.02;-800.094
;79.93;2138.711;-800.094
;86.12;2151.02;-793.94
;92.72;2154.098;-800.094
;97.87;2135.634;-797.017
;99.11;2120.248;-787.785
;96.71;2126.402;-790.862
;92.14;2154.098;-793.94
;86.71;2144.866;-793.94
;80.3;2154.098;-790.862
;72.14;2144.866;-784.708
;62.57;2144.866;-784.708
;53.67;2147.943;-784.708
;44.87;2144.866;-800.094
;33.59;2135.634;-790.862
;21.04;2089.475;-787.785
;8.99;2151.02;-797.017
;-1.51;2095.629;-793.94
;-9.41;2095.629;-787.785
;-15.9;2086.397;-797.017
;-22.95;2114.093;-797.017
;-31.54;2126.402;-793.94
;-41.23;2086.397;-800.094
;-50.05;2095.629;-803.171
;-55.98;2129.479;-787.785
;-58.76;2135.634;-772.399
;-59.46;2138.711;-763.167
;-58.66;2138.711;-766.244
;-56.34;2151.02;-766.244
;-52.53;2151.02;-769.321
;-47.01;2135.634;-778.553
;-40.95;2098.707;-787.785
;-34.61;2083.32;-793.94
;-25.55;2083.32;-793.94
;-13.88;2067.934;-806.249
;-2.09;2064.856;-803.171
;9.19;2086.397;-793.94
;20.64;2074.088;-803.171
;32.37;2071.011;-803.171
;44.1;2107.938;-784.708
;55.09;2098.707;-787.785
;64.71;2061.779;-803.171
;73.08;2107.938;-781.63
;80.97;2114.093;-775.476
;88.67;2111.016;-778.553
;94.18;2114.093;-778.553
;95.79;2120.248;-772.399
;94.09;2120.248;-775.476
;89.86;2114.093;-769.321
;84.31;2104.861;-775.476
;78.41;2111.016;-769.321
;70.78;2117.17;-772.399
;59.95;2114.093;-778.553
;46.47;2104.861;-787.785
;32.41;2092.552;-790.862
;19.78;2107.938;-784.708
;8.66;2126.402;-790.862
;-1.72;2123.325;-790.862
;-11.28;2123.325;-790.862
;-20.3;2132.557;-790.862
;-28.67;2123.325;-787.785
;-37.23;2138.711;-787.785
;-46.13;2114.093;-787.785
;-52.94;2104.861;-790.862
;-57.24;2092.552;-781.63
;-59.24;2092.552;-781.63
;-59.85;2092.552;-775.476
;-59.43;2120.248;-790.862
;-57.03;2111.016;-790.862
;-52.69;2120.248;-787.785
;-46.08;2114.093;-787.785
;-36.89;2117.17;-787.785
;-25.67;2111.016;-787.785
;-14.18;2114.093;-787.785
;-2.8;2111.016;-781.63
;9.36;2114.093;-775.476
;22.03;2132.557;-769.321
;34.59;2126.402;-769.321
;46.41;2138.711;-769.321
;56.85;2107.938;-769.321
;65.76;2083.32;-772.399
;73.57;2089.475;-772.399
;80.74;2126.402;-766.244
;88.28;2071.011;-781.63
;96.42;2071.011;-781.63
;103.12;2092.552;-781.63
;105.96;2104.861;-784.708
;104.7;2107.938;-787.785
;100.59;2092.552;-800.094
;94.42;2092.552;-793.94
;87.19;2092.552;-797.017
;80.08;2095.629;-790.862
;71.6;2095.629;-790.862
;60.45;2092.552;-793.94
;47.53;2098.707;-793.94
;34.33;2135.634;-775.476
;21.95;2169.484;-769.321
;10.67;2166.407;-772.399
;0.32;2111.016;-790.862
;-9.43;2101.784;-793.94
;-20.01;2154.098;-772.399
;-30.6;2123.325;-781.63
;-40.05;2163.329;-775.476
;-49.33;2138.711;-781.63
;-57.5;2123.325;-790.862
;-63.63;2117.17;-797.017
;-68.82;2120.248;-790.862
;-70.46;2157.175;-775.476
;-68.09;2120.248;-793.94
;-64.4;2123.325;-793.94
;-58.39;2123.325;-793.94
;-50.13;2123.325;-793.94
;-39.92;2129.479;-787.785
;-27.77;2120.248;-787.785
;-15.41;2107.938;-784.708
;-4;2104.861;-787.785
;7.28;2123.325;-781.63
;18.53;2120.248;-784.708
;29.18;2144.866;-781.63
;39.24;2135.634;-781.63
;48.65;2147.943;-778.553
;57.53;2154.098;-787.785
;65.86;2154.098;-784.708
;73.56;2151.02;-787.785
;81.21;2151.02;-787.785
;90.07;2151.02;-787.785
;98.94;2151.02;-787.785
;103.92;2138.711;-781.63
;103.13;2147.943;-781.63
;98.62;2126.402;-781.63
;94.04;2129.479;-784.708
;91.55;2126.402;-787.785
;90.92;2144.866;-784.708
;90.78;2135.634;-790.862
;90.28;2129.479;-790.862
;89.38;2126.402;-787.785
;88.36;2120.248;-787.785
;87.56;2114.093;-781.63
;87.06;2114.093;-778.553
;86.59;2114.093;-772.399
;85.92;2117.17;-778.553
;85.03;2107.938;-787.785
;84.07;2101.784;-787.785
;83.31;2104.861;-790.862
;82.83;2092.552;-800.094
;82.52;2086.397;-806.249
;82.2;2089.475;-803.171
;81.73;2107.938;-797.017
;81.12;2114.093;-793.94
;80.54;2120.248;-793.94
;80.17;2132.557;-790.862
;80.01;2129.479;-784.708
;;2129.479;-787.785
;;2126.402;-781.63
;;2126.402;-775.476
;;2123.325;-781.63
;;2120.248;-778.553
;;2126.402;-781.63
;;2123.325;-778.553
;;2117.17;-778.553
;;2126.402;-778.553
;;2126.402;-778.553
;;2114.093;-781.63
;;2126.402;-781.63
;;2114.093;-775.476
;;2141.788;-781.63
;;2132.557;-781.63
;;2132.557;-778.553
;;2147.943;-775.476
;;2135.634;-778.553
;;2147.943;-772.399
;;2111.016;-778.553
;;2089.475;-775.476
;;2074.088;-790.862
;;2083.32;-781.63
;;2077.166;-784.708
;;2083.32;-787.785
;;2098.707;-769.321
;;2089.475;-778.553
;;2089.475;-781.63
;;2104.861;-775.476
;;2101.784;-781.63
;;2095.629;-787.785
;;2104.861;-790.862
;;2104.861;-790.862
;;2111.016;-790.862
;;2120.248;-787.785
;;2129.479;-781.63
;;2141.788;-781.63
;;2147.943;-772.399
;;2151.02;-772.399
;;2151.02;-769.321
;;2144.866;-781.63
;;2157.175;-766.244
;;2154.098;-763.167
;;2132.557;-772.399
;;2138.711;-781.63
;;2154.098;-784.708
;;2157.175;-781.63
;;2160.252;-778.553
;;2157.175;-778.553
;;2154.098;-781.63
;;2147.943;-781.63
;;2147.943;-784.708
;;2123.325;-784.708
;;2092.552;-790.862
;;2111.016;-784.708
;;2089.475;-784.708
;;2092.552;-781.63
;;2083.32;-781.63
;;2086.397;-778.553
;;2095.629;-778.553
;;2101.784;-778.553
;;2107.938;-775.476
;;2120.248;-778.553
;;2123.325;-778.553
;;2123.325;-775.476
;;2123.325;-775.476
;;2126.402;-781.63
;;2132.557;-784.708
;;2151.02;-781.63
;;2144.866;-784.708
;;2163.329;-778.553
;;2175.639;-775.476
;;2129.479;-775.476
;;2160.252;-772.399
;;2175.639;-769.321
;;2114.093;-778.553
;;2111.016;-778.553
;;2111.016;-775.476
;;2123.325;-778.553
;;2117.17;-781.63
;;2120.248;-781.63
;;2123.325;-787.785
;;2117.17;-790.862
;;2117.17;-787.785
;;2117.17;-793.94
;;2120.248;-793.94
;;2120.248;-797.017
;;2117.17;-797.017
;;2114.093;-787.785
;;2117.17;-787.785
;;2117.17;-781.63
;;2126.402;-778.553
;;2126.402;-775.476
;;2123.325;-781.63
;;2123.325;-778.553
;;2132.557;-778.553
;;2129.479;-775.476
;;2129.479;-781.63
;;2135.634;-775.476
;;2144.866;-775.476
;;2147.943;-784.708
;;2147.943;-784.708
;;2144.866;-787.785
;;2144.866;-784.708
;;2147.943;-778.553
;;2147.943;-781.63
;;2147.943;-775.476
;;2154.098;-778.553
;;2163.329;-775.476
;;2178.716;-769.321
;;2172.561;-763.167
;;2181.793;-769.321
;;2169.484;-772.399
;;2154.098;-778.553
;;2132.557;-781.63
;;2138.711;-787.785
;;2147.943;-784.708
;;2147.943;-781.63
;;2141.788;-784.708
;;2138.711;-787.785
;;2132.557;-778.553
;;2135.634;-784.708
;;2123.325;-778.553
;;2123.325;-778.553
;;2144.866;-781.63
;;2120.248;-781.63
;;2147.943;-790.862
;;2151.02;-784.708
;;2144.866;-787.785
;;2126.402;-781.63
;;2147.943;-775.476
;;2138.711;-778.553
;;2120.248;-772.399
;;2129.479;-769.321
;;2126.402;-772.399
;;2135.634;-769.321
;;2135.634;-769.321
;;2144.866;-772.399
;;2154.098;-775.476
;;2138.711;-781.63
;;2132.557;-790.862
;;2151.02;-775.476
;;2132.557;-784.708
;;2141.788;-793.94
;;2141.788;-797.017
;;2135.634;-797.017
;;2141.788;-790.862
;;2147.943;-787.785
;;2141.788;-787.785
;;2160.252;-790.862
;;2160.252;-790.862
;;2157.175;-790.862
;;2157.175;-787.785
;;2144.866;-787.785
;;2132.557;-784.708
;;2123.325;-781.63
;;2111.016;-781.63
;;2120.248;-778.553
;;2144.866;-778.553
;;2138.711;-775.476
;;2157.175;-778.553
;;2160.252;-775.476
;;2126.402;-800.094
;;2120.248;-800.094
;;2132.557;-803.171
;;2141.788;-800.094
;;2141.788;-793.94
;;2144.866;-787.785
;;2135.634;-787.785
;;2151.02;-784.708
;;2151.02;-784.708
;;2166.407;-781.63
;;2154.098;-778.553
;;2129.479;-784.708
;;2135.634;-787.785
;;2138.711;-793.94
;;2138.711;-797.017
;;2126.402;-803.171
;;2107.938;-803.171
;;2104.861;-809.326
;;2123.325;-809.326
;;2114.093;-809.326
;;2126.402;-803.171
;;2126.402;-803.171
;;2138.711;-793.94
;;2129.479;-784.708
;;2132.557;-793.94
;;2129.479;-784.708
;;2132.557;-784.708
;;2151.02;-784.708
;;2141.788;-784.708
;;2166.407;-778.553
;;2163.329;-781.63
;;2163.329;-784.708
;;2147.943;-790.862
;;2154.098;-784.708
;;2132.557;-797.017
;;2120.248;-803.171
;;2114.093;-812.403
;;2104.861;-815.481
;;2092.552;-818.558
;;2120.248;-827.79
;;2092.552;-818.558
;;2101.784;-827.79
;;2138.711;-818.558
;;2147.943;-809.326
;;2160.252;-800.094
;;2175.639;-778.553
;;2172.561;-793.94
;;2147.943;-775.476
;;2160.252;-778.553
;;2120.248;-778.553
;;2135.634;-778.553
;;2132.557;-781.63
;;2126.402;-778.553
;;2163.329;-781.63
;;2132.557;-787.785
;;2132.557;-775.476
;;2144.866;-784.708
;;2157.175;-781.63
;;2163.329;-793.94
;;2166.407;-790.862
;;2172.561;-793.94
;;2172.561;-797.017
;;2169.484;-800.094
;;2157.175;-781.63
;;2147.943;-781.63
;;2129.479;-787.785
;;2144.866;-787.785
;;2151.02;-784.708
;;2123.325;-781.63
;;2160.252;-787.785
;;2175.639;-787.785
;;2172.561;-793.94
;;2172.561;-784.708
;;2160.252;-790.862
;;2163.329;-793.94
;;2163.329;-793.94
;;2160.252;-800.094
;;2160.252;-797.017
;;2163.329;-800.094
;;2200.257;-790.862
;;2181.793;-797.017
;;2200.257;-781.63
;;2187.948;-775.476
;;2154.098;-781.63
;;2135.634;-784.708
;;2206.411;-778.553
;;2200.257;-784.708
;;2160.252;-775.476
;;2154.098;-787.785
;;2141.788;-790.862
;;2141.788;-784.708
;;2129.479;-790.862
;;2129.479;-803.171
;;2098.707;-815.481
;;2141.788;-797.017
;;2147.943;-800.094
;;2147.943;-806.249
;;2101.784;-806.249
;;2111.016;-809.326
;;2151.02;-800.094
;;2157.175;-800.094
;;2126.402;-800.094
;;2147.943;-790.862
;;2147.943;-790.862
;;2175.639;-787.785
;;2215.643;-775.476
;;2194.102;-778.553
;;2209.489;-775.476
;;2212.566;-769.321
;;2203.334;-769.321
;;2191.025;-769.321
;;2154.098;-784.708
;;2181.793;-775.476
;;2151.02;-781.63
;;2129.479;-787.785
;;2126.402;-793.94
;;2135.634;-790.862
;;2141.788;-793.94
;;2147.943;-793.94
;;2129.479;-793.94
;;2157.175;-790.862
;;2135.634;-800.094
;;2138.711;-800.094
;;2138.711;-797.017
;;2157.175;-793.94
;;2138.711;-793.94
;;2147.943;-787.785
;;2163.329;-790.862
;;2166.407;-787.785
;;2160.252;-790.862
;;2135.634;-793.94
;;2160.252;-800.094
;;2138.711;-790.862
;;2154.098;-803.171
;;2151.02;-803.171
;;2138.711;-803.171
;;2138.711;-803.171
;;2147.943;-797.017
;;2138.711;-803.171
;;2157.175;-800.094
;;2157.175;-793.94
;;2166.407;-790.862
;;2163.329;-790.862
;;2160.252;-787.785
;;2169.484;-787.785
;;2154.098;-787.785
;;2163.329;-790.862
;;2154.098;-787.785
;;2160.252;-781.63
;;2181.793;-784.708
;;2184.87;-784.708
;;2184.87;-787.785
;;2194.102;-787.785
;;2181.793;-803.171
;;2197.18;-797.017
;;2169.484;-806.249
;;2172.561;-809.326
;;2166.407;-809.326
;;2169.484;-797.017
;;2160.252;-787.785
;;2151.02;-787.785
;;2172.561;-790.862
;;2147.943;-790.862
;;2166.407;-793.94
;;2138.711;-797.017
;;2141.788;-800.094
;;2135.634;-803.171
;;2144.866;-790.862
;;2117.17;-809.326
;;2138.711;-806.249
;;2141.788;-806.249
;;2138.711;-803.171
;;2141.788;-793.94
;;2129.479;-803.171
;;2138.711;-800.094
;;2151.02;-787.785
;;2141.788;-790.862
;;2147.943;-790.862
;;2117.17;-793.94
;;2114.093;-793.94
;;2123.325;-790.862
;;2147.943;-787.785
;;2138.711;-793.94
;;2144.866;-784.708
;;2147.943;-784.708
;;2147.943;-784.708
;;2169.484;-778.553
;;2157.175;-784.708
;;2172.561;-778.553
;;2184.87;-775.476
;;2200.257;-775.476
;;2206.411;-778.553
;;2206.411;-781.63
;;2200.257;-775.476
;;2194.102;-775.476
;;2175.639;-778.553
;;2141.788;-784.708
;;2104.861;-797.017
;;2089.475;-790.862
;;2077.166;-797.017
;;2101.784;-793.94
;;2111.016;-790.862
;;2117.17;-790.862
;;2114.093;-790.862
;;2117.17;-787.785
;;2126.402;-784.708
;;2135.634;-781.63
;;2163.329;-787.785
;;2163.329;-787.785
;;2166.407;-793.94
;;2166.407;-790.862
;;2135.634;-793.94
;;2157.175;-797.017
;;2151.02;-778.553
;;2132.557;-793.94
;;2138.711;-790.862
;;2132.557;-784.708
;;2138.711;-790.862
;;2132.557;-787.785
;;2154.098;-781.63
;;2151.02;-784.708
;;2132.557;-790.862
;;2135.634;-790.862
;;2160.252;-784.708
;;2147.943;-790.862
;;2151.02;-790.862
;;2144.866;-797.017
;;2144.866;-800.094
;;2132.557;-803.171
;;2126.402;-806.249
;;2147.943;-793.94
;;2129.479;-809.326
;;2126.402;-803.171
;;2120.248;-797.017
;;2129.479;-797.017
;;2141.788;-790.862
;;2147.943;-790.862
;;2151.02;-800.094
;;2147.943;-790.862
;;2154.098;-800.094
;;2157.175;-797.017
;;2157.175;-797.017
;;2157.175;-787.785
;;2154.098;-797.017
;;2154.098;-781.63
;;2151.02;-775.476
;;2154.098;-778.553
;;2160.252;-778.553
;;2160.252;-781.63
;;2157.175;-787.785
;;2141.788;-800.094
;;2151.02;-800.094
;;2160.252;-797.017
;;2135.634;-797.017
;;2120.248;-803.171
;;2135.634;-800.094
;;2126.402;-797.017
;;2151.02;-793.94
;;2160.252;-790.862
;;2169.484;-787.785
;;2178.716;-784.708
;;2163.329;-790.862
;;2154.098;-803.171
;;2132.557;-806.249
;;2144.866;-800.094
;;2151.02;-797.017
;;2163.329;-800.094
;;2144.866;-803.171
;;2166.407;-800.094
;;2160.252;-800.094
;;2163.329;-800.094
;;2151.02;-797.017
;;2151.02;-797.017
;;2147.943;-797.017
;;2132.557;-800.094
;;2132.557;-800.094
;;2138.711;-800.094
;;2141.788;-793.94
;;2166.407;-793.94
;;2154.098;-793.94
;;2163.329;-797.017
;;2129.479;-803.171
;;2107.938;-797.017
;;2166.407;-797.017
;;2178.716;-797.017
;;2175.639;-797.017
;;2154.098;-797.017
;;2126.402;-806.249
;;2144.866;-800.094
;;2120.248;-806.249
;;2104.861;-812.403
;;2126.402;-809.326
;;2141.788;-803.171
;;2135.634;-800.094
;;2144.866;-800.094
;;2151.02;-793.94
;;2154.098;-800.094
;;2160.252;-800.094
;;2154.098;-797.017
;;2144.866;-790.862
;;2144.866;-800.094
;;2138.711;-806.249
;;2154.098;-797.017
;;2126.402;-809.326
;;2111.016;-812.403
;;2111.016;-809.326
;;2117.17;-800.094
;;2111.016;-806.249
;;2129.479;-803.171
;;2154.098;-803.171
;;2157.175;-797.017
;;2160.252;-797.017
;;2157.175;-800.094
;;2154.098;-793.94
;;2147.943;-790.862
;;2147.943;-797.017
;;2147.943;-790.862
;;2144.866;-800.094
;;2147.943;-803.171
;;2160.252;-800.094
;;2175.639;-797.017
;;2175.639;-803.171
;;2187.948;-800.094
;;2200.257;-797.017
;;2184.87;-793.94
;;2178.716;-803.171
;;2151.02;-806.249
;;2197.18;-790.862
;;2114.093;-812.403
;;2095.629;-815.481
;;2095.629;-812.403
;;2095.629;-809.326
;;2107.938;-815.481
;;2111.016;-812.403
;;2114.093;-818.558
;;2117.17;-812.403
;;2117.17;-809.326
;;2160.252;-800.094
;;2175.639;-797.017
;;2187.948;-793.94
;;2181.793;-797.017
;;2187.948;-790.862
;;2144.866;-800.094
;;2178.716;-790.862
;;2169.484;-797.017
;;2120.248;-803.171
;;2120.248;-806.249
;;2178.716;-800.094
;;2181.793;-800.094
;;2203.334;-793.94
;;2194.102;-793.94
;;2172.561;-790.862
;;2135.634;-793.94
;;2120.248;-800.094
;;2104.861;-806.249
;;2101.784;-806.249
;;2095.629;-797.017
;;2104.861;-800.094
;;2129.479;-797.017
;;2123.325;-797.017
