angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;73.5;-29132.639;5296.004
;63.8;-29129.562;5299.081
;52.36;-29160.336;5302.158
;39.74;-29169.565;5289.849
;26.15;-29154.18;5299.081
;11.95;-29184.954;5271.385
;-2.27;-29200.338;5249.844
;-14.69;-29206.493;5225.226
;-24.86;-29218.803;5209.84
;-33.91;-29268.04;5212.917
;-41.43;-29292.658;5215.994
;-47.25;-29308.044;5222.149
;-51.61;-29375.744;5228.303
;-53.87;-29452.677;5240.613
;-53.96;-29468.063;5249.844
;-52.46;-29320.353;5280.617
;-49.74;-29197.262;5292.926
;-45.48;-29138.794;5296.004
;-39.21;-29120.33;5302.158
;-30.54;-29129.562;5299.081
;-19.83;-29135.715;5274.463
;-7.87;-29120.33;5286.772
;4.63;-29117.252;5302.158
;16.86;-29160.336;5255.999
;28.23;-29175.72;5246.767
;38.66;-29209.572;5225.226
;48.07;-29215.727;5194.453
;56.49;-29154.18;5182.144
;64;-29104.942;5182.144
;70.44;-29228.035;5179.067
;75.79;-29157.257;5225.226
;80.25;-29151.102;5246.767
;83.95;-29144.947;5252.922
;86.98;-29163.412;5268.308
;89.3;-29197.262;5280.617
;90.67;-29184.954;5286.772
;90.99;-29151.102;5286.772
;89.95;-29117.252;5280.617
;87.19;-29104.942;5268.308
;82.33;-29132.639;5252.922
;74.92;-29123.407;5200.608
;65.17;-29148.026;5212.917
;53.73;-29141.87;5225.226
;41.47;-29151.102;5206.762
;29.14;-29144.947;5188.299
;17.01;-29191.107;5194.453
;4.8;-29138.794;5172.912
;-7.02;-29203.417;5194.453
;-18.13;-29166.489;5197.531
;-28.67;-29218.803;5219.072
;-37.8;-29304.968;5274.463
;-44.49;-29320.353;5292.926
;-48.33;-29148.026;5169.835
;-49.85;-29264.961;5243.69
;-49.91;-29326.508;5299.081
;-49.17;-29329.584;5320.622
;-47.58;-29317.276;5311.39
;-44.15;-29286.503;5302.158
;-37.71;-29246.498;5296.004
;-28.01;-29184.954;5299.081
;-16.03;-29111.097;5280.617
;-2.87;-29080.324;5255.999
;10.48;-29108.02;5265.231
;23.39;-29126.484;5265.231
;35.5;-29169.565;5271.385
;46.66;-29178.799;5259.076
;57.04;-29255.73;5246.767
;66.67;-29304.968;5243.69
;75.13;-29320.353;5243.69
;82.14;-29311.121;5255.999
;87.9;-29301.89;5271.385
;92.49;-29274.195;5259.076
;95.73;-29114.176;5277.54
;97.61;-29114.176;5271.385
;98.27;-29141.87;5265.231
;98.08;-29237.267;5252.922
;97.3;-29126.484;5262.153
;95.85;-29160.336;5259.076
;93.52;-29178.799;5271.385
;89.64;-29264.961;5302.158
;83.91;-29283.426;5311.39
;76.75;-29209.572;5289.849
;68.06;-29271.116;5299.081
;57.76;-29077.248;5225.226
;46.06;-29074.171;5215.994
;33.12;-29074.171;5209.84
;19;-29184.954;5252.922
;3.77;-29114.176;5200.608
;-12.11;-29243.422;5277.54
;-27.19;-29157.257;5200.608
;-38.5;-29175.72;5206.762
;-44.48;-29181.875;5222.149
;-47.72;-29178.799;5246.767
;-50.04;-29181.875;5255.999
;-50.68;-29154.18;5277.54
;-49.95;-29151.102;5292.926
;-48.53;-29181.875;5265.231
;-45.89;-29141.87;5280.617
;-41.21;-29135.715;5283.694
;-34.06;-29135.715;5265.231
;-24.63;-29157.257;5302.158
;-13.74;-29138.794;5305.235
;-1.8;-29151.102;5252.922
;10.74;-29175.72;5222.149
;23.15;-29166.489;5231.381
;35.3;-29175.72;5197.531
;46.84;-29194.185;5231.381
;57.19;-29188.03;5243.69
;66.29;-29191.107;5188.299
;74.09;-29191.107;5194.453
;80.73;-29184.954;5259.076
;86.17;-29178.799;5185.221
;90.98;-29188.03;5255.999
;95.3;-29228.035;5234.458
;98.37;-29240.343;5215.994
;99.99;-29218.803;5265.231
;100.35;-29228.035;5209.84
;99.86;-29221.88;5271.385
;98.83;-29224.958;5215.994
;97;-29178.799;5302.158
;93.68;-29160.336;5277.54
;88.85;-29218.803;5299.081
;82.36;-29166.489;5243.69
;73.77;-29157.257;5259.076
;63.34;-29215.727;5317.545
;51.13;-29172.644;5222.149
;38.27;-29178.799;5194.453
;25.74;-29188.03;5194.453
;13.27;-29184.954;5243.69
;1.57;-29203.417;5259.076
;-9.51;-29212.648;5299.081
;-20.94;-29218.803;5305.235
;-32.41;-29234.188;5302.158
;-42.24;-29264.961;5296.004
;-47.96;-29268.04;5286.772
;-49.88;-29268.04;5277.54
;-49.88;-29240.343;5277.54
;-48.35;-29264.961;5283.694
;-45.42;-29215.727;5286.772
;-40.88;-29184.954;5308.313
;-34.13;-29200.338;5305.235
;-24.83;-29228.035;5271.385
;-13.71;-29249.577;5252.922
;-1.87;-29243.422;5228.303
;10.11;-29194.185;5215.994
;22.24;-29148.026;5215.994
;34.4;-29114.176;5222.149
;46.1;-29104.942;5234.458
;56.55;-29111.097;5255.999
;65.28;-29132.639;5292.926
;72.66;-29135.715;5299.081
;78.78;-29135.715;5302.158
;83.49;-29144.947;5305.235
;87.27;-29166.489;5311.39
;90.46;-29184.954;5302.158
;92.95;-29206.493;5289.849
;94.64;-29209.572;5283.694
;95.28;-29221.88;5277.54
;94.8;-29240.343;5268.308
;93.15;-29246.498;5259.076
;90.28;-29243.422;5265.231
;86.42;-29261.885;5228.303
;81.37;-29255.73;5212.917
;74.41;-29249.577;5200.608
;65.24;-29274.195;5200.608
;54.13;-29292.658;5188.299
;41.88;-29240.343;5215.994
;28.89;-29224.958;5237.535
;15.46;-29188.03;5252.922
;2.76;-29157.257;5262.153
;-9.49;-29024.935;5292.926
;-21.94;-29083.403;5277.54
;-34.21;-29021.856;5308.313
;-43.96;-29068.016;5292.926
;-49.3;-29206.493;5292.926
;-51.36;-29301.89;5286.772
;-51.18;-29326.508;5277.54
;-49.38;-29332.663;5265.231
;-46.4;-29320.353;5259.076
;-41.54;-29298.813;5231.381
;-34.14;-29224.958;5200.608
;-24.1;-29274.195;5212.917
;-11.98;-29138.794;5188.299
;1.05;-29080.324;5175.99
;14.03;-29068.016;5206.762
;26.55;-29123.407;5234.458
;38.63;-29144.947;5246.767
;50.11;-29191.107;5262.153
;60.42;-29203.417;5280.617
;69.19;-29197.262;5265.231
;76.31;-29200.338;5283.694
;81.87;-29194.185;5299.081
;86.07;-29194.185;5308.313
;89.29;-29184.954;5286.772
;91.85;-29151.102;5228.303
;93.66;-29123.407;5197.531
;94.58;-29101.866;5197.531
;94.55;-29098.79;5203.685
;93.53;-29111.097;5212.917
;91.38;-29157.257;5243.69
;87.57;-29188.03;5271.385
;82;-29191.107;5271.385
;74.42;-29184.954;5252.922
;64.53;-29206.493;5228.303
;52.87;-29215.727;5234.458
;40.65;-29228.035;5246.767
;28.77;-29197.262;5228.303
;17.05;-29261.885;5280.617
;5.26;-29289.58;5296.004
;-6.64;-29301.89;5320.622
;-18.69;-29277.271;5342.163
;-30.59;-29298.813;5305.235
;-40.81;-29215.727;5339.086
;-47.35;-29212.648;5332.931
;-50.44;-29194.185;5311.39
;-51.46;-29166.489;5296.004
;-51.29;-29080.324;5277.54
;-50.55;-29120.33;5283.694
;-49.36;-29104.942;5274.463
;-47.03;-29138.794;5255.999
;-42.55;-29200.338;5212.917
;-35.64;-29228.035;5219.072
;-26.45;-29221.88;5234.458
;-15.5;-29200.338;5240.613
;-3.43;-29188.03;5296.004
;9.26;-29172.644;5280.617
;22.18;-29166.489;5262.153
;34.73;-29151.102;5311.39
;46.39;-29157.257;5286.772
;57.06;-29169.565;5252.922
;66.71;-29194.185;5323.699
;75.32;-29175.72;5252.922
;82.64;-29166.489;5234.458
;88.49;-29218.803;5203.685
;93.19;-29200.338;5311.39
;96.52;-29166.489;5262.153
;98.17;-29200.338;5320.622
;98.66;-29197.262;5231.381
;98.46;-29249.577;5179.067
;97.93;-29228.035;5203.685
;97.12;-29261.885;5200.608
;95.99;-29258.808;5234.458
;94.1;-29249.577;5182.144
;90.7;-29252.653;5240.613
;85.42;-29240.343;5252.922
;78.17;-29194.185;5274.463
;69.19;-29178.799;5296.004
;58.38;-29209.572;5296.004
;45.85;-29218.803;5299.081
;32.27;-29221.88;5302.158
;18.13;-29212.648;5302.158
;4.23;-29209.572;5305.235
;-8.89;-29209.572;5305.235
;-21.06;-29215.727;5299.081
;-32.22;-29218.803;5280.617
;-41.78;-29240.343;5268.308
;-48.45;-29261.885;5265.231
;-51.57;-29354.202;5255.999
;-51.99;-29418.825;5222.149
;-51.24;-29452.677;5209.84
;-49.81;-29452.677;5194.453
;-47.13;-29326.508;5200.608
;-42.96;-29298.813;5185.221
;-37.03;-29252.653;5191.376
;-28.54;-29144.947;5222.149
;-17.55;-29034.166;5231.381
;-4.73;-29003.393;5246.767
;9.21;-29031.09;5259.076
;23.14;-29077.248;5296.004
;36.33;-29068.016;5268.308
;48.31;-29068.016;5311.39
;58.7;-29135.715;5323.699
;67.56;-29092.634;5323.699
;75.18;-29166.489;5317.545
;81.72;-29178.799;5308.313
;87.25;-29191.107;5296.004
;91.95;-29203.417;5292.926
;95.89;-29132.639;5219.072
;99.18;-29178.799;5154.449
;101.8;-29172.644;5268.308
;103.18;-29104.942;5172.912
;103.2;-29191.107;5175.99
;102.46;-29200.338;5206.762
;101.4;-29212.648;5237.535
;99.76;-29194.185;5274.463
;97.23;-29166.489;5305.235
;93.11;-29172.644;5296.004
;86.68;-29163.412;5289.849
;77.83;-29151.102;5286.772
;66.6;-29151.102;5283.694
;53.18;-29157.257;5280.617
;38.5;-29175.72;5280.617
;24.02;-29184.954;5280.617
;9.24;-29203.417;5271.385
;-5.72;-29234.188;5268.308
;-19.79;-29286.503;5255.999
;-32.66;-29264.961;5271.385
;-43.09;-29323.431;5200.608
;-49.77;-29314.2;5228.303
;-52.89;-29258.808;5200.608
;-53.74;-29234.188;5219.072
;-52.99;-29320.353;5222.149
;-51.15;-29123.407;5265.231
;-47.98;-29117.252;5243.69
;-43.08;-29206.493;5277.54
;-35.88;-29175.72;5271.385
;-25.57;-29209.572;5292.926
;-12.63;-29172.644;5289.849
;1.74;-29240.343;5296.004
;16.45;-29255.73;5280.617
;30.66;-29249.577;5243.69
;43.79;-29194.185;5302.158
;55.52;-29240.343;5265.231
;65.67;-29243.422;5271.385
;74.1;-29160.336;5296.004
;80.74;-29298.813;5194.453
;85.88;-29218.803;5283.694
;89.86;-29209.572;5172.912
;92.81;-29249.577;5200.608
;94.77;-29141.87;5172.912
;95.75;-29111.097;5185.221
;95.99;-29126.484;5215.994
;95.93;-29135.715;5219.072
;95.67;-29129.562;5237.535
;95.46;-29126.484;5262.153
;95.53;-29144.947;5274.463
;95.55;-29157.257;5265.231
;95.28;-29151.102;5268.308
;95.05;-29141.87;5277.54
;95.07;-29138.794;5271.385
;95.13;-29138.794;5268.308
;95.15;-29141.87;5274.463
;95.15;-29163.412;5274.463
;95.1;-29209.572;5299.081
;94.94;-29194.185;5283.694
;94.66;-29200.338;5283.694
;94.35;-29218.803;5197.531
;94.05;-29197.262;5228.303
;93.81;-29221.88;5188.299
;93.59;-29221.88;5194.453
;93.33;-29209.572;5212.917
;93.06;-29206.493;5234.458
;92.83;-29206.493;5249.844
;92.63;-29215.727;5265.231
;92.43;-29215.727;5286.772
;92.2;-29209.572;5308.313
;91.93;-29203.417;5305.235
;91.66;-29228.035;5302.158
;91.39;-29212.648;5305.235
;91.13;-29224.958;5299.081
;90.87;-29200.338;5292.926
;90.63;-29175.72;5271.385
;90.38;-29240.343;5265.231
;90.16;-29203.417;5265.231
;89.99;-29240.343;5240.613
;89.84;-29249.577;5255.999
;89.69;-29268.04;5203.685
;89.5;-29283.426;5200.608
;89.3;-29197.262;5212.917
;89.11;-29212.648;5228.303
;88.94;-29169.565;5249.844
;88.82;-29141.87;5265.231
;88.7;-29181.875;5280.617
;88.56;-29237.267;5305.235
;88.35;-29246.498;5317.545
;88.1;-29240.343;5326.776
;87.85;-29268.04;5203.685
;87.64;-29221.88;5332.931
;87.46;-29237.267;5332.931
;87.35;-29231.112;5317.545
;87.27;-29218.803;5305.235
;87.18;-29209.572;5296.004
;87.12;-29169.565;5299.081
;87.08;-29129.562;5296.004
;87.01;-29148.026;5274.463
;86.9;-29172.644;5246.767
;86.75;-29178.799;5228.303
;86.58;-29175.72;5222.149
;86.44;-29148.026;5222.149
;86.37;-29108.02;5225.226
;;-29163.412;5243.69
;;-29200.338;5259.076
;;-29218.803;5292.926
;;-29206.493;5296.004
;;-29218.803;5311.39
;;-29218.803;5305.235
;;-29154.18;5268.308
;;-29132.639;5268.308
;;-29172.644;5283.694
;;-29138.794;5259.076
;;-29175.72;5262.153
;;-29181.875;5271.385
;;-29163.412;5289.849
;;-29188.03;5243.69
;;-29200.338;5228.303
;;-29224.958;5219.072
;;-29240.343;5219.072
;;-29255.73;5212.917
;;-29255.73;5212.917
;;-29258.808;5225.226
;;-29224.958;5243.69
;;-29141.87;5274.463
;;-29135.715;5292.926
;;-29157.257;5286.772
;;-29160.336;5292.926
;;-29166.489;5289.849
;;-29166.489;5292.926
;;-29175.72;5296.004
;;-29184.954;5311.39
;;-29197.262;5320.622
;;-29209.572;5305.235
;;-29209.572;5289.849
;;-29188.03;5283.694
;;-29206.493;5271.385
;;-29206.493;5255.999
;;-29221.88;5234.458
;;-29243.422;5231.381
;;-29240.343;5222.149
;;-29234.188;5231.381
;;-29203.417;5234.458
;;-29188.03;5249.844
;;-29197.262;5268.308
;;-29197.262;5314.467
;;-29203.417;5292.926
;;-29181.875;5314.467
;;-29188.03;5317.545
;;-29200.338;5308.313
;;-29221.88;5302.158
;;-29215.727;5292.926
;;-29228.035;5296.004
;;-29218.803;5283.694
;;-29218.803;5289.849
;;-29200.338;5286.772
;;-29166.489;5249.844
;;-29157.257;5234.458
;;-29129.562;5209.84
;;-29117.252;5194.453
;;-29154.18;5179.067
;;-29175.72;5191.376
;;-29184.954;5234.458
;;-29191.107;5243.69
;;-29194.185;5246.767
;;-29203.417;5277.54
;;-29200.338;5308.313
;;-29218.803;5317.545
;;-29224.958;5323.699
;;-29228.035;5314.467
;;-29218.803;5320.622
;;-29255.73;5299.081
;;-29301.89;5289.849
;;-29308.044;5283.694
;;-29255.73;5259.076
;;-29234.188;5305.235
;;-29237.267;5215.994
;;-29240.343;5200.608
;;-29237.267;5188.299
;;-29221.88;5200.608
;;-29151.102;5225.226
;;-29175.72;5212.917
;;-29163.412;5249.844
;;-29289.58;5271.385
;;-29326.508;5286.772
;;-29372.667;5292.926
;;-29341.894;5292.926
;;-29317.276;5296.004
;;-29252.653;5302.158
;;-29231.112;5326.776
;;-29188.03;5345.24
;;-29163.412;5336.008
;;-29166.489;5314.467
;;-29224.958;5292.926
;;-29249.577;5255.999
;;-29224.958;5240.613
;;-29169.565;5219.072
;;-29123.407;5206.762
;;-29144.947;5203.685
;;-29157.257;5203.685
;;-29126.484;5212.917
;;-29108.02;5231.381
;;-29126.484;5255.999
;;-29126.484;5289.849
;;-29141.87;5305.235
;;-29148.026;5314.467
;;-29144.947;5336.008
;;-29126.484;5332.931
;;-29129.562;5320.622
;;-29141.87;5299.081
;;-29160.336;5296.004
;;-29160.336;5259.076
;;-29141.87;5252.922
;;-29148.026;5228.303
;;-29191.107;5209.84
;;-29209.572;5212.917
;;-29228.035;5231.381
;;-29218.803;5240.613
;;-29221.88;5243.69
;;-29209.572;5252.922
;;-29200.338;5265.231
;;-29169.565;5268.308
;;-29181.875;5286.772
;;-29194.185;5292.926
;;-29194.185;5302.158
;;-29197.262;5308.313
;;-29188.03;5320.622
;;-29169.565;5329.854
;;-29197.262;5320.622
;;-29166.489;5323.699
;;-29178.799;5292.926
;;-29206.493;5274.463
;;-29228.035;5234.458
;;-29252.653;5222.149
;;-29258.808;5234.458
;;-29249.577;5240.613
;;-29243.422;5225.226
;;-29224.958;5212.917
;;-29197.262;5222.149
;;-29172.644;5237.535
;;-29184.954;5249.844
;;-29194.185;5296.004
;;-29197.262;5311.39
;;-29197.262;5317.545
;;-29218.803;5326.776
;;-29231.112;5311.39
;;-29252.653;5302.158
;;-29277.271;5296.004
;;-29326.508;5259.076
;;-29301.89;5234.458
;;-29314.2;5277.54
;;-29289.58;5222.149
;;-29268.04;5215.994
;;-29240.343;5219.072
;;-29138.794;5219.072
;;-29126.484;5237.535
;;-29169.565;5259.076
;;-29203.417;5292.926
;;-29237.267;5305.235
;;-29295.734;5308.313
;;-29292.658;5292.926
;;-29314.2;5299.081
;;-29301.89;5305.235
;;-29184.954;5246.767
;;-29255.73;5271.385
;;-29203.417;5265.231
;;-29215.727;5259.076
;;-29206.493;5255.999
;;-29194.185;5234.458
;;-29209.572;5237.535
;;-29298.813;5240.613
;;-29363.436;5249.844
;;-29357.28;5268.308
;;-29286.503;5280.617
;;-29249.577;5286.772
;;-29237.267;5311.39
;;-29181.875;5323.699
;;-29215.727;5320.622
;;-29089.558;5320.622
;;-29061.863;5323.699
;;-29098.79;5320.622
;;-29123.407;5311.39
;;-29151.102;5299.081
;;-29191.107;5255.999
;;-29197.262;5246.767
;;-29203.417;5243.69
;;-29209.572;5237.535
;;-29206.493;5222.149
;;-29197.262;5249.844
;;-29215.727;5219.072
;;-29163.412;5323.699
;;-29209.572;5228.303
;;-29184.954;5274.463
;;-29175.72;5329.854
;;-29197.262;5323.699
;;-29197.262;5317.545
;;-29181.875;5320.622
;;-29175.72;5326.776
;;-29181.875;5320.622
;;-29172.644;5311.39
;;-29148.026;5289.849
;;-29135.715;5286.772
;;-29151.102;5277.54
;;-29218.803;5252.922
;;-29237.267;5243.69
;;-29194.185;5268.308
;;-29264.961;5237.535
;;-29283.426;5240.613
;;-29271.116;5234.458
;;-29289.58;5243.69
;;-29329.584;5262.153
;;-29320.353;5268.308
;;-29311.121;5259.076
;;-29268.04;5280.617
;;-29255.73;5296.004
;;-29212.648;5311.39
;;-29151.102;5323.699
;;-29154.18;5326.776
;;-29172.644;5336.008
;;-29157.257;5332.931
;;-29157.257;5305.235
;;-29175.72;5299.081
;;-29203.417;5286.772
;;-29224.958;5280.617
;;-29215.727;5265.231
;;-29209.572;5234.458
;;-29197.262;5212.917
;;-29163.412;5191.376
;;-29194.185;5172.912
;;-29191.107;5185.221
;;-29209.572;5172.912
;;-29280.35;5274.463
;;-29243.422;5234.458
;;-29308.044;5308.313
;;-29301.89;5339.086
;;-29375.744;5382.168
;;-29369.59;5372.936
;;-29332.663;5351.395
;;-29348.05;5360.627
;;-29191.107;5336.008
;;-29154.18;5323.699
;;-29135.715;5305.235
;;-29132.639;5255.999
;;-29154.18;5280.617
;;-29055.708;5191.376
;;-29055.708;5219.072
;;-29080.324;5172.912
;;-29120.33;5166.758
;;-29163.412;5163.68
;;-29221.88;5329.854
;;-29240.343;5296.004
;;-29203.417;5326.776
;;-29191.107;5305.235
;;-29178.799;5302.158
;;-29197.262;5185.221
;;-29151.102;5302.158
;;-29163.412;5308.313
;;-29200.338;5320.622
;;-29209.572;5317.545
;;-29181.875;5317.545
;;-29203.417;5308.313
;;-29188.03;5289.849
;;-29157.257;5277.54
;;-29144.947;5252.922
;;-29144.947;5234.458
;;-29148.026;5225.226
;;-29178.799;5222.149
;;-29206.493;5228.303
;;-29258.808;5219.072
;;-29274.195;5243.69
;;-29255.73;5262.153
;;-29240.343;5299.081
;;-29203.417;5326.776
;;-29215.727;5320.622
;;-29224.958;5332.931
;;-29221.88;5326.776
;;-29203.417;5329.854
;;-29172.644;5314.467
;;-29178.799;5305.235
;;-29206.493;5289.849
;;-29234.188;5274.463
;;-29252.653;5262.153
;;-29258.808;5237.535
;;-29240.343;5203.685
;;-29237.267;5179.067
;;-29264.961;5179.067
;;-29280.35;5188.299
;;-29243.422;5219.072
;;-29200.338;5302.158
;;-29191.107;5302.158
;;-29200.338;5311.39
;;-29172.644;5336.008
;;-29163.412;5339.086
;;-29191.107;5339.086
;;-29212.648;5332.931
;;-29224.958;5320.622
;;-29221.88;5311.39
;;-29221.88;5305.235
;;-29191.107;5289.849
;;-29138.794;5280.617
;;-29138.794;5277.54
;;-29132.639;5274.463
;;-29120.33;5265.231
;;-29141.87;5231.381
;;-29148.026;5219.072
;;-29148.026;5225.226
;;-29154.18;5228.303
;;-29181.875;5225.226
;;-29184.954;5237.535
;;-29197.262;5265.231
;;-29203.417;5296.004
;;-29200.338;5311.39
;;-29200.338;5299.081
;;-29194.185;5286.772
;;-29172.644;5280.617
;;-29169.565;5277.54
;;-29172.644;5262.153
;;-29178.799;5268.308
;;-29178.799;5265.231
;;-29181.875;5262.153
;;-29194.185;5271.385
;;-29194.185;5277.54
;;-29197.262;5262.153
;;-29206.493;5243.69
;;-29228.035;5228.303
;;-29243.422;5225.226
;;-29271.116;5234.458
;;-29252.653;5252.922
;;-29271.116;5268.308
;;-29271.116;5283.694
;;-29261.885;5292.926
;;-29243.422;5262.153
;;-29218.803;5249.844
;;-29169.565;5249.844
;;-29123.407;5252.922
;;-29114.176;5259.076
;;-29135.715;5274.463
;;-29157.257;5299.081
;;-29169.565;5336.008
;;-29200.338;5360.627
;;-29234.188;5342.163
;;-29280.35;5320.622
;;-29317.276;5283.694
;;-29338.818;5262.153
;;-29338.818;5252.922
;;-29308.044;5240.613
;;-29228.035;5255.999
;;-29157.257;5274.463
;;-29120.33;5292.926
