angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-14.03;8468.682;1064.739
;-22.99;8314.818;1064.739
;-29.22;8333.282;1055.508
;-33.57;8320.973;1073.971
;-36.79;8351.746;1080.126
;-38.31;8364.055;1083.203
;-36.73;8333.282;1083.203
;-31.02;8382.518;1077.049
;-21.54;8465.605;1073.971
;-10;8407.137;1061.662
;0.97;8342.514;1058.585
;10.49;8394.828;1070.894
;19.2;8444.064;1064.739
;27.74;8456.373;1064.739
;36.55;8459.451;1064.739
;45.57;8339.437;1058.585
;54.36;8367.132;1067.817
;62.41;8348.668;1086.28
;69.92;8253.273;1064.739
;77.17;8391.75;1086.28
;84.04;8280.968;1061.662
;90.69;8425.6;1058.585
;97.93;8388.673;1073.971
;105.67;8348.668;1058.585
;113.34;8324.05;1083.203
;120.53;8367.132;1058.585
;126.13;8324.05;1067.817
;129.28;8305.586;1067.817
;130.62;8271.736;1049.353
;131.02;8284.045;1046.276
;130.44;8379.441;1067.817
;128.98;8376.364;1077.049
;127.44;8351.746;1070.894
;126.46;8373.287;1067.817
;125.83;8379.441;1061.662
;125.36;8400.982;1073.971
;125.1;8416.369;1077.049
;124.98;8407.137;1067.817
;124.8;8397.905;1067.817
;124.45;8400.982;1067.817
;123.93;8391.75;1070.894
;123.44;8370.209;1070.894
;123.1;8367.132;1073.971
;122.81;8400.982;1073.971
;122.23;8413.291;1073.971
;121.29;8413.291;1077.049
;120.46;8419.446;1070.894
;120.31;8459.451;1073.971
;120.61;8444.064;1067.817
;120.73;8388.673;1067.817
;120.27;8391.75;1061.662
;118.69;8394.828;1064.739
;115.11;8376.364;1070.894
;109.07;8311.741;1077.049
;100.85;8320.973;1077.049
;91.08;8311.741;1064.739
;80.69;8351.746;1080.126
;70.33;8367.132;1077.049
;60.23;8440.987;1073.971
;50.29;8450.219;1067.817
;39.76;8434.832;1067.817
;28.64;8428.678;1064.739
;16.49;8416.369;1064.739
;2.62;8404.059;1067.817
;-11.2;8388.673;1067.817
;-22.46;8339.437;1073.971
;-29.79;8317.896;1070.894
;-33.79;8382.518;1070.894
;-35.58;8428.678;1070.894
;-36.06;8400.982;1070.894
;-35.36;8410.214;1073.971
;-33.66;8394.828;1073.971
;-31.08;8311.741;1064.739
;-26.71;8299.432;1058.585
;-20.63;8308.664;1073.971
;-13.65;8333.282;1080.126
;-6.43;8317.896;1070.894
;1.24;8324.05;1080.126
;9.74;8351.746;1080.126
;18.72;8382.518;1086.28
;28;8376.364;1077.049
;37.61;8357.9;1070.894
;47.62;8320.973;1077.049
;57.95;8357.9;1073.971
;68.11;8354.823;1080.126
;77.24;8302.509;1070.894
;84.65;8284.045;1055.508
;90.27;8317.896;1064.739
;94.43;8327.127;1067.817
;97.4;8333.282;1073.971
;100.19;8330.205;1073.971
;105.58;8360.978;1073.971
;113.44;8351.746;1080.126
;118.18;8400.982;1080.126
;118.48;8400.982;1080.126
;117.72;8382.518;1073.971
;117.37;8413.291;1077.049
;117.31;8428.678;1077.049
;117.04;8419.446;1080.126
;117.02;8394.828;1080.126
;117.52;8364.055;1083.203
;118.02;8385.596;1070.894
;118.02;8431.755;1077.049
;117.26;8431.755;1080.126
;115.7;8428.678;1077.049
;113.68;8404.059;1061.662
;111.8;8357.9;1064.739
;110.55;8345.591;1067.817
;110.11;8357.9;1073.971
;110.35;8357.9;1067.817
;110.97;8400.982;1070.894
;111.78;8413.291;1080.126
;113.04;8376.364;1080.126
;114.68;8379.441;1083.203
;115.72;8404.059;1070.894
;114.9;8416.369;1070.894
;110.48;8410.214;1073.971
;101.83;8360.978;1073.971
;90.5;8367.132;1077.049
;77.28;8354.823;1070.894
;62.44;8388.673;1073.971
;46.37;8345.591;1073.971
;29.81;8305.586;1080.126
;13.39;8274.814;1067.817
;-2.62;8339.437;1070.894
;-16.35;8394.828;1086.28
;-25.71;8379.441;1080.126
;-31.32;8348.668;1083.203
;-35.2;8305.586;1080.126
;-37.87;8311.741;1070.894
;-39.22;8317.896;1070.894
;-39.53;8311.741;1073.971
;-39.03;8330.205;1083.203
;-38.24;8357.9;1083.203
;-37.25;8376.364;1080.126
;-35.6;8416.369;1080.126
;-32.34;8400.982;1080.126
;-26.59;8422.523;1083.203
;-18.38;8360.978;1089.358
;-8.34;8382.518;1080.126
;3.02;8299.432;1086.28
;15.56;8308.664;1083.203
;29.16;8324.05;1083.203
;43.32;8345.591;1073.971
;57.07;8360.978;1077.049
;69.36;8367.132;1077.049
;79.88;8364.055;1070.894
;88.71;8379.441;1086.28
;95.9;8388.673;1092.435
;102.22;8364.055;1073.971
;109.68;8364.055;1067.817
;117.05;8370.209;1064.739
;121.11;8419.446;1077.049
;121.9;8456.373;1092.435
;121.89;8459.451;1089.358
;122.89;8444.064;1086.28
;124.18;8342.514;1089.358
;124.71;8339.437;1089.358
;124.81;8388.673;1086.28
;124.73;8333.282;1080.126
;124.13;8317.896;1080.126
;122.54;8351.746;1083.203
;119.51;8339.437;1077.049
;114.59;8336.359;1077.049
;108.48;8348.668;1083.203
;104.1;8379.441;1083.203
;104.35;8357.9;1086.28
;109.19;8339.437;1083.203
;115.26;8339.437;1086.28
;118.74;8345.591;1092.435
;117.43;8364.055;1092.435
;111.02;8379.441;1089.358
;101.09;8407.137;1073.971
;89.66;8400.982;1083.203
;77.49;8397.905;1086.28
;64.82;8391.75;1083.203
;51.28;8373.287;1086.28
;36.88;8339.437;1083.203
;22.59;8308.664;1080.126
;9.32;8320.973;1086.28
;-2.05;8373.287;1077.049
;-11.57;8434.832;1089.358
;-19.87;8400.982;1089.358
;-25.78;8440.987;1089.358
;-28.03;8388.673;1089.358
;-27.65;8339.437;1083.203
;-26.41;8324.05;1080.126
;-26.17;8287.123;1083.203
;-27.18;8244.041;1073.971
;-27.59;8305.586;1077.049
;-27.56;8348.668;1086.28
;-27.57;8379.441;1089.358
;-26.07;8385.596;1080.126
;-22.04;8397.905;1080.126
;-15.35;8388.673;1077.049
;-6.41;8354.823;1080.126
;4.45;8302.509;1073.971
;16.65;8308.664;1077.049
;29.44;8317.896;1083.203
;42.8;8274.814;1083.203
;57.05;8284.045;1086.28
;71.6;8308.664;1089.358
;85.63;8376.364;1092.435
;98.02;8400.982;1089.358
;108.3;8434.832;1089.358
;117.41;8425.6;1086.28
;124.48;8400.982;1077.049
;125.04;8376.364;1086.28
;120.57;8351.746;1086.28
;117.39;8311.741;1083.203
;116.62;8274.814;1077.049
;117.44;8317.896;1083.203
;118.83;8336.359;1086.28
;119.9;8330.205;1080.126
;120.81;8327.127;1073.971
;121.86;8314.818;1077.049
;122.98;8314.818;1073.971
;124.24;8351.746;1080.126
;125.52;8302.509;1080.126
;125.88;8330.205;1080.126
;124.3;8320.973;1077.049
;120.46;8373.287;1086.28
;114.17;8397.905;1080.126
;106.09;8428.678;1080.126
;97.13;8407.137;1086.28
;87.39;8360.978;1080.126
;77.7;8348.668;1077.049
;68.21;8348.668;1083.203
;58.25;8342.514;1080.126
;46.68;8376.364;1077.049
;33.6;8373.287;1080.126
;20.65;8345.591;1080.126
;7.86;8320.973;1080.126
;-6.02;8302.509;1080.126
;-19.62;8277.891;1077.049
;-29.14;8336.359;1089.358
;-33.87;8364.055;1098.59
;-36.46;8419.446;1101.667
;-37.92;8419.446;1098.59
;-37.77;8373.287;1083.203
;-36.55;8342.514;1092.435
;-34.99;8290.2;1083.203
;-33.73;8277.891;1089.358
;-32.99;8280.968;1095.512
;-31.84;8320.973;1092.435
;-29.28;8373.287;1095.512
;-24.6;8388.673;1092.435
;-17.6;8419.446;1092.435
;-8.81;8447.141;1089.358
;0.94;8447.141;1083.203
;11.04;8370.209;1070.894
;21.36;8299.432;1073.971
;32.22;8320.973;1073.971
;43.95;8330.205;1083.203
;56.36;8311.741;1083.203
;69.08;8345.591;1080.126
;81.72;8287.123;1095.512
;93.94;8280.968;1092.435
;105;8302.509;1083.203
;113.89;8336.359;1080.126
;121.18;8367.132;1083.203
;127.88;8364.055;1083.203
;135.21;8330.205;1086.28
;143.39;8305.586;1092.435
;148.57;8327.127;1095.512
;148;8364.055;1098.59
;143.96;8348.668;1089.358
;140.09;8348.668;1077.049
;137.74;8345.591;1083.203
;136.29;8339.437;1083.203
;135.19;8339.437;1086.28
;134.48;8327.127;1092.435
;134.16;8342.514;1089.358
;133.96;8327.127;1089.358
;133.92;8360.978;1092.435
;134.65;8370.209;1089.358
;135.59;8388.673;1077.049
;135.51;8394.828;1086.28
;133.99;8379.441;1077.049
;130.64;8370.209;1070.894
;124.76;8311.741;1058.585
;116.38;8311.741;1073.971
;106.75;8351.746;1086.28
;96.88;8314.818;1083.203
;87.03;8274.814;1086.28
;77.21;8308.664;1086.28
;67.53;8357.9;1095.512
;57.87;8382.518;1092.435
;48.1;8364.055;1086.28
;39.11;8370.209;1080.126
;30.73;8370.209;1083.203
;20.47;8379.441;1086.28
;7.3;8348.668;1077.049
;-6.91;8354.823;1086.28
;-19.77;8333.282;1083.203
;-29.23;8299.432;1077.049
;-34.84;8296.355;1080.126
;-37.83;8339.437;1080.126
;-39.37;8324.05;1070.894
;-39.5;8314.818;1080.126
;-38.6;8330.205;1086.28
;-37.56;8317.896;1080.126
;-37.31;8293.277;1080.126
;-37.79;8330.205;1089.358
;-38.04;8367.132;1092.435
;-37.62;8357.9;1095.512
;-35.88;8376.364;1092.435
;-32.19;8351.746;1101.667
;-26.82;8354.823;1098.59
;-19.46;8284.045;1089.358
;-9.65;8237.886;1092.435
;1.95;8305.586;1104.744
;14.64;8336.359;1098.59
;28.24;8336.359;1089.358
;42.79;8317.896;1089.358
;58.35;8290.2;1083.203
;75.02;8305.586;1070.894
;92.56;8302.509;1080.126
;109.99;8265.582;1080.126
;125.41;8293.277;1080.126
;137.84;8308.664;1092.435
;146.45;8287.123;1092.435
;149.44;8277.891;1095.512
;146.27;8302.509;1089.358
;140.61;8320.973;1092.435
;137.03;8314.818;1089.358
;135.45;8311.741;1077.049
;134.7;8367.132;1080.126
;134.38;8422.523;1086.28
;134.28;8462.528;1086.28
;134.78;8428.678;1077.049
;135.71;8447.141;1070.894
;135.98;8477.914;1070.894
;134.75;8416.369;1073.971
;132.22;8357.9;1083.203
;128.89;8348.668;1077.049
;124.14;8284.045;1080.126
;117.16;8268.659;1077.049
;108.67;8197.882;1083.203
;99.57;8336.359;1080.126
;90.2;8200.959;1080.126
;80.89;8268.659;1092.435
;71.72;8342.514;1095.512
;62.37;8311.741;1083.203
;52.46;8360.978;1089.358
;41.73;8259.427;1077.049
;30.65;8271.736;1077.049
;20.63;8247.118;1077.049
;12.07;8250.195;1080.126
;3.68;8274.814;1083.203
;-5.51;8327.127;1092.435
;-15.66;8293.277;1086.28
;-25.32;8320.973;1083.203
;-31.98;8320.973;1080.126
;-35.15;8305.586;1077.049
;-35.85;8314.818;1086.28
;-35.04;8305.586;1086.28
;-33.69;8324.05;1086.28
;-32.03;8348.668;1080.126
;-29.53;8348.668;1080.126
;-26.27;8333.282;1080.126
;-22.58;8342.514;1083.203
;-18;8400.982;1080.126
;-12.29;8407.137;1089.358
;-5.72;8367.132;1086.28
;1.66;8265.582;1080.126
;10.03;8333.282;1083.203
;19.36;8410.214;1086.28
;29.52;8284.045;1086.28
;40.47;8287.123;1086.28
;51.76;8250.195;1095.512
;62.9;8284.045;1092.435
;73.69;8336.359;1092.435
;84.42;8376.364;1089.358
;94.99;8373.287;1086.28
;105.35;8379.441;1089.358
;116.1;8388.673;1086.28
;127.13;8357.9;1089.358
;138.47;8305.586;1089.358
;149.46;8284.045;1080.126
;155.83;8311.741;1077.049
;154.85;8305.586;1080.126
;149.9;8262.504;1080.126
;145.34;8271.736;1083.203
;143.15;8296.355;1086.28
;143.47;8305.586;1083.203
;144.97;8271.736;1083.203
;146.13;8308.664;1086.28
;146.29;8330.205;1077.049
;144.99;8348.668;1080.126
;141.28;8367.132;1083.203
;135.23;8397.905;1095.512
;127.55;8410.214;1092.435
;118.75;8422.523;1095.512
;109.55;8416.369;1092.435
;100.31;8410.214;1098.59
;91.04;8388.673;1092.435
;81.98;8336.359;1083.203
;73.12;8296.355;1080.126
;63.93;8296.355;1073.971
;54.26;8253.273;1080.126
;44.51;8305.586;1080.126
;35.04;8327.127;1089.358
;25.55;8320.973;1089.358
;14.74;8342.514;1086.28
;1.1;8320.973;1083.203
;-14.05;8302.509;1070.894
;-25.37;8314.818;1077.049
;-32.27;8311.741;1089.358
;-38.67;8293.277;1089.358
;-44.4;8250.195;1077.049
;-45.87;8280.968;1080.126
;-43.93;8287.123;1080.126
;-43.14;8311.741;1089.358
;-43.99;8351.746;1083.203
;-44.33;8354.823;1080.126
;-43.75;8345.591;1083.203
;-42.84;8345.591;1083.203
;-41.5;8330.205;1080.126
;-39.81;8308.664;1098.59
;-37.98;8302.509;1101.667
;-35.87;8268.659;1092.435
;-32.29;8317.896;1095.512
;-26.49;8296.355;1092.435
;-18.27;8299.432;1098.59
;-7.2;8314.818;1098.59
;6.09;8364.055;1089.358
;20.37;8370.209;1092.435
;34.51;8364.055;1092.435
;48.23;8336.359;1086.28
;62.63;8330.205;1083.203
;76.78;8391.75;1101.667
;89;8351.746;1095.512
;99.28;8305.586;1092.435
;108.23;8277.891;1092.435
;116.03;8231.732;1086.28
;122.95;8210.191;1080.126
;130.41;8274.814;1083.203
;137.19;8299.432;1086.28
;140.74;8287.123;1086.28
;142.29;8293.277;1092.435
;143.19;8308.664;1098.59
;142.31;8317.896;1092.435
;140.84;8330.205;1089.358
;140.42;8360.978;1095.512
;139.58;8339.437;1092.435
;137.9;8370.209;1086.28
;136.62;8379.441;1092.435
;135.48;8376.364;1092.435
;134.05;8247.118;1089.358
;132.98;8327.127;1098.59
;132.67;8247.118;1086.28
;132.82;8271.736;1089.358
;133.24;8317.896;1092.435
;133.78;8351.746;1089.358
;134.16;8404.059;1089.358
;134.04;8382.518;1089.358
;133.47;8333.282;1089.358
;132.91;8265.582;1092.435
;132.47;8250.195;1083.203
;132.12;8231.732;1086.28
;131.96;8256.35;1092.435
;132;8280.968;1101.667
;132.07;8284.045;1104.744
;132.37;8271.736;1098.59
;132.88;8302.509;1098.59
;133.04;8351.746;1098.59
;132.56;8345.591;1086.28
;131.86;8351.746;1073.971
;131.48;8293.277;1070.894
;131.4;8296.355;1098.59
;131.35;8290.2;1095.512
;131.23;8290.2;1089.358
;131.06;8262.504;1092.435
;130.82;8302.509;1101.667
;130.57;8327.127;1110.899
;130.39;8348.668;1092.435
;130.29;8351.746;1098.59
;130.24;8385.596;1098.59
;130.16;8410.214;1098.59
;130.02;8407.137;1095.512
;129.76;8324.05;1089.358
;129.34;8253.273;1083.203
;128.88;8253.273;1092.435
;128.46;8259.427;1095.512
;128.04;8311.741;1095.512
;127.67;8345.591;1107.821
;127.43;8231.732;1104.744
;127.32;8305.586;1113.976
;127.28;8231.732;1098.59
;127.31;8247.118;1098.59
;127.37;8274.814;1098.59
;127.51;8302.509;1092.435
;127.55;8284.045;1098.59
;127.21;8271.736;1095.512
;126.88;8333.282;1104.744
;126.84;8305.586;1101.667
;126.9;8305.586;1101.667
;126.78;8234.809;1101.667
;126.53;8197.882;1098.59
;126.32;8222.5;1104.744
;126.07;8302.509;1113.976
;125.61;8357.9;1113.976
;124.74;8351.746;1113.976
;123.94;8277.891;1107.821
;123.79;8256.35;1104.744
;124;8222.5;1098.59
;124.1;8179.418;1061.662
;124.19;8231.732;1070.894
;124.27;8302.509;1095.512
;124.39;8274.814;1077.049
;124.51;8253.273;1089.358
;;8271.736;1101.667
;;8299.432;1104.744
;;8308.664;1098.59
;;8327.127;1110.899
;;8284.045;1104.744
;;8311.741;1107.821
;;8330.205;1110.899
;;8287.123;1107.821
;;8259.427;1095.512
;;8320.973;1110.899
;;8336.359;1110.899
;;8327.127;1107.821
;;8339.437;1107.821
;;8305.586;1107.821
;;8339.437;1107.821
;;8354.823;1107.821
;;8342.514;1110.899
;;8228.654;1117.053
;;8157.877;1107.821
;;8210.191;1101.667
;;8327.127;1101.667
;;8413.291;1101.667
;;8419.446;1104.744
;;8370.209;1110.899
;;8357.9;1120.131
;;8333.282;1110.899
;;8311.741;1117.053
;;8339.437;1117.053
;;8302.509;1101.667
;;8262.504;1104.744
;;8271.736;1107.821
;;8280.968;1113.976
;;8290.2;1120.131
;;8259.427;1117.053
;;8265.582;1117.053
;;8302.509;1117.053
;;8305.586;1117.053
;;8305.586;1113.976
;;8314.818;1117.053
;;8324.05;1117.053
;;8391.75;1117.053
;;8407.137;1120.131
;;8444.064;1120.131
;;8477.914;1117.053
;;8465.605;1113.976
;;8453.296;1126.285
;;8422.523;1123.208
;;8397.905;1110.899
;;8397.905;1095.512
;;8253.273;1104.744
;;8231.732;1104.744
;;8139.413;1101.667
;;8117.872;1113.976
;;8253.273;1126.285
;;8280.968;1123.208
;;8339.437;1126.285
;;8345.591;1117.053
;;8339.437;1113.976
;;8327.127;1120.131
;;8280.968;1120.131
;;8247.118;1123.208
;;8240.963;1117.053
;;8259.427;1123.208
;;8256.35;1113.976
;;8259.427;1120.131
;;8271.736;1123.208
;;8293.277;1120.131
;;8317.896;1129.362
;;8327.127;1126.285
;;8308.664;1123.208
;;8305.586;1120.131
;;8314.818;1104.744
;;8367.132;1110.899
;;8410.214;1113.976
;;8440.987;1110.899
;;8370.209;1117.053
;;8330.205;1117.053
;;8296.355;1113.976
;;8290.2;1104.744
;;8247.118;1110.899
;;8237.886;1135.517
;;8225.577;1138.594
;;8194.804;1135.517
;;8173.263;1135.517
;;8240.963;1135.517
;;8299.432;1135.517
;;8247.118;1135.517
;;8277.891;1141.672
;;8280.968;1132.44
;;8290.2;1123.208
;;8271.736;1129.362
;;8256.35;1138.594
;;8228.654;1129.362
;;8185.572;1141.672
;;8191.727;1144.749
;;8231.732;1141.672
;;8265.582;1135.517
;;8280.968;1141.672
;;8299.432;1138.594
;;8317.896;1144.749
;;8327.127;1144.749
;;8320.973;1153.981
;;8324.05;1153.981
;;8320.973;1147.826
;;8287.123;1135.517
;;8262.504;1141.672
;;8320.973;1153.981
;;8345.591;1150.903
;;8320.973;1135.517
;;8265.582;1123.208
;;8253.273;1126.285
;;8262.504;1132.44
;;8277.891;1147.826
;;8256.35;1147.826
;;8265.582;1141.672
;;8284.045;1144.749
;;8357.9;1144.749
;;8385.596;1144.749
;;8354.823;1147.826
;;8311.741;1153.981
;;8299.432;1153.981
;;8314.818;1141.672
;;8320.973;1147.826
;;8277.891;1147.826
;;8280.968;1157.058
;;8210.191;1150.903
;;8210.191;1160.135
;;8265.582;1153.981
;;8305.586;1157.058
;;8287.123;1147.826
;;8284.045;1141.672
;;8317.896;1150.903
;;8299.432;1150.903
;;8290.2;1144.749
;;8268.659;1138.594
;;8302.509;1141.672
;;8299.432;1138.594
;;8314.818;1153.981
;;8317.896;1153.981
;;8296.355;1160.135
;;8308.664;1160.135
;;8348.668;1160.135
;;8376.364;1166.29
;;8400.982;1175.522
;;8416.369;1163.212
;;8367.132;1169.367
;;8299.432;1160.135
;;8231.732;1141.672
;;8240.963;1144.749
;;8259.427;1141.672
;;8311.741;1153.981
;;8345.591;1153.981
;;8360.978;1150.903
;;8311.741;1150.903
;;8336.359;1160.135
;;8296.355;1153.981
;;8222.5;1141.672
;;8277.891;1157.058
;;8259.427;1150.903
;;8204.036;1150.903
;;8231.732;1157.058
;;8274.814;1153.981
;;8284.045;1163.212
;;8314.818;1172.444
;;8287.123;1153.981
;;8293.277;1141.672
;;8237.886;1138.594
;;8305.586;1144.749
;;8367.132;1150.903
;;8364.055;1153.981
;;8394.828;1157.058
;;8385.596;1160.135
;;8376.364;1157.058
;;8345.591;1150.903
;;8324.05;1150.903
;;8277.891;1157.058
;;8197.882;1144.749
;;8200.959;1153.981
;;8219.422;1147.826
;;8231.732;1141.672
;;8277.891;1138.594
;;8311.741;1147.826
;;8308.664;1163.212
;;8336.359;1157.058
;;8348.668;1153.981
;;8416.369;1163.212
;;8416.369;1166.29
;;8357.9;1166.29
;;8345.591;1157.058
;;8330.205;1153.981
;;8324.05;1157.058
;;8339.437;1157.058
;;8364.055;1163.212
;;8354.823;1153.981
;;8360.978;1157.058
;;8333.282;1153.981
;;8293.277;1150.903
;;8302.509;1153.981
;;8290.2;1163.212
;;8250.195;1144.749
;;8296.355;1150.903
;;8354.823;1163.212
;;8354.823;1163.212
;;8305.586;1157.058
;;8231.732;1157.058
;;8213.268;1157.058
;;8170.186;1147.826
;;8213.268;1153.981
;;8262.504;1160.135
;;8317.896;1163.212
;;8333.282;1166.29
;;8284.045;1160.135
;;8357.9;1166.29
;;8351.746;1157.058
;;8305.586;1160.135
;;8364.055;1178.599
;;8376.364;1175.522
;;8376.364;1169.367
;;8360.978;1160.135
;;8302.509;1157.058
;;8265.582;1147.826
;;8256.35;1147.826
;;8293.277;1153.981
;;8277.891;1160.135
;;8231.732;1163.212
;;8311.741;1163.212
;;8382.518;1172.444
;;8400.982;1169.367
;;8379.441;1163.212
;;8317.896;1160.135
;;8287.123;1160.135
;;8324.05;1163.212
;;8317.896;1157.058
;;8268.659;1157.058
;;8253.273;1150.903
;;8265.582;1153.981
;;8339.437;1160.135
;;8379.441;1160.135
;;8394.828;1163.212
;;8407.137;1157.058
;;8416.369;1153.981
;;8354.823;1157.058
;;8305.586;1160.135
;;8277.891;1163.212
;;8293.277;1166.29
;;8311.741;1172.444
;;8290.2;1163.212
;;8277.891;1172.444
;;8259.427;1163.212
;;8265.582;1160.135
;;8333.282;1157.058
