angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;61.07;12235.277;-2120.249
;61.03;12192.195;-2126.403
;60.98;12256.818;-2123.326
;60.95;12198.349;-2132.558
;60.89;12256.818;-2117.171
;60.8;12226.045;-2126.403
;60.75;12235.277;-2129.48
;60.74;12179.886;-2129.48
;60.75;12170.654;-2129.48
;60.81;12210.659;-2129.48
;60.88;12262.972;-2129.48
;60.98;12259.895;-2141.789
;61.15;12266.05;-2132.558
;61.32;12266.05;-2135.635
;61.37;12272.204;-2126.403
;61.32;12256.818;-2141.789
;61.27;12256.818;-2144.867
;61.26;12259.895;-2135.635
;61.26;12259.895;-2138.712
;61.24;12259.895;-2144.867
;61.23;12290.668;-2135.635
;61.29;12287.591;-2141.789
;61.41;12302.977;-2132.558
;61.55;12272.204;-2135.635
;62.12;12278.359;-2135.635
;63.97;12296.823;-2129.48
;66.92;12210.659;-2141.789
;69.16;12293.745;-2135.635
;68.52;12216.813;-2135.635
;63.07;12226.045;-2135.635
;51.88;12241.431;-2129.48
;33.65;12259.895;-2129.48
;8.21;12309.132;-2126.403
;-17.14;12302.977;-2126.403
;-34.81;12266.05;-2129.48
;-46.12;12226.045;-2135.635
;-54.43;12247.586;-2129.48
;-60.68;12253.741;-2135.635
;-64.94;12266.05;-2129.48
;-67.32;12259.895;-2135.635
;-68;12262.972;-2132.558
;-67.05;12262.972;-2129.48
;-65.16;12299.9;-2123.326
;-62.86;12309.132;-2126.403
;-60.03;12272.204;-2117.171
;-56.51;12262.972;-2126.403
;-52.25;12272.204;-2126.403
;-47.14;12256.818;-2132.558
;-40.88;12253.741;-2129.48
;-33.12;12256.818;-2129.48
;-23.9;12287.591;-2138.712
;-13.05;12299.9;-2135.635
;-0.55;12284.513;-2135.635
;11.8;12299.9;-2129.48
;21.87;12346.059;-2129.48
;29.8;12336.827;-2132.558
;37.37;12333.75;-2132.558
;45.24;12324.518;-2126.403
;52.87;12278.359;-2120.249
;59.88;12238.354;-2126.403
;66.61;12250.663;-2129.48
;71.82;12229.122;-2129.48
;73.77;12293.745;-2135.635
;73.56;12299.9;-2138.712
;73.05;12309.132;-2129.48
;73.13;12290.668;-2129.48
;73.55;12330.673;-2138.712
;73.66;12339.904;-2144.867
;73.55;12339.904;-2144.867
;73.72;12330.673;-2154.099
;74.1;12315.286;-2138.712
;73.68;12367.6;-2126.403
;71.85;12364.523;-2132.558
;69.27;12358.368;-2132.558
;66.91;12355.291;-2129.48
;65.06;12327.595;-2129.48
;63.35;12278.359;-2135.635
;61.49;12302.977;-2129.48
;59.2;12315.286;-2138.712
;56.21;12315.286;-2135.635
;52.52;12287.591;-2144.867
;47.9;12318.364;-2138.712
;41.42;12364.523;-2141.789
;32;12315.286;-2135.635
;18.95;12287.591;-2144.867
;3.87;12259.895;-2151.021
;-10.2;12235.277;-2147.944
;-21.95;12247.586;-2147.944
;-31.47;12241.431;-2144.867
;-38.98;12278.359;-2147.944
;-44.85;12281.436;-2138.712
;-49.49;12278.359;-2135.635
;-53.1;12299.9;-2141.789
;-55.9;12266.05;-2141.789
;-58.1;12413.759;-2151.021
;-60.1;12352.214;-2144.867
;-62.01;12416.837;-2157.176
;-63.72;12379.909;-2144.867
;-65.39;12342.982;-2144.867
;-67;12315.286;-2138.712
;-68.55;12312.209;-2144.867
;-70.08;12339.904;-2138.712
;-71.28;12339.904;-2151.021
;-71.83;12306.054;-2154.099
;-71.58;12244.509;-2151.021
;-70.44;12219.89;-2154.099
;-68.45;12250.663;-2144.867
;-65.68;12266.05;-2138.712
;-61.96;12278.359;-2144.867
;-56.83;12330.673;-2147.944
;-49.46;12333.75;-2147.944
;-39.33;12339.904;-2144.867
;-26.95;12321.441;-2147.944
;-13.1;12309.132;-2151.021
;1.31;12296.823;-2151.021
;14.46;12296.823;-2151.021
;25.58;12327.595;-2144.867
;35.47;12364.523;-2154.099
;44.97;12395.296;-2157.176
;54.18;12342.982;-2154.099
;61.79;12346.059;-2154.099
;66.3;12349.136;-2151.021
;67.78;12324.518;-2157.176
;67.72;12290.668;-2154.099
;67.82;12287.591;-2147.944
;68.83;12309.132;-2157.176
;70.11;12318.364;-2147.944
;71.06;12358.368;-2151.021
;71.68;12386.064;-2144.867
;72.23;12346.059;-2141.789
;72.74;12296.823;-2147.944
;72.78;12290.668;-2157.176
;72.19;12259.895;-2154.099
;71.07;12247.586;-2157.176
;69.51;12373.755;-2163.33
;67.84;12370.677;-2151.021
;66.12;12309.132;-2163.33
;64.62;12299.9;-2160.253
;62.9;12306.054;-2157.176
;58.92;12275.282;-2154.099
;51.69;12278.359;-2154.099
;40.11;12312.209;-2163.33
;23.45;12318.364;-2160.253
;4.05;12318.364;-2154.099
;-13.38;12367.6;-2154.099
;-26.52;12364.523;-2151.021
;-36.7;12339.904;-2151.021
;-44.82;12333.75;-2160.253
;-51.15;12318.364;-2163.33
;-56.02;12339.904;-2160.253
;-59.96;12318.364;-2160.253
;-63.22;12287.591;-2166.408
;-65.44;12327.595;-2160.253
;-66.56;12272.204;-2157.176
;-67.27;12222.968;-2151.021
;-68.12;12210.659;-2154.099
;-69.26;12247.586;-2166.408
;-70.56;12346.059;-2154.099
;-71.83;12358.368;-2163.33
;-72.92;12398.373;-2160.253
;-73.21;12367.6;-2166.408
;-72.17;12398.373;-2160.253
;-69.91;12361.445;-2166.408
;-66.68;12342.982;-2163.33
;-62.45;12330.673;-2160.253
;-57.18;12315.286;-2160.253
;-50.57;12299.9;-2163.33
;-41.9;12312.209;-2160.253
;-30.56;12309.132;-2160.253
;-16.95;12358.368;-2160.253
;-2.92;12315.286;-2169.485
;9.3;12336.827;-2157.176
;19.31;12309.132;-2157.176
;27.94;12262.972;-2166.408
;35.29;12247.586;-2175.64
;41.93;12241.431;-2163.33
;49.28;12281.436;-2175.64
;58.18;12342.982;-2163.33
;66.05;12336.827;-2154.099
;69.58;12336.827;-2160.253
;69.31;12342.982;-2166.408
;67.96;12342.982;-2166.408
;67.66;12364.523;-2163.33
;68.47;12355.291;-2169.485
;69.44;12342.982;-2175.64
;70.2;12349.136;-2172.562
;70.93;12309.132;-2181.794
;71.63;12256.818;-2178.717
;71.9;12253.741;-2172.562
;71.56;12275.282;-2181.794
;70.66;12259.895;-2169.485
;69.44;12287.591;-2163.33
;68.41;12321.441;-2160.253
;67.94;12379.909;-2169.485
;67.18;12367.6;-2172.562
;65.16;12373.755;-2175.64
;61.83;12349.136;-2175.64
;57.02;12342.982;-2175.64
;50.1;12336.827;-2172.562
;41.08;12327.595;-2178.717
;30.74;12306.054;-2178.717
;19.13;12275.282;-2181.794
;6.4;12278.359;-2178.717
;-6.51;12275.282;-2178.717
;-18.61;12336.827;-2169.485
;-28.64;12321.441;-2172.562
;-35.92;12266.05;-2169.485
;-41.19;12262.972;-2169.485
;-45.43;12302.977;-2175.64
;-49.04;12278.359;-2169.485
;-51.82;12370.677;-2169.485
;-53.59;12376.832;-2169.485
;-54.45;12361.445;-2178.717
;-53.9;12336.827;-2184.871
;-51.51;12318.364;-2169.485
;-47.28;12284.513;-2163.33
;-40.99;12244.509;-2166.408
;-32.94;12229.122;-2172.562
;-23.51;12226.045;-2172.562
;-13.06;12210.659;-2169.485
;-2.5;12204.504;-2172.562
;6.96;12306.054;-2169.485
;14.44;12309.132;-2172.562
;20.58;12318.364;-2169.485
;26.55;12306.054;-2172.562
;32.21;12330.673;-2169.485
;37.05;12330.673;-2172.562
;41.65;12306.054;-2172.562
;47.03;12278.359;-2172.562
;53.01;12259.895;-2166.408
;58.5;12272.204;-2175.64
;62.96;12296.823;-2175.64
;65.86;12355.291;-2181.794
;67.18;12339.904;-2169.485
;68.18;12342.982;-2178.717
;69.72;12259.895;-2178.717
;71.42;12247.586;-2178.717
;72.91;12259.895;-2181.794
;74.36;12272.204;-2181.794
;75.64;12302.977;-2178.717
;76.61;12342.982;-2181.794
;77.41;12342.982;-2187.949
;78.14;12312.209;-2178.717
;78.63;12275.282;-2181.794
;78.4;12253.741;-2178.717
;77.33;12235.277;-2175.64
;75.84;12241.431;-2169.485
;74.23;12207.581;-2172.562
;72.17;12229.122;-2181.794
;69.43;12235.277;-2184.871
;65.69;12226.045;-2184.871
;60.2;12216.813;-2184.871
;52.36;12216.813;-2178.717
;41.97;12238.354;-2175.64
;28.7;12241.431;-2175.64
;13.34;12253.741;-2178.717
;-2.08;12327.595;-2175.64
;-16.18;12330.673;-2166.408
;-27.54;12296.823;-2169.485
;-35.87;12284.513;-2169.485
;-42.16;12284.513;-2166.408
;-46.94;12244.509;-2169.485
;-50.43;12266.05;-2166.408
;-53.11;12349.136;-2172.562
;-55.43;12315.286;-2178.717
;-57.54;12259.895;-2194.103
;-59.35;12272.204;-2200.258
;-60.98;12262.972;-2203.335
;-62.53;12235.277;-2191.026
;-63.96;12170.654;-2187.949
;-65.26;12216.813;-2181.794
;-66.43;12195.272;-2178.717
;-67.4;12189.118;-2172.562
;-68;12219.89;-2178.717
;-67.96;12238.354;-2175.64
;-66.97;12241.431;-2187.949
;-64.71;12290.668;-2191.026
;-60.84;12290.668;-2181.794
;-55.11;12278.359;-2178.717
;-47.14;12275.282;-2178.717
;-36.37;12269.127;-2181.794
;-22.02;12293.745;-2178.717
;-4.57;12287.591;-2181.794
;11.72;12259.895;-2184.871
;24.29;12256.818;-2184.871
;34.13;12262.972;-2175.64
;42.16;12253.741;-2178.717
;48.71;12247.586;-2181.794
;53.35;12253.741;-2178.717
;56.22;12256.818;-2187.949
;58.12;12226.045;-2191.026
;59.66;12238.354;-2194.103
;60.99;12229.122;-2187.949
;62.22;12201.427;-2191.026
;63.39;12201.427;-2187.949
;64.57;12250.663;-2181.794
;65.85;12284.513;-2178.717
;67.21;12216.813;-2187.949
;68.53;12247.586;-2178.717
;69.61;12244.509;-2181.794
;70.25;12262.972;-2181.794
;70.19;12262.972;-2197.181
;69.31;12259.895;-2187.949
;67.85;12253.741;-2184.871
;65.75;12235.277;-2181.794
;62.25;12210.659;-2184.871
;56.58;12182.963;-2187.949
;48.46;12229.122;-2181.794
;39.42;12179.886;-2187.949
;30.59;12192.195;-2181.794
;22.06;12275.282;-2184.871
;13.93;12302.977;-2181.794
;5.59;12281.436;-2191.026
;-3.22;12253.741;-2203.335
;-12.01;12272.204;-2181.794
;-19.92;12207.581;-2212.567
;-26.75;12186.04;-2203.335
;-33.22;12198.349;-2200.258
;-39.1;12256.818;-2187.949
;-43.77;12241.431;-2191.026
;-47.32;12219.89;-2218.722
;-50.04;12229.122;-2197.181
;-52.11;12244.509;-2197.181
;-53.79;12244.509;-2197.181
;-55.45;12189.118;-2203.335
;-57.2;12149.113;-2197.181
;-58.97;12161.422;-2187.949
;-60.68;12235.277;-2200.258
;-62.15;12299.9;-2194.103
;-63.22;12318.364;-2203.335
;-63.6;12299.9;-2200.258
;-63.01;12269.127;-2203.335
;-61.01;12269.127;-2197.181
;-57.08;12269.127;-2200.258
;-49.96;12250.663;-2197.181
;-37.92;12210.659;-2194.103
;-22.65;12195.272;-2197.181
;-7.88;12198.349;-2200.258
;5.54;12195.272;-2212.567
;17.09;12189.118;-2215.644
;26.1;12247.586;-2218.722
;33;12284.513;-2209.49
;39.01;12262.972;-2206.412
;45.29;12262.972;-2206.412
;51.03;12259.895;-2203.335
;55.48;12244.509;-2206.412
;58.83;12238.354;-2200.258
;61.91;12229.122;-2206.412
;65.04;12226.045;-2206.412
;67.37;12244.509;-2197.181
;68.85;12281.436;-2200.258
;70.35;12290.668;-2197.181
;72;12269.127;-2203.335
;73.55;12253.741;-2200.258
;74.96;12244.509;-2203.335
;76.16;12189.118;-2206.412
;77.25;12167.577;-2209.49
;78.24;12182.963;-2203.335
;78.73;12226.045;-2197.181
;78.54;12232.2;-2209.49
;77.9;12250.663;-2206.412
;76.72;12284.513;-2206.412
;75.05;12259.895;-2197.181
;73.09;12238.354;-2200.258
;71.01;12235.277;-2206.412
;68.52;12170.654;-2206.412
;65.41;12192.195;-2212.567
;62.11;12195.272;-2209.49
;58.69;12219.89;-2206.412
;54.57;12229.122;-2218.722
;49.44;12241.431;-2215.644
;43.49;12213.736;-2206.412
;36.35;12210.659;-2206.412
;28.08;12210.659;-2206.412
;18.27;12229.122;-2221.799
;6.78;12272.204;-2224.876
;-4.76;12275.282;-2218.722
;-15.38;12232.2;-2212.567
;-24.74;12201.427;-2212.567
;-32.41;12192.195;-2212.567
;-38.32;12176.808;-2221.799
;-43.43;12195.272;-2212.567
;-48.12;12244.509;-2218.722
;-51.8;12321.441;-2212.567
;-54.25;12321.441;-2209.49
;-55.76;12284.513;-2212.567
;-56.76;12284.513;-2209.49
;-57.38;12281.436;-2206.412
;-57.71;12287.591;-2197.181
;-57.76;12339.904;-2206.412
;-57.49;12321.441;-2212.567
;-56.79;12272.204;-2224.876
;-55.63;12235.277;-2224.876
;-53.48;12235.277;-2231.031
;-49.58;12241.431;-2227.953
;-42.13;12244.509;-2227.953
;-28.65;12281.436;-2221.799
;-9.27;12281.436;-2221.799
;10.91;12281.436;-2221.799
;25.92;12235.277;-2224.876
;35.34;12226.045;-2231.031
;41.58;12207.581;-2231.031
;46;12219.89;-2227.953
;49.07;12241.431;-2221.799
;51.04;12235.277;-2224.876
;52.48;12222.968;-2231.031
;53.98;12238.354;-2218.722
;55.69;12238.354;-2215.644
;57.43;12186.04;-2234.108
;59.02;12152.19;-2231.031
;60.46;12155.268;-2234.108
;61.92;12213.736;-2231.031
;63.51;12155.268;-2234.108
;65.06;12182.963;-2224.876
;66.35;12198.349;-2221.799
;67.31;12250.663;-2227.953
;67.87;12253.741;-2231.031
;68.06;12235.277;-2231.031
;67.91;12198.349;-2234.108
;67.53;12176.808;-2231.031
;67.19;12158.345;-2234.108
;66.29;12139.881;-2231.031
;64.27;12216.813;-2234.108
;61.38;12281.436;-2227.953
;57.35;12133.727;-2227.953
;51.68;12167.577;-2227.953
;44.37;12222.968;-2224.876
;35.84;12333.75;-2234.108
;26.89;12373.755;-2231.031
;17.72;12315.286;-2227.953
;8.16;12284.513;-2224.876
;-1.48;12296.823;-2231.031
;-9.93;12293.745;-2237.185
;-15.86;12290.668;-2237.185
;-19.07;12269.127;-2237.185
;-19.83;12262.972;-2227.953
;-17.92;12204.504;-2240.263
;-13.05;12232.2;-2240.263
;-5.99;12189.118;-2237.185
;2.25;12244.509;-2227.953
;10.95;12216.813;-2234.108
;19.68;12222.968;-2221.799
;27.97;12186.04;-2227.953
;35.18;12192.195;-2234.108
;41.11;12146.036;-2231.031
;46;12290.668;-2224.876
;49.88;12275.282;-2231.031
;52.45;12312.209;-2221.799
;54.12;12272.204;-2227.953
;55.67;12198.349;-2227.953
;57.41;12149.113;-2231.031
;59.57;12195.272;-2237.185
;62.33;12226.045;-2227.953
;65.83;12235.277;-2227.953
;69.95;12213.736;-2234.108
;73.67;12278.359;-2224.876
;76.17;12259.895;-2224.876
;77.26;12232.2;-2231.031
;77.64;12241.431;-2231.031
;78.27;12244.509;-2227.953
;79.2;12222.968;-2227.953
;80.1;12232.2;-2227.953
;80.42;12235.277;-2215.644
;80.1;12210.659;-2221.799
;79.52;12179.886;-2224.876
;79.03;12173.731;-2224.876
;78.7;12229.122;-2221.799
;78.39;12259.895;-2218.722
;78.04;12256.818;-2227.953
;77.66;12250.663;-2215.644
;77.34;12210.659;-2218.722
;77.19;12262.972;-2218.722
;77.06;12192.195;-2221.799
;76.81;12176.808;-2215.644
;76.37;12106.031;-2240.263
;75.77;12109.108;-2237.185
;75.08;12152.19;-2231.031
;74.19;12176.808;-2224.876
;73.06;12164.499;-2221.799
;71.7;12204.504;-2240.263
;70;12293.745;-2227.953
;68.09;12346.059;-2227.953
;65.82;12330.673;-2221.799
;62.37;12269.127;-2221.799
;57.62;12229.122;-2221.799
;51.84;12201.427;-2215.644
;45.18;12204.504;-2227.953
;38.12;12259.895;-2227.953
;30.51;12259.895;-2227.953
;21.65;12256.818;-2234.108
;11.59;12296.823;-2221.799
;0.89;12278.359;-2227.953
;-10.21;12296.823;-2221.799
;-20.93;12293.745;-2224.876
;-30.67;12256.818;-2227.953
;-38.72;12250.663;-2224.876
;-43.69;12262.972;-2218.722
;-45.66;12266.05;-2224.876
;-45.92;12259.895;-2221.799
;-45.67;12259.895;-2224.876
;-45.72;12262.972;-2218.722
;-46.2;12269.127;-2224.876
;-46.81;12247.586;-2224.876
;-47.08;12256.818;-2218.722
;-46.47;12241.431;-2218.722
;-44.15;12238.354;-2231.031
;-39.3;12235.277;-2234.108
;-31.22;12198.349;-2234.108
;-18.38;12213.736;-2231.031
;-0.89;12266.05;-2227.953
;16.69;12284.513;-2221.799
;30.31;12259.895;-2234.108
;39.81;12250.663;-2227.953
;46.45;12262.972;-2224.876
;51.09;12262.972;-2227.953
;53.81;12272.204;-2224.876
;55.08;12272.204;-2224.876
;56.23;12278.359;-2224.876
;57.73;12241.431;-2231.031
;59;12198.349;-2237.185
;59.76;12201.427;-2231.031
;60.13;12232.2;-2234.108
;60.25;12281.436;-2227.953
;60.43;12296.823;-2221.799
;60.87;12293.745;-2215.644
;61.36;12213.736;-2224.876
;61.7;12186.04;-2234.108
;61.91;12244.509;-2224.876
;61.97;12259.895;-2227.953
;61.73;12244.509;-2231.031
;60.56;12241.431;-2234.108
;58.02;12247.586;-2227.953
;54.05;12259.895;-2224.876
;48.46;12259.895;-2221.799
;41.57;12250.663;-2227.953
;34.17;12222.968;-2224.876
;26.17;12164.499;-2224.876
;16.46;12170.654;-2218.722
;5.44;12229.122;-2215.644
;-5.04;12259.895;-2221.799
;-14.21;12296.823;-2224.876
;-21.88;12330.673;-2221.799
;-28.1;12330.673;-2224.876
;-33.19;12327.595;-2227.953
;-37.39;12339.904;-2227.953
;-41.03;12321.441;-2227.953
;-44.65;12309.132;-2221.799
;-48.51;12287.591;-2218.722
;-52.31;12266.05;-2218.722
;-55.92;12281.436;-2215.644
;-59.15;12306.054;-2221.799
;-61.52;12330.673;-2215.644
;-63.26;12339.904;-2218.722
;-64.83;12318.364;-2227.953
;-66.38;12306.054;-2231.031
;-68.04;12284.513;-2234.108
;-69.81;12293.745;-2231.031
;-71.67;12272.204;-2227.953
;-73.74;12284.513;-2221.799
;-75.83;12256.818;-2231.031
;-77.52;12238.354;-2234.108
;-78.3;12241.431;-2224.876
;-78.02;12312.209;-2224.876
;-77.03;12312.209;-2224.876
;-75.48;12333.75;-2234.108
;-73.34;12299.9;-2231.031
;-70;12247.586;-2234.108
;-64.82;12226.045;-2231.031
;-57.25;12216.813;-2231.031
;-46.32;12219.89;-2224.876
;-31.76;12290.668;-2221.799
;-14.89;12296.823;-2224.876
;1.56;12306.054;-2224.876
;14.98;12299.9;-2234.108
;25.15;12266.05;-2237.185
;33.25;12253.741;-2240.263
;39.79;12235.277;-2246.417
;45.01;12235.277;-2240.263
;49.3;12315.286;-2240.263
;52.68;12312.209;-2237.185
;55;12370.677;-2234.108
;56.42;12315.286;-2227.953
;57.34;12327.595;-2231.031
;58.08;12349.136;-2234.108
;58.75;12299.9;-2231.031
;59.35;12324.518;-2221.799
;59.93;12296.823;-2227.953
;60.63;12352.214;-2224.876
;61.44;12330.673;-2231.031
;62.2;12306.054;-2227.953
;62.89;12306.054;-2227.953
;63.53;12312.209;-2224.876
;64.07;12309.132;-2221.799
;64.54;12302.977;-2224.876
;64.98;12306.054;-2224.876
;65.46;12290.668;-2221.799
;65.93;12256.818;-2234.108
;66.3;12266.05;-2221.799
;66.6;12315.286;-2224.876
;66.92;12330.673;-2224.876
;67.21;12349.136;-2215.644
;67.43;12370.677;-2224.876
;67.57;12361.445;-2237.185
;67.67;12336.827;-2243.34
;67.79;12318.364;-2231.031
;67.9;12333.75;-2227.953
;67.97;12315.286;-2240.263
;68.03;12333.75;-2221.799
;68.1;12330.673;-2227.953
;68.17;12327.595;-2234.108
;68.26;12336.827;-2231.031
;68.31;12324.518;-2246.417
;68.23;12309.132;-2246.417
;68.09;12349.136;-2240.263
;67.98;12296.823;-2243.34
;67.87;12293.745;-2237.185
;67.73;12284.513;-2240.263
;67.49;12296.823;-2234.108
;67;12272.204;-2234.108
;66.3;12284.513;-2231.031
;65.72;12281.436;-2237.185
;65.58;12284.513;-2231.031
;65.61;12272.204;-2231.031
;65.5;12210.659;-2234.108
;65.36;12198.349;-2234.108
;65.38;12216.813;-2224.876
;65.53;12226.045;-2224.876
;65.63;12272.204;-2234.108
;65.62;12361.445;-2227.953
;65.61;12352.214;-2227.953
;65.65;12327.595;-2234.108
;65.66;12309.132;-2240.263
;65.58;12290.668;-2240.263
;65.49;12287.591;-2240.263
;65.41;12284.513;-2234.108
;65.33;12327.595;-2237.185
;65.24;12336.827;-2231.031
;65.17;12333.75;-2231.031
;65.12;12321.441;-2227.953
;65.07;12318.364;-2227.953
;65.02;12318.364;-2224.876
;65;12318.364;-2227.953
;64.99;12275.282;-2234.108
;64.98;12272.204;-2231.031
;;12275.282;-2227.953
;;12296.823;-2231.031
;;12296.823;-2237.185
;;12299.9;-2237.185
;;12327.595;-2234.108
;;12373.755;-2227.953
;;12355.291;-2227.953
;;12321.441;-2227.953
;;12318.364;-2227.953
;;12395.296;-2231.031
;;12336.827;-2231.031
;;12333.75;-2240.263
;;12321.441;-2234.108
;;12306.054;-2237.185
;;12290.668;-2231.031
;;12299.9;-2231.031
;;12315.286;-2221.799
;;12315.286;-2231.031
;;12336.827;-2234.108
;;12330.673;-2237.185
;;12238.354;-2237.185
;;12244.509;-2231.031
;;12321.441;-2234.108
;;12259.895;-2237.185
;;12250.663;-2231.031
;;12309.132;-2234.108
;;12299.9;-2237.185
;;12339.904;-2224.876
;;12330.673;-2234.108
;;12293.745;-2234.108
;;12290.668;-2240.263
;;12355.291;-2218.722
;;12269.127;-2234.108
;;12290.668;-2231.031
;;12349.136;-2234.108
;;12373.755;-2234.108
;;12318.364;-2237.185
;;12324.518;-2231.031
;;12327.595;-2240.263
;;12238.354;-2240.263
;;12244.509;-2249.494
;;12222.968;-2246.417
;;12204.504;-2249.494
;;12195.272;-2252.572
;;12281.436;-2231.031
;;12299.9;-2252.572
;;12336.827;-2243.34
;;12339.904;-2240.263
;;12306.054;-2246.417
;;12281.436;-2243.34
;;12302.977;-2243.34
;;12293.745;-2240.263
;;12358.368;-2231.031
;;12330.673;-2237.185
;;12324.518;-2234.108
;;12309.132;-2234.108
;;12302.977;-2234.108
;;12349.136;-2227.953
;;12281.436;-2240.263
;;12306.054;-2234.108
;;12216.813;-2258.726
;;12207.581;-2255.649
;;12219.89;-2249.494
;;12250.663;-2252.572
;;12266.05;-2252.572
;;12278.359;-2249.494
;;12287.591;-2249.494
;;12327.595;-2240.263
;;12324.518;-2240.263
;;12309.132;-2246.417
;;12318.364;-2237.185
;;12321.441;-2246.417
;;12352.214;-2246.417
;;12330.673;-2246.417
;;12327.595;-2240.263
;;12306.054;-2240.263
;;12321.441;-2240.263
;;12284.513;-2234.108
;;12262.972;-2234.108
;;12284.513;-2234.108
;;12275.282;-2237.185
;;12284.513;-2240.263
;;12284.513;-2237.185
;;12272.204;-2234.108
;;12229.122;-2237.185
;;12204.504;-2240.263
;;12210.659;-2243.34
;;12241.431;-2240.263
;;12287.591;-2243.34
;;12250.663;-2240.263
;;12278.359;-2231.031
;;12302.977;-2237.185
;;12287.591;-2224.876
;;12312.209;-2227.953
;;12266.05;-2237.185
;;12269.127;-2234.108
;;12253.741;-2234.108
;;12275.282;-2240.263
;;12299.9;-2231.031
;;12309.132;-2231.031
;;12287.591;-2231.031
;;12281.436;-2237.185
;;12296.823;-2231.031
;;12312.209;-2227.953
;;12309.132;-2231.031
;;12302.977;-2231.031
;;12324.518;-2234.108
;;12293.745;-2218.722
;;12253.741;-2227.953
;;12284.513;-2227.953
;;12269.127;-2237.185
;;12281.436;-2234.108
;;12302.977;-2224.876
;;12299.9;-2227.953
;;12259.895;-2227.953
;;12256.818;-2227.953
;;12266.05;-2224.876
;;12278.359;-2227.953
;;12216.813;-2240.263
;;12189.118;-2243.34
;;12182.963;-2234.108
;;12213.736;-2231.031
;;12232.2;-2234.108
;;12293.745;-2224.876
;;12318.364;-2231.031
;;12315.286;-2240.263
;;12306.054;-2237.185
;;12312.209;-2237.185
;;12318.364;-2237.185
;;12287.591;-2240.263
;;12256.818;-2249.494
;;12238.354;-2249.494
;;12259.895;-2240.263
;;12287.591;-2237.185
;;12324.518;-2237.185
;;12318.364;-2234.108
;;12302.977;-2234.108
;;12302.977;-2237.185
;;12290.668;-2246.417
;;12269.127;-2240.263
;;12281.436;-2237.185
;;12299.9;-2234.108
;;12327.595;-2234.108
;;12296.823;-2249.494
;;12287.591;-2249.494
;;12309.132;-2243.34
;;12253.741;-2252.572
;;12204.504;-2243.34
;;12262.972;-2246.417
;;12290.668;-2240.263
;;12272.204;-2240.263
