angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-32.03;181.559;-2960.347
;-16.53;187.714;-2954.192
;2.61;172.327;-2960.347
;23.3;141.555;-2966.501
;42.72;132.323;-2966.501
;58.97;123.091;-2963.424
;71.49;147.709;-2963.424
;79.95;156.941;-2969.579
;84.13;181.559;-2981.888
;85.13;187.714;-2984.965
;84.91;187.714;-2981.888
;84.59;184.636;-2975.733
;84.34;196.946;-2984.965
;84.13;203.1;-2991.12
;83.91;184.636;-2991.12
;83.67;181.559;-2994.197
;83.35;160.018;-2991.12
;82.92;156.941;-2988.042
;82.52;193.868;-2988.042
;82.23;150.786;-2988.042
;82.1;116.936;-2975.733
;82.04;98.473;-2975.733
;81.78;89.241;-2969.579
;81.35;98.473;-2963.424
;80.94;104.627;-2966.501
;80.62;104.627;-2981.888
;80.3;116.936;-2981.888
;79.89;144.632;-2978.81
;79.44;172.327;-2991.12
;79.06;181.559;-2991.12
;78.75;184.636;-2997.274
;78.53;169.25;-3000.351
;78.32;129.245;-2994.197
;78.02;113.859;-2994.197
;77.64;95.395;-2988.042
;77.29;107.704;-2994.197
;77;86.163;-2975.733
;76.73;70.777;-2984.965
;76.48;101.55;-2994.197
;76.27;144.632;-2991.12
;76.09;172.327;-2978.81
;75.89;196.946;-2975.733
;75.69;209.255;-2981.888
;75.46;218.487;-2991.12
;75.18;215.409;-3000.351
;74.79;178.482;-3000.351
;74.48;150.786;-2994.197
;74.34;169.25;-2981.888
;74.24;175.405;-2984.965
;74.11;153.864;-2997.274
;73.93;153.864;-2997.274
;73.8;169.25;-2997.274
;73.8;169.25;-3000.351
;73.85;163.096;-2991.12
;73.76;153.864;-2981.888
;73.56;147.709;-2984.965
;73.38;135.4;-2994.197
;73.35;144.632;-2975.733
;73.39;129.245;-2972.656
;73.39;129.245;-2972.656
;73.31;104.627;-2963.424
;73.18;76.932;-2963.424
;73.04;70.777;-2960.347
;72.92;61.545;-2960.347
;72.82;73.854;-2975.733
;72.5;92.318;-2972.656
;71.98;138.477;-2978.81
;71.49;153.864;-2991.12
;71.03;113.859;-2991.12
;70.42;107.704;-2994.197
;69.63;120.014;-2988.042
;69.07;107.704;-2997.274
;69.06;113.859;-3000.351
;69.17;138.477;-2988.042
;68.87;181.559;-2988.042
;68.23;203.1;-2991.12
;67.71;184.636;-2972.656
;67.62;147.709;-2972.656
;67.92;113.859;-2969.579
;68.38;110.782;-2975.733
;68.8;135.4;-2963.424
;69.05;132.323;-2969.579
;69.16;135.4;-2960.347
;69.18;132.323;-2975.733
;69.17;150.786;-2975.733
;69.15;166.173;-2981.888
;69.02;166.173;-2981.888
;68.75;190.791;-2984.965
;68.43;153.864;-2997.274
;68.19;181.559;-2988.042
;68.11;160.018;-2991.12
;68.09;172.327;-2991.12
;68.01;150.786;-2994.197
;67.82;175.405;-2991.12
;67.54;147.709;-2991.12
;67.25;144.632;-2997.274
;67.12;150.786;-2991.12
;67.07;153.864;-2994.197
;;147.709;-3000.351
;;144.632;-2991.12
;;153.864;-2975.733
;;160.018;-2969.579
;;153.864;-2972.656
;;138.477;-2984.965
;;123.091;-2994.197
;;129.245;-2997.274
;;123.091;-2994.197
;;123.091;-2984.965
;;116.936;-2981.888
;;123.091;-2981.888
;;138.477;-2984.965
;;132.323;-2981.888
;;126.168;-2972.656
;;101.55;-2997.274
;;116.936;-2984.965
;;80.009;-3000.351
;;64.622;-2997.274
;;64.622;-2994.197
;;89.241;-2988.042
;;98.473;-2975.733
;;132.323;-2975.733
;;120.014;-2978.81
;;116.936;-2975.733
;;126.168;-2975.733
;;126.168;-2978.81
;;110.782;-2969.579
;;116.936;-2966.501
;;147.709;-2981.888
;;184.636;-2997.274
;;203.1;-2994.197
;;209.255;-3000.351
;;172.327;-2991.12
;;147.709;-2988.042
;;141.555;-2997.274
;;135.4;-2991.12
;;141.555;-2984.965
;;138.477;-2981.888
;;116.936;-2981.888
;;116.936;-2972.656
;;135.4;-2963.424
;;101.55;-2969.579
;;36.927;-2966.501
;;73.854;-2975.733
;;55.391;-2975.733
;;95.395;-2975.733
;;138.477;-2981.888
;;116.936;-2988.042
;;116.936;-2994.197
;;132.323;-2991.12
;;166.173;-2988.042
;;187.714;-2991.12
;;175.405;-2997.274
;;172.327;-2994.197
;;150.786;-3000.351
;;150.786;-2991.12
;;150.786;-2984.965
;;144.632;-2984.965
;;138.477;-2978.81
;;135.4;-2975.733
;;132.323;-2966.501
;;120.014;-2960.347
;;113.859;-2960.347
;;101.55;-2966.501
;;116.936;-2969.579
;;116.936;-2978.81
;;113.859;-2975.733
;;123.091;-2984.965
;;141.555;-3000.351
;;156.941;-3006.506
;;163.096;-3009.583
;;160.018;-3003.429
;;156.941;-2997.274
;;144.632;-2984.965
;;147.709;-2988.042
;;153.864;-2994.197
;;132.323;-2991.12
;;110.782;-2972.656
;;98.473;-2969.579
;;101.55;-2969.579
;;110.782;-2969.579
;;141.555;-2963.424
;;150.786;-2960.347
;;138.477;-2966.501
;;150.786;-2963.424
;;138.477;-2960.347
;;163.096;-2978.81
;;166.173;-2991.12
;;153.864;-2991.12
;;150.786;-2994.197
;;147.709;-3000.351
;;138.477;-3000.351
;;129.245;-2994.197
;;123.091;-2991.12
;;113.859;-2991.12
;;70.777;-2988.042
;;95.395;-2957.27
;;70.777;-2966.501
;;104.627;-2969.579
;;141.555;-2957.27
;;113.859;-2960.347
;;150.786;-2954.192
;;160.018;-2954.192
;;172.327;-2969.579
;;175.405;-2978.81
;;163.096;-2978.81
;;132.323;-2978.81
;;116.936;-2984.965
;;104.627;-2988.042
;;86.163;-2984.965
;;80.009;-2969.579
;;98.473;-2966.501
;;76.932;-2969.579
;;98.473;-2975.733
;;107.704;-2975.733
;;92.318;-2972.656
;;116.936;-2966.501
;;147.709;-2978.81
;;175.405;-2981.888
;;200.023;-2969.579
;;215.409;-2978.81
;;196.946;-2978.81
;;172.327;-2978.81
;;150.786;-2981.888
;;132.323;-2972.656
;;110.782;-2972.656
;;98.473;-2978.81
;;89.241;-2978.81
;;92.318;-2978.81
;;107.704;-2994.197
;;116.936;-2997.274
;;141.555;-2988.042
;;181.559;-2984.965
;;175.405;-2981.888
;;138.477;-2984.965
;;110.782;-2981.888
;;104.627;-2981.888
;;101.55;-2978.81
;;92.318;-2969.579
;;80.009;-2969.579
;;89.241;-2969.579
;;120.014;-2972.656
;;156.941;-2981.888
;;166.173;-2997.274
;;172.327;-3003.429
;;178.482;-3009.583
;;172.327;-3009.583
;;169.25;-2975.733
;;175.405;-2975.733
;;153.864;-2972.656
;;175.405;-2988.042
;;129.245;-2975.733
;;92.318;-2981.888
;;89.241;-2981.888
;;89.241;-2972.656
;;120.014;-2966.501
;;153.864;-2972.656
;;187.714;-2984.965
;;163.096;-2994.197
;;116.936;-2981.888
;;147.709;-2997.274
;;116.936;-2981.888
;;144.632;-2978.81
;;160.018;-2984.965
;;163.096;-2991.12
;;153.864;-3000.351
;;132.323;-2975.733
;;172.327;-3012.661
;;190.791;-3003.429
;;178.482;-3000.351
;;169.25;-3000.351
;;160.018;-2994.197
;;156.941;-3003.429
;;153.864;-3006.506
;;153.864;-2997.274
;;150.786;-2988.042
;;144.632;-2981.888
;;138.477;-2972.656
;;129.245;-2972.656
;;104.627;-2975.733
;;113.859;-2981.888
;;166.173;-2978.81
;;86.163;-3000.351
;;73.854;-3003.429
;;98.473;-2972.656
;;120.014;-3000.351
;;101.55;-3000.351
;;169.25;-2978.81
;;129.245;-3009.583
;;138.477;-3018.815
;;135.4;-3009.583
;;141.555;-3012.661
;;184.636;-2994.197
;;163.096;-2997.274
;;172.327;-2988.042
;;175.405;-2988.042
;;169.25;-2981.888
;;80.009;-2978.81
;;126.168;-2981.888
;;52.313;-2981.888
;;33.85;-2981.888
;;150.786;-2984.965
;;172.327;-2975.733
;;40.004;-2981.888
;;70.777;-2984.965
;;98.473;-2997.274
;;123.091;-3015.738
;;147.709;-3018.815
;;206.177;-2991.12
;;233.873;-2984.965
;;209.255;-2988.042
;;163.096;-2997.274
;;187.714;-3000.351
;;150.786;-2991.12
;;116.936;-2978.81
;;120.014;-2978.81
;;116.936;-2972.656
;;116.936;-2966.501
;;138.477;-2988.042
;;141.555;-2981.888
;;110.782;-2988.042
;;80.009;-2994.197
;;76.932;-3000.351
;;83.086;-2997.274
;;193.868;-3000.351
;;132.323;-3006.506
;;150.786;-3003.429
;;104.627;-3000.351
;;92.318;-2984.965
;;187.714;-2997.274
;;178.482;-3006.506
;;126.168;-2972.656
;;110.782;-3012.661
;;120.014;-3009.583
;;153.864;-3006.506
;;178.482;-3009.583
;;120.014;-3000.351
;;107.704;-2988.042
;;123.091;-2975.733
;;132.323;-2960.347
;;129.245;-2963.424
;;153.864;-3003.429
;;166.173;-2984.965
;;193.868;-2997.274
;;169.25;-2988.042
;;184.636;-3015.738
;;166.173;-3031.124
;;166.173;-3028.047
;;166.173;-3018.815
;;156.941;-3024.97
;;163.096;-3021.892
;;163.096;-3015.738
;;166.173;-3006.506
;;166.173;-3006.506
;;163.096;-3018.815
;;169.25;-3015.738
;;147.709;-3006.506
;;150.786;-3006.506
;;156.941;-3015.738
;;147.709;-3006.506
;;144.632;-3006.506
;;126.168;-3009.583
;;129.245;-3006.506
;;138.477;-3003.429
;;141.555;-3009.583
;;135.4;-3015.738
;;120.014;-3015.738
;;120.014;-3028.047
;;126.168;-3034.202
;;70.777;-3031.124
;;70.777;-3028.047
;;73.854;-3028.047
;;95.395;-3024.97
;;129.245;-3015.738
;;163.096;-2994.197
;;178.482;-2991.12
;;172.327;-3006.506
;;153.864;-3009.583
;;123.091;-2994.197
;;144.632;-2991.12
;;150.786;-2991.12
;;156.941;-2997.274
;;169.25;-3000.351
;;181.559;-3009.583
;;190.791;-3012.661
;;160.018;-3018.815
;;141.555;-3024.97
;;101.55;-3018.815
;;58.468;-3024.97
;;70.777;-3028.047
;;64.622;-3024.97
;;92.318;-3012.661
;;98.473;-3015.738
;;126.168;-3028.047
;;163.096;-3021.892
;;212.332;-3018.815
;;221.564;-3012.661
;;166.173;-3000.351
;;169.25;-2997.274
;;166.173;-2997.274
;;172.327;-3006.506
;;163.096;-3031.124
;;150.786;-3046.511
;;144.632;-3049.588
;;141.555;-3049.588
;;135.4;-3043.433
;;132.323;-3034.202
;;104.627;-3034.202
;;92.318;-3021.892
;;95.395;-3021.892
;;95.395;-3028.047
;;86.163;-3018.815
;;67.7;-3015.738
;;76.932;-3012.661
;;107.704;-3009.583
;;123.091;-3003.429
;;132.323;-2997.274
;;135.4;-2997.274
;;147.709;-3000.351
;;129.245;-3006.506
;;132.323;-3006.506
;;123.091;-3028.047
;;113.859;-3040.356
;;104.627;-3031.124
;;135.4;-3028.047
;;144.632;-3028.047
;;141.555;-3031.124
;;172.327;-3031.124
;;187.714;-3024.97
;;169.25;-3018.815
;;169.25;-3012.661
;;187.714;-3012.661
;;190.791;-3021.892
;;166.173;-3021.892
;;150.786;-3009.583
;;138.477;-3015.738
;;138.477;-3018.815
;;132.323;-3024.97
;;141.555;-3024.97
;;141.555;-3046.511
;;141.555;-3046.511
;;144.632;-3034.202
;;132.323;-3052.665
;;129.245;-3037.279
;;141.555;-3034.202
;;107.704;-3031.124
;;58.468;-3018.815
;;49.236;-3009.583
;;58.468;-3024.97
;;55.391;-3034.202
;;64.622;-3024.97
;;101.55;-3012.661
;;138.477;-3006.506
;;233.873;-3015.738
;;230.796;-3018.815
;;190.791;-3028.047
;;160.018;-3043.433
;;163.096;-3049.588
;;147.709;-3049.588
;;141.555;-3043.433
;;129.245;-3034.202
;;120.014;-3024.97
;;144.632;-3024.97
;;135.4;-3018.815
;;135.4;-3018.815
;;92.318;-3024.97
;;67.7;-3028.047
;;80.009;-3034.202
;;89.241;-3028.047
;;104.627;-3024.97
;;113.859;-3024.97
;;126.168;-3028.047
;;147.709;-3021.892
;;166.173;-3021.892
;;160.018;-3018.815
;;153.864;-3018.815
;;160.018;-3012.661
;;147.709;-3034.202
;;135.4;-3046.511
;;120.014;-3040.356
;;126.168;-3037.279
;;141.555;-3037.279
;;156.941;-3040.356
;;150.786;-3046.511
;;144.632;-3040.356
;;138.477;-3028.047
;;123.091;-3028.047
;;116.936;-3028.047
;;113.859;-3028.047
;;89.241;-3012.661
;;64.622;-3009.583
;;52.313;-3015.738
;;43.081;-3021.892
;;58.468;-3015.738
;;61.545;-3012.661
;;24.618;-3021.892
;;36.927;-3028.047
;;101.55;-3040.356
;;113.859;-3040.356
;;113.859;-3049.588
;;132.323;-3043.433
;;135.4;-3049.588
;;138.477;-3049.588
;;147.709;-3043.433
;;144.632;-3046.511
;;138.477;-3028.047
;;116.936;-3018.815
;;86.163;-3021.892
;;70.777;-3009.583
;;83.086;-3003.429
;;107.704;-2997.274
;;138.477;-2997.274
;;138.477;-3009.583
;;110.782;-3040.356
;;98.473;-3055.743
;;95.395;-3055.743
;;113.859;-3024.97
;;153.864;-3043.433
;;166.173;-3043.433
;;129.245;-3040.356
;;135.4;-3052.665
;;107.704;-3052.665
;;55.391;-3061.897
;;89.241;-3043.433
;;67.7;-3055.743
;;67.7;-3055.743
;;76.932;-3040.356
;;92.318;-3018.815
;;110.782;-3021.892
;;150.786;-3037.279
;;153.864;-3049.588
;;126.168;-3043.433
;;101.55;-3040.356
;;98.473;-3046.511
;;95.395;-3064.974
;;129.245;-3061.897
;;95.395;-3064.974
;;138.477;-3052.665
;;138.477;-3052.665
;;150.786;-3061.897
;;132.323;-3049.588
;;98.473;-3052.665
