angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.18;8376.364;-4615.925
;72.3;8360.978;-4606.693
;72.39;8425.6;-4619.002
;72.47;8450.219;-4619.002
;72.56;8440.987;-4609.77
;72.67;8471.76;-4609.77
;72.75;8539.46;-4622.08
;72.78;8545.614;-4619.002
;72.76;8570.233;-4619.002
;72.78;8554.846;-4622.08
;72.9;8527.151;-4619.002
;72.99;8545.614;-4615.925
;73;8527.151;-4622.08
;72.95;8477.914;-4615.925
;72.93;8480.992;-4597.461
;73.01;8480.992;-4578.998
;73.1;8484.069;-4597.461
;73.17;8561.001;-4612.848
;73.22;8594.851;-4615.925
;73.23;8564.078;-4609.77
;73.19;8567.155;-4606.693
;73.15;8591.774;-4622.08
;73.1;8490.223;-4597.461
;73.07;8422.523;-4578.998
;73.06;8419.446;-4597.461
;73.02;8360.978;-4585.152
;73.04;8370.209;-4594.384
;73.17;8400.982;-4578.998
;73.34;8404.059;-4582.075
;73.51;8397.905;-4585.152
;73.66;8465.605;-4585.152
;73.75;8508.687;-4591.307
;73.78;8496.378;-4591.307
;73.84;8496.378;-4597.461
;73.9;8536.383;-4603.616
;73.88;8379.441;-4582.075
;73.9;8385.596;-4591.307
;74;8422.523;-4594.384
;74.21;8453.296;-4609.77
;74.54;8465.605;-4600.539
;74.89;8453.296;-4597.461
;75.2;8462.528;-4619.002
;75.39;8440.987;-4619.002
;75.33;8437.91;-4615.925
;74.96;8419.446;-4606.693
;74.12;8413.291;-4600.539
;71.74;8373.287;-4591.307
;66.69;8400.982;-4597.461
;58.72;8471.76;-4594.384
;48.28;8419.446;-4594.384
;35.74;8422.523;-4603.616
;21.79;8459.451;-4612.848
;7.43;8459.451;-4612.848
;-5.93;8444.064;-4609.77
;-17.06;8419.446;-4609.77
;-26.07;8404.059;-4612.848
;-32.94;8419.446;-4615.925
;-37.5;8444.064;-4619.002
;-40.52;8450.219;-4622.08
;-42.84;8453.296;-4628.234
;-44.58;8462.528;-4631.311
;-45.67;8444.064;-4625.157
;-46.47;8422.523;-4619.002
;-47.18;8407.137;-4619.002
;-47.51;8413.291;-4622.08
;-47.36;8400.982;-4622.08
;-46.68;8404.059;-4622.08
;-45.3;8336.359;-4619.002
;-43.19;8376.364;-4622.08
;-39.97;8360.978;-4622.08
;-35.18;8336.359;-4615.925
;-28.68;8317.896;-4619.002
;-20.64;8330.205;-4619.002
;-11.33;8351.746;-4640.543
;-1.19;8382.518;-4652.852
;9.09;8379.441;-4643.621
;19.35;8348.668;-4640.543
;29.95;8330.205;-4637.466
;40.83;8302.509;-4652.852
;51.63;8293.277;-4649.775
;62.28;8284.045;-4643.621
;72.93;8259.427;-4646.698
;84.87;8256.35;-4652.852
;99.77;8247.118;-4655.93
;113.14;8240.963;-4640.543
;117.49;8247.118;-4628.234
;115.85;8287.123;-4655.93
;114.74;8259.427;-4646.698
;114.59;8216.345;-4640.543
;114.4;8191.727;-4631.311
;113.47;8200.959;-4609.77
;111.63;8207.113;-4628.234
;108.49;8200.959;-4662.084
;103.33;8160.954;-4652.852
;96.69;8139.413;-4652.852
;90.82;8136.336;-4652.852
;86.35;8136.336;-4655.93
;82.57;8108.64;-4637.466
;79.19;8102.486;-4619.002
;75.48;8108.64;-4625.157
;70.47;8130.181;-4640.543
;63.13;8117.872;-4655.93
;52.75;8108.64;-4662.084
;39.25;8102.486;-4655.93
;22.29;8080.945;-4659.007
;4.46;8059.404;-4726.707
;-10.01;8065.558;-4742.094
;-20.21;8047.095;-4717.475
;-27.85;7951.699;-4640.543
;-34.18;7991.704;-4659.007
;-38.56;7957.853;-4646.698
;-40.52;7997.858;-4680.548
;-41.14;8013.245;-4699.012
;-41.54;7997.858;-4692.857
;-41.68;7967.085;-4677.471
;-41.6;7939.39;-4695.934
;-41.91;7927.081;-4723.63
;-42.83;7902.462;-4714.398
;-43.94;7902.462;-4720.553
;-44.76;7880.921;-4708.244
;-45.22;7828.608;-4680.548
;-45.1;7800.912;-4674.393
;-43.65;7825.53;-4686.703
;-40.23;7856.303;-4686.703
;-35.07;7822.453;-4655.93
;-28.63;7834.762;-4659.007
;-20.82;7850.149;-4674.393
;-11.59;7880.921;-4668.239
;-1.41;7887.076;-4665.162
;8.75;7877.844;-4686.703
;18.47;7880.921;-4742.094
;27.87;7850.149;-4739.016
;36.94;7807.067;-4714.398
;45.89;7794.757;-4705.166
;55.25;7825.53;-4711.321
;65.22;7810.144;-4705.166
;76.2;7803.989;-4711.321
;89.55;7819.376;-4717.475
;102.12;7803.989;-4711.321
;109.29;7816.298;-4711.321
;109.39;7803.989;-4708.244
;105.37;7776.294;-4705.166
;104.08;7779.371;-4717.475
;106.27;7776.294;-4708.244
;108.4;7767.062;-4695.934
;109.29;7751.675;-4699.012
;109.35;7727.057;-4708.244
;108.1;7748.598;-4711.321
;105.07;7803.989;-4714.398
;100.55;7837.839;-4711.321
;94.22;7880.921;-4708.244
;85.99;7871.69;-4705.166
;76.52;7871.69;-4705.166
;65.67;7877.844;-4702.089
;53.12;7853.226;-4705.166
;39.31;7831.685;-4705.166
;25.76;7816.298;-4702.089
;13.95;7797.835;-4708.244
;4.43;7828.608;-4708.244
;-3.18;7868.612;-4711.321
;-10.32;7951.699;-4711.321
;-18.21;7924.003;-4711.321
;-27.06;8074.79;-4735.939
;-36.89;8062.481;-4732.862
;-44.14;7982.472;-4711.321
;-45.54;7951.699;-4695.934
;-45.38;7883.999;-4674.393
;-45.59;7899.385;-4674.393
;-44.96;7948.622;-4674.393
;-44.98;8013.245;-4686.703
;-45.91;8059.404;-4689.78
;-47.26;8108.64;-4692.857
;-48.43;8142.49;-4702.089
;-48.99;8114.795;-4705.166
;-48.94;8114.795;-4705.166
;-48.16;8111.718;-4686.703
;-46.06;8062.481;-4680.548
;-42.29;8040.94;-4692.857
;-37;7997.858;-4702.089
;-30.57;7991.704;-4699.012
;-22.86;8010.167;-4720.553
;-13.7;7948.622;-4705.166
;-3.74;7988.626;-4699.012
;6.61;8013.245;-4708.244
;17.34;8034.786;-4705.166
;28.65;8044.017;-4714.398
;40.63;8025.554;-4711.321
;52.8;8016.322;-4705.166
;64.38;8034.786;-4705.166
;75.37;8065.558;-4699.012
;86.07;8087.099;-4705.166
;97.08;8114.795;-4714.398
;107.68;8160.954;-4714.398
;113.15;8173.263;-4714.398
;112.42;8160.954;-4702.089
;111.03;8142.49;-4699.012
;112.17;8151.722;-4699.012
;114.05;8142.49;-4692.857
;114.48;8142.49;-4689.78
;114.42;8099.408;-4689.78
;114.99;8191.727;-4705.166
;115.42;8231.732;-4714.398
;115.17;8231.732;-4720.553
;115;8237.886;-4714.398
;115.12;8225.577;-4708.244
;115.09;8124.027;-4686.703
;114.97;8213.268;-4711.321
;114.71;8280.968;-4720.553
;113.24;8259.427;-4714.398
;109.7;8302.509;-4711.321
;103.78;8311.741;-4714.398
;95.74;8302.509;-4717.475
;86.68;8284.045;-4717.475
;76.79;8274.814;-4720.553
;65.91;8256.35;-4711.321
;54.01;8268.659;-4714.398
;40.52;8305.586;-4717.475
;24.87;8327.127;-4717.475
;8.22;8339.437;-4711.321
;-7.71;8327.127;-4714.398
;-20;8330.205;-4720.553
;-27.94;8345.591;-4720.553
;-34.16;8345.591;-4726.707
;-39.8;8360.978;-4732.862
;-44.49;8447.141;-4729.785
;-47.43;8456.373;-4723.63
;-48.47;8437.91;-4723.63
;-48.29;8431.755;-4735.939
;-47.54;8447.141;-4735.939
;-46.47;8434.832;-4748.248
;-45.33;8456.373;-4754.403
;-44.56;8462.528;-4760.557
;-44.31;8462.528;-4760.557
;-44.54;8440.987;-4757.48
;-45.38;8444.064;-4754.403
;-46.86;8434.832;-4742.094
;-48.71;8440.987;-4757.48
;-49.95;8450.219;-4751.326
;-49.08;8425.6;-4742.094
;-45.52;8428.678;-4748.248
;-39.55;8462.528;-4689.78
;-31.33;8444.064;-4683.625
;-20.91;8447.141;-4680.548
;-8.87;8462.528;-4689.78
;3.57;8511.764;-4683.625
;15.65;8496.378;-4674.393
;27.12;8517.919;-4692.857
;37.85;8539.46;-4683.625
;48.43;8527.151;-4683.625
;59.3;8450.219;-4735.939
;70.01;8520.996;-4689.78
;80.3;8517.919;-4699.012
;90.58;8496.378;-4695.934
;101.2;8530.228;-4708.244
;109.93;8604.083;-4726.707
;112.92;8625.624;-4742.094
;112.17;8674.86;-4726.707
;112.85;8622.547;-4723.63
;114.42;8610.237;-4726.707
;114.76;8641.01;-4739.016
;114.75;8653.319;-4726.707
;115.26;8628.701;-4717.475
;115.87;8594.851;-4720.553
;116.28;8631.778;-4705.166
;116.77;8613.315;-4714.398
;117.49;8573.31;-4723.63
;118.17;8557.924;-4714.398
;118.62;8613.315;-4729.785
;118.92;8564.078;-4708.244
;118.91;8548.692;-4720.553
;117.77;8579.465;-4714.398
;113.96;8554.846;-4717.475
;107.13;8524.074;-4702.089
;98.08;8573.31;-4714.398
;86.5;8557.924;-4711.321
;72.44;8561.001;-4708.244
;55.86;8514.842;-4708.244
;36.4;8591.774;-4714.398
;15.17;8591.774;-4714.398
;-5.26;8597.928;-4717.475
;-21.34;8662.551;-4711.321
;-31;8653.319;-4714.398
;-36.47;8684.092;-4695.934
;-40.81;8637.933;-4692.857
;-44.21;8650.242;-4699.012
;-46.34;8653.319;-4717.475
;-47.28;8668.706;-4699.012
;-47.28;8619.469;-4692.857
;-46.88;8607.16;-4686.703
;-46.44;8554.846;-4677.471
;-46.17;8597.928;-4683.625
;-46.18;8530.228;-4695.934
;-46.27;8554.846;-4695.934
;-46.07;8542.537;-4692.857
;-44.99;8601.006;-4699.012
;-42.49;8641.01;-4689.78
;-38.23;8622.547;-4677.471
;-31.76;8650.242;-4677.471
;-23.03;8594.851;-4674.393
;-12.64;8576.387;-4668.239
;-1.1;8585.619;-4659.007
;11.35;8594.851;-4659.007
;24.11;8684.092;-4674.393
;36.4;8684.092;-4668.239
;48.4;8641.01;-4674.393
;60.59;8625.624;-4662.084
;72.62;8662.551;-4668.239
;84.21;8607.16;-4662.084
;97.93;8573.31;-4677.471
;114.91;8582.542;-4677.471
;129.13;8579.465;-4671.316
;133.16;8604.083;-4677.471
;131.24;8591.774;-4677.471
;130.34;8604.083;-4674.393
;130.05;8610.237;-4662.084
;129.45;8591.774;-4680.548
;128.7;8653.319;-4659.007
;128.45;8662.551;-4659.007
;128.44;8674.86;-4652.852
;128.32;8742.561;-4671.316
;128.13;8757.947;-4662.084
;127.2;8721.02;-4659.007
;124.47;8690.247;-4662.084
;119.19;8730.251;-4665.162
;110.86;8711.788;-4665.162
;101.62;8696.401;-4671.316
;92.35;8684.092;-4677.471
;81.38;8684.092;-4671.316
;68.18;8681.015;-4674.393
;52.58;8662.551;-4665.162
;34.39;8653.319;-4662.084
;14.76;8659.474;-4665.162
;-3.36;8653.319;-4652.852
;-18.56;8650.242;-4659.007
;-30.18;8631.778;-4662.084
;-38.02;8628.701;-4668.239
;-42.72;8631.778;-4659.007
;-45.34;8742.561;-4665.162
;-47.46;8681.015;-4659.007
;-49.98;8773.333;-4677.471
;-53.27;8770.256;-4671.316
;-56.79;8677.938;-4665.162
;-59.08;8634.856;-4665.162
;-59.85;8751.792;-4677.471
;-60.34;8761.024;-4686.703
;-61.08;8727.174;-4671.316
;-61.35;8791.797;-4702.089
;-61.25;8748.715;-4695.934
;-61.34;8628.701;-4659.007
;-60.85;8610.237;-4637.466
;-58.79;8650.242;-4649.775
;-54.29;8644.088;-4640.543
;-46.76;8637.933;-4646.698
;-36.48;8641.01;-4662.084
;-24.63;8696.401;-4668.239
;-11.95;8693.324;-4671.316
;1.37;8684.092;-4668.239
;14.94;8681.015;-4668.239
;28.6;8677.938;-4662.084
;42.21;8681.015;-4674.393
;55.42;8684.092;-4668.239
;67.79;8693.324;-4668.239
;79.52;8745.638;-4680.548
;91.3;8696.401;-4671.316
;103.24;8653.319;-4671.316
;115.68;8634.856;-4677.471
;128.34;8653.319;-4680.548
;137.61;8696.401;-4692.857
;141.73;8690.247;-4689.78
;142.68;8724.097;-4699.012
;141.8;8717.942;-4702.089
;140.23;8687.17;-4695.934
;139.03;8665.629;-4680.548
;138.29;8662.551;-4671.316
;137.85;8696.401;-4665.162
;137.61;8677.938;-4671.316
;137.35;8693.324;-4680.548
;137.04;8714.865;-4683.625
;136.71;8711.788;-4683.625
;136.12;8711.788;-4683.625
;134.87;8684.092;-4686.703
;132.7;8656.397;-4680.548
;129.48;8622.547;-4677.471
;125.3;8610.237;-4686.703
;120.17;8647.165;-4680.548
;113.82;8677.938;-4689.78
;106.65;8733.329;-4692.857
;99.11;8696.401;-4705.166
;91.03;8690.247;-4708.244
;82.1;8696.401;-4695.934
;72.13;8653.319;-4677.471
;60.76;8616.392;-4689.78
;47.58;8628.701;-4702.089
;32.43;8631.778;-4702.089
;16.36;8616.392;-4702.089
;0.45;8613.315;-4695.934
;-14.97;8607.16;-4692.857
;-28.17;8604.083;-4692.857
;-37.41;8619.469;-4705.166
;-44.39;8631.778;-4705.166
;-51.72;8619.469;-4702.089
;-59.5;8610.237;-4705.166
;-66.56;8616.392;-4714.398
;-71.66;8607.16;-4711.321
;-74.1;8601.006;-4702.089
;-74.01;8634.856;-4699.012
;-74.48;8665.629;-4714.398
;-75.41;8637.933;-4717.475
;-74.76;8594.851;-4711.321
;-72.8;8594.851;-4717.475
;-68.26;8579.465;-4723.63
;-60.04;8591.774;-4711.321
;-49.71;8610.237;-4723.63
;-38.18;8644.088;-4726.707
;-25.24;8631.778;-4717.475
;-12.61;8644.088;-4714.398
;-0.11;8625.624;-4723.63
;14.1;8604.083;-4723.63
;30.2;8545.614;-4717.475
;47.63;8527.151;-4714.398
;64.8;8585.619;-4714.398
;79.32;8530.228;-4717.475
;90.21;8536.383;-4711.321
;98.18;8542.537;-4711.321
;104.56;8539.46;-4717.475
;110.36;8650.242;-4748.248
;116.86;8665.629;-4754.403
;124.13;8628.701;-4735.939
;129.3;8585.619;-4732.862
;130.9;8564.078;-4729.785
;130.46;8573.31;-4732.862
;129.56;8542.537;-4726.707
;129.26;8533.305;-4729.785
;129.41;8561.001;-4732.862
;129.7;8554.846;-4739.016
;130.08;8508.687;-4735.939
;130.38;8561.001;-4732.862
;130.35;8493.301;-4735.939
;129.43;8440.987;-4726.707
;125.7;8462.528;-4732.862
;117.74;8453.296;-4729.785
;108.53;8539.46;-4745.171
;99.87;8573.31;-4751.326
;90.27;8579.465;-4760.557
;79.52;8557.924;-4754.403
;67.81;8533.305;-4751.326
;54.98;8505.61;-4748.248
;40.34;8477.914;-4748.248
;25.09;8453.296;-4754.403
;12.42;8459.451;-4751.326
;1.99;8465.605;-4745.171
;-8.81;8459.451;-4745.171
;-20.51;8496.378;-4754.403
;-31.76;8496.378;-4754.403
;-39.47;8493.301;-4751.326
;-44.44;8490.223;-4757.48
;-49.32;8471.76;-4751.326
;-52.76;8462.528;-4754.403
;-54.38;8465.605;-4754.403
;-55.65;8394.828;-4751.326
;-57.23;8447.141;-4757.48
;-58.79;8376.364;-4769.789
;-59.72;8348.668;-4772.866
;-60.15;8425.6;-4760.557
;-60.14;8360.978;-4772.866
;-59.61;8373.287;-4769.789
;-58.2;8462.528;-4751.326
;-55.82;8400.982;-4763.635
;-52.61;8431.755;-4760.557
;-47.54;8422.523;-4760.557
;-40.51;8422.523;-4766.712
;-32.51;8416.369;-4766.712
;-23.73;8397.905;-4775.944
;-14.3;8367.132;-4775.944
;-4.45;8345.591;-4775.944
;5.59;8320.973;-4769.789
;15.34;8317.896;-4766.712
;24.7;8379.441;-4772.866
;33.87;8360.978;-4769.789
;43.05;8364.055;-4772.866
;52.48;8351.746;-4772.866
;62.42;8330.205;-4785.176
;72.95;8351.746;-4772.866
;83.9;8311.741;-4785.176
;96.1;8320.973;-4782.098
;110.55;8317.896;-4782.098
;124.51;8293.277;-4782.098
;132.62;8364.055;-4788.253
;134.49;8320.973;-4785.176
;134.07;8357.9;-4791.33
;133.31;8302.509;-4779.021
;132.24;8302.509;-4785.176
;130.94;8308.664;-4785.176
;129.6;8271.736;-4779.021
;127.95;8222.5;-4788.253
;125.04;8308.664;-4785.176
;119.86;8265.582;-4782.098
;112.48;8207.113;-4775.944
;105.02;8244.041;-4785.176
;98.19;8213.268;-4779.021
;90.69;8222.5;-4782.098
;81.86;8250.195;-4791.33
;71.52;8259.427;-4794.407
;59.59;8250.195;-4797.485
;45.69;8200.959;-4794.407
;28.43;8173.263;-4794.407
;9.5;8133.259;-4785.176
;-7.4;8142.49;-4782.098
;-20.88;8136.336;-4775.944
;-31.33;8164.031;-4791.33
;-39.41;8182.495;-4779.021
;-46.33;8262.504;-4791.33
;-53.49;8253.273;-4785.176
;-58.7;8250.195;-4794.407
;-60.78;8204.036;-4785.176
;-62.13;8213.268;-4785.176
;-63.85;8234.809;-4794.407
;-65.35;8210.191;-4785.176
;-66.29;8250.195;-4791.33
;-67.02;8216.345;-4785.176
;-67.74;8167.109;-4785.176
;-68.15;8173.263;-4791.33
;-67.98;8182.495;-4791.33
;-67.77;8247.118;-4779.021
;-68.16;8219.422;-4788.253
;-68.27;8182.495;-4772.866
;-67.33;8157.877;-4775.944
;-64.56;8170.186;-4782.098
;-58.87;8197.882;-4791.33
;-51.25;8216.345;-4794.407
;-42.26;8237.886;-4797.485
;-31.47;8240.963;-4791.33
;-19.57;8222.5;-4791.33
;-7;8234.809;-4791.33
;6.08;8182.495;-4785.176
;19.03;8130.181;-4779.021
;31.76;8117.872;-4775.944
;45.04;8120.949;-4782.098
;58.62;8157.877;-4788.253
;71.3;8216.345;-4800.562
;83.12;8182.495;-4785.176
;94.99;8188.65;-4797.485
;106.9;8148.645;-4785.176
;118.97;8216.345;-4794.407
;129.68;8204.036;-4794.407
;134.05;8191.727;-4779.021
;133.37;8182.495;-4779.021
;132.52;8185.572;-4772.866
;132.39;8176.341;-4775.944
;132.34;8157.877;-4772.866
;131.37;8167.109;-4775.944
;130.33;8194.804;-4797.485
;130.04;8160.954;-4797.485
;129.83;8139.413;-4806.717
;128.73;8151.722;-4788.253
;126.22;8173.263;-4788.253
;122.18;8188.65;-4782.098
;117.31;8204.036;-4782.098
;112.11;8228.654;-4782.098
;106.06;8204.036;-4775.944
;98.56;8179.418;-4775.944
;89.71;8154.8;-4769.789
;79.76;8160.954;-4766.712
;68.55;8191.727;-4772.866
;55.57;8170.186;-4775.944
;40.4;8216.345;-4782.098
;23.47;8216.345;-4775.944
;6.44;8240.963;-4772.866
;-8.69;8314.818;-4785.176
;-21.45;8280.968;-4779.021
;-32.22;8225.577;-4769.789
;-41.39;8167.109;-4763.635
;-48.32;8160.954;-4766.712
;-53.29;8194.804;-4775.944
;-57.76;8222.5;-4782.098
;-61.19;8237.886;-4779.021
;-63.37;8247.118;-4772.866
;-64.36;8262.504;-4782.098
;-64.23;8231.732;-4775.944
;-63.83;8265.582;-4785.176
;-63.68;8280.968;-4788.253
;-63.68;8234.809;-4779.021
;-63.88;8237.886;-4775.944
;-64.26;8287.123;-4766.712
;-64.63;8339.437;-4769.789
;-65.01;8216.345;-4763.635
;-65.15;8287.123;-4763.635
;-64.49;8225.577;-4763.635
;-63.14;8287.123;-4775.944
;-61.74;8250.195;-4763.635
;-60.36;8277.891;-4775.944
;-58.07;8320.973;-4775.944
;-53.46;8290.2;-4769.789
;-46.45;8299.432;-4775.944
;-37.79;8290.2;-4772.866
;-27.79;8311.741;-4779.021
;-16.58;8324.05;-4782.098
;-4.24;8354.823;-4775.944
;8.62;8345.591;-4769.789
;21.33;8354.823;-4779.021
;33.68;8354.823;-4779.021
;45.29;8379.441;-4782.098
;55.31;8360.978;-4775.944
;63.88;8333.282;-4782.098
;72.45;8336.359;-4779.021
;82.29;8330.205;-4775.944
;93.55;8320.973;-4775.944
;107.57;8327.127;-4785.176
;123.67;8339.437;-4782.098
;135.49;8324.05;-4779.021
;138.4;8305.586;-4775.944
;135.64;8296.355;-4772.866
;132.93;8305.586;-4763.635
;132;8284.045;-4763.635
;131.69;8259.427;-4766.712
;130.58;8317.896;-4775.944
;128.91;8259.427;-4766.712
;127.67;8342.514;-4772.866
;126.77;8360.978;-4785.176
;125.13;8367.132;-4782.098
;122.61;8379.441;-4775.944
;120.29;8357.9;-4785.176
;118.27;8348.668;-4769.789
;115.98;8339.437;-4763.635
;113.99;8373.287;-4760.557
;113.41;8404.059;-4763.635
;112.97;8382.518;-4754.403
;111.15;8348.668;-4748.248
;108.94;8320.973;-4754.403
;107.18;8320.973;-4763.635
;106.02;8379.441;-4797.485
;105.44;8370.209;-4822.103
;104.97;8364.055;-4812.871
;104.39;8379.441;-4794.407
;103.89;8416.369;-4766.712
;103.47;8370.209;-4748.248
;102.8;8367.132;-4748.248
;101.88;8382.518;-4745.171
;100.98;8397.905;-4742.094
;100.42;8397.905;-4748.248
;100.32;8416.369;-4766.712
;100.3;8413.291;-4785.176
;99.99;8416.369;-4785.176
;99.46;8416.369;-4775.944
;98.87;8379.441;-4785.176
;98.26;8367.132;-4788.253
;97.66;8348.668;-4779.021
;97.28;8342.514;-4782.098
;97.21;8333.282;-4775.944
;97.28;8314.818;-4775.944
;97.22;8357.9;-4782.098
;96.86;8388.673;-4763.635
;96.31;8447.141;-4769.789
;95.9;8462.528;-4769.789
;95.57;8453.296;-4763.635
;95.02;8450.219;-4763.635
;94.46;8459.451;-4769.789
;94.12;8373.287;-4751.326
;;8345.591;-4739.016
;;8397.905;-4742.094
;;8465.605;-4748.248
;;8447.141;-4745.171
;;8499.455;-4788.253
;;8539.46;-4788.253
;;8564.078;-4800.562
;;8539.46;-4812.871
;;8502.533;-4837.489
;;8410.214;-4843.644
;;8400.982;-4745.171
;;8499.455;-4772.866
;;8508.687;-4772.866
;;8511.764;-4779.021
;;8530.228;-4775.944
;;8520.996;-4766.712
;;8601.006;-4757.48
;;8604.083;-4742.094
;;8601.006;-4751.326
;;8610.237;-4769.789
;;8582.542;-4711.321
;;8530.228;-4726.707
;;8376.364;-4717.475
;;8345.591;-4711.321
;;8327.127;-4695.934
;;8317.896;-4680.548
;;8382.518;-4732.862
;;8416.369;-4763.635
;;8314.818;-4760.557
;;8265.582;-4775.944
;;8247.118;-4760.557
;;8280.968;-4757.48
;;8311.741;-4769.789
;;8391.75;-4782.098
;;8465.605;-4819.026
;;8527.151;-4809.794
;;8548.692;-4815.948
;;8527.151;-4797.485
;;8551.769;-4828.258
;;8579.465;-4819.026
;;8496.378;-4806.717
;;8422.523;-4819.026
;;8428.678;-4874.417
;;8410.214;-4871.34
;;8336.359;-4840.567
;;8379.441;-4843.644
;;8373.287;-4843.644
;;8450.219;-4825.18
;;8357.9;-4782.098
;;8394.828;-4766.712
;;8493.301;-4815.948
;;8480.992;-4788.253
;;8434.832;-4815.948
;;8400.982;-4822.103
;;8317.896;-4800.562
;;8299.432;-4791.33
;;8284.045;-4775.944
;;8339.437;-4815.948
;;8370.209;-4837.489
;;8351.746;-4815.948
;;8339.437;-4815.948
;;8345.591;-4828.258
;;8364.055;-4840.567
;;8370.209;-4852.876
;;8385.596;-4846.721
;;8453.296;-4837.489
;;8477.914;-4828.258
;;8490.223;-4828.258
;;8450.219;-4815.948
;;8431.755;-4828.258
;;8434.832;-4822.103
;;8419.446;-4837.489
;;8416.369;-4822.103
;;8462.528;-4822.103
;;8474.837;-4822.103
;;8477.914;-4822.103
;;8477.914;-4837.489
;;8422.523;-4831.335
;;8391.75;-4831.335
;;8391.75;-4834.412
;;8450.219;-4834.412
;;8493.301;-4837.489
;;8471.76;-4828.258
;;8431.755;-4825.18
;;8440.987;-4828.258
;;8462.528;-4840.567
;;8487.146;-4843.644
