angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;62.93;15435.651;-13629.287
;72.15;15460.269;-13616.978
;80.47;15432.574;-13613.901
;87.68;15447.96;-13607.746
;92.12;15435.651;-13598.514
;94.24;15420.265;-13589.282
;95.59;15407.956;-13592.36
;96.34;15392.569;-13613.901
;95.52;15426.419;-13616.978
;93.35;15441.806;-13604.669
;90.35;15447.96;-13589.282
;85.6;15426.419;-13583.128
;78.81;15426.419;-13629.287
;70.24;15447.96;-13616.978
;59.61;15460.269;-13607.746
;46.58;15432.574;-13607.746
;32.46;15435.651;-13598.514
;18.43;15441.806;-13598.514
;4;15423.342;-13607.746
;-12.93;15374.106;-13616.978
;-31.2;15407.956;-13616.978
;-44.31;15481.81;-13598.514
;-49.48;15515.661;-13592.36
;-50.38;15521.815;-13573.896
;-49.92;15524.892;-13573.896
;-48.47;15451.038;-13586.205
;-46.76;15404.878;-13601.592
;-45.13;15377.183;-13616.978
;-43.48;15380.26;-13623.133
;-41.5;15404.878;-13626.21
;-38.37;15337.178;-13623.133
;-33.35;15438.729;-13626.21
;-26.12;15454.115;-13623.133
;-16.8;15481.81;-13616.978
;-5.7;15484.888;-13616.978
;6.96;15423.342;-13607.746
;20.32;15457.192;-13607.746
;33.29;15441.806;-13616.978
;45.77;15420.265;-13616.978
;58.06;15383.337;-13616.978
;69.77;15447.96;-13610.823
;79.97;15432.574;-13589.282
;88.69;15426.419;-13580.051
;95.33;15407.956;-13564.664
;97.9;15377.183;-13573.896
;96.77;15340.255;-13576.973
;94.48;15371.028;-13601.592
;92.37;15414.11;-13613.901
;89.81;15429.497;-13629.287
;86;15420.265;-13623.133
;80.96;15417.188;-13629.287
;75.12;15426.419;-13635.442
;68.62;15481.81;-13647.751
;60.71;15518.738;-13635.442
;50.44;15527.97;-13613.901
;37.98;15527.97;-13613.901
;24.29;15515.661;-13607.746
;10.24;15460.269;-13607.746
;-4.12;15460.269;-13607.746
;-19.78;15484.888;-13607.746
;-36.44;15478.733;-13601.592
;-49.35;15438.729;-13592.36
;-54.94;15435.651;-13592.36
;-55.9;15497.197;-13601.592
;-55.55;15500.274;-13601.592
;-54.82;15331.024;-13604.669
;-54.11;15294.096;-13620.055
;-53.76;15380.26;-13623.133
;-53.47;15423.342;-13623.133
;-52.43;15429.497;-13623.133
;-49.22;15423.342;-13623.133
;-42.92;15429.497;-13623.133
;-33.62;15414.11;-13616.978
;-21.7;15414.11;-13623.133
;-7.75;15432.574;-13616.978
;7.25;15429.497;-13604.669
;22.33;15429.497;-13610.823
;37.15;15383.337;-13604.669
;51.43;15404.878;-13613.901
;64.47;15377.183;-13592.36
;75.73;15414.11;-13601.592
;85.79;15435.651;-13601.592
;93.12;15414.11;-13595.437
;94.55;15401.801;-13595.437
;92.45;15466.424;-13604.669
;91.32;15512.583;-13613.901
;90.93;15515.661;-13616.978
;90.05;15441.806;-13607.746
;89.43;15460.269;-13613.901
;89.29;15392.569;-13607.746
;88.49;15377.183;-13607.746
;85.99;15414.11;-13610.823
;81.58;15417.188;-13601.592
;75.73;15389.492;-13613.901
;68.13;15423.342;-13623.133
;57.96;15429.497;-13629.287
;44.73;15451.038;-13635.442
;28.58;15441.806;-13641.596
;11.04;15423.342;-13607.746
;-6.65;15463.347;-13607.746
;-25.04;15460.269;-13610.823
;-41.7;15383.337;-13623.133
;-51.43;15503.351;-13613.901
;-54.87;15426.419;-13616.978
;-55.6;15503.351;-13626.21
;-55.15;15472.579;-13620.055
;-54.55;15478.733;-13616.978
;-54.15;15494.12;-13620.055
;-53.48;15454.115;-13616.978
;-51.53;15451.038;-13616.978
;-47.17;15494.12;-13620.055
;-39.59;15527.97;-13610.823
;-29.16;15364.874;-13607.746
;-16.63;15478.733;-13598.514
;-1.73;15374.106;-13610.823
;15.21;15346.41;-13623.133
;32.25;15346.41;-13613.901
;47.84;15380.26;-13613.901
;61;15438.729;-13629.287
;71.1;15401.801;-13632.364
;78.45;15395.647;-13623.133
;83.56;15401.801;-13626.21
;86.75;15392.569;-13620.055
;88.26;15395.647;-13616.978
;88.91;15432.574;-13626.21
;89.39;15447.96;-13620.055
;89.54;15451.038;-13613.901
;88.87;15466.424;-13620.055
;87.76;15460.269;-13635.442
;87.27;15432.574;-13626.21
;87.61;15460.269;-13632.364
;88.17;15487.965;-13629.287
;88.63;15515.661;-13629.287
;88.68;15491.042;-13641.596
;88.48;15466.424;-13638.519
;88.26;15349.487;-13638.519
;87.75;15367.951;-13632.364
;87.38;15371.028;-13644.673
;87.27;15407.956;-13632.364
;87.01;15423.342;-13632.364
;86.5;15469.501;-13604.669
;86.07;15503.351;-13592.36
;85.85;15546.433;-13589.282
;85.55;15537.202;-13592.36
;85.18;15484.888;-13604.669
;84.94;15475.656;-13610.823
;84.49;15417.188;-13616.978
;84.07;15346.41;-13623.133
;84.07;15371.028;-13656.983
;84.02;15457.192;-13650.828
;83.79;15478.733;-13644.673
;83.56;15478.733;-13650.828
;83.41;15460.269;-13647.751
;;15407.956;-13635.442
;;15358.719;-13635.442
;;15380.26;-13629.287
;;15407.956;-13626.21
;;15454.115;-13607.746
;;15454.115;-13601.592
;;15432.574;-13607.746
;;15420.265;-13623.133
;;15392.569;-13610.823
;;15380.26;-13613.901
;;15364.874;-13598.514
;;15420.265;-13629.287
;;15404.878;-13623.133
;;15367.951;-13613.901
;;15364.874;-13629.287
;;15423.342;-13632.364
;;15484.888;-13641.596
;;15487.965;-13632.364
;;15457.192;-13641.596
;;15527.97;-13638.519
;;15515.661;-13632.364
;;15512.583;-13644.673
;;15475.656;-13635.442
;;15395.647;-13626.21
;;15349.487;-13626.21
;;15303.328;-13623.133
;;15343.333;-13620.055
;;15429.497;-13626.21
;;15426.419;-13620.055
;;15420.265;-13613.901
;;15429.497;-13613.901
;;15426.419;-13620.055
;;15426.419;-13629.287
;;15454.115;-13638.519
;;15441.806;-13644.673
;;15515.661;-13635.442
;;15484.888;-13635.442
;;15475.656;-13632.364
;;15377.183;-13626.21
;;15494.12;-13635.442
;;15324.869;-13613.901
;;15380.26;-13620.055
;;15432.574;-13616.978
;;15469.501;-13620.055
;;15466.424;-13623.133
;;15460.269;-13616.978
;;15420.265;-13610.823
;;15371.028;-13607.746
;;15389.492;-13601.592
;;15401.801;-13601.592
;;15463.347;-13616.978
;;15466.424;-13616.978
;;15463.347;-13610.823
;;15472.579;-13626.21
;;15469.501;-13638.519
;;15417.188;-13626.21
;;15377.183;-13616.978
;;15374.106;-13660.06
;;15407.956;-13641.596
;;15371.028;-13644.673
;;15392.569;-13629.287
;;15407.956;-13632.364
;;15438.729;-13641.596
;;15398.724;-13616.978
;;15429.497;-13620.055
;;15441.806;-13623.133
;;15414.11;-13613.901
;;15404.878;-13604.669
;;15487.965;-13598.514
;;15438.729;-13604.669
;;15487.965;-13623.133
;;15564.897;-13626.21
;;15549.511;-13632.364
;;15312.56;-13632.364
;;15454.115;-13626.21
;;15315.637;-13632.364
;;15417.188;-13620.055
;;15401.801;-13620.055
;;15426.419;-13632.364
;;15414.11;-13650.828
;;15435.651;-13626.21
;;15438.729;-13635.442
;;15444.883;-13620.055
;;15426.419;-13644.673
;;15435.651;-13623.133
;;15435.651;-13616.978
;;15438.729;-13629.287
;;15426.419;-13626.21
;;15438.729;-13620.055
;;15454.115;-13632.364
;;15386.415;-13632.364
;;15371.028;-13629.287
;;15457.192;-13626.21
;;15380.26;-13632.364
;;15411.033;-13635.442
;;15404.878;-13638.519
;;15426.419;-13647.751
;;15521.815;-13653.905
;;15466.424;-13650.828
;;15531.047;-13647.751
;;15414.11;-13632.364
;;15407.956;-13641.596
;;15527.97;-13635.442
;;15478.733;-13626.21
;;15355.642;-13623.133
;;15469.501;-13626.21
;;15380.26;-13641.596
;;15420.265;-13644.673
;;15364.874;-13638.519
;;15358.719;-13635.442
;;15371.028;-13635.442
;;15380.26;-13641.596
;;15374.106;-13650.828
;;15411.033;-13656.983
;;15444.883;-13656.983
;;15447.96;-13647.751
;;15484.888;-13644.673
;;15521.815;-13638.519
;;15438.729;-13613.901
;;15484.888;-13629.287
;;15454.115;-13623.133
;;15481.81;-13620.055
;;15374.106;-13613.901
;;15371.028;-13620.055
;;15383.337;-13620.055
;;15411.033;-13638.519
;;15407.956;-13641.596
;;15374.106;-13638.519
;;15411.033;-13647.751
;;15361.796;-13644.673
;;15429.497;-13626.21
;;15478.733;-13644.673
;;15478.733;-13650.828
;;15441.806;-13613.901
;;15451.038;-13620.055
;;15460.269;-13635.442
;;15414.11;-13635.442
;;15398.724;-13647.751
;;15423.342;-13656.983
;;15386.415;-13656.983
;;15389.492;-13647.751
;;15417.188;-13650.828
;;15395.647;-13644.673
;;15361.796;-13638.519
;;15414.11;-13650.828
;;15451.038;-13684.678
;;15380.26;-13669.292
;;15383.337;-13672.369
;;15401.801;-13666.214
;;15392.569;-13647.751
;;15389.492;-13635.442
;;15398.724;-13638.519
;;15398.724;-13629.287
;;15389.492;-13616.978
;;15435.651;-13616.978
;;15512.583;-13613.901
;;15531.047;-13616.978
;;15524.892;-13629.287
;;15463.347;-13650.828
;;15417.188;-13663.137
;;15355.642;-13666.214
;;15343.333;-13656.983
;;15506.429;-13650.828
;;15561.82;-13641.596
;;15521.815;-13635.442
;;15491.042;-13632.364
;;15407.956;-13626.21
;;15349.487;-13629.287
;;15321.792;-13623.133
;;15281.787;-13626.21
;;15337.178;-13641.596
;;15364.874;-13650.828
;;15358.719;-13647.751
;;15420.265;-13650.828
;;15444.883;-13656.983
;;15469.501;-13656.983
;;15469.501;-13653.905
;;15494.12;-13653.905
;;15457.192;-13650.828
;;15429.497;-13641.596
;;15349.487;-13650.828
;;15377.183;-13660.06
;;15552.588;-13647.751
;;15515.661;-13635.442
;;15420.265;-13635.442
;;15272.555;-13638.519
;;15220.241;-13644.673
;;15374.106;-13663.137
;;15358.719;-13672.369
;;15386.415;-13663.137
;;15420.265;-13663.137
;;15438.729;-13644.673
;;15426.419;-13641.596
;;15395.647;-13647.751
;;15386.415;-13650.828
;;15404.878;-13641.596
;;15374.106;-13653.905
;;15395.647;-13675.446
;;15438.729;-13656.983
;;15441.806;-13635.442
;;15457.192;-13641.596
;;15414.11;-13656.983
;;15383.337;-13644.673
;;15380.26;-13635.442
;;15386.415;-13656.983
;;15374.106;-13647.751
;;15343.333;-13644.673
;;15386.415;-13660.06
;;15420.265;-13675.446
;;15423.342;-13678.524
;;15423.342;-13666.214
;;15426.419;-13663.137
;;15426.419;-13663.137
;;15429.497;-13672.369
;;15451.038;-13675.446
;;15484.888;-13669.292
;;15543.356;-13650.828
;;15540.279;-13653.905
;;15527.97;-13650.828
;;15472.579;-13647.751
;;15383.337;-13644.673
;;15337.178;-13638.519
;;15364.874;-13647.751
;;15392.569;-13653.905
;;15407.956;-13644.673
;;15374.106;-13632.364
;;15411.033;-13644.673
;;15414.11;-13644.673
;;15441.806;-13653.905
;;15417.188;-13650.828
;;15334.101;-13641.596
;;15371.028;-13641.596
;;15349.487;-13666.214
;;15383.337;-13669.292
;;15417.188;-13672.369
;;15444.883;-13663.137
;;15432.574;-13656.983
;;15447.96;-13672.369
;;15435.651;-13660.06
;;15423.342;-13669.292
;;15401.801;-13666.214
;;15367.951;-13656.983
;;15377.183;-13656.983
;;15364.874;-13653.905
;;15377.183;-13656.983
;;15414.11;-13660.06
;;15420.265;-13644.673
;;15432.574;-13635.442
;;15420.265;-13632.364
;;15401.801;-13635.442
;;15401.801;-13663.137
;;15401.801;-13656.983
;;15389.492;-13656.983
;;15444.883;-13675.446
;;15503.351;-13681.601
;;15534.124;-13675.446
;;15515.661;-13669.292
;;15515.661;-13660.06
;;15491.042;-13653.905
;;15429.497;-13653.905
;;15361.796;-13641.596
;;15260.246;-13626.21
;;15324.869;-13656.983
;;15417.188;-13663.137
;;15404.878;-13663.137
;;15377.183;-13653.905
;;15367.951;-13653.905
;;15334.101;-13678.524
;;15364.874;-13675.446
;;15380.26;-13666.214
;;15389.492;-13663.137
;;15395.647;-13669.292
;;15389.492;-13672.369
;;15386.415;-13672.369
;;15398.724;-13666.214
;;15392.569;-13672.369
;;15398.724;-13666.214
;;15447.96;-13666.214
;;15441.806;-13660.06
;;15429.497;-13644.673
;;15404.878;-13644.673
;;15380.26;-13644.673
;;15349.487;-13650.828
;;15361.796;-13656.983
;;15386.415;-13650.828
;;15426.419;-13647.751
;;15438.729;-13653.905
;;15447.96;-13660.06
;;15404.878;-13656.983
;;15417.188;-13650.828
;;15454.115;-13656.983
;;15420.265;-13663.137
;;15358.719;-13666.214
;;15377.183;-13675.446
;;15358.719;-13663.137
;;15349.487;-13678.524
;;15404.878;-13644.673
;;15371.028;-13672.369
;;15380.26;-13656.983
;;15404.878;-13644.673
;;15417.188;-13641.596
;;15392.569;-13632.364
;;15383.337;-13635.442
;;15383.337;-13629.287
;;15386.415;-13641.596
;;15364.874;-13629.287
;;15340.255;-13638.519
;;15361.796;-13650.828
;;15414.11;-13678.524
;;15398.724;-13660.06
;;15420.265;-13678.524
;;15398.724;-13669.292
;;15401.801;-13663.137
;;15420.265;-13660.06
;;15380.26;-13653.905
;;15417.188;-13653.905
;;15494.12;-13653.905
;;15503.351;-13663.137
;;15451.038;-13644.673
;;15414.11;-13632.364
;;15404.878;-13629.287
;;15367.951;-13635.442
;;15334.101;-13666.214
;;15294.096;-13653.905
;;15404.878;-13647.751
;;15371.028;-13660.06
;;15447.96;-13632.364
;;15435.651;-13620.055
;;15337.178;-13656.983
;;15389.492;-13620.055
;;15389.492;-13598.514
;;15371.028;-13653.905
;;15380.26;-13669.292
;;15432.574;-13709.296
;;15423.342;-13696.987
;;15352.565;-13712.374
;;15367.951;-13693.91
;;15364.874;-13678.524
;;15367.951;-13693.91
;;15417.188;-13635.442
;;15444.883;-13620.055
;;15447.96;-13616.978
;;15438.729;-13632.364
;;15287.942;-13632.364
;;15309.483;-13672.369
;;15395.647;-13626.21
;;15398.724;-13656.983
;;15447.96;-13693.91
;;15364.874;-13620.055
;;15466.424;-13687.755
;;15457.192;-13669.292
;;15380.26;-13660.06
;;15334.101;-13656.983
;;15386.415;-13678.524
;;15355.642;-13663.137
;;15404.878;-13696.987
;;15367.951;-13681.601
;;15349.487;-13696.987
;;15389.492;-13663.137
;;15389.492;-13653.905
;;15367.951;-13632.364
;;15386.415;-13632.364
;;15380.26;-13626.21
;;15346.41;-13635.442
;;15380.26;-13650.828
;;15358.719;-13650.828
;;15383.337;-13653.905
;;15380.26;-13653.905
;;15426.419;-13666.214
;;15432.574;-13663.137
;;15380.26;-13656.983
;;15364.874;-13672.369
;;15438.729;-13687.755
;;15423.342;-13684.678
;;15392.569;-13663.137
;;15392.569;-13653.905
;;15432.574;-13638.519
;;15487.965;-13613.901
;;15392.569;-13647.751
;;15444.883;-13632.364
;;15447.96;-13687.755
;;15355.642;-13678.524
;;15247.937;-13666.214
;;15432.574;-13678.524
;;15312.56;-13672.369
;;15287.942;-13669.292
;;15383.337;-13672.369
;;15392.569;-13675.446
;;15407.956;-13672.369
;;15414.11;-13669.292
;;15395.647;-13647.751
;;15389.492;-13641.596
;;15352.565;-13650.828
;;15380.26;-13641.596
;;15349.487;-13653.905
;;15355.642;-13656.983
;;15364.874;-13656.983
;;15358.719;-13656.983
;;15404.878;-13660.06
;;15407.956;-13656.983
;;15404.878;-13653.905
;;15411.033;-13650.828
;;15395.647;-13653.905
;;15392.569;-13641.596
;;15395.647;-13675.446
;;15407.956;-13681.601
;;15386.415;-13678.524
;;15420.265;-13684.678
;;15411.033;-13684.678
;;15383.337;-13666.214
;;15398.724;-13666.214
;;15457.192;-13669.292
;;15423.342;-13681.601
;;15407.956;-13656.983
;;15411.033;-13650.828
;;15432.574;-13647.751
;;15420.265;-13660.06
;;15395.647;-13635.442
;;15321.792;-13650.828
;;15343.333;-13650.828
;;15371.028;-13647.751
;;15401.801;-13626.21
;;15411.033;-13644.673
;;15407.956;-13635.442
;;15417.188;-13641.596
;;15389.492;-13641.596
;;15355.642;-13650.828
;;15377.183;-13647.751
;;15466.424;-13635.442
;;15414.11;-13629.287
;;15432.574;-13632.364
;;15407.956;-13660.06
;;15386.415;-13650.828
;;15466.424;-13660.06
;;15444.883;-13647.751
;;15460.269;-13650.828
