angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;48.12;-2612.614;-3994.314
;48.16;-2618.768;-3994.314
;48.11;-2615.691;-3997.391
;48.13;-2615.691;-3994.314
;48.31;-2618.768;-3985.082
;48.65;-2618.768;-3997.391
;48.98;-2618.768;-4003.546
;49.01;-2609.537;-4003.546
;48.17;-2591.073;-3991.237
;46.42;-2597.227;-3997.391
;44.83;-2603.382;-4000.468
;43.16;-2603.382;-4006.623
;40.37;-2600.305;-4000.468
;36.7;-2621.846;-4009.7
;31.79;-2631.077;-4015.855
;24.08;-2628;-4022.009
;15.43;-2612.614;-4012.778
;8.05;-2609.537;-4006.623
;0.69;-2631.077;-4015.855
;-7.69;-2631.077;-4009.7
;-17.57;-2609.537;-3997.391
;-26.66;-2615.691;-4006.623
;-31.9;-2618.768;-4003.546
;-34.57;-2624.923;-4028.164
;-36.82;-2618.768;-4015.855
;-38.87;-2600.305;-4012.778
;-40.75;-2606.459;-4009.7
;-42.57;-2615.691;-4009.7
;-44.41;-2615.691;-4003.546
;-46.18;-2618.768;-4003.546
;-47.65;-2621.846;-4003.546
;-48.77;-2621.846;-4012.778
;-49.38;-2609.537;-4009.7
;-49.51;-2606.459;-4012.778
;-49.07;-2597.227;-4003.546
;-47.74;-2603.382;-4000.468
;-45.1;-2612.614;-4003.546
;-40.71;-2628;-4000.468
;-34.13;-2658.773;-4012.778
;-25.36;-2668.005;-4015.855
;-14.89;-2652.618;-4009.7
;-3.5;-2634.155;-4009.7
;7.79;-2624.923;-4012.778
;17.76;-2597.227;-4009.7
;25.57;-2591.073;-4003.546
;31.39;-2584.918;-4003.546
;35.6;-2560.3;-3991.237
;38.28;-2566.455;-3985.082
;39.51;-2578.764;-3991.237
;40.11;-2612.614;-4003.546
;41.76;-2628;-4009.7
;45.18;-2631.077;-4012.778
;49.61;-2621.846;-4003.546
;53.91;-2612.614;-3997.391
;57.28;-2600.305;-3991.237
;59.67;-2581.841;-3991.237
;61.48;-2566.455;-3982.005
;63.18;-2578.764;-3982.005
;65.11;-2597.227;-3991.237
;67.14;-2597.227;-3994.314
;68.82;-2618.768;-4003.546
;69.7;-2634.155;-4015.855
;69.32;-2631.077;-4012.778
;67.45;-2634.155;-4015.855
;64.14;-2634.155;-4018.932
;59.61;-2637.232;-4018.932
;54.66;-2634.155;-4009.7
;49.93;-2615.691;-3994.314
;44.87;-2597.227;-3978.927
;38.79;-2600.305;-3994.314
;31.96;-2600.305;-4000.468
;24.84;-2606.459;-4003.546
;18.69;-2597.227;-3991.237
;14.17;-2615.691;-3994.314
;10.33;-2621.846;-4000.468
;6.64;-2621.846;-4000.468
;2.95;-2603.382;-3988.159
;-0.54;-2606.459;-3988.159
;-3.19;-2603.382;-3991.237
;-5.24;-2603.382;-3988.159
;-8.1;-2609.537;-3997.391
;-12.8;-2606.459;-4000.468
;-18.59;-2606.459;-4006.623
;-24.05;-2603.382;-4006.623
;-28.7;-2606.459;-4003.546
;-32.49;-2615.691;-4003.546
;-35.36;-2587.996;-3994.314
;-38.06;-2612.614;-4015.855
;-41.19;-2612.614;-4018.932
;-44.21;-2612.614;-4009.7
;-46.56;-2612.614;-4012.778
;-47.17;-2628;-4025.087
;-44.94;-2631.077;-4015.855
;-39.82;-2634.155;-4000.468
;-32.44;-2628;-3985.082
;-23.39;-2637.232;-3991.237
;-13.02;-2628;-3997.391
;-1.81;-2621.846;-3994.314
;9.93;-2615.691;-4000.468
;21.28;-2603.382;-4000.468
;31.5;-2609.537;-4006.623
;40.79;-2621.846;-4012.778
;49.68;-2628;-4015.855
;58.36;-2628;-4015.855
;66.31;-2618.768;-4009.7
;72.99;-2640.309;-4015.855
;78.69;-2643.387;-4015.855
;84.81;-2640.309;-4012.778
;91.34;-2628;-3994.314
;97.14;-2609.537;-3988.159
;100.94;-2600.305;-3985.082
;101.56;-2609.537;-3988.159
;99.82;-2609.537;-4003.546
;97.18;-2621.846;-4003.546
;94.61;-2621.846;-3997.391
;92.59;-2618.768;-3988.159
;91.46;-2628;-3994.314
;91.36;-2634.155;-3997.391
;91.34;-2612.614;-3997.391
;90.24;-2597.227;-3988.159
;87.59;-2594.15;-3997.391
;83.26;-2603.382;-4000.468
;77.18;-2597.227;-3997.391
;69.53;-2603.382;-4003.546
;60.55;-2615.691;-4000.468
;49.41;-2606.459;-3994.314
;35.07;-2609.537;-3991.237
;19.5;-2603.382;-3982.005
;5.61;-2606.459;-3994.314
;-7.61;-2624.923;-4006.623
;-21.54;-2646.464;-4028.164
;-32.73;-2621.846;-4025.087
;-38.66;-2612.614;-4012.778
;-41.18;-2618.768;-4009.7
;-42.9;-2603.382;-3985.082
;-45.53;-2603.382;-3985.082
;-48.22;-2609.537;-3991.237
;-49.65;-2597.227;-3991.237
;-50.47;-2587.996;-3988.159
;-51.09;-2587.996;-3988.159
;-51.47;-2609.537;-3991.237
;-51.77;-2621.846;-4000.468
;-51.72;-2628;-4000.468
;-51.08;-2628;-4000.468
;-49.68;-2631.077;-3997.391
;-46.22;-2634.155;-4003.546
;-39.29;-2640.309;-4006.623
;-29.11;-2637.232;-4009.7
;-16.89;-2615.691;-3997.391
;-4.47;-2612.614;-3997.391
;6.05;-2603.382;-3991.237
;14.42;-2597.227;-4000.468
;22.33;-2578.764;-3997.391
;31.01;-2594.15;-4006.623
;40.51;-2603.382;-4003.546
;50.63;-2603.382;-3994.314
;61.03;-2615.691;-3997.391
;70.77;-2621.846;-4000.468
;79.54;-2621.846;-3994.314
;87.74;-2603.382;-3988.159
;94.24;-2603.382;-3991.237
;97.38;-2609.537;-3994.314
;96.98;-2603.382;-3997.391
;94.24;-2621.846;-4003.546
;91.53;-2618.768;-4000.468
;90.43;-2618.768;-4003.546
;89.98;-2628;-4009.7
;88.82;-2634.155;-4009.7
;86.94;-2618.768;-4000.468
;84.61;-2631.077;-4012.778
;81.07;-2634.155;-4028.164
;75.57;-2624.923;-4025.087
;68.27;-2628;-4009.7
;60.61;-2603.382;-3975.85
;53.64;-2624.923;-3982.005
;46.14;-2634.155;-3988.159
;38.12;-2646.464;-4006.623
;30.23;-2634.155;-4003.546
;21.85;-2624.923;-3997.391
;13.93;-2612.614;-3997.391
;7.64;-2609.537;-3997.391
;2.14;-2587.996;-3985.082
;-3.27;-2578.764;-3985.082
;-8.84;-2581.841;-3991.237
;-13.87;-2581.841;-3991.237
;-18.16;-2572.609;-3985.082
;-22.24;-2578.764;-3975.85
;-25.52;-2594.15;-3991.237
;-27.85;-2606.459;-3994.314
;-29.62;-2612.614;-3988.159
;-30.98;-2615.691;-3991.237
;-32.08;-2609.537;-3994.314
;-32.89;-2606.459;-4000.468
;-33.34;-2600.305;-3991.237
;-33.3;-2615.691;-3997.391
;-32.7;-2612.614;-3991.237
;-31.72;-2606.459;-3994.314
;-30.37;-2609.537;-3994.314
;-28.51;-2609.537;-3997.391
;-25.58;-2618.768;-3994.314
;-21.09;-2628;-4003.546
;-15.42;-2634.155;-3997.391
;-8.99;-2637.232;-4003.546
;-1.84;-2624.923;-4003.546
;5.83;-2612.614;-4012.778
;13.25;-2600.305;-4009.7
;19.4;-2597.227;-4006.623
;24.41;-2591.073;-3997.391
;29.13;-2594.15;-3991.237
;33.98;-2600.305;-3991.237
;39.08;-2612.614;-3994.314
;44.75;-2618.768;-3994.314
;51.09;-2615.691;-3988.159
;57.8;-2634.155;-3994.314
;64.29;-2637.232;-3997.391
;70;-2618.768;-3988.159
;74.58;-2603.382;-3972.773
;77.78;-2591.073;-3991.237
;79.8;-2569.532;-3991.237
;81.45;-2584.918;-3994.314
;82.27;-2624.923;-4003.546
;80.89;-2631.077;-4006.623
;78.16;-2628;-4012.778
;75.56;-2628;-4018.932
;72.9;-2618.768;-4025.087
;69.43;-2631.077;-4025.087
;65.03;-2621.846;-4025.087
;59.06;-2618.768;-3997.391
;51.23;-2612.614;-3988.159
;42.09;-2606.459;-3985.082
;32.05;-2603.382;-3978.927
;22.34;-2609.537;-3988.159
;15.29;-2600.305;-3975.85
;11.36;-2603.382;-3988.159
;8.73;-2606.459;-3988.159
;6.24;-2600.305;-3997.391
;3.16;-2603.382;-3997.391
;-0.54;-2609.537;-3994.314
;-4.32;-2655.696;-4015.855
;-8.55;-2658.773;-4015.855
;-13.98;-2637.232;-4003.546
;-20.19;-2628;-4003.546
;-26.02;-2634.155;-4009.7
;-30.75;-2631.077;-3994.314
;-34.27;-2612.614;-3982.005
;-36.63;-2606.459;-3988.159
;-38.16;-2618.768;-4000.468
;-39.22;-2612.614;-3991.237
;-39.82;-2584.918;-3975.85
;-39.73;-2584.918;-3972.773
;-38.63;-2587.996;-3982.005
;-36.28;-2591.073;-3978.927
;-32.93;-2587.996;-3966.618
;-28.92;-2594.15;-3975.85
;-24.34;-2594.15;-3985.082
;-19.48;-2612.614;-4000.468
;-14.49;-2618.768;-4000.468
;-9.1;-2618.768;-4003.546
;-3.27;-2624.923;-3997.391
;2.74;-2628;-4000.468
;8.74;-2624.923;-3997.391
;14.09;-2631.077;-3994.314
;18.5;-2637.232;-4003.546
;22.64;-2621.846;-3991.237
;26.92;-2587.996;-3982.005
;31.26;-2621.846;-4000.468
;35.8;-2600.305;-3985.082
;40.69;-2618.768;-3985.082
;45.99;-2621.846;-4003.546
;52.1;-2584.918;-3978.927
;59.15;-2597.227;-3988.159
;66.18;-2597.227;-3978.927
;72.19;-2591.073;-3988.159
;76.94;-2631.077;-3991.237
;80.23;-2609.537;-3975.85
;81.86;-2587.996;-3982.005
;81.85;-2624.923;-3978.927
;80.63;-2612.614;-3994.314
;78.71;-2606.459;-3997.391
;75.92;-2624.923;-3988.159
;71.72;-2615.691;-3991.237
;65.71;-2591.073;-3985.082
;58.69;-2594.15;-3978.927
;52.34;-2594.15;-3978.927
;46.66;-2612.614;-3985.082
;40.81;-2606.459;-3985.082
;34.46;-2594.15;-3978.927
;27.37;-2621.846;-3994.314
;19.54;-2637.232;-3997.391
;12.7;-2597.227;-3982.005
;7.05;-2631.077;-4000.468
;0.72;-2634.155;-4003.546
;-7.79;-2603.382;-3982.005
;-17.55;-2652.618;-4012.778
;-25.78;-2649.541;-4012.778
;-31.12;-2658.773;-4018.932
;-34.14;-2655.696;-4028.164
;-36.37;-2618.768;-4009.7
;-38.31;-2603.382;-3994.314
;-39.85;-2584.918;-3966.618
;-41.12;-2575.686;-3951.232
;-42.04;-2581.841;-3960.464
;-42.65;-2615.691;-3991.237
;-43.09;-2615.691;-3988.159
;-42.97;-2621.846;-3994.314
;-41.91;-2634.155;-3997.391
;-39.83;-2655.696;-4006.623
;-36.87;-2664.928;-3994.314
;-32.74;-2677.237;-4003.546
;-27.02;-2646.464;-3982.005
;-20.43;-2646.464;-3994.314
;-13.84;-2646.464;-3988.159
;-7.45;-2628;-4003.546
;-1.2;-2569.532;-3978.927
;4.87;-2581.841;-3988.159
;10.71;-2581.841;-3988.159
;16.3;-2581.841;-3985.082
;21.07;-2581.841;-3988.159
;25;-2597.227;-3991.237
;28.67;-2591.073;-3994.314
;32.61;-2591.073;-3988.159
;37.24;-2594.15;-3972.773
;42.77;-2597.227;-3982.005
;49.26;-2603.382;-3985.082
;55.88;-2615.691;-3988.159
;62.21;-2609.537;-3982.005
;67.75;-2606.459;-3985.082
;71.73;-2606.459;-3985.082
;74.24;-2618.768;-3991.237
;75.34;-2621.846;-3991.237
;75.39;-2615.691;-4000.468
;74.33;-2612.614;-3997.391
;71.79;-2606.459;-3985.082
;67.57;-2612.614;-3997.391
;62;-2634.155;-4006.623
;56.14;-2621.846;-4000.468
;49.99;-2612.614;-3991.237
;43.12;-2640.309;-4012.778
;35.27;-2584.918;-3978.927
;26.19;-2594.15;-3988.159
;17.02;-2587.996;-3982.005
;10.3;-2581.841;-3982.005
;5.47;-2591.073;-3982.005
;-0.71;-2597.227;-3985.082
;-8.37;-2603.382;-3991.237
;-16.54;-2609.537;-3994.314
;-24.76;-2618.768;-3991.237
;-31.78;-2615.691;-3994.314
;-36.96;-2631.077;-4003.546
;-40.92;-2640.309;-4015.855
;-44.6;-2624.923;-3991.237
;-48.95;-2606.459;-3978.927
;-53.32;-2594.15;-3972.773
;-56.5;-2603.382;-3982.005
;-58.75;-2600.305;-3978.927
;-60.3;-2587.996;-3972.773
;-60.77;-2591.073;-3972.773
;-60.16;-2606.459;-3978.927
;-59.22;-2618.768;-3994.314
;-57.84;-2621.846;-3982.005
;-55.54;-2606.459;-3975.85
;-52.69;-2603.382;-3969.696
;-49.42;-2621.846;-3985.082
;-45.19;-2637.232;-4003.546
;-40.14;-2631.077;-4000.468
;-34.42;-2621.846;-3994.314
;-27.89;-2624.923;-3991.237
;-20.57;-2640.309;-3997.391
;-12.53;-2643.387;-4003.546
;-4.13;-2628;-4006.623
;4.26;-2615.691;-3997.391
;12.12;-2631.077;-4000.468
;19.14;-2634.155;-4000.468
;25.57;-2637.232;-4000.468
;31.88;-2637.232;-3988.159
;38.89;-2618.768;-3975.85
;46.73;-2609.537;-3966.618
;54.94;-2615.691;-3994.314
;62.51;-2606.459;-3978.927
;68.15;-2609.537;-3988.159
;72.21;-2575.686;-3972.773
;75.61;-2584.918;-3978.927
;78.36;-2591.073;-3985.082
;80.01;-2594.15;-3988.159
;80.19;-2587.996;-3985.082
;78.99;-2569.532;-3966.618
;77.2;-2578.764;-3972.773
;75;-2609.537;-3988.159
;71.75;-2612.614;-3994.314
;67.3;-2621.846;-4012.778
;61.11;-2637.232;-4015.855
;52.87;-2634.155;-4009.7
;43.53;-2628;-3997.391
;33.7;-2628;-3994.314
;23.71;-2606.459;-3988.159
;14.95;-2587.996;-3972.773
;8.4;-2581.841;-3957.386
;2.81;-2581.841;-3960.464
;-3.24;-2575.686;-3960.464
;-10.41;-2578.764;-3966.618
;-19.52;-2575.686;-3972.773
;-29.68;-2587.996;-3975.85
;-37.97;-2597.227;-3985.082
;-43.14;-2603.382;-3988.159
;-45.88;-2603.382;-3991.237
;-47.83;-2597.227;-3988.159
;-49.9;-2600.305;-3994.314
;-51.45;-2594.15;-3994.314
;-52.06;-2606.459;-4000.468
;-51.9;-2621.846;-4000.468
;-51.24;-2628;-3997.391
;-49.85;-2631.077;-3997.391
;-47.46;-2615.691;-3982.005
;-43.66;-2606.459;-3978.927
;-38.47;-2600.305;-3975.85
;-32.36;-2603.382;-3972.773
;-25.71;-2603.382;-3985.082
;-18.85;-2609.537;-3991.237
;-11.88;-2612.614;-3994.314
;-4.82;-2609.537;-3997.391
;2.33;-2603.382;-3988.159
;9.65;-2606.459;-3985.082
;16.93;-2618.768;-3991.237
;24.16;-2631.077;-3997.391
;31.97;-2634.155;-3991.237
;40.26;-2621.846;-3991.237
;48.41;-2612.614;-3988.159
;56.28;-2600.305;-3982.005
;63.97;-2591.073;-3975.85
;71.17;-2600.305;-3982.005
;77.84;-2594.15;-3972.773
;84.25;-2612.614;-3982.005
;89.16;-2618.768;-3985.082
;91.01;-2631.077;-3997.391
;90.22;-2621.846;-4003.546
;88.25;-2597.227;-3997.391
;85.15;-2603.382;-4000.468
;80.3;-2609.537;-4000.468
;73.05;-2606.459;-4003.546
;64.04;-2624.923;-4003.546
;54.71;-2628;-3994.314
;44.53;-2655.696;-4015.855
;33.23;-2655.696;-4003.546
;22.49;-2640.309;-3991.237
;13.34;-2606.459;-3963.541
;5.69;-2594.15;-3960.464
;-1.47;-2591.073;-3972.773
;-8.93;-2581.841;-3978.927
;-16.33;-2560.3;-3975.85
;-23.57;-2563.377;-3975.85
;-30.94;-2594.15;-3994.314
;-38.13;-2606.459;-3988.159
;-44.41;-2612.614;-3985.082
;-49.3;-2618.768;-3969.696
;-52.78;-2615.691;-3969.696
;-55.25;-2618.768;-3985.082
;-56.76;-2621.846;-3988.159
;-57.17;-2624.923;-3988.159
;-56.7;-2624.923;-3991.237
;-55.49;-2603.382;-3982.005
;-53.55;-2591.073;-3982.005
;-50.66;-2591.073;-3985.082
;-46.4;-2594.15;-3985.082
;-40.72;-2600.305;-3988.159
;-33.5;-2584.918;-3982.005
;-25.07;-2609.537;-4000.468
;-16.07;-2640.309;-4006.623
;-6.88;-2643.387;-4015.855
;2.18;-2591.073;-3991.237
;10.67;-2628;-3997.391
;17.64;-2628;-3991.237
;22.87;-2631.077;-3994.314
;27.29;-2615.691;-3991.237
;31.66;-2606.459;-3985.082
;36.36;-2597.227;-3978.927
;41.64;-2575.686;-3960.464
;47.86;-2587.996;-3957.386
;54.73;-2591.073;-3960.464
;61.47;-2600.305;-3972.773
;67.37;-2609.537;-3985.082
;71.9;-2612.614;-3982.005
;74.64;-2615.691;-3988.159
;75.22;-2600.305;-3985.082
;73.56;-2600.305;-3978.927
;69.97;-2606.459;-3972.773
;65.18;-2628;-3991.237
;59.25;-2640.309;-4006.623
;51.87;-2621.846;-4006.623
;43.28;-2609.537;-4009.7
;34.22;-2594.15;-3994.314
;25.78;-2578.764;-3978.927
;18.3;-2594.15;-3972.773
;11.43;-2615.691;-3985.082
;4.68;-2624.923;-3994.314
;-2.09;-2646.464;-4000.468
;-8.99;-2634.155;-3985.082
;-17.39;-2621.846;-3975.85
;-27.91;-2631.077;-3972.773
;-38.28;-2637.232;-3969.696
;-45.36;-2631.077;-3982.005
;-48.78;-2634.155;-3988.159
;-51.16;-2624.923;-3985.082
;-54.09;-2628;-3991.237
;-56.39;-2621.846;-4000.468
;-56.77;-2606.459;-3991.237
;-55.62;-2597.227;-3991.237
;-53.9;-2587.996;-3982.005
;-51.25;-2600.305;-3988.159
;-47.59;-2587.996;-3978.927
;-43.47;-2591.073;-3975.85
;-38.85;-2600.305;-3975.85
;-33.68;-2603.382;-3975.85
;-28.1;-2603.382;-3978.927
;-22.23;-2603.382;-3982.005
;-16.25;-2606.459;-3975.85
;-9.92;-2618.768;-3978.927
;-2.69;-2618.768;-3982.005
;5.27;-2600.305;-3975.85
;13.25;-2603.382;-3972.773
;20.04;-2612.614;-3988.159
;24.98;-2631.077;-3994.314
;28.98;-2634.155;-3997.391
;33.12;-2615.691;-3988.159
;37.93;-2600.305;-3991.237
;43.44;-2615.691;-3985.082
;49.45;-2609.537;-3988.159
;55.42;-2603.382;-3991.237
;61;-2597.227;-3988.159
;66.31;-2606.459;-4000.468
;71.38;-2618.768;-3994.314
;76.13;-2600.305;-3978.927
;79.97;-2600.305;-3978.927
;82.3;-2628;-3982.005
;83.76;-2631.077;-3988.159
;84.99;-2612.614;-3994.314
;85.55;-2606.459;-3985.082
;85;-2597.227;-3972.773
;82.8;-2597.227;-3975.85
;78.62;-2600.305;-3978.927
;72.95;-2600.305;-3985.082
;66.27;-2597.227;-3975.85
;58.88;-2600.305;-3985.082
;50.21;-2609.537;-3991.237
;39.79;-2615.691;-3978.927
;28.24;-2618.768;-3985.082
;16.31;-2606.459;-3982.005
;4.21;-2606.459;-3988.159
;-7.96;-2615.691;-3988.159
;-19.15;-2621.846;-3988.159
;-28.18;-2624.923;-3982.005
;-35.01;-2624.923;-3982.005
;-40.4;-2631.077;-3994.314
;-44.88;-2624.923;-3991.237
;-48.8;-2600.305;-3978.927
;-52.25;-2587.996;-3972.773
;-54.82;-2600.305;-3982.005
;-55.91;-2637.232;-3994.314
;-55.86;-2646.464;-4003.546
;-55.4;-2637.232;-3991.237
;-54.38;-2640.309;-3988.159
;-52.6;-2634.155;-3991.237
;-50.48;-2628;-3997.391
;-48.39;-2615.691;-3991.237
;-44.87;-2606.459;-3988.159
;-38.99;-2597.227;-3982.005
;-32;-2587.996;-3972.773
;-24.49;-2591.073;-3972.773
;-16.51;-2587.996;-3975.85
;-8.3;-2597.227;-3978.927
;0.1;-2615.691;-3985.082
;8.5;-2618.768;-3991.237
;16.5;-2621.846;-4000.468
;23.72;-2618.768;-3997.391
;30.65;-2606.459;-3988.159
;38.21;-2569.532;-3960.464
;46.37;-2572.609;-3957.386
;54.7;-2591.073;-3969.696
;63.24;-2594.15;-3975.85
;72.64;-2603.382;-3978.927
;83.13;-2615.691;-3985.082
;93.68;-2615.691;-3994.314
;102.07;-2612.614;-3997.391
;106.72;-2609.537;-3991.237
;108;-2609.537;-3991.237
;106.89;-2618.768;-3994.314
;104.53;-2600.305;-3969.696
;101.93;-2597.227;-3969.696
;99.62;-2606.459;-3972.773
;97.97;-2609.537;-3972.773
;96.38;-2606.459;-3972.773
;93.09;-2606.459;-3975.85
;87.38;-2609.537;-3985.082
;80.26;-2634.155;-3991.237
;71.7;-2637.232;-3991.237
;61.29;-2624.923;-3991.237
;49.69;-2637.232;-3985.082
;37.46;-2634.155;-3985.082
;25.07;-2609.537;-3988.159
;12.79;-2581.841;-3972.773
;0.82;-2581.841;-3975.85
;-11.05;-2606.459;-3982.005
;-22.59;-2628;-3988.159
;-32.27;-2634.155;-3991.237
;-38.98;-2609.537;-3982.005
;-43.05;-2615.691;-3982.005
;-46.1;-2612.614;-3972.773
;-48.82;-2615.691;-3975.85
;-50.57;-2612.614;-3975.85
;-51.28;-2621.846;-3982.005
;-51.5;-2612.614;-3982.005
;-51.55;-2609.537;-3978.927
;-51.38;-2621.846;-3978.927
;-51.02;-2640.309;-3985.082
;-50.62;-2628;-3988.159
;-49.92;-2606.459;-3978.927
;-48.55;-2591.073;-3966.618
;-46.45;-2575.686;-3960.464
;-43.54;-2572.609;-3966.618
;-39.97;-2584.918;-3969.696
;-35.57;-2587.996;-3978.927
;-30.07;-2603.382;-3988.159
;-23.69;-2624.923;-3991.237
;-16.5;-2637.232;-3991.237
;-8.36;-2640.309;-3991.237
;1.92;-2649.541;-3994.314
;16.41;-2640.309;-3991.237
;34.3;-2631.077;-3997.391
;51.29;-2628;-4003.546
;63.61;-2615.691;-3991.237
;71.22;-2597.227;-3982.005
;76.55;-2597.227;-3988.159
;81.42;-2603.382;-3994.314
;86.25;-2621.846;-3988.159
;90.89;-2637.232;-3997.391
;94.68;-2628;-4000.468
;96.61;-2621.846;-4006.623
;96.87;-2628;-3997.391
;96.7;-2640.309;-4000.468
;96.56;-2631.077;-3997.391
;96.15;-2584.918;-3960.464
;95.68;-2569.532;-3948.155
;95.55;-2578.764;-3960.464
;95.42;-2581.841;-3963.541
;94.83;-2584.918;-3963.541
;93.97;-2597.227;-3966.618
;93.19;-2600.305;-3963.541
;92.47;-2606.459;-3972.773
;91.71;-2606.459;-3978.927
;90.89;-2612.614;-3991.237
;90.01;-2612.614;-3997.391
;89.04;-2612.614;-3994.314
;88;-2615.691;-3994.314
;87.06;-2628;-3991.237
;86.39;-2637.232;-3994.314
;86.11;-2643.387;-4000.468
;85.98;-2655.696;-4012.778
;85.68;-2664.928;-4012.778
;85.24;-2624.923;-3994.314
;84.82;-2594.15;-3978.927
;84.45;-2594.15;-3972.773
;84.07;-2600.305;-3960.464
;83.76;-2597.227;-3963.541
;83.52;-2600.305;-3969.696
;83.27;-2606.459;-3972.773
;83.01;-2597.227;-3963.541
;82.76;-2594.15;-3963.541
;82.55;-2594.15;-3972.773
;82.4;-2594.15;-3972.773
;82.3;-2581.841;-3972.773
;82.23;-2594.15;-3978.927
;82.17;-2609.537;-3982.005
;82.15;-2621.846;-3988.159
;82.1;-2634.155;-4000.468
;82;-2637.232;-4000.468
;81.83;-2615.691;-3972.773
;81.61;-2609.537;-3966.618
;81.39;-2612.614;-3969.696
;81.24;-2597.227;-3969.696
;;-2594.15;-3966.618
;;-2606.459;-3972.773
;;-2594.15;-3972.773
;;-2603.382;-3975.85
;;-2615.691;-3985.082
;;-2628;-3978.927
;;-2618.768;-3985.082
;;-2615.691;-3975.85
;;-2628;-3988.159
;;-2621.846;-3982.005
;;-2600.305;-3982.005
;;-2594.15;-3985.082
;;-2597.227;-3985.082
;;-2603.382;-3991.237
;;-2612.614;-3988.159
;;-2615.691;-3985.082
;;-2606.459;-3972.773
;;-2612.614;-3969.696
;;-2621.846;-3975.85
;;-2597.227;-3972.773
;;-2594.15;-3978.927
;;-2600.305;-3972.773
;;-2591.073;-3969.696
;;-2597.227;-3969.696
;;-2609.537;-3972.773
;;-2621.846;-3978.927
;;-2624.923;-3988.159
