angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-80.73;-4009.7;14666.33
;-71.87;-4009.7;14657.099
;-59.98;-3994.314;14650.944
;-45.57;-3960.464;14650.944
;-27.86;-3929.691;14650.944
;-6.91;-3914.305;14654.021
;14.79;-3914.305;14657.099
;35.78;-3911.227;14663.253
;56.19;-3926.614;14666.33
;76.24;-3957.386;14669.408
;98.8;-3966.618;14650.944
;116.94;-3988.159;14654.021
;117.47;-4018.932;14660.176
;106.96;-4034.319;14650.944
;96.9;-4028.164;14647.867
;86.92;-4006.623;14650.944
;74.28;-3994.314;14660.176
;58.07;-4006.623;14666.33
;37.32;-4012.778;14660.176
;10.76;-4000.468;14660.176
;-19.25;-3994.314;14663.253
;-46.03;-4000.468;14663.253
;-66.02;-4009.7;14672.485
;-78.12;-3994.314;14663.253
;-83.8;-3997.391;14666.33
;-86.54;-4000.468;14663.253
;-87.76;-4000.468;14666.33
;-87.41;-3991.237;14663.253
;-83.28;-3994.314;14660.176
;-74.97;-3994.314;14654.021
;-63.74;-3969.696;14647.867
;-48.88;-3966.618;14647.867
;-29.81;-3985.082;14647.867
;-7.74;-3997.391;14647.867
;15.16;-4000.468;14650.944
;37.39;-4031.241;14657.099
;59.62;-4018.932;14654.021
;83.1;-4018.932;14663.253
;107.49;-4022.009;14650.944
;118.03;-3997.391;14654.021
;109.59;-3957.386;14657.099
;98.76;-3923.536;14657.099
;90.09;-3920.459;14650.944
;79.66;-3954.309;14669.408
;66.99;-3985.082;14681.717
;50.94;-4012.778;14697.103
;31.36;-4037.396;14703.258
;8.4;-4028.164;14694.026
;-14.55;-4046.628;14687.871
;-33.25;-4055.86;14684.794
;-49.18;-4111.251;14675.562
;-65.5;-4138.946;14638.635
;-82.04;-4123.56;14620.171
;-94.77;-4102.019;14626.326
;-101.25;-4086.632;14632.48
;-102.99;-4068.169;14638.635
;-102.72;-4062.014;14644.789
;-100.6;-4083.555;14654.021
;-96.26;-4092.787;14657.099
;-90.59;-4080.478;14650.944
;-85.24;-4083.555;14657.099
;-81.6;-4071.246;14647.867
;-79.36;-4058.937;14654.021
;-77.16;-3997.391;14650.944
;-73.97;-3991.237;14654.021
;-69.75;-4037.396;14654.021
;-66.61;-3991.237;14663.253
;-66.01;-4012.778;14672.485
;-66.14;-4068.169;14678.64
;-65.37;-4089.71;14681.717
;-60.72;-4105.096;14694.026
;-48.08;-4145.101;14697.103
;-27.31;-4148.178;14687.871
;-0.62;-4129.714;14663.253
;27.84;-4126.637;14660.176
;54.28;-4108.173;14660.176
;80.14;-4105.096;14663.253
;105.35;-4114.328;14666.33
;118.87;-4111.251;14654.021
;117.56;-4120.482;14660.176
;114.07;-4117.405;14660.176
;114.78;-4102.019;14675.562
;116.78;-4071.246;14675.562
;117.64;-4025.087;14650.944
;117.92;-3975.85;14620.171
;118.46;-4006.623;14638.635
;119.22;-4043.55;14657.099
;119.91;-4040.473;14672.485
;120.3;-4037.396;14687.871
;120.5;-4080.478;14694.026
;120.75;-4074.323;14684.794
;120.92;-4068.169;14647.867
;120.92;-4080.478;14666.33
;120.92;-4105.096;14654.021
;120.92;-4120.482;14654.021
;120.83;-4108.173;14657.099
;120.65;-4102.019;14638.635
;120.41;-4117.405;14638.635
;120.22;-4120.482;14632.48
;120.04;-4117.405;14635.558
;119.75;-4083.555;14644.789
;119.43;-4098.942;14635.558
;119.26;-4111.251;14641.712
;119.16;-4095.864;14632.48
;119;-4111.251;14647.867
;118.77;-4120.482;14654.021
;118.54;-4157.41;14666.33
;118.35;-4191.26;14684.794
;118.15;-4160.487;14703.258
;117.96;-4117.405;14706.335
;117.78;-4015.855;14694.026
;117.61;-4080.478;14706.335
;117.41;-3908.15;14684.794
;117.19;-3874.3;14666.33
;117.05;-3865.068;14660.176
;117.01;-3849.682;14644.789
;116.95;-3926.614;14650.944
;116.8;-3957.386;14654.021
;116.54;-3988.159;14657.099
;116.21;-4025.087;14647.867
;115.94;-4043.55;14641.712
;115.79;-4062.014;14660.176
;115.62;-4043.55;14644.789
;115.44;-4129.714;14681.717
;115.32;-4065.091;14672.485
;115.26;-4142.023;14678.64
;115.19;-4102.019;14690.949
;115.11;-4055.86;14727.876
;114.95;-4015.855;14724.799
;114.73;-3945.077;14644.789
;114.52;-3963.541;14690.949
;114.41;-3978.927;14607.862
;114.33;-4058.937;14595.553
;114.06;-4086.632;14598.63
;113.66;-4135.869;14610.939
;113.38;-4191.26;14629.403
;113.26;-4194.337;14635.558
;113.07;-4194.337;14632.48
;112.76;-4178.951;14632.48
;112.48;-4188.183;14644.789
;112.34;-4188.183;14660.176
;112.33;-4182.028;14669.408
;112.26;-4166.642;14681.717
;112.18;-4169.719;14684.794
;112.22;-4160.487;14681.717
;112.31;-4138.946;14690.949
;112.3;-4089.71;14672.485
;112.1;-4080.478;14663.253
;111.8;-4092.787;14663.253
;111.45;-4108.173;14684.794
;111.09;-4142.023;14697.103
;110.89;-4126.637;14687.871
;110.87;-4080.478;14684.794
;110.9;-4052.782;14663.253
;111.03;-4086.632;14617.094
;111.23;-4166.642;14632.48
;111.38;-4228.187;14632.48
;111.4;-4052.782;14604.785
;111.35;-4274.347;14623.249
;111.28;-4255.883;14629.403
;111.18;-4246.651;14644.789
;111.04;-4243.574;14647.867
;110.97;-4231.265;14650.944
;;-4222.033;14654.021
;;-4212.801;14644.789
;;-4200.492;14644.789
;;-4191.26;14644.789
;;-4185.105;14641.712
;;-4178.951;14644.789
;;-4172.796;14657.099
;;-4185.105;14666.33
;;-4188.183;14663.253
;;-4185.105;14666.33
;;-4225.11;14672.485
;;-4234.342;14678.64
;;-4234.342;14678.64
;;-4237.419;14681.717
;;-4228.187;14672.485
;;-4228.187;14681.717
;;-4218.956;14681.717
;;-4225.11;14675.562
;;-4209.724;14675.562
;;-4197.415;14669.408
;;-4188.183;14666.33
;;-4194.337;14666.33
;;-4191.26;14672.485
;;-4188.183;14675.562
;;-4163.564;14669.408
;;-4182.028;14684.794
;;-4154.333;14675.562
;;-4206.646;14690.949
;;-4203.569;14687.871
;;-4212.801;14687.871
;;-4222.033;14684.794
;;-4228.187;14684.794
;;-4234.342;14694.026
;;-4268.192;14706.335
;;-4298.965;14700.181
;;-4305.119;14694.026
;;-4302.042;14684.794
;;-4314.351;14687.871
;;-4329.738;14697.103
;;-4323.583;14681.717
;;-4292.81;14650.944
;;-4320.506;14669.408
;;-4283.578;14657.099
;;-4280.501;14666.33
;;-4271.269;14663.253
;;-4274.347;14666.33
;;-4258.96;14672.485
;;-4265.115;14678.64
;;-4274.347;14675.562
;;-4277.424;14700.181
;;-4274.347;14706.335
;;-4258.96;14706.335
;;-4240.497;14681.717
;;-4231.265;14660.176
;;-4228.187;14666.33
;;-4228.187;14681.717
;;-4225.11;14694.026
;;-4268.192;14712.49
;;-4277.424;14715.567
;;-4295.888;14718.644
;;-4292.81;14703.258
;;-4302.042;14694.026
;;-4305.119;14687.871
;;-4311.274;14684.794
;;-4329.738;14687.871
;;-4348.201;14669.408
;;-4348.201;14660.176
;;-4311.274;14672.485
;;-4302.042;14690.949
;;-4329.738;14706.335
;;-4366.665;14718.644
;;-4372.82;14715.567
;;-4348.201;14724.799
;;-4348.201;14715.567
;;-4314.351;14700.181
;;-4274.347;14703.258
;;-4271.269;14709.412
;;-4265.115;14721.722
;;-4271.269;14737.108
;;-4252.806;14718.644
;;-4243.574;14697.103
;;-4225.11;14666.33
;;-4228.187;14654.021
;;-4283.578;14666.33
;;-4357.433;14672.485
;;-4378.974;14681.717
;;-4329.738;14675.562
;;-4369.742;14684.794
;;-4295.888;14681.717
;;-4271.269;14684.794
;;-4258.96;14681.717
;;-4274.347;14697.103
;;-4302.042;14709.412
;;-4314.351;14715.567
;;-4335.892;14727.876
;;-4317.429;14737.108
;;-4222.033;14721.722
;;-4138.946;14666.33
;;-4200.492;14694.026
;;-4243.574;14712.49
;;-4145.101;14684.794
;;-4268.192;14712.49
;;-4317.429;14718.644
;;-4378.974;14709.412
;;-4443.597;14709.412
;;-4415.902;14700.181
;;-4391.283;14678.64
;;-4372.82;14681.717
;;-4348.201;14700.181
;;-4338.97;14694.026
;;-4338.97;14694.026
;;-4332.815;14694.026
;;-4323.583;14690.949
;;-4295.888;14709.412
;;-4289.733;14709.412
;;-4286.656;14706.335
;;-4295.888;14703.258
;;-4292.81;14690.949
;;-4298.965;14703.258
;;-4283.578;14706.335
;;-4283.578;14718.644
;;-4286.656;14724.799
;;-4295.888;14734.031
;;-4308.197;14730.953
;;-4289.733;14706.335
;;-4283.578;14697.103
;;-4271.269;14694.026
;;-4292.81;14703.258
;;-4314.351;14703.258
;;-4317.429;14694.026
;;-4326.66;14687.871
;;-4311.274;14703.258
;;-4317.429;14706.335
;;-4317.429;14703.258
;;-4323.583;14703.258
;;-4326.66;14703.258
;;-4320.506;14684.794
;;-4351.279;14712.49
;;-4372.82;14727.876
;;-4332.815;14687.871
;;-4375.897;14730.953
;;-4360.511;14727.876
;;-4354.356;14724.799
;;-4320.506;14712.49
;;-4292.81;14700.181
;;-4289.733;14697.103
;;-4289.733;14697.103
;;-4298.965;14697.103
;;-4314.351;14700.181
;;-4317.429;14706.335
;;-4305.119;14703.258
;;-4295.888;14703.258
;;-4295.888;14700.181
;;-4302.042;14697.103
;;-4305.119;14694.026
;;-4320.506;14700.181
;;-4335.892;14706.335
;;-4342.047;14706.335
;;-4338.97;14700.181
;;-4348.201;14700.181
;;-4323.583;14697.103
;;-4314.351;14697.103
;;-4320.506;14697.103
;;-4317.429;14687.871
;;-4317.429;14694.026
;;-4320.506;14697.103
;;-4326.66;14694.026
;;-4357.433;14703.258
;;-4382.052;14706.335
;;-4391.283;14712.49
;;-4415.902;14724.799
;;-4397.438;14715.567
;;-4360.511;14700.181
;;-4338.97;14700.181
;;-4323.583;14706.335
;;-4335.892;14703.258
;;-4354.356;14694.026
;;-4314.351;14690.949
;;-4295.888;14709.412
;;-4289.733;14703.258
;;-4308.197;14697.103
;;-4332.815;14706.335
;;-4354.356;14706.335
;;-4397.438;14700.181
;;-4388.206;14690.949
;;-4385.129;14684.794
;;-4372.82;14681.717
;;-4385.129;14684.794
;;-4286.656;14672.485
;;-4338.97;14678.64
;;-4237.419;14681.717
;;-4182.028;14697.103
;;-4215.878;14718.644
;;-4255.883;14718.644
;;-4332.815;14727.876
;;-4289.733;14715.567
;;-4366.665;14727.876
;;-4443.597;14734.031
;;-4532.838;14727.876
;;-4520.529;14709.412
;;-4505.143;14694.026
;;-4474.37;14687.871
;;-4455.906;14687.871
;;-4452.829;14690.949
;;-4446.674;14700.181
;;-4443.597;14709.412
;;-4437.443;14706.335
;;-4428.211;14700.181
;;-4422.056;14697.103
;;-4412.824;14700.181
;;-4400.515;14700.181
;;-4403.593;14706.335
;;-4409.747;14721.722
;;-4394.361;14727.876
;;-4391.283;14718.644
;;-4378.974;14715.567
;;-4415.902;14718.644
;;-4443.597;14734.031
;;-4449.752;14730.953
;;-4363.588;14703.258
;;-4471.293;14734.031
;;-4480.525;14727.876
;;-4449.752;14709.412
;;-4434.365;14700.181
;;-4428.211;14700.181
;;-4428.211;14694.026
;;-4403.593;14678.64
;;-4385.129;14675.562
;;-4391.283;14681.717
;;-4428.211;14694.026
;;-4449.752;14709.412
;;-4477.447;14715.567
;;-4492.834;14721.722
;;-4486.679;14724.799
;;-4477.447;14730.953
;;-4378.974;14749.417
;;-4332.815;14743.263
;;-4308.197;14730.953
;;-4292.81;14718.644
;;-4298.965;14694.026
;;-4335.892;14687.871
;;-4394.361;14697.103
;;-4431.288;14697.103
;;-4437.443;14666.33
;;-4465.138;14666.33
;;-4455.906;14672.485
;;-4446.674;14681.717
;;-4462.061;14712.49
;;-4462.061;14715.567
;;-4465.138;14712.49
;;-4502.066;14724.799
;;-4526.684;14734.031
;;-4449.752;14697.103
;;-4582.075;14767.881
;;-4594.384;14777.113
;;-4572.843;14780.19
;;-4532.838;14774.035
;;-4498.988;14758.649
;;-4258.96;14660.176
;;-4338.97;14684.794
;;-4391.283;14712.49
;;-4391.283;14712.49
;;-4348.201;14727.876
;;-4369.742;14700.181
;;-4375.897;14712.49
;;-4268.192;14650.944
;;-4412.824;14712.49
;;-4360.511;14715.567
;;-4320.506;14727.876
;;-4262.038;14718.644
;;-4249.728;14718.644
;;-4292.81;14727.876
;;-4348.201;14724.799
;;-4452.829;14734.031
;;-4471.293;14715.567
;;-4505.143;14703.258
;;-4523.607;14715.567
;;-4566.689;14724.799
;;-4529.761;14718.644
;;-4492.834;14690.949
;;-4511.297;14681.717
;;-4508.22;14700.181
;;-4526.684;14737.108
;;-4529.761;14761.726
;;-4495.911;14767.881
;;-4477.447;14758.649
;;-4443.597;14755.572
;;-4388.206;14709.412
;;-4342.047;14650.944
;;-4320.506;14654.021
;;-4308.197;14654.021
;;-4443.597;14678.64
;;-4517.452;14703.258
;;-4514.375;14690.949
;;-4508.22;14697.103
;;-4502.066;14700.181
;;-4474.37;14700.181
;;-4449.752;14697.103
;;-4434.365;14700.181
;;-4443.597;14709.412
;;-4471.293;14724.799
;;-4489.756;14730.953
;;-4486.679;14724.799
;;-4471.293;14727.876
;;-4425.134;14697.103
;;-4455.906;14724.799
;;-4440.52;14703.258
;;-4412.824;14690.949
;;-4422.056;14697.103
;;-4406.67;14690.949
;;-4360.511;14681.717
;;-4382.052;14672.485
;;-4391.283;14694.026
;;-4422.056;14694.026
;;-4446.674;14694.026
;;-4480.525;14706.335
;;-4477.447;14709.412
;;-4483.602;14712.49
;;-4514.375;14727.876
;;-4520.529;14730.953
;;-4492.834;14721.722
;;-4483.602;14715.567
;;-4477.447;14706.335
;;-4428.211;14694.026
;;-4415.902;14694.026
;;-4422.056;14715.567
;;-4418.979;14727.876
;;-4458.984;14715.567
;;-4483.602;14721.722
;;-4492.834;14749.417
;;-4508.22;14764.804
;;-4489.756;14749.417
;;-4495.911;14743.263
;;-4520.529;14740.185
;;-4517.452;14709.412
;;-4474.37;14690.949
;;-4437.443;14678.64
;;-4437.443;14681.717
;;-4520.529;14774.035
;;-4449.752;14706.335
;;-4468.215;14721.722
;;-4502.066;14734.031
;;-4542.07;14749.417
;;-4551.302;14743.263
;;-4542.07;14727.876
;;-4551.302;14734.031
;;-4566.689;14743.263
;;-4603.616;14718.644
;;-4606.693;14718.644
;;-4612.848;14730.953
;;-4603.616;14724.799
;;-4591.307;14703.258
;;-4566.689;14687.871
;;-4563.611;14697.103
;;-4563.611;14724.799
;;-4535.916;14721.722
;;-4569.766;14718.644
;;-4615.925;14743.263
;;-4594.384;14734.031
;;-4591.307;14730.953
;;-4582.075;14730.953
;;-4551.302;14727.876
;;-4517.452;14718.644
;;-4517.452;14700.181
;;-4511.297;14700.181
;;-4529.761;14715.567
;;-4569.766;14718.644
;;-4566.689;14712.49
