angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-972.422;11672.134
;;-960.113;11675.211
;;-960.113;11678.289
;;-913.954;11672.134
;;-849.331;11669.057
;;-852.408;11669.057
;;-870.872;11672.134
;;-886.258;11678.289
;;-895.49;11681.366
;;-886.258;11681.366
;;-901.644;11684.443
;;-953.958;11687.52
;;-1000.117;11690.598
;;-1003.195;11690.598
;;-987.808;11687.52
;;-972.422;11678.289
;;-957.036;11669.057
;;-938.572;11669.057
;;-867.794;11665.98
;;-843.176;11672.134
;;-852.408;11672.134
;;-883.181;11672.134
;;-904.722;11678.289
;;-901.644;11681.366
;;-892.413;11678.289
;;-889.335;11681.366
;;-904.722;11681.366
;;-898.567;11684.443
;;-904.722;11681.366
;;-920.108;11681.366
;;-923.185;11684.443
;;-913.954;11681.366
;;-895.49;11675.211
;;-892.413;11678.289
;;-901.644;11669.057
;;-898.567;11662.902
;;-886.258;11662.902
;;-880.103;11669.057
;;-880.103;11672.134
;;-877.026;11675.211
;;-889.335;11681.366
;;-886.258;11681.366
;;-907.799;11678.289
;;-923.185;11678.289
;;-923.185;11678.289
;;-901.644;11681.366
;;-898.567;11678.289
;;-910.876;11675.211
;;-972.422;11678.289
;;-997.04;11681.366
;;-1009.349;11678.289
;;-987.808;11687.52
;;-972.422;11687.52
;;-941.649;11693.675
;;-910.876;11684.443
;;-889.335;11684.443
;;-892.413;11690.598
;;-926.263;11693.675
;;-932.417;11687.52
;;-947.804;11687.52
;;-978.577;11681.366
;;-984.731;11684.443
;;-978.577;11681.366
;;-966.267;11687.52
;;-895.49;11684.443
;;-947.804;11687.52
;;-812.403;11693.675
;;-849.331;11684.443
;;-793.94;11690.598
;;-849.331;11690.598
;;-883.181;11687.52
;;-904.722;11684.443
;;-920.108;11681.366
;;-929.34;11684.443
;;-966.267;11684.443
;;-975.499;11684.443
;;-981.654;11687.52
;;-978.577;11687.52
;;-947.804;11684.443
;;-920.108;11684.443
;;-898.567;11684.443
;;-907.799;11684.443
;;-904.722;11684.443
;;-904.722;11684.443
;;-917.031;11678.289
;;-886.258;11672.134
;;-895.49;11681.366
;;-913.954;11678.289
;;-898.567;11681.366
;;-981.654;11687.52
;;-957.036;11681.366
;;-975.499;11684.443
;;-935.495;11678.289
;;-904.722;11684.443
;;-901.644;11684.443
;;-793.94;11681.366
;;-793.94;11684.443
;;-870.872;11681.366
;;-846.253;11678.289
;;-858.562;11687.52
;;-938.572;11687.52
;;-889.335;11690.598
;;-969.345;11690.598
;;-818.558;11687.52
;;-960.113;11669.057
;;-947.804;11675.211
;;-975.499;11675.211
;;-892.413;11678.289
;;-920.108;11675.211
;;-917.031;11690.598
;;-852.408;11672.134
;;-870.872;11681.366
;;-883.181;11678.289
;;-858.562;11672.134
;;-889.335;11678.289
;;-877.026;11681.366
;;-886.258;11678.289
;;-877.026;11675.211
;;-901.644;11678.289
;;-880.103;11678.289
;;-910.876;11678.289
;;-901.644;11675.211
;;-917.031;11675.211
;;-944.726;11678.289
;;-944.726;11681.366
;;-910.876;11687.52
;;-889.335;11690.598
;;-892.413;11687.52
;;-889.335;11693.675
;;-913.954;11693.675
;;-963.19;11684.443
;;-972.422;11687.52
;;-993.963;11684.443
;;-1018.581;11678.289
;;-1015.504;11669.057
;;-1027.813;11669.057
;;-984.731;11672.134
;;-913.954;11672.134
;;-855.485;11672.134
;;-855.485;11675.211
;;-917.031;11678.289
;;-926.263;11681.366
;;-867.794;11672.134
;;-920.108;11684.443
;;-910.876;11684.443
;;-923.185;11684.443
;;-929.34;11687.52
;;-892.413;11678.289
;;-938.572;11681.366
;;-938.572;11684.443
;;-941.649;11681.366
;;-938.572;11681.366
;;-941.649;11678.289
;;-947.804;11678.289
;;-910.876;11675.211
;;-889.335;11678.289
;;-889.335;11681.366
;;-920.108;11675.211
;;-944.726;11675.211
;;-923.185;11675.211
;;-873.949;11678.289
;;-877.026;11681.366
;;-892.413;11684.443
;;-892.413;11681.366
;;-877.026;11684.443
;;-873.949;11687.52
;;-889.335;11687.52
;;-920.108;11684.443
;;-926.263;11678.289
;;-932.417;11681.366
;;-932.417;11687.52
;;-935.495;11690.598
;;-935.495;11693.675
;;-935.495;11718.293
;;-944.726;11727.525
;;-932.417;11730.602
;;-910.876;11730.602
;;-898.567;11730.602
;;-901.644;11733.68
;;-892.413;11739.834
;;-920.108;11739.834
;;-907.799;11742.912
;;-904.722;11733.68
;;-898.567;11742.912
;;-904.722;11739.834
;;-895.49;11733.68
;;-883.181;11730.602
;;-886.258;11730.602
;;-895.49;11733.68
;;-904.722;11730.602
;;-920.108;11739.834
;;-944.726;11736.757
;;-984.731;11739.834
;;-1009.349;11745.989
;;-910.876;11745.989
;;-1003.195;11758.298
;;-966.267;11758.298
;;-917.031;11773.684
;;-913.954;11792.148
;;-886.258;11798.303
;;-926.263;11764.453
;;-938.572;11801.38
;;-901.644;11798.303
;;-923.185;11804.457
;;-895.49;11807.535
;;-883.181;11795.225
;;-883.181;11798.303
;;-892.413;11798.303
;;-904.722;11801.38
;;-892.413;11801.38
;;-873.949;11789.071
;;-870.872;11789.071
;;-892.413;11792.148
;;-886.258;11792.148
;;-898.567;11792.148
;;-898.567;11798.303
;;-895.49;11792.148
;;-892.413;11789.071
;;-920.108;11779.839
;;-892.413;11782.916
;;-938.572;11785.994
;;-950.881;11792.148
;;-960.113;11789.071
;;-963.19;11789.071
;;-938.572;11785.994
;;-929.34;11792.148
;;-907.799;11785.994
;;-883.181;11785.994
;;-944.726;11789.071
;;-963.19;11770.607
;;-972.422;11773.684
;;-926.263;11779.839
;;-975.499;11776.762
;;-972.422;11776.762
;;-972.422;11779.839
;;-990.886;11776.762
;;-966.267;11770.607
;;-950.881;11767.53
;;-944.726;11764.453
;;-932.417;11764.453
;;-895.49;11764.453
;;-892.413;11773.684
;;-880.103;11776.762
;;-867.794;11776.762
;;-913.954;11761.375
;;-861.64;11770.607
;;-886.258;11767.53
;;-861.64;11770.607
;;-895.49;11770.607
;;-926.263;11767.53
;;-877.026;11767.53
;;-923.185;11770.607
;;-867.794;11767.53
;;-849.331;11764.453
;;-830.867;11755.221
;;-873.949;11761.375
;;-920.108;11770.607
;;-873.949;11758.298
;;-870.872;11758.298
;;-895.49;11761.375
;;-910.876;11761.375
;;-944.726;11761.375
;;-966.267;11761.375
;;-944.726;11755.221
;;-960.113;11758.298
;;-889.335;11749.066
;;-886.258;11752.143
;;-910.876;11755.221
;;-892.413;11758.298
;;-864.717;11758.298
;;-877.026;11758.298
;;-907.799;11755.221
;;-917.031;11749.066
;;-953.958;11758.298
;;-941.649;11755.221
;;-917.031;11752.143
;;-923.185;11755.221
;;-901.644;11755.221
;;-880.103;11755.221
;;-858.562;11752.143
;;-837.021;11752.143
;;-833.944;11758.298
;;-846.253;11764.453
;;-873.949;11758.298
;;-883.181;11758.298
;;-892.413;11758.298
;;-898.567;11755.221
;;-904.722;11752.143
;;-920.108;11755.221
;;-932.417;11755.221
;;-960.113;11758.298
;;-972.422;11755.221
;;-917.031;11742.912
;;-950.881;11752.143
;;-963.19;11761.375
;;-889.335;11749.066
;;-920.108;11742.912
;;-877.026;11742.912
;;-889.335;11745.989
;;-901.644;11745.989
;;-929.34;11749.066
;;-926.263;11752.143
;;-889.335;11758.298
;;-877.026;11752.143
;;-855.485;11752.143
;;-852.408;11749.066
;;-858.562;11745.989
;;-867.794;11749.066
;;-889.335;11752.143
;;-892.413;11745.989
;;-910.876;11749.066
;;-926.263;11749.066
;;-926.263;11739.834
;;-935.495;11742.912
;;-910.876;11736.757
;;-953.958;11742.912
;;-901.644;11742.912
;;-990.886;11742.912
;;-1000.117;11736.757
