angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-62.39;16100.344;-12186.041
;-58.41;16112.654;-12176.809
;-54.7;16124.964;-12201.428
;-51.06;16134.193;-12207.582
;-46.26;16143.427;-12216.814
;-38.77;16155.735;-12226.046
;-28.26;16177.277;-12238.355
;-13.74;16183.432;-12238.355
;6.94;16186.508;-12262.973
;33.74;16195.74;-12269.128
;63.01;16229.59;-12269.128
;89.28;16251.131;-12275.283
;109.94;16281.904;-12293.746
;120.41;16294.212;-12315.287
;119.16;16303.446;-12339.905
;114.65;16294.212;-12324.519
;112.8;16306.522;-12302.978
;113.19;16303.446;-12302.978
;113.55;16306.522;-12309.133
;112.59;16309.6;-12299.901
;109.72;16324.986;-12309.133
;103.23;16349.604;-12321.442
;88.06;16355.759;-12324.519
;64.74;16401.918;-12324.519
;38.79;16420.382;-12296.824
;9.75;16435.768;-12275.283
;-16.06;16448.076;-12262.973
;-32.63;16432.692;-12259.896
;-42.5;16432.692;-12247.587
;-47.17;16441.923;-12226.046
;-49.05;16454.231;-12201.428
;-49.78;16457.31;-12201.428
;-49.77;16435.768;-12176.809
;-49.31;16401.918;-12139.882
;-48.4;16414.227;-12161.423
;-45.06;16454.231;-12096.8
;-36.73;16414.227;-12115.264
;-24.46;16466.541;-12072.182
;-10.79;16478.85;-12075.259
;4.32;16485.004;-12093.723
;22.08;16485.004;-12102.955
;42.69;16512.7;-12133.728
;65.39;16515.778;-12179.887
;86.78;16521.933;-12161.423
;100.15;16500.391;-12192.196
;102.3;16512.7;-12170.655
;98.59;16488.083;-11942.936
;96.52;16521.933;-12022.945
;97.65;16481.928;-11850.617
;99.85;16481.928;-11893.699
;101.16;16525.01;-12115.264
;100.94;16463.465;-11749.067
;99.66;16472.696;-11789.072
;97.57;16460.386;-11724.449
;94.17;16485.004;-11687.521
;87.15;16488.083;-11656.749
;74.05;16463.465;-11638.285
;55.36;16457.31;-11613.667
;31.94;16438.845;-11589.048
;4.64;16401.918;-11545.966
;-19.41;16371.145;-11545.966
;-33.85;16361.914;-11545.966
;-40.39;16343.45;-11539.812
;-41.64;16331.14;-11542.889
;-39.93;16321.909;-11518.271
;-37.26;16337.296;-11515.194
;-32.54;16331.14;-11524.425
;-25.27;16352.682;-11530.58
;-15.98;16374.224;-11539.812
;-4.42;16361.914;-11564.43
;9.62;16352.682;-11585.971
;26.03;16343.45;-11622.899
;44.11;16340.372;-11616.744
;63.19;16358.835;-11619.821
;82.51;16343.45;-11635.208
;100.6;16346.527;-11647.517
;115.57;16343.45;-11656.749
;124.9;16340.372;-11675.212
;127.98;16374.224;-11675.212
;126.61;16383.453;-11675.212
;123.05;16361.914;-11684.444
;119.5;16374.224;-11678.29
;115.56;16346.527;-11684.444
;111.04;16349.604;-11687.521
;106.29;16337.296;-11681.367
;99.35;16312.677;-11687.521
;87.41;16275.75;-11690.599
;70.03;16241.9;-11696.753
;47.39;16217.281;-11690.599
;19.66;16161.89;-11715.217
;-7.45;16174.198;-11721.372
;-28.13;16177.277;-11699.831
;-44.25;16174.198;-11730.603
;-51.16;16161.89;-11733.681
;-49.62;16161.89;-11733.681
;-48.74;16201.895;-11718.294
;-46.05;16241.9;-11705.985
;-40.75;16241.9;-11724.449
;-34.91;16232.668;-11755.222
;-27.45;16288.06;-11764.454
;-16.89;16297.29;-11761.376
;-2.23;16214.205;-11739.835
;16.03;16272.673;-11761.376
;35.86;16238.823;-11776.763
;55.42;16223.436;-11789.072
;73.58;16204.971;-11801.381
;91.84;16149.582;-11816.767
;112.35;16091.112;-11844.463
;127.87;16115.73;-11856.772
;130.2;16152.658;-11838.308
;123.45;16161.89;-11822.922
;116.47;16201.895;-11819.845
;112.9;16232.668;-11850.617
;109.21;16251.131;-11844.463
;102.82;16275.75;-11825.999
;95.23;16278.828;-11819.845
;85.64;16244.978;-11841.386
;71.45;16201.895;-11853.695
;53.22;16171.122;-11853.695
;31.52;16174.198;-11850.617
;6.05;16189.587;-11850.617
;-18.34;16208.05;-11850.617
;-35.07;16204.971;-11853.695
;-42.34;16177.277;-11853.695
;-44.17;16161.89;-11853.695
;-45.34;16146.503;-11856.772
;-44.55;16146.503;-11866.004
;-39.8;16100.344;-11881.39
;-32.52;16131.117;-11869.081
;-23.68;16134.193;-11859.849
;-12.1;16109.575;-11875.236
;2.1;16084.957;-11875.236
;17.88;16057.262;-11881.39
;34.82;16069.572;-11881.39
;52.9;16063.417;-11875.236
;71.98;16023.413;-11878.313
;91.6;16075.726;-11853.695
;111.65;16094.19;-11835.231
;126.12;16069.572;-11856.772
;127.95;16017.258;-11893.699
;120.74;16001.871;-11890.622
;112.62;16029.568;-11875.236
;107;16072.649;-11850.617
;102.03;16057.262;-11859.849
;96.42;16072.649;-11856.772
;89.95;16084.957;-11841.386
;81.53;16054.186;-11838.308
;70.1;16001.871;-11862.927
;55.22;16029.568;-11872.158
;36.51;16051.107;-11872.158
;15.19;16026.49;-11875.236
;-5.81;16038.8;-11869.081
;-24.61;16048.03;-11872.158
;-38.65;16051.107;-11872.158
;-46.53;16063.417;-11878.313
;-49.64;16051.107;-11884.468
;-48.93;15995.717;-11899.854
;-44.71;15964.944;-11899.854
;-37.88;15949.557;-11915.24
;-29.42;15940.326;-11933.704
;-19.63;15946.48;-11933.704
;-8.53;15934.171;-11933.704
;3.65;15961.867;-11918.318
;16.53;15961.867;-11924.472
;29.78;15946.48;-11924.472
;43.18;15937.248;-11933.704
;57.17;15974.176;-11961.4
;74.88;16023.413;-11961.4
;96.65;16044.952;-11952.168
;109.46;16060.34;-11942.936
;107.67;16020.334;-11967.554
;98.79;15940.326;-11982.941
;88.89;15915.707;-11986.018
;82.62;15912.63;-11973.709
;77.71;15891.089;-11961.4
;71.1;15869.548;-11970.632
;63.61;15860.316;-11967.554
;55.66;15869.548;-11949.091
;46.26;15878.78;-11949.091
;34.51;15884.935;-11955.245
;20.46;15869.548;-11942.936
;5.94;15897.244;-11884.468
;-6.94;15851.084;-11930.627
;-16.71;15888.012;-11878.313
;-22.81;15869.548;-11869.081
;-26.32;15872.625;-11866.004
;-27.54;15835.698;-11869.081
;-25.7;15814.157;-11869.081
;-21.11;15814.157;-11859.849
;-14.83;15789.539;-11853.695
;-7.7;15783.384;-11838.308
;0.23;15743.38;-11832.154
;9.3;15740.302;-11822.922
;19.54;15709.529;-11822.922
;30.73;15811.08;-11835.231
;43.44;15820.312;-11841.386
;58.95;15835.698;-11847.54
;80.53;15891.089;-11832.154
;104.24;15937.248;-11801.381
;113;15940.326;-11767.531
;105.05;15857.239;-11770.608
;94.49;15826.466;-11749.067
;86.07;15832.621;-11752.144
;78.51;15841.853;-11761.376
;71.2;15820.312;-11755.222
;64.14;15811.08;-11752.144
;56.22;15854.162;-11776.763
;46.1;15817.234;-11745.99
;33.62;15860.316;-11730.603
;20.25;15860.316;-11736.758
;6.78;15894.166;-11733.681
;-7.36;15906.476;-11715.217
;-20.44;15900.321;-11699.831
;-29.37;15875.703;-11696.753
;-33.11;15860.316;-11705.985
;-33.14;15878.78;-11699.831
;-31.26;15878.78;-11690.599
;-27.62;15888.012;-11675.212
;-22.17;15909.553;-11656.749
;-15.57;15918.785;-11641.362
;-8.23;15888.012;-11647.517
;-0.29;15844.93;-11650.594
;8.29;15783.384;-11665.981
;17.29;15764.921;-11665.981
;26.4;15761.843;-11665.981
;35.74;15792.616;-11669.058
;46.73;15789.539;-11669.058
;60.8;15808.002;-11675.212
;78.97;15848.007;-11678.29
;97.45;15848.007;-11678.29
;105.46;15826.466;-11678.29
;99.49;15811.08;-11681.367
;87.57;15808.002;-11678.29
;74.65;15808.002;-11662.903
;61.35;15854.162;-11638.285
;49.11;15881.857;-11665.981
;38.5;15814.157;-11678.29
;29.63;15808.002;-11675.212
;22.19;15841.853;-11662.903
;15.25;15866.471;-11669.058
;8.12;15854.162;-11681.367
;0.46;15860.316;-11662.903
;-7.83;15881.857;-11647.517
;-15.5;15841.853;-11672.135
;-20.6;15817.234;-11690.599
;-22.75;15786.461;-11696.753
;-22.04;15780.307;-11687.521
;-17.94;15795.693;-11699.831
;-10.47;15801.848;-11696.753
;-0.98;15798.771;-11712.14
;8.56;15841.853;-11705.985
;17.3;15900.321;-11681.367
;25.72;15884.935;-11681.367
;34.29;15888.012;-11712.14
;43.14;15875.703;-11721.372
;52.64;15854.162;-11733.681
;62.75;15866.471;-11739.835
;72.77;15866.471;-11733.681
;82.64;15866.471;-11739.835
;93.13;15841.853;-11749.067
;101.6;15823.389;-11755.222
;104.58;15838.775;-11745.99
;102.62;15838.775;-11724.449
;97.81;15835.698;-11736.758
;91.68;15817.234;-11736.758
;85.65;15854.162;-11733.681
;79.7;15928.017;-11727.526
;72.89;15897.244;-11727.526
;65.5;15931.094;-11739.835
;58.16;15900.321;-11758.299
;50.94;15841.853;-11789.072
;43.38;15860.316;-11779.84
;35.75;15811.08;-11792.149
;28.43;15857.239;-11767.531
;21.39;15844.93;-11785.995
;14.94;15872.625;-11761.376
;9.38;15808.002;-11767.531
;4.06;15841.853;-11770.608
;-0.89;15804.925;-11764.454
;-4.49;15841.853;-11779.84
;-6.3;15869.548;-11773.685
;-5.39;15891.089;-11752.144
;-1.28;15884.935;-11764.454
;4.53;15823.389;-11770.608
;10.54;15832.621;-11758.299
;16.67;15804.925;-11773.685
;23.43;15848.007;-11752.144
;31.14;15832.621;-11758.299
;40.37;15854.162;-11749.067
;52.59;15854.162;-11749.067
;72.43;15863.394;-11752.144
;95.46;15854.162;-11749.067
;105.97;15835.698;-11758.299
;102.08;15826.466;-11770.608
;93.94;15832.621;-11782.917
;85.15;15875.703;-11789.072
;75.54;15912.63;-11789.072
;64.34;15983.408;-11801.381
;51.68;16014.18;-11801.381
;39.7;15968.021;-11795.226
;29.89;15854.162;-11801.381
;22.04;15771.075;-11816.767
;16.95;15737.225;-11813.69
;14.6;15761.843;-11798.304
;13.36;15780.307;-11785.995
;12.94;15783.384;-11792.149
;12.99;15804.925;-11795.226
;12.76;15848.007;-11776.763
;12.17;15841.853;-11785.995
;11.01;15826.466;-11792.149
;8.28;15817.234;-11798.304
;3.43;15817.234;-11801.381
;-3.11;15808.002;-11816.767
;-9.97;15801.848;-11825.999
;-14.8;15804.925;-11838.308
;-16.67;15832.621;-11829.077
;-17.37;15823.389;-11832.154
;-18.74;15820.312;-11822.922
;-19.85;15866.471;-11792.149
;-19.1;15854.162;-11813.69
;-16.91;15872.625;-11816.767
;-14.42;15841.853;-11798.304
;-12.43;15884.935;-11801.381
;-11.11;15884.935;-11795.226
;-10.11;15869.548;-11792.149
;-9.45;15848.007;-11795.226
;-8.98;15820.312;-11789.072
;;15789.539;-11770.608
;;15783.384;-11776.763
;;15795.693;-11785.995
;;15826.466;-11770.608
;;15844.93;-11773.685
;;15854.162;-11773.685
;;15851.084;-11773.685
;;15851.084;-11779.84
;;15854.162;-11779.84
;;15848.007;-11779.84
;;15838.775;-11795.226
;;15848.007;-11798.304
;;15872.625;-11792.149
;;15897.244;-11785.995
;;15835.698;-11832.154
;;15869.548;-11801.381
;;15786.461;-11835.231
;;15755.689;-11841.386
;;15761.843;-11838.308
;;15832.621;-11819.845
;;15881.857;-11813.69
;;15878.78;-11819.845
;;15906.476;-11816.767
;;15875.703;-11819.845
;;15884.935;-11832.154
;;15888.012;-11829.077
;;15826.466;-11844.463
;;15804.925;-11841.386
;;15764.921;-11847.54
;;15804.925;-11832.154
;;15786.461;-11841.386
;;15786.461;-11844.463
;;15774.152;-11850.617
;;15798.771;-11862.927
;;15814.157;-11872.158
;;15808.002;-11887.545
;;15829.543;-11875.236
;;15795.693;-11881.39
;;15804.925;-11869.081
;;15826.466;-11866.004
;;15832.621;-11869.081
;;15857.239;-11859.849
;;15872.625;-11866.004
;;15854.162;-11878.313
;;15838.775;-11878.313
;;15792.616;-11902.931
;;15808.002;-11893.699
;;15771.075;-11909.086
;;15795.693;-11906.009
;;15798.771;-11902.931
;;15801.848;-11909.086
;;15826.466;-11906.009
;;15798.771;-11921.395
;;15826.466;-11906.009
;;15817.234;-11924.472
;;15841.853;-11918.318
;;15820.312;-11930.627
;;15786.461;-11952.168
;;15783.384;-11958.322
;;15789.539;-11958.322
;;15764.921;-11964.477
;;15774.152;-11973.709
;;15795.693;-11958.322
;;15789.539;-11924.472
;;15780.307;-11930.627
;;15814.157;-11915.24
;;15820.312;-11927.55
;;15786.461;-11936.781
;;15811.08;-11946.013
;;15804.925;-11939.859
;;15795.693;-11927.55
;;15804.925;-11912.163
;;15792.616;-11912.163
;;15786.461;-11924.472
;;15767.998;-11936.781
;;15795.693;-11933.704
;;15811.08;-11927.55
;;15835.698;-11924.472
;;15835.698;-11924.472
;;15777.23;-11952.168
;;15777.23;-11961.4
;;15786.461;-11946.013
;;15777.23;-11942.936
;;15783.384;-11942.936
;;15789.539;-11949.091
;;15811.08;-11946.013
;;15854.162;-11961.4
;;15863.394;-11982.941
;;15863.394;-11989.095
;;15841.853;-11986.018
;;15771.075;-11998.327
;;15740.302;-12004.482
;;15706.452;-11998.327
;;15749.534;-11979.863
;;15752.611;-11998.327
;;15740.302;-11998.327
;;15789.539;-11973.709
;;15792.616;-11973.709
;;15734.148;-11979.863
;;15789.539;-11967.554
;;15789.539;-11976.786
;;15758.766;-11973.709
;;15801.848;-11973.709
;;15801.848;-11979.863
;;15783.384;-12001.404
;;15740.302;-12010.636
;;15737.225;-12022.945
;;15767.998;-11989.095
;;15746.457;-12010.636
;;15774.152;-11976.786
;;15777.23;-11995.25
;;15792.616;-11992.173
;;15804.925;-11998.327
;;15808.002;-12022.945
;;15808.002;-12022.945
;;15771.075;-12026.023
;;15820.312;-11986.018
;;15764.921;-12029.1
;;15743.38;-12038.332
;;15764.921;-12007.559
;;15743.38;-12013.713
;;15718.761;-12016.791
;;15749.534;-12026.023
;;15737.225;-12041.409
;;15758.766;-12035.254
;;15749.534;-12044.486
;;15764.921;-12035.254
;;15740.302;-12032.177
;;15771.075;-12019.868
;;15709.529;-12044.486
;;15743.38;-12035.254
;;15731.07;-12044.486
;;15724.916;-12038.332
;;15721.839;-12035.254
;;15737.225;-12044.486
;;15746.457;-12050.641
;;15771.075;-12059.873
;;15777.23;-12053.718
;;15771.075;-12053.718
;;15771.075;-12047.564
;;15780.307;-12053.718
;;15771.075;-12062.95
;;15764.921;-12069.105
;;15783.384;-12069.105
;;15804.925;-12075.259
;;15804.925;-12081.414
;;15780.307;-12093.723
;;15783.384;-12093.723
;;15743.38;-12099.877
;;15718.761;-12075.259
;;15703.375;-12062.95
;;15697.22;-12041.409
;;15718.761;-12038.332
;;15727.993;-12032.177
;;15718.761;-12047.564
;;15678.757;-12062.95
;;15694.143;-12066.027
;;15731.07;-12062.95
;;15727.993;-12072.182
;;15712.607;-12069.105
;;15712.607;-12081.414
;;15734.148;-12093.723
;;15746.457;-12099.877
;;15740.302;-12102.955
;;15721.839;-12099.877
;;15746.457;-12090.646
;;15734.148;-12081.414
;;15737.225;-12053.718
;;15715.684;-12059.873
;;15712.607;-12075.259
;;15737.225;-12069.105
;;15718.761;-12081.414
;;15694.143;-12093.723
;;15721.839;-12087.568
;;15706.452;-12093.723
;;15749.534;-12093.723
;;15752.611;-12090.646
;;15727.993;-12102.955
;;15740.302;-12099.877
;;15706.452;-12099.877
;;15681.834;-12096.8
;;15678.757;-12090.646
;;15687.988;-12078.336
;;15678.757;-12084.491
;;15694.143;-12096.8
;;15706.452;-12096.8
;;15712.607;-12087.568
;;15740.302;-12087.568
;;15752.611;-12096.8
;;15761.843;-12096.8
;;15734.148;-12109.109
;;15712.607;-12106.032
;;15740.302;-12090.646
;;15703.375;-12102.955
;;15734.148;-12078.336
;;15718.761;-12090.646
;;15743.38;-12102.955
;;15727.993;-12112.187
;;15675.679;-12124.496
;;15638.752;-12121.418
;;15644.906;-12121.418
;;15687.988;-12118.341
;;15700.298;-12121.418
;;15740.302;-12109.109
;;15718.761;-12106.032
;;15706.452;-12090.646
;;15706.452;-12072.182
;;15694.143;-12090.646
;;15709.529;-12099.877
;;15712.607;-12115.264
;;15764.921;-12109.109
;;15780.307;-12109.109
;;15752.611;-12112.187
;;15752.611;-12099.877
;;15749.534;-12099.877
;;15749.534;-12115.264
;;15712.607;-12130.65
;;15687.988;-12124.496
;;15663.37;-12139.882
;;15660.293;-12139.882
;;15657.216;-12124.496
;;15721.839;-12072.182
;;15703.375;-12087.568
;;15712.607;-12109.109
;;15734.148;-12106.032
;;15721.839;-12109.109
;;15706.452;-12118.341
;;15691.066;-12118.341
;;15700.298;-12127.573
;;15691.066;-12127.573
;;15672.602;-12133.728
;;15675.679;-12127.573
;;15657.216;-12115.264
;;15669.525;-12112.187
;;15691.066;-12124.496
;;15694.143;-12127.573
;;15746.457;-12121.418
;;15764.921;-12121.418
;;15771.075;-12112.187
;;15798.771;-12099.877
;;15761.843;-12121.418
;;15761.843;-12124.496
;;15771.075;-12115.264
;;15755.689;-12106.032
;;15771.075;-12109.109
;;15752.611;-12102.955
;;15715.684;-12127.573
;;15678.757;-12142.959
;;15703.375;-12124.496
;;15638.752;-12130.65
;;15660.293;-12112.187
;;15687.988;-12118.341
;;15691.066;-12102.955
;;15681.834;-12124.496
;;15684.911;-12124.496
;;15681.834;-12127.573
;;15697.22;-12121.418
;;15632.597;-12149.114
;;15632.597;-12149.114
;;15678.757;-12124.496
;;15706.452;-12121.418
;;15731.07;-12130.65
;;15737.225;-12112.187
;;15700.298;-12142.959
;;15694.143;-12146.037
;;15727.993;-12136.805
;;15737.225;-12106.032
;;15740.302;-12142.959
;;15709.529;-12146.037
;;15703.375;-12106.032
;;15691.066;-12173.732
;;15660.293;-12084.491
;;15767.998;-12139.882
;;15654.138;-12124.496
;;15684.911;-12112.187
;;15706.452;-12115.264
;;15731.07;-12112.187
;;15629.52;-12112.187
;;15715.684;-12115.264
;;15752.611;-12130.65
;;15721.839;-12121.418
;;15780.307;-12121.418
;;15777.23;-12130.65
;;15669.525;-12136.805
;;15681.834;-12133.728
;;15743.38;-12130.65
;;15663.37;-12142.959
;;15669.525;-12139.882
;;15663.37;-12130.65
;;15758.766;-12124.496
;;15764.921;-12130.65
;;15718.761;-12124.496
;;15703.375;-12158.346
;;15737.225;-12136.805
;;15718.761;-12139.882
;;15721.839;-12139.882
;;15734.148;-12149.114
;;15703.375;-12149.114
;;15700.298;-12139.882
;;15706.452;-12149.114
;;15700.298;-12152.191
;;15715.684;-12127.573
;;15684.911;-12130.65
;;15687.988;-12130.65
;;15675.679;-12115.264
;;15691.066;-12109.109
;;15669.525;-12127.573
;;15644.906;-12139.882
;;15687.988;-12127.573
;;15709.529;-12133.728
;;15721.839;-12133.728
;;15731.07;-12127.573
;;15694.143;-12149.114
;;15700.298;-12155.269
;;15681.834;-12149.114
;;15684.911;-12152.191
;;15703.375;-12146.037
;;15697.22;-12124.496
;;15675.679;-12130.65
;;15669.525;-12139.882
;;15651.061;-12149.114
;;15678.757;-12142.959
;;15697.22;-12124.496
;;15697.22;-12121.418
;;15694.143;-12127.573
;;15724.916;-12124.496
;;15727.993;-12130.65
;;15709.529;-12139.882
;;15706.452;-12146.037
;;15681.834;-12158.346
;;15694.143;-12152.191
;;15687.988;-12149.114
;;15697.22;-12146.037
;;15718.761;-12164.5
;;15712.607;-12152.191
;;15727.993;-12164.5
;;15749.534;-12164.5
;;15761.843;-12161.423
;;15727.993;-12158.346
;;15687.988;-12152.191
;;15635.675;-12179.887
;;15629.52;-12170.655
;;15660.293;-12115.264
;;15712.607;-12118.341
;;15712.607;-12124.496
;;15691.066;-12127.573
;;15672.602;-12136.805
;;15663.37;-12149.114
;;15687.988;-12149.114
;;15700.298;-12139.882
;;15703.375;-12133.728
;;15697.22;-12133.728
;;15715.684;-12133.728
;;15715.684;-12146.037
;;15721.839;-12158.346
;;15740.302;-12152.191
;;15749.534;-12146.037
;;15731.07;-12142.959
;;15715.684;-12149.114
;;15718.761;-12136.805
;;15700.298;-12136.805
;;15712.607;-12136.805
;;15755.689;-12139.882
;;15758.766;-12146.037
;;15743.38;-12152.191
;;15743.38;-12152.191
;;15752.611;-12152.191
;;15731.07;-12161.423
;;15666.447;-12161.423
;;15623.365;-12149.114
;;15617.211;-12155.269
;;15666.447;-12155.269
;;15694.143;-12149.114
;;15712.607;-12136.805
;;15700.298;-12152.191
;;15691.066;-12164.5
;;15694.143;-12155.269
;;15694.143;-12158.346
;;15703.375;-12167.578
;;15700.298;-12161.423
;;15657.216;-12149.114
;;15681.834;-12133.728
;;15706.452;-12139.882
;;15691.066;-12139.882
;;15681.834;-12142.959
;;15681.834;-12158.346
;;15712.607;-12149.114
;;15691.066;-12146.037
;;15727.993;-12139.882
;;15718.761;-12170.655
;;15672.602;-12167.578
;;15651.061;-12167.578
;;15604.902;-12198.35
;;15626.443;-12198.35
;;15687.988;-12158.346
;;15724.916;-12118.341
;;15743.38;-12112.187
;;15737.225;-12130.65
;;15746.457;-12121.418
;;15737.225;-12124.496
;;15700.298;-12142.959
;;15687.988;-12142.959
;;15687.988;-12139.882
;;15715.684;-12152.191
;;15752.611;-12161.423
;;15767.998;-12170.655
;;15771.075;-12161.423
;;15758.766;-12158.346
;;15715.684;-12173.732
;;15687.988;-12170.655
;;15734.148;-12149.114
;;15712.607;-12139.882
;;15712.607;-12136.805
;;15709.529;-12139.882
;;15709.529;-12133.728
;;15678.757;-12139.882
;;15675.679;-12158.346
;;15721.839;-12155.269
;;15687.988;-12164.5
;;15774.152;-12142.959
;;15758.766;-12136.805
;;15780.307;-12142.959
;;15795.693;-12149.114
;;15777.23;-12146.037
;;15758.766;-12161.423
;;15774.152;-12155.269
;;15724.916;-12161.423
;;15635.675;-12179.887
;;15598.747;-12176.809
;;15592.593;-12164.5
;;15614.134;-12152.191
;;15724.916;-12121.418
;;15740.302;-12109.109
;;15737.225;-12112.187
;;15700.298;-12139.882
;;15687.988;-12139.882
;;15727.993;-12124.496
;;15687.988;-12142.959
;;15706.452;-12158.346
;;15761.843;-12161.423
;;15758.766;-12158.346
;;15752.611;-12152.191
;;15718.761;-12155.269
;;15721.839;-12155.269
;;15727.993;-12152.191
;;15687.988;-12155.269
;;15663.37;-12155.269
;;15694.143;-12161.423
;;15706.452;-12155.269
;;15706.452;-12152.191
;;15715.684;-12155.269
;;15734.148;-12152.191
;;15767.998;-12149.114
;;15789.539;-12142.959
;;15801.848;-12142.959
;;15823.389;-12155.269
;;15804.925;-12161.423
;;15715.684;-12173.732
;;15678.757;-12173.732
;;15687.988;-12155.269
;;15629.52;-12167.578
;;15614.134;-12179.887
;;15651.061;-12176.809
;;15691.066;-12142.959
;;15700.298;-12127.573
;;15687.988;-12139.882
;;15684.911;-12133.728
;;15687.988;-12136.805
;;15694.143;-12142.959
;;15700.298;-12149.114
;;15706.452;-12142.959
;;15700.298;-12146.037
;;15706.452;-12149.114
;;15703.375;-12167.578
;;15718.761;-12161.423
;;15734.148;-12142.959
;;15715.684;-12155.269
;;15697.22;-12170.655
;;15727.993;-12152.191
;;15734.148;-12152.191
;;15734.148;-12139.882
;;15740.302;-12146.037
;;15740.302;-12139.882
;;15752.611;-12142.959
;;15743.38;-12136.805
;;15767.998;-12133.728
;;15777.23;-12130.65
;;15780.307;-12133.728
;;15746.457;-12136.805
;;15746.457;-12130.65
;;15752.611;-12146.037
;;15727.993;-12158.346
;;15687.988;-12161.423
;;15706.452;-12161.423
;;15737.225;-12158.346
;;15724.916;-12158.346
;;15712.607;-12170.655
;;15691.066;-12173.732
;;15709.529;-12146.037
;;15737.225;-12133.728
;;15746.457;-12130.65
;;15703.375;-12133.728
;;15684.911;-12139.882
;;15706.452;-12149.114
;;15700.298;-12161.423
;;15715.684;-12149.114
;;15706.452;-12146.037
;;15678.757;-12149.114
;;15647.984;-12149.114
;;15669.525;-12146.037
;;15709.529;-12136.805
;;15752.611;-12127.573
;;15767.998;-12136.805
;;15755.689;-12146.037
;;15752.611;-12152.191
;;15752.611;-12152.191
;;15771.075;-12139.882
;;15767.998;-12139.882
;;15752.611;-12146.037
;;15749.534;-12146.037
;;15752.611;-12139.882
;;15731.07;-12161.423
;;15706.452;-12161.423
;;15644.906;-12152.191
;;15641.829;-12155.269
;;15654.138;-12155.269
;;15660.293;-12155.269
;;15691.066;-12149.114
;;15684.911;-12146.037
;;15752.611;-12146.037
;;15801.848;-12136.805
;;15801.848;-12146.037
;;15789.539;-12155.269
;;15755.689;-12158.346
;;15706.452;-12164.5
;;15654.138;-12173.732
;;15632.597;-12170.655
;;15651.061;-12149.114
;;15697.22;-12139.882
;;15700.298;-12142.959
;;15703.375;-12152.191
;;15721.839;-12149.114
;;15734.148;-12149.114
;;15734.148;-12152.191
;;15740.302;-12142.959
;;15752.611;-12127.573
;;15746.457;-12127.573
;;15721.839;-12142.959
;;15700.298;-12152.191
;;15737.225;-12149.114
;;15783.384;-12133.728
;;15783.384;-12146.037
;;15758.766;-12155.269
;;15740.302;-12149.114
;;15746.457;-12149.114
;;15724.916;-12142.959
;;15712.607;-12130.65
;;15691.066;-12133.728
;;15675.679;-12139.882
;;15703.375;-12136.805
;;15740.302;-12127.573
;;15737.225;-12133.728
;;15737.225;-12146.037
;;15727.993;-12146.037
;;15715.684;-12149.114
;;15712.607;-12152.191
;;15697.22;-12167.578
;;15761.843;-12142.959
;;15789.539;-12136.805
;;15783.384;-12130.65
;;15734.148;-12167.578
;;15752.611;-12142.959
;;15706.452;-12146.037
;;15718.761;-12149.114
