angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-54.36;-5391.4;-4852.876
;-50.72;-5382.169;-4852.876
;-44.99;-5379.091;-4855.953
;-36.43;-5372.937;-4855.953
;-24.85;-5372.937;-4859.03
;-12.11;-5376.014;-4849.799
;-0.53;-5388.323;-4852.876
;10.26;-5394.478;-4843.644
;20.94;-5409.864;-4834.412
;30.56;-5409.864;-4837.489
;38.76;-5412.941;-4831.335
;45.79;-5425.25;-4828.258
;52.17;-5440.637;-4831.335
;58.28;-5440.637;-4834.412
;64.29;-5434.482;-4837.489
;69.72;-5428.328;-4837.489
;73.54;-5425.25;-4837.489
;74.47;-5412.941;-4846.721
;72.48;-5400.632;-4846.721
;69.12;-5397.555;-4849.799
;64.9;-5382.169;-4855.953
;59.99;-5376.014;-4849.799
;54.76;-5372.937;-4852.876
;48.67;-5369.859;-4852.876
;40.97;-5385.246;-4849.799
;32.18;-5416.019;-4840.567
;23.49;-5425.25;-4846.721
;15.46;-5437.56;-4859.03
;7.41;-5434.482;-4846.721
;-1.18;-5428.328;-4859.03
;-9.25;-5437.56;-4846.721
;-16.37;-5416.019;-4843.644
;-22.63;-5434.482;-4846.721
;-27.72;-5397.555;-4846.721
;-31.92;-5391.4;-4843.644
;-35.62;-5388.323;-4846.721
;-39.02;-5388.323;-4843.644
;-42.04;-5379.091;-4859.03
;-44.1;-5366.782;-4862.108
;-44.79;-5369.859;-4859.03
;-44.1;-5360.628;-4859.03
;-41.96;-5363.705;-4859.03
;-37.47;-5382.169;-4859.03
;-29.11;-5372.937;-4859.03
;-17.24;-5403.71;-4846.721
;-5.14;-5406.787;-4843.644
;5.16;-5419.096;-4837.489
;14.52;-5419.096;-4840.567
;23.52;-5419.096;-4843.644
;31.94;-5422.173;-4837.489
;39.7;-5428.328;-4828.258
;46.53;-5416.019;-4834.412
;52.53;-5412.941;-4843.644
;58.15;-5406.787;-4846.721
;63.7;-5428.328;-4828.258
;69.17;-5391.4;-4837.489
;74.06;-5400.632;-4843.644
;77.75;-5416.019;-4843.644
;79.43;-5382.169;-4837.489
;78.59;-5385.246;-4846.721
;75.96;-5382.169;-4849.799
;72.47;-5376.014;-4849.799
;67.76;-5366.782;-4852.876
;61.17;-5360.628;-4855.953
;52.85;-5369.859;-4855.953
;43.43;-5397.555;-4846.721
;32.54;-5431.405;-4843.644
;20.75;-5440.637;-4859.03
;9.3;-5443.714;-4852.876
;-1.71;-5431.405;-4865.185
;-11.46;-5363.705;-4855.953
;-19.67;-5422.173;-4859.03
;-27.62;-5385.246;-4849.799
;-35.99;-5403.71;-4855.953
;-43.83;-5397.555;-4840.567
;-49.53;-5391.4;-4843.644
;-52.72;-5379.091;-4849.799
;-55.16;-5388.323;-4846.721
;-57.65;-5382.169;-4843.644
;-59.18;-5385.246;-4843.644
;-59.18;-5397.555;-4843.644
;-57.57;-5366.782;-4852.876
;-54.14;-5376.014;-4846.721
;-48.29;-5385.246;-4862.108
;-39.43;-5397.555;-4849.799
;-28.03;-5403.71;-4855.953
;-15.67;-5385.246;-4849.799
;-4.02;-5403.71;-4846.721
;6.7;-5385.246;-4849.799
;16.9;-5419.096;-4843.644
;26.6;-5437.56;-4837.489
;35.48;-5452.946;-4834.412
;43.18;-5456.023;-4837.489
;49.84;-5452.946;-4840.567
;55.42;-5446.791;-4831.335
;59.96;-5412.941;-4840.567
;64.16;-5403.71;-4843.644
;67.96;-5400.632;-4840.567
;69.53;-5388.323;-4840.567
;67.54;-5369.859;-4859.03
;62.7;-5357.55;-4862.108
;56.92;-5357.55;-4862.108
;51.98;-5357.55;-4865.185
;47.73;-5363.705;-4862.108
;42.75;-5391.4;-4862.108
;36.99;-5409.864;-4852.876
;31.08;-5419.096;-4859.03
;25.54;-5419.096;-4862.108
;20.27;-5422.173;-4855.953
;14.48;-5416.019;-4859.03
;7.7;-5412.941;-4849.799
;-0.23;-5416.019;-4843.644
;-8.76;-5416.019;-4846.721
;-16.34;-5406.787;-4846.721
;-22.47;-5406.787;-4846.721
;-28.08;-5409.864;-4846.721
;-33.77;-5397.555;-4849.799
;-39.49;-5385.246;-4852.876
;-44.31;-5372.937;-4852.876
;-47.37;-5360.628;-4849.799
;-48.71;-5363.705;-4846.721
;-49.39;-5379.091;-4865.185
;-50.11;-5379.091;-4865.185
;-49.56;-5391.4;-4859.03
;-46.04;-5403.71;-4843.644
;-39.83;-5400.632;-4840.567
;-32.01;-5416.019;-4837.489
;-22.54;-5437.56;-4837.489
;-11.97;-5440.637;-4843.644
;-1.66;-5425.25;-4843.644
;8.15;-5419.096;-4852.876
;17.49;-5416.019;-4852.876
;26.12;-5403.71;-4855.953
;34.05;-5403.71;-4865.185
;41.22;-5397.555;-4862.108
;47.38;-5382.169;-4868.262
;52.84;-5369.859;-4862.108
;58.39;-5360.628;-4862.108
;63.33;-5351.396;-4852.876
;67.09;-5348.318;-4846.721
;70.33;-5351.396;-4843.644
;73.3;-5376.014;-4846.721
;75.44;-5369.859;-4849.799
;75.8;-5385.246;-4849.799
;73.43;-5416.019;-4843.644
;68.09;-5397.555;-4852.876
;60.56;-5419.096;-4840.567
;51.58;-5425.25;-4846.721
;41.26;-5434.482;-4843.644
;29.39;-5412.941;-4849.799
;16.6;-5391.4;-4855.953
;4.07;-5385.246;-4859.03
;-6.75;-5385.246;-4862.108
;-15.05;-5382.169;-4862.108
;-21.38;-5382.169;-4855.953
;-26.48;-5382.169;-4859.03
;-30.85;-5382.169;-4849.799
;-34.89;-5382.169;-4855.953
;-39.06;-5400.632;-4846.721
;-43.14;-5416.019;-4840.567
;-46.5;-5434.482;-4831.335
;-48.78;-5443.714;-4831.335
;-49.84;-5456.023;-4831.335
;-49.09;-5456.023;-4846.721
;-45.24;-5459.101;-4840.567
;-38.03;-5437.56;-4852.876
;-28.4;-5376.014;-4849.799
;-17.26;-5422.173;-4852.876
;-6.5;-5376.014;-4849.799
;3.13;-5372.937;-4859.03
;12.57;-5369.859;-4855.953
;21.94;-5369.859;-4865.185
;30.86;-5360.628;-4865.185
;39.14;-5363.705;-4862.108
;46.68;-5372.937;-4862.108
;53.48;-5379.091;-4859.03
;60.02;-5400.632;-4855.953
;66.84;-5385.246;-4859.03
;73.74;-5403.71;-4849.799
;79.5;-5391.4;-4855.953
;82.34;-5412.941;-4852.876
;81.4;-5416.019;-4859.03
;77.31;-5422.173;-4855.953
;71.1;-5422.173;-4852.876
;63.32;-5416.019;-4846.721
;54.54;-5412.941;-4840.567
;45.07;-5419.096;-4843.644
;34.81;-5397.555;-4837.489
;24.19;-5388.323;-4840.567
;12.73;-5388.323;-4849.799
;0.62;-5388.323;-4846.721
;-9.96;-5382.169;-4843.644
;-17.98;-5372.937;-4849.799
;-24.22;-5372.937;-4855.953
;-29.27;-5376.014;-4862.108
;-33.24;-5379.091;-4862.108
;-36.53;-5382.169;-4862.108
;-39.36;-5372.937;-4862.108
;-41.57;-5379.091;-4862.108
;-42.97;-5412.941;-4852.876
;-43.82;-5443.714;-4840.567
;-44.68;-5449.869;-4840.567
;-45.54;-5397.555;-4855.953
;-45.65;-5434.482;-4849.799
;-43.76;-5437.56;-4849.799
;-39.37;-5425.25;-4852.876
;-32.82;-5419.096;-4855.953
;-24.31;-5419.096;-4859.03
;-14.72;-5419.096;-4855.953
;-6.04;-5406.787;-4852.876
;1.28;-5397.555;-4855.953
;8.22;-5382.169;-4849.799
;14.95;-5354.473;-4862.108
;21.42;-5357.55;-4862.108
;27.58;-5366.782;-4852.876
;33.34;-5372.937;-4859.03
;38.55;-5385.246;-4859.03
;43.62;-5394.478;-4859.03
;48.5;-5425.25;-4843.644
;53.91;-5412.941;-4849.799
;60.79;-5437.56;-4840.567
;67.3;-5434.482;-4837.489
;71.44;-5437.56;-4843.644
;72.95;-5412.941;-4862.108
;71.64;-5422.173;-4862.108
;67.25;-5425.25;-4849.799
;60.67;-5403.71;-4865.185
;53.3;-5406.787;-4852.876
;45.08;-5403.71;-4846.721
;35.52;-5400.632;-4865.185
;24.73;-5388.323;-4846.721
;13.56;-5403.71;-4846.721
;2.5;-5363.705;-4855.953
;-7.93;-5366.782;-4859.03
;-16.36;-5397.555;-4865.185
;-23.31;-5400.632;-4868.262
;-30.48;-5372.937;-4846.721
;-38.09;-5409.864;-4859.03
;-44.75;-5406.787;-4871.34
;-49.03;-5412.941;-4871.34
;-50.66;-5416.019;-4865.185
;-50.45;-5397.555;-4871.34
;-48.89;-5419.096;-4855.953
;-45.91;-5419.096;-4855.953
;-40.97;-5422.173;-4855.953
;-33.52;-5419.096;-4859.03
;-24.02;-5388.323;-4852.876
;-13.8;-5400.632;-4855.953
;-5.02;-5382.169;-4859.03
;2.07;-5376.014;-4859.03
;8.71;-5382.169;-4865.185
;14.96;-5379.091;-4871.34
;20.74;-5382.169;-4871.34
;26.53;-5388.323;-4865.185
;32.1;-5385.246;-4868.262
;37.49;-5382.169;-4855.953
;43.16;-5385.246;-4868.262
;48.56;-5391.4;-4859.03
;54.29;-5397.555;-4862.108
;61.57;-5416.019;-4852.876
;69.58;-5409.864;-4855.953
;75.63;-5443.714;-4831.335
;78.23;-5440.637;-4834.412
;78.04;-5437.56;-4837.489
;76.65;-5443.714;-4834.412
;75.34;-5449.869;-4834.412
;74.28;-5422.173;-4837.489
;73.11;-5443.714;-4834.412
;71.97;-5369.859;-4871.34
;71.07;-5372.937;-4871.34
;70.43;-5360.628;-4865.185
;70.06;-5388.323;-4855.953
;69.8;-5366.782;-4862.108
;69.61;-5376.014;-4862.108
;69.59;-5379.091;-4862.108
;69.63;-5385.246;-4874.417
;69.49;-5409.864;-4859.03
;69.32;-5394.478;-4859.03
;69.39;-5382.169;-4868.262
;69.59;-5382.169;-4859.03
;69.63;-5385.246;-4868.262
;69.39;-5425.25;-4859.03
;69.15;-5431.405;-4859.03
;69.19;-5422.173;-4852.876
;69.44;-5409.864;-4852.876
;69.63;-5391.4;-4865.185
;69.67;-5403.71;-4859.03
;69.69;-5388.323;-4868.262
;69.72;-5379.091;-4868.262
;;-5385.246;-4871.34
;;-5391.4;-4855.953
;;-5419.096;-4868.262
;;-5382.169;-4865.185
;;-5382.169;-4859.03
;;-5379.091;-4865.185
;;-5419.096;-4862.108
;;-5409.864;-4868.262
;;-5419.096;-4865.185
;;-5419.096;-4862.108
;;-5397.555;-4871.34
;;-5425.25;-4865.185
;;-5412.941;-4868.262
;;-5397.555;-4865.185
;;-5391.4;-4868.262
;;-5397.555;-4865.185
;;-5388.323;-4868.262
;;-5372.937;-4862.108
;;-5385.246;-4862.108
;;-5382.169;-4865.185
;;-5376.014;-4871.34
;;-5369.859;-4871.34
;;-5372.937;-4865.185
;;-5376.014;-4852.876
;;-5385.246;-4849.799
;;-5400.632;-4852.876
;;-5409.864;-4855.953
;;-5419.096;-4859.03
;;-5422.173;-4852.876
;;-5422.173;-4849.799
;;-5422.173;-4852.876
;;-5409.864;-4859.03
;;-5403.71;-4849.799
;;-5406.787;-4859.03
;;-5394.478;-4849.799
;;-5391.4;-4849.799
;;-5385.246;-4855.953
;;-5388.323;-4855.953
;;-5388.323;-4865.185
;;-5382.169;-4865.185
;;-5379.091;-4871.34
;;-5382.169;-4868.262
;;-5385.246;-4862.108
;;-5385.246;-4859.03
;;-5391.4;-4846.721
;;-5391.4;-4846.721
;;-5409.864;-4849.799
;;-5397.555;-4855.953
;;-5419.096;-4849.799
;;-5425.25;-4849.799
;;-5425.25;-4855.953
;;-5419.096;-4855.953
;;-5416.019;-4852.876
;;-5412.941;-4846.721
;;-5406.787;-4846.721
;;-5388.323;-4849.799
;;-5385.246;-4849.799
;;-5363.705;-4871.34
;;-5369.859;-4865.185
;;-5360.628;-4877.494
;;-5372.937;-4871.34
;;-5385.246;-4868.262
;;-5354.473;-4871.34
;;-5409.864;-4855.953
;;-5419.096;-4846.721
;;-5400.632;-4865.185
;;-5431.405;-4849.799
;;-5431.405;-4855.953
;;-5422.173;-4849.799
;;-5412.941;-4859.03
;;-5400.632;-4865.185
;;-5372.937;-4868.262
;;-5409.864;-4862.108
;;-5382.169;-4871.34
;;-5363.705;-4868.262
;;-5354.473;-4871.34
;;-5339.087;-4874.417
;;-5332.932;-4868.262
;;-5372.937;-4862.108
;;-5351.396;-4865.185
;;-5339.087;-4865.185
;;-5382.169;-4868.262
;;-5385.246;-4874.417
;;-5388.323;-4868.262
;;-5397.555;-4868.262
;;-5428.328;-4859.03
;;-5446.791;-4852.876
;;-5446.791;-4855.953
;;-5449.869;-4852.876
;;-5440.637;-4855.953
;;-5437.56;-4855.953
;;-5440.637;-4846.721
;;-5428.328;-4849.799
;;-5391.4;-4871.34
;;-5443.714;-4849.799
;;-5388.323;-4871.34
;;-5372.937;-4868.262
;;-5369.859;-4859.03
;;-5403.71;-4859.03
;;-5385.246;-4865.185
;;-5382.169;-4865.185
;;-5382.169;-4868.262
;;-5382.169;-4868.262
;;-5391.4;-4874.417
;;-5391.4;-4874.417
;;-5394.478;-4877.494
;;-5400.632;-4874.417
;;-5428.328;-4859.03
;;-5434.482;-4855.953
;;-5431.405;-4855.953
;;-5412.941;-4855.953
;;-5388.323;-4855.953
;;-5379.091;-4862.108
;;-5376.014;-4859.03
;;-5369.859;-4862.108
;;-5382.169;-4852.876
;;-5385.246;-4859.03
;;-5385.246;-4868.262
;;-5388.323;-4865.185
;;-5372.937;-4871.34
;;-5406.787;-4868.262
;;-5403.71;-4865.185
;;-5403.71;-4868.262
;;-5397.555;-4868.262
;;-5400.632;-4865.185
;;-5412.941;-4865.185
;;-5412.941;-4862.108
;;-5425.25;-4855.953
;;-5419.096;-4859.03
;;-5428.328;-4852.876
;;-5425.25;-4846.721
;;-5419.096;-4849.799
;;-5397.555;-4852.876
;;-5400.632;-4849.799
;;-5376.014;-4852.876
;;-5379.091;-4849.799
;;-5379.091;-4865.185
;;-5376.014;-4865.185
;;-5369.859;-4871.34
;;-5385.246;-4874.417
;;-5382.169;-4868.262
;;-5391.4;-4868.262
;;-5403.71;-4871.34
;;-5406.787;-4868.262
;;-5409.864;-4868.262
;;-5416.019;-4868.262
;;-5412.941;-4871.34
;;-5416.019;-4868.262
;;-5412.941;-4874.417
;;-5409.864;-4877.494
;;-5416.019;-4874.417
;;-5412.941;-4868.262
;;-5385.246;-4859.03
;;-5360.628;-4855.953
;;-5369.859;-4855.953
;;-5354.473;-4865.185
;;-5348.318;-4865.185
;;-5351.396;-4859.03
;;-5354.473;-4859.03
;;-5412.941;-4865.185
;;-5372.937;-4862.108
;;-5419.096;-4865.185
;;-5388.323;-4868.262
;;-5431.405;-4865.185
;;-5446.791;-4859.03
;;-5468.332;-4855.953
;;-5459.101;-4862.108
;;-5443.714;-4862.108
;;-5434.482;-4868.262
;;-5400.632;-4871.34
;;-5388.323;-4865.185
;;-5379.091;-4840.567
;;-5379.091;-4852.876
;;-5419.096;-4865.185
;;-5379.091;-4865.185
;;-5369.859;-4865.185
;;-5379.091;-4855.953
;;-5388.323;-4862.108
;;-5400.632;-4868.262
;;-5391.4;-4862.108
;;-5416.019;-4868.262
;;-5397.555;-4868.262
;;-5394.478;-4868.262
;;-5422.173;-4871.34
;;-5434.482;-4859.03
;;-5428.328;-4859.03
;;-5443.714;-4862.108
;;-5431.405;-4859.03
;;-5416.019;-4865.185
;;-5372.937;-4871.34
;;-5385.246;-4868.262
;;-5363.705;-4865.185
;;-5354.473;-4871.34
;;-5351.396;-4874.417
;;-5357.55;-4874.417
;;-5372.937;-4865.185
;;-5388.323;-4855.953
;;-5400.632;-4862.108
;;-5388.323;-4874.417
;;-5412.941;-4865.185
;;-5400.632;-4874.417
;;-5425.25;-4859.03
;;-5428.328;-4859.03
;;-5428.328;-4852.876
;;-5425.25;-4855.953
;;-5419.096;-4855.953
;;-5397.555;-4865.185
;;-5403.71;-4862.108
;;-5388.323;-4868.262
;;-5388.323;-4868.262
;;-5376.014;-4862.108
;;-5372.937;-4865.185
;;-5385.246;-4862.108
;;-5388.323;-4855.953
;;-5382.169;-4862.108
;;-5379.091;-4852.876
;;-5382.169;-4871.34
;;-5388.323;-4874.417
;;-5391.4;-4874.417
;;-5388.323;-4871.34
;;-5391.4;-4855.953
;;-5388.323;-4877.494
;;-5406.787;-4852.876
;;-5412.941;-4849.799
;;-5416.019;-4852.876
;;-5419.096;-4859.03
;;-5419.096;-4868.262
;;-5363.705;-4880.571
;;-5394.478;-4874.417
;;-5342.164;-4889.803
;;-5345.241;-4886.726
;;-5363.705;-4886.726
;;-5366.782;-4886.726
;;-5363.705;-4880.571
;;-5388.323;-4877.494
;;-5397.555;-4874.417
;;-5391.4;-4868.262
;;-5385.246;-4865.185
;;-5382.169;-4865.185
;;-5400.632;-4868.262
;;-5406.787;-4855.953
;;-5422.173;-4846.721
;;-5452.946;-4843.644
;;-5443.714;-4849.799
;;-5449.869;-4849.799
;;-5440.637;-4849.799
;;-5452.946;-4846.721
;;-5431.405;-4849.799
;;-5456.023;-4843.644
;;-5385.246;-4877.494
;;-5379.091;-4886.726
;;-5372.937;-4874.417
;;-5369.859;-4880.571
;;-5376.014;-4874.417
;;-5376.014;-4877.494
;;-5372.937;-4877.494
;;-5388.323;-4880.571
;;-5372.937;-4877.494
;;-5400.632;-4880.571
;;-5422.173;-4877.494
;;-5409.864;-4877.494
;;-5409.864;-4874.417
;;-5397.555;-4871.34
;;-5400.632;-4862.108
;;-5400.632;-4865.185
;;-5400.632;-4868.262
;;-5382.169;-4871.34
;;-5406.787;-4868.262
;;-5409.864;-4877.494
;;-5372.937;-4880.571
;;-5369.859;-4883.649
;;-5369.859;-4874.417
;;-5372.937;-4877.494
;;-5369.859;-4877.494
;;-5397.555;-4874.417
;;-5385.246;-4874.417
;;-5397.555;-4880.571
;;-5419.096;-4874.417
;;-5409.864;-4877.494
;;-5428.328;-4868.262
;;-5376.014;-4877.494
;;-5434.482;-4859.03
;;-5434.482;-4865.185
;;-5428.328;-4859.03
;;-5416.019;-4862.108
;;-5412.941;-4862.108
;;-5416.019;-4855.953
;;-5416.019;-4862.108
;;-5379.091;-4868.262
;;-5363.705;-4877.494
;;-5394.478;-4862.108
;;-5354.473;-4883.649
;;-5366.782;-4877.494
;;-5372.937;-4877.494
;;-5391.4;-4880.571
;;-5369.859;-4880.571
;;-5376.014;-4886.726
;;-5431.405;-4865.185
;;-5412.941;-4868.262
;;-5431.405;-4862.108
;;-5419.096;-4865.185
;;-5422.173;-4871.34
;;-5431.405;-4877.494
;;-5416.019;-4868.262
;;-5403.71;-4871.34
;;-5394.478;-4871.34
;;-5406.787;-4868.262
;;-5394.478;-4877.494
;;-5388.323;-4880.571
;;-5382.169;-4880.571
;;-5372.937;-4874.417
;;-5397.555;-4874.417
;;-5388.323;-4868.262
;;-5416.019;-4865.185
;;-5382.169;-4871.34
;;-5403.71;-4871.34
;;-5406.787;-4865.185
;;-5419.096;-4871.34
;;-5416.019;-4874.417
;;-5416.019;-4871.34
;;-5425.25;-4880.571
;;-5409.864;-4877.494
;;-5400.632;-4877.494
;;-5391.4;-4874.417
;;-5400.632;-4862.108
;;-5409.864;-4862.108
;;-5403.71;-4865.185
;;-5397.555;-4874.417
;;-5388.323;-4871.34
;;-5382.169;-4874.417
;;-5382.169;-4874.417
;;-5382.169;-4874.417
;;-5388.323;-4877.494
;;-5394.478;-4883.649
;;-5385.246;-4886.726
;;-5391.4;-4886.726
;;-5400.632;-4874.417
;;-5412.941;-4868.262
;;-5412.941;-4868.262
;;-5422.173;-4865.185
;;-5431.405;-4871.34
;;-5416.019;-4877.494
;;-5403.71;-4874.417
;;-5400.632;-4868.262
;;-5394.478;-4877.494
;;-5388.323;-4880.571
;;-5391.4;-4883.649
;;-5388.323;-4886.726
;;-5385.246;-4886.726
;;-5379.091;-4880.571
;;-5385.246;-4883.649
;;-5385.246;-4880.571
;;-5391.4;-4886.726
;;-5397.555;-4883.649
;;-5397.555;-4877.494
;;-5403.71;-4868.262
;;-5425.25;-4865.185
;;-5446.791;-4852.876
;;-5440.637;-4865.185
;;-5428.328;-4868.262
;;-5422.173;-4865.185
;;-5412.941;-4859.03
;;-5409.864;-4852.876
;;-5397.555;-4852.876
;;-5388.323;-4859.03
;;-5388.323;-4871.34
;;-5382.169;-4883.649
;;-5372.937;-4895.958
;;-5372.937;-4892.881
;;-5366.782;-4899.035
;;-5376.014;-4889.803
;;-5366.782;-4889.803
;;-5360.628;-4886.726
;;-5360.628;-4883.649
;;-5366.782;-4871.34
;;-5394.478;-4868.262
