angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-35.75;-1280.15;4735.938
;-51.99;-1258.609;4729.784
;-62.82;-1203.218;4732.861
;-69.32;-1175.523;4754.402
;-72.75;-1160.136;4748.247
;-73.84;-1101.668;4742.093
;-73.36;-1052.431;4751.325
;-71.8;-1067.818;4754.402
;-69.65;-1080.127;4754.402
;-67.6;-1052.431;4751.325
;-65.99;-1049.354;4748.247
;-64.67;-1117.054;4754.402
;-63.63;-1190.909;4751.325
;-62.68;-1203.218;4745.17
;-61.56;-1153.982;4754.402
;-59.76;-1024.736;4785.175
;-56.67;-1012.427;4788.252
;-52.34;-1006.272;4788.252
;-46.71;-1018.581;4782.097
;-39.1;-1052.431;4772.865
;-28.9;-1104.745;4763.634
;-15.99;-1129.363;4757.479
;-0.45;-1132.441;4748.247
;16.69;-1095.513;4745.17
;33.39;-1067.818;4754.402
;48.05;-1073.972;4760.556
;60.48;-1089.359;4757.479
;71.36;-1120.132;4748.247
;81.33;-1098.591;4745.17
;89.99;-1086.281;4763.634
;96.39;-1120.132;4760.556
;99.84;-1135.518;4769.788
;100.42;-1178.6;4769.788
;98.36;-1187.832;4769.788
;95.48;-1169.368;4766.711
;93.4;-1157.059;4775.943
;92.22;-1147.827;4779.02
;91.61;-1138.595;4769.788
;90.61;-1126.286;4772.865
;89.33;-1110.9;4772.865
;88.41;-1089.359;4757.479
;87.81;-1104.745;4757.479
;87.23;-1055.509;4779.02
;86.69;-1018.581;4779.02
;86.18;-1024.736;4782.097
;85.22;-1070.895;4775.943
;83.13;-1120.132;4763.634
;80.18;-1144.75;4754.402
;75.93;-1160.136;4748.247
;69.07;-1166.291;4745.17
;59.66;-1144.75;4745.17
;48.05;-1086.281;4763.634
;33.53;-1086.281;4757.479
;15.42;-1058.586;4745.17
;-5.1;-1018.581;4748.247
;-26.04;-1012.427;4775.943
;-44.57;-1037.045;4797.484
;-57.02;-1098.591;4782.097
;-63.34;-1095.513;4779.02
;-66.48;-1080.127;4775.943
;-67.63;-1064.74;4766.711
;-66.57;-1064.74;4766.711
;-64.2;-1055.509;4763.634
;-61.49;-1040.122;4760.556
;-58.91;-1070.895;4754.402
;-56.56;-1110.9;4757.479
;-54.29;-1113.977;4754.402
;-52.32;-1086.281;4760.556
;-50.7;-1015.504;4766.711
;-49.22;-1049.354;4760.556
;-47.92;-987.808;4775.943
;-46.75;-987.808;4769.788
;-45.19;-969.345;4797.484
;-42.81;-963.19;4800.561
;-37.76;-997.04;4785.175
;-29.69;-978.577;4779.02
;-19.71;-990.886;4779.02
;-7.75;-1187.832;4748.247
;6.33;-1033.968;4775.943
;22.33;-1301.691;4735.938
;38.61;-1261.687;4735.938
;53.48;-1172.445;4745.17
;66.55;-1132.441;4748.247
;77.97;-1098.591;4739.015
;87.77;-1129.363;4735.938
;95.83;-1126.286;4748.247
;102.18;-1073.972;4748.247
;106.13;-1095.513;4754.402
;107.26;-1095.513;4754.402
;105.88;-1033.968;4775.943
;101.91;-1064.74;4766.711
;97.15;-1015.504;4779.02
;93.74;-1037.045;4779.02
;91.65;-1086.281;4766.711
;90.22;-1086.281;4754.402
;88.91;-1024.736;4760.556
;87.8;-997.04;4766.711
;87.08;-978.577;4779.02
;86.46;-1018.581;4779.02
;85.81;-1046.277;4772.865
;85.02;-1064.74;4769.788
;84.17;-1089.359;4757.479
;82.88;-1098.591;4748.247
;80.99;-1067.818;4742.093
;78.49;-1083.204;4745.17
;74.49;-1113.977;4748.247
;68.28;-1120.132;4763.634
;59.69;-1104.745;4766.711
;49.13;-1086.281;4769.788
;37.02;-1043.199;4772.865
;23.35;-1027.813;4763.634
;9.03;-1043.199;4766.711
;-5.42;-1046.277;4769.788
;-21.44;-1046.277;4779.02
;-38.95;-1067.818;4782.097
;-54.63;-1095.513;4772.865
;-65.07;-1095.513;4772.865
;-70.6;-1073.972;4772.865
;-73.4;-1024.736;4772.865
;-73.64;-1009.349;4772.865
;-71.65;-997.04;4769.788
;-68.83;-987.808;4769.788
;-66.44;-984.731;4760.556
;-64.71;-987.808;4754.402
;-63.04;-997.04;4757.479
;-61.68;-1046.277;4760.556
;-60.43;-1129.363;4757.479
;-59.05;-1184.754;4748.247
;-57.49;-1203.218;4742.093
;-55.5;-1104.745;4772.865
;-52.42;-1077.05;4779.02
;-47.24;-1067.818;4782.097
;-38.68;-1061.663;4779.02
;-26.7;-1046.277;4782.097
;-12.27;-1046.277;4782.097
;4.4;-1037.045;4785.175
;22.63;-1064.74;4779.02
;40.54;-1092.436;4782.097
;56.16;-1095.513;4769.788
;69.1;-1040.122;4775.943
;80.18;-1009.349;4769.788
;90.04;-1040.122;4757.479
;97.87;-1092.436;4745.17
;102.3;-1083.204;4742.093
;102.49;-1058.586;4748.247
;99.01;-1049.354;4754.402
;94.65;-1046.277;4754.402
;91.94;-1073.972;4769.788
;90.89;-1092.436;4779.02
;90.03;-1107.822;4785.175
;88.89;-1083.204;4782.097
;87.96;-997.04;4797.484
;87.51;-1027.813;4788.252
;87.2;-1003.195;4797.484
;86.64;-1021.658;4788.252
;86.07;-1046.277;4769.788
;85.65;-1043.199;4757.479
;85.22;-1015.504;4757.479
;84.48;-987.808;4751.325
;83.38;-1009.349;4754.402
;81.75;-1083.204;4732.861
;78.5;-1120.132;4729.784
;73.21;-1132.441;4748.247
;66.15;-1110.9;4760.556
;56.74;-1089.359;4775.943
;44.2;-1077.05;4760.556
;28.81;-1046.277;4775.943
;12.06;-1058.586;4785.175
;-4.02;-1043.199;4788.252
;-19.7;-1024.736;4779.02
;-37.18;-1046.277;4782.097
;-54.5;-1092.436;4772.865
;-66.77;-1083.204;4769.788
;-72.9;-1077.05;4769.788
;-75;-1061.663;4763.634
;-74.88;-1052.431;4757.479
;-73.2;-1030.89;4748.247
;-70.65;-1006.272;4754.402
;-68.08;-1027.813;4745.17
;-65.61;-978.577;4748.247
;-63.22;-975.499;4757.479
;-60.99;-1012.427;4779.02
;-58.84;-1070.895;4775.943
;-56.65;-1067.818;4775.943
;-54.31;-1089.359;4763.634
;-51.77;-1052.431;4760.556
;-48.22;-1049.354;4760.556
;-42.34;-1077.05;4760.556
;-33.29;-1083.204;4754.402
;-21;-1080.127;4772.865
;-5.82;-1095.513;4775.943
;11.84;-1098.591;4763.634
;30;-1086.281;4760.556
;46.28;-1043.199;4763.634
;60.23;-1049.354;4766.711
;72.38;-1083.204;4763.634
;82.82;-1073.972;4754.402
;91.48;-1080.127;4751.325
;98.21;-1070.895;4745.17
;103.16;-1037.045;4748.247
;106.09;-1024.736;4772.865
;105.68;-1030.89;4769.788
;102.16;-1012.427;4763.634
;97.57;-960.113;4779.02
;94.72;-953.958;4769.788
;94;-981.654;4769.788
;93.02;-978.577;4779.02
;91.4;-978.577;4788.252
;89.88;-1027.813;4797.484
;88.8;-1104.745;4760.556
;87.93;-1120.132;4766.711
;86.83;-1086.281;4760.556
;85.53;-1141.673;4785.175
;83.57;-1098.591;4763.634
;81.09;-1126.286;4754.402
;79.24;-1120.132;4745.17
;78.07;-1110.9;4735.938
;76.98;-1113.977;4735.938
;76.13;-1092.436;4735.938
;75.73;-1070.895;4748.247
;75.6;-1049.354;4751.325
;74.92;-1021.658;4748.247
;71.89;-1000.117;4751.325
;64.66;-1009.349;4760.556
;52.64;-1049.354;4763.634
;36.17;-1052.431;4763.634
;15.13;-1058.586;4760.556
;-8.46;-1080.127;4766.711
;-32.03;-1083.204;4766.711
;-52.91;-1070.895;4760.556
;-66.89;-1033.968;4769.788
;-73.43;-1021.658;4769.788
;-74.58;-1030.89;4766.711
;-72.58;-1033.968;4775.943
;-69.65;-1061.663;4760.556
;-66.9;-1052.431;4748.247
;-64.78;-1058.586;4751.325
;-63.13;-1058.586;4751.325
;-61.8;-1024.736;4745.17
;-60.55;-947.804;4760.556
;-58.42;-880.103;4769.788
;-54.43;-880.103;4782.097
;-48.18;-941.649;4757.479
;-39.99;-993.963;4745.17
;-29.7;-1040.122;4745.17
;-15.87;-1070.895;4754.402
;1.42;-1141.673;4742.093
;19.28;-1110.9;4735.938
;35.37;-1043.199;4742.093
;49.36;-1024.736;4751.325
;60.87;-1061.663;4742.093
;69.74;-1077.05;4748.247
;76.88;-1080.127;4735.938
;82.32;-1083.204;4745.17
;85.2;-1092.436;4751.325
;85.16;-1098.591;4739.015
;83.31;-1095.513;4726.706
;80.88;-1095.513;4723.629
;78.62;-1083.204;4735.938
;77.16;-1067.818;4735.938
;76.17;-1077.05;4735.938
;75.47;-1055.509;4739.015
;74.87;-1043.199;4742.093
;74.3;-1027.813;4745.17
;73.93;-981.654;4760.556
;73.71;-997.04;4769.788
;73.42;-960.113;4769.788
;73.01;-969.345;4769.788
;72.64;-969.345;4766.711
;72.07;-987.808;4763.634
;70.69;-981.654;4754.402
;68.2;-1000.117;4751.325
;64.3;-1024.736;4751.325
;58.94;-1083.204;4742.093
;52.24;-1098.591;4748.247
;43.58;-1080.127;4751.325
;32.69;-1061.663;4742.093
;19.75;-950.881;4766.711
;5.09;-960.113;4769.788
;-10.82;-993.963;4779.02
;-27.94;-1030.89;4775.943
;-44.34;-1052.431;4760.556
;-56.92;-978.577;4785.175
;-64.55;-944.726;4782.097
;-67.97;-938.572;4772.865
;-68.49;-938.572;4775.943
;-67.1;-984.731;4775.943
;-64.58;-1067.818;4782.097
;-61.87;-1129.363;4763.634
;-59.47;-1126.286;4751.325
;-57.52;-1147.827;4729.784
;-55.91;-1150.904;4720.552
;-54.46;-1101.668;4726.706
;-53.26;-1033.968;4742.093
;-52.38;-978.577;4751.325
;-51.75;-1012.427;4754.402
;-51.14;-1064.74;4754.402
;-50.08;-1089.359;4754.402
;-47.57;-1055.509;4754.402
;-42.88;-984.731;4754.402
;-35.75;-957.036;4766.711
;-25.57;-984.731;4775.943
;-12.98;-997.04;4779.02
;0.86;-1027.813;4779.02
;15.99;-1095.513;4760.556
;31.67;-1120.132;4751.325
;46.09;-1098.591;4751.325
;58.54;-1067.818;4760.556
;69.32;-1055.509;4763.634
;78.29;-1030.89;4757.479
;85.35;-1021.658;4760.556
;90.49;-990.886;4760.556
;93.42;-978.577;4763.634
;93.69;-984.731;4766.711
;91.58;-1006.272;4772.865
;88.52;-997.04;4769.788
;86.17;-1027.813;4766.711
;84.98;-1006.272;4772.865
;84.11;-1021.658;4785.175
;83.41;-1055.509;4782.097
;82.88;-1052.431;4775.943
;82.36;-1030.89;4775.943
;81.87;-1006.272;4782.097
;81.38;-981.654;4788.252
;81.06;-966.267;4779.02
;80.87;-901.644;4775.943
;80.4;-840.099;4788.252
;79.09;-818.558;4800.561
;76.46;-907.799;4812.87
;71.55;-1055.509;4794.406
;63.66;-1193.986;4729.784
;53.22;-1200.141;4714.397
;40.44;-1163.213;4717.474
;26.47;-1098.591;4732.861
;12.76;-1058.586;4742.093
;-0.16;-1043.199;4745.17
;-13.53;-1052.431;4760.556
;-28.82;-1070.895;4763.634
;-43.98;-1040.122;4769.788
;-55.28;-975.499;4779.02
;-61.48;-941.649;4782.097
;-64.12;-944.726;4791.329
;-64.6;-953.958;4782.097
;-62.96;-981.654;4769.788
;-60.45;-1055.509;4766.711
;-58.15;-1126.286;4745.17
;-55.77;-1132.441;4739.015
;-53.91;-1073.972;4754.402
;-52.8;-1018.581;4760.556
;-51.96;-1000.117;4769.788
;-51.23;-987.808;4763.634
;-50.71;-981.654;4769.788
;-50.03;-975.499;4766.711
;-48.96;-953.958;4766.711
;-47.97;-953.958;4766.711
;-47.52;-1009.349;4763.634
;-47.56;-1046.277;4760.556
;-46.99;-1070.895;4775.943
;-44.36;-1089.359;4769.788
;-38.35;-1080.127;4766.711
;-28.68;-1064.74;4763.634
;-17.23;-1055.509;4763.634
;-4.54;-1037.045;4766.711
;11.07;-1037.045;4763.634
;29.99;-1040.122;4757.479
;49.84;-1037.045;4754.402
;67.7;-1046.277;4754.402
;82.71;-1049.354;4760.556
;95.67;-1061.663;4763.634
;104.88;-1033.968;4754.402
;107.11;-1018.581;4760.556
;103.99;-1003.195;4763.634
;100.1;-984.731;4766.711
;97.99;-978.577;4766.711
;97.12;-953.958;4772.865
;95.79;-938.572;4772.865
;94.14;-938.572;4769.788
;93.01;-947.804;4766.711
;92.41;-941.649;4775.943
;91.83;-960.113;4760.556
;91.2;-975.499;4760.556
;90.47;-963.19;4760.556
;89.56;-987.808;4760.556
;88.73;-1064.74;4760.556
;88.12;-1080.127;4766.711
;87.58;-1058.586;4775.943
;86.91;-1006.272;4775.943
;86.11;-944.726;4772.865
;85.32;-941.649;4775.943
;84.58;-987.808;4763.634
;83.96;-1003.195;4757.479
;83.59;-1024.736;4757.479
;83.38;-1058.586;4754.402
;83.16;-1064.74;4745.17
;82.88;-1046.277;4742.093
;82.52;-1027.813;4754.402
;82.15;-1003.195;4769.788
;81.91;-993.963;4779.02
;81.82;-1015.504;4775.943
;81.67;-1018.581;4785.175
;81.35;-1021.658;4779.02
;80.99;-1027.813;4772.865
;80.79;-1049.354;4769.788
;80.7;-1043.199;4766.711
;80.47;-1018.581;4769.788
;80.05;-1003.195;4769.788
;79.7;-1009.349;4757.479
;79.53;-1000.117;4763.634
;79.45;-990.886;4763.634
;79.33;-953.958;4763.634
;79.15;-941.649;4766.711
;79.01;-917.031;4763.634
;78.93;-910.876;4766.711
;78.87;-929.34;4766.711
;78.78;-972.422;4763.634
;78.61;-1027.813;4754.402
;78.37;-1040.122;4754.402
;78.14;-1012.427;4748.247
;78.02;-975.499;4748.247
;;-960.113;4763.634
;;-960.113;4772.865
;;-1021.658;4766.711
;;-1064.74;4757.479
;;-1110.9;4748.247
;;-1113.977;4745.17
;;-1058.586;4751.325
;;-1033.968;4748.247
;;-1003.195;4748.247
;;-972.422;4760.556
;;-941.649;4769.788
;;-938.572;4772.865
;;-935.495;4779.02
;;-917.031;4785.175
;;-923.185;4775.943
;;-861.64;4775.943
;;-861.64;4791.329
;;-953.958;4794.406
;;-1123.209;4769.788
;;-1193.986;4726.706
;;-1147.827;4717.474
;;-1067.818;4751.325
;;-1055.509;4760.556
;;-1021.658;4766.711
;;-1015.504;4763.634
;;-1003.195;4763.634
;;-997.04;4763.634
;;-978.577;4763.634
;;-978.577;4757.479
;;-993.963;4763.634
;;-1003.195;4754.402
;;-984.731;4751.325
;;-923.185;4760.556
;;-913.954;4763.634
;;-929.34;4760.556
;;-963.19;4769.788
;;-960.113;4766.711
;;-972.422;4763.634
;;-987.808;4763.634
;;-1030.89;4751.325
;;-1009.349;4766.711
;;-984.731;4779.02
;;-1018.581;4757.479
;;-981.654;4779.02
;;-1040.122;4751.325
;;-1006.272;4766.711
;;-1018.581;4754.402
;;-1021.658;4772.865
;;-1018.581;4757.479
;;-981.654;4763.634
;;-944.726;4766.711
;;-929.34;4760.556
;;-920.108;4742.093
;;-923.185;4735.938
;;-969.345;4754.402
;;-1021.658;4769.788
;;-1040.122;4757.479
;;-1012.427;4760.556
;;-984.731;4775.943
;;-978.577;4766.711
;;-987.808;4775.943
;;-1033.968;4766.711
;;-1055.509;4754.402
;;-1012.427;4757.479
;;-993.963;4763.634
;;-978.577;4757.479
;;-944.726;4763.634
;;-929.34;4772.865
;;-926.263;4763.634
;;-880.103;4751.325
;;-870.872;4763.634
;;-972.422;4757.479
;;-1000.117;4745.17
;;-1012.427;4754.402
;;-1030.89;4754.402
;;-1015.504;4751.325
;;-960.113;4769.788
;;-987.808;4769.788
;;-1000.117;4769.788
;;-972.422;4782.097
;;-941.649;4782.097
;;-957.036;4785.175
;;-984.731;4779.02
;;-984.731;4772.865
;;-938.572;4754.402
;;-913.954;4760.556
;;-917.031;4775.943
;;-957.036;4782.097
;;-1024.736;4766.711
;;-1080.127;4742.093
;;-1092.436;4729.784
;;-1061.663;4748.247
;;-1027.813;4757.479
;;-990.886;4766.711
;;-972.422;4782.097
;;-901.644;4788.252
;;-858.562;4803.638
;;-877.026;4803.638
;;-904.722;4794.406
;;-913.954;4794.406
;;-975.499;4785.175
;;-1033.968;4769.788
;;-1104.745;4751.325
;;-1092.436;4729.784
;;-1067.818;4729.784
;;-1000.117;4748.247
;;-944.726;4769.788
;;-950.881;4772.865
;;-960.113;4766.711
;;-984.731;4757.479
;;-975.499;4748.247
;;-947.804;4751.325
;;-938.572;4769.788
;;-920.108;4782.097
;;-981.654;4788.252
;;-932.417;4791.329
;;-870.872;4797.484
;;-855.485;4806.716
;;-852.408;4800.561
;;-864.717;4794.406
;;-957.036;4785.175
;;-1000.117;4748.247
;;-972.422;4763.634
;;-1009.349;4760.556
;;-981.654;4760.556
;;-984.731;4748.247
;;-966.267;4757.479
;;-892.413;4779.02
;;-990.886;4760.556
;;-1055.509;4748.247
;;-1098.591;4757.479
;;-1092.436;4760.556
;;-1070.895;4757.479
;;-1049.354;4757.479
;;-1027.813;4763.634
;;-1012.427;4769.788
;;-978.577;4763.634
;;-978.577;4757.479
;;-981.654;4748.247
;;-981.654;4748.247
;;-978.577;4748.247
;;-944.726;4751.325
;;-920.108;4760.556
;;-904.722;4763.634
;;-873.949;4775.943
;;-840.099;4782.097
;;-873.949;4775.943
;;-898.567;4779.02
;;-932.417;4775.943
;;-997.04;4760.556
;;-1030.89;4751.325
;;-1061.663;4763.634
;;-1052.431;4769.788
;;-1000.117;4775.943
;;-926.263;4769.788
;;-898.567;4760.556
;;-880.103;4763.634
;;-898.567;4760.556
;;-938.572;4754.402
;;-932.417;4766.711
;;-969.345;4757.479
;;-1003.195;4732.861
;;-993.963;4726.706
;;-975.499;4735.938
;;-1000.117;4748.247
;;-1015.504;4757.479
;;-997.04;4757.479
;;-1003.195;4763.634
;;-987.808;4763.634
;;-969.345;4760.556
;;-941.649;4769.788
;;-913.954;4779.02
;;-929.34;4794.406
;;-910.876;4772.865
;;-849.331;4766.711
;;-800.094;4775.943
;;-769.321;4785.175
;;-812.403;4775.943
;;-923.185;4769.788
;;-1058.586;4742.093
;;-1049.354;4726.706
;;-966.267;4748.247
;;-944.726;4763.634
;;-926.263;4779.02
;;-947.804;4791.329
;;-935.495;4788.252
;;-889.335;4779.02
;;-861.64;4779.02
;;-852.408;4785.175
