angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.77;-4194.337;-6188.417
;47.83;-4194.337;-6191.494
;28.24;-4203.569;-6182.262
;7.16;-4194.337;-6179.185
;-15.4;-4203.569;-6182.262
;-34.82;-4206.646;-6188.417
;-45.83;-4218.956;-6194.571
;-51.49;-4212.801;-6191.494
;-55.49;-4203.569;-6188.417
;-58.23;-4154.333;-6188.417
;-61.46;-4142.023;-6197.649
;-65.66;-4062.014;-6200.726
;-69.68;-4142.023;-6203.803
;-72.41;-4222.033;-6200.726
;-73.13;-4246.651;-6209.958
;-72.04;-4222.033;-6203.803
;-70.05;-4222.033;-6209.958
;-67.42;-4191.26;-6203.803
;-64.15;-4203.569;-6213.035
;-60.53;-4209.724;-6219.19
;-56.54;-4212.801;-6216.112
;-51.59;-4222.033;-6219.19
;-45.18;-4240.497;-6209.958
;-37.14;-4246.651;-6206.88
;-27.63;-4215.878;-6206.88
;-16.15;-4228.187;-6209.958
;-1.22;-4231.265;-6206.88
;17.38;-4237.419;-6206.88
;38.04;-4237.419;-6206.88
;58.63;-4234.342;-6213.035
;77.71;-4194.337;-6222.267
;92.75;-4138.946;-6213.035
;101.94;-4166.642;-6213.035
;104.98;-4169.719;-6216.112
;102.8;-4222.033;-6234.576
;99.83;-4280.501;-6225.344
;99.26;-4360.511;-6222.267
;100.34;-4375.897;-6219.19
;101.78;-4391.283;-6222.267
;102.76;-4388.206;-6219.19
;103.16;-4351.279;-6219.19
;103.5;-4323.583;-6219.19
;104.08;-4342.047;-6213.035
;104.85;-4409.747;-6206.88
;105.55;-4446.674;-6203.803
;105.94;-4360.511;-6209.958
;105.86;-4311.274;-6216.112
;105.25;-4329.738;-6209.958
;104.2;-4178.951;-6216.112
;102.84;-4132.792;-6216.112
;101.29;-4123.56;-6228.421
;99.59;-4191.26;-6237.653
;97.63;-4185.105;-6240.731
;94.77;-4182.028;-6240.731
;89.99;-4197.415;-6240.731
;82.48;-4175.874;-6237.653
;72.32;-4114.328;-6240.731
;60.67;-4117.405;-6240.731
;47.89;-4169.719;-6240.731
;33.01;-4098.942;-6249.962
;15.61;-4028.164;-6246.885
;-3.55;-3942;-6249.962
;-22.79;-3997.391;-6246.885
;-38.64;-4043.55;-6253.04
;-49.57;-4040.473;-6256.117
;-57.39;-3972.773;-6262.271
;-63.12;-3997.391;-6268.426
;-66.81;-3994.314;-6262.271
;-68.96;-4022.009;-6265.349
;-70.32;-4065.091;-6271.503
;-71.32;-4080.478;-6271.503
;-71.91;-4126.637;-6274.581
;-72.34;-4108.173;-6274.581
;-72.92;-4142.023;-6274.581
;-73.58;-4160.487;-6283.812
;-74.2;-4160.487;-6277.658
;-74.36;-4200.492;-6262.271
;-73.72;-4215.878;-6271.503
;-72.78;-4203.569;-6271.503
;-71.87;-4215.878;-6274.581
;-70.38;-4145.101;-6265.349
;-67.93;-4142.023;-6271.503
;-64.66;-4163.564;-6265.349
;-59.94;-4172.796;-6280.735
;-52.99;-4120.482;-6277.658
;-43.01;-4169.719;-6265.349
;-29.89;-4132.792;-6283.812
;-14.41;-4157.41;-6277.658
;2.71;-4286.656;-6277.658
;20.04;-4397.438;-6277.658
;35.9;-4440.52;-6271.503
;49.1;-4440.52;-6271.503
;58.4;-4446.674;-6280.735
;64.56;-4403.593;-6274.581
;70.5;-4317.429;-6271.503
;77.34;-4129.714;-6268.426
;84.42;-4243.574;-6274.581
;90.52;-4083.555;-6271.503
;94.91;-4126.637;-6268.426
;97.28;-4098.942;-6274.581
;98.07;-4117.405;-6277.658
;98.88;-4080.478;-6271.503
;100.47;-4055.86;-6268.426
;102.22;-4055.86;-6283.812
;103.28;-4092.787;-6271.503
;103.42;-4108.173;-6259.194
;102.51;-4212.801;-6259.194
;100.53;-4295.888;-6265.349
;98.77;-4406.67;-6268.426
;98.82;-4458.984;-6265.349
;100.21;-4449.752;-6259.194
;100.96;-4397.438;-6259.194
;99.13;-4280.501;-6262.271
;93.29;-4237.419;-6249.962
;82.95;-4222.033;-6249.962
;68.53;-4129.714;-6259.194
;50.6;-4114.328;-6265.349
;29.4;-4071.246;-6262.271
;6.54;-4117.405;-6259.194
;-13.67;-4135.869;-6243.808
;-28.57;-4160.487;-6246.885
;-40.9;-4123.56;-6249.962
;-52.65;-4403.593;-6234.576
;-61.88;-4089.71;-6253.04
;-67.41;-4418.979;-6234.576
;-69.65;-4394.361;-6243.808
;-69.54;-4280.501;-6249.962
;-68.5;-4212.801;-6256.117
;-67.79;-4188.183;-6259.194
;-67.65;-4194.337;-6253.04
;-67.96;-4194.337;-6253.04
;-68.61;-4182.028;-6249.962
;-69.51;-4194.337;-6246.885
;-70.6;-4258.96;-6243.808
;-71.56;-4305.119;-6231.499
;-72.21;-4326.66;-6225.344
;-72.47;-4375.897;-6228.421
;-71.87;-4418.979;-6228.421
;-69.35;-4425.134;-6225.344
;-64.16;-4351.279;-6228.421
;-55.62;-4345.124;-6228.421
;-42.87;-4314.351;-6219.19
;-26.34;-4182.028;-6228.421
;-7.38;-4252.806;-6225.344
;12.64;-4142.023;-6228.421
;33.7;-4169.719;-6237.653
;55.15;-4123.56;-6237.653
;74.29;-4074.323;-6237.653
;88.86;-4117.405;-6246.885
;96.61;-4163.564;-6249.962
;99.02;-4163.564;-6249.962
;100.38;-4175.874;-6234.576
;101.79;-4166.642;-6225.344
;103.02;-4172.796;-6231.499
;104.51;-4163.564;-6231.499
;106.26;-4142.023;-6234.576
;107.95;-4163.564;-6237.653
;109.48;-4163.564;-6234.576
;110.61;-4191.26;-6240.731
;110.28;-4237.419;-6240.731
;107.63;-4194.337;-6240.731
;104.05;-4243.574;-6237.653
;102.53;-4258.96;-6219.19
;103.99;-4252.806;-6228.421
;106.63;-4271.269;-6225.344
;109.23;-4283.578;-6225.344
;111.42;-4265.115;-6228.421
;111.19;-4305.119;-6225.344
;105.76;-4363.588;-6219.19
;94.77;-4422.056;-6209.958
;78.62;-4378.974;-6209.958
;58.95;-4329.738;-6213.035
;37.12;-4332.815;-6213.035
;13.65;-4342.047;-6216.112
;-8.04;-4283.578;-6222.267
;-23.83;-4203.569;-6228.421
;-34.06;-4166.642;-6231.499
;-42.21;-4243.574;-6234.576
;-49.56;-4274.347;-6231.499
;-55.67;-4289.733;-6231.499
;-60.18;-4249.728;-6234.576
;-62.93;-4191.26;-6234.576
;-63.75;-4191.26;-6243.808
;-63.46;-4191.26;-6246.885
;-63.03;-4135.869;-6243.808
;-62.55;-4126.637;-6240.731
;-62.18;-4188.183;-6234.576
;-61.96;-4182.028;-6240.731
;-61.3;-4209.724;-6225.344
;-60.35;-4228.187;-6216.112
;-60.23;-4262.038;-6213.035
;-61.29;-4277.424;-6213.035
;-62.11;-4292.81;-6203.803
;-61.88;-4283.578;-6216.112
;-60.63;-4271.269;-6222.267
;-57.98;-4265.115;-6228.421
;-53.56;-4255.883;-6231.499
;-46.09;-4237.419;-6231.499
;-33.91;-4237.419;-6228.421
;-17.22;-4203.569;-6228.421
;2.32;-4258.96;-6222.267
;22.46;-4449.752;-6222.267
;40.97;-4468.215;-6213.035
;57.38;-4440.52;-6209.958
;72.37;-4363.588;-6209.958
;86.76;-4342.047;-6203.803
;101.03;-4286.656;-6200.726
;112.05;-4203.569;-6197.649
;116.79;-4108.173;-6191.494
;116.12;-4071.246;-6209.958
;113.25;-4123.56;-6209.958
;112.05;-4154.333;-6197.649
;113.16;-4132.792;-6194.571
;114.94;-4098.942;-6194.571
;116.45;-4074.323;-6185.339
;117.61;-4108.173;-6176.108
;118.65;-4191.26;-6191.494
;119.48;-4212.801;-6203.803
;119.95;-4148.178;-6197.649
;120.04;-4123.56;-6185.339
;119.84;-4194.337;-6191.494
;119.37;-4218.956;-6188.417
;118.18;-4206.646;-6179.185
;115.45;-4308.197;-6166.876
;110.68;-4351.279;-6173.03
;104.63;-4197.415;-6148.412
;99.48;-4138.946;-6139.18
;95.76;-4077.401;-6142.257
;91.75;-4114.328;-6148.412
;85.43;-4080.478;-6142.257
;75.74;-4037.396;-6139.18
;62.88;-4049.705;-6120.716
;46.68;-4114.328;-6129.948
;27.16;-4135.869;-6139.18
;6.57;-4148.178;-6145.335
;-11.64;-4182.028;-6139.18
;-24.06;-4194.337;-6133.026
;-32.12;-4222.033;-6129.948
;-38.87;-4212.801;-6129.948
;-44.41;-4188.183;-6123.794
;-48.74;-4166.642;-6111.485
;-51.56;-4154.333;-6114.562
;-52.84;-4138.946;-6117.639
;-53.29;-4117.405;-6120.716
;-53.59;-4126.637;-6123.794
;-54.08;-4132.792;-6114.562
;-54.46;-4240.497;-6133.026
;-54.6;-4348.201;-6120.716
;-54.66;-4166.642;-6133.026
;-54.62;-4394.361;-6105.33
;-54.2;-4428.211;-6108.407
;-52.8;-4418.979;-6105.33
;-49.54;-4382.052;-6096.098
;-43.87;-4286.656;-6089.944
;-35.7;-4391.283;-6108.407
;-25.28;-4185.105;-6099.175
;-13.42;-4132.792;-6114.562
;-0.2;-4117.405;-6102.253
;14.38;-4058.937;-6111.485
;29.67;-4062.014;-6111.485
;45.2;-4055.86;-6108.407
;60.81;-4080.478;-6105.33
;76.52;-4086.632;-6099.175
;92.68;-4111.251;-6096.098
;109.09;-4138.946;-6096.098
;119.8;-4157.41;-6099.175
;122.11;-4166.642;-6096.098
;119.46;-4166.642;-6089.944
;117.26;-4166.642;-6093.021
;118.95;-4120.482;-6089.944
;121.29;-4117.405;-6083.789
;122.25;-4105.096;-6080.712
;122.67;-4126.637;-6096.098
;123.29;-4098.942;-6099.175
;123.7;-4083.555;-6093.021
;123.78;-4132.792;-6093.021
;123.86;-4225.11;-6093.021
;124.01;-4049.705;-6105.33
;124.02;-4311.274;-6096.098
;123.28;-4351.279;-6089.944
;120.57;-4335.892;-6093.021
;115.24;-4329.738;-6083.789
;108.59;-4292.81;-6086.866
;103.47;-4222.033;-6083.789
;101.14;-4169.719;-6093.021
;98.99;-4108.173;-6099.175
;92.52;-4040.473;-6096.098
;78.5;-4006.623;-6093.021
;59.05;-4006.623;-6093.021
;37.31;-4040.473;-6093.021
;13.81;-4077.401;-6089.944
;-6.24;-4098.942;-6080.712
;-18.71;-4098.942;-6071.48
;-27.57;-4117.405;-6071.48
;-35.65;-4126.637;-6068.403
;-41.9;-4160.487;-6065.325
;-46.52;-4203.569;-6062.248
;-49.81;-4252.806;-6062.248
;-51.44;-3963.541;-6059.171
;-51.74;-3994.314;-6053.016
;-51.43;-3982.005;-6062.248
;-51.04;-3997.391;-6043.784
;-51.02;-4022.009;-6040.707
;-51.44;-4083.555;-6040.707
;-52.07;-4120.482;-6040.707
;-52.7;-4154.333;-6043.784
;-53.08;-4188.183;-6040.707
;-52.89;-4169.719;-6040.707
;-52.35;-4188.183;-6049.939
;-51.64;-4191.26;-6037.63
;-50.37;-4178.951;-6046.862
;-47.77;-4055.86;-6040.707
;-43.19;-4009.7;-6037.63
;-36.2;-3954.309;-6037.63
;-27.03;-3991.237;-6037.63
;-16.56;-4022.009;-6034.553
;-5.18;-4037.396;-6031.475
;7.09;-4028.164;-6031.475
;19.34;-4065.091;-6031.475
;30.31;-4049.705;-6025.321
;40.35;-4065.091;-6022.243
;50.65;-4080.478;-6028.398
;61.93;-4034.319;-6025.321
;73.76;-4117.405;-6028.398
;85.94;-4145.101;-6034.553
;98.31;-4098.942;-6034.553
;109.48;-4086.632;-6028.398
;117.32;-4151.255;-6031.475
;120.65;-4185.105;-6034.553
;121.27;-4194.337;-6031.475
;121.53;-4142.023;-6040.707
;121.73;-4111.251;-6025.321
;121.63;-4126.637;-6037.63
;121.67;-4098.942;-6025.321
;122.05;-4037.396;-6028.398
;122.19;-3978.927;-6028.398
;121.74;-3969.696;-6028.398
;120.7;-3978.927;-6034.553
;118.43;-3988.159;-6022.243
;114.29;-4049.705;-6016.089
;108.65;-4098.942;-6019.166
;101.99;-4025.087;-6022.243
;94.55;-4102.019;-6013.012
;85.84;-4102.019;-6013.012
;75.22;-4135.869;-6019.166
;62.76;-4108.173;-6013.012
;48.08;-4083.555;-6019.166
;30.14;-4080.478;-6022.243
;9.4;-4034.319;-6016.089
;-12.56;-4135.869;-6013.012
;-31.22;-4055.86;-6019.166
;-43.34;-4028.164;-6016.089
;-51.17;-4194.337;-6013.012
;-56.66;-4194.337;-6009.934
;-59.86;-4178.951;-6006.857
;-60.79;-4166.642;-6003.78
;-60.92;-4185.105;-5997.625
;-60.94;-4203.569;-6006.857
;-60.63;-3960.464;-6003.78
;-60.54;-4138.946;-6003.78
;-60.82;-3991.237;-6016.089
;-61.13;-3982.005;-6013.012
;-61.15;-3988.159;-6006.857
;-60.52;-4015.855;-6013.012
;-58.96;-4052.782;-6009.934
;-56.28;-4105.096;-5997.625
;-52.56;-4108.173;-5997.625
;-48.24;-4058.937;-6006.857
;-43.73;-4034.319;-6003.78
;-38.77;-4111.251;-5997.625
;-32.58;-4015.855;-6003.78
;-24.59;-3982.005;-6003.78
;-14.36;-3969.696;-5997.625
;-1.01;-4012.778;-6000.702
;15.85;-4000.468;-5994.548
;36.01;-3994.314;-6000.702
;57.3;-3988.159;-6000.702
;73.64;-3969.696;-5994.548
;80.63;-3988.159;-6000.702
;83.45;-3945.077;-5994.548
;88.1;-3978.927;-6003.78
;93.92;-4034.319;-6006.857
;98.51;-4049.705;-6006.857
;100.73;-4012.778;-6006.857
;101.58;-3978.927;-6016.089
;102.62;-4003.546;-6013.012
;103.84;-3982.005;-6009.934
;105.05;-3991.237;-6003.78
;106.57;-4006.623;-6000.702
;107.99;-4012.778;-5994.548
;108.82;-4018.932;-6000.702
;108.75;-4022.009;-5997.625
;107.97;-4046.628;-5997.625
;106.69;-4074.323;-5994.548
;103.85;-4102.019;-5994.548
;98.08;-4111.251;-5997.625
;89.31;-4172.796;-5994.548
;77.02;-4182.028;-5997.625
;62.13;-4194.337;-5994.548
;47.31;-4120.482;-5997.625
;33.22;-4123.56;-5991.471
;20.02;-4015.855;-5997.625
;7.68;-4052.782;-6003.78
;-4.44;-4200.492;-5994.548
;-16.8;-4160.487;-5997.625
;-29.19;-4092.787;-5997.625
;-40.35;-4126.637;-6009.934
;-48.72;-4169.719;-6013.012
;-54.24;-4178.951;-6000.702
;-58.32;-4234.342;-6000.702
;-61.39;-4160.487;-5994.548
;-62.6;-4037.396;-5979.161
;-62.4;-3966.618;-5979.161
;-62.16;-3889.686;-5988.393
;-61.98;-3868.145;-5985.316
;-61.81;-3871.223;-5991.471
;-61.99;-3849.682;-5997.625
;-61.96;-3865.068;-6000.702
;-61.17;-3874.3;-6003.78
;-60.02;-3895.841;-6000.702
;-58.59;-3935.846;-6000.702
;-56.62;-4068.169;-5997.625
;-53.96;-3883.532;-5997.625
;-50.55;-4145.101;-6006.857
;-46.53;-4132.792;-6003.78
;-42.46;-4102.019;-6000.702
;-38.78;-4108.173;-5997.625
;-35.38;-4105.096;-5997.625
;-31.79;-4086.632;-5988.393
;-27.48;-4065.091;-5985.316
;-21.72;-3935.846;-5997.625
;-14.11;-4031.241;-5988.393
;-5.01;-3938.923;-6006.857
;5.32;-3982.005;-6006.857
;16.77;-4062.014;-6000.702
;29.16;-4071.246;-6006.857
;42.58;-4018.932;-5994.548
;57.12;-4003.546;-5994.548
;72.1;-4031.241;-5997.625
;86.59;-4074.323;-5994.548
;100.6;-4052.782;-5985.316
;112.7;-4015.855;-5973.007
;119.65;-4055.86;-5985.316
;120.94;-4031.241;-5979.161
;118.41;-4031.241;-5982.239
;114.6;-4018.932;-5976.084
;111.25;-4043.55;-5982.239
;108.49;-4009.7;-5960.698
;106.88;-4022.009;-5969.93
;106.75;-4028.164;-5973.007
;107.5;-4037.396;-5976.084
;108.38;-4018.932;-5976.084
;108.71;-4083.555;-5976.084
;107.8;-4068.169;-5973.007
;105.43;-4040.473;-5973.007
;101.44;-4052.782;-5973.007
;96.11;-4049.705;-5969.93
;89.02;-4068.169;-5966.852
;80.41;-4065.091;-5963.775
;72.34;-4065.091;-5957.62
;64.75;-4049.705;-5976.084
;56.08;-4117.405;-5963.775
;45.49;-4089.71;-5957.62
;32.34;-4123.56;-5960.698
;16.6;-4145.101;-5966.852
;-0.59;-4212.801;-5963.775
;-17.76;-4194.337;-5960.698
;-33.27;-4212.801;-5966.852
;-45.07;-4200.492;-5969.93
;-52.17;-4166.642;-5963.775
;-56.21;-4191.26;-5969.93
;-58.58;-4132.792;-5960.698
;-59.55;-4154.333;-5963.775
;-59.78;-4228.187;-5963.775
;-59.85;-4255.883;-5966.852
;-59.9;-4071.246;-5957.62
;-60.03;-3972.773;-5960.698
;-60.34;-4218.956;-5948.389
;-60.77;-4015.855;-5960.698
;-61.18;-4120.482;-5957.62
;-61.46;-4185.105;-5963.775
;-61.52;-3929.691;-5963.775
;-61.26;-4234.342;-5973.007
;-60.63;-4262.038;-5976.084
;-59.29;-4132.792;-5948.389
;-56.72;-4065.091;-5948.389
;-52.21;-4289.733;-5969.93
;-45.39;-3938.923;-5948.389
;-36.92;-3954.309;-5945.311
;-27.41;-3975.85;-5939.157
;-16.77;-4022.009;-5948.389
;-4.57;-3994.314;-5948.389
;9.28;-4006.623;-5948.389
;23.66;-4071.246;-5948.389
;36.85;-4108.173;-5948.389
;47.84;-4188.183;-5948.389
;56.98;-4212.801;-5945.311
;65.82;-4215.878;-5948.389
;75.07;-4166.642;-5942.234
;84.2;-4126.637;-5942.234
;92.35;-4095.864;-5945.311
;98.9;-4114.328;-5942.234
;103.13;-3994.314;-5948.389
;104.51;-4129.714;-5948.389
;104.11;-4000.468;-5951.466
;103.49;-4163.564;-5948.389
;103.44;-4191.26;-5948.389
;103.83;-4228.187;-5951.466
;104.11;-4209.724;-5939.157
;104.04;-4163.564;-5939.157
;103.68;-4111.251;-5948.389
;103.16;-4071.246;-5948.389
;102.19;-4062.014;-5942.234
;99.96;-4089.71;-5945.311
;96.09;-4049.705;-5951.466
;90.64;-4080.478;-5939.157
;83.12;-4037.396;-5948.389
;73.35;-4114.328;-5933.002
;62.27;-4157.41;-5936.079
;50.38;-4157.41;-5939.157
;37.43;-4120.482;-5942.234
;24.2;-4080.478;-5939.157
;11;-4071.246;-5929.925
;-3.19;-4080.478;-5936.079
;-17.52;-4178.951;-5933.002
;-29.06;-4237.419;-5933.002
;-36.98;-4243.574;-5929.925
;-42.69;-4246.651;-5933.002
;-46.83;-4234.342;-5929.925
;-49.26;-4089.71;-5929.925
;-50.25;-3997.391;-5933.002
;-50.79;-4182.028;-5929.925
;-51.4;-4046.628;-5926.848
;-51.95;-4022.009;-5923.77
;-52.38;-3957.386;-5917.616
;-52.66;-4077.401;-5926.848
;-52.8;-4000.468;-5923.77
;-52.85;-3975.85;-5914.539
;-52.67;-3945.077;-5914.539
;-51.6;-3954.309;-5917.616
;-48.83;-4006.623;-5923.77
;-44.13;-4037.396;-5914.539
;-37.96;-4040.473;-5917.616
;-31.11;-4046.628;-5917.616
;-24.31;-4062.014;-5914.539
;-18.04;-4058.937;-5929.925
;-11.87;-4055.86;-5917.616
;-5.4;-4074.323;-5920.693
;1.04;-4120.482;-5914.539
;8.4;-4172.796;-5911.461
;18;-4160.487;-5914.539
;31.29;-4145.101;-5917.616
;47.99;-4135.869;-5914.539
;66.6;-4105.096;-5914.539
;83.15;-4132.792;-5905.307
;92.68;-4123.56;-5908.384
;94.16;-4154.333;-5908.384
;91.86;-4120.482;-5914.539
;91.13;-4151.255;-5905.307
;92.47;-4120.482;-5911.461
;94.08;-4123.56;-5899.152
;95.33;-4105.096;-5892.998
;96.44;-4095.864;-5896.075
;97.32;-4117.405;-5899.152
;97.7;-4126.637;-5899.152
;97.74;-4145.101;-5902.229
;97.66;-4105.096;-5905.307
;97.54;-4123.56;-5908.384
;97.44;-4154.333;-5908.384
;97.41;-4142.023;-5908.384
;97.41;-4117.405;-5905.307
;97.23;-4055.86;-5899.152
;96.75;-4065.091;-5896.075
;96.12;-4117.405;-5899.152
;95.55;-4129.714;-5911.461
;95.08;-4105.096;-5914.539
;94.73;-4135.869;-5905.307
;94.51;-4197.415;-5905.307
;94.33;-4240.497;-5905.307
;94.17;-4231.265;-5896.075
;93.98;-4182.028;-5886.843
;93.77;-4188.183;-5883.766
;93.6;-4172.796;-5880.688
;93.46;-4102.019;-5886.843
;93.44;-3994.314;-5883.766
;93.59;-4105.096;-5889.92
;93.73;-4058.937;-5874.534
;93.69;-4058.937;-5880.688
;93.44;-4123.56;-5886.843
;93.08;-4148.178;-5892.998
;92.74;-4138.946;-5896.075
;92.53;-4129.714;-5886.843
;92.47;-4120.482;-5886.843
;92.45;-4117.405;-5886.843
;92.43;-4092.787;-5892.998
;92.41;-4037.396;-5892.998
;92.35;-4074.323;-5892.998
;92.17;-4074.323;-5889.92
;91.85;-4138.946;-5902.229
;91.59;-4166.642;-5899.152
;91.48;-4157.41;-5892.998
;;-4126.637;-5896.075
;;-4105.096;-5889.92
;;-4092.787;-5883.766
;;-4052.782;-5889.92
;;-4058.937;-5886.843
;;-4080.478;-5883.766
;;-4098.942;-5899.152
;;-4080.478;-5883.766
;;-4154.333;-5889.92
;;-4098.942;-5896.075
;;-4194.337;-5889.92
;;-4249.728;-5892.998
;;-4200.492;-5889.92
;;-4148.178;-5880.688
;;-4102.019;-5892.998
;;-4022.009;-5886.843
;;-4028.164;-5883.766
;;-4052.782;-5883.766
;;-4129.714;-5892.998
;;-4154.333;-5883.766
;;-4098.942;-5896.075
;;-4191.26;-5896.075
;;-4182.028;-5892.998
;;-4166.642;-5899.152
;;-4166.642;-5902.229
;;-4151.255;-5896.075
;;-4071.246;-5899.152
;;-3997.391;-5892.998
;;-4028.164;-5896.075
;;-4108.173;-5889.92
;;-4108.173;-5892.998
;;-4126.637;-5889.92
;;-4135.869;-5889.92
;;-4117.405;-5892.998
;;-4108.173;-5892.998
;;-4098.942;-5889.92
;;-4052.782;-5889.92
;;-4034.319;-5886.843
;;-4028.164;-5880.688
;;-4018.932;-5892.998
;;-4049.705;-5889.92
;;-4009.7;-5883.766
;;-4058.937;-5883.766
;;-4058.937;-5877.611
;;-4117.405;-5892.998
;;-4102.019;-5883.766
;;-4105.096;-5889.92
;;-4105.096;-5889.92
;;-4157.41;-5896.075
;;-4163.564;-5902.229
;;-4126.637;-5899.152
;;-4129.714;-5889.92
;;-4182.028;-5889.92
;;-4175.874;-5886.843
;;-4188.183;-5886.843
;;-4185.105;-5889.92
;;-4191.26;-5880.688
;;-3985.082;-5889.92
;;-4135.869;-5886.843
;;-3975.85;-5886.843
;;-4166.642;-5892.998
;;-4028.164;-5889.92
;;-4077.401;-5892.998
;;-4142.023;-5896.075
;;-4163.564;-5889.92
;;-4160.487;-5880.688
;;-4160.487;-5877.611
;;-4197.415;-5880.688
;;-4188.183;-5871.457
;;-4123.56;-5871.457
;;-4138.946;-5871.457
;;-4126.637;-5874.534
;;-4123.56;-5883.766
;;-4092.787;-5880.688
;;-3975.85;-5871.457
;;-3994.314;-5871.457
;;-4015.855;-5880.688
;;-4028.164;-5871.457
;;-4034.319;-5859.147
;;-4068.169;-5859.147
;;-4058.937;-5868.379
;;-4074.323;-5871.457
;;-4068.169;-5865.302
;;-4166.642;-5862.225
;;-4200.492;-5859.147
;;-4222.033;-5856.07
;;-4114.328;-5865.302
;;-4114.328;-5865.302
;;-4080.478;-5868.379
;;-4203.569;-5852.993
;;-4212.801;-5849.916
;;-4225.11;-5852.993
;;-4268.192;-5859.147
;;-4243.574;-5856.07
;;-4148.178;-5846.838
;;-4089.71;-5859.147
;;-4055.86;-5852.993
;;-4083.555;-5856.07
;;-4098.942;-5856.07
;;-4129.714;-5846.838
;;-4163.564;-5846.838
;;-4197.415;-5846.838
;;-4138.946;-5846.838
;;-4058.937;-5843.761
;;-4212.801;-5852.993
;;-4028.164;-5843.761
;;-4006.623;-5831.452
;;-4028.164;-5831.452
;;-4015.855;-5831.452
;;-4031.241;-5831.452
;;-4052.782;-5840.684
;;-4031.241;-5837.606
;;-4040.473;-5843.761
;;-4065.091;-5846.838
;;-4065.091;-5846.838
;;-4092.787;-5846.838
;;-4105.096;-5843.761
;;-4129.714;-5849.916
;;-4123.56;-5849.916
;;-4120.482;-5840.684
;;-4117.405;-5837.606
;;-4148.178;-5837.606
;;-4200.492;-5843.761
;;-4280.501;-5843.761
;;-4237.419;-5840.684
;;-4323.583;-5843.761
;;-4354.356;-5831.452
;;-4286.656;-5828.375
;;-4240.497;-5819.143
;;-4182.028;-5819.143
;;-4098.942;-5822.22
;;-4255.883;-5822.22
;;-4092.787;-5819.143
;;-4080.478;-5828.375
;;-4077.401;-5828.375
;;-4052.782;-5825.297
;;-3957.386;-5825.297
;;-3892.764;-5825.297
;;-3948.155;-5828.375
;;-4012.778;-5831.452
;;-4022.009;-5828.375
;;-4083.555;-5825.297
