angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;61.8;2397.203;-25796.864
;35.1;2372.585;-25806.095
;0.42;2347.966;-25803.019
;-31.78;2354.121;-25806.095
;-52.92;2387.971;-25833.792
;-63.94;2421.821;-25836.868
;-68.35;2449.517;-25824.56
;-69.88;2483.367;-25827.637
;-70.1;2489.521;-25839.947
;-70.09;2483.367;-25839.947
;-71.13;2477.212;-25836.868
;-71.92;2492.599;-25846.102
;-71.9;2523.372;-25846.102
;-71.87;2529.526;-25839.947
;-72.3;2486.444;-25824.56
;-72.79;2452.594;-25806.095
;-73.19;2375.662;-25803.019
;-74.08;2357.198;-25790.71
;-75.2;2400.28;-25818.405
;-75.3;2415.667;-25839.947
;-73.83;2415.667;-25827.637
;-70.76;2406.435;-25824.56
;-66.07;2384.894;-25812.25
;-59.21;2375.662;-25824.56
;-49.8;2347.966;-25815.329
;-37.72;2366.43;-25824.56
;-22.58;2418.744;-25827.637
;-4.06;2431.053;-25824.56
;17.88;2431.053;-25833.792
;40.99;2418.744;-25830.713
;62.65;2418.744;-25803.019
;81.74;2394.126;-25821.482
;96.9;2427.976;-25815.329
;107.53;2446.44;-25821.482
;114.51;2366.43;-25809.174
;120.28;2443.362;-25821.482
;126.62;2431.053;-25827.637
;131.85;2391.048;-25821.482
;133.9;2372.585;-25815.329
;133.72;2400.28;-25812.25
;133.25;2363.353;-25809.174
;132.92;2369.507;-25830.713
;132.45;2384.894;-25818.405
;131.82;2344.889;-25812.25
;131.26;2347.966;-25809.174
;130.87;2421.821;-25833.792
;130.64;2394.126;-25824.56
;130.16;2434.13;-25852.255
;128.07;2418.744;-25836.868
;122.52;2415.667;-25830.713
;113.94;2424.899;-25818.405
;104.18;2381.817;-25766.09
;93.03;2384.894;-25775.324
;78.98;2434.13;-25824.56
;62.14;2421.821;-25809.174
;42.57;2400.28;-25815.329
;17.68;2384.894;-25809.174
;-9.7;2446.44;-25827.637
;-30.39;2409.512;-25803.019
;-42.1;2394.126;-25793.787
;-49.65;2387.971;-25772.245
;-56.07;2406.435;-25790.71
;-60;2526.449;-25812.25
;-60.37;2511.062;-25793.787
;-59.98;2486.444;-25793.787
;-60.27;2480.29;-25790.71
;-60.39;2489.521;-25803.019
;-60.31;2474.135;-25806.095
;-60.88;2421.821;-25799.94
;-61.97;2363.353;-25775.324
;-62.81;2354.121;-25744.55
;-63.58;2640.308;-25747.627
;-64.44;2643.386;-25753.782
;-65.02;2643.386;-25763.014
;-65.55;2612.613;-25747.627
;-66.35;2600.304;-25738.396
;-67.12;2606.458;-25738.396
;-67.63;2603.381;-25747.627
;-68;2606.458;-25744.55
;-68.03;2603.381;-25741.472
;-67.26;2609.536;-25750.706
;-65.24;2637.231;-25759.937
;-61.84;2655.695;-25759.937
;-56.82;2652.617;-25763.014
;-50.5;2671.081;-25756.86
;-42.51;2680.313;-25756.86
;-30.26;2674.158;-25759.937
;-12.47;2664.927;-25759.937
;8.85;2649.54;-25750.706
;30.72;2661.849;-25741.472
;51.16;2624.922;-25744.55
;69.54;2621.845;-25747.627
;85.02;2640.308;-25747.627
;98.54;2661.849;-25744.55
;111.86;2686.468;-25756.86
;122.51;2683.39;-25753.782
;127.96;2671.081;-25753.782
;129.17;2671.081;-25759.937
;128.25;2668.004;-25747.627
;127.02;2668.004;-25763.014
;126.31;2661.849;-25759.937
;125.83;2655.695;-25766.09
;125.26;2661.849;-25778.4
;124.57;2646.463;-25759.937
;123.93;2643.386;-25759.937
;123.58;2643.386;-25778.4
;123.47;2649.54;-25784.555
;123.36;2624.922;-25778.4
;123.15;2594.149;-25753.782
;122.91;2594.149;-25747.627
;122.7;2624.922;-25753.782
;122.44;2643.386;-25759.937
;122.16;2655.695;-25759.937
;121.83;2664.927;-25753.782
;121.21;2671.081;-25753.782
;120.01;2658.772;-25747.627
;117.77;2637.231;-25747.627
;113.49;2649.54;-25781.479
;106.16;2618.767;-25775.324
;95.21;2594.149;-25778.4
;78.69;2597.226;-25790.71
;55.94;2618.767;-25812.25
;29.25;2631.076;-25803.019
;-0.62;2627.999;-25787.632
;-30.28;2612.613;-25784.555
;-53.35;2587.995;-25772.245
;-67.66;2631.076;-25784.555
;-75.7;2658.772;-25803.019
;-80.27;2643.386;-25756.86
;-82.25;2631.076;-25753.782
;-83.17;2618.767;-25756.86
;-83.81;2618.767;-25766.09
;-83.31;2612.613;-25756.86
;-82.12;2627.999;-25747.627
;-81.58;2664.927;-25741.472
;-81.75;2680.313;-25763.014
;-82.15;2698.777;-25787.632
;-82.64;2655.695;-25772.245
;-82.19;2575.685;-25747.627
;-79.75;2554.144;-25769.169
;-75.04;2572.608;-25793.787
;-67.13;2569.531;-25787.632
;-54.26;2566.454;-25787.632
;-35.87;2572.608;-25778.4
;-15.25;2609.536;-25759.937
;4.38;2597.226;-25759.937
;22.86;2621.845;-25784.555
;40.35;2581.84;-25796.864
;57.04;2566.454;-25784.555
;73.04;2572.608;-25781.479
;86.58;2609.536;-25796.864
;97.02;2621.845;-25793.787
;106.84;2606.458;-25793.787
;115.77;2624.922;-25793.787
;120.2;2621.845;-25784.555
;119.61;2615.69;-25769.169
;116.58;2624.922;-25784.555
;113.94;2631.076;-25781.479
;113.01;2640.308;-25769.169
;112.9;2637.231;-25787.632
;112.75;2523.372;-25784.555
;112.75;2606.458;-25790.71
;112.86;2507.985;-25756.86
;112.64;2501.831;-25778.4
;111.82;2560.299;-25763.014
;110.14;2554.144;-25781.479
;107.24;2584.917;-25787.632
;103.18;2606.458;-25803.019
;97.6;2603.381;-25803.019
;88.86;2597.226;-25803.019
;74.87;2587.995;-25796.864
;55.31;2569.531;-25775.324
;31.98;2615.69;-25772.245
;4.02;2631.076;-25784.555
;-27.44;2640.308;-25781.479
;-53.6;2640.308;-25784.555
;-69.47;2637.231;-25775.324
;-78.44;2640.308;-25778.4
;-83.23;2618.767;-25793.787
;-84.06;2572.608;-25818.405
;-83.26;2597.226;-25809.174
;-82.55;2612.613;-25815.329
;-82.01;2609.536;-25818.405
;-81.91;2640.308;-25833.792
;-82.31;2655.695;-25833.792
;-82.75;2649.54;-25830.713
;-82.99;2624.922;-25824.56
;-83.07;2587.995;-25769.169
;-83.35;2591.072;-25766.09
;-83.64;2594.149;-25778.4
;-83.86;2618.767;-25799.94
;-84.2;2603.381;-25806.095
;-84.51;2587.995;-25812.25
;-84.68;2587.995;-25824.56
;-84.38;2621.845;-25843.023
;-82.05;2627.999;-25839.947
;-75.81;2563.376;-25799.94
;-65.93;2489.521;-25763.014
;-54.43;2486.444;-25778.4
;-41.22;2538.758;-25784.555
;-24.14;2584.917;-25806.095
;-2.72;2618.767;-25821.482
;20.48;2646.463;-25839.947
;41.87;2664.927;-25839.947
;60.21;2664.927;-25833.792
;76.33;2627.999;-25812.25
;90.92;2615.69;-25803.019
;104.56;2600.304;-25830.713
;117.79;2587.995;-25830.713
;128.18;2584.917;-25839.947
;132.63;2615.69;-25846.102
;132.4;2631.076;-25846.102
;130.99;2572.608;-25799.94
;129.74;2621.845;-25839.947
;128.36;2523.372;-25790.71
;126.98;2517.217;-25763.014
;125.94;2504.908;-25790.71
;125.32;2514.14;-25787.632
;124.85;2600.304;-25812.25
;124.26;2643.386;-25833.792
;123.51;2649.54;-25830.713
;122.78;2643.386;-25818.405
;122.19;2618.767;-25818.405
;121.75;2597.226;-25821.482
;121.39;2578.763;-25833.792
;120.84;2569.531;-25855.333
;119.85;2557.222;-25843.023
;118.17;2560.299;-25843.023
;114.94;2581.84;-25827.637
;108.97;2597.226;-25818.405
;99.34;2618.767;-25818.405
;85.61;2631.076;-25821.482
;67.62;2627.999;-25827.637
;44.17;2652.617;-25818.405
;16.1;2640.308;-25803.019
;-13.16;2612.613;-25809.174
;-41.01;2627.999;-25818.405
;-63.8;2624.922;-25824.56
;-76.92;2615.69;-25846.102
;-81.64;2615.69;-25843.023
;-83.93;2609.536;-25846.102
;-85.16;2587.995;-25843.023
;-84.95;2578.763;-25849.178
;-84.66;2523.372;-25849.178
;-84.2;2529.526;-25852.255
;-83.64;2557.222;-25861.486
;-83.52;2554.144;-25855.333
;-83.81;2578.763;-25839.947
;-84.19;2603.381;-25836.868
;-84.51;2606.458;-25824.56
;-84.83;2618.767;-25827.637
;-84.75;2621.845;-25849.178
;-84.05;2649.54;-25864.565
;-82.52;2664.927;-25849.178
;-79.45;2686.468;-25839.947
;-74.12;2655.695;-25836.868
;-67.22;2575.685;-25812.25
;-58.87;2606.458;-25830.713
;-47.27;2634.154;-25858.41
;-30.4;2637.231;-25864.565
;-7.29;2615.69;-25852.255
;19.25;2621.845;-25843.023
;44.21;2584.917;-25812.25
;65.21;2557.222;-25806.095
;82.26;2551.067;-25818.405
;95.38;2511.062;-25815.329
;105.4;2520.294;-25824.56
;113.68;2587.995;-25818.405
;120.96;2603.381;-25818.405
;126.78;2594.149;-25821.482
;129.84;2572.608;-25815.329
;130.13;2594.149;-25818.405
;128.84;2603.381;-25824.56
;127.46;2591.072;-25827.637
;126.65;2597.226;-25830.713
;125.9;2578.763;-25824.56
;124.77;2547.99;-25793.787
;122.78;2572.608;-25818.405
;119.43;2560.299;-25827.637
;114.54;2554.144;-25818.405
;108.26;2557.222;-25818.405
;101.23;2547.99;-25821.482
;93.84;2551.067;-25815.329
;85.41;2566.454;-25818.405
;75.54;2591.072;-25833.792
;64.47;2609.536;-25830.713
;51.89;2658.772;-25836.868
;37.48;2698.777;-25836.868
;21.83;2735.704;-25852.255
;5.92;2720.318;-25861.486
;-9.5;2615.69;-25827.637
;-23.63;2597.226;-25809.174
;-36.35;2587.995;-25796.864
;-47.78;2461.826;-25753.782
;-57.11;2498.753;-25787.632
;-62.81;2563.376;-25812.25
;-65.28;2606.458;-25818.405
;-67.21;2606.458;-25821.482
;-69.32;2597.226;-25827.637
;-70.68;2563.376;-25818.405
;-71.47;2529.526;-25803.019
;-71.91;2391.048;-25750.706
;-72.13;2375.662;-25763.014
;-72.58;2409.512;-25778.4
;-73.25;2452.594;-25790.71
;-73.69;2489.521;-25790.71
;-73.67;2529.526;-25790.71
;-73.39;2563.376;-25790.71
;-72.99;2591.072;-25790.71
;-72.34;2600.304;-25787.632
;-71.57;2600.304;-25787.632
;-71.03;2603.381;-25778.4
;-70.61;2581.84;-25784.555
;-69.81;2569.531;-25781.479
;-67.65;2563.376;-25790.71
;-63.26;2575.685;-25803.019
;-56.65;2603.381;-25824.56
;-48.18;2606.458;-25830.713
;-38;2581.84;-25818.405
;-25.13;2557.222;-25809.174
;-7.58;2535.681;-25806.095
;14.23;2535.681;-25806.095
;37.22;2511.062;-25769.169
;58.53;2514.14;-25778.4
;76.65;2532.603;-25781.479
;91.39;2544.913;-25781.479
;103.82;2557.222;-25778.4
;115.57;2578.763;-25784.555
;125.25;2594.149;-25784.555
;129.45;2581.84;-25784.555
;128.03;2554.144;-25766.09
;123.97;2547.99;-25772.245
;120.7;2541.835;-25784.555
;120.02;2538.758;-25793.787
;120.66;2541.835;-25799.94
;120.75;2535.681;-25799.94
;120.14;2507.985;-25803.019
;119.4;2520.294;-25818.405
;119.13;2526.449;-25824.56
;119.3;2557.222;-25812.25
;119.45;2554.144;-25806.095
;119.3;2563.376;-25806.095
;118.92;2575.685;-25809.174
;118.54;2575.685;-25799.94
;118.4;2572.608;-25793.787
;118.46;2557.222;-25787.632
;118.67;2554.144;-25796.864
;118.86;2566.454;-25803.019
;118.93;2578.763;-25803.019
;119.01;2581.84;-25799.94
;118.97;2594.149;-25799.94
;118.76;2578.763;-25784.555
;118.61;2557.222;-25781.479
;118.43;2557.222;-25790.71
;118.16;2587.995;-25812.25
;118.08;2612.613;-25821.482
;118.14;2612.613;-25830.713
;118.22;2597.226;-25827.637
;118.35;2560.299;-25830.713
;118.43;2557.222;-25833.792
;118.27;2547.99;-25799.94
;118.02;2597.226;-25824.56
;117.93;2569.531;-25799.94
;117.95;2621.845;-25830.713
;117.99;2624.922;-25818.405
;117.99;2609.536;-25824.56
;117.83;2575.685;-25830.713
;117.6;2544.913;-25827.637
;117.44;2538.758;-25824.56
;117.35;2547.99;-25818.405
;117.24;2566.454;-25815.329
;117.13;2529.526;-25806.095
;117.1;2501.831;-25815.329
;117.12;2520.294;-25809.174
;117.19;2529.526;-25803.019
;117.3;2517.217;-25815.329
;117.35;2538.758;-25818.405
;117.24;2584.917;-25818.405
;116.99;2615.69;-25824.56
;116.7;2624.922;-25824.56
;116.5;2587.995;-25836.868
;116.51;2587.995;-25846.102
;116.63;2569.531;-25843.023
;116.63;2557.222;-25839.947
;116.43;2569.531;-25827.637
;116.18;2557.222;-25821.482
;116.1;2526.449;-25812.25
;116.09;2501.831;-25799.94
;115.99;2495.676;-25809.174
;115.85;2495.676;-25830.713
;115.68;2523.372;-25833.792
;115.57;2544.913;-25833.792
;115.53;2538.758;-25824.56
;115.53;2547.99;-25815.329
;115.54;2594.149;-25821.482
;115.52;2591.072;-25815.329
;115.52;2578.763;-25796.864
;115.57;2594.149;-25815.329
;115.63;2634.154;-25803.019
;115.71;2627.999;-25790.71
;115.75;2584.917;-25790.71
;115.69;2584.917;-25790.71
;115.62;2587.995;-25809.174
;115.6;2581.84;-25818.405
;115.59;2566.454;-25830.713
;;2566.454;-25830.713
;;2569.531;-25843.023
;;2535.681;-25864.565
;;2529.526;-25855.333
;;2551.067;-25855.333
;;2569.531;-25836.868
;;2584.917;-25836.868
;;2597.226;-25836.868
;;2615.69;-25839.947
;;2606.458;-25833.792
;;2591.072;-25793.787
;;2557.222;-25824.56
;;2551.067;-25821.482
;;2551.067;-25821.482
;;2560.299;-25796.864
;;2572.608;-25830.713
;;2603.381;-25836.868
;;2569.531;-25836.868
;;2480.29;-25799.94
;;2551.067;-25836.868
;;2529.526;-25815.329
;;2498.753;-25806.095
;;2492.599;-25812.25
;;2587.995;-25839.947
;;2584.917;-25843.023
;;2603.381;-25824.56
;;2603.381;-25836.868
;;2563.376;-25821.482
;;2569.531;-25824.56
;;2575.685;-25821.482
;;2566.454;-25815.329
;;2575.685;-25812.25
;;2572.608;-25821.482
;;2578.763;-25827.637
;;2575.685;-25830.713
;;2587.995;-25843.023
;;2581.84;-25824.56
;;2606.458;-25836.868
;;2584.917;-25830.713
;;2603.381;-25846.102
;;2600.304;-25849.178
;;2606.458;-25839.947
;;2591.072;-25843.023
;;2563.376;-25836.868
;;2541.835;-25839.947
;;2517.217;-25843.023
;;2517.217;-25839.947
;;2541.835;-25824.56
;;2554.144;-25812.25
;;2544.913;-25812.25
;;2575.685;-25821.482
;;2581.84;-25833.792
;;2572.608;-25824.56
;;2560.299;-25821.482
;;2569.531;-25818.405
;;2578.763;-25843.023
;;2569.531;-25815.329
;;2594.149;-25833.792
;;2603.381;-25836.868
;;2594.149;-25855.333
;;2594.149;-25861.486
;;2606.458;-25849.178
;;2597.226;-25833.792
;;2618.767;-25843.023
;;2517.217;-25818.405
;;2455.671;-25836.868
;;2523.372;-25830.713
;;2569.531;-25833.792
;;2584.917;-25830.713
;;2587.995;-25830.713
;;2532.603;-25818.405
;;2581.84;-25821.482
;;2514.14;-25815.329
;;2532.603;-25827.637
;;2591.072;-25855.333
;;2637.231;-25876.875
;;2671.081;-25883.028
;;2689.545;-25889.183
;;2680.313;-25876.875
;;2649.54;-25849.178
;;2615.69;-25849.178
;;2578.763;-25830.713
;;2584.917;-25809.174
;;2597.226;-25836.868
;;2560.299;-25836.868
;;2501.831;-25812.25
;;2467.98;-25815.329
;;2486.444;-25836.868
;;2520.294;-25824.56
;;2526.449;-25821.482
;;2532.603;-25827.637
;;2538.758;-25833.792
;;2560.299;-25821.482
;;2572.608;-25815.329
;;2594.149;-25821.482
;;2615.69;-25821.482
;;2649.54;-25827.637
;;2661.849;-25839.947
;;2627.999;-25849.178
;;2581.84;-25858.41
;;2547.99;-25861.486
;;2541.835;-25858.41
;;2547.99;-25839.947
;;2569.531;-25839.947
;;2566.454;-25849.178
;;2557.222;-25836.868
;;2551.067;-25821.482
;;2563.376;-25827.637
;;2541.835;-25815.329
;;2566.454;-25815.329
;;2612.613;-25827.637
;;2631.076;-25830.713
;;2634.154;-25827.637
;;2634.154;-25833.792
;;2615.69;-25833.792
;;2597.226;-25836.868
;;2495.676;-25806.095
;;2486.444;-25824.56
;;2535.681;-25858.41
;;2587.995;-25858.41
;;2566.454;-25846.102
;;2526.449;-25824.56
;;2526.449;-25830.713
;;2551.067;-25849.178
