angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;95.53;12044.485;-13016.908
;95.62;12050.64;-13019.985
;95.74;12056.794;-13016.908
;95.89;12059.872;-13019.985
;96.02;12050.64;-13019.985
;96.16;12041.408;-13023.062
;96.39;12069.104;-13038.449
;96.69;12093.722;-13075.376
;96.99;12035.253;-13066.144
;97.25;11958.321;-13041.526
;97.46;11967.553;-13026.14
;97.57;12010.635;-13026.14
;97.6;12050.64;-13059.99
;97.63;12059.872;-13047.681
;97.66;12133.727;-13044.603
;97.66;12139.881;-13053.835
;97.66;12127.572;-13041.526
;97.67;12053.717;-13038.449
;97.66;12035.253;-13044.603
;97.65;12038.331;-13044.603
;97.64;12004.481;-13038.449
;97.54;11970.631;-13032.294
;97.38;12022.944;-13038.449
;97.21;12007.558;-13041.526
;97.04;12019.867;-13029.217
;96.86;12041.408;-13023.062
;96.72;12029.099;-13016.908
;96.56;12047.563;-13016.908
;96.36;12053.717;-13019.985
;96.2;12066.026;-13029.217
;96.04;12069.104;-13029.217
;95.84;12066.026;-13023.062
;95.7;12019.867;-13010.753
;95.66;12078.335;-13010.753
;95.68;12066.026;-13007.676
;95.67;12013.712;-13032.294
;95.66;12056.794;-13038.449
;95.75;12093.722;-13044.603
;95.89;12099.876;-13047.681
;96.12;12062.949;-13026.14
;96.45;12016.79;-13038.449
;96.73;12026.022;-13053.835
;96.87;12078.335;-13047.681
;96.96;12115.263;-13044.603
;97.03;12121.417;-13050.758
;97.07;12099.876;-13047.681
;97.19;12090.645;-13041.526
;97.46;12050.64;-13026.14
;97.89;12022.944;-13023.062
;98.32;12035.253;-13023.062
;97.94;12019.867;-13026.14
;94.56;12007.558;-13041.526
;86;12010.635;-13038.449
;71.67;12056.794;-13041.526
;53.45;12081.413;-13044.603
;35.13;12106.031;-13053.835
;18.16;12090.645;-13053.835
;1.8;12093.722;-13041.526
;-13.13;12056.794;-13001.521
;-26.12;12053.717;-13004.599
;-38.15;12118.34;-13023.062
;-49.63;12182.963;-13029.217
;-58.78;12158.345;-13026.14
;-64.47;12124.495;-13050.758
;-67.28;12149.113;-13066.144
;-69.09;12189.118;-13053.835
;-70.56;12093.722;-13063.067
;-70.76;12112.186;-13047.681
;-69.62;12149.113;-13050.758
;-66.67;12032.176;-13053.835
;-61.87;12022.944;-13063.067
;-55.04;11973.708;-13032.294
;-45.48;12026.022;-13038.449
;-32.89;12078.335;-13026.14
;-17.56;12001.403;-13023.062
;0.08;12072.181;-13038.449
;18.39;12062.949;-13047.681
;35.44;11979.862;-13044.603
;50.46;11973.708;-13047.681
;63.24;11998.326;-13044.603
;74.21;12016.79;-13044.603
;84.21;12026.022;-13041.526
;93.67;12016.79;-13044.603
;103.15;12047.563;-13053.835
;112.15;12066.026;-13053.835
;118.08;12019.867;-13063.067
;119.64;12062.949;-13063.067
;118.75;12013.712;-13047.681
;117.72;12155.268;-13044.603
;117.22;12115.263;-13050.758
;116.92;12142.958;-13050.758
;116.51;12139.881;-13047.681
;115.84;12130.649;-13041.526
;114.78;12106.031;-13044.603
;113.19;12066.026;-13044.603
;110.78;12022.944;-13038.449
;107.39;11986.017;-13041.526
;102.8;12050.64;-13047.681
;97.41;12072.181;-13044.603
;92.06;12044.485;-13038.449
;86.98;12007.558;-13050.758
;82.02;12010.635;-13053.835
;76.67;12016.79;-13050.758
;70.45;12019.867;-13047.681
;63.28;12013.712;-13047.681
;54.76;12016.79;-13032.294
;43.61;12019.867;-13047.681
;28.77;12016.79;-13053.835
;10.54;12029.099;-13053.835
;-10.04;12050.64;-13063.067
;-30.74;12066.026;-13069.222
;-46.66;12072.181;-13063.067
;-55.7;12090.645;-13056.912
;-61.02;12099.876;-13053.835
;-64.58;12087.567;-13038.449
;-66.23;12093.722;-13056.912
;-66.39;12130.649;-13047.681
;-65.63;12152.19;-13047.681
;-64.2;12170.654;-13050.758
;-62.74;12146.036;-13050.758
;-61.7;12112.186;-13050.758
;-60.45;12072.181;-13050.758
;-58.17;12016.79;-13050.758
;-54.35;11992.172;-13053.835
;-47.68;11995.249;-13044.603
;-37.55;12022.944;-13047.681
;-24.46;12062.949;-13044.603
;-9.22;12084.49;-13035.371
;6.51;12109.108;-13026.14
;21.2;12106.031;-13019.985
;34.03;12078.335;-13023.062
;44.99;12062.949;-13019.985
;54.27;12069.104;-13019.985
;62.06;12072.181;-13041.526
;68.84;12047.563;-13044.603
;75.46;12078.335;-13010.753
;82.29;12041.408;-13029.217
;88.96;12090.645;-13010.753
;95.78;12118.34;-13013.83
;102;12121.417;-13023.062
;106.04;12090.645;-13066.144
;108.16;12013.712;-13066.144
;109.55;12019.867;-13050.758
;110.13;11973.708;-13044.603
;109.68;12004.481;-13035.371
;108.96;12038.331;-13038.449
;108.48;12047.563;-13032.294
;107.85;12056.794;-13023.062
;106.64;12081.413;-13010.753
;104.65;12112.186;-13041.526
;101.77;12121.417;-13053.835
;98.21;12106.031;-13047.681
;94.48;12121.417;-13023.062
;90.73;12204.504;-13019.985
;86.56;12192.195;-13023.062
;81.51;12142.958;-13023.062
;75.49;12090.645;-13026.14
;68.9;12026.022;-13029.217
;61.97;11992.172;-13047.681
;54.58;12022.944;-13056.912
;46.33;12069.104;-13053.835
;36.85;12072.181;-13063.067
;26.41;12029.099;-13050.758
;15.04;12044.485;-13038.449
;2.46;12035.253;-13035.371
;-12.26;12047.563;-13041.526
;-28.64;12044.485;-13044.603
;-41.34;12078.335;-13044.603
;-48.09;12139.881;-13044.603
;-51.64;12167.577;-13044.603
;-53.39;12179.886;-13047.681
;-53.96;12198.349;-13044.603
;-53.74;12213.736;-13041.526
;-52.63;12186.04;-13035.371
;-50.42;12112.186;-13035.371
;-47.68;12072.181;-13038.449
;-45.55;12035.253;-13041.526
;-43.67;12007.558;-13038.449
;-39.67;11986.017;-13035.371
;-32.19;11970.631;-13029.217
;-22.1;11949.09;-13026.14
;-10.32;11979.862;-13032.294
;2.41;12026.022;-13044.603
;14.54;12059.872;-13053.835
;24.89;12078.335;-13050.758
;33.57;12112.186;-13038.449
;40.99;12142.958;-13035.371
;47.24;12133.727;-13044.603
;52.51;12118.34;-13050.758
;57.33;12102.954;-13041.526
;62.02;12093.722;-13059.99
;66.9;12056.794;-13044.603
;72.04;12081.413;-13056.912
;77.65;12084.49;-13035.371
;83.88;12041.408;-13035.371
;90.24;12041.408;-13041.526
;96.36;12056.794;-13041.526
;101.79;12066.026;-13050.758
;106.16;12062.949;-13056.912
;109.32;12044.485;-13044.603
;111.25;12035.253;-13035.371
;112.29;12096.799;-13032.294
;112.67;12099.876;-13029.217
;112.48;12059.872;-13032.294
;111.89;12121.417;-13044.603
;110.75;12155.268;-13047.681
;108.3;12084.49;-13019.985
;103.87;12112.186;-13032.294
;97.64;12013.712;-13053.835
;90.39;12007.558;-13081.531
;82.73;12016.79;-13059.99
;74.85;11982.94;-13075.376
;66.75;11970.631;-13035.371
;58.34;12078.335;-13056.912
;49.28;12078.335;-13056.912
;39.57;12026.022;-13047.681
;29.33;12078.335;-13078.453
;18.95;12029.099;-13053.835
;8.87;12124.495;-13096.917
;-1.16;12096.799;-13072.299
;-11.62;12084.49;-13063.067
;-23.09;12133.727;-13090.763
;-34.76;12204.504;-13053.835
;-43.38;12118.34;-13072.299
;-48.35;12207.581;-13053.835
;-51.68;12136.804;-13078.453
;-53.69;12170.654;-13050.758
;-54.32;12050.64;-13075.376
;-54.5;12127.572;-13066.144
;-55.14;11992.172;-13075.376
;-55.95;11979.862;-13084.608
;-56.96;11998.326;-13084.608
;-58.2;12044.485;-13066.144
;-59.29;12041.408;-13078.453
;-59.94;12066.026;-13053.835
;-60.07;12093.722;-13053.835
;-59.68;12093.722;-13066.144
;-58.5;12050.64;-13081.531
;-56.25;12050.64;-13056.912
;-52.51;12115.263;-13063.067
;-46.44;12044.485;-13090.763
;-37.59;12056.794;-13084.608
;-27.31;12069.104;-13075.376
;-17.42;12066.026;-13066.144
;-8.84;12066.026;-13069.222
;-1.67;12090.645;-13059.99
;4.67;12109.108;-13059.99
;10.7;12152.19;-13066.144
;16.57;12136.804;-13069.222
;22.56;12149.113;-13066.144
;29.09;12133.727;-13069.222
;36.39;12112.186;-13075.376
;44.18;12102.954;-13072.299
;52.51;12081.413;-13053.835
;62.35;12013.712;-13050.758
;73.55;12026.022;-13047.681
;84.71;12075.258;-13059.99
;95.24;12093.722;-13066.144
;103.89;12087.567;-13056.912
;108.88;12102.954;-13059.99
;110.38;12133.727;-13059.99
;110.66;12182.963;-13059.99
;111.12;12167.577;-13075.376
;111.39;12106.031;-13090.763
;111.32;12087.567;-13084.608
;111.1;12093.722;-13084.608
;110.64;12050.64;-13066.144
;109.8;12029.099;-13050.758
;108.6;12047.563;-13050.758
;106.81;12053.717;-13053.835
;103.53;12072.181;-13059.99
;97.88;12090.645;-13059.99
;90.31;12133.727;-13066.144
;82.08;12084.49;-13059.99
;74.17;12158.345;-13063.067
;66.39;12164.499;-13066.144
;57.57;12164.499;-13066.144
;47.23;12155.268;-13072.299
;35.16;12124.495;-13069.222
;21.33;12096.799;-13066.144
;6.4;12081.413;-13069.222
;-8.62;12053.717;-13069.222
;-21.39;12050.64;-13056.912
;-29.85;12053.717;-13053.835
;-35.42;12066.026;-13056.912
;-40.31;12078.335;-13053.835
;-44.41;12121.417;-13056.912
;-47.4;12152.19;-13050.758
;-49.49;12170.654;-13050.758
;-50.82;12115.263;-13038.449
;-51.55;12081.413;-13035.371
;-51.87;12050.64;-13038.449
;-51.98;12010.635;-13056.912
;-52.05;12041.408;-13066.144
;-52.11;12062.949;-13050.758
;-52.05;12087.567;-13053.835
;-51.77;12090.645;-13066.144
;-50.79;12099.876;-13075.376
;-49.34;12102.954;-13081.531
;-47.72;12133.727;-13053.835
;-44.33;12136.804;-13063.067
;-39.05;12149.113;-13069.222
;-33.49;12109.108;-13066.144
;-27.88;12112.186;-13059.99
;-21.55;12106.031;-13044.603
;-14.68;12087.567;-13041.526
;-7.94;12026.022;-13041.526
;-1.42;12075.258;-13044.603
;5.03;12084.49;-13050.758
;11.56;12130.649;-13078.453
;18.57;12179.886;-13084.608
;26.54;12182.963;-13090.763
;35.44;12167.577;-13084.608
;45.01;12213.736;-13090.763
;55.21;12210.659;-13087.685
;66.34;12149.113;-13078.453
;77.98;12099.876;-13063.067
;89.25;12062.949;-13050.758
;98.72;12007.558;-13047.681
;105.39;12022.944;-13069.222
;108.78;12106.031;-13090.763
;109.08;12133.727;-13087.685
;108.31;12109.108;-13078.453
;107.93;12093.722;-13093.84
;107.75;12112.186;-13090.763
;107.38;12121.417;-13090.763
;106.91;12099.876;-13072.299
;106.32;12102.954;-13059.99
;105.27;12118.34;-13059.99
;102.87;12130.649;-13056.912
;98.16;12142.958;-13059.99
;91.15;12152.19;-13075.376
;83.08;12179.886;-13099.994
;75.01;12195.272;-13093.84
;67.57;12226.045;-13081.531
;60.51;12198.349;-13066.144
;52.49;12152.19;-13056.912
;42.82;12044.485;-13066.144
;31.78;12066.026;-13084.608
;20.03;12069.104;-13090.763
;8.47;12078.335;-13096.917
;-2.89;12124.495;-13112.304
;-13.7;12124.495;-13096.917
;-22.95;12152.19;-13075.376
;-30.93;12222.968;-13069.222
;-37.69;12262.972;-13075.376
;-42.76;12262.972;-13081.531
;-46.33;12207.581;-13075.376
;-48.53;12161.422;-13081.531
;-49.97;12112.186;-13078.453
;-51.11;12078.335;-13099.994
;-52.23;12062.949;-13109.226
;-53.39;12066.026;-13096.917
;-54.21;12053.717;-13096.917
;-54.49;12022.944;-13078.453
;-53.95;12007.558;-13069.222
;-52.82;12109.108;-13069.222
;-51.57;12170.654;-13075.376
;-50.11;12213.736;-13084.608
;-48.24;12216.813;-13093.84
;-46.56;12167.577;-13112.304
;-44.63;12173.731;-13093.84
;-40.36;12161.422;-13084.608
;-31.69;12075.258;-13090.763
;-18.19;12019.867;-13087.685
;-0.99;12059.872;-13096.917
;17.62;12093.722;-13090.763
;35.08;12106.031;-13084.608
;50.84;12102.954;-13084.608
;64.93;12096.799;-13106.149
;76.33;12118.34;-13109.226
;84.46;12130.649;-13103.072
;90.34;12127.572;-13090.763
;95.91;12158.345;-13075.376
;102.55;12158.345;-13075.376
;109.25;12146.036;-13072.299
;113.28;12130.649;-13081.531
;114.19;12112.186;-13093.84
;114.19;12106.031;-13090.763
;114.18;12075.258;-13090.763
;113.73;12139.881;-13069.222
;113.24;12059.872;-13087.685
;112.83;12115.263;-13090.763
;112.22;12167.577;-13084.608
;111.5;12152.19;-13081.531
;110.24;12164.499;-13090.763
;106.55;12167.577;-13090.763
;100.49;12259.895;-13084.608
;93.09;12152.19;-13078.453
;84.74;12262.972;-13078.453
;76.39;12170.654;-13081.531
;67.79;12235.277;-13081.531
;57.45;12167.577;-13063.067
;44.38;12093.722;-13053.835
;28.5;12062.949;-13066.144
;10.32;12112.186;-13053.835
;-8.42;12032.176;-13063.067
;-25.13;12081.413;-13081.531
;-37.95;12078.335;-13081.531
;-46.19;12069.104;-13072.299
;-51.05;12053.717;-13056.912
;-54.15;12093.722;-13075.376
;-55.41;12118.34;-13066.144
;-55.57;12176.808;-13063.067
;-55.66;12207.581;-13063.067
;-55.8;12210.659;-13059.99
;-56.06;12213.736;-13059.99
;-56.29;12213.736;-13053.835
;-56.46;12173.731;-13063.067
;-56.6;12170.654;-13078.453
;-56.56;12170.654;-13069.222
;-56.09;12207.581;-13059.99
;-55.28;12164.499;-13066.144
;-54.31;12093.722;-13072.299
;-53.03;12096.799;-13078.453
;-51.26;12106.031;-13075.376
;-48.55;12139.881;-13081.531
;-44.32;12152.19;-13072.299
;-37.72;12167.577;-13066.144
;-28.29;12173.731;-13066.144
;-16.99;12158.345;-13050.758
;-5.12;12204.504;-13047.681
;7.28;12173.731;-13056.912
;20.17;12124.495;-13069.222
;32.91;12106.031;-13066.144
;45.67;12093.722;-13056.912
;58.67;12087.567;-13053.835
;70.9;12090.645;-13056.912
;81.18;12136.804;-13059.99
;89.28;12149.113;-13063.067
;95.16;12158.345;-13063.067
;99.1;12136.804;-13063.067
;101.4;12062.949;-13069.222
;102.44;12062.949;-13066.144
;103.15;12093.722;-13053.835
;104.02;12109.108;-13053.835
;104.99;12109.108;-13056.912
;105.6;12109.108;-13041.526
;105.57;12115.263;-13041.526
;104.99;12176.808;-13044.603
;103.85;12152.19;-13041.526
;101.94;12167.577;-13066.144
;99.32;12226.045;-13056.912
;96.3;12226.045;-13050.758
;92.84;12198.349;-13047.681
;88.76;12146.036;-13056.912
;85.72;12124.495;-13053.835
;83.3;12167.577;-13047.681
;78.77;12176.808;-13044.603
;71.88;12173.731;-13035.371
;62.69;12176.808;-13038.449
;50.38;12161.422;-13044.603
;34.35;12164.499;-13066.144
;16.04;12158.345;-13069.222
;-2.65;12179.886;-13063.067
;-20.65;12158.345;-13056.912
;-35.01;12170.654;-13053.835
;-43.78;12219.89;-13053.835
;-48.38;12238.354;-13063.067
;-51.39;12207.581;-13059.99
;-53.86;12109.108;-13047.681
;-55.42;12087.567;-13038.449
;-56.1;12096.799;-13032.294
;-56.33;12167.577;-13013.83
;-56.41;12275.282;-13019.985
;-56.53;12284.513;-13029.217
;-56.54;12256.818;-13038.449
;-56.05;12198.349;-13035.371
;-54.43;12130.649;-13050.758
;-50.65;12109.108;-13050.758
;-44.33;12149.113;-13047.681
;-36.02;12022.944;-13063.067
;-25.82;12090.645;-13069.222
;-13.58;12062.949;-13078.453
;0.1;12069.104;-13050.758
;13.67;12136.804;-13038.449
;25.67;12195.272;-13044.603
;35.61;12198.349;-13056.912
;44.04;12189.118;-13059.99
;52.19;12186.04;-13053.835
;60.83;12149.113;-13038.449
;69.47;12124.495;-13029.217
;76.79;12093.722;-13047.681
;82.25;12164.499;-13059.99
;86.13;12195.272;-13069.222
;88.42;12204.504;-13056.912
;89.66;12229.122;-13050.758
;90.49;12201.427;-13038.449
;90.79;12235.277;-13047.681
;90.62;12173.731;-13041.526
;90.3;12136.804;-13044.603
;90.12;12130.649;-13044.603
;90.23;12112.186;-13069.222
;90.53;12102.954;-13063.067
;91.03;12059.872;-13050.758
;91.82;12066.026;-13050.758
;92.62;12127.572;-13044.603
;93.12;12179.886;-13053.835
;93.24;12186.04;-13053.835
;93.14;12164.499;-13053.835
;92.8;12099.876;-13038.449
;91.85;12164.499;-13069.222
;89.83;12167.577;-13066.144
;85.96;12204.504;-13066.144
;79.67;12195.272;-13047.681
;70.88;12250.663;-13056.912
;59.95;12275.282;-13059.99
;46.93;12253.741;-13047.681
;31.42;12192.195;-13053.835
;13.52;12112.186;-13056.912
;-6.25;12084.49;-13063.067
;-25.03;12112.186;-13056.912
;-38.4;12192.195;-13044.603
;-45.18;12235.277;-13023.062
;-48.96;12201.427;-13032.294
;-51.9;12142.958;-13026.14
;-53.43;12112.186;-13047.681
;-53.89;12084.49;-13047.681
;-53.84;12062.949;-13047.681
;-53.53;12133.727;-13032.294
;-53.1;12198.349;-13023.062
;-52.45;12253.741;-13050.758
;-50.98;12244.509;-13084.608
;-47.96;12179.886;-13109.226
;-43.41;12090.645;-13069.222
;-37.06;12087.567;-13050.758
;-28.73;12081.413;-13047.681
;-18.81;12090.645;-13038.449
;-7.36;12118.34;-13047.681
;5.59;12081.413;-13059.99
;19.57;12106.031;-13047.681
;33.96;12192.195;-13075.376
;49.21;12176.808;-13087.685
;65.54;12210.659;-13081.531
;80.57;12226.045;-13084.608
;91.49;12226.045;-13084.608
;98.07;12213.736;-13072.299
;101.94;12195.272;-13066.144
;104.26;12139.881;-13066.144
;105.52;12179.886;-13069.222
;106.25;12102.954;-13072.299
;106.9;12192.195;-13056.912
;107.5;12198.349;-13050.758
;107.69;12201.427;-13050.758
;107.54;12186.04;-13053.835
;107.37;12149.113;-13047.681
;107.33;12087.567;-13023.062
;107.39;12099.876;-13032.294
;107.4;12115.263;-13063.067
;107.38;12139.881;-13072.299
;107.47;12167.577;-13093.84
;107.64;12167.577;-13090.763
;107.72;12170.654;-13081.531
;107.33;12192.195;-13078.453
;105.59;12192.195;-13081.531
;100.99;12186.04;-13081.531
;93.05;12146.036;-13078.453
;82.88;12189.118;-13075.376
;71.6;12189.118;-13075.376
;59.75;12192.195;-13066.144
;46.65;12192.195;-13066.144
;31.41;12173.731;-13066.144
;14;12142.958;-13066.144
;-4.47;12133.727;-13069.222
;-22.29;12115.263;-13059.99
;-36.51;12112.186;-13063.067
;-44.72;12118.34;-13056.912
;-48.95;12136.804;-13053.835
;-52.24;12149.113;-13056.912
;-55.16;12146.036;-13066.144
;-56.65;12164.499;-13069.222
;-56.53;12173.731;-13066.144
;-55.43;12173.731;-13063.067
;-53.97;12149.113;-13066.144
;-52.43;12139.881;-13063.067
;-50.56;12133.727;-13059.99
;-47.42;12167.577;-13069.222
;-41.99;12158.345;-13066.144
;-33.63;12146.036;-13056.912
;-22.4;12195.272;-13087.685
;-9.3;12198.349;-13084.608
;4.31;12186.04;-13069.222
;18.78;12179.886;-13069.222
;34.07;12216.813;-13075.376
;49.22;12235.277;-13075.376
;63.94;12238.354;-13075.376
;76.43;12241.431;-13069.222
;85.45;12229.122;-13059.99
;92.21;12133.727;-13063.067
;98.48;12164.499;-13063.067
;104.17;12106.031;-13063.067
;108.14;12170.654;-13090.763
;109.88;12207.581;-13081.531
;110.12;12204.504;-13044.603
;110.13;12155.268;-13029.217
;110.27;12053.717;-13016.908
;110.25;12121.417;-13038.449
;110.06;12146.036;-13063.067
;109.86;12192.195;-13075.376
;109.7;12238.354;-13087.685
;109.53;12272.204;-13084.608
;109.43;12284.513;-13084.608
;109.34;12241.431;-13081.531
;109.2;12198.349;-13069.222
;109.08;12173.731;-13081.531
;108.94;12173.731;-13093.84
;108.77;12121.417;-13096.917
;108.61;12130.649;-13087.685
;108.46;12109.108;-13084.608
;108.31;12109.108;-13084.608
;108.16;12087.567;-13078.453
;107.94;12106.031;-13087.685
;107.74;12112.186;-13087.685
;107.65;12146.036;-13081.531
;107.53;12161.422;-13075.376
;107.37;12167.577;-13075.376
;107.2;12167.577;-13072.299
;107.02;12173.731;-13072.299
;106.77;12179.886;-13072.299
;106.46;12164.499;-13072.299
;106.15;12167.577;-13078.453
;105.84;12167.577;-13081.531
;105.58;12170.654;-13084.608
;105.41;12152.19;-13087.685
;105.28;12155.268;-13087.685
;105.19;12152.19;-13075.376
;105.23;12176.808;-13081.531
;105.28;12207.581;-13090.763
;105.21;12176.808;-13075.376
;105.09;12213.736;-13096.917
;105.01;12198.349;-13093.84
;104.96;12195.272;-13087.685
;104.97;12186.04;-13087.685
;104.84;12182.963;-13084.608
;104.57;12189.118;-13084.608
;104.5;12198.349;-13087.685
;104.46;12198.349;-13081.531
;104.43;12201.427;-13081.531
;104.53;12204.504;-13084.608
;104.54;12201.427;-13081.531
;104.61;12192.195;-13090.763
;104.84;12195.272;-13087.685
;104.96;12207.581;-13084.608
;105;12210.659;-13090.763
;104.94;12210.659;-13093.84
;104.8;12207.581;-13093.84
;;12204.504;-13096.917
;;12198.349;-13112.304
;;12195.272;-13115.381
;;12204.504;-13118.458
;;12207.581;-13118.458
;;12229.122;-13099.994
;;12235.277;-13093.84
;;12244.509;-13087.685
;;12229.122;-13075.376
;;12204.504;-13081.531
;;12210.659;-13090.763
;;12232.2;-13093.84
;;12232.2;-13087.685
;;12226.045;-13081.531
;;12238.354;-13084.608
;;12222.968;-13087.685
;;12216.813;-13087.685
;;12229.122;-13087.685
;;12235.277;-13087.685
;;12238.354;-13093.84
;;12238.354;-13093.84
;;12235.277;-13099.994
;;12241.431;-13099.994
;;12244.509;-13103.072
;;12250.663;-13099.994
;;12253.741;-13093.84
;;12247.586;-13090.763
;;12229.122;-13090.763
;;12222.968;-13090.763
;;12299.9;-13096.917
;;12266.05;-13096.917
;;12296.823;-13087.685
;;12210.659;-13090.763
;;12272.204;-13075.376
;;12213.736;-13066.144
;;12229.122;-13069.222
;;12219.89;-13084.608
;;12278.359;-13063.067
;;12296.823;-13059.99
;;12272.204;-13063.067
;;12281.436;-13069.222
;;12189.118;-13050.758
;;12235.277;-13063.067
;;12142.958;-13053.835
;;12133.727;-13050.758
;;12309.132;-13078.453
;;12262.972;-13103.072
;;12318.364;-13059.99
;;12204.504;-13084.608
;;12262.972;-13069.222
;;12290.668;-13084.608
;;12109.108;-13035.371
;;12339.904;-13078.453
;;12081.413;-13038.449
;;12176.808;-13059.99
;;12204.504;-13093.84
;;12250.663;-13093.84
;;12152.19;-13084.608
;;12247.586;-13093.84
;;12250.663;-13090.763
;;12259.895;-13090.763
;;12250.663;-13090.763
;;12247.586;-13096.917
;;12247.586;-13096.917
;;12244.509;-13103.072
;;12281.436;-13106.149
;;12290.668;-13099.994
;;12309.132;-13075.376
;;12309.132;-13078.453
;;12306.054;-13066.144
;;12296.823;-13066.144
;;12235.277;-13053.835
;;12281.436;-13059.99
;;12210.659;-13047.681
;;12204.504;-13047.681
;;12386.064;-13106.149
;;12256.818;-13066.144
;;12364.523;-13078.453
;;12358.368;-13099.994
;;12247.586;-13106.149
;;12358.368;-13096.917
;;12290.668;-13115.381
;;12256.818;-13106.149
;;12207.581;-13118.458
;;12176.808;-13090.763
;;12204.504;-13090.763
;;12216.813;-13109.226
;;12219.89;-13112.304
;;12238.354;-13106.149
;;12262.972;-13106.149
;;12284.513;-13090.763
;;12293.745;-13084.608
;;12287.591;-13087.685
;;12275.282;-13084.608
;;12272.204;-13096.917
;;12293.745;-13099.994
;;12352.214;-13106.149
;;12398.373;-13103.072
;;12407.605;-13090.763
;;12392.218;-13087.685
;;12401.45;-13093.84
;;12404.527;-13093.84
;;12413.759;-13084.608
;;12382.986;-12998.444
;;12195.272;-12989.212
;;12179.886;-13016.908
;;12207.581;-13050.758
;;12235.277;-13053.835
;;12281.436;-13056.912
;;12309.132;-13063.067
;;12302.977;-13078.453
;;12302.977;-13072.299
;;12315.286;-13075.376
;;12318.364;-13081.531
;;12324.518;-13078.453
;;12336.827;-13078.453
;;12352.214;-13069.222
;;12349.136;-13053.835
;;12342.982;-13056.912
;;12327.595;-13066.144
;;12346.059;-13066.144
;;12339.904;-13056.912
;;12342.982;-13059.99
;;12349.136;-13066.144
;;12358.368;-13066.144
;;12367.6;-13059.99
;;12395.296;-13059.99
;;12401.45;-13053.835
;;12398.373;-13041.526
;;12379.909;-13038.449
;;12358.368;-13035.371
;;12349.136;-13044.603
;;12327.595;-13038.449
;;12318.364;-13035.371
;;12281.436;-13029.217
;;12309.132;-13023.062
;;12324.518;-13004.599
;;12269.127;-13035.371
;;12336.827;-13087.685
;;12364.523;-13096.917
;;12342.982;-13084.608
;;12349.136;-13109.226
;;12327.595;-13106.149
;;12349.136;-13078.453
;;12352.214;-13069.222
;;12382.986;-13075.376
;;12410.682;-13078.453
;;12364.523;-13066.144
;;12398.373;-13069.222
;;12327.595;-13066.144
;;12306.054;-13066.144
;;12392.218;-13069.222
;;12342.982;-13063.067
;;12370.677;-13069.222
;;12342.982;-13066.144
;;12370.677;-13081.531
;;12386.064;-13075.376
;;12364.523;-13078.453
;;12302.977;-13063.067
;;12238.354;-13038.449
;;12364.523;-13066.144
;;12247.586;-13016.908
;;12229.122;-13019.985
;;12226.045;-13023.062
;;12256.818;-13050.758
;;12413.759;-13050.758
;;12389.141;-13072.299
;;12376.832;-13059.99
;;12398.373;-13063.067
;;12395.296;-13053.835
;;12361.445;-13053.835
;;12370.677;-13053.835
;;12330.673;-13053.835
;;12367.6;-13044.603
;;12382.986;-13044.603
;;12386.064;-13047.681
;;12389.141;-13047.681
;;12342.982;-13056.912
;;12367.6;-13056.912
;;12361.445;-13047.681
