angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;70.29;4234.341;6102.252
;55.91;4243.573;6089.943
;39.55;4237.418;6089.943
;21.55;4243.573;6096.097
;3.2;4252.805;6093.02
;-15.41;4258.959;6086.865
;-34.03;4274.346;6086.865
;-51.86;4274.346;6093.02
;-66.11;4289.732;6099.174
;-73.35;4292.809;6102.252
;-74.75;4265.114;6108.406
;-72.73;4246.65;6111.484
;-68.78;4246.65;6105.329
;-63.14;4255.882;6102.252
;-55.46;4262.037;6093.02
;-45.57;4252.805;6089.943
;-33.21;4240.496;6099.174
;-18.3;4231.264;6102.252
;-1.41;4225.109;6099.174
;16.42;4209.723;6099.174
;34.23;4203.568;6096.097
;50.99;4212.8;6093.02
;66.15;4246.65;6086.865
;79.57;4252.805;6086.865
;92.02;4274.346;6086.865
;102.97;4274.346;6086.865
;109.01;4255.882;6096.097
;109.53;4249.727;6096.097
;105.73;4243.573;6096.097
;98.1;4249.727;6096.097
;88.38;4274.346;6093.02
;76.4;4268.191;6093.02
;62.12;4258.959;6099.174
;45.52;4252.805;6108.406
;26.98;4271.268;6102.252
;8.61;4283.577;6102.252
;-9.52;4292.809;6102.252
;-27.64;4277.423;6096.097
;-44.66;4262.037;6096.097
;-59.59;4255.882;6102.252
;-70.66;4243.573;6105.329
;-75.92;4222.032;6108.406
;-76.88;4249.727;6093.02
;-75.02;4265.114;6089.943
;-70.61;4274.346;6086.865
;-63.96;4283.577;6083.788
;-54.99;4252.805;6093.02
;-43.44;4231.264;6099.174
;-29.05;4274.346;6086.865
;-12.03;4222.032;6105.329
;6.82;4255.882;6096.097
;26.07;4258.959;6099.174
;44.44;4277.423;6108.406
;61.74;4243.573;6120.715
;78.05;4215.877;6126.87
;94.59;4234.341;6111.484
;108.41;4252.805;6105.329
;113.29;4246.65;6105.329
;110.27;4246.65;6105.329
;103.46;4268.191;6102.252
;95.25;4277.423;6096.097
;86.67;4268.191;6093.02
;75.88;4240.496;6089.943
;61.45;4218.955;6093.02
;44.28;4218.955;6093.02
;25.19;4231.264;6086.865
;5.31;4206.645;6089.943
;-13.45;4188.182;6099.174
;-30.98;4203.568;6099.174
;-48.56;4215.877;6099.174
;-63.67;4218.955;6096.097
;-71.87;4255.882;6105.329
;-73.39;4225.109;6096.097
;-71.78;4277.423;6105.329
;-69.19;4234.341;6099.174
;-65.39;4289.732;6099.174
;-59.88;4280.5;6108.406
;-52.06;4298.964;6099.174
;-41.28;4286.655;6099.174
;-27.29;4271.268;6102.252
;-10.91;4246.65;6105.329
;6.71;4262.037;6093.02
;24.96;4255.882;6089.943
;43;4240.496;6099.174
;59.99;4218.955;6102.252
;75.39;4222.032;6096.097
;89.04;4231.264;6096.097
;101.65;4237.418;6096.097
;110.51;4240.496;6096.097
;112.94;4225.109;6099.174
;110.22;4231.264;6102.252
;103.89;4234.341;6105.329
;95.61;4237.418;6108.406
;84.71;4243.573;6108.406
;69.75;4243.573;6105.329
;51.14;4255.882;6105.329
;31.14;4246.65;6105.329
;11.81;4252.805;6108.406
;-6.42;4268.191;6102.252
;-24.42;4286.655;6102.252
;-40.71;4295.887;6102.252
;-53.13;4308.196;6093.02
;-62.22;4286.655;6093.02
;-67.44;4262.037;6083.788
;-69.23;4255.882;6089.943
;-68.35;4280.5;6086.865
;-64.72;4280.5;6083.788
;-58.71;4255.882;6080.711
;-49.56;4243.573;6086.865
;-36.81;4228.186;6096.097
;-21.38;4262.037;6108.406
;-3.9;4231.264;6102.252
;15.38;4240.496;6096.097
;34.12;4231.264;6120.715
;51.89;4194.336;6120.715
;69.17;4222.032;6120.715
;85.41;4249.727;6120.715
;99.12;4255.882;6120.715
;106.53;4246.65;6117.638
;107.43;4231.264;6108.406
;103.88;4237.418;6105.329
;97.54;4262.037;6099.174
;87.14;4277.423;6105.329
;72.23;4277.423;6105.329
;53.85;4249.727;6102.252
;33.21;4265.114;6105.329
;12.18;4258.959;6105.329
;-8.69;4243.573;6099.174
;-28.94;4237.418;6099.174
;-46.05;4234.341;6102.252
;-58.05;4252.805;6096.097
;-64.07;4231.264;6108.406
;-65.27;4225.109;6111.484
;-64.53;4237.418;6123.793
;-62.64;4249.727;6120.715
;-59.89;4262.037;6123.793
;-55.69;4255.882;6123.793
;-49.51;4252.805;6117.638
;-40.93;4237.418;6120.715
;-29.67;4246.65;6117.638
;-15.85;4240.496;6117.638
;0.23;4231.264;6114.561
;17.7;4231.264;6117.638
;35.26;4222.032;6111.484
;52.21;4234.341;6111.484
;68.07;4237.418;6105.329
;81.95;4243.573;6102.252
;94.98;4246.65;6099.174
;106.58;4246.65;6102.252
;112.41;4243.573;6093.02
;111.58;4249.727;6096.097
;105.5;4237.418;6108.406
;96.09;4268.191;6108.406
;84;4271.268;6114.561
;68.74;4274.346;6117.638
;51.92;4228.186;6108.406
;34.43;4277.423;6117.638
;16.68;4277.423;6123.793
;-0.85;4255.882;6126.87
;-18.12;4258.959;6120.715
;-35.6;4271.268;6111.484
;-51.99;4262.037;6102.252
;-62.79;4255.882;6096.097
;-66.02;4265.114;6089.943
;-64.83;4234.341;6114.561
;-62.16;4258.959;6099.174
;-58.01;4209.723;6114.561
;-51.6;4212.8;6108.406
;-42.69;4200.491;6111.484
;-31.21;4188.182;6114.561
;-17.18;4200.491;6114.561
;-1.06;4231.264;6108.406
;16.02;4243.573;6105.329
;32.93;4249.727;6114.561
;49.25;4246.65;6120.715
;64.58;4234.341;6133.025
;78.45;4246.65;6123.793
;91.34;4246.65;6129.947
;102.52;4249.727;6123.793
;109.82;4262.037;6123.793
;111.99;4268.191;6120.715
;109.76;4289.732;6117.638
;104.13;4289.732;6111.484
;95.41;4258.959;6114.561
;84.36;4234.341;6111.484
;70.55;4237.418;6108.406
;54.16;4234.341;6102.252
;35.13;4237.418;6108.406
;14.46;4240.496;6108.406
;-5.36;4228.186;6111.484
;-23.54;4203.568;6108.406
;-40.09;4215.877;6108.406
;-54.04;4237.418;6108.406
;-62.37;4258.959;6105.329
;-64.44;4258.959;6114.561
;-62.88;4255.882;6126.87
;-59.33;4246.65;6126.87
;-53.43;4240.496;6126.87
;-45.04;4231.264;6129.947
;-34.24;4237.418;6126.87
;-20.82;4249.727;6120.715
;-5.36;4262.037;6123.793
;11.46;4283.577;6120.715
;29.17;4277.423;6120.715
;46.34;4265.114;6114.561
;61.94;4243.573;6111.484
;75.54;4225.109;6117.638
;86.98;4206.645;6120.715
;96.75;4206.645;6108.406
;104.5;4206.645;6108.406
;109.03;4212.8;6114.561
;110.23;4206.645;6108.406
;109.03;4215.877;6105.329
;106.75;4234.341;6111.484
;104.66;4243.573;6114.561
;102.92;4268.191;6117.638
;101.49;4265.114;6123.793
;100.54;4249.727;6126.87
;100.01;4237.418;6126.87
;99.85;4234.341;6136.102
;99.82;4234.341;6136.102
;99.9;4246.65;6126.87
;100.18;4249.727;6129.947
;100.4;4249.727;6120.715
;100.29;4249.727;6114.561
;99.69;4255.882;6108.406
;98.77;4255.882;6111.484
;97.87;4246.65;6111.484
;97.08;4234.341;6120.715
;96.59;4234.341;6120.715
;96.28;4240.496;6117.638
;96.07;4231.264;6108.406
;96.04;4234.341;6111.484
;96;4243.573;6117.638
;95.8;4262.037;6114.561
;95.47;4286.655;6114.561
;95.01;4298.964;6120.715
;94.51;4277.423;6129.947
;94.14;4258.959;6129.947
;93.87;4274.346;6123.793
;93.65;4298.964;6126.87
;93.46;4305.118;6117.638
;93.25;4292.809;6117.638
;92.95;4258.959;6120.715
;92.58;4225.109;6126.87
;92.19;4218.955;6126.87
;91.88;4197.414;6126.87
;91.66;4200.491;6114.561
;91.5;4215.877;6114.561
;91.42;4243.573;6108.406
;91.27;4246.65;6105.329
;91;4249.727;6108.406
;90.69;4249.727;6108.406
;90.37;4237.418;6117.638
;90.08;4252.805;6120.715
;89.87;4292.809;6117.638
;89.73;4295.887;6114.561
;89.59;4274.346;6117.638
;89.4;4231.264;6139.179
;89.23;4212.8;6154.566
;89.1;4246.65;6151.488
;88.96;4280.5;6126.87
;88.81;4280.5;6126.87
;88.66;4274.346;6123.793
;88.51;4274.346;6117.638
;88.33;4274.346;6117.638
;88.16;4243.573;6123.793
;88.07;4194.336;6129.947
;88.02;4188.182;6126.87
;87.91;4188.182;6120.715
;87.81;4182.027;6123.793
;87.71;4188.182;6126.87
;87.57;4185.104;6123.793
;87.43;4194.336;6123.793
;87.33;4222.032;6129.947
;87.25;4249.727;6136.102
;87.19;4234.341;6133.025
;87.08;4255.882;6139.179
;86.95;4249.727;6142.256
;86.87;4252.805;6142.256
;86.78;4249.727;6139.179
;86.69;4252.805;6139.179
;86.62;4258.959;6133.025
;86.58;4246.65;6136.102
;;4252.805;6126.87
;;4268.191;6126.87
;;4262.037;6123.793
;;4240.496;6123.793
;;4228.186;6129.947
;;4234.341;6123.793
;;4268.191;6123.793
;;4268.191;6126.87
;;4268.191;6139.179
;;4265.114;6139.179
;;4240.496;6142.256
;;4265.114;6139.179
;;4225.109;6148.411
;;4225.109;6139.179
;;4243.573;6133.025
;;4237.418;6129.947
;;4225.109;6129.947
;;4240.496;6133.025
;;4246.65;6129.947
;;4243.573;6129.947
;;4243.573;6126.87
;;4240.496;6129.947
;;4252.805;6120.715
;;4262.037;6117.638
;;4265.114;6117.638
;;4280.5;6123.793
;;4265.114;6129.947
;;4218.955;6148.411
;;4206.645;6142.256
;;4258.959;6142.256
;;4249.727;6145.334
;;4234.341;6136.102
;;4240.496;6142.256
;;4246.65;6133.025
;;4268.191;6139.179
;;4252.805;6151.488
;;4212.8;6148.411
;;4218.955;6139.179
;;4222.032;6129.947
;;4215.877;6126.87
;;4225.109;6120.715
;;4246.65;6114.561
;;4249.727;6111.484
;;4246.65;6114.561
;;4240.496;6120.715
;;4228.186;6123.793
;;4194.336;6139.179
;;4209.723;6139.179
;;4265.114;6139.179
;;4268.191;6139.179
;;4246.65;6145.334
;;4271.268;6139.179
;;4237.418;6136.102
;;4231.264;6145.334
;;4234.341;6142.256
;;4271.268;6133.025
;;4249.727;6133.025
;;4234.341;6129.947
;;4228.186;6129.947
;;4240.496;6129.947
;;4234.341;6139.179
;;4218.955;6136.102
;;4218.955;6129.947
;;4225.109;6123.793
;;4225.109;6133.025
;;4240.496;6126.87
;;4246.65;6123.793
;;4274.346;6133.025
;;4265.114;6129.947
;;4225.109;6123.793
;;4268.191;6136.102
;;4258.959;6139.179
;;4258.959;6139.179
;;4268.191;6136.102
;;4265.114;6139.179
;;4268.191;6139.179
;;4265.114;6136.102
;;4231.264;6126.87
;;4209.723;6139.179
;;4215.877;6139.179
;;4225.109;6133.025
;;4240.496;6133.025
;;4246.65;6126.87
;;4252.805;6133.025
;;4262.037;6136.102
;;4271.268;6139.179
;;4262.037;6142.256
;;4243.573;6142.256
;;4255.882;6142.256
;;4240.496;6139.179
;;4249.727;6142.256
;;4240.496;6139.179
;;4265.114;6136.102
;;4277.423;6126.87
;;4295.887;6123.793
;;4311.273;6114.561
;;4283.577;6123.793
;;4212.8;6136.102
;;4200.491;6142.256
;;4215.877;6129.947
;;4191.259;6142.256
;;4218.955;6136.102
;;4178.95;6142.256
;;4172.795;6136.102
;;4203.568;6136.102
;;4234.341;6136.102
;;4271.268;6139.179
;;4283.577;6145.334
;;4262.037;6154.566
;;4222.032;6151.488
;;4212.8;6151.488
;;4197.414;6151.488
;;4197.414;6154.566
;;4218.955;6142.256
;;4249.727;6142.256
;;4262.037;6139.179
;;4246.65;6142.256
;;4243.573;6139.179
;;4234.341;6142.256
;;4237.418;6142.256
;;4234.341;6139.179
;;4222.032;6139.179
;;4215.877;6139.179
;;4215.877;6133.025
;;4228.186;6139.179
;;4231.264;6142.256
;;4234.341;6145.334
;;4246.65;6148.411
;;4271.268;6151.488
;;4280.5;6154.566
;;4277.423;6154.566
;;4277.423;6151.488
;;4255.882;6151.488
;;4249.727;6142.256
;;4258.959;6145.334
;;4249.727;6148.411
;;4252.805;6145.334
;;4234.341;6145.334
;;4225.109;6148.411
;;4218.955;6148.411
;;4225.109;6136.102
;;4225.109;6136.102
;;4222.032;6126.87
;;4225.109;6133.025
;;4252.805;6129.947
;;4222.032;6136.102
;;4265.114;6136.102
;;4246.65;6136.102
;;4231.264;6148.411
;;4218.955;6160.72
;;4225.109;6160.72
;;4231.264;6160.72
;;4225.109;6157.643
;;4228.186;6151.488
;;4237.418;6151.488
;;4255.882;6148.411
;;4255.882;6148.411
;;4243.573;6145.334
;;4237.418;6139.179
;;4243.573;6148.411
;;4234.341;6151.488
;;4218.955;6148.411
;;4225.109;6139.179
;;4231.264;6142.256
;;4225.109;6142.256
;;4225.109;6145.334
;;4237.418;6145.334
;;4249.727;6148.411
;;4252.805;6148.411
;;4255.882;6160.72
;;4252.805;6163.797
;;4255.882;6160.72
;;4262.037;6157.643
;;4255.882;6157.643
;;4258.959;6154.566
;;4255.882;6151.488
;;4262.037;6151.488
;;4271.268;6145.334
;;4271.268;6139.179
;;4286.655;6129.947
;;4311.273;6120.715
;;4320.505;6117.638
;;4317.428;6123.793
;;4295.887;6133.025
;;4277.423;6139.179
;;4252.805;6139.179
;;4222.032;6145.334
;;4212.8;6148.411
;;4212.8;6151.488
;;4258.959;6154.566
;;4246.65;6163.797
;;4234.341;6163.797
;;4234.341;6163.797
;;4206.645;6157.643
;;4215.877;6151.488
;;4243.573;6139.179
;;4240.496;6133.025
;;4234.341;6139.179
;;4222.032;6145.334
;;4215.877;6148.411
;;4222.032;6148.411
;;4234.341;6142.256
;;4225.109;6151.488
;;4206.645;6157.643
;;4194.336;6151.488
;;4194.336;6145.334
;;4203.568;6142.256
;;4191.259;6148.411
;;4231.264;6139.179
;;4271.268;6139.179
;;4283.577;6145.334
;;4302.041;6151.488
;;4308.196;6176.107
;;4231.264;6176.107
;;4222.032;6160.72
;;4240.496;6151.488
;;4252.805;6148.411
;;4237.418;6148.411
;;4206.645;6151.488
;;4197.414;6157.643
;;4182.027;6160.72
;;4178.95;6148.411
;;4175.873;6145.334
;;4182.027;6148.411
;;4197.414;6151.488
;;4231.264;6151.488
;;4234.341;6151.488
;;4225.109;6157.643
;;4234.341;6157.643
;;4249.727;6166.875
;;4249.727;6166.875
;;4255.882;6169.952
;;4255.882;6166.875
;;4252.805;6163.797
;;4255.882;6163.797
;;4249.727;6166.875
;;4255.882;6169.952
;;4249.727;6169.952
;;4246.65;6176.107
;;4243.573;6176.107
;;4237.418;6179.184
;;4231.264;6179.184
;;4228.186;6179.184
;;4225.109;6173.029
;;4222.032;6173.029
;;4215.877;6160.72
;;4212.8;6148.411
;;4218.955;6151.488
;;4234.341;6148.411
;;4252.805;6145.334
;;4255.882;6142.256
;;4280.5;6129.947
;;4326.659;6123.793
;;4348.2;6126.87
;;4348.2;6139.179
;;4308.196;6129.947
;;4320.505;6154.566
;;4234.341;6179.184
;;4154.332;6185.338
;;4151.254;6176.107
;;4172.795;6169.952
;;4178.95;6157.643
;;4194.336;6160.72
;;4197.414;6154.566
;;4200.491;6151.488
;;4203.568;6148.411
;;4209.723;6151.488
;;4222.032;6151.488
;;4222.032;6151.488
;;4225.109;6151.488
;;4258.959;6148.411
;;4262.037;6148.411
;;4283.577;6139.179
;;4302.041;6139.179
;;4295.887;6139.179
;;4277.423;6154.566
;;4228.186;6169.952
;;4172.795;6173.029
;;4172.795;6163.797
;;4197.414;6154.566
;;4203.568;6157.643
;;4200.491;6166.875
;;4200.491;6166.875
;;4200.491;6160.72
;;4178.95;6166.875
;;4197.414;6160.72
;;4182.027;6157.643
;;4218.955;6157.643
;;4194.336;6160.72
;;4212.8;6157.643
;;4225.109;6160.72
;;4218.955;6163.797
;;4222.032;6173.029
;;4234.341;6173.029
;;4243.573;6173.029
;;4246.65;6169.952
;;4249.727;6163.797
;;4246.65;6166.875
;;4243.573;6163.797
;;4237.418;6157.643
;;4234.341;6160.72
;;4225.109;6154.566
;;4234.341;6157.643
;;4218.955;6154.566
;;4212.8;6145.334
;;4191.259;6145.334
;;4178.95;6139.179
;;4191.259;6133.025
;;4212.8;6133.025
;;4218.955;6139.179
;;4258.959;6163.797
;;4280.5;6163.797
;;4258.959;6176.107
;;4197.414;6188.416
;;4215.877;6182.261
;;4212.8;6179.184
;;4225.109;6169.952
;;4231.264;6166.875
;;4228.186;6163.797
;;4222.032;6166.875
;;4218.955;6166.875
;;4225.109;6163.797
;;4231.264;6151.488
;;4231.264;6160.72
;;4215.877;6160.72
;;4203.568;6157.643
;;4215.877;6145.334
;;4237.418;6139.179
;;4271.268;6133.025
;;4292.809;6133.025
;;4292.809;6148.411
;;4289.732;6148.411
;;4292.809;6166.875
;;4280.5;6160.72
;;4163.563;6188.416
;;4135.868;6176.107
;;4240.496;6173.029
;;4148.177;6160.72
;;4151.254;6154.566
;;4148.177;6148.411
;;4178.95;6176.107
;;4209.723;6179.184
;;4255.882;6173.029
;;4243.573;6166.875
;;4218.955;6154.566
;;4237.418;6154.566
;;4215.877;6145.334
;;4218.955;6148.411
;;4197.414;6154.566
;;4188.182;6166.875
;;4197.414;6160.72
;;4215.877;6169.952
;;4225.109;6179.184
;;4222.032;6179.184
;;4206.645;6163.797
;;4231.264;6182.261
;;4231.264;6185.338
;;4237.418;6182.261
;;4234.341;6182.261
;;4237.418;6169.952
;;4234.341;6166.875
;;4225.109;6154.566
;;4234.341;6160.72
;;4225.109;6151.488
;;4218.955;6139.179
;;4215.877;6142.256
;;4240.496;6151.488
;;4240.496;6154.566
;;4225.109;6173.029
;;4206.645;6191.493
;;4163.563;6191.493
;;4154.332;6188.416
;;4178.95;6179.184
;;4222.032;6182.261
;;4222.032;6182.261
;;4206.645;6185.338
;;4215.877;6182.261
;;4206.645;6182.261
;;4200.491;6179.184
;;4212.8;6169.952
;;4231.264;6160.72
;;4240.496;6154.566
;;4249.727;6148.411
;;4271.268;6142.256
;;4262.037;6139.179
;;4271.268;6148.411
;;4246.65;6160.72
;;4206.645;6169.952
;;4178.95;6176.107
;;4197.414;6179.184
;;4185.104;6173.029
;;4194.336;6173.029
;;4212.8;6173.029
;;4255.882;6176.107
;;4258.959;6173.029
;;4277.423;6173.029
;;4258.959;6182.261
;;4249.727;6188.416
;;4246.65;6185.338
;;4265.114;6176.107
;;4191.259;6191.493
;;4157.409;6194.57
;;4160.486;6185.338
;;4194.336;6169.952
;;4209.723;6166.875
;;4200.491;6166.875
;;4188.182;6173.029
;;4178.95;6176.107
;;4185.104;6176.107
;;4197.414;6173.029
;;4203.568;6173.029
;;4209.723;6173.029
;;4225.109;6182.261
;;4222.032;6176.107
;;4215.877;6176.107
;;4240.496;6182.261
;;4228.186;6188.416
;;4237.418;6182.261
;;4231.264;6188.416
;;4234.341;6182.261
;;4234.341;6179.184
;;4231.264;6179.184
;;4231.264;6173.029
;;4234.341;6166.875
;;4222.032;6166.875
;;4194.336;6166.875
;;4194.336;6173.029
;;4209.723;6179.184
;;4206.645;6176.107
;;4197.414;6176.107
;;4185.104;6179.184
;;4200.491;6176.107
;;4212.8;6176.107
;;4209.723;6179.184
;;4225.109;6179.184
;;4231.264;6182.261
;;4243.573;6182.261
;;4240.496;6185.338
;;4240.496;6182.261
;;4212.8;6191.493
;;4240.496;6191.493
;;4212.8;6188.416
;;4231.264;6182.261
;;4225.109;6182.261
;;4225.109;6179.184
;;4222.032;6179.184
;;4200.491;6182.261
;;4197.414;6176.107
;;4191.259;6179.184
;;4203.568;6173.029
;;4206.645;6169.952
;;4231.264;6166.875
;;4249.727;6163.797
;;4212.8;6163.797
;;4252.805;6173.029
;;4262.037;6176.107
;;4258.959;6173.029
;;4255.882;6173.029
;;4265.114;6176.107
;;4255.882;6185.338
;;4194.336;6188.416
;;4169.718;6197.648
;;4188.182;6194.57
;;4203.568;6185.338
;;4212.8;6179.184
;;4206.645;6179.184
;;4203.568;6179.184
;;4206.645;6169.952
;;4209.723;6166.875
;;4206.645;6166.875
;;4197.414;6169.952
;;4185.104;6166.875
;;4182.027;6169.952
;;4194.336;6173.029
;;4212.8;6176.107
;;4215.877;6173.029
;;4225.109;6173.029
;;4249.727;6163.797
;;4252.805;6160.72
;;4231.264;6173.029
;;4218.955;6176.107
;;4197.414;6179.184
;;4191.259;6182.261
;;4175.873;6188.416
;;4163.563;6182.261
;;4185.104;6169.952
;;4197.414;6166.875
;;4191.259;6173.029
;;4218.955;6173.029
;;4231.264;6173.029
;;4215.877;6173.029
;;4194.336;6173.029
;;4194.336;6169.952
;;4194.336;6173.029
;;4215.877;6176.107
;;4197.414;6169.952
;;4231.264;6179.184
;;4222.032;6176.107
;;4255.882;6179.184
;;4255.882;6179.184
;;4274.346;6182.261
;;4255.882;6191.493
;;4252.805;6179.184
;;4215.877;6185.338
;;4231.264;6185.338
;;4197.414;6182.261
;;4237.418;6169.952
;;4234.341;6157.643
;;4203.568;6173.029
;;4203.568;6169.952
;;4206.645;6173.029
;;4175.873;6176.107
;;4231.264;6160.72
;;4206.645;6173.029
;;4154.332;6176.107
;;4203.568;6182.261
;;4222.032;6188.416
;;4234.341;6163.797
;;4218.955;6160.72
;;4225.109;6194.57
;;4222.032;6182.261
;;4231.264;6185.338
