angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;73.92;4508.219;-45645.34
;63.47;4508.219;-45654.57
;50.04;4492.833;-45654.57
;34.21;4477.446;-45651.493
;16.26;4514.374;-45629.95
;-4.13;4532.837;-45636.11
;-24.55;4523.606;-45648.42
;-41.96;4511.296;-45654.57
;-53.78;4508.219;-45657.65
;-59;4505.142;-45651.493
;-60.38;4505.142;-45645.34
;-59.76;4538.992;-45636.11
;-57.02;4569.765;-45648.42
;-50.54;4585.151;-45645.34
;-38.65;4582.074;-45645.34
;-22.39;4554.378;-45651.493
;-4.82;4554.378;-45654.57
;12.8;4483.601;-45673.035
;30.78;4532.837;-45679.19
;48.1;4514.374;-45669.956
;63.16;4514.374;-45663.803
;75.09;4548.224;-45676.113
;85.69;4545.147;-45673.035
;96.55;4535.915;-45682.266
;104.31;4526.683;-45682.266
;105.15;4582.074;-45669.956
;101.3;4535.915;-45682.266
;97.55;4529.76;-45682.266
;95.26;4517.451;-45685.345
;92.82;4498.987;-45694.576
;88.34;4569.765;-45660.725
;81.39;4554.378;-45676.113
;72.1;4609.769;-45706.886
;60.13;4637.465;-45709.965
;45.6;4683.624;-45728.428
;28.36;4486.678;-45762.276
;10.29;4418.978;-45768.433
;-7.4;4600.538;-45743.813
;-25;4699.011;-45719.196
;-39.47;4471.292;-45753.044
;-48.8;4422.055;-45759.197
;-54.19;4474.369;-45762.276
;-56.87;4443.596;-45706.886
;-57.51;4551.301;-45669.956
;-55.88;4554.378;-45679.19
;-50.92;4529.76;-45700.73
;-42.08;4449.751;-45722.27
;-29.54;4446.673;-45725.35
;-14.58;4434.364;-45725.35
;1.69;4495.91;-45722.27
;19.13;4458.983;-45685.345
;37.11;4483.601;-45703.808
;54.49;4477.446;-45679.19
;70.02;4508.219;-45673.035
;82.9;4502.065;-45682.266
;94.29;4508.219;-45694.576
;103.98;4542.069;-45685.345
;108.12;4566.688;-45688.423
;106.65;4578.997;-45694.576
;104.1;4585.151;-45700.73
;102.15;4603.615;-45706.886
;99.9;4575.919;-45743.813
;97.58;4575.919;-45722.27
;96.02;4514.374;-45759.197
;95.34;4526.683;-45756.123
;93.84;4523.606;-45756.123
;88.31;4508.219;-45749.966
;76.94;4517.451;-45725.35
;60.56;4585.151;-45722.27
;41.15;4545.147;-45725.35
;19.62;4548.224;-45679.19
;-4.6;4569.765;-45691.498
;-27.22;4505.142;-45691.498
;-42.74;4489.755;-45700.73
;-50.34;4514.374;-45694.576
;-50.67;4483.601;-45706.886
;-45.53;4532.837;-45709.965
;-36;4563.61;-45713.04
;-22.26;4548.224;-45725.35
;-6.91;4566.688;-45719.196
;8.51;4489.755;-45746.89
;24.33;4551.301;-45734.58
;40.15;4495.91;-45746.89
;55.15;4480.524;-45746.89
;69.82;4477.446;-45756.123
;85.7;4523.606;-45749.966
;96.64;4517.451;-45749.966
;97.29;4554.378;-45728.428
;94.87;4554.378;-45740.734
;94.63;4545.147;-45753.044
;94.02;4532.837;-45759.197
;91.27;4477.446;-45749.966
;85.93;4483.601;-45734.58
;77.67;4502.065;-45746.89
;66.66;4529.76;-45756.123
;52.59;4483.601;-45722.27
;35.81;4554.378;-45709.965
;16.07;4548.224;-45771.507
;-5.58;4560.533;-45805.36
;-24.62;4548.224;-45789.97
;-38.92;4575.919;-45780.74
;-48.35;4554.378;-45765.354
;-51.97;4492.833;-45771.507
;-50.97;4369.741;-45759.197
;-46.94;4415.901;-45771.507
;-39.73;4446.673;-45749.966
;-28.59;4483.601;-45740.734
;-14.74;4498.987;-45743.813
;0.24;4520.528;-45731.503
;16.51;4526.683;-45749.966
;33.67;4529.76;-45749.966
;50.18;4526.683;-45749.966
;65.54;4489.755;-45762.276
;79.96;4471.292;-45771.507
;95.15;4465.137;-45768.433
;104.2;4508.219;-45759.197
;102.06;4526.683;-45768.433
;97.98;4532.837;-45786.896
;96.65;4508.219;-45780.74
;94.51;4563.61;-45796.127
;88.67;4538.992;-45789.97
;79.88;4514.374;-45777.664
;69;4508.219;-45774.586
;56.11;4514.374;-45768.433
;40.87;4508.219;-45768.433
;22.57;4502.065;-45774.586
;2.42;4508.219;-45786.896
;-17.78;4505.142;-45780.74
;-37.01;4505.142;-45777.664
;-52.82;4511.296;-45789.97
;-62.11;4514.374;-45780.74
;-65.86;4535.915;-45799.206
;-66.91;4517.451;-45814.59
;-65.35;4514.374;-45820.744
;-60.15;4517.451;-45814.59
;-51;4495.91;-45811.512
;-37.28;4526.683;-45799.206
;-19.46;4551.301;-45796.127
;0.58;4508.219;-45808.437
;20.97;4400.514;-45811.512
;38.88;4505.142;-45826.9
;53.47;4468.214;-45814.59
;66.12;4508.219;-45820.744
;78.01;4551.301;-45777.664
;91.37;4511.296;-45783.817
;99.95;4471.292;-45814.59
;97.93;4495.91;-45796.127
;93.82;4471.292;-45817.67
;93.82;4532.837;-45796.127
;95.39;4462.06;-45833.054
;94.86;4455.905;-45836.132
;90.77;4477.446;-45820.744
;83.71;4492.833;-45811.512
;74.74;4508.219;-45814.59
;64.43;4517.451;-45820.744
;51.84;4520.528;-45802.28
;35.54;4548.224;-45793.05
;15.23;4557.456;-45796.127
;-8.52;4600.538;-45817.67
;-31.58;4649.774;-45820.744
;-47.22;4585.151;-45848.44
;-55.67;4668.238;-45845.364
;-61.19;4502.065;-45851.517
;-65.24;4680.547;-45829.975
;-67;4665.161;-45820.744
;-65.45;4443.596;-45869.98
;-60.36;4659.006;-45829.975
;-51.16;4418.978;-45873.06
;-37.5;4369.741;-45885.37
;-20.77;4311.273;-45879.21
;-3.26;4369.741;-45863.827
;14.38;4412.823;-45851.517
;31.73;4437.442;-45833.054
;46.28;4474.369;-45817.67
;59.28;4489.755;-45826.9
;74.12;4486.678;-45817.67
;90.78;4492.833;-45833.054
;100.1;4489.755;-45845.364
;97.8;4486.678;-45857.674
;93.42;4462.06;-45876.137
;93;4486.678;-45873.06
;93.99;4471.292;-45863.827
;91.96;4505.142;-45863.827
;86.78;4517.451;-45851.517
;80.9;4538.992;-45851.517
;74.19;4545.147;-45854.595
;65.25;4514.374;-45842.285
;54.07;4505.142;-45863.827
;40.37;4517.451;-45866.905
;24.39;4551.301;-45869.98
;4.48;4563.61;-45848.44
;-19.72;4578.997;-45854.595
;-42.88;4554.378;-45845.364
;-58.81;4551.301;-45866.905
;-65.89;4529.76;-45876.137
;-68.18;4437.442;-45885.37
;-68.83;4455.905;-45891.52
;-67.48;4403.592;-45888.447
;-62.7;4434.364;-45891.52
;-53.46;4483.601;-45885.37
;-39.19;4517.451;-45879.21
;-21.24;4495.91;-45891.52
;-3.33;4526.683;-45885.37
;13.75;4465.137;-45891.52
;30.35;4458.983;-45897.68
;45.07;4474.369;-45888.447
;57.64;4480.524;-45873.06
;69.15;4508.219;-45866.905
;82.97;4471.292;-45885.37
;94.11;4477.446;-45903.83
;93.22;4517.451;-45913.063
;86.62;4542.069;-45919.216
;82.74;4523.606;-45919.216
;80.12;4511.296;-45909.985
;77.1;4511.296;-45906.91
;72.2;4511.296;-45900.753
;64.21;4489.755;-45888.447
;52.7;4462.06;-45879.21
;36.88;4480.524;-45876.137
;15.94;4511.296;-45888.447
;-8.27;4517.451;-45891.52
;-30.65;4520.528;-45897.68
;-47.32;4498.987;-45888.447
;-58.82;4517.451;-45894.6
;-66.81;4486.678;-45891.52
;-71.06;4502.065;-45928.45
;-71.86;4474.369;-45943.836
;-70.23;4495.91;-45913.063
;-66.89;4477.446;-45943.836
;-61.99;4542.069;-45916.14
;-55.28;4588.229;-45909.985
;-45.69;4615.924;-45894.6
;-31.84;4634.388;-45879.21
;-15.33;4625.156;-45885.37
;1.81;4637.465;-45879.21
;19.77;4646.697;-45873.06
;37.75;4548.224;-45876.137
;54.51;4415.901;-45876.137
;71.71;4437.442;-45891.52
;89.44;4394.36;-45916.14
;96.18;4409.746;-45922.295
;90.14;4449.751;-45919.216
;84.52;4462.06;-45922.295
;83.61;4471.292;-45922.295
;84.04;4458.983;-45903.83
;83.2;4458.983;-45900.753
;81.46;4468.214;-45891.52
;79.16;4517.451;-45888.447
;75.43;4548.224;-45900.753
;69.11;4523.606;-45909.985
;59.62;4511.296;-45913.063
;46.83;4449.751;-45906.91
;30.99;4468.214;-45913.063
;11.52;4452.828;-45913.063
;-12.89;4458.983;-45897.68
;-38.06;4462.06;-45903.83
;-57.17;4455.905;-45906.91
;-67.51;4498.987;-45909.985
;-70.22;4542.069;-45922.295
;-69.34;4566.688;-45931.526
;-67.14;4597.46;-45940.758
;-62.83;4603.615;-45946.915
;-55.31;4511.296;-45959.225
;-43.76;4465.137;-45953.068
;-28.55;4400.514;-45934.605
;-11.98;4406.669;-45919.216
;5.55;4418.978;-45919.216
;23.94;4446.673;-45925.373
;43.01;4458.983;-45928.45
;62.57;4471.292;-45928.45
;78.43;4471.292;-45934.605
;86.06;4425.133;-45946.915
;87.64;4446.673;-45940.758
;87.41;4462.06;-45928.45
;86.49;4440.519;-45928.45
;85.92;4452.828;-45931.526
;85.7;4455.905;-45937.683
;85.77;4440.519;-45937.683
;86.03;4468.214;-45940.758
;86.16;4455.905;-45943.836
;86.22;4468.214;-45949.99
;86.22;4486.678;-45949.99
;86.24;4498.987;-45949.99
;86.24;4502.065;-45962.3
;86.23;4502.065;-45971.53
;86.23;4495.91;-45968.456
;86.13;4535.915;-45974.61
;86.01;4511.296;-45971.53
;85.97;4535.915;-45977.688
;85.96;4532.837;-45971.53
;85.82;4517.451;-45971.53
;85.58;4505.142;-45989.998
;85.36;4495.91;-45989.998
;85.28;4483.601;-45983.84
;85.29;4471.292;-45986.92
;85.26;4452.828;-45999.226
;;4437.442;-45989.998
;;4498.987;-45993.073
;;4563.61;-45968.456
;;4542.069;-45965.378
;;4425.133;-45989.998
;;4434.364;-45989.998
;;4443.596;-45974.61
;;4394.36;-45974.61
;;4415.901;-45962.3
;;4477.446;-45965.378
;;4557.456;-45996.15
;;4542.069;-45986.92
;;4585.151;-46005.383
;;4594.383;-46011.536
;;4603.615;-46005.383
;;4566.688;-46017.693
;;4434.364;-46008.457
;;4440.519;-45965.378
;;4452.828;-45980.762
;;4462.06;-46002.304
;;4452.828;-45989.998
;;4465.137;-45959.225
;;4452.828;-45974.61
;;4480.524;-46014.614
;;4449.751;-46005.383
;;4431.287;-45996.15
;;4440.519;-46008.457
;;4443.596;-45977.688
;;4483.601;-45971.53
;;4508.219;-45996.15
;;4498.987;-46008.457
;;4486.678;-46011.536
;;4462.06;-46011.536
;;4474.369;-46011.536
;;4458.983;-46011.536
;;4458.983;-46014.614
;;4474.369;-46017.693
;;4489.755;-46020.767
;;4511.296;-46017.693
;;4517.451;-46002.304
;;4514.374;-46011.536
;;4511.296;-46020.767
;;4505.142;-46023.846
;;4523.606;-46014.614
;;4489.755;-46030
;;4502.065;-46042.31
;;4492.833;-46042.31
;;4502.065;-46045.387
;;4406.669;-46063.85
;;4443.596;-46063.85
;;4434.364;-46057.697
;;4495.91;-46054.62
;;4551.301;-46036.156
;;4548.224;-46026.924
;;4575.919;-46020.767
;;4575.919;-46017.693
;;4542.069;-46014.614
;;4418.978;-46042.31
;;4385.128;-46045.387
;;4458.983;-46036.156
;;4360.51;-46051.54
;;4372.819;-46054.62
;;4397.437;-46048.466
;;4422.055;-46048.466
;;4449.751;-46051.54
;;4532.837;-46039.23
;;4532.837;-46060.772
;;4508.219;-46051.54
;;4538.992;-46042.31
;;4468.214;-46054.62
;;4498.987;-46079.24
;;4529.76;-46070.004
;;4428.21;-46088.47
;;4418.978;-46091.545
;;4434.364;-46066.93
;;4471.292;-46051.54
;;4523.606;-46036.156
;;4542.069;-46051.54
;;4477.446;-46073.082
;;4483.601;-46054.62
;;4483.601;-46054.62
;;4520.528;-46073.082
;;4480.524;-46042.31
;;4468.214;-46051.54
;;4492.833;-46070.004
;;4523.606;-46076.16
;;4563.61;-46088.47
;;4578.997;-46097.7
;;4572.842;-46116.165
;;4575.919;-46125.397
;;4560.533;-46125.397
;;4569.765;-46106.934
;;4545.147;-46088.47
;;4409.746;-46060.772
;;4412.823;-46054.62
;;4443.596;-46060.772
;;4431.287;-46073.082
;;4455.905;-46066.93
;;4449.751;-46073.082
;;4440.519;-46073.082
;;4449.751;-46082.314
;;4458.983;-46082.314
;;4434.364;-46073.082
;;4434.364;-46079.24
;;4465.137;-46079.24
;;4474.369;-46076.16
;;4486.678;-46066.93
;;4462.06;-46070.004
;;4477.446;-46073.082
;;4468.214;-46063.85
;;4465.137;-46079.24
;;4443.596;-46066.93
;;4425.133;-46085.392
;;4458.983;-46094.624
;;4483.601;-46094.624
;;4409.746;-46088.47
;;4508.219;-46110.01
;;4535.915;-46103.855
;;4526.683;-46119.24
;;4582.074;-46128.47
;;4535.915;-46137.707
;;4585.151;-46131.55
;;4480.524;-46134.63
;;4542.069;-46134.63
;;4514.374;-46140.78
;;4434.364;-46125.397
;;4385.128;-46113.087
;;4369.741;-46097.7
;;4382.051;-46110.01
;;4406.669;-46125.397
;;4385.128;-46143.86
;;4382.051;-46134.63
;;4382.051;-46113.087
;;4422.055;-46097.7
;;4468.214;-46060.772
;;4471.292;-46073.082
;;4455.905;-46091.545
;;4452.828;-46094.624
;;4474.369;-46106.934
;;4477.446;-46103.855
;;4465.137;-46103.855
;;4465.137;-46122.32
;;4465.137;-46137.707
;;4468.214;-46110.01
;;4465.137;-46156.17
;;4474.369;-46168.476
;;4446.673;-46171.555
;;4425.133;-46171.555
;;4422.055;-46156.17
;;4452.828;-46137.707
;;4502.065;-46097.7
;;4505.142;-46134.63
;;4502.065;-46119.24
;;4505.142;-46088.47
;;4548.224;-46146.94
;;4615.924;-46143.86
;;4619.001;-46122.32
;;4514.374;-46137.707
;;4603.615;-46143.86
;;4643.62;-46125.397
;;4643.62;-46128.47
;;4606.692;-46119.24
;;4554.378;-46137.707
;;4502.065;-46128.47
;;4471.292;-46113.087
;;4443.596;-46106.934
;;4511.296;-46103.855
;;4535.915;-46110.01
;;4452.828;-46131.55
;;4412.823;-46150.013
;;4418.978;-46162.323
;;4428.21;-46180.786
;;4425.133;-46180.786
;;4422.055;-46171.555
;;4483.601;-46146.94
;;4498.987;-46159.245
;;4480.524;-46159.245
;;4511.296;-46162.323
;;4483.601;-46146.94
;;4526.683;-46159.245
;;4545.147;-46162.323
;;4659.006;-46186.943
;;4628.233;-46186.943
;;4582.074;-46174.633
;;4474.369;-46150.013
;;4538.992;-46143.86
;;4471.292;-46119.24
;;4498.987;-46128.47
;;4495.91;-46143.86
;;4508.219;-46143.86
;;4495.91;-46150.013
;;4511.296;-46137.707
;;4483.601;-46153.09
;;4477.446;-46156.17
;;4495.91;-46150.013
;;4514.374;-46159.245
;;4495.91;-46150.013
;;4403.592;-46134.63
;;4542.069;-46165.4
;;4542.069;-46168.476
;;4514.374;-46174.633
;;4615.924;-46153.09
;;4674.392;-46165.4
;;4415.901;-46128.47
;;4538.992;-46177.71
;;4517.451;-46186.943
;;4492.833;-46193.096
;;4425.133;-46205.406
;;4428.21;-46208.485
;;4406.669;-46217.712
;;4403.592;-46202.328
;;4434.364;-46183.865
;;4502.065;-46165.4
;;4554.378;-46156.17
;;4612.847;-46150.013
;;4591.306;-46153.09
;;4526.683;-46168.476
;;4514.374;-46174.633
;;4557.456;-46156.17
;;4591.306;-46159.245
;;4508.219;-46186.943
;;4480.524;-46190.018
;;4492.833;-46186.943
;;4526.683;-46183.865
;;4535.915;-46190.018
;;4594.383;-46180.786
;;4489.755;-46211.56
;;4548.224;-46190.018
;;4572.842;-46180.786
;;4514.374;-46202.328
;;4468.214;-46211.56
;;4428.21;-46211.56
;;4400.514;-46223.87
;;4468.214;-46226.948
;;4434.364;-46230.022
;;4508.219;-46217.712
;;4542.069;-46208.485
;;4575.919;-46208.485
;;4628.233;-46220.79
;;4609.769;-46211.56
;;4582.074;-46214.638
;;4631.31;-46217.712
;;4498.987;-46208.485
;;4455.905;-46214.638
;;4369.741;-46196.175
;;4388.205;-46190.018
;;4378.973;-46196.175
;;4415.901;-46193.096
;;4498.987;-46190.018
;;4523.606;-46193.096
;;4526.683;-46199.25
;;4554.378;-46205.406
;;4477.446;-46193.096
;;4612.847;-46208.485
;;4600.538;-46196.175
;;4606.692;-46208.485
;;4622.079;-46193.096
;;4551.301;-46236.18
;;4418.978;-46266.953
;;4508.219;-46251.564
;;4440.519;-46260.796
;;4462.06;-46254.642
;;4462.06;-46220.79
;;4575.919;-46214.638
;;4452.828;-46223.87
;;4378.973;-46273.106
;;4486.678;-46226.948
;;4480.524;-46236.18
;;4508.219;-46230.022
;;4532.837;-46236.18
;;4502.065;-46226.948
;;4545.147;-46226.948
;;4468.214;-46217.712
;;4471.292;-46217.712
;;4480.524;-46242.332
;;4492.833;-46230.022
;;4468.214;-46245.41
;;4462.06;-46251.564
;;4486.678;-46257.717
;;4458.983;-46248.486
;;4498.987;-46263.874
;;4474.369;-46254.642
;;4523.606;-46242.332
;;4542.069;-46245.41
;;4440.519;-46294.647
;;4498.987;-46285.416
;;4514.374;-46273.106
;;4363.587;-46303.88
;;4348.2;-46322.342
;;4391.282;-46303.88
;;4348.2;-46313.11
;;4440.519;-46288.49
;;4468.214;-46266.953
;;4508.219;-46226.948
;;4538.992;-46257.717
;;4535.915;-46248.486
;;4517.451;-46242.332
;;4498.987;-46248.486
;;4511.296;-46254.642
;;4508.219;-46257.717
;;4495.91;-46257.717
;;4474.369;-46266.953
;;4462.06;-46266.953
;;4455.905;-46266.953
;;4452.828;-46279.26
;;4462.06;-46282.337
;;4483.601;-46282.337
;;4458.983;-46279.26
;;4508.219;-46276.184
;;4529.76;-46273.106
;;4637.465;-46263.874
;;4585.151;-46251.564
;;4640.542;-46276.184
;;4619.001;-46300.8
;;4578.997;-46310.03
;;4526.683;-46316.19
;;4391.282;-46331.573
;;4458.983;-46325.42
;;4418.978;-46331.573
;;4357.432;-46337.727
;;4437.442;-46310.03
;;4474.369;-46285.416
;;4480.524;-46263.874
;;4434.364;-46273.106
;;4437.442;-46273.106
;;4449.751;-46270.027
;;4508.219;-46276.184
;;4597.46;-46279.26
;;4729.784;-46282.337
;;4745.17;-46297.726
;;4548.224;-46328.5
;;4425.133;-46325.42
;;4357.432;-46316.19
;;4255.882;-46310.03
;;4332.814;-46300.8
;;4234.341;-46303.88
;;4397.437;-46300.8
;;4418.978;-46306.957
;;4428.21;-46322.342
;;4428.21;-46310.03
;;4425.133;-46322.342
;;4409.746;-46303.88
;;4403.592;-46310.03
;;4388.205;-46313.11
;;4409.746;-46303.88
;;4486.678;-46319.263
;;4452.828;-46306.957
;;4477.446;-46319.263
;;4480.524;-46306.957
;;4480.524;-46303.88
;;4452.828;-46322.342
;;4465.137;-46340.805
;;4495.91;-46346.96
;;4480.524;-46346.96
;;4502.065;-46346.96
;;4480.524;-46346.96
;;4428.21;-46325.42
;;4474.369;-46356.194
;;4425.133;-46328.5
;;4412.823;-46343.884
;;4440.519;-46343.884
;;4428.21;-46340.805
;;4428.21;-46337.727
;;4465.137;-46334.652
;;4498.987;-46328.5
;;4455.905;-46325.42
;;4403.592;-46328.5
;;4483.601;-46328.5
;;4477.446;-46310.03
;;4431.287;-46303.88
;;4511.296;-46319.263
;;4551.301;-46313.11
;;4523.606;-46316.19
;;4535.915;-46319.263
;;4471.292;-46331.573
;;4391.282;-46343.884
;;4446.673;-46359.27
;;4455.905;-46359.27
;;4440.519;-46359.27
;;4440.519;-46359.27
;;4458.983;-46362.347
;;4480.524;-46337.727
;;4471.292;-46356.194
;;4495.91;-46346.96
;;4520.528;-46350.037
;;4588.229;-46353.115
;;4566.688;-46346.96
;;4514.374;-46368.5
;;4560.533;-46368.5
;;4418.978;-46371.58
;;4305.118;-46374.657
;;4385.128;-46374.657
;;4342.046;-46362.347
;;4409.746;-46356.194
;;4418.978;-46343.884
;;4446.673;-46322.342
;;4418.978;-46334.652
;;4465.137;-46328.5
;;4458.983;-46337.727
;;4437.442;-46350.037
;;4443.596;-46346.96
;;4465.137;-46359.27
;;4452.828;-46374.657
;;4409.746;-46396.2
;;4388.205;-46405.43
;;4360.51;-46414.66
;;4345.123;-46402.35
;;4449.751;-46353.115
;;4388.205;-46393.12
;;4455.905;-46359.27
;;4434.364;-46371.58
;;4483.601;-46334.652
;;4471.292;-46337.727
;;4523.606;-46340.805
;;4517.451;-46346.96
;;4535.915;-46337.727
;;4480.524;-46362.347
;;4415.901;-46368.5
;;4443.596;-46374.657
;;4437.442;-46374.657
;;4391.282;-46377.73
;;4382.051;-46380.81
;;4409.746;-46380.81
;;4422.055;-46380.81
;;4477.446;-46362.347
;;4517.451;-46368.5
;;4492.833;-46359.27
;;4449.751;-46368.5
;;4498.987;-46377.73
;;4526.683;-46374.657
;;4486.678;-46383.89
;;4505.142;-46393.12
;;4535.915;-46396.2
;;4502.065;-46396.2
;;4474.369;-46390.04
;;4443.596;-46386.967
;;4412.823;-46405.43
;;4378.973;-46417.74
;;4363.587;-46423.893
;;4391.282;-46433.125
;;4428.21;-46451.588
;;4437.442;-46460.82
;;4443.596;-46448.51
;;4462.06;-46420.815
;;4440.519;-46417.74
;;4443.596;-46402.35
;;4422.055;-46380.81
;;4434.364;-46362.347
;;4477.446;-46386.967
;;4502.065;-46405.43
;;4502.065;-46399.273
;;4492.833;-46408.504
;;4489.755;-46402.35
;;4551.301;-46390.04
;;4560.533;-46396.2
;;4548.224;-46405.43
;;4514.374;-46420.815
;;4535.915;-46414.66
;;4548.224;-46417.74
;;4517.451;-46426.97
;;4471.292;-46439.278
;;4455.905;-46439.278
;;4443.596;-46420.815
;;4385.128;-46396.2
;;4400.514;-46396.2
;;4415.901;-46399.273
;;4431.287;-46399.273
;;4428.21;-46390.04
;;4440.519;-46405.43
;;4455.905;-46414.66
;;4480.524;-46414.66
;;4514.374;-46420.815
;;4452.828;-46433.125
;;4465.137;-46426.97
;;4382.051;-46426.97
;;4409.746;-46433.125
;;4422.055;-46439.278
;;4397.437;-46433.125
;;4400.514;-46430.046
;;4431.287;-46417.74
;;4428.21;-46423.893
;;4415.901;-46430.046
;;4434.364;-46433.125
;;4440.519;-46430.046
;;4431.287;-46436.203
;;4418.978;-46442.356
;;4415.901;-46426.97
;;4415.901;-46423.893
;;4412.823;-46433.125
;;4409.746;-46436.203
;;4403.592;-46445.435
;;4428.21;-46451.588
;;4434.364;-46448.51
;;4434.364;-46436.203
;;4437.442;-46454.666
;;4440.519;-46436.203
;;4394.36;-46439.278
;;4357.432;-46442.356
;;4369.741;-46445.435
;;4391.282;-46448.51
;;4449.751;-46439.278
;;4486.678;-46436.203
;;4502.065;-46436.203
;;4468.214;-46442.356
;;4335.891;-46448.51
;;4437.442;-46451.588
;;4471.292;-46466.972
;;4498.987;-46476.208
;;4425.133;-46454.666
;;4502.065;-46494.67
;;4498.987;-46500.824
;;4495.91;-46497.746
;;4498.987;-46485.44
;;4514.374;-46497.746
;;4486.678;-46466.972
;;4462.06;-46442.356
;;4409.746;-46420.815
;;4378.973;-46414.66
;;4394.36;-46430.046
;;4372.819;-46460.82
;;4372.819;-46466.972
;;4382.051;-46463.898
;;4468.214;-46460.82
;;4458.983;-46457.745
;;4452.828;-46451.588
;;4474.369;-46457.745
;;4449.751;-46494.67
;;4400.514;-46497.746
;;4440.519;-46497.746
;;4397.437;-46463.898
;;4415.901;-46466.972
;;4535.915;-46463.898
;;4511.296;-46482.36
;;4474.369;-46451.588
;;4489.755;-46479.282
;;4382.051;-46473.13
;;4532.837;-46445.435
;;4397.437;-46473.13
;;4477.446;-46466.972
;;4508.219;-46479.282
;;4391.282;-46451.588
;;4320.505;-46451.588
;;4397.437;-46476.208
;;4335.891;-46463.898
;;4425.133;-46476.208
;;4437.442;-46479.282
;;4465.137;-46466.972
;;4440.519;-46482.36
;;4517.451;-46473.13
;;4557.456;-46479.282
;;4517.451;-46491.592
;;4495.91;-46500.824
;;4431.287;-46497.746
;;4342.046;-46500.824
;;4271.268;-46506.98
;;4249.727;-46503.902
;;4283.577;-46500.824
