angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-5.3;-1018.581;-5139.063
;10.64;-1018.581;-5135.986
;26.59;-1021.658;-5129.831
;40.77;-1018.581;-5123.677
;52.71;-1024.736;-5126.754
;62.72;-1033.968;-5129.831
;71.28;-1061.663;-5129.831
;78.58;-1058.586;-5126.754
;84.45;-1037.045;-5129.831
;88.44;-1040.122;-5123.677
;90.26;-1058.586;-5117.522
;91.58;-1061.663;-5114.445
;93.52;-1070.895;-5111.368
;95.32;-1098.591;-5114.445
;96.42;-1083.204;-5111.368
;96.48;-1098.591;-5132.909
;95.89;-1070.895;-5139.063
;95.31;-1055.509;-5145.218
;95.09;-1052.431;-5135.986
;95.12;-1046.277;-5135.986
;94.92;-1064.74;-5129.831
;93.34;-1058.586;-5129.831
;89.2;-1055.509;-5139.063
;82.84;-1049.354;-5135.986
;75.48;-1043.199;-5132.909
;67.47;-1037.045;-5135.986
;58.3;-1046.277;-5132.909
;47.28;-1027.813;-5126.754
;33.97;-1024.736;-5126.754
;18.35;-1033.968;-5132.909
;2.15;-1058.586;-5129.831
;-11.53;-1080.127;-5129.831
;-21.44;-1080.127;-5129.831
;-28.95;-1070.895;-5139.063
;-35.62;-1058.586;-5139.063
;-40.77;-1037.045;-5142.14
;-42.97;-1037.045;-5139.063
;-42.89;-1049.354;-5132.909
;-42.54;-1030.89;-5135.986
;-42.44;-1046.277;-5132.909
;-41.62;-1043.199;-5132.909
;-39.37;-1030.89;-5139.063
;-34.58;-1043.199;-5135.986
;-25.61;-1040.122;-5132.909
;-12.23;-1043.199;-5129.831
;3.94;-1067.818;-5145.218
;20.95;-1061.663;-5139.063
;36.51;-1080.127;-5145.218
;49.45;-1070.895;-5148.295
;60.44;-1046.277;-5148.295
;69.82;-1049.354;-5145.218
;76.63;-1052.431;-5145.218
;81.2;-1033.968;-5148.295
;85.17;-1058.586;-5142.14
;87.77;-1061.663;-5148.295
;88.55;-975.499;-5135.986
;88.88;-997.04;-5145.218
;89.16;-993.963;-5132.909
;89.51;-1015.504;-5129.831
;90.03;-1027.813;-5129.831
;90.72;-1064.74;-5139.063
;91.43;-1052.431;-5135.986
;92.07;-1070.895;-5132.909
;92.18;-1070.895;-5145.218
;90.65;-1083.204;-5145.218
;86.81;-1067.818;-5135.986
;80.76;-1064.74;-5142.14
;72.59;-1067.818;-5142.14
;61.77;-1077.05;-5135.986
;47.89;-1049.354;-5126.754
;31.15;-1037.045;-5129.831
;13.74;-1043.199;-5132.909
;-2.5;-1033.968;-5151.372
;-17.05;-1030.89;-5145.218
;-29.27;-1024.736;-5139.063
;-38.46;-1037.045;-5132.909
;-43.95;-1030.89;-5129.831
;-46.05;-1015.504;-5129.831
;-46.12;-1024.736;-5139.063
;-44.84;-1049.354;-5129.831
;-42.88;-1027.813;-5151.372
;-40.85;-1027.813;-5154.45
;-37.42;-1024.736;-5145.218
;-31.41;-1030.89;-5132.909
;-22.3;-1043.199;-5139.063
;-9.64;-1049.354;-5139.063
;6.04;-1061.663;-5132.909
;23.3;-1049.354;-5129.831
;40.07;-1024.736;-5135.986
;54.29;-1015.504;-5129.831
;65.23;-1027.813;-5126.754
;73.2;-1061.663;-5135.986
;78.63;-1086.281;-5151.372
;82.03;-1083.204;-5154.45
;83.74;-1086.281;-5148.295
;84.32;-1083.204;-5142.14
;84.65;-1077.05;-5142.14
;85.29;-1067.818;-5145.218
;86.18;-1086.281;-5154.45
;86.88;-1080.127;-5145.218
;87.04;-1040.122;-5145.218
;86.6;-1037.045;-5145.218
;85.71;-1030.89;-5154.45
;84.9;-1027.813;-5148.295
;84.79;-1052.431;-5139.063
;85.44;-1046.277;-5142.14
;85.85;-1049.354;-5151.372
;84.28;-1040.122;-5157.527
;79.6;-1024.736;-5145.218
;71.3;-1033.968;-5154.45
;58.95;-1024.736;-5160.604
;42.28;-1086.281;-5148.295
;21.98;-1012.427;-5148.295
;0.08;-1080.127;-5148.295
;-20.72;-1070.895;-5148.295
;-37.27;-1027.813;-5142.14
;-47.56;-1055.509;-5148.295
;-52.71;-1024.736;-5145.218
;-54.2;-1030.89;-5148.295
;-53.2;-1037.045;-5151.372
;-51.08;-1009.349;-5151.372
;-47.41;-1043.199;-5145.218
;-40.92;-1021.658;-5151.372
;-31.52;-1055.509;-5154.45
;-20.12;-1027.813;-5151.372
;-6.56;-1015.504;-5151.372
;9.19;-1015.504;-5151.372
;25.38;-1052.431;-5160.604
;40.66;-1052.431;-5160.604
;54.3;-1067.818;-5154.45
;65.52;-1033.968;-5145.218
;73.96;-1037.045;-5148.295
;80.82;-1043.199;-5148.295
;87.19;-1018.581;-5148.295
;91.88;-1058.586;-5145.218
;93.82;-1058.586;-5145.218
;93.23;-1049.354;-5145.218
;90.98;-1046.277;-5142.14
;88.02;-1055.509;-5139.063
;85.49;-1055.509;-5139.063
;84.49;-1049.354;-5145.218
;84.97;-1052.431;-5145.218
;86.35;-1052.431;-5151.372
;88.3;-1067.818;-5142.14
;90.52;-1046.277;-5139.063
;92.1;-1043.199;-5154.45
;91.66;-1040.122;-5148.295
;88.69;-1037.045;-5145.218
;82.49;-1006.272;-5145.218
;71.91;-1043.199;-5154.45
;57.29;-1046.277;-5154.45
;38.92;-1027.813;-5135.986
;17.02;-1009.349;-5142.14
;-5.43;-1015.504;-5142.14
;-24.47;-1009.349;-5142.14
;-37.69;-1018.581;-5139.063
;-44.63;-1030.89;-5142.14
;-46.99;-1015.504;-5135.986
;-46.93;-1055.509;-5135.986
;-46.36;-1040.122;-5129.831
;-46.08;-1046.277;-5157.527
;-44.9;-1055.509;-5157.527
;-41.41;-1064.74;-5160.604
;-34.53;-1049.354;-5160.604
;-24.12;-1058.586;-5157.527
;-10.19;-1049.354;-5157.527
;6.73;-1049.354;-5151.372
;24.66;-1058.586;-5160.604
;41.56;-1058.586;-5154.45
;56.48;-1018.581;-5157.527
;69.11;-1070.895;-5145.218
;79.07;-1049.354;-5151.372
;86.28;-1058.586;-5151.372
;90.77;-1058.586;-5151.372
;92.98;-1037.045;-5145.218
;93.71;-1024.736;-5135.986
;93.83;-1043.199;-5151.372
;93.78;-1018.581;-5148.295
;93.68;-1046.277;-5148.295
;93.64;-1012.427;-5154.45
;93.86;-1040.122;-5145.218
;94.54;-1055.509;-5148.295
;95.59;-1073.972;-5154.45
;96.53;-1073.972;-5160.604
;96.37;-1058.586;-5154.45
;93.87;-1058.586;-5154.45
;88.64;-1046.277;-5148.295
;81.31;-1018.581;-5148.295
;71.62;-1003.195;-5145.218
;58.51;-1024.736;-5148.295
;41.57;-1033.968;-5151.372
;21.71;-1064.74;-5151.372
;3.4;-1043.199;-5154.45
;-10.57;-1046.277;-5148.295
;-23.28;-1006.272;-5145.218
;-36.35;-1009.349;-5148.295
;-47.04;-1055.509;-5145.218
;-52.54;-1067.818;-5145.218
;-53.04;-1049.354;-5160.604
;-51.99;-1037.045;-5166.759
;-51.81;-1077.05;-5154.45
;-52.38;-1067.818;-5148.295
;-53.18;-1024.736;-5160.604
;-53.44;-1021.658;-5154.45
;-53.15;-1024.736;-5151.372
;-52.25;-1012.427;-5157.527
;-50.25;-1018.581;-5160.604
;-46.94;-1037.045;-5160.604
;-40.47;-1046.277;-5154.45
;-29.91;-1043.199;-5151.372
;-17.16;-1021.658;-5148.295
;-3.93;-1033.968;-5148.295
;9.04;-1021.658;-5145.218
;21.43;-1018.581;-5148.295
;33.02;-1000.117;-5151.372
;43.67;-990.886;-5148.295
;54.32;-1018.581;-5148.295
;66.49;-1043.199;-5145.218
;78.95;-1043.199;-5145.218
;88.43;-1015.504;-5139.063
;93.41;-1018.581;-5139.063
;94.89;-1030.89;-5139.063
;95.06;-1006.272;-5139.063
;95.37;-1049.354;-5160.604
;95.91;-1043.199;-5139.063
;96.38;-1024.736;-5145.218
;96.62;-1061.663;-5151.372
;96.62;-1061.663;-5160.604
;96.47;-1049.354;-5157.527
;96.53;-1043.199;-5157.527
;96.93;-1037.045;-5160.604
;97.32;-1021.658;-5157.527
;97.37;-1037.045;-5154.45
;96.98;-1049.354;-5154.45
;96.3;-1021.658;-5151.372
;95.6;-1012.427;-5145.218
;94.97;-1024.736;-5145.218
;94.32;-1027.813;-5148.295
;93.55;-990.886;-5151.372
;92.79;-1015.504;-5151.372
;92.27;-997.04;-5145.218
;92.08;-978.577;-5148.295
;92.06;-1049.354;-5135.986
;92.07;-1077.05;-5160.604
;92.07;-1070.895;-5142.14
;92;-1064.74;-5163.681
;91.83;-1033.968;-5154.45
;91.56;-1027.813;-5160.604
;91.18;-1061.663;-5154.45
;90.84;-1037.045;-5163.681
;90.57;-1006.272;-5139.063
;90.27;-1067.818;-5142.14
;90.02;-1101.668;-5142.14
;89.86;-1095.513;-5135.986
;89.64;-1077.05;-5135.986
;89.28;-1052.431;-5142.14
;88.86;-1003.195;-5154.45
;88.4;-1040.122;-5160.604
;88.02;-1046.277;-5154.45
;87.72;-1049.354;-5148.295
;87.49;-1033.968;-5151.372
;87.33;-1024.736;-5157.527
;87.16;-1030.89;-5148.295
;86.86;-1046.277;-5139.063
;86.44;-1064.74;-5154.45
;86.01;-1064.74;-5154.45
;85.64;-1055.509;-5154.45
;85.35;-1055.509;-5160.604
;85.09;-1055.509;-5154.45
;84.86;-1052.431;-5157.527
;84.7;-1061.663;-5157.527
;84.59;-1058.586;-5154.45
;84.42;-1061.663;-5151.372
;84.18;-1055.509;-5157.527
;83.94;-1061.663;-5160.604
;83.73;-1049.354;-5160.604
;83.51;-1021.658;-5160.604
;83.29;-1009.349;-5154.45
;83.07;-1046.277;-5145.218
;82.84;-1043.199;-5145.218
;82.74;-1024.736;-5151.372
;82.73;-1012.427;-5145.218
;82.64;-1012.427;-5145.218
;82.5;-1030.89;-5148.295
;82.38;-1021.658;-5145.218
;82.3;-1033.968;-5145.218
;82.21;-1055.509;-5151.372
;82.04;-1040.122;-5154.45
;81.85;-1033.968;-5157.527
;81.75;-1018.581;-5160.604
;81.7;-1046.277;-5148.295
;;-1024.736;-5160.604
;;-1024.736;-5151.372
;;-1030.89;-5154.45
;;-1033.968;-5145.218
;;-1046.277;-5154.45
;;-1037.045;-5151.372
;;-1033.968;-5148.295
;;-1040.122;-5154.45
;;-1040.122;-5148.295
;;-1030.89;-5151.372
;;-1049.354;-5151.372
;;-1030.89;-5142.14
;;-1024.736;-5154.45
;;-1046.277;-5148.295
;;-1067.818;-5154.45
;;-1061.663;-5154.45
;;-1070.895;-5148.295
;;-1070.895;-5148.295
;;-1086.281;-5145.218
;;-1064.74;-5151.372
;;-1015.504;-5151.372
;;-1015.504;-5145.218
;;-1067.818;-5145.218
;;-1101.668;-5151.372
;;-1095.513;-5157.527
;;-1080.127;-5151.372
;;-1064.74;-5157.527
;;-1030.89;-5163.681
;;-1030.89;-5160.604
;;-1049.354;-5154.45
;;-1049.354;-5157.527
;;-1037.045;-5151.372
;;-1024.736;-5154.45
;;-1037.045;-5142.14
;;-1055.509;-5145.218
;;-1120.132;-5154.45
;;-1113.977;-5166.759
;;-1089.359;-5148.295
;;-1089.359;-5160.604
;;-1095.513;-5160.604
;;-1083.204;-5157.527
;;-1052.431;-5154.45
;;-1040.122;-5154.45
;;-1021.658;-5157.527
;;-1015.504;-5157.527
;;-1006.272;-5157.527
;;-1015.504;-5157.527
;;-1037.045;-5154.45
;;-1046.277;-5154.45
;;-1052.431;-5151.372
;;-1052.431;-5145.218
;;-1058.586;-5139.063
;;-1070.895;-5142.14
;;-1077.05;-5142.14
;;-1080.127;-5148.295
;;-1073.972;-5160.604
;;-1061.663;-5163.681
;;-1043.199;-5151.372
;;-1049.354;-5157.527
;;-1021.658;-5148.295
;;-1033.968;-5151.372
;;-1018.581;-5148.295
;;-1018.581;-5145.218
;;-1027.813;-5148.295
;;-1052.431;-5154.45
;;-1037.045;-5151.372
;;-1043.199;-5154.45
;;-1030.89;-5154.45
;;-1037.045;-5145.218
;;-1055.509;-5151.372
;;-1064.74;-5145.218
;;-1067.818;-5154.45
;;-1070.895;-5157.527
;;-1064.74;-5154.45
;;-1046.277;-5157.527
;;-1037.045;-5154.45
;;-1037.045;-5151.372
;;-1033.968;-5154.45
;;-1037.045;-5145.218
;;-1033.968;-5145.218
;;-1030.89;-5142.14
;;-1037.045;-5142.14
;;-1055.509;-5145.218
;;-1043.199;-5142.14
;;-1009.349;-5154.45
;;-993.963;-5160.604
;;-997.04;-5154.45
;;-1009.349;-5154.45
;;-1049.354;-5160.604
;;-1083.204;-5157.527
;;-1104.745;-5151.372
;;-1018.581;-5163.681
;;-1089.359;-5160.604
;;-1080.127;-5160.604
;;-1061.663;-5151.372
;;-1070.895;-5151.372
;;-1098.591;-5148.295
;;-1080.127;-5148.295
;;-1061.663;-5154.45
;;-1049.354;-5160.604
;;-1055.509;-5163.681
;;-1061.663;-5179.068
;;-1070.895;-5172.913
;;-1033.968;-5160.604
;;-1027.813;-5154.45
;;-1021.658;-5151.372
;;-1061.663;-5163.681
;;-1030.89;-5148.295
;;-1052.431;-5154.45
;;-1040.122;-5157.527
;;-1027.813;-5154.45
;;-1033.968;-5154.45
;;-1055.509;-5163.681
;;-1073.972;-5175.991
;;-1067.818;-5179.068
;;-1040.122;-5172.913
;;-1009.349;-5166.759
;;-1000.117;-5160.604
;;-1000.117;-5160.604
;;-1003.195;-5157.527
;;-1003.195;-5154.45
;;-1003.195;-5157.527
;;-1033.968;-5166.759
;;-1027.813;-5169.836
;;-1030.89;-5169.836
;;-1021.658;-5169.836
;;-997.04;-5166.759
;;-1015.504;-5163.681
;;-1027.813;-5163.681
;;-1043.199;-5175.991
;;-1058.586;-5166.759
;;-1067.818;-5172.913
;;-1055.509;-5172.913
;;-1067.818;-5166.759
;;-1080.127;-5166.759
;;-1077.05;-5166.759
;;-1070.895;-5166.759
;;-1061.663;-5166.759
;;-1037.045;-5166.759
;;-1018.581;-5166.759
;;-1037.045;-5166.759
;;-1043.199;-5160.604
;;-1052.431;-5163.681
;;-1055.509;-5166.759
;;-1058.586;-5166.759
;;-1049.354;-5175.991
;;-1040.122;-5175.991
;;-1055.509;-5169.836
;;-1049.354;-5166.759
;;-1040.122;-5163.681
;;-1015.504;-5172.913
;;-1040.122;-5163.681
;;-1055.509;-5157.527
;;-1018.581;-5169.836
;;-1067.818;-5163.681
;;-1049.354;-5163.681
;;-1040.122;-5160.604
;;-1037.045;-5160.604
;;-1043.199;-5163.681
;;-1033.968;-5160.604
;;-1027.813;-5157.527
;;-1030.89;-5151.372
;;-1046.277;-5157.527
;;-1058.586;-5160.604
;;-1052.431;-5166.759
;;-1037.045;-5175.991
;;-1052.431;-5169.836
;;-1055.509;-5163.681
;;-1052.431;-5169.836
;;-1049.354;-5172.913
;;-1030.89;-5169.836
;;-1018.581;-5172.913
;;-1055.509;-5166.759
;;-1040.122;-5175.991
;;-1067.818;-5160.604
;;-1033.968;-5172.913
;;-1046.277;-5166.759
;;-1040.122;-5166.759
;;-1037.045;-5169.836
;;-1046.277;-5172.913
;;-1037.045;-5169.836
;;-1024.736;-5169.836
;;-997.04;-5169.836
;;-987.808;-5163.681
;;-1030.89;-5172.913
;;-1012.427;-5163.681
;;-1030.89;-5169.836
;;-1030.89;-5166.759
;;-1030.89;-5163.681
;;-1037.045;-5175.991
;;-1037.045;-5172.913
;;-1037.045;-5166.759
;;-1040.122;-5172.913
;;-1043.199;-5166.759
;;-1049.354;-5169.836
;;-1052.431;-5172.913
;;-1067.818;-5166.759
;;-1000.117;-5166.759
;;-1040.122;-5166.759
;;-975.499;-5163.681
;;-969.345;-5166.759
;;-1003.195;-5166.759
;;-978.577;-5163.681
;;-1018.581;-5169.836
;;-1086.281;-5166.759
;;-1086.281;-5160.604
;;-1064.74;-5169.836
;;-1043.199;-5182.145
;;-1043.199;-5182.145
;;-1067.818;-5175.991
;;-1052.431;-5172.913
;;-1030.89;-5172.913
;;-1055.509;-5166.759
;;-1077.05;-5172.913
;;-1052.431;-5172.913
;;-1077.05;-5179.068
;;-1046.277;-5172.913
;;-1006.272;-5172.913
;;-1033.968;-5172.913
;;-1033.968;-5172.913
;;-1012.427;-5169.836
;;-1015.504;-5169.836
;;-1024.736;-5175.991
;;-1027.813;-5169.836
;;-1027.813;-5175.991
;;-1024.736;-5172.913
;;-1021.658;-5166.759
;;-1027.813;-5175.991
;;-1040.122;-5175.991
;;-1030.89;-5169.836
;;-1040.122;-5166.759
;;-1040.122;-5163.681
;;-1046.277;-5163.681
;;-1055.509;-5169.836
;;-1046.277;-5163.681
;;-1009.349;-5166.759
;;-1000.117;-5157.527
;;-1015.504;-5157.527
;;-1046.277;-5166.759
;;-1024.736;-5169.836
;;-1033.968;-5163.681
;;-1049.354;-5169.836
;;-1015.504;-5169.836
;;-1021.658;-5169.836
;;-1021.658;-5166.759
;;-1018.581;-5175.991
;;-1018.581;-5163.681
;;-1021.658;-5166.759
;;-1037.045;-5160.604
;;-1021.658;-5166.759
;;-1046.277;-5160.604
;;-1046.277;-5157.527
;;-1043.199;-5169.836
;;-1055.509;-5166.759
;;-1030.89;-5166.759
;;-1030.89;-5160.604
;;-1043.199;-5163.681
;;-1052.431;-5172.913
;;-1024.736;-5172.913
;;-1021.658;-5169.836
;;-1018.581;-5172.913
;;-1027.813;-5166.759
;;-1033.968;-5166.759
;;-1037.045;-5169.836
;;-1037.045;-5172.913
;;-1033.968;-5169.836
;;-1040.122;-5163.681
;;-1061.663;-5166.759
;;-1080.127;-5166.759
;;-1095.513;-5166.759
;;-1095.513;-5166.759
;;-1086.281;-5172.913
;;-1083.204;-5169.836
;;-1073.972;-5160.604
;;-1052.431;-5154.45
;;-1064.74;-5157.527
;;-1046.277;-5148.295
;;-1046.277;-5157.527
;;-1049.354;-5151.372
;;-1058.586;-5151.372
;;-1052.431;-5157.527
;;-1033.968;-5154.45
;;-1018.581;-5157.527
;;-1027.813;-5169.836
;;-1043.199;-5166.759
;;-1033.968;-5166.759
;;-1030.89;-5169.836
;;-1030.89;-5166.759
;;-1037.045;-5163.681
;;-1037.045;-5160.604
;;-1015.504;-5163.681
;;-1006.272;-5160.604
;;-1015.504;-5154.45
;;-1027.813;-5160.604
;;-1027.813;-5151.372
;;-1040.122;-5151.372
;;-1024.736;-5157.527
;;-1030.89;-5154.45
;;-1049.354;-5163.681
;;-1037.045;-5172.913
;;-1024.736;-5157.527
;;-1024.736;-5172.913
;;-1018.581;-5166.759
;;-1027.813;-5163.681
;;-1040.122;-5166.759
;;-1027.813;-5151.372
;;-1027.813;-5145.218
;;-1018.581;-5160.604
;;-1040.122;-5142.14
;;-1055.509;-5160.604
;;-1046.277;-5151.372
;;-1058.586;-5172.913
;;-1061.663;-5172.913
;;-1067.818;-5166.759
;;-1064.74;-5169.836
;;-1055.509;-5160.604
;;-1061.663;-5160.604
;;-1052.431;-5166.759
;;-1040.122;-5163.681
;;-1030.89;-5160.604
