angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-58.62;-14752.495;-5003.663
;-60.16;-14752.495;-5003.663
;-60.7;-14761.727;-5000.585
;-59.84;-14761.727;-5000.585
;-57.32;-14761.727;-5003.663
;-52.81;-14770.959;-5003.663
;-46.17;-14789.423;-5006.74
;-37.75;-14792.5;-5006.74
;-27.74;-14786.346;-5009.817
;-16.3;-14783.268;-5009.817
;-3.74;-14777.114;-5003.663
;9.28;-14783.268;-5006.74
;21.77;-14774.036;-5003.663
;33.56;-14743.264;-4997.508
;45.46;-14743.264;-4994.431
;58.23;-14737.109;-4997.508
;71.74;-14724.8;-5000.585
;84.97;-14734.032;-5000.585
;96.9;-14737.109;-5003.663
;105.87;-14767.882;-5000.585
;109.64;-14814.041;-5003.663
;107.99;-14770.959;-4994.431
;102.72;-14734.032;-4994.431
;95.93;-14761.727;-4994.431
;88.55;-14749.418;-4991.354
;80.85;-14740.186;-4985.199
;73;-14767.882;-4985.199
;64.94;-14780.191;-4994.431
;56.9;-14767.882;-4991.354
;49.05;-14774.036;-4997.508
;41.27;-14755.573;-4997.508
;33.46;-14795.577;-4997.508
;25.37;-14715.568;-4994.431
;16.96;-14740.186;-5000.585
;8.24;-14783.268;-5012.895
;-1.16;-14777.114;-5012.895
;-11.74;-14795.577;-5009.817
;-24.34;-14801.732;-5012.895
;-38.36;-14795.577;-5009.817
;-50.96;-14755.573;-4997.508
;-59.14;-14783.268;-5003.663
;-62.33;-14712.491;-4997.508
;-62.14;-14700.182;-4997.508
;-59.32;-14706.336;-5000.585
;-53.41;-14727.877;-5006.74
;-43.95;-14752.495;-5000.585
;-31.17;-14734.032;-5000.585
;-15.75;-14694.027;-4994.431
;1.03;-14709.413;-4994.431
;17.32;-14715.568;-4994.431
;32.05;-14777.114;-5003.663
;44.95;-14770.959;-5003.663
;56.2;-14777.114;-5003.663
;66.7;-14755.573;-4997.508
;77.15;-14767.882;-5000.585
;87.47;-14795.577;-5000.585
;96.87;-14774.036;-5000.585
;103.68;-14789.423;-5006.74
;106.34;-14767.882;-5000.585
;104.62;-14777.114;-5000.585
;99.72;-14770.959;-5006.74
;92.95;-14758.65;-4997.508
;85.31;-14752.495;-4997.508
;77.83;-14752.495;-4988.276
;70.73;-14774.036;-5003.663
;63.7;-14770.959;-5000.585
;56.5;-14774.036;-5000.585
;48.72;-14786.346;-5006.74
;39.92;-14789.423;-5006.74
;30.1;-14780.191;-5009.817
;19.65;-14767.882;-5003.663
;7.96;-14749.418;-5000.585
;-6.72;-14734.032;-4997.508
;-24.24;-14721.723;-4988.276
;-41.42;-14709.413;-4988.276
;-54.84;-14724.8;-4985.199
;-63.56;-14712.491;-4991.354
;-67.9;-14758.65;-5009.817
;-68.96;-14826.35;-5015.972
;-67.56;-14706.336;-4985.199
;-63.61;-14795.577;-5015.972
;-56.96;-14789.423;-5015.972
;-47.72;-14792.5;-5012.895
;-36.37;-14798.655;-5009.817
;-23.71;-14798.655;-5003.663
;-10.56;-14792.5;-5003.663
;2.07;-14764.805;-5000.585
;13.95;-14743.264;-4997.508
;25.52;-14724.8;-4988.276
;36.74;-14718.645;-4979.044
;47.86;-14737.109;-4982.122
;59.56;-14749.418;-4982.122
;71.58;-14767.882;-4991.354
;82.99;-14770.959;-5000.585
;93.46;-14761.727;-5000.585
;102.37;-14730.954;-4991.354
;107.23;-14737.109;-4985.199
;106.51;-14764.805;-4988.276
;102.03;-14770.959;-4994.431
;96.11;-14783.268;-5000.585
;89.66;-14764.805;-4997.508
;82.56;-14755.573;-4994.431
;74.51;-14730.954;-4991.354
;65.32;-14752.495;-4997.508
;54.83;-14740.186;-5000.585
;42.7;-14795.577;-5012.895
;29.21;-14807.886;-5015.972
;15.3;-14792.5;-5012.895
;0.99;-14801.732;-5012.895
;-14.4;-14764.805;-4991.354
;-29.51;-14712.491;-4997.508
;-41.73;-14743.264;-4991.354
;-50.88;-14801.732;-4997.508
;-58.13;-14801.732;-5006.74
;-63.41;-14749.418;-4994.431
;-66.32;-14752.495;-4994.431
;-67.13;-14746.341;-4994.431
;-66.19;-14737.109;-5006.74
;-63.24;-14749.418;-5003.663
;-58.3;-14746.341;-4994.431
;-51.93;-14746.341;-4991.354
;-44.1;-14832.505;-4994.431
;-33.73;-14774.036;-4988.276
;-20.33;-14823.273;-4988.276
;-5.37;-14777.114;-4991.354
;9.71;-14798.655;-4997.508
;23.96;-14746.341;-4991.354
;36.6;-14703.259;-4988.276
;47.66;-14678.641;-4994.431
;57.87;-14694.027;-4994.431
;67.88;-14697.104;-4991.354
;77.87;-14715.568;-4991.354
;87.38;-14734.032;-4997.508
;96.05;-14730.954;-4991.354
;104.17;-14774.036;-5000.585
;110.93;-14777.114;-4997.508
;113.66;-14770.959;-4994.431
;111.33;-14752.495;-4991.354
;105.88;-14774.036;-4991.354
;99.31;-14755.573;-4991.354
;92.46;-14752.495;-4994.431
;85.06;-14743.264;-4988.276
;76.65;-14712.491;-4985.199
;66.9;-14715.568;-4985.199
;55.64;-14746.341;-4991.354
;43.88;-14746.341;-4994.431
;32.01;-14798.655;-5000.585
;20.09;-14847.891;-5006.74
;8.27;-14850.968;-5012.895
;-3.91;-14810.964;-5003.663
;-17.97;-14746.341;-5000.585
;-34.07;-14697.104;-4997.508
;-49.08;-14715.568;-5003.663
;-60.59;-14764.805;-4985.199
;-68.68;-14786.346;-4975.967
;-73.82;-14783.268;-4979.044
;-76.05;-14724.8;-4994.431
;-76.4;-14764.805;-4982.122
;-75.62;-14777.114;-4991.354
;-73.61;-14746.341;-4982.122
;-69.6;-14761.727;-5003.663
;-62.85;-14770.959;-5003.663
;-53.84;-14770.959;-4991.354
;-43.95;-14755.573;-4997.508
;-34.08;-14721.723;-4991.354
;-23.6;-14743.264;-4988.276
;-12.04;-14740.186;-4988.276
;0.09;-14746.341;-4991.354
;12;-14752.495;-5012.895
;23.15;-14758.65;-5015.972
;33.21;-14743.264;-5012.895
;42.39;-14743.264;-5006.74
;51.34;-14783.268;-4997.508
;60.88;-14764.805;-5003.663
;70.98;-14786.346;-4994.431
;80.63;-14783.268;-4988.276
;89.3;-14777.114;-4985.199
;96.49;-14730.954;-4982.122
;101.16;-14700.182;-4988.276
;102.3;-14724.8;-4991.354
;99.91;-14755.573;-4997.508
;95.02;-14746.341;-4994.431
;88.81;-14730.954;-5003.663
;81.32;-14724.8;-5000.585
;72.37;-14734.032;-4994.431
;62.57;-14774.036;-5000.585
;52.05;-14777.114;-5003.663
;41.17;-14758.65;-5000.585
;30.68;-14792.5;-5006.74
;21.06;-14743.264;-5000.585
;12.11;-14727.877;-5000.585
;3.19;-14712.491;-4991.354
;-6.11;-14703.259;-4991.354
;-16.06;-14730.954;-4991.354
;-24.59;-14777.114;-4997.508
;-31.06;-14755.573;-4994.431
;-38.72;-14783.268;-5000.585
;-47.77;-14758.65;-4988.276
;-55.93;-14767.882;-5003.663
;-61.37;-14767.882;-5000.585
;-63.53;-14777.114;-5000.585
;-63.7;-14767.882;-5006.74
;-62.66;-14783.268;-4997.508
;-61.15;-14767.882;-4988.276
;-60.19;-14789.423;-4994.431
;-58.38;-14777.114;-4982.122
;-53.88;-14774.036;-4988.276
;-46.98;-14767.882;-4991.354
;-38.31;-14734.032;-4994.431
;-28.06;-14709.413;-4991.354
;-16.75;-14712.491;-4991.354
;-5.23;-14746.341;-5003.663
;5.97;-14767.882;-4997.508
;16.59;-14780.191;-4997.508
;26.13;-14770.959;-4985.199
;34.62;-14774.036;-4988.276
;42.67;-14770.959;-4994.431
;50.65;-14770.959;-4994.431
;58.95;-14758.65;-4991.354
;67.88;-14764.805;-4997.508
;76.93;-14758.65;-4991.354
;85.07;-14755.573;-4985.199
;91.41;-14770.959;-4991.354
;95.56;-14761.727;-4994.431
;97.22;-14746.341;-4991.354
;95.73;-14755.573;-4994.431
;91.37;-14758.65;-4982.122
;84.75;-14767.882;-4991.354
;75.83;-14724.8;-4979.044
;64.88;-14672.486;-4979.044
;52.94;-14629.404;-4979.044
;41.13;-14635.559;-4982.122
;29.52;-14672.486;-4988.276
;18.64;-14752.495;-4994.431
;8.41;-14841.737;-4997.508
;-2.2;-14832.505;-4994.431
;-13.96;-14737.109;-4994.431
;-28.79;-14780.191;-4994.431
;-44.07;-14798.655;-4985.199
;-54.21;-14770.959;-4985.199
;-59.14;-14752.495;-4985.199
;-62.09;-14743.264;-4985.199
;-64.16;-14724.8;-4982.122
;-64.32;-14749.418;-4982.122
;-62.44;-14718.645;-4982.122
;-58.56;-14737.109;-4985.199
;-52.55;-14734.032;-4982.122
;-44.95;-14730.954;-4979.044
;-35.87;-14746.341;-4988.276
;-24.96;-14718.645;-4982.122
;-12.42;-14700.182;-4985.199
;0.85;-14694.027;-4982.122
;13.84;-14694.027;-4982.122
;26.02;-14690.95;-4985.199
;37.62;-14706.336;-4982.122
;48.89;-14767.882;-4985.199
;60.51;-14826.35;-4991.354
;73.1;-14749.418;-4985.199
;85.27;-14786.346;-4997.508
;95.28;-14777.114;-4994.431
;102.28;-14770.959;-4997.508
;104.45;-14761.727;-4988.276
;101.7;-14752.495;-4988.276
;96.64;-14749.418;-4991.354
;90.86;-14697.104;-4982.122
;84.46;-14743.264;-4991.354
;77.49;-14740.186;-4985.199
;69.73;-14721.723;-4982.122
;60.77;-14730.954;-4991.354
;50.61;-14703.259;-4985.199
;39.37;-14678.641;-4975.967
;27.35;-14724.8;-4985.199
;15.22;-14730.954;-4982.122
;3.02;-14734.032;-4982.122
;-10.31;-14727.877;-4972.89
;-26.08;-14727.877;-4979.044
;-43.23;-14730.954;-4975.967
;-57.89;-14724.8;-4979.044
;-67.16;-14724.8;-4979.044
;-71.94;-14746.341;-4979.044
;-74.01;-14777.114;-4988.276
;-72.82;-14755.573;-4991.354
;-68.1;-14749.418;-4991.354
;-60.49;-14746.341;-4985.199
;-50.87;-14734.032;-4985.199
;-39.85;-14724.8;-4985.199
;-27.9;-14706.336;-4979.044
;-15.5;-14697.104;-4966.735
;-3.21;-14684.795;-4979.044
;8.51;-14706.336;-4969.813
;19.29;-14706.336;-4966.735
;28.83;-14730.954;-4975.967
;37.17;-14730.954;-4975.967
;44.86;-14767.882;-4982.122
;52.76;-14780.191;-4991.354
;61.67;-14761.727;-4991.354
;70.96;-14743.264;-4991.354
;79.32;-14721.723;-4994.431
;86.61;-14724.8;-4994.431
;93.29;-14734.032;-4991.354
;98.23;-14749.418;-4991.354
;99.76;-14734.032;-4988.276
;98.09;-14740.186;-4997.508
;94.23;-14746.341;-4991.354
;88.8;-14755.573;-4991.354
;81.88;-14740.186;-4997.508
;73.49;-14749.418;-4994.431
;63.2;-14727.877;-4991.354
;51.11;-14740.186;-4997.508
;38.1;-14721.723;-4985.199
;24.76;-14718.645;-4985.199
;11.79;-14718.645;-4991.354
;-0.68;-14715.568;-4988.276
;-12.86;-14727.877;-4988.276
;-24.5;-14761.727;-4991.354
;-34.78;-14764.805;-4988.276
;-42.4;-14752.495;-4985.199
;-46.64;-14764.805;-4991.354
;-48.2;-14767.882;-4985.199
;-48.46;-14767.882;-4991.354
;-48.2;-14700.182;-4988.276
;-47.42;-14697.104;-4988.276
;-45.63;-14638.636;-4991.354
;-42.1;-14706.336;-5000.585
;-36.47;-14764.805;-5000.585
;-28.82;-14783.268;-4997.508
;-19.6;-14743.264;-4994.431
;-9.58;-14709.413;-4991.354
;0.62;-14703.259;-4997.508
;10.62;-14737.109;-4991.354
;20.23;-14746.341;-4991.354
;29.28;-14752.495;-4994.431
;37.57;-14743.264;-4985.199
;45.43;-14727.877;-4985.199
;53.68;-14746.341;-4994.431
;62.44;-14721.723;-4994.431
;71.29;-14715.568;-4982.122
;80.11;-14740.186;-4994.431
;88.53;-14734.032;-4988.276
;96.06;-14749.418;-4997.508
;102.18;-14740.186;-5003.663
;106.1;-14727.877;-5006.74
;107.41;-14690.95;-5000.585
;106.71;-14706.336;-5009.817
;105.2;-14700.182;-5003.663
;103.93;-14678.641;-5000.585
;103.28;-14703.259;-4994.431
;103;-14752.495;-4994.431
;102.88;-14774.036;-4994.431
;102.75;-14755.573;-4994.431
;102.6;-14746.341;-5003.663
;102.52;-14746.341;-5000.585
;102.42;-14737.109;-4994.431
;102.27;-14746.341;-4991.354
;102.15;-14740.186;-4997.508
;102.05;-14727.877;-5000.585
;101.89;-14721.723;-5000.585
;101.76;-14727.877;-5000.585
;101.65;-14712.491;-5006.74
;101.54;-14697.104;-4997.508
;101.48;-14730.954;-5000.585
;;-14734.032;-4997.508
;;-14706.336;-5000.585
;;-14724.8;-4997.508
;;-14740.186;-5006.74
;;-14727.877;-5000.585
;;-14730.954;-5000.585
;;-14730.954;-5000.585
;;-14737.109;-5000.585
;;-14715.568;-4994.431
;;-14740.186;-5000.585
;;-14694.027;-4991.354
;;-14700.182;-4982.122
;;-14703.259;-4985.199
;;-14697.104;-4985.199
;;-14700.182;-4985.199
;;-14712.491;-4994.431
;;-14740.186;-4997.508
;;-14746.341;-5000.585
;;-14783.268;-5009.817
;;-14777.114;-5006.74
;;-14801.732;-5003.663
;;-14795.577;-5003.663
;;-14783.268;-5000.585
;;-14774.036;-5003.663
;;-14770.959;-5003.663
;;-14746.341;-5003.663
;;-14715.568;-4991.354
;;-14727.877;-4994.431
;;-14694.027;-4991.354
;;-14721.723;-4991.354
;;-14721.723;-4988.276
;;-14730.954;-4994.431
;;-14740.186;-5000.585
;;-14749.418;-5000.585
;;-14761.727;-5006.74
;;-14715.568;-5003.663
;;-14740.186;-5006.74
;;-14694.027;-5003.663
;;-14678.641;-4997.508
;;-14690.95;-5003.663
;;-14666.331;-5000.585
;;-14650.945;-4997.508
;;-14663.254;-5003.663
;;-14666.331;-4997.508
;;-14709.413;-4991.354
;;-14746.341;-4997.508
;;-14749.418;-4991.354
;;-14764.805;-4988.276
;;-14749.418;-4991.354
;;-14764.805;-5000.585
;;-14774.036;-4988.276
;;-14758.65;-4985.199
;;-14740.186;-4985.199
;;-14715.568;-4985.199
;;-14703.259;-4982.122
;;-14687.872;-4985.199
;;-14694.027;-4991.354
;;-14678.641;-4988.276
;;-14703.259;-4991.354
;;-14721.723;-4994.431
;;-14715.568;-4991.354
;;-14727.877;-4988.276
;;-14743.264;-4982.122
;;-14746.341;-4982.122
;;-14743.264;-4985.199
;;-14718.645;-4982.122
;;-14703.259;-4982.122
;;-14709.413;-4979.044
;;-14727.877;-4991.354
;;-14703.259;-4997.508
;;-14724.8;-4997.508
;;-14737.109;-4997.508
;;-14697.104;-4997.508
;;-14706.336;-4997.508
;;-14718.645;-5000.585
;;-14712.491;-5003.663
;;-14697.104;-5000.585
;;-14712.491;-4997.508
;;-14724.8;-5000.585
;;-14709.413;-4991.354
;;-14690.95;-4985.199
;;-14703.259;-4988.276
;;-14684.795;-4988.276
;;-14687.872;-4985.199
;;-14690.95;-4991.354
;;-14783.268;-4997.508
;;-14761.727;-4994.431
;;-14770.959;-4988.276
;;-14709.413;-5000.585
;;-14718.645;-4985.199
;;-14712.491;-4985.199
;;-14740.186;-4975.967
;;-14684.795;-4988.276
;;-14715.568;-4979.044
;;-14706.336;-4979.044
;;-14835.582;-5000.585
;;-14777.114;-4991.354
;;-14804.809;-5000.585
;;-14823.273;-4997.508
;;-14792.5;-5003.663
;;-14746.341;-5009.817
;;-14730.954;-5006.74
;;-14690.95;-4997.508
;;-14669.409;-4994.431
;;-14663.254;-4994.431
;;-14737.109;-4991.354
;;-14706.336;-4991.354
;;-14703.259;-4994.431
;;-14746.341;-4994.431
;;-14749.418;-4991.354
;;-14746.341;-4991.354
;;-14740.186;-4988.276
;;-14737.109;-4991.354
;;-14690.95;-5000.585
;;-14737.109;-4997.508
;;-14672.486;-5003.663
;;-14669.409;-5000.585
;;-14669.409;-4997.508
;;-14669.409;-5003.663
;;-14694.027;-4997.508
;;-14715.568;-4994.431
;;-14703.259;-4982.122
;;-14690.95;-4982.122
;;-14721.723;-4988.276
;;-14721.723;-5009.817
;;-14734.032;-5000.585
;;-14746.341;-4997.508
;;-14706.336;-4982.122
;;-14737.109;-5003.663
;;-14746.341;-4991.354
;;-14734.032;-4988.276
;;-14712.491;-4985.199
;;-14727.877;-4988.276
;;-14740.186;-4985.199
;;-14737.109;-5003.663
;;-14650.945;-4985.199
;;-14703.259;-4994.431
;;-14690.95;-4988.276
;;-14743.264;-5006.74
;;-14749.418;-5003.663
;;-14727.877;-5003.663
;;-14703.259;-5000.585
;;-14721.723;-5000.585
;;-14700.182;-5000.585
;;-14684.795;-5006.74
;;-14632.481;-5012.895
;;-14641.713;-5003.663
;;-14635.559;-5009.817
;;-14703.259;-4994.431
;;-14801.732;-4994.431
;;-14644.79;-4997.508
;;-14835.582;-4985.199
;;-14801.732;-4975.967
;;-14746.341;-4988.276
;;-14761.727;-4985.199
;;-14767.882;-4975.967
;;-14767.882;-4985.199
;;-14727.877;-4975.967
;;-14749.418;-4982.122
;;-14712.491;-4982.122
;;-14694.027;-4985.199
;;-14709.413;-5003.663
;;-14730.954;-5006.74
;;-14684.795;-4991.354
;;-14752.495;-5006.74
;;-14764.805;-5003.663
;;-14755.573;-4997.508
;;-14764.805;-4988.276
;;-14774.036;-4975.967
;;-14749.418;-4969.813
;;-14712.491;-4972.89
;;-14678.641;-4982.122
;;-14675.563;-4991.354
;;-14697.104;-5006.74
;;-14684.795;-5012.895
;;-14712.491;-5012.895
;;-14730.954;-5015.972
;;-14746.341;-5019.049
;;-14724.8;-4975.967
;;-14743.264;-5006.74
;;-14721.723;-4985.199
;;-14758.65;-4982.122
;;-14709.413;-4988.276
;;-14715.568;-4982.122
;;-14706.336;-4988.276
;;-14709.413;-4985.199
;;-14712.491;-4985.199
;;-14721.723;-4991.354
;;-14734.032;-4994.431
;;-14709.413;-4988.276
;;-14709.413;-4991.354
;;-14721.723;-4985.199
;;-14743.264;-4994.431
;;-14724.8;-4985.199
;;-14746.341;-4985.199
;;-14706.336;-4985.199
;;-14758.65;-4988.276
;;-14718.645;-4988.276
;;-14755.573;-4991.354
;;-14700.182;-4975.967
;;-14730.954;-4982.122
;;-14660.177;-4975.967
;;-14663.254;-4969.813
;;-14743.264;-4979.044
;;-14740.186;-4997.508
;;-14764.805;-4994.431
;;-14690.95;-4997.508
;;-14669.409;-4994.431
;;-14678.641;-4991.354
;;-14712.491;-4988.276
;;-14749.418;-4994.431
;;-14752.495;-4988.276
;;-14743.264;-4985.199
;;-14730.954;-4988.276
;;-14721.723;-4985.199
;;-14737.109;-4982.122
;;-14746.341;-4979.044
;;-14724.8;-4972.89
;;-14690.95;-4966.735
;;-14709.413;-4972.89
;;-14712.491;-4975.967
;;-14724.8;-4982.122
;;-14709.413;-4975.967
;;-14764.805;-4985.199
;;-14777.114;-4991.354
;;-14740.186;-4991.354
;;-14706.336;-4991.354
;;-14675.563;-4991.354
;;-14635.559;-4972.89
;;-14647.868;-4979.044
;;-14657.1;-4982.122
;;-14684.795;-4972.89
;;-14712.491;-4969.813
;;-14780.191;-4985.199
;;-14734.032;-4972.89
;;-14810.964;-4991.354
;;-14795.577;-4985.199
;;-14792.5;-4994.431
;;-14770.959;-4979.044
;;-14727.877;-4975.967
;;-14663.254;-4972.89
;;-14657.1;-4975.967
;;-14690.95;-4969.813
;;-14666.331;-4972.89
;;-14660.177;-4979.044
;;-14690.95;-4982.122
;;-14724.8;-4988.276
;;-14730.954;-4988.276
;;-14737.109;-4988.276
;;-14755.573;-4985.199
;;-14780.191;-4985.199
;;-14774.036;-4985.199
;;-14755.573;-4985.199
;;-14721.723;-4985.199
;;-14715.568;-4985.199
;;-14755.573;-4985.199
;;-14792.5;-4985.199
;;-14718.645;-4985.199
;;-14724.8;-4985.199
;;-14724.8;-4985.199
;;-14706.336;-4972.89
;;-14721.723;-4975.967
;;-14684.795;-4966.735
;;-14681.718;-4982.122
;;-14690.95;-4969.813
;;-14752.495;-4982.122
;;-14749.418;-4972.89
;;-14727.877;-4975.967
;;-14740.186;-4969.813
;;-14684.795;-4975.967
;;-14718.645;-4972.89
;;-14740.186;-4972.89
;;-14706.336;-4966.735
;;-14703.259;-4966.735
;;-14690.95;-4969.813
;;-14712.491;-4969.813
;;-14650.945;-4966.735
;;-14672.486;-4960.581
;;-14638.636;-4966.735
;;-14749.418;-4975.967
;;-14764.805;-4982.122
;;-14767.882;-4972.89
;;-14755.573;-4979.044
;;-14718.645;-4975.967
;;-14703.259;-4982.122
;;-14684.795;-4972.89
;;-14681.718;-4972.89
;;-14727.877;-4975.967
;;-14715.568;-4979.044
;;-14712.491;-4975.967
;;-14703.259;-4979.044
;;-14690.95;-4969.813
;;-14703.259;-4975.967
;;-14700.182;-4966.735
;;-14737.109;-4969.813
;;-14730.954;-4972.89
;;-14730.954;-4972.89
;;-14737.109;-4972.89
;;-14712.491;-4969.813
;;-14697.104;-4966.735
;;-14687.872;-4963.658
;;-14684.795;-4957.503
;;-14700.182;-4960.581
;;-14687.872;-4966.735
;;-14678.641;-4966.735
;;-14675.563;-4963.658
;;-14678.641;-4960.581
;;-14706.336;-4960.581
;;-14758.65;-4966.735
;;-14786.346;-4972.89
;;-14749.418;-4982.122
;;-14718.645;-4979.044
;;-14774.036;-4982.122
;;-14737.109;-4982.122
;;-14740.186;-4979.044
;;-14743.264;-4975.967
;;-14746.341;-4966.735
;;-14746.341;-4963.658
;;-14752.495;-4969.813
;;-14715.568;-4972.89
;;-14740.186;-4969.813
;;-14694.027;-4969.813
;;-14718.645;-4963.658
;;-14700.182;-4966.735
;;-14700.182;-4963.658
;;-14694.027;-4966.735
;;-14718.645;-4972.89
;;-14730.954;-4969.813
;;-14730.954;-4969.813
;;-14724.8;-4975.967
;;-14730.954;-4975.967
;;-14700.182;-4972.89
;;-14666.331;-4960.581
;;-14666.331;-4960.581
;;-14644.79;-4960.581
;;-14650.945;-4963.658
;;-14672.486;-4957.503
;;-14724.8;-4975.967
;;-14718.645;-4966.735
;;-14721.723;-4975.967
;;-14724.8;-4972.89
;;-14724.8;-4975.967
;;-14715.568;-4966.735
;;-14715.568;-4960.581
;;-14715.568;-4969.813
;;-14700.182;-4966.735
;;-14694.027;-4969.813
;;-14703.259;-4969.813
;;-14697.104;-4960.581
;;-14709.413;-4966.735
;;-14678.641;-4939.04
;;-14678.641;-4942.117
;;-14629.404;-4942.117
;;-14641.713;-4945.194
;;-14660.177;-4939.04
;;-14690.95;-4957.503
;;-14764.805;-4954.426
;;-14777.114;-4972.89
;;-14801.732;-4966.735
;;-14758.65;-4975.967
;;-14764.805;-4972.89
;;-14743.264;-4969.813
;;-14761.727;-4975.967
;;-14697.104;-4972.89
;;-14718.645;-4972.89
;;-14715.568;-4975.967
;;-14718.645;-4975.967
;;-14712.491;-4972.89
;;-14703.259;-4975.967
;;-14678.641;-4972.89
;;-14657.1;-4960.581
;;-14663.254;-4960.581
;;-14675.563;-4966.735
;;-14706.336;-4969.813
;;-14687.872;-4963.658
;;-14672.486;-4963.658
;;-14697.104;-4966.735
;;-14694.027;-4960.581
;;-14694.027;-4966.735
;;-14694.027;-4963.658
;;-14721.723;-4975.967
;;-14734.032;-4972.89
;;-14734.032;-4969.813
;;-14734.032;-4963.658
;;-14746.341;-4963.658
