angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;75.11;-14235.512;-4200.492
;75.27;-14226.28;-4206.646
;75.45;-14223.203;-4203.569
;75.61;-14183.198;-4200.492
;75.7;-14152.425;-4197.415
;75.65;-14133.961;-4197.415
;75.48;-14087.802;-4194.337
;75.25;-14075.493;-4191.26
;75.03;-14090.88;-4197.415
;74.87;-14112.421;-4178.951
;74.77;-14106.266;-4169.719
;74.73;-14103.189;-4172.796
;74.69;-14115.498;-4172.796
;74.63;-14118.575;-4166.642
;74.57;-14149.348;-4169.719
;74.55;-14152.425;-4172.796
;74.56;-14146.271;-4175.874
;74.64;-14133.961;-4182.028
;74.85;-14121.652;-4182.028
;75.31;-14106.266;-4175.874
;76.14;-14093.957;-4172.796
;77.3;-14093.957;-4175.874
;78.62;-14103.189;-4178.951
;79.73;-14143.193;-4178.951
;80;-14180.121;-4185.105
;78.57;-14235.512;-4191.26
;74.83;-14207.816;-4191.26
;69.72;-14173.966;-4188.183
;65.86;-14149.348;-4185.105
;63.82;-14143.193;-4188.183
;61.25;-14146.271;-4194.337
;55.18;-14149.348;-4194.337
;44.22;-14161.657;-4194.337
;29.19;-14170.889;-4194.337
;11.5;-14152.425;-4188.183
;-8.42;-14130.884;-4175.874
;-30.77;-14152.425;-4166.642
;-51.13;-14152.425;-4169.719
;-62.89;-14140.116;-4175.874
;-66.7;-14118.575;-4169.719
;-67.47;-14081.648;-4157.41
;-66.71;-14072.416;-4157.41
;-64.3;-14069.339;-4160.487
;-60.83;-14078.57;-4160.487
;-56.41;-14106.266;-4160.487
;-50.78;-14173.966;-4163.564
;-44.09;-14220.125;-4160.487
;-36.62;-14226.28;-4157.41
;-28.53;-14189.353;-4154.333
;-20.01;-14121.652;-4154.333
;-11.26;-14087.802;-4151.255
;-2.44;-14069.339;-4160.487
;6.51;-14087.802;-4163.564
;15.62;-14106.266;-4160.487
;24.51;-14118.575;-4166.642
;32.67;-14103.189;-4160.487
;40.04;-14106.266;-4163.564
;47.13;-14106.266;-4163.564
;54.18;-14118.575;-4160.487
;61.06;-14140.116;-4166.642
;67.63;-14177.043;-4175.874
;73.56;-14167.812;-4175.874
;78.8;-14124.73;-4169.719
;83.82;-14109.343;-4163.564
;88.46;-14118.575;-4154.333
;91.92;-14097.034;-4148.178
;93.6;-14078.57;-4142.023
;93.38;-14090.88;-4138.946
;91.96;-14087.802;-4148.178
;90.18;-14097.034;-4151.255
;88.66;-14137.039;-4151.255
;87.69;-14158.58;-4148.178
;87.1;-14137.039;-4145.101
;86.6;-14140.116;-4154.333
;85.89;-14152.425;-4148.178
;84.79;-14152.425;-4138.946
;83.22;-14167.812;-4142.023
;81.06;-14155.502;-4138.946
;78.15;-14127.807;-4138.946
;74.25;-14121.652;-4132.792
;69.25;-14109.343;-4129.714
;63.19;-14069.339;-4126.637
;56.28;-14063.184;-4123.56
;48.7;-14072.416;-4138.946
;40.54;-14066.261;-4142.023
;31.87;-14084.725;-4151.255
;23.05;-14087.802;-4145.101
;14.17;-14093.957;-4142.023
;4.63;-14127.807;-4142.023
;-6.56;-14121.652;-4129.714
;-19.6;-14140.116;-4142.023
;-32.23;-14146.271;-4151.255
;-41.29;-14177.043;-4157.41
;-46.65;-14170.889;-4154.333
;-50.03;-14155.502;-4154.333
;-51.81;-14137.039;-4151.255
;-52.14;-14109.343;-4148.178
;-51.6;-14100.111;-4148.178
;-50.75;-14106.266;-4154.333
;-49.9;-14103.189;-4148.178
;-49.02;-14103.189;-4148.178
;-48.05;-14093.957;-4142.023
;-47.18;-14078.57;-4148.178
;-46.46;-14081.648;-4151.255
;-45.83;-14097.034;-4148.178
;-45.11;-14121.652;-4145.101
;-43.96;-14137.039;-4145.101
;-42.22;-14146.271;-4151.255
;-39.76;-14143.193;-4151.255
;-36.28;-14112.421;-4151.255
;-31.6;-14112.421;-4163.564
;-25.68;-14109.343;-4166.642
;-18.44;-14112.421;-4172.796
;-9.82;-14112.421;-4166.642
;0.21;-14127.807;-4163.564
;11.12;-14127.807;-4154.333
;21.85;-14109.343;-4148.178
;31.77;-14081.648;-4142.023
;40.74;-14075.493;-4129.714
;48.83;-14069.339;-4129.714
;56.3;-14112.421;-4135.869
;62.99;-14127.807;-4132.792
;68.64;-14127.807;-4142.023
;73.4;-14109.343;-4138.946
;77.39;-14103.189;-4138.946
;80.38;-14109.343;-4135.869
;82.52;-14133.961;-4135.869
;84.43;-14167.812;-4138.946
;86.49;-14164.734;-4135.869
;88.51;-14133.961;-4129.714
;89.86;-14140.116;-4129.714
;90.12;-14075.493;-4129.714
;89.52;-14038.566;-4129.714
;88.54;-14038.566;-4138.946
;87.59;-14066.261;-4148.178
;86.79;-14075.493;-4154.333
;86.03;-14090.88;-4157.41
;85.05;-14106.266;-4157.41
;83.43;-14133.961;-4160.487
;80.84;-14127.807;-4154.333
;77.23;-14093.957;-4138.946
;72.58;-14103.189;-4138.946
;66.67;-14118.575;-4138.946
;59.84;-14106.266;-4132.792
;52.5;-14103.189;-4135.869
;44.87;-14127.807;-4142.023
;37.53;-14173.966;-4148.178
;30.67;-14213.971;-4151.255
;24.16;-14201.662;-4148.178
;17.83;-14192.43;-4148.178
;11.25;-14167.812;-4145.101
;4.22;-14180.121;-4142.023
;-3.21;-14133.961;-4148.178
;-11.26;-14084.725;-4142.023
;-20.67;-14057.029;-4145.101
;-31.72;-14057.029;-4148.178
;-41.69;-14087.802;-4145.101
;-47.67;-14137.039;-4151.255
;-50.49;-14155.502;-4151.255
;-52.07;-14143.193;-4157.41
;-52.59;-14115.498;-4151.255
;-51.45;-14081.648;-4151.255
;-49.47;-14078.57;-4154.333
;-47.68;-14090.88;-4160.487
;-46.2;-14106.266;-4160.487
;-45.07;-14093.957;-4160.487
;-44.18;-14097.034;-4154.333
;-43.19;-14097.034;-4154.333
;-41.37;-14093.957;-4166.642
;-37.75;-14103.189;-4163.564
;-31.75;-14069.339;-4163.564
;-23.36;-14032.411;-4154.333
;-13.11;-14017.025;-4142.023
;-1.88;-14066.261;-4129.714
;9.39;-14035.488;-4132.792
;20.24;-14093.957;-4132.792
;30.67;-14078.57;-4129.714
;40.64;-14121.652;-4142.023
;50.29;-14124.73;-4148.178
;59.8;-14124.73;-4151.255
;69.25;-14093.957;-4148.178
;78.17;-14112.421;-4148.178
;85.67;-14133.961;-4148.178
;91.35;-14124.73;-4138.946
;95.06;-14100.111;-4129.714
;96.62;-14069.339;-4114.328
;96.37;-14072.416;-4114.328
;95.16;-14109.343;-4123.56
;93.77;-14180.121;-4135.869
;92.55;-14164.734;-4142.023
;91.48;-14124.73;-4145.101
;90.19;-14118.575;-4157.41
;88.11;-14127.807;-4154.333
;84.88;-14118.575;-4148.178
;80.12;-14103.189;-4142.023
;73.85;-14087.802;-4142.023
;66.29;-14090.88;-4138.946
;57.7;-14100.111;-4126.637
;48.6;-14097.034;-4114.328
;39.12;-14100.111;-4120.482
;29.53;-14109.343;-4123.56
;20.06;-14109.343;-4132.792
;10.92;-14121.652;-4142.023
;2.35;-14127.807;-4154.333
;-6.18;-14152.425;-4160.487
;-15.53;-14201.662;-4163.564
;-26.32;-14189.353;-4166.642
;-37.64;-14155.502;-4163.564
;-46.42;-14164.734;-4157.41
;-51.22;-14180.121;-4148.178
;-54.05;-14143.193;-4148.178
;-56.27;-14115.498;-4148.178
;-57.54;-14087.802;-4151.255
;-57.75;-14106.266;-4157.41
;-57.21;-14137.039;-4160.487
;-56.21;-14137.039;-4160.487
;-54.37;-14106.266;-4166.642
;-50.99;-14115.498;-4163.564
;-45.94;-14115.498;-4160.487
;-39.45;-14097.034;-4163.564
;-31.34;-14090.88;-4157.41
;-21.56;-14106.266;-4157.41
;-10.85;-14109.343;-4160.487
;0.16;-14078.57;-4157.41
;11.15;-14050.875;-4163.564
;21.95;-14047.798;-4160.487
;32.37;-14044.72;-4169.719
;41.91;-14057.029;-4175.874
;50.68;-14072.416;-4169.719
;58.9;-14106.266;-4166.642
;66.59;-14106.266;-4157.41
;73.85;-14090.88;-4151.255
;80.72;-14112.421;-4151.255
;87.33;-14130.884;-4157.41
;94.07;-14097.034;-4148.178
;100.14;-14090.88;-4151.255
;103.31;-14069.339;-4148.178
;102.69;-14041.643;-4148.178
;99.72;-14035.488;-4145.101
;96.26;-14066.261;-4145.101
;93.35;-14097.034;-4151.255
;91.05;-14103.189;-4145.101
;89.17;-14127.807;-4154.333
;87.78;-14213.971;-4166.642
;87.13;-14210.894;-4172.796
;87.1;-14170.889;-4175.874
;87.11;-14124.73;-4172.796
;86.55;-14093.957;-4169.719
;84.95;-14106.266;-4172.796
;82;-14124.73;-4169.719
;77.52;-14130.884;-4169.719
;71.29;-14118.575;-4182.028
;63.09;-14124.73;-4175.874
;52.86;-14115.498;-4182.028
;40.95;-14097.034;-4182.028
;27.97;-14050.875;-4178.951
;14.73;-14023.179;-4178.951
;1.52;-14032.411;-4175.874
;-10.91;-14063.184;-4175.874
;-21.19;-14087.802;-4178.951
;-29.42;-14106.266;-4169.719
;-36.31;-14115.498;-4163.564
;-41.92;-14115.498;-4169.719
;-45.84;-14118.575;-4166.642
;-48.14;-14078.57;-4163.564
;-49.25;-14053.952;-4178.951
;-49.51;-14044.72;-4185.105
;-49.3;-14053.952;-4182.028
;-48.96;-14038.566;-4178.951
;-48.62;-14038.566;-4175.874
;-48.4;-14072.416;-4172.796
;-48.35;-14106.266;-4182.028
;-48.3;-14081.648;-4175.874
;-48.2;-14069.339;-4175.874
;-47.97;-14078.57;-4175.874
;-46.95;-14084.725;-4182.028
;-44.22;-14069.339;-4175.874
;-39.38;-14057.029;-4169.719
;-32.77;-14060.107;-4172.796
;-24.68;-14044.72;-4172.796
;-15.32;-14029.334;-4175.874
;-5.11;-14001.638;-4175.874
;5.7;-14013.947;-4182.028
;16.6;-14035.488;-4188.183
;26.91;-14063.184;-4191.26
;36.38;-14090.88;-4194.337
;45.18;-14066.261;-4191.26
;53.71;-14050.875;-4188.183
;62.12;-14066.261;-4191.26
;70.47;-14066.261;-4188.183
;78.58;-14075.493;-4185.105
;85.75;-14047.798;-4194.337
;91.93;-14035.488;-4191.26
;97.77;-14063.184;-4191.26
;103.21;-14078.57;-4191.26
;106.77;-14084.725;-4191.26
;107.37;-14069.339;-4188.183
;105.98;-14069.339;-4185.105
;104.05;-14069.339;-4188.183
;102.66;-14078.57;-4191.26
;102.03;-14078.57;-4188.183
;101.74;-14060.107;-4188.183
;101.44;-14063.184;-4191.26
;100.85;-14100.111;-4194.337
;99.53;-14118.575;-4197.415
;97.14;-14100.111;-4188.183
;93.23;-14066.261;-4175.874
;87.73;-14026.257;-4163.564
;81.01;-14017.025;-4166.642
;72.83;-14060.107;-4175.874
;63.06;-14023.179;-4175.874
;51.8;-14044.72;-4172.796
;39.27;-14072.416;-4172.796
;26.47;-14124.73;-4169.719
;14.51;-14146.271;-4185.105
;4.29;-14146.271;-4191.26
;-4.49;-14152.425;-4188.183
;-13.65;-14121.652;-4188.183
;-24.84;-14097.034;-4178.951
;-36.37;-14087.802;-4178.951
;-44.35;-14078.57;-4182.028
;-49.17;-14081.648;-4172.796
;-54.29;-14090.88;-4169.719
;-58.89;-14118.575;-4172.796
;-60.76;-14152.425;-4166.642
;-60.38;-14130.884;-4166.642
;-58.68;-14124.73;-4172.796
;-56.08;-14133.961;-4178.951
;-53.08;-14075.493;-4178.951
;-50.53;-14041.643;-4188.183
;-48.94;-14017.025;-4188.183
;-47.37;-13998.561;-4185.105
;-43.33;-14023.179;-4188.183
;-36.56;-14047.798;-4197.415
;-28.67;-14066.261;-4191.26
;-19.97;-14075.493;-4194.337
;-10.74;-14069.339;-4191.26
;-1.16;-14075.493;-4194.337
;8.57;-14069.339;-4191.26
;18.03;-14103.189;-4191.26
;26.86;-14087.802;-4191.26
;34.89;-14053.952;-4182.028
;42.34;-14100.111;-4182.028
;49.42;-14100.111;-4188.183
;56.44;-14087.802;-4182.028
;63.45;-14084.725;-4185.105
;70.34;-14130.884;-4197.415
;76.99;-14087.802;-4200.492
;82.95;-14075.493;-4194.337
;87.75;-14060.107;-4182.028
;91.41;-14044.72;-4175.874
;94.48;-14057.029;-4169.719
;97.46;-14053.952;-4163.564
;100.71;-14078.57;-4169.719
;104.41;-14097.034;-4182.028
;107.32;-14090.88;-4169.719
;108.05;-14053.952;-4169.719
;106.77;-14044.72;-4163.564
;104.48;-14090.88;-4182.028
;101.9;-14121.652;-4166.642
;99.22;-14140.116;-4178.951
;96.23;-14127.807;-4172.796
;92.67;-14112.421;-4178.951
;88.14;-14146.271;-4188.183
;82.39;-14090.88;-4178.951
;75.47;-14060.107;-4191.26
;67.26;-14060.107;-4194.337
;57.9;-14075.493;-4194.337
;47.97;-14093.957;-4185.105
;37.95;-14124.73;-4182.028
;28.59;-14075.493;-4194.337
;20.36;-14090.88;-4175.874
;12.45;-14115.498;-4182.028
;4.09;-14072.416;-4172.796
;-5.7;-14063.184;-4169.719
;-18.34;-14053.952;-4169.719
;-31.81;-14057.029;-4178.951
;-42.11;-14075.493;-4182.028
;-48.45;-14047.798;-4182.028
;-52.63;-14001.638;-4182.028
;-55.71;-13995.484;-4182.028
;-58.01;-14017.025;-4191.26
;-59.64;-14038.566;-4188.183
;-59.82;-14075.493;-4194.337
;-58.65;-14093.957;-4203.569
;-57.05;-14112.421;-4206.646
;-55.03;-14103.189;-4206.646
;-52.23;-14097.034;-4203.569
;-48.07;-14081.648;-4203.569
;-41.65;-14072.416;-4200.492
;-33.35;-14087.802;-4191.26
;-23.5;-14109.343;-4188.183
;-12.35;-14137.039;-4194.337
;-1.02;-14130.884;-4194.337
;9.83;-14121.652;-4200.492
;19.74;-14109.343;-4197.415
;28.7;-14103.189;-4200.492
;36.9;-14090.88;-4203.569
;44.47;-14057.029;-4206.646
;52.16;-14047.798;-4206.646
;60.34;-14017.025;-4197.415
;68.66;-14004.716;-4191.26
;76.56;-13986.252;-4185.105
;83.68;-13992.406;-4178.951
;89.9;-14023.179;-4178.951
;95.2;-14038.566;-4182.028
;99.55;-14069.339;-4182.028
;103.47;-14087.802;-4191.26
;107.29;-14109.343;-4188.183
;110.53;-14158.58;-4197.415
;112.47;-14140.116;-4206.646
;112.61;-14133.961;-4206.646
;111.11;-14106.266;-4200.492
;108.72;-14115.498;-4206.646
;106.07;-14130.884;-4206.646
;103.26;-14127.807;-4206.646
;100.19;-14143.193;-4209.724
;96.72;-14127.807;-4203.569
;92.53;-14124.73;-4200.492
;87.47;-14133.961;-4197.415
;81.55;-14149.348;-4200.492
;74.66;-14143.193;-4200.492
;66.37;-14130.884;-4194.337
;57.14;-14130.884;-4182.028
;48.01;-14127.807;-4185.105
;39.19;-14130.884;-4185.105
;30.87;-14103.189;-4182.028
;22.9;-14090.88;-4182.028
;15.17;-14158.58;-4185.105
;7.48;-14220.125;-4178.951
;-0.68;-14229.357;-4188.183
;-9.26;-14204.739;-4191.26
;-17.87;-14195.507;-4188.183
;-26.43;-14164.734;-4188.183
;-33.95;-14127.807;-4185.105
;-38.91;-14081.648;-4188.183
;-41.87;-13967.788;-4175.874
;-43.73;-14035.488;-4182.028
;-44.44;-13977.02;-4175.874
;-44.15;-14001.638;-4175.874
;-43.12;-13995.484;-4182.028
;-41.53;-13992.406;-4185.105
;-39.4;-14032.411;-4194.337
;-36.68;-14063.184;-4194.337
;-33.44;-14103.189;-4200.492
;-29.54;-14087.802;-4197.415
;-24.75;-14069.339;-4194.337
;-19.13;-14066.261;-4194.337
;-12.79;-14109.343;-4200.492
;-5.72;-14075.493;-4197.415
;1.76;-14133.961;-4197.415
;9.25;-14121.652;-4200.492
;16.1;-14112.421;-4197.415
;21.81;-14087.802;-4194.337
;27.15;-14115.498;-4200.492
;32.95;-14112.421;-4200.492
;39.5;-14090.88;-4200.492
;46.72;-14084.725;-4206.646
;54.63;-14053.952;-4194.337
;63.01;-14035.488;-4185.105
;71.01;-14010.87;-4188.183
;78.15;-14020.102;-4191.26
;84.41;-13995.484;-4194.337
;90.04;-14001.638;-4200.492
;95.2;-14075.493;-4212.801
;99.99;-14010.87;-4197.415
;104.83;-14078.57;-4209.724
;109.77;-14100.111;-4215.878
;114.09;-14121.652;-4218.956
;116.39;-14133.961;-4222.033
;115.71;-14143.193;-4212.801
;112.77;-14093.957;-4209.724
;109.02;-14072.416;-4209.724
;105.14;-14053.952;-4200.492
;101.13;-14038.566;-4197.415
;96.83;-14029.334;-4191.26
;92.04;-14050.875;-4188.183
;86.6;-14072.416;-4185.105
;80.53;-14078.57;-4188.183
;73.79;-14032.411;-4185.105
;66.29;-14026.257;-4182.028
;58.12;-14047.798;-4182.028
;49.54;-14084.725;-4185.105
;40.75;-14097.034;-4182.028
;32.02;-14109.343;-4175.874
;23.79;-14149.348;-4166.642
;16.07;-14164.734;-4166.642
;8.36;-14140.116;-4169.719
;0.74;-14124.73;-4163.564
;-6.91;-14109.343;-4166.642
;-14.89;-14044.72;-4172.796
;-23.1;-14035.488;-4175.874
;-30.64;-14047.798;-4175.874
;-36.89;-14053.952;-4185.105
;-42.7;-14047.798;-4185.105
;-47.45;-14063.184;-4178.951
;-49.84;-14100.111;-4175.874
;-50.05;-14121.652;-4175.874
;-48.83;-14097.034;-4182.028
;-46.89;-14066.261;-4169.719
;-44.61;-14075.493;-4169.719
;-41.99;-14093.957;-4172.796
;-38.55;-14100.111;-4169.719
;-34.58;-14103.189;-4163.564
;-30.32;-14130.884;-4163.564
;-25.42;-14121.652;-4160.487
;-19.92;-14118.575;-4157.41
;-13.92;-14118.575;-4160.487
;-7.4;-14115.498;-4163.564
;-0.55;-14143.193;-4163.564
;6.32;-14158.58;-4172.796
;13;-14127.807;-4178.951
;19.38;-14078.57;-4172.796
;25.56;-14103.189;-4160.487
;31.63;-14140.116;-4157.41
;37.5;-14112.421;-4154.333
;43.24;-14078.57;-4154.333
;49.21;-14072.416;-4148.178
;55.68;-14047.798;-4145.101
;62.41;-14035.488;-4148.178
;68.95;-14078.57;-4151.255
;75.09;-14066.261;-4151.255
;80.92;-14069.339;-4154.333
;86.38;-14093.957;-4166.642
;91.31;-14081.648;-4175.874
;95.66;-14066.261;-4178.951
;99.82;-14053.952;-4182.028
;103.89;-14087.802;-4178.951
;107.53;-14115.498;-4172.796
;110.01;-14155.502;-4175.874
;110.48;-14155.502;-4172.796
;108.91;-14140.116;-4172.796
;105.85;-14130.884;-4169.719
;101.82;-14121.652;-4163.564
;97.1;-14124.73;-4169.719
;91.64;-14140.116;-4169.719
;85.39;-14143.193;-4169.719
;78.35;-14112.421;-4157.41
;70.23;-14081.648;-4157.41
;61.48;-14084.725;-4157.41
;53.01;-14050.875;-4154.333
;45.37;-14041.643;-4157.41
;38.73;-14010.87;-4160.487
;32.7;-14001.638;-4160.487
;26.63;-14041.643;-4172.796
;20.28;-14050.875;-4178.951
;14.12;-14035.488;-4182.028
;8;-14023.179;-4182.028
;1.29;-14017.025;-4178.951
;-6.21;-14050.875;-4175.874
;-14.84;-14069.339;-4172.796
;-24.97;-14053.952;-4172.796
;-35.12;-14060.107;-4175.874
;-42.3;-14072.416;-4172.796
;-45.87;-14069.339;-4175.874
;-47.72;-14066.261;-4175.874
;-48.91;-14047.798;-4175.874
;-49.56;-14023.179;-4169.719
;-49.74;-14020.102;-4172.796
;-49.57;-14035.488;-4175.874
;-49.42;-14020.102;-4182.028
;-49.3;-14032.411;-4188.183
;-49.21;-14072.416;-4191.26
;-49.16;-14072.416;-4185.105
;-48.97;-14057.029;-4178.951
;-48.78;-14047.798;-4172.796
;-48.71;-14038.566;-4169.719
;-48.56;-14026.257;-4169.719
;-47.88;-14007.793;-4169.719
;-45.46;-13986.252;-4169.719
;-40.63;-13977.02;-4169.719
;-33.34;-14004.716;-4172.796
;-23.9;-14038.566;-4172.796
;-13.23;-14066.261;-4172.796
;-1.76;-14060.107;-4172.796
;10.15;-14038.566;-4166.642
;21.74;-14017.025;-4163.564
;32.36;-14001.638;-4163.564
;41.89;-14004.716;-4163.564
;50.64;-13980.097;-4172.796
;59.27;-13977.02;-4169.719
;67.96;-13992.406;-4175.874
;76.21;-14038.566;-4178.951
;83.58;-14060.107;-4191.26
;89.91;-14038.566;-4200.492
;95.1;-14041.643;-4206.646
;99.37;-14053.952;-4225.11
;102.65;-14041.643;-4225.11
;104.49;-14023.179;-4222.033
;104.81;-14013.947;-4231.265
;103.91;-13986.252;-4228.187
;102.43;-13995.484;-4225.11
;101;-14007.793;-4215.878
;100.03;-14017.025;-4209.724
;99.6;-14020.102;-4203.569
;99.55;-14001.638;-4200.492
;99.7;-14032.411;-4203.569
;99.84;-14047.798;-4203.569
;99.76;-14041.643;-4203.569
;99.44;-14020.102;-4197.415
;99.02;-14035.488;-4209.724
;98.6;-13977.02;-4209.724
;98.26;-13933.938;-4218.956
;98.09;-13924.706;-4218.956
;97.95;-13924.706;-4218.956
;97.78;-13958.556;-4222.033
;97.68;-13977.02;-4225.11
;97.65;-13989.329;-4228.187
;97.56;-13980.097;-4231.265
;97.44;-13949.325;-4231.265
;97.34;-13943.17;-4225.11
;97.24;-13973.943;-4225.11
;97.09;-13964.711;-4212.801
;96.92;-13949.325;-4200.492
;96.78;-13986.252;-4197.415
;96.69;-14001.638;-4200.492
;96.68;-13977.02;-4203.569
;96.76;-13958.556;-4200.492
;96.85;-13943.17;-4197.415
;96.88;-13937.015;-4197.415
;96.88;-13937.015;-4197.415
;96.87;-13918.552;-4197.415
;96.79;-13927.784;-4191.26
;96.69;-13946.247;-4197.415
;96.65;-13973.943;-4200.492
;96.71;-13952.402;-4203.569
;96.88;-13973.943;-4215.878
;97.03;-14001.638;-4218.956
;97.08;-14007.793;-4212.801
;97.07;-13989.329;-4212.801
;97.06;-13970.865;-4212.801
;97.07;-13952.402;-4206.646
;;-13943.17;-4200.492
;;-13927.784;-4197.415
;;-13906.243;-4191.26
;;-13893.933;-4191.26
;;-13927.784;-4197.415
;;-13946.247;-4191.26
;;-13952.402;-4191.26
;;-14010.87;-4200.492
;;-14023.179;-4203.569
;;-14023.179;-4197.415
;;-14010.87;-4206.646
;;-14017.025;-4209.724
;;-14026.257;-4215.878
;;-14017.025;-4218.956
;;-13989.329;-4222.033
;;-13983.175;-4218.956
;;-13958.556;-4212.801
;;-13964.711;-4209.724
;;-13973.943;-4206.646
;;-13986.252;-4206.646
;;-13998.561;-4206.646
;;-13995.484;-4200.492
;;-14038.566;-4203.569
;;-14066.261;-4209.724
;;-14060.107;-4209.724
;;-14035.488;-4206.646
;;-14007.793;-4203.569
;;-13946.247;-4203.569
;;-13961.634;-4203.569
;;-13946.247;-4194.337
;;-13943.17;-4200.492
;;-13946.247;-4203.569
;;-13949.325;-4197.415
;;-13961.634;-4203.569
;;-13958.556;-4209.724
;;-13973.943;-4212.801
;;-13992.406;-4218.956
;;-13986.252;-4222.033
;;-13964.711;-4222.033
;;-13946.247;-4215.878
;;-13977.02;-4215.878
;;-14013.947;-4218.956
;;-14007.793;-4218.956
;;-14001.638;-4222.033
;;-14013.947;-4222.033
;;-14063.184;-4222.033
;;-14044.72;-4222.033
;;-14001.638;-4225.11
;;-14001.638;-4222.033
;;-14041.643;-4218.956
;;-14060.107;-4222.033
;;-14072.416;-4228.187
;;-14053.952;-4218.956
;;-14023.179;-4215.878
;;-14017.025;-4215.878
;;-14013.947;-4212.801
;;-14007.793;-4212.801
;;-13992.406;-4203.569
;;-14007.793;-4200.492
;;-14013.947;-4203.569
;;-14023.179;-4206.646
;;-14023.179;-4203.569
;;-13980.097;-4203.569
;;-13967.788;-4203.569
;;-13946.247;-4206.646
;;-13983.175;-4218.956
;;-14013.947;-4212.801
;;-14032.411;-4225.11
;;-14004.716;-4209.724
;;-14023.179;-4222.033
;;-14041.643;-4218.956
;;-14023.179;-4222.033
;;-14038.566;-4215.878
;;-14035.488;-4215.878
;;-14032.411;-4209.724
;;-14026.257;-4215.878
;;-14013.947;-4212.801
;;-13992.406;-4212.801
;;-13977.02;-4215.878
;;-13989.329;-4218.956
;;-14010.87;-4228.187
;;-13998.561;-4222.033
;;-13989.329;-4222.033
;;-13992.406;-4218.956
;;-13995.484;-4225.11
;;-13967.788;-4222.033
;;-13977.02;-4218.956
;;-14004.716;-4228.187
;;-14010.87;-4222.033
;;-14017.025;-4225.11
;;-14004.716;-4222.033
;;-13989.329;-4222.033
;;-13986.252;-4218.956
;;-14001.638;-4206.646
;;-13986.252;-4218.956
;;-14010.87;-4215.878
;;-13998.561;-4212.801
;;-13995.484;-4215.878
;;-13995.484;-4212.801
;;-13964.711;-4212.801
;;-13933.938;-4206.646
;;-13890.856;-4200.492
;;-13866.238;-4203.569
;;-13850.851;-4206.646
;;-13878.547;-4209.724
;;-14007.793;-4222.033
;;-14084.725;-4246.651
;;-14072.416;-4240.497
