angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;113.52;9896.542;-5597.578
;117.18;9847.305;-5588.346
;115.26;9779.605;-5569.883
;110.39;9708.827;-5526.801
;105.01;9748.832;-5548.342
;100.4;9828.842;-5532.955
;96.34;9995.015;-5591.424
;92.26;10111.952;-5646.815
;88.01;10130.415;-5671.433
;83.6;10127.338;-5769.906
;78.83;10105.797;-5742.211
;73.47;10068.87;-5714.515
;66.95;9988.86;-5662.201
;58;9964.242;-5649.892
;46.71;10127.338;-5714.515
;33.46;9945.778;-5643.738
;18.33;9915.005;-5637.583
;2.72;9881.155;-5668.356
;-12.62;9887.31;-5662.201
;-27.91;9911.928;-5652.969
;-43.19;9982.706;-5646.815
;-56.53;10078.101;-5671.433
;-64;10025.788;-5659.124
;-65.58;9948.856;-5646.815
;-65.15;10096.565;-5708.361
;-64.16;10068.87;-5720.67
;-60.95;10056.56;-5699.129
;-54.44;10053.483;-5699.129
;-45.1;10038.097;-5692.974
;-33.7;10028.865;-5677.588
;-21.59;10013.479;-5671.433
;-10.45;10007.324;-5668.356
;0.8;9982.706;-5652.969
;12.63;9961.165;-5643.738
;24.73;9958.087;-5640.66
;37.44;9933.469;-5637.583
;49;9905.774;-5625.274
;58.73;9868.846;-5625.274
;66.52;9871.923;-5631.428
;72.23;9905.774;-5616.042
;76.48;9933.469;-5594.501
;79.42;9964.242;-5597.578
;81.15;10044.251;-5640.66
;81.97;10047.329;-5689.897
;82.18;10096.565;-5708.361
;81.66;10056.56;-5702.206
;80.03;10044.251;-5674.51
;77.25;10016.556;-5671.433
;73.01;10013.479;-5662.201
;66.98;9998.092;-5646.815
;58.82;9998.092;-5643.738
;48.81;9991.938;-5628.351
;37.03;9998.092;-5619.119
;22.78;9991.938;-5606.81
;6.64;9985.783;-5634.506
;-10.7;9991.938;-5659.124
;-29.05;10019.633;-5692.974
;-46.56;10028.865;-5696.051
;-59.11;9995.015;-5680.665
;-66.14;10019.633;-5686.82
;-69.63;10028.865;-5683.742
;-69.77;10025.788;-5677.588
;-67.85;10022.71;-5674.51
;-64.93;10010.401;-5668.356
;-60.97;9988.86;-5652.969
;-56.33;9976.551;-5643.738
;-51.49;9936.546;-5625.274
;-45.87;9924.237;-5631.428
;-37.86;9939.624;-5640.66
;-26.94;9967.319;-5656.047
;-14.36;9948.856;-5646.815
;-0.88;9973.474;-5665.279
;12.42;9961.165;-5643.738
;25.78;9930.392;-5619.119
;40.64;9915.005;-5594.501
;54.83;9918.083;-5597.578
;67.95;10004.247;-5683.742
;80.34;10016.556;-5674.51
;89.34;9902.696;-5591.424
;93.86;10041.174;-5680.665
;94.4;10028.865;-5674.51
;92.2;9976.551;-5683.742
;88.21;10016.556;-5674.51
;82.95;9964.242;-5659.124
;77.08;10022.71;-5677.588
;71.24;10004.247;-5662.201
;65.82;9998.092;-5659.124
;60.45;10016.556;-5662.201
;54.35;10025.788;-5674.51
;46.7;10025.788;-5671.433
;37.59;10038.097;-5677.588
;28.03;10025.788;-5680.665
;18.07;10019.633;-5680.665
;6.98;10010.401;-5668.356
;-5.04;9991.938;-5665.279
;-16.68;9985.783;-5668.356
;-27.88;9995.015;-5659.124
;-40.16;9995.015;-5665.279
;-51.55;10050.406;-5665.279
;-58.98;10007.324;-5656.047
;-62.12;10044.251;-5668.356
;-61.86;10062.715;-5677.588
;-59.78;10013.479;-5649.892
;-56.66;9998.092;-5649.892
;-52.12;9979.628;-5634.506
;-45.69;9970.397;-5628.351
;-37.42;9958.087;-5606.81
;-27.81;9967.319;-5622.197
;-17.47;9995.015;-5665.279
;-6.37;10013.479;-5674.51
;5.81;9955.01;-5609.887
;18.34;10025.788;-5668.356
;30.39;10028.865;-5674.51
;41.98;10010.401;-5674.51
;54.09;10025.788;-5659.124
;66.61;10019.633;-5662.201
;78.93;10013.479;-5659.124
;90.7;10028.865;-5686.82
;100.35;10022.71;-5668.356
;105.21;10016.556;-5652.969
;104.44;10010.401;-5671.433
;100.39;10016.556;-5671.433
;96.08;9995.015;-5665.279
;93.06;9988.86;-5659.124
;91.11;9985.783;-5649.892
;89.44;9998.092;-5652.969
;87.52;9973.474;-5646.815
;84.18;9998.092;-5665.279
;78.27;9976.551;-5631.428
;70.84;9976.551;-5622.197
;62.62;9985.783;-5622.197
;53.18;9982.706;-5656.047
;43.05;9995.015;-5686.82
;32.32;9979.628;-5646.815
;20.56;10016.556;-5659.124
;7.68;9988.86;-5643.738
;-4.89;10019.633;-5665.279
;-15.15;10019.633;-5659.124
;-23.23;10016.556;-5659.124
;-30.31;10019.633;-5665.279
;-36.16;10028.865;-5665.279
;-39.72;10025.788;-5668.356
;-40.88;10035.019;-5665.279
;-40.92;10016.556;-5671.433
;-40.52;9998.092;-5677.588
;-39;9985.783;-5671.433
;-36.13;9955.01;-5662.201
;-32.34;9967.319;-5662.201
;-27.64;10013.479;-5680.665
;-21.76;9976.551;-5665.279
;-14.33;9995.015;-5671.433
;-5.4;10004.247;-5662.201
;4.41;9958.087;-5659.124
;14.52;9985.783;-5665.279
;24.31;9985.783;-5659.124
;33.45;9991.938;-5680.665
;41.48;9979.628;-5652.969
;48.33;9982.706;-5656.047
;54.55;9979.628;-5640.66
;61.22;9958.087;-5619.119
;69.56;9958.087;-5603.733
;79.94;9964.242;-5597.578
;91.27;9998.092;-5646.815
;100.76;9995.015;-5609.887
;105.91;10004.247;-5656.047
;106.2;10004.247;-5646.815
;102.41;9995.015;-5643.738
;95.75;10025.788;-5708.361
;87.76;9991.938;-5665.279
;78.98;10028.865;-5702.206
;68.82;10035.019;-5708.361
;57.18;10022.71;-5696.051
;44.44;10013.479;-5683.742
;30.9;10013.479;-5680.665
;16.96;10013.479;-5680.665
;3.13;9998.092;-5677.588
;-9.8;9991.938;-5677.588
;-21.18;10001.169;-5680.665
;-31.02;9976.551;-5665.279
;-39.93;9942.701;-5665.279
;-47.53;9961.165;-5665.279
;-52.12;9908.851;-5662.201
;-53.82;9862.692;-5656.047
;-53.88;9865.769;-5631.428
;-52.98;9859.614;-5643.738
;-51.68;9988.86;-5674.51
;-49.83;9948.856;-5637.583
;-46.62;10025.788;-5652.969
;-41.92;10078.101;-5665.279
;-35.83;9853.46;-5646.815
;-28.45;10102.72;-5708.361
;-20.3;10075.024;-5714.515
;-11.5;10007.324;-5680.665
;-1.8;10047.329;-5705.283
;8.6;10090.411;-5686.82
;19.3;10010.401;-5665.279
;29.86;10001.169;-5652.969
;40.23;10022.71;-5659.124
;50.78;10035.019;-5665.279
;61.52;10031.942;-5668.356
;72.16;10022.71;-5677.588
;82.77;9998.092;-5674.51
;92.87;9961.165;-5665.279
;100.67;9955.01;-5665.279
;104.76;9985.783;-5656.047
;105.48;10031.942;-5659.124
;104.07;10056.56;-5665.279
;101.93;9973.474;-5662.201
;100.22;10053.483;-5686.82
;99.36;10047.329;-5692.974
;99.15;10016.556;-5680.665
;99.23;10016.556;-5674.51
;99.42;10010.401;-5671.433
;99.38;10022.71;-5683.742
;98.72;10035.019;-5680.665
;97.54;10004.247;-5662.201
;96.42;9995.015;-5646.815
;95.65;9995.015;-5637.583
;95.12;9985.783;-5625.274
;94.35;9961.165;-5609.887
;92.83;9961.165;-5612.965
;90.93;9964.242;-5616.042
;89.15;9961.165;-5612.965
;87.47;9976.551;-5625.274
;86.35;9979.628;-5622.197
;86.3;9976.551;-5643.738
;86.92;9985.783;-5619.119
;87.17;9991.938;-5649.892
;86.56;9982.706;-5665.279
;85.58;10062.715;-5683.742
;84.81;10096.565;-5739.133
;84.41;10041.174;-5699.129
;84.38;10065.792;-5705.283
;84.67;10035.019;-5689.897
;85.17;10031.942;-5689.897
;85.57;10019.633;-5689.897
;85.79;10007.324;-5683.742
;85.78;10016.556;-5683.742
;85.37;9991.938;-5680.665
;84.75;9985.783;-5674.51
;84.33;9988.86;-5671.433
;84.44;9998.092;-5665.279
;84.87;10001.169;-5668.356
;85.37;9988.86;-5677.588
;85.67;9985.783;-5668.356
;85.52;9985.783;-5671.433
;85.2;9979.628;-5674.51
;85.03;10010.401;-5671.433
;85.05;9985.783;-5671.433
;85.14;10031.942;-5671.433
;85.09;10001.169;-5674.51
;84.77;9964.242;-5665.279
;84.3;9930.392;-5656.047
;83.94;9936.546;-5656.047
;83.75;9942.701;-5662.201
;83.62;9964.242;-5668.356
;83.42;9985.783;-5665.279
;82.99;10025.788;-5683.742
;82.35;10010.401;-5671.433
;81.65;10019.633;-5677.588
;81.11;10001.169;-5659.124
;80.83;10025.788;-5668.356
;80.74;10031.942;-5683.742
;80.68;10004.247;-5671.433
;;10028.865;-5692.974
;;10010.401;-5686.82
;;9995.015;-5677.588
;;9979.628;-5671.433
;;9967.319;-5662.201
;;9964.242;-5659.124
;;9964.242;-5656.047
;;9930.392;-5634.506
;;9918.083;-5634.506
;;9927.315;-5606.81
;;9939.624;-5612.965
;;9930.392;-5634.506
;;9955.01;-5643.738
;;10028.865;-5686.82
;;10068.87;-5745.288
;;10062.715;-5745.288
;;10038.097;-5723.747
;;10031.942;-5711.438
;;10028.865;-5702.206
;;10019.633;-5696.051
;;10031.942;-5699.129
;;10010.401;-5692.974
;;10004.247;-5692.974
;;9988.86;-5686.82
;;10004.247;-5689.897
;;9985.783;-5692.974
;;9979.628;-5689.897
;;9958.087;-5683.742
;;9976.551;-5686.82
;;9936.546;-5677.588
;;9939.624;-5674.51
;;9927.315;-5680.665
;;9979.628;-5689.897
;;9955.01;-5674.51
;;9995.015;-5683.742
;;10025.788;-5696.051
;;10001.169;-5689.897
;;10007.324;-5689.897
;;9985.783;-5686.82
;;9973.474;-5686.82
;;9976.551;-5680.665
;;9982.706;-5677.588
;;9995.015;-5680.665
;;9995.015;-5677.588
;;9973.474;-5683.742
;;9964.242;-5674.51
;;9955.01;-5668.356
;;9955.01;-5662.201
;;9958.087;-5674.51
;;9942.701;-5674.51
;;9951.933;-5674.51
;;9979.628;-5683.742
;;9964.242;-5674.51
;;9982.706;-5683.742
;;9976.551;-5680.665
;;9982.706;-5674.51
;;9973.474;-5677.588
;;9958.087;-5668.356
;;9955.01;-5671.433
;;9979.628;-5674.51
;;9951.933;-5668.356
;;9958.087;-5668.356
;;9970.397;-5662.201
;;9964.242;-5662.201
;;9964.242;-5683.742
;;9951.933;-5683.742
;;9933.469;-5659.124
;;9936.546;-5677.588
;;9951.933;-5652.969
;;9955.01;-5665.279
;;9967.319;-5656.047
;;9936.546;-5659.124
;;9988.86;-5677.588
;;9998.092;-5686.82
;;9998.092;-5689.897
;;10013.479;-5696.051
;;10013.479;-5699.129
;;9998.092;-5696.051
;;9970.397;-5674.51
;;9979.628;-5683.742
;;9948.856;-5665.279
;;9958.087;-5668.356
;;9942.701;-5665.279
;;9945.778;-5665.279
;;9948.856;-5674.51
;;9961.165;-5692.974
;;9970.397;-5705.283
;;9970.397;-5729.902
;;9964.242;-5692.974
;;9973.474;-5689.897
;;9979.628;-5692.974
;;9961.165;-5680.665
;;9945.778;-5677.588
;;9936.546;-5680.665
;;9945.778;-5683.742
;;9948.856;-5689.897
;;9942.701;-5699.129
;;9933.469;-5699.129
;;9915.005;-5689.897
;;9924.237;-5696.051
;;9927.315;-5702.206
;;9921.16;-5680.665
;;9961.165;-5699.129
;;9942.701;-5699.129
;;9924.237;-5696.051
;;9918.083;-5702.206
;;9911.928;-5686.82
;;9927.315;-5696.051
;;9927.315;-5680.665
;;9908.851;-5671.433
;;9927.315;-5677.588
;;9908.851;-5659.124
;;9899.619;-5662.201
;;9878.078;-5656.047
;;9887.31;-5652.969
;;9939.624;-5649.892
;;9878.078;-5683.742
;;9924.237;-5671.433
;;9918.083;-5656.047
;;9825.764;-5659.124
;;9828.842;-5634.506
;;9847.305;-5612.965
;;10013.479;-5652.969
;;10047.329;-5680.665
;;9911.928;-5619.119
;;10031.942;-5729.902
;;10050.406;-5699.129
;;10013.479;-5754.52
;;10001.169;-5732.979
;;9964.242;-5696.051
;;9955.01;-5686.82
;;9933.469;-5689.897
;;9942.701;-5689.897
;;9930.392;-5686.82
;;9924.237;-5686.82
;;9927.315;-5689.897
;;9945.778;-5696.051
;;9967.319;-5702.206
;;9961.165;-5699.129
;;9955.01;-5692.974
;;9939.624;-5686.82
;;9924.237;-5683.742
;;9908.851;-5680.665
;;9893.464;-5674.51
;;9875.001;-5671.433
;;9844.228;-5662.201
;;9844.228;-5665.279
;;9887.31;-5665.279
;;9847.305;-5665.279
;;9951.933;-5680.665
;;9976.551;-5699.129
;;9991.938;-5717.592
;;9979.628;-5705.283
;;9951.933;-5692.974
;;9939.624;-5686.82
;;9927.315;-5689.897
;;9911.928;-5689.897
;;9918.083;-5686.82
;;9908.851;-5680.665
;;9924.237;-5665.279
;;9911.928;-5683.742
;;9893.464;-5634.506
;;9951.933;-5652.969
;;9945.778;-5656.047
;;9905.774;-5683.742
;;9905.774;-5677.588
;;9908.851;-5705.283
;;9899.619;-5662.201
;;9911.928;-5668.356
;;9899.619;-5646.815
;;9838.073;-5625.274
;;9887.31;-5668.356
;;9905.774;-5649.892
;;9859.614;-5628.351
;;9875.001;-5677.588
;;9945.778;-5659.124
;;9973.474;-5680.665
;;9964.242;-5686.82
;;9955.01;-5668.356
;;9958.087;-5717.592
;;9961.165;-5720.67
;;9955.01;-5702.206
;;9961.165;-5720.67
;;9967.319;-5736.056
;;9942.701;-5683.742
;;9995.015;-5686.82
;;9945.778;-5671.433
;;9998.092;-5708.361
;;9918.083;-5637.583
;;9985.783;-5726.824
;;9921.16;-5634.506
;;9915.005;-5609.887
;;9924.237;-5600.656
;;9930.392;-5600.656
;;9951.933;-5674.51
;;9933.469;-5622.197
;;9973.474;-5739.133
;;9911.928;-5616.042
;;9961.165;-5711.438
;;9945.778;-5705.283
;;9939.624;-5699.129
;;9948.856;-5711.438
;;9933.469;-5692.974
;;9911.928;-5686.82
;;9905.774;-5680.665
;;9896.542;-5674.51
;;9890.387;-5671.433
;;9902.696;-5668.356
;;9930.392;-5671.433
;;9939.624;-5668.356
;;9951.933;-5692.974
;;9945.778;-5705.283
;;9955.01;-5699.129
;;9961.165;-5692.974
;;9951.933;-5686.82
;;9948.856;-5680.665
;;9936.546;-5674.51
;;9948.856;-5677.588
;;9933.469;-5671.433
;;9930.392;-5637.583
;;9927.315;-5619.119
;;9930.392;-5616.042
;;9930.392;-5616.042
;;9936.546;-5659.124
;;9945.778;-5680.665
;;9936.546;-5631.428
;;9951.933;-5683.742
;;9948.856;-5659.124
;;9942.701;-5652.969
;;9930.392;-5671.433
;;9915.005;-5683.742
;;9936.546;-5674.51
;;9930.392;-5689.897
;;9905.774;-5659.124
;;9893.464;-5659.124
;;9890.387;-5677.588
;;9908.851;-5696.051
;;9918.083;-5705.283
;;9905.774;-5680.665
;;9899.619;-5686.82
;;9955.01;-5683.742
;;9936.546;-5671.433
;;9951.933;-5692.974
;;9955.01;-5689.897
;;9924.237;-5671.433
;;9902.696;-5643.738
;;9905.774;-5628.351
;;9902.696;-5612.965
;;9887.31;-5631.428
;;9887.31;-5616.042
;;9915.005;-5619.119
;;9884.233;-5622.197
;;9924.237;-5656.047
;;9930.392;-5662.201
;;9945.778;-5702.206
;;9945.778;-5680.665
;;9942.701;-5674.51
;;9942.701;-5674.51
;;9948.856;-5677.588
;;9970.397;-5683.742
;;9982.706;-5689.897
;;9942.701;-5674.51
;;9890.387;-5659.124
;;9896.542;-5652.969
;;9896.542;-5643.738
;;9933.469;-5671.433
;;9955.01;-5683.742
;;9961.165;-5702.206
;;9955.01;-5677.588
;;9955.01;-5671.433
;;9964.242;-5677.588
;;9964.242;-5686.82
;;9951.933;-5680.665
;;9924.237;-5665.279
;;9936.546;-5668.356
;;9942.701;-5680.665
;;9942.701;-5683.742
;;9942.701;-5689.897
;;9958.087;-5692.974
;;9967.319;-5683.742
;;9964.242;-5680.665
;;9961.165;-5680.665
;;9948.856;-5674.51
;;9951.933;-5671.433
;;9939.624;-5668.356
;;9927.315;-5659.124
;;9924.237;-5659.124
;;9921.16;-5656.047
;;9918.083;-5652.969
;;9911.928;-5646.815
;;9899.619;-5656.047
;;9905.774;-5665.279
;;9908.851;-5659.124
;;9899.619;-5643.738
;;9905.774;-5637.583
;;9908.851;-5625.274
;;9921.16;-5628.351
;;9930.392;-5671.433
;;9930.392;-5677.588
;;9958.087;-5689.897
;;9976.551;-5686.82
;;9964.242;-5692.974
;;9958.087;-5683.742
;;9948.856;-5677.588
;;9955.01;-5677.588
;;9939.624;-5674.51
;;9930.392;-5674.51
;;9911.928;-5640.66
;;9899.619;-5619.119
;;9841.151;-5619.119
;;9890.387;-5616.042
;;9862.692;-5612.965
;;9841.151;-5665.279
;;9871.923;-5689.897
;;9887.31;-5680.665
;;9899.619;-5671.433
;;9942.701;-5668.356
;;10001.169;-5674.51
;;9998.092;-5677.588
;;9955.01;-5671.433
;;9948.856;-5671.433
;;9955.01;-5665.279
;;9948.856;-5668.356
;;9964.242;-5656.047
;;9951.933;-5656.047
;;9961.165;-5649.892
;;9951.933;-5659.124
;;9951.933;-5677.588
;;9948.856;-5680.665
;;9945.778;-5714.515
;;9961.165;-5689.897
;;9955.01;-5686.82
;;9955.01;-5686.82
;;9951.933;-5689.897
;;9948.856;-5689.897
;;9942.701;-5686.82
;;9936.546;-5686.82
;;9933.469;-5683.742
;;9942.701;-5680.665
;;9951.933;-5680.665
;;9945.778;-5680.665
;;9964.242;-5674.51
;;9961.165;-5674.51
;;9948.856;-5674.51
;;9939.624;-5677.588
;;9936.546;-5680.665
;;9939.624;-5677.588
;;9933.469;-5680.665
;;9918.083;-5677.588
;;9902.696;-5677.588
;;9893.464;-5668.356
;;9893.464;-5662.201
;;9896.542;-5668.356
;;9899.619;-5668.356
;;9899.619;-5656.047
;;9911.928;-5652.969
;;9951.933;-5668.356
;;9961.165;-5674.51
;;9930.392;-5677.588
;;9927.315;-5674.51
;;9921.16;-5665.279
;;9939.624;-5674.51
;;9936.546;-5659.124
;;9915.005;-5649.892
;;9905.774;-5640.66
;;9899.619;-5637.583
;;9893.464;-5631.428
;;9881.155;-5634.506
;;9958.087;-5609.887
;;9936.546;-5616.042
;;9899.619;-5619.119
;;9915.005;-5631.428
;;9908.851;-5680.665
;;9921.16;-5711.438
;;9918.083;-5683.742
;;9921.16;-5668.356
;;9930.392;-5689.897
;;9970.397;-5723.747
;;9967.319;-5717.592
;;9958.087;-5699.129
;;9958.087;-5692.974
;;9948.856;-5689.897
;;9936.546;-5683.742
;;9930.392;-5665.279
;;9915.005;-5646.815
;;9896.542;-5643.738
;;9875.001;-5659.124
;;9881.155;-5668.356
;;9905.774;-5643.738
;;9887.31;-5628.351
;;9875.001;-5634.506
;;9902.696;-5659.124
;;9918.083;-5692.974
;;9911.928;-5677.588
;;9930.392;-5662.201
;;9936.546;-5646.815
;;9930.392;-5656.047
;;9936.546;-5662.201
;;9985.783;-5760.674
;;9973.474;-5739.133
;;9933.469;-5643.738
