angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-24.77;5480.641;5385.245
;-33.05;5480.641;5397.554
;-38.32;5462.177;5382.168
;-40.24;5489.872;5397.554
;-38.68;5468.331;5372.936
;-33.81;5474.486;5379.09
;-26.22;5431.404;5369.858
;-17.4;5446.79;5391.399
;-7.12;5452.945;5394.477
;5.53;5474.486;5403.709
;19.71;5508.336;5416.018
;33.76;5539.109;5412.94
;46.62;5551.418;5412.94
;58.27;5579.114;5394.477
;68.35;5585.268;5388.322
;76.36;5563.727;5397.554
;82.44;5554.495;5403.709
;86.7;5542.186;5400.631
;89.01;5536.032;5400.631
;89.3;5517.568;5400.631
;87.55;5529.877;5388.322
;83.66;5545.264;5391.399
;77.53;5523.723;5403.709
;68.92;5508.336;5403.709
;57.55;5486.795;5400.631
;44.49;5468.331;5412.94
;30.62;5449.868;5403.709
;16.35;5456.022;5391.399
;3.46;5471.409;5400.631
;-7.2;5474.486;5397.554
;-16.36;5477.563;5403.709
;-24.42;5486.795;5400.631
;-30.22;5508.336;5391.399
;-33.69;5532.954;5403.709
;-35.91;5529.877;5400.631
;-36.8;5529.877;5397.554
;-35.67;5505.259;5388.322
;-31.88;5508.336;5394.477
;-25.22;5526.8;5385.245
;-15.64;5517.568;5391.399
;-3.41;5514.491;5391.399
;10.6;5505.259;5397.554
;25.04;5483.718;5397.554
;38.46;5489.872;5409.863
;50.3;5505.259;5400.631
;60.61;5480.641;5400.631
;69.3;5471.409;5412.94
;76.24;5505.259;5400.631
;81.68;5474.486;5403.709
;85.64;5517.568;5397.554
;87.45;5517.568;5400.631
;86.94;5443.713;5403.709
;84.25;5474.486;5412.94
;79.28;5499.104;5409.863
;71.86;5526.8;5403.709
;62.12;5449.868;5419.095
;50.67;5437.559;5416.018
;37.95;5468.331;5394.477
;25.11;5471.409;5400.631
;12.36;5459.1;5391.399
;-1.23;5459.1;5397.554
;-14.55;5462.177;5394.477
;-25.01;5499.104;5400.631
;-32.19;5536.032;5406.786
;-37.27;5529.877;5412.94
;-40.47;5523.723;5397.554
;-41.08;5523.723;5409.863
;-40.04;5526.8;5391.399
;-37.7;5492.95;5397.554
;-32.97;5514.491;5400.631
;-25.96;5477.563;5400.631
;-17.05;5474.486;5406.786
;-6.6;5474.486;5409.863
;5.12;5471.409;5400.631
;17.59;5486.795;5412.94
;29.91;5520.645;5388.322
;41.5;5532.954;5391.399
;53.03;5520.645;5369.858
;64.56;5526.8;5379.09
;75.42;5520.645;5382.168
;85.04;5505.259;5400.631
;93.02;5511.413;5431.404
;98.42;5520.645;5409.863
;100.56;5499.104;5419.095
;100.23;5505.259;5425.249
;97.84;5489.872;5419.095
;93.63;5499.104;5400.631
;88.05;5459.1;5412.94
;81.45;5477.563;5409.863
;73.28;5431.404;5409.863
;62.74;5428.327;5403.709
;50.27;5446.79;5400.631
;36.54;5434.481;5409.863
;21.64;5449.868;5406.786
;6.75;5471.409;5397.554
;-7.66;5437.559;5406.786
;-20.5;5492.95;5394.477
;-30.06;5532.954;5397.554
;-36.87;5514.491;5409.863
;-42.15;5514.491;5397.554
;-46.25;5492.95;5403.709
;-48;5459.1;5403.709
;-46.67;5449.868;5406.786
;-42.54;5446.79;5397.554
;-35.84;5465.254;5376.013
;-26.71;5477.563;5379.09
;-15.46;5486.795;5388.322
;-2.41;5502.182;5412.94
;12.18;5505.259;5406.786
;27.27;5520.645;5403.709
;42.33;5511.413;5412.94
;57.11;5508.336;5419.095
;69.87;5499.104;5419.095
;79.53;5480.641;5412.94
;86.37;5483.718;5406.786
;90.11;5462.177;5400.631
;90.39;5459.1;5385.245
;87.79;5483.718;5379.09
;83.15;5502.182;5394.477
;77.11;5483.718;5391.399
;69.7;5477.563;5388.322
;60.3;5465.254;5388.322
;48.73;5443.713;5412.94
;35.5;5434.481;5422.172
;20.79;5449.868;5416.018
;4.5;5474.486;5394.477
;-12.82;5486.795;5394.477
;-26.73;5480.641;5397.554
;-33.45;5489.872;5394.477
;-34.95;5483.718;5388.322
;-32.84;5489.872;5400.631
;-25.32;5477.563;5419.095
;-12.76;5449.868;5425.249
;2.05;5462.177;5412.94
;17.8;5459.1;5409.863
;33.95;5449.868;5412.94
;49.66;5449.868;5419.095
;63.84;5462.177;5412.94
;75.94;5499.104;5409.863
;86.12;5465.254;5419.095
;94.73;5505.259;5412.94
;101.88;5486.795;5403.709
;107.15;5492.95;5412.94
;109.65;5502.182;5394.477
;108.74;5520.645;5388.322
;104.68;5520.645;5382.168
;98.68;5517.568;5376.013
;91.29;5520.645;5382.168
;82.56;5523.723;5409.863
;72.28;5505.259;5422.172
;59.61;5499.104;5425.249
;44.94;5505.259;5409.863
;29.19;5502.182;5406.786
;12.91;5489.872;5400.631
;-2.44;5480.641;5394.477
;-15.83;5465.254;5397.554
;-26.56;5449.868;5400.631
;-34.35;5437.559;5403.709
;-38.99;5443.713;5412.94
;-40.85;5480.641;5409.863
;-40.6;5474.486;5409.863
;-37.58;5456.022;5409.863
;-31.08;5462.177;5406.786
;-21.32;5471.409;5400.631
;-8.85;5465.254;5403.709
;5.54;5462.177;5391.399
;20.67;5459.1;5394.477
;35.53;5468.331;5400.631
;49.58;5468.331;5409.863
;62.7;5465.254;5412.94
;74.72;5486.795;5403.709
;85.38;5480.641;5400.631
;94.88;5462.177;5403.709
;103.42;5456.022;5403.709
;109.81;5456.022;5403.709
;112.36;5456.022;5400.631
;110.79;5446.79;5409.863
;106.03;5425.249;5409.863
;99.25;5425.249;5394.477
;91.23;5428.327;5394.477
;82.21;5452.945;5400.631
;71.99;5480.641;5400.631
;60.4;5480.641;5406.786
;47.44;5508.336;5403.709
;33.02;5517.568;5403.709
;17.66;5511.413;5409.863
;2.69;5508.336;5400.631
;-11.06;5489.872;5391.399
;-22.25;5508.336;5385.245
;-30.22;5483.718;5391.399
;-34.7;5471.409;5409.863
;-36.16;5446.79;5409.863
;-35.91;5440.636;5400.631
;-33.33;5452.945;5406.786
;-27.59;5468.331;5406.786
;-18.32;5492.95;5416.018
;-5.38;5492.95;5400.631
;10.04;5492.95;5394.477
;25.79;5496.027;5391.399
;40.31;5508.336;5403.709
;53.32;5502.182;5412.94
;65.14;5489.872;5428.327
;75.67;5489.872;5388.322
;84.75;5468.331;5412.94
;92.68;5474.486;5406.786
;99.89;5459.1;5409.863
;106.35;5443.713;5416.018
;111.61;5477.563;5422.172
;114.95;5440.636;5419.095
;115.45;5428.327;5397.554
;112.87;5434.481;5394.477
;107.24;5412.94;5406.786
;99.19;5416.018;5397.554
;89.41;5422.172;5412.94
;78.02;5486.795;5406.786
;64.47;5480.641;5416.018
;48.5;5480.641;5409.863
;32.38;5480.641;5400.631
;18.73;5477.563;5397.554
;7.49;5480.641;5397.554
;-2.38;5443.713;5403.709
;-12.99;5431.404;5406.786
;-24.07;5431.404;5409.863
;-31.14;5449.868;5406.786
;-33.88;5483.718;5400.631
;-34.42;5496.027;5397.554
;-32.38;5505.259;5394.477
;-28.03;5511.413;5397.554
;-21.72;5508.336;5394.477
;-13.64;5508.336;5394.477
;-4;5489.872;5394.477
;6.93;5480.641;5406.786
;18.53;5474.486;5412.94
;30.24;5462.177;5422.172
;41.41;5477.563;5412.94
;51.92;5468.331;5403.709
;61.59;5474.486;5406.786
;69.86;5477.563;5403.709
;76.61;5474.486;5400.631
;82.3;5480.641;5406.786
;87.8;5483.718;5422.172
;93.45;5462.177;5419.095
;98.96;5440.636;5419.095
;103.54;5471.409;5422.172
;105.46;5483.718;5412.94
;103.31;5468.331;5416.018
;97.35;5456.022;5416.018
;88.7;5459.1;5412.94
;78.39;5471.409;5403.709
;66.42;5471.409;5400.631
;51.94;5465.254;5400.631
;35.07;5465.254;5409.863
;17.56;5468.331;5409.863
;0.91;5474.486;5412.94
;-13.07;5437.559;5412.94
;-21.9;5465.254;5406.786
;-25.34;5440.636;5416.018
;-24.15;5449.868;5409.863
;-18.83;5477.563;5406.786
;-10.23;5486.795;5397.554
;0.93;5496.027;5403.709
;13.82;5496.027;5412.94
;27.7;5489.872;5397.554
;42.48;5471.409;5403.709
;57.8;5468.331;5394.477
;72.29;5480.641;5391.399
;84.95;5480.641;5391.399
;94.93;5477.563;5397.554
;101.04;5459.1;5406.786
;103.8;5443.713;5406.786
;105.32;5465.254;5394.477
;106.42;5477.563;5385.245
;107.28;5492.95;5363.704
;108.04;5502.182;5354.472
;108.35;5505.259;5360.627
;107.88;5483.718;5382.168
;106.68;5486.795;5385.245
;105.31;5486.795;5397.554
;104.35;5474.486;5437.559
;104.02;5452.945;5449.868
;104.03;5477.563;5412.94
;103.99;5440.636;5409.863
;103.76;5412.94;5409.863
;103.55;5403.709;5416.018
;103.45;5403.709;5422.172
;103.4;5409.863;5443.713
;103.37;5446.79;5428.327
;103.37;5483.718;5412.94
;103.41;5511.413;5416.018
;103.47;5486.795;5416.018
;103.77;5496.027;5406.786
;104.34;5492.95;5397.554
;104.61;5489.872;5394.477
;104.42;5483.718;5388.322
;104.05;5486.795;5394.477
;103.74;5468.331;5400.631
;103.52;5452.945;5412.94
;103.27;5434.481;5431.404
;102.97;5422.172;5422.172
;102.75;5412.94;5416.018
;102.54;5409.863;5412.94
;102.31;5434.481;5409.863
;102.07;5477.563;5412.94
;101.92;5483.718;5409.863
;;5499.104;5403.709
;;5502.182;5400.631
;;5502.182;5403.709
;;5499.104;5416.018
;;5496.027;5412.94
;;5486.795;5412.94
;;5489.872;5409.863
;;5486.795;5409.863
;;5483.718;5419.095
;;5486.795;5406.786
;;5496.027;5409.863
;;5449.868;5419.095
;;5486.795;5406.786
;;5419.095;5419.095
;;5419.095;5416.018
;;5443.713;5416.018
;;5477.563;5412.94
;;5520.645;5409.863
;;5511.413;5412.94
;;5508.336;5416.018
;;5505.259;5409.863
;;5452.945;5409.863
;;5468.331;5409.863
;;5440.636;5406.786
;;5456.022;5409.863
;;5474.486;5409.863
;;5468.331;5412.94
;;5480.641;5409.863
;;5474.486;5409.863
;;5508.336;5406.786
;;5437.559;5412.94
;;5459.1;5409.863
;;5443.713;5409.863
;;5443.713;5403.709
;;5449.868;5400.631
;;5468.331;5400.631
;;5449.868;5403.709
;;5477.563;5400.631
;;5499.104;5397.554
;;5480.641;5394.477
;;5496.027;5403.709
;;5477.563;5412.94
;;5489.872;5391.399
;;5483.718;5406.786
;;5480.641;5403.709
;;5477.563;5412.94
;;5468.331;5425.249
;;5456.022;5422.172
;;5452.945;5412.94
;;5446.79;5416.018
;;5449.868;5422.172
;;5456.022;5412.94
;;5459.1;5403.709
;;5456.022;5409.863
;;5468.331;5400.631
;;5465.254;5391.399
;;5465.254;5382.168
;;5468.331;5382.168
;;5474.486;5385.245
;;5468.331;5400.631
;;5462.177;5412.94
;;5471.409;5412.94
;;5477.563;5409.863
;;5468.331;5419.095
;;5462.177;5412.94
;;5456.022;5409.863
;;5449.868;5416.018
;;5431.404;5425.249
;;5416.018;5437.559
;;5394.477;5434.481
;;5379.09;5425.249
;;5397.554;5412.94
;;5443.713;5406.786
;;5477.563;5406.786
;;5505.259;5412.94
;;5499.104;5425.249
;;5492.95;5416.018
;;5489.872;5412.94
;;5474.486;5419.095
;;5419.095;5409.863
;;5452.945;5419.095
;;5425.249;5409.863
;;5474.486;5403.709
;;5474.486;5412.94
;;5471.409;5400.631
;;5483.718;5388.322
;;5449.868;5397.554
;;5409.863;5409.863
;;5391.399;5403.709
;;5412.94;5409.863
;;5499.104;5422.172
;;5449.868;5425.249
;;5480.641;5422.172
;;5514.491;5422.172
;;5514.491;5422.172
;;5523.723;5422.172
;;5502.182;5419.095
;;5471.409;5409.863
;;5434.481;5412.94
;;5400.631;5416.018
;;5465.254;5409.863
;;5403.709;5412.94
;;5394.477;5416.018
;;5400.631;5412.94
;;5434.481;5412.94
;;5462.177;5409.863
;;5492.95;5400.631
;;5486.795;5406.786
;;5505.259;5388.322
;;5508.336;5416.018
;;5499.104;5431.404
;;5496.027;5425.249
;;5502.182;5419.095
;;5480.641;5422.172
;;5474.486;5416.018
;;5465.254;5425.249
;;5474.486;5403.709
;;5471.409;5397.554
;;5456.022;5394.477
;;5456.022;5400.631
;;5459.1;5409.863
;;5434.481;5434.481
;;5440.636;5425.249
;;5434.481;5422.172
;;5459.1;5394.477
;;5437.559;5425.249
;;5446.79;5419.095
;;5443.713;5416.018
;;5446.79;5403.709
;;5449.868;5403.709
;;5449.868;5403.709
;;5462.177;5403.709
;;5437.559;5428.327
;;5462.177;5400.631
;;5440.636;5428.327
;;5431.404;5434.481
;;5468.331;5419.095
;;5437.559;5434.481
;;5449.868;5422.172
;;5443.713;5425.249
;;5449.868;5428.327
;;5440.636;5428.327
;;5437.559;5419.095
;;5425.249;5419.095
;;5434.481;5416.018
;;5412.94;5425.249
;;5391.399;5416.018
;;5391.399;5412.94
;;5403.709;5403.709
;;5412.94;5397.554
;;5419.095;5397.554
;;5391.399;5388.322
;;5394.477;5394.477
;;5391.399;5400.631
;;5419.095;5428.327
;;5459.1;5422.172
;;5492.95;5422.172
;;5428.327;5428.327
;;5517.568;5425.249
;;5523.723;5419.095
;;5526.8;5406.786
;;5517.568;5412.94
;;5496.027;5425.249
;;5462.177;5422.172
;;5446.79;5409.863
;;5431.404;5428.327
;;5431.404;5428.327
;;5434.481;5431.404
;;5431.404;5428.327
;;5449.868;5425.249
;;5446.79;5428.327
;;5446.79;5425.249
;;5446.79;5422.172
;;5434.481;5412.94
;;5446.79;5416.018
;;5446.79;5425.249
;;5357.549;5394.477
;;5342.163;5400.631
;;5394.477;5400.631
;;5354.472;5406.786
;;5385.245;5412.94
;;5465.254;5416.018
;;5409.863;5416.018
;;5511.413;5416.018
;;5496.027;5416.018
;;5452.945;5422.172
;;5449.868;5416.018
;;5449.868;5406.786
;;5397.554;5409.863
;;5376.013;5416.018
;;5397.554;5409.863
;;5431.404;5400.631
;;5434.481;5394.477
;;5425.249;5391.399
;;5431.404;5403.709
;;5443.713;5431.404
;;5437.559;5422.172
;;5465.254;5416.018
;;5483.718;5428.327
;;5465.254;5431.404
;;5459.1;5419.095
;;5462.177;5412.94
;;5452.945;5431.404
;;5443.713;5422.172
;;5449.868;5416.018
;;5474.486;5406.786
;;5434.481;5409.863
;;5489.872;5406.786
;;5486.795;5419.095
;;5477.563;5403.709
;;5456.022;5449.868
;;5443.713;5465.254
;;5416.018;5462.177
;;5431.404;5431.404
;;5425.249;5440.636
;;5440.636;5416.018
;;5440.636;5425.249
;;5443.713;5406.786
;;5465.254;5431.404
;;5446.79;5434.481
;;5400.631;5434.481
;;5434.481;5416.018
;;5434.481;5422.172
;;5443.713;5419.095
;;5440.636;5406.786
;;5434.481;5416.018
;;5431.404;5419.095
;;5385.245;5416.018
;;5363.704;5412.94
;;5400.631;5419.095
;;5379.09;5422.172
;;5428.327;5403.709
;;5486.795;5406.786
;;5471.409;5409.863
;;5477.563;5425.249
;;5505.259;5403.709
;;5499.104;5403.709
;;5456.022;5403.709
;;5446.79;5416.018
;;5422.172;5422.172
;;5391.399;5422.172
;;5412.94;5425.249
;;5385.245;5422.172
;;5406.786;5434.481
;;5397.554;5428.327
;;5440.636;5425.249
;;5422.172;5425.249
;;5452.945;5428.327
;;5449.868;5431.404
;;5428.327;5431.404
;;5437.559;5428.327
;;5437.559;5422.172
;;5437.559;5412.94
;;5403.709;5403.709
;;5391.399;5428.327
;;5394.477;5422.172
;;5422.172;5422.172
;;5409.863;5428.327
;;5412.94;5425.249
;;5416.018;5412.94
;;5412.94;5409.863
;;5428.327;5406.786
;;5452.945;5406.786
;;5440.636;5428.327
;;5428.327;5428.327
;;5437.559;5422.172
;;5422.172;5443.713
;;5431.404;5437.559
;;5434.481;5434.481
;;5465.254;5434.481
;;5465.254;5443.713
;;5443.713;5437.559
;;5446.79;5425.249
;;5462.177;5422.172
;;5456.022;5425.249
;;5456.022;5431.404
;;5456.022;5428.327
;;5471.409;5419.095
;;5462.177;5419.095
;;5465.254;5425.249
;;5462.177;5428.327
;;5474.486;5419.095
;;5452.945;5431.404
;;5437.559;5428.327
;;5419.095;5431.404
;;5422.172;5431.404
;;5425.249;5431.404
;;5419.095;5434.481
;;5422.172;5428.327
;;5428.327;5428.327
;;5434.481;5419.095
;;5431.404;5425.249
;;5434.481;5422.172
;;5425.249;5419.095
;;5425.249;5428.327
;;5428.327;5428.327
;;5434.481;5425.249
;;5443.713;5419.095
;;5456.022;5428.327
;;5449.868;5422.172
;;5431.404;5428.327
;;5431.404;5428.327
;;5456.022;5425.249
;;5443.713;5422.172
;;5459.1;5425.249
;;5465.254;5425.249
;;5459.1;5428.327
;;5468.331;5428.327
;;5456.022;5431.404
;;5456.022;5425.249
;;5443.713;5425.249
;;5440.636;5425.249
;;5434.481;5425.249
;;5434.481;5425.249
;;5394.477;5428.327
;;5425.249;5428.327
;;5425.249;5428.327
;;5412.94;5434.481
;;5437.559;5428.327
;;5391.399;5422.172
;;5376.013;5425.249
;;5317.545;5434.481
;;5323.699;5428.327
;;5394.477;5419.095
;;5379.09;5409.863
;;5354.472;5412.94
;;5391.399;5412.94
;;5456.022;5416.018
;;5409.863;5412.94
;;5437.559;5412.94
;;5428.327;5452.945
;;5449.868;5431.404
;;5443.713;5434.481
;;5446.79;5422.172
;;5465.254;5406.786
;;5440.636;5416.018
;;5456.022;5409.863
;;5437.559;5434.481
;;5437.559;5428.327
;;5428.327;5459.1
;;5440.636;5440.636
;;5434.481;5434.481
;;5412.94;5440.636
;;5400.631;5459.1
;;5409.863;5449.868
;;5437.559;5428.327
;;5477.563;5409.863
;;5471.409;5416.018
;;5480.641;5419.095
;;5471.409;5409.863
;;5468.331;5437.559
;;5428.327;5452.945
;;5403.709;5456.022
;;5409.863;5437.559
;;5422.172;5428.327
;;5419.095;5428.327
;;5409.863;5428.327
;;5409.863;5419.095
;;5403.709;5419.095
;;5416.018;5428.327
;;5422.172;5434.481
;;5437.559;5443.713
;;5437.559;5449.868
;;5459.1;5440.636
;;5468.331;5440.636
;;5468.331;5440.636
;;5480.641;5428.327
;;5462.177;5428.327
;;5440.636;5434.481
;;5431.404;5428.327
;;5440.636;5425.249
;;5446.79;5425.249
;;5446.79;5419.095
;;5443.713;5419.095
;;5425.249;5422.172
;;5422.172;5419.095
;;5419.095;5406.786
;;5412.94;5419.095
;;5419.095;5434.481
;;5428.327;5449.868
;;5459.1;5434.481
;;5440.636;5440.636
;;5477.563;5437.559
;;5474.486;5431.404
;;5440.636;5416.018
;;5376.013;5434.481
;;5348.317;5434.481
;;5351.395;5440.636
;;5388.322;5437.559
;;5416.018;5443.713
;;5449.868;5416.018
;;5474.486;5416.018
;;5465.254;5416.018
;;5446.79;5456.022
;;5443.713;5452.945
;;5452.945;5449.868
;;5468.331;5440.636
;;5471.409;5440.636
;;5468.331;5437.559
;;5459.1;5434.481
;;5446.79;5449.868
;;5446.79;5449.868
;;5452.945;5446.79
;;5449.868;5440.636
;;5446.79;5437.559
;;5428.327;5434.481
;;5431.404;5434.481
;;5440.636;5431.404
;;5437.559;5428.327
;;5446.79;5428.327
;;5465.254;5425.249
;;5452.945;5419.095
;;5428.327;5425.249
;;5403.709;5428.327
;;5382.168;5422.172
;;5376.013;5425.249
;;5382.168;5428.327
;;5366.781;5443.713
;;5366.781;5456.022
;;5397.554;5446.79
;;5422.172;5443.713
;;5434.481;5443.713
;;5492.95;5434.481
;;5486.795;5434.481
;;5443.713;5431.404
;;5412.94;5437.559
;;5416.018;5434.481
;;5425.249;5437.559
;;5443.713;5431.404
;;5468.331;5434.481
;;5483.718;5431.404
;;5496.027;5440.636
;;5486.795;5440.636
;;5474.486;5446.79
;;5449.868;5456.022
;;5431.404;5452.945
;;5431.404;5449.868
;;5443.713;5446.79
;;5465.254;5440.636
;;5474.486;5449.868
;;5474.486;5443.713
;;5465.254;5440.636
;;5459.1;5440.636
;;5456.022;5440.636
;;5459.1;5443.713
;;5459.1;5437.559
;;5477.563;5437.559
;;5477.563;5434.481
;;5462.177;5431.404
;;5449.868;5431.404
;;5449.868;5440.636
;;5446.79;5443.713
;;5431.404;5437.559
;;5434.481;5434.481
;;5440.636;5443.713
;;5452.945;5437.559
;;5465.254;5428.327
;;5456.022;5428.327
;;5465.254;5422.172
;;5449.868;5437.559
;;5449.868;5443.713
;;5437.559;5449.868
;;5440.636;5443.713
;;5452.945;5443.713
;;5440.636;5446.79
;;5443.713;5443.713
;;5440.636;5440.636
;;5443.713;5443.713
;;5446.79;5431.404
;;5443.713;5425.249
;;5449.868;5419.095
;;5449.868;5416.018
;;5437.559;5416.018
;;5428.327;5446.79
;;5412.94;5446.79
;;5422.172;5449.868
;;5419.095;5465.254
;;5428.327;5446.79
;;5440.636;5437.559
;;5428.327;5434.481
;;5397.554;5431.404
;;5357.549;5434.481
;;5345.24;5431.404
;;5348.317;5440.636
;;5339.086;5459.1
;;5369.858;5449.868
;;5428.327;5434.481
;;5446.79;5434.481
;;5474.486;5431.404
;;5496.027;5431.404
;;5496.027;5431.404
;;5483.718;5434.481
;;5465.254;5449.868
;;5459.1;5446.79
;;5456.022;5456.022
;;5449.868;5443.713
;;5440.636;5440.636
;;5437.559;5449.868
;;5456.022;5446.79
;;5452.945;5437.559
;;5416.018;5443.713
;;5406.786;5452.945
;;5406.786;5462.177
;;5416.018;5452.945
;;5406.786;5446.79
;;5403.709;5446.79
;;5416.018;5443.713
;;5409.863;5443.713
;;5403.709;5446.79
;;5412.94;5446.79
;;5431.404;5449.868
;;5440.636;5452.945
;;5440.636;5456.022
;;5462.177;5456.022
;;5471.409;5452.945
;;5456.022;5449.868
;;5462.177;5446.79
;;5459.1;5446.79
;;5437.559;5443.713
;;5428.327;5446.79
;;5428.327;5440.636
;;5419.095;5440.636
;;5422.172;5446.79
;;5425.249;5449.868
;;5431.404;5443.713
;;5431.404;5437.559
;;5443.713;5440.636
;;5443.713;5446.79
;;5422.172;5437.559
;;5431.404;5446.79
;;5416.018;5437.559
;;5416.018;5440.636
;;5443.713;5440.636
;;5446.79;5440.636
;;5443.713;5449.868
;;5440.636;5443.713
;;5446.79;5449.868
;;5452.945;5449.868
;;5449.868;5446.79
;;5443.713;5440.636
;;5456.022;5431.404
;;5437.559;5434.481
;;5456.022;5412.94
;;5416.018;5434.481
;;5452.945;5434.481
;;5409.863;5440.636
;;5456.022;5409.863
;;5391.399;5443.713
;;5388.322;5440.636
;;5456.022;5409.863
;;5452.945;5412.94
;;5459.1;5419.095
;;5459.1;5419.095
;;5456.022;5431.404
;;5419.095;5459.1
;;5406.786;5446.79
;;5391.399;5456.022
;;5428.327;5425.249
;;5412.94;5406.786
;;5422.172;5409.863
;;5434.481;5434.481
;;5403.709;5462.177
;;5412.94;5465.254
;;5382.168;5471.409
;;5385.245;5474.486
;;5406.786;5456.022
;;5440.636;5449.868
;;5431.404;5452.945
;;5446.79;5443.713
;;5452.945;5434.481
;;5452.945;5443.713
;;5459.1;5443.713
;;5465.254;5446.79
;;5471.409;5431.404
;;5449.868;5452.945
;;5456.022;5440.636
;;5422.172;5459.1
;;5397.554;5443.713
;;5391.399;5456.022
;;5382.168;5456.022
;;5379.09;5456.022
;;5409.863;5449.868
;;5400.631;5452.945
;;5406.786;5456.022
;;5409.863;5452.945
;;5428.327;5456.022
;;5406.786;5471.409
;;5400.631;5465.254
;;5403.709;5446.79
;;5422.172;5431.404
;;5434.481;5428.327
;;5474.486;5428.327
;;5474.486;5431.404
;;5471.409;5446.79
;;5459.1;5428.327
;;5449.868;5474.486
;;5434.481;5486.795
;;5446.79;5468.331
;;5449.868;5471.409
;;5437.559;5474.486
;;5480.641;5449.868
;;5456.022;5440.636
;;5416.018;5437.559
;;5394.477;5422.172
;;5391.399;5431.404
;;5397.554;5431.404
;;5382.168;5443.713
;;5366.781;5452.945
;;5425.249;5465.254
;;5409.863;5468.331
;;5425.249;5459.1
;;5434.481;5449.868
;;5443.713;5443.713
;;5437.559;5437.559
;;5440.636;5440.636
;;5431.404;5434.481
;;5434.481;5431.404
;;5440.636;5443.713
;;5446.79;5440.636
;;5394.477;5449.868
;;5394.477;5449.868
;;5409.863;5443.713
;;5425.249;5452.945
;;5452.945;5431.404
;;5459.1;5434.481
;;5492.95;5428.327
;;5486.795;5434.481
;;5471.409;5437.559
;;5428.327;5440.636
;;5465.254;5434.481
;;5462.177;5440.636
;;5431.404;5446.79
;;5428.327;5443.713
;;5431.404;5452.945
;;5425.249;5468.331
;;5428.327;5465.254
;;5419.095;5459.1
;;5422.172;5452.945
;;5428.327;5446.79
;;5428.327;5443.713
;;5434.481;5443.713
;;5440.636;5456.022
;;5452.945;5465.254
;;5446.79;5462.177
;;5431.404;5459.1
;;5434.481;5452.945
;;5400.631;5452.945
;;5385.245;5452.945
;;5366.781;5456.022
;;5363.704;5456.022
;;5385.245;5452.945
;;5412.94;5449.868
