angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.87;4480.524;5465.254
;80.91;4508.219;5443.713
;81.05;4588.229;5465.254
;81.19;4597.46;5477.563
;81.29;4594.383;5499.104
;81.31;4548.224;5508.336
;81.26;4535.915;5526.8
;81.21;4495.91;5542.186
;81.2;4529.76;5529.877
;81.24;4609.769;5502.182
;81.27;4640.542;5477.563
;81.19;4649.774;5496.027
;81.04;4575.919;5465.254
;80.98;4418.978;5502.182
;80.94;4215.877;5508.336
;80.89;4157.409;5486.795
;80.96;4169.718;5486.795
;81.12;4240.496;5505.259
;81.26;4320.505;5514.491
;81.35;4400.514;5514.491
;81.41;4452.828;5480.641
;81.46;4452.828;5477.563
;81.5;4382.051;5474.486
;81.47;4320.505;5496.027
;81.26;4422.055;5480.641
;80.91;4483.601;5468.331
;80.49;4489.755;5474.486
;80.19;4462.06;5526.8
;80.26;4342.046;5523.723
;80.66;4262.037;5486.795
;81.07;4382.051;5486.795
;81.24;4415.901;5560.65
;81.25;4425.133;5486.795
;81.35;4492.833;5446.79
;81.57;4548.224;5437.559
;81.79;4505.142;5443.713
;81.9;4462.06;5397.554
;81.96;4406.669;5403.709
;82.01;4418.978;5434.481
;81.96;4428.21;5452.945
;81.92;4443.596;5465.254
;81.98;4446.673;5471.409
;82.11;4455.905;5483.718
;82.23;4526.683;5468.331
;82.29;4483.601;5477.563
;82.31;4652.851;5471.409
;82.34;4763.634;5480.641
;82.38;4775.943;5462.177
;82.36;4791.329;5449.868
;82.3;4806.716;5446.79
;82.29;4677.47;5492.95
;82.39;4425.133;5465.254
;82.56;4298.964;5468.331
;82.71;4228.186;5477.563
;82.77;4151.254;5502.182
;82.73;4246.65;5483.718
;82.66;4040.472;5536.032
;82.6;4098.941;5545.264
;82.58;4265.114;5502.182
;82.58;4191.259;5505.259
;82.56;4342.046;5523.723
;82.48;4431.287;5517.568
;82.33;4511.296;5468.331
;82.21;4495.91;5468.331
;82.17;4520.528;5456.022
;82.2;4434.364;5483.718
;82.35;4474.369;5496.027
;82.59;4498.987;5477.563
;82.92;4523.606;5468.331
;83.28;4378.973;5452.945
;83.5;4594.383;5505.259
;83.55;4588.229;5554.495
;83.53;4545.147;5566.805
;83.48;4495.91;5536.032
;83.44;4514.374;5508.336
;83.37;4535.915;5514.491
;83.33;4548.224;5523.723
;83.32;4600.538;5486.795
;83.24;4603.615;5409.863
;83.06;4597.46;5428.327
;82.84;4566.688;5459.1
;82.63;4471.292;5477.563
;82.52;4345.123;5499.104
;82.52;4394.36;5505.259
;82.57;4351.278;5505.259
;82.6;4375.896;5496.027
;82.53;4360.51;5542.186
;82.45;4338.969;5594.5
;82.39;4366.664;5591.423
;82.4;4403.592;5582.191
;82.54;4517.451;5563.727
;82.8;4668.238;5542.186
;83.11;4680.547;5529.877
;83.43;4646.697;5539.109
;83.76;4649.774;5554.495
;84.06;4498.987;5532.954
;84.32;4375.896;5526.8
;84.59;4378.973;5539.109
;84.91;4446.673;5554.495
;85.11;4443.596;5551.418
;85.11;4397.437;5532.954
;84.99;4286.655;5545.264
;84.71;4326.659;5551.418
;83.99;4363.587;5554.495
;82.65;4357.432;5536.032
;81.3;4480.524;5634.505
;80.38;4582.074;5606.809
;78.36;4594.383;5606.809
;72.51;4529.76;5579.114
;60.91;4483.601;5579.114
;45.61;4425.133;5566.805
;29.91;4489.755;5499.104
;13.12;4458.983;5496.027
;-5.09;4406.669;5514.491
;-21.7;4342.046;5548.341
;-34.58;4329.737;5572.959
;-43.48;4308.196;5612.964
;-48.57;4329.737;5625.273
;-51.11;4391.282;5566.805
;-52.35;4440.519;5591.423
;-52.65;4634.388;5603.732
;-52.27;4720.552;5591.423
;-51.35;4843.643;5557.573
;-50.12;4846.72;5539.109
;-48.82;4751.325;5551.418
;-47.57;4351.278;5582.191
;-46.27;4551.301;5563.727
;-44.85;4477.446;5551.418
;-43.3;4335.891;5536.032
;-41.76;4169.718;5569.882
;-40.29;4234.341;5579.114
;-38.66;4271.268;5591.423
;-36.39;4366.664;5659.123
;-32.72;4314.35;5640.659
;-26.93;4403.592;5686.819
;-18.13;4375.896;5714.514
;-5.41;4514.374;5677.587
;9.5;4538.992;5591.423
;24.47;4452.828;5600.655
;38.83;4215.877;5560.65
;51.96;4375.896;5563.727
;64.67;4406.669;5548.341
;78.12;4412.823;5569.882
;89.09;4520.528;5591.423
;93.04;4575.919;5585.268
;91.29;4575.919;5576.036
;88.37;4508.219;5597.577
;86.78;4422.055;5625.273
;85.99;4366.664;5640.659
;84.91;4292.809;5668.355
;83.65;4308.196;5674.509
;82.84;4375.896;5649.891
;82.4;4397.437;5643.737
;81.99;4354.355;5622.196
;81.63;4348.2;5612.964
;81.45;4446.673;5563.727
;81.37;4514.374;5545.264
;81.28;4431.287;5609.886
;81;4335.891;5702.205
;80.08;4329.737;5696.05
;77.73;4372.819;5622.196
;72.19;4428.21;5616.041
;62.64;4532.837;5625.273
;51.21;4628.233;5628.35
;39.39;4729.784;5600.655
;26.62;4763.634;5563.727
;12.35;4683.624;5572.959
;-2.85;4585.151;5634.505
;-16.09;4452.828;5643.737
;-26.62;4415.901;5597.577
;-36.21;4403.592;5600.655
;-44.18;4375.896;5612.964
;-49.04;4415.901;5643.737
;-51.33;4388.205;5646.814
;-52.28;4320.505;5616.041
;-52.16;4406.669;5625.273
;-51.34;4228.186;5646.814
;-50.22;4222.032;5640.659
;-48.88;4378.973;5656.046
;-47.51;4271.268;5652.968
;-46.25;4508.219;5637.582
;-45.07;4468.214;5631.427
;-43.94;4511.296;5689.896
;-42.7;4477.446;5665.278
;-40.94;4603.615;5671.432
;-38.2;4625.156;5668.355
;-33.99;4578.997;5622.196
;-27.58;4572.842;5619.118
;-18.71;4603.615;5628.35
;-8.32;4489.755;5597.577
;2.36;4569.765;5625.273
;13.23;4240.496;5640.659
;24.24;4058.936;5714.514
;35.29;4114.327;5720.669
;46;4228.186;5692.973
;55.95;4418.978;5662.2
;66.29;4495.91;5606.809
;77.73;4551.301;5585.268
;88.21;4443.596;5643.737
;93.61;4326.659;5702.205
;93.46;4243.573;5723.746
;91.1;4246.65;5720.669
;88.87;4326.659;5689.896
;87.41;4388.205;5665.278
;86.22;4498.987;5662.2
;85.19;4529.76;5662.2
;84.43;4508.219;5643.737
;83.82;4428.21;5692.973
;83.23;4406.669;5717.591
;82.75;4406.669;5708.36
;82.45;4366.664;5736.055
;82.25;4255.882;5776.06
;82.04;4305.118;5788.369
;81.83;4271.268;5745.287
;81.41;4234.341;5711.437
;80.05;4203.568;5692.973
;77.34;4277.423;5686.819
;73.01;4385.128;5668.355
;66.65;4477.446;5631.427
;58.87;4572.842;5588.345
;49.98;4434.364;5622.196
;38.69;4388.205;5659.123
;25.02;4391.282;5671.432
;10.03;4446.673;5680.664
;-5.2;4551.301;5692.973
;-17.48;4514.374;5677.587
;-26.1;4560.533;5686.819
;-34.21;4514.374;5686.819
;-42.33;4526.683;5705.282
;-48.66;4495.91;5714.514
;-51.66;4382.051;5711.437
;-51.89;4348.2;5708.36
;-51.26;4302.041;5692.973
;-50.48;4314.35;5677.587
;-49.45;4298.964;5686.819
;-48.14;4218.955;5711.437
;-46.74;4172.795;5732.978
;-45.34;4215.877;5736.055
;-43.68;4394.36;5665.278
;-41.59;4280.5;5711.437
;-38.62;4366.664;5640.659
;-33.71;4363.587;5705.282
;-26.12;4366.664;5680.664
;-16.1;4277.423;5714.514
;-5.13;4342.046;5723.746
;5.94;4434.364;5739.132
;17.36;4449.751;5763.751
;29.07;4418.978;5748.364
;41.12;4366.664;5726.823
;52.92;4323.582;5748.364
;63.19;4252.805;5729.901
;72.24;4231.264;5739.132
;82.29;4166.641;5766.828
;93.22;4132.791;5726.823
;100.19;4338.969;5677.587
;100.31;4372.819;5659.123
;97.05;4360.51;5628.35
;94.68;4342.046;5649.891
;93.69;4345.123;5649.891
;92.8;4354.355;5671.432
;91.81;4372.819;5668.355
;90.85;4406.669;5692.973
;89.81;4455.905;5674.509
;88.89;4440.519;5689.896
;88.22;4471.292;5696.05
;87.71;4566.688;5686.819
;87.27;4600.538;5692.973
;86.93;4585.151;5686.819
;86.64;4452.828;5696.05
;86.3;4258.959;5720.669
;85.83;4292.809;5699.128
;85.11;4403.592;5634.505
;83.63;4302.041;5649.891
;80.31;4163.563;5671.432
;73.82;4157.409;5677.587
;64.94;4206.645;5689.896
;55.47;4191.259;5696.05
;45.36;4246.65;5732.978
;33.96;4332.814;5745.287
;21.49;4431.287;5702.205
;8.16;4194.336;5720.669
;-4.94;4465.137;5656.046
;-16.52;4446.673;5622.196
;-27.25;4443.596;5625.273
;-37.39;4391.282;5640.659
;-45.68;4403.592;5579.114
;-50.3;4382.051;5560.65
;-51.87;4388.205;5588.345
;-52.41;4412.823;5597.577
;-52.1;4406.669;5603.732
;-51.06;4375.896;5612.964
;-49.69;4363.587;5619.118
;-48.23;4400.514;5603.732
;-46.76;4446.673;5591.423
;-45.45;4458.983;5603.732
;-44.22;4452.828;5619.118
;-42.73;4440.519;5616.041
;-40.25;4462.06;5619.118
;-36.09;4397.437;5665.278
;-30.02;4360.51;5609.886
;-22.06;4366.664;5603.732
;-13;4428.21;5612.964
;-3.86;4431.287;5597.577
;5.83;4403.592;5536.032
;16.41;4397.437;5554.495
;27.02;4357.432;5603.732
;37.34;4326.659;5619.118
;47.38;4163.563;5646.814
;56.56;4132.791;5652.968
;64.98;4212.8;5628.35
;74.67;4298.964;5597.577
;84.93;4354.355;5557.573
;90.76;4394.36;5557.573
;91.13;4363.587;5588.345
;89.58;4412.823;5579.114
;88.28;4471.292;5576.036
;87.16;4492.833;5572.959
;85.99;4563.61;5532.954
;84.91;4492.833;5542.186
;84;4572.842;5520.645
;83.25;4563.61;5532.954
;82.57;4425.133;5569.882
;81.98;4449.751;5585.268
;81.72;4403.592;5572.959
;81.77;4252.805;5563.727
;81.83;4175.873;5600.655
;81.66;4191.259;5600.655
;81.34;4197.414;5600.655
;81.03;4206.645;5582.191
;79.9;4246.65;5582.191
;75.42;4345.123;5557.573
;65.87;4360.51;5554.495
;54.07;4317.428;5566.805
;41.91;4277.423;5594.5
;28.29;4311.273;5597.577
;14.01;4354.355;5619.118
;-0.49;4449.751;5569.882
;-14.15;4520.528;5582.191
;-24.93;4609.769;5532.954
;-33.97;4603.615;5468.331
;-42.49;4483.601;5511.413
;-49.65;4483.601;5542.186
;-54.32;4495.91;5569.882
;-56;4465.137;5566.805
;-55.92;4446.673;5517.568
;-55.03;4495.91;5542.186
;-53.73;4495.91;5569.882
;-52.26;4458.983;5585.268
;-50.76;4400.514;5616.041
;-49.06;4265.114;5616.041
;-46.52;4354.355;5597.577
;-42.25;4391.282;5566.805
;-35.8;4372.819;5582.191
;-26.92;4378.973;5551.418
;-15.93;4342.046;5548.341
;-4.7;4415.901;5520.645
;5.82;4378.973;5517.568
;16.14;4394.36;5532.954
;26.2;4348.2;5517.568
;35.55;4342.046;5551.418
;44.14;4357.432;5532.954
;52.16;4366.664;5548.341
;59.68;4375.896;5554.495
;67.86;4345.123;5554.495
;77.98;4382.051;5554.495
;88.13;4412.823;5560.65
;93.38;4480.524;5582.191
;92.81;4483.601;5588.345
;90.11;4462.06;5582.191
;88.34;4477.446;5591.423
;87.51;4480.524;5588.345
;86.23;4446.673;5585.268
;84.62;4532.837;5539.109
;83.41;4582.074;5557.573
;82.65;4585.151;5554.495
;81.96;4578.997;5514.491
;81.3;4606.692;5486.795
;80.62;4520.528;5520.645
;79.58;4452.828;5554.495
;77.57;4483.601;5576.036
;74.15;4471.292;5560.65
;69.38;4422.055;5579.114
;64;4449.751;5560.65
;58.32;4342.046;5606.809
;51.3;4382.051;5569.882
;42.74;4406.669;5560.65
;32.96;4262.037;5576.036
;21.9;4222.032;5557.573
;9.79;4212.8;5563.727
;-2.46;4431.287;5563.727
;-13.37;4185.104;5579.114
;-22.44;4548.224;5551.418
;-30.55;4529.76;5526.8
;-38.54;4462.06;5511.413
;-45.26;4578.997;5529.877
;-49.34;4323.582;5536.032
;-51.27;4271.268;5582.191
;-51.81;4197.414;5600.655
;-51.36;4252.805;5579.114
;-50.18;4514.374;5520.645
;-48.37;4449.751;5591.423
;-46.03;4209.723;5616.041
;-43.39;4366.664;5600.655
;-40.6;4545.147;5474.486
;-37.5;4520.528;5542.186
;-34.01;4480.524;5579.114
;-30.04;4520.528;5551.418
;-24.9;4458.983;5536.032
;-18.05;4449.751;5579.114
;-10.23;4452.828;5548.341
;-2.71;4465.137;5563.727
;4.65;4391.282;5560.65
;12.7;4314.35;5597.577
;21.46;4351.278;5634.505
;30.69;4326.659;5579.114
;39.79;4428.21;5677.587
;47.46;4480.524;5665.278
;52.91;4511.296;5622.196
;56.9;4477.446;5625.273
;60.85;4474.369;5619.118
;66.63;4480.524;5576.036
;75.81;4502.065;5523.723
;86.03;4498.987;5536.032
;91.98;4511.296;5532.954
;92.39;4505.142;5545.264
;90.57;4449.751;5563.727
;89.17;4388.205;5576.036
;88.12;4385.128;5588.345
;86.93;4397.437;5609.886
;86.01;4434.364;5649.891
;85.48;4514.374;5668.355
;84.91;4628.233;5671.432
;84;4292.809;5652.968
;82.42;4391.282;5637.582
;79.44;4446.673;5665.278
;74.41;4471.292;5659.123
;68.12;4523.606;5652.968
;61.35;4486.678;5649.891
;54.07;4502.065;5622.196
;46.38;4483.601;5609.886
;38.45;4418.978;5659.123
;30.23;4357.432;5696.05
;21.43;4314.35;5692.973
;13.69;4363.587;5668.355
;7.92;4409.746;5686.819
;2.83;4486.678;5674.509
;-1.93;4566.688;5674.509
;-7.04;4566.688;5708.36
;-12.74;4566.688;5646.814
;-18.15;4523.606;5643.737
;-22.65;4477.446;5656.046
;-26.39;4385.128;5671.432
;-29.77;4360.51;5696.05
;-32.54;4409.746;5674.509
;-34.21;4317.428;5646.814
;-34.77;4372.819;5646.814
;-34.32;4437.442;5668.355
;-32.81;4437.442;5671.432
;-30.55;4397.437;5699.128
;-27.67;4418.978;5711.437
;-23.86;4394.36;5711.437
;-19.48;4412.823;5652.968
;-15.13;4465.137;5622.196
;-11.09;4495.91;5619.118
;-8.31;4474.369;5643.737
;-6;4403.592;5708.36
;-3.07;4348.2;5742.21
;0.11;4314.35;5748.364
;3.57;4338.969;5748.364
;7.64;4345.123;5714.514
;12.72;4409.746;5637.582
;18.57;4440.519;5625.273
;24.91;4440.519;5652.968
;31.46;4585.151;5591.423
;38.16;4538.992;5591.423
;44.86;4462.06;5606.809
;51.02;4440.519;5640.659
;55.87;4391.282;5662.2
;59.57;4372.819;5671.432
;63.48;4295.887;5671.432
;67.9;4323.582;5668.355
;72.66;4477.446;5628.35
;78.01;4452.828;5628.35
;82.88;4465.137;5640.659
;85.18;4548.224;5640.659
;84.76;4600.538;5634.505
;83.14;4628.233;5637.582
;81.19;4588.229;5649.891
;78.35;4566.688;5656.046
;73.63;4523.606;5656.046
;67.62;4492.833;5680.664
;61.72;4434.364;5708.36
;56.15;4394.36;5702.205
;50.46;4354.355;5683.741
;44.65;4397.437;5656.046
;38.49;4412.823;5616.041
;32.15;4388.205;5625.273
;25.63;4498.987;5609.886
;19;4498.987;5606.809
;12.91;4434.364;5637.582
;7.93;4345.123;5656.046
;4.36;4237.418;5659.123
;1.6;4274.346;5628.35
;-0.97;4326.659;5594.5
;-3.73;4354.355;5625.273
;-6.69;4360.51;5640.659
;-10.19;4378.973;5637.582
;-15.12;4366.664;5616.041
;-21.55;4391.282;5640.659
;-28.43;4372.819;5640.659
;-33.99;4332.814;5634.505
;-37.67;4320.505;5628.35
;-39.74;4338.969;5637.582
;-40.55;4338.969;5659.123
;-40.56;4326.659;5677.587
;-39.91;4308.196;5671.432
;-38.66;4326.659;5674.509
;-36.58;4382.051;5689.896
;-33.4;4428.21;5711.437
;-29.13;4446.673;5717.591
;-24.05;4455.905;5674.509
;-18.23;4471.292;5594.5
;-12.26;4486.678;5566.805
;-6.92;4489.755;5597.577
;-1.84;4418.978;5600.655
;3.22;4378.973;5612.964
;8.36;4382.051;5603.732
;13.73;4397.437;5628.35
;19.18;4394.36;5637.582
;24.57;4425.133;5652.968
;29.68;4523.606;5662.2
;34.52;4545.147;5662.2
;39.2;4575.919;5659.123
;43.7;4603.615;5656.046
;48.11;4566.688;5646.814
;52.34;4458.983;5677.587
;56.21;4188.182;5699.128
;59.66;4191.259;5702.205
;62.75;4206.645;5708.36
;65.9;4231.264;5699.128
;69.96;4317.428;5634.505
;75.04;4425.133;5637.582
;79.71;4455.905;5643.737
;82.25;4480.524;5631.427
;82.41;4400.514;5680.664
;80.87;4418.978;5668.355
;77.82;4425.133;5652.968
;73.35;4443.596;5652.968
;67.82;4446.673;5640.659
;62.15;4406.669;5668.355
;56.61;4440.519;5659.123
;50.95;4483.601;5652.968
;44.89;4471.292;5634.505
;38.97;4502.065;5640.659
;32.98;4332.814;5649.891
;25.97;4400.514;5640.659
;19.17;4415.901;5656.046
;12.47;4191.259;5714.514
;4.87;4298.964;5686.819
;-2.32;4400.514;5674.509
;-9.35;4286.655;5711.437
;-16.89;4351.278;5726.823
;-23.88;4391.282;5732.978
;-29.97;4372.819;5739.132
;-35.21;4409.746;5736.055
;-39.34;4409.746;5711.437
;-42.16;4498.987;5665.278
;-43.81;4486.678;5649.891
;-44.54;4422.055;5656.046
;-44.42;4382.051;5656.046
;-43.72;4388.205;5662.2
;-42.62;4406.669;5659.123
;-40.95;4369.741;5671.432
;-38.88;4425.133;5686.819
;-36.96;4526.683;5637.582
;-35.23;4471.292;5696.05
;-33.26;4465.137;5714.514
;-31.02;4508.219;5692.973
;-27.91;4594.383;5708.36
;-22.8;4523.606;5702.205
;-15.62;4643.62;5720.669
;-7.47;4378.973;5711.437
;0.96;4409.746;5705.282
;9.57;4249.727;5711.437
;18.07;4400.514;5699.128
;26.16;4234.341;5689.896
;33.74;4378.973;5677.587
;40.89;4422.055;5699.128
;47.72;4418.978;5714.514
;53.89;4397.437;5732.978
;59.09;4240.496;5776.06
;63.58;4298.964;5745.287
;67.77;4431.287;5711.437
;71.87;4323.582;5782.214
;76.06;4391.282;5772.982
;80.48;4234.341;5757.596
;84.31;4422.055;5634.505
;86.16;4382.051;5677.587
;86.13;4474.369;5702.205
;85.24;4452.828;5717.591
;84.22;4422.055;5702.205
;83.31;4372.819;5702.205
;82.32;4394.36;5714.514
;81.2;4425.133;5720.669
;79.32;4428.21;5711.437
;75.83;4437.442;5736.055
;70.72;4428.21;5754.519
;65.03;4418.978;5751.441
;59.49;4382.051;5757.596
;53.69;4338.969;5772.982
;47.23;4305.118;5763.751
;39.75;4332.814;5754.519
;31.21;4375.896;5714.514
;22.36;4434.364;5622.196
;13.32;4474.369;5585.268
;5.1;4477.446;5628.35
;-1.55;4483.601;5674.509
;-7.21;4471.292;5689.896
;-12.75;4477.446;5686.819
;-18.11;4400.514;5717.591
;-23.55;4317.428;5723.746
;-30.47;4342.046;5723.746
;-38.1;4369.741;5726.823
;-43.91;4342.046;5714.514
;-46.45;4486.678;5699.128
;-46.64;4332.814;5723.746
;-45.75;4535.915;5683.741
;-43.74;4542.069;5689.896
;-40;4523.606;5692.973
;-34.44;4502.065;5689.896
;-27.3;4452.828;5705.282
;-18.82;4391.282;5732.978
;-10;4388.205;5732.978
;-1.97;4385.128;5720.669
;5.2;4391.282;5729.901
;11.87;4354.355;5702.205
;18.06;4394.36;5732.978
;23.85;4428.21;5689.896
;29.09;4412.823;5736.055
;33.77;4425.133;5720.669
;38.22;4412.823;5696.05
;42.51;4397.437;5689.896
;46.49;4462.06;5708.36
;49.99;4532.837;5696.05
;53.24;4517.451;5702.205
;55.93;4548.224;5692.973
;58;4551.301;5696.05
;60.02;4458.983;5692.973
;62.17;4412.823;5696.05
;64.71;4489.755;5705.282
;67.53;4458.983;5714.514
;70.33;4495.91;5723.746
;73.35;4545.147;5717.591
;76.9;4492.833;5717.591
;80.91;4483.601;5720.669
;84.6;4449.751;5705.282
;86.84;4412.823;5696.05
;87.4;4412.823;5662.2
;87.27;4517.451;5686.819
;86.98;4474.369;5668.355
;86.54;4520.528;5696.05
;86.24;4305.118;5717.591
;85.93;4394.36;5705.282
;85.46;4360.51;5717.591
;85.01;4329.737;5717.591
;84.65;4397.437;5711.437
;84.36;4452.828;5705.282
;84.11;4465.137;5705.282
;83.94;4477.446;5708.36
;83.82;4418.978;5705.282
;83.69;4323.582;5705.282
;83.5;4277.423;5702.205
;83.33;4357.432;5705.282
;83.25;4505.142;5705.282
;83.33;4557.456;5702.205
;83.43;4551.301;5705.282
;83.31;4542.069;5680.664
;83.08;4486.678;5665.278
;82.89;4554.378;5649.891
;82.7;4366.664;5689.896
;82.49;4317.428;5708.36
;82.36;4345.123;5686.819
;82.34;4320.505;5714.514
;82.35;4323.582;5726.823
;82.33;4323.582;5726.823
;82.31;4357.432;5729.901
;82.26;4443.596;5732.978
;82.18;4406.669;5751.441
;82.1;4406.669;5772.982
;;4486.678;5739.132
;;4483.601;5782.214
;;4468.214;5646.814
;;4422.055;5619.118
;;4446.673;5671.432
;;4443.596;5674.509
;;4406.669;5686.819
;;4412.823;5668.355
;;4425.133;5702.205
;;4437.442;5723.746
;;4465.137;5714.514
;;4545.147;5726.823
;;4517.451;5708.36
;;4502.065;5699.128
;;4446.673;5702.205
;;4418.978;5708.36
;;4440.519;5702.205
;;4455.905;5692.973
;;4412.823;5714.514
;;4385.128;5723.746
;;4397.437;5717.591
;;4412.823;5723.746
;;4397.437;5742.21
;;4428.21;5732.978
;;4452.828;5714.514
;;4406.669;5726.823
;;4397.437;5717.591
;;4369.741;5717.591
;;4375.896;5689.896
;;4440.519;5689.896
;;4498.987;5702.205
;;4486.678;5726.823
;;4502.065;5705.282
;;4474.369;5742.21
;;4492.833;5760.673
;;4538.992;5769.905
;;4548.224;5763.751
;;4625.156;5726.823
;;4643.62;5742.21
;;4520.528;5757.596
;;4437.442;5754.519
;;4385.128;5745.287
;;4388.205;5714.514
;;4354.355;5683.741
;;4363.587;5652.968
;;4378.973;5680.664
;;4409.746;5665.278
;;4372.819;5692.973
;;4391.282;5689.896
;;4382.051;5708.36
;;4403.592;5720.669
;;4388.205;5742.21
;;4375.896;5748.364
;;4403.592;5760.673
;;4446.673;5736.055
;;4489.755;5714.514
;;4545.147;5683.741
;;4486.678;5692.973
;;4452.828;5696.05
;;4443.596;5714.514
;;4471.292;5726.823
;;4483.601;5729.901
;;4474.369;5736.055
;;4471.292;5736.055
;;4465.137;5708.36
;;4425.133;5686.819
;;4342.046;5696.05
;;4215.877;5720.669
;;4305.118;5717.591
;;4415.901;5742.21
;;4409.746;5751.441
;;4397.437;5760.673
;;4335.891;5751.441
;;4378.973;5772.982
;;4400.514;5763.751
;;4388.205;5754.519
;;4431.287;5754.519
;;4455.905;5754.519
;;4465.137;5696.05
;;4455.905;5665.278
;;4428.21;5662.2
;;4434.364;5656.046
;;4498.987;5612.964
;;4335.891;5665.278
;;4452.828;5634.505
;;4382.051;5659.123
;;4366.664;5649.891
;;4455.905;5656.046
;;4446.673;5652.968
;;4471.292;5668.355
;;4360.51;5637.582
;;4443.596;5659.123
;;4403.592;5646.814
;;4375.896;5643.737
;;4385.128;5656.046
;;4400.514;5649.891
;;4477.446;5652.968
;;4431.287;5649.891
;;4465.137;5640.659
;;4403.592;5625.273
;;4369.741;5628.35
;;4400.514;5631.427
;;4431.287;5631.427
;;4443.596;5625.273
;;4434.364;5637.582
;;4409.746;5640.659
;;4400.514;5628.35
;;4418.978;5606.809
;;4418.978;5616.041
;;4443.596;5591.423
;;4446.673;5597.577
;;4455.905;5591.423
;;4452.828;5600.655
;;4455.905;5597.577
;;4431.287;5606.809
;;4452.828;5600.655
;;4446.673;5600.655
;;4434.364;5603.732
;;4422.055;5606.809
;;4425.133;5600.655
;;4418.978;5597.577
;;4409.746;5600.655
;;4412.823;5609.886
;;4409.746;5612.964
;;4468.214;5646.814
;;4462.06;5634.505
;;4462.06;5652.968
;;4455.905;5652.968
;;4323.582;5588.345
;;4412.823;5585.268
;;4397.437;5532.954
;;4326.659;5619.118
;;4385.128;5622.196
;;4406.669;5619.118
;;4400.514;5616.041
;;4403.592;5597.577
;;4440.519;5597.577
;;4434.364;5631.427
;;4412.823;5634.505
;;4409.746;5631.427
;;4425.133;5643.737
;;4468.214;5628.35
;;4505.142;5616.041
;;4545.147;5536.032
;;4591.306;5545.264
;;4582.074;5572.959
;;4628.233;5591.423
;;4659.006;5591.423
;;4615.924;5597.577
;;4566.688;5588.345
;;4483.601;5597.577
;;4375.896;5603.732
;;4314.35;5609.886
;;4326.659;5609.886
;;4397.437;5606.809
;;4474.369;5594.5
;;4535.915;5603.732
;;4560.533;5612.964
;;4529.76;5609.886
