angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-38.71;15214.087;7960.931
;-28.78;15247.937;7960.931
;-17.4;15260.246;7957.853
;-5.19;15260.246;7951.699
;7.48;15229.473;7957.853
;19.89;15201.778;7970.163
;31.01;15186.391;7970.163
;40.2;15195.623;7964.008
;47.44;15204.855;7967.085
;52.78;15251.014;7973.24
;55.85;15291.019;7957.853
;57.09;15291.019;7954.776
;57.66;15287.942;7964.008
;58.35;15281.787;7954.776
;59.27;15235.628;7960.931
;60.06;15235.628;7957.853
;60.35;15226.396;7967.085
;59.93;15217.164;7976.317
;59.19;15226.396;7967.085
;58.61;15287.942;7964.008
;58.12;15278.71;7967.085
;57.59;15312.56;7967.085
;56.62;15281.787;7954.776
;54.36;15303.328;7957.853
;49.87;15287.942;7957.853
;42.48;15257.169;7960.931
;31.71;15315.637;7957.853
;16.93;15247.937;7967.085
;-0.37;15247.937;7964.008
;-17.39;15232.551;7976.317
;-32.37;15241.782;7967.085
;-43.27;15220.241;7982.472
;-51.13;15232.551;7976.317
;-58.32;15232.551;7973.24
;-63.69;15251.014;7970.163
;-65.83;15263.323;7970.163
;-65.57;15266.401;7967.085
;-64.16;15251.014;7970.163
;-61.81;15257.169;7973.24
;-58.23;15251.014;7973.24
;-52.84;15244.86;7976.317
;-45.19;15251.014;7982.472
;-35.13;15263.323;7982.472
;-23.12;15266.401;7985.549
;-9.74;15303.328;7979.394
;4.47;15247.937;7988.626
;18.84;15204.855;8004.013
;32.44;15214.087;8000.935
;44.92;15214.087;7985.549
;56.29;15214.087;7982.472
;65.86;15223.319;7991.704
;71.66;15238.705;7985.549
;73.41;15297.173;7979.394
;73.64;15272.555;7976.317
;73.92;15303.328;7979.394
;74.53;15260.246;7985.549
;75.41;15235.628;7976.317
;76.2;15257.169;7967.085
;76.72;15229.473;7994.781
;76.96;15232.551;7985.549
;77.03;15257.169;7991.704
;76.94;15297.173;7982.472
;76.61;15303.328;7985.549
;75.86;15300.251;7982.472
;74.01;15303.328;7982.472
;69.4;15287.942;7976.317
;60.84;15297.173;7976.317
;48.41;15263.323;7982.472
;33.27;15220.241;7979.394
;15.93;15244.86;7970.163
;-2.5;15266.401;7976.317
;-20.36;15260.246;7976.317
;-35.11;15287.942;7976.317
;-45.1;15294.096;7979.394
;-52.3;15291.019;7979.394
;-57.77;15254.092;7988.626
;-61.38;15229.473;7988.626
;-63.18;15220.241;7982.472
;-63.09;15195.623;7973.24
;-60.04;15180.237;7964.008
;-54.13;15192.546;7973.24
;-45.92;15217.164;7973.24
;-35.25;15247.937;7973.24
;-22.65;15272.555;7970.163
;-8.91;15275.633;7964.008
;5.09;15275.633;7967.085
;18.72;15254.092;7970.163
;31.25;15266.401;7967.085
;42.33;15257.169;7970.163
;52.44;15257.169;7973.24
;61.72;15257.169;7973.24
;69.18;15278.71;7967.085
;73.93;15260.246;7976.317
;76.37;15294.096;7979.394
;77.45;15281.787;7976.317
;77.7;15278.71;7970.163
;77.41;15327.946;7976.317
;76.92;15244.86;7973.24
;76.72;15334.101;7976.317
;76.97;15346.41;7970.163
;77.46;15303.328;7973.24
;75.15;15294.096;7976.317
;66.25;15260.246;7976.317
;51.35;15235.628;7973.24
;34.38;15211.01;7967.085
;18.17;15220.241;7976.317
;2.68;15232.551;7976.317
;-11.4;15303.328;7973.24
;-23.95;15251.014;7979.394
;-36.91;15278.71;7985.549
;-47.73;15278.71;7988.626
;-52.86;15291.019;7985.549
;-54.74;15303.328;7976.317
;-56.16;15294.096;7973.24
;-56.89;15272.555;7973.24
;-56.94;15260.246;7970.163
;-56.89;15247.937;7973.24
;-56.78;15223.319;7976.317
;-56.2;15204.855;7991.704
;-53.48;15226.396;8000.935
;-46.65;15235.628;7994.781
;-36.08;15260.246;7985.549
;-23.26;15278.71;7979.394
;-9.27;15300.251;7976.317
;4.94;15306.405;7970.163
;18.78;15294.096;7967.085
;31.83;15269.478;7967.085
;43.83;15269.478;7973.24
;54.22;15275.633;7973.24
;61.01;15281.787;7970.163
;63.6;15275.633;7970.163
;64.57;15260.246;7967.085
;65.38;15257.169;7967.085
;65.71;15266.401;7957.853
;66.06;15287.942;7960.931
;66.98;15291.019;7967.085
;68.63;15294.096;7970.163
;70.75;15303.328;7979.394
;73.04;15294.096;7976.317
;75.12;15297.173;7967.085
;76.6;15278.71;7985.549
;76.42;15287.942;7979.394
;73.08;15284.864;7982.472
;65.74;15297.173;7970.163
;54.54;15287.942;7970.163
;39.79;15284.864;7973.24
;21.84;15284.864;7973.24
;2.49;15284.864;7970.163
;-16.04;15278.71;7973.24
;-33.45;15287.942;7973.24
;-48.2;15284.864;7976.317
;-57.63;15278.71;7976.317
;-62.68;15272.555;7976.317
;-65.55;15251.014;7976.317
;-66.93;15269.478;7979.394
;-66.72;15257.169;7979.394
;-65.67;15275.633;7976.317
;-64.91;15287.942;7985.549
;-64.63;15284.864;7991.704
;-64.53;15291.019;7988.626
;-63.96;15254.092;7988.626
;-61.78;15238.705;7991.704
;-56.97;15229.473;7994.781
;-49.59;15238.705;7994.781
;-40.08;15287.942;7994.781
;-28.8;15315.637;7997.858
;-16.31;15281.787;7988.626
;-3.16;15306.405;8000.935
;9.97;15331.024;7988.626
;22.33;15260.246;8000.935
;33.54;15226.396;8000.935
;43.76;15229.473;7985.549
;53.04;15251.014;7976.317
;60.96;15266.401;7970.163
;66.7;15324.869;7988.626
;69.82;15263.323;7973.24
;71.12;15263.323;7976.317
;72.1;15251.014;7982.472
;73.52;15244.86;7979.394
;75.04;15263.323;7970.163
;76.23;15266.401;7973.24
;76.88;15254.092;7979.394
;77.14;15241.782;7985.549
;77.18;15257.169;7982.472
;76.95;15263.323;7979.394
;76.26;15269.478;7976.317
;74.45;15287.942;7970.163
;70.09;15281.787;7973.24
;62.01;15291.019;7988.626
;50.09;15287.942;7988.626
;34.45;15235.628;7994.781
;16.67;15211.01;7994.781
;-0.88;15204.855;7994.781
;-16.27;15204.855;7997.858
;-28.8;15204.855;7997.858
;-40.39;15226.396;8000.935
;-51.01;15241.782;8004.013
;-57.67;15266.401;7985.549
;-59.95;15266.401;7982.472
;-60.51;15263.323;7982.472
;-61.21;15254.092;7988.626
;-61.78;15247.937;7994.781
;-62.15;15251.014;8000.935
;-62.58;15254.092;8000.935
;-63.22;15266.401;7997.858
;-63.67;15281.787;7994.781
;-62.5;15281.787;7988.626
;-57.27;15284.864;7988.626
;-47.16;15260.246;7994.781
;-33.56;15260.246;8000.935
;-17.35;15266.401;8010.167
;0.4;15300.251;8004.013
;17.62;15278.71;8010.167
;32.96;15297.173;8004.013
;46.61;15294.096;8007.09
;58.49;15278.71;8004.013
;66.85;15275.633;8004.013
;71.55;15251.014;8007.09
;74.25;15251.014;8007.09
;74.87;15232.551;8010.167
;73.42;15241.782;8010.167
;71.5;15238.705;7997.858
;70.78;15241.782;7997.858
;71.37;15220.241;8010.167
;72.32;15266.401;8004.013
;73.31;15266.401;8013.245
;74.25;15235.628;8013.245
;74.79;15257.169;8016.322
;74.19;15229.473;8013.245
;72.38;15238.705;8000.935
;70.56;15235.628;8010.167
;69.94;15241.782;8019.399
;70.65;15257.169;8025.554
;71.53;15284.864;8019.399
;70.5;15300.251;8007.09
;65.92;15300.251;8004.013
;57.97;15284.864;8004.013
;47;15284.864;8004.013
;31.22;15291.019;8010.167
;11.2;15287.942;8013.245
;-7.65;15272.555;8013.245
;-23.82;15254.092;8016.322
;-39.98;15238.705;8019.399
;-52.25;15238.705;8010.167
;-55.68;15260.246;8004.013
;-53.62;15244.86;8004.013
;-50.3;15174.082;8019.399
;-45.29;15214.087;8019.399
;-37.7;15226.396;8013.245
;-28.59;15235.628;8004.013
;-18.41;15241.782;8004.013
;-6.73;15241.782;8004.013
;6.52;15241.782;8007.09
;21.09;15241.782;8007.09
;35.98;15244.86;8007.09
;49.44;15244.86;8007.09
;60.76;15244.86;8010.167
;69.37;15241.782;8016.322
;74.76;15251.014;8010.167
;77.97;15251.014;8013.245
;79.52;15251.014;8016.322
;79.65;15244.86;8019.399
;79.23;15241.782;8022.476
;78.75;15235.628;8013.245
;78.61;15244.86;8016.322
;78.78;15247.937;8019.399
;78.97;15260.246;8016.322
;78.98;15272.555;8013.245
;78.78;15207.932;8019.399
;78.54;15220.241;8016.322
;78.3;15214.087;8016.322
;78.07;15275.633;8016.322
;77.89;15263.323;8016.322
;77.73;15238.705;8019.399
;77.5;15254.092;8019.399
;77.21;15260.246;8016.322
;76.93;15266.401;8013.245
;76.66;15266.401;8010.167
;76.37;15260.246;8016.322
;76.06;15260.246;8010.167
;75.81;15257.169;8010.167
;75.7;15266.401;8013.245
;75.63;15257.169;8013.245
;75.5;15257.169;8013.245
;75.38;15260.246;8013.245
;75.24;15251.014;8022.476
;74.97;15247.937;8019.399
;74.66;15254.092;8016.322
;74.5;15244.86;8016.322
;74.44;15247.937;8010.167
;74.3;15251.014;8013.245
;74.03;15244.86;8013.245
;73.75;15251.014;8019.399
;73.61;15266.401;8016.322
;73.62;15272.555;8016.322
;73.58;15281.787;8031.708
;73.38;15275.633;8037.863
;73.14;15263.323;8034.786
;72.98;15284.864;8019.399
;72.87;15247.937;8031.708
;72.69;15244.86;8031.708
;72.47;15251.014;8028.631
;72.24;15217.164;8028.631
;72.02;15235.628;8025.554
;71.79;15204.855;8025.554
;71.6;15214.087;8022.476
;71.46;15217.164;8025.554
;71.36;15229.473;8022.476
;71.27;15229.473;8025.554
;71.18;15226.396;8022.476
;71.13;15251.014;8016.322
;71.02;15254.092;8013.245
;70.85;15263.323;8016.322
;70.72;15275.633;8019.399
;70.65;15272.555;8013.245
;70.49;15263.323;8019.399
;70.22;15244.86;8016.322
;69.93;15229.473;8025.554
;69.77;15232.551;8028.631
;69.74;15235.628;8025.554
;69.68;15244.86;8022.476
;69.55;15244.86;8019.399
;69.48;15241.782;8025.554
;69.54;15247.937;8019.399
;69.64;15241.782;8022.476
;69.63;15241.782;8025.554
;69.57;15266.401;8016.322
;69.57;15275.633;8022.476
;69.63;15294.096;8016.322
;69.67;15297.173;8025.554
;69.61;15291.019;8031.708
;69.48;15287.942;8031.708
;69.31;15300.251;8037.863
;69.18;15312.56;8034.786
;69.22;15324.869;8044.017
;69.4;15321.792;8047.095
;69.46;15272.555;8047.095
;69.24;15238.705;8050.172
;68.93;15217.164;8047.095
;68.83;15180.237;8056.326
;68.98;15155.618;8047.095
;69.1;15177.159;8044.017
;69.02;15171.005;8050.172
;68.86;15177.159;8044.017
;68.74;15214.087;8022.476
;68.64;15229.473;8028.631
;68.54;15229.473;8037.863
;68.44;15238.705;8037.863
;68.34;15232.551;8037.863
;68.25;15232.551;8040.94
;68.22;15226.396;8044.017
;68.29;15226.396;8047.095
;68.43;15229.473;8047.095
;68.52;15232.551;8047.095
;68.54;15232.551;8044.017
;68.55;15235.628;8044.017
;;15232.551;8044.017
;;15232.551;8044.017
;;15235.628;8040.94
;;15244.86;8040.94
;;15247.937;8037.863
;;15263.323;8037.863
;;15260.246;8037.863
;;15257.169;8053.249
;;15204.855;8084.022
;;15127.923;8108.64
;;15103.305;8124.027
;;15161.773;8102.486
;;15137.155;8120.949
;;15174.082;8096.331
;;15223.319;8074.79
;;15257.169;8080.945
;;15284.864;8084.022
;;15306.405;8065.558
;;15223.319;8053.249
;;15223.319;8062.481
;;15214.087;8053.249
;;15226.396;8068.636
;;15235.628;8071.713
;;15232.551;8071.713
;;15235.628;8065.558
;;15238.705;8068.636
;;15232.551;8071.713
;;15226.396;8077.867
;;15217.164;8077.867
;;15220.241;8077.867
;;15217.164;8074.79
;;15220.241;8071.713
;;15223.319;8071.713
;;15226.396;8074.79
;;15251.014;8068.636
;;15260.246;8071.713
;;15260.246;8090.177
;;15241.782;8096.331
;;15241.782;8096.331
;;15244.86;8108.64
;;15244.86;8124.027
;;15247.937;8136.336
;;15238.705;8142.49
;;15198.7;8133.259
;;15192.546;8105.563
;;15167.928;8102.486
;;15158.696;8127.104
;;15189.469;8117.872
;;15198.7;8099.408
;;15183.314;8105.563
;;15183.314;8114.795
;;15217.164;8114.795
;;15207.932;8114.795
;;15217.164;8114.795
;;15195.623;8117.872
;;15214.087;8114.795
;;15211.01;8120.949
;;15198.7;8124.027
;;15198.7;8120.949
;;15217.164;8120.949
;;15272.555;8120.949
;;15303.328;8127.104
;;15315.637;8127.104
;;15303.328;8130.181
;;15287.942;8139.413
;;15247.937;8154.8
;;15186.391;8167.109
;;15140.232;8173.263
;;15121.768;8164.031
;;15118.691;8157.877
;;15087.918;8157.877
;;15103.305;8157.877
;;15118.691;8151.722
;;15164.85;8145.568
;;15201.778;8136.336
;;15201.778;8136.336
;;15195.623;8148.645
;;15214.087;8139.413
;;15183.314;8145.568
;;15214.087;8139.413
;;15217.164;8142.49
;;15204.855;8142.49
;;15195.623;8148.645
;;15195.623;8142.49
;;15220.241;8148.645
;;15220.241;8164.031
;;15251.014;8164.031
;;15263.323;8157.877
;;15266.401;8151.722
;;15232.551;8157.877
;;15207.932;8164.031
;;15201.778;8160.954
;;15189.469;8154.8
;;15134.077;8160.954
;;15124.846;8154.8
;;15180.237;8157.877
;;15217.164;8148.645
;;15217.164;8160.954
;;15217.164;8164.031
;;15229.473;8164.031
;;15201.778;8157.877
;;15214.087;8164.031
;;15244.86;8160.954
;;15260.246;8148.645
;;15266.401;8136.336
;;15257.169;8145.568
;;15241.782;8164.031
;;15251.014;8148.645
;;15232.551;8160.954
;;15238.705;8157.877
;;15247.937;8157.877
;;15266.401;8151.722
;;15284.864;8142.49
;;15278.71;8148.645
;;15272.555;8157.877
;;15287.942;8164.031
;;15266.401;8160.954
;;15235.628;8170.186
;;15220.241;8167.109
;;15192.546;8170.186
;;15161.773;8188.65
;;15171.005;8185.572
;;15201.778;8188.65
;;15201.778;8191.727
;;15223.319;8170.186
;;15241.782;8157.877
;;15254.092;8151.722
;;15306.405;8136.336
;;15315.637;8124.027
;;15294.096;8136.336
;;15300.251;8142.49
;;15312.56;8142.49
;;15318.714;8148.645
;;15303.328;8157.877
;;15251.014;8160.954
;;15238.705;8157.877
;;15207.932;8151.722
;;15204.855;8145.568
;;15186.391;8136.336
;;15189.469;8142.49
;;15232.551;8151.722
;;15263.323;8145.568
;;15294.096;8133.259
;;15269.478;8127.104
;;15263.323;8127.104
;;15284.864;8133.259
;;15275.633;8124.027
;;15263.323;8124.027
;;15257.169;8117.872
;;15263.323;8120.949
;;15266.401;8114.795
;;15272.555;8124.027
;;15251.014;8130.181
;;15263.323;8124.027
;;15266.401;8124.027
;;15263.323;8120.949
;;15284.864;8124.027
;;15263.323;8130.181
;;15260.246;8127.104
;;15278.71;8124.027
;;15272.555;8127.104
;;15257.169;8133.259
;;15251.014;8130.181
;;15260.246;8133.259
;;15241.782;8136.336
;;15254.092;8142.49
;;15260.246;8142.49
;;15284.864;8127.104
;;15287.942;8130.181
;;15269.478;8117.872
;;15235.628;8111.718
;;15220.241;8117.872
;;15244.86;8111.718
;;15297.173;8102.486
;;15287.942;8102.486
;;15263.323;8105.563
;;15263.323;8111.718
;;15275.633;8108.64
;;15275.633;8108.64
;;15260.246;8108.64
;;15260.246;8102.486
;;15257.169;8102.486
;;15278.71;8108.64
;;15263.323;8105.563
;;15254.092;8102.486
;;15278.71;8105.563
;;15266.401;8105.563
;;15269.478;8102.486
;;15269.478;8102.486
;;15266.401;8096.331
;;15272.555;8105.563
;;15284.864;8084.022
;;15272.555;8093.254
;;15287.942;8084.022
;;15275.633;8093.254
;;15284.864;8084.022
;;15281.787;8084.022
;;15284.864;8084.022
;;15284.864;8090.177
;;15278.71;8090.177
;;15260.246;8099.408
;;15266.401;8087.099
;;15263.323;8084.022
;;15287.942;8077.867
;;15297.173;8065.558
;;15303.328;8071.713
;;15306.405;8074.79
;;15315.637;8065.558
;;15312.56;8065.558
;;15303.328;8062.481
;;15306.405;8065.558
;;15284.864;8065.558
;;15291.019;8074.79
;;15278.71;8068.636
;;15291.019;8074.79
;;15284.864;8065.558
;;15287.942;8068.636
;;15257.169;8080.945
;;15287.942;8065.558
;;15269.478;8065.558
;;15287.942;8062.481
;;15281.787;8056.326
;;15269.478;8062.481
;;15266.401;8077.867
;;15278.71;8059.404
;;15278.71;8062.481
;;15281.787;8056.326
;;15291.019;8056.326
;;15294.096;8053.249
;;15287.942;8056.326
;;15291.019;8053.249
;;15269.478;8074.79
;;15278.71;8056.326
;;15287.942;8050.172
;;15284.864;8044.017
;;15281.787;8056.326
;;15251.014;8071.713
;;15291.019;8050.172
;;15263.323;8053.249
;;15275.633;8047.095
;;15266.401;8062.481
;;15294.096;8056.326
;;15303.328;8053.249
;;15284.864;8056.326
;;15269.478;8065.558
;;15269.478;8065.558
;;15272.555;8068.636
;;15303.328;8065.558
;;15315.637;8059.404
;;15309.483;8044.017
;;15300.251;8047.095
;;15303.328;8044.017
;;15297.173;8047.095
;;15300.251;8050.172
;;15297.173;8044.017
;;15284.864;8047.095
;;15260.246;8053.249
;;15287.942;8047.095
;;15334.101;8034.786
;;15327.946;8040.94
;;15337.178;8034.786
;;15312.56;8034.786
;;15321.792;8037.863
;;15309.483;8040.94
;;15284.864;8040.94
;;15241.782;8050.172
;;15244.86;8053.249
;;15244.86;8050.172
;;15254.092;8047.095
;;15263.323;8050.172
;;15284.864;8040.94
;;15303.328;8037.863
;;15318.714;8040.94
;;15318.714;8044.017
;;15300.251;8044.017
;;15278.71;8050.172
;;15269.478;8040.94
;;15238.705;8068.636
;;15251.014;8059.404
;;15260.246;8056.326
;;15287.942;8050.172
;;15294.096;8047.095
;;15294.096;8050.172
;;15303.328;8053.249
;;15331.024;8040.94
;;15324.869;8044.017
;;15315.637;8053.249
;;15303.328;8050.172
;;15291.019;8056.326
;;15281.787;8053.249
;;15266.401;8065.558
;;15260.246;8065.558
;;15254.092;8050.172
;;15269.478;8050.172
;;15263.323;8056.326
;;15223.319;8068.636
;;15260.246;8065.558
;;15244.86;8065.558
;;15294.096;8059.404
;;15303.328;8068.636
;;15303.328;8071.713
;;15309.483;8065.558
;;15318.714;8056.326
;;15312.56;8062.481
;;15297.173;8068.636
;;15294.096;8068.636
;;15303.328;8065.558
;;15284.864;8059.404
;;15235.628;8071.713
;;15244.86;8080.945
;;15257.169;8065.558
;;15229.473;8065.558
;;15244.86;8068.636
;;15266.401;8059.404
;;15260.246;8065.558
;;15238.705;8062.481
;;15226.396;8080.945
;;15244.86;8080.945
;;15266.401;8090.177
;;15269.478;8090.177
;;15263.323;8090.177
;;15272.555;8087.099
;;15266.401;8087.099
;;15291.019;8071.713
;;15294.096;8080.945
;;15266.401;8087.099
;;15297.173;8090.177
;;15291.019;8096.331
;;15291.019;8093.254
;;15300.251;8093.254
;;15297.173;8093.254
;;15303.328;8099.408
;;15284.864;8096.331
;;15244.86;8108.64
;;15229.473;8117.872
;;15238.705;8114.795
;;15278.71;8108.64
;;15269.478;8108.64
;;15263.323;8111.718
;;15257.169;8111.718
;;15244.86;8111.718
;;15241.782;8105.563
;;15244.86;8111.718
;;15238.705;8114.795
;;15220.241;8114.795
;;15220.241;8124.027
;;15217.164;8120.949
;;15211.01;8117.872
;;15204.855;8127.104
;;15287.942;8102.486
;;15201.778;8120.949
;;15315.637;8090.177
;;15291.019;8102.486
;;15272.555;8117.872
;;15251.014;8120.949
;;15244.86;8117.872
;;15235.628;8117.872
;;15174.082;8117.872
;;15192.546;8117.872
;;15226.396;8117.872
;;15229.473;8117.872
;;15232.551;8117.872
;;15235.628;8124.027
;;15241.782;8124.027
;;15260.246;8108.64
;;15263.323;8111.718
;;15244.86;8111.718
;;15244.86;8111.718
;;15226.396;8120.949
;;15229.473;8117.872
;;15220.241;8124.027
;;15214.087;8124.027
;;15235.628;8117.872
;;15229.473;8114.795
;;15217.164;8120.949
;;15244.86;8111.718
;;15241.782;8117.872
;;15254.092;8117.872
;;15269.478;8117.872
;;15303.328;8111.718
;;15220.241;8124.027
;;15297.173;8120.949
;;15303.328;8114.795
;;15266.401;8139.413
;;15297.173;8124.027
;;15235.628;8136.336
;;15241.782;8127.104
;;15235.628;8124.027
;;15223.319;8124.027
;;15204.855;8139.413
;;15211.01;8133.259
;;15223.319;8127.104
;;15223.319;8114.795
;;15235.628;8114.795
;;15244.86;8120.949
;;15238.705;8114.795
;;15226.396;8130.181
;;15241.782;8127.104
;;15247.937;8127.104
;;15257.169;8136.336
;;15260.246;8136.336
;;15254.092;8136.336
;;15235.628;8139.413
;;15207.932;8136.336
;;15220.241;8139.413
;;15201.778;8130.181
;;15186.391;8133.259
;;15223.319;8127.104
;;15260.246;8127.104
;;15260.246;8120.949
;;15251.014;8124.027
;;15232.551;8124.027
;;15241.782;8127.104
;;15232.551;8120.949
;;15247.937;8117.872
;;15214.087;8124.027
;;15232.551;8120.949
;;15244.86;8114.795
;;15235.628;8111.718
;;15241.782;8108.64
;;15232.551;8120.949
;;15238.705;8111.718
;;15241.782;8111.718
;;15244.86;8117.872
;;15235.628;8111.718
;;15232.551;8108.64
;;15214.087;8111.718
