angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;76.64;1332.463;-15361.797
;74.3;1301.69;-15364.875
;67.05;1283.227;-15355.643
;52.57;1277.072;-15352.566
;31.97;1286.304;-15367.952
;7.67;1283.227;-15377.184
;-20.62;1255.531;-15398.725
;-50.64;1233.99;-15404.879
;-74.76;1273.995;-15401.802
;-86.86;1298.613;-15404.879
;-89.44;1335.54;-15392.57
;-89.35;1329.386;-15404.879
;-88.59;1326.308;-15398.725
;-86.43;1215.526;-15367.952
;-81.95;1209.372;-15364.875
;-73.92;1200.14;-15364.875
;-61.89;1227.835;-15355.643
;-46.14;1310.922;-15355.643
;-27.27;1261.686;-15355.643
;-5.18;1323.231;-15355.643
;18.72;1313.999;-15364.875
;41.63;1270.917;-15361.797
;63.24;1267.84;-15352.566
;83.9;1233.99;-15355.643
;100.39;1267.84;-15349.488
;109.66;1227.835;-15395.648
;111.92;1261.686;-15404.879
;109.29;1283.227;-15417.189
;104.32;1292.458;-15417.189
;97.13;1218.604;-15374.107
;86.04;1301.69;-15414.111
;70.15;1307.845;-15414.111
;49.31;1261.686;-15395.648
;23.68;1267.84;-15377.184
;-4.98;1264.763;-15352.566
;-31.57;1277.072;-15364.875
;-51.09;1280.149;-15340.256
;-64.69;1261.686;-15340.256
;-73.86;1295.536;-15352.566
;-77.58;1289.381;-15343.334
;-77.47;1313.999;-15367.952
;-75.4;1304.768;-15364.875
;-71.08;1283.227;-15361.797
;-63.95;1273.995;-15380.261
;-53.67;1295.536;-15389.493
;-39.73;1329.386;-15398.725
;-21.25;1350.927;-15411.034
;3.18;1354.004;-15414.111
;29.8;1335.54;-15426.42
;53.28;1283.227;-15392.57
;74.27;1307.845;-15401.802
;93.88;1240.145;-15367.952
;110.65;1224.758;-15367.952
;121.55;1215.526;-15349.488
;124.2;1209.372;-15346.411
;121.13;1224.758;-15352.566
;116.69;1230.913;-15352.566
;111.66;1224.758;-15355.643
;104.45;1224.758;-15352.566
;94.26;1255.531;-15371.029
;81.11;1255.531;-15374.107
;64.64;1298.613;-15380.261
;45.1;1317.077;-15380.261
;23.89;1286.304;-15386.416
;2.38;1277.072;-15398.725
;-17.54;1267.84;-15395.648
;-34.65;1277.072;-15374.107
;-49.56;1295.536;-15392.57
;-62.7;1292.458;-15401.802
;-71.44;1283.227;-15398.725
;-73.29;1267.84;-15398.725
;-71.14;1252.454;-15395.648
;-67.85;1255.531;-15389.493
;-63.01;1273.995;-15386.416
;-55.49;1277.072;-15392.57
;-44.52;1283.227;-15398.725
;-29.49;1283.227;-15380.261
;-9.5;1292.458;-15377.184
;14.4;1323.231;-15383.338
;38.52;1301.69;-15389.493
;61.22;1267.84;-15377.184
;83.43;1258.608;-15383.338
;104.35;1329.386;-15386.416
;120.35;1264.763;-15392.57
;127.8;1224.758;-15374.107
;127.44;1261.686;-15383.338
;123.83;1206.294;-15364.875
;119.92;1292.458;-15386.416
;114.94;1289.381;-15377.184
;106.92;1301.69;-15380.261
;95.42;1304.768;-15383.338
;80.38;1249.376;-15380.261
;61.76;1277.072;-15358.72
;39.91;1289.381;-15358.72
;15.34;1301.69;-15367.952
;-10.51;1283.227;-15355.643
;-32.09;1292.458;-15367.952
;-45.9;1233.99;-15361.797
;-55.06;1218.604;-15364.875
;-61.57;1209.372;-15364.875
;-64.79;1203.217;-15367.952
;-65.28;1237.067;-15374.107
;-65;1317.077;-15386.416
;-64.26;1313.999;-15398.725
;-61.61;1323.231;-15386.416
;-56.35;1320.154;-15404.879
;-49.47;1317.077;-15398.725
;-41.18;1280.149;-15389.493
;-30.35;1233.99;-15389.493
;-16.35;1200.14;-15386.416
;1.12;1203.217;-15374.107
;23.4;1240.145;-15371.029
;48.23;1267.84;-15374.107
;72.74;1273.995;-15364.875
;96.76;1264.763;-15361.797
;116.56;1283.227;-15358.72
;126.64;1304.768;-15364.875
;127.74;1304.768;-15358.72
;125.36;1307.845;-15371.029
;122.47;1307.845;-15377.184
;117.71;1313.999;-15383.338
;108.7;1289.381;-15389.493
;95.55;1258.608;-15392.57
;78.9;1233.99;-15389.493
;57.95;1230.913;-15395.648
;32.15;1233.99;-15404.879
;2.48;1283.227;-15404.879
;-24.94;1286.304;-15401.802
;-43.93;1270.917;-15392.57
;-54.82;1267.84;-15386.416
;-61.87;1270.917;-15383.338
;-67.56;1261.686;-15377.184
;-70.19;1249.376;-15371.029
;-69.71;1246.299;-15374.107
;-67.92;1304.768;-15377.184
;-64.89;1329.386;-15380.261
;-58.71;1295.536;-15389.493
;-47.54;1320.154;-15386.416
;-30.74;1286.304;-15392.57
;-7.36;1307.845;-15389.493
;20.35;1320.154;-15386.416
;46.06;1280.149;-15386.416
;68.21;1264.763;-15411.034
;88.3;1270.917;-15417.189
;106.3;1240.145;-15392.57
;120.86;1206.294;-15411.034
;128.4;1215.526;-15414.111
;128.64;1221.681;-15411.034
;125.78;1203.217;-15398.725
;123.2;1200.14;-15380.261
;120.08;1224.758;-15386.416
;113.62;1270.917;-15383.338
;102.89;1341.695;-15383.338
;87.82;1341.695;-15380.261
;68.31;1295.536;-15377.184
;44.52;1307.845;-15380.261
;15.78;1341.695;-15383.338
;-16.51;1307.845;-15377.184
;-44.17;1277.072;-15398.725
;-60.66;1283.227;-15389.493
;-68.56;1310.922;-15404.879
;-71.43;1273.995;-15404.879
;-71.24;1227.835;-15401.802
;-70.68;1233.99;-15401.802
;-69.85;1240.145;-15392.57
;-67.76;1249.376;-15377.184
;-64.49;1246.299;-15383.338
;-58.34;1261.686;-15392.57
;-46.59;1286.304;-15389.493
;-29.51;1286.304;-15380.261
;-8.2;1292.458;-15377.184
;16.02;1307.845;-15374.107
;40.2;1317.077;-15367.952
;62.13;1304.768;-15364.875
;81.68;1292.458;-15367.952
;99.7;1249.376;-15371.029
;116.97;1209.372;-15377.184
;130.22;1184.753;-15374.107
;134.54;1197.063;-15389.493
;130.55;1215.526;-15401.802
;123.19;1230.913;-15401.802
;116.11;1258.608;-15395.648
;109.1;1261.686;-15404.879
;100.52;1277.072;-15404.879
;89.56;1286.304;-15398.725
;75.74;1317.077;-15398.725
;57.69;1338.618;-15395.648
;33.04;1341.695;-15386.416
;1.95;1286.304;-15380.261
;-30.64;1264.763;-15371.029
;-52.74;1249.376;-15367.952
;-59.35;1227.835;-15355.643
;-60.77;1317.077;-15380.261
;-63.8;1243.222;-15358.72
;-65.87;1273.995;-15364.875
;-65.35;1267.84;-15371.029
;-63.04;1237.067;-15383.338
;-59.94;1221.681;-15401.802
;-56.6;1209.372;-15414.111
;-51.52;1212.449;-15420.266
;-42.81;1221.681;-15417.189
;-30.04;1277.072;-15417.189
;-14.07;1289.381;-15398.725
;4.79;1283.227;-15383.338
;27.35;1273.995;-15392.57
;51.24;1280.149;-15404.879
;75.27;1258.608;-15401.802
;99.47;1246.299;-15389.493
;118;1237.067;-15380.261
;125.58;1246.299;-15377.184
;125.33;1267.84;-15383.338
;124.19;1277.072;-15383.338
;123.99;1289.381;-15377.184
;121.98;1304.768;-15383.338
;116.76;1295.536;-15377.184
;108.9;1289.381;-15367.952
;98.04;1249.376;-15386.416
;83.74;1277.072;-15377.184
;65.56;1230.913;-15389.493
;43.08;1233.99;-15398.725
;17.43;1246.299;-15404.879
;-8.46;1280.149;-15411.034
;-28.06;1307.845;-15398.725
;-39.56;1301.69;-15404.879
;-47.1;1304.768;-15395.648
;-52.42;1286.304;-15395.648
;-56.25;1233.99;-15392.57
;-58.89;1215.526;-15392.57
;-59.6;1215.526;-15395.648
;-58.11;1215.526;-15395.648
;-54.45;1233.99;-15398.725
;-47.97;1255.531;-15392.57
;-38.71;1273.995;-15395.648
;-26.01;1301.69;-15398.725
;-8.42;1307.845;-15398.725
;13.6;1329.386;-15401.802
;37.09;1298.613;-15414.111
;59.08;1320.154;-15414.111
;78.48;1283.227;-15401.802
;95.06;1277.072;-15407.957
;109.67;1289.381;-15401.802
;120.86;1292.458;-15398.725
;125.04;1246.299;-15380.261
;123.05;1215.526;-15386.416
;118.65;1169.367;-15386.416
;114.2;1197.063;-15389.493
;109.86;1163.212;-15392.57
;104.57;1166.29;-15386.416
;97.35;1218.604;-15383.338
;86.99;1163.212;-15386.416
;72.65;1227.835;-15380.261
;53.99;1237.067;-15374.107
;31.76;1267.84;-15374.107
;6.27;1255.531;-15380.261
;-19.93;1323.231;-15380.261
;-40.71;1277.072;-15380.261
;-52.34;1249.376;-15389.493
;-56.3;1277.072;-15377.184
;-56.46;1258.608;-15404.879
;-55.65;1246.299;-15395.648
;-54.51;1261.686;-15398.725
;-52.02;1255.531;-15404.879
;-46.59;1258.608;-15401.802
;-37.2;1252.454;-15392.57
;-22.85;1267.84;-15401.802
;-3.21;1270.917;-15401.802
;18.51;1264.763;-15395.648
;39.26;1270.917;-15374.107
;58.41;1246.299;-15386.416
;75.96;1255.531;-15386.416
;94.34;1252.454;-15383.338
;113.73;1258.608;-15383.338
;125.96;1249.376;-15389.493
;126.52;1237.067;-15392.57
;119.81;1227.835;-15395.648
;111.04;1313.999;-15404.879
;102.81;1317.077;-15398.725
;93.68;1320.154;-15404.879
;81.15;1292.458;-15411.034
;64.09;1313.999;-15404.879
;42.76;1295.536;-15417.189
;16.91;1270.917;-15407.957
;-11.58;1233.99;-15386.416
;-36.24;1264.763;-15401.802
;-51.27;1261.686;-15404.879
;-57.09;1329.386;-15395.648
;-58.63;1283.227;-15386.416
;-59.37;1295.536;-15392.57
;-59.64;1258.608;-15386.416
;-58.75;1335.54;-15386.416
;-56.57;1341.695;-15395.648
;-53.22;1317.077;-15386.416
;-48.52;1295.536;-15383.338
;-42.11;1280.149;-15392.57
;-33.17;1255.531;-15395.648
;-21.24;1249.376;-15411.034
;-6.58;1246.299;-15389.493
;10.28;1246.299;-15420.266
;28.46;1227.835;-15411.034
;47.12;1212.449;-15404.879
;66.36;1193.985;-15407.957
;87.92;1166.29;-15414.111
;110.11;1203.217;-15401.802
;123.74;1224.758;-15404.879
;125.86;1209.372;-15377.184
;122.9;1218.604;-15371.029
;119.03;1215.526;-15374.107
;116.92;1237.067;-15367.952
;117.52;1184.753;-15411.034
;118.36;1273.995;-15367.952
;117.78;1280.149;-15371.029
;116.5;1267.84;-15407.957
;115.63;1237.067;-15411.034
;115.39;1289.381;-15395.648
;115.22;1267.84;-15386.416
;114.69;1270.917;-15380.261
;113.85;1286.304;-15386.416
;113.08;1292.458;-15386.416
;112.54;1304.768;-15383.338
;111.94;1286.304;-15389.493
;110.98;1286.304;-15401.802
;109.74;1295.536;-15404.879
;108.43;1273.995;-15395.648
;107.53;1264.763;-15414.111
;107.44;1289.381;-15414.111
;107.73;1310.922;-15401.802
;107.8;1301.69;-15389.493
;107.52;1301.69;-15398.725
;106.91;1301.69;-15401.802
;106.28;1298.613;-15401.802
;106.03;1273.995;-15401.802
;106.08;1237.067;-15404.879
;106.02;1209.372;-15395.648
;105.52;1190.908;-15374.107
;104.44;1227.835;-15377.184
;102.8;1249.376;-15377.184
;100.86;1264.763;-15389.493
;98.99;1277.072;-15392.57
;97.75;1292.458;-15398.725
;97.41;1307.845;-15398.725
;97.21;1329.386;-15411.034
;96.27;1289.381;-15398.725
;94.75;1280.149;-15401.802
;93.33;1283.227;-15414.111
;92.47;1255.531;-15420.266
;91.77;1224.758;-15414.111
;91.25;1200.14;-15407.957
;91.4;1184.753;-15386.416
;91.86;1187.831;-15380.261
;91.92;1209.372;-15389.493
;91.13;1310.922;-15398.725
;89.75;1366.313;-15392.57
;88.25;1332.463;-15395.648
;86.51;1258.608;-15395.648
;84.72;1298.613;-15398.725
;83.37;1283.227;-15395.648
;82.32;1187.831;-15383.338
;81.86;1255.531;-15392.57
;82.17;1135.517;-15377.184
;82.88;1138.594;-15380.261
;83.28;1175.522;-15389.493
;83.62;1221.681;-15401.802
;;1240.145;-15414.111
;;1280.149;-15426.42
;;1292.458;-15401.802
;;1307.845;-15414.111
;;1277.072;-15404.879
;;1237.067;-15414.111
;;1261.686;-15417.189
;;1227.835;-15407.957
;;1221.681;-15407.957
;;1209.372;-15401.802
;;1227.835;-15386.416
;;1227.835;-15383.338
;;1209.372;-15383.338
;;1203.217;-15377.184
;;1200.14;-15380.261
;;1255.531;-15386.416
;;1209.372;-15386.416
;;1267.84;-15395.648
;;1267.84;-15401.802
;;1267.84;-15395.648
;;1240.145;-15401.802
;;1212.449;-15404.879
;;1203.217;-15404.879
;;1203.217;-15407.957
;;1206.294;-15407.957
;;1215.526;-15407.957
;;1209.372;-15417.189
;;1206.294;-15401.802
;;1187.831;-15395.648
;;1190.908;-15392.57
;;1230.913;-15389.493
;;1267.84;-15395.648
;;1267.84;-15386.416
;;1264.763;-15377.184
;;1301.69;-15377.184
;;1286.304;-15386.416
;;1273.995;-15392.57
;;1246.299;-15411.034
;;1237.067;-15417.189
;;1255.531;-15401.802
;;1237.067;-15417.189
;;1252.454;-15423.343
;;1233.99;-15414.111
;;1237.067;-15414.111
;;1237.067;-15411.034
;;1255.531;-15401.802
;;1230.913;-15392.57
;;1230.913;-15386.416
;;1230.913;-15383.338
;;1230.913;-15386.416
;;1240.145;-15380.261
;;1227.835;-15389.493
;;1230.913;-15389.493
;;1255.531;-15395.648
;;1240.145;-15392.57
;;1243.222;-15401.802
;;1240.145;-15417.189
;;1258.608;-15423.343
;;1258.608;-15420.266
;;1258.608;-15420.266
;;1249.376;-15420.266
;;1237.067;-15417.189
;;1233.99;-15414.111
;;1246.299;-15414.111
;;1261.686;-15401.802
;;1249.376;-15398.725
;;1246.299;-15389.493
;;1249.376;-15389.493
;;1249.376;-15392.57
;;1246.299;-15386.416
;;1249.376;-15392.57
;;1255.531;-15398.725
;;1280.149;-15401.802
;;1286.304;-15404.879
;;1273.995;-15414.111
;;1270.917;-15420.266
;;1264.763;-15429.498
;;1255.531;-15426.42
;;1240.145;-15417.189
;;1246.299;-15411.034
;;1255.531;-15407.957
;;1255.531;-15414.111
;;1264.763;-15407.957
;;1273.995;-15407.957
;;1243.222;-15395.648
;;1203.217;-15386.416
;;1200.14;-15383.338
;;1215.526;-15380.261
;;1221.681;-15386.416
;;1233.99;-15389.493
;;1249.376;-15389.493
;;1252.454;-15404.879
;;1264.763;-15395.648
;;1313.999;-15417.189
;;1264.763;-15411.034
;;1360.159;-15414.111
;;1360.159;-15420.266
;;1347.849;-15420.266
;;1323.231;-15414.111
;;1206.294;-15411.034
;;1270.917;-15414.111
;;1132.44;-15401.802
;;1157.058;-15395.648
;;1187.831;-15386.416
;;1209.372;-15386.416
;;1237.067;-15386.416
;;1252.454;-15386.416
;;1141.672;-15411.034
;;1252.454;-15389.493
;;1249.376;-15389.493
;;1249.376;-15392.57
;;1246.299;-15401.802
;;1243.222;-15414.111
;;1249.376;-15417.189
;;1246.299;-15407.957
;;1246.299;-15417.189
;;1249.376;-15417.189
;;1249.376;-15417.189
;;1249.376;-15414.111
;;1252.454;-15407.957
;;1249.376;-15401.802
;;1246.299;-15398.725
;;1249.376;-15386.416
;;1243.222;-15386.416
;;1249.376;-15389.493
;;1252.454;-15389.493
;;1249.376;-15386.416
;;1246.299;-15386.416
;;1246.299;-15386.416
;;1252.454;-15389.493
;;1255.531;-15395.648
;;1246.299;-15404.879
;;1252.454;-15407.957
;;1252.454;-15414.111
;;1249.376;-15417.189
;;1249.376;-15420.266
;;1252.454;-15426.42
;;1249.376;-15432.575
;;1252.454;-15429.498
;;1249.376;-15432.575
;;1249.376;-15423.343
;;1246.299;-15404.879
;;1246.299;-15389.493
;;1249.376;-15392.57
;;1249.376;-15389.493
;;1249.376;-15389.493
;;1243.222;-15380.261
;;1249.376;-15367.952
;;1249.376;-15371.029
;;1252.454;-15386.416
;;1255.531;-15401.802
;;1249.376;-15414.111
;;1243.222;-15420.266
;;1243.222;-15426.42
;;1243.222;-15429.498
;;1246.299;-15432.575
;;1249.376;-15423.343
;;1249.376;-15444.884
;;1258.608;-15497.198
;;1249.376;-15484.889
;;1240.145;-15447.961
;;1240.145;-15460.27
;;1240.145;-15432.575
;;1243.222;-15423.343
;;1246.299;-15404.879
;;1258.608;-15392.57
;;1264.763;-15364.875
;;1267.84;-15371.029
;;1258.608;-15334.102
;;1255.531;-15321.793
;;1261.686;-15343.334
;;1261.686;-15361.797
;;1261.686;-15364.875
;;1261.686;-15377.184
;;1264.763;-15389.493
;;1261.686;-15392.57
;;1264.763;-15398.725
;;1255.531;-15395.648
;;1258.608;-15398.725
;;1252.454;-15398.725
;;1255.531;-15377.184
;;1261.686;-15367.952
;;1264.763;-15371.029
;;1264.763;-15364.875
;;1264.763;-15358.72
;;1261.686;-15352.566
;;1264.763;-15358.72
;;1267.84;-15364.875
;;1270.917;-15352.566
;;1270.917;-15352.566
;;1273.995;-15364.875
;;1273.995;-15377.184
;;1283.227;-15374.107
;;1280.149;-15377.184
;;1283.227;-15374.107
;;1283.227;-15383.338
;;1289.381;-15377.184
;;1286.304;-15377.184
;;1280.149;-15371.029
;;1289.381;-15361.797
;;1289.381;-15361.797
;;1283.227;-15364.875
;;1286.304;-15364.875
;;1286.304;-15364.875
;;1283.227;-15358.72
;;1280.149;-15361.797
;;1286.304;-15352.566
;;1277.072;-15340.256
;;1280.149;-15355.643
;;1280.149;-15346.411
;;1273.995;-15346.411
;;1283.227;-15340.256
;;1289.381;-15337.179
;;1289.381;-15343.334
;;1277.072;-15352.566
;;1243.222;-15349.488
;;1243.222;-15346.411
;;1243.222;-15349.488
;;1246.299;-15346.411
;;1240.145;-15361.797
;;1233.99;-15377.184
;;1230.913;-15386.416
;;1224.758;-15411.034
;;1227.835;-15414.111
;;1227.835;-15401.802
;;1224.758;-15380.261
;;1227.835;-15349.488
;;1227.835;-15324.87
;;1227.835;-15300.252
;;1237.067;-15278.711
;;1237.067;-15260.247
;;1249.376;-15254.093
;;1240.145;-15275.634
;;1215.526;-15300.252
;;1200.14;-15306.406
;;1212.449;-15306.406
;;1243.222;-15312.561
;;1255.531;-15312.561
;;1255.531;-15306.406
;;1258.608;-15294.097
;;1264.763;-15284.865
;;1270.917;-15281.788
;;1273.995;-15272.556
;;1273.995;-15275.634
;;1270.917;-15275.634
;;1255.531;-15269.479
;;1252.454;-15266.402
;;1243.222;-15266.402
;;1246.299;-15272.556
;;1246.299;-15272.556
;;1270.917;-15275.634
;;1289.381;-15263.324
;;1286.304;-15254.093
;;1304.768;-15251.015
;;1304.768;-15251.015
;;1292.458;-15251.015
;;1310.922;-15238.706
;;1280.149;-15247.938
;;1270.917;-15226.397
;;1283.227;-15229.474
;;1249.376;-15229.474
;;1224.758;-15226.397
;;1190.908;-15229.474
;;1184.753;-15223.32
;;1197.063;-15211.011
;;1181.676;-15204.856
;;1169.367;-15204.856
;;1157.058;-15204.856
;;1157.058;-15192.547
;;1147.826;-15186.392
;;1132.44;-15180.238
;;1113.976;-15167.929
;;1086.28;-15161.774
;;1052.43;-15149.465
;;990.885;-15127.924
;;960.112;-15106.383
;;953.957;-15109.46
;;932.416;-15100.228
;;938.571;-15100.228
;;938.571;-15103.306
;;941.648;-15109.46
;;917.03;-15084.842
;;861.639;-15075.61
;;797.016;-15072.533
;;723.161;-15081.765
;;677.002;-15084.842
;;695.465;-15103.306
;;735.47;-15118.692
;;744.702;-15112.538
;;704.697;-15097.151
;;627.765;-15090.997
;;578.529;-15075.61
;;544.679;-15063.301
;;566.22;-15041.76
;;600.07;-15032.528
;;627.765;-15026.374
;;649.306;-15020.219
;;667.77;-15014.064
;;670.847;-14964.828
;;655.461;-14909.437
;;630.843;-14863.278
;;624.688;-14792.5
;;630.843;-14712.491
;;636.997;-14684.795
;;621.611;-14663.254
;;627.765;-14663.254
;;677.002;-14330.908
;;646.229;-14469.385
;;652.384;-14420.149
;;661.615;-14389.376
;;723.161;-14161.657
;;778.552;-14066.261
;;760.088;-14084.725
;;689.311;-14198.584
;;680.079;-14232.435
;;818.557;-13875.47
;;990.885;-14438.613
;;1030.889;-14641.713
;;1070.894;-14829.427
;;877.025;-13961.634
;;1129.362;-15014.064
;;941.648;-14223.203
;;1141.672;-15220.242
;;1175.522;-15838.776
;;1092.435;-15527.971
;;1270.917;-15992.64
;;1307.845;-16214.205
;;1310.922;-16272.673
;;1313.999;-16334.219
;;1313.999;-16383.455
;;1357.081;-16423.46
;;1304.768;-16118.809
;;1409.395;-16469.62
;;1547.873;-16561.937
;;1667.887;-16611.174
;;1726.355;-16657.333
;;1784.824;-16718.88
;;1803.287;-16845.049
;;1787.901;-17081.999
;;1714.046;-17131.235
;;1643.269;-17072.767
;;1474.018;-17008.144
;;1273.995;-16961.985
;;1169.367;-16952.753
;;1077.049;-16946.598
;;978.576;-16937.366
;;1037.044;-16906.593
;;1077.049;-16875.82
;;1110.899;-16814.276
;;1095.512;-16848.125
;;1147.826;-16768.116
;;1153.981;-16678.875
;;1160.135;-16626.56
;;1163.212;-16608.097
;;1184.753;-16598.866
;;1200.14;-16592.71
;;1206.294;-16580.402
;;1215.526;-16568.092
;;1246.299;-16561.937
;;1280.149;-16518.856
;;1273.995;-16488.083
;;1249.376;-16475.775
;;1212.449;-16451.157
;;1193.985;-16432.692
;;1200.14;-16414.228
;;1227.835;-16386.534
;;1246.299;-16374.224
;;1221.681;-16368.069
;;1206.294;-16355.76
;;1221.681;-16340.372
;;1237.067;-16340.372
;;1233.99;-16334.219
;;1240.145;-16331.142
;;1243.222;-16328.064
;;1277.072;-16331.142
;;1310.922;-16334.219
;;1329.386;-16318.832
;;1344.772;-16312.677
;;1366.313;-16321.91
;;1415.55;-16328.064
;;1363.236;-16254.21
;;1427.859;-16328.064
;;1415.55;-16306.522
;;1301.69;-16211.128
;;1249.376;-16198.818
;;1212.449;-16152.658
;;1153.981;-16069.572
;;1120.131;-16038.8
;;1144.749;-16038.8
;;1187.831;-16017.26
;;1218.604;-15989.563
;;1163.212;-16032.644
;;1129.362;-16041.878
;;1230.913;-15968.022
;;1258.608;-15964.945
;;1230.913;-15964.945
;;1273.995;-15955.713
;;1283.227;-15940.327
;;1292.458;-15940.327
;;1301.69;-15934.172
;;1286.304;-15937.249
;;1280.149;-15931.095
;;1292.458;-15928.018
;;1280.149;-15928.018
;;1292.458;-15924.94
;;1277.072;-15928.018
;;1292.458;-15924.94
;;1304.768;-15921.863
;;1270.917;-15909.554
;;1230.913;-15900.322
;;1233.99;-15891.09
;;1221.681;-15860.317
;;1227.835;-15860.317
;;1313.999;-15912.631
;;1329.386;-15924.94
;;1326.308;-15928.018
;;1317.077;-15918.786
;;1350.927;-15928.018
;;1375.545;-15940.327
;;1329.386;-15931.095
;;1378.622;-15937.249
;;1360.159;-15918.786
;;1341.695;-15906.477
;;1350.927;-15912.631
;;1363.236;-15918.786
;;1394.009;-15921.863
;;1397.086;-15924.94
;;1406.318;-15940.327
;;1421.704;-15958.79
;;1443.245;-15968.022
;;1446.323;-15977.254
;;1421.704;-15983.409
;;1335.54;-15974.177
;;1304.768;-15961.868
;;1246.299;-15943.404
;;1206.294;-15934.172
;;1206.294;-15921.863
;;1264.763;-15934.172
;;1292.458;-15940.327
;;1270.917;-15918.786
;;1249.376;-15903.399
;;1283.227;-15912.631
;;1320.154;-15906.477
;;1344.772;-15903.399
;;1366.313;-15909.554
;;1378.622;-15912.631
;;1369.39;-15918.786
;;1344.772;-15928.018
;;1323.231;-15946.481
;;1326.308;-15958.79
;;1323.231;-15958.79
;;1320.154;-15961.868
;;1304.768;-15980.331
;;1310.922;-15986.486
;;1347.849;-15998.795
;;1372.468;-15998.795
;;1363.236;-15980.331
;;1313.999;-15946.481
;;1255.531;-15937.249
;;1277.072;-15995.718
;;1255.531;-15974.177
;;1286.304;-15971.099
;;1270.917;-15955.713
;;1261.686;-15968.022
;;1252.454;-15964.945
;;1230.913;-15940.327
;;1215.526;-15903.399
;;1209.372;-15884.936
;;1233.99;-15906.477
;;1252.454;-15921.863
;;1258.608;-15921.863
;;1264.763;-15918.786
;;1289.381;-15931.095
;;1295.536;-15937.249
;;1298.613;-15937.249
;;1304.768;-15940.327
;;1310.922;-15934.172
;;1289.381;-15949.558
;;1332.463;-15952.636
;;1338.618;-15971.099
;;1295.536;-15937.249
;;1338.618;-15983.409
;;1347.849;-15977.254
;;1326.308;-15971.099
;;1313.999;-15964.945
;;1301.69;-15961.868
;;1277.072;-15958.79
;;1270.917;-15955.713
;;1270.917;-15952.636
;;1273.995;-15946.481
;;1326.308;-15952.636
;;1298.613;-15943.404
;;1387.854;-15955.713
;;1369.39;-15952.636
;;1387.854;-15952.636
;;1310.922;-15943.404
;;1366.313;-15955.713
;;1261.686;-15937.249
;;1200.14;-15961.868
;;1230.913;-15949.558
;;1227.835;-15952.636
;;1258.608;-15955.713
;;1270.917;-15955.713
;;1286.304;-15968.022
;;1197.063;-15955.713
;;1292.458;-15964.945
;;1206.294;-15958.79
;;1320.154;-15968.022
;;1323.231;-15968.022
;;1357.081;-15974.177
;;1372.468;-15971.099
;;1350.927;-15968.022
;;1329.386;-15968.022
;;1332.463;-15974.177
;;1289.381;-15968.022
;;1184.753;-15943.404
;;1338.618;-15968.022
;;1224.758;-15946.481
;;1169.367;-15946.481
;;1203.217;-15952.636
;;1277.072;-15971.099
;;1233.99;-15964.945
;;1313.999;-15958.79
;;1298.613;-15958.79
;;1280.149;-15958.79
;;1286.304;-15964.945
;;1292.458;-15980.331
;;1317.077;-15992.64
;;1286.304;-16011.105
;;1335.54;-15992.64
;;1295.536;-16026.491
;;1307.845;-15989.563
;;1280.149;-16029.568
;;1252.454;-16017.26
;;1197.063;-16008.026
;;1227.835;-15980.331
