angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-47.24;-2948.038;-5766.829
;-52.15;-2948.038;-5757.597
;-53.01;-2957.27;-5751.442
;-51.74;-2975.733;-5751.442
;-51.98;-2984.965;-5742.211
;-52.76;-3012.661;-5816.065
;-52.49;-3028.047;-5846.838
;-51.36;-2978.81;-5797.602
;-49.38;-3021.892;-5843.761
;-46.44;-2954.192;-5803.756
;-42.63;-2981.888;-5816.065
;-37.87;-2984.965;-5794.524
;-32.2;-3003.429;-5782.215
;-26.12;-3000.351;-5772.983
;-20.07;-2991.12;-5760.674
;-13.64;-2981.888;-5769.906
;-6.26;-2972.656;-5776.061
;2.22;-2969.579;-5757.597
;11.71;-2957.27;-5785.293
;22.09;-2941.883;-5819.143
;33.46;-2917.265;-5797.602
;45.98;-2911.11;-5782.215
;59.15;-2874.183;-5766.829
;71.5;-2821.869;-5797.602
;81.76;-2834.178;-5800.679
;89.72;-2855.719;-5782.215
;95.39;-2917.265;-5797.602
;98.5;-2960.347;-5816.065
;99.38;-2883.415;-5754.52
;98.98;-3034.202;-5809.911
;98.06;-3046.511;-5794.524
;97.17;-2991.12;-5776.061
;96.53;-2951.115;-5769.906
;96.03;-2911.11;-5769.906
;95.66;-2868.028;-5760.674
;95.33;-2917.265;-5776.061
;94.96;-2948.038;-5766.829
;94.61;-3003.429;-5803.756
;94.31;-3031.124;-5822.22
;94.08;-3021.892;-5748.365
;93.84;-2988.042;-5702.206
;93.44;-2963.424;-5665.279
;93.01;-2975.733;-5656.047
;92.5;-3034.202;-5726.824
;90.99;-3052.665;-5757.597
;87.32;-3086.515;-5862.225
;80.98;-3034.202;-5779.138
;72.28;-3092.67;-5902.229
;60.53;-3089.593;-5846.838
;43.54;-3006.506;-5748.365
;20.43;-3000.351;-5729.902
;-5.6;-2981.888;-5711.438
;-29.97;-2966.501;-5717.592
;-47.77;-2911.11;-5782.215
;-56.03;-2991.12;-5766.829
;-57.89;-2889.569;-5791.447
;-55.5;-2988.042;-5785.293
;-51.09;-2929.574;-5816.065
;-48.93;-2994.197;-5816.065
;-48.58;-2966.501;-5769.906
;-48.44;-2944.96;-5766.829
;-48.88;-2932.651;-5742.211
;-49.54;-2988.042;-5720.67
;-49.99;-2984.965;-5732.979
;-50.17;-2991.12;-5702.206
;-49.84;-2960.347;-5714.515
;-48.89;-2908.033;-5760.674
;-47.12;-2781.864;-5702.206
;-44.23;-2732.628;-5656.047
;-40.23;-2757.246;-5637.583
;-35.16;-2908.033;-5683.742
;-28.68;-3206.529;-5856.07
;-20.07;-3181.911;-5859.147
;-8.95;-3114.211;-5825.297
;3.74;-3058.82;-5800.679
;16.69;-3043.433;-5785.293
;30.04;-3037.279;-5785.293
;44.45;-3028.047;-5782.215
;59.96;-3043.433;-5769.906
;76.24;-3031.124;-5772.983
;92.61;-2963.424;-5742.211
;106.02;-2960.347;-5751.442
;111.89;-2941.883;-5732.979
;110.68;-2923.419;-5680.665
;108.26;-2954.192;-5659.124
;107.72;-2904.956;-5646.815
;107.62;-3003.429;-5696.051
;106.77;-2969.579;-5717.592
;105.58;-3086.515;-5760.674
;104.49;-3071.129;-5868.379
;103.35;-3021.892;-5816.065
;102.35;-3037.279;-5831.452
;101.83;-2972.656;-5760.674
;101.57;-2963.424;-5751.442
;101;-2966.501;-5732.979
;99.98;-2975.733;-5729.902
;98.85;-2972.656;-5720.67
;97.94;-2966.501;-5739.133
;97.45;-2978.81;-5751.442
;97.07;-2972.656;-5769.906
;95.79;-2904.956;-5776.061
;92.27;-2898.801;-5757.597
;86.22;-2904.956;-5723.747
;77.91;-2926.497;-5705.283
;66.66;-2954.192;-5723.747
;51.47;-2914.188;-5677.588
;31.76;-2809.56;-5640.66
;9;-2803.405;-5649.892
;-12.95;-2824.946;-5662.201
;-31.63;-2904.956;-5705.283
;-44.47;-3129.597;-5806.834
;-51.5;-3203.452;-5837.606
;-54.78;-3129.597;-5791.447
;-53.71;-3064.974;-5797.602
;-50.19;-3049.588;-5791.447
;-47.69;-3006.506;-5754.52
;-47.58;-2951.115;-5732.979
;-48.86;-2960.347;-5742.211
;-49.27;-2960.347;-5742.211
;-48.3;-2944.96;-5702.206
;-47.2;-2954.192;-5708.361
;-46.75;-2988.042;-5739.133
;-46.55;-3049.588;-5791.447
;-46.33;-3000.351;-5760.674
;-46.07;-2908.033;-5696.051
;-44.99;-2871.106;-5665.279
;-42.56;-2920.342;-5668.356
;-38.71;-3012.661;-5717.592
;-32.85;-3028.047;-5754.52
;-24.52;-3034.202;-5782.215
;-14.21;-2954.192;-5745.288
;-2.38;-2898.801;-5720.67
;10.42;-2818.792;-5686.82
;23.3;-2855.719;-5646.815
;35.86;-2917.265;-5640.66
;47.87;-3009.583;-5677.588
;59.74;-3144.984;-5736.056
;73.03;-3212.684;-5766.829
;87.41;-3175.757;-5785.293
;99.76;-3157.293;-5791.447
;106.26;-3148.061;-5812.988
;106;-3058.82;-5772.983
;103.28;-2994.197;-5745.288
;102.03;-2954.192;-5739.133
;101.98;-2969.579;-5745.288
;101.51;-3000.351;-5742.211
;100.53;-2997.274;-5720.67
;100.25;-2963.424;-5699.129
;100.94;-2889.569;-5671.433
;101.52;-2846.487;-5652.969
;100.95;-2821.869;-5646.815
;99.17;-2892.647;-5702.206
;96.35;-3061.897;-5791.447
;92.31;-2972.656;-5739.133
;87.27;-3080.361;-5785.293
;81.35;-3071.129;-5779.138
;74.19;-3028.047;-5732.979
;66.1;-2994.197;-5686.82
;56.98;-3003.429;-5674.51
;47.16;-3006.506;-5646.815
;37.49;-3009.583;-5637.583
;27.74;-3058.82;-5671.433
;17.71;-3089.593;-5732.979
;7.3;-3098.825;-5788.37
;-3.65;-3061.897;-5785.293
;-15.64;-2988.042;-5754.52
;-28.88;-2941.883;-5745.288
;-41.73;-2969.579;-5720.67
;-50.09;-2917.265;-5680.665
;-49.68;-2883.415;-5652.969
;-45.17;-2914.188;-5662.201
;-42.94;-2883.415;-5643.738
;-42.8;-2966.501;-5711.438
;-43.37;-2951.115;-5671.433
;-43.52;-2880.337;-5646.815
;-43.65;-3000.351;-5714.515
;-44.1;-2772.633;-5625.274
;-44.63;-2763.401;-5625.274
;-44.77;-2797.251;-5631.428
;-44.04;-2889.569;-5662.201
;-42.79;-3015.738;-5736.056
;-41.51;-3104.979;-5779.138
;-39.66;-3181.911;-5825.297
;-36.57;-3135.752;-5809.911
;-31.86;-3089.593;-5776.061
;-25.27;-3043.433;-5754.52
;-16.48;-3040.356;-5736.056
;-5.08;-3021.892;-5708.361
;7.87;-3012.661;-5689.897
;20.99;-3006.506;-5683.742
;34.18;-2994.197;-5677.588
;48.02;-2966.501;-5683.742
;62.55;-2960.347;-5705.283
;76.09;-2972.656;-5736.056
;86.51;-2938.806;-5696.051
;92.8;-2883.415;-5662.201
;96.19;-2864.951;-5668.356
;98.69;-2812.637;-5662.201
;102.39;-2855.719;-5680.665
;108.35;-2908.033;-5677.588
;113.38;-2984.965;-5711.438
;114.28;-3071.129;-5757.597
;112.45;-3126.52;-5757.597
;110.75;-3123.443;-5742.211
;108.71;-3098.825;-5696.051
;104.12;-3058.82;-5656.047
;97.6;-3031.124;-5640.66
;90.76;-3006.506;-5609.887
;83.35;-2954.192;-5616.042
;73.95;-2963.424;-5656.047
;62.05;-2981.888;-5677.588
;49.75;-2960.347;-5665.279
;38.55;-2948.038;-5705.283
;28.98;-3080.361;-5831.452
;21.52;-3074.206;-5819.143
;15.8;-2991.12;-5754.52
;11.5;-2975.733;-5726.824
;8.24;-2960.347;-5708.361
;5.49;-2929.574;-5699.129
;2.58;-2920.342;-5665.279
;-0.91;-2944.96;-5659.124
;-5.07;-2984.965;-5671.433
;-9.66;-2963.424;-5692.974
;-15.04;-2951.115;-5717.592
;-22.21;-2904.956;-5677.588
;-31.08;-2969.579;-5680.665
;-38.92;-2978.81;-5696.051
;-42.91;-3024.97;-5757.597
;-43.71;-3052.665;-5736.056
;-43.3;-2988.042;-5745.288
;-40.88;-2960.347;-5714.515
;-37.59;-3046.511;-5729.902
;-36.09;-3003.429;-5723.747
;-35.02;-3058.82;-5729.902
;-32.99;-3071.129;-5723.747
;-30.1;-3037.279;-5705.283
;-25.8;-2991.12;-5686.82
;-19.93;-2944.96;-5668.356
;-12.85;-2883.415;-5656.047
;-4.81;-2815.714;-5634.506
;3.65;-2806.483;-5628.351
;12.13;-2941.883;-5702.206
;20.77;-2975.733;-5714.515
;29.73;-3061.897;-5729.902
;39.1;-3123.443;-5754.52
;48.75;-3101.902;-5739.133
;58.65;-3098.825;-5739.133
;68.94;-3061.897;-5732.979
;78.52;-2988.042;-5689.897
;87.38;-2969.579;-5674.51
;96.1;-2938.806;-5662.201
;104.05;-2883.415;-5646.815
;109.13;-2871.106;-5652.969
;109.53;-2969.579;-5729.902
;108;-2895.724;-5665.279
;107.2;-2960.347;-5711.438
;106.41;-2966.501;-5674.51
;105.18;-2911.11;-5609.887
;104.15;-2941.883;-5603.733
;103.58;-2951.115;-5665.279
;103.3;-2975.733;-5616.042
;103;-3089.593;-5692.974
;102.06;-3178.834;-5757.597
;99.56;-3218.839;-5819.143
;95.44;-3151.138;-5788.37
;90.36;-3074.206;-5739.133
;83.72;-3049.588;-5732.979
;74.14;-3009.583;-5720.67
;60.84;-2984.965;-5723.747
;47.37;-2981.888;-5723.747
;37.87;-2975.733;-5677.588
;31.42;-2975.733;-5699.129
;25.92;-2963.424;-5668.356
;20.49;-2929.574;-5659.124
;15.1;-2889.569;-5634.506
;9.84;-2843.41;-5594.501
;4.57;-2775.71;-5560.651
;-1.05;-2840.333;-5609.887
;-7.05;-2926.497;-5662.201
;-13.71;-2997.274;-5683.742
;-21.86;-2978.81;-5689.897
;-31.6;-3092.67;-5766.829
;-42.14;-3111.134;-5776.061
;-51.04;-3080.361;-5736.056
;-52.88;-3077.284;-5708.361
;-49.4;-3080.361;-5696.051
;-46.23;-3080.361;-5696.051
;-45.23;-3064.974;-5705.283
;-45.92;-3015.738;-5692.974
;-46.18;-2981.888;-5699.129
;-45.83;-2969.579;-5683.742
;-44.75;-2960.347;-5659.124
;-42.31;-3006.506;-5717.592
;-38.32;-2963.424;-5662.201
;-33.03;-2994.197;-5692.974
;-26.58;-2991.12;-5711.438
;-19.11;-3015.738;-5686.82
;-10.34;-3061.897;-5714.515
;0.19;-3006.506;-5699.129
;12.26;-2929.574;-5671.433
;25.05;-2938.806;-5683.742
;37.84;-2932.651;-5652.969
;50.25;-2941.883;-5665.279
;62.23;-2994.197;-5680.665
;73.86;-3024.97;-5671.433
;84.54;-3040.356;-5656.047
;93.18;-3021.892;-5662.201
;99.61;-3037.279;-5702.206
;104.96;-3003.429;-5656.047
;110.23;-3034.202;-5689.897
;115.75;-2966.501;-5649.892
;123.01;-2978.81;-5680.665
;129.1;-2972.656;-5702.206
;130.07;-2972.656;-5671.433
;128.3;-2966.501;-5671.433
;126.75;-2963.424;-5702.206
;125.41;-2972.656;-5671.433
;123.22;-2963.424;-5662.201
;119.81;-2911.11;-5631.428
;115.5;-2938.806;-5597.578
;110.82;-3024.97;-5634.506
;106.52;-2908.033;-5606.81
;103.04;-3043.433;-5649.892
;99.03;-3055.743;-5659.124
;93.69;-3064.974;-5692.974
;87.23;-3043.433;-5745.288
;80.43;-2972.656;-5714.515
;74.52;-2957.27;-5686.82
;68.2;-2960.347;-5674.51
;59.81;-2972.656;-5649.892
;49.26;-3006.506;-5668.356
;36.05;-2954.192;-5659.124
;21.33;-2941.883;-5662.201
;7.09;-2911.11;-5662.201
;-5;-3003.429;-5662.201
;-13.72;-2978.81;-5723.747
;-20.36;-2969.579;-5705.283
;-26.1;-2914.188;-5668.356
;-30.77;-2969.579;-5668.356
;-34.37;-2991.12;-5637.583
;-38.06;-3003.429;-5619.119
;-42.53;-2954.192;-5625.274
;-46.31;-2954.192;-5631.428
;-47.46;-2920.342;-5606.81
;-45.91;-2991.12;-5640.66
;-44.32;-3098.825;-5674.51
;-43.57;-3126.52;-5683.742
;-41.46;-3141.906;-5699.129
;-37.27;-3163.447;-5717.592
;-31.27;-3101.902;-5677.588
;-23.51;-3123.443;-5686.82
;-14.93;-2969.579;-5606.81
;-6.19;-2920.342;-5594.501
;3.47;-2954.192;-5600.656
;14.02;-2929.574;-5594.501
;24.6;-2963.424;-5616.042
;34.85;-2957.27;-5699.129
;44.71;-2960.347;-5643.738
;54.46;-2963.424;-5708.361
;64.37;-3009.583;-5720.67
;74.19;-2997.274;-5692.974
;82.97;-3000.351;-5662.201
;89.99;-3012.661;-5649.892
;95.48;-3018.815;-5616.042
;99.57;-3037.279;-5609.887
;102.77;-3031.124;-5600.656
;106.71;-2877.26;-5622.197
;113.25;-3012.661;-5612.965
;120.92;-2988.042;-5609.887
;124.16;-2877.26;-5612.965
;122.61;-2914.188;-5631.428
;121.09;-2944.96;-5640.66
;120.64;-2911.11;-5597.578
;120.07;-2917.265;-5579.115
;119.38;-2920.342;-5569.883
;118.32;-2874.183;-5545.265
;115.66;-2852.642;-5576.037
;111.36;-2898.801;-5625.274
;106.32;-3126.52;-5812.988
;101.03;-3169.602;-5816.065
;96.29;-3111.134;-5732.979
;91.65;-3095.747;-5702.206
;85.95;-3104.979;-5696.051
;81.13;-3123.443;-5680.665
;79.01;-3117.288;-5640.66
;78.66;-3132.675;-5612.965
;78.72;-3135.752;-5609.887
;78.33;-3184.988;-5600.656
;76.49;-3172.679;-5628.351
;72.2;-3074.206;-5705.283
;65.05;-3068.052;-5708.361
;55.26;-3037.279;-5708.361
;43.03;-3012.661;-5668.356
;28;-3034.202;-5696.051
;10.28;-3009.583;-5640.66
;-7.89;-3015.738;-5625.274
;-24.05;-2994.197;-5628.351
;-37.22;-2923.419;-5619.119
;-45.86;-2803.405;-5600.656
;-47.13;-2797.251;-5622.197
;-43.39;-2864.951;-5625.274
;-40.46;-2917.265;-5649.892
;-38.99;-3061.897;-5705.283
;-37.26;-3077.284;-5705.283
;-34.42;-3031.124;-5656.047
;-30.05;-3009.583;-5612.965
;-24.11;-2969.579;-5579.115
;-16.75;-2951.115;-5582.192
;-8.24;-3024.97;-5649.892
;0.68;-3061.897;-5671.433
;9.28;-3101.902;-5736.056
;16.98;-2997.274;-5662.201
;23.87;-3095.747;-5729.902
;30.81;-2988.042;-5668.356
;38.61;-2975.733;-5640.66
;47.16;-2988.042;-5631.428
;56.18;-2960.347;-5625.274
;65.93;-2991.12;-5625.274
;76.41;-2981.888;-5609.887
;87.24;-2957.27;-5597.578
;99.34;-3003.429;-5622.197
;112.36;-3021.892;-5634.506
;119.79;-3046.511;-5680.665
;119.14;-2997.274;-5671.433
;116.72;-2975.733;-5671.433
;115.85;-2929.574;-5649.892
;114.96;-2944.96;-5671.433
;113.4;-3021.892;-5708.361
;111.67;-3046.511;-5686.82
;109.85;-3058.82;-5674.51
;108.29;-3043.433;-5680.665
;107.44;-2963.424;-5659.124
;107.37;-2908.033;-5646.815
;107.76;-2892.647;-5628.351
;108.11;-2954.192;-5640.66
;108.17;-3009.583;-5652.969
;108.07;-3077.284;-5699.129
;108.06;-3043.433;-5708.361
;108.14;-3012.661;-5677.588
;108.13;-3018.815;-5680.665
;108.01;-3058.82;-5708.361
;107.82;-3021.892;-5674.51
;107.62;-3012.661;-5656.047
;107.31;-2994.197;-5640.66
;106.89;-2981.888;-5628.351
;106.46;-2951.115;-5625.274
;105.94;-2923.419;-5646.815
;105.47;-2948.038;-5680.665
;105.34;-3031.124;-5674.51
;105.53;-3024.97;-5702.206
;105.51;-3009.583;-5649.892
;105.01;-3000.351;-5714.515
;104.46;-2997.274;-5637.583
;104.27;-3095.747;-5739.133
;104.43;-3055.743;-5714.515
;104.61;-3058.82;-5720.67
;104.41;-3089.593;-5723.747
;103.7;-3071.129;-5692.974
;102.8;-3101.902;-5705.283
;102.08;-3043.433;-5689.897
;101.58;-3061.897;-5689.897
;101.01;-2997.274;-5677.588
;99.93;-2871.106;-5603.733
;97.65;-2978.81;-5665.279
;94.16;-2840.333;-5579.115
;90.82;-2818.792;-5548.342
;89.2;-2871.106;-5569.883
;89.83;-3015.738;-5640.66
;91.02;-2932.651;-5579.115
;91.72;-3095.747;-5739.133
;;-3061.897;-5772.983
;;-3160.37;-5834.529
;;-2911.11;-5668.356
;;-2938.806;-5708.361
;;-3018.815;-5656.047
;;-2975.733;-5659.124
;;-3068.052;-5677.588
;;-3037.279;-5677.588
;;-3015.738;-5686.82
;;-3021.892;-5686.82
;;-2997.274;-5674.51
;;-3012.661;-5696.051
;;-3018.815;-5696.051
;;-3015.738;-5680.665
;;-3034.202;-5665.279
;;-3021.892;-5674.51
;;-3012.661;-5674.51
;;-2981.888;-5668.356
;;-2966.501;-5680.665
;;-2975.733;-5692.974
;;-3000.351;-5689.897
;;-3015.738;-5680.665
;;-3055.743;-5689.897
;;-3092.67;-5696.051
;;-3064.974;-5689.897
;;-3049.588;-5692.974
;;-3040.356;-5689.897
;;-3028.047;-5674.51
;;-3031.124;-5665.279
;;-3031.124;-5668.356
;;-3040.356;-5668.356
;;-3040.356;-5665.279
;;-3021.892;-5674.51
;;-3015.738;-5677.588
;;-3043.433;-5720.67
;;-3052.665;-5708.361
;;-3031.124;-5692.974
;;-3018.815;-5686.82
;;-3018.815;-5686.82
;;-3018.815;-5683.742
;;-3021.892;-5686.82
;;-3015.738;-5689.897
;;-3012.661;-5686.82
;;-3012.661;-5689.897
;;-3021.892;-5692.974
;;-3024.97;-5689.897
;;-3021.892;-5689.897
;;-3021.892;-5689.897
;;-3024.97;-5686.82
;;-3028.047;-5686.82
;;-3018.815;-5689.897
;;-3024.97;-5689.897
;;-3040.356;-5692.974
;;-3037.279;-5696.051
;;-3021.892;-5696.051
;;-3024.97;-5689.897
;;-3028.047;-5692.974
;;-3028.047;-5696.051
;;-3034.202;-5705.283
;;-3028.047;-5696.051
;;-3037.279;-5705.283
;;-3040.356;-5696.051
;;-3021.892;-5680.665
;;-3024.97;-5680.665
;;-3024.97;-5668.356
;;-3021.892;-5640.66
;;-3024.97;-5625.274
;;-3028.047;-5622.197
;;-3031.124;-5619.119
;;-2997.274;-5609.887
;;-2775.71;-5554.496
;;-2938.806;-5603.733
;;-2818.792;-5582.192
;;-2889.569;-5616.042
;;-2941.883;-5665.279
;;-3104.979;-5760.674
;;-3184.988;-5769.906
;;-2729.551;-5548.342
;;-3261.921;-5816.065
;;-3188.066;-5779.138
;;-3129.597;-5754.52
;;-3101.902;-5732.979
;;-3049.588;-5674.51
;;-3031.124;-5662.201
;;-3024.97;-5665.279
;;-3015.738;-5674.51
;;-2997.274;-5705.283
;;-2978.81;-5708.361
;;-2966.501;-5689.897
;;-3006.506;-5696.051
;;-2997.274;-5717.592
;;-3000.351;-5726.824
;;-3021.892;-5699.129
;;-3021.892;-5677.588
;;-3018.815;-5659.124
;;-3028.047;-5631.428
;;-3040.356;-5606.81
;;-3052.665;-5628.351
;;-3101.902;-5656.047
;;-3086.515;-5643.738
;;-3080.361;-5674.51
;;-3163.447;-5763.752
;;-3101.902;-5763.752
;;-3000.351;-5751.442
;;-2969.579;-5739.133
;;-2966.501;-5717.592
;;-2981.888;-5705.283
;;-2988.042;-5705.283
;;-2984.965;-5686.82
;;-2991.12;-5692.974
;;-2935.729;-5674.51
;;-2923.419;-5674.51
;;-2935.729;-5652.969
;;-2938.806;-5665.279
;;-2948.038;-5649.892
;;-3009.583;-5680.665
;;-3037.279;-5671.433
;;-3074.206;-5705.283
