angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;51.75;-28498.718;5237.535
;37.84;-28504.873;5206.762
;22.7;-28474.1;5252.922
;6.42;-28440.25;5265.231
;-10.12;-28400.246;5289.849
;-25.02;-28397.167;5286.772
;-36.69;-28449.482;5286.772
;-45.5;-28523.336;5305.235
;-50.51;-28535.646;5302.158
;-50.97;-28523.336;5308.313
;-47.75;-28526.415;5320.622
;-41.29;-28529.491;5326.776
;-31.2;-28517.181;5336.008
;-17.17;-28492.563;5283.694
;-0.5;-28467.945;5252.922
;16.88;-28495.642;5320.622
;33.33;-28440.25;5219.072
;48.13;-28437.174;5194.453
;61.07;-28461.79;5182.144
;71.98;-28458.714;5194.453
;80.79;-28449.482;5212.917
;87.44;-28461.79;5231.381
;92.05;-28461.79;5255.999
;95.06;-28452.559;5271.385
;96.44;-28477.179;5299.081
;96.04;-28495.642;5296.004
;93.82;-28523.336;5277.54
;89.62;-28532.57;5274.463
;82.88;-28504.873;5302.158
;73.26;-28489.487;5311.39
;61.27;-28495.642;5314.467
;47.14;-28480.255;5326.776
;31.78;-28520.26;5286.772
;15.97;-28498.718;5342.163
;0.12;-28504.873;5336.008
;-15.07;-28498.718;5308.313
;-29.25;-28498.718;5268.308
;-40.71;-28507.952;5240.613
;-47.2;-28511.028;5212.917
;-49.69;-28498.718;5194.453
;-49.73;-28477.179;5185.221
;-47.63;-28449.482;5188.299
;-43.23;-28443.329;5191.376
;-35.39;-28424.864;5200.608
;-23.5;-28443.329;5203.685
;-8.17;-28501.797;5225.226
;8.73;-28538.723;5277.54
;25.3;-28526.415;5305.235
;40.32;-28486.41;5336.008
;53.58;-28474.1;5339.086
;65.2;-28455.637;5323.699
;75.21;-28440.25;5305.235
;83.46;-28400.246;5274.463
;90.27;-28412.556;5268.308
;95.87;-28397.167;5262.153
;98.88;-28418.709;5259.076
;98.79;-28517.181;5234.458
;96.31;-28523.336;5237.535
;91.64;-28535.646;5268.308
;84.73;-28529.491;5252.922
;75.19;-28526.415;5268.308
;63.31;-28523.336;5259.076
;49.72;-28507.952;5255.999
;34.82;-28492.563;5265.231
;19.36;-28434.095;5274.463
;3.9;-28341.778;5292.926
;-11.11;-28332.544;5283.694
;-25.77;-28384.86;5280.617
;-38.88;-28415.632;5289.849
;-47.57;-28431.019;5320.622
;-51.86;-28446.405;5320.622
;-53.34;-28449.482;5320.622
;-52.33;-28458.714;5314.467
;-49.19;-28477.179;5296.004
;-43.44;-28486.41;5280.617
;-33.59;-28483.332;5255.999
;-19.26;-28495.642;5225.226
;-1.8;-28517.181;5219.072
;17.02;-28517.181;5209.84
;35.34;-28507.952;5240.613
;51.69;-28486.41;5265.231
;65.52;-28511.028;5225.226
;76.96;-28458.714;5289.849
;86.3;-28452.559;5323.699
;93.79;-28431.019;5336.008
;99.07;-28443.329;5314.467
;100.99;-28489.487;5311.39
;100.02;-28489.487;5296.004
;97.19;-28486.41;5302.158
;92.55;-28418.709;5323.699
;85.52;-28418.709;5237.535
;76.02;-28394.09;5203.685
;64.42;-28449.482;5268.308
;50.76;-28464.869;5191.376
;35.59;-28477.179;5320.622
;19.97;-28477.179;5283.694
;4.42;-28486.41;5191.376
;-11.54;-28495.642;5203.685
;-26.52;-28495.642;5237.535
;-38.3;-28492.563;5274.463
;-46.57;-28511.028;5292.926
;-51.15;-28547.955;5311.39
;-52.18;-28569.496;5323.699
;-51.04;-28569.496;5323.699
;-48.41;-28489.487;5289.849
;-43.06;-28551.033;5336.008
;-33.89;-28514.105;5329.854
;-21.04;-28495.642;5320.622
;-5.03;-28483.332;5317.545
;13.03;-28455.637;5308.313
;31.43;-28421.787;5292.926
;48.7;-28403.322;5265.231
;63.62;-28415.632;5234.458
;75.69;-28461.79;5197.531
;85.47;-28492.563;5169.835
;92.94;-28486.41;5160.603
;98.27;-28449.482;5142.139
;101.15;-28427.94;5145.217
;101.25;-28437.174;5163.68
;99.55;-28449.482;5191.376
;96.6;-28458.714;5228.303
;91.75;-28464.869;5292.926
;84.24;-28446.405;5354.472
;74.43;-28412.556;5363.704
;62.28;-28409.477;5366.781
;47.91;-28440.25;5302.158
;32.3;-28437.174;5332.931
;16.39;-28437.174;5289.849
;0.51;-28449.482;5286.772
;-14.87;-28578.728;5265.231
;-28.48;-28501.797;5277.54
;-39.31;-28554.11;5259.076
;-46.89;-28535.646;5268.308
;-50.81;-28584.883;5243.69
;-51.57;-28594.114;5212.917
;-50.42;-28547.955;5234.458
;-47.44;-28464.869;5240.613
;-41.41;-28467.945;5249.844
;-31.72;-28480.255;5268.308
;-19;-28507.952;5292.926
;-4.07;-28507.952;5329.854
;11.91;-28501.797;5336.008
;28.06;-28467.945;5329.854
;43.55;-28338.7;5332.931
;57.44;-28495.642;5345.24
;69.36;-28326.391;5326.776
;79.43;-28387.938;5305.235
;87.82;-28415.632;5277.54
;94.99;-28344.854;5320.622
;100.74;-28434.095;5332.931
;103.79;-28424.864;5255.999
;104.05;-28418.709;5222.149
;102.05;-28437.174;5197.531
;98.13;-28492.563;5197.531
;92.72;-28557.186;5197.531
;85.28;-28566.42;5203.685
;75.3;-28572.575;5231.381
;62.96;-28572.575;5265.231
;48.54;-28551.033;5308.313
;32.75;-28520.26;5320.622
;16.47;-28477.179;5320.622
;-0.23;-28384.86;5323.699
;-16.85;-28344.854;5311.39
;-31.65;-28363.317;5302.158
;-43.13;-28424.864;5308.313
;-50.14;-28440.25;5299.081
;-52.75;-28464.869;5274.463
;-52.46;-28501.797;5252.922
;-50.25;-28535.646;5240.613
;-45.22;-28563.341;5231.381
;-36.18;-28560.265;5225.226
;-22.96;-28535.646;5225.226
;-6.45;-28461.79;5234.458
;11.96;-28557.186;5206.762
;30.75;-28421.787;5225.226
;48.39;-28381.783;5234.458
;63.59;-28378.704;5243.69
;76.13;-28406.4;5243.69
;86.55;-28406.4;5240.613
;95.49;-28409.477;5228.303
;102.28;-28397.167;5212.917
;104.44;-28400.246;5200.608
;103.1;-28492.563;5231.381
;100.34;-28584.883;5274.463
;96.11;-28615.656;5308.313
;89.53;-28627.966;5345.24
;80.1;-28646.427;5366.781
;68.68;-28643.35;5379.09
;55.22;-28621.81;5369.858
;40.17;-28578.728;5332.931
;24.7;-28378.704;5252.922
;8.13;-28471.024;5277.54
;-9.62;-28378.704;5249.844
;-26.92;-28397.167;5243.69
;-40.37;-28366.396;5240.613
;-47.63;-28384.86;5249.844
;-50.8;-28406.4;5262.153
;-51.35;-28415.632;5277.54
;-49.51;-28415.632;5280.617
;-45.56;-28434.095;5274.463
;-38.51;-28418.709;5289.849
;-27.57;-28446.405;5268.308
;-13.04;-28449.482;5274.463
;3.89;-28440.25;5289.849
;21.91;-28443.329;5308.313
;39.54;-28446.405;5311.39
;55.39;-28449.482;5320.622
;68.95;-28461.79;5323.699
;80.39;-28458.714;5299.081
;90.25;-28464.869;5265.231
;99.23;-28471.024;5246.767
;104.94;-28501.797;5225.226
;105.88;-28514.105;5215.994
;104.31;-28523.336;5225.226
;100.51;-28511.028;5240.613
;94.64;-28507.952;5246.767
;86.81;-28535.646;5249.844
;76.78;-28594.114;5268.308
;65.03;-28609.5;5308.313
;51.95;-28606.424;5314.467
;37.98;-28587.96;5326.776
;23.15;-28563.341;5342.163
;8.36;-28498.718;5360.627
;-5.85;-28415.632;5348.317
;-19.67;-28440.25;5348.317
;-32.85;-28391.014;5336.008
;-42.65;-28391.014;5329.854
;-47.47;-28418.709;5317.545
;-48.75;-28483.332;5305.235
;-47.66;-28569.496;5289.849
;-44.49;-28581.804;5265.231
;-38.59;-28591.038;5231.381
;-29.58;-28597.193;5206.762
;-17.82;-28612.577;5194.453
;-3.92;-28591.038;5188.299
;11.25;-28483.332;5197.531
;26.6;-28427.94;5222.149
;40.87;-28372.55;5237.535
;53.17;-28409.477;5234.458
;63.43;-28424.864;5246.767
;72.09;-28397.167;5255.999
;79.29;-28467.945;5286.772
;84.94;-28566.42;5339.086
;89.17;-28600.27;5376.013
;92.47;-28572.575;5397.554
;94.78;-28520.26;5363.704
;95.49;-28511.028;5348.317
;94.21;-28520.26;5326.776
;90.23;-28486.41;5296.004
;83.01;-28471.024;5277.54
;72.51;-28421.787;5259.076
;59.18;-28351.01;5255.999
;43.48;-28341.778;5240.613
;26.4;-28397.167;5237.535
;9.1;-28427.94;5231.381
;-7.72;-28427.94;5231.381
;-23.09;-28418.709;5225.226
;-35.75;-28415.632;5237.535
;-44.45;-28391.014;5268.308
;-49.11;-28427.94;5219.072
;-50.46;-28424.864;5342.163
;-48.97;-28400.246;5311.39
;-44.8;-28443.329;5357.549
;-37.58;-28443.329;5354.472
;-26.68;-28449.482;5348.317
;-12.3;-28452.559;5345.24
;4.42;-28449.482;5345.24
;22.22;-28452.559;5317.545
;39.63;-28458.714;5271.385
;55.29;-28446.405;5305.235
;68.68;-28458.714;5225.226
;79.62;-28464.869;5240.613
;88.39;-28474.1;5206.762
;95.13;-28474.1;5219.072
;99.77;-28467.945;5209.84
;102.69;-28464.869;5289.849
;103.94;-28452.559;5237.535
;104.02;-28458.714;5262.153
;103.46;-28474.1;5283.694
;102.65;-28477.179;5277.54
;101.99;-28467.945;5271.385
;101.55;-28467.945;5280.617
;101.17;-28461.79;5268.308
;100.83;-28480.255;5274.463
;100.65;-28498.718;5274.463
;100.59;-28538.723;5305.235
;100.64;-28461.79;5277.54
;100.74;-28551.033;5323.699
;100.82;-28523.336;5286.772
;100.79;-28544.878;5323.699
;100.57;-28504.873;5262.153
;100.24;-28486.41;5243.69
;99.86;-28474.1;5243.69
;99.57;-28458.714;5246.767
;99.37;-28434.095;5262.153
;99.21;-28421.787;5271.385
;99.04;-28427.94;5292.926
;98.85;-28434.095;5292.926
;98.68;-28424.864;5246.767
;98.54;-28418.709;5265.231
;98.45;-28409.477;5222.149
;98.39;-28418.709;5188.299
;98.33;-28406.4;5206.762
;98.22;-28440.25;5191.376
;98.02;-28446.405;5206.762
;97.76;-28452.559;5268.308
;97.48;-28461.79;5280.617
;97.18;-28455.637;5277.54
;96.92;-28511.028;5268.308
;96.71;-28541.801;5289.849
;96.57;-28547.955;5302.158
;96.44;-28551.033;5274.463
;96.24;-28541.801;5246.767
;95.97;-28563.341;5246.767
;95.68;-28581.804;5271.385
;95.41;-28557.186;5286.772
;95.16;-28507.952;5299.081
;94.95;-28483.332;5299.081
;94.75;-28483.332;5314.467
;94.51;-28498.718;5348.317
;94.22;-28492.563;5369.858
;93.91;-28381.783;5369.858
;93.58;-28363.317;5394.477
;93.27;-28412.556;5379.09
;93.02;-28421.787;5345.24
;92.85;-28427.94;5329.854
;92.74;-28511.028;5320.622
;92.64;-28569.496;5292.926
;92.51;-28600.27;5262.153
;92.33;-28594.114;5234.458
;92.11;-28600.27;5231.381
;91.88;-28566.42;5228.303
;91.68;-28523.336;5222.149
;91.54;-28498.718;5240.613
;91.42;-28418.709;5252.922
;91.37;-28427.94;5277.54
;;-28489.487;5268.308
;;-28514.105;5283.694
;;-28492.563;5299.081
;;-28461.79;5308.313
;;-28440.25;5320.622
;;-28431.019;5351.395
;;-28415.632;5357.549
;;-28369.473;5342.163
;;-28363.317;5332.931
;;-28363.317;5314.467
;;-28394.09;5286.772
;;-28455.637;5262.153
;;-28529.491;5246.767
;;-28544.878;5231.381
;;-28554.11;5225.226
;;-28557.186;5222.149
;;-28544.878;5234.458
;;-28498.718;5249.844
;;-28421.787;5280.617
;;-28369.473;5262.153
;;-28375.628;5271.385
;;-28452.559;5274.463
;;-28394.09;5271.385
;;-28400.246;5299.081
;;-28400.246;5317.545
;;-28400.246;5326.776
;;-28412.556;5299.081
;;-28424.864;5265.231
;;-28427.94;5240.613
;;-28437.174;5206.762
;;-28449.482;5179.067
;;-28474.1;5182.144
;;-28489.487;5231.381
;;-28495.642;5274.463
;;-28495.642;5262.153
;;-28517.181;5255.999
;;-28511.028;5259.076
;;-28458.714;5302.158
;;-28489.487;5271.385
;;-28446.405;5289.849
;;-28440.25;5289.849
;;-28424.864;5283.694
;;-28424.864;5317.545
;;-28424.864;5299.081
;;-28458.714;5311.39
;;-28486.41;5320.622
;;-28431.019;5317.545
;;-28495.642;5336.008
;;-28498.718;5342.163
;;-28492.563;5311.39
;;-28492.563;5268.308
;;-28560.265;5206.762
;;-28520.26;5197.531
;;-28547.955;5203.685
;;-28492.563;5206.762
;;-28449.482;5228.303
;;-28501.797;5252.922
;;-28458.714;5286.772
;;-28418.709;5305.235
;;-28384.86;5314.467
;;-28372.55;5336.008
;;-28394.09;5360.627
;;-28406.4;5376.013
;;-28415.632;5360.627
;;-28440.25;5332.931
;;-28424.864;5342.163
;;-28443.329;5326.776
;;-28449.482;5311.39
;;-28443.329;5280.617
;;-28452.559;5249.844
;;-28477.179;5215.994
;;-28495.642;5194.453
;;-28498.718;5188.299
;;-28495.642;5191.376
;;-28486.41;5234.458
;;-28498.718;5280.617
;;-28483.332;5219.072
;;-28495.642;5329.854
;;-28511.028;5326.776
;;-28575.651;5326.776
;;-28627.966;5336.008
;;-28640.274;5351.395
;;-28652.582;5354.472
;;-28646.427;5339.086
;;-28492.563;5329.854
;;-28600.27;5348.317
;;-28412.556;5320.622
;;-28344.854;5296.004
;;-28304.85;5255.999
;;-28311.005;5222.149
;;-28384.86;5209.84
;;-28366.396;5203.685
;;-28409.477;5212.917
;;-28455.637;5209.84
;;-28483.332;5237.535
;;-28492.563;5249.844
;;-28492.563;5277.54
;;-28471.024;5305.235
;;-28474.1;5286.772
;;-28446.405;5308.313
;;-28480.255;5249.844
;;-28477.179;5228.303
;;-28480.255;5209.84
;;-28489.487;5212.917
;;-28504.873;5243.69
;;-28501.797;5283.694
;;-28517.181;5326.776
;;-28504.873;5348.317
;;-28483.332;5351.395
;;-28467.945;5326.776
;;-28437.174;5283.694
;;-28443.329;5262.153
;;-28464.869;5314.467
;;-28471.024;5240.613
;;-28501.797;5252.922
;;-28566.42;5280.617
;;-28523.336;5271.385
;;-28618.732;5299.081
;;-28631.042;5326.776
;;-28566.42;5323.699
;;-28507.952;5329.854
;;-28609.5;5323.699
;;-28437.174;5329.854
;;-28363.317;5329.854
;;-28406.4;5339.086
;;-28326.391;5311.39
;;-28317.16;5305.235
;;-28338.7;5302.158
;;-28378.704;5299.081
;;-28406.4;5277.54
;;-28415.632;5265.231
;;-28409.477;5246.767
;;-28415.632;5234.458
;;-28461.79;5259.076
;;-28431.019;5234.458
;;-28486.41;5280.617
;;-28486.41;5302.158
;;-28477.179;5317.545
;;-28464.869;5329.854
;;-28461.79;5336.008
;;-28455.637;5348.317
;;-28446.405;5332.931
;;-28440.25;5326.776
;;-28437.174;5314.467
;;-28514.105;5311.39
;;-28529.491;5302.158
;;-28541.801;5280.617
;;-28557.186;5249.844
;;-28578.728;5222.149
;;-28591.038;5200.608
;;-28575.651;5188.299
;;-28541.801;5188.299
;;-28464.869;5255.999
;;-28471.024;5283.694
;;-28443.329;5336.008
;;-28483.332;5308.313
;;-28400.246;5339.086
;;-28341.778;5348.317
;;-28341.778;5336.008
;;-28366.396;5323.699
;;-28387.938;5299.081
;;-28437.174;5255.999
;;-28449.482;5228.303
;;-28427.94;5231.381
;;-28418.709;5231.381
;;-28443.329;5231.381
;;-28458.714;5225.226
;;-28464.869;5237.535
;;-28461.79;5246.767
;;-28464.869;5231.381
;;-28467.945;5225.226
;;-28474.1;5231.381
;;-28477.179;5240.613
;;-28467.945;5271.385
;;-28461.79;5329.854
;;-28495.642;5363.704
;;-28489.487;5379.09
;;-28486.41;5372.936
;;-28467.945;5366.781
;;-28443.329;5351.395
;;-28446.405;5314.467
;;-28424.864;5305.235
;;-28387.938;5292.926
;;-28394.09;5292.926
;;-28409.477;5280.617
;;-28424.864;5262.153
;;-28443.329;5255.999
;;-28452.559;5234.458
;;-28458.714;5225.226
;;-28486.41;5240.613
;;-28504.873;5277.54
;;-28501.797;5259.076
;;-28504.873;5292.926
;;-28492.563;5311.39
;;-28507.952;5317.545
;;-28538.723;5329.854
;;-28569.496;5326.776
;;-28603.346;5320.622
;;-28621.81;5296.004
;;-28661.816;5280.617
;;-28624.887;5289.849
;;-28655.66;5286.772
;;-28581.804;5289.849
;;-28483.332;5277.54
;;-28403.322;5268.308
;;-28347.933;5274.463
;;-28440.25;5255.999
;;-28403.322;5271.385
;;-28394.09;5265.231
;;-28412.556;5280.617
;;-28424.864;5289.849
;;-28449.482;5311.39
;;-28471.024;5326.776
;;-28467.945;5329.854
;;-28431.019;5332.931
;;-28412.556;5336.008
;;-28434.095;5320.622
;;-28449.482;5308.313
;;-28498.718;5292.926
;;-28526.415;5289.849
;;-28492.563;5277.54
;;-28489.487;5277.54
;;-28495.642;5268.308
;;-28511.028;5271.385
;;-28495.642;5265.231
;;-28449.482;5249.844
;;-28415.632;5219.072
;;-28412.556;5252.922
;;-28424.864;5277.54
;;-28415.632;5296.004
;;-28418.709;5302.158
;;-28421.787;5317.545
;;-28431.019;5320.622
;;-28440.25;5317.545
;;-28467.945;5329.854
;;-28464.869;5339.086
;;-28461.79;5332.931
;;-28477.179;5317.545
;;-28483.332;5305.235
;;-28471.024;5296.004
;;-28455.637;5283.694
;;-28418.709;5271.385
;;-28375.628;5246.767
;;-28366.396;5225.226
;;-28415.632;5185.221
;;-28424.864;5166.758
;;-28434.095;5163.68
;;-28440.25;5169.835
;;-28440.25;5197.531
;;-28440.25;5231.381
;;-28458.714;5292.926
;;-28486.41;5360.627
;;-28492.563;5382.168
;;-28474.1;5360.627
;;-28449.482;5342.163
;;-28455.637;5314.467
;;-28467.945;5314.467
;;-28489.487;5308.313
;;-28501.797;5317.545
;;-28504.873;5320.622
;;-28504.873;5314.467
;;-28511.028;5274.463
;;-28498.718;5225.226
;;-28520.26;5179.067
;;-28517.181;5179.067
;;-28517.181;5219.072
;;-28520.26;5185.221
;;-28551.033;5286.772
;;-28575.651;5342.163
;;-28529.491;5345.24
;;-28495.642;5326.776
;;-28406.4;5271.385
;;-28406.4;5262.153
;;-28406.4;5265.231
;;-28415.632;5305.235
;;-28461.79;5286.772
;;-28474.1;5360.627
;;-28501.797;5372.936
;;-28517.181;5360.627
;;-28538.723;5342.163
;;-28532.57;5336.008
;;-28514.105;5317.545
;;-28526.415;5277.54
;;-28461.79;5262.153
;;-28489.487;5262.153
;;-28458.714;5262.153
;;-28431.019;5268.308
;;-28437.174;5274.463
;;-28492.563;5305.235
;;-28477.179;5262.153
;;-28486.41;5262.153
;;-28517.181;5329.854
;;-28501.797;5329.854
;;-28477.179;5339.086
;;-28427.94;5360.627
;;-28381.783;5354.472
;;-28332.544;5329.854
;;-28326.391;5311.39
;;-28338.7;5292.926
;;-28391.014;5280.617
;;-28431.019;5249.844
;;-28409.477;5274.463
;;-28452.559;5219.072
;;-28446.405;5225.226
;;-28455.637;5206.762
;;-28461.79;5209.84
;;-28452.559;5249.844
;;-28418.709;5286.772
;;-28455.637;5200.608
;;-28464.869;5289.849
;;-28427.94;5289.849
;;-28523.336;5286.772
;;-28566.42;5286.772
;;-28563.341;5305.235
;;-28551.033;5326.776
;;-28520.26;5339.086
;;-28486.41;5326.776
;;-28449.482;5305.235
;;-28412.556;5311.39
;;-28394.09;5314.467
;;-28360.24;5332.931
;;-28412.556;5299.081
;;-28427.94;5289.849
;;-28458.714;5271.385
;;-28477.179;5249.844
;;-28458.714;5246.767
;;-28391.014;5255.999
;;-28418.709;5274.463
;;-28440.25;5292.926
;;-28443.329;5314.467
;;-28440.25;5323.699
;;-28434.095;5323.699
;;-28437.174;5323.699
;;-28434.095;5320.622
;;-28458.714;5305.235
;;-28480.255;5286.772
;;-28434.095;5323.699
;;-28489.487;5274.463
;;-28489.487;5262.153
;;-28498.718;5243.69
;;-28566.42;5215.994
;;-28581.804;5219.072
;;-28603.346;5225.226
;;-28643.35;5274.463
;;-28615.656;5237.535
;;-28655.66;5289.849
;;-28661.816;5311.39
;;-28667.969;5308.313
;;-28612.577;5323.699
;;-28461.79;5308.313
;;-28538.723;5323.699
;;-28434.095;5305.235
;;-28372.55;5302.158
;;-28354.086;5311.39
;;-28387.938;5314.467
;;-28421.787;5320.622
;;-28381.783;5323.699
;;-28326.391;5299.081
;;-28320.236;5271.385
;;-28311.005;5265.231
;;-28329.468;5265.231
;;-28381.783;5255.999
;;-28391.014;5252.922
;;-28412.556;5246.767
;;-28443.329;5222.149
;;-28526.415;5209.84
;;-28547.955;5240.613
;;-28523.336;5255.999
;;-28495.642;5265.231
;;-28486.41;5277.54
;;-28437.174;5326.776
;;-28409.477;5345.24
;;-28375.628;5357.549
;;-28369.473;5332.931
;;-28397.167;5329.854
;;-28421.787;5326.776
;;-28446.405;5326.776
;;-28480.255;5317.545
;;-28507.952;5332.931
;;-28514.105;5336.008
;;-28526.415;5314.467
;;-28529.491;5305.235
;;-28544.878;5283.694
;;-28547.955;5259.076
;;-28560.265;5262.153
;;-28547.955;5265.231
;;-28523.336;5277.54
;;-28498.718;5280.617
;;-28427.94;5292.926
;;-28378.704;5320.622
;;-28406.4;5329.854
;;-28406.4;5329.854
;;-28394.09;5326.776
;;-28378.704;5323.699
;;-28375.628;5299.081
;;-28400.246;5286.772
;;-28418.709;5286.772
;;-28431.019;5283.694
;;-28424.864;5259.076
;;-28431.019;5240.613
;;-28449.482;5225.226
;;-28489.487;5225.226
;;-28511.028;5240.613
;;-28372.55;5311.39
;;-28511.028;5249.844
;;-28498.718;5268.308
;;-28492.563;5277.54
;;-28504.873;5296.004
;;-28498.718;5320.622
;;-28489.487;5280.617
;;-28452.559;5339.086
;;-28455.637;5332.931
;;-28455.637;5302.158
;;-28464.869;5323.699
;;-28421.787;5268.308
;;-28394.09;5252.922
;;-28363.317;5249.844
;;-28363.317;5252.922
;;-28421.787;5271.385
;;-28523.336;5274.463
;;-28544.878;5265.231
;;-28566.42;5246.767
;;-28609.5;5249.844
;;-28603.346;5252.922
;;-28594.114;5277.54
;;-28587.96;5302.158
;;-28569.496;5323.699
;;-28532.57;5345.24
;;-28631.042;5345.24
;;-28624.887;5357.549
;;-28591.038;5372.936
;;-28554.11;5366.781
;;-28504.873;5345.24
;;-28394.09;5292.926
;;-28440.25;5323.699
;;-28307.926;5268.308
;;-28243.303;5252.922
;;-28246.382;5188.299
;;-28311.005;5166.758
;;-28375.628;5157.526
;;-28403.322;5182.144
;;-28434.095;5237.535
;;-28424.864;5262.153
;;-28415.632;5274.463
;;-28418.709;5289.849
;;-28443.329;5323.699
;;-28455.637;5317.545
;;-28492.563;5336.008
;;-28495.642;5354.472
;;-28483.332;5326.776
;;-28486.41;5360.627
;;-28474.1;5354.472
;;-28483.332;5354.472
;;-28480.255;5342.163
;;-28455.637;5326.776
;;-28415.632;5289.849
