angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-61.26;2529.526;2117.17
;-59.09;2504.908;2101.784
;-55.04;2458.749;2107.938
;-48.96;2415.667;2126.402
;-40.38;2443.362;2135.634
;-28.75;2446.44;2135.634
;-14.39;2461.826;2141.788
;0.72;2492.599;2135.634
;15.77;2541.835;2135.634
;31.09;2504.908;2132.557
;45.49;2431.053;2151.02
;60.07;2427.976;2147.943
;75.64;2415.667;2147.943
;83.76;2366.43;2163.329
;80.32;2338.735;2181.793
;72.88;2366.43;2191.025
;66.2;2489.521;2138.711
;60.22;2446.44;2184.87
;52.68;2467.98;2147.943
;42.23;2492.599;2120.248
;29.34;2495.676;2132.557
;15.35;2501.831;2151.02
;0.52;2498.753;2141.788
;-14.69;2483.367;2138.711
;-28.6;2467.98;2114.093
;-40.36;2471.058;2101.784
;-48.47;2427.976;2120.248
;-52.61;2394.126;2132.557
;-54.24;2431.053;2147.943
;-54.31;2440.285;2166.407
;-53.13;2449.517;2157.175
;-50.42;2421.821;2169.484
;-46.08;2424.899;2166.407
;-40.37;2495.676;2154.098
;-32.92;2455.671;2166.407
;-23.13;2415.667;2166.407
;-11.63;2477.212;2157.175
;0.12;2403.358;2166.407
;11.59;2440.285;2154.098
;23.64;2458.749;2144.866
;36.57;2431.053;2135.634
;48.99;2464.903;2132.557
;59.46;2434.13;2123.325
;69.36;2477.212;2135.634
;78.98;2418.744;2151.02
;83.22;2486.444;2135.634
;80.08;2418.744;2160.252
;73.74;2443.362;2157.175
;67;2464.903;2157.175
;59.93;2511.062;2157.175
;51.69;2547.99;2160.252
;41.62;2538.758;2187.948
;29.28;2517.217;2197.18
;15.86;2464.903;2197.18
;2.32;2378.739;2200.257
;-10.86;2360.276;2206.411
;-24.4;2360.276;2203.334
;-38.88;2357.198;2187.948
;-50.14;2403.358;2154.098
;-56.15;2440.285;2151.02
;-59.66;2455.671;2151.02
;-61.58;2446.44;2178.716
;-61.98;2443.362;2181.793
;-61.12;2446.44;2203.334
;-57.95;2427.976;2227.952
;-52;2452.594;2166.407
;-44.04;2461.826;2144.866
;-34.71;2449.517;2169.484
;-23.59;2418.744;2206.411
;-11.35;2434.13;2187.948
;0.77;2461.826;2178.716
;13.31;2486.444;2144.866
;26.22;2471.058;2166.407
;38.3;2452.594;2147.943
;52.06;2486.444;2141.788
;67.3;2584.917;2141.788
;79.54;2631.076;2117.17
;85.8;2615.69;2092.552
;84.83;2532.603;2095.629
;78.34;2440.285;2111.016
;69.21;2372.585;2141.788
;59.6;2366.43;2147.943
;49.18;2387.971;2154.098
;36.84;2415.667;2154.098
;21.95;2446.44;2160.252
;6.04;2486.444;2166.407
;-8.78;2489.521;2166.407
;-22.04;2467.98;2181.793
;-35;2446.44;2191.025
;-47.74;2440.285;2194.102
;-57.03;2449.517;2181.793
;-61.78;2446.44;2181.793
;-63.65;2446.44;2181.793
;-64.13;2424.899;2194.102
;-62.96;2378.739;2212.566
;-59.45;2381.817;2231.03
;-53.58;2464.903;2249.493
;-45.38;2477.212;2243.339
;-34.81;2523.372;2234.107
;-21.88;2544.913;2215.643
;-8.02;2541.835;2197.18
;4.99;2529.526;2169.484
;17.22;2486.444;2175.639
;28.92;2467.98;2175.639
;39.58;2446.44;2172.561
;49.25;2480.29;2147.943
;59.8;2446.44;2144.866
;71.52;2427.976;2163.329
;77.5;2418.744;2169.484
;75.97;2369.507;2175.639
;73.29;2421.821;2169.484
;72.37;2455.671;2147.943
;71.93;2452.594;2160.252
;70.61;2455.671;2175.639
;69.21;2464.903;2212.566
;68.52;2455.671;2237.184
;68.23;2464.903;2243.339
;67.98;2501.831;2212.566
;67.54;2529.526;2151.02
;66.91;2495.676;2157.175
;66.29;2495.676;2169.484
;65.77;2532.603;2141.788
;65.43;2492.599;2141.788
;65.25;2486.444;2147.943
;65.06;2461.826;2175.639
;64.84;2391.048;2203.334
;64.65;2351.044;2209.489
;64.45;2354.121;2203.334
;64.26;2387.971;2175.639
;64.08;2449.517;2163.329
;63.88;2514.14;2138.711
;63.61;2547.99;2135.634
;63.27;2538.758;2117.17
;63.07;2498.753;2132.557
;62.9;2480.29;2144.866
;;2449.517;2154.098
;;2424.899;2169.484
;;2403.358;2178.716
;;2434.13;2169.484
;;2446.44;2172.561
;;2464.903;2169.484
;;2467.98;2169.484
;;2492.599;2154.098
;;2554.144;2132.557
;;2529.526;2120.248
;;2495.676;2132.557
;;2489.521;2132.557
;;2471.058;2132.557
;;2498.753;2104.861
;;2544.913;2092.552
;;2551.067;2095.629
;;2427.976;2135.634
;;2431.053;2141.788
;;2415.667;2157.175
;;2403.358;2160.252
;;2354.121;2166.407
;;2378.739;2181.793
;;2394.126;2175.639
;;2427.976;2138.711
;;2495.676;2144.866
;;2449.517;2151.02
;;2421.821;2172.561
;;2431.053;2169.484
;;2455.671;2175.639
;;2449.517;2175.639
;;2424.899;2166.407
;;2427.976;2163.329
;;2467.98;2132.557
;;2514.14;2114.093
;;2529.526;2126.402
;;2477.212;2132.557
;;2486.444;2111.016
;;2486.444;2123.325
;;2474.135;2111.016
;;2452.594;2123.325
;;2480.29;2126.402
;;2449.517;2141.788
;;2458.749;2163.329
;;2480.29;2147.943
;;2483.367;2147.943
;;2467.98;2138.711
;;2455.671;2135.634
;;2418.744;2123.325
;;2443.362;2111.016
;;2434.13;2104.861
;;2406.435;2120.248
;;2409.512;2126.402
;;2517.217;2123.325
;;2517.217;2135.634
;;2501.831;2141.788
;;2495.676;2151.02
;;2492.599;2163.329
;;2507.985;2157.175
;;2526.449;2138.711
;;2514.14;2120.248
;;2480.29;2120.248
;;2434.13;2147.943
;;2446.44;2151.02
;;2421.821;2160.252
;;2403.358;2175.639
;;2449.517;2160.252
;;2526.449;2147.943
;;2563.376;2129.479
;;2584.917;2141.788
;;2661.849;2095.629
;;2631.076;2089.475
;;2554.144;2092.552
;;2446.44;2101.784
;;2446.44;2104.861
;;2400.28;2117.17
;;2440.285;2111.016
;;2384.894;2123.325
;;2384.894;2129.479
;;2418.744;2083.32
;;2421.821;2083.32
;;2434.13;2098.707
;;2467.98;2101.784
;;2458.749;2095.629
;;2474.135;2117.17
;;2471.058;2123.325
;;2446.44;2123.325
;;2391.048;2132.557
;;2344.889;2135.634
;;2323.348;2151.02
;;2338.735;2151.02
;;2372.585;2157.175
;;2391.048;2157.175
;;2446.44;2135.634
;;2507.985;2098.707
;;2547.99;2089.475
;;2554.144;2098.707
;;2532.603;2111.016
;;2501.831;2123.325
;;2443.362;2120.248
;;2446.44;2101.784
;;2489.521;2064.856
;;2501.831;2086.397
;;2538.758;2092.552
;;2606.458;2086.397
;;2631.076;2077.166
;;2603.381;2086.397
;;2529.526;2111.016
;;2492.599;2132.557
;;2471.058;2147.943
;;2443.362;2157.175
;;2397.203;2154.098
;;2341.812;2144.866
;;2344.889;2138.711
;;2427.976;2107.938
;;2434.13;2111.016
;;2409.512;2114.093
;;2400.28;2098.707
;;2446.44;2123.325
;;2486.444;2104.861
;;2526.449;2104.861
;;2551.067;2132.557
;;2547.99;2138.711
;;2511.062;2111.016
;;2498.753;2107.938
;;2529.526;2138.711
;;2535.681;2058.702
;;2606.458;2132.557
;;2455.671;2067.934
;;2575.685;2141.788
;;2372.585;2107.938
;;2427.976;2086.397
;;2560.299;2135.634
;;2421.821;2114.093
;;2458.749;2092.552
;;2437.208;2117.17
;;2363.353;2111.016
;;2455.671;2095.629
;;2418.744;2107.938
;;2434.13;2107.938
;;2434.13;2129.479
;;2455.671;2129.479
;;2501.831;2083.32
;;2489.521;2098.707
;;2514.14;2111.016
;;2507.985;2104.861
;;2480.29;2117.17
;;2520.294;2111.016
;;2437.208;2107.938
;;2467.98;2126.402
;;2489.521;2123.325
;;2427.976;2120.248
;;2495.676;2123.325
;;2511.062;2120.248
;;2492.599;2114.093
;;2406.435;2138.711
;;2406.435;2138.711
;;2467.98;2114.093
;;2427.976;2120.248
;;2403.358;2123.325
;;2391.048;2123.325
;;2369.507;2135.634
;;2357.198;2147.943
;;2323.348;2178.716
;;2326.425;2187.948
;;2341.812;2163.329
;;2384.894;2172.561
;;2471.058;2163.329
;;2532.603;2114.093
;;2575.685;2104.861
;;2551.067;2107.938
;;2547.99;2098.707
;;2523.372;2098.707
;;2498.753;2123.325
;;2492.599;2135.634
;;2492.599;2154.098
;;2498.753;2147.943
;;2514.14;2135.634
;;2517.217;2120.248
;;2483.367;2114.093
;;2514.14;2101.784
;;2455.671;2141.788
;;2446.44;2154.098
;;2480.29;2141.788
;;2517.217;2154.098
;;2600.304;2154.098
;;2640.308;2151.02
;;2686.468;2147.943
;;2652.617;2135.634
;;2597.226;2147.943
;;2560.299;2147.943
;;2547.99;2138.711
;;2547.99;2154.098
;;2507.985;2163.329
;;2474.135;2157.175
;;2397.203;2147.943
;;2391.048;2138.711
;;2381.817;2144.866
;;2400.28;2206.411
;;2387.971;2175.639
;;2409.512;2218.721
;;2415.667;2224.875
;;2443.362;2169.484
;;2446.44;2184.87
;;2480.29;2169.484
;;2501.831;2123.325
;;2535.681;2154.098
;;2541.835;2166.407
;;2597.226;2144.866
;;2471.058;2123.325
;;2541.835;2111.016
;;2431.053;2144.866
;;2600.304;2107.938
;;2427.976;2163.329
;;2458.749;2157.175
;;2467.98;2154.098
;;2480.29;2163.329
;;2498.753;2154.098
;;2526.449;2154.098
;;2547.99;2147.943
;;2514.14;2147.943
;;2477.212;2138.711
;;2529.526;2129.479
;;2529.526;2120.248
;;2511.062;2147.943
;;2520.294;2166.407
;;2544.913;2157.175
;;2547.99;2157.175
;;2517.217;2160.252
;;2661.849;2114.093
;;2529.526;2160.252
;;2609.536;2151.02
;;2584.917;2114.093
;;2529.526;2138.711
;;2471.058;2147.943
;;2434.13;2151.02
;;2421.821;2141.788
;;2421.821;2163.329
;;2440.285;2141.788
;;2477.212;2120.248
;;2517.217;2126.402
;;2498.753;2129.479
;;2458.749;2141.788
;;2434.13;2154.098
;;2418.744;2154.098
;;2397.203;2135.634
;;2341.812;2154.098
;;2354.121;2191.025
;;2397.203;2191.025
;;2443.362;2181.793
;;2477.212;2197.18
;;2517.217;2218.721
;;2584.917;2172.561
;;2649.54;2107.938
;;2640.308;2077.166
;;2563.376;2101.784
;;2563.376;2107.938
;;2557.222;2120.248
;;2569.531;2151.02
;;2566.454;2163.329
;;2520.294;2157.175
;;2514.14;2120.248
;;2498.753;2117.17
;;2492.599;2117.17
;;2492.599;2120.248
;;2446.44;2129.479
;;2458.749;2147.943
;;2474.135;2147.943
;;2486.444;2151.02
;;2501.831;2126.402
;;2511.062;2101.784
;;2501.831;2095.629
;;2507.985;2104.861
;;2489.521;2141.788
;;2467.98;2169.484
;;2431.053;2194.102
;;2415.667;2191.025
;;2381.817;2157.175
;;2403.358;2154.098
;;2446.44;2154.098
;;2464.903;2147.943
;;2569.531;2104.861
;;2511.062;2135.634
;;2507.985;2101.784
;;2581.84;2083.32
;;2544.913;2086.397
;;2489.521;2095.629
;;2477.212;2107.938
;;2489.521;2111.016
;;2523.372;2098.707
;;2526.449;2114.093
;;2507.985;2123.325
;;2492.599;2132.557
;;2507.985;2120.248
;;2520.294;2104.861
;;2517.217;2095.629
;;2541.835;2117.17
;;2504.908;2092.552
;;2511.062;2098.707
;;2606.458;2107.938
;;2600.304;2086.397
;;2514.14;2095.629
;;2551.067;2089.475
;;2504.908;2098.707
;;2504.908;2101.784
;;2504.908;2114.093
;;2514.14;2114.093
;;2504.908;2111.016
;;2498.753;2107.938
;;2511.062;2117.17
;;2517.217;2111.016
;;2483.367;2111.016
;;2452.594;2117.17
;;2458.749;2104.861
;;2452.594;2120.248
;;2446.44;2114.093
;;2489.521;2101.784
;;2455.671;2123.325
;;2440.285;2132.557
;;2501.831;2114.093
;;2535.681;2104.861
;;2563.376;2080.243
;;2547.99;2095.629
;;2504.908;2101.784
;;2507.985;2104.861
;;2511.062;2111.016
;;2486.444;2123.325
;;2480.29;2117.17
;;2461.826;2120.248
;;2412.589;2132.557
;;2418.744;2135.634
;;2431.053;2132.557
;;2418.744;2126.402
;;2443.362;2117.17
;;2489.521;2107.938
;;2511.062;2101.784
;;2514.14;2089.475
;;2507.985;2098.707
;;2504.908;2114.093
;;2517.217;2126.402
;;2551.067;2135.634
;;2578.763;2129.479
;;2612.613;2132.557
;;2615.69;2111.016
;;2560.299;2104.861
;;2489.521;2120.248
;;2369.507;2138.711
;;2332.58;2157.175
;;2320.271;2166.407
;;2360.276;2160.252
;;2406.435;2147.943
;;2431.053;2138.711
;;2455.671;2141.788
;;2489.521;2123.325
;;2507.985;2098.707
;;2489.521;2123.325
;;2507.985;2117.17
;;2520.294;2117.17
;;2523.372;2111.016
;;2541.835;2117.17
;;2538.758;2123.325
;;2541.835;2129.479
;;2544.913;2132.557
;;2597.226;2117.17
;;2615.69;2101.784
;;2547.99;2135.634
;;2486.444;2166.407
;;2449.517;2160.252
;;2474.135;2175.639
;;2415.667;2147.943
;;2391.048;2181.793
;;2400.28;2203.334
;;2378.739;2157.175
;;2440.285;2111.016
;;2501.831;2086.397
;;2520.294;2077.166
;;2529.526;2089.475
;;2557.222;2092.552
;;2575.685;2092.552
;;2566.454;2107.938
;;2575.685;2104.861
;;2578.763;2114.093
;;2572.608;2111.016
;;2514.14;2123.325
;;2498.753;2132.557
;;2514.14;2135.634
;;2523.372;2151.02
;;2520.294;2141.788
;;2507.985;2132.557
;;2517.217;2141.788
;;2538.758;2135.634
;;2514.14;2138.711
;;2477.212;2147.943
;;2535.681;2147.943
;;2563.376;2138.711
;;2554.144;2147.943
;;2511.062;2138.711
;;2514.14;2154.098
;;2511.062;2138.711
;;2526.449;2138.711
;;2554.144;2114.093
;;2581.84;2117.17
;;2566.454;2111.016
;;2551.067;2107.938
;;2492.599;2114.093
;;2471.058;2132.557
;;2449.517;2144.866
;;2443.362;2147.943
;;2446.44;2141.788
;;2467.98;2132.557
;;2517.217;2111.016
;;2489.521;2107.938
;;2486.444;2117.17
;;2480.29;2111.016
;;2440.285;2123.325
;;2504.908;2144.866
;;2547.99;2141.788
;;2446.44;2132.557
;;2569.531;2132.557
;;2575.685;2101.784
;;2480.29;2138.711
;;2554.144;2132.557
;;2554.144;2135.634
;;2557.222;2135.634
;;2566.454;2147.943
;;2560.299;2160.252
;;2455.671;2169.484
;;2480.29;2154.098
;;2532.603;2166.407
;;2517.217;2160.252
;;2501.831;2135.634
;;2538.758;2129.479
;;2544.913;2138.711
;;2538.758;2157.175
;;2557.222;2163.329
;;2578.763;2144.866
;;2551.067;2160.252
;;2572.608;2163.329
;;2511.062;2132.557
;;2541.835;2154.098
;;2557.222;2160.252
;;2560.299;2160.252
;;2587.995;2157.175
;;2615.69;2160.252
;;2569.531;2157.175
;;2603.381;2157.175
;;2606.458;2166.407
;;2591.072;2169.484
;;2621.845;2181.793
;;2606.458;2181.793
;;2578.763;2197.18
;;2535.681;2212.566
;;2477.212;2178.716
;;2443.362;2129.479
;;2458.749;2138.711
;;2461.826;2147.943
;;2427.976;2163.329
;;2434.13;2175.639
;;2452.594;2178.716
;;2467.98;2181.793
;;2464.903;2191.025
;;2504.908;2194.102
;;2464.903;2187.948
;;2477.212;2184.87
;;2529.526;2197.18
;;2603.381;2181.793
;;2615.69;2166.407
;;2618.767;2154.098
;;2551.067;2151.02
;;2501.831;2135.634
;;2597.226;2166.407
;;2514.14;2144.866
;;2517.217;2147.943
;;2486.444;2172.561
;;2498.753;2157.175
;;2492.599;2178.716
;;2477.212;2172.561
;;2501.831;2175.639
;;2520.294;2144.866
;;2520.294;2117.17
;;2514.14;2111.016
;;2541.835;2135.634
;;2523.372;2141.788
;;2443.362;2157.175
;;2424.899;2160.252
;;2464.903;2163.329
;;2446.44;2175.639
;;2520.294;2123.325
;;2587.995;2083.32
;;2646.463;2080.243
;;2637.231;2095.629
;;2572.608;2101.784
;;2674.158;2077.166
;;2544.913;2104.861
;;2532.603;2098.707
;;2504.908;2107.938
;;2495.676;2098.707
;;2492.599;2104.861
;;2489.521;2104.861
;;2461.826;2123.325
;;2427.976;2114.093
;;2424.899;2098.707
;;2449.517;2092.552
;;2446.44;2095.629
;;2486.444;2111.016
;;2538.758;2089.475
;;2594.149;2083.32
;;2554.144;2104.861
;;2627.999;2058.702
;;2631.076;2074.088
;;2621.845;2061.779
;;2627.999;2064.856
;;2529.526;2086.397
;;2563.376;2061.779
;;2415.667;2098.707
;;2477.212;2080.243
;;2517.217;2067.934
;;2566.454;2086.397
;;2575.685;2089.475
;;2572.608;2095.629
;;2554.144;2104.861
;;2535.681;2067.934
;;2514.14;2058.702
;;2498.753;2067.934
;;2551.067;2071.011
;;2566.454;2067.934
;;2581.84;2083.32
;;2587.995;2086.397
;;2529.526;2098.707
;;2492.599;2107.938
;;2471.058;2111.016
;;2434.13;2111.016
;;2394.126;2117.17
;;2421.821;2141.788
;;2431.053;2166.407
;;2526.449;2074.088
;;2634.154;2021.774
;;2695.699;2034.084
;;2683.39;2049.47
;;2683.39;2067.934
;;2671.081;2071.011
;;2655.695;2080.243
;;2587.995;2098.707
;;2566.454;2095.629
;;2517.217;2098.707
;;2458.749;2101.784
;;2492.599;2107.938
;;2511.062;2111.016
;;2461.826;2101.784
;;2507.985;2123.325
;;2529.526;2126.402
;;2547.99;2123.325
;;2634.154;2114.093
;;2674.158;2107.938
;;2692.622;2107.938
;;2714.163;2107.938
;;2717.24;2101.784
;;2664.927;2126.402
;;2594.149;2141.788
;;2507.985;2144.866
;;2464.903;2151.02
;;2449.517;2151.02
;;2449.517;2154.098
;;2446.44;2157.175
;;2452.594;2151.02
;;2474.135;2138.711
;;2517.217;2135.634
;;2581.84;2120.248
;;2575.685;2104.861
;;2606.458;2095.629
;;2498.753;2175.639
;;2535.681;2132.557
;;2529.526;2141.788
;;2538.758;2157.175
;;2489.521;2184.87
;;2591.072;2157.175
;;2624.922;2141.788
;;2640.308;2135.634
;;2658.772;2169.484
;;2643.386;2178.716
;;2627.999;2172.561
;;2578.763;2172.561
;;2514.14;2187.948
;;2603.381;2135.634
;;2517.217;2163.329
;;2600.304;2123.325
;;2594.149;2074.088
;;2541.835;2126.402
;;2424.899;2181.793
;;2477.212;2160.252
;;2575.685;2083.32
;;2437.208;2197.18
;;2492.599;2194.102
;;2526.449;2172.561
;;2563.376;2141.788
;;2603.381;2092.552
;;2634.154;2083.32
;;2652.617;2092.552
;;2658.772;2092.552
;;2606.458;2098.707
;;2661.849;2095.629
;;2526.449;2132.557
;;2501.831;2154.098
;;2498.753;2175.639
;;2511.062;2181.793
;;2498.753;2172.561
;;2511.062;2132.557
;;2532.603;2098.707
;;2591.072;2052.547
;;2695.699;2043.315
;;2621.845;2052.547
;;2566.454;2092.552
;;2569.531;2071.011
;;2557.222;2104.861
;;2541.835;2107.938
;;2507.985;2114.093
;;2520.294;2101.784
;;2523.372;2117.17
;;2541.835;2111.016
;;2591.072;2080.243
;;2517.217;2114.093
;;2557.222;2092.552
;;2575.685;2061.779
;;2532.603;2086.397
;;2541.835;2040.238
;;2529.526;2049.47
;;2483.367;2074.088
;;2501.831;2049.47
;;2495.676;2089.475
;;2532.603;2040.238
;;2523.372;2104.861
;;2578.763;2034.084
;;2566.454;2098.707
;;2631.076;2077.166
;;2674.158;2074.088
;;2655.695;2071.011
;;2637.231;2027.929
;;2640.308;2046.393
;;2566.454;2024.852
;;2492.599;2037.161
;;2495.676;2031.006
;;2535.681;2055.625
;;2554.144;2083.32
;;2529.526;2101.784
;;2424.899;2147.943
;;2403.358;2154.098
;;2397.203;2151.02
;;2489.521;2126.402
;;2603.381;2074.088
;;2507.985;2095.629
;;2551.067;2095.629
;;2584.917;2086.397
;;2551.067;2089.475
;;2584.917;2086.397
