angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.02;-1510.946;-612.38
;72.17;-1532.487;-615.457
;71.81;-1550.951;-615.457
;71.54;-1535.565;-615.457
;71.57;-1563.26;-606.225
;71.74;-1544.797;-603.148
;71.88;-1566.338;-612.38
;71.99;-1544.797;-618.534
;72.05;-1538.642;-609.303
;71.97;-1517.101;-609.303
;71.77;-1532.487;-609.303
;71.57;-1507.869;-609.303
;71.43;-1529.41;-606.225
;71.33;-1535.565;-609.303
;71.28;-1507.869;-627.766
;71.29;-1507.869;-615.457
;71.31;-1529.41;-618.534
;71.25;-1560.183;-618.534
;71.18;-1544.797;-621.612
;71.19;-1566.338;-612.38
;71.27;-1538.642;-615.457
;71.37;-1563.26;-612.38
;71.45;-1544.797;-606.225
;71.5;-1535.565;-606.225
;71.55;-1550.951;-603.148
;71.6;-1560.183;-609.303
;71.63;-1560.183;-612.38
;71.59;-1560.183;-615.457
;71.54;-1538.642;-609.303
;71.56;-1547.874;-609.303
;71.63;-1529.41;-609.303
;71.71;-1550.951;-612.38
;71.84;-1563.26;-615.457
;72.08;-1550.951;-615.457
;72.5;-1550.951;-606.225
;72.95;-1572.492;-615.457
;73.2;-1560.183;-612.38
;73.24;-1547.874;-609.303
;73.23;-1547.874;-603.148
;73.25;-1554.028;-612.38
;73.24;-1541.719;-609.303
;73.14;-1554.028;-609.303
;72.97;-1538.642;-618.534
;72.82;-1489.405;-615.457
;72.69;-1514.024;-621.612
;72.51;-1483.251;-618.534
;72.33;-1523.256;-621.612
;72.22;-1550.951;-615.457
;72.26;-1514.024;-618.534
;72.56;-1572.492;-612.38
;72.9;-1563.26;-618.534
;72.29;-1569.415;-612.38
;68.81;-1554.028;-615.457
;60.91;-1544.797;-615.457
;49.06;-1541.719;-615.457
;35.08;-1538.642;-615.457
;20.61;-1554.028;-618.534
;7.57;-1529.41;-615.457
;-2.9;-1535.565;-621.612
;-11.46;-1557.106;-615.457
;-18.66;-1557.106;-618.534
;-24.29;-1541.719;-615.457
;-27.32;-1538.642;-615.457
;-27.52;-1550.951;-615.457
;-26.1;-1547.874;-615.457
;-23.91;-1550.951;-615.457
;-21.65;-1554.028;-612.38
;-21.89;-1550.951;-612.38
;-24.87;-1550.951;-612.38
;-26.9;-1547.874;-609.303
;-24.48;-1544.797;-603.148
;-16.36;-1544.797;-606.225
;-4.22;-1544.797;-600.071
;10.62;-1550.951;-600.071
;26.47;-1560.183;-615.457
;40.83;-1535.565;-624.689
;52.74;-1541.719;-615.457
;62.1;-1541.719;-621.612
;69.18;-1526.333;-618.534
;74.88;-1517.101;-618.534
;80.61;-1529.41;-609.303
;86.81;-1517.101;-612.38
;92.46;-1535.565;-609.303
;96.22;-1547.874;-615.457
;97.11;-1554.028;-618.534
;95.48;-1541.719;-615.457
;93;-1541.719;-618.534
;91.14;-1535.565;-609.303
;90.03;-1523.256;-603.148
;89.2;-1520.178;-603.148
;88.44;-1514.024;-600.071
;87.73;-1510.946;-603.148
;87.17;-1520.178;-606.225
;86.83;-1532.487;-612.38
;86.74;-1541.719;-609.303
;86.95;-1529.41;-612.38
;87.1;-1547.874;-615.457
;86.54;-1554.028;-621.612
;84.34;-1557.106;-615.457
;79.56;-1538.642;-615.457
;73.02;-1532.487;-618.534
;67.12;-1529.41;-615.457
;63.12;-1523.256;-612.38
;60.29;-1532.487;-612.38
;57.75;-1514.024;-615.457
;54.75;-1532.487;-609.303
;50.5;-1520.178;-612.38
;44.9;-1532.487;-609.303
;37.74;-1544.797;-609.303
;28.26;-1538.642;-612.38
;16.38;-1547.874;-609.303
;2.94;-1560.183;-612.38
;-10.17;-1535.565;-615.457
;-23.28;-1529.41;-615.457
;-38.11;-1520.178;-606.225
;-49.98;-1535.565;-609.303
;-54.65;-1535.565;-606.225
;-54.82;-1510.946;-606.225
;-53.06;-1514.024;-609.303
;-49.82;-1510.946;-615.457
;-45.72;-1517.101;-609.303
;-41.3;-1535.565;-606.225
;-36.78;-1547.874;-600.071
;-32.03;-1557.106;-603.148
;-26.7;-1554.028;-600.071
;-20.76;-1566.338;-612.38
;-14.59;-1578.647;-609.303
;-8.66;-1575.569;-596.993
;-2.96;-1557.106;-600.071
;2.92;-1538.642;-600.071
;9.14;-1541.719;-603.148
;15.53;-1557.106;-609.303
;22.23;-1560.183;-600.071
;30.11;-1535.565;-609.303
;39.09;-1532.487;-606.225
;48.08;-1541.719;-612.38
;56.44;-1526.333;-609.303
;64.12;-1541.719;-609.303
;71.18;-1550.951;-609.303
;77.61;-1560.183;-606.225
;83.51;-1566.338;-606.225
;88.92;-1554.028;-603.148
;93.1;-1560.183;-609.303
;95.55;-1550.951;-603.148
;97.06;-1557.106;-603.148
;98.56;-1541.719;-603.148
;101.19;-1532.487;-606.225
;105.4;-1557.106;-603.148
;108.44;-1554.028;-603.148
;107.52;-1547.874;-600.071
;104.57;-1544.797;-603.148
;102.31;-1541.719;-606.225
;100.23;-1566.338;-596.993
;97.48;-1563.26;-596.993
;94.63;-1554.028;-593.916
;91.93;-1560.183;-596.993
;88.39;-1544.797;-600.071
;82.46;-1541.719;-600.071
;72.79;-1557.106;-593.916
;57.59;-1535.565;-603.148
;37.81;-1550.951;-596.993
;17.71;-1544.797;-596.993
;-0.28;-1554.028;-600.071
;-15.96;-1538.642;-603.148
;-30.88;-1541.719;-590.839
;-46.09;-1526.333;-596.993
;-58.74;-1526.333;-593.916
;-65.72;-1541.719;-593.916
;-68.65;-1554.028;-593.916
;-70.53;-1544.797;-596.993
;-72.1;-1547.874;-596.993
;-72.78;-1566.338;-596.993
;-73.07;-1547.874;-596.993
;-73.05;-1547.874;-600.071
;-71.55;-1550.951;-596.993
;-68.23;-1554.028;-600.071
;-63.57;-1514.024;-596.993
;-57.82;-1538.642;-596.993
;-51.2;-1514.024;-590.839
;-44.21;-1523.256;-590.839
;-37.37;-1541.719;-603.148
;-30.96;-1529.41;-600.071
;-24.66;-1529.41;-600.071
;-17.33;-1523.256;-600.071
;-8.56;-1541.719;-603.148
;0.98;-1529.41;-603.148
;11.38;-1541.719;-609.303
;22.53;-1532.487;-600.071
;34.46;-1544.797;-606.225
;47.2;-1532.487;-596.993
;59.69;-1544.797;-600.071
;70.81;-1569.415;-600.071
;79.96;-1575.569;-603.148
;87.74;-1554.028;-606.225
;94.68;-1538.642;-606.225
;100.21;-1538.642;-600.071
;103.15;-1554.028;-593.916
;103.55;-1554.028;-596.993
;102.98;-1554.028;-600.071
;102.48;-1550.951;-606.225
;101.98;-1554.028;-603.148
;101.31;-1554.028;-606.225
;100.75;-1550.951;-609.303
;100.43;-1541.719;-609.303
;100.14;-1544.797;-609.303
;99.75;-1541.719;-600.071
;99.33;-1529.41;-593.916
;98.96;-1538.642;-593.916
;98.52;-1554.028;-593.916
;97.57;-1566.338;-596.993
;96.05;-1575.569;-593.916
;94.16;-1554.028;-596.993
;91.74;-1532.487;-609.303
;88.65;-1532.487;-618.534
;84.93;-1541.719;-621.612
;80.07;-1554.028;-618.534
;72.98;-1544.797;-615.457
;63.33;-1544.797;-615.457
;51.85;-1560.183;-615.457
;39.64;-1554.028;-612.38
;27.61;-1544.797;-612.38
;16.21;-1532.487;-615.457
;4.73;-1554.028;-612.38
;-9.01;-1569.415;-609.303
;-27.6;-1557.106;-609.303
;-45.33;-1532.487;-609.303
;-55.44;-1498.637;-606.225
;-60.34;-1514.024;-612.38
;-64.35;-1517.101;-612.38
;-68.81;-1517.101;-612.38
;-72.79;-1523.256;-609.303
;-76.27;-1538.642;-606.225
;-79.22;-1560.183;-615.457
;-81.03;-1560.183;-612.38
;-81.64;-1541.719;-612.38
;-81.65;-1529.41;-609.303
;-81.46;-1520.178;-609.303
;-81.09;-1541.719;-615.457
;-79.67;-1532.487;-615.457
;-76.47;-1529.41;-609.303
;-71.98;-1544.797;-606.225
;-66.51;-1581.724;-606.225
;-60;-1578.647;-606.225
;-52.2;-1544.797;-609.303
;-42.79;-1523.256;-612.38
;-32.22;-1520.178;-612.38
;-21.08;-1520.178;-615.457
;-9.61;-1535.565;-615.457
;1.73;-1550.951;-609.303
;12.68;-1550.951;-609.303
;23.46;-1544.797;-609.303
;33.71;-1550.951;-609.303
;43.57;-1544.797;-609.303
;53.63;-1532.487;-615.457
;63.46;-1550.951;-612.38
;72.31;-1554.028;-606.225
;79.84;-1572.492;-609.303
;86.98;-1587.879;-609.303
;94.09;-1587.879;-609.303
;98.87;-1584.801;-609.303
;99.61;-1575.569;-609.303
;97.64;-1584.801;-606.225
;95.43;-1557.106;-612.38
;94.28;-1541.719;-612.38
;93.86;-1532.487;-609.303
;93.57;-1532.487;-609.303
;93.56;-1529.41;-615.457
;94.18;-1535.565;-621.612
;95.29;-1535.565;-618.534
;96.48;-1535.565;-618.534
;97.32;-1541.719;-618.534
;96.55;-1535.565;-621.612
;92.14;-1541.719;-615.457
;83;-1557.106;-612.38
;69.65;-1560.183;-612.38
;53.32;-1544.797;-612.38
;35.62;-1517.101;-615.457
;18.75;-1507.869;-615.457
;3.35;-1526.333;-615.457
;-11.51;-1535.565;-618.534
;-26.22;-1541.719;-618.534
;-41.51;-1547.874;-621.612
;-56.19;-1575.569;-618.534
;-66.12;-1566.338;-621.612
;-70.53;-1550.951;-624.689
;-73.11;-1547.874;-624.689
;-75.92;-1566.338;-621.612
;-78.42;-1557.106;-618.534
;-80.5;-1535.565;-627.766
;-82.26;-1541.719;-624.689
;-83.09;-1538.642;-624.689
;-82.57;-1541.719;-621.612
;-80.68;-1535.565;-624.689
;-76.93;-1547.874;-615.457
;-71.22;-1569.415;-612.38
;-64.39;-1541.719;-609.303
;-57.37;-1544.797;-612.38
;-50.68;-1538.642;-612.38
;-43.74;-1529.41;-615.457
;-35.47;-1538.642;-627.766
;-25.36;-1541.719;-624.689
;-14.11;-1532.487;-615.457
;-2.87;-1535.565;-612.38
;8.32;-1538.642;-618.534
;19.36;-1550.951;-609.303
;29.48;-1581.724;-606.225
;38.36;-1594.033;-606.225
;46.41;-1575.569;-603.148
;54.25;-1566.338;-600.071
;62.08;-1560.183;-600.071
;69.79;-1550.951;-609.303
;77.35;-1544.797;-615.457
;84.29;-1538.642;-612.38
;89.48;-1554.028;-612.38
;92.47;-1544.797;-612.38
;94.38;-1547.874;-615.457
;96.17;-1541.719;-603.148
;97.67;-1532.487;-609.303
;98.69;-1554.028;-612.38
;99.3;-1541.719;-606.225
;99.73;-1566.338;-609.303
;100.41;-1572.492;-612.38
;101.23;-1581.724;-612.38
;101.5;-1575.569;-606.225
;101.1;-1554.028;-612.38
;100.58;-1563.26;-609.303
;99.97;-1557.106;-612.38
;98.42;-1557.106;-612.38
;95.24;-1550.951;-615.457
;90.57;-1544.797;-612.38
;84.7;-1563.26;-615.457
;77.41;-1566.338;-615.457
;68.51;-1569.415;-615.457
;58.18;-1578.647;-621.612
;46.94;-1547.874;-618.534
;36.51;-1566.338;-624.689
;27.77;-1526.333;-618.534
;20.63;-1501.715;-615.457
;14.28;-1501.715;-618.534
;6.6;-1514.024;-618.534
;-3.43;-1526.333;-609.303
;-15;-1523.256;-609.303
;-26.05;-1529.41;-609.303
;-35.1;-1575.569;-618.534
;-42.89;-1557.106;-618.534
;-49.45;-1557.106;-618.534
;-54.88;-1547.874;-615.457
;-60.13;-1538.642;-615.457
;-64.39;-1541.719;-615.457
;-67;-1566.338;-627.766
;-68.24;-1550.951;-627.766
;-68.02;-1563.26;-624.689
;-66.3;-1554.028;-621.612
;-63.58;-1569.415;-624.689
;-60.22;-1560.183;-621.612
;-56.38;-1557.106;-615.457
;-52.32;-1569.415;-621.612
;-48.23;-1547.874;-618.534
;-44.07;-1541.719;-618.534
;-40.24;-1544.797;-615.457
;-36.95;-1535.565;-615.457
;-33.74;-1547.874;-615.457
;-30.15;-1489.405;-624.689
;-25.99;-1510.946;-621.612
;-21.04;-1467.865;-627.766
;-14.91;-1470.942;-624.689
;-7.55;-1483.251;-621.612
;1.52;-1492.483;-615.457
;13.37;-1514.024;-621.612
;28.19;-1550.951;-618.534
;44.77;-1597.11;-612.38
;60.23;-1615.574;-615.457
;69.59;-1603.265;-612.38
;72.1;-1566.338;-615.457
;72.2;-1550.951;-621.612
;72.84;-1557.106;-618.534
;74.38;-1566.338;-618.534
;76.3;-1587.879;-612.38
;78.51;-1569.415;-612.38
;80.91;-1544.797;-612.38
;82.63;-1550.951;-612.38
;83.09;-1535.565;-609.303
;82.85;-1510.946;-612.38
;82.56;-1495.56;-618.534
;82.46;-1514.024;-621.612
;82.6;-1535.565;-618.534
;82.81;-1535.565;-612.38
;82.55;-1544.797;-609.303
;80.83;-1538.642;-612.38
;76.79;-1550.951;-609.303
;70.28;-1541.719;-606.225
;61.25;-1535.565;-606.225
;49.91;-1514.024;-603.148
;37.48;-1510.946;-603.148
;25.8;-1523.256;-609.303
;15.02;-1535.565;-618.534
;3.76;-1550.951;-612.38
;-8.59;-1550.951;-612.38
;-22.52;-1560.183;-609.303
;-38;-1547.874;-612.38
;-53.08;-1541.719;-609.303
;-64.62;-1544.797;-606.225
;-71.39;-1563.26;-606.225
;-75.32;-1557.106;-612.38
;-77.48;-1557.106;-609.303
;-78.03;-1554.028;-612.38
;-78.14;-1529.41;-609.303
;-77.86;-1520.178;-603.148
;-77.09;-1520.178;-603.148
;-76.43;-1535.565;-606.225
;-76.2;-1529.41;-603.148
;-76.24;-1498.637;-603.148
;-76.23;-1504.792;-600.071
;-76.04;-1541.719;-606.225
;-74.97;-1535.565;-600.071
;-72.1;-1547.874;-609.303
;-66.21;-1554.028;-612.38
;-56.35;-1554.028;-609.303
;-42.8;-1563.26;-612.38
;-27.08;-1563.26;-612.38
;-10.47;-1526.333;-603.148
;6.02;-1550.951;-609.303
;22.13;-1517.101;-603.148
;37.5;-1547.874;-609.303
;53.62;-1560.183;-609.303
;69.73;-1538.642;-606.225
;82.79;-1520.178;-606.225
;93.63;-1517.101;-609.303
;102.98;-1520.178;-609.303
;109.59;-1526.333;-609.303
;112;-1554.028;-606.225
;111.46;-1541.719;-606.225
;110.05;-1569.415;-606.225
;108.64;-1560.183;-609.303
;107.25;-1541.719;-618.534
;106.07;-1526.333;-615.457
;105.39;-1532.487;-618.534
;105.14;-1529.41;-615.457
;105.06;-1529.41;-615.457
;105;-1535.565;-612.38
;105.02;-1535.565;-609.303
;105.15;-1538.642;-609.303
;105.38;-1535.565;-612.38
;105.75;-1510.946;-609.303
;105.92;-1498.637;-609.303
;104.89;-1492.483;-609.303
;101.97;-1492.483;-612.38
;97.62;-1507.869;-612.38
;92.97;-1547.874;-612.38
;88.67;-1615.574;-612.38
;84.4;-1609.42;-609.303
;79.51;-1587.879;-612.38
;73.09;-1532.487;-612.38
;64.48;-1526.333;-612.38
;53.32;-1575.569;-606.225
;39.17;-1557.106;-609.303
;23.21;-1510.946;-615.457
;7.98;-1554.028;-606.225
;-5.13;-1495.56;-618.534
;-17.71;-1486.328;-615.457
;-33.01;-1520.178;-618.534
;-48.31;-1541.719;-615.457
;-58.68;-1544.797;-612.38
;-64.84;-1514.024;-603.148
;-68.51;-1526.333;-600.071
;-70.42;-1550.951;-600.071
;-71.71;-1541.719;-609.303
;-73.07;-1517.101;-606.225
;-73.94;-1560.183;-615.457
;-73.76;-1569.415;-615.457
;-72.52;-1557.106;-615.457
;-70.34;-1526.333;-615.457
;-67.11;-1523.256;-609.303
;-62.44;-1550.951;-609.303
;-56.32;-1544.797;-606.225
;-48.67;-1517.101;-609.303
;-39.59;-1517.101;-612.38
;-30.02;-1526.333;-615.457
;-20.82;-1535.565;-618.534
;-11.27;-1532.487;-618.534
;-0.31;-1541.719;-612.38
;11.39;-1554.028;-609.303
;22.54;-1554.028;-603.148
;32.9;-1529.41;-606.225
;42.82;-1523.256;-600.071
;51.59;-1529.41;-600.071
;57.45;-1547.874;-606.225
;60.57;-1566.338;-609.303
;62.86;-1572.492;-612.38
;65.12;-1566.338;-609.303
;67.54;-1544.797;-612.38
;70.67;-1523.256;-606.225
;75.8;-1526.333;-603.148
;83.97;-1510.946;-606.225
;92.12;-1523.256;-612.38
;96.09;-1523.256;-612.38
;96.52;-1541.719;-618.534
;96.04;-1544.797;-612.38
;95.5;-1541.719;-609.303
;95.05;-1541.719;-603.148
;94.71;-1532.487;-603.148
;94.17;-1526.333;-606.225
;92.17;-1532.487;-603.148
;87.63;-1557.106;-609.303
;81.37;-1584.801;-606.225
;74.59;-1550.951;-603.148
;66.94;-1584.801;-606.225
;57.6;-1572.492;-606.225
;47.02;-1563.26;-600.071
;36.03;-1557.106;-603.148
;25.29;-1538.642;-609.303
;15.58;-1554.028;-600.071
;7.07;-1510.946;-612.38
;-1.77;-1492.483;-615.457
;-14.01;-1544.797;-612.38
;-29.1;-1538.642;-612.38
;-43;-1535.565;-615.457
;-53.08;-1544.797;-615.457
;-60.88;-1529.41;-621.612
;-68.93;-1526.333;-606.225
;-76.07;-1538.642;-603.148
;-80.52;-1557.106;-606.225
;-82.77;-1538.642;-609.303
;-83.73;-1529.41;-618.534
;-83.4;-1541.719;-609.303
;-82.2;-1529.41;-609.303
;-80.23;-1554.028;-609.303
;-76.94;-1541.719;-606.225
;-71.89;-1557.106;-612.38
;-65.29;-1557.106;-612.38
;-57.82;-1557.106;-609.303
;-50.1;-1544.797;-603.148
;-41.95;-1544.797;-603.148
;-33.42;-1550.951;-609.303
;-24.72;-1523.256;-612.38
;-15.74;-1501.715;-618.534
;-6.75;-1492.483;-612.38
;2.04;-1514.024;-606.225
;10.73;-1517.101;-603.148
;19.38;-1514.024;-606.225
;27.77;-1550.951;-609.303
;36.03;-1547.874;-606.225
;44.55;-1550.951;-609.303
;53.19;-1550.951;-609.303
;61.85;-1560.183;-609.303
;70.69;-1547.874;-615.457
;79.8;-1538.642;-618.534
;88.39;-1535.565;-615.457
;94.75;-1501.715;-615.457
;98.03;-1547.874;-615.457
;99.26;-1547.874;-615.457
;100.13;-1544.797;-615.457
;101.31;-1541.719;-615.457
;102.31;-1523.256;-609.303
;102.75;-1520.178;-609.303
;102.71;-1526.333;-612.38
;102.4;-1520.178;-609.303
;101.9;-1517.101;-609.303
;100.95;-1514.024;-609.303
;98.54;-1523.256;-609.303
;93.56;-1501.715;-609.303
;85.93;-1489.405;-612.38
;75.25;-1541.719;-618.534
;60.28;-1554.028;-612.38
;41.6;-1560.183;-609.303
;22.02;-1572.492;-609.303
;3.91;-1572.492;-612.38
;-12.37;-1535.565;-603.148
;-28;-1541.719;-609.303
;-43.46;-1544.797;-609.303
;-56.09;-1541.719;-612.38
;-63.39;-1538.642;-612.38
;-67.25;-1535.565;-612.38
;-69.85;-1529.41;-612.38
;-70.85;-1520.178;-612.38
;-70.06;-1517.101;-609.303
;-68.08;-1526.333;-612.38
;-65.64;-1532.487;-609.303
;-63.31;-1547.874;-606.225
;-61.09;-1557.106;-606.225
;-58.68;-1575.569;-609.303
;-55.61;-1572.492;-609.303
;-51.73;-1550.951;-609.303
;-47.88;-1541.719;-612.38
;-44.82;-1541.719;-606.225
;-42.57;-1541.719;-603.148
;-41.08;-1557.106;-596.993
;-40.48;-1538.642;-603.148
;-40.09;-1538.642;-609.303
;-38.51;-1535.565;-606.225
;-35.09;-1514.024;-609.303
;-28.98;-1507.869;-606.225
;-19.32;-1517.101;-603.148
;-6.92;-1523.256;-600.071
;6.93;-1517.101;-603.148
;21.38;-1498.637;-609.303
;35.09;-1504.792;-612.38
;46.22;-1514.024;-609.303
;55.27;-1517.101;-603.148
;63.46;-1538.642;-600.071
;71.38;-1554.028;-600.071
;79.22;-1523.256;-600.071
;83.98;-1532.487;-603.148
;83.68;-1514.024;-596.993
;81.1;-1507.869;-596.993
;79.1;-1501.715;-593.916
;78.03;-1504.792;-600.071
;77.24;-1520.178;-603.148
;76.75;-1547.874;-603.148
;76.8;-1541.719;-606.225
;77.26;-1538.642;-603.148
;78.1;-1538.642;-593.916
;79.19;-1504.792;-596.993
;80.13;-1507.869;-600.071
;80.77;-1517.101;-596.993
;81.27;-1526.333;-593.916
;81.54;-1514.024;-603.148
;81.4;-1529.41;-603.148
;81.14;-1547.874;-603.148
;81.01;-1535.565;-600.071
;80.92;-1514.024;-596.993
;80.74;-1507.869;-584.684
;80.54;-1514.024;-590.839
;80.47;-1514.024;-587.762
;80.46;-1544.797;-603.148
;80.44;-1560.183;-603.148
;80.42;-1575.569;-606.225
;80.4;-1575.569;-609.303
;80.17;-1578.647;-606.225
;79.33;-1566.338;-600.071
;77.55;-1550.951;-590.839
;75.67;-1538.642;-596.993
;75.06;-1523.256;-593.916
;75.67;-1514.024;-593.916
;76.26;-1504.792;-593.916
;75.69;-1489.405;-593.916
;74.56;-1492.483;-596.993
;74.14;-1510.946;-593.916
;74.39;-1529.41;-600.071
;74.44;-1541.719;-603.148
;74.07;-1529.41;-606.225
;73.72;-1535.565;-603.148
;73.53;-1526.333;-603.148
;73.27;-1514.024;-596.993
;72.82;-1510.946;-596.993
;72.38;-1529.41;-593.916
;72.28;-1526.333;-590.839
;72.48;-1504.792;-587.762
;72.62;-1523.256;-584.684
;72.58;-1550.951;-590.839
;72.56;-1560.183;-593.916
;72.41;-1563.26;-590.839
;71.82;-1566.338;-596.993
;71;-1547.874;-600.071
;70.57;-1560.183;-600.071
;70.36;-1550.951;-600.071
;;-1581.724;-593.916
;;-1526.333;-606.225
;;-1495.56;-603.148
;;-1495.56;-596.993
;;-1547.874;-596.993
;;-1541.719;-593.916
;;-1541.719;-596.993
;;-1541.719;-596.993
;;-1535.565;-593.916
;;-1535.565;-596.993
;;-1557.106;-596.993
;;-1572.492;-600.071
;;-1550.951;-596.993
;;-1526.333;-593.916
;;-1517.101;-593.916
;;-1514.024;-596.993
;;-1501.715;-590.839
;;-1529.41;-596.993
;;-1523.256;-612.38
;;-1514.024;-606.225
;;-1514.024;-603.148
;;-1523.256;-596.993
;;-1535.565;-593.916
;;-1550.951;-603.148
;;-1547.874;-606.225
;;-1523.256;-600.071
;;-1510.946;-596.993
;;-1507.869;-596.993
;;-1514.024;-593.916
;;-1507.869;-593.916
;;-1523.256;-596.993
;;-1535.565;-596.993
;;-1544.797;-593.916
;;-1569.415;-600.071
;;-1563.26;-600.071
;;-1544.797;-600.071
;;-1541.719;-593.916
;;-1526.333;-596.993
;;-1523.256;-600.071
;;-1510.946;-600.071
;;-1507.869;-596.993
;;-1517.101;-600.071
;;-1532.487;-596.993
;;-1547.874;-603.148
;;-1563.26;-606.225
;;-1566.338;-603.148
;;-1563.26;-603.148
;;-1560.183;-600.071
;;-1563.26;-590.839
;;-1550.951;-587.762
;;-1526.333;-584.684
;;-1526.333;-578.53
;;-1529.41;-590.839
;;-1535.565;-603.148
;;-1544.797;-603.148
;;-1566.338;-600.071
;;-1584.801;-596.993
;;-1572.492;-596.993
;;-1563.26;-603.148
;;-1563.26;-596.993
;;-1572.492;-593.916
;;-1563.26;-596.993
;;-1569.415;-596.993
;;-1541.719;-603.148
;;-1498.637;-603.148
;;-1520.178;-600.071
;;-1523.256;-603.148
;;-1507.869;-596.993
;;-1504.792;-600.071
;;-1510.946;-600.071
;;-1510.946;-603.148
;;-1523.256;-603.148
;;-1526.333;-606.225
;;-1529.41;-596.993
;;-1526.333;-600.071
;;-1529.41;-600.071
;;-1538.642;-600.071
;;-1541.719;-593.916
;;-1541.719;-593.916
;;-1535.565;-596.993
;;-1535.565;-596.993
;;-1523.256;-596.993
;;-1550.951;-596.993
;;-1532.487;-596.993
;;-1554.028;-593.916
;;-1501.715;-596.993
;;-1517.101;-593.916
;;-1535.565;-596.993
;;-1517.101;-596.993
;;-1520.178;-600.071
;;-1520.178;-590.839
;;-1517.101;-593.916
;;-1532.487;-587.762
;;-1538.642;-593.916
;;-1538.642;-593.916
;;-1520.178;-600.071
;;-1532.487;-596.993
;;-1538.642;-600.071
;;-1498.637;-590.839
;;-1501.715;-593.916
;;-1520.178;-596.993
;;-1498.637;-596.993
;;-1486.328;-593.916
;;-1501.715;-596.993
;;-1520.178;-593.916
;;-1517.101;-596.993
;;-1520.178;-593.916
;;-1523.256;-593.916
;;-1501.715;-600.071
;;-1498.637;-600.071
;;-1507.869;-590.839
;;-1520.178;-590.839
;;-1538.642;-600.071
;;-1547.874;-596.993
;;-1550.951;-593.916
;;-1557.106;-593.916
;;-1566.338;-593.916
;;-1550.951;-596.993
;;-1532.487;-600.071
;;-1532.487;-606.225
;;-1538.642;-600.071
;;-1544.797;-596.993
;;-1550.951;-590.839
;;-1544.797;-590.839
;;-1541.719;-596.993
;;-1535.565;-590.839
;;-1550.951;-593.916
;;-1550.951;-590.839
;;-1532.487;-590.839
;;-1550.951;-590.839
;;-1547.874;-596.993
;;-1523.256;-593.916
;;-1523.256;-590.839
;;-1547.874;-590.839
;;-1535.565;-593.916
;;-1541.719;-584.684
;;-1529.41;-593.916
;;-1538.642;-596.993
;;-1529.41;-596.993
;;-1535.565;-600.071
;;-1557.106;-587.762
;;-1547.874;-590.839
;;-1538.642;-600.071
;;-1535.565;-600.071
;;-1523.256;-603.148
;;-1526.333;-596.993
;;-1510.946;-593.916
;;-1526.333;-590.839
;;-1544.797;-587.762
;;-1541.719;-590.839
;;-1554.028;-584.684
;;-1550.951;-581.607
;;-1510.946;-593.916
;;-1526.333;-596.993
;;-1514.024;-581.607
;;-1541.719;-581.607
;;-1544.797;-596.993
;;-1544.797;-587.762
;;-1535.565;-587.762
;;-1550.951;-590.839
;;-1572.492;-590.839
;;-1578.647;-584.684
;;-1560.183;-584.684
;;-1535.565;-587.762
;;-1529.41;-587.762
;;-1529.41;-590.839
;;-1520.178;-587.762
;;-1523.256;-590.839
