angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;75.59;-16826.584;68897.285
;75.37;-16829.66;68903.44
;75.14;-16845.049;68884.98
;74.88;-16838.894;68915.76
;74.6;-16845.049;68921.906
;74.34;-16848.125;68934.22
;74.13;-16863.512;68934.22
;73.91;-16866.589;68937.294
;73.61;-16866.589;68937.294
;73.22;-16872.744;68940.37
;72.77;-16866.589;68940.37
;72.35;-16866.589;68937.294
;72;-16860.434;68952.68
;71.65;-16857.357;68961.914
;71.28;-16860.434;68961.914
;70.78;-16863.512;68961.914
;69.82;-16863.512;68955.76
;67.52;-16863.512;68961.914
;62.33;-16869.665;68964.99
;52.96;-16869.665;68971.146
;39.65;-16878.899;68974.22
;23.61;-16881.975;68980.38
;7.77;-16897.362;68986.534
;-5.31;-16897.362;68983.45
;-16.47;-16891.207;68983.45
;-26.74;-16881.975;68995.766
;-35.78;-16875.82;68998.84
;-43.79;-16885.054;69001.915
;-51.46;-16888.13;69008.07
;-58.57;-16891.207;69014.23
;-64.36;-16897.362;69014.23
;-68.57;-16891.207;69014.23
;-71.11;-16897.362;69014.23
;-71.97;-16894.283;69005
;-71.34;-16888.13;69014.23
;-69.39;-16878.899;69020.38
;-66.27;-16888.13;69017.3
;-61.84;-16894.283;69017.3
;-55.86;-16894.283;69011.15
;-48.28;-16894.283;69014.23
;-39.04;-16894.283;69020.38
;-28.2;-16900.438;69014.23
;-15.94;-16897.362;69014.23
;-2.58;-16900.438;69020.38
;11.66;-16897.362;69026.535
;25.59;-16900.438;69029.61
;37.76;-16897.362;69023.46
;47.82;-16900.438;69038.84
;55.81;-16903.517;69026.535
;62.15;-16900.438;69045
;67.35;-16897.362;69032.69
;71.84;-16903.517;69051.155
;75.53;-16903.517;69041.92
;78.31;-16903.517;69048.07
;80.41;-16900.438;69048.07
;81.96;-16900.438;69054.23
;83.12;-16906.593;69060.39
;83.77;-16903.517;69060.39
;83.88;-16918.903;69063.46
;83.36;-16912.748;69063.46
;82.04;-16912.748;69066.54
;79.98;-16912.748;69069.62
;76.95;-16915.825;69069.62
;72.41;-16915.825;69069.62
;65.67;-16921.98;69069.62
;56.1;-16918.903;69072.69
;44.13;-16921.98;69072.69
;31.01;-16918.903;69081.924
;17.83;-16918.903;69088.08
;5.23;-16915.825;69094.24
;-6.67;-16912.748;69100.39
;-18.24;-16909.672;69112.7
;-29.46;-16915.825;69115.776
;-40;-16921.98;69125.01
;-49.8;-16934.29;69125.01
;-58.41;-16940.445;69131.165
;-65.31;-16940.445;69131.165
;-69.85;-16946.598;69134.24
;-71.72;-16946.598;69131.165
;-71.76;-16946.598;69140.396
;-71.06;-16949.675;69146.545
;-70.37;-16949.675;69152.7
;-70.23;-16943.521;69165.016
;-70.33;-16940.445;69180.4
;-69.78;-16943.521;69186.554
;-68.41;-16946.598;69192.71
;-66.29;-16949.675;69195.786
;-63.04;-16961.985;69205.02
;-59.02;-16961.985;69201.94
;-54.79;-16955.83;69214.25
;-49.2;-16952.753;69214.25
;-40.92;-16955.83;69223.48
;-30.05;-16958.906;69235.794
;-17.6;-16968.14;69254.26
;-4.86;-16974.295;69266.56
;7.12;-16977.371;69266.56
;18.21;-16980.448;69266.56
;28.76;-16980.448;69260.41
;38.71;-16986.603;69269.64
;47.76;-16986.603;69275.795
;55.44;-16974.295;69288.1
;61.99;-16974.295;69288.1
;68.02;-16986.603;69278.87
;73.46;-16977.371;69297.33
;77.9;-16977.371;69300.415
;81.08;-16980.448;69294.26
;82.9;-16986.603;69297.33
;83.57;-16983.526;69303.49
;83.8;-16992.758;69306.564
;84.18;-16989.68;69309.65
;84.7;-16995.834;69315.8
;85.17;-16995.834;69312.72
;85.44;-16992.758;69312.72
;85.5;-16992.758;69318.88
;85.36;-17008.144;69309.65
;84.99;-17005.068;69318.88
;84.33;-17001.99;69312.72
;83.12;-16998.913;69309.65
;80.95;-16992.758;69315.8
;77.52;-16989.68;69325.035
;72.32;-16980.448;69331.184
;64.73;-16989.68;69325.035
;54.91;-16986.603;69328.11
;43.63;-16983.526;69331.184
;31.37;-16986.603;69325.035
;18.82;-16986.603;69331.184
;6.05;-16986.603;69349.65
;-7.2;-16995.834;69337.34
;-19.38;-16989.68;69352.73
;-28.88;-16992.758;69361.96
;-35.69;-16995.834;69371.19
;-40.95;-16998.913;69334.27
;-45.5;-16995.834;69365.036
;-49.39;-16989.68;69368.11
;-52.72;-16995.834;69365.036
;-55.36;-16992.758;69365.036
;-57.05;-16995.834;69374.27
;-57.83;-16989.68;69377.34
;-58.02;-17001.99;69371.19
;-57.88;-17005.068;69371.19
;-57.55;-17001.99;69374.27
;-56.99;-17001.99;69374.27
;-55.95;-17001.99;69371.19
;-53.97;-17008.144;69377.34
;-50.47;-17008.144;69380.424
;-45.07;-17005.068;69380.424
;-37.68;-17005.068;69386.57
;-28.25;-17005.068;69392.73
;-16.98;-16998.913;69398.89
;-4.82;-16998.913;69401.96
;7.34;-17008.144;69408.12
;19.22;-17005.068;69405.045
;30.44;-17001.99;69408.12
;40.91;-17001.99;69408.12
;51.11;-17014.297;69408.12
;60.7;-17008.144;69398.89
;68.72;-17011.22;69405.045
;74.73;-17014.297;69408.12
;79.76;-17017.376;69414.276
;84.08;-17020.452;69411.194
;86.89;-17017.376;69414.276
;88.55;-17011.22;69417.35
;89.62;-17011.22;69423.51
;90.43;-17011.22;69429.66
;91.09;-17011.22;69426.58
;91.58;-17011.22;69429.66
;91.84;-17014.297;69429.66
;92.01;-17017.376;69423.51
;92.14;-17020.452;69429.66
;91.99;-17017.376;69435.814
;91.31;-17017.376;69435.814
;89.97;-17026.608;69435.814
;88.05;-17023.53;69432.74
;85.55;-17023.53;69441.97
;82.39;-17026.608;69448.12
;78.52;-17014.297;69448.12
;73.54;-17029.684;69432.74
;66.52;-17029.684;69451.2
;56.87;-17032.763;69457.35
;44.86;-17032.763;69451.2
;31.07;-17026.608;69463.51
;15.87;-17045.07;69463.51
;0.05;-17032.763;69454.28
;-15.41;-17035.84;69460.434
;-30.11;-17038.918;69469.666
;-43.58;-17038.918;69469.666
;-55.12;-17032.763;69475.82
;-64.8;-17032.763;69475.82
;-72.26;-17035.84;69475.82
;-76.28;-17035.84;69475.82
;-76.96;-17057.38;69481.97
;-75.78;-17041.994;69481.97
;-74;-17063.536;69485.054
;-72.6;-17063.536;69485.054
;-72.29;-17063.536;69488.13
;-72.47;-17057.38;69491.2
;-72.31;-17060.457;69494.286
;-72.26;-17054.302;69494.286
;-72.63;-17048.15;69497.36
;-73.09;-17041.994;69506.59
;-73.57;-17051.226;69500.435
;-73.96;-17069.69;69506.59
;-73.75;-17063.536;69515.82
;-71.71;-17054.302;69518.9
;-67.44;-17051.226;69521.98
;-61.16;-17060.457;69512.75
;-52.8;-17054.302;69525.055
;-42.4;-17063.536;69531.21
;-30.07;-17066.612;69537.36
;-16.01;-17069.69;69531.21
;-0.83;-17072.767;69534.29
;14.64;-17069.69;69537.36
;29.86;-17060.457;69534.29
;43.8;-17069.69;69543.52
;55.57;-17075.844;69552.75
;65.15;-17066.612;69537.36
;72.43;-17081.999;69555.824
;78.07;-17088.154;69565.06
;82.14;-17088.154;69577.37
;84.03;-17097.385;69583.53
;84.55;-17097.385;69586.6
;84.67;-17109.694;69583.53
;84.84;-17125.08;69583.53
;85.34;-17118.925;69586.6
;86.25;-17109.694;69580.444
;87.3;-17106.617;69580.444
;88.18;-17115.849;69589.676
;88.76;-17118.925;69595.83
;89.16;-17115.849;69598.91
;89.37;-17112.77;69598.91
;89.22;-17097.385;69598.91
;88.73;-17088.154;69586.6
;87.79;-17094.309;69592.76
;85.81;-17103.54;69605.064
;81.89;-17118.925;69614.296
;75.37;-17118.925;69623.53
;66.04;-17112.77;69620.45
;53.85;-17122.004;69623.53
;39.32;-17131.235;69629.684
;23.12;-17137.39;69629.684
;6.13;-17146.622;69632.76
;-11.29;-17146.622;69632.76
;-28.63;-17146.622;69635.83
;-43.6;-17143.543;69645.065
;-54.1;-17146.622;69645.065
;-59.94;-17146.622;69648.15
;-62.62;-17146.622;69651.22
;-64.2;-17152.777;69663.536
;-65.62;-17146.622;69654.305
;-66.91;-17158.932;69669.685
;-68.05;-17162.008;69666.61
;-69.06;-17174.316;69669.685
;-69.69;-17171.24;69669.685
;-70.27;-17168.163;69666.61
;-71.42;-17152.777;69678.92
;-72.9;-17165.085;69672.77
;-74.05;-17158.932;69678.92
;-74.75;-17174.316;69672.77
;-75.04;-17174.316;69682
;-74.69;-17174.316;69685.074
;-73.56;-17177.395;69682
;-71.43;-17192.781;69694.305
;-68.43;-17198.935;69697.38
;-64.35;-17195.858;69700.46
;-57.87;-17192.781;69685.074
;-48.64;-17189.705;69703.54
;-37.45;-17192.781;69706.61
;-25.07;-17174.316;69718.925
;-11.83;-17183.55;69709.694
;1.91;-17180.471;69743.546
;15.48;-17202.013;69740.46
;28.39;-17202.013;69740.46
;40.5;-17198.935;69737.39
;51.93;-17202.013;69737.39
;62.46;-17198.935;69749.695
;71.5;-17198.935;69752.78
;78.12;-17198.935;69752.78
;82.67;-17195.858;69755.85
;85.64;-17192.781;69758.93
;86.82;-17195.858;69749.695
;86.92;-17202.013;69749.695
;86.69;-17205.09;69746.62
;86.51;-17202.013;69749.695
;86.59;-17211.245;69755.85
;87.13;-17211.245;69768.16
;87.8;-17205.09;69765.08
;88.13;-17205.09;69768.16
;88.19;-17198.935;69771.24
;88.34;-17202.013;69774.315
;88.54;-17208.166;69780.47
;88.51;-17202.013;69777.39
;87.95;-17220.476;69777.39
;86.51;-17226.631;69774.315
;83.85;-17223.555;69774.315
;79.72;-17223.555;69777.39
;73.78;-17223.555;69780.47
;65.21;-17217.4;69783.55
;53.3;-17220.476;69795.85
;38.12;-17223.555;69792.78
;21.25;-17226.631;69802.01
;4.32;-17229.708;69805.084
;-11.42;-17232.786;69808.17
;-25.04;-17232.786;69805.084
;-36.57;-17232.786;69802.01
;-45.95;-17235.863;69805.084
;-53.33;-17229.708;69808.17
;-59.7;-17232.786;69814.32
;-65.6;-17235.863;69808.17
;-70.24;-17229.708;69811.24
;-72.9;-17229.708;69814.32
;-73.79;-17229.708;69805.084
;-73.64;-17229.708;69817.4
;-73.39;-17238.94;69820.47
;-73.36;-17235.863;69820.47
;-73.32;-17245.094;69835.86
;-73.27;-17245.094;69832.79
;-73.41;-17254.326;69829.704
;-73.86;-17245.094;69826.63
;-74.24;-17272.79;69826.63
;-73.34;-17272.79;69826.63
;-70.68;-17263.557;69845.09
;-66.79;-17266.636;69835.86
;-61.26;-17260.48;69848.17
;-53.02;-17275.867;69848.17
;-41.68;-17272.79;69845.09
;-28.03;-17275.867;69845.09
;-13;-17263.557;69845.09
;2.36;-17272.79;69835.86
;17.04;-17278.946;69845.09
;31.36;-17272.79;69842.02
;45.89;-17272.79;69835.86
;58.83;-17278.946;69838.936
;68.2;-17282.022;69842.02
;74.64;-17288.177;69845.09
;79.18;-17294.33;69845.09
;81.83;-17291.254;69848.17
;83.14;-17291.254;69848.17
;84.09;-17288.177;69851.25
;85.01;-17278.946;69860.48
;85.74;-17278.946;69863.556
;86.08;-17275.867;69863.556
;86.23;-17278.946;69866.63
;86.29;-17285.099;69866.63
;86.18;-17288.177;69866.63
;85.98;-17294.33;69872.79
;85.83;-17309.717;69878.944
;85.56;-17300.486;69872.79
;84.91;-17291.254;69866.63
;83.75;-17288.177;69863.556
;81.78;-17288.177;69866.63
;78.61;-17291.254;69869.71
;73.77;-17294.33;69869.71
;66.65;-17294.33;69869.71
;56.97;-17297.407;69872.79
;45.01;-17300.486;69869.71
;32;-17303.562;69875.86
;19.02;-17300.486;69875.86
;5.55;-17297.407;69869.71
;-9.16;-17297.407;69866.63
;-24.44;-17294.33;69863.556
;-37.76;-17288.177;69872.79
;-47.34;-17294.33;69866.63
;-53.54;-17291.254;69878.944
;-57.08;-17288.177;69888.176
;-58.72;-17288.177;69891.25
;-59.14;-17297.407;69894.325
;-59.19;-17291.254;69894.325
;-59.31;-17285.099;69888.176
;-59.54;-17275.867;69897.41
;-60;-17269.712;69897.41
;-60.65;-17272.79;69897.41
;-61.5;-17285.099;69897.41
;-62.49;-17282.022;69888.176
;-63.47;-17285.099;69894.325
;-64.25;-17282.022;69891.25
;-64.45;-17282.022;69891.25
;-64.36;-17278.946;69894.325
;-64.43;-17275.867;69897.41
;-64.27;-17269.712;69903.564
;-62.97;-17263.557;69912.796
;-59.95;-17260.48;69903.564
;-54.91;-17260.48;69906.64
;-46.64;-17254.326;69906.64
;-34.55;-17245.094;69915.87
;-19.58;-17269.712;69909.71
;-3.69;-17242.018;69915.87
;11.54;-17235.863;69915.87
;25.95;-17242.018;69906.64
;39.37;-17238.94;69903.564
;51.09;-17248.173;69903.564
;60.81;-17254.326;69906.64
;69.18;-17251.25;69903.564
;76.29;-17254.326;69900.48
;81.48;-17245.094;69909.71
;84.87;-17242.018;69909.71
;86.73;-17223.555;69918.945
;87.32;-17220.476;69931.26
;87.47;-17245.094;69931.26
;87.66;-17266.636;69940.49
;87.74;-17266.636;69940.49
;87.11;-17248.173;69931.26
;85.12;-17251.25;69937.41
;81.78;-17226.631;69931.26
;77.5;-17248.173;69937.41
;72.46;-17214.321;69928.18
;66.99;-17198.935;69928.18
;61.25;-17202.013;69928.18
;54.78;-17211.245;69925.1
;47.58;-17220.476;69928.18
;39.82;-17223.555;69937.41
;30.29;-17220.476;69937.41
;17.73;-17214.321;69937.41
;1.91;-17217.4;69937.41
;-18.26;-17220.476;69943.565
;-39.86;-17217.4;69940.49
;-56.2;-17217.4;69940.49
;-64.84;-17220.476;69937.41
;-69.14;-17220.476;69937.41
;-71.78;-17217.4;69934.33
;-72.53;-17217.4;69934.33
;-72.46;-17217.4;69931.26
;-72.62;-17217.4;69934.33
;-72.61;-17220.476;69940.49
;-72.19;-17214.321;69937.41
;-71.87;-17220.476;69940.49
;-72.29;-17211.245;69952.8
;-73.4;-17217.4;69946.64
;-74.89;-17217.4;69940.49
;-76.47;-17214.321;69943.565
;-77.86;-17208.166;69943.565
;-79.04;-17208.166;69952.8
;-80.14;-17208.166;69955.87
;-81.04;-17211.245;69955.87
;-81.39;-17223.555;69958.954
;-81.04;-17223.555;69955.87
;-79.9;-17226.631;69955.87
;-77.89;-17223.555;69958.954
;-74.57;-17223.555;69971.26
;-69.31;-17226.631;69971.26
;-62.27;-17217.4;69983.57
;-53.82;-17205.09;69992.805
;-43.56;-17198.935;70002.04
;-31.16;-17192.781;69983.57
;-17.32;-17186.626;69968.185
;-2.68;-17183.55;69971.26
;12.02;-17195.858;69992.805
;25.83;-17183.55;69968.185
;38.06;-17180.471;69968.185
;48.31;-17183.55;69971.26
;56.96;-17180.471;69968.185
;64.54;-17192.781;69971.26
;71.44;-17186.626;69971.26
;77.72;-17189.705;69965.11
;82.96;-17180.471;69965.11
;86.55;-17180.471;69958.954
;88.66;-17177.395;69965.11
;89.99;-17186.626;69962.03
;90.77;-17186.626;69962.03
;91.09;-17180.471;69965.11
;91.14;-17168.163;69962.03
;91.1;-17165.085;69968.185
;90.91;-17171.24;69995.88
;90.45;-17183.55;70002.04
;89.79;-17186.626;69995.88
;89.1;-17180.471;69995.88
;88.4;-17186.626;69998.955
;87.43;-17186.626;69998.955
;85.6;-17189.705;69998.955
;82.25;-17192.781;70002.04
;77.15;-17186.626;69998.955
;70.33;-17177.395;69998.955
;61.82;-17177.395;69998.955
;51.41;-17183.55;69998.955
;38.28;-17180.471;69998.955
;22.68;-17183.55;69995.88
;5.92;-17189.705;69998.955
;-11.06;-17192.781;70008.19
;-27.48;-17195.858;70002.04
;-41.38;-17195.858;69998.955
;-50.7;-17192.781;69998.955
;-56.14;-17186.626;69998.955
;-59.54;-17180.471;70005.11
;-62.44;-17177.395;69995.88
;-65.26;-17180.471;69992.805
;-67.51;-17183.55;69992.805
;-69.02;-17189.705;69992.805
;-70.04;-17186.626;69992.805
;-70.93;-17180.471;69998.955
;-71.82;-17171.24;69995.88
;-72.5;-17168.163;70008.19
;-72.91;-17171.24;70008.19
;-73.2;-17162.008;70017.42
;-73.46;-17165.085;70017.42
;-73.43;-17180.471;70020.5
;-72.55;-17171.24;70023.575
;-70.32;-17174.316;70020.5
;-66.15;-17168.163;70023.575
;-60.57;-17174.316;70014.34
;-54.07;-17168.163;70014.34
;-45.9;-17158.932;70017.42
;-35.58;-17158.932;70017.42
;-23.33;-17162.008;70017.42
;-9.77;-17162.008;70020.5
;4.29;-17165.085;70017.42
;17.81;-17165.085;70023.575
;30.24;-17162.008;70020.5
;41.48;-17165.085;70020.5
;51.38;-17162.008;70020.5
;59.64;-17165.085;70014.34
;66.21;-17143.543;70014.34
;71.46;-17140.467;70017.42
;75.84;-17140.467;70017.42
;79.63;-17140.467;70023.575
;82.81;-17143.543;70038.96
;85.5;-17143.543;70038.96
;87.79;-17155.853;70035.88
;89.43;-17155.853;70032.81
;90.36;-17149.698;70038.96
;90.79;-17152.777;70038.96
;90.86;-17158.932;70042.04
;90.61;-17152.777;70035.88
;89.93;-17155.853;70048.195
;88.6;-17158.932;70045.11
;86.21;-17155.853;70038.96
;82.21;-17152.777;70038.96
;76.34;-17149.698;70045.11
;68.59;-17140.467;70038.96
;58.92;-17137.39;70038.96
;47.38;-17134.312;70032.81
;34.31;-17137.39;70042.04
;20.98;-17134.312;70035.88
;8.69;-17131.235;70038.96
;-2.69;-17134.312;70045.11
;-13.77;-17137.39;70051.27
;-24.81;-17143.543;70048.195
;-35.21;-17131.235;70051.27
;-43.61;-17131.235;70057.43
;-49.31;-17140.467;70057.43
;-52.93;-17131.235;70057.43
;-55.58;-17128.159;70060.5
;-58.01;-17131.235;70063.58
;-60.28;-17134.312;70057.43
;-62.16;-17131.235;70060.5
;-63.66;-17137.39;70063.58
;-64.74;-17128.159;70060.5
;-65.59;-17125.08;70063.58
;-66.48;-17118.925;70054.35
;-67.2;-17125.08;70051.27
;-67.5;-17122.004;70054.35
;-67.39;-17115.849;70054.35
;-66.92;-17115.849;70063.58
;-65.94;-17118.925;70063.58
;-63.88;-17112.77;70063.58
;-59.91;-17106.617;70063.58
;-53.46;-17109.694;70060.5
;-44.96;-17125.08;70078.964
;-35.41;-17118.925;70075.89
;-24.47;-17115.849;70066.66
;-11.26;-17118.925;70072.815
;3.81;-17125.08;70075.89
;19.09;-17115.849;70072.815
;32.56;-17122.004;70075.89
;43.55;-17118.925;70082.05
;53.42;-17106.617;70085.12
;62.48;-17109.694;70078.964
;69.54;-17109.694;70082.05
;74.66;-17112.77;70078.964
;78.62;-17112.77;70078.964
;81.45;-17109.694;70075.89
;83.09;-17112.77;70078.964
;83.92;-17112.77;70075.89
;84.48;-17115.849;70075.89
;84.86;-17118.925;70075.89
;85.11;-17118.925;70069.73
;85.47;-17091.23;70078.964
;86.19;-17088.154;70082.05
;87.31;-17100.462;70091.28
;88.56;-17109.694;70094.35
;89.51;-17109.694;70106.66
;89.99;-17094.309;70103.584
;90.02;-17097.385;70100.51
;89.73;-17106.617;70097.43
;89.38;-17115.849;70097.43
;89.15;-17109.694;70091.28
;89.06;-17109.694;70094.35
;89.01;-17106.617;70094.35
;88.88;-17106.617;70097.43
;88.59;-17103.54;70103.584
;88.17;-17106.617;70109.74
;87.79;-17106.617;70109.74
;87.53;-17109.694;70112.816
;87.4;-17115.849;70112.816
;87.35;-17112.77;70106.66
;87.31;-17112.77;70097.43
;87.14;-17115.849;70109.74
;86.78;-17115.849;70106.66
;86.33;-17118.925;70109.74
;85.95;-17115.849;70109.74
;85.69;-17112.77;70103.584
;85.53;-17112.77;70106.66
;85.4;-17106.617;70109.74
;85.23;-17103.54;70112.816
;84.92;-17106.617;70115.89
;84.51;-17106.617;70106.66
;84.11;-17106.617;70103.584
;83.74;-17106.617;70103.584
;83.4;-17106.617;70106.66
;83.12;-17106.617;70106.66
;82.92;-17100.462;70106.66
;82.72;-17100.462;70112.816
;82.44;-17109.694;70118.97
;82.05;-17118.925;70122.05
;81.66;-17112.77;70118.97
;81.37;-17112.77;70112.816
;81.13;-17106.617;70115.89
;80.81;-17106.617;70122.05
;80.41;-17097.385;70125.12
;80.01;-17094.309;70128.204
;79.64;-17109.694;70131.28
;79.35;-17115.849;70134.35
;79.14;-17109.694;70131.28
;78.91;-17106.617;70125.12
;78.58;-17106.617;70118.97
;78.14;-17109.694;70125.12
;77.68;-17109.694;70125.12
;77.3;-17103.54;70137.436
;77.02;-17100.462;70140.51
;76.86;-17097.385;70140.51
;76.71;-17103.54;70137.436
;76.48;-17100.462;70137.436
;76.11;-17106.617;70140.51
;75.72;-17109.694;70146.67
;75.52;-17109.694;70146.67
;75.54;-17109.694;70140.51
;75.67;-17112.77;70137.436
;75.68;-17109.694;70137.436
;75.52;-17109.694;70137.436
;75.31;-17106.617;70137.436
;75.08;-17112.77;70143.585
;74.94;-17109.694;70140.51
;74.86;-17100.462;70143.585
;;-17100.462;70146.67
;;-17100.462;70155.9
;;-17094.309;70158.97
;;-17094.309;70162.056
;;-17100.462;70155.9
;;-17106.617;70158.97
;;-17112.77;70155.9
;;-17115.849;70155.9
;;-17109.694;70149.74
;;-17115.849;70152.824
;;-17115.849;70155.9
;;-17115.849;70149.74
;;-17112.77;70155.9
;;-17103.54;70155.9
;;-17097.385;70155.9
;;-17097.385;70162.056
;;-17115.849;70177.44
;;-17112.77;70171.29
;;-17112.77;70171.29
;;-17106.617;70168.205
;;-17109.694;70174.36
;;-17109.694;70177.44
;;-17106.617;70174.36
;;-17109.694;70174.36
;;-17109.694;70180.52
;;-17112.77;70177.44
;;-17115.849;70180.52
;;-17118.925;70177.44
;;-17103.54;70174.36
;;-17094.309;70168.205
;;-17115.849;70177.44
;;-17100.462;70174.36
;;-17106.617;70180.52
;;-17100.462;70171.29
;;-17106.617;70180.52
;;-17103.54;70186.67
;;-17103.54;70186.67
;;-17115.849;70186.67
;;-17106.617;70183.59
;;-17115.849;70189.75
;;-17112.77;70186.67
;;-17112.77;70189.75
;;-17112.77;70186.67
;;-17112.77;70186.67
;;-17118.925;70183.59
;;-17118.925;70189.75
;;-17106.617;70180.52
;;-17125.08;70192.825
;;-17122.004;70189.75
;;-17115.849;70195.9
;;-17112.77;70202.06
;;-17112.77;70195.9
;;-17115.849;70192.825
;;-17118.925;70192.825
;;-17125.08;70202.06
;;-17128.159;70198.98
;;-17128.159;70198.98
;;-17125.08;70202.06
;;-17122.004;70208.21
;;-17122.004;70214.37
;;-17122.004;70211.29
;;-17125.08;70214.37
;;-17122.004;70220.52
;;-17131.235;70214.37
;;-17128.159;70214.37
;;-17115.849;70220.52
;;-17125.08;70217.445
;;-17140.467;70208.21
;;-17134.312;70205.13
;;-17131.235;70217.445
;;-17137.39;70223.595
;;-17134.312;70220.52
;;-17118.925;70223.595
;;-17122.004;70220.52
;;-17122.004;70214.37
;;-17137.39;70226.68
;;-17146.622;70232.83
;;-17146.622;70229.75
;;-17134.312;70226.68
;;-17134.312;70226.68
;;-17146.622;70220.52
;;-17140.467;70223.595
;;-17149.698;70217.445
;;-17149.698;70220.52
;;-17140.467;70226.68
;;-17128.159;70232.83
;;-17125.08;70245.14
;;-17137.39;70257.45
;;-17152.777;70248.215
;;-17165.085;70242.065
;;-17149.698;70235.91
;;-17140.467;70235.91
;;-17143.543;70238.98
;;-17140.467;70238.98
;;-17152.777;70242.065
;;-17149.698;70245.14
;;-17149.698;70245.14
;;-17158.932;70251.3
;;-17162.008;70263.6
;;-17146.622;70254.37
;;-17137.39;70254.37
;;-17152.777;70260.53
;;-17152.777;70257.45
;;-17158.932;70257.45
;;-17158.932;70254.37
;;-17155.853;70248.215
;;-17149.698;70251.3
;;-17158.932;70245.14
;;-17162.008;70242.065
;;-17146.622;70248.215
;;-17158.932;70245.14
;;-17137.39;70266.68
;;-17140.467;70266.68
;;-17140.467;70272.835
;;-17146.622;70278.99
;;-17162.008;70285.14
;;-17180.471;70272.835
;;-17171.24;70269.76
;;-17162.008;70266.68
;;-17152.777;70269.76
;;-17152.777;70269.76
;;-17162.008;70275.91
;;-17165.085;70278.99
;;-17158.932;70285.14
;;-17152.777;70282.07
;;-17158.932;70275.91
;;-17158.932;70275.91
;;-17149.698;70275.91
;;-17155.853;70269.76
