angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;83.54;-1710.97;23107.319
;83.42;-1714.047;23113.472
;83.37;-1732.511;23113.472
;83.4;-1726.356;23110.395
;83.43;-1732.511;23098.085
;83.41;-1747.897;23101.164
;83.37;-1732.511;23091.93
;83.34;-1695.583;23101.164
;83.38;-1692.506;23107.319
;83.5;-1720.202;23104.24
;83.66;-1747.897;23110.395
;83.8;-1750.975;23110.395
;83.86;-1732.511;23104.24
;83.87;-1729.434;23104.24
;83.9;-1720.202;23101.164
;84.01;-1714.047;23104.24
;84.18;-1701.738;23104.24
;84.38;-1695.583;23101.164
;84.59;-1689.429;23110.395
;84.74;-1680.197;23107.319
;84.78;-1686.352;23104.24
;84.84;-1692.506;23104.24
;85.06;-1704.815;23107.319
;85.36;-1714.047;23110.395
;85.54;-1710.97;23107.319
;85.54;-1710.97;23110.395
;85.43;-1698.661;23110.395
;85.34;-1683.274;23107.319
;85.29;-1677.12;23107.319
;85.28;-1680.197;23104.24
;85.26;-1692.506;23107.319
;85.2;-1683.274;23104.24
;85.14;-1674.042;23104.24
;85.09;-1677.12;23107.319
;85.06;-1674.042;23107.319
;85;-1667.888;23107.319
;84.92;-1677.12;23107.319
;84.87;-1692.506;23107.319
;84.85;-1674.042;23107.319
;84.87;-1704.815;23107.319
;84.94;-1707.893;23110.395
;85.03;-1704.815;23116.55
;85.02;-1701.738;23113.472
;84.94;-1677.12;23113.472
;84.86;-1710.97;23116.55
;84.82;-1670.965;23119.627
;84.8;-1667.888;23119.627
;84.8;-1667.888;23122.704
;84.82;-1670.965;23128.859
;84.87;-1683.274;23125.782
;84.87;-1677.12;23125.782
;84.79;-1652.501;23122.704
;84.71;-1612.497;23101.164
;84.67;-1600.188;23079.622
;84.65;-1615.574;23067.312
;84.62;-1640.192;23061.16
;84.62;-1597.11;23064.236
;84.65;-1492.483;23061.16
;84.68;-1547.874;23067.312
;84.67;-1461.71;23061.16
;84.66;-1529.41;23079.622
;84.67;-1584.801;23110.395
;84.7;-1664.811;23107.319
;84.72;-1778.67;23098.085
;84.75;-1781.747;23101.164
;84.77;-1738.665;23095.009
;84.77;-1757.129;23098.085
;84.75;-1750.975;23107.319
;84.76;-1741.743;23113.472
;84.81;-1741.743;23113.472
;84.86;-1738.665;23110.395
;84.89;-1750.975;23113.472
;84.9;-1747.897;23110.395
;84.9;-1741.743;23110.395
;84.86;-1710.97;23107.319
;84.87;-1661.733;23113.472
;84.95;-1655.579;23104.24
;85.07;-1649.424;23110.395
;85.18;-1695.583;23110.395
;85.21;-1674.042;23101.164
;85.19;-1723.279;23107.319
;85.2;-1775.593;23110.395
;85.26;-1757.129;23104.24
;85.26;-1744.82;23110.395
;85.16;-1735.588;23110.395
;85;-1698.661;23104.24
;84.88;-1698.661;23110.395
;84.77;-1714.047;23110.395
;84.67;-1726.356;23113.472
;84.62;-1701.738;23104.24
;84.63;-1701.738;23110.395
;84.66;-1686.352;23101.164
;84.71;-1683.274;23107.319
;84.73;-1692.506;23110.395
;84.71;-1680.197;23113.472
;84.71;-1677.12;23113.472
;84.71;-1689.429;23113.472
;84.65;-1707.893;23119.627
;84.6;-1698.661;23122.704
;84.66;-1680.197;23125.782
;84.75;-1646.347;23116.55
;84.78;-1646.347;23095.009
;84.72;-1655.579;23091.93
;84.67;-1667.888;23085.777
;84.63;-1670.965;23088.854
;84.41;-1674.042;23088.854
;84;-1686.352;23095.009
;83.64;-1686.352;23095.009
;83.54;-1689.429;23091.93
;83.75;-1695.583;23091.93
;84.17;-1689.429;23095.009
;84.59;-1680.197;23098.085
;84.79;-1674.042;23095.009
;83.35;-1667.888;23098.085
;75.3;-1664.811;23101.164
;57.51;-1664.811;23101.164
;32.92;-1661.733;23098.085
;4.69;-1646.347;23101.164
;-25.43;-1670.965;23095.009
;-50.12;-1667.888;23098.085
;-62.67;-1670.965;23101.164
;-66.13;-1664.811;23104.24
;-65.47;-1637.115;23101.164
;-63.12;-1606.342;23107.319
;-59.06;-1584.801;23098.085
;-52.05;-1569.415;23098.085
;-41.23;-1566.338;23088.854
;-26.05;-1578.647;23088.854
;-7.35;-1587.879;23091.93
;12.69;-1575.569;23091.93
;31.52;-1581.724;23101.164
;47.15;-1575.569;23110.395
;59.84;-1597.11;23119.627
;71.29;-1674.042;23122.704
;81.37;-1677.12;23116.55
;89.17;-1594.033;23113.472
;95.82;-1627.883;23113.472
;101.82;-1714.047;23119.627
;105.61;-1732.511;23119.627
;107.07;-1781.747;23135.014
;107.58;-1800.211;23131.935
;107.52;-1846.37;23128.859
;106.59;-1827.907;23128.859
;103.79;-1772.516;23119.627
;97.01;-1766.361;23125.782
;84.61;-1778.67;23128.859
;66.98;-1772.516;23131.935
;45.85;-1744.82;23125.782
;22.04;-1732.511;23125.782
;-3.77;-1714.047;23125.782
;-28.54;-1695.583;23119.627
;-49.43;-1692.506;23119.627
;-64.51;-1698.661;23119.627
;-70.93;-1695.583;23122.704
;-69.98;-1689.429;23116.55
;-64.33;-1680.197;23116.55
;-54.49;-1674.042;23107.319
;-41.01;-1661.733;23110.395
;-23.68;-1680.197;23104.24
;-3.63;-1704.815;23104.24
;16.69;-1686.352;23101.164
;35.26;-1680.197;23110.395
;51.43;-1692.506;23110.395
;65.76;-1695.583;23107.319
;78.87;-1695.583;23101.164
;90.45;-1701.738;23101.164
;99.85;-1704.815;23098.085
;108.27;-1704.815;23107.319
;113.88;-1710.97;23107.319
;113.77;-1695.583;23107.319
;110.81;-1692.506;23113.472
;107.76;-1701.738;23116.55
;103.85;-1695.583;23113.472
;97.76;-1695.583;23113.472
;88.98;-1686.352;23113.472
;78.12;-1683.274;23113.472
;64.88;-1698.661;23116.55
;47.99;-1695.583;23113.472
;28.71;-1698.661;23119.627
;8.24;-1680.197;23116.55
;-12.68;-1667.888;23119.627
;-32.31;-1670.965;23125.782
;-49.07;-1674.042;23125.782
;-60.01;-1664.811;23119.627
;-63.68;-1664.811;23122.704
;-62;-1600.188;23113.472
;-56.25;-1658.656;23119.627
;-47.07;-1695.583;23116.55
;-34.94;-1621.729;23122.704
;-19.52;-1618.651;23110.395
;-1.3;-1649.424;23110.395
;17.65;-1640.192;23116.55
;35.25;-1480.174;23128.859
;50.75;-1575.569;23125.782
;64.04;-1443.246;23131.935
;75.84;-1489.405;23135.014
;86.2;-1667.888;23119.627
;95.22;-1827.907;23110.395
;103.17;-1560.183;23135.014
;109;-1877.143;23107.319
;112;-1827.907;23098.085
;112.02;-1818.675;23085.777
;109.18;-1809.443;23082.7
;103.56;-1760.206;23091.93
;95.37;-1723.279;23091.93
;85.1;-1698.661;23095.009
;72.47;-1707.893;23095.009
;57.67;-1735.588;23104.24
;41.23;-1723.279;23116.55
;24.4;-1717.124;23122.704
;8.35;-1729.434;23119.627
;-7.88;-1726.356;23125.782
;-25.25;-1741.743;23122.704
;-42.31;-1738.665;23128.859
;-54.63;-1744.82;23131.935
;-59.07;-1735.588;23131.935
;-57.13;-1729.434;23131.935
;-51.55;-1732.511;23128.859
;-43.34;-1735.588;23135.014
;-32.07;-1717.124;23128.859
;-16.87;-1707.893;23128.859
;1.33;-1707.893;23128.859
;20.19;-1692.506;23131.935
;37.65;-1689.429;23131.935
;52.82;-1689.429;23122.704
;66.41;-1710.97;23119.627
;79.05;-1704.815;23125.782
;90.68;-1689.429;23125.782
;100.39;-1692.506;23128.859
;107.01;-1726.356;23122.704
;111.57;-1692.506;23125.782
;114.97;-1695.583;23125.782
;116.83;-1695.583;23125.782
;116.63;-1695.583;23125.782
;113.56;-1695.583;23131.935
;107.45;-1692.506;23135.014
;98.15;-1704.815;23135.014
;85.72;-1701.738;23138.09
;70.75;-1707.893;23138.09
;53.71;-1701.738;23147.324
;35.31;-1701.738;23144.245
;16.1;-1698.661;23144.245
;-4.67;-1695.583;23147.324
;-27.46;-1720.202;23128.859
;-48.32;-1707.893;23119.627
;-60.63;-1723.279;23144.245
;-64;-1652.501;23125.782
;-63.48;-1532.487;23116.55
;-61.53;-1529.41;23122.704
;-57.72;-1584.801;23119.627
;-51.27;-1560.183;23116.55
;-41.61;-1514.024;23122.704
;-27.56;-1618.651;23125.782
;-9.47;-1652.501;23122.704
;9.06;-1732.511;23141.169
;27.26;-1701.738;23125.782
;44.4;-1606.342;23122.704
;58.1;-1775.593;23135.014
;69.16;-1504.792;23128.859
;78.83;-1809.443;23122.704
;87.79;-1797.134;23125.782
;95.07;-1812.52;23128.859
;99.09;-1812.52;23125.782
;99.92;-1710.97;23131.935
;99.22;-1772.516;23128.859
;97.81;-1747.897;23141.169
;94.67;-1735.588;23138.09
;88.77;-1726.356;23141.169
;80.4;-1797.134;23128.859
;70.69;-1803.288;23128.859
;60.8;-1714.047;23135.014
;50.26;-1720.202;23141.169
;37.08;-1723.279;23135.014
;20.51;-1726.356;23138.09
;1.21;-1723.279;23138.09
;-19.91;-1729.434;23138.09
;-41.71;-1729.434;23138.09
;-58.92;-1686.352;23125.782
;-66.05;-1717.124;23141.169
;-65.82;-1710.97;23144.245
;-63.15;-1704.815;23147.324
;-58.83;-1701.738;23147.324
;-52.04;-1698.661;23147.324
;-42.19;-1695.583;23150.4
;-28.61;-1704.815;23144.245
;-11.87;-1686.352;23153.477
;6.26;-1695.583;23159.632
;24.15;-1686.352;23141.169
;40.83;-1680.197;23138.09
;55.78;-1680.197;23131.935
;68.31;-1692.506;23131.935
;78.67;-1680.197;23138.09
;87.84;-1661.733;23144.245
;96.25;-1658.656;23153.477
;103.37;-1677.12;23150.4
;107.26;-1677.12;23144.245
;105.95;-1698.661;23141.169
;99.03;-1677.12;23144.245
;87.23;-1667.888;23144.245
;71.68;-1652.501;23138.09
;53.48;-1621.729;23138.09
;33.58;-1581.724;23141.169
;12.74;-1590.956;23138.09
;-9.48;-1590.956;23138.09
;-32.04;-1606.342;23144.245
;-49.3;-1637.115;23135.014
;-57.18;-1661.733;23138.09
;-59.41;-1667.888;23144.245
;-59.69;-1695.583;23153.477
;-58.13;-1735.588;23162.708
;-54.72;-1747.897;23162.708
;-49.05;-1726.356;23165.787
;-40.54;-1698.661;23165.787
;-28.86;-1744.82;23156.553
;-14.49;-1750.975;23147.324
;2.31;-1726.356;23144.245
;20.86;-1741.743;23150.4
;39.19;-1754.052;23153.477
;55.77;-1754.052;23156.553
;69.74;-1754.052;23159.632
;80.57;-1738.665;23162.708
;88.76;-1738.665;23162.708
;95.51;-1735.588;23159.632
;101.25;-1723.279;23156.553
;105.45;-1710.97;23150.4
;107.01;-1707.893;23156.553
;105.14;-1717.124;23144.245
;99.88;-1720.202;23141.169
;91.25;-1692.506;23144.245
;79.16;-1680.197;23144.245
;63.83;-1686.352;23165.787
;45.37;-1689.429;23178.095
;23.95;-1677.12;23150.4
;2.88;-1689.429;23175.018
;-15.87;-1714.047;23168.863
;-34.31;-1723.279;23159.632
;-51.12;-1729.434;23162.708
;-62.53;-1720.202;23162.708
;-67.74;-1726.356;23165.787
;-69.06;-1717.124;23165.787
;-68.28;-1720.202;23165.787
;-65.03;-1720.202;23156.553
;-59.73;-1710.97;23162.708
;-52.79;-1704.815;23162.708
;-43.3;-1689.429;23159.632
;-30.53;-1674.042;23162.708
;-14.19;-1698.661;23165.787
;4.73;-1664.811;23162.708
;23.94;-1714.047;23162.708
;41.24;-1661.733;23159.632
;55.45;-1640.192;23159.632
;66.91;-1640.192;23159.632
;77.61;-1646.347;23159.632
;88.43;-1661.733;23162.708
;98.15;-1695.583;23168.863
;106.06;-1707.893;23175.018
;111.7;-1750.975;23175.018
;113.2;-1803.288;23159.632
;109.1;-1754.052;23162.708
;99.58;-1726.356;23178.095
;86.39;-1714.047;23190.405
;71.08;-1784.825;23168.863
;54.33;-1714.047;23190.405
;37.55;-1714.047;23196.56
;22.77;-1698.661;23239.641
;11;-1701.738;23242.718
;0.16;-1704.815;23221.176
;-11.94;-1701.738;23236.565
;-23.7;-1701.738;23227.331
;-33.43;-1698.661;23211.945
;-41.76;-1707.893;23211.945
;-48.77;-1704.815;23199.636
;-53.93;-1704.815;23171.942
;-56.27;-1714.047;23144.245
;-55.63;-1717.124;23116.55
;-52.19;-1717.124;23110.395
;-46.2;-1720.202;23101.164
;-37.46;-1717.124;23119.627
;-24.13;-1707.893;23156.553
;-5.98;-1717.124;23144.245
;14.66;-1701.738;23159.632
;35.27;-1692.506;23165.787
;54.57;-1695.583;23190.405
;72.2;-1695.583;23196.56
;87.61;-1698.661;23196.56
;100.43;-1698.661;23202.715
;110.14;-1707.893;23190.405
;115.18;-1707.893;23175.018
;114.91;-1707.893;23187.326
;109.95;-1714.047;23211.945
;101.04;-1723.279;23193.481
;88.61;-1717.124;23171.942
;73.85;-1710.97;23168.863
;57.86;-1714.047;23125.782
;40.28;-1710.97;23138.09
;20.88;-1707.893;23144.245
;-0.89;-1710.97;23162.708
;-23.71;-1704.815;23221.176
;-40.62;-1698.661;23233.486
;-48.27;-1723.279;23190.405
;-52.34;-1701.738;23236.565
;-55.82;-1720.202;23193.481
;-57.19;-1729.434;23175.018
;-56.79;-1732.511;23156.553
;-55.07;-1723.279;23128.859
;-51.28;-1726.356;23116.55
;-44.68;-1723.279;23125.782
;-34.88;-1704.815;23128.859
;-21.79;-1698.661;23122.704
;-5.83;-1677.12;23141.169
;12.77;-1658.656;23162.708
;33.02;-1643.27;23181.173
;53;-1627.883;23181.173
;71.75;-1594.033;23181.173
;87.87;-1587.879;23175.018
;98.72;-1624.806;23184.25
;104.19;-1661.733;23187.326
;106.82;-1707.893;23175.018
;108.36;-1760.206;23165.787
;109.01;-1787.902;23162.708
;108.79;-1797.134;23159.632
;108.02;-1815.597;23165.787
;107.14;-1821.752;23165.787
;106.5;-1649.424;23181.173
;106.2;-1409.396;23196.56
;106.11;-1354.005;23193.481
;106.11;-1354.005;23193.481
;106.06;-1366.314;23205.791
;105.87;-1504.792;23202.715
;105.59;-1630.961;23196.56
;105.14;-1418.628;23202.715
;104.51;-1741.743;23187.326
;104.03;-1797.134;23187.326
;103.94;-1775.593;23196.56
;104.05;-1763.284;23205.791
;103.95;-1800.211;23208.868
;103.52;-1815.597;23205.791
;103.01;-1803.288;23215.023
;102.66;-1750.975;23211.945
;102.56;-1695.583;23227.331
;102.51;-1683.274;23239.641
;102.49;-1692.506;23245.796
;102.63;-1750.975;23251.95
;102.53;-1741.743;23248.873
;101.94;-1710.97;23242.718
;101.13;-1735.588;23239.641
;100.49;-1664.811;23221.176
;100.19;-1717.124;23239.641
;100.12;-1674.042;23221.176
;100.02;-1707.893;23230.41
;99.73;-1732.511;23230.41
;99.25;-1760.206;23211.945
;98.79;-1732.511;23205.791
;98.51;-1766.361;23218.1
;98.39;-1738.665;23205.791
;98.17;-1726.356;23205.791
;97.39;-1714.047;23205.791
;96.14;-1720.202;23205.791
;95.1;-1732.511;23196.56
;94.2;-1750.975;23187.326
;93.26;-1766.361;23175.018
;92.42;-1778.67;23175.018
;91.61;-1714.047;23193.481
;90.85;-1627.883;23211.945
;90.16;-1397.087;23224.255
;89.57;-1335.541;23208.868
;89.06;-1273.996;23218.1
;88.49;-1446.324;23199.636
;87.78;-1547.874;23178.095
;86.95;-1600.188;23171.942
;86.17;-1815.597;23153.477
;85.73;-1864.834;23147.324
;85.59;-1935.612;23141.169
;85.53;-1858.679;23159.632
;85.42;-1910.993;23138.09
;85.19;-1950.998;23138.09
;84.9;-1794.057;23171.942
;84.63;-1732.511;23156.553
;84.45;-1747.897;23168.863
;84.4;-1784.825;23147.324
;84.43;-1794.057;23138.09
;84.51;-1704.815;23147.324
;84.51;-1778.67;23141.169
;84.39;-1717.124;23141.169
;84.15;-1677.12;23104.24
;83.83;-1729.434;23122.704
;83.54;-1677.12;23091.93
;83.34;-1677.12;23098.085
;83.2;-1627.883;23113.472
;83.08;-1627.883;23122.704
;82.97;-1652.501;23138.09
;82.86;-1661.733;23138.09
;82.79;-1664.811;23135.014
;82.82;-1655.579;23122.704
;82.83;-1689.429;23131.935
;82.78;-1649.424;23125.782
;82.76;-1664.811;23116.55
;82.79;-1670.965;23104.24
;82.82;-1689.429;23079.622
;82.81;-1692.506;23085.777
;82.75;-1686.352;23076.546
;82.7;-1689.429;23085.777
;82.7;-1686.352;23101.164
;82.8;-1735.588;23070.39
;82.95;-1689.429;23101.164
;83.03;-1677.12;23088.854
;83.04;-1717.124;23082.7
;83.02;-1747.897;23073.467
;82.99;-1790.979;23064.236
;82.91;-1766.361;23073.467
;82.78;-1809.443;23058.08
;82.69;-1821.752;23048.85
;;-1837.138;23036.54
;;-1837.138;23030.386
;;-1843.293;23027.308
;;-1806.366;23027.308
;;-1778.67;23030.386
;;-1760.206;23021.154
;;-1744.82;23008.844
;;-1732.511;23015
;;-1717.124;23011.923
;;-1729.434;23011.923
;;-1717.124;23018.078
;;-1689.429;23021.154
;;-1667.888;23021.154
;;-1692.506;23030.386
;;-1667.888;23021.154
;;-1698.661;23042.694
;;-1683.274;23051.928
;;-1664.811;23048.85
;;-1664.811;23048.85
;;-1634.038;23048.85
;;-1612.497;23055.004
;;-1600.188;23055.004
;;-1615.574;23055.004
;;-1649.424;23051.928
;;-1643.27;23039.618
;;-1692.506;23036.54
;;-1747.897;23033.463
;;-1717.124;23024.231
;;-1680.197;23024.231
;;-1707.893;23030.386
;;-1698.661;23036.54
;;-1692.506;23042.694
;;-1677.12;23036.54
;;-1661.733;23045.773
;;-1655.579;23045.773
;;-1655.579;23042.694
;;-1674.042;23045.773
;;-1670.965;23033.463
;;-1655.579;23051.928
;;-1667.888;23064.236
;;-1637.115;23045.773
;;-1590.956;23048.85
;;-1544.797;23061.16
;;-1526.333;23067.312
;;-1578.647;23067.312
;;-1606.342;23070.39
;;-1649.424;23064.236
;;-1670.965;23067.312
;;-1661.733;23064.236
;;-1667.888;23073.467
;;-1652.501;23073.467
;;-1615.574;23067.312
;;-1615.574;23067.312
;;-1581.724;23064.236
;;-1597.11;23064.236
;;-1572.492;23067.312
;;-1563.26;23070.39
;;-1569.415;23076.546
;;-1569.415;23076.546
;;-1572.492;23079.622
;;-1566.338;23082.7
;;-1550.951;23079.622
;;-1560.183;23079.622
;;-1566.338;23076.546
;;-1544.797;23073.467
;;-1529.41;23073.467
;;-1523.256;23079.622
;;-1510.946;23079.622
;;-1520.178;23076.546
;;-1532.487;23076.546
;;-1520.178;23079.622
;;-1517.101;23079.622
;;-1541.719;23082.7
;;-1532.487;23082.7
;;-1535.565;23082.7
;;-1529.41;23076.546
;;-1523.256;23088.854
;;-1535.565;23091.93
;;-1603.265;23104.24
;;-1538.642;23113.472
;;-1603.265;23122.704
;;-1529.41;23122.704
;;-1517.101;23119.627
;;-1547.874;23128.859
;;-1541.719;23122.704
;;-1541.719;23116.55
;;-1544.797;23110.395
;;-1523.256;23104.24
;;-1535.565;23104.24
;;-1557.106;23119.627
;;-1578.647;23125.782
;;-1652.501;23125.782
;;-1646.347;23128.859
;;-1630.961;23125.782
;;-1624.806;23122.704
;;-1609.42;23125.782
;;-1578.647;23125.782
;;-1557.106;23122.704
;;-1560.183;23128.859
;;-1557.106;23128.859
;;-1563.26;23135.014
;;-1587.879;23141.169
;;-1590.956;23135.014
;;-1630.961;23141.169
;;-1615.574;23141.169
;;-1603.265;23144.245
;;-1634.038;23144.245
;;-1643.27;23156.553
;;-1640.192;23162.708
;;-1649.424;23156.553
;;-1643.27;23156.553
;;-1624.806;23156.553
;;-1627.883;23159.632
;;-1615.574;23162.708
;;-1606.342;23165.787
;;-1603.265;23159.632
;;-1618.651;23168.863
;;-1624.806;23178.095
;;-1624.806;23171.942
;;-1627.883;23181.173
;;-1640.192;23178.095
;;-1621.729;23181.173
;;-1584.801;23187.326
;;-1569.415;23184.25
;;-1587.879;23187.326
;;-1627.883;23190.405
;;-1640.192;23199.636
;;-1655.579;23208.868
;;-1698.661;23218.1
;;-1735.588;23221.176
;;-1720.202;23218.1
;;-1707.893;23221.176
;;-1717.124;23218.1
;;-1714.047;23208.868
;;-1698.661;23208.868
;;-1710.97;23215.023
;;-1704.815;23221.176
;;-1689.429;23221.176
;;-1692.506;23215.023
;;-1704.815;23208.868
;;-1698.661;23205.791
;;-1652.501;23202.715
;;-1606.342;23208.868
;;-1590.956;23215.023
;;-1590.956;23239.641
;;-1649.424;23248.873
;;-1618.651;23245.796
;;-1680.197;23251.95
;;-1695.583;23251.95
;;-1707.893;23261.183
;;-1707.893;23258.104
;;-1707.893;23258.104
;;-1646.347;23261.183
;;-1729.434;23258.104
;;-1707.893;23258.104
;;-1609.42;23264.26
;;-1603.265;23264.26
;;-1618.651;23258.104
;;-1680.197;23251.95
;;-1714.047;23255.028
;;-1738.665;23248.873
;;-1744.82;23248.873
;;-1717.124;23251.95
;;-1695.583;23258.104
;;-1698.661;23270.414
;;-1667.888;23276.567
;;-1661.733;23282.722
;;-1670.965;23282.722
;;-1677.12;23282.722
;;-1677.12;23279.646
;;-1677.12;23267.338
;;-1686.352;23264.26
;;-1707.893;23267.338
;;-1729.434;23282.722
;;-1741.743;23288.877
;;-1674.042;23267.338
;;-1732.511;23285.8
;;-1686.352;23267.338
;;-1744.82;23291.956
;;-1670.965;23267.338
;;-1717.124;23295.033
;;-1707.893;23295.033
;;-1714.047;23298.11
;;-1714.047;23279.646
;;-1658.656;23276.567
;;-1630.961;23282.722
;;-1698.661;23291.956
;;-1661.733;23273.49
;;-1683.274;23279.646
;;-1618.651;23285.8
;;-1695.583;23273.49
;;-1720.202;23267.338
;;-1738.665;23264.26
;;-1723.279;23267.338
;;-1717.124;23267.338
;;-1695.583;23276.567
;;-1720.202;23273.49
;;-1741.743;23267.338
;;-1760.206;23267.338
;;-1714.047;23270.414
;;-1677.12;23273.49
;;-1750.975;23261.183
;;-1738.665;23255.028
;;-1674.042;23270.414
;;-1747.897;23264.26
;;-1701.738;23242.718
;;-1717.124;23270.414
;;-1674.042;23233.486
;;-1658.656;23230.41
;;-1658.656;23242.718
;;-1695.583;23270.414
;;-1658.656;23248.873
;;-1652.501;23248.873
;;-1667.888;23248.873
;;-1674.042;23251.95
;;-1707.893;23258.104
;;-1714.047;23251.95
;;-1720.202;23245.796
;;-1735.588;23236.565
;;-1729.434;23227.331
;;-1741.743;23230.41
;;-1754.052;23239.641
;;-1757.129;23248.873
;;-1763.284;23245.796
;;-1754.052;23245.796
;;-1686.352;23242.718
;;-1609.42;23230.41
;;-1597.11;23224.255
;;-1600.188;23224.255
;;-1609.42;23221.176
;;-1630.961;23215.023
;;-1646.347;23215.023
;;-1674.042;23218.1
;;-1701.738;23218.1
;;-1778.67;23224.255
;;-1797.134;23227.331
;;-1803.288;23233.486
;;-1784.825;23227.331
;;-1717.124;23215.023
;;-1720.202;23205.791
;;-1781.747;23202.715
;;-1750.975;23202.715
;;-1735.588;23205.791
;;-1769.438;23202.715
;;-1710.97;23202.715
;;-1707.893;23202.715
;;-1707.893;23202.715
;;-1714.047;23202.715
;;-1710.97;23202.715
;;-1710.97;23202.715
;;-1714.047;23205.791
;;-1714.047;23205.791
;;-1720.202;23221.176
;;-1710.97;23208.868
;;-1729.434;23218.1
;;-1692.506;23218.1
;;-1637.115;23215.023
;;-1634.038;23211.945
;;-1680.197;23208.868
;;-1674.042;23211.945
;;-1655.579;23202.715
;;-1692.506;23196.56
;;-1729.434;23196.56
;;-1732.511;23202.715
;;-1692.506;23202.715
;;-1670.965;23205.791
;;-1677.12;23202.715
;;-1695.583;23205.791
;;-1701.738;23205.791
;;-1735.588;23208.868
;;-1720.202;23208.868
;;-1704.815;23215.023
;;-1670.965;23205.791
;;-1661.733;23205.791
;;-1667.888;23215.023
;;-1677.12;23211.945
;;-1677.12;23218.1
;;-1701.738;23211.945
;;-1707.893;23218.1
;;-1714.047;23218.1
;;-1701.738;23218.1
;;-1674.042;23215.023
;;-1670.965;23215.023
;;-1701.738;23221.176
;;-1689.429;23218.1
;;-1664.811;23211.945
;;-1640.192;23215.023
;;-1640.192;23218.1
;;-1634.038;23221.176
;;-1652.501;23221.176
;;-1677.12;23230.41
;;-1695.583;23236.565
;;-1744.82;23245.796
;;-1763.284;23242.718
;;-1760.206;23233.486
;;-1757.129;23236.565
;;-1754.052;23236.565
;;-1747.897;23239.641
;;-1732.511;23242.718
;;-1778.67;23236.565
;;-1726.356;23230.41
;;-1738.665;23224.255
;;-1717.124;23227.331
;;-1683.274;23227.331
;;-1674.042;23224.255
;;-1667.888;23230.41
;;-1664.811;23230.41
;;-1658.656;23233.486
;;-1658.656;23233.486
;;-1692.506;23221.176
;;-1707.893;23221.176
;;-1710.97;23227.331
;;-1707.893;23227.331
;;-1717.124;23230.41
;;-1710.97;23227.331
;;-1707.893;23230.41
;;-1714.047;23230.41
;;-1717.124;23227.331
;;-1723.279;23230.41
;;-1735.588;23224.255
;;-1741.743;23224.255
;;-1720.202;23227.331
;;-1720.202;23227.331
;;-1698.661;23251.95
;;-1704.815;23242.718
;;-1701.738;23242.718
;;-1698.661;23242.718
;;-1701.738;23255.028
;;-1704.815;23255.028
;;-1732.511;23251.95
;;-1735.588;23255.028
;;-1726.356;23255.028
;;-1707.893;23258.104
;;-1695.583;23261.183
;;-1658.656;23258.104
;;-1609.42;23251.95
;;-1566.338;23245.796
;;-1612.497;23239.641
;;-1584.801;23245.796
;;-1683.274;23236.565
;;-1710.97;23239.641
;;-1720.202;23248.873
;;-1726.356;23245.796
;;-1750.975;23245.796
;;-1732.511;23251.95
