angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;84.26;732.393;-147.71
;78.35;710.852;-144.633
;71.9;723.161;-126.169
;66.51;713.929;-147.71
;62.42;744.702;-116.937
;57.83;757.011;-104.628
;51.55;747.779;-116.937
;43.88;763.166;-107.705
;34.98;732.393;-123.092
;25.07;729.316;-120.015
;15.57;732.393;-126.169
;6.61;741.625;-120.015
;-1.44;741.625;-120.015
;-8.62;741.625;-126.169
;-16.58;744.702;-126.169
;-24.61;747.779;-126.169
;-31.68;753.934;-116.937
;-36.79;757.011;-120.015
;-38.82;753.934;-113.86
;-38.92;750.857;-110.783
;-38.83;741.625;-104.628
;-38.46;738.547;-104.628
;-36.88;726.238;-104.628
;-33.57;747.779;-113.86
;-28.09;732.393;-101.551
;-20.33;750.857;-104.628
;-11.95;723.161;-107.705
;-4.46;729.316;-110.783
;2.34;723.161;-116.937
;9.05;726.238;-116.937
;16.14;729.316;-116.937
;23.83;729.316;-116.937
;32.25;726.238;-123.092
;41.26;735.47;-116.937
;50.03;738.547;-116.937
;58.21;744.702;-116.937
;65.36;753.934;-107.705
;71.31;750.857;-107.705
;76.71;741.625;-107.705
;81.34;747.779;-116.937
;84.47;747.779;-113.86
;85.28;753.934;-120.015
;83;747.779;-110.783
;78.77;735.47;-110.783
;74.48;729.316;-104.628
;70.43;729.316;-107.705
;65.83;735.47;-104.628
;60.16;732.393;-104.628
;53.28;729.316;-107.705
;45.38;732.393;-110.783
;35.73;729.316;-104.628
;23.99;744.702;-110.783
;11.59;735.47;-107.705
;-0.91;750.857;-107.705
;-12.47;757.011;-101.551
;-21.48;763.166;-98.474
;-28.11;763.166;-95.396
;-33.12;763.166;-98.474
;-37.17;763.166;-107.705
;-40.81;753.934;-107.705
;-43.67;753.934;-110.783
;-45.44;747.779;-110.783
;-45.79;750.857;-107.705
;-44.5;735.47;-120.015
;-42.02;726.238;-126.169
;-38.8;707.775;-132.324
;-34.84;704.697;-123.092
;-29.85;717.006;-120.015
;-23.62;710.852;-132.324
;-16.15;710.852;-126.169
;-8.7;720.084;-120.015
;-1.56;741.625;-107.705
;6.32;744.702;-110.783
;14.92;753.934;-104.628
;23.99;757.011;-107.705
;33.08;753.934;-113.86
;41.73;738.547;-113.86
;49.82;760.088;-101.551
;57.03;769.32;-95.396
;62.49;766.243;-98.474
;65.72;763.166;-98.474
;68.16;753.934;-110.783
;70.69;741.625;-120.015
;72.75;729.316;-120.015
;73.89;732.393;-116.937
;73.55;717.006;-126.169
;71.95;720.084;-120.015
;69.44;701.62;-126.169
;65.86;710.852;-123.092
;60.92;710.852;-132.324
;53.94;720.084;-129.246
;42.8;735.47;-126.169
;28.61;741.625;-116.937
;15.26;750.857;-107.705
;2.5;760.088;-101.551
;-9.39;763.166;-107.705
;-18.94;763.166;-101.551
;-25.17;769.32;-98.474
;-27.81;760.088;-98.474
;-28.38;750.857;-101.551
;-27.97;744.702;-110.783
;-26.91;744.702;-113.86
;-25.23;738.547;-113.86
;-22.86;747.779;-104.628
;-19.55;729.316;-126.169
;-15;735.47;-116.937
;-9.92;744.702;-104.628
;-4.22;723.161;-135.401
;3.04;723.161;-138.478
;11.42;720.084;-144.633
;20.17;720.084;-147.71
;29.03;720.084;-144.633
;37.94;726.238;-116.937
;46.68;787.784;-70.778
;55.02;797.016;-70.778
;62.82;793.939;-73.855
;69.79;766.243;-98.474
;75.82;744.702;-110.783
;81.82;790.861;-80.01
;89.49;750.857;-92.319
;98.31;726.238;-126.169
;103.81;732.393;-120.015
;103.66;713.929;-129.246
;100.39;723.161;-110.783
;95.3;729.316;-104.628
;88.87;726.238;-104.628
;82.18;720.084;-107.705
;75.76;723.161;-113.86
;69.37;720.084;-110.783
;62.06;726.238;-110.783
;52.87;729.316;-113.86
;42.2;732.393;-120.015
;31.45;735.47;-123.092
;21.07;747.779;-113.86
;10.97;738.547;-120.015
;0.1;747.779;-101.551
;-11.78;753.934;-104.628
;-22.65;766.243;-101.551
;-32.44;760.088;-101.551
;-41.25;753.934;-98.474
;-47.24;753.934;-104.628
;-50.09;744.702;-113.86
;-50.22;741.625;-126.169
;-47.94;738.547;-126.169
;-43.51;726.238;-123.092
;-37.08;720.084;-116.937
;-28.81;713.929;-120.015
;-19.37;760.088;-107.705
;-10.66;753.934;-107.705
;-3.09;750.857;-104.628
;4.57;738.547;-107.705
;12.26;738.547;-110.783
;19.92;738.547;-110.783
;27.82;747.779;-104.628
;36.3;757.011;-104.628
;45.84;732.393;-107.705
;56.77;729.316;-113.86
;68.93;732.393;-113.86
;81.68;729.316;-110.783
;96.48;735.47;-113.86
;111.85;735.47;-113.86
;119.85;741.625;-116.937
;118.63;744.702;-110.783
;113.5;747.779;-110.783
;109.04;744.702;-110.783
;107.48;741.625;-107.705
;107.88;750.857;-113.86
;108.23;760.088;-116.937
;107.53;750.857;-113.86
;106.02;766.243;-120.015
;104.66;766.243;-116.937
;104.16;763.166;-116.937
;104.28;763.166;-101.551
;104.32;766.243;-98.474
;104.01;763.166;-95.396
;103.49;766.243;-92.319
;103.01;781.629;-83.087
;102.76;753.934;-86.164
;102.72;717.006;-107.705
;102.74;720.084;-120.015
;102.7;707.775;-132.324
;102.65;732.393;-116.937
;102.61;735.47;-113.86
;102.5;710.852;-132.324
;102.24;732.393;-116.937
;101.92;747.779;-110.783
;101.72;747.779;-113.86
;101.61;738.547;-113.86
;101.5;744.702;-110.783
;101.38;741.625;-107.705
;101.23;738.547;-113.86
;101.07;741.625;-113.86
;100.85;735.47;-113.86
;100.61;732.393;-113.86
;100.45;713.929;-116.937
;100.31;729.316;-110.783
;100.16;707.775;-120.015
;99.98;717.006;-120.015
;99.84;735.47;-110.783
;99.81;747.779;-113.86
;99.83;744.702;-113.86
;99.84;753.934;-104.628
;99.87;744.702;-95.396
;99.94;744.702;-95.396
;99.99;753.934;-101.551
;99.97;750.857;-98.474
;99.92;747.779;-104.628
;99.89;747.779;-104.628
;99.9;750.857;-107.705
;99.88;732.393;-120.015
;99.84;729.316;-126.169
;99.76;720.084;-123.092
;99.63;741.625;-116.937
;99.48;729.316;-120.015
;99.42;717.006;-116.937
;99.52;717.006;-113.86
;99.57;717.006;-110.783
;99.51;726.238;-116.937
;99.37;713.929;-113.86
;99.22;720.084;-104.628
;99.1;732.393;-110.783
;99.05;726.238;-123.092
;99.05;744.702;-101.551
;;750.857;-104.628
;;750.857;-104.628
;;753.934;-104.628
;;772.398;-110.783
;;763.166;-104.628
;;781.629;-104.628
;;778.552;-110.783
;;778.552;-98.474
;;766.243;-67.701
;;763.166;-40.005
;;753.934;-46.16
;;701.62;-123.092
;;667.77;-144.633
;;729.316;-89.242
;;680.079;-144.633
;;701.62;-132.324
;;726.238;-116.937
;;732.393;-110.783
;;735.47;-113.86
;;732.393;-113.86
;;738.547;-113.86
;;729.316;-113.86
;;735.47;-110.783
;;738.547;-113.86
;;735.47;-110.783
;;729.316;-110.783
;;729.316;-110.783
;;713.929;-123.092
;;717.006;-120.015
;;710.852;-132.324
;;701.62;-141.556
;;704.697;-153.865
;;707.775;-141.556
;;704.697;-163.097
;;704.697;-156.942
;;720.084;-107.705
;;744.702;-80.01
;;744.702;-61.546
;;707.775;-132.324
;;720.084;-120.015
;;738.547;-58.469
;;747.779;-73.855
;;753.934;-92.319
;;713.929;-116.937
;;707.775;-123.092
;;732.393;-110.783
;;757.011;-95.396
;;701.62;-113.86
;;704.697;-120.015
;;704.697;-110.783
;;753.934;-95.396
;;704.697;-107.705
;;717.006;-104.628
;;707.775;-107.705
;;720.084;-107.705
;;701.62;-113.86
;;720.084;-104.628
;;723.161;-104.628
;;720.084;-104.628
;;723.161;-104.628
;;726.238;-104.628
;;717.006;-107.705
;;713.929;-104.628
;;710.852;-113.86
;;704.697;-116.937
;;698.543;-129.246
;;701.62;-123.092
;;704.697;-126.169
;;695.465;-135.401
;;689.311;-126.169
;;689.311;-135.401
;;707.775;-83.087
;;726.238;-80.01
;;701.62;-104.628
;;683.156;-110.783
;;667.77;-116.937
;;692.388;-101.551
;;680.079;-110.783
;;704.697;-104.628
;;695.465;-107.705
;;686.234;-107.705
;;680.079;-110.783
;;670.847;-113.86
;;664.693;-110.783
;;667.77;-110.783
;;655.461;-113.86
;;652.384;-120.015
;;655.461;-123.092
;;652.384;-120.015
;;655.461;-116.937
;;661.615;-116.937
;;661.615;-116.937
;;670.847;-120.015
;;667.77;-116.937
;;667.77;-113.86
;;664.693;-135.401
;;667.77;-147.71
;;643.152;-163.097
;;624.688;-166.174
;;667.77;-83.087
;;683.156;-92.319
;;615.456;-120.015
;;680.079;-98.474
;;643.152;-86.164
;;652.384;-107.705
;;618.533;-150.787
;;649.306;-110.783
;;643.152;-120.015
;;643.152;-116.937
;;643.152;-120.015
;;652.384;-110.783
;;658.538;-104.628
;;658.538;-110.783
;;658.538;-101.551
;;655.461;-107.705
;;652.384;-110.783
;;643.152;-110.783
;;649.306;-110.783
;;652.384;-110.783
;;652.384;-110.783
;;630.843;-116.937
;;646.229;-113.86
;;627.765;-120.015
;;618.533;-110.783
;;615.456;-113.86
;;624.688;-110.783
;;627.765;-110.783
;;640.074;-107.705
;;636.997;-107.705
;;646.229;-107.705
;;649.306;-110.783
;;640.074;-107.705
;;649.306;-126.169
;;624.688;-141.556
;;636.997;-113.86
;;633.92;-141.556
;;630.843;-120.015
;;646.229;-101.551
;;636.997;-113.86
;;618.533;-129.246
;;633.92;-120.015
;;606.224;-132.324
;;603.147;-135.401
;;596.992;-132.324
;;600.07;-126.169
;;609.302;-120.015
;;609.302;-107.705
;;615.456;-104.628
;;643.152;-89.242
;;627.765;-95.396
;;677.002;-83.087
;;655.461;-86.164
;;680.079;-86.164
;;680.079;-95.396
;;667.77;-101.551
;;655.461;-107.705
;;640.074;-123.092
;;621.611;-132.324
;;606.224;-132.324
;;606.224;-141.556
;;603.147;-135.401
;;600.07;-138.478
;;596.992;-138.478
;;593.915;-138.478
;;593.915;-144.633
;;593.915;-141.556
;;600.07;-138.478
;;603.147;-126.169
;;615.456;-120.015
;;624.688;-120.015
;;630.843;-123.092
;;643.152;-110.783
;;643.152;-116.937
;;640.074;-116.937
;;643.152;-116.937
;;649.306;-113.86
;;640.074;-120.015
;;636.997;-123.092
;;633.92;-120.015
;;633.92;-126.169
;;621.611;-129.246
;;618.533;-126.169
;;621.611;-126.169
;;630.843;-110.783
;;630.843;-107.705
;;640.074;-107.705
;;643.152;-113.86
;;640.074;-123.092
;;640.074;-120.015
;;643.152;-123.092
;;652.384;-120.015
;;661.615;-113.86
;;655.461;-110.783
;;649.306;-120.015
;;658.538;-120.015
;;624.688;-132.324
;;640.074;-120.015
;;633.92;-113.86
;;640.074;-116.937
;;633.92;-116.937
;;630.843;-123.092
;;621.611;-129.246
;;618.533;-135.401
;;600.07;-147.71
;;596.992;-147.71
;;603.147;-144.633
;;618.533;-135.401
;;633.92;-120.015
;;655.461;-110.783
;;658.538;-104.628
;;655.461;-107.705
;;661.615;-110.783
;;664.693;-116.937
;;680.079;-101.551
;;658.538;-101.551
;;649.306;-123.092
;;621.611;-147.71
;;640.074;-132.324
;;633.92;-138.478
;;621.611;-147.71
;;624.688;-138.478
;;624.688;-129.246
;;606.224;-123.092
;;603.147;-120.015
;;603.147;-120.015
;;621.611;-113.86
;;630.843;-123.092
;;643.152;-123.092
;;646.229;-126.169
;;649.306;-129.246
;;649.306;-126.169
;;661.615;-120.015
;;670.847;-104.628
;;677.002;-107.705
;;670.847;-113.86
;;643.152;-132.324
;;664.693;-116.937
;;667.77;-107.705
;;630.843;-135.401
;;633.92;-129.246
;;643.152;-129.246
;;627.765;-110.783
;;640.074;-113.86
;;652.384;-107.705
;;618.533;-116.937
;;649.306;-116.937
;;652.384;-120.015
;;658.538;-120.015
;;655.461;-113.86
;;658.538;-120.015
;;661.615;-110.783
;;658.538;-107.705
;;658.538;-107.705
;;655.461;-113.86
;;670.847;-107.705
;;667.77;-104.628
;;633.92;-120.015
;;627.765;-120.015
;;624.688;-129.246
;;640.074;-120.015
;;630.843;-126.169
;;624.688;-129.246
;;636.997;-126.169
;;649.306;-116.937
;;655.461;-113.86
;;658.538;-113.86
;;652.384;-120.015
;;655.461;-113.86
;;655.461;-116.937
;;670.847;-107.705
;;655.461;-120.015
;;658.538;-116.937
;;667.77;-113.86
;;664.693;-123.092
;;661.615;-123.092
;;655.461;-116.937
;;658.538;-116.937
;;658.538;-104.628
;;658.538;-107.705
;;658.538;-113.86
;;658.538;-123.092
;;649.306;-129.246
;;670.847;-113.86
;;661.615;-116.937
;;643.152;-123.092
;;670.847;-113.86
;;652.384;-123.092
;;667.77;-116.937
;;661.615;-120.015
;;664.693;-120.015
;;670.847;-120.015
;;664.693;-120.015
;;658.538;-116.937
;;658.538;-120.015
;;664.693;-116.937
;;664.693;-120.015
;;670.847;-116.937
;;652.384;-126.169
;;646.229;-129.246
;;646.229;-132.324
;;646.229;-132.324
;;640.074;-126.169
;;646.229;-132.324
;;667.77;-120.015
;;683.156;-110.783
;;695.465;-110.783
;;695.465;-104.628
;;695.465;-104.628
;;701.62;-101.551
;;701.62;-104.628
;;707.775;-104.628
;;695.465;-101.551
;;689.311;-110.783
;;686.234;-113.86
;;646.229;-113.86
;;649.306;-110.783
;;649.306;-113.86
;;658.538;-116.937
;;664.693;-116.937
;;677.002;-120.015
;;677.002;-126.169
;;677.002;-126.169
;;677.002;-126.169
;;667.77;-132.324
;;677.002;-120.015
;;686.234;-110.783
;;686.234;-104.628
;;683.156;-104.628
;;686.234;-104.628
;;677.002;-107.705
;;673.924;-110.783
;;661.615;-107.705
;;664.693;-107.705
;;664.693;-110.783
;;661.615;-107.705
;;655.461;-116.937
;;652.384;-123.092
;;667.77;-113.86
;;683.156;-104.628
;;692.388;-101.551
;;704.697;-98.474
;;704.697;-95.396
;;698.543;-101.551
;;698.543;-107.705
;;701.62;-116.937
;;707.775;-116.937
;;701.62;-113.86
;;686.234;-123.092
;;673.924;-129.246
;;664.693;-126.169
;;664.693;-123.092
;;661.615;-129.246
;;658.538;-135.401
;;655.461;-135.401
;;658.538;-129.246
;;670.847;-126.169
;;680.079;-116.937
;;686.234;-116.937
;;695.465;-101.551
;;701.62;-101.551
;;701.62;-110.783
;;701.62;-110.783
;;717.006;-107.705
;;717.006;-104.628
;;707.775;-101.551
;;695.465;-95.396
;;683.156;-101.551
;;680.079;-107.705
;;680.079;-110.783
;;673.924;-110.783
;;673.924;-113.86
;;677.002;-110.783
;;692.388;-110.783
;;680.079;-113.86
;;695.465;-104.628
;;701.62;-113.86
;;710.852;-113.86
;;707.775;-113.86
;;698.543;-132.324
;;701.62;-132.324
;;704.697;-120.015
;;710.852;-129.246
;;710.852;-126.169
;;698.543;-126.169
;;689.311;-129.246
;;692.388;-120.015
;;704.697;-95.396
;;698.543;-95.396
;;701.62;-98.474
;;692.388;-110.783
;;686.234;-101.551
;;701.62;-101.551
;;695.465;-101.551
;;683.156;-101.551
;;695.465;-101.551
;;713.929;-92.319
;;717.006;-95.396
;;717.006;-92.319
;;723.161;-89.242
;;720.084;-98.474
;;726.238;-92.319
;;723.161;-110.783
;;695.465;-120.015
;;689.311;-116.937
;;686.234;-107.705
;;689.311;-107.705
;;683.156;-116.937
;;680.079;-116.937
;;680.079;-120.015
;;683.156;-116.937
;;680.079;-120.015
;;686.234;-120.015
;;698.543;-113.86
;;704.697;-116.937
;;707.775;-113.86
;;713.929;-107.705
;;717.006;-116.937
;;713.929;-123.092
;;720.084;-129.246
;;701.62;-141.556
;;692.388;-153.865
;;686.234;-150.787
;;680.079;-132.324
;;698.543;-116.937
;;723.161;-89.242
;;723.161;-86.164
;;723.161;-83.087
;;726.238;-86.164
;;729.316;-89.242
;;729.316;-89.242
;;726.238;-101.551
;;710.852;-98.474
;;720.084;-110.783
;;713.929;-113.86
;;720.084;-95.396
;;710.852;-110.783
;;713.929;-113.86
;;704.697;-113.86
;;704.697;-116.937
;;707.775;-113.86
;;698.543;-129.246
;;686.234;-138.478
;;686.234;-138.478
;;683.156;-135.401
;;683.156;-132.324
;;686.234;-132.324
;;695.465;-126.169
;;698.543;-123.092
;;692.388;-129.246
;;717.006;-107.705
;;717.006;-116.937
;;720.084;-116.937
;;741.625;-92.319
;;735.47;-110.783
;;750.857;-95.396
;;744.702;-101.551
;;732.393;-101.551
;;729.316;-101.551
;;717.006;-101.551
;;726.238;-104.628
;;704.697;-104.628
;;689.311;-104.628
;;692.388;-101.551
;;695.465;-107.705
;;689.311;-107.705
;;686.234;-110.783
;;689.311;-110.783
;;698.543;-104.628
;;710.852;-104.628
;;710.852;-107.705
;;717.006;-107.705
;;713.929;-120.015
;;704.697;-129.246
;;704.697;-120.015
;;698.543;-120.015
;;713.929;-104.628
;;698.543;-120.015
;;710.852;-104.628
;;710.852;-107.705
;;726.238;-98.474
;;729.316;-89.242
;;713.929;-98.474
;;704.697;-104.628
;;707.775;-104.628
;;710.852;-101.551
;;713.929;-107.705
;;710.852;-110.783
;;717.006;-110.783
;;710.852;-101.551
;;717.006;-104.628
;;720.084;-104.628
;;720.084;-110.783
;;726.238;-104.628
;;729.316;-98.474
;;732.393;-92.319
;;732.393;-95.396
;;732.393;-95.396
;;726.238;-95.396
;;729.316;-92.319
;;729.316;-95.396
;;713.929;-104.628
;;701.62;-113.86
;;704.697;-116.937
;;710.852;-113.86
;;707.775;-113.86
;;698.543;-123.092
;;698.543;-116.937
;;710.852;-107.705
;;717.006;-104.628
;;720.084;-107.705
;;720.084;-110.783
;;720.084;-116.937
;;717.006;-120.015
;;720.084;-120.015
;;726.238;-123.092
;;713.929;-129.246
;;723.161;-116.937
;;723.161;-110.783
;;720.084;-110.783
;;720.084;-113.86
;;717.006;-113.86
;;710.852;-123.092
;;704.697;-129.246
;;698.543;-132.324
;;692.388;-132.324
;;695.465;-132.324
;;704.697;-116.937
;;707.775;-110.783
;;717.006;-110.783
;;720.084;-116.937
;;735.47;-110.783
;;735.47;-107.705
;;732.393;-107.705
;;729.316;-110.783
;;723.161;-116.937
;;729.316;-98.474
;;732.393;-92.319
;;732.393;-107.705
;;720.084;-116.937
;;726.238;-113.86
;;723.161;-120.015
;;707.775;-129.246
;;704.697;-135.401
;;707.775;-129.246
;;689.311;-141.556
;;692.388;-138.478
;;717.006;-129.246
;;720.084;-120.015
;;707.775;-132.324
;;717.006;-120.015
;;695.465;-141.556
;;729.316;-107.705
;;744.702;-86.164
;;750.857;-83.087
;;747.779;-80.01
;;732.393;-98.474
;;723.161;-101.551
;;726.238;-113.86
;;723.161;-110.783
;;710.852;-116.937
;;717.006;-120.015
;;710.852;-120.015
;;717.006;-120.015
;;729.316;-107.705
;;723.161;-126.169
;;720.084;-116.937
;;720.084;-135.401
;;729.316;-123.092
;;720.084;-126.169
;;723.161;-126.169
;;717.006;-126.169
;;726.238;-126.169
;;729.316;-129.246
;;735.47;-116.937
;;741.625;-116.937
;;735.47;-110.783
;;726.238;-116.937
