angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-52.92;2668.004;23504.288
;-48.75;2661.849;23507.364
;-42.9;2649.54;23510.443
;-34.31;2655.695;23513.52
;-22.68;2661.849;23516.596
;-8.63;2668.004;23522.75
;7.03;2668.004;23525.827
;23.04;2677.236;23522.75
;38.12;2671.081;23522.75
;51.23;2674.158;23516.596
;61.82;2698.777;23522.75
;70.4;2704.931;23528.906
;77.12;2680.313;23535.06
;81.23;2677.236;23525.827
;83.96;2671.081;23525.827
;87.6;2652.617;23531.982
;91.47;2640.308;23528.906
;93.82;2637.231;23531.982
;94.46;2652.617;23535.06
;93.74;2664.927;23535.06
;91.95;2689.545;23538.137
;88.92;2711.086;23541.216
;84.68;2711.086;23547.369
;79.65;2723.395;23547.369
;73.75;2729.55;23544.292
;66.72;2717.24;23544.292
;58.68;2711.086;23550.447
;49.73;2708.009;23553.524
;40.11;2692.622;23559.677
;30.1;2680.313;23553.524
;18.87;2664.927;23556.6
;5.95;2658.772;23565.832
;-7.57;2640.308;23562.756
;-19.67;2646.463;23562.756
;-30.06;2668.004;23568.91
;-40.59;2671.081;23568.91
;-51.34;2683.39;23565.832
;-60.26;2683.39;23568.91
;-65.57;2686.468;23565.832
;-67.79;2701.854;23575.066
;-67.73;2711.086;23584.297
;-65.44;2723.395;23581.219
;-62.01;2729.55;23584.297
;-57.44;2738.781;23584.297
;-49.81;2741.859;23584.297
;-38.55;2720.318;23584.297
;-24.4;2701.854;23587.374
;-8.56;2698.777;23593.529
;7.21;2714.163;23587.374
;21.09;2708.009;23587.374
;32.91;2714.163;23578.142
;43.57;2717.24;23587.374
;53.48;2720.318;23587.374
;62.29;2708.009;23593.529
;70.19;2714.163;23596.605
;77.47;2698.777;23596.605
;83.91;2686.468;23596.605
;90.02;2683.39;23605.839
;95.61;2677.236;23611.992
;99.12;2704.931;23608.915
;100.12;2711.086;23605.839
;99.35;2748.013;23618.147
;97.48;2738.781;23621.223
;95.43;2720.318;23618.147
;93.73;2717.24;23624.302
;91.89;2698.777;23621.223
;88.58;2711.086;23621.223
;82.53;2698.777;23624.302
;73.15;2738.781;23627.378
;60.15;2741.859;23630.457
;43.48;2735.704;23633.533
;24.43;2741.859;23630.457
;5.38;2726.472;23639.688
;-11.78;2726.472;23621.223
;-27.08;2726.472;23639.688
;-42.57;2720.318;23636.612
;-57.47;2732.627;23642.765
;-66.99;2738.781;23648.92
;-71.29;2744.936;23648.92
;-74.07;2689.545;23651.997
;-75.7;2711.086;23648.92
;-75.95;2692.622;23651.997
;-75.02;2698.777;23651.997
;-71.87;2701.854;23651.997
;-64.54;2729.55;23658.152
;-53.2;2748.013;23615.07
;-40.39;2738.781;23615.07
;-27.19;2741.859;23658.152
;-12.76;2760.322;23655.073
;2.82;2732.627;23655.073
;18.89;2720.318;23661.228
;34.75;2714.163;23664.307
;49.81;2717.24;23667.383
;62.91;2717.24;23670.462
;73.58;2738.781;23670.462
;82.41;2751.091;23676.615
;90.21;2751.091;23682.77
;97.91;2741.859;23682.77
;105.23;2744.936;23685.846
;110.91;2748.013;23679.691
;113.42;2735.704;23688.925
;112.36;2720.318;23685.846
;109.24;2729.55;23685.846
;105.82;2726.472;23688.925
;102.98;2735.704;23698.156
;100.52;2751.091;23698.156
;97.61;2763.4;23698.156
;93.53;2769.554;23704.311
;87.61;2757.245;23704.311
;79.88;2741.859;23704.311
;70.42;2741.859;23701.233
;58.19;2735.704;23704.311
;43.47;2738.781;23704.311
;27.16;2751.091;23701.233
;8.82;2748.013;23710.464
;-9.72;2754.168;23713.543
;-26.38;2769.554;23716.62
;-40.3;2766.477;23713.543
;-51.37;2751.091;23719.698
;-60.21;2738.781;23722.775
;-65.56;2735.704;23719.698
;-67.14;2748.013;23722.775
;-66.79;2760.322;23725.851
;-65.8;2751.091;23725.851
;-64.43;2738.781;23728.93
;-61.95;2729.55;23728.93
;-57.08;2711.086;23732.006
;-49.97;2763.4;23735.085
;-40.83;2757.245;23738.161
;-29.02;2744.936;23738.161
;-14.78;2735.704;23735.085
;0.74;2726.472;23741.238
;16.48;2754.168;23747.393
;31.41;2741.859;23738.161
;44.7;2732.627;23735.085
;57.06;2744.936;23741.238
;69.07;2760.322;23750.47
;79.59;2769.554;23750.47
;88.29;2775.709;23759.703
;95.57;2788.018;23759.703
;100.94;2809.559;23756.624
;103.71;2809.559;23759.703
;104.22;2800.327;23762.78
;103.69;2788.018;23762.78
;103.27;2784.941;23762.78
;103.18;2766.477;23768.934
;102.95;2744.936;23775.087
;101.47;2751.091;23772.01
;97.56;2757.245;23772.01
;91.49;2763.4;23775.087
;84.44;2763.4;23778.166
;76.73;2769.554;23772.01
;67.94;2772.632;23772.01
;57.29;2754.168;23772.01
;43.58;2744.936;23778.166
;26.03;2741.859;23781.242
;5.74;2744.936;23775.087
;-14.82;2751.091;23775.087
;-33.29;2748.013;23781.242
;-47.1;2763.4;23778.166
;-54.67;2769.554;23778.166
;-58.02;2794.172;23784.32
;-60.06;2803.404;23781.242
;-61.28;2797.25;23778.166
;-60.93;2775.709;23781.242
;-58.92;2766.477;23787.397
;-55.39;2772.632;23796.629
;-50.94;2775.709;23793.552
;-46.34;2778.786;23796.629
;-40.76;2778.786;23796.629
;-32.8;2788.018;23793.552
;-22.15;2797.25;23796.629
;-9.23;2818.791;23796.629
;5.28;2815.713;23796.629
;21.02;2818.791;23796.629
;37.72;2778.786;23796.629
;54.24;2760.322;23799.707
;68.9;2763.4;23796.629
;81.3;2751.091;23802.784
;91.54;2748.013;23805.86
;99.46;2757.245;23808.937
;105.9;2775.709;23812.016
;111.27;2791.095;23815.092
;114.74;2797.25;23818.17
;116.47;2791.095;23818.17
;116.29;2781.863;23824.326
;113.63;2775.709;23827.402
;108.51;2778.786;23833.557
;101.44;2791.095;23821.247
;91.82;2778.786;23821.247
;79.46;2775.709;23827.402
;64.57;2778.786;23830.479
;47.82;2784.941;23833.557
;30;2788.018;23833.557
;12.15;2788.018;23833.557
;-4.36;2760.322;23839.71
;-19.83;2797.25;23845.865
;-33.09;2803.404;23848.944
;-43.85;2800.327;23852.02
;-52.21;2788.018;23852.02
;-57.4;2800.327;23842.789
;-59.51;2784.941;23855.099
;-60.56;2772.632;23852.02
;-61.73;2744.936;23861.252
;-61.71;2766.477;23852.02
;-60.3;2732.627;23870.483
;-57.99;2766.477;23867.407
;-54.31;2831.1;23870.483
;-47.88;2837.254;23870.483
;-37.62;2824.945;23876.638
;-23.67;2794.172;23870.483
;-7.13;2837.254;23879.717
;11.05;2797.25;23895.102
;29.63;2831.1;23885.87
;47.38;2828.023;23873.562
;63.51;2791.095;23885.87
;77.51;2800.327;23888.948
;89.64;2788.018;23885.87
;100.63;2788.018;23885.87
;110.12;2794.172;23888.948
;116.58;2806.482;23898.18
;119.28;2809.559;23901.257
;118.94;2806.482;23901.257
;117.06;2788.018;23913.567
;114.9;2775.709;23913.567
;113.03;2797.25;23913.567
;111.35;2797.25;23910.488
;109.03;2806.482;23907.412
;105.07;2797.25;23910.488
;99.18;2812.636;23916.643
;90.88;2818.791;23916.643
;79;2812.636;23919.722
;63.69;2788.018;23932.03
;45.32;2772.632;23932.03
;24.03;2784.941;23922.798
;1.33;2778.786;23928.951
;-19.28;2840.332;23928.951
;-35.23;2901.877;23928.951
;-46.41;2794.172;23947.416
;-53.51;2895.723;23935.106
;-57.91;2824.945;23944.34
;-60.36;2917.264;23935.106
;-61.4;2769.554;23947.416
;-61.64;2781.863;23938.185
;-61.48;2806.482;23944.34
;-60.91;2821.868;23953.571
;-59.6;2815.713;23950.493
;-56.79;2815.713;23950.493
;-51.66;2831.1;23953.571
;-44.15;2818.791;23956.648
;-34.5;2809.559;23959.724
;-23.11;2809.559;23959.724
;-10.95;2821.868;23962.803
;0.68;2815.713;23962.803
;11.73;2818.791;23959.724
;23.07;2815.713;23962.803
;35.43;2803.404;23972.034
;49.06;2800.327;23975.113
;63.11;2794.172;23975.113
;76.14;2818.791;23975.113
;87.12;2837.254;23975.113
;95.58;2846.486;23975.113
;101.75;2871.105;23975.113
;106.48;2858.795;23984.344
;110.09;2840.332;23981.266
;112.35;2818.791;23984.344
;112.91;2818.791;23987.421
;111.83;2828.023;23987.421
;109.87;2846.486;23987.421
;107.25;2840.332;23990.498
;103.1;2828.023;23996.653
;96.93;2806.482;23996.653
;88.61;2797.25;23993.574
;78.47;2797.25;23996.653
;67;2809.559;23996.653
;54.17;2815.713;24002.808
;40.53;2818.791;23999.73
;26.02;2815.713;24002.808
;10.54;2840.332;24008.963
;-5.78;2840.332;24012.04
;-22.66;2837.254;24008.963
;-37.74;2843.409;24008.963
;-48.82;2852.641;24018.194
;-54.73;2861.873;24015.116
;-56.16;2864.95;24018.194
;-56.65;2868.027;24021.27
;-57.72;2868.027;24024.347
;-58.25;2864.95;24024.347
;-58.09;2864.95;24024.347
;-57.44;2849.564;24027.426
;-56.39;2852.641;24027.426
;-55.02;2831.1;24030.502
;-51.05;2874.182;24030.502
;-42.44;2846.486;24027.426
;-30.11;2864.95;24052.044
;-14.9;2889.568;24039.736
;2.28;2883.414;24042.812
;19.71;2871.105;24039.736
;36.37;2883.414;24042.812
;52.02;2846.486;24042.812
;66.47;2824.945;24048.965
;79.43;2824.945;24055.12
;91.19;2837.254;24048.965
;101.04;2843.409;24058.199
;108.15;2831.1;24055.12
;112.47;2806.482;24055.12
;113.76;2797.25;24055.12
;112.79;2840.332;24067.43
;110.93;2858.795;24070.507
;109.03;2880.336;24076.662
;107.29;2898.8;24067.43
;105.72;2871.105;24067.43
;104.04;2824.945;24073.586
;101.01;2824.945;24070.507
;95.22;2831.1;24073.586
;85.58;2840.332;24085.894
;71.6;2843.409;24082.817
;53.95;2852.641;24085.894
;33.13;2868.027;24085.894
;10.3;2883.414;24082.817
;-13.35;2886.491;24082.817
;-36;2886.491;24079.739
;-51.32;2871.105;24088.97
;-56.65;2880.336;24098.204
;-57.89;2871.105;24101.28
;-59.81;2828.023;24104.359
;-61.75;2846.486;24101.28
;-62.21;2868.027;24098.204
;-61.12;2864.95;24095.125
;-58.64;2861.873;24098.204
;-55.37;2858.795;24101.28
;-51.39;2855.718;24107.435
;-45.51;2834.177;24098.204
;-36.77;2837.254;24101.28
;-24.82;2846.486;24113.588
;-9.8;2849.564;24116.667
;8.14;2852.641;24116.667
;27.97;2864.95;24113.588
;46.63;2849.564;24113.588
;61.7;2831.1;24116.667
;73.43;2849.564;24119.743
;83.29;2898.8;24113.588
;92.63;2880.336;24119.743
;101.7;2892.646;24119.743
;109.45;2861.873;24122.822
;114.8;2889.568;24128.977
;117.45;2886.491;24128.977
;117.86;2895.723;24135.13
;117.13;2883.414;24128.977
;116.04;2895.723;24138.208
;115.05;2892.646;24135.13
;114.39;2874.182;24138.208
;114.02;2868.027;24135.13
;113.86;2871.105;24138.208
;113.86;2877.259;24141.285
;113.87;2880.336;24138.208
;113.81;2877.259;24144.361
;113.67;2874.182;24144.361
;113.53;2895.723;24147.44
;113.46;2911.109;24147.44
;113.48;2895.723;24147.44
;113.5;2889.568;24150.517
;113.43;2877.259;24144.361
;113.27;2858.795;24153.593
;113.11;2852.641;24153.593
;112.99;2864.95;24156.672
;112.87;2904.955;24159.748
;112.7;2886.491;24159.748
;112.45;2843.409;24162.827
;112.19;2849.564;24168.98
;111.95;2852.641;24162.827
;111.68;2883.414;24175.135
;111.39;2895.723;24172.058
;111.13;2895.723;24181.29
;110.89;2920.341;24172.058
;110.64;2898.8;24178.211
;110.41;2861.873;24175.135
;110.18;2858.795;24175.135
;109.9;2926.496;24184.366
;109.49;2938.805;24193.6
;109;2895.723;24178.211
;108.48;2864.95;24175.135
;107.97;2932.65;24196.676
;107.44;2923.418;24196.676
;106.92;2855.718;24172.058
;106.47;2920.341;24193.6
;106.12;2917.264;24199.753
;105.89;2923.418;24202.831
;105.72;2904.955;24205.908
;105.55;2889.568;24208.984
;105.36;2892.646;24205.908
;105.16;2898.8;24205.908
;104.95;2852.641;24208.984
;104.71;2861.873;24208.984
;104.44;2871.105;24208.984
;104.15;2901.877;24218.218
;103.82;2920.341;24218.218
;103.48;2917.264;24221.294
;103.13;2917.264;24221.294
;102.8;2908.032;24227.45
;102.5;2932.65;24221.294
;102.17;2920.341;24224.373
;101.75;2917.264;24230.526
;101.3;2923.418;24230.526
;100.91;2917.264;24233.603
;100.59;2908.032;24236.681
;100.32;2911.109;24233.603
;100.06;2932.65;24236.681
;99.8;2935.728;24233.603
;99.57;2920.341;24239.758
;99.37;2911.109;24242.834
;99.23;2901.877;24242.834
;99.15;2901.877;24242.834
;99.1;2908.032;24242.834
;99.01;2917.264;24242.834
;98.87;2923.418;24255.144
;98.7;2926.496;24252.068
;98.53;2901.877;24255.144
;98.37;2920.341;24255.144
;98.19;2901.877;24248.99
;97.94;2929.573;24267.454
;97.67;2895.723;24255.144
;97.47;2920.341;24258.223
;97.44;2908.032;24264.376
;97.58;2901.877;24267.454
;97.76;2908.032;24276.686
;97.79;2917.264;24273.607
;97.69;2917.264;24270.53
;97.51;2904.955;24270.53
;97.33;2904.955;24276.686
;97.09;2904.955;24279.762
;96.74;2938.805;24276.686
;96.29;2935.728;24276.686
;95.85;2938.805;24279.762
;95.47;2929.573;24282.84
;95.21;2923.418;24282.84
;95.13;2886.491;24295.149
;95.2;2908.032;24295.149
;95.42;2892.646;24292.072
;95.86;2914.187;24295.149
;96.31;2923.418;24298.225
;96.4;2917.264;24301.304
;96.04;2895.723;24304.38
;95.52;2917.264;24301.304
;95.23;2904.955;24304.38
;95.2;2929.573;24304.38
;95.21;2944.959;24301.304
;95.06;2957.269;24301.304
;94.98;2948.037;24307.459
;95.29;2926.496;24313.614
;95.83;2908.032;24319.767
;96.18;2917.264;24325.922
;96.04;2923.418;24325.922
;95.82;2929.573;24325.922
;;2935.728;24319.767
;;2920.341;24316.69
;;2911.109;24319.767
;;2911.109;24322.845
;;2911.109;24325.922
;;2920.341;24328.999
;;2932.65;24332.075
;;2941.882;24328.999
;;2944.959;24322.845
;;2941.882;24328.999
;;2938.805;24338.23
;;2923.418;24338.23
;;2920.341;24341.309
;;2874.182;24350.54
;;2898.8;24356.695
;;2926.496;24341.309
;;2923.418;24350.54
;;2932.65;24347.464
;;2966.5;24344.385
;;2923.418;24344.385
;;2978.809;24356.695
;;2981.887;24359.772
;;2975.732;24353.617
;;2951.114;24353.617
;;2941.882;24353.617
;;2951.114;24356.695
;;2938.805;24359.772
;;2941.882;24362.848
;;2932.65;24365.927
;;2941.882;24362.848
;;2935.728;24365.927
;;2932.65;24365.927
;;2941.882;24375.158
;;2938.805;24375.158
;;2935.728;24378.237
;;2944.959;24375.158
;;2941.882;24378.237
;;2938.805;24384.39
;;2938.805;24381.313
;;2938.805;24384.39
;;2941.882;24387.468
;;2948.037;24393.621
;;2941.882;24393.621
;;2926.496;24393.621
;;2941.882;24396.7
;;2957.269;24393.621
;;2997.273;24399.776
;;3003.428;24399.776
;;2944.959;24409.01
;;2908.032;24405.931
;;2975.732;24405.931
;;2892.646;24412.086
;;2901.877;24415.163
;;2941.882;24412.086
;;2954.191;24415.163
;;2935.728;24424.395
;;2926.496;24421.318
;;2935.728;24421.318
;;2948.037;24424.395
;;2960.346;24427.471
;;2969.578;24424.395
;;2957.269;24424.395
;;2957.269;24430.55
;;2960.346;24430.55
;;2960.346;24433.626
;;2948.037;24442.86
;;2938.805;24449.013
;;2954.191;24449.013
;;2966.5;24452.091
;;2975.732;24452.091
;;2981.887;24458.244
;;2981.887;24455.168
;;2981.887;24449.013
;;2972.655;24442.86
;;2963.423;24442.86
;;2960.346;24442.86
;;2966.5;24445.936
;;2954.191;24445.936
;;2969.578;24449.013
;;2963.423;24449.013
;;2954.191;24452.091
;;2944.959;24455.168
;;2941.882;24458.244
;;2954.191;24461.323
;;2969.578;24470.554
;;2978.809;24470.554
;;2978.809;24467.478
;;2966.5;24470.554
;;2954.191;24473.633
;;2948.037;24476.71
;;2954.191;24476.71
;;2954.191;24476.71
;;2932.65;24479.786
;;2935.728;24476.71
;;2951.114;24476.71
;;2948.037;24476.71
;;2944.959;24479.786
;;2938.805;24482.862
;;2917.264;24492.096
;;2911.109;24495.173
;;2944.959;24489.017
;;3000.35;24489.017
;;3101.901;24501.328
;;3092.669;24498.25
;;3077.283;24504.404
;;3049.587;24507.483
;;3006.505;24501.328
;;2932.65;24489.017
;;2914.187;24495.173
;;2932.65;24501.328
;;2938.805;24507.483
;;2963.423;24510.56
;;2966.5;24504.404
;;2963.423;24510.56
;;2966.5;24513.636
;;2969.578;24510.56
;;2972.655;24513.636
;;2978.809;24510.56
;;2981.887;24513.636
;;2984.964;24519.79
;;2981.887;24519.79
;;2978.809;24519.79
;;2978.809;24525.946
;;2981.887;24525.946
;;2975.732;24525.946
;;2984.964;24525.946
;;2981.887;24532.1
;;2981.887;24529.022
;;2975.732;24532.1
;;2972.655;24532.1
;;2969.578;24535.177
;;2975.732;24538.254
;;2957.269;24535.177
;;2944.959;24538.254
;;2963.423;24541.332
;;2966.5;24544.409
;;2991.119;24544.409
;;2994.196;24547.485
;;3012.66;24553.64
;;3024.969;24562.874
;;2994.196;24553.64
;;2978.809;24559.795
;;3006.505;24556.719
;;3015.737;24553.64
;;3015.737;24556.719
;;3006.505;24565.95
;;2994.196;24565.95
;;2988.041;24569.027
;;2981.887;24559.795
;;2991.119;24559.795
;;2984.964;24559.795
;;2991.119;24569.027
;;2994.196;24572.105
;;2994.196;24572.105
;;3000.35;24575.182
;;2997.273;24578.259
;;3000.35;24575.182
;;3003.428;24578.259
;;3000.35;24581.335
;;3000.35;24584.414
;;2997.273;24587.49
;;3003.428;24587.49
;;3000.35;24593.645
;;3000.35;24593.645
;;3000.35;24593.645
;;3006.505;24596.724
;;3000.35;24599.8
;;3000.35;24599.8
;;3006.505;24599.8
;;3006.505;24605.955
;;3009.582;24609.032
;;3009.582;24612.108
;;3009.582;24612.108
;;3012.66;24609.032
;;3012.66;24612.108
;;3009.582;24612.108
;;3009.582;24621.342
;;3006.505;24618.263
;;3012.66;24621.342
;;3012.66;24624.418
;;3009.582;24624.418
;;2978.809;24627.497
;;3000.35;24627.497
;;2929.573;24624.418
;;2904.955;24627.497
;;2923.418;24630.573
;;3024.969;24639.805
;;2960.346;24630.573
;;3080.36;24639.805
;;3092.669;24636.728
;;3064.973;24649.036
;;3037.278;24658.268
;;3037.278;24645.96
;;3046.51;24639.805
;;3061.896;24642.881
;;3068.051;24636.728
;;3055.742;24645.96
;;3024.969;24652.115
;;3015.737;24652.115
;;3009.582;24649.036
;;3015.737;24652.115
;;3024.969;24658.268
;;3024.969;24658.268
;;3024.969;24658.268
;;3018.814;24667.5
;;3018.814;24667.5
;;3021.891;24667.5
;;3012.66;24673.655
;;3021.891;24667.5
;;3015.737;24673.655
;;3024.969;24679.81
;;3037.278;24679.81
;;3040.355;24685.965
;;3028.046;24679.81
;;3024.969;24679.81
;;3015.737;24685.965
;;3034.201;24679.81
;;3061.896;24673.655
;;3086.514;24682.886
;;3071.128;24689.041
;;3071.128;24689.041
;;3034.201;24689.041
;;3018.814;24695.196
;;3021.891;24692.12
;;3024.969;24695.196
;;3028.046;24701.35
;;3049.587;24698.273
;;3055.742;24698.273
;;3043.432;24695.196
;;3034.201;24701.35
;;3037.278;24701.35
;;3037.278;24701.35
;;3034.201;24707.504
;;3037.278;24710.583
;;3021.891;24713.66
;;3018.814;24716.738
;;3006.505;24713.66
;;3006.505;24713.66
;;3009.582;24716.738
;;3021.891;24722.89
;;3018.814;24729.046
;;3024.969;24735.2
;;3086.514;24725.97
;;3111.133;24716.738
;;3120.365;24725.97
;;3104.978;24725.97
;;3080.36;24725.97
;;3064.973;24729.046
;;3061.896;24732.122
;;3052.664;24725.97
;;3049.587;24732.122
;;3064.973;24732.122
;;3049.587;24729.046
;;3040.355;24729.046
;;3061.896;24738.277
;;3074.205;24747.51
;;3083.437;24744.432
;;3074.205;24747.51
;;3071.128;24747.51
;;3055.742;24747.51
;;3046.51;24753.664
;;3049.587;24753.664
;;3071.128;24756.742
;;3132.674;24759.819
;;3135.751;24756.742
;;3154.215;24747.51
;;3169.601;24753.664
;;3160.369;24753.664
;;3138.828;24753.664
;;3101.901;24750.587
;;3061.896;24750.587
;;3043.432;24753.664
;;3083.437;24753.664
;;3046.51;24759.819
;;3117.287;24762.896
;;3120.365;24769.05
;;3123.442;24772.127
;;3095.746;24769.05
;;3058.819;24769.05
;;3114.21;24775.206
;;3031.123;24772.127
;;3037.278;24765.972
;;3071.128;24775.206
;;3148.06;24772.127
;;3197.297;24765.972
;;3200.374;24772.127
;;3178.833;24778.282
;;3120.365;24784.437
;;3089.592;24781.36
;;3071.128;24784.437
;;3055.742;24790.592
;;3052.664;24781.36
;;3061.896;24787.514
;;3074.205;24784.437
;;3083.437;24787.514
;;3086.514;24787.514
;;3077.283;24787.514
;;3071.128;24790.592
;;3089.592;24793.669
;;3083.437;24796.745
;;3052.664;24790.592
;;3071.128;24793.669
;;3028.046;24796.745
;;3028.046;24799.824
;;3071.128;24799.824
;;3104.978;24805.979
;;3117.287;24812.134
;;3148.06;24812.134
;;3197.297;24812.134
;;3194.219;24812.134
;;3148.06;24812.134
;;3098.824;24821.363
;;3052.664;24821.363
;;3061.896;24821.363
;;3064.973;24815.21
;;3083.437;24818.287
;;3089.592;24821.363
;;3092.669;24830.597
;;3148.06;24824.442
;;3172.678;24830.597
;;3138.828;24836.752
;;3123.442;24833.673
;;3114.21;24833.673
;;3104.978;24836.752
;;3083.437;24833.673
;;3089.592;24830.597
;;3101.901;24830.597
;;3092.669;24827.518
;;3083.437;24830.597
;;3104.978;24839.828
;;3126.519;24842.905
;;3126.519;24849.06
;;3138.828;24855.215
;;3144.983;24855.215
;;3157.292;24852.137
;;3135.751;24849.06
;;3108.055;24849.06
;;3104.978;24858.292
;;3104.978;24855.215
;;3104.978;24855.215
;;3104.978;24852.137
;;3111.133;24861.368
;;3114.21;24861.368
;;3123.442;24864.447
;;3123.442;24867.523
;;3123.442;24867.523
;;3123.442;24867.523
;;3123.442;24870.602
;;3120.365;24867.523
;;3126.519;24873.678
;;3123.442;24879.833
;;3126.519;24876.757
;;3114.21;24879.833
;;3111.133;24879.833
;;3098.824;24876.757
;;3101.901;24879.833
;;3104.978;24882.91
;;3092.669;24889.065
;;3089.592;24889.065
;;3092.669;24892.141
;;3086.514;24892.141
;;3086.514;24898.296
;;3104.978;24901.375
;;3132.674;24898.296
;;3135.751;24895.22
;;3132.674;24898.296
;;3141.905;24892.141
;;3138.828;24898.296
;;3135.751;24910.606
;;3108.055;24907.528
;;3071.128;24904.451
;;3049.587;24904.451
;;3138.828;24916.76
;;3083.437;24916.76
;;3175.756;24922.915
;;3215.76;24919.838
;;3209.606;24916.76
;;3157.292;24922.915
;;3148.06;24919.838
;;3141.905;24919.838
;;3154.215;24919.838
;;3163.446;24922.915
;;3160.369;24925.991
;;3144.983;24925.991
;;3144.983;24925.991
