angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.1;-5108.29;-11681.367
;65.16;-5102.136;-11752.144
;65.31;-5142.14;-11764.454
;65.47;-5126.754;-11758.299
;65.53;-5099.058;-11773.685
;65.5;-5068.286;-11773.685
;65.43;-5037.513;-11745.99
;65.39;-5034.436;-11749.067
;65.43;-5019.049;-11739.835
;65.51;-5012.895;-11758.299
;65.58;-5028.281;-11792.149
;65.68;-5052.899;-11807.536
;65.82;-5062.131;-11822.922
;65.95;-5068.286;-11832.154
;66.02;-5062.131;-11835.231
;66.01;-5055.977;-11832.154
;66;-5037.513;-11829.077
;66.01;-5025.204;-11841.386
;66.01;-5012.895;-11829.077
;66.02;-4988.276;-11798.304
;66.09;-4975.967;-11792.149
;66.17;-4972.89;-11795.226
;66.2;-4972.89;-11804.458
;66.17;-4972.89;-11801.381
;66;-4982.122;-11807.536
;65.79;-4985.199;-11807.536
;65.64;-4988.276;-11813.69
;65.58;-4994.431;-11816.767
;65.63;-5003.663;-11853.695
;65.71;-5015.972;-11841.386
;65.76;-4979.044;-11832.154
;65.76;-4957.503;-11798.304
;65.77;-4954.426;-11789.072
;65.8;-4948.272;-11798.304
;65.82;-4954.426;-11789.072
;65.82;-4939.04;-11789.072
;65.87;-4948.272;-11785.995
;65.98;-4966.735;-11798.304
;66.08;-4982.122;-11810.613
;66.17;-4994.431;-11804.458
;66.26;-5006.74;-11813.69
;66.32;-5015.972;-11810.613
;66.34;-4988.276;-11785.995
;66.35;-4969.813;-11761.376
;66.34;-4966.735;-11733.681
;66.3;-4960.581;-11755.222
;66.25;-4969.813;-11776.763
;66.21;-5006.74;-11779.84
;66.17;-5003.663;-11795.226
;66.16;-5003.663;-11776.763
;66.2;-4997.508;-11792.149
;66.26;-5015.972;-11773.685
;66.29;-4991.354;-11752.144
;66.27;-4957.503;-11733.681
;66.26;-4929.808;-11733.681
;66.28;-4942.117;-11730.603
;66.34;-4932.885;-11730.603
;66.38;-4951.349;-11745.99
;66.31;-4960.581;-11758.299
;66.17;-4979.044;-11764.454
;66.1;-4975.967;-11749.067
;66.22;-4969.813;-11755.222
;66.46;-4979.044;-11749.067
;66.66;-4963.658;-11758.299
;66.64;-4966.735;-11755.222
;66.09;-4963.658;-11745.99
;64.5;-4960.581;-11730.603
;61.5;-4957.503;-11736.758
;56.48;-4960.581;-11739.835
;48.46;-4923.653;-11721.372
;37.25;-4905.19;-11715.217
;23.72;-4914.422;-11730.603
;7.96;-4902.112;-11730.603
;-9.33;-4923.653;-11736.758
;-25.11;-4929.808;-11736.758
;-37.29;-4929.808;-11727.526
;-45.66;-4948.272;-11715.217
;-50.24;-4954.426;-11718.294
;-52.3;-4948.272;-11727.526
;-53.78;-4948.272;-11736.758
;-54.75;-4954.426;-11739.835
;-54.28;-4939.04;-11742.913
;-52.58;-4935.962;-11715.217
;-50.23;-4945.194;-11742.913
;-47.26;-4917.499;-11687.521
;-43.87;-4908.267;-11699.831
;-39.94;-4935.962;-11718.294
;-35.12;-4923.653;-11739.835
;-29.56;-4942.117;-11736.758
;-23.91;-4920.576;-11736.758
;-17.97;-4905.19;-11715.217
;-11.09;-4874.417;-11699.831
;-3.26;-4852.876;-11696.753
;5.03;-4914.422;-11718.294
;13.47;-4834.412;-11669.058
;22.21;-4929.808;-11718.294
;31.55;-4877.494;-11712.14
;40.99;-4911.344;-11696.753
;49.18;-4892.881;-11705.985
;55.15;-4892.881;-11684.444
;59.01;-4852.876;-11669.058
;61.45;-4865.185;-11690.599
;62.89;-4926.731;-11721.372
;63.83;-4849.799;-11665.981
;64.47;-4880.571;-11681.367
;64.78;-4855.953;-11678.29
;64.83;-4908.267;-11709.062
;64.7;-4905.19;-11693.676
;64.5;-4899.035;-11709.062
;64.33;-4846.721;-11653.671
;64.28;-4840.567;-11653.671
;64.23;-4840.567;-11650.594
;63.95;-4862.108;-11647.517
;63;-4837.489;-11647.517
;61.11;-4871.34;-11653.671
;58.27;-4877.494;-11650.594
;54.35;-4865.185;-11687.521
;49.14;-4871.34;-11641.362
;42.46;-4859.03;-11641.362
;34.48;-4849.799;-11641.362
;25.83;-4837.489;-11641.362
;16.97;-4840.567;-11635.208
;8.69;-4840.567;-11638.285
;1.6;-4828.258;-11625.976
;-4.79;-4840.567;-11647.517
;-11.08;-4843.644;-11638.285
;-17.65;-4812.871;-11622.899
;-24.2;-4800.562;-11622.899
;-30.89;-4794.407;-11635.208
;-37.58;-4812.871;-11616.744
;-42.78;-4812.871;-11607.512
;-45.79;-4800.562;-11601.358
;-46.77;-4800.562;-11604.435
;-45.98;-4791.33;-11613.667
;-43.95;-4791.33;-11616.744
;-41.34;-4800.562;-11622.899
;-38.91;-4797.485;-11619.821
;-36.76;-4803.639;-11629.053
;-34.3;-4797.485;-11613.667
;-30.52;-4797.485;-11610.589
;-25.37;-4794.407;-11619.821
;-19.97;-4800.562;-11619.821
;-14.79;-4794.407;-11625.976
;-9.61;-4782.098;-11625.976
;-4.25;-4772.866;-11622.899
;1.24;-4763.635;-11632.13
;6.81;-4775.944;-11650.594
;12.54;-4788.253;-11656.749
;18.42;-4779.021;-11650.594
;24.42;-4788.253;-11653.671
;30.35;-4788.253;-11644.44
;35.75;-4754.403;-11573.662
;40.55;-4720.553;-11542.889
;44.88;-4714.398;-11555.198
;48.74;-4745.171;-11576.739
;52.16;-4729.785;-11558.276
;55.04;-4742.094;-11555.198
;57.13;-4723.63;-11545.966
;59.04;-4723.63;-11552.121
;61.07;-4775.944;-11604.435
;62.81;-4735.939;-11558.276
;64.15;-4742.094;-11561.353
;65.01;-4739.016;-11552.121
;65.47;-4742.094;-11561.353
;65.59;-4745.171;-11558.276
;65.53;-4739.016;-11545.966
;65.48;-4757.48;-11579.817
;65.47;-4769.789;-11585.971
;65.47;-4735.939;-11561.353
;65.32;-4782.098;-11592.126
;64.63;-4794.407;-11576.739
;63.42;-4788.253;-11589.048
;61.85;-4763.635;-11533.657
;59.79;-4720.553;-11475.189
;56.6;-4788.253;-11576.739
;51.93;-4745.171;-11509.039
;46.28;-4729.785;-11481.344
;40.01;-4735.939;-11484.421
;33.32;-4748.248;-11493.653
;26.29;-4763.635;-11490.575
;18.74;-4763.635;-11515.194
;10.89;-4766.712;-11530.58
;4.15;-4763.635;-11496.73
;-1.69;-4785.176;-11545.966
;-7.35;-4791.33;-11555.198
;-12.38;-4800.562;-11552.121
;-16.97;-4785.176;-11530.58
;-21.61;-4766.712;-11505.962
;-26.66;-4751.326;-11493.653
;-32.35;-4702.089;-11465.957
;-38.31;-4705.166;-11459.803
;-42.31;-4723.63;-11462.88
;-43.48;-4720.553;-11469.034
;-43.08;-4720.553;-11475.189
;-41.6;-4729.785;-11459.803
;-39.64;-4726.707;-11459.803
;-38.17;-4732.862;-11462.88
;-37.29;-4735.939;-11478.266
;-36.36;-4745.171;-11493.653
;-34.92;-4751.326;-11499.807
;-32.72;-4748.248;-11499.807
;-29.54;-4754.403;-11502.884
;-25.7;-4742.094;-11481.344
;-21.61;-4714.398;-11444.416
;-17;-4708.244;-11438.262
;-11.96;-4705.166;-11435.184
;-7.18;-4708.244;-11429.03
;-2.79;-4714.398;-11444.416
;1.37;-4720.553;-11438.262
;5.47;-4708.244;-11450.571
;9.6;-4714.398;-11465.957
;13.91;-4723.63;-11478.266
;18.45;-4726.707;-11481.344
;23.17;-4732.862;-11493.653
;28.09;-4732.862;-11499.807
;33.58;-4732.862;-11502.884
;39.46;-4735.939;-11487.498
;44.97;-4729.785;-11496.73
;49.63;-4742.094;-11512.116
;53.34;-4735.939;-11493.653
;56.05;-4714.398;-11465.957
;57.65;-4689.78;-11447.493
;58.37;-4671.316;-11447.493
;58.81;-4655.93;-11444.416
;59.24;-4662.084;-11438.262
;59.53;-4659.007;-11450.571
;59.71;-4671.316;-11469.034
;59.76;-4665.162;-11475.189
;59.69;-4686.703;-11490.575
;59.62;-4671.316;-11465.957
;59.28;-4705.166;-11499.807
;58.02;-4729.785;-11509.039
;55.44;-4735.939;-11499.807
;51.64;-4720.553;-11481.344
;46.23;-4695.934;-11462.88
;39.1;-4668.239;-11459.803
;31.02;-4671.316;-11465.957
;22.92;-4634.389;-11435.184
;15.12;-4659.007;-11444.416
;8.2;-4619.002;-11447.493
;3.45;-4646.698;-11450.571
;-0.17;-4655.93;-11475.189
;-4.31;-4671.316;-11502.884
;-8.85;-4683.625;-11521.348
;-13.81;-4671.316;-11515.194
;-18.68;-4692.857;-11512.116
;-23.43;-4711.321;-11502.884
;-28.66;-4686.703;-11481.344
;-33.8;-4665.162;-11459.803
;-37.83;-4643.621;-11465.957
;-40.16;-4631.311;-11475.189
;-40.88;-4640.543;-11487.498
;-40.67;-4668.239;-11521.348
;-39.7;-4671.316;-11530.58
;-37.84;-4668.239;-11509.039
;-35.49;-4668.239;-11524.425
;-33.08;-4652.852;-11527.503
;-30.85;-4659.007;-11509.039
;-28.83;-4643.621;-11530.58
;-26.72;-4649.775;-11527.503
;-23.8;-4640.543;-11505.962
;-19.8;-4640.543;-11509.039
;-14.69;-4640.543;-11527.503
;-8.25;-4637.466;-11536.735
;-0.98;-4646.698;-11536.735
;6.52;-4612.848;-11542.889
;14.09;-4603.616;-11542.889
;21.65;-4582.075;-11530.58
;29.23;-4588.23;-11527.503
;37;-4625.157;-11558.276
;44.52;-4646.698;-11570.585
;50.95;-4649.775;-11579.817
;55.56;-4686.703;-11613.667
;58.13;-4692.857;-11647.517
;58.53;-4683.625;-11662.903
;58.04;-4649.775;-11659.826
;58.08;-4603.616;-11635.208
;58.39;-4634.389;-11647.517
;58.68;-4514.375;-11521.348
;58.79;-4557.457;-11570.585
;58.78;-4498.988;-11533.657
;58.89;-4498.988;-11570.585
;59.26;-4514.375;-11598.28
;59.81;-4483.602;-11595.203
;59.95;-4505.143;-11598.28
;58.56;-4486.679;-11589.048
;54.42;-4508.22;-11613.667
;47.91;-4520.529;-11632.13
;40.39;-4532.838;-11641.362
;32.78;-4548.225;-11656.749
;25.82;-4557.457;-11672.135
;19.14;-4554.379;-11672.135
;12.01;-4548.225;-11632.13
;4.99;-4548.225;-11607.512
;-2.08;-4551.302;-11616.744
;-10.22;-4575.92;-11625.976
;-19.85;-4588.23;-11622.899
;-31.32;-4600.539;-11632.13
;-42.88;-4683.625;-11638.285
;-51.63;-4683.625;-11635.208
;-56.14;-4671.316;-11644.44
;-56.88;-4680.548;-11644.44
;-55.28;-4702.089;-11665.981
;-52.62;-4720.553;-11690.599
;-50.46;-4739.016;-11702.908
;-49.76;-4754.403;-11715.217
;-49.19;-4791.33;-11721.372
;-47.06;-4803.639;-11715.217
;-43.46;-4797.485;-11678.29
;-38.27;-4763.635;-11632.13
;-31.5;-4760.557;-11622.899
;-24.28;-4809.794;-11641.362
;-17.47;-4822.103;-11653.671
;-11.06;-4806.717;-11653.671
;-5;-4766.712;-11656.749
;0.64;-4782.098;-11662.903
;6.06;-4791.33;-11665.981
;11.5;-4800.562;-11656.749
;17.11;-4785.176;-11659.826
;22.81;-4819.026;-11687.521
;28.54;-4791.33;-11665.981
;34.34;-4809.794;-11672.135
;39.9;-4840.567;-11690.599
;44.83;-4843.644;-11690.599
;48.78;-4852.876;-11681.367
;52.03;-4834.412;-11684.444
;54.89;-4837.489;-11705.985
;57.06;-4877.494;-11693.676
;58.87;-4837.489;-11690.599
;60.23;-4846.721;-11684.444
;60.9;-4917.499;-11699.831
;61.09;-5000.585;-11693.676
;61.06;-5022.126;-11684.444
;61.18;-5052.899;-11702.908
;61.42;-4963.658;-11709.062
;61.81;-5059.054;-11693.676
;62.34;-5105.213;-11709.062
;62.24;-5182.145;-11736.758
;60.8;-5237.536;-11755.222
;57.99;-5271.386;-11804.458
;54.41;-5292.927;-11822.922
;50.48;-5280.618;-11813.69
;45.83;-5311.391;-11764.454
;40.76;-5317.546;-11749.067
;35.43;-5339.087;-11742.913
;29.64;-5376.014;-11745.99
;23.95;-5388.323;-11730.603
;18.77;-5425.25;-11733.681
;13.71;-5437.56;-11733.681
;8.86;-5434.482;-11755.222
;4.22;-5409.864;-11776.763
;-0.7;-5400.632;-11773.685
;-5.85;-5385.246;-11789.072
;-10.83;-5388.323;-11807.536
;-16.28;-5388.323;-11822.922
;-23.06;-5366.782;-11829.077
;-30.78;-5265.232;-11807.536
;-38.52;-5326.777;-11819.845
;-44.61;-5234.459;-11804.458
;-47.36;-5191.377;-11795.226
;-46.74;-5172.913;-11782.917
;-44.12;-5203.686;-11798.304
;-41.01;-5225.227;-11819.845
;-39.18;-5246.768;-11825.999
;-39.85;-5249.845;-11825.999
;-41.47;-5256;-11825.999
;-41.11;-5246.768;-11825.999
;-38.79;-5246.768;-11813.69
;-36.07;-5225.227;-11859.849
;-33.38;-5240.614;-11816.767
;-30.73;-5206.763;-11816.767
;-28.1;-5175.991;-11798.304
;-25.66;-5197.532;-11816.767
;-23.13;-5139.063;-11785.995
;-20.28;-5123.677;-11779.84
;-17.31;-5117.522;-11789.072
;-14.4;-5074.44;-11770.608
;-11.56;-5111.368;-11785.995
;-8.59;-5077.518;-11770.608
;-5.69;-5123.677;-11785.995
;-2.67;-5126.754;-11785.995
;0.62;-5077.518;-11761.376
;4.03;-5074.44;-11761.376
;7.62;-5065.208;-11770.608
;11.66;-5052.899;-11773.685
;16.2;-5043.667;-11776.763
;21.18;-5068.286;-11776.763
;26.74;-5120.599;-11810.613
;32.52;-5154.45;-11816.767
;38.23;-5157.527;-11785.995
;43.5;-5163.681;-11798.304
;47.96;-5129.831;-11792.149
;51.29;-5083.672;-11752.144
;53.56;-5040.59;-11727.526
;55.39;-5003.663;-11693.676
;56.92;-4997.508;-11712.14
;58.04;-4997.508;-11730.603
;59;-5006.74;-11745.99
;59.61;-5009.817;-11752.144
;59.59;-5006.74;-11752.144
;59.25;-5009.817;-11755.222
;59.05;-5009.817;-11752.144
;59.17;-5006.74;-11745.99
;59.52;-5019.049;-11758.299
;59.54;-5040.59;-11773.685
;58.39;-5025.204;-11752.144
;55.64;-5065.208;-11825.999
;50.94;-5062.131;-11807.536
;44.79;-5059.054;-11810.613
;37.74;-5052.899;-11749.067
;29.76;-5059.054;-11804.458
;21.02;-5071.363;-11792.149
;11.31;-5012.895;-11690.599
;1.17;-4985.199;-11678.29
;-7.85;-4991.354;-11712.14
;-15.94;-4985.199;-11690.599
;-23.66;-4988.276;-11724.449
;-30.86;-5000.585;-11721.372
;-37.87;-4975.967;-11733.681
;-43.84;-4972.89;-11733.681
;-47.06;-4960.581;-11730.603
;-47.45;-5040.59;-11724.449
;-46;-4988.276;-11733.681
;-43.21;-4972.89;-11736.758
;-39.34;-4963.658;-11736.758
;-34.92;-4942.117;-11696.753
;-30.64;-4942.117;-11684.444
;-26.93;-4960.581;-11727.526
;-23.64;-4939.04;-11684.444
;-20.74;-4942.117;-11675.212
;-18.33;-4948.272;-11672.135
;-16.03;-4951.349;-11678.29
;-13.44;-4948.272;-11690.599
;-10.14;-4960.581;-11684.444
;-5.93;-4960.581;-11684.444
;-1.15;-4954.426;-11687.521
;4.07;-4945.194;-11656.749
;10.03;-4932.885;-11656.749
;16.95;-4929.808;-11684.444
;24.7;-4942.117;-11672.135
;32.66;-4951.349;-11656.749
;40.3;-4942.117;-11672.135
;47.12;-4942.117;-11638.285
;52.14;-4917.499;-11632.13
;55;-4917.499;-11632.13
;56.47;-4908.267;-11635.208
;57.19;-4905.19;-11635.208
;57.44;-4899.035;-11616.744
;57.73;-4911.344;-11625.976
;58.08;-4911.344;-11632.13
;58.23;-4914.422;-11638.285
;58.26;-4942.117;-11659.826
;57.83;-4892.881;-11629.053
;56.06;-4942.117;-11659.826
;52.63;-4935.962;-11647.517
;48.06;-4939.04;-11675.212
;42.74;-4935.962;-11659.826
;36.3;-4939.04;-11687.521
;28.79;-4945.194;-11684.444
;20.71;-4945.194;-11681.367
;12.62;-4929.808;-11672.135
;5.44;-4939.04;-11672.135
;0.08;-4939.04;-11687.521
;-4.29;-4951.349;-11696.753
;-9.23;-4966.735;-11712.14
;-14.29;-4963.658;-11712.14
;-19.15;-4932.885;-11690.599
;-24.47;-4969.813;-11709.062
;-30.34;-4886.726;-11653.671
;-35.75;-4877.494;-11616.744
;-39.2;-4886.726;-11625.976
;-40.28;-4902.112;-11690.599
;-39.61;-4892.881;-11647.517
;-37.97;-4886.726;-11672.135
;-35.68;-4914.422;-11709.062
;-32.91;-4917.499;-11709.062
;-29.97;-4908.267;-11709.062
;-27.25;-4905.19;-11696.753
;-24.7;-4895.958;-11675.212
;-21.3;-4899.035;-11675.212
;-17.03;-4902.112;-11678.29
;-12.39;-4902.112;-11681.367
;-7.46;-4892.881;-11681.367
;-2.38;-4899.035;-11675.212
;2.85;-4914.422;-11684.444
;8.11;-4923.653;-11687.521
;13.45;-4935.962;-11690.599
;18.8;-4929.808;-11702.908
;23.94;-4932.885;-11699.831
;28.86;-4926.731;-11709.062
;33.59;-4939.04;-11718.294
;38.14;-4960.581;-11739.835
;42.29;-4969.813;-11742.913
;45.96;-5000.585;-11755.222
;49.34;-5009.817;-11767.531
;52.46;-5019.049;-11779.84
;55.16;-4994.431;-11761.376
;57.62;-4945.194;-11724.449
;59;-4935.962;-11715.217
;59.4;-4948.272;-11705.985
;60.09;-4939.04;-11705.985
;60.99;-4920.576;-11699.831
;61.64;-4939.04;-11690.599
;61.89;-4954.426;-11712.14
;62.02;-4966.735;-11730.603
;62.26;-4979.044;-11709.062
;62.46;-4994.431;-11727.526
;62.19;-4960.581;-11709.062
;60.75;-5003.663;-11736.758
;57.51;-5040.59;-11736.758
;52.61;-5055.977;-11742.913
;46.62;-5040.59;-11730.603
;40.16;-5046.745;-11739.835
;33.35;-5043.667;-11727.526
;26.21;-5123.677;-11773.685
;19.31;-5129.831;-11792.149
;13.04;-5132.909;-11804.458
;7.27;-5163.681;-11844.463
;2.61;-5197.532;-11884.468
;-0.96;-5185.222;-11878.313
;-4.27;-5194.454;-11869.081
;-7.99;-5142.14;-11761.376
;-11.97;-5068.286;-11693.676
;-15.95;-5083.672;-11709.062
;-20.37;-5099.058;-11730.603
;-25.25;-5052.899;-11687.521
;-30.16;-5197.532;-11838.308
;-34.09;-5099.058;-11739.835
;-36.42;-5129.831;-11761.376
;-37.15;-5120.599;-11758.299
;-36.73;-5145.218;-11782.917
;-35.92;-5142.14;-11773.685
;-35.61;-5160.604;-11789.072
;-35.66;-5163.681;-11798.304
;-34.36;-5166.759;-11804.458
;-30.93;-5172.913;-11807.536
;-26.78;-5154.45;-11810.613
;-22.6;-5169.836;-11798.304
;-17.66;-5163.681;-11819.845
;-11.6;-5154.45;-11804.458
;-5.11;-5163.681;-11822.922
;1.06;-5148.295;-11825.999
;6.73;-5179.068;-11850.617
;11.86;-5179.068;-11850.617
;16.63;-5157.527;-11847.54
;21.08;-5206.763;-11872.158
;25.29;-5209.841;-11872.158
;29.41;-5200.609;-11869.081
;33.21;-5206.763;-11856.772
;36.69;-5197.532;-11856.772
;40.05;-5219.073;-11881.39
;43.37;-5215.995;-11881.39
;46.71;-5175.991;-11869.081
;49.88;-5179.068;-11866.004
;52.83;-5132.909;-11807.536
;55.52;-5126.754;-11816.767
;57.71;-5157.527;-11832.154
;59.16;-5129.831;-11835.231
;60.12;-5148.295;-11859.849
;60.22;-5160.604;-11881.39
;59.88;-5148.295;-11875.236
;60.21;-5148.295;-11875.236
;60.83;-5145.218;-11862.927
;61.14;-5151.372;-11875.236
;61.23;-5139.063;-11869.081
;61.24;-5148.295;-11881.39
;61.34;-5142.14;-11878.313
;61.63;-5142.14;-11872.158
;62.11;-5145.218;-11890.622
;62.78;-5145.218;-11896.777
;62.82;-5142.14;-11902.931
;60.97;-5142.14;-11909.086
;57.05;-5142.14;-11918.318
;52.11;-5151.372;-11933.704
;46.91;-5148.295;-11933.704
;41.22;-5154.45;-11952.168
;35.24;-5160.604;-11961.4
;28.83;-5148.295;-11939.859
;21.94;-5185.222;-11973.709
;15.13;-5203.686;-11989.095
;9.36;-5194.454;-11989.095
;5.09;-5203.686;-11982.941
;1.87;-5185.222;-11982.941
;-0.93;-5080.595;-11912.163
;-4.05;-5099.058;-11924.472
;-8.24;-5080.595;-11909.086
;-14.34;-5148.295;-11952.168
;-23.02;-5089.827;-11896.777
;-33.22;-5089.827;-11887.545
;-41.17;-5099.058;-11902.931
;-45.31;-5126.754;-11921.395
;-47.7;-5135.986;-11927.55
;-49.31;-5117.522;-11939.859
;-49.85;-5114.445;-11946.013
;-49.27;-5126.754;-11952.168
;-47.67;-5135.986;-11930.627
;-45.13;-5132.909;-11970.632
;-41.51;-5135.986;-11970.632
;-37.19;-5132.909;-11964.477
;-32.8;-5151.372;-11976.786
;-28.33;-5142.14;-11973.709
;-23.62;-5157.527;-11992.173
;-18.7;-5139.063;-11970.632
;-13.92;-5163.681;-11995.25
;-9.69;-5145.218;-11979.863
;-5.99;-5139.063;-11976.786
;-2.47;-5142.14;-11976.786
;1.46;-5157.527;-11979.863
;5.82;-5169.836;-11992.173
;10.59;-5166.759;-11986.018
;15.52;-5163.681;-12001.404
;20.02;-5172.913;-12001.404
;24.02;-5163.681;-12004.482
;27.77;-5129.831;-12001.404
;31.36;-5114.445;-11992.173
;35.08;-5105.213;-11986.018
;39.16;-5108.29;-11992.173
;43.25;-5111.368;-11986.018
;46.89;-5114.445;-11995.25
;49.7;-5120.599;-12001.404
;51.46;-5142.14;-12013.713
;52.22;-5148.295;-12029.1
;52.58;-5151.372;-12041.409
;53.22;-5200.609;-12059.873
;53.96;-5163.681;-12026.023
;54.51;-5166.759;-12053.718
;54.69;-5157.527;-12019.868
;54.36;-5154.45;-12026.023
;54.03;-5200.609;-12056.795
;54;-5188.3;-12047.564
;54.15;-5154.45;-12032.177
;54.28;-5135.986;-12026.023
;54.33;-5142.14;-12004.482
;54.38;-5142.14;-11995.25
;54.45;-5142.14;-12007.559
;54.61;-5129.831;-12007.559
;54.81;-5129.831;-12022.945
;54.95;-5135.986;-12019.868
;54.99;-5129.831;-12016.791
;54.96;-5139.063;-12022.945
;54.93;-5142.14;-12022.945
;54.91;-5148.295;-12016.791
;54.88;-5157.527;-12029.1
;54.84;-5169.836;-12035.254
;54.81;-5175.991;-12038.332
;54.86;-5172.913;-12032.177
;54.96;-5169.836;-12041.409
;55.09;-5166.759;-12047.564
;55.25;-5169.836;-12050.641
;55.42;-5166.759;-12041.409
;55.59;-5166.759;-12053.718
;55.79;-5175.991;-12059.873
;56.04;-5169.836;-12047.564
;56.24;-5172.913;-12050.641
;56.32;-5191.377;-12072.182
;56.35;-5215.995;-12078.336
;;-5194.454;-12056.795
;;-5209.841;-12069.105
;;-5160.604;-12007.559
;;-5123.677;-11958.322
;;-5151.372;-12001.404
;;-5157.527;-12029.1
;;-5175.991;-12038.332
;;-5182.145;-12035.254
;;-5194.454;-12032.177
;;-5203.686;-12038.332
;;-5206.763;-12038.332
;;-5209.841;-12035.254
;;-5185.222;-12038.332
;;-5172.913;-12032.177
;;-5148.295;-12019.868
;;-5145.218;-12004.482
;;-5135.986;-11979.863
;;-5120.599;-11982.941
;;-5111.368;-11979.863
;;-5132.909;-12001.404
;;-5151.372;-12001.404
;;-5169.836;-12010.636
;;-5179.068;-12013.713
;;-5172.913;-11998.327
;;-5175.991;-11995.25
;;-5200.609;-12004.482
;;-5197.532;-12007.559
;;-5200.609;-12007.559
;;-5194.454;-12016.791
;;-5197.532;-12022.945
;;-5194.454;-12032.177
;;-5182.145;-12035.254
;;-5203.686;-12038.332
;;-5209.841;-12041.409
;;-5200.609;-12029.1
;;-5169.836;-12007.559
;;-5182.145;-12013.713
;;-5166.759;-12010.636
;;-5160.604;-12007.559
;;-5154.45;-12004.482
;;-5142.14;-11998.327
;;-5163.681;-11970.632
;;-5179.068;-11989.095
;;-5175.991;-11989.095
;;-5160.604;-11970.632
;;-5160.604;-11976.786
;;-5163.681;-11979.863
;;-5166.759;-11986.018
;;-5166.759;-11986.018
;;-5166.759;-11989.095
;;-5188.3;-11992.173
;;-5185.222;-12001.404
;;-5175.991;-11998.327
;;-5163.681;-11998.327
;;-5148.295;-11992.173
;;-5129.831;-11979.863
;;-5129.831;-11982.941
;;-5142.14;-11998.327
;;-5157.527;-12010.636
;;-5169.836;-12007.559
;;-5169.836;-12007.559
;;-5185.222;-12004.482
;;-5188.3;-12004.482
;;-5200.609;-12016.791
;;-5203.686;-12022.945
;;-5219.073;-12032.177
;;-5215.995;-12035.254
;;-5182.145;-12026.023
;;-5139.063;-12001.404
;;-5139.063;-12001.404
;;-5126.754;-11982.941
;;-5123.677;-11952.168
;;-5154.45;-11961.4
;;-5160.604;-11976.786
;;-5148.295;-11986.018
;;-5120.599;-11979.863
;;-5095.981;-11976.786
;;-5105.213;-11979.863
;;-5123.677;-11986.018
;;-5154.45;-11992.173
;;-5157.527;-12004.482
;;-5169.836;-12007.559
;;-5172.913;-12001.404
;;-5172.913;-11982.941
;;-5166.759;-11979.863
;;-5151.372;-11976.786
