angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;35.52;-4892.881;-3132.675
;24.92;-4899.035;-3129.597
;14.59;-4908.267;-3126.52
;5.58;-4920.576;-3126.52
;-1.8;-4939.04;-3129.597
;-8.06;-4969.813;-3129.597
;-13.45;-4972.89;-3129.597
;-18.18;-4951.349;-3126.52
;-22.58;-4929.808;-3120.366
;-26.55;-4914.422;-3108.056
;-29.81;-4895.958;-3108.056
;-32.22;-4895.958;-3098.825
;-34.08;-4849.799;-3098.825
;-35.38;-4834.412;-3089.593
;-35.65;-4859.03;-3092.67
;-34.94;-4886.726;-3098.825
;-33.75;-4914.422;-3108.056
;-32.37;-4939.04;-3111.134
;-30.92;-4951.349;-3117.288
;-29.49;-4960.581;-3120.366
;-27.88;-4963.658;-3117.288
;-25.84;-4975.967;-3138.829
;-22.88;-4988.276;-3135.752
;-18.63;-4985.199;-3141.906
;-13.36;-4988.276;-3148.061
;-7.92;-4979.044;-3144.984
;-3;-4975.967;-3141.906
;1.86;-4963.658;-3141.906
;7.27;-4951.349;-3132.675
;13.11;-4932.885;-3120.366
;19.13;-4920.576;-3117.288
;25.03;-4917.499;-3108.056
;30.6;-4899.035;-3104.979
;35.65;-4886.726;-3108.056
;40.16;-4880.571;-3108.056
;44.03;-4905.19;-3092.67
;47.26;-4932.885;-3064.974
;50.55;-4960.581;-3034.202
;54.29;-4991.354;-3024.97
;58.28;-5019.049;-3018.815
;61.57;-5037.513;-3009.583
;63.16;-5049.822;-3018.815
;63.25;-5043.667;-3031.124
;62.62;-5022.126;-3071.129
;61.92;-4972.89;-3129.597
;61.54;-4929.808;-3163.447
;61.33;-4892.881;-3184.988
;60.94;-4892.881;-3191.143
;60.43;-4899.035;-3191.143
;59.48;-4914.422;-3178.834
;57.41;-4905.19;-3157.293
;54.14;-4899.035;-3151.138
;50.26;-4880.571;-3144.984
;45.6;-4877.494;-3138.829
;39.65;-4889.803;-3138.829
;32.64;-4899.035;-3132.675
;24.98;-4920.576;-3129.597
;16.83;-4948.272;-3132.675
;8.92;-4932.885;-3135.752
;2.03;-4960.581;-3132.675
;-3.37;-4960.581;-3129.597
;-7.53;-4966.735;-3135.752
;-11.44;-4975.967;-3108.056
;-15.36;-5049.822;-3064.974
;-19.63;-5083.672;-3046.511
;-24.4;-5012.895;-3080.361
;-29.27;-5099.058;-3037.279
;-32.99;-5105.213;-3028.047
;-34.57;-5120.599;-3018.815
;-34.5;-5099.058;-3046.511
;-33.68;-5086.749;-3058.82
;-32.47;-5040.59;-3089.593
;-30.95;-4948.272;-3148.061
;-29.25;-4843.644;-3209.607
;-27.46;-4849.799;-3237.302
;-25.24;-4899.035;-3243.457
;-21.99;-4945.194;-3224.993
;-17.52;-4979.044;-3218.839
;-12.27;-5003.663;-3215.761
;-7.19;-5022.126;-3215.761
;-2.28;-5074.44;-3221.916
;3.03;-5080.595;-3224.993
;8.76;-5080.595;-3221.916
;14.66;-5083.672;-3209.607
;20.52;-5099.058;-3194.22
;26.26;-5105.213;-3181.911
;31.77;-5102.136;-3184.988
;36.98;-5099.058;-3175.757
;41.77;-5120.599;-3141.906
;46.08;-5135.986;-3120.366
;49.67;-5191.377;-3086.515
;52.36;-5256;-3052.665
;55.12;-5299.082;-3046.511
;58.44;-5332.932;-3052.665
;60.68;-5348.318;-3055.743
;60.77;-5336.009;-3104.979
;59.5;-5203.686;-3224.993
;58.3;-5280.618;-3154.216
;58.03;-5179.068;-3317.312
;58.25;-5219.073;-3335.775
;58.13;-5277.541;-3326.543
;57.58;-5329.855;-3323.466
;57.1;-5385.246;-3314.234
;56.98;-5431.405;-3298.848
;56.91;-5492.951;-3289.616
;56.01;-5456.023;-3301.925
;53.51;-5505.26;-3280.384
;49.82;-5566.806;-3277.307
;45.11;-5591.424;-3274.23
;38.86;-5717.592;-3280.384
;31.28;-5631.428;-3274.23
;23.02;-5659.124;-3277.307
;14.76;-5791.447;-3283.462
;6.99;-5948.389;-3286.539
;-0.27;-5865.302;-3286.539
;-6.61;-6034.553;-3298.848
;-11.47;-6126.871;-3311.157
;-15.32;-6489.99;-3329.621
;-19.03;-6400.749;-3332.698
;-22.76;-6588.463;-3332.698
;-26.21;-6686.937;-3338.853
;-29.15;-6797.719;-3329.621
;-31.49;-6886.96;-3320.389
;-32.99;-6810.028;-3338.853
;-33.21;-6766.946;-3341.93
;-32.27;-6643.855;-3341.93
;-30.75;-6588.463;-3341.93
;-29.09;-6480.759;-3354.239
;-27.46;-6262.271;-3320.389
;-25.82;-6354.59;-3378.857
;-24.1;-6237.653;-3400.398
;-22.21;-6129.948;-3406.553
;-19.95;-6031.475;-3403.476
;-17.18;-5942.234;-3400.398
;-13.92;-5852.993;-3394.244
;-10.12;-5748.365;-3381.935
;-6.21;-5588.346;-3375.78
;-2.58;-5422.173;-3375.78
;1.11;-5305.236;-3375.78
;5.24;-5185.222;-3360.394
;9.97;-5065.208;-3369.625
;15.19;-4957.503;-3369.625
;20.79;-4852.876;-3366.548
;26.69;-4760.557;-3366.548
;32.61;-4600.539;-3351.162
;38.2;-4569.766;-3345.007
;43.36;-4668.239;-3360.394
;48.3;-4514.375;-3341.93
;52.9;-4474.37;-3335.775
;57.26;-4434.365;-3338.853
;60.5;-4412.824;-3341.93
;61.16;-4391.283;-3341.93
;60.15;-4406.67;-3341.93
;59.07;-4388.206;-3338.853
;58.46;-4418.979;-3345.007
;57.95;-4492.834;-3360.394
;57.36;-4437.443;-3351.162
;56.81;-4563.611;-3354.239
;56.41;-4468.215;-3351.162
;55.94;-4526.684;-3357.316
;54.61;-4588.23;-3351.162
;52.01;-4609.77;-3341.93
;48.29;-4625.157;-3345.007
;43.53;-4649.775;-3338.853
;37.96;-4634.389;-3348.084
;31.89;-4668.239;-3341.93
;25.89;-4674.393;-3341.93
;20.37;-4677.471;-3341.93
;14.94;-4668.239;-3341.93
;9.21;-4662.084;-3335.775
;3.17;-4662.084;-3341.93
;-3.25;-4668.239;-3338.853
;-9.07;-4677.471;-3338.853
;-12.8;-4692.857;-3345.007
;-15.11;-4702.089;-3345.007
;-17.06;-4692.857;-3341.93
;-18.83;-4695.934;-3341.93
;-20.5;-4699.012;-3338.853
;-22.3;-4689.78;-3332.698
;-24.47;-4705.166;-3335.775
;-26.77;-4683.625;-3332.698
;-28.63;-4659.007;-3317.312
;-29.64;-4674.393;-3323.466
;-29.8;-4634.389;-3308.08
;-29.47;-4612.848;-3289.616
;-29.05;-4600.539;-3274.23
;-28.47;-4582.075;-3271.152
;-27.67;-4563.611;-3268.075
;-26.82;-4545.148;-3264.998
;-25.93;-4545.148;-3261.921
;-24.71;-4554.379;-3264.998
;-22.96;-4569.766;-3264.998
;-20.63;-4585.152;-3261.921
;-16.96;-4588.23;-3268.075
;-11.29;-4594.384;-3258.843
;-5.06;-4619.002;-3246.534
;0.54;-4643.621;-3234.225
;6.1;-4659.007;-3215.761
;12.16;-4668.239;-3221.916
;18.69;-4662.084;-3203.452
;25.27;-4665.162;-3194.22
;31.43;-4659.007;-3191.143
;36.71;-4652.852;-3197.298
;40.88;-4622.08;-3231.148
;44.24;-4585.152;-3249.611
;47.1;-4575.92;-3264.998
;49.95;-4535.916;-3280.384
;52.91;-4551.302;-3283.462
;55.61;-4505.143;-3295.771
;58.18;-4520.529;-3286.539
;60.41;-4578.998;-3283.462
;62.04;-4578.998;-3283.462
;63.63;-4588.23;-3277.307
;65.21;-4612.848;-3271.152
;66.34;-4619.002;-3261.921
;67;-4625.157;-3252.689
;67.19;-4634.389;-3246.534
;67.01;-4646.698;-3246.534
;66.55;-4637.466;-3240.38
;65.48;-4640.543;-3249.611
;63.32;-4640.543;-3240.38
;59.6;-4646.698;-3237.302
;53.93;-4646.698;-3231.148
;47.05;-4631.311;-3218.839
;39.24;-4646.698;-3231.148
;30.69;-4643.621;-3231.148
;21.94;-4615.925;-3200.375
;13.23;-4606.693;-3197.298
;5.14;-4612.848;-3206.529
;-2.34;-4628.234;-3218.839
;-9.36;-4634.389;-3218.839
;-15.35;-4634.389;-3218.839
;-20.04;-4637.466;-3240.38
;-23.77;-4628.234;-3268.075
;-26.74;-4652.852;-3277.307
;-29.11;-4695.934;-3258.843
;-31.03;-4732.862;-3252.689
;-32.63;-4742.094;-3249.611
;-33.97;-4726.707;-3246.534
;-35.06;-4748.248;-3246.534
;-35.73;-4742.094;-3243.457
;-35.91;-4711.321;-3243.457
;-35.69;-4711.321;-3237.302
;-35.13;-4705.166;-3224.993
;-34.31;-4683.625;-3228.07
;-33.29;-4671.316;-3224.993
;-32.04;-4649.775;-3224.993
;-30.27;-4640.543;-3234.225
;-27.97;-4628.234;-3231.148
;-25.2;-4640.543;-3224.993
;-21.31;-4643.621;-3221.916
;-16.4;-4652.852;-3221.916
;-11.64;-4671.316;-3221.916
;-7.5;-4699.012;-3215.761
;-4.18;-4705.166;-3218.839
;-1.54;-4723.63;-3218.839
;1.24;-4748.248;-3218.839
;4.53;-4803.639;-3209.607
;8.33;-4819.026;-3218.839
;12.53;-4837.489;-3224.993
;17.15;-4834.412;-3212.684
;22.1;-4819.026;-3212.684
;27.11;-4708.244;-3249.611
;32.04;-4763.635;-3221.916
;36.96;-4689.78;-3280.384
;41.55;-4686.703;-3286.539
;45.62;-4683.625;-3286.539
;49.16;-4689.78;-3271.152
;52.21;-4689.78;-3258.843
;54.87;-4692.857;-3255.766
;57.12;-4717.475;-3246.534
;59.32;-4748.248;-3249.611
;61.69;-4769.789;-3255.766
;63.91;-4785.176;-3264.998
;65.62;-4788.253;-3252.689
;66.73;-4809.794;-3240.38
;67.11;-4831.335;-3228.07
;66.86;-4840.567;-3221.916
;66.34;-4840.567;-3206.529
;65.87;-4840.567;-3212.684
;65.08;-4834.412;-3209.607
;62.5;-4815.948;-3209.607
;56.88;-4766.712;-3243.457
;48.95;-4779.021;-3234.225
;40.63;-4757.48;-3246.534
;32.59;-4772.866;-3243.457
;24.34;-4779.021;-3249.611
;15.79;-4779.021;-3252.689
;7.7;-4705.166;-3289.616
;1.21;-4751.326;-3274.23
;-3.96;-4692.857;-3308.08
;-8.12;-4695.934;-3305.002
;-11.37;-4732.862;-3301.925
;-14.53;-4760.557;-3298.848
;-17.71;-4766.712;-3295.771
;-20.66;-4766.712;-3295.771
;-23.46;-4739.016;-3295.771
;-26.49;-4748.248;-3292.693
;-29.53;-4760.557;-3289.616
;-31.94;-4760.557;-3286.539
;-33.33;-4772.866;-3274.23
;-34;-4763.635;-3264.998
;-34.36;-4748.248;-3264.998
;-34.34;-4769.789;-3264.998
;-33.63;-4742.094;-3280.384
;-32.26;-4739.016;-3286.539
;-30.27;-4732.862;-3289.616
;-26.99;-4739.016;-3292.693
;-21.93;-4739.016;-3292.693
;-15.41;-4754.403;-3292.693
;-8.71;-4766.712;-3283.462
;-2.98;-4837.489;-3274.23
;2.24;-4812.871;-3271.152
;7.62;-4840.567;-3274.23
;13.08;-4834.412;-3264.998
;18.44;-4791.33;-3258.843
;23.52;-4815.948;-3264.998
;28.26;-4785.176;-3252.689
;32.65;-4763.635;-3243.457
;36.8;-4785.176;-3280.384
;40.58;-4757.48;-3237.302
;43.76;-4754.403;-3246.534
;46.44;-4754.403;-3240.38
;49.01;-4782.098;-3268.075
;51.97;-4782.098;-3255.766
;54.94;-4772.866;-3271.152
;57.35;-4819.026;-3261.921
;59.48;-4788.253;-3271.152
;60.92;-4779.021;-3246.534
;61.08;-4779.021;-3271.152
;60.5;-4837.489;-3261.921
;59.96;-4843.644;-3264.998
;59.46;-4843.644;-3268.075
;58.61;-4899.035;-3255.766
;57.59;-4911.344;-3246.534
;56.47;-4923.653;-3234.225
;54.49;-4926.731;-3237.302
;51.19;-4914.422;-3240.38
;47.29;-4929.808;-3240.38
;43.04;-4874.417;-3274.23
;37.46;-4849.799;-3289.616
;30.6;-4825.18;-3308.08
;23.26;-4905.19;-3252.689
;15.37;-4815.948;-3311.157
;8;-4843.644;-3298.848
;2.35;-4855.953;-3305.002
;-2.37;-4865.185;-3305.002
;-7.19;-4880.571;-3311.157
;-12.07;-4895.958;-3308.08
;-16.49;-4935.962;-3305.002
;-20.17;-4948.272;-3301.925
;-23.18;-4945.194;-3298.848
;-25.7;-4966.735;-3277.307
;-27.7;-4957.503;-3283.462
;-29.2;-4969.813;-3264.998
;-30.3;-4960.581;-3255.766
;-30.87;-4966.735;-3277.307
;-30.81;-4975.967;-3258.843
;-30.38;-4942.117;-3255.766
;-29.73;-4883.649;-3261.921
;-28.78;-4871.34;-3264.998
;-27.6;-4855.953;-3271.152
;-26.37;-4865.185;-3271.152
;-25.36;-4935.962;-3271.152
;-24.37;-4935.962;-3264.998
;-22.35;-4923.653;-3274.23
;-18.93;-4911.344;-3264.998
;-15.14;-4862.108;-3341.93
;-11.52;-4862.108;-3335.775
;-7.16;-4862.108;-3341.93
;-2.17;-4886.726;-3305.002
;2.84;-4862.108;-3326.543
;8.2;-4865.185;-3301.925
;14.04;-4859.03;-3308.08
;19.97;-4855.953;-3298.848
;25.49;-4859.03;-3301.925
;30.49;-4849.799;-3298.848
;35.17;-4834.412;-3283.462
;40.2;-4822.103;-3289.616
;45.32;-4822.103;-3274.23
;49.92;-4822.103;-3277.307
;54.4;-4828.258;-3283.462
;58.63;-4831.335;-3277.307
;62.18;-4825.18;-3277.307
;65.09;-4812.871;-3274.23
;67.34;-4831.335;-3271.152
;68.67;-4855.953;-3264.998
;69.09;-4880.571;-3261.921
;68.94;-4886.726;-3261.921
;68.54;-4880.571;-3258.843
;67.96;-4877.494;-3258.843
;66.86;-4840.567;-3274.23
;64.69;-4852.876;-3280.384
;61.29;-4865.185;-3261.921
;56.88;-4840.567;-3283.462
;52.1;-4840.567;-3289.616
;47.59;-4834.412;-3295.771
;43.42;-4831.335;-3286.539
;39.22;-4831.335;-3289.616
;35.14;-4825.18;-3295.771
;31.32;-4822.103;-3298.848
;27.54;-4819.026;-3292.693
;23.81;-4819.026;-3292.693
;20.92;-4822.103;-3295.771
;19.24;-4822.103;-3298.848
;18.37;-4806.717;-3289.616
;18.82;-4806.717;-3286.539
;20.88;-4837.489;-3271.152
;24.07;-4908.267;-3209.607
;28.54;-4954.426;-3184.988
;34.3;-4997.508;-3172.679
;40.36;-5025.204;-3160.37
;45.14;-5012.895;-3157.293
;48.33;-4966.735;-3188.066
;50.87;-4929.808;-3209.607
;52.9;-4843.644;-3264.998
;54.5;-4779.021;-3348.084
;55.87;-4772.866;-3345.007
;56.95;-4760.557;-3341.93
;57.9;-4760.557;-3341.93
;58.83;-4779.021;-3335.775
;59.43;-4800.562;-3332.698
;59.57;-4828.258;-3326.543
;59.57;-4849.799;-3314.234
;59.93;-4834.412;-3314.234
;60.72;-4855.953;-3305.002
;61.44;-4855.953;-3298.848
;61.73;-4862.108;-3298.848
;61.78;-4859.03;-3292.693
;62.02;-4760.557;-3338.853
;62.44;-4855.953;-3277.307
;62.9;-4852.876;-3283.462
;63.39;-4772.866;-3341.93
;63.23;-4849.799;-3274.23
;61.34;-4846.721;-3277.307
;58.74;-4828.258;-3277.307
;57.89;-4819.026;-3274.23
;58.74;-4803.639;-3271.152
;59.52;-4791.33;-3274.23
;59.66;-4800.562;-3268.075
;59.62;-4812.871;-3268.075
;59.68;-4825.18;-3261.921
;;-4825.18;-3271.152
;;-4794.407;-3274.23
;;-4837.489;-3268.075
;;-4865.185;-3255.766
;;-4840.567;-3295.771
;;-4895.958;-3283.462
;;-4889.803;-3289.616
;;-4871.34;-3261.921
;;-4859.03;-3289.616
;;-4828.258;-3286.539
;;-4822.103;-3280.384
;;-4806.717;-3280.384
;;-4800.562;-3264.998
;;-4794.407;-3258.843
;;-4812.871;-3264.998
;;-4797.485;-3264.998
;;-4803.639;-3264.998
;;-4815.948;-3261.921
;;-4803.639;-3277.307
;;-4812.871;-3271.152
;;-4819.026;-3268.075
;;-4840.567;-3268.075
;;-4834.412;-3264.998
;;-4837.489;-3268.075
;;-4834.412;-3246.534
;;-4846.721;-3240.38
;;-4828.258;-3261.921
;;-4828.258;-3271.152
;;-4846.721;-3237.302
;;-4849.799;-3237.302
;;-4837.489;-3237.302
;;-4822.103;-3240.38
;;-4791.33;-3243.457
;;-4772.866;-3258.843
;;-4723.63;-3280.384
;;-4751.326;-3268.075
;;-4763.635;-3271.152
;;-4732.862;-3277.307
;;-4788.253;-3264.998
;;-4803.639;-3268.075
;;-4825.18;-3274.23
;;-4825.18;-3274.23
;;-4822.103;-3271.152
;;-4822.103;-3268.075
;;-4819.026;-3258.843
;;-4834.412;-3264.998
;;-4825.18;-3268.075
;;-4809.794;-3246.534
;;-4800.562;-3246.534
;;-4797.485;-3243.457
;;-4782.098;-3234.225
;;-4782.098;-3237.302
;;-4763.635;-3218.839
;;-4763.635;-3218.839
;;-4754.403;-3203.452
;;-4757.48;-3212.684
;;-4766.712;-3228.07
;;-4782.098;-3231.148
;;-4819.026;-3237.302
;;-4819.026;-3246.534
;;-4803.639;-3258.843
;;-4800.562;-3280.384
;;-4788.253;-3277.307
;;-4803.639;-3255.766
;;-4812.871;-3264.998
;;-4819.026;-3277.307
;;-4751.326;-3243.457
;;-4782.098;-3271.152
;;-4769.789;-3246.534
;;-4785.176;-3246.534
;;-4825.18;-3271.152
;;-4748.248;-3246.534
;;-4732.862;-3243.457
;;-4742.094;-3234.225
;;-4739.016;-3240.38
;;-4754.403;-3234.225
;;-4742.094;-3240.38
;;-4772.866;-3240.38
;;-4803.639;-3255.766
;;-4800.562;-3261.921
;;-4791.33;-3271.152
;;-4782.098;-3277.307
;;-4806.717;-3249.611
;;-4775.944;-3274.23
;;-4788.253;-3261.921
;;-4788.253;-3258.843
;;-4775.944;-3255.766
;;-4751.326;-3249.611
;;-4757.48;-3234.225
;;-4766.712;-3228.07
;;-4772.866;-3224.993
;;-4757.48;-3212.684
;;-4782.098;-3215.761
;;-4742.094;-3212.684
;;-4754.403;-3215.761
;;-4748.248;-3224.993
;;-4745.171;-3237.302
;;-4751.326;-3249.611
;;-4760.557;-3258.843
;;-4766.712;-3255.766
;;-4775.944;-3264.998
