angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-70.92;843.175;-3674.276
;-69.55;750.857;-3708.127
;-66.88;790.861;-3677.354
;-62.8;744.702;-3726.59
;-56.74;913.953;-3751.209
;-48.58;858.561;-3754.286
;-38.68;873.948;-3751.209
;-26.91;852.407;-3754.286
;-13.02;864.716;-3751.209
;2.78;898.566;-3735.822
;19.07;920.107;-3732.745
;34.15;840.098;-3760.44
;47.18;895.489;-3763.518
;58.22;784.707;-3738.899
;67.49;760.088;-3723.513
;75.19;769.32;-3701.972
;81.44;750.857;-3692.74
;85.76;747.779;-3711.204
;87.71;717.006;-3698.895
;87.66;793.939;-3726.59
;86.61;803.17;-3735.822
;85.52;861.639;-3741.977
;84.81;901.643;-3726.59
;84.55;855.484;-3726.59
;84.5;821.634;-3741.977
;84.35;812.402;-3738.899
;83.98;812.402;-3735.822
;83.32;772.398;-3738.899
;81.78;726.238;-3748.131
;78.43;812.402;-3757.363
;72.85;858.561;-3729.668
;65.54;886.257;-3711.204
;57.43;880.102;-3689.663
;49.23;846.252;-3692.74
;41.21;827.789;-3705.049
;33.23;723.161;-3741.977
;25.08;827.789;-3698.895
;16.67;824.711;-3698.895
;7.79;861.639;-3717.358
;-1.48;861.639;-3735.822
;-10.71;867.793;-3732.745
;-19.54;864.716;-3741.977
;-28.04;864.716;-3745.054
;-36.17;907.798;-3732.745
;-44.07;913.953;-3729.668
;-51.7;898.566;-3738.899
;-58.14;889.334;-3732.745
;-62.46;886.257;-3720.436
;-64.13;873.948;-3720.436
;-64.34;867.793;-3729.668
;-64.83;843.175;-3723.513
;-65.74;843.175;-3720.436
;-66.5;840.098;-3705.049
;-67.15;833.943;-3701.972
;-67.8;852.407;-3711.204
;-68.59;852.407;-3714.281
;-69.47;843.175;-3720.436
;-70.06;855.484;-3720.436
;-70.01;861.639;-3717.358
;-69.02;840.098;-3726.59
;-66.41;797.016;-3729.668
;-61.02;772.398;-3732.745
;-51.94;781.629;-3738.899
;-39.71;790.861;-3745.054
;-25.86;781.629;-3745.054
;-11.25;806.248;-3738.899
;3.82;827.789;-3738.899
;18.98;852.407;-3748.131
;33.42;852.407;-3745.054
;46.22;760.088;-3738.899
;56.7;864.716;-3748.131
;64.81;738.547;-3732.745
;71.02;750.857;-3726.59
;75.88;772.398;-3720.436
;79.82;800.093;-3717.358
;82.95;867.793;-3705.049
;85.26;821.634;-3717.358
;86.79;898.566;-3689.663
;87.67;840.098;-3714.281
;88.07;710.852;-3732.745
;88.18;698.543;-3717.358
;88.11;713.929;-3714.281
;87.87;735.47;-3717.358
;87.49;864.716;-3705.049
;86.99;895.489;-3708.127
;86.35;797.016;-3708.127
;85.64;892.412;-3714.281
;84.85;720.084;-3741.977
;83.8;683.156;-3757.363
;81.97;861.639;-3726.59
;78.6;960.112;-3717.358
;73.18;738.547;-3748.131
;65.9;1070.894;-3714.281
;57.02;1046.276;-3711.204
;46.79;984.73;-3714.281
;35.6;929.339;-3735.822
;23.55;950.88;-3729.668
;10.45;772.398;-3701.972
;-3.31;806.248;-3723.513
;-16.61;735.47;-3695.817
;-28.96;729.316;-3692.74
;-40.43;729.316;-3686.586
;-50.91;757.011;-3674.276
;-60;935.494;-3698.895
;-66.9;969.344;-3711.204
;-71.13;947.803;-3760.44
;-73.01;846.252;-3686.586
;-73.79;963.189;-3778.904
;-74.84;938.571;-3766.595
;-76.41;880.102;-3745.054
;-78.14;910.875;-3748.131
;-79.83;883.18;-3726.59
;-81.18;864.716;-3723.513
;-81.96;840.098;-3732.745
;-82.07;880.102;-3732.745
;-81.56;833.943;-3732.745
;-79.98;858.561;-3741.977
;-75.82;867.793;-3735.822
;-68.15;852.407;-3735.822
;-57.84;849.33;-3738.899
;-46.29;880.102;-3729.668
;-34.37;864.716;-3738.899
;-22.48;873.948;-3738.899
;-10.73;815.48;-3738.899
;0.76;790.861;-3732.745
;11.94;806.248;-3741.977
;22.64;833.943;-3735.822
;32.53;843.175;-3717.358
;41.62;858.561;-3711.204
;50.02;877.025;-3711.204
;57.82;886.257;-3741.977
;65.08;873.948;-3732.745
;71.81;858.561;-3738.899
;77.78;778.552;-3732.745
;82.69;760.088;-3735.822
;86.36;787.784;-3735.822
;88.65;830.866;-3729.668
;89.68;833.943;-3732.745
;89.92;840.098;-3729.668
;89.87;861.639;-3735.822
;89.78;910.875;-3745.054
;89.68;966.266;-3751.209
;89.51;929.339;-3748.131
;89.35;907.798;-3751.209
;89.33;883.18;-3745.054
;89.5;855.484;-3741.977
;89.64;830.866;-3732.745
;89.42;867.793;-3745.054
;88.39;769.32;-3720.436
;85.9;701.62;-3698.895
;81.35;689.311;-3701.972
;74.78;683.156;-3705.049
;66.82;833.943;-3720.436
;58.24;883.18;-3748.131
;49.36;883.18;-3751.209
;40.08;741.625;-3705.049
;30.38;892.412;-3741.977
;20.24;815.48;-3735.822
;9.7;769.32;-3720.436
;-0.73;769.32;-3729.668
;-11.07;720.084;-3705.049
;-21.36;729.316;-3708.127
;-31.39;861.639;-3732.745
;-41.8;861.639;-3748.131
;-51.79;886.257;-3741.977
;-59.37;895.489;-3738.899
;-63.42;898.566;-3732.745
;-64.37;892.412;-3741.977
;-63.84;904.721;-3705.049
;-63.13;917.03;-3695.817
;-62.83;886.257;-3714.281
;-62.77;846.252;-3714.281
;-62.54;809.325;-3711.204
;-62.03;695.465;-3698.895
;-61.15;658.538;-3708.127
;-59.89;683.156;-3723.513
;-58.14;750.857;-3726.59
;-55.47;852.407;-3732.745
;-51.12;892.412;-3741.977
;-44.17;975.498;-3735.822
;-34.36;960.112;-3751.209
;-22.73;938.571;-3723.513
;-10.17;907.798;-3735.822
;3.27;926.262;-3748.131
;17.39;861.639;-3745.054
;31.4;861.639;-3754.286
;44.21;913.953;-3729.668
;55.03;852.407;-3735.822
;63.69;837.02;-3723.513
;70.68;855.484;-3729.668
;76.64;840.098;-3732.745
;81.92;867.793;-3723.513
;86.53;895.489;-3714.281
;90.28;858.561;-3735.822
;92.84;837.02;-3751.209
;94.03;861.639;-3741.977
;94.08;858.561;-3748.131
;93.45;867.793;-3745.054
;92.62;867.793;-3735.822
;91.97;867.793;-3738.899
;91.61;880.102;-3745.054
;91.4;833.943;-3741.977
;91.19;818.557;-3720.436
;90.96;843.175;-3738.899
;90.65;849.33;-3745.054
;90.12;858.561;-3748.131
;89.39;898.566;-3732.745
;88.47;846.252;-3711.204
;86.88;793.939;-3714.281
;83.38;757.011;-3705.049
;76.28;797.016;-3705.049
;65.21;846.252;-3714.281
;50.77;867.793;-3717.358
;34.29;935.494;-3714.281
;17.84;953.957;-3726.59
;3.24;960.112;-3735.822
;-9.12;957.035;-3738.899
;-20.04;953.957;-3741.977
;-30.16;901.643;-3745.054
;-40.25;843.175;-3741.977
;-51;932.416;-3745.054
;-61.81;827.789;-3738.899
;-70.17;815.48;-3726.59
;-73.75;809.325;-3729.668
;-73.38;747.779;-3738.899
;-71.83;778.552;-3726.59
;-70.78;806.248;-3717.358
;-70.56;815.48;-3714.281
;-70.71;855.484;-3711.204
;-70.62;904.721;-3711.204
;-70.17;944.725;-3705.049
;-69.55;941.648;-3701.972
;-68.45;901.643;-3701.972
;-65.89;870.871;-3711.204
;-61.13;824.711;-3714.281
;-54.55;784.707;-3714.281
;-47;778.552;-3711.204
;-38.29;744.702;-3708.127
;-27.79;753.934;-3720.436
;-15.55;710.852;-3720.436
;-1.92;877.025;-3720.436
;12.44;883.18;-3717.358
;26.36;849.33;-3720.436
;38.89;861.639;-3726.59
;49.95;929.339;-3738.899
;59.81;1003.194;-3745.054
;68.58;941.648;-3748.131
;77.18;858.561;-3741.977
;85.54;840.098;-3720.436
;91.35;837.02;-3698.895
;93.35;800.093;-3705.049
;93.24;809.325;-3717.358
;92.79;812.402;-3723.513
;92.23;843.175;-3732.745
;91.61;873.948;-3741.977
;90.9;864.716;-3732.745
;89.94;852.407;-3729.668
;88.86;858.561;-3741.977
;87.83;870.871;-3732.745
;86.89;950.88;-3717.358
;86.03;960.112;-3723.513
;85.04;904.721;-3751.209
;83.79;855.484;-3763.518
;81.93;837.02;-3748.131
;78.18;846.252;-3732.745
;71.42;821.634;-3698.895
;61.74;790.861;-3683.508
;49.92;778.552;-3683.508
;36.82;757.011;-3686.586
;22.99;744.702;-3701.972
;8.79;701.62;-3711.204
;-5.02;701.62;-3729.668
;-17.86;763.166;-3732.745
;-30.33;815.48;-3705.049
;-43.73;830.866;-3723.513
;-56.12;877.025;-3751.209
;-62.74;904.721;-3757.363
;-64.6;957.035;-3754.286
;-65.37;950.88;-3757.363
;-65.37;929.339;-3760.44
;-64.85;901.643;-3772.75
;-64.17;877.025;-3766.595
;-63.38;920.107;-3763.518
;-62.71;880.102;-3751.209
;-62.17;886.257;-3754.286
;-61.59;855.484;-3748.131
;-60.76;840.098;-3732.745
;-59.34;833.943;-3717.358
;-56.93;827.789;-3717.358
;-53.11;812.402;-3720.436
;-47.69;797.016;-3698.895
;-40.61;790.861;-3705.049
;-31.81;766.243;-3708.127
;-21.33;757.011;-3723.513
;-9.46;784.707;-3745.054
;3.25;797.016;-3738.899
;16.09;797.016;-3738.899
;28.21;778.552;-3732.745
;39.07;778.552;-3723.513
;48.82;797.016;-3729.668
;57.4;833.943;-3729.668
;64.53;886.257;-3732.745
;70.46;889.334;-3751.209
;75.45;877.025;-3751.209
;79.69;864.716;-3741.977
;82.89;858.561;-3735.822
;84.35;843.175;-3732.745
;84.18;849.33;-3720.436
;83.27;852.407;-3720.436
;82.36;809.325;-3711.204
;81.77;787.784;-3701.972
;81.46;692.388;-3714.281
;81.17;655.461;-3735.822
;80.74;664.693;-3735.822
;80.2;667.77;-3732.745
;79.73;701.62;-3729.668
;79.4;757.011;-3723.513
;78.95;806.248;-3711.204
;77.96;803.17;-3705.049
;75.81;803.17;-3698.895
;71.96;827.789;-3705.049
;66.03;901.643;-3714.281
;57.98;926.262;-3717.358
;48.15;929.339;-3751.209
;36.75;904.721;-3769.672
;24.42;830.866;-3785.059
;12.72;793.939;-3769.672
;2.61;781.629;-3748.131
;-6.49;821.634;-3723.513
;-15.97;793.939;-3711.204
;-27.48;790.861;-3705.049
;-42.04;809.325;-3720.436
;-53.53;772.398;-3738.899
;-57.38;766.243;-3745.054
;-57.91;750.857;-3741.977
;-57.58;766.243;-3738.899
;-56.61;849.33;-3741.977
;-55.66;830.866;-3735.822
;-54.65;843.175;-3741.977
;-53.49;840.098;-3729.668
;-52.3;883.18;-3738.899
;-51.04;843.175;-3729.668
;-49.8;901.643;-3738.899
;-48.43;886.257;-3738.899
;-46.73;787.784;-3745.054
;-44.28;880.102;-3745.054
;-39.95;717.006;-3735.822
;-33.11;670.847;-3723.513
;-24.34;677.002;-3714.281
;-14.28;698.543;-3708.127
;-3.09;704.697;-3708.127
;9.08;717.006;-3717.358
;21.57;760.088;-3717.358
;33.68;867.793;-3735.822
;45.01;827.789;-3732.745
;55.01;910.875;-3735.822
;63.33;889.334;-3732.745
;70.17;898.566;-3729.668
;75.97;963.189;-3738.899
;81.14;923.184;-3745.054
;85.27;883.18;-3760.44
;87.03;923.184;-3732.745
;86.51;880.102;-3760.44
;85.37;846.252;-3766.595
;84.46;824.711;-3751.209
;83.78;870.871;-3763.518
;83.25;787.784;-3732.745
;82.74;763.166;-3720.436
;82.22;790.861;-3720.436
;81.85;809.325;-3732.745
;81.69;840.098;-3741.977
;81.68;837.02;-3726.59
;81.75;769.32;-3757.363
;81.75;818.557;-3751.209
;81.33;797.016;-3726.59
;79.81;809.325;-3760.44
;76.22;781.629;-3754.286
;70.12;806.248;-3757.363
;61.71;790.861;-3769.672
;51.44;793.939;-3757.363
;39.55;809.325;-3745.054
;26.39;827.789;-3708.127
;12.86;849.33;-3711.204
;-0.35;837.02;-3723.513
;-12.93;793.939;-3729.668
;-25.14;698.543;-3723.513
;-36.63;630.843;-3714.281
;-46.26;686.234;-3708.127
;-53.64;763.166;-3701.972
;-58.99;843.175;-3701.972
;-62.87;864.716;-3701.972
;-64.87;883.18;-3748.131
;-64.67;806.248;-3735.822
;-63.34;898.566;-3769.672
;-62.05;883.18;-3754.286
;-61.18;889.334;-3766.595
;-60.38;883.18;-3769.672
;-59.37;864.716;-3766.595
;-58.22;880.102;-3769.672
;-56.98;833.943;-3754.286
;-55.49;818.557;-3726.59
;-53.15;855.484;-3772.75
;-49.38;861.639;-3781.981
;-43.74;849.33;-3766.595
;-36.02;855.484;-3738.899
;-25.87;830.866;-3729.668
;-13.3;720.084;-3708.127
;0.45;710.852;-3701.972
;14.18;698.543;-3708.127
;27.3;729.316;-3708.127
;39.07;760.088;-3726.59
;48.95;858.561;-3738.899
;57.04;904.721;-3738.899
;64.08;892.412;-3748.131
;70.64;827.789;-3738.899
;76.45;873.948;-3748.131
;80.81;793.939;-3745.054
;83.6;717.006;-3751.209
;85.26;670.847;-3741.977
;85.92;683.156;-3729.668
;85.66;717.006;-3726.59
;84.98;747.779;-3726.59
;84.38;726.238;-3726.59
;83.91;861.639;-3723.513
;83.49;910.875;-3726.59
;83.09;846.252;-3735.822
;82.65;852.407;-3729.668
;82.2;880.102;-3745.054
;81.82;787.784;-3757.363
;81.48;729.316;-3748.131
;81.25;750.857;-3745.054
;81.22;753.934;-3741.977
;81.26;793.939;-3738.899
;81.15;843.175;-3741.977
;80.83;880.102;-3745.054
;80.05;843.175;-3748.131
;77.97;935.494;-3741.977
;73.53;917.03;-3748.131
;66.14;861.639;-3751.209
;55.67;827.789;-3745.054
;42.67;843.175;-3748.131
;27.7;833.943;-3751.209
;11.79;846.252;-3751.209
;-4.1;843.175;-3745.054
;-19.17;815.48;-3714.281
;-32.65;849.33;-3692.74
;-44.82;818.557;-3692.74
;-55.54;775.475;-3701.972
;-63.2;744.702;-3695.817
;-66.46;747.779;-3723.513
;-66.7;753.934;-3738.899
;-65.79;757.011;-3766.595
;-64.45;772.398;-3766.595
;-63.06;772.398;-3766.595
;-61.89;815.48;-3763.518
;-60.94;806.248;-3763.518
;-60.09;784.707;-3748.131
;-59.28;787.784;-3751.209
;-58.46;800.093;-3741.977
;-57.51;846.252;-3723.513
;-56.25;821.634;-3723.513
;-53.92;778.552;-3732.745
;-49.78;741.625;-3745.054
;-43.75;757.011;-3735.822
;-35.88;818.557;-3729.668
;-26.22;889.334;-3729.668
;-14.76;895.489;-3729.668
;-1.71;858.561;-3732.745
;12.16;846.252;-3745.054
;25.9;840.098;-3751.209
;38.72;806.248;-3772.75
;50.14;812.402;-3738.899
;59.83;803.17;-3775.827
;67.7;793.939;-3757.363
;73.83;827.789;-3741.977
;78.33;800.093;-3775.827
;81.56;809.325;-3772.75
;84.16;797.016;-3766.595
;86.13;812.402;-3763.518
;87.22;763.166;-3745.054
;87.59;775.475;-3748.131
;87.45;833.943;-3705.049
;87.06;818.557;-3723.513
;86.68;803.17;-3717.358
;86.48;787.784;-3732.745
;86.53;812.402;-3711.204
;86.72;821.634;-3726.59
;86.84;793.939;-3738.899
;86.69;821.634;-3745.054
;85.86;806.248;-3745.054
;83.44;797.016;-3741.977
;78.55;830.866;-3745.054
;71.02;815.48;-3735.822
;61.38;833.943;-3748.131
;50.35;815.48;-3745.054
;38.51;781.629;-3741.977
;26.22;763.166;-3738.899
;14.14;744.702;-3741.977
;2.7;717.006;-3751.209
;-8.48;732.393;-3735.822
;-19.8;710.852;-3751.209
;-31.33;781.629;-3729.668
;-42.66;769.32;-3723.513
;-52.19;769.32;-3717.358
;-58.83;803.17;-3717.358
;-62.97;738.547;-3708.127
;-65.27;747.779;-3708.127
;-66.32;766.243;-3735.822
;-66.64;797.016;-3738.899
;-66.44;837.02;-3738.899
;-65.71;797.016;-3754.286
;-64.66;775.475;-3763.518
;-63.72;720.084;-3751.209
;-63.15;686.234;-3748.131
;-62.87;673.924;-3745.054
;-62.58;738.547;-3751.209
;-62.26;803.17;-3757.363
;-61.75;830.866;-3757.363
;-60.75;867.793;-3748.131
;-58.96;907.798;-3754.286
;-55.97;941.648;-3741.977
;-51.92;827.789;-3729.668
;-47.16;781.629;-3723.513
;-41.74;803.17;-3726.59
;-34.92;757.011;-3717.358
;-25.37;753.934;-3726.59
;-12.96;757.011;-3729.668
;1.26;806.248;-3748.131
;16.18;766.243;-3729.668
;30.73;846.252;-3729.668
;43.95;827.789;-3732.745
;55.61;781.629;-3751.209
;65.65;772.398;-3757.363
;73.92;741.625;-3741.977
;80.47;735.47;-3738.899
;85.4;710.852;-3732.745
;88.38;636.997;-3732.745
;89.11;652.384;-3726.59
;88.38;624.688;-3735.822
;87.47;861.639;-3726.59
;87.01;683.156;-3723.513
;86.8;904.721;-3726.59
;86.51;861.639;-3723.513
;86.09;843.175;-3705.049
;85.7;827.789;-3723.513
;85.39;855.484;-3711.204
;85.14;858.561;-3701.972
;84.88;870.871;-3717.358
;84.58;803.17;-3738.899
;84.29;790.861;-3760.44
;83.96;821.634;-3723.513
;83.56;772.398;-3772.75
;83.12;766.243;-3772.75
;82.81;778.552;-3766.595
;82.63;812.402;-3763.518
;82.47;800.093;-3760.44
;82.22;809.325;-3751.209
;81.92;747.779;-3751.209
;81.69;787.784;-3726.59
;81.51;852.407;-3714.281
;81.33;812.402;-3741.977
;81.18;744.702;-3741.977
;81.07;837.02;-3714.281
;80.95;812.402;-3711.204
;80.79;812.402;-3717.358
;80.61;818.557;-3726.59
;80.5;818.557;-3741.977
;80.43;784.707;-3751.209
;80.33;757.011;-3751.209
;80.13;821.634;-3748.131
;79.86;833.943;-3726.59
;79.57;750.857;-3751.209
;79.36;750.857;-3751.209
;79.28;757.011;-3751.209
;79.24;803.17;-3748.131
;79.13;824.711;-3754.286
;78.93;840.098;-3766.595
;78.71;830.866;-3763.518
;78.59;781.629;-3738.899
;78.61;781.629;-3720.436
;78.68;763.166;-3698.895
;78.69;723.161;-3686.586
;78.63;710.852;-3695.817
;78.54;686.234;-3701.972
;78.44;683.156;-3714.281
;78.32;692.388;-3726.59
;78.21;837.02;-3763.518
;78.1;800.093;-3760.44
;78.01;846.252;-3763.518
;77.99;858.561;-3775.827
;77.97;846.252;-3775.827
;77.88;846.252;-3760.44
;77.72;797.016;-3738.899
;77.55;858.561;-3741.977
;77.45;692.388;-3738.899
;77.41;649.306;-3745.054
;77.38;636.997;-3745.054
;77.37;603.147;-3723.513
;77.37;710.852;-3705.049
;77.33;889.334;-3726.59
;77.23;944.725;-3738.899
;77.08;803.17;-3726.59
;76.93;941.648;-3723.513
;76.8;830.866;-3723.513
;76.69;803.17;-3729.668
;76.59;713.929;-3751.209
;76.52;809.325;-3732.745
;76.47;698.543;-3757.363
;;846.252;-3717.358
;;726.238;-3745.054
;;797.016;-3760.44
;;726.238;-3757.363
;;886.257;-3735.822
;;855.484;-3745.054
;;766.243;-3680.431
;;710.852;-3751.209
;;772.398;-3683.508
;;772.398;-3689.663
;;763.166;-3701.972
;;809.325;-3732.745
;;855.484;-3778.904
;;830.866;-3772.75
;;833.943;-3760.44
;;809.325;-3748.131
;;837.02;-3745.054
;;750.857;-3772.75
;;750.857;-3754.286
;;784.707;-3757.363
;;766.243;-3748.131
;;849.33;-3754.286
;;852.407;-3745.054
;;837.02;-3741.977
;;787.784;-3729.668
;;729.316;-3723.513
;;821.634;-3738.899
;;757.011;-3720.436
;;772.398;-3738.899
;;757.011;-3732.745
;;787.784;-3735.822
;;812.402;-3729.668
;;793.939;-3735.822
;;830.866;-3735.822
;;852.407;-3741.977
;;757.011;-3729.668
;;772.398;-3748.131
;;732.393;-3757.363
;;753.934;-3735.822
;;710.852;-3760.44
;;833.943;-3729.668
;;806.248;-3729.668
;;784.707;-3751.209
;;763.166;-3757.363
;;775.475;-3748.131
;;787.784;-3741.977
;;772.398;-3738.899
;;815.48;-3748.131
;;827.789;-3745.054
;;827.789;-3745.054
;;833.943;-3745.054
;;867.793;-3751.209
;;852.407;-3757.363
;;766.243;-3757.363
;;757.011;-3748.131
;;812.402;-3760.44
;;643.152;-3745.054
;;732.393;-3751.209
;;670.847;-3732.745
;;741.625;-3729.668
;;806.248;-3726.59
;;849.33;-3714.281
;;790.861;-3726.59
;;864.716;-3717.358
;;732.393;-3735.822
;;726.238;-3738.899
;;753.934;-3741.977
;;753.934;-3745.054
;;763.166;-3745.054
;;824.711;-3763.518
;;892.412;-3772.75
;;827.789;-3769.672
;;861.639;-3775.827
;;793.939;-3775.827
;;793.939;-3741.977
;;781.629;-3757.363
;;803.17;-3757.363
;;757.011;-3788.136
;;824.711;-3748.131
;;821.634;-3732.745
;;784.707;-3705.049
;;800.093;-3720.436
;;806.248;-3705.049
;;781.629;-3714.281
;;809.325;-3726.59
;;821.634;-3729.668
;;778.552;-3711.204
;;818.557;-3741.977
;;800.093;-3751.209
;;793.939;-3751.209
;;769.32;-3757.363
;;717.006;-3751.209
;;683.156;-3751.209
;;741.625;-3738.899
;;695.465;-3757.363
;;812.402;-3732.745
;;778.552;-3738.899
;;852.407;-3745.054
;;809.325;-3748.131
;;827.789;-3745.054
;;837.02;-3738.899
;;809.325;-3735.822
;;775.475;-3723.513
;;735.47;-3711.204
;;738.547;-3717.358
;;741.625;-3726.59
;;747.779;-3723.513
;;778.552;-3732.745
;;800.093;-3748.131
;;790.861;-3757.363
;;797.016;-3760.44
;;815.48;-3751.209
;;806.248;-3745.054
;;809.325;-3754.286
;;787.784;-3760.44
;;815.48;-3748.131
;;800.093;-3754.286
;;830.866;-3738.899
;;821.634;-3723.513
;;806.248;-3717.358
;;753.934;-3711.204
;;726.238;-3701.972
;;738.547;-3698.895
;;738.547;-3705.049
;;738.547;-3720.436
;;741.625;-3726.59
;;784.707;-3732.745
;;753.934;-3732.745
;;741.625;-3735.822
;;729.316;-3741.977
;;766.243;-3732.745
;;757.011;-3729.668
;;726.238;-3726.59
;;760.088;-3717.358
;;646.229;-3745.054
;;710.852;-3754.286
;;643.152;-3735.822
;;784.707;-3745.054
;;864.716;-3735.822
;;784.707;-3708.127
;;855.484;-3717.358
;;766.243;-3705.049
;;778.552;-3701.972
;;806.248;-3738.899
;;818.557;-3748.131
;;790.861;-3748.131
;;824.711;-3763.518
;;861.639;-3778.904
;;809.325;-3781.981
;;812.402;-3763.518
;;793.939;-3751.209
;;769.32;-3754.286
;;772.398;-3741.977
;;846.252;-3751.209
;;812.402;-3766.595
;;843.175;-3745.054
;;753.934;-3732.745
;;778.552;-3738.899
;;750.857;-3723.513
;;720.084;-3714.281
;;710.852;-3698.895
;;673.924;-3698.895
;;741.625;-3723.513
;;824.711;-3738.899
;;775.475;-3708.127
;;793.939;-3726.59
;;917.03;-3766.595
;;873.948;-3763.518
;;800.093;-3763.518
;;778.552;-3748.131
;;750.857;-3741.977
;;772.398;-3745.054
;;784.707;-3748.131
;;763.166;-3745.054
;;923.184;-3766.595
;;683.156;-3698.895
;;815.48;-3763.518
;;760.088;-3729.668
;;744.702;-3735.822
;;778.552;-3735.822
;;790.861;-3698.895
;;803.17;-3680.431
;;821.634;-3695.817
;;843.175;-3729.668
;;852.407;-3735.822
;;778.552;-3745.054
;;775.475;-3748.131
;;781.629;-3757.363
;;818.557;-3738.899
;;769.32;-3766.595
;;750.857;-3757.363
;;741.625;-3745.054
;;747.779;-3714.281
;;763.166;-3714.281
;;769.32;-3708.127
;;833.943;-3708.127
;;827.789;-3698.895
;;790.861;-3698.895
;;818.557;-3708.127
;;830.866;-3729.668
;;797.016;-3741.977
;;790.861;-3745.054
;;766.243;-3763.518
;;747.779;-3751.209
;;750.857;-3763.518
;;596.992;-3757.363
;;686.234;-3757.363
;;593.915;-3760.44
;;618.533;-3751.209
;;677.002;-3748.131
;;843.175;-3781.981
;;818.557;-3763.518
;;800.093;-3772.75
;;741.625;-3763.518
;;760.088;-3748.131
;;793.939;-3735.822
;;797.016;-3723.513
;;873.948;-3723.513
;;858.561;-3729.668
;;840.098;-3732.745
;;818.557;-3726.59
;;772.398;-3732.745
;;744.702;-3738.899
;;790.861;-3729.668
;;744.702;-3751.209
;;729.316;-3757.363
;;760.088;-3763.518
;;830.866;-3760.44
;;849.33;-3754.286
;;787.784;-3745.054
;;870.871;-3754.286
;;707.775;-3748.131
;;695.465;-3741.977
;;738.547;-3735.822
;;781.629;-3723.513
;;729.316;-3745.054
;;821.634;-3723.513
;;864.716;-3729.668
;;870.871;-3714.281
;;849.33;-3711.204
;;800.093;-3717.358
;;772.398;-3741.977
;;784.707;-3738.899
;;806.248;-3751.209
;;803.17;-3772.75
;;797.016;-3778.904
;;830.866;-3766.595
;;833.943;-3760.44
;;784.707;-3760.44
;;769.32;-3754.286
;;766.243;-3745.054
;;772.398;-3748.131
;;781.629;-3754.286
;;775.475;-3751.209
;;793.939;-3732.745
;;775.475;-3729.668
