angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;14.19;4708.243;-4742.094
;-8.09;4742.093;-4745.171
;-31.01;4732.861;-4732.862
;-49.83;4739.015;-4742.094
;-60.96;4766.711;-4754.403
;-65.31;4708.243;-4735.939
;-65.77;4742.093;-4739.016
;-64.14;4739.015;-4754.403
;-60.8;4748.247;-4754.403
;-55.05;4748.247;-4735.939
;-45.02;4739.015;-4732.862
;-28.98;4680.547;-4732.862
;-8.61;4659.006;-4748.248
;12.78;4631.31;-4745.171
;34.14;4634.388;-4732.862
;55.32;4711.32;-4735.939
;73.05;4677.47;-4739.016
;82.13;4754.402;-4729.785
;82.77;4788.252;-4726.707
;79.47;4794.406;-4742.094
;75.2;4745.17;-4748.248
;69.49;4726.706;-4739.016
;60.04;4726.706;-4720.553
;46.74;4714.397;-4708.244
;29.9;4708.243;-4714.398
;9.79;4711.32;-4742.094
;-12.63;4699.011;-4742.094
;-36.18;4699.011;-4732.862
;-57.75;4714.397;-4726.707
;-72;4714.397;-4720.553
;-77.41;4702.088;-4723.63
;-78.05;4726.706;-4729.785
;-76.66;4714.397;-4729.785
;-73.99;4708.243;-4729.785
;-69.63;4705.165;-4729.785
;-62.96;4699.011;-4729.785
;-53.7;4714.397;-4720.553
;-41.42;4711.32;-4720.553
;-26.44;4708.243;-4720.553
;-9.8;4699.011;-4705.166
;7.7;4699.011;-4705.166
;25.98;4711.32;-4705.166
;45.3;4714.397;-4717.475
;63.96;4695.933;-4723.63
;76.42;4708.243;-4717.475
;79.5;4695.933;-4714.398
;76.97;4674.392;-4708.244
;74.62;4662.083;-4708.244
;73.92;4665.161;-4705.166
;72.65;4677.47;-4699.012
;68.47;4680.547;-4702.089
;59.6;4714.397;-4702.089
;45.66;4689.779;-4702.089
;27.44;4689.779;-4708.244
;6.98;4692.856;-4717.475
;-15.51;4665.161;-4711.321
;-36.45;4689.779;-4705.166
;-49.96;4720.552;-4705.166
;-56.88;4800.561;-4711.321
;-60.31;4797.484;-4702.089
;-62.1;4788.252;-4711.321
;-61.93;4729.784;-4692.857
;-59.2;4677.47;-4702.089
;-54.26;4655.929;-4708.244
;-46.73;4634.388;-4695.934
;-36.04;4640.542;-4692.857
;-22.8;4668.238;-4695.934
;-8.37;4680.547;-4702.089
;6.82;4714.397;-4702.089
;22.79;4711.32;-4699.012
;39.39;4711.32;-4692.857
;57.6;4692.856;-4695.934
;77.79;4683.624;-4695.934
;93.77;4695.933;-4702.089
;97.78;4702.088;-4705.166
;92.04;4702.088;-4692.857
;86.19;4695.933;-4692.857
;84.73;4689.779;-4671.316
;84.23;4717.474;-4674.393
;81.06;4729.784;-4677.471
;74.16;4729.784;-4692.857
;63.07;4720.552;-4699.012
;48.39;4689.779;-4699.012
;30.98;4668.238;-4689.78
;10.88;4674.392;-4677.471
;-10.92;4662.083;-4695.934
;-31.92;4668.238;-4689.78
;-48.84;4649.774;-4683.625
;-59.55;4674.392;-4677.471
;-64.7;4692.856;-4680.548
;-66.64;4708.243;-4686.703
;-66.19;4683.624;-4686.703
;-62.37;4643.62;-4686.703
;-55.16;4692.856;-4689.78
;-45.54;4674.392;-4677.471
;-34.51;4668.238;-4686.703
;-22.95;4699.011;-4699.012
;-10.86;4699.011;-4692.857
;2.29;4735.938;-4680.548
;15.6;4742.093;-4674.393
;28.85;4732.861;-4680.548
;45.36;4714.397;-4686.703
;65.93;4726.706;-4686.703
;82.65;4702.088;-4683.625
;89.17;4686.702;-4683.625
;86.99;4683.624;-4683.625
;81.38;4683.624;-4683.625
;78;4649.774;-4692.857
;76.84;4659.006;-4683.625
;74.07;4692.856;-4680.548
;67.36;4655.929;-4677.471
;55.8;4717.474;-4683.625
;39.75;4769.788;-4683.625
;20.27;4735.938;-4714.398
;-2.43;4708.243;-4714.398
;-26.09;4680.547;-4689.78
;-46.44;4695.933;-4699.012
;-60.92;4720.552;-4695.934
;-68.99;4754.402;-4695.934
;-72.6;4729.784;-4692.857
;-74.24;4735.938;-4692.857
;-74.44;4695.933;-4689.78
;-73.04;4742.093;-4695.934
;-69.95;4723.629;-4708.244
;-64.87;4702.088;-4711.321
;-57.02;4699.011;-4699.012
;-46.27;4726.706;-4711.321
;-34.23;4726.706;-4705.166
;-22.19;4717.474;-4702.089
;-9.37;4695.933;-4714.398
;4.61;4739.015;-4708.244
;18.57;4723.629;-4714.398
;31.73;4705.165;-4717.475
;43.94;4717.474;-4723.63
;55.68;4695.933;-4723.63
;67.85;4695.933;-4708.244
;78.99;4742.093;-4717.475
;86.47;4760.556;-4720.553
;89.53;4742.093;-4723.63
;89.18;4695.933;-4714.398
;87.49;4668.238;-4717.475
;84.77;4677.47;-4717.475
;79.65;4659.006;-4720.553
;70.81;4674.392;-4732.862
;57.78;4686.702;-4729.785
;41.21;4711.32;-4732.862
;22.44;4735.938;-4729.785
;2.29;4729.784;-4720.553
;-19.23;4745.17;-4714.398
;-39.6;4729.784;-4732.862
;-55.06;4680.547;-4739.016
;-64.04;4699.011;-4742.094
;-67.44;4723.629;-4745.171
;-67.77;4714.397;-4735.939
;-66.41;4717.474;-4745.171
;-63.88;4711.32;-4754.403
;-60.24;4708.243;-4742.094
;-55.31;4705.165;-4742.094
;-49.49;4699.011;-4742.094
;-42.42;4699.011;-4739.016
;-33.07;4689.779;-4739.016
;-21.57;4702.088;-4739.016
;-8.87;4714.397;-4742.094
;4.35;4723.629;-4748.248
;17.91;4726.706;-4748.248
;32.18;4732.861;-4754.403
;46.83;4714.397;-4760.557
;61.3;4720.552;-4763.635
;73.52;4711.32;-4757.48
;81.55;4732.861;-4760.557
;86.01;4735.938;-4748.248
;87.97;4726.706;-4745.171
;88.07;4714.397;-4766.712
;86.01;4720.552;-4760.557
;81.32;4729.784;-4763.635
;73.31;4714.397;-4772.866
;61.14;4695.933;-4766.712
;44.68;4742.093;-4766.712
;25.03;4735.938;-4782.098
;5.48;4674.392;-4754.403
;-12.73;4708.243;-4763.635
;-29.79;4699.011;-4769.789
;-44.07;4729.784;-4760.557
;-54.68;4729.784;-4760.557
;-61.2;4695.933;-4763.635
;-63.64;4757.479;-4785.176
;-62.99;4699.011;-4766.712
;-60.83;4720.552;-4766.712
;-57.41;4732.861;-4760.557
;-52.31;4720.552;-4769.789
;-45.85;4714.397;-4769.789
;-37.62;4735.938;-4782.098
;-27.18;4723.629;-4775.944
;-14.91;4732.861;-4763.635
;-1.54;4720.552;-4769.789
;12;4732.861;-4785.176
;25.05;4745.17;-4785.176
;37.54;4745.17;-4785.176
;49.98;4723.629;-4775.944
;61.44;4732.861;-4772.866
;71.32;4726.706;-4785.176
;79.46;4711.32;-4775.944
;84.74;4739.015;-4788.253
;86.64;4702.088;-4803.639
;85.32;4739.015;-4785.176
;81.45;4739.015;-4785.176
;75.45;4695.933;-4791.33
;66.42;4732.861;-4791.33
;53.53;4732.861;-4785.176
;36.58;4723.629;-4788.253
;17.15;4732.861;-4791.33
;-3.27;4757.479;-4800.562
;-23.63;4732.861;-4785.176
;-41.37;4732.861;-4791.33
;-54.19;4711.32;-4794.407
;-61.56;4699.011;-4815.948
;-64.96;4705.165;-4815.948
;-65.96;4732.861;-4812.871
;-65.43;4714.397;-4797.485
;-63.32;4745.17;-4803.639
;-59.03;4723.629;-4797.485
;-52.51;4757.479;-4791.33
;-43.51;4726.706;-4809.794
;-31.42;4723.629;-4809.794
;-16.46;4766.711;-4815.948
;0.23;4760.556;-4815.948
;17.26;4729.784;-4815.948
;33.97;4729.784;-4819.026
;50.37;4717.474;-4803.639
;65.98;4720.552;-4819.026
;81.96;4723.629;-4815.948
;98.18;4742.093;-4809.794
;110.2;4699.011;-4803.639
;113.39;4785.175;-4809.794
;108.33;4822.102;-4815.948
;99.46;4809.793;-4809.794
;88.7;4711.32;-4806.717
;76.11;4766.711;-4834.412
;61.34;4699.011;-4834.412
;43.79;4695.933;-4828.258
;23.92;4717.474;-4800.562
;4.26;4760.556;-4812.871
;-13.38;4757.479;-4815.948
;-29.35;4726.706;-4815.948
;-43.81;4754.402;-4815.948
;-55.96;4711.32;-4815.948
;-64.41;4729.784;-4831.335
;-68.1;4729.784;-4828.258
;-67.26;4717.474;-4819.026
;-62.36;4723.629;-4812.871
;-54.1;4714.397;-4815.948
;-43.74;4714.397;-4819.026
;-31.78;4723.629;-4825.18
;-18.29;4748.247;-4815.948
;-3.89;4757.479;-4828.258
;10.71;4720.552;-4834.412
;25.42;4699.011;-4812.871
;40.41;4692.856;-4815.948
;55.53;4702.088;-4815.948
;70.14;4714.397;-4815.948
;82.8;4714.397;-4815.948
;92.39;4723.629;-4825.18
;97.91;4711.32;-4819.026
;98.65;4732.861;-4831.335
;94.93;4742.093;-4843.644
;87.72;4705.165;-4815.948
;76.91;4714.397;-4809.794
;61.89;4717.474;-4809.794
;42.69;4720.552;-4822.103
;21;4720.552;-4819.026
;-0.59;4714.397;-4819.026
;-21.36;4708.243;-4828.258
;-40.01;4723.629;-4822.103
;-54.96;4735.938;-4822.103
;-65.25;4794.406;-4822.103
;-70.45;4794.406;-4825.18
;-71.15;4788.252;-4834.412
;-67.79;4739.015;-4840.567
;-60.71;4674.392;-4840.567
;-50.77;4622.079;-4822.103
;-38.5;4649.774;-4806.717
;-24.13;4686.702;-4812.871
;-8.33;4723.629;-4831.335
;8.07;4683.624;-4825.18
;24.38;4662.083;-4828.258
;40.59;4659.006;-4822.103
;57.62;4668.238;-4825.18
;75.82;4705.165;-4831.335
;92.6;4723.629;-4831.335
;103.55;4739.015;-4834.412
;106.54;4779.02;-4837.489
;103.83;4800.561;-4837.489
;99.78;4689.779;-4825.18
;97.32;4695.933;-4837.489
;96.58;4665.161;-4831.335
;96.41;4680.547;-4837.489
;96.21;4665.161;-4834.412
;95.87;4668.238;-4834.412
;95.39;4702.088;-4852.876
;94.89;4708.243;-4846.721
;94.55;4720.552;-4843.644
;94.41;4729.784;-4859.03
;94.3;4668.238;-4855.953
;94.17;4665.161;-4840.567
;94.08;4649.774;-4859.03
;94;4631.31;-4846.721
;93.82;4659.006;-4855.953
;93.59;4665.161;-4843.644
;93.35;4686.702;-4846.721
;93.19;4726.706;-4855.953
;93.12;4680.547;-4843.644
;93.02;4692.856;-4865.185
;92.88;4689.779;-4862.108
;92.71;4674.392;-4859.03
;92.5;4668.238;-4852.876
;92.21;4662.083;-4852.876
;91.93;4683.624;-4849.799
;91.77;4692.856;-4840.567
;91.69;4714.397;-4849.799
;91.61;4729.784;-4843.644
;91.52;4708.243;-4843.644
;91.42;4714.397;-4837.489
;91.35;4708.243;-4852.876
;91.27;4699.011;-4862.108
;91.18;4689.779;-4859.03
;91.13;4677.47;-4859.03
;91.16;4662.083;-4846.721
;91.25;4659.006;-4843.644
;91.29;4674.392;-4855.953
;91.2;4699.011;-4852.876
;91.02;4720.552;-4849.799
;90.86;4739.015;-4843.644
;90.8;4742.093;-4837.489
;90.88;4708.243;-4852.876
;91.02;4683.624;-4849.799
;91.01;4674.392;-4859.03
;90.88;4594.383;-4849.799
;90.74;4612.847;-4843.644
;90.67;4609.769;-4846.721
;90.57;4615.924;-4855.953
;90.39;4665.161;-4843.644
;90.28;4739.015;-4840.567
;90.34;4757.479;-4840.567
;90.42;4720.552;-4840.567
;90.32;4708.243;-4859.03
;90.14;4729.784;-4880.571
;90.06;4655.929;-4849.799
;90.05;4662.083;-4843.644
;90.02;4662.083;-4852.876
;90;4662.083;-4843.644
;89.99;4640.542;-4849.799
;89.97;4631.31;-4849.799
;90;4649.774;-4843.644
;90.07;4659.006;-4849.799
;90.03;4637.465;-4846.721
;89.94;4631.31;-4840.567
;89.82;4615.924;-4843.644
;;4646.697;-4855.953
;;4649.774;-4855.953
;;4662.083;-4865.185
;;4652.851;-4855.953
;;4640.542;-4855.953
;;4646.697;-4852.876
;;4646.697;-4849.799
;;4643.62;-4855.953
;;4655.929;-4855.953
;;4659.006;-4852.876
;;4646.697;-4846.721
;;4643.62;-4859.03
;;4609.769;-4843.644
;;4628.233;-4852.876
;;4646.697;-4855.953
;;4699.011;-4852.876
;;4692.856;-4852.876
;;4680.547;-4859.03
;;4674.392;-4859.03
;;4615.924;-4852.876
;;4625.156;-4852.876
;;4631.31;-4852.876
;;4600.538;-4846.721
;;4545.147;-4855.953
;;4597.46;-4855.953
;;4668.238;-4859.03
;;4671.315;-4862.108
;;4637.465;-4862.108
;;4640.542;-4868.262
;;4622.079;-4865.185
;;4606.692;-4855.953
;;4597.46;-4849.799
;;4588.229;-4852.876
;;4606.692;-4868.262
;;4612.847;-4862.108
;;4625.156;-4859.03
;;4652.851;-4859.03
;;4649.774;-4849.799
;;4625.156;-4852.876
;;4659.006;-4871.34
;;4671.315;-4871.34
;;4668.238;-4865.185
;;4649.774;-4846.721
;;4637.465;-4846.721
;;4588.229;-4865.185
;;4588.229;-4871.34
;;4606.692;-4862.108
;;4612.847;-4849.799
;;4615.924;-4855.953
;;4622.079;-4852.876
;;4646.697;-4859.03
;;4634.388;-4868.262
;;4640.542;-4865.185
;;4637.465;-4859.03
;;4631.31;-4865.185
;;4619.001;-4868.262
;;4622.079;-4852.876
;;4615.924;-4855.953
;;4603.615;-4865.185
;;4582.074;-4865.185
;;4585.151;-4874.417
;;4563.61;-4871.34
;;4603.615;-4862.108
;;4612.847;-4859.03
;;4609.769;-4862.108
;;4609.769;-4862.108
;;4619.001;-4859.03
;;4606.692;-4862.108
;;4612.847;-4865.185
;;4634.388;-4862.108
;;4659.006;-4859.03
;;4649.774;-4859.03
;;4640.542;-4868.262
;;4578.997;-4886.726
;;4557.456;-4865.185
;;4502.065;-4868.262
;;4594.383;-4874.417
;;4625.156;-4874.417
;;4582.074;-4865.185
;;4545.147;-4871.34
;;4554.378;-4877.494
;;4575.919;-4862.108
;;4594.383;-4868.262
;;4625.156;-4880.571
;;4655.929;-4877.494
;;4649.774;-4871.34
;;4622.079;-4868.262
;;4619.001;-4871.34
;;4625.156;-4865.185
;;4615.924;-4871.34
;;4619.001;-4865.185
;;4625.156;-4868.262
;;4578.997;-4852.876
;;4591.306;-4862.108
;;4591.306;-4862.108
;;4600.538;-4865.185
;;4600.538;-4877.494
;;4566.688;-4862.108
;;4588.229;-4862.108
;;4628.233;-4868.262
;;4622.079;-4868.262
;;4603.615;-4862.108
;;4585.151;-4877.494
;;4535.915;-4874.417
;;4545.147;-4865.185
;;4557.456;-4859.03
;;4569.765;-4849.799
;;4609.769;-4849.799
;;4615.924;-4865.185
;;4597.46;-4865.185
;;4597.46;-4859.03
;;4637.465;-4859.03
;;4659.006;-4849.799
;;4646.697;-4849.799
;;4619.001;-4852.876
;;4649.774;-4846.721
;;4560.533;-4865.185
;;4569.765;-4865.185
;;4569.765;-4852.876
;;4569.765;-4852.876
;;4551.301;-4855.953
;;4545.147;-4862.108
;;4526.683;-4849.799
;;4526.683;-4859.03
;;4514.374;-4862.108
;;4517.451;-4859.03
;;4560.533;-4855.953
;;4585.151;-4852.876
;;4625.156;-4859.03
;;4588.229;-4849.799
;;4582.074;-4849.799
;;4603.615;-4846.721
;;4637.465;-4843.644
;;4606.692;-4843.644
;;4625.156;-4859.03
;;4603.615;-4859.03
;;4575.919;-4855.953
;;4560.533;-4837.489
;;4563.61;-4846.721
;;4578.997;-4846.721
;;4542.069;-4846.721
;;4526.683;-4846.721
;;4545.147;-4837.489
;;4557.456;-4837.489
;;4566.688;-4840.567
;;4548.224;-4846.721
;;4554.378;-4843.644
;;4585.151;-4843.644
;;4582.074;-4846.721
;;4560.533;-4849.799
;;4563.61;-4846.721
;;4551.301;-4840.567
;;4585.151;-4846.721
;;4615.924;-4843.644
;;4649.774;-4846.721
;;4619.001;-4837.489
;;4597.46;-4846.721
;;4597.46;-4846.721
;;4585.151;-4862.108
;;4548.224;-4849.799
;;4566.688;-4855.953
;;4569.765;-4849.799
;;4545.147;-4852.876
;;4529.76;-4849.799
;;4532.837;-4852.876
;;4535.915;-4852.876
;;4548.224;-4849.799
;;4557.456;-4849.799
;;4582.074;-4837.489
;;4585.151;-4849.799
;;4575.919;-4834.412
;;4597.46;-4843.644
;;4575.919;-4840.567
;;4566.688;-4846.721
;;4563.61;-4862.108
;;4498.987;-4849.799
;;4483.601;-4859.03
;;4511.296;-4852.876
;;4535.915;-4859.03
;;4545.147;-4855.953
;;4557.456;-4846.721
;;4557.456;-4846.721
;;4560.533;-4846.721
;;4575.919;-4849.799
;;4560.533;-4837.489
;;4572.842;-4846.721
;;4563.61;-4831.335
;;4538.992;-4846.721
;;4545.147;-4855.953
;;4523.606;-4874.417
;;4480.524;-4868.262
;;4508.219;-4868.262
;;4545.147;-4859.03
;;4545.147;-4852.876
;;4554.378;-4852.876
;;4538.992;-4837.489
;;4526.683;-4849.799
;;4505.142;-4846.721
;;4502.065;-4849.799
;;4498.987;-4852.876
;;4511.296;-4852.876
;;4551.301;-4855.953
;;4585.151;-4859.03
;;4600.538;-4852.876
;;4575.919;-4840.567
;;4591.306;-4843.644
;;4557.456;-4849.799
;;4554.378;-4852.876
;;4560.533;-4831.335
;;4572.842;-4822.103
;;4597.46;-4828.258
;;4545.147;-4852.876
;;4591.306;-4840.567
;;4511.296;-4849.799
;;4529.76;-4849.799
;;4542.069;-4849.799
;;4548.224;-4846.721
;;4542.069;-4846.721
;;4548.224;-4843.644
;;4551.301;-4846.721
;;4545.147;-4843.644
;;4542.069;-4840.567
;;4548.224;-4837.489
;;4560.533;-4834.412
;;4542.069;-4855.953
;;4526.683;-4846.721
;;4548.224;-4843.644
;;4594.383;-4849.799
;;4523.606;-4846.721
;;4578.997;-4843.644
;;4523.606;-4843.644
;;4554.378;-4837.489
;;4588.229;-4837.489
;;4591.306;-4855.953
;;4538.992;-4828.258
;;4563.61;-4843.644
;;4572.842;-4837.489
;;4575.919;-4846.721
;;4569.765;-4846.721
;;4560.533;-4846.721
;;4557.456;-4843.644
;;4563.61;-4849.799
;;4551.301;-4840.567
;;4554.378;-4846.721
;;4551.301;-4831.335
;;4557.456;-4831.335
;;4563.61;-4849.799
;;4560.533;-4846.721
;;4551.301;-4834.412
;;4569.765;-4849.799
;;4628.233;-4849.799
;;4622.079;-4843.644
;;4588.229;-4852.876
;;4597.46;-4852.876
;;4535.915;-4849.799
;;4597.46;-4852.876
;;4486.678;-4855.953
;;4474.369;-4855.953
;;4483.601;-4843.644
;;4498.987;-4849.799
;;4532.837;-4849.799
;;4548.224;-4846.721
;;4569.765;-4859.03
;;4554.378;-4852.876
;;4566.688;-4849.799
;;4566.688;-4849.799
;;4578.997;-4862.108
;;4554.378;-4849.799
;;4560.533;-4852.876
;;4542.069;-4849.799
;;4554.378;-4846.721
;;4566.688;-4843.644
;;4572.842;-4834.412
;;4557.456;-4846.721
;;4551.301;-4849.799
;;4572.842;-4846.721
;;4548.224;-4837.489
;;4532.837;-4837.489
;;4563.61;-4831.335
;;4557.456;-4840.567
;;4572.842;-4825.18
;;4575.919;-4859.03
;;4529.76;-4843.644
;;4572.842;-4846.721
;;4557.456;-4849.799
;;4575.919;-4837.489
;;4566.688;-4843.644
;;4585.151;-4846.721
;;4542.069;-4828.258
;;4566.688;-4837.489
;;4582.074;-4846.721
;;4548.224;-4849.799
;;4563.61;-4846.721
;;4563.61;-4837.489
;;4560.533;-4846.721
;;4542.069;-4834.412
;;4548.224;-4846.721
;;4566.688;-4843.644
;;4569.765;-4837.489
;;4569.765;-4837.489
;;4545.147;-4840.567
;;4551.301;-4822.103
;;4532.837;-4843.644
;;4532.837;-4840.567
;;4526.683;-4837.489
;;4517.451;-4834.412
;;4542.069;-4843.644
;;4572.842;-4849.799
;;4597.46;-4840.567
;;4606.692;-4822.103
;;4597.46;-4822.103
;;4557.456;-4822.103
;;4548.224;-4828.258
;;4542.069;-4834.412
;;4523.606;-4828.258
;;4511.296;-4822.103
;;4508.219;-4809.794
;;4545.147;-4812.871
;;4566.688;-4815.948
;;4566.688;-4825.18
;;4575.919;-4831.335
;;4517.451;-4828.258
;;4514.374;-4831.335
;;4526.683;-4828.258
;;4520.528;-4815.948
;;4542.069;-4819.026
;;4551.301;-4819.026
;;4551.301;-4822.103
;;4554.378;-4809.794
;;4557.456;-4815.948
;;4563.61;-4815.948
;;4554.378;-4819.026
;;4572.842;-4825.18
;;4594.383;-4831.335
;;4578.997;-4812.871
;;4560.533;-4822.103
;;4520.528;-4831.335
;;4498.987;-4815.948
;;4535.915;-4809.794
;;4535.915;-4815.948
;;4520.528;-4822.103
;;4551.301;-4825.18
;;4526.683;-4809.794
;;4582.074;-4809.794
;;4591.306;-4822.103
;;4582.074;-4819.026
;;4551.301;-4815.948
;;4526.683;-4825.18
;;4560.533;-4831.335
;;4560.533;-4822.103
;;4538.992;-4822.103
;;4551.301;-4825.18
;;4483.601;-4812.871
;;4508.219;-4812.871
;;4471.292;-4822.103
;;4492.833;-4819.026
;;4529.76;-4822.103
;;4569.765;-4815.948
;;4560.533;-4825.18
;;4572.842;-4809.794
;;4542.069;-4815.948
;;4538.992;-4834.412
;;4523.606;-4815.948
;;4582.074;-4812.871
;;4520.528;-4825.18
;;4492.833;-4812.871
;;4548.224;-4819.026
;;4511.296;-4809.794
;;4535.915;-4809.794
;;4502.065;-4806.717
;;4514.374;-4809.794
;;4511.296;-4809.794
;;4532.837;-4806.717
;;4532.837;-4812.871
;;4575.919;-4825.18
;;4582.074;-4822.103
;;4582.074;-4828.258
;;4526.683;-4806.717
;;4557.456;-4822.103
;;4532.837;-4822.103
;;4492.833;-4809.794
;;4502.065;-4812.871
;;4520.528;-4819.026
;;4529.76;-4803.639
;;4520.528;-4809.794
;;4514.374;-4815.948
;;4511.296;-4812.871
;;4508.219;-4819.026
;;4495.91;-4809.794
;;4514.374;-4803.639
;;4554.378;-4806.717
;;4548.224;-4815.948
;;4560.533;-4806.717
;;4532.837;-4806.717
;;4554.378;-4806.717
;;4532.837;-4797.485
;;4529.76;-4806.717
;;4526.683;-4812.871
;;4517.451;-4812.871
;;4514.374;-4812.871
;;4532.837;-4806.717
;;4532.837;-4800.562
;;4557.456;-4806.717
;;4532.837;-4815.948
;;4548.224;-4819.026
;;4526.683;-4809.794
;;4532.837;-4809.794
;;4535.915;-4815.948
;;4523.606;-4806.717
;;4532.837;-4809.794
;;4520.528;-4822.103
;;4517.451;-4806.717
;;4477.446;-4812.871
;;4517.451;-4809.794
;;4468.214;-4812.871
;;4505.142;-4803.639
;;4498.987;-4806.717
;;4502.065;-4809.794
;;4520.528;-4806.717
;;4538.992;-4809.794
;;4545.147;-4797.485
;;4532.837;-4812.871
;;4529.76;-4794.407
;;4523.606;-4797.485
;;4526.683;-4812.871
;;4545.147;-4809.794
;;4548.224;-4800.562
;;4545.147;-4797.485
;;4575.919;-4809.794
;;4569.765;-4800.562
;;4526.683;-4800.562
;;4508.219;-4806.717
;;4505.142;-4794.407
;;4508.219;-4822.103
;;4511.296;-4812.871
;;4489.755;-4806.717
;;4452.828;-4800.562
;;4443.596;-4788.253
;;4452.828;-4803.639
;;4446.673;-4809.794
;;4468.214;-4812.871
;;4495.91;-4803.639
;;4517.451;-4800.562
;;4502.065;-4809.794
;;4508.219;-4803.639
;;4511.296;-4812.871
;;4538.992;-4794.407
;;4572.842;-4788.253
;;4572.842;-4803.639
;;4520.528;-4794.407
;;4575.919;-4797.485
;;4514.374;-4803.639
;;4505.142;-4800.562
;;4542.069;-4803.639
;;4502.065;-4806.717
;;4502.065;-4812.871
;;4514.374;-4822.103
;;4548.224;-4815.948
;;4563.61;-4812.871
;;4529.76;-4803.639
;;4554.378;-4809.794
;;4498.987;-4797.485
;;4529.76;-4822.103
;;4517.451;-4797.485
;;4455.905;-4800.562
;;4508.219;-4809.794
;;4471.292;-4815.948
;;4498.987;-4812.871
;;4514.374;-4803.639
;;4483.601;-4803.639
;;4492.833;-4803.639
;;4538.992;-4812.871
;;4548.224;-4815.948
;;4486.678;-4806.717
;;4498.987;-4803.639
;;4523.606;-4803.639
;;4505.142;-4800.562
;;4477.446;-4803.639
;;4495.91;-4794.407
;;4492.833;-4806.717
;;4483.601;-4812.871
;;4492.833;-4822.103
;;4520.528;-4840.567
;;4514.374;-4812.871
;;4551.301;-4825.18
;;4554.378;-4825.18
;;4532.837;-4803.639
;;4542.069;-4828.258
;;4529.76;-4822.103
;;4471.292;-4815.948
;;4495.91;-4828.258
;;4480.524;-4822.103
;;4486.678;-4815.948
;;4486.678;-4819.026
;;4483.601;-4815.948
;;4492.833;-4822.103
;;4508.219;-4831.335
;;4486.678;-4828.258
;;4477.446;-4822.103
;;4455.905;-4828.258
;;4465.137;-4822.103
;;4468.214;-4822.103
;;4449.751;-4819.026
;;4465.137;-4822.103
;;4505.142;-4837.489
;;4498.987;-4837.489
;;4535.915;-4837.489
;;4526.683;-4822.103
;;4505.142;-4837.489
;;4526.683;-4815.948
;;4545.147;-4825.18
;;4502.065;-4837.489
;;4437.442;-4828.258
;;4422.055;-4828.258
;;4480.524;-4843.644
;;4465.137;-4834.412
;;4458.983;-4834.412
;;4465.137;-4837.489
;;4449.751;-4825.18
;;4452.828;-4822.103
;;4471.292;-4825.18
;;4486.678;-4828.258
;;4508.219;-4837.489
;;4514.374;-4837.489
;;4508.219;-4831.335
;;4489.755;-4837.489
;;4437.442;-4815.948
;;4462.06;-4815.948
;;4468.214;-4828.258
;;4489.755;-4828.258
;;4508.219;-4840.567
;;4480.524;-4825.18
;;4483.601;-4825.18
;;4483.601;-4840.567
