angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;50.78;-2677.237;2591.072
;69.65;-2621.846;2584.917
;85.86;-2720.319;2591.072
;96.84;-2732.628;2587.995
;103.63;-2763.401;2594.149
;106.11;-2824.946;2581.84
;104.19;-2803.405;2581.84
;100.42;-2692.623;2597.226
;95.87;-2452.595;2615.69
;90.78;-2415.668;2618.767
;84.93;-2477.213;2615.69
;77.65;-2532.604;2618.767
;68.11;-2581.841;2600.304
;57.04;-2560.3;2624.922
;46.16;-2609.537;2621.845
;35.83;-2677.237;2618.767
;25.67;-2698.778;2627.999
;13.86;-2683.391;2640.308
;-1.24;-2695.7;2634.154
;-20.62;-2692.623;2640.308
;-41.74;-2714.164;2649.54
;-57.74;-2714.164;2652.617
;-67.41;-2748.014;2664.927
;-71.49;-2732.628;2664.927
;-69.15;-2735.705;2658.772
;-61.38;-2775.71;2664.927
;-50.49;-2794.173;2668.004
;-37.25;-2828.024;2674.158
;-21.06;-2861.874;2674.158
;-2.4;-2818.792;2686.468
;17.93;-2849.565;2689.545
;39.52;-2889.569;2698.777
;60.49;-2889.569;2708.009
;76.66;-2871.106;2711.086
;84.82;-2889.569;2717.24
;87.13;-2880.337;2720.318
;87.59;-2864.951;2711.086
;86.29;-2855.719;2723.395
;82.6;-2861.874;2723.395
;76.11;-2858.796;2732.627
;66.54;-2834.178;2738.781
;54.71;-2815.714;2735.704
;41.29;-2803.405;2729.55
;26.22;-2855.719;2723.395
;9.53;-2911.11;2723.395
;-8.55;-2920.342;2729.55
;-26.85;-2941.883;2738.781
;-41.63;-3031.124;2738.781
;-51.87;-3055.743;2757.245
;-59.98;-3037.279;2760.322
;-66.62;-3080.361;2760.322
;-70.2;-3046.511;2769.554
;-70.33;-3083.438;2763.4
;-67.93;-3123.443;2769.554
;-63.04;-3058.82;2766.477
;-56.82;-3148.061;2760.322
;-49.81;-3114.211;2772.632
;-39.95;-3126.52;2757.245
;-25.94;-3129.597;2751.091
;-8.61;-3166.525;2757.245
;9.91;-3166.525;2754.168
;28.85;-3160.37;2760.322
;48.18;-3154.216;2763.4
;67.48;-3172.679;2763.4
;86.06;-3148.061;2781.863
;101.94;-3163.447;2791.095
;113.16;-3157.293;2794.172
;117.73;-3166.525;2797.25
;115.44;-3206.529;2803.404
;109.06;-3314.234;2806.482
;100.95;-3363.471;2815.713
;92.03;-3391.166;2818.791
;80.8;-3409.63;2818.791
;65.91;-3452.712;2818.791
;48.66;-3455.789;2821.868
;29.06;-3372.703;2828.023
;7.11;-3418.862;2821.868
;-14.18;-3317.312;2831.1
;-33.38;-3255.766;2831.1
;-50.28;-3246.534;2831.1
;-62.79;-3231.148;2837.254
;-69.31;-3292.693;2840.332
;-71.03;-3317.312;2828.023
;-70.24;-3381.935;2821.868
;-67.53;-3400.398;2824.945
;-62.88;-3409.63;2837.254
;-56.67;-3421.939;2834.177
;-48.92;-3388.089;2828.023
;-39.46;-3394.244;2831.1
;-27.84;-3452.712;2834.177
;-13.44;-3554.262;2828.023
;3.95;-3428.094;2834.177
;23.66;-3695.817;2840.332
;43.81;-3406.553;2834.177
;62.24;-3612.731;2840.332
;78.42;-3708.127;2834.177
;92.77;-3443.48;2828.023
;103.27;-3357.316;2831.1
;107.34;-3828.141;2840.332
;105.3;-3818.909;2843.409
;100.25;-3443.48;2828.023
;94.46;-3412.707;2834.177
;87.54;-3501.949;2831.1
;79.04;-3535.799;2828.023
;68.53;-3514.258;2828.023
;55.8;-3511.18;2837.254
;40.48;-3480.408;2828.023
;21.81;-3775.827;2837.254
;0.21;-3520.412;2834.177
;-20.88;-3498.871;2837.254
;-37.44;-3486.562;2843.409
;-49.3;-3483.485;2840.332
;-58.16;-3468.098;2846.486
;-63.93;-3492.717;2852.641
;-66.48;-3508.103;2837.254
;-67.02;-3501.949;2849.564
;-65.99;-3483.485;2852.641
;-63.5;-3465.021;2855.718
;-59.48;-3425.017;2858.795
;-52.91;-3391.166;2861.873
;-42.85;-3363.471;2858.795
;-29.29;-3283.462;2864.95
;-13.67;-3243.457;2877.259
;2.86;-3372.703;2880.336
;19.86;-3292.693;2880.336
;37.11;-3317.312;2892.646
;53.81;-3274.23;2886.491
;68.76;-3357.316;2886.491
;82.23;-3397.321;2880.336
;93.9;-3154.216;2892.646
;101.8;-3055.743;2892.646
;104.04;-2963.424;2895.723
;101.2;-2889.569;2898.8
;95.49;-2831.101;2904.955
;88.23;-2874.183;2904.955
;78.87;-2984.965;2917.264
;66.67;-2951.115;2911.109
;52.69;-3015.738;2923.418
;36.8;-2991.12;2929.573
;18.18;-2972.656;2932.65
;-1.89;-3117.288;2938.805
;-22.46;-3148.061;2948.037
;-41.08;-3101.902;2957.269
;-53.99;-3049.588;2963.423
;-61.71;-3009.583;2960.346
;-66.7;-2975.733;2960.346
;-69.34;-2855.719;2972.655
;-69.48;-2748.014;2988.041
;-67.88;-2766.478;2991.119
;-65.06;-2821.869;2991.119
;-60.66;-2784.942;2997.273
;-53.78;-2658.773;3009.582
;-43;-2923.419;2966.5
;-27.77;-2618.768;3006.505
;-9.6;-2618.768;3009.582
;8.93;-2708.01;3028.046
;25.14;-2729.551;3031.123
;39.16;-2680.314;3012.66
;51.77;-2751.092;3037.278
;60;-2661.85;3009.582
;62.42;-2634.155;3006.505
;61.49;-2800.328;3040.355
;59.04;-2923.419;3040.355
;54.84;-3006.506;3040.355
;48.19;-3071.129;3046.51
;38.53;-3061.897;3043.432
;25.95;-3040.356;3052.664
;10.75;-2938.806;3071.128
;-7.64;-3028.047;3052.664
;-28.75;-2923.419;3064.973
;-49.45;-2843.41;3071.128
;-64.71;-2812.637;3058.819
;-72.68;-2794.173;3061.896
;-75.48;-2886.492;3058.819
;-76.25;-2834.178;3077.283
;-76.01;-2868.028;3083.437
;-75.45;-2954.192;3080.36
;-74;-3009.583;3083.437
;-70.32;-3068.052;3089.592
;-64.85;-3129.597;3083.437
;-57.12;-3148.061;3086.514
;-47.14;-3172.679;3095.746
;-34.96;-3169.602;3095.746
;-20.34;-3172.679;3101.901
;-3.67;-3188.066;3104.978
;13.91;-3274.23;3104.978
;30.76;-3231.148;3101.901
;46.09;-3283.462;3108.055
;60.34;-3332.698;3117.287
;72.89;-3372.703;3111.133
;82.23;-3360.394;3114.21
;87.63;-3326.543;3129.596
;88.72;-3240.38;3135.751
;86.11;-3218.839;3141.905
;81.22;-3166.525;3154.215
;74.41;-3221.916;3157.292
;64.67;-3289.616;3157.292
;51.86;-3341.93;3157.292
;36.77;-3354.239;3166.524
;18.66;-3357.316;3166.524
;-2.34;-3323.466;3169.601
;-24.55;-3246.534;3169.601
;-42.54;-3184.988;3172.678
;-53.71;-3148.061;3172.678
;-62.25;-3114.211;3181.91
;-68.99;-3108.056;3184.987
;-70.26;-3132.675;3181.91
;-66.92;-3111.134;3181.91
;-61.99;-3074.206;3184.987
;-55.21;-3077.284;3184.987
;-46.44;-3089.593;3194.219
;-35.56;-3138.829;3191.142
;-23.02;-3086.515;3194.219
;-9.32;-3071.129;3197.297
;5.13;-3138.829;3197.297
;19.17;-3058.82;3212.683
;32.4;-3077.284;3194.219
;44.88;-3028.047;3215.76
;56.21;-3000.351;3218.838
;66.29;-2988.042;3218.838
;74.46;-3000.351;3224.992
;79.96;-3028.047;3228.069
;84.02;-3049.588;3224.992
;86.74;-3052.665;3228.069
;87.08;-3031.124;3231.147
;85.21;-3015.738;3228.069
;81.05;-2994.197;3224.992
;74.87;-3012.661;3224.992
;66.08;-3003.429;3228.069
;53.6;-3018.815;3224.992
;37.41;-3043.433;3221.915
;17.79;-3052.665;3228.069
;-4.16;-2935.729;3231.147
;-23.13;-3015.738;3234.224
;-37.53;-2901.878;3221.915
;-50.8;-2843.41;3221.915
;-61.4;-2877.26;3224.992
;-67.77;-2929.574;3231.147
;-71.84;-2929.574;3224.992
;-73.61;-2911.11;3228.069
;-72.39;-2954.192;3221.915
;-69.39;-2935.729;3234.224
;-65.34;-2926.497;3224.992
;-59.45;-2951.115;3231.147
;-50.48;-2972.656;3237.301
;-37.67;-2886.492;3237.301
;-21.09;-2849.565;3240.379
;-2.03;-2837.255;3240.379
;18.14;-2791.096;3243.456
;38.8;-2775.71;3240.379
;58.56;-2791.096;3234.224
;76.36;-2784.942;3234.224
;92.19;-2800.328;3240.379
;103.45;-2806.483;3246.533
;107.66;-2788.019;3252.688
;105.61;-2784.942;3249.61
;100.13;-2806.483;3240.379
;93.75;-2818.792;3246.533
;86.39;-2806.483;3246.533
;76.88;-2800.328;3246.533
;64.29;-2800.328;3246.533
;48.66;-2803.405;3249.61
;29.88;-2818.792;3243.456
;7.99;-2809.56;3246.533
;-14.58;-2803.405;3246.533
;-34.13;-2818.792;3249.61
;-49.51;-2858.796;3246.533
;-59.23;-2868.028;3252.688
;-62.84;-2908.033;3249.61
;-63.64;-2886.492;3252.688
;-63.28;-2932.651;3249.61
;-60.49;-2969.579;3249.61
;-54.7;-3006.506;3258.842
;-46.21;-2981.888;3258.842
;-34.73;-2914.188;3258.842
;-20.63;-2877.26;3246.533
;-4.5;-2861.874;3240.379
;12.73;-2868.028;3240.379
;29.94;-2861.874;3237.301
;46.29;-2821.869;3240.379
;61.57;-2748.014;3246.533
;76.86;-2738.782;3246.533
;88.86;-2760.323;3249.61
;94.21;-2794.173;3243.456
;97.14;-2784.942;3249.61
;99.93;-2772.633;3243.456
;100.19;-2794.173;3246.533
;98.19;-2784.942;3246.533
;96.35;-2778.787;3243.456
;96.21;-2803.405;3249.61
;97.14;-2821.869;3243.456
;97.8;-2864.951;3237.301
;97.78;-2901.878;3234.224
;97.69;-3024.97;3221.915
;97.88;-3049.588;3221.915
;97.92;-3018.815;3231.147
;98.07;-2966.501;3231.147
;98.64;-2984.965;3231.147
;99.02;-3003.429;3228.069
;99.15;-2901.878;3228.069
;99.29;-2695.7;3237.301
;99.53;-2686.469;3237.301
;99.7;-2714.164;3224.992
;99.72;-2643.387;3221.915
;99.65;-2587.996;3224.992
;99.54;-2597.227;3228.069
;99.38;-2584.918;3215.76
;99.23;-2609.537;3206.528
;99.1;-2658.773;3218.838
;98.93;-2655.696;3218.838
;98.76;-2615.691;3218.838
;98.64;-2618.768;3218.838
;98.57;-2581.841;3218.838
;98.51;-2600.305;3215.76
;98.43;-2637.232;3212.683
;98.31;-2652.618;3209.606
;98.13;-2655.696;3203.451
;97.94;-2692.623;3209.606
;97.81;-2726.473;3209.606
;97.72;-2751.092;3215.76
;97.59;-2751.092;3215.76
;97.4;-2726.473;3218.838
;97.2;-2674.159;3215.76
;97;-2581.841;3215.76
;96.78;-2557.223;3203.451
;96.57;-2535.682;3215.76
;96.35;-2544.914;3194.219
;96.14;-2523.373;3188.065
;95.93;-2581.841;3184.987
;95.7;-2575.686;3188.065
;95.45;-2575.686;3197.297
;95.23;-2575.686;3200.374
;95.05;-2612.614;3194.219
;94.86;-2680.314;3197.297
;94.62;-2698.778;3203.451
;94.36;-2738.782;3203.451
;94.11;-2680.314;3200.374
;93.89;-2628;3194.219
;93.69;-2735.705;3206.528
;93.47;-2584.918;3188.065
;93.2;-2557.223;3194.219
;92.93;-2507.986;3197.297
;92.75;-2483.368;3194.219
;92.62;-2437.209;3194.219
;92.47;-2431.054;3191.142
;92.27;-2523.373;3178.833
;92.04;-2572.609;3181.91
;91.83;-2591.073;3191.142
;91.69;-2523.373;3191.142
;91.56;-2517.218;3191.142
;91.41;-2406.436;3184.987
;91.27;-2461.827;3178.833
;91.18;-2480.291;3178.833
;91.1;-2532.604;3172.678
;91.04;-2529.527;3188.065
;91;-2523.373;3181.91
;;-2477.213;3172.678
;;-2375.663;3166.524
;;-2427.977;3166.524
;;-2354.122;3166.524
;;-2317.195;3169.601
;;-2311.04;3166.524
;;-2320.272;3169.601
;;-2360.277;3166.524
;;-2369.508;3166.524
;;-2391.049;3169.601
;;-2403.359;3169.601
;;-2434.131;3169.601
;;-2501.832;3166.524
;;-2535.682;3166.524
;;-2594.15;3166.524
;;-2606.459;3157.292
;;-2572.609;3157.292
;;-2526.45;3151.137
;;-2495.677;3154.215
;;-2501.832;3144.983
;;-2591.073;3160.369
;;-2526.45;3144.983
;;-2443.363;3135.751
;;-2363.354;3129.596
;;-2344.89;3129.596
;;-2347.967;3129.596
;;-2366.431;3117.287
;;-2354.122;3129.596
;;-2378.74;3126.519
;;-2332.581;3114.21
;;-2314.117;3114.21
;;-2304.885;3104.978
;;-2326.426;3111.133
;;-2363.354;3101.901
;;-2391.049;3095.746
;;-2412.59;3098.824
;;-2387.972;3092.669
;;-2440.286;3098.824
;;-2489.522;3095.746
;;-2471.059;3095.746
;;-2492.6;3098.824
;;-2464.904;3098.824
;;-2477.213;3095.746
;;-2538.759;3086.514
;;-2464.904;3083.437
;;-2572.609;3086.514
;;-2591.073;3086.514
;;-2569.532;3080.36
;;-2504.909;3083.437
;;-2575.686;3080.36
;;-2464.904;3092.669
;;-2587.996;3080.36
;;-2600.305;3083.437
;;-2538.759;3089.592
;;-2501.832;3092.669
;;-2446.441;3092.669
;;-2351.045;3095.746
;;-2329.504;3092.669
;;-2298.731;3068.051
;;-2311.04;3074.205
;;-2280.267;3071.128
;;-2378.74;3055.742
;;-2326.426;3061.896
;;-2363.354;3058.819
;;-2400.281;3061.896
;;-2394.127;3058.819
;;-2391.049;3061.896
;;-2394.127;3061.896
;;-2415.668;3068.051
;;-2458.75;3064.973
;;-2501.832;3068.051
;;-2544.914;3064.973
;;-2646.464;3061.896
;;-2612.614;3061.896
;;-2637.232;3064.973
;;-2680.314;3058.819
;;-2692.623;3049.587
;;-2791.096;3049.587
;;-2726.473;3049.587
;;-2864.951;3040.355
;;-2871.106;3043.432
;;-2769.555;3046.51
;;-2658.773;3034.201
;;-2711.087;3046.51
;;-2523.373;3031.123
;;-2507.986;3028.046
;;-2477.213;3021.891
;;-2587.996;3024.969
;;-2732.628;3024.969
;;-2763.401;3028.046
;;-2812.637;3024.969
;;-2837.255;3018.814
;;-2800.328;3018.814
;;-2763.401;3021.891
;;-2649.541;3009.582
;;-2640.309;3015.737
;;-2686.469;3015.737
;;-2674.159;3021.891
;;-2818.792;3000.35
;;-2748.014;3003.428
;;-2806.483;2994.196
;;-2714.164;3000.35
;;-2628;3003.428
;;-2661.85;2972.655
;;-2649.541;2975.732
;;-2661.85;2972.655
;;-2868.028;2981.887
;;-2683.391;2981.887
;;-2852.642;2988.041
;;-2861.874;2984.964
;;-2643.387;2978.809
;;-2643.387;2978.809
;;-2674.159;2981.887
;;-2883.415;2981.887
;;-2868.028;2981.887
;;-2711.087;2984.964
;;-2824.946;2984.964
;;-2674.159;2981.887
;;-2729.551;2984.964
;;-2744.937;2966.5
;;-2720.319;2969.578
;;-2800.328;2963.423
;;-2701.855;2975.732
;;-2874.183;2981.887
;;-2649.541;2984.964
;;-2846.487;2963.423
;;-2868.028;2966.5
;;-2880.337;2966.5
;;-2849.565;2966.5
;;-2834.178;2966.5
;;-2741.86;2966.5
;;-2772.633;2960.346
;;-2788.019;2957.269
;;-2784.942;2951.114
;;-2695.7;2957.269
;;-2757.246;2957.269
;;-2649.541;2951.114
;;-2646.464;2948.037
;;-2646.464;2948.037
;;-2628;2951.114
;;-2557.223;2948.037
;;-2529.527;2948.037
;;-2523.373;2948.037
;;-2575.686;2948.037
;;-2594.15;2944.959
;;-2594.15;2948.037
;;-2606.459;2948.037
;;-2606.459;2948.037
;;-2581.841;2951.114
;;-2566.455;2957.269
;;-2483.368;2966.5
;;-2507.986;2963.423
;;-2489.522;2960.346
;;-2421.822;2951.114
;;-2409.513;2951.114
;;-2471.059;2948.037
;;-2381.818;2957.269
;;-2391.049;2957.269
;;-2427.977;2957.269
;;-2612.614;2944.959
;;-2381.818;2954.191
;;-2443.363;2954.191
;;-2464.904;2963.423
;;-2449.518;2966.5
;;-2403.359;2975.732
;;-2387.972;2981.887
;;-2434.131;2981.887
;;-2529.527;2984.964
;;-2581.841;2981.887
;;-2664.928;2975.732
;;-2658.773;2984.964
;;-2615.691;2984.964
;;-2575.686;2991.119
;;-2526.45;2994.196
;;-2498.754;3000.35
;;-2560.3;2994.196
;;-2455.672;3012.66
;;-2492.6;3015.737
;;-2621.846;3009.582
;;-2634.155;3009.582
;;-2652.618;3006.505
;;-2591.073;3021.891
;;-2624.923;3012.66
;;-2597.227;3018.814
;;-2609.537;3012.66
;;-2532.604;3009.582
;;-2526.45;3009.582
;;-2569.532;3018.814
;;-2609.537;3021.891
;;-2689.546;3021.891
;;-2704.932;3018.814
;;-2732.628;3018.814
;;-2695.7;3024.969
;;-2692.623;3021.891
;;-2631.077;3018.814
;;-2680.314;3028.046
;;-2674.159;3006.505
;;-2658.773;3012.66
;;-2692.623;3015.737
;;-2720.319;3015.737
;;-2661.85;3012.66
;;-2723.396;3015.737
;;-2772.633;3015.737
;;-2794.173;3015.737
;;-2800.328;3021.891
;;-2978.81;3024.969
;;-3108.056;3021.891
;;-3163.447;3021.891
;;-3151.138;3024.969
;;-3098.825;3021.891
;;-3077.284;3021.891
;;-3034.202;3028.046
;;-2917.265;3031.123
;;-2631.077;3043.432
;;-2723.396;3043.432
;;-2852.642;3018.814
;;-2778.787;3046.51
;;-2757.246;3043.432
;;-2806.483;3052.664
;;-2904.956;3043.432
;;-2960.347;3031.123
;;-3086.515;3037.278
;;-3114.211;3040.355
;;-3031.124;3028.046
;;-3064.974;3043.432
;;-3101.902;3049.587
;;-3108.056;3052.664
;;-3080.361;3049.587
;;-3015.738;3049.587
;;-3009.583;3055.742
;;-3098.825;3040.355
;;-3061.897;3052.664
;;-3080.361;3058.819
;;-3061.897;3061.896
;;-3028.047;3058.819
;;-3021.892;3064.973
;;-3018.815;3068.051
;;-3034.202;3061.896
;;-3049.588;3061.896
;;-3046.511;3064.973
;;-3046.511;3074.205
;;-3034.202;3074.205
;;-3052.665;3074.205
;;-3064.974;3074.205
;;-3206.529;3074.205
;;-3166.525;3074.205
;;-3151.138;3077.283
;;-3212.684;3077.283
;;-3228.07;3086.514
;;-3212.684;3083.437
;;-3240.38;3074.205
;;-3268.075;3077.283
;;-3234.225;3080.36
;;-3154.216;3074.205
;;-3200.375;3080.36
;;-3104.979;3080.36
;;-3101.902;3071.128
;;-3024.97;3074.205
;;-2981.888;3077.283
;;-2997.274;3074.205
;;-2941.883;3074.205
;;-2969.579;3071.128
;;-2932.651;3077.283
;;-2892.647;3077.283
;;-2834.178;3083.437
;;-2874.183;3086.514
;;-2855.719;3089.592
;;-2840.333;3089.592
;;-2818.792;3086.514
;;-2751.092;3083.437
;;-3068.052;3074.205
;;-2735.705;3083.437
;;-2732.628;3089.592
;;-2757.246;3086.514
;;-2809.56;3089.592
;;-2821.869;3092.669
;;-2815.714;3092.669
;;-2821.869;3092.669
;;-2784.942;3095.746
;;-2671.082;3092.669
;;-2748.014;3092.669
;;-2692.623;3095.746
;;-2726.473;3089.592
;;-2735.705;3095.746
;;-2563.377;3092.669
;;-2501.832;3092.669
;;-2609.537;3095.746
;;-2474.136;3092.669
;;-2760.323;3095.746
;;-2372.586;3092.669
;;-2391.049;3095.746
;;-2440.286;3089.592
;;-2427.977;3080.36
;;-2418.745;3095.746
;;-2391.049;3080.36
;;-2329.504;3089.592
;;-2289.499;3092.669
;;-2267.958;3089.592
;;-2289.499;3086.514
;;-2261.804;3089.592
;;-2194.103;3089.592
;;-2200.258;3086.514
;;-2243.34;3086.514
;;-2215.644;3089.592
;;-2274.113;3077.283
;;-2246.417;3086.514
;;-2314.117;3077.283
;;-2341.813;3077.283
;;-2360.277;3092.669
;;-2378.74;3089.592
;;-2332.581;3092.669
;;-2335.658;3074.205
;;-2341.813;3086.514
;;-2120.249;3077.283
;;-2197.181;3080.36
;;-2151.021;3080.36
;;-2332.581;3052.664
;;-2347.967;3046.51
;;-2329.504;3058.819
;;-2332.581;3052.664
;;-2323.349;3058.819
;;-2360.277;3058.819
;;-2329.504;3061.896
;;-2246.417;3055.742
;;-2224.876;3055.742
;;-2224.876;3071.128
;;-2261.804;3058.819
;;-2307.963;3055.742
;;-2304.885;3046.51
;;-2283.345;3049.587
;;-2295.654;3049.587
;;-2360.277;3043.432
;;-2357.199;3043.432
;;-2332.581;3046.51
;;-2344.89;3049.587
;;-2354.122;3052.664
;;-2384.895;3049.587
;;-2400.281;3049.587
;;-2418.745;3052.664
;;-2424.9;3049.587
;;-2421.822;3040.355
;;-2486.445;3055.742
;;-2446.441;3046.51
;;-2520.295;3055.742
;;-2554.145;3052.664
;;-2547.991;3046.51
;;-2520.295;3055.742
;;-2591.073;3055.742
;;-2572.609;3052.664
;;-2578.764;3058.819
;;-2578.764;3058.819
;;-2551.068;3058.819
;;-2547.991;3064.973
;;-2615.691;3061.896
;;-2606.459;3058.819
;;-2612.614;3061.896
;;-2655.696;3061.896
;;-2677.237;3055.742
;;-2726.473;3055.742
;;-2772.633;3046.51
;;-2664.928;3061.896
;;-2701.855;3058.819
;;-2664.928;3058.819
;;-2661.85;3058.819
;;-2628;3068.051
;;-2671.082;3061.896
;;-2631.077;3071.128
;;-2652.618;3061.896
;;-2535.682;3058.819
;;-2560.3;3043.432
;;-2677.237;3052.664
;;-2797.251;3052.664
;;-2763.401;3046.51
;;-2631.077;3052.664
;;-2812.637;3055.742
;;-2809.56;3058.819
;;-2772.633;3064.973
;;-2763.401;3068.051
;;-2649.541;3064.973
;;-2769.555;3068.051
;;-2655.696;3058.819
;;-2717.241;3046.51
;;-2723.396;3043.432
;;-2717.241;3052.664
;;-2720.319;3055.742
;;-2689.546;3058.819
;;-2686.469;3055.742
;;-2714.164;3052.664
;;-2760.323;3049.587
;;-2754.169;3049.587
;;-2732.628;3049.587
;;-2735.705;3049.587
;;-2741.86;3049.587
;;-2732.628;3058.819
;;-2714.164;3055.742
;;-2748.014;3049.587
;;-2791.096;3046.51
;;-2824.946;3052.664
;;-2840.333;3049.587
;;-2874.183;3046.51
;;-2883.415;3052.664
;;-2895.724;3046.51
;;-2901.878;3046.51
;;-2877.26;3043.432
;;-2889.569;3040.355
;;-2920.342;3043.432
;;-2954.192;3040.355
;;-2988.042;3040.355
;;-2984.965;3037.278
;;-3018.815;3037.278
;;-3040.356;3024.969
;;-3064.974;3028.046
;;-3074.206;3028.046
;;-3074.206;3031.123
;;-3114.211;3031.123
;;-3178.834;3037.278
;;-3261.921;3037.278
;;-3224.993;3031.123
;;-3163.447;3037.278
;;-3271.152;3037.278
;;-3295.771;3037.278
;;-3305.002;3034.201
;;-3286.539;3037.278
;;-3252.689;3037.278
;;-3104.979;3049.587
;;-3092.67;3046.51
;;-3209.607;3024.969
;;-3221.916;3028.046
;;-3224.993;3034.201
;;-3261.921;3031.123
;;-3169.602;3031.123
;;-3258.843;3031.123
;;-3274.23;3028.046
;;-3246.534;3034.201
;;-3286.539;3024.969
;;-3283.462;3024.969
;;-3286.539;3021.891
;;-3295.771;3028.046
;;-3320.389;3024.969
;;-3292.693;3028.046
;;-3369.625;3021.891
;;-3443.48;3024.969
;;-3431.171;3028.046
;;-3348.084;3024.969
;;-3360.394;3012.66
;;-3375.78;3021.891
;;-3397.321;3018.814
;;-3375.78;3015.737
;;-3345.007;3021.891
;;-3354.239;3015.737
;;-3372.703;3018.814
;;-3366.548;3024.969
;;-3323.466;3028.046
;;-3237.302;3034.201
;;-3169.602;3028.046
;;-3154.216;3031.123
;;-3160.37;3028.046
;;-3144.984;3024.969
;;-3108.056;3024.969
;;-3138.829;3021.891
;;-3138.829;3024.969
;;-3108.056;3024.969
;;-3098.825;3024.969
;;-3064.974;3024.969
;;-3058.82;3031.123
;;-3064.974;3021.891
;;-3058.82;3021.891
;;-3058.82;3021.891
;;-3028.047;3021.891
;;-3055.743;3024.969
;;-2997.274;3021.891
;;-2904.956;3028.046
;;-2880.337;3028.046
;;-2871.106;3024.969
;;-2874.183;3034.201
;;-2880.337;3021.891
;;-2895.724;3024.969
;;-2889.569;3021.891
;;-2886.492;3021.891
;;-3000.351;3021.891
;;-3003.429;3021.891
;;-3028.047;3024.969
;;-2991.12;3028.046
;;-2981.888;3028.046
;;-2963.424;3034.201
;;-2908.033;3031.123
;;-2828.024;3040.355
;;-2760.323;3031.123
;;-2748.014;3024.969
;;-2698.778;3028.046
;;-2695.7;3021.891
;;-2615.691;3021.891
;;-2569.532;3024.969
;;-2551.068;3018.814
;;-2560.3;3024.969
;;-2597.227;3015.737
;;-2640.309;3012.66
;;-2658.773;3015.737
;;-2674.159;3015.737
;;-2668.005;3015.737
;;-2661.85;3018.814
;;-2664.928;3018.814
;;-2671.082;3021.891
;;-2677.237;3021.891
;;-2674.159;3018.814
;;-2655.696;3024.969
;;-2637.232;3024.969
;;-2640.309;3018.814
;;-2652.618;3021.891
;;-2615.691;3024.969
;;-2606.459;3021.891
;;-2618.768;3018.814
;;-2668.005;3009.582
;;-2652.618;3015.737
;;-2683.391;3006.505
;;-2637.232;3024.969
;;-2664.928;3028.046
;;-2674.159;3031.123
;;-2692.623;3021.891
;;-2680.314;3028.046
;;-2720.319;3021.891
;;-2701.855;3021.891
;;-2741.86;3015.737
