angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;57.16;538.524;-3215.761
;42.46;575.451;-3237.302
;25.75;584.683;-3243.457
;7.07;584.683;-3228.07
;-12.88;587.761;-3231.148
;-30.41;596.992;-3240.38
;-41.35;593.915;-3240.38
;-46.81;587.761;-3240.38
;-50;600.07;-3231.148
;-51.71;593.915;-3231.148
;-52.27;600.07;-3234.225
;-51.35;612.379;-3231.148
;-48.57;606.224;-3224.993
;-43.92;575.451;-3224.993
;-37.02;547.756;-3221.916
;-27.65;544.679;-3221.916
;-16.47;550.833;-3224.993
;-4.21;544.679;-3221.916
;9;501.597;-3221.916
;23.07;480.056;-3221.916
;37.17;476.978;-3221.916
;50.49;461.592;-3218.839
;63.23;473.901;-3215.761
;76.83;516.983;-3228.07
;90.84;600.07;-3240.38
;101.35;455.437;-3215.761
;104.69;584.683;-3246.534
;102.41;587.761;-3231.148
;99.75;587.761;-3231.148
;99.45;575.451;-3224.993
;100.45;575.451;-3231.148
;100.9;627.765;-3228.07
;100.14;603.147;-3237.302
;98.27;612.379;-3224.993
;95.34;575.451;-3221.916
;90.76;563.142;-3218.839
;84.1;587.761;-3218.839
;75.9;593.915;-3224.993
;66.35;596.992;-3231.148
;55.12;593.915;-3234.225
;42.19;603.147;-3231.148
;27.69;587.761;-3228.07
;12.18;563.142;-3231.148
;-3.64;553.91;-3228.07
;-20.09;566.22;-3221.916
;-38.63;575.451;-3224.993
;-56.89;563.142;-3221.916
;-69.26;538.524;-3228.07
;-73.69;538.524;-3237.302
;-74.45;513.906;-3224.993
;-75.28;504.674;-3224.993
;-75.53;520.06;-3228.07
;-75.29;498.519;-3218.839
;-74.82;495.442;-3221.916
;-73.2;510.828;-3221.916
;-68.87;526.215;-3221.916
;-59.95;538.524;-3231.148
;-45.73;556.988;-3234.225
;-28.77;606.224;-3234.225
;-11.63;584.683;-3231.148
;4.74;621.611;-3249.611
;20.22;640.074;-3234.225
;35.62;609.302;-3221.916
;52.25;569.297;-3215.761
;70.02;544.679;-3212.684
;83.22;550.833;-3215.761
;86.93;556.988;-3224.993
;85.55;553.91;-3228.07
;85.64;563.142;-3231.148
;87.59;569.297;-3221.916
;89.24;566.22;-3224.993
;90.01;547.756;-3221.916
;90.44;535.447;-3221.916
;90.64;513.906;-3224.993
;90.03;498.519;-3221.916
;88.58;504.674;-3231.148
;86.45;516.983;-3228.07
;82.13;535.447;-3237.302
;74.14;566.22;-3243.457
;62.82;547.756;-3240.38
;48.35;572.374;-3234.225
;32.2;590.838;-3234.225
;18.64;584.683;-3237.302
;6.8;538.524;-3221.916
;-6.57;513.906;-3224.993
;-21.73;501.597;-3231.148
;-39.17;498.519;-3231.148
;-55.58;507.751;-3231.148
;-65.85;538.524;-3234.225
;-69.79;563.142;-3234.225
;-70.26;563.142;-3224.993
;-69.42;584.683;-3215.761
;-68.33;556.988;-3228.07
;-67.27;590.838;-3240.38
;-65.8;590.838;-3246.534
;-63.49;541.601;-3237.302
;-59.64;550.833;-3237.302
;-53.23;529.292;-3231.148
;-43.35;535.447;-3237.302
;-30.25;532.369;-3234.225
;-15.16;532.369;-3231.148
;1.24;513.906;-3234.225
;18.56;529.292;-3228.07
;36.21;544.679;-3231.148
;53.41;553.91;-3237.302
;70.13;560.065;-3237.302
;84.41;556.988;-3240.38
;92.03;538.524;-3231.148
;93.41;529.292;-3228.07
;92.98;526.215;-3231.148
;93.37;541.601;-3234.225
;94.22;566.22;-3243.457
;94.14;575.451;-3234.225
;92.3;575.451;-3234.225
;88.28;575.451;-3234.225
;82.02;569.297;-3234.225
;74.13;575.451;-3228.07
;64.77;556.988;-3231.148
;53.15;553.91;-3237.302
;40.1;553.91;-3231.148
;27.91;560.065;-3234.225
;16.39;563.142;-3237.302
;3.8;550.833;-3234.225
;-10.62;553.91;-3231.148
;-26.61;547.756;-3228.07
;-42.79;547.756;-3228.07
;-57.13;544.679;-3224.993
;-67.98;532.369;-3221.916
;-74.72;520.06;-3212.684
;-77.02;486.21;-3203.452
;-76.13;489.288;-3200.375
;-74.6;504.674;-3194.22
;-73.49;541.601;-3206.529
;-72.52;538.524;-3209.607
;-70.82;526.215;-3203.452
;-67.39;532.369;-3203.452
;-61.82;526.215;-3209.607
;-53.97;538.524;-3203.452
;-43.91;575.451;-3191.143
;-32.28;575.451;-3194.22
;-19.74;584.683;-3206.529
;-6.04;569.297;-3197.298
;9.45;510.828;-3184.988
;26.25;498.519;-3181.911
;42.95;547.756;-3191.143
;59.67;492.365;-3169.602
;75.4;498.519;-3172.679
;86.64;501.597;-3175.757
;91.59;547.756;-3181.911
;92.29;550.833;-3184.988
;92.22;560.065;-3191.143
;92.64;556.988;-3194.22
;93.04;560.065;-3191.143
;93.06;547.756;-3184.988
;93.04;556.988;-3184.988
;92.25;575.451;-3188.066
;88.72;587.761;-3188.066
;81.49;587.761;-3184.988
;71.48;575.451;-3181.911
;59.04;569.297;-3181.911
;45.05;569.297;-3188.066
;31.2;566.22;-3188.066
;17.9;575.451;-3197.298
;4.95;581.606;-3200.375
;-8.62;581.606;-3197.298
;-23.25;560.065;-3191.143
;-38.14;520.06;-3184.988
;-51.54;458.515;-3181.911
;-61.56;449.283;-3178.834
;-68.15;467.747;-3178.834
;-72.39;476.978;-3181.911
;-74.93;510.828;-3181.911
;-76.06;489.288;-3181.911
;-76.23;526.215;-3184.988
;-76.13;523.138;-3178.834
;-75.92;535.447;-3191.143
;-74.93;526.215;-3184.988
;-72.3;553.91;-3178.834
;-67.17;566.22;-3181.911
;-59.06;572.374;-3197.298
;-48.43;596.992;-3203.452
;-35.44;606.224;-3197.298
;-20.38;590.838;-3188.066
;-4.11;572.374;-3188.066
;12.55;578.529;-3191.143
;28.82;563.142;-3194.22
;44.71;563.142;-3194.22
;60.62;569.297;-3197.298
;78.38;584.683;-3194.22
;95.07;587.761;-3200.375
;103.05;563.142;-3197.298
;102.59;590.838;-3203.452
;100.96;572.374;-3191.143
;100.92;550.833;-3194.22
;100.03;538.524;-3200.375
;96.55;532.369;-3200.375
;90.58;547.756;-3197.298
;82.59;560.065;-3197.298
;73.24;572.374;-3194.22
;62.42;569.297;-3200.375
;49.39;560.065;-3200.375
;35.38;550.833;-3194.22
;21.4;532.369;-3184.988
;7.3;520.06;-3194.22
;-7.82;529.292;-3188.066
;-24.94;526.215;-3184.988
;-42.8;523.138;-3184.988
;-57.48;556.988;-3200.375
;-67.06;581.606;-3203.452
;-72.65;575.451;-3203.452
;-75.32;569.297;-3203.452
;-76.18;560.065;-3209.607
;-76.56;529.292;-3200.375
;-76.78;541.601;-3206.529
;-76.51;538.524;-3209.607
;-75.29;553.91;-3209.607
;-72.52;556.988;-3212.684
;-68.18;560.065;-3215.761
;-62.24;572.374;-3218.839
;-54.18;563.142;-3218.839
;-43.67;541.601;-3215.761
;-30.86;507.751;-3212.684
;-16.52;486.21;-3206.529
;-1.12;507.751;-3221.916
;15.11;532.369;-3221.916
;31.91;547.756;-3231.148
;49.65;563.142;-3221.916
;69.23;556.988;-3200.375
;88.88;541.601;-3197.298
;97.91;547.756;-3218.839
;95.05;566.22;-3215.761
;93.06;569.297;-3221.916
;95.75;550.833;-3218.839
;99.31;556.988;-3218.839
;101.04;572.374;-3221.916
;101.24;572.374;-3215.761
;101.09;566.22;-3215.761
;101.11;556.988;-3215.761
;101.11;538.524;-3206.529
;100.91;560.065;-3212.684
;100.73;532.369;-3200.375
;100.75;529.292;-3206.529
;100.9;526.215;-3206.529
;101.11;532.369;-3209.607
;101.24;541.601;-3215.761
;101.26;547.756;-3224.993
;101.28;550.833;-3234.225
;101.37;553.91;-3234.225
;101.43;532.369;-3231.148
;101.37;516.983;-3228.07
;101.19;504.674;-3231.148
;100.93;498.519;-3228.07
;100.71;480.056;-3224.993
;100.5;480.056;-3234.225
;100.26;501.597;-3231.148
;100.08;553.91;-3234.225
;99.98;575.451;-3224.993
;99.91;553.91;-3206.529
;99.79;529.292;-3218.839
;99.58;547.756;-3221.916
;99.3;575.451;-3218.839
;98.9;584.683;-3218.839
;98.3;593.915;-3218.839
;97.55;584.683;-3215.761
;97.05;569.297;-3224.993
;96.94;547.756;-3228.07
;96.9;535.447;-3228.07
;96.7;550.833;-3231.148
;96.44;575.451;-3231.148
;96.2;587.761;-3237.302
;95.98;593.915;-3243.457
;95.73;575.451;-3237.302
;95.47;600.07;-3240.38
;95.21;566.22;-3234.225
;94.91;572.374;-3228.07
;94.61;569.297;-3218.839
;94.31;541.601;-3206.529
;93.98;529.292;-3215.761
;93.61;520.06;-3212.684
;93.26;501.597;-3212.684
;92.94;486.21;-3224.993
;92.6;498.519;-3218.839
;92.21;492.365;-3228.07
;91.84;544.679;-3240.38
;91.5;560.065;-3231.148
;91.17;569.297;-3231.148
;90.83;553.91;-3231.148
;90.44;513.906;-3234.225
;89.99;553.91;-3228.07
;89.48;569.297;-3237.302
;89.07;578.529;-3243.457
;88.87;566.22;-3240.38
;88.76;572.374;-3228.07
;88.61;566.22;-3231.148
;88.43;541.601;-3224.993
;88.23;523.138;-3215.761
;88.04;532.369;-3221.916
;87.83;535.447;-3221.916
;87.63;544.679;-3224.993
;87.43;547.756;-3231.148
;87.16;541.601;-3231.148
;86.81;507.751;-3240.38
;86.54;507.751;-3243.457
;86.34;513.906;-3243.457
;86.14;532.369;-3234.225
;85.89;526.215;-3224.993
;85.65;556.988;-3243.457
;85.45;541.601;-3224.993
;85.23;572.374;-3243.457
;84.96;563.142;-3221.916
;84.71;581.606;-3218.839
;84.55;575.451;-3231.148
;84.44;596.992;-3215.761
;84.33;572.374;-3215.761
;84.18;550.833;-3215.761
;84.01;523.138;-3218.839
;83.84;516.983;-3224.993
;83.69;516.983;-3224.993
;83.57;547.756;-3224.993
;83.45;569.297;-3224.993
;83.33;566.22;-3228.07
;83.22;563.142;-3231.148
;83.15;556.988;-3212.684
;;553.91;-3212.684
;;510.828;-3212.684
;;495.442;-3209.607
;;495.442;-3215.761
;;501.597;-3218.839
;;507.751;-3218.839
;;498.519;-3206.529
;;507.751;-3215.761
;;510.828;-3215.761
;;547.756;-3224.993
;;563.142;-3218.839
;;572.374;-3206.529
;;581.606;-3212.684
;;590.838;-3224.993
;;593.915;-3221.916
;;603.147;-3221.916
;;596.992;-3218.839
;;606.224;-3215.761
;;584.683;-3209.607
;;572.374;-3215.761
;;569.297;-3215.761
;;563.142;-3212.684
;;550.833;-3212.684
;;529.292;-3212.684
;;532.369;-3206.529
;;504.674;-3200.375
;;507.751;-3200.375
;;507.751;-3200.375
;;498.519;-3194.22
;;489.288;-3197.298
;;495.442;-3194.22
;;516.983;-3188.066
;;529.292;-3194.22
;;547.756;-3191.143
;;538.524;-3191.143
;;523.138;-3194.22
;;523.138;-3209.607
;;538.524;-3215.761
;;556.988;-3224.993
;;572.374;-3215.761
;;560.065;-3203.452
;;578.529;-3218.839
;;532.369;-3181.911
;;535.447;-3191.143
;;538.524;-3194.22
;;541.601;-3197.298
;;544.679;-3188.066
;;553.91;-3188.066
;;569.297;-3188.066
;;572.374;-3181.911
;;556.988;-3178.834
;;553.91;-3194.22
;;556.988;-3197.298
;;556.988;-3197.298
;;563.142;-3197.298
;;563.142;-3197.298
;;544.679;-3194.22
;;547.756;-3191.143
;;529.292;-3191.143
;;544.679;-3191.143
;;538.524;-3197.298
;;516.983;-3200.375
;;513.906;-3200.375
;;516.983;-3197.298
;;526.215;-3191.143
;;535.447;-3188.066
;;538.524;-3191.143
;;553.91;-3200.375
;;547.756;-3200.375
;;544.679;-3194.22
;;541.601;-3191.143
;;532.369;-3188.066
;;544.679;-3188.066
;;553.91;-3188.066
;;563.142;-3197.298
;;526.215;-3200.375
;;489.288;-3194.22
;;556.988;-3200.375
;;480.056;-3197.298
;;486.21;-3203.452
;;501.597;-3197.298
;;516.983;-3194.22
;;550.833;-3200.375
;;590.838;-3203.452
;;563.142;-3194.22
;;529.292;-3194.22
;;535.447;-3194.22
;;532.369;-3197.298
;;541.601;-3197.298
;;556.988;-3200.375
;;550.833;-3194.22
;;553.91;-3200.375
;;560.065;-3206.529
;;541.601;-3212.684
;;538.524;-3206.529
;;550.833;-3200.375
;;513.906;-3184.988
;;495.442;-3194.22
;;526.215;-3200.375
;;538.524;-3197.298
;;523.138;-3194.22
;;513.906;-3188.066
;;516.983;-3191.143
;;520.06;-3191.143
;;507.751;-3191.143
;;510.828;-3178.834
;;541.601;-3197.298
;;532.369;-3188.066
;;538.524;-3203.452
;;538.524;-3206.529
;;532.369;-3206.529
;;541.601;-3203.452
;;547.756;-3200.375
;;547.756;-3197.298
;;563.142;-3215.761
;;572.374;-3212.684
;;563.142;-3218.839
;;544.679;-3218.839
;;572.374;-3218.839
;;541.601;-3228.07
;;541.601;-3221.916
;;532.369;-3209.607
;;529.292;-3206.529
;;495.442;-3206.529
;;504.674;-3212.684
;;507.751;-3221.916
;;498.519;-3221.916
;;483.133;-3215.761
;;489.288;-3221.916
;;523.138;-3212.684
;;560.065;-3218.839
;;575.451;-3218.839
;;587.761;-3221.916
;;578.529;-3215.761
;;584.683;-3215.761
;;572.374;-3218.839
;;572.374;-3212.684
;;550.833;-3209.607
;;569.297;-3212.684
;;523.138;-3206.529
;;516.983;-3209.607
;;507.751;-3212.684
;;510.828;-3215.761
;;483.133;-3212.684
;;498.519;-3209.607
;;498.519;-3215.761
;;520.06;-3206.529
;;526.215;-3203.452
;;544.679;-3200.375
;;560.065;-3200.375
;;590.838;-3218.839
;;590.838;-3209.607
;;544.679;-3203.452
;;553.91;-3188.066
;;563.142;-3206.529
;;560.065;-3200.375
;;553.91;-3200.375
;;547.756;-3206.529
;;544.679;-3203.452
;;547.756;-3206.529
;;575.451;-3206.529
;;538.524;-3197.298
;;553.91;-3203.452
;;544.679;-3206.529
;;538.524;-3209.607
;;526.215;-3203.452
;;501.597;-3200.375
;;486.21;-3197.298
;;523.138;-3206.529
;;526.215;-3194.22
;;516.983;-3194.22
;;501.597;-3203.452
;;541.601;-3206.529
;;532.369;-3191.143
;;501.597;-3184.988
;;480.056;-3178.834
;;483.133;-3191.143
;;480.056;-3203.452
;;473.901;-3191.143
;;529.292;-3203.452
;;538.524;-3200.375
;;563.142;-3206.529
;;566.22;-3194.22
;;572.374;-3188.066
;;547.756;-3184.988
;;526.215;-3184.988
;;526.215;-3184.988
;;526.215;-3191.143
;;526.215;-3197.298
;;507.751;-3200.375
;;501.597;-3200.375
;;510.828;-3209.607
;;532.369;-3212.684
;;541.601;-3215.761
;;532.369;-3212.684
;;544.679;-3206.529
;;560.065;-3209.607
;;569.297;-3200.375
;;556.988;-3197.298
;;547.756;-3212.684
;;510.828;-3203.452
;;507.751;-3206.529
;;523.138;-3206.529
;;538.524;-3206.529
;;547.756;-3203.452
;;550.833;-3197.298
;;538.524;-3181.911
;;529.292;-3184.988
;;526.215;-3184.988
;;529.292;-3181.911
;;510.828;-3188.066
;;510.828;-3184.988
;;504.674;-3197.298
;;507.751;-3197.298
;;510.828;-3200.375
;;504.674;-3194.22
;;520.06;-3197.298
;;510.828;-3197.298
;;504.674;-3191.143
;;501.597;-3191.143
;;516.983;-3188.066
;;544.679;-3194.22
;;547.756;-3194.22
;;541.601;-3178.834
;;520.06;-3166.525
;;486.21;-3166.525
;;467.747;-3172.679
;;473.901;-3191.143
;;492.365;-3188.066
;;523.138;-3181.911
;;538.524;-3184.988
;;547.756;-3181.911
;;553.91;-3175.757
;;569.297;-3175.757
;;566.22;-3178.834
;;544.679;-3181.911
;;547.756;-3184.988
;;541.601;-3181.911
;;526.215;-3188.066
;;504.674;-3191.143
;;495.442;-3197.298
;;513.906;-3194.22
;;526.215;-3188.066
;;510.828;-3181.911
;;486.21;-3178.834
;;473.901;-3181.911
;;449.283;-3175.757
;;458.515;-3181.911
;;516.983;-3188.066
;;532.369;-3188.066
;;556.988;-3184.988
;;575.451;-3191.143
;;590.838;-3194.22
;;606.224;-3194.22
;;587.761;-3184.988
;;544.679;-3184.988
;;535.447;-3184.988
;;526.215;-3184.988
;;532.369;-3191.143
;;553.91;-3191.143
;;563.142;-3194.22
;;575.451;-3191.143
;;581.606;-3194.22
;;575.451;-3191.143
;;550.833;-3181.911
;;513.906;-3175.757
;;513.906;-3178.834
;;513.906;-3181.911
;;523.138;-3184.988
;;507.751;-3181.911
;;523.138;-3181.911
;;498.519;-3178.834
;;520.06;-3188.066
;;510.828;-3194.22
;;516.983;-3175.757
;;520.06;-3181.911
;;492.365;-3188.066
;;498.519;-3191.143
;;510.828;-3188.066
;;498.519;-3197.298
;;541.601;-3194.22
;;532.369;-3191.143
;;504.674;-3175.757
;;535.447;-3178.834
;;541.601;-3188.066
;;532.369;-3188.066
;;538.524;-3188.066
;;553.91;-3178.834
;;553.91;-3184.988
;;560.065;-3188.066
;;547.756;-3191.143
;;544.679;-3194.22
;;513.906;-3194.22
;;492.365;-3197.298
;;550.833;-3181.911
;;486.21;-3181.911
;;535.447;-3191.143
;;498.519;-3191.143
;;495.442;-3191.143
;;492.365;-3178.834
;;556.988;-3194.22
;;556.988;-3203.452
;;550.833;-3200.375
;;560.065;-3197.298
;;544.679;-3191.143
;;544.679;-3191.143
;;569.297;-3188.066
;;560.065;-3191.143
;;553.91;-3194.22
;;541.601;-3194.22
;;516.983;-3194.22
;;498.519;-3200.375
;;486.21;-3184.988
;;504.674;-3203.452
;;495.442;-3188.066
;;510.828;-3188.066
;;563.142;-3184.988
;;578.529;-3188.066
;;566.22;-3184.988
;;566.22;-3188.066
;;572.374;-3184.988
;;569.297;-3188.066
;;572.374;-3188.066
;;553.91;-3188.066
;;523.138;-3169.602
;;516.983;-3172.679
;;520.06;-3178.834
;;523.138;-3181.911
;;532.369;-3184.988
;;547.756;-3178.834
;;535.447;-3172.679
;;535.447;-3178.834
;;556.988;-3184.988
;;535.447;-3172.679
;;566.22;-3181.911
;;547.756;-3181.911
;;516.983;-3169.602
;;526.215;-3169.602
;;532.369;-3169.602
;;526.215;-3172.679
;;520.06;-3166.525
;;523.138;-3163.447
;;532.369;-3160.37
;;563.142;-3166.525
;;566.22;-3169.602
;;563.142;-3169.602
;;556.988;-3169.602
;;563.142;-3178.834
;;560.065;-3178.834
;;566.22;-3175.757
;;556.988;-3169.602
;;578.529;-3178.834
;;560.065;-3175.757
;;566.22;-3175.757
;;560.065;-3172.679
;;560.065;-3178.834
;;563.142;-3175.757
;;560.065;-3181.911
;;544.679;-3181.911
;;550.833;-3184.988
;;532.369;-3178.834
;;443.128;-3166.525
;;495.442;-3172.679
;;406.201;-3157.293
;;378.505;-3148.061
;;396.969;-3151.138
;;415.433;-3157.293
;;473.901;-3163.447
;;541.601;-3175.757
;;596.992;-3172.679
;;621.611;-3172.679
;;633.92;-3178.834
;;627.765;-3175.757
;;606.224;-3172.679
;;578.529;-3163.447
;;569.297;-3169.602
;;569.297;-3166.525
;;553.91;-3175.757
;;544.679;-3181.911
;;544.679;-3178.834
;;556.988;-3175.757
