angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-46.49;196.946;-1221.682
;-55.2;169.25;-1212.45
;-60.72;150.786;-1203.218
;-63.38;138.477;-1187.832
;-64.48;147.709;-1181.677
;-64.52;150.786;-1178.6
;-63.8;181.559;-1187.832
;-62.71;187.714;-1187.832
;-61.17;196.946;-1184.754
;-59.03;206.177;-1197.064
;-56.27;203.1;-1181.677
;-53.18;166.173;-1190.909
;-49.64;203.1;-1190.909
;-45.18;196.946;-1187.832
;-39.27;172.327;-1184.754
;-31.56;193.868;-1160.136
;-22;169.25;-1187.832
;-10.21;221.564;-1150.904
;3.12;209.255;-1141.673
;16.07;215.409;-1163.213
;27.2;230.796;-1175.523
;36.14;224.641;-1187.832
;42.35;203.1;-1129.363
;47.16;212.332;-1132.441
;53.01;203.1;-1166.291
;59.37;224.641;-1144.75
;65.58;209.255;-1129.363
;70.88;212.332;-1110.9
;73.48;246.182;-1117.054
;73.61;261.569;-1126.286
;73.52;286.187;-1153.982
;74.38;313.882;-1193.986
;75.31;276.955;-1187.832
;75.64;236.95;-1178.6
;75.75;221.564;-1181.677
;75.71;150.786;-1166.291
;75.33;73.854;-1150.904
;74.61;-30.773;-1129.363
;73.92;-21.541;-1135.518
;73.41;40.004;-1141.673
;73.03;86.163;-1135.518
;72.92;73.854;-1126.286
;72.99;101.55;-1141.673
;72.84;163.096;-1157.059
;72.26;221.564;-1175.523
;70.79;221.564;-1200.141
;67.29;175.405;-1193.986
;61.24;126.168;-1163.213
;53.84;89.241;-1163.213
;46.19;76.932;-1166.291
;38.29;61.545;-1147.827
;30.35;86.163;-1144.75
;22.32;144.632;-1160.136
;14.82;280.032;-1203.218
;8.59;240.028;-1197.064
;2.45;264.646;-1181.677
;-4.88;212.332;-1166.291
;-13.72;243.105;-1178.6
;-23.24;209.255;-1166.291
;-31.73;200.023;-1153.982
;-37.85;196.946;-1169.368
;-41.89;255.414;-1150.904
;-45.13;276.955;-1126.286
;-47.78;276.955;-1147.827
;-49.66;261.569;-1129.363
;-51.07;230.796;-1117.054
;-52.08;200.023;-1110.9
;-52.71;206.177;-1110.9
;-53.02;246.182;-1135.518
;-52.99;187.714;-1104.745
;-52.5;206.177;-1113.977
;-50.92;273.878;-1150.904
;-47.63;273.878;-1150.904
;-42.74;258.491;-1135.518
;-36.76;212.332;-1123.209
;-29.52;273.878;-1144.75
;-20.63;141.555;-1104.745
;-10.51;110.782;-1098.591
;0.15;21.54;-1095.513
;10.79;49.236;-1092.436
;20.6;135.4;-1163.213
;29.41;67.7;-1126.286
;37.68;169.25;-1181.677
;45.74;160.018;-1172.445
;52.99;163.096;-1150.904
;59.01;160.018;-1135.518
;63.86;141.555;-1123.209
;67.12;73.854;-1086.281
;69.04;67.7;-1086.281
;70.13;86.163;-1101.668
;70.56;129.245;-1095.513
;70.43;255.414;-1141.673
;69.93;203.1;-1129.363
;69.47;267.723;-1144.75
;69.24;304.651;-1141.673
;69.26;292.341;-1138.595
;69.19;270.8;-1129.363
;68.34;166.173;-1113.977
;66.42;104.627;-1107.822
;63.56;58.468;-1095.513
;59.43;212.332;-1120.132
;53.93;104.627;-1110.9
;47.63;104.627;-1098.591
;40.87;107.704;-1083.204
;33.36;141.555;-1095.513
;25.48;258.491;-1157.059
;18.03;178.482;-1113.977
;10.95;215.409;-1147.827
;4.07;209.255;-1138.595
;-2.64;218.487;-1144.75
;-10.17;206.177;-1126.286
;-19.16;193.868;-1113.977
;-28.15;196.946;-1110.9
;-35.78;203.1;-1110.9
;-42.12;218.487;-1101.668
;-46.87;203.1;-1101.668
;-49.84;147.709;-1095.513
;-51.66;144.632;-1098.591
;-52.66;147.709;-1089.359
;-53.12;110.782;-1083.204
;-53.36;172.327;-1113.977
;-53.44;196.946;-1135.518
;-53.47;218.487;-1123.209
;-53.56;193.868;-1123.209
;-53.7;116.936;-1089.359
;-53.85;215.409;-1095.513
;-53.92;175.405;-1061.663
;-53.5;166.173;-1073.972
;-51.75;120.014;-1070.895
;-48.17;147.709;-1070.895
;-42.79;169.25;-1132.441
;-35.58;156.941;-1077.05
;-26.57;193.868;-1089.359
;-16.32;227.718;-1126.286
;-5.78;212.332;-1117.054
;5.24;184.636;-1135.518
;17.32;193.868;-1144.75
;29.7;163.096;-1126.286
;41.81;144.632;-1117.054
;53.6;209.255;-1132.441
;64.95;215.409;-1138.595
;75.47;190.791;-1126.286
;84.23;166.173;-1117.054
;91;178.482;-1110.9
;95.28;178.482;-1083.204
;96;144.632;-1086.281
;94.13;184.636;-1110.9
;92.33;206.177;-1120.132
;91.75;203.1;-1120.132
;91.45;138.477;-1101.668
;90.69;123.091;-1095.513
;89.53;110.782;-1089.359
;88.45;166.173;-1123.209
;87.68;126.168;-1095.513
;87.05;150.786;-1098.591
;86.1;163.096;-1110.9
;83.86;196.946;-1120.132
;79.78;200.023;-1110.9
;74.47;181.559;-1098.591
;68.43;172.327;-1098.591
;61.19;172.327;-1101.668
;52.6;129.245;-1095.513
;43.1;98.473;-1077.05
;33.64;113.859;-1092.436
;26.25;153.864;-1107.822
;20.62;135.4;-1104.745
;14.44;135.4;-1089.359
;7.07;175.405;-1098.591
;-0.72;166.173;-1104.745
;-8.95;153.864;-1089.359
;-18.66;163.096;-1095.513
;-29.7;126.168;-1061.663
;-39.95;120.014;-1055.509
;-46.59;135.4;-1061.663
;-49.2;156.941;-1073.972
;-49.98;178.482;-1073.972
;-50.5;184.636;-1077.05
;-50.57;166.173;-1092.436
;-50.13;172.327;-1104.745
;-49.54;166.173;-1098.591
;-48.72;150.786;-1073.972
;-47.47;212.332;-1089.359
;-45.26;224.641;-1113.977
;-41.33;184.636;-1107.822
;-35.39;150.786;-1101.668
;-27.95;160.018;-1110.9
;-19.81;184.636;-1086.281
;-11.4;187.714;-1073.972
;-2.91;172.327;-1073.972
;5.46;181.559;-1101.668
;13.76;153.864;-1101.668
;22;129.245;-1095.513
;29.97;116.936;-1073.972
;37.63;129.245;-1061.663
;45.58;120.014;-1052.431
;54.2;141.555;-1067.818
;62.84;175.405;-1086.281
;70.53;206.177;-1147.827
;76.42;181.559;-1123.209
;79.81;236.95;-1135.518
;80.96;150.786;-1095.513
;81.09;156.941;-1083.204
;81.08;172.327;-1070.895
;81.17;203.1;-1107.822
;81.13;156.941;-1067.818
;80.64;206.177;-1086.281
;79.78;230.796;-1098.591
;78.79;218.487;-1117.054
;77.92;203.1;-1135.518
;77.56;169.25;-1135.518
;77.7;144.632;-1089.359
;77.77;98.473;-1080.127
;76.96;33.85;-1061.663
;74.76;132.323;-1077.05
;71.01;120.014;-1043.199
;65.32;150.786;-1064.74
;57.59;116.936;-1037.045
;48.68;123.091;-1052.431
;39.94;212.332;-1107.822
;32;335.423;-1150.904
;24.81;310.805;-1141.673
;18.43;83.086;-1086.281
;12.57;33.85;-1080.127
;6.48;249.259;-1126.286
;-0.39;212.332;-1117.054
;-8.32;184.636;-1120.132
;-17.34;169.25;-1113.977
;-27.85;169.25;-1120.132
;-39.74;113.859;-1089.359
;-50.64;107.704;-1086.281
;-58.52;116.936;-1113.977
;-63;116.936;-1092.436
;-64.58;209.255;-1126.286
;-65.14;200.023;-1126.286
;-65.59;169.25;-1110.9
;-65.31;166.173;-1107.822
;-64.46;150.786;-1110.9
;-63.39;116.936;-1101.668
;-62.07;92.318;-1095.513
;-60.43;73.854;-1070.895
;-58.11;113.859;-1101.668
;-54.42;132.323;-1101.668
;-48.91;116.936;-1123.209
;-41.94;172.327;-1089.359
;-33.37;209.255;-1104.745
;-22.76;276.955;-1120.132
;-10.26;249.259;-1117.054
;2.39;150.786;-1086.281
;13.55;283.11;-1129.363
;23.18;273.878;-1120.132
;31.85;249.259;-1098.591
;41.13;218.487;-1092.436
;50.96;193.868;-1092.436
;59.53;200.023;-1092.436
;66.05;200.023;-1089.359
;70.3;144.632;-1080.127
;72.62;123.091;-1095.513
;73.45;98.473;-1098.591
;73.59;123.091;-1098.591
;73.58;86.163;-1107.822
;73.44;95.395;-1120.132
;72.99;98.473;-1107.822
;72.23;76.932;-1113.977
;71.72;80.009;-1101.668
;71.81;89.241;-1086.281
;72.1;95.395;-1092.436
;72.14;86.163;-1073.972
;71.9;181.559;-1095.513
;71.68;190.791;-1101.668
;71.16;230.796;-1120.132
;69.92;218.487;-1129.363
;67.82;218.487;-1123.209
;64.53;218.487;-1120.132
;59.75;193.868;-1117.054
;53.63;160.018;-1117.054
;46.43;147.709;-1110.9
;38.23;166.173;-1113.977
;29.48;172.327;-1120.132
;20.54;172.327;-1120.132
;11.83;169.25;-1120.132
;2.87;147.709;-1110.9
;-7.46;116.936;-1101.668
;-19.6;95.395;-1083.204
;-32.14;116.936;-1073.972
;-42.61;129.245;-1070.895
;-50.21;178.482;-1104.745
;-55.14;190.791;-1089.359
;-57.69;160.018;-1086.281
;-58.41;172.327;-1092.436
;-58.58;184.636;-1098.591
;-58.7;175.405;-1098.591
;-58.43;193.868;-1098.591
;-57.71;187.714;-1098.591
;-56.37;196.946;-1067.818
;-53.53;169.25;-1089.359
;-48.24;203.1;-1086.281
;-41.21;156.941;-1098.591
;-33.52;150.786;-1098.591
;-25.02;135.4;-1107.822
;-15.53;144.632;-1104.745
;-5.68;138.477;-1113.977
;4.48;147.709;-1117.054
;15.4;166.173;-1107.822
;25.29;169.25;-1061.663
;33.63;156.941;-1046.277
;41.53;141.555;-1037.045
;48.82;120.014;-1040.122
;55.83;138.477;-1058.586
;62.33;141.555;-1098.591
;67.47;138.477;-1098.591
;71.1;144.632;-1101.668
;73.49;156.941;-1123.209
;75.43;184.636;-1129.363
;76.98;203.1;-1117.054
;77.81;153.864;-1123.209
;78.24;215.409;-1104.745
;78.14;218.487;-1117.054
;77.22;184.636;-1107.822
;75.79;169.25;-1101.668
;74.55;196.946;-1113.977
;73.84;178.482;-1129.363
;73.72;163.096;-1110.9
;74.29;132.323;-1120.132
;75.45;160.018;-1126.286
;76.54;147.709;-1138.595
;76.25;144.632;-1135.518
;73.77;150.786;-1129.363
;69.51;147.709;-1117.054
;63.93;141.555;-1104.745
;56.43;126.168;-1095.513
;46.01;126.168;-1089.359
;33.18;135.4;-1095.513
;19.54;123.091;-1086.281
;6.33;120.014;-1092.436
;-5.63;123.091;-1113.977
;-16.49;98.473;-1083.204
;-25.64;107.704;-1089.359
;-33.04;172.327;-1132.441
;-40.03;196.946;-1129.363
;-46.78;178.482;-1117.054
;-52.96;101.55;-1104.745
;-57.81;92.318;-1083.204
;-60.21;163.096;-1110.9
;-60.77;110.782;-1083.204
;-60.91;120.014;-1083.204
;-60.44;169.25;-1086.281
;-60.4;252.337;-1086.281
;-60.91;267.723;-1089.359
;-60.94;298.496;-1101.668
;-60.8;313.882;-1126.286
;-60.2;175.405;-1101.668
;-58.41;212.332;-1126.286
;-54.73;147.709;-1089.359
;-49.22;92.318;-1083.204
;-42.66;101.55;-1117.054
;-35.5;113.859;-1123.209
;-27.61;153.864;-1129.363
;-18.77;153.864;-1129.363
;-9.27;193.868;-1107.822
;0.2;141.555;-1132.441
;9.26;178.482;-1101.668
;18.19;129.245;-1098.591
;27.4;135.4;-1101.668
;36.81;141.555;-1101.668
;46;160.018;-1098.591
;54.46;184.636;-1101.668
;62.07;129.245;-1095.513
;68.89;206.177;-1089.359
;74.43;200.023;-1089.359
;78.28;190.791;-1086.281
;80.73;150.786;-1104.745
;83.08;196.946;-1101.668
;86.01;196.946;-1098.591
;88.4;172.327;-1101.668
;89.31;156.941;-1098.591
;88.74;175.405;-1107.822
;87.43;160.018;-1123.209
;86.43;89.241;-1117.054
;86.37;61.545;-1113.977
;87.18;95.395;-1101.668
;88.15;132.323;-1092.436
;88.68;153.864;-1080.127
;88.66;172.327;-1073.972
;87.56;193.868;-1067.818
;84.77;230.796;-1098.591
;80.61;267.723;-1123.209
;75.41;230.796;-1110.9
;69.01;203.1;-1101.668
;60.88;147.709;-1092.436
;50.59;61.545;-1083.204
;38.71;40.004;-1080.127
;26.69;55.391;-1067.818
;16.17;70.777;-1083.204
;7.58;92.318;-1086.281
;-0.1;163.096;-1117.054
;-7.97;169.25;-1138.595
;-16.21;113.859;-1113.977
;-23.57;83.086;-1098.591
;-29.56;113.859;-1104.745
;-34.27;153.864;-1123.209
;-37.98;163.096;-1113.977
;-40.95;160.018;-1095.513
;-42.53;236.95;-1101.668
;-43.02;240.028;-1104.745
;-43.1;240.028;-1101.668
;-42.96;255.414;-1113.977
;-42.67;249.259;-1113.977
;-42;246.182;-1104.745
;-40.35;270.8;-1101.668
;-37.43;283.11;-1104.745
;-33.07;249.259;-1098.591
;-27.07;264.646;-1098.591
;-19.94;243.105;-1098.591
;-12.38;95.395;-1104.745
;-4.46;166.173;-1101.668
;3.67;61.545;-1101.668
;11.6;55.391;-1110.9
;19.16;43.081;-1110.9
;26.1;15.386;-1107.822
;32.07;27.695;-1113.977
;37.35;64.622;-1135.518
;42.77;46.159;-1135.518
;48.99;40.004;-1123.209
;56.58;43.081;-1120.132
;65.2;30.772;-1120.132
;73;73.854;-1117.054
;78.51;76.932;-1110.9
;81.43;46.159;-1092.436
;82.58;46.159;-1083.204
;83.09;61.545;-1101.668
;84.13;40.004;-1077.05
;86.39;18.463;-1055.509
;89.5;61.545;-1067.818
;91.83;141.555;-1141.673
;92.01;169.25;-1160.136
;90.7;200.023;-1160.136
;89.44;132.323;-1138.595
;88.52;132.323;-1132.441
;86.86;147.709;-1110.9
;83.65;153.864;-1110.9
;78.48;135.4;-1126.286
;71.94;144.632;-1095.513
;65.27;150.786;-1095.513
;57.86;163.096;-1095.513
;48.71;138.477;-1098.591
;38.45;120.014;-1101.668
;27.64;110.782;-1110.9
;17.5;126.168;-1113.977
;9.88;116.936;-1110.9
;5.09;101.55;-1113.977
;1.25;107.704;-1117.054
;-3.06;135.4;-1135.518
;-7.04;144.632;-1147.827
;-10.79;187.714;-1144.75
;-14.49;215.409;-1117.054
;-17.4;144.632;-1086.281
;-19.91;169.25;-1098.591
;-22.8;166.173;-1101.668
;-25.83;150.786;-1104.745
;-28.31;129.245;-1113.977
;-29.98;116.936;-1129.363
;-31.55;116.936;-1113.977
;-32.76;116.936;-1117.054
;-32.87;172.327;-1104.745
;-32.37;181.559;-1098.591
;-31.15;172.327;-1110.9
;-28.63;120.014;-1101.668
;-24.46;110.782;-1120.132
;-18.7;129.245;-1117.054
;-12.01;135.4;-1104.745
;-5.48;89.241;-1101.668
;0.61;55.391;-1107.822
;6.27;55.391;-1135.518
;11.41;76.932;-1120.132
;16.12;73.854;-1110.9
;20.37;83.086;-1101.668
;24.53;76.932;-1092.436
;28.89;116.936;-1095.513
;33.37;175.405;-1104.745
;38.14;196.946;-1120.132
;43.08;206.177;-1120.132
;48.59;200.023;-1107.822
;56.93;172.327;-1107.822
;68.42;101.55;-1104.745
;80.3;104.627;-1101.668
;90.6;80.009;-1089.359
;98.8;61.545;-1089.359
;104.93;95.395;-1117.054
;108.93;107.704;-1129.363
;109.96;46.159;-1107.822
;107.91;40.004;-1092.436
;104.77;113.859;-1107.822
;103.1;172.327;-1123.209
;103.44;181.559;-1141.673
;104.29;172.327;-1132.441
;104.64;187.714;-1147.827
;104.43;190.791;-1147.827
;103.99;166.173;-1138.595
;103.51;153.864;-1123.209
;103.05;147.709;-1113.977
;102.7;138.477;-1107.822
;102.61;113.859;-1117.054
;102.68;104.627;-1120.132
;102.68;83.086;-1110.9
;102.45;120.014;-1132.441
;101.92;120.014;-1117.054
;101.28;89.241;-1092.436
;100.69;64.622;-1086.281
;100.31;52.313;-1083.204
;100.16;40.004;-1086.281
;100.08;58.468;-1080.127
;100.04;126.168;-1126.286
;100.02;58.468;-1113.977
;99.92;36.927;-1095.513
;99.71;61.545;-1104.745
;99.62;67.7;-1107.822
;99.79;61.545;-1107.822
;99.97;64.622;-1104.745
;99.92;92.318;-1120.132
;99.79;113.859;-1123.209
;99.67;147.709;-1110.9
;99.51;132.323;-1110.9
;99.36;120.014;-1113.977
;99.17;52.313;-1086.281
;98.86;21.54;-1080.127
;98.46;58.468;-1095.513
;98.18;166.173;-1126.286
;98.08;196.946;-1135.518
;98.06;153.864;-1110.9
;98.06;178.482;-1110.9
;98.15;150.786;-1104.745
;98.27;215.409;-1117.054
;98.34;120.014;-1092.436
;98.31;116.936;-1083.204
;98.12;92.318;-1086.281
;97.9;120.014;-1092.436
;97.52;160.018;-1123.209
;96.98;153.864;-1107.822
;96.73;104.627;-1104.745
;96.99;76.932;-1095.513
;97.52;46.159;-1077.05
;97.88;52.313;-1095.513
;;43.081;-1098.591
;;52.313;-1107.822
;;101.55;-1126.286
;;107.704;-1126.286
;;95.395;-1123.209
;;92.318;-1117.054
;;104.627;-1095.513
;;110.782;-1086.281
;;135.4;-1098.591
;;153.864;-1101.668
;;206.177;-1144.75
;;233.873;-1193.986
;;187.714;-1166.291
;;150.786;-1126.286
;;178.482;-1110.9
;;233.873;-1126.286
;;243.105;-1132.441
;;246.182;-1110.9
;;283.11;-1092.436
;;273.878;-1077.05
;;240.028;-1055.509
;;209.255;-1058.586
;;147.709;-1064.74
;;113.859;-1086.281
;;83.086;-1157.059
;;95.395;-1117.054
;;73.854;-1150.904
;;24.618;-1150.904
;;40.004;-1157.059
;;95.395;-1163.213
;;138.477;-1147.827
;;156.941;-1126.286
;;147.709;-1141.673
;;141.555;-1135.518
;;187.714;-1098.591
;;175.405;-1095.513
;;150.786;-1098.591
;;120.014;-1098.591
;;98.473;-1095.513
;;120.014;-1098.591
;;123.091;-1095.513
;;116.936;-1092.436
;;95.395;-1095.513
;;86.163;-1123.209
;;95.395;-1141.673
;;135.4;-1132.441
;;178.482;-1132.441
;;169.25;-1126.286
;;169.25;-1117.054
;;200.023;-1113.977
;;206.177;-1110.9
;;212.332;-1101.668
;;215.409;-1095.513
;;224.641;-1113.977
;;209.255;-1117.054
;;178.482;-1110.9
;;123.091;-1089.359
;;-80.01;-1070.895
;;43.081;-1064.74
;;-21.541;-1067.818
;;92.318;-1077.05
;;-83.087;-1095.513
;;-21.541;-1120.132
;;76.932;-1126.286
;;123.091;-1129.363
;;138.477;-1104.745
;;175.405;-1092.436
;;107.704;-1126.286
;;147.709;-1120.132
;;150.786;-1117.054
;;193.868;-1077.05
;;196.946;-1073.972
;;107.704;-1123.209
;;233.873;-1095.513
;;181.559;-1073.972
;;166.173;-1067.818
;;92.318;-1061.663
;;98.473;-1073.972
;;104.627;-1110.9
;;76.932;-1070.895
;;33.85;-1067.818
;;24.618;-1080.127
;;27.695;-1104.745
;;0;-1089.359
;;24.618;-1101.668
;;61.545;-1120.132
;;52.313;-1123.209
;;6.154;-1117.054
;;36.927;-1129.363
;;67.7;-1147.827
;;89.241;-1135.518
;;76.932;-1113.977
;;64.622;-1098.591
;;76.932;-1092.436
;;107.704;-1089.359
;;132.323;-1101.668
;;144.632;-1110.9
;;160.018;-1107.822
;;166.173;-1101.668
;;163.096;-1098.591
;;144.632;-1092.436
;;163.096;-1089.359
;;187.714;-1092.436
;;169.25;-1086.281
;;184.636;-1107.822
;;113.859;-1095.513
;;21.54;-1101.668
;;18.463;-1107.822
;;169.25;-1117.054
;;169.25;-1086.281
;;64.622;-1095.513
;;30.772;-1092.436
;;24.618;-1064.74
;;58.468;-1092.436
;;52.313;-1083.204
;;73.854;-1070.895
;;27.695;-1046.277
;;101.55;-1077.05
;;123.091;-1067.818
;;98.473;-1067.818
;;110.782;-1049.354
;;80.009;-1089.359
;;67.7;-1098.591
;;83.086;-1089.359
;;80.009;-1092.436
;;110.782;-1098.591
;;113.859;-1110.9
;;110.782;-1113.977
;;104.627;-1113.977
;;73.854;-1083.204
;;76.932;-1070.895
;;61.545;-1064.74
;;110.782;-1089.359
;;160.018;-1101.668
;;209.255;-1120.132
;;163.096;-1123.209
;;110.782;-1098.591
;;104.627;-1086.281
;;126.168;-1089.359
;;144.632;-1089.359
;;141.555;-1092.436
;;144.632;-1098.591
;;153.864;-1104.745
;;129.245;-1098.591
;;110.782;-1095.513
;;116.936;-1089.359
;;144.632;-1104.745
;;141.555;-1098.591
;;132.323;-1104.745
;;126.168;-1098.591
;;126.168;-1095.513
;;169.25;-1123.209
;;166.173;-1107.822
;;172.327;-1135.518
;;175.405;-1089.359
;;156.941;-1070.895
;;270.8;-1092.436
