angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;23.07;-2769.555;7791.68
;31.61;-2763.401;7776.294
;38.37;-2769.555;7782.448
;42.96;-2720.319;7782.448
;45.01;-2723.396;7791.68
;45.68;-2723.396;7788.603
;46.64;-2763.401;7785.526
;47.98;-2738.782;7776.294
;49.37;-2754.169;7782.448
;50.68;-2723.396;7773.216
;51.9;-2744.937;7773.216
;52.74;-2723.396;7776.294
;52.58;-2744.937;7767.062
;51.11;-2717.241;7779.371
;47.96;-2720.319;7779.371
;42.06;-2760.323;7785.526
;33.09;-2763.401;7782.448
;21.25;-2735.705;7785.526
;7.1;-2763.401;7782.448
;-8.52;-2735.705;7776.294
;-25.12;-2735.705;7779.371
;-39.92;-2723.396;7788.603
;-49.54;-2757.246;7776.294
;-54.49;-2757.246;7773.216
;-57.29;-2763.401;7779.371
;-58.95;-2738.782;7776.294
;-59.5;-2729.551;7782.448
;-59.72;-2732.628;7776.294
;-60.07;-2729.551;7788.603
;-60.48;-2757.246;7794.757
;-60.85;-2760.323;7785.526
;-60.69;-2729.551;7782.448
;-59.43;-2735.705;7785.526
;-56.73;-2729.551;7782.448
;-52.16;-2726.473;7770.139
;-45.5;-2741.86;7770.139
;-36.71;-2751.092;7788.603
;-26.29;-2751.092;7788.603
;-14.89;-2781.864;7773.216
;-2.55;-2757.246;7782.448
;10.13;-2772.633;7773.216
;21.76;-2754.169;7785.526
;31.24;-2744.937;7785.526
;38.43;-2766.478;7788.603
;43.04;-2775.71;7785.526
;44.85;-2735.705;7782.448
;45.51;-2720.319;7776.294
;46.67;-2741.86;7776.294
;48.37;-2760.323;7779.371
;50.34;-2735.705;7776.294
;52.2;-2732.628;7767.062
;53.62;-2738.782;7776.294
;54.46;-2744.937;7773.216
;54.72;-2744.937;7782.448
;54.28;-2809.56;7776.294
;52.48;-2772.633;7782.448
;48.1;-2815.714;7754.753
;40.49;-2714.164;7779.371
;29.68;-2714.164;7773.216
;16.35;-2757.246;7779.371
;0.94;-2729.551;7776.294
;-16.36;-2732.628;7785.526
;-33.4;-2846.487;7757.83
;-45.89;-2766.478;7785.526
;-51.49;-2741.86;7782.448
;-54.19;-2695.7;7776.294
;-56.58;-2757.246;7785.526
;-57.74;-2726.473;7776.294
;-58.3;-2754.169;7782.448
;-58.77;-2729.551;7788.603
;-59.37;-2723.396;7776.294
;-59.93;-2732.628;7785.526
;-59.65;-2689.546;7773.216
;-57.64;-2741.86;7779.371
;-53.8;-2726.473;7779.371
;-48.14;-2744.937;7776.294
;-40.43;-2763.401;7767.062
;-30.71;-2751.092;7779.371
;-19.48;-2708.01;7770.139
;-7.59;-2748.014;7779.371
;4.35;-2769.555;7779.371
;16.53;-2744.937;7760.907
;28.76;-2751.092;7770.139
;39.76;-2744.937;7760.907
;48.64;-2754.169;7773.216
;55.41;-2738.782;7779.371
;59.51;-2732.628;7770.139
;60.9;-2729.551;7776.294
;61.3;-2766.478;7779.371
;61.96;-2744.937;7779.371
;63.03;-2781.864;7776.294
;64.07;-2748.014;7767.062
;64.35;-2769.555;7782.448
;63.48;-2760.323;7770.139
;61.1;-2760.323;7779.371
;56.55;-2757.246;7782.448
;49.33;-2754.169;7767.062
;39.09;-2760.323;7767.062
;26.16;-2769.555;7773.216
;12.71;-2744.937;7773.216
;-1.02;-2766.478;7767.062
;-16.13;-2769.555;7767.062
;-31.22;-2763.401;7763.985
;-42.53;-2772.633;7767.062
;-48.5;-2769.555;7763.985
;-51.71;-2760.323;7763.985
;-53.88;-2741.86;7767.062
;-54.98;-2704.932;7773.216
;-55.36;-2711.087;7770.139
;-55.51;-2754.169;7757.83
;-55.26;-2748.014;7773.216
;-53.91;-2723.396;7770.139
;-51.32;-2806.483;7770.139
;-47.63;-2837.255;7763.985
;-42.64;-2818.792;7754.753
;-36.09;-2769.555;7754.753
;-27.69;-2711.087;7751.675
;-17.29;-2877.26;7754.753
;-5.17;-2763.401;7751.675
;8.22;-2778.787;7757.83
;21.36;-2738.782;7757.83
;32.88;-2744.937;7757.83
;42.66;-2766.478;7773.216
;50.39;-2766.478;7763.985
;54.07;-2763.401;7763.985
;54.42;-2757.246;7760.907
;55.04;-2748.014;7757.83
;56.87;-2754.169;7763.985
;58.7;-2766.478;7760.907
;59.62;-2797.251;7757.83
;60.24;-2741.86;7760.907
;60.86;-2803.405;7754.753
;61.16;-2794.173;7745.521
;61.08;-2800.328;7757.83
;60.48;-2732.628;7754.753
;59.18;-2769.555;7742.444
;56.39;-2763.401;7757.83
;51.17;-2784.942;7751.675
;43.06;-2744.937;7751.675
;32.25;-2803.405;7745.521
;19.77;-2781.864;7770.139
;6.84;-2769.555;7742.444
;-5.67;-2788.019;7739.366
;-17.85;-2751.092;7754.753
;-29.31;-2757.246;7754.753
;-38.35;-2748.014;7757.83
;-44.62;-2741.86;7760.907
;-48.61;-2757.246;7763.985
;-50.58;-2760.323;7760.907
;-51.26;-2757.246;7760.907
;-51.52;-2757.246;7760.907
;-51.72;-2766.478;7751.675
;-51.48;-2763.401;7757.83
;-50.28;-2763.401;7751.675
;-47.8;-2784.942;7751.675
;-43.77;-2791.096;7767.062
;-37.68;-2772.633;7779.371
;-29.72;-2781.864;7776.294
;-20.63;-2754.169;7754.753
;-10.76;-2741.86;7760.907
;-0.28;-2744.937;7763.985
;10.6;-2760.323;7767.062
;22.15;-2781.864;7763.985
;33.87;-2751.092;7757.83
;42.79;-2778.787;7767.062
;47;-2763.401;7770.139
;48.99;-2760.323;7763.985
;51.31;-2757.246;7763.985
;53.19;-2751.092;7763.985
;54.38;-2741.86;7763.985
;55.93;-2754.169;7760.907
;57.61;-2760.323;7760.907
;58.87;-2735.705;7751.675
;59.87;-2751.092;7760.907
;60.92;-2735.705;7763.985
;61.85;-2828.024;7754.753
;62.78;-2831.101;7757.83
;63.91;-2797.251;7757.83
;64.95;-2751.092;7757.83
;65.62;-2763.401;7763.985
;66.1;-2738.782;7773.216
;66.59;-2735.705;7776.294
;67.06;-2766.478;7757.83
;67.37;-2751.092;7779.371
;67.56;-2772.633;7776.294
;67.7;-2741.86;7773.216
;67.73;-2751.092;7767.062
;67.39;-2754.169;7760.907
;66.65;-2741.86;7754.753
;65.9;-2763.401;7773.216
;65.48;-2744.937;7773.216
;65.32;-2775.71;7773.216
;64.96;-2760.323;7770.139
;64.41;-2760.323;7770.139
;63.99;-2751.092;7760.907
;63.75;-2775.71;7770.139
;63.73;-2766.478;7773.216
;63.92;-2766.478;7767.062
;64.1;-2760.323;7776.294
;64.13;-2775.71;7767.062
;64.23;-2738.782;7763.985
;64.6;-2729.551;7767.062
;65.19;-2732.628;7763.985
;65.82;-2754.169;7760.907
;66.31;-2744.937;7763.985
;66.63;-2754.169;7770.139
;66.81;-2766.478;7767.062
;66.89;-2760.323;7767.062
;66.9;-2766.478;7763.985
;66.82;-2735.705;7757.83
;66.71;-2754.169;7754.753
;66.53;-2788.019;7760.907
;66.22;-2806.483;7763.985
;65.96;-2788.019;7776.294
;65.81;-2778.787;7779.371
;;-2751.092;7767.062
;;-2735.705;7763.985
;;-2744.937;7767.062
;;-2714.164;7773.216
;;-2714.164;7782.448
;;-2720.319;7785.526
;;-2754.169;7770.139
;;-2772.633;7770.139
;;-2769.555;7770.139
;;-2766.478;7767.062
;;-2757.246;7779.371
;;-2760.323;7767.062
;;-2751.092;7770.139
;;-2748.014;7767.062
;;-2754.169;7767.062
;;-2763.401;7760.907
;;-2744.937;7770.139
;;-2748.014;7767.062
;;-2735.705;7773.216
;;-2741.86;7770.139
;;-2744.937;7773.216
;;-2726.473;7776.294
;;-2744.937;7773.216
;;-2732.628;7773.216
;;-2778.787;7770.139
;;-2806.483;7767.062
;;-2815.714;7757.83
;;-2815.714;7767.062
;;-2809.56;7767.062
;;-2791.096;7773.216
;;-2760.323;7770.139
;;-2723.396;7776.294
;;-2711.087;7773.216
;;-2692.623;7773.216
;;-2711.087;7770.139
;;-2735.705;7776.294
;;-2775.71;7770.139
;;-2815.714;7763.985
;;-2812.637;7779.371
;;-2763.401;7791.68
;;-2763.401;7770.139
;;-2751.092;7763.985
;;-2748.014;7770.139
;;-2757.246;7767.062
;;-2778.787;7776.294
;;-2781.864;7773.216
;;-2772.633;7776.294
;;-2769.555;7770.139
;;-2766.478;7767.062
;;-2766.478;7773.216
;;-2763.401;7767.062
;;-2775.71;7767.062
;;-2781.864;7763.985
;;-2803.405;7757.83
;;-2806.483;7748.598
;;-2744.937;7760.907
;;-2748.014;7773.216
;;-2729.551;7779.371
;;-2729.551;7776.294
;;-2748.014;7773.216
;;-2757.246;7773.216
;;-2763.401;7773.216
;;-2744.937;7770.139
;;-2757.246;7763.985
;;-2760.323;7767.062
;;-2757.246;7767.062
;;-2784.942;7767.062
;;-2784.942;7767.062
;;-2772.633;7773.216
;;-2772.633;7767.062
;;-2760.323;7773.216
;;-2769.555;7779.371
;;-2772.633;7770.139
;;-2763.401;7767.062
;;-2760.323;7757.83
;;-2794.173;7760.907
;;-2760.323;7763.985
;;-2760.323;7770.139
;;-2772.633;7763.985
;;-2797.251;7760.907
;;-2791.096;7763.985
;;-2812.637;7763.985
;;-2821.869;7745.521
;;-2791.096;7745.521
;;-2763.401;7745.521
;;-2735.705;7763.985
;;-2729.551;7760.907
;;-2732.628;7767.062
;;-2735.705;7763.985
;;-2744.937;7760.907
;;-2735.705;7770.139
;;-2729.551;7770.139
;;-2763.401;7763.985
;;-2800.328;7763.985
;;-2794.173;7763.985
;;-2748.014;7760.907
;;-2754.169;7760.907
;;-2760.323;7760.907
;;-2757.246;7754.753
;;-2766.478;7748.598
;;-2769.555;7760.907
;;-2748.014;7760.907
;;-2757.246;7754.753
;;-2788.019;7742.444
;;-2791.096;7751.675
;;-2791.096;7751.675
;;-2775.71;7770.139
;;-2760.323;7770.139
;;-2754.169;7767.062
;;-2738.782;7763.985
;;-2775.71;7760.907
;;-2744.937;7763.985
;;-2772.633;7763.985
;;-2791.096;7754.753
;;-2794.173;7757.83
;;-2754.169;7757.83
;;-2738.782;7754.753
;;-2732.628;7763.985
;;-2744.937;7754.753
;;-2778.787;7754.753
;;-2766.478;7754.753
;;-2757.246;7751.675
;;-2754.169;7754.753
;;-2757.246;7760.907
;;-2760.323;7757.83
;;-2760.323;7757.83
;;-2760.323;7757.83
;;-2754.169;7754.753
;;-2757.246;7757.83
;;-2766.478;7763.985
;;-2775.71;7760.907
;;-2794.173;7757.83
;;-2800.328;7760.907
;;-2784.942;7739.366
;;-2775.71;7736.289
;;-2748.014;7748.598
;;-2729.551;7754.753
;;-2738.782;7754.753
;;-2732.628;7754.753
;;-2763.401;7757.83
;;-2775.71;7751.675
;;-2772.633;7751.675
;;-2769.555;7757.83
;;-2766.478;7751.675
;;-2738.782;7748.598
;;-2751.092;7739.366
;;-2778.787;7736.289
;;-2757.246;7757.83
;;-2778.787;7742.444
;;-2794.173;7739.366
;;-2763.401;7748.598
;;-2794.173;7742.444
;;-2781.864;7748.598
;;-2775.71;7745.521
;;-2797.251;7739.366
;;-2778.787;7745.521
;;-2741.86;7751.675
;;-2738.782;7763.985
;;-2760.323;7763.985
;;-2766.478;7748.598
;;-2754.169;7742.444
;;-2735.705;7739.366
;;-2729.551;7739.366
;;-2754.169;7742.444
;;-2741.86;7751.675
;;-2726.473;7745.521
;;-2751.092;7748.598
;;-2732.628;7742.444
;;-2729.551;7751.675
;;-2726.473;7754.753
;;-2735.705;7748.598
;;-2729.551;7748.598
;;-2744.937;7751.675
;;-2772.633;7751.675
;;-2837.255;7751.675
;;-2868.028;7748.598
;;-2895.724;7736.289
;;-2861.874;7739.366
;;-2812.637;7736.289
;;-2784.942;7745.521
;;-2738.782;7754.753
;;-2704.932;7739.366
;;-2708.01;7745.521
;;-2711.087;7754.753
;;-2720.319;7754.753
;;-2744.937;7748.598
;;-2732.628;7751.675
;;-2741.86;7751.675
;;-2748.014;7751.675
;;-2744.937;7748.598
;;-2744.937;7748.598
;;-2748.014;7745.521
;;-2751.092;7757.83
;;-2760.323;7763.985
;;-2772.633;7757.83
;;-2772.633;7754.753
;;-2766.478;7760.907
;;-2760.323;7754.753
;;-2757.246;7748.598
;;-2760.323;7748.598
;;-2720.319;7748.598
;;-2717.241;7754.753
;;-2744.937;7754.753
;;-2769.555;7751.675
;;-2781.864;7748.598
;;-2794.173;7748.598
;;-2797.251;7739.366
;;-2794.173;7742.444
;;-2794.173;7748.598
;;-2766.478;7751.675
;;-2760.323;7763.985
;;-2766.478;7751.675
;;-2732.628;7748.598
;;-2726.473;7751.675
;;-2726.473;7754.753
;;-2738.782;7763.985
;;-2757.246;7754.753
;;-2757.246;7757.83
;;-2754.169;7751.675
;;-2754.169;7760.907
;;-2735.705;7757.83
;;-2741.86;7757.83
;;-2723.396;7754.753
;;-2708.01;7754.753
;;-2778.787;7754.753
;;-2781.864;7754.753
;;-2772.633;7760.907
;;-2763.401;7763.985
;;-2748.014;7751.675
;;-2763.401;7757.83
;;-2772.633;7763.985
;;-2778.787;7757.83
;;-2806.483;7751.675
;;-2797.251;7757.83
;;-2784.942;7754.753
;;-2763.401;7748.598
;;-2769.555;7754.753
;;-2744.937;7757.83
;;-2738.782;7760.907
;;-2757.246;7760.907
;;-2751.092;7757.83
;;-2760.323;7751.675
;;-2766.478;7745.521
;;-2757.246;7754.753
;;-2729.551;7748.598
;;-2741.86;7748.598
;;-2748.014;7748.598
;;-2766.478;7748.598
;;-2803.405;7751.675
;;-2791.096;7754.753
;;-2806.483;7754.753
;;-2800.328;7742.444
;;-2757.246;7742.444
;;-2738.782;7754.753
;;-2741.86;7770.139
;;-2751.092;7757.83
;;-2732.628;7751.675
;;-2769.555;7748.598
;;-2744.937;7763.985
;;-2754.169;7757.83
;;-2760.323;7757.83
;;-2763.401;7757.83
;;-2778.787;7763.985
;;-2781.864;7767.062
;;-2766.478;7763.985
;;-2741.86;7760.907
;;-2748.014;7767.062
;;-2738.782;7754.753
;;-2738.782;7751.675
;;-2766.478;7754.753
;;-2763.401;7760.907
;;-2800.328;7757.83
;;-2803.405;7757.83
;;-2800.328;7748.598
;;-2698.778;7751.675
;;-2698.778;7763.985
;;-2720.319;7767.062
;;-2738.782;7760.907
;;-2723.396;7751.675
;;-2766.478;7760.907
;;-2809.56;7763.985
;;-2781.864;7767.062
;;-2788.019;7757.83
;;-2794.173;7754.753
;;-2775.71;7760.907
;;-2757.246;7763.985
;;-2757.246;7763.985
;;-2748.014;7763.985
;;-2744.937;7773.216
;;-2757.246;7763.985
;;-2754.169;7757.83
;;-2741.86;7751.675
;;-2741.86;7757.83
;;-2751.092;7760.907
;;-2778.787;7757.83
;;-2775.71;7760.907
;;-2744.937;7760.907
;;-2778.787;7754.753
;;-2775.71;7751.675
;;-2754.169;7754.753
;;-2735.705;7757.83
;;-2738.782;7760.907
;;-2741.86;7754.753
;;-2744.937;7757.83
;;-2754.169;7760.907
;;-2763.401;7757.83
;;-2766.478;7757.83
;;-2766.478;7760.907
;;-2800.328;7751.675
;;-2800.328;7757.83
;;-2735.705;7763.985
;;-2729.551;7754.753
;;-2760.323;7757.83
;;-2726.473;7754.753
;;-2751.092;7751.675
;;-2775.71;7757.83
;;-2751.092;7754.753
;;-2741.86;7754.753
;;-2738.782;7748.598
;;-2757.246;7754.753
;;-2775.71;7757.83
;;-2766.478;7760.907
;;-2772.633;7760.907
;;-2784.942;7754.753
;;-2760.323;7751.675
;;-2744.937;7754.753
;;-2751.092;7754.753
;;-2760.323;7754.753
;;-2760.323;7757.83
;;-2775.71;7757.83
;;-2772.633;7763.985
;;-2772.633;7767.062
;;-2763.401;7760.907
;;-2732.628;7751.675
;;-2729.551;7748.598
;;-2729.551;7751.675
;;-2748.014;7754.753
;;-2794.173;7748.598
;;-2815.714;7751.675
;;-2797.251;7754.753
;;-2775.71;7767.062
;;-2760.323;7754.753
;;-2757.246;7745.521
;;-2754.169;7745.521
;;-2760.323;7760.907
;;-2778.787;7760.907
;;-2788.019;7742.444
;;-2800.328;7748.598
;;-2775.71;7767.062
;;-2760.323;7760.907
;;-2769.555;7757.83
;;-2751.092;7754.753
;;-2748.014;7751.675
;;-2732.628;7757.83
;;-2741.86;7751.675
;;-2763.401;7757.83
;;-2741.86;7757.83
;;-2754.169;7757.83
;;-2741.86;7745.521
;;-2741.86;7748.598
;;-2757.246;7739.366
;;-2744.937;7748.598
;;-2754.169;7742.444
;;-2748.014;7748.598
;;-2732.628;7748.598
;;-2760.323;7748.598
;;-2769.555;7757.83
;;-2763.401;7748.598
;;-2760.323;7754.753
;;-2769.555;7748.598
;;-2784.942;7742.444
;;-2803.405;7751.675
;;-2781.864;7748.598
;;-2772.633;7751.675
;;-2769.555;7745.521
;;-2751.092;7748.598
;;-2748.014;7748.598
;;-2748.014;7745.521
;;-2757.246;7745.521
;;-2748.014;7745.521
;;-2769.555;7736.289
;;-2772.633;7742.444
;;-2784.942;7739.366
;;-2791.096;7745.521
;;-2778.787;7742.444
;;-2763.401;7751.675
;;-2784.942;7742.444
;;-2769.555;7754.753
;;-2809.56;7742.444
;;-2775.71;7748.598
;;-2781.864;7742.444
;;-2784.942;7751.675
;;-2803.405;7745.521
;;-2754.169;7748.598
;;-2769.555;7748.598
;;-2806.483;7748.598
;;-2815.714;7748.598
;;-2809.56;7742.444
;;-2775.71;7742.444
;;-2772.633;7748.598
;;-2781.864;7760.907
;;-2772.633;7763.985
;;-2763.401;7739.366
;;-2778.787;7739.366
;;-2729.551;7739.366
;;-2729.551;7748.598
;;-2726.473;7754.753
;;-2729.551;7754.753
;;-2741.86;7760.907
;;-2751.092;7754.753
;;-2775.71;7745.521
