angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-51.26;535.447;-15007.91
;-44.76;513.906;-14998.678
;-35.72;458.515;-14980.214
;-24.38;480.056;-14989.446
;-11.62;504.674;-14970.982
;1.64;483.133;-14961.751
;14.89;483.133;-14974.06
;27.44;483.133;-14958.673
;38.56;507.751;-14949.442
;47.69;516.983;-14949.442
;54.92;523.138;-14949.442
;60.91;513.906;-14943.287
;66.36;516.983;-14955.596
;71.52;523.138;-14970.982
;76.49;566.22;-14992.523
;80.86;523.138;-14980.214
;83.93;606.224;-15001.755
;85.66;566.22;-15001.755
;86.13;535.447;-15001.755
;85.17;520.06;-15001.755
;82.42;510.828;-14989.446
;77.5;507.751;-14989.446
;70.15;520.06;-14974.06
;60.94;492.365;-14974.06
;50.29;495.442;-14974.06
;38.55;467.747;-14967.905
;26.43;449.283;-14961.751
;14.98;412.355;-14940.21
;4.46;455.437;-14949.442
;-5.52;421.587;-14943.287
;-15.28;461.592;-14946.364
;-25.21;492.365;-14949.442
;-34.09;646.229;-14992.523
;-41.32;556.988;-14964.828
;-47.41;526.215;-15017.142
;-52.58;547.756;-15014.064
;-56.1;529.292;-15017.142
;-57.74;492.365;-14986.369
;-57.93;636.997;-14992.523
;-57.37;513.906;-15004.833
;-55.82;495.442;-14977.137
;-53.22;501.597;-14961.751
;-49.99;593.915;-15007.91
;-45.67;480.056;-14952.519
;-39.6;489.288;-14955.596
;-31.46;489.288;-14946.364
;-21.31;523.138;-14943.287
;-9.71;501.597;-14946.364
;2.8;513.906;-14946.364
;15.79;523.138;-14955.596
;28.65;538.524;-14974.06
;40.73;532.369;-14946.364
;51.66;560.065;-15017.142
;60.98;544.679;-14992.523
;68.62;553.91;-15020.219
;75.43;535.447;-15007.91
;81.81;501.597;-14992.523
;87.68;473.901;-14977.137
;93.01;473.901;-14974.06
;97.08;513.906;-15001.755
;98.63;473.901;-14964.828
;97.02;550.833;-15007.91
;92.81;476.978;-14961.751
;86.53;498.519;-14958.673
;78.31;492.365;-14952.519
;68.48;473.901;-14949.442
;56.77;464.669;-14952.519
;43.26;467.747;-14955.596
;29.05;480.056;-14952.519
;15.28;513.906;-14970.982
;2.37;526.215;-14980.214
;-9.59;553.91;-14992.523
;-20.6;581.606;-15007.91
;-31.31;596.992;-15014.064
;-41.57;584.683;-15014.064
;-49.82;560.065;-15014.064
;-54.63;560.065;-15010.987
;-56.61;532.369;-15007.91
;-56.91;501.597;-14989.446
;-56.07;492.365;-14986.369
;-54.25;480.056;-14986.369
;-50.84;483.133;-14980.214
;-45.33;464.669;-14967.905
;-37.67;436.974;-14952.519
;-28.12;452.36;-14952.519
;-17.27;470.824;-14952.519
;-5.64;492.365;-14955.596
;6.39;507.751;-14952.519
;18.47;513.906;-14952.519
;30.23;501.597;-14955.596
;41.25;520.06;-14977.137
;51.45;523.138;-14998.678
;60.93;538.524;-15007.91
;69.31;544.679;-15014.064
;76.37;541.601;-15020.219
;82.16;526.215;-15014.064
;86.6;507.751;-15007.91
;89.68;486.21;-14974.06
;91.21;486.21;-14970.982
;91.26;473.901;-14958.673
;90.26;498.519;-14955.596
;88.84;507.751;-14949.442
;87.55;489.288;-14946.364
;86.55;495.442;-14943.287
;85.56;498.519;-14949.442
;83.51;489.288;-14946.364
;78.3;495.442;-14952.519
;68.52;510.828;-14967.905
;55.15;516.983;-14977.137
;39.21;529.292;-14989.446
;22.35;541.601;-15001.755
;6.54;547.756;-15007.91
;-8.27;541.601;-15017.142
;-21.43;544.679;-15010.987
;-32.86;529.292;-15007.91
;-43.36;504.674;-14998.678
;-51.49;476.978;-14983.292
;-55.99;476.978;-14980.214
;-57.23;461.592;-14986.369
;-55.48;461.592;-14977.137
;-50.86;461.592;-14967.905
;-43.45;436.974;-14952.519
;-33.08;424.665;-14949.442
;-19.83;433.896;-14949.442
;-4.76;458.515;-14955.596
;10.09;486.21;-14955.596
;23.65;541.601;-14958.673
;35.96;535.447;-14970.982
;47.16;550.833;-14977.137
;57.18;596.992;-14983.292
;66.19;603.147;-14986.369
;74;618.533;-14998.678
;79.77;606.224;-14998.678
;83.42;553.91;-15014.064
;85.12;501.597;-15014.064
;85.02;452.36;-15001.755
;83.85;424.665;-14995.601
;82.45;424.665;-14989.446
;81.22;436.974;-14989.446
;80.3;449.283;-14983.292
;79.67;452.36;-14974.06
;79.19;470.824;-14958.673
;78.81;483.133;-14952.519
;78.51;464.669;-14952.519
;78.26;529.292;-14952.519
;78.04;553.91;-14952.519
;77.8;486.21;-14970.982
;77.56;504.674;-14955.596
;77.34;501.597;-14974.06
;77.14;547.756;-14992.523
;76.94;593.915;-15004.833
;76.76;615.456;-15010.987
;76.53;600.07;-15020.219
;76.24;550.833;-15017.142
;75.87;529.292;-15007.91
;75.49;467.747;-14989.446
;75.08;446.206;-14980.214
;74.63;480.056;-14992.523
;74.17;436.974;-14974.06
;73.64;440.051;-14974.06
;73.03;458.515;-14964.828
;72.54;532.369;-14949.442
;72.19;495.442;-14961.751
;71.77;523.138;-14943.287
;71.19;529.292;-14946.364
;70.59;526.215;-14952.519
;70.04;513.906;-14949.442
;69.54;513.906;-14958.673
;69.13;575.451;-14995.601
;68.72;523.138;-15014.064
;68.27;526.215;-15014.064
;67.82;532.369;-15007.91
;67.48;544.679;-15001.755
;67.2;544.679;-14995.601
;66.91;523.138;-14980.214
;66.51;504.674;-14974.06
;66;504.674;-14961.751
;65.49;501.597;-14967.905
;64.99;553.91;-14980.214
;64.47;501.597;-14952.519
;64.01;495.442;-14955.596
;63.72;489.288;-14955.596
;63.61;480.056;-14955.596
;63.47;476.978;-14949.442
;63.18;526.215;-14970.982
;62.82;504.674;-14952.519
;62.49;535.447;-14977.137
;62.28;556.988;-14986.369
;62.2;566.22;-15001.755
;62.26;569.297;-14998.678
;62.32;556.988;-15004.833
;62.33;547.756;-15004.833
;62.34;513.906;-15004.833
;62.35;458.515;-14986.369
;62.41;446.206;-14974.06
;62.53;452.36;-14983.292
;62.65;480.056;-14983.292
;62.68;467.747;-14967.905
;62.58;452.36;-14955.596
;62.39;440.051;-14952.519
;62.16;449.283;-14946.364
;61.88;464.669;-14946.364
;61.57;513.906;-14952.519
;61.25;547.756;-14961.751
;60.96;556.988;-14967.905
;60.79;566.22;-14986.369
;60.75;584.683;-14998.678
;;578.529;-15010.987
;;569.297;-15014.064
;;550.833;-15020.219
;;541.601;-15010.987
;;520.06;-14986.369
;;492.365;-14974.06
;;538.524;-15001.755
;;495.442;-14974.06
;;483.133;-14961.751
;;504.674;-14974.06
;;458.515;-14967.905
;;452.36;-14958.673
;;455.437;-14949.442
;;461.592;-14940.21
;;501.597;-14955.596
;;520.06;-14958.673
;;526.215;-14970.982
;;526.215;-14980.214
;;510.828;-15014.064
;;492.365;-15014.064
;;516.983;-14998.678
;;461.592;-15010.987
;;501.597;-15020.219
;;464.669;-14995.601
;;501.597;-14980.214
;;476.978;-14964.828
;;470.824;-14955.596
;;480.056;-14974.06
;;476.978;-14958.673
;;513.906;-14952.519
;;476.978;-14952.519
;;476.978;-14949.442
;;498.519;-14958.673
;;473.901;-14949.442
;;501.597;-14958.673
;;547.756;-14977.137
;;569.297;-14983.292
;;584.683;-14998.678
;;578.529;-15014.064
;;572.374;-15017.142
;;575.451;-15014.064
;;538.524;-14998.678
;;501.597;-14989.446
;;480.056;-14967.905
;;473.901;-14967.905
;;483.133;-14967.905
;;476.978;-14974.06
;;489.288;-14958.673
;;504.674;-14955.596
;;498.519;-14955.596
;;535.447;-14955.596
;;516.983;-14952.519
;;507.751;-14970.982
;;516.983;-14980.214
;;513.906;-14946.364
;;504.674;-14955.596
;;547.756;-15007.91
;;538.524;-14995.601
;;547.756;-15023.296
;;556.988;-15020.219
;;516.983;-15017.142
;;480.056;-14992.523
;;473.901;-14980.214
;;501.597;-15010.987
;;461.592;-14974.06
;;452.36;-14967.905
;;449.283;-14952.519
;;513.906;-14946.364
;;489.288;-14949.442
;;467.747;-14946.364
;;513.906;-14961.751
;;507.751;-14961.751
;;535.447;-14977.137
;;572.374;-14989.446
;;578.529;-14995.601
;;572.374;-15007.91
;;563.142;-15007.91
;;535.447;-15010.987
;;529.292;-14995.601
;;492.365;-14983.292
;;470.824;-14983.292
;;467.747;-14974.06
;;476.978;-14967.905
;;476.978;-14958.673
;;467.747;-14964.828
;;461.592;-14958.673
;;458.515;-14949.442
;;476.978;-14952.519
;;470.824;-14977.137
;;504.674;-14952.519
;;535.447;-14974.06
;;529.292;-14955.596
;;541.601;-14983.292
;;541.601;-14998.678
;;550.833;-14995.601
;;532.369;-15004.833
;;520.06;-15020.219
;;510.828;-15014.064
;;523.138;-15020.219
;;498.519;-15010.987
;;467.747;-14986.369
;;443.128;-14977.137
;;424.665;-14967.905
;;400.046;-14964.828
;;421.587;-14961.751
;;464.669;-14955.596
;;535.447;-14952.519
;;523.138;-14955.596
;;495.442;-14970.982
;;498.519;-14952.519
;;529.292;-15001.755
;;520.06;-14989.446
;;553.91;-15010.987
;;510.828;-14986.369
;;578.529;-15017.142
;;455.437;-14977.137
;;510.828;-14970.982
;;581.606;-15023.296
;;529.292;-14983.292
;;492.365;-14961.751
;;504.674;-14964.828
;;550.833;-15001.755
;;480.056;-14958.673
;;489.288;-14958.673
;;584.683;-15023.296
;;560.065;-14955.596
;;464.669;-14949.442
;;467.747;-14958.673
;;489.288;-14955.596
;;495.442;-14958.673
;;510.828;-14983.292
;;535.447;-14989.446
;;547.756;-14995.601
;;560.065;-15020.219
;;492.365;-14958.673
;;563.142;-15020.219
;;541.601;-15020.219
;;569.297;-15004.833
;;510.828;-15014.064
;;473.901;-14998.678
;;461.592;-14983.292
;;458.515;-14980.214
;;464.669;-14970.982
;;461.592;-14964.828
;;480.056;-14967.905
;;476.978;-14958.673
;;458.515;-14949.442
;;443.128;-14955.596
;;452.36;-14961.751
;;612.379;-14970.982
;;612.379;-14980.214
;;593.915;-14983.292
;;510.828;-14961.751
;;556.988;-15014.064
;;581.606;-15007.91
;;547.756;-15010.987
;;535.447;-15007.91
;;501.597;-15004.833
;;473.901;-14998.678
;;443.128;-14983.292
;;452.36;-14983.292
;;455.437;-14992.523
;;455.437;-14977.137
;;430.819;-14970.982
;;430.819;-14961.751
;;440.051;-14955.596
;;461.592;-14949.442
;;495.442;-14952.519
;;520.06;-14961.751
;;532.369;-14970.982
;;526.215;-14986.369
;;532.369;-14992.523
;;541.601;-15014.064
;;535.447;-15001.755
;;532.369;-15014.064
;;535.447;-15020.219
;;560.065;-15014.064
;;529.292;-15010.987
;;486.21;-15004.833
;;501.597;-14980.214
;;483.133;-14983.292
;;473.901;-14980.214
;;473.901;-14977.137
;;455.437;-14964.828
;;489.288;-14958.673
;;498.519;-14958.673
;;470.824;-14955.596
;;473.901;-14949.442
;;486.21;-14955.596
;;520.06;-14967.905
;;547.756;-14983.292
;;553.91;-14989.446
;;563.142;-15007.91
;;566.22;-15014.064
;;581.606;-15026.374
;;560.065;-15020.219
;;486.21;-15004.833
;;538.524;-15017.142
;;449.283;-14989.446
;;424.665;-14983.292
;;427.742;-14983.292
;;443.128;-14980.214
;;461.592;-14964.828
;;492.365;-14955.596
;;476.978;-14952.519
;;480.056;-14949.442
;;483.133;-14952.519
;;486.21;-14955.596
;;504.674;-14967.905
;;532.369;-14986.369
;;556.988;-14992.523
;;566.22;-15001.755
;;572.374;-15014.064
;;556.988;-15014.064
;;547.756;-15020.219
;;526.215;-15020.219
;;498.519;-15017.142
;;492.365;-15007.91
;;510.828;-14992.523
;;532.369;-14986.369
;;510.828;-14977.137
;;492.365;-14967.905
;;495.442;-14952.519
;;452.36;-14949.442
;;455.437;-14958.673
;;476.978;-14958.673
;;440.051;-14949.442
;;476.978;-14961.751
;;480.056;-14977.137
;;523.138;-14992.523
;;541.601;-14998.678
;;560.065;-15014.064
;;556.988;-15017.142
;;556.988;-15010.987
;;507.751;-15007.91
;;526.215;-15014.064
;;553.91;-15020.219
;;486.21;-14983.292
;;486.21;-14980.214
;;492.365;-14992.523
;;461.592;-14964.828
;;480.056;-14955.596
;;492.365;-14955.596
;;476.978;-14952.519
;;470.824;-14974.06
;;501.597;-14958.673
;;513.906;-14964.828
;;495.442;-14983.292
;;498.519;-14967.905
;;541.601;-14998.678
;;566.22;-15014.064
;;566.22;-15020.219
;;556.988;-15026.374
;;566.22;-15026.374
;;516.983;-15014.064
;;544.679;-14998.678
;;520.06;-14980.214
;;560.065;-15023.296
;;510.828;-14977.137
;;492.365;-14964.828
;;476.978;-14949.442
;;486.21;-14958.673
;;486.21;-14961.751
;;489.288;-14961.751
;;486.21;-14967.905
;;523.138;-14977.137
;;507.751;-15001.755
;;486.21;-15017.142
;;486.21;-15014.064
;;526.215;-14989.446
;;476.978;-15017.142
;;520.06;-15020.219
;;476.978;-15010.987
;;483.133;-14998.678
;;476.978;-14995.601
;;529.292;-14986.369
;;507.751;-14970.982
;;464.669;-14970.982
;;464.669;-14961.751
;;501.597;-14955.596
;;486.21;-14952.519
;;507.751;-14958.673
;;476.978;-14970.982
;;532.369;-14977.137
;;489.288;-14961.751
;;510.828;-14967.905
;;553.91;-14992.523
;;538.524;-15010.987
;;498.519;-15001.755
;;563.142;-15020.219
;;563.142;-15017.142
;;446.206;-14995.601
;;556.988;-15020.219
;;390.814;-14986.369
;;563.142;-15001.755
;;390.814;-14986.369
;;412.355;-14983.292
;;461.592;-14983.292
;;489.288;-14977.137
;;476.978;-14974.06
;;492.365;-14970.982
;;495.442;-14958.673
;;504.674;-14961.751
;;538.524;-14964.828
;;538.524;-14974.06
;;544.679;-14989.446
;;572.374;-15014.064
;;581.606;-15020.219
;;566.22;-15004.833
;;563.142;-15023.296
;;526.215;-15023.296
;;550.833;-15029.451
;;467.747;-15001.755
;;446.206;-14992.523
;;504.674;-15010.987
;;455.437;-14986.369
;;464.669;-14977.137
;;458.515;-14983.292
;;483.133;-14974.06
;;498.519;-14964.828
;;507.751;-14961.751
;;513.906;-14955.596
;;498.519;-14958.673
;;498.519;-14961.751
;;507.751;-14970.982
;;529.292;-14992.523
;;544.679;-15007.91
;;550.833;-15017.142
;;547.756;-15023.296
;;541.601;-15020.219
;;526.215;-15017.142
;;501.597;-15014.064
;;547.756;-15010.987
;;452.36;-14986.369
;;458.515;-14980.214
;;476.978;-15004.833
;;455.437;-14970.982
;;455.437;-14977.137
;;446.206;-14967.905
;;461.592;-14964.828
;;480.056;-14961.751
;;495.442;-14955.596
;;495.442;-14958.673
;;510.828;-14967.905
;;535.447;-14970.982
;;541.601;-14977.137
;;566.22;-15001.755
;;569.297;-15007.91
;;578.529;-15023.296
;;578.529;-15026.374
;;560.065;-15023.296
;;529.292;-15017.142
;;464.669;-14998.678
;;443.128;-14989.446
;;436.974;-14983.292
;;495.442;-15007.91
;;436.974;-14974.06
;;443.128;-14967.905
;;464.669;-14958.673
;;464.669;-14955.596
;;501.597;-14964.828
;;510.828;-14970.982
;;532.369;-14983.292
;;458.515;-14964.828
;;526.215;-14967.905
;;550.833;-14992.523
;;560.065;-15004.833
;;563.142;-15020.219
;;547.756;-15023.296
;;538.524;-15026.374
;;520.06;-15023.296
;;498.519;-15010.987
;;470.824;-14998.678
;;452.36;-14983.292
;;480.056;-14989.446
;;501.597;-14989.446
;;523.138;-14977.137
;;526.215;-14986.369
;;520.06;-14964.828
;;513.906;-14955.596
;;556.988;-14955.596
;;538.524;-14955.596
;;507.751;-14964.828
;;507.751;-14955.596
;;501.597;-14977.137
;;523.138;-15004.833
;;516.983;-15014.064
;;504.674;-15032.528
;;495.442;-15032.528
;;486.21;-15032.528
;;467.747;-15026.374
;;452.36;-15020.219
;;427.742;-15004.833
;;430.819;-14992.523
;;449.283;-14992.523
;;436.974;-14989.446
;;436.974;-14980.214
;;449.283;-14970.982
;;480.056;-14970.982
;;495.442;-14970.982
;;507.751;-14970.982
;;520.06;-14970.982
;;532.369;-14977.137
;;550.833;-15026.374
;;547.756;-15032.528
;;550.833;-15026.374
;;563.142;-15004.833
;;529.292;-15032.528
;;461.592;-14995.601
;;446.206;-14986.369
;;433.896;-14983.292
;;510.828;-15017.142
;;403.124;-14977.137
;;507.751;-15014.064
;;495.442;-15004.833
;;403.124;-14964.828
;;421.587;-14964.828
;;393.892;-14970.982
;;483.133;-14970.982
;;556.988;-14974.06
;;563.142;-15004.833
;;550.833;-15026.374
;;560.065;-15023.296
;;510.828;-15041.76
;;486.21;-15035.605
;;550.833;-14970.982
;;553.91;-15038.683
;;520.06;-15007.91
;;556.988;-15001.755
;;516.983;-14986.369
;;486.21;-14980.214
;;467.747;-15035.605
;;483.133;-15007.91
;;461.592;-14970.982
;;461.592;-15026.374
;;440.051;-14961.751
;;440.051;-14955.596
;;461.592;-14958.673
;;495.442;-14964.828
;;523.138;-14967.905
;;572.374;-14992.523
;;572.374;-15007.91
;;575.451;-15017.142
;;575.451;-15020.219
;;572.374;-15023.296
;;550.833;-15029.451
;;520.06;-15029.451
;;501.597;-15023.296
;;473.901;-15004.833
;;470.824;-15001.755
;;461.592;-14998.678
;;473.901;-14977.137
;;464.669;-14989.446
;;480.056;-14967.905
;;483.133;-14961.751
;;489.288;-14961.751
;;498.519;-14964.828
;;492.365;-14961.751
;;495.442;-14964.828
;;516.983;-14989.446
;;532.369;-15001.755
;;535.447;-15014.064
;;541.601;-15020.219
;;541.601;-15029.451
