angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;71.24;3726.589;-572.375
;76.52;3748.13;-566.221
;82.48;3732.744;-569.298
;88.31;3698.894;-572.375
;92.08;3674.275;-575.452
;93.21;3711.203;-572.375
;92.34;3686.585;-572.375
;90.09;3671.198;-575.452
;87.55;3689.662;-578.53
;85.38;3735.821;-572.375
;83.24;3711.203;-575.452
;80.49;3735.821;-572.375
;76.52;3735.821;-569.298
;71.46;3741.976;-563.143
;66.52;3741.976;-566.221
;61.61;3741.976;-556.989
;55.86;3741.976;-547.757
;48.93;3738.898;-553.911
;41.05;3741.976;-550.834
;33.25;3735.821;-560.066
;26.87;3732.744;-563.143
;22.21;3738.898;-563.143
;17.53;3720.435;-575.452
;11.82;3714.28;-575.452
;5.79;3705.048;-578.53
;-0.76;3711.203;-578.53
;-7.85;3701.971;-578.53
;-14.84;3708.126;-581.607
;-20.31;3714.28;-572.375
;-24.76;3711.203;-572.375
;-29.32;3705.048;-578.53
;-33.38;3714.28;-575.452
;-37.03;3723.512;-575.452
;-40.09;3723.512;-572.375
;-42.5;3729.667;-569.298
;-44.03;3717.357;-575.452
;-44.97;3732.744;-563.143
;-46.2;3726.589;-569.298
;-47.62;3729.667;-566.221
;-49.1;3729.667;-569.298
;-49.86;3732.744;-566.221
;-49.3;3738.898;-569.298
;-47.83;3738.898;-569.298
;-44.83;3732.744;-572.375
;-39.62;3729.667;-572.375
;-33.03;3732.744;-563.143
;-25.68;3738.898;-569.298
;-16.78;3738.898;-569.298
;-7.23;3735.821;-569.298
;1.77;3735.821;-569.298
;10.86;3732.744;-569.298
;19.63;3726.589;-566.221
;27.78;3723.512;-569.298
;35.86;3723.512;-575.452
;44.17;3729.667;-566.221
;52.41;3729.667;-572.375
;60.13;3726.589;-572.375
;67.1;3748.13;-563.143
;72.84;3745.053;-566.221
;77.57;3748.13;-566.221
;81.86;3741.976;-566.221
;85.7;3738.898;-569.298
;88.65;3735.821;-569.298
;90.33;3720.435;-572.375
;90.89;3717.357;-578.53
;90.85;3717.357;-581.607
;90.49;3729.667;-569.298
;89.56;3723.512;-569.298
;87.83;3735.821;-566.221
;85.32;3711.203;-578.53
;81.99;3723.512;-563.143
;77.92;3708.126;-566.221
;73.49;3695.816;-566.221
;69.21;3705.048;-566.221
;64.8;3698.894;-572.375
;59.72;3686.585;-569.298
;54;3692.739;-572.375
;46.9;3686.585;-569.298
;38.19;3698.894;-572.375
;28.63;3695.816;-566.221
;17.91;3686.585;-569.298
;7.04;3705.048;-572.375
;-2.5;3720.435;-572.375
;-10.04;3745.053;-569.298
;-15.29;3751.208;-560.066
;-19.96;3754.285;-563.143
;-25.78;3717.357;-566.221
;-32.57;3708.126;-572.375
;-39.25;3738.898;-563.143
;-46.37;3701.971;-578.53
;-53.12;3695.816;-575.452
;-57.59;3705.048;-575.452
;-60.09;3705.048;-569.298
;-61.43;3708.126;-572.375
;-62.13;3708.126;-566.221
;-61.71;3708.126;-572.375
;-60.14;3714.28;-572.375
;-59.17;3711.203;-566.221
;-59.5;3723.512;-572.375
;-59.91;3720.435;-566.221
;-59.59;3717.357;-572.375
;-58.69;3732.744;-569.298
;-56.72;3720.435;-572.375
;-52.76;3732.744;-572.375
;-46.35;3735.821;-572.375
;-38;3708.126;-572.375
;-28;3705.048;-566.221
;-16.72;3714.28;-566.221
;-5.72;3723.512;-566.221
;4.53;3720.435;-563.143
;14.38;3717.357;-563.143
;23.89;3714.28;-566.221
;33.23;3714.28;-563.143
;41.97;3729.667;-560.066
;49.57;3735.821;-563.143
;56.03;3745.053;-563.143
;61.51;3751.208;-566.221
;66.14;3754.285;-569.298
;70.56;3766.594;-566.221
;74.77;3769.671;-569.298
;79.08;3772.749;-566.221
;84.4;3769.671;-575.452
;90.32;3732.744;-566.221
;95.55;3720.435;-563.143
;98.18;3698.894;-578.53
;97.14;3698.894;-572.375
;93.41;3711.203;-575.452
;88.63;3714.28;-572.375
;83.55;3717.357;-572.375
;78.17;3717.357;-563.143
;72.39;3701.971;-566.221
;65.83;3714.28;-563.143
;58.26;3695.816;-575.452
;49.48;3689.662;-569.298
;39.96;3695.816;-569.298
;31.4;3701.971;-566.221
;23.45;3708.126;-569.298
;15.3;3757.362;-578.53
;7.73;3708.126;-569.298
;0.8;3711.203;-569.298
;-5.55;3717.357;-572.375
;-10.91;3711.203;-575.452
;-15.8;3726.589;-572.375
;-20.76;3705.048;-572.375
;-26.09;3723.512;-569.298
;-31.74;3698.894;-572.375
;-36.86;3726.589;-575.452
;-41.19;3695.816;-575.452
;-45.02;3692.739;-578.53
;-48.36;3695.816;-575.452
;-50.54;3705.048;-569.298
;-51.38;3708.126;-569.298
;-51.01;3723.512;-563.143
;-49.63;3729.667;-560.066
;-47.94;3729.667;-556.989
;-46.26;3748.13;-563.143
;-44.3;3732.744;-563.143
;-42;3757.362;-563.143
;-39.54;3763.517;-560.066
;-36.59;3760.439;-563.143
;-31.98;3714.28;-572.375
;-25.27;3701.971;-575.452
;-17.28;3763.517;-566.221
;-8.97;3689.662;-578.53
;-0.9;3689.662;-572.375
;6.93;3738.898;-575.452
;14.77;3683.507;-578.53
;22.78;3695.816;-575.452
;30.86;3692.739;-572.375
;39.1;3698.894;-575.452
;47.3;3698.894;-575.452
;55.08;3701.971;-575.452
;62.44;3711.203;-575.452
;69.52;3723.512;-575.452
;76.1;3732.744;-572.375
;82.65;3738.898;-572.375
;89.82;3741.976;-575.452
;96.69;3741.976;-572.375
;101.85;3735.821;-575.452
;104.87;3723.512;-575.452
;105.97;3723.512;-578.53
;105.09;3723.512;-581.607
;102.3;3720.435;-575.452
;98.03;3717.357;-575.452
;92.92;3714.28;-569.298
;87.19;3723.512;-566.221
;80.81;3732.744;-569.298
;73.77;3748.13;-566.221
;65.84;3757.362;-560.066
;56.2;3775.826;-556.989
;45.41;3778.903;-553.911
;35.46;3775.826;-556.989
;25.92;3754.285;-560.066
;16.44;3754.285;-566.221
;7.31;3751.208;-560.066
;-1.46;3735.821;-566.221
;-9.5;3708.126;-572.375
;-17.43;3689.662;-581.607
;-24.85;3686.585;-587.762
;-30.57;3689.662;-590.839
;-35.33;3689.662;-590.839
;-40.16;3695.816;-590.839
;-44.46;3698.894;-581.607
;-47.39;3695.816;-584.684
;-48.79;3708.126;-581.607
;-49.27;3711.203;-572.375
;-48.63;3720.435;-572.375
;-46.86;3729.667;-569.298
;-45;3732.744;-566.221
;-42.3;3741.976;-560.066
;-37.37;3735.821;-560.066
;-31;3735.821;-560.066
;-24.69;3741.976;-556.989
;-18.51;3726.589;-553.911
;-11.81;3705.048;-560.066
;-4.48;3692.739;-563.143
;3.06;3689.662;-566.221
;10.42;3695.816;-569.298
;17.27;3692.739;-566.221
;23.59;3695.816;-572.375
;29.68;3692.739;-572.375
;35.72;3705.048;-575.452
;41.73;3701.971;-581.607
;47.49;3717.357;-575.452
;52.86;3720.435;-569.298
;57.94;3711.203;-572.375
;62.72;3708.126;-572.375
;67.09;3711.203;-566.221
;71.2;3708.126;-563.143
;75.56;3701.971;-569.298
;80.82;3720.435;-563.143
;85.92;3726.589;-566.221
;89.32;3738.898;-563.143
;91;3738.898;-563.143
;91.26;3741.976;-566.221
;90.4;3738.898;-569.298
;88.98;3745.053;-575.452
;87.6;3748.13;-572.375
;86.4;3726.589;-578.53
;85.04;3717.357;-578.53
;83.17;3711.203;-575.452
;80.46;3748.13;-566.221
;76.74;3738.898;-572.375
;72.01;3717.357;-575.452
;65.81;3751.208;-566.221
;57.66;3748.13;-566.221
;47.4;3741.976;-563.143
;35.97;3683.507;-575.452
;25.52;3686.585;-575.452
;15.76;3692.739;-572.375
;5.41;3720.435;-569.298
;-4.13;3698.894;-566.221
;-12.42;3751.208;-563.143
;-19.55;3705.048;-563.143
;-25.92;3695.816;-563.143
;-32.85;3708.126;-563.143
;-40.53;3717.357;-569.298
;-47.97;3698.894;-563.143
;-54.26;3711.203;-572.375
;-59.69;3720.435;-566.221
;-63.8;3714.28;-569.298
;-65.44;3720.435;-575.452
;-65.01;3717.357;-572.375
;-63.72;3711.203;-578.53
;-62;3748.13;-566.221
;-60;3717.357;-575.452
;-57.83;3741.976;-569.298
;-55.4;3738.898;-566.221
;-52.16;3735.821;-566.221
;-47.43;3723.512;-566.221
;-41.11;3735.821;-563.143
;-33.68;3726.589;-560.066
;-25.33;3720.435;-560.066
;-16.07;3698.894;-566.221
;-6.6;3720.435;-560.066
;2.4;3708.126;-569.298
;11.09;3711.203;-569.298
;19.65;3705.048;-569.298
;28.04;3692.739;-569.298
;36.26;3680.43;-575.452
;44.31;3683.507;-572.375
;52.05;3680.43;-572.375
;59.39;3686.585;-572.375
;66.35;3701.971;-572.375
;72.74;3701.971;-569.298
;78.28;3708.126;-566.221
;83.35;3720.435;-560.066
;88.39;3692.739;-572.375
;92.71;3723.512;-563.143
;95.65;3723.512;-560.066
;97.51;3729.667;-566.221
;98.29;3732.744;-563.143
;97.91;3732.744;-563.143
;96.63;3726.589;-560.066
;94.37;3723.512;-563.143
;91.12;3732.744;-566.221
;86.62;3745.053;-566.221
;80.92;3751.208;-566.221
;74.5;3748.13;-566.221
;65.71;3732.744;-572.375
;52.77;3745.053;-572.375
;39.99;3735.821;-569.298
;29.56;3705.048;-578.53
;18.08;3695.816;-578.53
;5.69;3714.28;-566.221
;-6.79;3708.126;-566.221
;-19;3698.894;-572.375
;-29.74;3717.357;-566.221
;-38.39;3711.203;-566.221
;-45.39;3729.667;-563.143
;-51.83;3726.589;-566.221
;-57.44;3729.667;-563.143
;-60.84;3708.126;-569.298
;-61.9;3689.662;-569.298
;-61.38;3680.43;-572.375
;-59.72;3674.275;-569.298
;-57.02;3695.816;-578.53
;-53.25;3717.357;-578.53
;-48.12;3732.744;-578.53
;-41.47;3741.976;-578.53
;-33.49;3680.43;-572.375
;-24.85;3748.13;-578.53
;-16.69;3729.667;-575.452
;-9.25;3711.203;-572.375
;-2.01;3698.894;-569.298
;5.23;3689.662;-566.221
;13.35;3686.585;-569.298
;22.54;3683.507;-566.221
;31.8;3695.816;-563.143
;41.01;3683.507;-569.298
;50.51;3680.43;-566.221
;60.15;3680.43;-569.298
;70.11;3689.662;-569.298
;80.11;3695.816;-578.53
;89.63;3692.739;-575.452
;97.63;3692.739;-578.53
;102.29;3698.894;-578.53
;103.34;3695.816;-575.452
;101.58;3717.357;-581.607
;98.55;3741.976;-575.452
;95.83;3754.285;-572.375
;93.67;3757.362;-569.298
;91.64;3748.13;-572.375
;89.6;3732.744;-566.221
;87.96;3751.208;-578.53
;86.89;3714.28;-569.298
;86.25;3705.048;-575.452
;85.82;3698.894;-569.298
;85.46;3692.739;-572.375
;85;3695.816;-575.452
;84.37;3705.048;-578.53
;83.67;3692.739;-569.298
;83.06;3708.126;-578.53
;82.59;3701.971;-578.53
;82.25;3708.126;-578.53
;81.93;3701.971;-581.607
;81.58;3701.971;-578.53
;81.21;3705.048;-581.607
;80.9;3726.589;-584.684
;80.67;3720.435;-590.839
;80.47;3717.357;-587.762
;80.27;3717.357;-584.684
;80.07;3711.203;-584.684
;79.87;3708.126;-584.684
;79.62;3711.203;-578.53
;79.33;3701.971;-581.607
;79.05;3701.971;-578.53
;78.84;3717.357;-572.375
;78.71;3714.28;-572.375
;78.62;3701.971;-572.375
;78.55;3729.667;-569.298
;78.5;3720.435;-572.375
;;3717.357;-575.452
;;3720.435;-575.452
;;3714.28;-575.452
;;3698.894;-581.607
;;3705.048;-578.53
;;3708.126;-581.607
;;3717.357;-584.684
;;3751.208;-581.607
;;3729.667;-581.607
;;3769.671;-575.452
;;3772.749;-569.298
;;3751.208;-569.298
;;3745.053;-569.298
;;3735.821;-560.066
;;3717.357;-566.221
;;3689.662;-572.375
;;3686.585;-566.221
;;3695.816;-575.452
;;3705.048;-578.53
;;3717.357;-581.607
;;3723.512;-584.684
;;3711.203;-584.684
;;3720.435;-578.53
;;3701.971;-584.684
;;3708.126;-572.375
;;3711.203;-575.452
;;3695.816;-575.452
;;3692.739;-581.607
;;3692.739;-578.53
;;3698.894;-578.53
;;3705.048;-575.452
;;3708.126;-575.452
;;3705.048;-578.53
;;3692.739;-581.607
;;3701.971;-584.684
;;3705.048;-581.607
;;3701.971;-584.684
;;3705.048;-584.684
;;3698.894;-584.684
;;3720.435;-584.684
;;3732.744;-587.762
;;3726.589;-581.607
;;3723.512;-581.607
;;3717.357;-584.684
;;3729.667;-581.607
;;3705.048;-581.607
;;3701.971;-575.452
;;3705.048;-578.53
;;3701.971;-578.53
;;3705.048;-575.452
;;3705.048;-572.375
;;3717.357;-575.452
;;3720.435;-581.607
;;3723.512;-581.607
;;3726.589;-575.452
;;3723.512;-587.762
;;3708.126;-590.839
;;3711.203;-590.839
;;3698.894;-575.452
;;3711.203;-584.684
;;3705.048;-575.452
;;3686.585;-578.53
;;3701.971;-581.607
;;3686.585;-578.53
;;3689.662;-578.53
;;3680.43;-581.607
;;3717.357;-566.221
;;3701.971;-569.298
;;3726.589;-566.221
;;3714.28;-569.298
;;3692.739;-575.452
;;3701.971;-578.53
;;3692.739;-575.452
;;3689.662;-578.53
;;3680.43;-581.607
;;3683.507;-581.607
;;3686.585;-575.452
;;3683.507;-584.684
;;3680.43;-581.607
;;3708.126;-581.607
;;3729.667;-581.607
;;3745.053;-578.53
;;3751.208;-575.452
;;3763.517;-566.221
;;3760.439;-572.375
;;3763.517;-569.298
;;3748.13;-569.298
;;3741.976;-563.143
;;3717.357;-569.298
;;3698.894;-572.375
;;3680.43;-578.53
;;3680.43;-578.53
;;3677.353;-584.684
;;3677.353;-581.607
;;3674.275;-581.607
;;3674.275;-584.684
;;3668.121;-584.684
;;3677.353;-581.607
;;3674.275;-581.607
;;3692.739;-581.607
;;3695.816;-584.684
;;3695.816;-587.762
;;3701.971;-584.684
;;3708.126;-578.53
;;3717.357;-575.452
;;3717.357;-581.607
;;3729.667;-569.298
;;3726.589;-575.452
;;3729.667;-569.298
;;3729.667;-563.143
;;3723.512;-572.375
;;3726.589;-581.607
;;3720.435;-575.452
;;3726.589;-566.221
;;3723.512;-584.684
;;3717.357;-587.762
;;3714.28;-581.607
;;3717.357;-587.762
;;3705.048;-587.762
;;3692.739;-587.762
;;3689.662;-587.762
;;3686.585;-587.762
;;3692.739;-584.684
;;3686.585;-581.607
;;3695.816;-584.684
;;3708.126;-581.607
;;3689.662;-584.684
;;3714.28;-584.684
;;3714.28;-581.607
;;3723.512;-581.607
;;3714.28;-584.684
;;3729.667;-581.607
;;3726.589;-584.684
;;3723.512;-587.762
;;3723.512;-587.762
;;3726.589;-587.762
;;3695.816;-581.607
;;3686.585;-581.607
;;3680.43;-584.684
;;3680.43;-581.607
;;3683.507;-581.607
;;3683.507;-584.684
;;3711.203;-578.53
;;3705.048;-587.762
;;3689.662;-581.607
;;3729.667;-572.375
;;3723.512;-572.375
;;3726.589;-575.452
;;3714.28;-575.452
;;3729.667;-572.375
;;3708.126;-578.53
;;3686.585;-584.684
;;3665.044;-587.762
;;3677.353;-581.607
;;3674.275;-584.684
;;3674.275;-584.684
;;3683.507;-581.607
;;3686.585;-581.607
;;3686.585;-578.53
;;3701.971;-575.452
;;3708.126;-578.53
;;3711.203;-581.607
;;3708.126;-578.53
;;3714.28;-575.452
;;3714.28;-572.375
;;3720.435;-572.375
;;3717.357;-572.375
;;3711.203;-572.375
;;3714.28;-575.452
;;3717.357;-572.375
;;3714.28;-569.298
;;3711.203;-572.375
;;3701.971;-575.452
;;3705.048;-581.607
;;3692.739;-593.916
;;3708.126;-581.607
;;3705.048;-587.762
;;3683.507;-593.916
;;3686.585;-590.839
;;3695.816;-590.839
;;3680.43;-590.839
;;3698.894;-584.684
;;3683.507;-590.839
;;3695.816;-575.452
;;3695.816;-581.607
;;3698.894;-575.452
;;3686.585;-578.53
;;3711.203;-575.452
;;3695.816;-578.53
;;3695.816;-575.452
;;3729.667;-575.452
;;3729.667;-578.53
;;3723.512;-575.452
;;3717.357;-575.452
;;3695.816;-584.684
;;3711.203;-581.607
;;3701.971;-581.607
;;3683.507;-581.607
;;3689.662;-581.607
;;3677.353;-581.607
;;3695.816;-581.607
;;3701.971;-575.452
;;3698.894;-581.607
;;3695.816;-578.53
;;3701.971;-581.607
;;3717.357;-575.452
;;3708.126;-578.53
;;3705.048;-575.452
;;3708.126;-578.53
;;3701.971;-578.53
;;3705.048;-581.607
;;3705.048;-581.607
;;3705.048;-578.53
;;3711.203;-578.53
;;3698.894;-581.607
;;3711.203;-581.607
;;3717.357;-584.684
;;3717.357;-581.607
;;3711.203;-584.684
;;3717.357;-584.684
;;3689.662;-572.375
;;3708.126;-578.53
;;3698.894;-584.684
;;3698.894;-584.684
;;3698.894;-575.452
;;3692.739;-572.375
;;3689.662;-584.684
;;3708.126;-581.607
;;3680.43;-578.53
;;3686.585;-578.53
;;3668.121;-584.684
;;3677.353;-584.684
;;3677.353;-584.684
;;3683.507;-581.607
;;3680.43;-584.684
;;3683.507;-584.684
;;3686.585;-587.762
;;3686.585;-584.684
;;3689.662;-584.684
;;3665.044;-584.684
;;3714.28;-584.684
;;3720.435;-581.607
;;3714.28;-584.684
;;3705.048;-587.762
;;3717.357;-584.684
;;3717.357;-587.762
;;3701.971;-587.762
;;3714.28;-587.762
;;3695.816;-584.684
;;3698.894;-587.762
;;3698.894;-587.762
;;3686.585;-584.684
;;3698.894;-584.684
;;3689.662;-581.607
;;3698.894;-581.607
;;3714.28;-578.53
;;3701.971;-575.452
;;3723.512;-578.53
;;3726.589;-581.607
;;3717.357;-587.762
;;3714.28;-584.684
;;3720.435;-587.762
;;3711.203;-587.762
;;3714.28;-587.762
;;3708.126;-584.684
;;3714.28;-587.762
;;3717.357;-584.684
;;3714.28;-587.762
;;3708.126;-587.762
;;3720.435;-584.684
;;3714.28;-581.607
;;3692.739;-587.762
;;3689.662;-587.762
;;3689.662;-590.839
;;3695.816;-587.762
;;3683.507;-584.684
;;3677.353;-587.762
;;3671.198;-587.762
;;3668.121;-587.762
;;3680.43;-587.762
