angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;106.55;-13795.46;4151.254
;106.34;-13844.697;4169.718
;106.1;-13860.083;4166.641
;105.82;-13887.779;4172.795
;105.54;-13900.088;4172.795
;105.26;-13897.011;4169.718
;104.99;-13927.784;4166.641
;104.71;-13977.02;4169.718
;104.37;-13783.151;4157.409
;104.03;-14013.947;4166.641
;103.7;-14044.72;4160.486
;103.42;-14063.184;4163.563
;103.19;-14090.88;4166.641
;102.94;-14078.57;4148.177
;102.67;-14075.493;4148.177
;102.39;-14050.875;4151.254
;102.08;-14050.875;4157.409
;101.8;-14053.952;4154.332
;101.62;-14047.798;4154.332
;101.49;-14047.798;4151.254
;101.37;-14078.57;4154.332
;101.24;-14161.657;4151.254
;101.06;-14180.121;4145.1
;100.87;-14115.498;4151.254
;100.61;-14232.435;4129.713
;100.25;-14293.98;4120.481
;99.88;-14364.758;4105.095
;99.58;-14386.299;4105.095
;99.45;-14441.69;4117.404
;99.53;-14438.613;4117.404
;99.64;-14404.762;4117.404
;99.59;-14423.226;4114.327
;99.39;-14413.994;4114.327
;99.14;-14195.507;4135.868
;98.95;-14330.908;4111.25
;98.81;-14429.381;4114.327
;98.67;-14450.922;4111.25
;98.53;-14466.308;4123.559
;98.39;-14497.081;4135.868
;98.21;-14537.086;4138.945
;97.97;-14574.013;4138.945
;97.74;-14629.404;4135.868
;97.59;-14743.264;4120.481
;97.52;-14666.331;4132.791
;97.5;-14798.655;4108.172
;97.48;-14857.123;4111.25
;97.35;-14884.819;4117.404
;97.13;-14900.205;4089.709
;96.92;-14912.514;4089.709
;96.82;-14912.514;4089.709
;96.79;-14900.205;4083.554
;96.7;-14878.664;4068.168
;96.53;-14847.891;4058.936
;96.38;-14826.35;4077.4
;96.3;-14878.664;4080.477
;;-14854.046;4071.245
;;-14844.814;4077.4
;;-14841.737;4092.786
;;-14943.287;4138.945
;;-14986.369;4151.254
;;-14992.523;4151.254
;;-15007.91;4157.409
;;-15032.528;4163.563
;;-15057.146;4175.873
;;-15075.61;4191.259
;;-15094.074;4209.723
;;-15131.001;4237.418
;;-15115.615;4222.032
;;-15121.769;4243.573
;;-15115.615;4258.959
;;-15115.615;4265.114
;;-15106.383;4271.268
;;-15103.306;4277.423
;;-15112.538;4283.577
;;-15131.001;4292.809
;;-15161.774;4298.964
;;-15149.465;4295.887
;;-15180.238;4305.118
;;-15217.165;4305.118
;;-15266.402;4305.118
;;-15324.87;4308.196
;;-15352.566;4311.273
;;-15395.648;4314.35
;;-15447.961;4317.428
;;-15497.198;4329.737
;;-15546.434;4338.969
;;-15604.903;4357.432
;;-15644.907;4360.51
;;-15644.907;4357.432
;;-15607.98;4360.51
;;-15632.598;4357.432
;;-15651.062;4357.432
;;-15598.748;4375.896
;;-15611.057;4391.282
;;-15644.907;4397.437
;;-15654.139;4394.36
;;-15678.758;4372.819
;;-15681.835;4354.355
;;-15694.144;4354.355
;;-15721.84;4329.737
;;-15737.226;4317.428
;;-15752.612;4308.196
;;-15774.153;4314.35
;;-15795.694;4314.35
;;-15820.313;4323.582
;;-15808.003;4326.659
;;-15740.303;4295.887
;;-15783.385;4317.428
;;-15700.299;4292.809
;;-15629.521;4237.418
;;-15607.98;4222.032
;;-15666.448;4268.191
;;-15574.13;4200.491
;;-15537.203;4194.336
;;-15518.739;4206.645
;;-15521.816;4209.723
;;-15515.662;4215.877
;;-15506.43;4212.8
;;-15497.198;4206.645
;;-15494.121;4191.259
;;-15484.889;4172.795
;;-15484.889;4175.873
;;-15494.121;4166.641
;;-15484.889;4160.486
;;-15487.966;4148.177
;;-15481.811;4142.022
;;-15460.27;4129.713
;;-15432.575;4117.404
;;-15414.111;4108.172
;;-15383.338;4095.863
;;-15340.256;4105.095
;;-15324.87;4098.941
;;-15315.638;4077.4
;;-15287.943;4055.859
;;-15269.479;4031.24
;;-15272.556;4009.699
;;-15303.329;4071.245
;;-15281.788;3991.236
;;-15281.788;3982.004
;;-15297.174;3969.695
;;-15334.102;3963.54
;;-15337.179;3954.308
;;-15352.566;3941.999
;;-15386.416;3945.076
;;-15346.411;3945.076
;;-15361.797;3945.076
;;-15414.111;3951.231
;;-15398.725;3932.767
;;-15377.184;3935.845
;;-15411.034;3938.922
;;-15352.566;3938.922
;;-15343.334;3951.231
;;-15327.947;3960.463
;;-15318.715;3963.54
;;-15294.097;3957.385
;;-15281.788;3954.308
;;-15275.634;3966.617
;;-15247.938;3966.617
;;-15238.706;3957.385
;;-15223.32;3954.308
;;-15223.32;3960.463
;;-15238.706;3957.385
;;-15263.324;3954.308
;;-15254.093;3951.231
;;-15214.088;3945.076
;;-15186.392;3948.154
;;-15214.088;3945.076
;;-15195.624;3935.845
;;-15155.619;3923.535
;;-15121.769;3901.994
;;-15097.151;3905.072
;;-15078.687;3911.226
;;-15054.069;3917.381
;;-15032.528;3923.535
;;-15023.296;3926.613
;;-15017.142;3929.69
;;-15017.142;3923.535
;;-15020.219;3917.381
;;-15029.451;3908.149
;;-15035.605;3901.994
;;-15038.683;3895.84
;;-15047.915;3886.608
;;-15050.992;3883.531
;;-15050.992;3886.608
;;-15032.528;3898.917
;;-15010.987;3889.685
;;-15017.142;3880.453
;;-15029.451;3877.376
;;-14952.519;3840.449
;;-14989.446;3846.603
;;-14927.901;3834.294
;;-14909.437;3825.062
;;-14884.819;3812.753
;;-14878.664;3800.444
;;-14869.432;3788.135
;;-14872.509;3769.671
;;-14875.587;3751.208
;;-14881.741;3711.203
;;-14875.587;3732.744
;;-14890.973;3692.739
;;-14903.282;3677.353
;;-14906.36;3668.121
;;-14915.591;3655.812
;;-14906.36;3640.425
;;-14909.437;3628.116
;;-14897.128;3606.575
;;-14881.741;3585.034
;;-14866.355;3563.493
;;-14844.814;3545.03
;;-14829.427;3514.257
;;-14807.886;3486.561
;;-14798.655;3458.866
;;-14789.423;3434.247
;;-14783.268;3403.475
;;-14783.268;3381.934
;;-14783.268;3366.547
;;-14786.346;3351.161
;;-14795.577;3329.62
;;-14804.809;3317.311
;;-14826.35;3298.847
;;-14841.737;3268.074
;;-14850.968;3249.61
;;-14847.891;3228.069
;;-14838.659;3209.606
;;-14823.273;3194.219
;;-14814.041;3194.219
;;-14783.268;3175.756
;;-14801.732;3184.987
;;-14761.727;3166.524
;;-14737.109;3151.137
;;-14734.032;3151.137
;;-14737.109;3144.983
;;-14737.109;3148.06
;;-14743.264;3138.828
;;-14737.109;3126.519
;;-14783.268;3114.21
;;-14761.727;3117.287
;;-14789.423;3108.055
;;-14792.5;3104.978
;;-14795.577;3095.746
;;-14807.886;3089.592
;;-14807.886;3086.514
;;-14740.186;3120.365
;;-14783.268;3089.592
;;-14801.732;3086.514
;;-14777.114;3089.592
;;-14755.573;3083.437
;;-14724.8;3049.587
;;-14715.568;3043.432
;;-14694.027;3037.278
;;-14675.563;3040.355
;;-14669.409;3058.819
;;-14700.182;3089.592
;;-14712.491;3104.978
;;-14706.336;3098.824
;;-14715.568;3114.21
;;-14740.186;3114.21
;;-14749.418;3095.746
;;-14774.036;3080.36
;;-14767.882;3083.437
;;-14774.036;3071.128
;;-14770.959;3061.896
;;-14761.727;3068.051
;;-14755.573;3074.205
;;-14752.495;3089.592
;;-14743.264;3098.824
;;-14703.259;3095.746
;;-14712.491;3117.287
;;-14690.95;3123.442
;;-14718.645;3111.133
;;-14727.877;3111.133
;;-14681.718;3126.519
;;-14687.872;3132.674
;;-14694.027;3132.674
;;-14690.95;3135.751
;;-14721.723;3151.137
;;-14734.032;3144.983
;;-14755.573;3154.215
;;-14764.805;3154.215
;;-14774.036;3157.292
;;-14761.727;3184.987
;;-14780.191;3148.06
;;-14709.413;3144.983
;;-14746.341;3148.06
;;-14746.341;3200.374
;;-14777.114;3212.683
;;-14761.727;3209.606
;;-14780.191;3215.76
;;-14740.186;3206.528
;;-14737.109;3212.683
;;-14737.109;3231.147
;;-14752.495;3255.765
;;-14740.186;3240.379
;;-14752.495;3286.538
;;-14746.341;3317.311
;;-14764.805;3326.542
;;-14795.577;3317.311
;;-14817.118;3326.542
;;-14786.346;3320.388
;;-14761.727;3326.542
;;-14758.65;3323.465
;;-14740.186;3326.542
;;-14730.954;3335.774
;;-14727.877;3345.006
;;-14724.8;3366.547
;;-14727.877;3378.856
;;-14734.032;3394.243
;;-14700.182;3415.784
;;-14650.945;3458.866
;;-14641.713;3480.407
;;-14663.254;3440.402
;;-14650.945;3501.948
;;-14681.718;3523.489
;;-14684.795;3523.489
;;-14681.718;3526.566
;;-14684.795;3523.489
;;-14697.104;3520.411
;;-14743.264;3526.566
;;-14740.186;3532.72
;;-14734.032;3535.798
;;-14700.182;3575.802
;;-14718.645;3615.807
;;-14712.491;3554.261
;;-14666.331;3668.121
;;-14700.182;3646.58
;;-14666.331;3701.971
;;-14675.563;3708.126
;;-14681.718;3726.589
;;-14657.1;3735.821
;;-14629.404;3745.053
;;-14614.018;3769.671
;;-14614.018;3785.058
;;-14620.172;3797.367
;;-14610.94;3757.362
;;-14632.481;3797.367
;;-14638.636;3797.367
;;-14666.331;3797.367
;;-14694.027;3800.444
;;-14721.723;3818.908
;;-14709.413;3837.371
;;-14623.25;3868.144
;;-14697.104;3840.449
;;-14669.409;3855.835
;;-14610.94;3932.767
;;-14614.018;3908.149
;;-14570.936;3938.922
;;-14583.245;3929.69
;;-14564.781;3948.154
;;-14549.395;3957.385
;;-14721.723;3831.217
;;-14540.163;3960.463
;;-14537.086;3972.772
;;-14527.854;3997.39
;;-14524.776;4003.545
;;-14592.477;4003.545
;;-14595.554;4003.545
;;-14598.631;4012.777
;;-14607.863;4025.086
;;-14617.095;4025.086
;;-14626.327;4037.395
;;-14614.018;4049.704
;;-14592.477;4068.168
;;-14583.245;4086.631
;;-14564.781;4098.941
;;-14561.704;4114.327
;;-14546.317;4120.481
;;-14530.931;4126.636
;;-14527.854;4135.868
;;-14534.008;4151.254
;;-14540.163;4154.332
;;-14561.704;4142.022
;;-14564.781;4138.945
;;-14561.704;4129.713
;;-14574.013;4126.636
;;-14577.09;4129.713
;;-14580.168;4135.868
;;-14589.399;4135.868
;;-14629.404;4142.022
;;-14626.327;4142.022
;;-14601.709;4145.1
;;-14586.322;4142.022
;;-14577.09;4142.022
;;-14555.549;4145.1
;;-14540.163;4154.332
;;-14524.776;4157.409
;;-14527.854;4157.409
;;-14521.699;4172.795
;;-14512.467;4172.795
;;-14506.313;4163.563
;;-14512.467;4151.254
;;-14509.39;4129.713
;;-14506.313;4129.713
;;-14503.235;4126.636
;;-14546.317;4114.327
;;-14580.168;4102.018
;;-14610.94;4092.786
;;-14620.172;4098.941
;;-14610.94;4098.941
;;-14601.709;4092.786
;;-14595.554;4089.709
;;-14555.549;4105.095
;;-14570.936;4095.863
;;-14546.317;4126.636
;;-14561.704;4123.559
;;-14549.395;4132.791
