angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;28.22;-2871.106;156.941
;34.1;-2938.806;160.018
;41.31;-3086.515;209.255
;50.56;-3074.206;227.718
;61.36;-3037.279;243.105
;70.79;-2988.042;249.259
;77.06;-2948.038;249.259
;80.59;-2908.033;236.95
;81.86;-2871.106;221.564
;81.43;-2871.106;203.1
;80.31;-2892.647;196.946
;79.31;-2889.569;181.559
;78.62;-2929.574;160.018
;77.72;-2901.878;172.327
;75.95;-2978.81;153.864
;72.99;-3074.206;175.405
;69.06;-3095.747;206.177
;64.55;-3148.061;243.105
;59.64;-3117.288;246.182
;54.2;-3024.97;227.718
;47.86;-3175.757;267.723
;40.16;-2883.415;224.641
;30.73;-2877.26;227.718
;20.28;-2920.342;221.564
;9.54;-2874.183;206.177
;-0.23;-2840.333;190.791
;-9.43;-2837.255;169.25
;-21.28;-2874.183;150.786
;-35.53;-2914.188;156.941
;-47.76;-2895.724;187.714
;-55.14;-2840.333;200.023
;-59.41;-2849.565;255.414
;-61.62;-2858.796;224.641
;-61.57;-2984.965;209.255
;-61.49;-2926.497;212.332
;-62.45;-2972.656;196.946
;-63.64;-2951.115;196.946
;-64.66;-2960.347;200.023
;-64.97;-2932.651;200.023
;-63.81;-2815.714;181.559
;-60.54;-2849.565;181.559
;-55.45;-2744.937;153.864
;-49.6;-2788.019;156.941
;-43.14;-2769.555;163.096
;-34.85;-2938.806;200.023
;-24.03;-3021.892;224.641
;-11.86;-3074.206;212.332
;0.31;-3064.974;221.564
;11.73;-2800.328;156.941
;21.68;-2766.478;156.941
;29.9;-2886.492;172.327
;37;-3083.438;255.414
;43.69;-3028.047;249.259
;50.63;-3040.356;209.255
;58.88;-3012.661;200.023
;68.91;-3003.429;209.255
;78.96;-2981.888;178.482
;85.48;-2972.656;169.25
;87.45;-2941.883;163.096
;87.09;-2920.342;169.25
;86.57;-2840.333;196.946
;86.37;-2803.405;175.405
;86;-2877.26;200.023
;85.57;-2809.56;196.946
;85.17;-3074.206;233.873
;84.35;-2991.12;221.564
;82.65;-2984.965;221.564
;80.37;-2892.647;215.409
;77.84;-3077.284;233.873
;74.7;-2914.188;184.636
;70.66;-2938.806;175.405
;65.77;-2871.106;203.1
;60.3;-2904.956;178.482
;53.98;-2923.419;175.405
;46.04;-2923.419;169.25
;36.4;-2855.719;193.868
;25.66;-2849.565;193.868
;14.89;-2889.569;196.946
;3.77;-2904.956;190.791
;-9.42;-2972.656;200.023
;-26.7;-2898.801;196.946
;-43.86;-3015.738;215.409
;-52.57;-3024.97;218.487
;-54.17;-3028.047;209.255
;-55.56;-3015.738;206.177
;-58.54;-3015.738;196.946
;-62.04;-2948.038;196.946
;-65.32;-2892.647;193.868
;-67.37;-2886.492;184.636
;-68.53;-2889.569;178.482
;-69.3;-2871.106;196.946
;-69.74;-2880.337;175.405
;-70.08;-2846.487;169.25
;-69.97;-2791.096;116.936
;-69.19;-2923.419;166.173
;-67.73;-2815.714;123.091
;-65.18;-2941.883;172.327
;-60.49;-3049.588;218.487
;-53.19;-2815.714;147.709
;-43.81;-3009.583;212.332
;-33.09;-3040.356;240.028
;-21.53;-2972.656;209.255
;-9.43;-2868.028;200.023
;2.73;-2938.806;200.023
;14.24;-3064.974;227.718
;24.78;-3003.429;209.255
;34.69;-2895.724;181.559
;44.19;-2631.077;153.864
;53.38;-2754.169;156.941
;62.67;-2643.387;153.864
;72.84;-2935.729;153.864
;83.45;-3046.511;150.786
;91.14;-2769.555;135.4
;93.85;-2932.651;193.868
;93.74;-2843.41;178.482
;93.25;-2880.337;206.177
;92.68;-3083.438;153.864
;91.61;-2978.81;236.95
;89.31;-3031.124;230.796
;85.05;-2997.274;196.946
;79.41;-3046.511;227.718
;74.06;-3037.279;206.177
;69.73;-3034.202;203.1
;65.48;-2981.888;196.946
;59.51;-2861.874;187.714
;50.65;-2788.019;172.327
;39.2;-2843.41;184.636
;25.98;-2944.96;190.791
;11.82;-3043.433;187.714
;-1.53;-3058.82;181.559
;-12.92;-3111.134;184.636
;-22.58;-3095.747;200.023
;-30.95;-2797.251;163.096
;-39.68;-2997.274;175.405
;-48.62;-2852.642;169.25
;-55.26;-2781.864;160.018
;-59.09;-2941.883;172.327
;-61.12;-3003.429;209.255
;-62.12;-2868.028;169.25
;-62.39;-2969.579;196.946
;-62.23;-2923.419;184.636
;-62.28;-2926.497;200.023
;-62.48;-2954.192;206.177
;-62.46;-2972.656;200.023
;-62.37;-2978.81;172.327
;-62.44;-2920.342;141.555
;-62.65;-2920.342;132.323
;-62.8;-2889.569;126.168
;-62.75;-2855.719;132.323
;-62.55;-2886.492;169.25
;-62.14;-2926.497;193.868
;-61.2;-3083.438;249.259
;-59.11;-3148.061;252.337
;-55.19;-3114.211;218.487
;-49.41;-3003.429;209.255
;-42.38;-2901.878;203.1
;-34.57;-2871.106;193.868
;-26.18;-2855.719;187.714
;-17.17;-2858.796;178.482
;-7.25;-2886.492;181.559
;3.18;-2923.419;184.636
;13.53;-3009.583;196.946
;23.19;-2938.806;190.791
;31.82;-2914.188;190.791
;40.97;-2901.878;172.327
;52.23;-2849.565;156.941
;65.66;-2797.251;144.632
;80.26;-2828.024;163.096
;92.28;-2877.26;166.173
;97.64;-2898.801;178.482
;96.92;-2920.342;190.791
;94.72;-2963.424;184.636
;94.28;-2948.038;166.173
;94.75;-2932.651;172.327
;94.63;-2951.115;196.946
;93.79;-2941.883;178.482
;92.91;-2960.347;163.096
;92.31;-2951.115;163.096
;91.77;-2954.192;153.864
;91.28;-2917.265;181.559
;90.66;-2988.042;181.559
;89.26;-2966.501;175.405
;86.39;-2941.883;196.946
;81.65;-2821.869;175.405
;75.5;-2935.729;190.791
;68.71;-2784.942;166.173
;61.14;-2800.328;160.018
;52.71;-2861.874;153.864
;43.56;-2908.033;150.786
;33.16;-2908.033;172.327
;21.15;-3000.351;218.487
;8.01;-2972.656;212.332
;-5.68;-2911.11;178.482
;-19.18;-2978.81;153.864
;-31.94;-2960.347;218.487
;-42.92;-2874.183;163.096
;-50.43;-2871.106;153.864
;-55.25;-2935.729;150.786
;-58.68;-3037.279;178.482
;-60.61;-3040.356;187.714
;-61.18;-3092.67;184.636
;-60.86;-3095.747;178.482
;-60.29;-3015.738;172.327
;-60;-2954.192;169.25
;-59.89;-2886.492;169.25
;-59.79;-2932.651;178.482
;-59.68;-2951.115;193.868
;-59.41;-2981.888;190.791
;-58.99;-2963.424;187.714
;-58.46;-2904.956;181.559
;-57.47;-2911.11;172.327
;-54.86;-2920.342;166.173
;-50.19;-2892.647;172.327
;-44.3;-2914.188;163.096
;-37.35;-2963.424;193.868
;-28.89;-2877.26;166.173
;-18.69;-2803.405;147.709
;-7.61;-2751.092;126.168
;3.08;-2794.173;135.4
;13.45;-2954.192;169.25
;23.85;-3135.752;200.023
;34.22;-3157.293;215.409
;44.79;-3098.825;218.487
;55.67;-3024.97;203.1
;67.58;-2978.81;190.791
;81.51;-2917.265;178.482
;96.96;-2818.792;163.096
;109.5;-2720.319;153.864
;114.48;-2704.932;141.555
;114.08;-2849.565;144.632
;112.84;-3006.506;150.786
;112.31;-3126.52;150.786
;111.67;-3126.52;172.327
;110.31;-3068.052;206.177
;108.62;-3003.429;203.1
;106.33;-2871.106;206.177
;102.11;-2794.173;169.25
;95.33;-2778.787;150.786
;87.23;-2889.569;172.327
;79.13;-3000.351;178.482
;71.62;-2957.27;175.405
;64.19;-2944.96;172.327
;56.09;-2984.965;166.173
;47.2;-3018.815;163.096
;37.16;-2994.197;156.941
;26.3;-2960.347;169.25
;15.25;-2972.656;212.332
;5.05;-2988.042;203.1
;-4.58;-3015.738;209.255
;-14.72;-2994.197;203.1
;-25.6;-2981.888;178.482
;-37.16;-2954.192;175.405
;-46.63;-2988.042;175.405
;-51.37;-3009.583;187.714
;-53.1;-2969.579;181.559
;-54.03;-2948.038;160.018
;-54.28;-2908.033;150.786
;-53.71;-2840.333;150.786
;-52.46;-2831.101;153.864
;-50.81;-2806.483;160.018
;-48.79;-2788.019;163.096
;-45.82;-2889.569;178.482
;-41.49;-2951.115;172.327
;-35.81;-2951.115;175.405
;-28.39;-2960.347;193.868
;-19.29;-2963.424;187.714
;-9.48;-3064.974;200.023
;0.04;-3064.974;203.1
;8.65;-3049.588;196.946
;15.97;-3052.665;172.327
;22.15;-3031.124;169.25
;27.5;-3031.124;166.173
;32.6;-3018.815;166.173
;37.93;-3012.661;190.791
;43.83;-2963.424;212.332
;50.38;-2914.188;190.791
;57.84;-2960.347;172.327
;68.93;-2994.197;163.096
;83.23;-3018.815;163.096
;93.47;-3015.738;175.405
;96.18;-2954.192;178.482
;95.02;-2932.651;178.482
;94.17;-2991.12;178.482
;94.5;-2975.733;187.714
;94.13;-2886.492;175.405
;92.9;-2769.555;156.941
;92.17;-2809.56;156.941
;91.99;-2806.483;156.941
;91.9;-2803.405;163.096
;91.85;-2920.342;169.25
;91.78;-2972.656;184.636
;91.6;-3040.356;187.714
;91.49;-3108.056;181.559
;91.46;-2966.501;156.941
;90.89;-2880.337;144.632
;89.06;-2868.028;150.786
;85.24;-2871.106;156.941
;78.8;-2871.106;175.405
;70.34;-2883.415;169.25
;61.09;-2837.255;144.632
;50.57;-2757.246;123.091
;38.26;-2781.864;135.4
;24.84;-2828.024;141.555
;11.82;-2917.265;132.323
;-0.59;-2991.12;172.327
;-12.81;-2997.274;190.791
;-23.89;-2948.038;193.868
;-34.05;-2929.574;181.559
;-42.76;-2935.729;163.096
;-48.58;-2926.497;169.25
;-51.03;-2840.333;172.327
;-50.92;-2843.41;206.177
;-49.99;-2895.724;218.487
;-48.77;-2957.27;163.096
;-46.44;-3021.892;175.405
;-43;-2920.342;181.559
;-39.42;-3068.052;200.023
;-35.33;-3068.052;187.714
;-29.58;-3071.129;181.559
;-22.87;-3009.583;184.636
;-17.09;-2991.12;184.636
;-13.01;-2954.192;181.559
;-9.84;-3046.511;181.559
;-5.8;-3068.052;193.868
;0.87;-3052.665;203.1
;11.3;-3031.124;178.482
;25.2;-3003.429;190.791
;40.63;-3000.351;169.25
;55.87;-2984.965;156.941
;70.31;-2981.888;156.941
;82.26;-2944.96;169.25
;89.96;-2904.956;166.173
;94;-2861.874;166.173
;96.22;-2809.56;169.25
;98.16;-2880.337;153.864
;99.88;-2904.956;147.709
;100.58;-3028.047;203.1
;100.16;-3040.356;206.177
;99.36;-3043.433;196.946
;98.78;-3009.583;187.714
;98.42;-2944.96;172.327
;98.48;-2889.569;166.173
;99.09;-2886.492;160.018
;99.72;-2880.337;138.477
;99.88;-2868.028;160.018
;99.44;-2794.173;160.018
;98.76;-2883.415;206.177
;97.89;-2960.347;215.409
;96.34;-2932.651;178.482
;93.61;-2926.497;181.559
;89.32;-2957.27;181.559
;83.31;-2966.501;166.173
;76.41;-2994.197;163.096
;69.81;-3024.97;153.864
;63;-3037.279;147.709
;54.52;-3092.67;160.018
;44.5;-3117.288;172.327
;34.1;-2763.401;163.096
;24.19;-3015.738;175.405
;15.03;-2824.946;160.018
;6.73;-2664.928;144.632
;-0.21;-2914.188;178.482
;-6.85;-2723.396;132.323
;-14.58;-2914.188;144.632
;-23.1;-3046.511;153.864
;-32.02;-3018.815;178.482
;-39.85;-3012.661;190.791
;-44.5;-3071.129;175.405
;-46.19;-3098.825;193.868
;-46.51;-3028.047;200.023
;-46.48;-2978.81;206.177
;-46.41;-2920.342;181.559
;-45.95;-2938.806;169.25
;-44.25;-2981.888;172.327
;-40.72;-2997.274;166.173
;-35.19;-3000.351;169.25
;-27.57;-2972.656;160.018
;-18.15;-2929.574;156.941
;-7.93;-3000.351;184.636
;2.32;-3037.279;178.482
;12.38;-3071.129;178.482
;22.36;-3086.515;181.559
;32.29;-3108.056;193.868
;42.76;-3055.743;190.791
;54.01;-2948.038;178.482
;65.89;-2880.337;178.482
;79.28;-2920.342;178.482
;92.85;-2914.188;172.327
;101.27;-2960.347;193.868
;101.45;-2969.579;209.255
;98.1;-2938.806;193.868
;96.9;-3018.815;184.636
;97.93;-3000.351;190.791
;99.37;-3031.124;147.709
;100.94;-2991.12;156.941
;102.38;-3071.129;160.018
;102.86;-2994.197;166.173
;102.48;-2914.188;169.25
;101.96;-2926.497;172.327
;101.47;-2960.347;181.559
;100.93;-2895.724;169.25
;100.12;-3003.429;184.636
;98.56;-3101.902;178.482
;95.22;-3037.279;172.327
;88.75;-2975.733;166.173
;79.29;-2935.729;160.018
;68.73;-2868.028;175.405
;57.48;-2880.337;175.405
;44.76;-2861.874;160.018
;31.08;-2880.337;160.018
;17.79;-2944.96;163.096
;5.66;-2917.265;169.25
;-6.2;-2908.033;181.559
;-17.87;-2904.956;175.405
;-29.11;-3015.738;169.25
;-39.99;-3089.593;172.327
;-48.98;-3043.433;175.405
;-54.56;-3009.583;169.25
;-56.81;-2978.81;163.096
;-57.26;-2901.878;178.482
;-57.29;-2889.569;187.714
;-57.26;-2914.188;163.096
;-57.16;-3000.351;169.25
;-57;-3028.047;175.405
;-56.79;-2984.965;169.25
;-56.51;-3018.815;166.173
;-55.96;-3003.429;163.096
;-54.76;-2966.501;144.632
;-52.46;-2926.497;129.245
;-48.77;-2871.106;144.632
;-43.83;-2895.724;175.405
;-38;-2923.419;172.327
;-31.34;-2923.419;169.25
;-23.77;-2929.574;138.477
;-15.69;-3003.429;138.477
;-7.21;-3123.443;175.405
;2.16;-3098.825;193.868
;12.97;-3006.506;172.327
;25.1;-2988.042;156.941
;37.93;-2984.965;160.018
;50.73;-3000.351;184.636
;62.54;-3089.593;233.873
;73.32;-3006.506;181.559
;83.66;-3012.661;169.25
;93.13;-3024.97;166.173
;100.99;-3018.815;178.482
;106.47;-3034.202;178.482
;108.57;-3077.284;181.559
;107.99;-3101.902;184.636
;106.77;-3064.974;187.714
;105.92;-2975.733;187.714
;105.07;-2954.192;178.482
;103.75;-2895.724;175.405
;102.18;-2886.492;178.482
;100.63;-2969.579;190.791
;98.65;-3055.743;181.559
;96.18;-3049.588;169.25
;93.68;-3000.351;163.096
;90.7;-2948.038;169.25
;85.83;-2935.729;166.173
;78.21;-2892.647;147.709
;69.19;-2972.656;144.632
;60.49;-2969.579;126.168
;52.66;-3003.429;123.091
;47.09;-3034.202;126.168
;45.16;-3003.429;129.245
;46;-3012.661;147.709
;48.26;-3058.82;181.559
;51.89;-2991.12;206.177
;56.62;-3009.583;175.405
;61.16;-3024.97;175.405
;64.63;-3074.206;184.636
;66.9;-3049.588;187.714
;68.12;-3028.047;184.636
;68.73;-3034.202;175.405
;69.03;-3024.97;175.405
;68.96;-2981.888;175.405
;68.78;-2920.342;163.096
;68.97;-2880.337;153.864
;69.64;-2837.255;147.709
;70.54;-2738.782;120.014
;71.34;-2824.946;116.936
;71.92;-2840.333;126.168
;72.46;-2868.028;126.168
;73.25;-2981.888;126.168
;74.31;-3086.515;153.864
;75.32;-3009.583;172.327
;76.5;-2984.965;181.559
;77.94;-2966.501;178.482
;78.8;-3083.438;172.327
;78.66;-3144.984;181.559
;78.3;-3148.061;178.482
;78.32;-3141.906;184.636
;78.66;-3117.288;175.405
;79.12;-3120.366;172.327
;79.43;-3018.815;166.173
;79.55;-2957.27;150.786
;79.69;-2944.96;147.709
;79.92;-2997.274;141.555
;80.11;-3058.82;153.864
;80.21;-3083.438;156.941
;80.33;-3068.052;166.173
;;-2991.12;175.405
;;-2901.878;187.714
;;-2846.487;163.096
;;-2864.951;147.709
;;-2960.347;172.327
;;-3043.433;169.25
;;-3043.433;181.559
;;-3028.047;187.714
;;-2978.81;156.941
;;-3000.351;138.477
;;-3012.661;150.786
;;-2975.733;126.168
;;-2957.27;138.477
;;-2984.965;172.327
;;-3043.433;193.868
;;-3064.974;181.559
;;-3049.588;163.096
;;-3080.361;172.327
;;-3098.825;172.327
;;-3080.361;169.25
;;-2957.27;166.173
;;-2791.096;147.709
;;-2726.473;141.555
;;-2846.487;129.245
;;-3188.066;221.564
;;-3218.839;227.718
;;-3046.511;175.405
;;-2837.255;150.786
;;-2908.033;160.018
;;-2904.956;153.864
;;-2988.042;169.25
;;-3135.752;184.636
;;-3135.752;190.791
;;-3080.361;169.25
;;-3024.97;169.25
;;-2914.188;150.786
;;-3074.206;172.327
;;-3138.829;187.714
;;-2898.801;141.555
;;-2944.96;147.709
;;-3068.052;169.25
;;-3043.433;163.096
;;-3040.356;147.709
;;-3111.134;187.714
;;-3092.67;178.482
;;-3086.515;172.327
;;-3068.052;175.405
;;-3055.743;175.405
;;-2941.883;138.477
;;-2904.956;144.632
;;-2858.796;129.245
;;-3086.515;169.25
;;-2966.501;150.786
;;-3071.129;193.868
;;-3028.047;160.018
;;-3071.129;141.555
;;-2988.042;138.477
;;-2966.501;132.323
;;-2960.347;129.245
;;-2975.733;144.632
;;-3012.661;169.25
;;-2923.419;132.323
;;-2874.183;126.168
;;-2883.415;144.632
;;-2917.265;150.786
;;-3046.511;203.1
;;-2966.501;156.941
;;-3154.216;200.023
;;-3114.211;224.641
;;-3157.293;181.559
;;-3114.211;181.559
;;-3089.593;175.405
;;-2984.965;166.173
;;-2938.806;169.25
;;-2935.729;156.941
;;-2911.11;144.632
;;-2886.492;163.096
;;-2904.956;172.327
;;-2914.188;163.096
;;-2972.656;156.941
;;-3028.047;147.709
;;-3138.829;150.786
;;-3077.284;144.632
;;-3095.747;144.632
;;-3034.202;156.941
;;-3055.743;169.25
;;-3018.815;169.25
;;-2994.197;160.018
;;-3052.665;181.559
;;-3123.443;233.873
;;-3052.665;209.255
;;-2991.12;181.559
;;-2874.183;156.941
;;-2886.492;141.555
;;-2938.806;129.245
;;-2963.424;110.782
;;-2997.274;135.4
;;-3040.356;150.786
;;-3074.206;163.096
;;-2963.424;153.864
;;-2917.265;147.709
;;-2941.883;147.709
;;-3043.433;160.018
;;-3166.525;193.868
;;-3200.375;193.868
;;-3123.443;187.714
;;-3101.902;190.791
;;-3077.284;190.791
;;-3071.129;178.482
;;-3086.515;184.636
;;-3129.597;190.791
;;-3126.52;150.786
;;-3104.979;141.555
;;-2997.274;144.632
;;-2957.27;132.323
;;-2988.042;156.941
;;-3006.506;160.018
;;-3006.506;153.864
;;-2991.12;153.864
;;-3009.583;172.327
;;-3018.815;169.25
;;-2988.042;166.173
;;-2994.197;150.786
;;-3031.124;141.555
;;-3012.661;141.555
;;-3009.583;141.555
;;-3040.356;144.632
;;-3046.511;166.173
;;-3068.052;181.559
;;-3031.124;169.25
;;-2957.27;141.555
;;-2972.656;147.709
;;-3024.97;169.25
;;-3052.665;184.636
;;-3021.892;169.25
;;-2948.038;144.632
;;-2932.651;138.477
;;-2981.888;135.4
;;-3015.738;153.864
;;-2984.965;153.864
;;-2988.042;138.477
;;-3080.361;132.323
;;-3089.593;126.168
;;-3120.366;135.4
;;-3095.747;132.323
;;-2994.197;135.4
;;-2997.274;172.327
;;-2926.497;181.559
;;-2892.647;150.786
;;-3012.661;169.25
;;-3006.506;156.941
;;-3108.056;181.559
;;-3114.211;184.636
;;-3089.593;172.327
;;-3055.743;156.941
;;-3061.897;150.786
;;-3089.593;150.786
;;-3080.361;172.327
;;-3055.743;163.096
;;-2951.115;163.096
;;-2864.951;141.555
;;-2874.183;141.555
;;-2874.183;150.786
;;-2944.96;163.096
;;-3086.515;184.636
;;-3212.684;184.636
;;-3246.534;169.25
;;-3178.834;187.714
;;-3126.52;163.096
;;-3123.443;150.786
;;-3123.443;181.559
;;-3138.829;178.482
;;-3061.897;147.709
;;-3000.351;135.4
;;-3006.506;141.555
;;-3015.738;144.632
;;-3037.279;172.327
;;-3046.511;187.714
;;-3074.206;184.636
;;-3104.979;166.173
;;-3141.906;166.173
;;-3101.902;156.941
