angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;77.6;-12810.73;69451.2
;77.57;-12813.807;69435.814
;77.54;-12801.498;69441.97
;77.43;-12786.112;69432.74
;77.34;-12801.498;69438.89
;77.38;-12786.112;69432.74
;77.51;-12767.648;69432.74
;77.64;-12813.807;69448.12
;77.66;-12779.957;69429.66
;77.54;-12789.189;69451.2
;77.32;-12779.957;69448.12
;77.04;-12792.266;69448.12
;76.85;-12798.421;69451.2
;76.76;-12801.498;69445.045
;76.66;-12776.88;69438.89
;76.47;-12826.116;69438.89
;76.18;-12792.266;69435.814
;75.9;-12801.498;69441.97
;75.69;-12804.575;69441.97
;75.51;-12807.653;69435.814
;75.32;-12810.73;69435.814
;75.05;-12816.884;69429.66
;74.7;-12823.039;69438.89
;74.26;-12810.73;69435.814
;73.79;-12829.193;69448.12
;73.25;-12816.884;69448.12
;72.59;-12810.73;69451.2
;72.08;-12810.73;69457.35
;72.04;-12807.653;69463.51
;72.39;-12807.653;69472.74
;72.85;-12807.653;69466.58
;73.24;-12810.73;69472.74
;73.53;-12810.73;69463.51
;73.76;-12804.575;69460.434
;73.97;-12798.421;69463.51
;74.25;-12801.498;69460.434
;74.59;-12795.343;69463.51
;74.86;-12792.266;69466.58
;74.89;-12792.266;69463.51
;74.74;-12804.575;69463.51
;74.52;-12810.73;69457.35
;74.27;-12819.962;69457.35
;73.95;-12807.653;69454.28
;73.62;-12804.575;69454.28
;73.32;-12792.266;69457.35
;72.94;-12795.343;69481.97
;72.48;-12810.73;69457.35
;72.11;-12792.266;69469.666
;72.15;-12798.421;69488.13
;72.58;-12807.653;69478.9
;73.14;-12813.807;69481.97
;73.62;-12838.425;69478.9
;73.94;-12826.116;69485.054
;74.08;-12844.58;69478.9
;74.1;-12819.962;69491.2
;74.11;-12838.425;69478.9
;74.15;-12838.425;69478.9
;74.18;-12829.193;69485.054
;74.18;-12816.884;69478.9
;74.16;-12832.271;69481.97
;74.03;-12807.653;69466.58
;73.64;-12829.193;69478.9
;72.81;-12844.58;69478.9
;71.14;-12810.73;69466.58
;67.43;-12804.575;69475.82
;59.9;-12807.653;69469.666
;47.73;-12804.575;69475.82
;31.93;-12804.575;69478.9
;14.32;-12816.884;69485.054
;-3.86;-12819.962;69500.435
;-22.7;-12807.653;69472.74
;-41.09;-12835.348;69503.52
;-55.99;-12841.503;69491.2
;-66.64;-12829.193;69485.054
;-73.84;-12835.348;69491.2
;-77.93;-12841.503;69491.2
;-79.51;-12823.039;69488.13
;-79.1;-12823.039;69488.13
;-76.89;-12826.116;69491.2
;-72.82;-12819.962;69485.054
;-65.92;-12807.653;69491.2
;-54.6;-12801.498;69500.435
;-38.93;-12813.807;69503.52
;-20.44;-12832.271;69509.67
;-0.68;-12829.193;69506.59
;18.84;-12826.116;69503.52
;36.99;-12823.039;69506.59
;52.41;-12826.116;69506.59
;64.55;-12816.884;69509.67
;74.11;-12804.575;69503.52
;81.85;-12789.189;69500.435
;87.23;-12795.343;69497.36
;89.48;-12807.653;69485.054
;89.37;-12807.653;69481.97
;88.06;-12807.653;69491.2
;86.54;-12807.653;69478.9
;84.94;-12810.73;69475.82
;82.23;-12813.807;69485.054
;76.84;-12804.575;69488.13
;67.7;-12801.498;69497.36
;54.19;-12807.653;69500.435
;36.77;-12816.884;69515.82
;17.15;-12816.884;69518.9
;-2.52;-12819.962;69543.52
;-21.23;-12823.039;69537.36
;-39.22;-12810.73;69528.13
;-55.02;-12810.73;69521.98
;-65.92;-12798.421;69521.98
;-71.66;-12798.421;69518.9
;-74.16;-12807.653;69518.9
;-74.73;-12813.807;69515.82
;-74.51;-12816.884;69509.67
;-74.28;-12819.962;69509.67
;-73.91;-12826.116;69503.52
;-73.22;-12823.039;69506.59
;-71.85;-12823.039;69515.82
;-69.55;-12819.962;69512.75
;-65.85;-12823.039;69512.75
;-59.98;-12823.039;69525.055
;-51.68;-12813.807;69525.055
;-40.22;-12823.039;69518.9
;-24.28;-12826.116;69528.13
;-4.11;-12819.962;69531.21
;16.9;-12816.884;69531.21
;34.77;-12816.884;69525.055
;49.08;-12832.271;69525.055
;61.16;-12816.884;69518.9
;71.14;-12813.807;69531.21
;79.21;-12816.884;69518.9
;85.06;-12810.73;69525.055
;87.72;-12810.73;69518.9
;88.38;-12816.884;69509.67
;88.81;-12823.039;69515.82
;89.17;-12816.884;69515.82
;89.35;-12819.962;69518.9
;89.43;-12819.962;69518.9
;89.25;-12819.962;69525.055
;88.01;-12819.962;69525.055
;84.82;-12816.884;69525.055
;79.12;-12813.807;69521.98
;70.1;-12810.73;69521.98
;56.77;-12823.039;69537.36
;39.7;-12823.039;69552.75
;20.4;-12819.962;69555.824
;0.14;-12804.575;69555.824
;-20.78;-12807.653;69571.21
;-39.77;-12823.039;69577.37
;-52.82;-12816.884;69565.06
;-60.36;-12813.807;69565.06
;-64.77;-12823.039;69565.06
;-66.87;-12823.039;69558.91
;-67.58;-12819.962;69555.824
;-68.03;-12832.271;69546.59
;-68.34;-12835.348;69546.59
;-68.44;-12838.425;69543.52
;-68.68;-12835.348;69540.44
;-69.12;-12832.271;69540.44
;-69.19;-12835.348;69537.36
;-67.81;-12826.116;69537.36
;-64.63;-12819.962;69549.675
;-59.47;-12832.271;69565.06
;-51.82;-12819.962;69558.91
;-41.74;-12819.962;69565.06
;-29.54;-12823.039;69574.295
;-15.79;-12823.039;69568.14
;-1.02;-12823.039;69571.21
;13.91;-12819.962;69565.06
;27.96;-12823.039;69571.21
;40.24;-12819.962;69568.14
;50.18;-12829.193;69568.14
;58.16;-12835.348;69568.14
;64.38;-12832.271;69565.06
;68.63;-12835.348;69561.98
;71.37;-12835.348;69558.91
;73.25;-12838.425;69555.824
;74.53;-12835.348;69561.98
;75.34;-12832.271;69561.98
;75.54;-12838.425;69555.824
;74.88;-12838.425;69555.824
;73.17;-12835.348;69561.98
;70.09;-12829.193;69552.75
;65.02;-12829.193;69552.75
;57.47;-12816.884;69552.75
;47.38;-12810.73;69574.295
;34.72;-12810.73;69577.37
;19.95;-12810.73;69577.37
;4.28;-12810.73;69580.444
;-10.83;-12801.498;69580.444
;-24;-12807.653;69568.14
;-34.42;-12816.884;69577.37
;-42.05;-12829.193;69583.53
;-47.18;-12829.193;69580.444
;-50.49;-12835.348;69586.6
;-53.2;-12835.348;69586.6
;-55.72;-12838.425;69589.676
;-57.74;-12838.425;69592.76
;-59.19;-12823.039;69589.676
;-59.97;-12835.348;69583.53
;-59.11;-12850.734;69583.53
;-56.19;-12853.812;69583.53
;-50.77;-12859.966;69589.676
;-42.56;-12863.044;69598.91
;-32.02;-12856.889;69605.064
;-19.09;-12841.503;69601.99
;-4.36;-12838.425;69601.99
;10.49;-12835.348;69601.99
;24.54;-12844.58;69608.14
;37.09;-12823.039;69595.83
;47.42;-12813.807;69595.83
;55.31;-12819.962;69601.99
;61.27;-12816.884;69598.91
;66.08;-12810.73;69592.76
;69.87;-12813.807;69592.76
;72.68;-12810.73;69595.83
;74.82;-12819.962;69595.83
;76.56;-12819.962;69595.83
;77.91;-12823.039;69592.76
;78.46;-12823.039;69589.676
;77.49;-12823.039;69580.444
;74.44;-12823.039;69580.444
;68.85;-12813.807;69598.91
;60.17;-12816.884;69598.91
;47.89;-12823.039;69580.444
;32.57;-12810.73;69595.83
;15.53;-12823.039;69611.22
;-2.42;-12819.962;69608.14
;-20.62;-12823.039;69620.45
;-37.66;-12829.193;69626.61
;-51.34;-12844.58;69623.53
;-61.05;-12847.657;69623.53
;-68.12;-12850.734;69623.53
;-73.36;-12853.812;69620.45
;-76.75;-12859.966;69620.45
;-78.17;-12859.966;69608.14
;-77.76;-12850.734;69611.22
;-76.12;-12850.734;69617.37
;-74.08;-12856.889;69623.53
;-71.91;-12863.044;69629.684
;-68.52;-12853.812;69626.61
;-62.67;-12835.348;69623.53
;-54.12;-12829.193;69629.684
;-43.11;-12835.348;69635.83
;-29.65;-12823.039;69635.83
;-13.99;-12813.807;69626.61
;2.88;-12801.498;69629.684
;19.57;-12804.575;69632.76
;35.09;-12810.73;69629.684
;49.13;-12807.653;69632.76
;61.53;-12804.575;69635.83
;72.48;-12816.884;69632.76
;81.98;-12804.575;69632.76
;91.22;-12829.193;69638.916
;101.45;-12838.425;69626.61
;109.24;-12829.193;69632.76
;111.31;-12838.425;69623.53
;109.62;-12838.425;69623.53
;107.1;-12835.348;69632.76
;104.17;-12832.271;69638.916
;99.46;-12835.348;69645.065
;91.56;-12838.425;69641.99
;80.3;-12826.116;69641.99
;66.4;-12826.116;69638.916
;50.07;-12819.962;69635.83
;31.67;-12810.73;69641.99
;12.8;-12813.807;69654.305
;-6.04;-12829.193;69654.305
;-25.91;-12816.884;69638.916
;-44.87;-12844.58;69654.305
;-57.92;-12850.734;69657.38
;-63.89;-12863.044;69660.45
;-66.94;-12863.044;69660.45
;-69.32;-12859.966;69657.38
;-70.64;-12859.966;69654.305
;-71.27;-12866.121;69654.305
;-71.38;-12863.044;69648.15
;-71.08;-12853.812;69641.99
;-70.5;-12850.734;69645.065
;-69.39;-12856.889;69645.065
;-67.02;-12847.657;69645.065
;-62.1;-12838.425;69648.15
;-53.72;-12823.039;69657.38
;-41.76;-12863.044;69651.22
;-26.84;-12816.884;69657.38
;-10.48;-12826.116;69657.38
;6.13;-12835.348;69657.38
;22.07;-12835.348;69654.305
;36.68;-12841.503;69660.45
;49.57;-12841.503;69663.536
;61.1;-12847.657;69666.61
;71.37;-12859.966;69666.61
;79.72;-12853.812;69666.61
;86.55;-12847.657;69669.685
;93.36;-12844.58;69666.61
;100.01;-12847.657;69660.45
;104.51;-12844.58;69660.45
;105.42;-12841.503;69660.45
;103.09;-12841.503;69657.38
;99.04;-12832.271;69657.38
;94.25;-12826.116;69663.536
;88.81;-12835.348;69669.685
;82.07;-12841.503;69666.61
;72.84;-12835.348;69666.61
;60.5;-12841.503;69669.685
;45.8;-12841.503;69663.536
;28.86;-12844.58;69666.61
;8.82;-12847.657;69669.685
;-13.21;-12850.734;69672.77
;-34.28;-12859.966;69675.84
;-52.37;-12872.275;69682
;-66.03;-12869.198;69694.305
;-73.34;-12878.43;69697.38
;-75.34;-12881.507;69703.54
;-75.63;-12875.353;69700.46
;-75.76;-12881.507;69700.46
;-75.64;-12875.353;69697.38
;-75.6;-12881.507;69703.54
;-75.34;-12878.43;69694.305
;-74.52;-12866.121;69700.46
;-73.32;-12856.889;69694.305
;-71.39;-12850.734;69691.23
;-67.68;-12850.734;69691.23
;-60.95;-12841.503;69685.074
;-51.69;-12841.503;69682
;-40.64;-12826.116;69669.685
;-27.65;-12804.575;69669.685
;-12.85;-12804.575;69660.45
;3.29;-12823.039;69660.45
;19.93;-12832.271;69678.92
;35.71;-12826.116;69675.84
;49.06;-12810.73;69669.685
;60;-12804.575;69657.38
;69.88;-12813.807;69685.074
;79.08;-12866.121;69706.61
;87.9;-12829.193;69694.305
;96.48;-12832.271;69700.46
;102.88;-12844.58;69706.61
;105.22;-12844.58;69703.54
;103.47;-12819.962;69694.305
;98.73;-12856.889;69706.61
;92.02;-12878.43;69715.84
;82.73;-12856.889;69706.61
;69.7;-12884.585;69728.16
;54.92;-12844.58;69715.84
;38.71;-12881.507;69722
;20.64;-12853.812;69718.925
;3.09;-12853.812;69718.925
;-13.35;-12856.889;69722
;-30.29;-12869.198;69728.16
;-47.48;-12878.43;69734.31
;-61;-12884.585;69734.31
;-68.22;-12884.585;69737.39
;-70.22;-12881.507;69734.31
;-70.34;-12878.43;69737.39
;-71.52;-12878.43;69737.39
;-74.12;-12881.507;69731.23
;-76.4;-12872.275;69718.925
;-76.4;-12872.275;69718.925
;-74.24;-12872.275;69712.77
;-70.9;-12869.198;69703.54
;-66.9;-12869.198;69700.46
;-62.51;-12869.198;69694.305
;-57.74;-12853.812;69691.23
;-51.41;-12823.039;69706.61
;-42.08;-12844.58;69694.305
;-29.49;-12816.884;69709.694
;-14.55;-12819.962;69715.84
;1.54;-12847.657;69740.46
;18.05;-12853.812;69743.546
;34.42;-12856.889;69752.78
;50.49;-12853.812;69737.39
;65.33;-12853.812;69734.31
;77.41;-12856.889;69737.39
;85.4;-12856.889;69734.31
;89.52;-12847.657;69737.39
;91.19;-12853.812;69740.46
;91.21;-12856.889;69737.39
;89.87;-12866.121;69743.546
;87.12;-12872.275;69743.546
;82.93;-12875.353;69749.695
;76.73;-12878.43;69749.695
;67.42;-12890.739;69758.93
;54.72;-12906.126;69765.08
;39.01;-12903.048;69768.16
;20.41;-12915.357;69771.24
;0.92;-12924.589;69771.24
;-18.86;-12930.744;69774.315
;-38.64;-12924.589;69771.24
;-53.57;-12915.357;69774.315
;-60.88;-12899.971;69762.01
;-64.07;-12875.353;69762.01
;-66.52;-12863.044;69752.78
;-68.16;-12859.966;69755.85
;-68.45;-12847.657;69746.62
;-67.65;-12844.58;69743.546
;-66.4;-12838.425;69740.46
;-65.15;-12838.425;69737.39
;-63.75;-12850.734;69731.23
;-61.75;-12850.734;69734.31
;-58.87;-12856.889;69737.39
;-54.97;-12856.889;69740.46
;-49.6;-12853.812;69740.46
;-42.38;-12856.889;69746.62
;-33.06;-12881.507;69758.93
;-21.71;-12924.589;69777.39
;-8.58;-12998.444;69798.935
;6.05;-13047.681;69814.32
;21.54;-13081.531;69829.704
;37.08;-13078.453;69835.86
;51.42;-13075.376;69838.936
;63.28;-13059.99;69835.86
;72.84;-13038.449;69826.63
;80.78;-12915.357;69786.62
;86.27;-12995.367;69814.32
;88.32;-12829.193;69752.78
;87.4;-12807.653;69740.46
;84.79;-12789.189;69743.546
;80.88;-12773.802;69734.31
;75.84;-12773.802;69740.46
;69.89;-12779.957;69737.39
;62.67;-12789.189;69734.31
;53.63;-12795.343;69743.546
;42.03;-12798.421;69746.62
;27.7;-12807.653;69752.78
;11.17;-12819.962;69755.85
;-7.4;-12819.962;69758.93
;-27.53;-12835.348;69765.08
;-47.89;-12838.425;69774.315
;-65.33;-12841.503;69774.315
;-75.66;-12850.734;69780.47
;-78.35;-12881.507;69792.78
;-77.41;-12909.203;69798.935
;-75.98;-12964.594;69814.32
;-74.44;-13050.758;69835.86
;-72.86;-13170.772;69857.4
;-70.4;-13195.39;69866.63
;-66.54;-13226.163;69891.25
;-61.83;-13223.086;69882.02
;-56.52;-13146.154;69878.944
;-50.81;-13207.699;69894.325
;-44.42;-13059.99;69848.17
;-36.33;-12958.439;69808.17
;-26.11;-12829.193;69774.315
;-14.22;-12721.489;69740.46
;-1.64;-12684.561;69728.16
;11;-12749.184;69725.08
;24.32;-12776.88;69728.16
;39.36;-12792.266;69737.39
;54.58;-12801.498;69746.62
;67.34;-12810.73;69749.695
;76.72;-12816.884;69755.85
;82.27;-12823.039;69762.01
;84.48;-12832.271;69768.16
;85.07;-12847.657;69792.78
;85.38;-12853.812;69802.01
;85.97;-12893.816;69802.01
;86.77;-12896.894;69795.85
;87.35;-12875.353;69805.084
;87.65;-12887.662;69795.85
;87.85;-12890.739;69808.17
;88.02;-12903.048;69820.47
;88.02;-12915.357;69826.63
;87.81;-12936.898;69823.555
;87.51;-12949.208;69820.47
;87.26;-12946.13;69829.704
;87.1;-12952.285;69817.4
;86.96;-12955.362;69814.32
;86.75;-12955.362;69817.4
;86.45;-12958.439;69820.47
;86.04;-12943.053;69823.555
;85.55;-12961.517;69823.555
;85.1;-12927.667;69826.63
;84.84;-12958.439;69826.63
;84.77;-12964.594;69820.47
;84.73;-12952.285;69845.09
;84.63;-12961.517;69857.4
;84.48;-12979.98;69869.71
;84.38;-13001.521;69878.944
;84.31;-13004.599;69863.556
;84.21;-13004.599;69866.63
;84.04;-12998.444;69866.63
;83.86;-12998.444;69863.556
;83.67;-13001.521;69863.556
;83.48;-13007.676;69882.02
;83.29;-13013.83;69875.86
;83.1;-12998.444;69903.564
;82.92;-13004.599;69906.64
;82.71;-12995.367;69909.71
;82.51;-13007.676;69906.64
;82.35;-13004.599;69891.25
;82.18;-13007.676;69875.86
;81.95;-13001.521;69903.564
;81.68;-13010.753;69888.176
;81.44;-13007.676;69888.176
;81.29;-13023.062;69894.325
;81.18;-13035.371;69888.176
;81.02;-13035.371;69885.09
;80.76;-13038.449;69888.176
;80.43;-13032.294;69894.325
;80.11;-13032.294;69894.325
;79.8;-13035.371;69888.176
;79.5;-13032.294;69888.176
;79.21;-13029.217;69885.09
;78.9;-13023.062;69885.09
;78.58;-13026.14;69888.176
;78.3;-13026.14;69897.41
;78.04;-13035.371;69912.796
;77.79;-13053.835;69915.87
;77.59;-13047.681;69909.71
;77.44;-13047.681;69903.564
;77.3;-13047.681;69906.64
;77.13;-13053.835;69903.564
;76.91;-13053.835;69903.564
;76.67;-13059.99;69903.564
;76.37;-13059.99;69906.64
;75.95;-13066.144;69897.41
;75.52;-13072.299;69900.48
;75.23;-13081.531;69903.564
;75.09;-13081.531;69900.48
;74.96;-13087.685;69897.41
;74.71;-13084.608;69903.564
;74.38;-13078.453;69906.64
;74.1;-13087.685;69912.796
;73.93;-13090.763;69909.71
;73.81;-13093.84;69912.796
;73.74;-13096.917;69909.71
;73.67;-13096.917;69912.796
;;-13096.917;69922.03
;;-13099.994;69931.26
;;-13109.226;69934.33
;;-13109.226;69934.33
;;-13112.304;69925.1
;;-13118.458;69922.03
;;-13121.535;69915.87
;;-13127.69;69915.87
;;-13133.845;69918.945
;;-13136.922;69918.945
;;-13130.767;69918.945
;;-13124.613;69912.796
;;-13136.922;69925.1
;;-13136.922;69928.18
;;-13133.845;69918.945
;;-13133.845;69922.03
;;-13136.922;69928.18
;;-13139.999;69928.18
;;-13143.076;69931.26
;;-13139.999;69928.18
;;-13146.154;69925.1
;;-13146.154;69918.945
;;-13146.154;69915.87
;;-13146.154;69918.945
;;-13149.231;69922.03
;;-13164.617;69922.03
;;-13164.617;69931.26
;;-13167.695;69928.18
;;-13176.926;69940.49
;;-13186.158;69943.565
;;-13192.313;69943.565
;;-13192.313;69946.64
;;-13189.236;69940.49
;;-13192.313;69940.49
;;-13192.313;69943.565
;;-13192.313;69946.64
;;-13201.545;69946.64
;;-13207.699;69952.8
;;-13195.39;69946.64
;;-13207.699;69952.8
;;-13220.008;69958.954
;;-13232.318;69955.87
;;-13226.163;69958.954
;;-13220.008;69955.87
;;-13235.395;69949.72
;;-13244.627;69955.87
;;-13244.627;69958.954
;;-13256.936;69955.87
;;-13260.013;69952.8
;;-13272.322;69952.8
;;-13275.4;69949.72
;;-13278.477;69946.64
;;-13290.786;69958.954
;;-13287.709;69955.87
;;-13287.709;69958.954
;;-13287.709;69971.26
;;-13303.095;69971.26
;;-13306.172;69977.42
;;-13303.095;69977.42
;;-13312.327;69983.57
;;-13321.559;69995.88
;;-13321.559;69995.88
;;-13321.559;69983.57
;;-13321.559;69977.42
;;-13327.713;69980.49
;;-13330.791;69980.49
;;-13318.481;69986.65
;;-13309.25;69986.65
;;-13315.404;69977.42
;;-13324.636;69980.49
;;-13361.563;70005.11
;;-13376.95;70002.04
;;-13330.791;69995.88
;;-13416.955;70014.34
;;-13392.336;70005.11
;;-13416.955;70023.575
;;-13410.8;70020.5
;;-13416.955;70023.575
;;-13395.414;70017.42
;;-13373.873;70017.42
;;-13367.718;70014.34
;;-13413.877;70017.42
;;-13392.336;70014.34
;;-13383.104;70008.19
;;-13413.877;70020.5
;;-13407.723;70026.65
;;-13420.032;70035.88
;;-13423.109;70045.11
;;-13413.877;70054.35
;;-13416.955;70069.73
;;-13438.496;70075.89
;;-13447.727;70075.89
;;-13460.037;70078.964
;;-13469.268;70078.964
;;-13478.5;70072.815
;;-13478.5;70085.12
;;-13484.655;70091.28
;;-13496.964;70097.43
;;-13503.118;70094.35
;;-13506.196;70094.35
;;-13506.196;70100.51
;;-13509.273;70115.89
;;-13527.737;70128.204
;;-13515.428;70125.12
;;-13536.969;70128.204
;;-13540.046;70128.204
;;-13533.891;70128.204
;;-13533.891;70134.35
;;-13536.969;70134.35
;;-13536.969;70137.436
;;-13530.814;70146.67
;;-13536.969;70122.05
;;-13521.582;70155.9
;;-13521.582;70155.9
;;-13515.428;70165.13
;;-13509.273;70171.29
;;-13515.428;70171.29
;;-13521.582;70174.36
;;-13521.582;70171.29
;;-13521.582;70177.44
;;-13512.35;70183.59
;;-13515.428;70183.59
;;-13512.35;70180.52
;;-13518.505;70189.75
;;-13527.737;70189.75
;;-13524.659;70195.9
;;-13536.969;70205.13
;;-13549.278;70220.52
;;-13552.355;70220.52
;;-13543.123;70211.29
;;-13530.814;70208.21
;;-13518.505;70202.06
;;-13527.737;70208.21
;;-13496.964;70205.13
;;-13512.35;70198.98
;;-13490.809;70205.13
;;-13469.268;70189.75
;;-13456.959;70189.75
;;-13453.882;70192.825
;;-13466.191;70192.825
;;-13472.346;70192.825
;;-13475.423;70189.75
;;-13469.268;70183.59
;;-13460.037;70198.98
;;-13460.037;70189.75
;;-13460.037;70202.06
;;-13453.882;70217.445
;;-13466.191;70226.68
;;-13472.346;70232.83
;;-13460.037;70226.68
;;-13478.5;70223.595
;;-13460.037;70211.29
;;-13469.268;70217.445
;;-13460.037;70211.29
;;-13453.882;70211.29
;;-13447.727;70220.52
;;-13441.573;70223.595
;;-13444.65;70220.52
;;-13441.573;70223.595
;;-13450.805;70214.37
;;-13441.573;70211.29
;;-13444.65;70211.29
;;-13435.418;70198.98
;;-13435.418;70205.13
;;-13435.418;70198.98
;;-13432.341;70189.75
;;-13429.264;70189.75
;;-13426.186;70192.825
;;-13420.032;70198.98
;;-13416.955;70195.9
;;-13413.877;70186.67
;;-13389.259;70189.75
;;-13398.491;70192.825
;;-13401.568;70202.06
;;-13395.414;70195.9
;;-13401.568;70208.21
;;-13410.8;70205.13
;;-13404.645;70202.06
;;-13407.723;70205.13
;;-13401.568;70195.9
;;-13398.491;70195.9
;;-13392.336;70189.75
;;-13401.568;70195.9
;;-13392.336;70183.59
;;-13389.259;70177.44
;;-13389.259;70174.36
;;-13383.104;70171.29
;;-13383.104;70174.36
;;-13386.182;70174.36
;;-13380.027;70171.29
;;-13383.104;70180.52
;;-13376.95;70186.67
;;-13380.027;70183.59
;;-13383.104;70186.67
;;-13407.723;70214.37
;;-13380.027;70177.44
;;-13401.568;70189.75
;;-13383.104;70171.29
;;-13380.027;70165.13
;;-13373.873;70149.74
;;-13370.795;70155.9
;;-13367.718;70158.97
;;-13370.795;70146.67
;;-13367.718;70158.97
;;-13367.718;70165.13
;;-13367.718;70152.824
;;-13358.486;70155.9
;;-13361.563;70162.056
;;-13361.563;70162.056
;;-13352.332;70149.74
;;-13349.254;70146.67
;;-13352.332;70155.9
;;-13340.022;70152.824
;;-13333.868;70152.824
;;-13327.713;70155.9
;;-13333.868;70152.824
;;-13330.791;70158.97
;;-13321.559;70149.74
;;-13321.559;70143.585
;;-13315.404;70140.51
;;-13309.25;70125.12
;;-13312.327;70134.35
;;-13293.863;70134.35
;;-13303.095;70134.35
;;-13315.404;70134.35
;;-13312.327;70149.74
;;-13312.327;70152.824
;;-13315.404;70149.74
;;-13324.636;70152.824
;;-13315.404;70146.67
;;-13303.095;70143.585
;;-13296.941;70143.585
;;-13281.554;70146.67
;;-13275.4;70143.585
;;-13260.013;70143.585
;;-13260.013;70143.585
;;-13260.013;70140.51
;;-13253.859;70131.28
;;-13247.704;70128.204
;;-13247.704;70125.12
;;-13253.859;70125.12
;;-13253.859;70131.28
;;-13260.013;70137.436
;;-13244.627;70125.12
;;-13253.859;70125.12
;;-13253.859;70128.204
;;-13260.013;70131.28
;;-13256.936;70134.35
;;-13247.704;70131.28
;;-13244.627;70134.35
;;-13241.549;70131.28
;;-13238.472;70131.28
;;-13232.318;70131.28
;;-13235.395;70137.436
;;-13241.549;70140.51
;;-13241.549;70140.51
;;-13232.318;70134.35
;;-13232.318;70134.35
;;-13223.086;70128.204
;;-13220.008;70128.204
;;-13226.163;70128.204
;;-13226.163;70128.204
;;-13220.008;70122.05
;;-13207.699;70122.05
;;-13207.699;70125.12
;;-13207.699;70118.97
;;-13192.313;70109.74
;;-13170.772;70103.584
;;-13204.622;70109.74
;;-13161.54;70103.584
;;-13161.54;70112.816
;;-13161.54;70112.816
;;-13164.617;70118.97
;;-13167.695;70118.97
;;-13161.54;70122.05
;;-13152.308;70122.05
;;-13155.385;70128.204
;;-13158.463;70122.05
;;-13164.617;70125.12
;;-13164.617;70128.204
;;-13155.385;70128.204
;;-13158.463;70128.204
;;-13161.54;70128.204
;;-13158.463;70115.89
;;-13164.617;70112.816
;;-13161.54;70115.89
;;-13161.54;70109.74
;;-13155.385;70106.66
;;-13158.463;70118.97
;;-13149.231;70109.74
;;-13149.231;70115.89
;;-13146.154;70112.816
;;-13146.154;70115.89
;;-13139.999;70122.05
;;-13139.999;70125.12
;;-13146.154;70128.204
;;-13136.922;70122.05
;;-13130.767;70118.97
;;-13133.845;70118.97
;;-13133.845;70112.816
;;-13124.613;70118.97
;;-13127.69;70125.12
;;-13133.845;70115.89
;;-13124.613;70109.74
;;-13121.535;70115.89
;;-13121.535;70128.204
;;-13118.458;70122.05
;;-13109.226;70115.89
;;-13109.226;70118.97
;;-13109.226;70112.816
;;-13096.917;70112.816
;;-13099.994;70118.97
;;-13096.917;70115.89
;;-13096.917;70112.816
;;-13096.917;70112.816
;;-13090.763;70115.89
;;-13093.84;70109.74
;;-13099.994;70103.584
;;-13099.994;70100.51
;;-13090.763;70103.584
;;-13075.376;70109.74
;;-13090.763;70134.35
;;-13084.608;70122.05
;;-13084.608;70118.97
;;-13084.608;70115.89
;;-13078.453;70115.89
;;-13066.144;70106.66
;;-13066.144;70109.74
;;-13063.067;70109.74
;;-13066.144;70109.74
