angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-43.26;12798.42;-7545.499
;-42.75;12783.033;-7551.653
;-41.97;12783.033;-7554.73
;-40.85;12801.497;-7557.808
;-39.46;12807.652;-7554.73
;-37.93;12807.652;-7554.73
;-36.36;12823.038;-7560.885
;-34.92;12795.342;-7554.73
;-33.51;12810.729;-7557.808
;-32.14;12795.342;-7560.885
;-30.93;12786.111;-7548.576
;-28.23;12789.188;-7551.653
;-23.21;12773.801;-7539.344
;-16.55;12779.956;-7539.344
;-8.36;12792.265;-7551.653
;0.68;12798.42;-7567.039
;9.9;12801.497;-7570.117
;19.27;12804.574;-7567.039
;28.62;12807.652;-7570.117
;37.31;12807.652;-7582.426
;44.88;12804.574;-7573.194
;51.29;12807.652;-7579.349
;56.63;12813.806;-7560.885
;60.9;12807.652;-7554.73
;63.55;12807.652;-7554.73
;64.59;12801.497;-7554.73
;64.82;12795.342;-7554.73
;64.78;12807.652;-7554.73
;64.48;12801.497;-7557.808
;63.94;12829.192;-7557.808
;63.57;12841.502;-7551.653
;63.46;12841.502;-7557.808
;63.21;12819.961;-7548.576
;62.78;12804.574;-7542.421
;62.47;12807.652;-7530.112
;62.38;12810.729;-7517.803
;62.5;12786.111;-7527.035
;62.57;12792.265;-7517.803
;61.89;12786.111;-7530.112
;60.18;12801.497;-7542.421
;57.47;12813.806;-7557.808
;53.27;12816.883;-7563.962
;47.75;12810.729;-7560.885
;41.57;12807.652;-7570.117
;34.17;12810.729;-7560.885
;25.36;12816.883;-7542.421
;16.18;12816.883;-7539.344
;8.04;12819.961;-7539.344
;0.83;12810.729;-7533.189
;-6.14;12779.956;-7539.344
;-13.14;12770.724;-7542.421
;-20.83;12783.033;-7545.499
;-29.18;12798.42;-7542.421
;-36.91;12798.42;-7539.344
;-42.07;12810.729;-7539.344
;-44.19;12810.729;-7545.499
;-44.31;12823.038;-7545.499
;-43.52;12835.347;-7539.344
;-42.07;12832.27;-7530.112
;-39.97;12832.27;-7520.88
;-37.55;12807.652;-7530.112
;-35.27;12801.497;-7523.958
;-33.38;12795.342;-7520.88
;-31.8;12801.497;-7520.88
;-30.33;12804.574;-7530.112
;-28.73;12819.961;-7551.653
;-26.41;12810.729;-7536.267
;-22.89;12823.038;-7551.653
;-17.96;12829.192;-7542.421
;-11.61;12826.115;-7539.344
;-4.43;12829.192;-7539.344
;2.8;12832.27;-7536.267
;9.9;12826.115;-7530.112
;17.18;12829.192;-7536.267
;24.49;12826.115;-7527.035
;31.4;12823.038;-7523.958
;37.56;12804.574;-7511.648
;42.97;12819.961;-7523.958
;47.88;12813.806;-7520.88
;52.18;12807.652;-7520.88
;55.75;12795.342;-7499.339
;58.4;12795.342;-7490.107
;60.06;12789.188;-7496.262
;61.23;12776.879;-7490.107
;62.28;12804.574;-7502.417
;63.12;12789.188;-7502.417
;63.96;12789.188;-7490.107
;65.11;12829.192;-7511.648
;66.15;12829.192;-7505.494
;66.73;12826.115;-7508.571
;66.84;12850.733;-7517.803
;66.41;12829.192;-7499.339
;65.63;12838.424;-7502.417
;64.63;12850.733;-7505.494
;63.43;12829.192;-7508.571
;62.09;12819.961;-7527.035
;60.41;12819.961;-7511.648
;58.21;12823.038;-7542.421
;55.57;12835.347;-7499.339
;51.89;12810.729;-7545.499
;47.12;12773.801;-7520.88
;41.45;12823.038;-7570.117
;35;12816.883;-7490.107
;28.06;12807.652;-7502.417
;21.27;12807.652;-7487.03
;15.01;12795.342;-7508.571
;9.19;12807.652;-7496.262
;3.36;12838.424;-7520.88
;-3.34;12832.27;-7520.88
;-10.17;12816.883;-7505.494
;-15.17;12835.347;-7508.571
;-18.17;12875.352;-7523.958
;-20.39;12856.888;-7502.417
;-22.47;12859.965;-7502.417
;-24.74;12856.888;-7520.88
;-26.96;12878.429;-7508.571
;-28.67;12847.656;-7499.339
;-29.86;12841.502;-7496.262
;-30.79;12813.806;-7496.262
;-31;12816.883;-7511.648
;-29.94;12813.806;-7502.417
;-27.39;12819.961;-7511.648
;-23.25;12826.115;-7517.803
;-17.42;12832.27;-7520.88
;-10.53;12844.579;-7517.803
;-4.04;12844.579;-7514.726
;1.9;12841.502;-7514.726
;7.86;12844.579;-7517.803
;13.67;12841.502;-7517.803
;19.05;12841.502;-7517.803
;23.74;12841.502;-7514.726
;27.81;12847.656;-7502.417
;31.43;12813.806;-7483.953
;34.73;12807.652;-7483.953
;37.93;12810.729;-7477.798
;41.19;12819.961;-7477.798
;44.25;12819.961;-7487.03
;46.89;12841.502;-7499.339
;48.98;12835.347;-7496.262
;50.63;12850.733;-7496.262
;52.19;12863.043;-7496.262
;53.82;12850.733;-7493.185
;55.6;12844.579;-7496.262
;57.18;12844.579;-7499.339
;58.34;12859.965;-7496.262
;59.05;12884.584;-7499.339
;59.39;12878.429;-7502.417
;59.54;12866.12;-7499.339
;59.57;12850.733;-7496.262
;59.69;12856.888;-7490.107
;60.05;12823.038;-7493.185
;60.3;12813.806;-7487.03
;59.76;12801.497;-7480.876
;57.73;12792.265;-7480.876
;54.26;12783.033;-7480.876
;49.23;12786.111;-7480.876
;42.25;12786.111;-7483.953
;34.04;12795.342;-7477.798
;25.53;12816.883;-7477.798
;17.24;12826.115;-7483.953
;9.8;12838.424;-7493.185
;4.14;12841.502;-7496.262
;-0.38;12832.27;-7493.185
;-4.44;12813.806;-7493.185
;-7.88;12801.497;-7493.185
;-11.04;12801.497;-7483.953
;-13.88;12801.497;-7471.644
;-16.49;12795.342;-7465.489
;-19.06;12776.879;-7443.948
;-21.65;12767.647;-7440.871
;-23.94;12770.724;-7437.794
;-25.55;12755.338;-7434.716
;-26.47;12749.183;-7434.716
;-26.73;12746.106;-7431.639
;-26.12;12758.415;-7453.18
;-24.28;12783.033;-7465.489
;-21.07;12792.265;-7487.03
;-16.57;12801.497;-7493.185
;-11.41;12816.883;-7496.262
;-6.37;12816.883;-7499.339
;-1.22;12810.729;-7508.571
;4.44;12807.652;-7508.571
;10.35;12807.652;-7505.494
;16.22;12804.574;-7499.339
;21.8;12801.497;-7496.262
;26.85;12798.42;-7496.262
;31.55;12789.188;-7487.03
;36;12776.879;-7468.566
;39.87;12770.724;-7459.335
;43.38;12758.415;-7447.025
;47.02;12755.338;-7440.871
;50.56;12755.338;-7440.871
;53.61;12755.338;-7440.871
;56.26;12752.26;-7437.794
;58.39;12813.806;-7474.721
;59.53;12792.265;-7462.412
;59.59;12761.492;-7447.025
;59.73;12838.424;-7490.107
;60.42;12835.347;-7480.876
;61.24;12835.347;-7480.876
;62.15;12847.656;-7483.953
;62.93;12829.192;-7477.798
;63.41;12844.579;-7493.185
;63.43;12810.729;-7462.412
;62.8;12823.038;-7468.566
;61.56;12801.497;-7459.335
;59.83;12789.188;-7450.103
;57.65;12798.42;-7447.025
;55.52;12786.111;-7456.257
;53.76;12801.497;-7450.103
;51.39;12807.652;-7453.18
;47.63;12804.574;-7459.335
;42.39;12804.574;-7468.566
;35.94;12813.806;-7468.566
;28.51;12835.347;-7483.953
;20.47;12826.115;-7493.185
;12.55;12813.806;-7474.721
;5.53;12810.729;-7462.412
;-0.63;12819.961;-7443.948
;-6.56;12826.115;-7440.871
;-11.97;12826.115;-7437.794
;-16.96;12798.42;-7437.794
;-21.87;12783.033;-7431.639
;-26.46;12792.265;-7428.562
;-30.19;12795.342;-7431.639
;-32.65;12798.42;-7450.103
;-33.79;12789.188;-7443.948
;-33.94;12804.574;-7447.025
;-33.49;12764.57;-7431.639
;-32.6;12779.956;-7440.871
;-31.26;12798.42;-7462.412
;-29.26;12783.033;-7453.18
;-25.97;12746.106;-7428.562
;-21.25;12749.183;-7419.33
;-15.94;12783.033;-7419.33
;-11.07;12789.188;-7450.103
;-6.76;12752.26;-7407.021
;-2.22;12749.183;-7403.943
;3.17;12739.951;-7397.789
;9.42;12776.879;-7413.175
;16.2;12804.574;-7422.407
;23.24;12829.192;-7453.18
;30.24;12835.347;-7471.644
;36.91;12816.883;-7477.798
;43.13;12776.879;-7459.335
;48.68;12859.965;-7471.644
;53.63;12761.492;-7443.948
;57.87;12767.647;-7434.716
;61.14;12779.956;-7416.253
;63.72;12773.801;-7428.562
;65.77;12795.342;-7413.175
;67.19;12801.497;-7413.175
;67.91;12804.574;-7410.098
;68.02;12798.42;-7413.175
;67.5;12804.574;-7422.407
;66.42;12786.111;-7428.562
;65.33;12755.338;-7447.025
;64.72;12761.492;-7443.948
;64.75;12801.497;-7416.253
;65.26;12813.806;-7453.18
;65.94;12807.652;-7443.948
;66.42;12813.806;-7434.716
;66.5;12816.883;-7431.639
;65.99;12816.883;-7447.025
;64.93;12826.115;-7456.257
;63.46;12816.883;-7443.948
;61.37;12801.497;-7450.103
;58.18;12810.729;-7437.794
;53.51;12813.806;-7440.871
;47.83;12826.115;-7456.257
;41.67;12798.42;-7428.562
;35.07;12801.497;-7419.33
;28.11;12795.342;-7413.175
;21.19;12798.42;-7410.098
;14.48;12795.342;-7407.021
;7.92;12789.188;-7407.021
;0.67;12798.42;-7407.021
;-7.01;12813.806;-7437.794
;-13.56;12816.883;-7391.634
;-19.06;12807.652;-7382.403
;-23.93;12823.038;-7453.18
;-28.19;12804.574;-7394.712
;-31.8;12810.729;-7407.021
;-34.74;12807.652;-7416.253
;-36.93;12807.652;-7413.175
;-38.4;12776.879;-7428.562
;-38.96;12783.033;-7425.484
;-38.2;12761.492;-7431.639
;-36.17;12767.647;-7440.871
;-32.91;12789.188;-7434.716
;-28.36;12783.033;-7431.639
;-22.82;12761.492;-7419.33
;-17.16;12758.415;-7416.253
;-11.63;12801.497;-7419.33
;-5.56;12776.879;-7422.407
;1.04;12816.883;-7422.407
;7.7;12816.883;-7422.407
;14.24;12823.038;-7425.484
;20.72;12844.579;-7425.484
;27.2;12853.811;-7431.639
;33.45;12838.424;-7428.562
;39.2;12835.347;-7425.484
;44.55;12829.192;-7416.253
;49.37;12807.652;-7403.943
;53.57;12807.652;-7397.789
;57.18;12816.883;-7394.712
;60.35;12813.806;-7385.48
;63.51;12807.652;-7382.403
;66.41;12813.806;-7379.325
;68.92;12783.033;-7379.325
;71.71;12795.342;-7382.403
;74.44;12792.265;-7388.557
;75.88;12798.42;-7419.33
;75.7;12798.42;-7428.562
;74.29;12767.647;-7425.484
;72.01;12804.574;-7397.789
;69.27;12816.883;-7416.253
;66.17;12819.961;-7428.562
;62.41;12810.729;-7419.33
;58.16;12819.961;-7419.33
;53.34;12829.192;-7407.021
;47.92;12823.038;-7403.943
;42.19;12755.338;-7360.862
;36.61;12792.265;-7382.403
;30.73;12813.806;-7403.943
;25.41;12761.492;-7370.093
;21.77;12752.26;-7354.707
;18.05;12752.26;-7360.862
;13.75;12758.415;-7376.248
;9.12;12789.188;-7400.866
;3.95;12804.574;-7407.021
;-0.55;12804.574;-7413.175
;-4.5;12773.801;-7422.407
;-8.54;12761.492;-7419.33
;-12.03;12767.647;-7416.253
;-15.08;12743.029;-7413.175
;-17.8;12786.111;-7416.253
;-20.48;12804.574;-7407.021
;-23.71;12801.497;-7403.943
;-27.22;12841.502;-7400.866
;-30.04;12838.424;-7407.021
;-31.53;12807.652;-7400.866
;-31.82;12819.961;-7407.021
;-31.33;12798.42;-7400.866
;-30.15;12801.497;-7397.789
;-28.09;12789.188;-7394.712
;-24.78;12789.188;-7385.48
;-20.29;12795.342;-7382.403
;-15.28;12795.342;-7397.789
;-10.66;12789.188;-7403.943
;-6.44;12783.033;-7407.021
;-2.07;12801.497;-7403.943
;2.66;12804.574;-7403.943
;7.7;12810.729;-7400.866
;12.76;12795.342;-7391.634
;17.71;12783.033;-7382.403
;22.48;12779.956;-7382.403
;26.76;12798.42;-7379.325
;30.6;12816.883;-7391.634
;34.6;12810.729;-7394.712
;38.83;12823.038;-7391.634
;43.31;12823.038;-7385.48
;47.3;12798.42;-7379.325
;50.28;12823.038;-7382.403
;52.92;12823.038;-7376.248
;55.51;12816.883;-7367.016
;58.19;12801.497;-7357.784
;61.04;12798.42;-7360.862
;64.16;12813.806;-7363.939
;67.58;12813.806;-7370.093
;71.14;12786.111;-7370.093
;74.06;12776.879;-7370.093
;74.73;12761.492;-7373.171
;72.68;12758.415;-7370.093
;69.8;12776.879;-7367.016
;67.45;12804.574;-7360.862
;65.29;12838.424;-7354.707
;62.86;12823.038;-7382.403
;59.73;12826.115;-7373.171
;55.58;12795.342;-7394.712
;50.57;12795.342;-7391.634
;44.81;12816.883;-7388.557
;38.15;12835.347;-7385.48
;32.28;12813.806;-7373.171
;27.26;12810.729;-7363.939
;21.37;12819.961;-7367.016
;15.37;12804.574;-7354.707
;8.71;12795.342;-7357.784
;2.3;12798.42;-7351.63
;-3.02;12807.652;-7363.939
;-8.09;12795.342;-7354.707
;-12.45;12813.806;-7370.093
;-16.98;12810.729;-7382.403
;-21.99;12819.961;-7363.939
;-26.86;12810.729;-7373.171
;-31.16;12829.192;-7354.707
;-34.48;12823.038;-7351.63
;-36.57;12801.497;-7336.243
;-37.58;12795.342;-7339.321
;-37.82;12804.574;-7339.321
;-37.31;12789.188;-7345.475
;-35.95;12807.652;-7354.707
;-33.62;12810.729;-7373.171
;-29.96;12801.497;-7373.171
;-24.78;12789.188;-7370.093
;-18.26;12826.115;-7370.093
;-11.33;12783.033;-7357.784
;-4.96;12773.801;-7342.398
;0.92;12798.42;-7363.939
;6.97;12792.265;-7333.166
;13.42;12798.42;-7336.243
;20.13;12795.342;-7351.63
;26.89;12783.033;-7348.552
;33.33;12792.265;-7357.784
;39.44;12801.497;-7363.939
;45.05;12807.652;-7367.016
;49.96;12783.033;-7351.63
;54.39;12770.724;-7351.63
;58.13;12804.574;-7373.171
;61.14;12804.574;-7367.016
;64.28;12801.497;-7351.63
;67.17;12801.497;-7354.707
;69.47;12798.42;-7363.939
;71.42;12767.647;-7342.398
;72.6;12779.956;-7354.707
;73.43;12779.956;-7367.016
;74.26;12783.033;-7370.093
;74.47;12792.265;-7348.552
;73.51;12792.265;-7336.243
;71.46;12807.652;-7333.166
;68.53;12816.883;-7333.166
;64.74;12795.342;-7333.166
;60.18;12823.038;-7336.243
;54.61;12819.961;-7339.321
;48.09;12804.574;-7351.63
;40.95;12798.42;-7382.403
;33.41;12758.415;-7370.093
;25.47;12792.265;-7388.557
;17.72;12770.724;-7385.48
;10.17;12761.492;-7367.016
;3.19;12761.492;-7360.862
;-2.99;12764.57;-7351.63
;-8.42;12810.729;-7342.398
;-12.83;12816.883;-7345.475
;-17.09;12823.038;-7348.552
;-21.42;12835.347;-7354.707
;-25.47;12823.038;-7360.862
;-28.81;12804.574;-7351.63
;-31.31;12792.265;-7351.63
;-32.82;12804.574;-7357.784
;-33.49;12798.42;-7354.707
;-33.75;12798.42;-7351.63
;-33.78;12804.574;-7351.63
;-33.37;12792.265;-7345.475
;-32.32;12773.801;-7342.398
;-30.63;12776.879;-7333.166
;-28.45;12779.956;-7323.934
;-25.85;12761.492;-7333.166
;-22.83;12779.956;-7327.011
;-19.43;12773.801;-7330.089
;-16.17;12779.956;-7333.166
;-12.98;12789.188;-7351.63
;-9.55;12783.033;-7354.707
;-6.19;12795.342;-7342.398
;-2.77;12804.574;-7339.321
;0.89;12804.574;-7351.63
;4.65;12816.883;-7360.862
;8.48;12816.883;-7363.939
;12.6;12804.574;-7360.862
;16.84;12798.42;-7351.63
;21.11;12783.033;-7348.552
;25.41;12773.801;-7354.707
;29.79;12764.57;-7354.707
;34.23;12770.724;-7354.707
;38.68;12770.724;-7363.939
;43.26;12789.188;-7339.321
;47.8;12770.724;-7339.321
;52.27;12779.956;-7348.552
;56.57;12795.342;-7348.552
;60.32;12813.806;-7339.321
;63.98;12804.574;-7348.552
;68.24;12816.883;-7339.321
;72.47;12801.497;-7345.475
;75.5;12776.879;-7348.552
;76.78;12773.801;-7354.707
;76.71;12789.188;-7367.016
;76.08;12804.574;-7373.171
;75.37;12776.879;-7373.171
;74.93;12770.724;-7373.171
;74.79;12783.033;-7367.016
;74.69;12783.033;-7348.552
;74.39;12770.724;-7339.321
;73.94;12776.879;-7330.089
;73.53;12789.188;-7317.78
;73.36;12783.033;-7311.625
;73.43;12789.188;-7360.862
;73.49;12795.342;-7354.707
;73.42;12786.111;-7314.702
;73.21;12789.188;-7327.011
;72.89;12795.342;-7327.011
;72.55;12789.188;-7323.934
;72.3;12801.497;-7333.166
;72.15;12770.724;-7317.78
;72.06;12792.265;-7354.707
;71.99;12770.724;-7354.707
;71.91;12798.42;-7373.171
;71.83;12776.879;-7351.63
;71.79;12786.111;-7363.939
;71.76;12807.652;-7382.403
;71.75;12795.342;-7373.171
;71.73;12801.497;-7370.093
;;12813.806;-7382.403
;;12795.342;-7367.016
;;12795.342;-7370.093
;;12801.497;-7370.093
;;12789.188;-7360.862
;;12792.265;-7351.63
;;12804.574;-7351.63
;;12804.574;-7360.862
;;12810.729;-7357.784
;;12804.574;-7351.63
;;12807.652;-7354.707
;;12792.265;-7336.243
;;12801.497;-7323.934
;;12798.42;-7351.63
;;12792.265;-7314.702
;;12792.265;-7311.625
;;12783.033;-7311.625
;;12776.879;-7314.702
;;12807.652;-7367.016
;;12786.111;-7360.862
;;12773.801;-7348.552
;;12758.415;-7348.552
;;12767.647;-7348.552
;;12767.647;-7354.707
;;12761.492;-7367.016
;;12776.879;-7379.325
;;12792.265;-7382.403
;;12804.574;-7360.862
;;12832.27;-7360.862
;;12832.27;-7373.171
;;12832.27;-7354.707
;;12838.424;-7357.784
;;12826.115;-7354.707
;;12823.038;-7348.552
;;12841.502;-7360.862
;;12838.424;-7370.093
;;12829.192;-7336.243
;;12813.806;-7327.011
;;12789.188;-7327.011
;;12770.724;-7327.011
;;12755.338;-7333.166
;;12758.415;-7336.243
;;12764.57;-7333.166
;;12761.492;-7333.166
;;12743.029;-7345.475
;;12755.338;-7376.248
;;12779.956;-7388.557
;;12804.574;-7345.475
;;12789.188;-7376.248
;;12816.883;-7354.707
;;12801.497;-7354.707
;;12810.729;-7345.475
;;12823.038;-7357.784
;;12823.038;-7370.093
;;12813.806;-7373.171
;;12810.729;-7379.325
;;12810.729;-7391.634
;;12804.574;-7388.557
;;12783.033;-7373.171
;;12783.033;-7373.171
;;12789.188;-7376.248
;;12792.265;-7373.171
;;12773.801;-7370.093
;;12767.647;-7367.016
;;12761.492;-7363.939
;;12776.879;-7363.939
;;12804.574;-7360.862
;;12804.574;-7354.707
;;12801.497;-7360.862
;;12798.42;-7354.707
;;12819.961;-7357.784
;;12807.652;-7357.784
;;12801.497;-7367.016
;;12804.574;-7379.325
;;12795.342;-7373.171
;;12776.879;-7373.171
;;12786.111;-7373.171
;;12786.111;-7379.325
;;12767.647;-7370.093
;;12764.57;-7367.016
;;12758.415;-7360.862
;;12761.492;-7354.707
;;12758.415;-7354.707
;;12761.492;-7351.63
;;12776.879;-7367.016
;;12792.265;-7379.325
;;12816.883;-7388.557
;;12819.961;-7385.48
;;12819.961;-7379.325
;;12779.956;-7388.557
;;12773.801;-7379.325
;;12776.879;-7388.557
;;12770.724;-7382.403
;;12783.033;-7373.171
;;12795.342;-7363.939
;;12792.265;-7360.862
;;12776.879;-7363.939
;;12789.188;-7360.862
;;12795.342;-7360.862
;;12792.265;-7367.016
;;12789.188;-7367.016
;;12779.956;-7379.325
;;12770.724;-7391.634
;;12767.647;-7388.557
;;12758.415;-7382.403
;;12755.338;-7370.093
;;12752.26;-7370.093
;;12767.647;-7373.171
;;12783.033;-7388.557
;;12789.188;-7388.557
;;12783.033;-7403.943
;;12789.188;-7376.248
;;12779.956;-7388.557
;;12779.956;-7382.403
;;12798.42;-7382.403
;;12776.879;-7363.939
;;12776.879;-7370.093
;;12789.188;-7373.171
;;12783.033;-7363.939
;;12798.42;-7373.171
;;12789.188;-7376.248
;;12792.265;-7382.403
;;12795.342;-7385.48
;;12789.188;-7388.557
;;12776.879;-7370.093
;;12770.724;-7367.016
;;12764.57;-7370.093
;;12752.26;-7370.093
;;12761.492;-7373.171
;;12761.492;-7363.939
;;12770.724;-7373.171
;;12786.111;-7385.48
;;12792.265;-7394.712
;;12786.111;-7394.712
;;12767.647;-7388.557
;;12770.724;-7379.325
;;12789.188;-7388.557
;;12773.801;-7376.248
;;12804.574;-7388.557
;;12798.42;-7379.325
;;12804.574;-7376.248
;;12792.265;-7391.634
;;12801.497;-7385.48
;;12789.188;-7403.943
;;12783.033;-7410.098
;;12783.033;-7416.253
;;12807.652;-7394.712
;;12795.342;-7410.098
;;12816.883;-7397.789
;;12813.806;-7407.021
;;12783.033;-7373.171
;;12786.111;-7385.48
;;12773.801;-7376.248
;;12789.188;-7391.634
;;12801.497;-7370.093
;;12795.342;-7370.093
;;12786.111;-7367.016
;;12783.033;-7363.939
;;12792.265;-7367.016
;;12795.342;-7367.016
;;12786.111;-7382.403
;;12792.265;-7382.403
;;12798.42;-7388.557
;;12798.42;-7397.789
;;12807.652;-7416.253
;;12804.574;-7419.33
;;12770.724;-7410.098
;;12789.188;-7413.175
;;12786.111;-7410.098
;;12783.033;-7379.325
;;12789.188;-7370.093
;;12807.652;-7403.943
;;12789.188;-7367.016
;;12789.188;-7363.939
;;12798.42;-7403.943
;;12779.956;-7370.093
;;12786.111;-7363.939
;;12779.956;-7367.016
;;12783.033;-7416.253
;;12783.033;-7373.171
;;12792.265;-7434.716
;;12804.574;-7431.639
;;12801.497;-7413.175
;;12795.342;-7394.712
;;12789.188;-7400.866
;;12804.574;-7394.712
;;12816.883;-7397.789
;;12832.27;-7410.098
;;12823.038;-7400.866
;;12829.192;-7403.943
;;12829.192;-7422.407
;;12823.038;-7428.562
;;12810.729;-7428.562
;;12810.729;-7419.33
;;12816.883;-7413.175
;;12801.497;-7410.098
;;12801.497;-7403.943
;;12789.188;-7410.098
;;12795.342;-7407.021
;;12792.265;-7410.098
;;12792.265;-7407.021
;;12804.574;-7410.098
;;12807.652;-7416.253
;;12804.574;-7416.253
;;12813.806;-7400.866
;;12801.497;-7410.098
;;12807.652;-7391.634
;;12813.806;-7400.866
;;12819.961;-7403.943
