angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-66.59;-2024.853;-3375.78
;-68.39;-1947.921;-3348.084
;-68.19;-1941.766;-3354.239
;-65.66;-1926.38;-3338.853
;-63.24;-1880.22;-3320.389
;-61.16;-1852.525;-3305.002
;-57.3;-1837.138;-3292.693
;-52.13;-1843.293;-3268.075
;-45.14;-1840.216;-3249.611
;-34.78;-1809.443;-3215.761
;-21.97;-1806.366;-3228.07
;-8.04;-1815.597;-3252.689
;6.75;-1827.907;-3264.998
;21.98;-1880.22;-3295.771
;36.99;-1972.539;-3372.703
;51.23;-1994.08;-3409.63
;64.45;-1987.925;-3388.089
;77.37;-1978.693;-3366.548
;92.22;-1944.843;-3348.084
;106.93;-1960.23;-3329.621
;115.04;-1978.693;-3323.466
;114.63;-1978.693;-3308.08
;111;-1917.148;-3280.384
;109.36;-1895.607;-3274.23
;109.25;-1877.143;-3274.23
;108.77;-1861.757;-3286.539
;107.39;-1904.839;-3320.389
;106.11;-1935.612;-3326.543
;105.68;-1947.921;-3326.543
;105.53;-1969.462;-3332.698
;105.09;-1892.53;-3283.462
;104.51;-1867.911;-3268.075
;104.14;-1874.066;-3283.462
;104.04;-1874.066;-3280.384
;104.01;-1883.298;-3289.616
;103.92;-1883.298;-3289.616
;103.8;-1947.921;-3341.93
;103.78;-1991.003;-3369.625
;103.84;-1929.457;-3314.234
;103.9;-2015.621;-3375.78
;103.96;-1889.452;-3301.925
;104.04;-1997.157;-3385.012
;104.16;-1877.143;-3298.848
;104.23;-1855.602;-3292.693
;104.21;-1855.602;-3292.693
;104.12;-1877.143;-3283.462
;104.01;-1938.689;-3332.698
;103.93;-1907.916;-3280.384
;103.82;-1907.916;-3369.625
;103.66;-1886.375;-3280.384
;103.49;-1886.375;-3341.93
;103.32;-1883.298;-3357.316
;103.13;-1867.911;-3332.698
;102.89;-1849.448;-3311.157
;102.61;-1880.22;-3295.771
;102.33;-1892.53;-3283.462
;102.13;-1910.993;-3283.462
;102.05;-1947.921;-3314.234
;101.95;-1932.534;-3348.084
;;-1960.23;-3295.771
;;-1929.457;-3357.316
;;-1941.766;-3354.239
;;-1950.998;-3314.234
;;-1929.457;-3305.002
;;-1926.38;-3292.693
;;-1938.689;-3277.307
;;-1920.225;-3283.462
;;-1907.916;-3289.616
;;-1889.452;-3295.771
;;-1920.225;-3332.698
;;-1880.22;-3345.007
;;-1886.375;-3357.316
;;-1883.298;-3341.93
;;-1840.216;-3311.157
;;-1840.216;-3286.539
;;-1837.138;-3274.23
;;-1864.834;-3280.384
;;-1901.761;-3308.08
;;-1947.921;-3351.162
;;-1907.916;-3335.775
;;-1935.612;-3341.93
;;-1926.38;-3320.389
;;-1920.225;-3332.698
;;-1938.689;-3357.316
;;-1938.689;-3360.394
;;-1938.689;-3372.703
;;-1966.384;-3351.162
;;-1954.075;-3335.775
;;-1966.384;-3345.007
;;-1966.384;-3348.084
;;-1935.612;-3351.162
;;-1907.916;-3305.002
;;-1874.066;-3305.002
;;-1824.829;-3301.925
;;-1870.989;-3286.539
;;-1834.061;-3305.002
;;-1898.684;-3366.548
;;-1926.38;-3397.321
;;-1907.916;-3369.625
;;-1917.148;-3360.394
;;-1929.457;-3360.394
;;-1923.302;-3366.548
;;-1910.993;-3354.239
;;-1889.452;-3323.466
;;-1861.757;-3305.002
;;-1846.37;-3286.539
;;-1855.602;-3283.462
;;-1864.834;-3289.616
;;-1870.989;-3314.234
;;-1889.452;-3317.312
;;-1907.916;-3345.007
;;-1892.53;-3345.007
;;-1883.298;-3329.621
;;-1861.757;-3317.312
;;-1883.298;-3329.621
;;-1944.843;-3351.162
;;-1991.003;-3326.543
;;-1978.693;-3298.848
;;-1975.616;-3292.693
;;-1941.766;-3295.771
;;-1929.457;-3298.848
;;-1898.684;-3335.775
;;-1840.216;-3348.084
;;-1920.225;-3308.08
;;-1840.216;-3351.162
;;-1892.53;-3338.853
;;-1858.679;-3366.548
;;-1877.143;-3320.389
;;-1864.834;-3351.162
;;-1898.684;-3357.316
;;-1883.298;-3323.466
;;-1889.452;-3329.621
;;-1880.22;-3326.543
;;-1861.757;-3345.007
;;-1830.984;-3363.471
;;-1794.057;-3354.239
;;-1790.979;-3357.316
;;-1821.752;-3363.471
;;-1837.138;-3351.162
;;-1855.602;-3314.234
;;-1830.984;-3341.93
;;-1849.448;-3329.621
;;-1861.757;-3317.312
;;-1877.143;-3320.389
;;-1895.607;-3341.93
;;-1880.22;-3338.853
;;-1864.834;-3323.466
;;-1907.916;-3341.93
;;-1889.452;-3326.543
;;-1880.22;-3341.93
;;-1861.757;-3323.466
;;-1892.53;-3348.084
;;-1932.534;-3360.394
;;-1855.602;-3314.234
;;-1926.38;-3348.084
;;-1935.612;-3351.162
;;-1960.23;-3369.625
;;-1935.612;-3357.316
;;-1926.38;-3354.239
;;-1923.302;-3354.239
;;-1914.071;-3338.853
;;-1886.375;-3320.389
;;-1864.834;-3295.771
;;-1843.293;-3268.075
;;-1864.834;-3261.921
;;-1877.143;-3264.998
;;-1874.066;-3277.307
;;-1901.761;-3369.625
;;-1963.307;-3400.398
;;-1957.153;-3385.012
;;-1941.766;-3357.316
;;-1926.38;-3360.394
;;-1920.225;-3360.394
;;-1914.071;-3351.162
;;-1917.148;-3345.007
;;-1926.38;-3338.853
;;-1941.766;-3332.698
;;-1941.766;-3311.157
;;-1932.534;-3311.157
;;-1920.225;-3305.002
;;-1941.766;-3320.389
;;-1947.921;-3317.312
;;-1929.457;-3326.543
;;-1941.766;-3357.316
;;-1950.998;-3338.853
;;-1920.225;-3295.771
;;-1861.757;-3286.539
;;-1858.679;-3268.075
;;-1827.907;-3338.853
;;-1944.843;-3366.548
;;-1923.302;-3372.703
;;-1981.771;-3357.316
;;-1960.23;-3341.93
;;-1950.998;-3335.775
;;-1929.457;-3305.002
;;-1929.457;-3295.771
;;-1932.534;-3317.312
;;-1938.689;-3311.157
;;-1874.066;-3360.394
;;-1843.293;-3280.384
;;-1910.993;-3332.698
;;-1938.689;-3354.239
;;-1954.075;-3366.548
;;-1917.148;-3332.698
;;-1923.302;-3354.239
;;-1880.22;-3345.007
;;-1892.53;-3332.698
;;-1886.375;-3329.621
;;-1889.452;-3323.466
;;-1910.993;-3308.08
;;-1941.766;-3301.925
;;-1947.921;-3311.157
;;-1941.766;-3298.848
;;-1929.457;-3298.848
;;-1975.616;-3305.002
;;-1932.534;-3301.925
;;-1929.457;-3311.157
;;-1947.921;-3311.157
;;-1947.921;-3305.002
;;-1898.684;-3264.998
;;-1929.457;-3271.152
;;-1917.148;-3292.693
;;-1935.612;-3311.157
;;-1914.071;-3341.93
;;-1898.684;-3320.389
;;-1907.916;-3348.084
;;-1898.684;-3305.002
;;-1975.616;-3308.08
;;-1932.534;-3323.466
;;-1957.153;-3338.853
;;-1944.843;-3363.471
;;-1981.771;-3295.771
;;-1966.384;-3289.616
;;-1950.998;-3277.307
;;-1950.998;-3277.307
;;-1932.534;-3289.616
;;-1941.766;-3317.312
;;-1904.839;-3326.543
;;-1843.293;-3298.848
;;-1818.675;-3301.925
;;-1815.597;-3289.616
;;-1834.061;-3292.693
;;-1944.843;-3326.543
;;-1960.23;-3332.698
;;-1929.457;-3323.466
;;-1941.766;-3323.466
;;-1914.071;-3323.466
;;-1935.612;-3345.007
;;-1957.153;-3357.316
;;-1966.384;-3351.162
;;-1947.921;-3360.394
;;-1957.153;-3357.316
;;-1944.843;-3345.007
;;-1920.225;-3323.466
;;-1917.148;-3314.234
;;-1917.148;-3311.157
;;-1935.612;-3317.312
;;-1987.925;-3341.93
;;-2009.466;-3341.93
;;-1978.693;-3338.853
;;-1944.843;-3323.466
;;-1904.839;-3311.157
;;-1877.143;-3289.616
;;-1994.08;-3332.698
;;-1861.757;-3286.539
;;-1954.075;-3335.775
;;-1877.143;-3292.693
;;-1997.157;-3345.007
;;-1991.003;-3363.471
;;-1892.53;-3314.234
;;-1960.23;-3363.471
;;-1917.148;-3335.775
;;-1901.761;-3332.698
;;-1914.071;-3323.466
;;-1929.457;-3314.234
;;-1950.998;-3314.234
;;-1954.075;-3332.698
;;-1960.23;-3332.698
;;-1917.148;-3335.775
;;-1920.225;-3301.925
;;-1950.998;-3320.389
;;-1880.22;-3277.307
;;-1886.375;-3283.462
;;-1886.375;-3280.384
;;-1910.993;-3298.848
;;-1966.384;-3341.93
;;-2003.312;-3378.857
;;-2000.234;-3391.166
;;-2003.312;-3369.625
;;-2003.312;-3354.239
;;-1957.153;-3326.543
;;-1929.457;-3308.08
;;-1954.075;-3335.775
;;-1950.998;-3348.084
;;-1938.689;-3357.316
;;-1932.534;-3360.394
;;-1947.921;-3385.012
;;-1898.684;-3378.857
;;-1855.602;-3338.853
;;-1834.061;-3301.925
;;-1855.602;-3264.998
;;-1840.216;-3274.23
;;-1883.298;-3286.539
;;-2018.698;-3400.398
;;-2037.162;-3415.785
;;-1981.771;-3375.78
;;-2018.698;-3391.166
;;-2000.234;-3375.78
;;-1975.616;-3357.316
;;-1963.307;-3332.698
;;-1880.22;-3286.539
;;-1852.525;-3286.539
;;-1849.448;-3295.771
;;-1877.143;-3323.466
;;-1858.679;-3314.234
;;-1870.989;-3317.312
;;-1932.534;-3351.162
;;-2012.544;-3397.321
;;-1969.462;-3354.239
;;-1997.157;-3381.935
;;-1975.616;-3360.394
;;-1944.843;-3335.775
;;-1926.38;-3317.312
;;-1929.457;-3301.925
;;-1944.843;-3305.002
;;-1960.23;-3305.002
;;-1972.539;-3323.466
;;-1991.003;-3360.394
;;-1938.689;-3320.389
;;-1895.607;-3301.925
;;-1883.298;-3305.002
;;-1898.684;-3311.157
;;-1904.839;-3314.234
;;-1889.452;-3308.08
;;-1880.22;-3314.234
;;-1904.839;-3326.543
;;-1944.843;-3335.775
;;-1944.843;-3329.621
;;-1950.998;-3323.466
;;-1960.23;-3320.389
;;-1935.612;-3314.234
;;-1960.23;-3335.775
;;-1960.23;-3335.775
;;-1966.384;-3323.466
;;-1975.616;-3314.234
;;-2012.544;-3332.698
;;-2012.544;-3338.853
;;-1960.23;-3329.621
;;-1960.23;-3335.775
;;-1981.771;-3345.007
;;-1991.003;-3335.775
;;-1984.848;-3320.389
;;-1987.925;-3320.389
;;-1981.771;-3317.312
;;-2003.312;-3314.234
;;-1984.848;-3308.08
;;-1963.307;-3317.312
;;-1917.148;-3314.234
;;-1910.993;-3317.312
;;-1886.375;-3314.234
;;-1874.066;-3317.312
;;-1895.607;-3326.543
;;-1898.684;-3314.234
;;-1874.066;-3295.771
;;-1883.298;-3283.462
;;-1855.602;-3283.462
;;-1920.225;-3332.698
;;-1935.612;-3320.389
;;-1944.843;-3329.621
;;-1972.539;-3335.775
;;-1966.384;-3335.775
;;-1954.075;-3311.157
;;-1954.075;-3295.771
;;-1963.307;-3295.771
;;-2000.234;-3332.698
;;-2003.312;-3326.543
;;-2021.775;-3326.543
;;-1981.771;-3317.312
;;-1960.23;-3338.853
;;-1944.843;-3345.007
;;-1889.452;-3323.466
;;-1889.452;-3332.698
;;-1901.761;-3351.162
;;-1901.761;-3348.084
;;-1920.225;-3338.853
;;-1947.921;-3286.539
;;-1957.153;-3268.075
;;-1966.384;-3268.075
;;-1981.771;-3252.689
;;-1950.998;-3243.457
;;-1935.612;-3271.152
;;-1920.225;-3274.23
;;-1907.916;-3283.462
;;-1855.602;-3277.307
;;-1877.143;-3277.307
;;-1855.602;-3289.616
;;-1889.452;-3286.539
;;-1917.148;-3289.616
;;-1947.921;-3283.462
;;-1987.925;-3280.384
;;-1994.08;-3280.384
;;-2018.698;-3274.23
;;-1969.462;-3277.307
;;-1938.689;-3271.152
;;-1920.225;-3255.766
;;-1929.457;-3252.689
;;-1938.689;-3243.457
;;-1960.23;-3246.534
;;-1947.921;-3237.302
;;-1920.225;-3228.07
;;-1920.225;-3243.457
;;-1914.071;-3252.689
;;-1892.53;-3258.843
;;-1926.38;-3292.693
;;-1923.302;-3289.616
;;-1901.761;-3268.075
;;-1917.148;-3286.539
;;-1929.457;-3295.771
;;-1957.153;-3286.539
;;-1972.539;-3268.075
;;-1960.23;-3249.611
;;-1932.534;-3252.689
;;-1889.452;-3246.534
;;-1954.075;-3311.157
;;-1904.839;-3283.462
;;-2003.312;-3329.621
;;-1987.925;-3301.925
;;-1932.534;-3268.075
;;-1883.298;-3252.689
;;-1867.911;-3252.689
;;-1901.761;-3320.389
;;-1938.689;-3363.471
;;-1920.225;-3375.78
;;-1932.534;-3378.857
;;-1926.38;-3354.239
;;-1898.684;-3305.002
;;-1892.53;-3274.23
;;-1907.916;-3264.998
;;-1926.38;-3258.843
;;-1969.462;-3289.616
;;-1957.153;-3311.157
;;-1972.539;-3357.316
;;-2003.312;-3385.012
;;-1994.08;-3381.935
;;-1935.612;-3338.853
;;-1907.916;-3335.775
;;-1867.911;-3320.389
;;-1917.148;-3348.084
;;-1861.757;-3311.157
;;-1874.066;-3308.08
;;-1932.534;-3323.466
;;-1935.612;-3326.543
;;-1950.998;-3329.621
;;-1954.075;-3317.312
;;-1957.153;-3301.925
;;-1987.925;-3298.848
;;-2058.703;-3323.466
;;-2061.78;-3338.853
;;-2074.089;-3348.084
;;-2074.089;-3348.084
;;-1932.534;-3320.389
;;-1864.834;-3329.621
;;-1809.443;-3338.853
;;-2037.162;-3345.007
;;-1852.525;-3326.543
;;-1969.462;-3280.384
;;-1960.23;-3255.766
;;-1929.457;-3301.925
;;-2034.085;-3391.166
