angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;81.38;62758.11;39860.046
;81.36;62795.036;39835.426
;81.22;62859.66;39789.27
;81.11;62868.893;39798.5
;81.12;62816.578;39813.89
;81.17;62890.434;39792.347
;81.18;62779.65;39826.2
;81.13;62773.495;39832.35
;81.1;62770.42;39832.35
;81.14;62770.42;39844.66
;81.24;62801.193;39853.893
;81.3;62801.193;39850.815
;81.3;62810.425;39863.125
;81.28;62795.036;39881.588
;81.25;62770.42;39906.204
;81.18;62813.5;39915.44
;81.01;62908.897;39878.51
;80.79;62967.365;39887.74
;80.7;62942.745;39909.283
;80.77;62945.824;39900.05
;80.86;62970.444;39890.82
;80.87;62988.907;39893.898
;80.84;62967.365;39890.82
;80.81;62930.44;39893.898
;80.82;62921.207;39869.278
;80.91;62902.74;39872.356
;81.02;62878.124;39869.278
;81.01;62927.36;39863.125
;81;62865.814;39853.893
;81.22;62835.04;39866.2
;81.37;62856.583;39900.05
;81.23;62881.203;39900.05
;81.02;62964.287;39884.666
;80.05;62982.75;39884.666
;75.13;62951.98;39912.36
;63.32;62918.13;39946.213
;47.15;62884.277;39967.75
;30.88;62828.888;39980.06
;14.95;62847.35;39986.214
;-1.14;62899.666;39967.75
;-16.68;62970.444;39946.213
;-31.27;63019.68;39933.903
;-44.75;63035.065;39924.67
;-57.16;63038.143;39909.283
;-67.21;63019.68;39912.36
;-72.41;63001.217;39918.514
;-73.4;62970.444;39918.514
;-72.38;62973.52;39906.204
;-70.59;62961.21;39921.593
;-68.1;62958.134;39927.746
;-64.4;62961.21;39915.44
;-59.33;62955.055;39921.593
;-51.48;62924.282;39946.213
;-39.8;62911.976;39967.75
;-24.97;62921.207;39973.907
;-8.39;62942.745;39958.52
;8.13;62967.365;39943.134
;23.24;63001.217;39940.056
;36.98;63035.065;39986.214
;49.43;63053.528;40007.755
;61.03;63062.76;40029.297
;72.41;63031.986;40038.53
;83.53;63001.217;40032.375
;95.21;63022.755;39976.982
;106.42;63047.375;39958.52
;113.5;63022.755;39961.597
;113.18;63004.29;39964.676
;106.14;62973.52;39952.366
;96.31;62979.675;39955.44
;85.23;62985.83;39964.676
;73.74;63041.22;39964.676
;63.17;63053.528;39949.287
;52.63;63041.22;39940.056
;41.13;63007.37;39980.06
;28.64;63035.065;40023.144
;15.63;63013.523;40001.602
;1.96;63075.07;40029.297
;-12.75;63115.074;40056.99
;-28.33;63081.226;40038.53
;-45.18;63139.694;40060.07
;-60.25;63118.153;40075.46
;-68.99;63075.07;40066.223
;-71.8;63028.91;40053.917
;-71.85;62991.98;40041.607
;-70.86;62942.745;40026.22
;-69.13;62961.21;40020.065
;-66.59;62976.597;40020.065
;-62.38;63019.68;40010.834
;-55.23;63075.07;40001.602
;-45.14;63078.148;40004.68
;-33.12;63102.764;40035.454
;-19.8;63102.764;40029.297
;-5.45;63081.226;40026.22
;9.78;63068.916;40041.607
;25.26;63075.07;40053.917
;39.48;63062.76;40056.99
;51.15;63044.296;40090.843
;60.52;63065.838;40103.153
;68.35;63108.92;40096.996
;74.68;63142.77;40115.46
;79.65;63111.996;40121.616
;83.64;63148.926;40109.306
;86.39;63167.39;40093.92
;88.6;63195.084;40056.99
;90.69;63225.857;40023.144
;91.83;63232.01;40029.297
;91;63198.162;40038.53
;87.7;63210.47;40035.454
;82.63;63161.236;40038.53
;78.57;63115.074;40044.685
;77.63;63065.838;40053.917
;79.07;63059.685;40063.15
;81.74;63075.07;40069.3
;85;63142.77;40060.07
;88.51;63176.62;40069.3
;91.53;63188.93;40090.843
;93.77;63158.157;40106.228
;95.69;63133.537;40121.616
;97.72;63118.153;40137
;99.72;63155.08;40140.08
;101.19;63232.01;40137
;101.85;63272.015;40127.77
;101.7;63290.48;40121.616
;101.16;63268.94;40121.616
;100.83;63228.935;40112.385
;100.82;63204.315;40106.228
;100.71;63198.162;40121.616
;100.28;63195.084;40124.695
;99.81;63179.7;40124.695
;99.65;63164.31;40137
;99.63;63127.384;40146.233
;99.46;63121.227;40137
;99.13;63121.227;40093.92
;98.83;63158.157;40081.61
;98.73;63232.01;40081.61
;98.72;63253.55;40112.385
;98.23;63201.24;40130.848
;96.21;63201.24;40140.08
;91.79;63235.09;40164.7
;84.42;63290.48;40177.006
;74.21;63299.713;40167.774
;62.91;63272.015;40164.7
;51.05;63256.63;40137
;37.47;63256.63;40130.848
;22.83;63272.015;40130.848
;8.32;63275.093;40133.926
;-5.57;63265.86;40124.695
;-18.6;63256.63;40127.77
;-30.36;63262.783;40127.77
;-40.93;63235.09;40130.848
;-50.43;63201.24;40152.39
;-58.26;63210.47;40164.7
;-63.7;63262.783;40143.158
;-66.08;63235.09;40177.006
;-65.72;63262.783;40155.464
;-63.98;63238.167;40189.316
;-62.19;63235.09;40207.78
;-61.03;63287.403;40220.09
;-60.44;63355.103;40229.32
;-60.08;63410.496;40244.705
;-59.9;63404.34;40266.247
;-59.62;63361.256;40281.635
;-59.11;63327.408;40284.714
;-58.34;63268.94;40284.714
;-57.04;63238.167;40278.557
;-54.48;63198.162;40272.404
;-49.4;63198.162;40263.172
;-41.12;63244.32;40257.015
;-29.81;63268.94;40241.63
;-16.11;63312.02;40235.474
;-0.63;63327.408;40220.09
;15.83;63330.482;40204.7
;32.21;63321.255;40192.394
;47.45;63305.866;40201.626
;60.48;63268.94;40210.857
;71.32;63281.246;40213.936
;81.18;63321.255;40223.167
;91.87;63355.103;40244.705
;103.12;63385.876;40266.247
;112.03;63367.413;40290.867
;116.41;63370.487;40303.177
;116.35;63385.876;40315.483
;114.3;63404.34;40318.56
;112.7;63404.34;40324.715
;111.81;63382.797;40309.33
;110.9;63361.256;40293.945
;109.89;63352.024;40278.557
;109.16;63385.876;40253.94
;108.75;63410.496;40217.01
;108.3;63413.57;40195.473
;107.63;63407.417;40198.547
;106.91;63336.64;40232.4
;106.35;63315.098;40244.705
;105.43;63293.556;40263.172
;102.32;63308.945;40278.557
;95.15;63361.256;40278.557
;83.15;63379.723;40312.41
;67.93;63385.876;40327.793
;52.16;63392.03;40343.18
;35.35;63376.644;40293.945
;17.88;63376.644;40367.798
;1.86;63395.107;40377.03
;-11.67;63404.34;40361.645
;-23.6;63428.96;40364.72
;-34.6;63462.807;40337.025
;-45.13;63450.497;40337.025
;-55.73;63487.427;40287.79
;-64.61;63465.885;40300.1
;-69.63;63447.422;40306.25
;-70.6;63416.65;40309.33
;-69.57;63490.5;40281.635
;-68.05;63361.256;40324.715
;-66.69;63336.64;40330.87
;-65.86;63345.87;40327.793
;-65.43;63358.18;40333.946
;-65.23;63416.65;40297.02
;-65.05;63453.575;40303.177
;-64.61;63465.885;40333.946
;-64;63459.73;40318.56
;-63.28;63499.737;40352.413
;-62.03;63481.27;40367.798
;-59.42;63447.422;40377.03
;-53.8;63419.727;40383.186
;-43.91;63425.88;40389.34
;-30.38;63481.27;40367.798
;-14.52;63601.284;40312.41
;2.52;63552.048;40340.103
;19.49;63536.663;40315.483
;35.7;63496.66;40318.56
;50.79;63490.5;40318.56
;64.29;63478.195;40315.483
;75.87;63450.497;40309.33
;86.49;63438.19;40318.56
;95.65;63422.802;40333.946
;100.68;63435.112;40333.946
;101.91;63450.497;40349.335
;102.18;63496.66;40352.413
;103.04;63487.427;40349.335
;104.07;63524.353;40367.798
;104.35;63536.663;40392.418
;104.01;63539.74;40398.57
;103.67;63545.895;40404.724
;103.66;63533.585;40410.88
;103.75;63539.74;40413.96
;103.52;63555.126;40420.113
;102.55;63545.895;40413.96
;100.38;63539.74;40395.493
;96.55;63505.89;40386.26
;90.32;63462.807;40392.418
;80.2;63462.807;40395.493
;65.65;63512.043;40373.955
;48.65;63527.43;40370.876
;31;63582.82;40358.566
;13.55;63475.117;40392.418
;-2.02;63579.742;40358.566
;-15.52;63533.585;40373.955
;-27.36;63499.737;40377.03
;-37.86;63462.807;40383.186
;-48.08;63444.344;40404.724
;-58.16;63462.807;40429.344
;-67.03;63521.275;40450.886
;-72.58;63601.284;40429.344
;-74.22;63625.904;40432.423
;-73.69;63638.214;40435.497
;-72.68;63585.9;40438.576
;-71.31;63604.362;40432.423
;-69.86;63585.9;40432.423
;-68.79;63604.362;40410.88
;-68.05;63598.21;40413.96
;-67.63;63619.747;40404.724
;-67.17;63632.057;40389.34
;-66.56;63616.673;40386.26
;-65.97;63592.052;40380.108
;-65.26;63567.436;40373.955
;-63.59;63570.515;40389.34
;-59.48;63555.126;40401.65
;-52.56;63561.28;40407.803
;-43.39;63558.205;40413.96
;-31.6;63570.515;40420.113
;-16.91;63601.284;40429.344
;-0.64;63644.367;40450.886
;14.93;63702.835;40453.96
;28.98;63690.53;40457.04
;41.81;63675.14;40478.58
;53.48;63702.835;40469.35
;63.91;63745.92;40487.812
;73.31;63745.92;40478.58
;81.96;63718.224;40481.66
;90.13;63672.062;40487.812
;97.27;63607.44;40457.04
;102.86;63573.59;40441.654
;107.45;63545.895;40435.497
;110.88;63548.973;40432.423
;112.32;63598.21;40435.497
;111.68;63653.6;40432.423
;110.08;63653.6;40429.344
;108.84;63527.43;40478.58
;108.28;63582.82;40457.04
;107.88;63512.043;40490.89
;107.32;63545.895;40493.965
;106.76;63647.446;40484.734
;106.28;63742.84;40463.196
;105.55;63764.38;40460.117
;104.3;63785.923;40469.35
;102.54;63779.77;40497.044
;100.1;63758.23;40509.354
;96.41;63727.455;40515.507
;90.78;63708.99;40506.275
;83.34;63690.53;40506.275
;73.96;63675.14;40497.044
;63.3;63678.22;40469.35
;52.9;63724.377;40444.73
;42.37;63721.3;40444.73
;30.9;63699.757;40444.73
;18.59;63693.604;40438.576
;5.54;63696.682;40438.576
;-7.96;63684.372;40441.654
;-21.67;63684.372;40444.73
;-35.87;63681.293;40506.275
;-49.68;63730.53;40533.974
;-61.2;63748.997;40540.127
;-69.01;63785.923;40564.747
;-72.8;63801.308;40558.59
;-73.61;63785.923;40546.28
;-72.8;63773.613;40552.437
;-71.31;63776.69;40558.59
;-69.71;63767.46;40546.28
;-68.33;63752.07;40524.74
;-67.31;63745.92;40515.507
;-66.53;63745.92;40515.507
;-65.71;63742.84;40518.585
;-64.28;63752.07;40509.354
;-61.5;63727.455;40506.275
;-57.24;63715.145;40500.122
;-51.99;63718.224;40506.275
;-45.61;63715.145;40518.585
;-37.47;63715.145;40518.585
;-27.2;63715.145;40524.74
;-14.58;63733.61;40524.74
;-0.23;63795.155;40549.36
;14.81;63819.77;40561.67
;29.64;63832.08;40580.13
;43.49;63807.465;40604.748
;55.82;63779.77;40623.215
;66.16;63789;40613.98
;74.79;63792.076;40610.905
;82.3;63795.155;40595.516
;89.24;63785.923;40580.13
;95.95;63795.155;40540.127
;102.32;63795.155;40540.127
;107.54;63776.69;40549.36
;110.71;63764.38;40546.28
;111.85;63736.687;40533.974
;111.6;63668.987;40530.895
;110.68;63659.756;40543.205
;109.62;63739.76;40540.127
;108.8;63859.776;40524.74
;108.1;63909.016;40549.36
;107.15;63902.86;40567.82
;105.55;63927.48;40583.206
;102.83;63921.32;40592.44
;98.75;63902.86;40607.826
;93.04;63884.396;40641.678
;85.46;63881.317;40632.446
;77.46;63865.932;40647.83
;69.48;63896.706;40623.215
;60.11;63856.7;40650.91
;48.86;63835.16;40650.91
;35.53;63779.77;40644.753
;20.7;63733.61;40647.83
;5.42;63727.455;40650.91
;-9.29;63748.997;40647.83
;-23.03;63822.85;40586.285
;-35.15;63865.932;40583.206
;-45.53;63859.776;40573.975
;-54.47;63869.007;40561.67
;-61.4;63887.474;40567.82
;-66.14;63881.317;40592.44
;-68.72;63890.55;40623.215
;-69.28;63896.706;40660.14
;-68.31;63909.016;40653.988
;-66.68;63933.63;40644.753
;-65;63893.627;40663.22
;-63.54;63847.47;40675.526
;-62.59;63792.076;40678.604
;-61.83;63798.23;40684.757
;-60.86;63853.622;40666.294
;-59.36;63961.327;40626.29
;-56.6;64025.95;40601.673
;-52.13;63995.18;40617.058
;-46.12;63982.87;40620.136
;-38.27;63939.785;40620.136
;-27.85;63893.627;40613.98
;-15.31;63875.164;40580.13
;-1.25;63859.776;40577.053
;13.71;63865.932;40573.975
;28.29;63853.622;40564.747
;41.84;63859.776;40589.363
;53.82;63905.937;40626.29
;63.99;63985.947;40663.22
;72.71;63865.932;40610.905
;80.35;64019.8;40678.604
;87.19;64025.95;40687.836
;93.57;64013.64;40687.836
;99.31;64019.8;40697.067
;103.9;64029.03;40703.22
;107.19;63985.947;40697.067
;109.55;64013.64;40700.146
;110.9;63985.947;40687.836
;110.65;63985.947;40672.447
;109.48;63967.484;40660.14
;108.42;63961.327;40653.988
;107.88;63955.173;40660.14
;107.44;63945.942;40660.14
;106.6;63939.785;40657.063
;104.98;63933.63;40647.83
;102.29;63949.017;40653.988
;97.76;63939.785;40647.83
;91.12;63961.327;40660.14
;83.77;63976.715;40669.373
;76.34;64032.104;40709.377
;67.5;64059.8;40730.92
;56.19;64001.335;40669.373
;42.42;64007.484;40675.526
;27.07;64019.8;40690.914
;12.61;64044.41;40727.84
;-0.05;64059.8;40737.072
;-12.19;64032.104;40712.456
;-24;64013.64;40697.067
;-34.88;64038.26;40721.687
;-43.87;64050.57;40721.687
;-50.88;64001.335;40690.914
;-57.49;63989.02;40681.683
;-63.43;64004.41;40690.914
;-67.46;63982.87;40678.604
;-69.41;63989.02;40675.526
;-69.46;63985.947;40678.604
;-68.72;63989.02;40678.604
;-67.49;63998.257;40675.526
;-65.96;64001.335;40684.757
;-64.63;64019.8;40706.3
;-63.4;64032.104;40715.53
;-62.3;64053.64;40727.84
;-61.28;64065.956;40740.15
;-60.08;64059.8;40752.46
;-58.07;64053.64;40761.692
;-54.49;64072.11;40770.924
;-48.52;64084.42;40780.155
;-39.03;64096.725;40764.767
;-26.03;64084.42;40749.382
;-10.53;64075.19;40737.072
;6.1;64062.88;40727.84
;22.49;64059.8;40718.61
;37.69;64059.8;40712.456
;51.03;64047.49;40700.146
;62.72;64041.336;40703.22
;73.39;64035.18;40706.3
;83.16;64053.64;40703.22
;92.05;64035.18;40721.687
;100.51;64062.88;40740.15
;108.53;64044.41;40727.84
;114.92;64062.88;40743.225
;118.55;64084.42;40758.614
;119.47;64109.04;40777.077
;118.68;64142.88;40795.54
;117.41;64136.734;40795.54
;116.13;64139.81;40786.31
;114.87;64124.42;40783.234
;113.79;64130.58;40783.234
;112.88;64139.81;40792.46
;111.85;64124.42;40774
;110.12;64105.96;40758.614
;107.27;64105.96;40749.382
;102.97;64087.494;40746.304
;96.82;64099.81;40749.382
;88.82;64084.42;40740.15
;79.74;64084.42;40740.15
;70.45;64084.42;40737.072
;60.82;64084.42;40737.072
;49.89;64093.65;40737.072
;37.45;64105.96;40746.304
;23.69;64109.04;40749.382
;9.76;64167.5;40801.697
;-3.41;64121.346;40761.692
;-16.26;64176.735;40817.08
;-27.63;64145.966;40783.234
;-37.44;64192.12;40835.545
;-46.88;64185.97;40826.313
;-55.17;64182.89;40817.08
;-61.35;64195.2;40835.545
;-65.24;64173.66;40801.697
;-67.2;64161.354;40786.31
;-67.76;64152.12;40777.077
;-66.98;64155.2;40774
;-65.66;64142.88;40767.845
;-64.37;64139.81;40761.692
;-62.89;64152.12;40767.845
;-61.32;64136.734;40761.692
;-60.25;64136.734;40761.692
;-59.27;64136.734;40767.845
;-56.95;64149.04;40777.077
;-53.23;64170.586;40792.46
;-48.72;64155.2;40783.234
;-43.22;64185.97;40804.77
;-36.18;64207.51;40820.16
;-26.67;64222.9;40829.39
;-14.02;64238.28;40835.545
;0.89;64232.124;40841.7
;16.54;64235.21;40829.39
;32.15;64225.975;40823.235
;47.38;64219.82;40804.77
;61.72;64210.59;40789.387
;74.38;64198.28;40777.077
;84.93;64195.2;40783.234
;94.49;64201.355;40798.62
;103.16;64195.2;40786.31
;110.11;64198.28;40798.62
;115.28;64198.28;40798.62
;118.91;64198.28;40801.697
;121.16;64198.28;40804.77
;121.91;64213.66;40810.93
;121.64;64210.59;40807.85
;120.9;64222.9;40829.39
;120.01;64235.21;40838.623
;119.03;64272.13;40866.318
;118.12;64296.75;40897.09
;117.29;64250.595;40850.933
;116.15;64293.67;40897.09
;114.07;64235.21;40915.554
;110.46;64284.44;40878.628
;104.51;64284.44;40909.4
;95.13;64293.67;40897.09
;81.34;64149.04;40921.707
;65.18;64041.336;40930.943
;48.12;63930.553;40937.096
;30.1;63909.016;40930.943
;11.9;63949.017;40887.86
;-5.98;64078.26;40823.235
;-22.76;64219.82;40770.924
;-37.26;64302.9;40792.46
;-48.71;64435.23;40764.767
;-57.26;64456.77;40761.692
;-62.94;64441.38;40774
;-66.86;64422.92;40795.54
;-69.82;64425.995;40823.235
;-71.29;64401.38;40857.086
;-71.23;64379.84;40881.706
;-70.22;64364.45;40903.248
;-68.83;64229.05;40940.174
;-67.6;64293.67;40918.633
;-66.73;64130.58;40952.48
;-66.21;64176.735;40915.554
;-65.87;64130.58;40934.017
;-65.6;64170.586;40946.327
;-65.35;64259.83;40857.086
;-65.1;64269.06;40860.165
;-64.58;64284.44;40881.706
;-63.67;64299.83;40866.318
;-62.19;64342.91;40850.933
;-59.41;64512.16;40780.155
;-54.49;64466;40774
;-46.77;64379.84;40832.466
;-35.96;64349.07;40857.086
;-22.61;64432.15;40786.31
;-7.31;64262.9;40961.716
;9.26;64315.216;40912.48
;25.91;64179.82;40977.1
;41.87;64145.966;40986.332
;56.72;64293.67;40946.327
;70.13;64167.5;40974.022
;81.97;64481.384;40912.48
;93.43;64616.79;40869.396
;105.32;64675.255;40838.623
;115.89;64561.4;40854.008
;123.11;64438.31;40884.78
;126.4;64321.37;40909.4
;126.32;64275.21;40921.707
;124.58;64241.36;40924.786
;123;64262.9;40909.4
;121.88;64456.77;40820.16
;120.78;64333.68;40878.628
;119.67;64469.08;40872.475
;118.78;64549.09;40829.39
;118.05;64502.93;40844.776
;117.36;64555.244;40832.466
;116.72;64469.08;40900.17
;116.23;64509.09;40903.248
;115.84;64521.39;40918.633
;115.48;64509.09;40927.864
;115.06;64475.235;40949.406
;114.59;64432.15;40952.48
;114.14;64379.84;40952.48
;113.77;64358.3;40955.56
;113.48;64376.76;40946.327
;113.19;64462.93;40900.17
;112.87;64586.01;40866.318
;112.53;64586.01;40854.008
;112.25;64509.09;40863.24
;111.98;64450.615;40881.706
;111.69;64416.76;40897.09
;111.4;64389.07;40906.322
;111.11;64389.07;40924.786
;110.81;64395.226;40915.554
;110.46;64422.92;40884.78
;110.14;64435.23;40881.706
;109.92;64469.08;40909.4
;109.66;64536.78;40930.943
;109.15;64555.244;40961.716
;108.54;64542.93;40983.253
;108.16;64546.01;40992.49
;107.97;64536.78;41001.72
;107.71;64481.384;41014.027
;107.38;64438.31;41004.795
;107.15;64459.85;41001.72
;106.91;64466;41001.72
;106.51;64487.54;40995.564
;105.97;64475.235;40983.253
;105.58;64472.15;40974.022
;105.44;64472.15;40921.707
;105.3;64539.856;40875.55
;105.09;64564.476;40900.17
;104.97;64558.32;40872.475
;104.94;64555.244;40869.396
;104.88;64536.78;40900.17
;104.78;64539.856;40921.707
;104.63;64555.244;40940.174
;104.51;64564.476;40961.716
;104.4;64573.71;40983.253
;104.21;64579.865;40998.642
;103.95;64579.865;41004.795
;103.71;64592.17;41004.795
;103.52;64586.01;41017.105
;103.39;64570.63;41020.184
;103.28;64546.01;41010.952
;103.14;64527.55;40995.564
;102.99;64447.54;40964.79
;102.84;64475.235;40977.1
;102.73;64447.54;40964.79
;102.68;64506.004;40934.017
;102.64;64487.54;40949.406
;102.57;64518.32;40940.174
;102.45;64530.624;40930.943
;102.34;64527.55;40934.017
;102.23;64570.63;40986.332
;102.1;64552.17;40955.56
;101.94;64579.865;41014.027
;101.79;64589.096;41041.72
;101.66;64586.01;41054.03
;101.56;64582.94;41050.957
;101.44;64601.4;41066.34
;101.25;64582.94;41054.03
;101.09;64635.254;41060.19
;101.05;64656.79;41047.88
;100.92;64626.02;41029.415
;100.58;64604.48;41023.26
;100.18;64644.485;41032.494
;99.59;64598.33;41014.027
;98.79;64592.17;40983.253
;98.32;64570.63;40989.41
;98.25;64579.865;40980.18
;98.12;64567.55;41001.72
;97.8;64595.245;40995.564
;97.54;64564.476;41014.027
;97.45;64555.244;41032.494
;97.35;64524.47;41060.19
;97.11;64493.7;41078.65
;96.89;64493.7;41097.115
;96.78;64493.7;41087.883
;96.73;64527.55;41100.193
;96.67;64552.17;41072.495
;96.65;64613.71;41054.03
;96.63;64662.95;41060.19
;96.43;64696.8;41075.573
;96.06;64638.33;41023.26
;95.72;64650.64;41004.795
;95.54;64610.634;41026.337
;;64610.634;41044.8
;;64610.634;41038.647
;;64638.33;41020.184
;;64659.874;41020.184
;;64616.79;41026.337
;;64619.865;41047.88
;;64632.17;41060.19
;;64650.64;41081.73
;;64666.02;41094.036
;;64684.49;41112.5
;;64699.875;41124.81
;;64699.875;41134.04
;;64681.41;41143.272
;;64622.94;41127.888
;;64653.72;41140.198
;;64610.634;41121.735
;;64604.48;41109.425
;;64595.245;41097.115
;;64582.94;41081.73
;;64573.71;41087.883
;;64570.63;41090.96
;;64536.78;41121.735
;;64527.55;41118.656
;;64518.32;41143.272
;;64549.09;41146.35
;;64490.62;41155.582
;;64662.95;41146.35
;;64466;41140.198
;;64736.8;41140.198
;;64832.2;41100.193
;;64872.2;41084.805
;;64832.2;41103.268
;;64801.43;41127.888
;;64782.96;41134.04
;;64739.88;41140.198
;;64764.496;41137.12
;;64715.26;41127.888
;;64699.875;41115.578
;;64678.34;41118.656
;;64669.106;41112.5
;;64659.874;41109.425
;;64675.255;41100.193
;;64650.64;41121.735
;;64684.49;41112.5
;;64678.34;41130.966
;;64635.254;41155.582
;;64641.4;41137.12
;;64659.874;41124.81
;;64666.02;41177.124
;;64721.41;41189.434
;;64758.35;41195.587
;;64770.65;41198.666
;;64767.58;41192.51
;;64715.26;41192.51
;;64684.49;41186.356
;;64706.03;41183.277
;;64742.96;41170.967
;;64733.73;41158.66
;;64702.95;41155.582
;;64672.18;41158.66
;;64672.18;41155.582
;;64690.64;41140.198
;;64712.19;41124.81
;;64718.34;41134.04
;;64715.26;41149.43
;;64696.8;41149.43
;;64715.26;41146.35
;;64702.95;41137.12
;;64758.35;41158.66
;;64804.504;41164.814
;;64804.504;41198.666
;;64779.884;41223.28
;;64798.35;41238.67
;;64804.504;41263.287
;;64773.73;41278.675
;;64742.96;41269.444
;;64779.884;41220.207
;;64810.66;41170.967
;;64826.04;41155.582
;;64804.504;41164.814
;;64816.81;41161.736
;;64789.116;41174.046
;;64798.35;41167.892
;;64789.116;41177.124
;;64786.04;41180.202
;;64755.264;41195.587
;;64709.11;41214.05
;;64693.72;41226.36
;;64730.644;41232.513
;;64742.96;41250.98
;;64773.73;41263.287
;;64789.116;41275.597
;;64782.96;41281.75
;;64835.27;41254.055
;;64881.43;41220.207
;;64902.98;41220.207
;;64884.514;41220.207
;;64881.43;41201.74
;;64832.2;41198.666
;;64810.66;41204.82
;;64826.04;41204.82
;;64838.356;41207.897
;;64850.66;41204.82
;;64844.505;41207.897
;;64773.73;41232.513
;;64672.18;41254.055
;;64709.11;41247.902
;;64644.485;41260.21
;;64826.04;41232.513
;;64712.19;41254.055
;;64986.06;41214.05
;;65032.22;41210.976
;;65001.45;41250.98
;;64958.37;41278.675
;;64933.75;41294.06
;;64918.365;41306.37
;;64878.36;41315.6
;;64841.43;41294.06
;;64795.27;41281.75
