angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;91.12;-3369.625;2412.589
;91.15;-3360.394;2406.435
;90.96;-3372.703;2409.512
;90.4;-3366.548;2406.435
;89.83;-3363.471;2403.358
;89.51;-3354.239;2406.435
;89.32;-3357.316;2403.358
;89.02;-3372.703;2400.28
;88.51;-3378.857;2403.358
;87.85;-3431.171;2400.28
;87.27;-3437.326;2394.126
;86.92;-3381.935;2412.589
;86.6;-3418.862;2400.28
;86.17;-3366.548;2412.589
;85.73;-3366.548;2412.589
;85.35;-3375.78;2409.512
;85.01;-3412.707;2397.203
;84.6;-3366.548;2406.435
;84.05;-3372.703;2397.203
;83.38;-3381.935;2391.048
;82.59;-3385.012;2397.203
;81.6;-3375.78;2397.203
;80.34;-3391.166;2391.048
;78.99;-3372.703;2403.358
;77.87;-3378.857;2400.28
;76.96;-3369.625;2397.203
;75.88;-3372.703;2400.28
;74.46;-3397.321;2403.358
;72.95;-3397.321;2400.28
;71.49;-3400.398;2403.358
;70;-3357.316;2397.203
;68.57;-3363.471;2394.126
;67.49;-3372.703;2412.589
;66.67;-3348.084;2400.28
;65.77;-3400.398;2406.435
;64.6;-3345.007;2403.358
;62.98;-3388.089;2400.28
;60.83;-3348.084;2400.28
;58.35;-3381.935;2406.435
;55.33;-3366.548;2403.358
;51.58;-3378.857;2406.435
;46.86;-3385.012;2409.512
;39.89;-3375.78;2403.358
;29.25;-3360.394;2400.28
;17.11;-3360.394;2406.435
;7.05;-3366.548;2403.358
;0.76;-3375.78;2400.28
;-1.92;-3375.78;2409.512
;-3.23;-3372.703;2406.435
;-4.31;-3357.316;2409.512
;-4.46;-3375.78;2406.435
;-3.88;-3381.935;2406.435
;-3.49;-3369.625;2400.28
;-3.01;-3369.625;2403.358
;-2.18;-3363.471;2409.512
;-1.67;-3354.239;2412.589
;;-3341.93;2418.744
;;-3354.239;2415.667
;;-3381.935;2415.667
;;-3400.398;2406.435
;;-3375.78;2403.358
;;-3428.094;2400.28
;;-3428.094;2400.28
;;-3434.248;2409.512
;;-3388.089;2421.821
;;-3418.862;2415.667
;;-3431.171;2412.589
;;-3360.394;2415.667
;;-3357.316;2412.589
;;-3363.471;2418.744
;;-3372.703;2412.589
;;-3372.703;2406.435
;;-3363.471;2412.589
;;-3363.471;2418.744
;;-3363.471;2415.667
;;-3360.394;2415.667
;;-3354.239;2412.589
;;-3363.471;2406.435
;;-3378.857;2406.435
;;-3394.244;2412.589
;;-3381.935;2415.667
;;-3369.625;2418.744
;;-3363.471;2421.821
;;-3360.394;2418.744
;;-3363.471;2421.821
;;-3357.316;2418.744
;;-3338.853;2418.744
;;-3351.162;2418.744
;;-3363.471;2421.821
;;-3363.471;2418.744
;;-3369.625;2421.821
;;-3366.548;2421.821
;;-3375.78;2421.821
;;-3375.78;2424.899
;;-3375.78;2431.053
;;-3391.166;2424.899
;;-3385.012;2427.976
;;-3391.166;2424.899
;;-3391.166;2424.899
;;-3394.244;2421.821
;;-3391.166;2424.899
;;-3375.78;2424.899
;;-3369.625;2427.976
;;-3366.548;2421.821
;;-3369.625;2421.821
;;-3375.78;2412.589
;;-3369.625;2409.512
;;-3360.394;2415.667
;;-3363.471;2406.435
;;-3372.703;2403.358
;;-3385.012;2406.435
;;-3394.244;2403.358
;;-3391.166;2406.435
;;-3385.012;2409.512
;;-3381.935;2406.435
;;-3369.625;2409.512
;;-3354.239;2409.512
;;-3354.239;2409.512
;;-3366.548;2406.435
;;-3381.935;2400.28
;;-3394.244;2406.435
;;-3388.089;2409.512
;;-3388.089;2403.358
;;-3372.703;2406.435
;;-3357.316;2409.512
;;-3378.857;2409.512
;;-3385.012;2409.512
;;-3369.625;2409.512
;;-3366.548;2415.667
;;-3372.703;2415.667
;;-3372.703;2415.667
;;-3360.394;2418.744
;;-3381.935;2421.821
;;-3397.321;2412.589
;;-3400.398;2415.667
;;-3363.471;2415.667
;;-3412.707;2403.358
;;-3394.244;2400.28
;;-3381.935;2400.28
;;-3366.548;2406.435
;;-3363.471;2406.435
;;-3360.394;2406.435
;;-3366.548;2409.512
;;-3394.244;2406.435
;;-3391.166;2415.667
;;-3391.166;2412.589
;;-3388.089;2412.589
;;-3372.703;2415.667
;;-3338.853;2415.667
;;-3338.853;2415.667
;;-3348.084;2415.667
;;-3354.239;2415.667
;;-3378.857;2412.589
;;-3369.625;2415.667
;;-3381.935;2406.435
;;-3381.935;2406.435
;;-3375.78;2403.358
;;-3372.703;2406.435
;;-3369.625;2403.358
;;-3369.625;2400.28
;;-3357.316;2400.28
;;-3357.316;2406.435
;;-3369.625;2403.358
;;-3369.625;2400.28
;;-3372.703;2397.203
;;-3378.857;2397.203
;;-3394.244;2394.126
;;-3403.476;2391.048
;;-3400.398;2391.048
;;-3397.321;2391.048
;;-3375.78;2387.971
;;-3369.625;2387.971
;;-3394.244;2384.894
;;-3421.939;2391.048
;;-3428.094;2394.126
;;-3409.63;2397.203
;;-3397.321;2397.203
;;-3375.78;2406.435
;;-3357.316;2400.28
;;-3338.853;2397.203
;;-3332.698;2400.28
;;-3305.002;2400.28
;;-3323.466;2406.435
;;-3351.162;2400.28
;;-3354.239;2400.28
;;-3357.316;2403.358
;;-3366.548;2406.435
;;-3360.394;2412.589
;;-3366.548;2403.358
;;-3412.707;2403.358
;;-3366.548;2412.589
;;-3431.171;2394.126
;;-3418.862;2397.203
;;-3431.171;2394.126
;;-3406.553;2406.435
;;-3394.244;2400.28
;;-3357.316;2406.435
;;-3341.93;2409.512
;;-3372.703;2403.358
;;-3341.93;2409.512
;;-3335.775;2412.589
;;-3345.007;2409.512
;;-3351.162;2403.358
;;-3360.394;2406.435
;;-3375.78;2409.512
;;-3378.857;2406.435
;;-3385.012;2406.435
;;-3397.321;2400.28
;;-3394.244;2394.126
;;-3397.321;2394.126
;;-3394.244;2397.203
;;-3375.78;2400.28
;;-3369.625;2403.358
;;-3366.548;2406.435
;;-3341.93;2409.512
;;-3335.775;2409.512
;;-3345.007;2412.589
;;-3348.084;2400.28
;;-3360.394;2397.203
;;-3381.935;2409.512
;;-3375.78;2403.358
;;-3381.935;2412.589
;;-3378.857;2412.589
;;-3375.78;2412.589
;;-3375.78;2403.358
;;-3385.012;2394.126
;;-3388.089;2391.048
;;-3369.625;2394.126
;;-3372.703;2406.435
;;-3360.394;2400.28
;;-3372.703;2406.435
;;-3369.625;2412.589
;;-3378.857;2415.667
;;-3369.625;2418.744
;;-3375.78;2412.589
;;-3360.394;2412.589
;;-3363.471;2415.667
;;-3366.548;2403.358
;;-3372.703;2397.203
;;-3385.012;2394.126
;;-3388.089;2387.971
;;-3378.857;2403.358
;;-3381.935;2397.203
;;-3378.857;2400.28
;;-3375.78;2403.358
;;-3363.471;2400.28
;;-3363.471;2400.28
;;-3360.394;2403.358
;;-3366.548;2406.435
;;-3354.239;2406.435
;;-3357.316;2406.435
;;-3363.471;2406.435
;;-3375.78;2403.358
;;-3381.935;2397.203
;;-3366.548;2403.358
;;-3378.857;2400.28
;;-3378.857;2400.28
;;-3388.089;2400.28
;;-3431.171;2394.126
;;-3431.171;2394.126
;;-3412.707;2397.203
;;-3388.089;2397.203
;;-3412.707;2394.126
;;-3372.703;2400.28
;;-3360.394;2403.358
;;-3354.239;2403.358
;;-3354.239;2403.358
;;-3357.316;2409.512
;;-3363.471;2409.512
;;-3357.316;2397.203
;;-3360.394;2403.358
;;-3372.703;2400.28
;;-3385.012;2397.203
;;-3375.78;2403.358
;;-3372.703;2400.28
;;-3372.703;2397.203
;;-3391.166;2394.126
;;-3409.63;2387.971
;;-3415.785;2397.203
;;-3409.63;2406.435
;;-3403.476;2409.512
;;-3394.244;2409.512
;;-3391.166;2406.435
;;-3372.703;2403.358
;;-3363.471;2400.28
;;-3375.78;2409.512
;;-3363.471;2412.589
;;-3372.703;2415.667
;;-3375.78;2400.28
;;-3369.625;2394.126
;;-3372.703;2391.048
;;-3363.471;2400.28
;;-3357.316;2403.358
;;-3354.239;2403.358
;;-3363.471;2394.126
;;-3366.548;2394.126
;;-3363.471;2397.203
;;-3357.316;2400.28
;;-3363.471;2397.203
;;-3369.625;2400.28
;;-3375.78;2409.512
;;-3372.703;2406.435
;;-3375.78;2409.512
;;-3363.471;2412.589
;;-3363.471;2409.512
;;-3372.703;2412.589
;;-3375.78;2403.358
;;-3378.857;2403.358
;;-3381.935;2409.512
;;-3372.703;2424.899
;;-3366.548;2434.13
;;-3360.394;2431.053
;;-3354.239;2437.208
;;-3366.548;2443.362
;;-3403.476;2440.285
;;-3406.553;2437.208
;;-3415.785;2437.208
;;-3425.017;2437.208
;;-3418.862;2449.517
;;-3425.017;2440.285
;;-3415.785;2455.671
;;-3425.017;2449.517
;;-3434.248;2446.44
;;-3461.944;2455.671
;;-3449.635;2461.826
;;-3455.789;2452.594
;;-3449.635;2461.826
;;-3474.253;2461.826
;;-3471.176;2458.749
;;-3461.944;2455.671
;;-3458.867;2458.749
;;-3443.48;2440.285
;;-3406.553;2443.362
;;-3391.166;2443.362
;;-3458.867;2449.517
;;-3431.171;2434.13
;;-3394.244;2443.362
;;-3418.862;2440.285
;;-3431.171;2434.13
;;-3465.021;2449.517
;;-3428.094;2437.208
;;-3418.862;2440.285
;;-3412.707;2437.208
;;-3412.707;2431.053
;;-3412.707;2418.744
;;-3437.326;2434.13
;;-3434.248;2421.821
;;-3428.094;2427.976
;;-3437.326;2427.976
;;-3425.017;2427.976
;;-3443.48;2431.053
;;-3443.48;2434.13
;;-3428.094;2434.13
;;-3418.862;2434.13
;;-3403.476;2434.13
;;-3403.476;2437.208
;;-3400.398;2437.208
;;-3428.094;2434.13
;;-3400.398;2434.13
;;-3397.321;2437.208
;;-3394.244;2443.362
;;-3394.244;2440.285
;;-3403.476;2440.285
;;-3403.476;2443.362
;;-3403.476;2440.285
;;-3406.553;2440.285
;;-3409.63;2437.208
;;-3406.553;2440.285
;;-3406.553;2446.44
;;-3403.476;2440.285
;;-3406.553;2443.362
;;-3406.553;2446.44
;;-3406.553;2443.362
;;-3403.476;2443.362
;;-3406.553;2440.285
;;-3400.398;2440.285
;;-3403.476;2440.285
;;-3409.63;2440.285
;;-3409.63;2443.362
;;-3412.707;2443.362
;;-3415.785;2440.285
;;-3415.785;2434.13
;;-3406.553;2434.13
;;-3406.553;2434.13
;;-3406.553;2434.13
;;-3400.398;2434.13
;;-3394.244;2437.208
;;-3388.089;2434.13
;;-3391.166;2434.13
;;-3397.321;2437.208
;;-3397.321;2434.13
;;-3397.321;2434.13
;;-3403.476;2427.976
;;-3409.63;2427.976
;;-3418.862;2418.744
;;-3418.862;2418.744
;;-3418.862;2412.589
;;-3412.707;2415.667
;;-3418.862;2412.589
;;-3421.939;2412.589
;;-3415.785;2418.744
;;-3409.63;2421.821
;;-3406.553;2415.667
;;-3406.553;2412.589
;;-3406.553;2418.744
;;-3406.553;2418.744
;;-3403.476;2418.744
;;-3406.553;2418.744
;;-3403.476;2418.744
;;-3400.398;2412.589
;;-3403.476;2412.589
;;-3400.398;2412.589
;;-3406.553;2415.667
;;-3409.63;2412.589
;;-3425.017;2412.589
;;-3431.171;2415.667
;;-3434.248;2412.589
;;-3428.094;2403.358
;;-3425.017;2394.126
;;-3418.862;2387.971
;;-3431.171;2391.048
;;-3437.326;2391.048
;;-3437.326;2397.203
;;-3440.403;2397.203
;;-3434.248;2394.126
;;-3428.094;2397.203
;;-3415.785;2394.126
;;-3412.707;2397.203
;;-3403.476;2397.203
;;-3397.321;2391.048
;;-3394.244;2391.048
;;-3391.166;2400.28
;;-3397.321;2394.126
;;-3397.321;2394.126
;;-3403.476;2397.203
;;-3403.476;2397.203
;;-3406.553;2394.126
;;-3409.63;2391.048
