angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-40.32;6019.165;-6096.098
;-39.97;5997.624;-6108.407
;-39.87;6003.779;-6114.562
;-39.97;6025.32;-6117.639
;-40.17;6031.474;-6120.716
;-40.35;6133.025;-6111.485
;-40.35;6083.788;-6111.485
;-40.08;6111.484;-6105.33
;-38.99;6191.493;-6111.485
;-36.08;6216.111;-6117.639
;-30.29;6173.029;-6099.175
;-21.05;6157.643;-6102.253
;-8.44;6136.102;-6105.33
;6.85;6148.411;-6105.33
;23.44;6139.179;-6126.871
;39.93;6154.566;-6136.103
;56.4;6108.406;-6129.948
;72.78;6022.242;-6117.639
;88.01;5889.919;-6111.485
;102.13;5960.697;-6099.175
;115.92;5923.769;-6093.021
;129.5;5902.228;-6102.253
;141.59;5926.847;-6111.485
;150.77;5945.31;-6111.485
;154.45;5991.47;-6108.407
;152.07;6034.552;-6108.407
;148.02;6028.397;-6108.407
;145.86;5991.47;-6114.562
;145.74;5991.47;-6117.639
;146.11;6000.701;-6114.562
;144.76;6025.32;-6111.485
;141.12;6083.788;-6099.175
;136.1;6120.715;-6093.021
;130.06;6108.406;-6086.866
;122.51;6003.779;-6105.33
;113.31;6086.865;-6096.098
;103.16;6049.938;-6099.175
;92.3;5973.006;-6105.33
;80.81;6062.247;-6093.021
;69.03;6016.088;-6099.175
;57.71;6093.02;-6114.562
;47.15;6034.552;-6102.253
;36.75;6077.634;-6114.562
;26.1;5988.392;-6108.407
;15.17;5969.929;-6117.639
;4.52;5960.697;-6120.716
;-4.84;6000.701;-6114.562
;-12.56;6031.474;-6114.562
;-19.92;6037.629;-6114.562
;-27.5;6059.17;-6096.098
;-34.41;6086.865;-6089.944
;-40.09;6160.72;-6086.866
;-44.15;6142.256;-6096.098
;-46.51;6046.861;-6105.33
;-47.86;6016.088;-6108.407
;-48.34;6188.416;-6093.021
;-48.09;5939.156;-6105.33
;-47.71;5942.233;-6120.716
;-47.29;6089.943;-6108.407
;-46.82;6022.242;-6136.103
;-46.08;6136.102;-6105.33
;-44.73;6139.179;-6108.407
;-42.15;6123.793;-6108.407
;-37.57;6056.093;-6099.175
;-30.74;5976.083;-6099.175
;-21.92;5969.929;-6096.098
;-11.26;6056.093;-6123.794
;1.07;5994.547;-6099.175
;14.69;5997.624;-6093.021
;29.3;5985.315;-6099.175
;44.58;6006.856;-6096.098
;60.36;6049.938;-6108.407
;76.16;6043.783;-6108.407
;91.48;6089.943;-6108.407
;107.22;6096.097;-6108.407
;124.2;6114.561;-6108.407
;141.37;6148.411;-6111.485
;154.84;6157.643;-6111.485
;159.06;6133.025;-6108.407
;155.13;6126.87;-6114.562
;150.32;6071.479;-6117.639
;148.79;6031.474;-6120.716
;149.55;5985.315;-6123.794
;150.14;5908.383;-6117.639
;150;6037.629;-6093.021
;150.06;6053.015;-6126.871
;150.49;6031.474;-6102.253
;150.78;5973.006;-6108.407
;150.77;5994.547;-6102.253
;150.74;5979.16;-6099.175
;150.71;6062.247;-6120.716
;150.59;6034.552;-6096.098
;150.41;6086.865;-6123.794
;150.06;6040.706;-6111.485
;148.76;6031.474;-6108.407
;145.13;5988.392;-6102.253
;138.58;5966.851;-6096.098
;128.2;5973.006;-6089.944
;114.54;5985.315;-6080.712
;99.66;6034.552;-6086.866
;83.85;5929.924;-6108.407
;67.1;6077.634;-6105.33
;49.5;6117.638;-6117.639
;30.84;6160.72;-6117.639
;12.91;6188.416;-6111.485
;-0.43;6169.952;-6114.562
;-10.04;6154.566;-6108.407
;-18.46;6111.484;-6111.485
;-25.28;6099.174;-6114.562
;-30.37;6099.174;-6111.485
;-33.88;6046.861;-6102.253
;-35.97;5985.315;-6099.175
;-36.99;6003.779;-6099.175
;-37.49;6006.856;-6102.253
;-37.75;6022.242;-6096.098
;-37.85;6028.397;-6086.866
;-37.82;6056.093;-6089.944
;-37.62;6037.629;-6089.944
;-37.2;5997.624;-6096.098
;-36.74;5973.006;-6096.098
;-35.64;6006.856;-6114.562
;-31.55;6056.093;-6114.562
;-23.87;6083.788;-6114.562
;-14.41;6006.856;-6117.639
;-3.71;5982.238;-6117.639
;8.14;6006.856;-6120.716
;20.63;6025.32;-6114.562
;33.49;6031.474;-6111.485
;46.99;6056.093;-6105.33
;60.48;6074.556;-6117.639
;73.85;6148.411;-6126.871
;87.33;6169.952;-6126.871
;101.58;6145.334;-6123.794
;117.28;6102.252;-6114.562
;132.64;6077.634;-6105.33
;144.62;6093.02;-6114.562
;150.77;6120.715;-6111.485
;150.08;6099.174;-6123.794
;145.67;6102.252;-6123.794
;142.68;6114.561;-6114.562
;143.04;6093.02;-6111.485
;144.5;5991.47;-6105.33
;144.85;6031.474;-6105.33
;144.32;5988.392;-6108.407
;143.87;6031.474;-6108.407
;143.72;5976.083;-6099.175
;143.75;5951.465;-6105.33
;143.79;5966.851;-6099.175
;143.75;6105.329;-6111.485
;142.82;6046.861;-6105.33
;140.26;6154.566;-6111.485
;135.9;6148.411;-6099.175
;128.91;6188.416;-6093.021
;119.65;6169.952;-6093.021
;109.62;6080.711;-6096.098
;99.18;6040.706;-6102.253
;88.23;6034.552;-6120.716
;76.64;6043.783;-6120.716
;63.95;6126.87;-6120.716
;49.96;6016.088;-6117.639
;34.79;6022.242;-6117.639
;18.63;6009.933;-6123.794
;3.72;6019.165;-6117.639
;-7.05;5982.238;-6099.175
;-15.04;6009.933;-6108.407
;-21.97;5957.619;-6096.098
;-27.01;5969.929;-6105.33
;-30.25;6003.779;-6105.33
;-32.17;6043.783;-6117.639
;-33;6065.324;-6126.871
;-33.02;6062.247;-6123.794
;-32.8;6056.093;-6120.716
;-32.7;6037.629;-6117.639
;-32.77;6043.783;-6105.33
;-32.45;6000.701;-6099.175
;-30.69;6071.479;-6114.562
;-26.6;6013.011;-6099.175
;-19.46;6040.706;-6111.485
;-9.6;6056.093;-6114.562
;1.78;6003.779;-6123.794
;14.01;6034.552;-6123.794
;26.85;6074.556;-6129.948
;40.38;6071.479;-6126.871
;55.17;6062.247;-6117.639
;70.71;6105.329;-6111.485
;84.32;6102.252;-6093.021
;96.78;6049.938;-6108.407
;110.77;6022.242;-6120.716
;124.78;6136.102;-6093.021
;138.51;6013.011;-6123.794
;153.56;6040.706;-6123.794
;165.67;6043.783;-6114.562
;167.82;6080.711;-6114.562
;162.78;6062.247;-6117.639
;158.25;6053.015;-6111.485
;156.92;6129.947;-6114.562
;157.81;6166.875;-6114.562
;158.25;6049.938;-6117.639
;157.27;6148.411;-6120.716
;156.33;6123.793;-6120.716
;156.38;6074.556;-6120.716
;156.81;6013.011;-6096.098
;156.76;6083.788;-6093.021
;156.26;5976.083;-6111.485
;155.78;6031.474;-6114.562
;154.89;6093.02;-6096.098
;152.19;6117.638;-6108.407
;147.09;6123.793;-6117.639
;139.65;6120.715;-6123.794
;130.57;6129.947;-6129.948
;120.91;6086.865;-6123.794
;110.83;6086.865;-6117.639
;100.71;6102.252;-6120.716
;90.85;6083.788;-6120.716
;80.99;6086.865;-6117.639
;69.96;6077.634;-6105.33
;57.17;6108.406;-6096.098
;42.5;6059.17;-6086.866
;27.66;6071.479;-6083.789
;16.7;6080.711;-6089.944
;8.92;6046.861;-6105.33
;1.85;6049.938;-6102.253
;-3.54;6077.634;-6123.794
;-6.83;6071.479;-6133.026
;-9.24;6105.329;-6145.335
;-11.91;6129.947;-6129.948
;-14.69;6102.252;-6117.639
;-17.28;6053.015;-6117.639
;-19.41;5973.006;-6117.639
;-20.64;5988.392;-6117.639
;-20.89;6037.629;-6114.562
;-20.29;6089.943;-6120.716
;-18.95;6126.87;-6120.716
;-16.73;6133.025;-6108.407
;-13.38;6136.102;-6105.33
;-8.67;6089.943;-6089.944
;-2.24;6059.17;-6089.944
;5.76;6102.252;-6099.175
;14.81;6003.779;-6108.407
;24.85;6034.552;-6114.562
;35.78;6019.165;-6102.253
;47.11;6071.479;-6133.026
;58.68;6114.561;-6136.103
;71.26;6133.025;-6120.716
;85.9;6071.479;-6123.794
;102.49;6086.865;-6126.871
;119.89;6043.783;-6120.716
;136.89;6019.165;-6126.871
;152.55;6025.32;-6133.026
;167.53;6037.629;-6129.948
;176.88;6025.32;-6129.948
;175.76;5994.547;-6123.794
;170.72;6059.17;-6102.253
;168.07;6000.701;-6114.562
;167.98;6074.556;-6096.098
;168.21;6053.015;-6102.253
;167.03;6006.856;-6117.639
;165.45;5976.083;-6126.871
;164.74;5979.16;-6129.948
;164.54;6065.324;-6136.103
;164.12;6068.402;-6133.026
;163.42;6123.793;-6126.871
;162.62;6062.247;-6111.485
;160.77;6083.788;-6120.716
;156.72;6074.556;-6126.871
;149.9;6059.17;-6133.026
;140.42;6043.783;-6123.794
;129.57;6068.402;-6123.794
;117.99;6080.711;-6129.948
;105.51;6102.252;-6129.948
;92.43;6120.715;-6120.716
;79.37;6129.947;-6114.562
;67.62;6068.402;-6093.021
;58.11;6037.629;-6086.866
;49.6;5994.547;-6089.944
;40.33;6013.011;-6093.021
;29.74;6025.32;-6093.021
;18.26;6037.629;-6120.716
;7.46;6086.865;-6126.871
;-0.6;6163.797;-6114.562
;-6.49;6105.329;-6111.485
;-11.48;6114.561;-6114.562
;-15.19;6114.561;-6111.485
;-17.43;6133.025;-6108.407
;-18.6;6120.715;-6111.485
;-19.01;6169.952;-6133.026
;-18.91;6139.179;-6123.794
;-18.57;6139.179;-6123.794
;-18.2;6093.02;-6111.485
;-17.95;6037.629;-6120.716
;-17.96;6028.397;-6114.562
;-18.31;6071.479;-6108.407
;-18.92;6126.87;-6120.716
;-19.51;6145.334;-6126.871
;-19.85;6089.943;-6120.716
;-19.52;6056.093;-6123.794
;-17.52;6040.706;-6126.871
;-12.55;6013.011;-6129.948
;-4.05;6040.706;-6123.794
;7.55;6062.247;-6108.407
;21.34;6068.402;-6108.407
;36.28;6031.474;-6102.253
;52.38;5994.547;-6111.485
;70.75;5994.547;-6111.485
;90.99;6040.706;-6117.639
;111.65;6093.02;-6120.716
;132.95;6145.334;-6120.716
;154.62;6179.184;-6111.485
;55.8;6145.334;-6108.407
;-112.33;6139.179;-6111.485
;-105.04;6105.329;-6108.407
;67.85;6154.566;-6117.639
;172.63;6129.947;-6111.485
;170;6154.566;-6120.716
;170;6105.329;-6120.716
;170.21;6071.479;-6117.639
;169.26;6053.015;-6114.562
;168.2;6006.856;-6117.639
;167.9;5994.547;-6102.253
;167.85;6120.715;-6133.026
;167.38;6126.87;-6120.716
;166.66;6074.556;-6120.716
;166.07;6099.174;-6111.485
;165.68;6111.484;-6120.716
;165.22;6065.324;-6133.026
;164.15;6013.011;-6126.871
;161.73;6040.706;-6129.948
;158.01;6013.011;-6126.871
;153.28;6009.933;-6120.716
;147.87;6031.474;-6117.639
;141.61;6105.329;-6136.103
;132.26;6083.788;-6136.103
;118.13;6019.165;-6136.103
;99.97;6071.479;-6151.489
;79.35;6059.17;-6145.335
;57.97;6077.634;-6105.33
;35.71;6071.479;-6139.18
;14.76;6013.011;-6102.253
;0.73;6077.634;-6123.794
;-7.69;5982.238;-6129.948
;-15.35;5994.547;-6117.639
;-31.82;6062.247;-6120.716
;-54.65;6071.479;-6129.948
;-73.1;6059.17;-6142.257
;-76.52;6139.179;-6120.716
;-67.47;6126.87;-6102.253
;-62.14;6157.643;-6105.33
;-60.88;6099.174;-6117.639
;-61.76;6093.02;-6129.948
;-63.53;6083.788;-6136.103
;-64.31;6046.861;-6136.103
;-64.29;6096.097;-6123.794
;-65.44;6126.87;-6120.716
;-65.89;6117.638;-6117.639
;-64.89;6093.02;-6136.103
;-64.34;6025.32;-6096.098
;-58.73;6025.32;-6089.944
;-14.87;6056.093;-6099.175
;49.93;6089.943;-6117.639
;72.69;6071.479;-6114.562
;66.67;6074.556;-6117.639
;64.79;6102.252;-6123.794
;64.71;6105.329;-6129.948
;66.8;6139.179;-6126.871
;69.28;6120.715;-6111.485
;71.3;6133.025;-6120.716
;73.24;6176.107;-6133.026
;74.01;6126.87;-6126.871
;74.15;6031.474;-6120.716
;74.02;5982.238;-6126.871
;74;5982.238;-6120.716
;73.83;6016.088;-6136.103
;73.43;6043.783;-6133.026
;72.87;6062.247;-6129.948
;71.63;6065.324;-6133.026
;70.1;6071.479;-6133.026
;69.36;6080.711;-6108.407
;69.77;6089.943;-6102.253
;70.51;6086.865;-6102.253
;71.35;6016.088;-6111.485
;72.07;5973.006;-6129.948
;72.58;6022.242;-6136.103
;73.08;6028.397;-6139.18
;73.61;6034.552;-6136.103
;74.08;6046.861;-6133.026
;74.54;6043.783;-6129.948
;74.68;6074.556;-6133.026
;73.27;6157.643;-6123.794
;70.02;6216.111;-6120.716
;65.46;6206.879;-6111.485
;58.41;6163.797;-6108.407
;46.76;6126.87;-6108.407
;32.66;6016.088;-6120.716
;-39.4;5963.774;-6139.18
;-128.24;6065.324;-6151.489
;-148.81;6096.097;-6154.567
;-140.95;6117.638;-6145.335
;-136.25;6077.634;-6139.18
;-132.35;6040.706;-6133.026
;-128.24;6028.397;-6139.18
;-125.03;6022.242;-6142.257
;-123.1;6028.397;-6145.335
;-121.56;6077.634;-6145.335
;-119.76;6117.638;-6129.948
;-118.26;6102.252;-6120.716
;-118.6;6065.324;-6129.948
;-121.79;6080.711;-6129.948
;-127.06;6142.256;-6129.948
;-133.62;6157.643;-6123.794
;-142.48;6163.797;-6114.562
;-156.98;6148.411;-6117.639
;-11.72;6151.488;-6120.716
;142.69;6157.643;-6136.103
;137.96;6154.566;-6133.026
;123.49;6163.797;-6126.871
;113.09;6176.107;-6111.485
;104.57;6145.334;-6111.485
;97.61;6108.406;-6117.639
;90.72;6086.865;-6142.257
;83.63;6071.479;-6157.644
;80.77;6062.247;-6148.412
;79.57;6049.938;-6142.257
;77.97;6016.088;-6126.871
;76.75;6028.397;-6120.716
;74.28;6031.474;-6136.103
;71.21;6006.856;-6114.562
;68.68;6071.479;-6148.412
;66.99;6142.256;-6145.335
;66.08;6133.025;-6145.335
;66.34;6114.561;-6142.257
;67.29;6136.102;-6145.335
;68.63;6142.256;-6142.257
;70.48;6062.247;-6123.794
;72.63;6053.015;-6126.871
;74.48;6053.015;-6120.716
;74.86;6077.634;-6123.794
;73.45;6099.174;-6126.871
;70.62;6093.02;-6139.18
;66.04;6117.638;-6133.026
;59.89;6136.102;-6136.103
;57.42;6136.102;-6129.948
;75.7;6074.556;-6123.794
;21.03;5969.929;-6117.639
;-94.29;6062.247;-6133.026
;-133.95;6126.87;-6129.948
;-124.01;6102.252;-6117.639
;-121.42;6133.025;-6126.871
;-121.87;6062.247;-6111.485
;-124.71;6034.552;-6114.562
;-128.44;6049.938;-6114.562
;-130.44;6108.406;-6123.794
;-129.51;6046.861;-6123.794
;-127.64;6019.165;-6120.716
;-127.68;6046.861;-6139.18
;-127.36;5985.315;-6105.33
;-126.36;6006.856;-6123.794
;-126.84;6003.779;-6108.407
;-127.53;6089.943;-6145.335
;-127.97;6114.561;-6129.948
;-128.21;6096.097;-6139.18
;-128.71;6043.783;-6133.026
;-129.98;6074.556;-6129.948
;-132.59;6166.875;-6133.026
;-136.79;6182.261;-6126.871
;-143.08;6157.643;-6123.794
;-151.79;6059.17;-6114.562
;-162.82;6123.793;-6120.716
;-47.25;5979.16;-6120.716
;115.86;6059.17;-6114.562
;153.55;6013.011;-6126.871
;139.97;6071.479;-6126.871
;130.14;6062.247;-6133.026
;125.05;6062.247;-6117.639
;124.56;6053.015;-6117.639
;123.76;6117.638;-6126.871
;118.96;6163.797;-6133.026
;112.87;6117.638;-6136.103
;107.16;6083.788;-6129.948
;102.55;6114.561;-6133.026
;99.3;6086.865;-6129.948
;96.61;6117.638;-6126.871
;94.9;6166.875;-6117.639
;94.27;6145.334;-6123.794
;93.7;6046.861;-6114.562
;93.13;6120.715;-6114.562
;92.74;5963.774;-6114.562
;92.21;5973.006;-6139.18
;91.44;6006.856;-6148.412
;90.33;6009.933;-6148.412
;89.19;6043.783;-6145.335
;88.06;6037.629;-6148.412
;87.1;6062.247;-6142.257
;86.52;6114.561;-6142.257
;86.24;6102.252;-6136.103
;86.04;6126.87;-6136.103
;85.65;6071.479;-6139.18
;84.82;6056.093;-6145.335
;83.56;6056.093;-6154.567
;81.91;6071.479;-6154.567
;79.99;6083.788;-6142.257
;78.29;6077.634;-6136.103
;76.99;6086.865;-6139.18
;75.96;6096.097;-6111.485
;75.21;6056.093;-6120.716
;74.75;6108.406;-6117.639
;74.56;6108.406;-6114.562
;74.66;6102.252;-6114.562
;74.87;6111.484;-6126.871
;75.08;6096.097;-6145.335
;75.3;6080.711;-6139.18
;75.54;6077.634;-6133.026
;75.86;6059.17;-6120.716
;76.21;6102.252;-6120.716
;76.5;6166.875;-6120.716
;76.82;6197.648;-6126.871
;77.22;6222.266;-6120.716
;77.64;6219.189;-6117.639
;78.04;6160.72;-6126.871
;78.28;6040.706;-6142.257
;78.42;6080.711;-6136.103
;78.6;6083.788;-6126.871
;78.76;5969.929;-6114.562
;78.81;6034.552;-6123.794
;78.93;6022.242;-6111.485
;79.28;6071.479;-6123.794
;79.76;6117.638;-6129.948
;80.16;6151.488;-6126.871
;80.51;6145.334;-6129.948
;80.94;6074.556;-6133.026
;81.36;5994.547;-6133.026
;81.67;6139.179;-6129.948
;81.77;5973.006;-6139.18
;81.69;5997.624;-6139.18
;81.65;6037.629;-6142.257
;81.63;6074.556;-6154.567
;81.5;6099.174;-6151.489
;81.33;6074.556;-6136.103
;81.36;6043.783;-6142.257
;81.69;6179.184;-6139.18
;82.11;6068.402;-6139.18
;82.41;6188.416;-6139.18
;82.51;6148.411;-6129.948
;82.44;6154.566;-6120.716
;82.26;6157.643;-6123.794
;82.08;6114.561;-6126.871
;81.96;6062.247;-6129.948
;81.82;6040.706;-6139.18
;81.75;6080.711;-6145.335
;81.56;6074.556;-6148.412
;81.13;6025.32;-6151.489
;80.56;6019.165;-6145.335
;79.6;6053.015;-6142.257
;78.25;6105.329;-6142.257
;76.75;6151.488;-6142.257
;75.85;6166.875;-6123.794
;76.08;6231.498;-6120.716
;76.76;6253.039;-6126.871
;76.74;6185.338;-6123.794
;76.06;6111.484;-6133.026
;75.23;6040.706;-6129.948
;74.22;5973.006;-6142.257
;73.47;6025.32;-6157.644
;73.31;6056.093;-6163.798
;73.38;6037.629;-6142.257
;;6019.165;-6133.026
;;6034.552;-6142.257
;;6059.17;-6142.257
;;6065.324;-6145.335
;;6074.556;-6136.103
;;6065.324;-6133.026
;;6077.634;-6133.026
;;6102.252;-6129.948
;;6068.402;-6123.794
;;6065.324;-6133.026
;;6062.247;-6133.026
;;6065.324;-6142.257
;;6083.788;-6133.026
;;6056.093;-6133.026
;;6049.938;-6139.18
;;6049.938;-6142.257
;;6086.865;-6142.257
;;6093.02;-6142.257
;;6133.025;-6142.257
;;6093.02;-6151.489
;;6126.87;-6139.18
;;6108.406;-6136.103
;;6083.788;-6136.103
;;6059.17;-6148.412
;;6049.938;-6148.412
;;6102.252;-6145.335
;;6096.097;-6136.103
;;6099.174;-6123.794
;;6126.87;-6129.948
;;6089.943;-6151.489
;;6169.952;-6129.948
;;6086.865;-6136.103
;;6157.643;-6136.103
;;6117.638;-6120.716
;;6074.556;-6117.639
;;6083.788;-6111.485
;;6062.247;-6114.562
;;6040.706;-6139.18
;;6096.097;-6163.798
;;6108.406;-6166.876
;;6111.484;-6157.644
;;6126.87;-6145.335
;;6120.715;-6151.489
;;6108.406;-6151.489
;;6089.943;-6151.489
;;6065.324;-6145.335
;;6028.397;-6133.026
;;6019.165;-6136.103
;;6046.861;-6142.257
;;6068.402;-6139.18
;;6114.561;-6133.026
;;6154.566;-6123.794
;;6151.488;-6111.485
;;6142.256;-6117.639
;;6108.406;-6129.948
