angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.76;-10927.433;18414.461
;70.19;-10924.355;18405.23
;73.59;-10921.278;18405.23
;76.19;-10915.123;18395.998
;77.86;-10896.66;18383.688
;78.6;-10918.201;18399.075
;78.27;-10878.196;18368.301
;76.68;-10856.655;18346.762
;73.82;-10862.81;18349.838
;69.5;-10856.655;18352.917
;63.5;-10856.655;18365.225
;56.84;-10862.81;18362.146
;50.41;-10865.887;18359.07
;43.99;-10865.887;18359.07
;37.43;-10878.196;18365.225
;30.59;-10893.582;18417.538
;23.01;-10890.505;18377.535
;14.34;-10905.892;18442.158
;4.16;-10912.046;18451.39
;-8.06;-10918.201;18454.466
;-21.96;-10924.355;18442.158
;-36.72;-10921.278;18432.924
;-49.8;-10912.046;18414.461
;-58.62;-10905.892;18395.998
;-62.94;-10875.119;18380.611
;-64.06;-10865.887;18377.535
;-63.61;-10859.732;18374.456
;-62.71;-10853.578;18374.456
;-61.48;-10847.423;18383.688
;-58.76;-10850.5;18374.456
;-54.16;-10853.578;18389.843
;-47.71;-10862.81;18395.998
;-38.85;-10868.964;18389.843
;-27.06;-10881.273;18389.843
;-12.79;-10899.737;18439.08
;2.61;-10915.123;18448.31
;17.68;-10930.51;18448.31
;30.99;-10930.51;18454.466
;41.87;-10930.51;18463.697
;51.04;-10924.355;18454.466
;59.35;-10905.892;18429.848
;66.59;-10878.196;18405.23
;71.66;-10912.046;18436.003
;74.87;-10859.732;18414.461
;77.36;-10853.578;18417.538
;79.44;-10853.578;18420.616
;81.23;-10856.655;18414.461
;82.51;-10865.887;18405.23
;82.97;-10872.041;18389.843
;82.71;-10875.119;18405.23
;82.05;-10865.887;18386.766
;81.12;-10899.737;18436.003
;79.64;-10918.201;18454.466
;76.85;-10930.51;18472.93
;71.6;-10939.742;18472.93
;63.27;-10924.355;18466.776
;52.08;-10933.587;18485.239
;38.74;-10918.201;18482.16
;24.59;-10902.814;18482.16
;10.48;-10887.428;18457.542
;-3.83;-10887.428;18420.616
;-18.16;-10881.273;18417.538
;-31.43;-10878.196;18411.385
;-42.21;-10878.196;18399.075
;-50.59;-10868.964;18405.23
;-57.77;-10856.655;18414.461
;-63.32;-10853.578;18432.924
;-66.05;-10859.732;18442.158
;-66.1;-10872.041;18451.39
;-64.81;-10905.892;18488.316
;-62.51;-10924.355;18497.547
;-58.99;-10930.51;18494.47
;-52.71;-10887.428;18482.16
;-42.19;-10945.896;18491.392
;-28.23;-10952.051;18472.93
;-11.99;-10939.742;18494.47
;5.52;-10936.664;18460.62
;22.85;-10905.892;18463.697
;38.55;-10896.66;18454.466
;51.46;-10878.196;18442.158
;61.41;-10872.041;18439.08
;69.27;-10865.887;18439.08
;75.4;-10859.732;18436.003
;79.9;-10859.732;18432.924
;83.06;-10859.732;18436.003
;84.24;-10862.81;18442.158
;83.65;-10872.041;18445.234
;82.91;-10884.351;18439.08
;82.25;-10939.742;18522.165
;81.03;-10924.355;18525.244
;79.01;-10902.814;18519.089
;75.83;-10881.273;18491.392
;71.07;-10881.273;18466.776
;64.82;-10896.66;18516.012
;57.51;-10887.428;18457.542
;49.3;-10881.273;18445.234
;40.2;-10875.119;18457.542
;30.21;-10868.964;18445.234
;19.28;-10878.196;18445.234
;7.49;-10875.119;18460.62
;-5.1;-10865.887;18436.003
;-18.64;-10878.196;18476.007
;-33.11;-10887.428;18494.47
;-46.09;-10908.969;18512.934
;-54.73;-10924.355;18528.32
;-59.92;-10927.433;18537.554
;-63.46;-10933.587;18543.707
;-65.94;-10927.433;18556.017
;-67.54;-10924.355;18552.938
;-67.44;-10902.814;18509.857
;-65.18;-10918.201;18537.554
;-60.97;-10896.66;18497.547
;-55.03;-10893.582;18485.239
;-47.19;-10881.273;18476.007
;-36.64;-10884.351;18485.239
;-22.96;-10875.119;18485.239
;-7.2;-10881.273;18476.007
;8.7;-10868.964;18485.239
;23.71;-10865.887;18500.626
;37.7;-10875.119;18488.316
;50.35;-10875.119;18494.47
;61.11;-10872.041;18509.857
;69.74;-10881.273;18516.012
;76.54;-10924.355;18549.862
;82.05;-10902.814;18531.399
;86.2;-10927.433;18556.017
;88.88;-10936.664;18568.325
;90.39;-10942.819;18562.172
;90.96;-10942.819;18552.938
;90.73;-10930.51;18546.783
;89.92;-10908.969;18531.399
;88.44;-10902.814;18528.32
;85.29;-10884.351;18509.857
;78.29;-10878.196;18494.47
;67.09;-10875.119;18494.47
;53.45;-10868.964;18494.47
;37.77;-10859.732;18494.47
;20.9;-10872.041;18494.47
;4.59;-10868.964;18494.47
;-10.66;-10868.964;18494.47
;-25.65;-10872.041;18503.702
;-40.22;-10884.351;18519.089
;-52.12;-10890.505;18543.707
;-59.79;-10902.814;18568.325
;-64.36;-10918.201;18583.712
;-67.63;-10939.742;18580.633
;-70.72;-10939.742;18580.633
;-72.82;-10936.664;18583.712
;-72;-10927.433;18583.712
;-68.86;-10912.046;18565.248
;-65.48;-10905.892;18562.172
;-61.29;-10899.737;18534.475
;-54.32;-10893.582;18509.857
;-44.52;-10878.196;18506.78
;-31.91;-10868.964;18497.547
;-16.27;-10875.119;18503.702
;1.53;-10862.81;18512.934
;18.95;-10859.732;18525.244
;34.1;-10859.732;18516.012
;46.81;-10862.81;18534.475
;57.29;-10878.196;18540.63
;65.76;-10887.428;18556.017
;72.4;-10908.969;18565.248
;77.39;-10927.433;18568.325
;80.59;-10936.664;18580.633
;82.45;-10939.742;18599.098
;84.07;-10936.664;18599.098
;85.62;-10930.51;18608.33
;86.83;-10912.046;18605.253
;87.76;-10902.814;18599.098
;88.21;-10902.814;18577.557
;87.63;-10893.582;18546.783
;85.49;-10865.887;18546.783
;81.64;-10878.196;18546.783
;76.54;-10865.887;18546.783
;70.2;-10868.964;18531.399
;61.88;-10862.81;18522.165
;51.42;-10847.423;18512.934
;39.31;-10856.655;18531.399
;26.46;-10872.041;18543.707
;13.65;-10875.119;18552.938
;0.98;-10890.505;18568.325
;-11.68;-10905.892;18580.633
;-25.08;-10918.201;18592.943
;-39.81;-10924.355;18605.253
;-53.85;-10924.355;18608.33
;-63.42;-10936.664;18602.175
;-67.56;-10918.201;18605.253
;-68.17;-10915.123;18602.175
;-67.24;-10899.737;18596.022
;-65.64;-10884.351;18583.712
;-62.56;-10862.81;18574.48
;-57.22;-10856.655;18571.404
;-49.43;-10853.578;18577.557
;-39;-10850.5;18568.325
;-26.31;-10850.5;18571.404
;-12.07;-10850.5;18568.325
;3.15;-10862.81;18543.707
;19.06;-10859.732;18574.48
;34.66;-10862.81;18549.862
;48.17;-10865.887;18592.943
;58.65;-10915.123;18642.18
;66.21;-10915.123;18636.026
;71.97;-10908.969;18626.795
;77.62;-10878.196;18611.406
;83.52;-10902.814;18636.026
;88.48;-10915.123;18645.258
;91.73;-10875.119;18617.561
;93.17;-10859.732;18602.175
;92.99;-10893.582;18617.561
;91.95;-10859.732;18583.712
;91;-10896.66;18623.716
;90.32;-10856.655;18577.557
;89.51;-10853.578;18574.48
;87.78;-10850.5;18571.404
;83.96;-10850.5;18562.172
;77.39;-10853.578;18565.248
;68.23;-10828.96;18586.788
;56.24;-10832.037;18605.253
;41.46;-10850.5;18620.64
;25.68;-10862.81;18645.258
;9.97;-10881.273;18645.258
;-5.78;-10905.892;18645.258
;-21.31;-10905.892;18651.411
;-37.25;-10902.814;18657.566
;-51.93;-10902.814;18657.566
;-61.73;-10890.505;18648.335
;-66.01;-10896.66;18629.871
;-66.62;-10875.119;18620.64
;-65.69;-10853.578;18620.64
;-64.24;-10853.578;18611.406
;-62.21;-10853.578;18592.943
;-59.17;-10844.346;18596.022
;-54.1;-10841.269;18592.943
;-46.3;-10844.346;18589.867
;-35.84;-10847.423;18602.175
;-21.93;-10850.5;18608.33
;-5.28;-10856.655;18620.64
;11.19;-10887.428;18663.721
;25.92;-10875.119;18648.335
;38.49;-10859.732;18629.871
;48.84;-10893.582;18685.263
;56.96;-10905.892;18688.34
;62.75;-10908.969;18688.34
;66.69;-10902.814;18685.263
;69.2;-10881.273;18660.645
;70.42;-10890.505;18676.03
;70.91;-10868.964;18639.103
;71.13;-10859.732;18611.406
;71.27;-10856.655;18623.716
;71.27;-10844.346;18617.561
;70.82;-10853.578;18617.561
;69.45;-10850.5;18605.253
;66.75;-10841.269;18596.022
;62.5;-10832.037;18611.406
;56.24;-10838.191;18626.795
;47.38;-10850.5;18632.948
;35.96;-10862.81;18636.026
;22.62;-10884.351;18642.18
;8.24;-10896.66;18669.876
;-6.41;-10905.892;18685.263
;-21.58;-10915.123;18688.34
;-38.25;-10915.123;18691.418
;-54.65;-10908.969;18685.263
;-67.12;-10893.582;18669.876
;-73.16;-10905.892;18679.108
;-73.88;-10881.273;18657.566
;-72.68;-10862.81;18645.258
;-70.85;-10859.732;18639.103
;-68.71;-10862.81;18632.948
;-66.72;-10853.578;18629.871
;-64.34;-10853.578;18629.871
;-60.39;-10847.423;18632.948
;-53.46;-10841.269;18639.103
;-42.81;-10856.655;18648.335
;-29.18;-10853.578;18657.566
;-14.33;-10859.732;18669.876
;0.44;-10875.119;18672.953
;14.78;-10893.582;18679.108
;28.31;-10905.892;18694.494
;40.21;-10921.278;18694.494
;50.06;-10924.355;18700.65
;58.29;-10921.278;18709.88
;65.36;-10912.046;18709.88
;71.33;-10902.814;18706.802
;76.2;-10890.505;18703.726
;80.16;-10875.119;18694.494
;82.74;-10865.887;18676.03
;83.73;-10859.732;18669.876
;83.93;-10847.423;18666.798
;83.91;-10847.423;18651.411
;83.38;-10841.269;18645.258
;81.83;-10844.346;18636.026
;78.91;-10841.269;18657.566
;73.89;-10838.191;18672.953
;65.76;-10844.346;18682.184
;54.43;-10850.5;18691.418
;40.53;-10878.196;18697.57
;24.68;-10902.814;18703.726
;7.76;-10918.201;18716.036
;-9.4;-10915.123;18734.499
;-26.47;-10912.046;18743.73
;-43.01;-10908.969;18728.344
;-56.58;-10902.814;18712.957
;-64.67;-10890.505;18697.57
;-67.32;-10868.964;18666.798
;-67.45;-10859.732;18660.645
;-67.05;-10853.578;18660.645
;-65.81;-10838.191;18660.645
;-63.93;-10835.114;18666.798
;-61.47;-10825.882;18694.494
;-57.48;-10899.737;18709.88
;-50.71;-10828.96;18685.263
;-41.35;-10908.969;18728.344
;-30.4;-10844.346;18660.645
;-18.22;-10908.969;18737.576
;-5.32;-10908.969;18743.73
;7.72;-10915.123;18746.807
;19.93;-10893.582;18752.962
;30.09;-10881.273;18746.807
;38.2;-10872.041;18734.499
;45.01;-10856.655;18719.112
;51.04;-10853.578;18709.88
;56.37;-10850.5;18694.494
;60.77;-10853.578;18685.263
;64.06;-10835.114;18682.184
;66.57;-10838.191;18685.263
;68.8;-10838.191;18694.494
;70.68;-10841.269;18706.802
;72.13;-10856.655;18700.65
;73.35;-10853.578;18703.726
;74.36;-10859.732;18709.88
;75.06;-10865.887;18722.19
;75.11;-10881.273;18737.576
;74.25;-10896.66;18752.962
;72.67;-10905.892;18762.194
;70.8;-10912.046;18771.425
;68.84;-10905.892;18777.58
;66.27;-10896.66;18768.349
;61.82;-10884.351;18752.962
;54.61;-10872.041;18743.73
;44.8;-10853.578;18731.42
;32.88;-10844.346;18719.112
;19.52;-10841.269;18700.65
;5.28;-10838.191;18697.57
;-9.75;-10822.805;18706.802
;-25.86;-10819.728;18709.88
;-41.87;-10822.805;18697.57
;-54.79;-10822.805;18697.57
;-62.19;-10835.114;18712.957
;-64.09;-10828.96;18709.88
;-63.09;-10844.346;18725.267
;-61.4;-10853.578;18746.807
;-59.35;-10872.041;18768.349
;-56.25;-10884.351;18783.735
;-50.62;-10893.582;18799.122
;-41.41;-10899.737;18811.432
;-29;-10896.66;18811.432
;-14.67;-10896.66;18802.198
;0.95;-10872.041;18774.504
;16.6;-10890.505;18783.735
;30.82;-10865.887;18749.886
;43.56;-10859.732;18734.499
;55.08;-10844.346;18725.267
;64.8;-10832.037;18716.036
;71.4;-10832.037;18703.726
;74.99;-10828.96;18706.802
;76.96;-10828.96;18703.726
;78.11;-10822.805;18697.57
;78.68;-10832.037;18709.88
;79.08;-10828.96;18731.42
;79.45;-10835.114;18746.807
;79.66;-10841.269;18749.886
;79.76;-10850.5;18774.504
;79.99;-10878.196;18814.508
;80.31;-10862.81;18802.198
;80.55;-10896.66;18811.432
;80.64;-10896.66;18814.508
;80.65;-10887.428;18811.432
;80.68;-10868.964;18805.277
;80.75;-10862.81;18783.735
;80.77;-10853.578;18752.962
;80.78;-10835.114;18734.499
;80.73;-10832.037;18734.499
;80.57;-10819.728;18722.19
;80.32;-10819.728;18734.499
;79.98;-10822.805;18728.344
;79.6;-10825.882;18743.73
;79.27;-10828.96;18749.886
;79.07;-10835.114;18762.194
;78.96;-10844.346;18765.27
;78.84;-10862.81;18774.504
;78.7;-10875.119;18796.043
;78.51;-10899.737;18836.048
;78.28;-10905.892;18823.74
;78.03;-10893.582;18820.663
;77.73;-10896.66;18832.972
;77.43;-10890.505;18814.508
;77.16;-10881.273;18805.277
;76.93;-10872.041;18789.89
;76.73;-10838.191;18756.04
;76.55;-10832.037;18759.117
;76.39;-10828.96;18762.194
;76.23;-10832.037;18765.27
;76.02;-10828.96;18780.659
;75.79;-10853.578;18771.425
;75.55;-10838.191;18765.27
;75.33;-10835.114;18796.043
;75.12;-10844.346;18814.508
;74.94;-10890.505;18823.74
;74.8;-10868.964;18817.585
;74.66;-10905.892;18832.972
;74.49;-10912.046;18820.663
;74.35;-10912.046;18817.585
;74.28;-10899.737;18811.432
;74.24;-10893.582;18805.277
;74.21;-10881.273;18796.043
;74.19;-10859.732;18783.735
;74.15;-10850.5;18777.58
;74.11;-10838.191;18780.659
;74.06;-10832.037;18777.58
;74.05;-10813.573;18789.89
;74.05;-10801.264;18799.122
;74.04;-10804.341;18814.508
;74.02;-10847.423;18752.962
;73.98;-10844.346;18792.967
;73.89;-10816.65;18817.585
;73.78;-10853.578;18808.353
;73.71;-10835.114;18805.277
;;-10902.814;18823.74
;;-10878.196;18817.585
;;-10915.123;18836.048
;;-10902.814;18857.59
;;-10844.346;18792.967
;;-10890.505;18851.435
;;-10908.969;18854.513
;;-10884.351;18842.203
;;-10862.81;18811.432
;;-10868.964;18826.817
;;-10853.578;18796.043
;;-10838.191;18783.735
;;-10835.114;18792.967
;;-10838.191;18796.043
;;-10838.191;18796.043
;;-10844.346;18802.198
;;-10850.5;18802.198
;;-10872.041;18832.972
;;-10905.892;18863.745
;;-10850.5;18808.353
;;-10896.66;18842.203
;;-10905.892;18872.976
;;-10908.969;18872.976
;;-10887.428;18866.821
;;-10875.119;18860.666
;;-10899.737;18869.9
;;-10859.732;18839.127
;;-10847.423;18836.048
;;-10841.269;18826.817
;;-10844.346;18826.817
;;-10844.346;18817.585
;;-10835.114;18817.585
;;-10841.269;18826.817
;;-10844.346;18823.74
;;-10832.037;18823.74
;;-10853.578;18826.817
;;-10872.041;18832.972
;;-10890.505;18854.513
;;-10832.037;18829.893
;;-10902.814;18888.363
;;-10905.892;18900.673
;;-10902.814;18903.75
;;-10902.814;18903.75
;;-10884.351;18897.594
;;-10881.273;18879.131
;;-10872.041;18857.59
;;-10853.578;18845.282
;;-10838.191;18848.358
;;-10828.96;18854.513
;;-10835.114;18845.282
;;-10844.346;18836.048
;;-10850.5;18832.972
;;-10859.732;18814.508
;;-10859.732;18820.663
;;-10868.964;18814.508
;;-10859.732;18836.048
;;-10872.041;18866.821
;;-10899.737;18894.518
;;-10912.046;18903.75
;;-10912.046;18909.904
;;-10905.892;18909.904
;;-10893.582;18906.826
;;-10878.196;18900.673
;;-10868.964;18894.518
;;-10844.346;18876.055
;;-10844.346;18863.745
;;-10850.5;18839.127
;;-10838.191;18832.972
;;-10841.269;18832.972
;;-10847.423;18836.048
;;-10838.191;18848.358
;;-10838.191;18860.666
;;-10850.5;18863.745
;;-10862.81;18872.976
;;-10868.964;18888.363
;;-10884.351;18900.673
;;-10899.737;18906.826
;;-10908.969;18916.058
;;-10908.969;18928.368
;;-10915.123;18925.29
;;-10912.046;18925.29
;;-10902.814;18912.981
;;-10890.505;18897.594
;;-10868.964;18885.286
;;-10856.655;18869.9
;;-10850.5;18869.9
;;-10847.423;18866.821
;;-10844.346;18866.821
;;-10841.269;18863.745
;;-10838.191;18866.821
;;-10844.346;18876.055
;;-10847.423;18879.131
;;-10847.423;18879.131
;;-10850.5;18885.286
;;-10881.273;18943.754
;;-10896.66;18949.907
;;-10908.969;18946.83
;;-10899.737;18946.83
;;-10850.5;18903.75
;;-10896.66;18937.6
;;-10884.351;18937.6
;;-10896.66;18934.523
;;-10878.196;18916.058
;;-10878.196;18876.055
;;-10868.964;18876.055
;;-10847.423;18876.055
;;-10838.191;18869.9
;;-10838.191;18869.9
;;-10838.191;18876.055
;;-10844.346;18876.055
;;-10838.191;18894.518
;;-10835.114;18897.594
;;-10838.191;18906.826
;;-10838.191;18922.213
;;-10862.81;18925.29
;;-10875.119;18940.678
;;-10890.505;18959.14
;;-10908.969;18956.062
;;-10915.123;18952.986
;;-10918.201;18925.29
;;-10912.046;18916.058
;;-10896.66;18916.058
;;-10887.428;18912.981
;;-10865.887;18891.44
;;-10856.655;18891.44
;;-10844.346;18888.363
;;-10835.114;18885.286
;;-10828.96;18897.594
;;-10825.882;18897.594
;;-10822.805;18900.673
;;-10828.96;18903.75
;;-10838.191;18906.826
;;-10844.346;18906.826
;;-10865.887;18928.368
;;-10884.351;18937.6
;;-10841.269;18912.981
;;-10881.273;18959.14
;;-10881.273;18986.835
;;-10878.196;18992.99
;;-10881.273;18989.914
;;-10881.273;18992.99
;;-10868.964;18925.29
;;-10884.351;18968.372
;;-10850.5;18919.136
;;-10844.346;18909.904
;;-10844.346;18906.826
;;-10832.037;18906.826
;;-10816.65;18903.75
;;-10819.728;18903.75
;;-10813.573;18909.904
;;-10819.728;18916.058
;;-10810.496;18916.058
;;-10838.191;18909.904
;;-10856.655;18946.83
;;-10872.041;18965.296
;;-10881.273;18986.835
;;-10890.505;19008.377
;;-10896.66;19008.377
;;-10896.66;19011.454
;;-10887.428;19011.454
;;-10881.273;18999.146
;;-10875.119;18974.527
;;-10856.655;18940.678
;;-10847.423;18931.444
;;-10841.269;18928.368
;;-10838.191;18934.523
;;-10828.96;18922.213
;;-10825.882;18919.136
;;-10825.882;18919.136
;;-10825.882;18922.213
;;-10832.037;18925.29
;;-10853.578;18928.368
;;-10853.578;18949.907
;;-10875.119;18968.372
;;-10884.351;18986.835
;;-10890.505;18989.914
;;-10899.737;19002.222
;;-10896.66;19005.3
;;-10893.582;19005.3
;;-10887.428;19005.3
;;-10868.964;18999.146
;;-10844.346;18980.68
;;-10841.269;18974.527
;;-10835.114;18971.449
;;-10835.114;18965.296
;;-10841.269;18946.83
;;-10835.114;18940.678
;;-10832.037;18946.83
;;-10828.96;18949.907
;;-10832.037;18952.986
;;-10832.037;18959.14
;;-10881.273;18986.835
;;-10841.269;18956.062
;;-10859.732;18974.527
;;-10896.66;18996.067
;;-10896.66;19005.3
;;-10896.66;19020.685
;;-10902.814;19023.764
;;-10899.737;19008.377
;;-10896.66;19005.3
;;-10865.887;18999.146
;;-10853.578;18992.99
;;-10850.5;18983.759
;;-10841.269;18986.835
;;-10844.346;18974.527
;;-10828.96;18949.907
;;-10828.96;18959.14
;;-10835.114;18983.759
;;-10832.037;18968.372
;;-10835.114;18968.372
;;-10825.882;18952.986
;;-10856.655;18989.914
;;-10878.196;18996.067
;;-10887.428;19005.3
;;-10887.428;19008.377
;;-10902.814;19032.995
;;-10890.505;19048.382
;;-10887.428;19045.303
;;-10875.119;19026.84
;;-10905.892;19036.072
;;-10847.423;18974.527
;;-10847.423;18959.14
;;-10856.655;18992.99
;;-10841.269;18962.217
;;-10841.269;18977.604
;;-10853.578;18992.99
;;-10832.037;18968.372
;;-10865.887;19002.222
;;-10881.273;19023.764
;;-10902.814;19036.072
;;-10893.582;19026.84
;;-10841.269;18959.14
;;-10893.582;19039.15
;;-10899.737;19051.458
;;-10902.814;19048.382
;;-10881.273;19029.919
;;-10875.119;19026.84
;;-10862.81;19017.609
;;-10865.887;19020.685
;;-10835.114;18977.604
;;-10847.423;19005.3
;;-10838.191;19008.377
;;-10835.114;19005.3
;;-10832.037;18996.067
;;-10838.191;18983.759
;;-10825.882;18974.527
;;-10828.96;18977.604
;;-10850.5;19005.3
;;-10856.655;19011.454
;;-10899.737;19039.15
;;-10899.737;19054.537
;;-10872.041;19029.919
;;-10841.269;19002.222
;;-10902.814;19066.845
;;-10915.123;19054.537
;;-10912.046;19066.845
;;-10899.737;19051.458
;;-10822.805;18992.99
;;-10859.732;19017.609
;;-10856.655;19005.3
;;-10878.196;19036.072
;;-10838.191;18992.99
;;-10835.114;18996.067
;;-10853.578;18996.067
;;-10847.423;18989.914
;;-10859.732;19017.609
;;-10847.423;18992.99
;;-10841.269;18992.99
;;-10875.119;19042.227
;;-10884.351;19063.768
;;-10859.732;19026.84
;;-10899.737;19091.463
;;-10899.737;19103.773
;;-10899.737;19094.542
;;-10902.814;19051.458
;;-10887.428;19026.84
;;-10862.81;19026.84
;;-10856.655;19020.685
;;-10899.737;19100.695
;;-10893.582;19079.153
;;-10853.578;19005.3
;;-10853.578;19005.3
;;-10850.5;19020.685
;;-10838.191;19011.454
;;-10835.114;19020.685
;;-10838.191;19042.227
;;-10847.423;19051.458
;;-10887.428;19066.845
;;-10859.732;19060.692
;;-10905.892;19076.077
;;-10908.969;19079.153
;;-10915.123;19091.463
;;-10915.123;19097.618
;;-10918.201;19100.695
;;-10912.046;19085.308
;;-10899.737;19073
;;-10890.505;19063.768
;;-10872.041;19048.382
;;-10862.81;19042.227
;;-10847.423;19039.15
;;-10847.423;19039.15
;;-10844.346;19042.227
;;-10844.346;19045.303
;;-10847.423;19051.458
;;-10850.5;19054.537
;;-10862.81;19054.537
;;-10862.81;19042.227
;;-10872.041;19042.227
;;-10865.887;19060.692
;;-10890.505;19069.921
;;-10905.892;19085.308
;;-10918.201;19100.695
;;-10915.123;19109.926
;;-10915.123;19109.926
;;-10912.046;19100.695
;;-10899.737;19100.695
;;-10884.351;19085.308
;;-10872.041;19069.921
;;-10856.655;19060.692
;;-10850.5;19060.692
;;-10847.423;19057.613
;;-10847.423;19054.537
;;-10856.655;19057.613
;;-10850.5;19054.537
;;-10850.5;19057.613
;;-10847.423;19066.845
;;-10850.5;19060.692
;;-10859.732;19066.845
;;-10872.041;19073
;;-10881.273;19091.463
;;-10896.66;19106.85
;;-10918.201;19103.773
;;-10936.664;19100.695
;;-10927.433;19116.081
;;-10908.969;19113.005
;;-10905.892;19106.85
;;-10921.278;19125.315
;;-10893.582;19091.463
;;-10875.119;19066.845
;;-10859.732;19063.768
;;-10841.269;19066.845
;;-10853.578;19069.921
;;-10841.269;19073
;;-10838.191;19073
;;-10841.269;19082.232
;;-10847.423;19076.077
;;-10859.732;19076.077
;;-10868.964;19082.232
;;-10872.041;19094.542
;;-10896.66;19094.542
;;-10905.892;19100.695
;;-10918.201;19119.16
;;-10921.278;19134.544
;;-10918.201;19140.7
;;-10918.201;19134.544
;;-10918.201;19143.778
;;-10908.969;19125.315
;;-10887.428;19119.16
;;-10865.887;19109.926
;;-10859.732;19097.618
;;-10859.732;19091.463
;;-10862.81;19079.153
;;-10853.578;19063.768
;;-10847.423;19057.613
;;-10850.5;19066.845
;;-10850.5;19069.921
;;-10859.732;19079.153
;;-10868.964;19088.387
;;-10872.041;19100.695
;;-10884.351;19113.005
;;-10899.737;19134.544
;;-10912.046;19143.778
;;-10924.355;19162.241
;;-10924.355;19174.55
;;-10921.278;19177.628
;;-10905.892;19177.628
;;-10905.892;19171.473
;;-10887.428;19159.164
;;-10872.041;19122.236
;;-10859.732;19113.005
;;-10862.81;19100.695
;;-10872.041;19079.153
;;-10865.887;19066.845
;;-10853.578;19073
;;-10859.732;19082.232
;;-10850.5;19103.773
;;-10853.578;19106.85
;;-10856.655;19113.005
;;-10878.196;19119.16
;;-10902.814;19119.16
;;-10908.969;19140.7
;;-10927.433;19149.933
;;-10936.664;19156.086
;;-10930.51;19146.854
;;-10921.278;19146.854
;;-10915.123;19143.778
;;-10905.892;19137.623
;;-10884.351;19116.081
;;-10875.119;19109.926
;;-10872.041;19100.695
;;-10862.81;19103.773
