angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.47;7490.106;-3240.38
;78.42;7480.875;-3261.921
;74.47;7502.416;-3280.384
;69.41;7505.493;-3283.462
;65.65;7499.338;-3271.152
;63.68;7502.416;-3271.152
;61.1;7502.416;-3280.384
;55.93;7490.106;-3283.462
;47.34;7477.797;-3264.998
;34.95;7456.256;-3268.075
;20.21;7443.947;-3258.843
;6.52;7394.711;-3243.457
;-4.77;7370.092;-3224.993
;-14.51;7416.252;-3234.225
;-22.91;7437.793;-3224.993
;-30.57;7431.638;-3234.225
;-37.05;7431.638;-3221.916
;-40.51;7474.72;-3234.225
;-40.78;7459.334;-3218.839
;-39.02;7422.406;-3231.148
;-35.95;7410.097;-3212.684
;-31.16;7440.87;-3261.921
;-24.3;7450.102;-3295.771
;-15.62;7474.72;-3274.23
;-6.09;7483.952;-3268.075
;4.26;7477.797;-3261.921
;16;7514.725;-3271.152
;28.23;7493.184;-3277.307
;40.07;7483.952;-3286.539
;51.15;7468.565;-3286.539
;60.5;7465.488;-3283.462
;67.52;7456.256;-3283.462
;73.17;7468.565;-3280.384
;78.26;7468.565;-3283.462
;82.59;7477.797;-3277.307
;84.86;7490.106;-3268.075
;84.57;7490.106;-3255.766
;83.1;7462.411;-3255.766
;81.89;7434.715;-3240.38
;81.16;7413.174;-3228.07
;79.76;7400.865;-3231.148
;76.29;7416.252;-3237.302
;70.24;7431.638;-3231.148
;62.16;7453.179;-3237.302
;52.56;7434.715;-3237.302
;41.7;7422.406;-3246.534
;30.76;7413.174;-3255.766
;19.8;7496.261;-3295.771
;8.95;7505.493;-3292.693
;-1.5;7462.411;-3277.307
;-10.88;7514.725;-3301.925
;-18.72;7434.715;-3261.921
;-26.66;7416.252;-3246.534
;-34.88;7407.02;-3240.38
;-41.62;7428.561;-3255.766
;-45.07;7443.947;-3261.921
;-45.48;7474.72;-3277.307
;-44.36;7471.643;-3277.307
;-42.18;7453.179;-3261.921
;-38.8;7480.875;-3258.843
;-34.16;7456.256;-3261.921
;-27.97;7496.261;-3268.075
;-20.12;7490.106;-3261.921
;-11.14;7443.947;-3261.921
;-2.3;7422.406;-3258.843
;6.57;7403.942;-3255.766
;16.38;7416.252;-3268.075
;26.64;7468.565;-3271.152
;36.41;7502.416;-3283.462
;45.06;7462.411;-3277.307
;52.77;7450.102;-3271.152
;60.05;7462.411;-3261.921
;67.91;7437.793;-3268.075
;75.88;7450.102;-3271.152
;80.81;7450.102;-3274.23
;81.54;7447.024;-3271.152
;80.1;7487.029;-3280.384
;78.69;7477.797;-3283.462
;78.06;7493.184;-3264.998
;77.72;7514.725;-3255.766
;77.18;7477.797;-3240.38
;76.15;7514.725;-3252.689
;73.96;7434.715;-3224.993
;69.96;7410.097;-3221.916
;64.21;7376.247;-3231.148
;57.09;7330.088;-3231.148
;48.7;7305.469;-3228.07
;39.07;7305.469;-3234.225
;28.28;7357.783;-3252.689
;16.43;7453.179;-3274.23
;5.65;7520.879;-3292.693
;-4.03;7523.957;-3298.848
;-12.66;7505.493;-3289.616
;-20.19;7474.72;-3277.307
;-28.59;7462.411;-3277.307
;-36.57;7462.411;-3277.307
;-42.44;7487.029;-3268.075
;-45.23;7474.72;-3274.23
;-45.25;7496.261;-3255.766
;-43.76;7456.256;-3234.225
;-41.28;7407.02;-3218.839
;-37.9;7388.556;-3224.993
;-33.64;7493.184;-3246.534
;-28.48;7373.17;-3224.993
;-22.38;7342.397;-3228.07
;-14.94;7293.16;-3215.761
;-6.73;7283.928;-3221.916
;1.93;7314.701;-3249.611
;11.11;7388.556;-3277.307
;20.56;7471.643;-3283.462
;30.39;7474.72;-3280.384
;40.08;7505.493;-3305.002
;48.72;7465.488;-3274.23
;55.67;7493.184;-3283.462
;61.44;7465.488;-3261.921
;67.37;7496.261;-3286.539
;73.35;7502.416;-3280.384
;77.81;7508.57;-3277.307
;79.71;7459.334;-3258.843
;79.49;7459.334;-3249.611
;78.46;7453.179;-3240.38
;77.5;7443.947;-3234.225
;76.82;7403.942;-3243.457
;75.8;7385.479;-3255.766
;73.14;7447.024;-3283.462
;67.98;7450.102;-3231.148
;60.44;7403.942;-3258.843
;51.18;7450.102;-3308.08
;40.05;7416.252;-3295.771
;27.57;7407.02;-3277.307
;16.92;7416.252;-3271.152
;8.51;7403.942;-3252.689
;0.6;7410.097;-3286.539
;-7.57;7385.479;-3246.534
;-15.42;7394.711;-3255.766
;-23.08;7434.715;-3258.843
;-31.47;7416.252;-3243.457
;-38.98;7480.875;-3264.998
;-43.87;7462.411;-3264.998
;-45.72;7490.106;-3268.075
;-45.24;7502.416;-3274.23
;-43.56;7511.647;-3283.462
;-41.19;7530.111;-3286.539
;-38.1;7462.411;-3283.462
;-34.21;7397.788;-3268.075
;-29.27;7382.402;-3264.998
;-22.77;7394.711;-3268.075
;-14.57;7499.338;-3295.771
;-5.96;7428.561;-3280.384
;2.55;7407.02;-3280.384
;11.88;7422.406;-3274.23
;22.58;7363.938;-3231.148
;33.68;7410.097;-3258.843
;42.97;7379.324;-3252.689
;50.89;7351.629;-3218.839
;58.61;7385.479;-3246.534
;65.29;7403.942;-3258.843
;70.73;7453.179;-3283.462
;74.59;7527.034;-3295.771
;76.47;7517.802;-3308.08
;76.69;7517.802;-3280.384
;76.05;7499.338;-3277.307
;75.1;7450.102;-3271.152
;73.75;7447.024;-3274.23
;71.32;7450.102;-3268.075
;67.04;7453.179;-3268.075
;60.97;7437.793;-3274.23
;53.35;7428.561;-3258.843
;43.51;7397.788;-3264.998
;31.43;7416.252;-3258.843
;19.82;7403.942;-3255.766
;11.12;7419.329;-3283.462
;3.59;7453.179;-3277.307
;-4.45;7416.252;-3274.23
;-11.1;7453.179;-3271.152
;-16.23;7443.947;-3258.843
;-21.52;7465.488;-3261.921
;-26.63;7468.565;-3240.38
;-30.72;7474.72;-3258.843
;-33.18;7422.406;-3215.761
;-34;7385.479;-3209.607
;-33.69;7425.483;-3218.839
;-32.61;7373.17;-3203.452
;-30.9;7357.783;-3206.529
;-28.53;7339.32;-3249.611
;-25.22;7403.942;-3286.539
;-20.66;7363.938;-3277.307
;-14.8;7413.174;-3280.384
;-7.92;7434.715;-3286.539
;0.2;7520.879;-3289.616
;9.58;7487.029;-3283.462
;19.58;7523.957;-3283.462
;30.01;7520.879;-3292.693
;40.75;7523.957;-3274.23
;50.38;7502.416;-3274.23
;57.79;7523.957;-3286.539
;63.62;7520.879;-3289.616
;68.63;7527.034;-3280.384
;72.61;7511.647;-3268.075
;75.26;7496.261;-3264.998
;76.59;7490.106;-3271.152
;76.61;7462.411;-3271.152
;75.71;7431.638;-3277.307
;74.28;7382.402;-3280.384
;72.08;7425.483;-3289.616
;68.24;7419.329;-3292.693
;61.82;7373.17;-3271.152
;53.4;7268.542;-3228.07
;43.48;7247.001;-3206.529
;32;7311.624;-3209.607
;19.67;7394.711;-3231.148
;8.53;7493.184;-3271.152
;-1.58;7539.343;-3274.23
;-10.83;7527.034;-3261.921
;-18.19;7520.879;-3261.921
;-24.64;7499.338;-3261.921
;-30.14;7487.029;-3268.075
;-34.16;7447.024;-3243.457
;-37.14;7443.947;-3249.611
;-39.06;7447.024;-3258.843
;-39.52;7397.788;-3252.689
;-38.66;7388.556;-3246.534
;-36.8;7373.17;-3255.766
;-34.02;7354.706;-3261.921
;-30.27;7336.242;-3252.689
;-25.34;7342.397;-3240.38
;-18.66;7373.17;-3246.534
;-10.43;7370.092;-3234.225
;-1.62;7382.402;-3231.148
;7.85;7425.483;-3249.611
;18.05;7520.879;-3301.925
;28.4;7536.266;-3280.384
;38.62;7563.961;-3274.23
;48.21;7560.884;-3271.152
;56.38;7523.957;-3255.766
;63.18;7483.952;-3249.611
;69.1;7468.565;-3249.611
;73.42;7456.256;-3237.302
;75.44;7437.793;-3234.225
;75.55;7440.87;-3252.689
;74.32;7440.87;-3258.843
;72.39;7456.256;-3258.843
;70.59;7468.565;-3255.766
;69.42;7437.793;-3252.689
;68.59;7422.406;-3261.921
;66.95;7407.02;-3261.921
;63.13;7385.479;-3255.766
;56.38;7351.629;-3243.457
;47.01;7416.252;-3255.766
;36.27;7403.942;-3231.148
;25.55;7410.097;-3237.302
;14.6;7437.793;-3231.148
;3.41;7533.188;-3258.843
;-7.05;7567.038;-3277.307
;-15.97;7542.42;-3280.384
;-24.05;7523.957;-3283.462
;-31.95;7502.416;-3280.384
;-38.17;7465.488;-3261.921
;-41.93;7493.184;-3277.307
;-43.49;7505.493;-3280.384
;-43.43;7508.57;-3280.384
;-42.42;7483.952;-3286.539
;-40.95;7480.875;-3289.616
;-38.99;7471.643;-3286.539
;-36.04;7419.329;-3261.921
;-31.6;7327.01;-3240.38
;-25.35;7308.547;-3237.302
;-17.36;7388.556;-3243.457
;-8.57;7410.097;-3240.38
;-0.21;7431.638;-3271.152
;7.89;7505.493;-3268.075
;16.76;7508.57;-3255.766
;27.08;7490.106;-3249.611
;38.41;7490.106;-3243.457
;49.19;7502.416;-3252.689
;57.9;7480.875;-3255.766
;64.49;7471.643;-3252.689
;69.93;7468.565;-3246.534
;74.37;7431.638;-3231.148
;77.16;7400.865;-3234.225
;77.88;7370.092;-3240.38
;77;7351.629;-3243.457
;75.57;7330.088;-3243.457
;74.37;7357.783;-3261.921
;73.64;7385.479;-3258.843
;72.9;7422.406;-3261.921
;70.73;7456.256;-3268.075
;66.18;7471.643;-3264.998
;59.12;7474.72;-3255.766
;49.87;7508.57;-3264.998
;38.23;7520.879;-3249.611
;24.83;7514.725;-3249.611
;11.78;7493.184;-3243.457
;-0.91;7419.329;-3218.839
;-12.54;7397.788;-3206.529
;-22.02;7428.561;-3224.993
;-29.99;7440.87;-3234.225
;-36.82;7453.179;-3234.225
;-42.44;7471.643;-3243.457
;-46.22;7517.802;-3271.152
;-47.75;7560.884;-3301.925
;-47.64;7517.802;-3298.848
;-46.55;7474.72;-3286.539
;-44.59;7456.256;-3271.152
;-41.94;7440.87;-3258.843
;-38.87;7403.942;-3221.916
;-35.2;7456.256;-3237.302
;-30.18;7493.184;-3249.611
;-23;7505.493;-3243.457
;-13.8;7474.72;-3240.38
;-4.07;7434.715;-3218.839
;5.7;7391.633;-3200.375
;16.2;7379.324;-3175.757
;27.49;7385.479;-3169.602
;39.18;7403.942;-3181.911
;50.12;7474.72;-3271.152
;59.35;7487.029;-3283.462
;66.82;7373.17;-3234.225
;73.12;7379.324;-3240.38
;78.15;7440.87;-3277.307
;80.46;7533.188;-3332.698
;80.12;7496.261;-3283.462
;78.98;7434.715;-3246.534
;77.99;7425.483;-3243.457
;77.06;7456.256;-3255.766
;76.08;7483.952;-3268.075
;75.24;7471.643;-3255.766
;74.79;7471.643;-3249.611
;74.86;7468.565;-3246.534
;75.24;7493.184;-3255.766
;75.54;7517.802;-3252.689
;75.5;7527.034;-3252.689
;75.21;7514.725;-3255.766
;75.06;7465.488;-3252.689
;75.18;7425.483;-3246.534
;75.35;7394.711;-3237.302
;75.39;7379.324;-3234.225
;75.3;7342.397;-3240.38
;75.33;7330.088;-3249.611
;75.55;7333.165;-3249.611
;75.73;7428.561;-3255.766
;75.72;7465.488;-3261.921
;75.63;7548.575;-3289.616
;75.44;7570.116;-3286.539
;75.19;7545.498;-3264.998
;75.12;7551.652;-3258.843
;75.21;7517.802;-3243.457
;75.3;7477.797;-3240.38
;;7440.87;-3240.38
;;7431.638;-3231.148
;;7443.947;-3228.07
;;7453.179;-3231.148
;;7471.643;-3237.302
;;7468.565;-3249.611
;;7440.87;-3246.534
;;7450.102;-3258.843
;;7453.179;-3268.075
;;7450.102;-3261.921
;;7425.483;-3258.843
;;7376.247;-3234.225
;;7339.32;-3231.148
;;7496.261;-3261.921
;;7407.02;-3240.38
;;7527.034;-3286.539
;;7554.729;-3286.539
;;7345.474;-3228.07
;;7551.652;-3277.307
;;7517.802;-3258.843
;;7502.416;-3252.689
;;7502.416;-3252.689
;;7505.493;-3246.534
;;7496.261;-3252.689
;;7490.106;-3234.225
;;7505.493;-3237.302
;;7453.179;-3237.302
;;7443.947;-3258.843
;;7447.024;-3261.921
;;7456.256;-3258.843
;;7443.947;-3258.843
;;7434.715;-3268.075
;;7468.565;-3277.307
;;7440.87;-3243.457
;;7474.72;-3271.152
;;7450.102;-3252.689
;;7474.72;-3258.843
;;7483.952;-3258.843
;;7493.184;-3255.766
;;7499.338;-3255.766
;;7474.72;-3240.38
;;7490.106;-3249.611
;;7440.87;-3228.07
;;7465.488;-3237.302
;;7456.256;-3234.225
;;7474.72;-3246.534
;;7443.947;-3234.225
;;7496.261;-3258.843
;;7493.184;-3274.23
;;7477.797;-3277.307
;;7468.565;-3277.307
;;7456.256;-3271.152
;;7456.256;-3264.998
;;7465.488;-3264.998
;;7462.411;-3274.23
;;7462.411;-3261.921
;;7465.488;-3258.843
;;7456.256;-3252.689
;;7456.256;-3246.534
;;7456.256;-3255.766
;;7453.179;-3258.843
;;7450.102;-3261.921
;;7443.947;-3261.921
;;7450.102;-3268.075
;;7471.643;-3271.152
;;7453.179;-3268.075
;;7453.179;-3277.307
;;7443.947;-3268.075
;;7440.87;-3252.689
;;7447.024;-3237.302
;;7447.024;-3234.225
;;7443.947;-3243.457
;;7459.334;-3261.921
;;7456.256;-3261.921
;;7471.643;-3268.075
;;7483.952;-3277.307
;;7487.029;-3283.462
;;7493.184;-3286.539
;;7474.72;-3255.766
;;7437.793;-3243.457
;;7403.942;-3246.534
;;7437.793;-3261.921
;;7453.179;-3264.998
;;7434.715;-3255.766
;;7416.252;-3234.225
;;7373.17;-3237.302
;;7385.479;-3240.38
;;7410.097;-3231.148
;;7363.938;-3224.993
;;7280.851;-3184.988
;;7311.624;-3194.22
;;7382.402;-3234.225
;;7487.029;-3283.462
;;7520.879;-3292.693
;;7557.807;-3274.23
;;7527.034;-3261.921
;;7520.879;-3271.152
;;7536.266;-3283.462
;;7551.652;-3314.234
;;7520.879;-3298.848
;;7462.411;-3271.152
;;7462.411;-3280.384
;;7471.643;-3280.384
;;7471.643;-3283.462
;;7474.72;-3283.462
;;7453.179;-3258.843
;;7459.334;-3246.534
;;7431.638;-3237.302
;;7428.561;-3237.302
;;7431.638;-3237.302
;;7434.715;-3234.225
;;7440.87;-3234.225
;;7474.72;-3240.38
;;7474.72;-3246.534
;;7483.952;-3252.689
;;7465.488;-3258.843
;;7477.797;-3283.462
;;7487.029;-3295.771
;;7487.029;-3311.157
;;7462.411;-3301.925
;;7453.179;-3298.848
;;7450.102;-3289.616
;;7465.488;-3286.539
;;7487.029;-3268.075
;;7480.875;-3255.766
;;7480.875;-3240.38
;;7471.643;-3231.148
;;7453.179;-3221.916
;;7416.252;-3221.916
;;7437.793;-3224.993
;;7443.947;-3221.916
;;7428.561;-3215.761
;;7403.942;-3215.761
;;7385.479;-3224.993
;;7376.247;-3249.611
;;7391.633;-3268.075
;;7391.633;-3261.921
;;7397.788;-3261.921
;;7434.715;-3271.152
;;7443.947;-3271.152
;;7422.406;-3243.457
;;7413.174;-3228.07
;;7431.638;-3209.607
;;7450.102;-3212.684
;;7520.879;-3268.075
;;7551.652;-3277.307
;;7548.575;-3277.307
;;7527.034;-3261.921
;;7511.647;-3258.843
;;7502.416;-3271.152
;;7527.034;-3301.925
;;7533.188;-3292.693
;;7505.493;-3274.23
;;7447.024;-3240.38
;;7320.856;-3228.07
;;7317.779;-3212.684
;;7373.17;-3243.457
;;7508.57;-3277.307
;;7490.106;-3268.075
;;7496.261;-3255.766
;;7453.179;-3246.534
;;7462.411;-3243.457
;;7487.029;-3246.534
;;7480.875;-3252.689
;;7477.797;-3258.843
;;7471.643;-3277.307
;;7471.643;-3252.689
;;7468.565;-3246.534
;;7453.179;-3249.611
;;7453.179;-3258.843
;;7480.875;-3274.23
;;7523.957;-3292.693
;;7502.416;-3289.616
;;7443.947;-3274.23
;;7437.793;-3264.998
;;7450.102;-3258.843
;;7468.565;-3268.075
;;7434.715;-3246.534
;;7391.633;-3224.993
;;7388.556;-3215.761
;;7376.247;-3206.529
;;7434.715;-3231.148
;;7502.416;-3252.689
;;7483.952;-3246.534
;;7480.875;-3243.457
;;7523.957;-3258.843
;;7517.802;-3249.611
;;7474.72;-3252.689
;;7505.493;-3258.843
;;7357.783;-3246.534
;;7416.252;-3237.302
;;7348.551;-3237.302
;;7422.406;-3268.075
;;7477.797;-3271.152
;;7388.556;-3258.843
;;7496.261;-3274.23
;;7487.029;-3264.998
;;7517.802;-3258.843
;;7490.106;-3255.766
;;7459.334;-3246.534
;;7453.179;-3240.38
;;7474.72;-3231.148
;;7456.256;-3234.225
;;7468.565;-3221.916
;;7456.256;-3203.452
;;7450.102;-3200.375
;;7450.102;-3228.07
;;7425.483;-3209.607
;;7447.024;-3243.457
;;7453.179;-3295.771
;;7453.179;-3283.462
;;7447.024;-3271.152
;;7483.952;-3274.23
;;7514.725;-3292.693
;;7477.797;-3298.848
;;7459.334;-3298.848
;;7483.952;-3289.616
;;7471.643;-3292.693
;;7462.411;-3271.152
;;7459.334;-3243.457
;;7443.947;-3221.916
;;7400.865;-3212.684
;;7465.488;-3224.993
;;7477.797;-3252.689
;;7511.647;-3261.921
;;7517.802;-3261.921
;;7505.493;-3243.457
;;7496.261;-3249.611
;;7360.861;-3200.375
;;7339.32;-3194.22
;;7345.474;-3209.607
;;7320.856;-3194.22
;;7370.092;-3237.302
;;7425.483;-3280.384
;;7471.643;-3289.616
;;7508.57;-3292.693
;;7474.72;-3264.998
;;7431.638;-3246.534
;;7456.256;-3252.689
;;7474.72;-3240.38
;;7480.875;-3249.611
;;7483.952;-3246.534
;;7480.875;-3249.611
;;7434.715;-3218.839
;;7462.411;-3231.148
;;7425.483;-3218.839
;;7403.942;-3228.07
;;7397.788;-3234.225
;;7428.561;-3271.152
;;7434.715;-3274.23
;;7456.256;-3280.384
;;7477.797;-3274.23
;;7474.72;-3268.075
;;7453.179;-3264.998
;;7453.179;-3258.843
;;7437.793;-3252.689
;;7437.793;-3246.534
;;7422.406;-3224.993
;;7437.793;-3228.07
;;7428.561;-3237.302
;;7434.715;-3221.916
;;7413.174;-3209.607
;;7440.87;-3246.534
;;7394.711;-3200.375
;;7382.402;-3194.22
;;7379.324;-3197.298
;;7397.788;-3215.761
;;7505.493;-3264.998
;;7471.643;-3252.689
;;7567.038;-3286.539
;;7508.57;-3277.307
;;7468.565;-3261.921
;;7567.038;-3292.693
;;7428.561;-3249.611
;;7453.179;-3252.689
;;7437.793;-3249.611
;;7431.638;-3243.457
;;7453.179;-3249.611
;;7443.947;-3261.921
;;7447.024;-3249.611
;;7474.72;-3228.07
;;7514.725;-3231.148
;;7453.179;-3240.38
;;7471.643;-3206.529
;;7505.493;-3221.916
;;7434.715;-3221.916
;;7447.024;-3234.225
;;7416.252;-3188.066
;;7462.411;-3249.611
;;7471.643;-3277.307
;;7471.643;-3280.384
;;7493.184;-3271.152
;;7459.334;-3255.766
;;7477.797;-3268.075
;;7499.338;-3274.23
;;7437.793;-3243.457
;;7480.875;-3252.689
;;7459.334;-3249.611
;;7440.87;-3246.534
;;7483.952;-3246.534
;;7502.416;-3243.457
;;7508.57;-3231.148
;;7465.488;-3228.07
;;7450.102;-3237.302
;;7456.256;-3234.225
;;7456.256;-3231.148
;;7447.024;-3261.921
;;7450.102;-3231.148
;;7440.87;-3240.38
;;7450.102;-3274.23
;;7440.87;-3264.998
;;7394.711;-3249.611
;;7413.174;-3255.766
;;7419.329;-3249.611
;;7443.947;-3228.07
;;7428.561;-3243.457
;;7434.715;-3261.921
;;7471.643;-3221.916
;;7477.797;-3228.07
;;7471.643;-3215.761
;;7456.256;-3212.684
;;7450.102;-3231.148
;;7450.102;-3240.38
;;7465.488;-3261.921
;;7465.488;-3218.839
;;7462.411;-3255.766
;;7453.179;-3240.38
;;7447.024;-3240.38
;;7456.256;-3246.534
;;7456.256;-3252.689
;;7477.797;-3274.23
;;7477.797;-3258.843
;;7468.565;-3268.075
;;7468.565;-3268.075
;;7490.106;-3264.998
;;7490.106;-3258.843
;;7493.184;-3252.689
;;7487.029;-3240.38
;;7440.87;-3228.07
;;7403.942;-3218.839
;;7407.02;-3218.839
;;7385.479;-3197.298
;;7447.024;-3231.148
;;7388.556;-3200.375
;;7474.72;-3237.302
;;7397.788;-3209.607
;;7533.188;-3261.921
;;7511.647;-3274.23
;;7477.797;-3274.23
;;7474.72;-3271.152
;;7456.256;-3277.307
;;7440.87;-3268.075
;;7474.72;-3249.611
;;7465.488;-3237.302
;;7471.643;-3246.534
;;7536.266;-3274.23
;;7517.802;-3249.611
;;7511.647;-3237.302
;;7499.338;-3234.225
;;7499.338;-3228.07
;;7511.647;-3228.07
;;7527.034;-3237.302
;;7520.879;-3243.457
;;7459.334;-3228.07
;;7443.947;-3228.07
;;7416.252;-3221.916
;;7385.479;-3206.529
;;7388.556;-3203.452
;;7434.715;-3218.839
;;7440.87;-3240.38
;;7465.488;-3249.611
;;7468.565;-3283.462
;;7520.879;-3258.843
;;7536.266;-3280.384
;;7542.42;-3252.689
;;7536.266;-3249.611
;;7527.034;-3237.302
;;7459.334;-3212.684
;;7450.102;-3212.684
;;7465.488;-3215.761
;;7477.797;-3224.993
;;7480.875;-3234.225
;;7508.57;-3252.689
;;7496.261;-3261.921
;;7459.334;-3258.843
;;7410.097;-3249.611
;;7363.938;-3240.38
;;7348.551;-3246.534
;;7314.701;-3209.607
;;7471.643;-3289.616
;;7345.474;-3228.07
;;7643.971;-3268.075
;;7650.125;-3308.08
;;7582.425;-3240.38
;;7487.029;-3215.761
;;7450.102;-3212.684
;;7483.952;-3228.07
;;7490.106;-3240.38
;;7459.334;-3237.302
;;7440.87;-3243.457
;;7480.875;-3243.457
;;7465.488;-3221.916
;;7400.865;-3243.457
;;7379.324;-3234.225
;;7370.092;-3240.38
;;7397.788;-3231.148
;;7407.02;-3231.148
;;7376.247;-3215.761
;;7573.193;-3286.539
;;7539.343;-3271.152
;;7536.266;-3264.998
;;7431.638;-3246.534
;;7517.802;-3252.689
;;7514.725;-3234.225
;;7490.106;-3237.302
;;7474.72;-3237.302
;;7483.952;-3243.457
;;7474.72;-3234.225
;;7474.72;-3234.225
;;7477.797;-3231.148
;;7477.797;-3234.225
;;7493.184;-3261.921
;;7471.643;-3240.38
;;7474.72;-3261.921
;;7443.947;-3255.766
;;7453.179;-3255.766
;;7447.024;-3264.998
;;7434.715;-3255.766
;;7453.179;-3255.766
;;7474.72;-3252.689
;;7465.488;-3240.38
;;7480.875;-3234.225
;;7462.411;-3228.07
;;7434.715;-3218.839
;;7428.561;-3228.07
;;7413.174;-3224.993
;;7465.488;-3249.611
;;7425.483;-3234.225
;;7422.406;-3237.302
;;7499.338;-3255.766
;;7477.797;-3252.689
;;7480.875;-3246.534
;;7440.87;-3258.843
