angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-68.52;-1390.932;16968.138
;-58.69;-1424.783;16955.83
;-46.32;-1470.942;16928.133
;-31.69;-1492.483;16946.596
;-16.67;-1507.869;16915.825
;-4.88;-1538.642;16909.67
;2.46;-1514.024;16989.68
;7.72;-1581.724;16937.365
;14.24;-1581.724;16931.211
;22.47;-1563.26;16928.133
;31.46;-1495.56;16891.207
;40.59;-1461.71;16869.665
;48.95;-1526.333;16952.751
;56.72;-1520.178;16968.138
;63.74;-1440.169;16946.596
;67.62;-1464.787;16943.52
;68.26;-1467.865;16958.906
;67.93;-1437.092;16949.675
;67.66;-1424.783;16958.906
;67.88;-1400.164;16977.37
;68.56;-1400.164;16992.756
;69.01;-1415.551;16995.834
;68.86;-1378.623;16974.293
;68.5;-1314;16912.746
;68.13;-1314;16931.211
;67.83;-1344.773;16955.83
;67.8;-1443.246;16949.675
;67.95;-1615.574;17014.297
;68.15;-1329.387;16903.515
;68.35;-1517.101;16974.293
;68.56;-1609.42;16977.37
;68.62;-1606.342;16918.901
;68.46;-1594.033;16894.283
;68.18;-1501.715;16863.51
;67.85;-1578.647;16860.434
;67.6;-1495.56;16888.128
;67.58;-1446.324;16891.207
;67.59;-1446.324;16971.214
;67.37;-1430.937;16952.751
;66.62;-1412.473;16983.524
;64.27;-1421.705;16968.138
;59.34;-1397.087;16940.443
;50.91;-1335.541;16940.443
;38.04;-1412.473;16983.524
;22.06;-1357.082;16918.901
;5.69;-1338.619;16965.061
;-7.67;-1366.314;16971.214
;-17.19;-1390.932;16943.52
;-26.69;-1394.01;16940.443
;-38.69;-1452.478;16928.133
;-52.2;-1517.101;16961.985
;-64.36;-1415.551;16900.438
;-72.9;-1609.42;16946.596
;-76.72;-1612.497;16977.37
;-76.98;-1615.574;16937.365
;-76.3;-1612.497;16974.293
;-75.48;-1618.651;16980.448
;-74.89;-1394.01;16918.901
;-74.58;-1578.647;16943.52
;-74.46;-1560.183;16971.214
;-74.43;-1384.778;16909.67
;-74.49;-1470.942;16958.906
;-74.66;-1412.473;16934.288
;-74.69;-1400.164;16909.67
;-74.69;-1394.01;16900.438
;-73.97;-1329.387;16928.133
;-70.72;-1341.696;16937.365
;-64.02;-1372.469;16894.283
;-54.54;-1381.701;16965.061
;-43.09;-1354.005;16965.061
;-30.18;-1430.937;16980.448
;-16.29;-1495.56;16980.448
;-1.81;-1532.487;16949.675
;12.7;-1557.106;16925.056
;26.45;-1557.106;16921.98
;38.2;-1606.342;16915.825
;47.95;-1621.729;16903.515
;56.53;-1634.038;16897.362
;62.93;-1581.724;16937.365
;67.49;-1569.415;16943.52
;70.78;-1477.096;16934.288
;71.86;-1397.087;16912.746
;71.77;-1390.932;16900.438
;71.83;-1347.85;16885.052
;71.8;-1440.169;16958.906
;71.7;-1470.942;16995.834
;71.64;-1467.865;16980.448
;71.66;-1443.246;16980.448
;71.78;-1390.932;16955.83
;71.8;-1360.16;16946.596
;71.88;-1366.314;16946.596
;72.07;-1415.551;16909.67
;72.28;-1486.328;16925.056
;72.31;-1526.333;16937.365
;72.14;-1541.719;16931.211
;72.09;-1541.719;16986.603
;72.1;-1563.26;16992.756
;71.85;-1563.26;16977.37
;71.03;-1544.797;16949.675
;69.36;-1541.719;16952.751
;66.35;-1526.333;16949.675
;60.65;-1480.174;16952.751
;50.64;-1446.324;16940.443
;36.59;-1400.164;16915.825
;20.26;-1363.237;16881.973
;4.48;-1369.391;16897.362
;-8.53;-1384.778;16894.283
;-21.04;-1464.787;16918.901
;-35.17;-1363.237;16881.973
;-48.95;-1538.642;16937.365
;-59.66;-1590.956;16968.138
;-66.23;-1600.188;16989.68
;-68.7;-1612.497;16943.52
;-68.89;-1594.033;16968.138
;-68.81;-1532.487;16955.83
;-68.6;-1554.028;16958.906
;-68.53;-1569.415;16943.52
;-68.68;-1557.106;16937.365
;-68.73;-1560.183;16955.83
;-68.36;-1563.26;16955.83
;-66.46;-1554.028;16952.751
;-62.53;-1526.333;16949.675
;-56.28;-1492.483;16952.751
;-47.41;-1489.405;16946.596
;-36.03;-1477.096;16952.751
;-22.63;-1486.328;16934.288
;-8.58;-1517.101;16903.515
;4.69;-1526.333;16931.211
;16.62;-1480.174;16869.665
;27.58;-1461.71;16860.434
;37.52;-1474.019;16878.897
;46.91;-1437.092;16866.589
;55.19;-1520.178;16961.985
;61.44;-1538.642;17001.987
;65.88;-1590.956;16977.37
;69.07;-1590.956;16986.603
;70.92;-1578.647;16943.52
;71.36;-1581.724;16903.515
;71.86;-1538.642;16817.35
;72.44;-1486.328;16801.966
;72.47;-1409.396;16780.424
;72.53;-1387.855;16820.429
;73;-1394.01;16918.901
;73.2;-1477.096;16986.603
;73.19;-1575.569;17026.608
;73.37;-1554.028;17011.22
;73.44;-1520.178;17008.142
;73.42;-1535.565;16977.37
;73.23;-1529.41;16974.293
;72.58;-1532.487;16983.524
;71.26;-1523.256;16980.448
;69.45;-1504.792;16971.214
;68.32;-1483.251;16958.906
;68.46;-1520.178;16940.443
;68.73;-1578.647;16918.901
;67.91;-1590.956;16897.362
;64.43;-1538.642;16860.434
;56.84;-1526.333;16829.66
;44.88;-1514.024;16860.434
;29.38;-1510.946;16894.283
;11.65;-1566.338;16971.214
;-4.88;-1486.328;16928.133
;-17.22;-1560.183;16995.834
;-27.35;-1590.956;17011.22
;-37.77;-1547.874;16965.061
;-48.39;-1566.338;16940.443
;-58.01;-1529.41;16971.214
;-64.59;-1554.028;16909.67
;-67.59;-1520.178;16881.973
;-68.61;-1517.101;16903.515
;-68.79;-1520.178;16915.825
;-68.51;-1520.178;16968.138
;-68.16;-1547.874;17023.53
;-67.59;-1557.106;17017.376
;-66.1;-1557.106;16968.138
;-63.11;-1621.729;16961.985
;-58.47;-1670.965;16931.211
;-52.66;-1627.883;16885.052
;-45.62;-1538.642;16823.505
;-36.62;-1526.333;16805.042
;-25.46;-1514.024;16808.119
;-12.46;-1538.642;16854.279
;1.39;-1575.569;16921.98
;14.92;-1510.946;16992.756
;27.31;-1510.946;17023.53
;37.98;-1510.946;16989.68
;46.94;-1483.251;16977.37
;54.43;-1498.637;16983.524
;60.72;-1529.41;16980.448
;65.67;-1557.106;16958.906
;69.1;-1550.951;16952.751
;70.88;-1510.946;16940.443
;71.36;-1529.41;16915.825
;71.65;-1557.106;16918.901
;72.15;-1630.961;16925.056
;72.48;-1692.506;16912.746
;72.48;-1710.97;16965.061
;72.46;-1692.506;16955.83
;72.55;-1686.352;16937.365
;72.5;-1714.047;16949.675
;72.27;-1630.961;16903.515
;71.98;-1578.647;16881.973
;71.81;-1550.951;16851.2
;71.77;-1430.937;16881.973
;71.51;-1489.405;16863.51
;70.94;-1470.942;16943.52
;69.81;-1557.106;17008.142
;67.52;-1581.724;17020.452
;64.27;-1594.033;17014.297
;60.95;-1455.555;16881.973
;58.14;-1609.42;16998.91
;55.29;-1600.188;16958.906
;50.49;-1566.338;16915.825
;43.41;-1584.801;16897.362
;34.29;-1655.579;16872.742
;22.75;-1710.97;16878.897
;9.39;-1781.747;16961.985
;-4.57;-1754.052;16940.443
;-19.07;-1738.665;16952.751
;-33.78;-1670.965;16934.288
;-47.2;-1655.579;16931.211
;-58.08;-1597.11;16928.133
;-65.62;-1554.028;16965.061
;-69.22;-1474.019;16955.83
;-70.16;-1474.019;16968.138
;-70.34;-1510.946;16952.751
;-69.8;-1514.024;16943.52
;-69.25;-1517.101;16928.133
;-68.91;-1517.101;16878.897
;-68.69;-1517.101;16854.279
;-68.58;-1535.565;16835.815
;-68.64;-1517.101;16811.197
;-68.83;-1498.637;16854.279
;-68.25;-1517.101;16909.67
;-65.84;-1483.251;16961.985
;-60.82;-1609.42;17020.452
;-53.32;-1470.942;16912.746
;-43.59;-1790.979;17011.22
;-32.13;-1686.352;17008.142
;-19.83;-1794.057;16977.37
;-6.86;-1778.67;16980.448
;6.13;-1720.202;16965.061
;18.11;-1667.888;16949.675
;29.31;-1615.574;16943.52
;39.41;-1630.961;16937.365
;48.8;-1578.647;16934.288
;57.78;-1563.26;16952.751
;65.17;-1563.26;16965.061
;71.13;-1584.801;16955.83
;75.54;-1612.497;16955.83
;77.87;-1637.115;16961.985
;78.33;-1640.192;16955.83
;78.08;-1634.038;16934.288
;77.99;-1603.265;16888.128
;77.64;-1612.497;16912.746
;77.37;-1621.729;16912.746
;77.5;-1637.115;16937.365
;77.47;-1689.429;16961.985
;77.28;-1738.665;16952.751
;77.07;-1754.052;16937.365
;76.93;-1747.897;16937.365
;76.79;-1726.356;16900.438
;76.69;-1658.656;16857.355
;76.35;-1606.342;16832.739
;75.66;-1541.719;16805.042
;75.09;-1489.405;16805.042
;74.54;-1510.946;16854.279
;73.61;-1584.801;16875.82
;71.88;-1618.651;16937.365
;68.75;-1649.424;16955.83
;64.8;-1640.192;17020.452
;60.9;-1707.893;17103.539
;55.84;-1717.124;17103.539
;47.76;-1667.888;17057.379
;36.4;-1680.197;17014.297
;22.76;-1695.583;16992.756
;7.34;-1707.893;16983.524
;-7.34;-1732.511;16971.214
;-19.94;-1787.902;16955.83
;-32.26;-1824.829;16937.365
;-44.52;-1815.597;16931.211
;-55.38;-1781.747;16925.056
;-63.35;-1754.052;16925.056
;-67.9;-1717.124;16912.746
;-69.2;-1670.965;16906.593
;-68.84;-1652.501;16915.825
;-68.17;-1646.347;16955.83
;-67.62;-1664.811;16946.596
;-67.49;-1597.11;16952.751
;-67.59;-1535.565;16928.133
;-67.67;-1498.637;16903.515
;-67.52;-1526.333;16912.746
;-66.96;-1572.492;16925.056
;-65.55;-1637.115;16918.901
;-62.98;-1667.888;16903.515
;-58.46;-1729.434;16937.365
;-51.59;-1695.583;16897.362
;-42.68;-1689.429;16894.283
;-31.9;-1794.057;16977.37
;-19.84;-1803.288;16974.293
;-7.29;-1781.747;16995.834
;5.55;-1794.057;16968.138
;18.4;-1794.057;16946.596
;30.1;-1763.284;16931.211
;40.31;-1723.279;16897.362
;48.51;-1689.429;16888.128
;54.9;-1646.347;16891.207
;59.85;-1615.574;16915.825
;63.98;-1603.265;16977.37
;67.25;-1667.888;17017.376
;68.87;-1723.279;16998.91
;69.68;-1735.588;16971.214
;69.97;-1726.356;16965.061
;69.94;-1741.743;16974.293
;69.85;-1769.438;16961.985
;69.96;-1790.979;16946.596
;70.28;-1790.979;16946.596
;70.58;-1760.206;16937.365
;70.76;-1741.743;16943.52
;70.67;-1683.274;16925.056
;70.42;-1723.279;16921.98
;70.05;-1763.284;16937.365
;69.46;-1766.361;16931.211
;68.31;-1747.897;16915.825
;66.04;-1717.124;16909.67
;62.64;-1680.197;16909.67
;58.77;-1649.424;16928.133
;54.96;-1674.042;16961.985
;50.45;-1683.274;16958.906
;44.69;-1677.12;16943.52
;37.89;-1674.042;16931.211
;29.7;-1677.12;16915.825
;19.98;-1646.347;16894.283
;8.78;-1621.729;16885.052
;-2.73;-1566.338;16875.82
;-12.87;-1541.719;16897.362
;-22.22;-1563.26;16897.362
;-31.1;-1652.501;16946.596
;-38.04;-1787.902;16983.524
;-43.69;-1834.061;16955.83
;-49.3;-1812.52;16946.596
;-55.35;-1784.825;16946.596
;-60.46;-1824.829;16977.37
;-63.39;-1834.061;16992.756
;-64.46;-1741.743;16977.37
;-64.41;-1698.661;16955.83
;-64.26;-1674.042;16934.288
;-63.8;-1646.347;16925.056
;-62.84;-1637.115;16915.825
;-60.9;-1652.501;16928.133
;-57.3;-1689.429;16918.901
;-51.94;-1714.047;16931.211
;-45.26;-1723.279;16937.365
;-37.2;-1695.583;16949.675
;-27.86;-1723.279;17001.987
;-17.18;-1698.661;16961.985
;-5.38;-1726.356;16974.293
;6.28;-1726.356;16961.985
;17;-1714.047;16958.906
;26.58;-1701.738;16943.52
;35.06;-1677.12;16952.751
;42.7;-1652.501;16946.596
;49.51;-1695.583;16952.751
;55.32;-1707.893;16949.675
;59.89;-1701.738;16931.211
;64.05;-1695.583;16909.67
;67.47;-1677.12;16912.746
;69.33;-1661.733;16925.056
;70.39;-1674.042;16949.675
;71.04;-1643.27;16955.83
;71.64;-1634.038;16928.133
;72.11;-1637.115;16931.211
;72.09;-1621.729;16955.83
;71.79;-1615.574;16980.448
;71.51;-1630.961;17001.987
;71.26;-1643.27;16974.293
;71.1;-1643.27;16952.751
;71.06;-1637.115;16912.746
;70.93;-1677.12;16940.443
;70.41;-1720.202;16885.052
;69.48;-1717.124;16894.283
;68.02;-1701.738;16860.434
;65.34;-1680.197;16860.434
;60.81;-1683.274;16875.82
;54.15;-1747.897;16906.593
;45.45;-1760.206;16980.448
;35.69;-1797.134;16998.91
;25.26;-1778.67;16961.985
;14.2;-1717.124;16937.365
;2.65;-1698.661;16918.901
;-8.48;-1680.197;16909.67
;-19.18;-1652.501;16949.675
;-30;-1692.506;16958.906
;-39.85;-1735.588;16937.365
;-48.44;-1726.356;16915.825
;-55.69;-1714.047;16909.67
;-60.93;-1707.893;16915.825
;-63.53;-1683.274;16897.362
;-63.9;-1615.574;16888.128
;-63.45;-1643.27;16952.751
;-62.83;-1637.115;16946.596
;-61.75;-1652.501;16912.746
;-60.35;-1652.501;16931.211
;-58.89;-1646.347;16903.515
;-56.27;-1692.506;16918.901
;-50.83;-1732.511;16949.675
;-42.93;-1769.438;16955.83
;-34.3;-1766.361;16971.214
;-25.54;-1680.197;16971.214
;-16.58;-1612.497;16949.675
;-7.29;-1581.724;16921.98
;2.56;-1587.879;16900.438
;12.63;-1618.651;16894.283
;22.7;-1649.424;16906.593
;32.69;-1692.506;16949.675
;41.99;-1707.893;16961.985
;49.78;-1726.356;16928.133
;57.2;-1744.82;16894.283
;64.98;-1720.202;16888.128
;70.84;-1695.583;16906.593
;73.3;-1747.897;16992.756
;73.03;-1757.129;17001.987
;72.5;-1726.356;16992.756
;72.68;-1735.588;16974.293
;73;-1778.67;16965.061
;73.61;-1750.975;16974.293
;74.15;-1806.366;16955.83
;74.17;-1781.747;16946.596
;73.75;-1787.902;16928.133
;73.06;-1784.825;16931.211
;71.96;-1741.743;16918.901
;69.97;-1655.579;16921.98
;66.69;-1606.342;16925.056
;61.5;-1581.724;16909.67
;54.34;-1578.647;16921.98
;45.37;-1664.811;16965.061
;35.52;-1634.038;16949.675
;26.24;-1674.042;16983.524
;16.72;-1594.033;16958.906
;7.7;-1649.424;16903.515
;-0.97;-1674.042;16897.362
;-9.67;-1624.806;16851.2
;-17.36;-1701.738;16872.742
;-25.86;-1590.956;16823.505
;-36.34;-1563.26;16798.887
;-46.78;-1621.729;16863.51
;-54.56;-1710.97;16961.985
;-60.1;-1710.97;17026.608
;-63.68;-1707.893;17026.608
;-65.17;-1661.733;16958.906
;-65.66;-1646.347;16937.365
;-65.8;-1615.574;16906.593
;-65.6;-1584.801;16891.207
;-65.26;-1560.183;16860.434
;-65.13;-1569.415;16869.665
;-64.8;-1643.27;16955.83
;-64.23;-1744.82;17038.916
;-63.6;-1766.361;17011.22
;-62.75;-1766.361;16998.91
;-61.29;-1707.893;17038.916
;-58.58;-1769.438;16965.061
;-53.95;-1794.057;16931.211
;-47.49;-1806.366;16909.67
;-39.67;-1778.67;16900.438
;-30.57;-1754.052;16925.056
;-20.31;-1729.434;16949.675
;-9.31;-1717.124;16943.52
;1.85;-1621.729;16915.825
;12.53;-1634.038;16943.52
;22.81;-1627.883;16943.52
;32.31;-1624.806;16940.443
;40.95;-1695.583;16986.603
;48.63;-1772.516;17011.22
;54.53;-1781.747;17011.22
;59.46;-1649.424;16931.211
;64.21;-1714.047;16952.751
;68.12;-1717.124;16943.52
;70.26;-1732.511;16937.365
;70.86;-1760.206;16915.825
;70.64;-1794.057;16897.362
;70.6;-1840.216;16881.973
;71.57;-1815.597;16860.434
;72.65;-1710.97;16968.138
;73.27;-1707.893;16995.834
;73.49;-1738.665;16989.68
;73.19;-1787.902;16860.434
;72.39;-1815.597;16903.515
;71.21;-1877.143;16968.138
;70.2;-1901.761;16986.603
;69.73;-1874.066;16968.138
;69.77;-1861.757;16961.985
;69.98;-1870.989;16971.214
;69.82;-1830.984;16949.675
;69.02;-1769.438;16940.443
;67.36;-1683.274;16928.133
;64.48;-1655.579;16925.056
;59.67;-1677.12;16961.985
;52.55;-1781.747;16958.906
;44.45;-1689.429;16940.443
;36.18;-1667.888;16931.211
;26.96;-1794.057;16952.751
;17.25;-1815.597;16961.985
;6.62;-1806.366;16965.061
;-4.79;-1883.298;16965.061
;-15.59;-1892.53;16940.443
;-27.14;-1861.757;16915.825
;-40.04;-1834.061;16906.593
;-52;-1806.366;16925.056
;-60.32;-1812.52;16949.675
;-64.61;-1794.057;16958.906
;-66.32;-1747.897;16946.596
;-66.65;-1720.202;16928.133
;-66.28;-1738.665;16915.825
;-65.71;-1692.506;16906.593
;-65.4;-1710.97;16943.52
;-65.34;-1723.279;16912.746
;-65.13;-1726.356;16958.906
;-64.62;-1757.129;16955.83
;-63.64;-1797.134;16940.443
;-61.36;-1797.134;16891.207
;-57.42;-1809.443;16894.283
;-51.44;-1861.757;16894.283
;-43.31;-1901.761;16888.128
;-34.21;-1926.38;16857.355
;-24.45;-1938.689;16863.51
;-13.42;-1935.612;16912.746
;-1.33;-1966.384;16983.524
;11;-1904.839;16980.448
;22.86;-1852.525;16977.37
;33.17;-1883.298;16980.448
;41.92;-1870.989;16955.83
;50.01;-1843.293;16912.746
;57.5;-1744.82;16872.742
;63.87;-1683.274;16854.279
;68.46;-1683.274;16915.825
;70.96;-1732.511;17014.297
;72.21;-1763.284;17001.987
;73;-1763.284;16971.214
;73.48;-1781.747;16949.675
;73.63;-1809.443;16977.37
;73.59;-1892.53;17020.452
;73.67;-2015.621;17005.066
;73.78;-1972.539;17026.608
;73.86;-1981.771;16971.214
;73.87;-1923.302;16955.83
;74.07;-1880.22;16943.52
;74.25;-1843.293;16925.056
;74.25;-1803.288;16894.283
;74.23;-1787.902;16863.51
;74.15;-1766.361;16841.97
;73.99;-1827.907;16992.756
;73.78;-1744.82;16860.434
;73.6;-1864.834;17005.066
;73.32;-1920.225;17011.22
;73.06;-1794.057;16949.675
;72.86;-1840.216;16958.906
;72.66;-1790.979;16928.133
;72.38;-1809.443;16943.52
;72.09;-1794.057;16949.675
;71.91;-1877.143;16946.596
;71.61;-1892.53;16940.443
;71.3;-1889.452;16949.675
;71;-1914.071;16980.448
;70.57;-1920.225;16968.138
;70.24;-1923.302;16921.98
;70.09;-1886.375;16885.052
;70.05;-1834.061;16838.892
;69.99;-1784.825;16820.429
;69.93;-1870.989;16968.138
;69.82;-1821.752;16915.825
;69.48;-1880.22;16949.675
;68.92;-1917.148;16977.37
;68.5;-1867.911;16961.985
;68.41;-1886.375;16998.91
;68.23;-1864.834;17029.684
;67.83;-1880.22;17035.837
;67.45;-1892.53;17014.297
;67.17;-1852.525;17008.142
;66.98;-1846.37;17005.066
;66.79;-1877.143;17001.987
;66.62;-1898.684;16968.138
;66.62;-1883.298;16952.751
;66.58;-1852.525;16912.746
;66.37;-1843.293;16878.897
;66.17;-1797.134;16838.892
;66.02;-1812.52;16835.815
;65.85;-1889.452;16875.82
;65.7;-1944.843;16860.434
;65.53;-1932.534;16851.2
;65.27;-1975.616;16909.67
;65.07;-1966.384;16961.985
;65.11;-2009.466;17041.992
;65.22;-1907.916;17014.297
;65.21;-1849.448;17023.53
;65.15;-1821.752;17011.22
;65.16;-1818.675;16992.756
;65.16;-1809.443;17014.297
;65.06;-1824.829;16998.91
;64.99;-1815.597;16965.061
;64.98;-1815.597;16977.37
;64.99;-1954.075;17029.684
;64.98;-1818.675;16952.751
;64.89;-1797.134;16900.438
;64.82;-1784.825;16872.742
;64.8;-1889.452;16869.665
;64.73;-1821.752;16863.51
;64.62;-1904.839;16866.589
;64.5;-1957.153;16897.362
;64.47;-2074.089;16974.293
;64.49;-2114.094;17008.142
;64.46;-2086.398;16992.756
;64.43;-2058.703;16995.834
;64.42;-1972.539;16983.524
;64.38;-1864.834;16961.985
;64.32;-1858.679;16955.83
;;-1892.53;16928.133
;;-1858.679;16912.746
;;-1877.143;16909.67
;;-1858.679;16937.365
;;-1846.37;16931.211
;;-1923.302;16968.138
;;-1935.612;16992.756
;;-1941.766;17029.684
;;-1941.766;17014.297
;;-1935.612;16961.985
;;-1963.307;16897.362
;;-2015.621;16903.515
;;-2043.316;16897.362
;;-2049.471;16998.91
;;-2037.162;16974.293
;;-1923.302;16921.98
;;-2043.316;16955.83
;;-1907.916;16961.985
;;-1981.771;16958.906
;;-1874.066;16968.138
;;-1867.911;16961.985
;;-1907.916;16952.751
;;-1886.375;16965.061
;;-1874.066;16974.293
;;-1960.23;16965.061
;;-1917.148;16952.751
;;-1981.771;16965.061
;;-1969.462;16937.365
;;-1969.462;16912.746
;;-2024.853;16946.596
;;-2000.234;16940.443
;;-1960.23;16885.052
;;-2015.621;16915.825
;;-2055.626;16925.056
;;-2052.548;16937.365
;;-2012.544;16946.596
;;-2003.312;16906.593
;;-1960.23;16971.214
;;-1954.075;16955.83
;;-1874.066;16965.061
;;-1892.53;16965.061
;;-1904.839;16992.756
;;-1910.993;16995.834
;;-1898.684;16980.448
;;-1947.921;16971.214
;;-1898.684;16971.214
;;-1972.539;16958.906
;;-1981.771;16937.365
;;-1941.766;16906.593
;;-2012.544;16931.211
;;-1920.225;16888.128
;;-2144.867;16937.365
;;-2157.176;16903.515
;;-2206.412;16897.362
;;-2098.708;16977.37
;;-1938.689;16885.052
;;-2221.799;16912.746
;;-2160.253;16955.83
;;-2224.876;16961.985
;;-2089.476;16931.211
;;-2046.394;16934.288
;;-1917.148;16977.37
;;-1827.907;16977.37
;;-1870.989;17005.066
;;-2009.466;16952.751
;;-1877.143;16971.214
;;-1901.761;16955.83
;;-1883.298;16940.443
;;-1858.679;16983.524
;;-1910.993;16980.448
;;-1994.08;16980.448
;;-2015.621;16958.906
;;-2018.698;16925.056
;;-2009.466;16921.98
;;-2006.389;16909.67
;;-2037.162;16857.355
;;-2046.394;16881.973
;;-2092.553;16915.825
;;-2098.708;16931.211
;;-2052.548;16952.751
;;-2015.621;17001.987
;;-1963.307;16986.603
;;-2037.162;17014.297
;;-2049.471;17017.376
;;-1969.462;16968.138
;;-2037.162;17008.142
;;-1991.003;16983.524
;;-1994.08;16986.603
;;-2024.853;16992.756
;;-1957.153;16965.061
;;-2000.234;16968.138
;;-1963.307;16934.288
;;-1938.689;16968.138
;;-1954.075;16921.98
;;-1926.38;16925.056
;;-1944.843;16937.365
;;-1954.075;16952.751
;;-1917.148;16958.906
;;-1947.921;16986.603
;;-1935.612;16992.756
;;-1935.612;16971.214
;;-1957.153;17011.22
;;-1944.843;16998.91
;;-1944.843;17008.142
;;-1895.607;16946.596
;;-1926.38;16968.138
;;-1954.075;16995.834
;;-1898.684;16928.133
;;-1938.689;16912.746
;;-1926.38;16906.593
;;-1914.071;16900.438
;;-1914.071;16894.283
;;-1954.075;17008.142
;;-1932.534;16958.906
;;-2163.33;16974.293
;;-1997.157;16931.211
;;-2252.572;17008.142
;;-2191.026;16971.214
;;-2101.785;16949.675
;;-2027.93;16952.751
;;-2015.621;16974.293
;;-1994.08;16946.596
;;-2221.799;16983.524
;;-1954.075;16946.596
;;-1907.916;16943.52
;;-1914.071;16958.906
;;-1917.148;16992.756
;;-1963.307;16965.061
;;-1997.157;17001.987
;;-1991.003;16986.603
;;-2003.312;16928.133
;;-2031.007;16851.2
;;-1984.848;16832.739
;;-1938.689;16989.68
;;-2043.316;16998.91
;;-2043.316;16998.91
;;-1991.003;16949.675
;;-1978.693;16940.443
