angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;26.94;-1221.682;1597.109
;40.1;-1221.682;1594.032
;53.38;-1193.986;1587.878
;66.05;-1212.45;1590.955
;76.78;-1237.068;1587.878
;84.49;-1218.605;1590.955
;89.3;-1230.914;1590.955
;92.2;-1221.682;1590.955
;93.66;-1221.682;1581.723
;93.72;-1227.836;1581.723
;92.27;-1215.527;1587.878
;88.85;-1224.759;1584.8
;82.87;-1218.605;1584.8
;73.79;-1227.836;1584.8
;60.75;-1227.836;1584.8
;44.15;-1224.759;1590.955
;25.77;-1215.527;1590.955
;7.65;-1144.75;1569.414
;-8.58;-1163.213;1584.8
;-22.74;-1172.445;1600.187
;-35.24;-1138.595;1566.337
;-45.38;-1150.904;1554.027
;-51.91;-1172.445;1554.027
;-54.49;-1153.982;1612.496
;-53.96;-1178.6;1594.032
;-51.33;-1175.523;1609.419
;-47.07;-1215.527;1603.264
;-41.72;-1215.527;1590.955
;-35.28;-1218.605;1594.032
;-26.62;-1224.759;1584.8
;-14.28;-1237.068;1587.878
;2.06;-1206.295;1600.187
;20.8;-1200.141;1594.032
;39.78;-1203.218;1597.109
;56.76;-1187.832;1594.032
;70.11;-1184.754;1590.955
;80.33;-1172.445;1590.955
;88.35;-1184.754;1587.878
;93.49;-1190.909;1587.878
;95.17;-1187.832;1590.955
;94.83;-1190.909;1587.878
;93.95;-1206.295;1584.8
;92.64;-1203.218;1581.723
;89.66;-1178.6;1587.878
;83.77;-1203.218;1578.646
;75.04;-1197.064;1581.723
;64.66;-1200.141;1587.878
;53.2;-1200.141;1590.955
;40.59;-1197.064;1581.723
;26.15;-1190.909;1584.8
;8.65;-1193.986;1584.8
;-9.84;-1218.605;1587.878
;-26.09;-1267.841;1590.955
;-39.54;-1280.15;1581.723
;-49.54;-1255.532;1587.878
;-54.91;-1230.914;1587.878
;-56.13;-1233.991;1590.955
;-54.98;-1227.836;1584.8
;-51.98;-1227.836;1590.955
;-46.38;-1221.682;1584.8
;-37.82;-1218.605;1584.8
;-26.7;-1218.605;1581.723
;-13.94;-1212.45;1581.723
;-0.37;-1206.295;1581.723
;13.66;-1200.141;1587.878
;28.1;-1197.064;1581.723
;43.28;-1215.527;1578.646
;58.84;-1203.218;1587.878
;72.93;-1203.218;1581.723
;83.24;-1200.141;1578.646
;89.04;-1209.373;1578.646
;92.24;-1209.373;1581.723
;94.32;-1215.527;1578.646
;94.99;-1200.141;1572.491
;93.14;-1197.064;1575.568
;86.2;-1200.141;1581.723
;73.07;-1212.45;1578.646
;55.42;-1215.527;1578.646
;34.99;-1203.218;1578.646
;13.91;-1209.373;1575.568
;-5.64;-1184.754;1578.646
;-23.02;-1163.213;1572.491
;-38.12;-1132.441;1566.337
;-49.83;-1175.523;1578.646
;-56.92;-1150.904;1563.259
;-58.93;-1138.595;1566.337
;-58.51;-1169.368;1572.491
;-57.52;-1172.445;1584.8
;-55.02;-1110.9;1609.419
;-50.76;-1129.363;1603.264
;-44.43;-1113.977;1609.419
;-34.72;-1135.518;1600.187
;-19.91;-1163.213;1597.109
;-1.75;-1209.373;1587.878
;15.83;-1215.527;1590.955
;31.05;-1224.759;1590.955
;47.48;-1215.527;1572.491
;65.82;-1157.059;1587.878
;82.11;-1141.673;1590.955
;95.14;-1138.595;1594.032
;103.91;-1197.064;1597.109
;108.75;-1187.832;1597.109
;111.53;-1218.605;1594.032
;113.08;-1190.909;1597.109
;113.43;-1237.068;1581.723
;111.83;-1215.527;1590.955
;107.09;-1227.836;1587.878
;98.57;-1224.759;1587.878
;85.92;-1243.223;1590.955
;69.55;-1233.991;1590.955
;49.91;-1240.146;1594.032
;27.18;-1160.136;1600.187
;4.11;-1224.759;1590.955
;-16.1;-1221.682;1584.8
;-32.43;-1227.836;1578.646
;-44.7;-1224.759;1590.955
;-53.06;-1215.527;1587.878
;-58.41;-1212.45;1587.878
;-61.45;-1206.295;1597.109
;-62.35;-1193.986;1590.955
;-61.3;-1203.218;1597.109
;-58.09;-1172.445;1587.878
;-52.13;-1153.982;1587.878
;-42.14;-1190.909;1584.8
;-26.04;-1187.832;1587.878
;-4.68;-1153.982;1590.955
;18.06;-1206.295;1594.032
;40.13;-1212.45;1587.878
;60.05;-1215.527;1590.955
;75.43;-1209.373;1587.878
;85.39;-1212.45;1587.878
;91.39;-1218.605;1594.032
;95.21;-1203.218;1587.878
;97.44;-1206.295;1587.878
;98.42;-1212.45;1584.8
;98.11;-1206.295;1584.8
;95.78;-1203.218;1584.8
;91.44;-1218.605;1581.723
;84.64;-1224.759;1581.723
;73.95;-1209.373;1597.109
;59.09;-1209.373;1597.109
;40.54;-1160.136;1587.878
;19.03;-1193.986;1594.032
;-2.58;-1209.373;1597.109
;-21.06;-1138.595;1590.955
;-35.94;-1141.673;1587.878
;-47.41;-1160.136;1584.8
;-55.34;-1169.368;1587.878
;-59.24;-1187.832;1594.032
;-58.65;-1200.141;1590.955
;-54.23;-1144.75;1587.878
;-46.72;-1218.605;1584.8
;-36.11;-1249.377;1578.646
;-22.74;-1240.146;1584.8
;-7.45;-1227.836;1587.878
;8.65;-1200.141;1597.109
;24.1;-1206.295;1600.187
;38.49;-1212.45;1600.187
;52.22;-1193.986;1603.264
;65.44;-1175.523;1603.264
;77.54;-1184.754;1603.264
;87.32;-1209.373;1581.723
;94.35;-1224.759;1584.8
;98.55;-1221.682;1581.723
;100.02;-1227.836;1581.723
;99.22;-1252.455;1584.8
;95.94;-1261.687;1578.646
;89.13;-1264.764;1578.646
;77.89;-1249.377;1590.955
;62.11;-1240.146;1590.955
;41.29;-1237.068;1597.109
;17.88;-1193.986;1590.955
;-3.47;-1215.527;1594.032
;-21.7;-1200.141;1594.032
;-36.88;-1212.45;1590.955
;-47.64;-1193.986;1594.032
;-53.55;-1184.754;1587.878
;-56.07;-1230.914;1587.878
;-56.48;-1237.068;1584.8
;-54.61;-1240.146;1584.8
;-50.2;-1233.991;1584.8
;-43.55;-1212.45;1587.878
;-34.37;-1175.523;1597.109
;-22;-1193.986;1590.955
;-7.17;-1190.909;1594.032
;9.13;-1197.064;1594.032
;25.68;-1203.218;1584.8
;41.58;-1206.295;1584.8
;55.87;-1197.064;1584.8
;67.4;-1197.064;1594.032
;78.19;-1190.909;1581.723
;87.78;-1209.373;1581.723
;93.95;-1187.832;1587.878
;97.21;-1212.45;1587.878
;98.13;-1178.6;1590.955
;97.24;-1184.754;1587.878
;93.62;-1172.445;1584.8
;86.76;-1172.445;1594.032
;77.37;-1190.909;1597.109
;65.69;-1206.295;1594.032
;51.53;-1252.455;1587.878
;34.6;-1221.682;1587.878
;15.28;-1237.068;1590.955
;-4.53;-1243.223;1590.955
;-22.5;-1249.377;1581.723
;-37.69;-1240.146;1587.878
;-49.9;-1246.3;1584.8
;-58.58;-1240.146;1584.8
;-63.68;-1230.914;1584.8
;-65.48;-1237.068;1581.723
;-64.48;-1237.068;1572.491
;-61.01;-1227.836;1572.491
;-55.6;-1227.836;1569.414
;-48.25;-1233.991;1584.8
;-37.96;-1233.991;1569.414
;-23.24;-1249.377;1569.414
;-4.67;-1249.377;1572.491
;13.92;-1227.836;1584.8
;30.61;-1203.218;1609.419
;46.56;-1181.677;1612.496
;61.58;-1181.677;1609.419
;74;-1190.909;1594.032
;83.52;-1200.141;1587.878
;89.59;-1224.759;1590.955
;91.61;-1190.909;1581.723
;91.15;-1187.832;1581.723
;90.65;-1190.909;1578.646
;90.43;-1181.677;1581.723
;88.96;-1181.677;1584.8
;84.69;-1193.986;1594.032
;77.48;-1184.754;1590.955
;68.85;-1190.909;1597.109
;59.47;-1230.914;1590.955
;48.49;-1255.532;1594.032
;34.61;-1292.459;1594.032
;17.22;-1230.914;1594.032
;-2.41;-1270.918;1600.187
;-21.97;-1215.527;1594.032
;-38.95;-1203.218;1590.955
;-51.68;-1203.218;1590.955
;-59.61;-1215.527;1587.878
;-62.07;-1227.836;1594.032
;-61.08;-1224.759;1597.109
;-58.21;-1233.991;1590.955
;-52;-1233.991;1587.878
;-41.23;-1240.146;1587.878
;-24.83;-1218.605;1594.032
;-4.21;-1193.986;1594.032
;17.02;-1193.986;1597.109
;36.53;-1218.605;1594.032
;54.01;-1249.377;1590.955
;69.63;-1261.687;1587.878
;83.72;-1267.841;1584.8
;95.68;-1252.455;1587.878
;103.33;-1240.146;1581.723
;106.31;-1230.914;1581.723
;107.42;-1212.45;1587.878
;108.62;-1200.141;1584.8
;109.72;-1206.295;1578.646
;110.07;-1200.141;1590.955
;109.78;-1187.832;1594.032
;109.2;-1200.141;1597.109
;108.6;-1209.373;1594.032
;108.28;-1227.836;1587.878
;108.14;-1224.759;1584.8
;107.91;-1233.991;1587.878
;107.42;-1227.836;1581.723
;106.81;-1243.223;1581.723
;106.3;-1218.605;1578.646
;106.17;-1215.527;1578.646
;106.36;-1218.605;1581.723
;106.64;-1224.759;1587.878
;107.09;-1240.146;1584.8
;107.82;-1273.996;1603.264
;108.78;-1267.841;1600.187
;109.83;-1255.532;1594.032
;110.82;-1280.15;1594.032
;111.69;-1237.068;1587.878
;112.46;-1280.15;1590.955
;113.43;-1215.527;1587.878
;114.85;-1224.759;1578.646
;115.92;-1240.146;1584.8
;115.84;-1237.068;1575.568
;115.04;-1246.3;1587.878
;114.08;-1246.3;1597.109
;113.02;-1243.223;1594.032
;111.92;-1230.914;1590.955
;110.91;-1197.064;1597.109
;110.48;-1163.213;1600.187
;110.73;-1157.059;1603.264
;110.84;-1160.136;1594.032
;110.3;-1160.136;1597.109
;109.55;-1197.064;1594.032
;109.16;-1249.377;1587.878
;109.14;-1230.914;1594.032
;109.03;-1184.754;1600.187
;108.52;-1203.218;1597.109
;107.74;-1224.759;1587.878
;106.86;-1209.373;1587.878
;105.91;-1230.914;1584.8
;104.94;-1252.455;1587.878
;103.46;-1267.841;1594.032
;100.46;-1277.073;1590.955
;96.07;-1237.068;1578.646
;92.7;-1224.759;1575.568
;88.75;-1224.759;1569.414
;;-1209.373;1569.414
;;-1212.45;1578.646
;;-1224.759;1587.878
;;-1227.836;1600.187
;;-1233.991;1612.496
;;-1230.914;1606.341
;;-1289.382;1594.032
;;-1320.155;1590.955
;;-1307.846;1597.109
;;-1286.305;1590.955
;;-1270.918;1581.723
;;-1277.073;1584.8
;;-1261.687;1584.8
;;-1261.687;1590.955
;;-1264.764;1587.878
;;-1255.532;1587.878
;;-1249.377;1597.109
;;-1255.532;1600.187
;;-1267.841;1594.032
;;-1261.687;1587.878
;;-1252.455;1584.8
;;-1261.687;1584.8
;;-1264.764;1578.646
;;-1270.918;1597.109
;;-1264.764;1581.723
;;-1249.377;1587.878
;;-1249.377;1590.955
;;-1243.223;1590.955
;;-1252.455;1584.8
;;-1264.764;1584.8
;;-1249.377;1590.955
;;-1206.295;1590.955
;;-1230.914;1590.955
;;-1147.827;1584.8
;;-1120.132;1581.723
;;-1113.977;1578.646
;;-1117.054;1581.723
;;-1098.591;1581.723
;;-1113.977;1584.8
;;-1169.368;1594.032
;;-1280.15;1600.187
;;-1212.45;1603.264
;;-1323.232;1594.032
;;-1357.082;1581.723
;;-1357.082;1581.723
;;-1335.541;1575.568
;;-1314;1572.491
;;-1301.691;1578.646
;;-1264.764;1590.955
;;-1252.455;1587.878
;;-1255.532;1578.646
;;-1255.532;1575.568
;;-1252.455;1578.646
;;-1289.382;1584.8
;;-1249.377;1578.646
;;-1273.996;1578.646
;;-1277.073;1581.723
;;-1280.15;1587.878
;;-1289.382;1603.264
;;-1295.537;1600.187
;;-1301.691;1594.032
;;-1286.305;1594.032
;;-1280.15;1587.878
;;-1283.228;1590.955
;;-1267.841;1587.878
;;-1233.991;1587.878
;;-1221.682;1584.8
;;-1233.991;1581.723
;;-1237.068;1587.878
;;-1218.605;1590.955
;;-1230.914;1578.646
;;-1212.45;1597.109
;;-1243.223;1578.646
;;-1258.609;1584.8
;;-1289.382;1584.8
;;-1280.15;1587.878
;;-1310.923;1594.032
;;-1323.232;1600.187
;;-1314;1600.187
;;-1298.614;1597.109
;;-1292.459;1590.955
;;-1280.15;1590.955
;;-1261.687;1594.032
;;-1264.764;1597.109
;;-1270.918;1600.187
;;-1273.996;1600.187
;;-1264.764;1594.032
;;-1267.841;1618.65
;;-1267.841;1600.187
;;-1280.15;1618.65
;;-1267.841;1618.65
;;-1273.996;1618.65
;;-1258.609;1606.341
;;-1277.073;1618.65
;;-1252.455;1566.337
;;-1249.377;1584.8
;;-1267.841;1569.414
;;-1289.382;1584.8
;;-1286.305;1597.109
;;-1283.228;1603.264
;;-1286.305;1603.264
;;-1270.918;1615.573
;;-1270.918;1609.419
;;-1267.841;1609.419
;;-1267.841;1609.419
;;-1264.764;1609.419
;;-1258.609;1621.728
;;-1255.532;1621.728
;;-1261.687;1590.955
;;-1264.764;1594.032
;;-1267.841;1587.878
;;-1261.687;1597.109
;;-1280.15;1590.955
;;-1277.073;1597.109
;;-1283.228;1612.496
;;-1267.841;1618.65
;;-1264.764;1612.496
;;-1264.764;1630.96
;;-1267.841;1609.419
;;-1267.841;1627.882
;;-1267.841;1584.8
;;-1273.996;1581.723
;;-1283.228;1578.646
;;-1267.841;1584.8
;;-1277.073;1575.568
;;-1270.918;1575.568
;;-1264.764;1618.65
;;-1267.841;1603.264
;;-1273.996;1603.264
;;-1277.073;1603.264
;;-1277.073;1597.109
;;-1286.305;1594.032
;;-1280.15;1594.032
;;-1280.15;1600.187
;;-1283.228;1603.264
;;-1277.073;1606.341
;;-1286.305;1597.109
;;-1286.305;1600.187
;;-1277.073;1606.341
;;-1273.996;1612.496
;;-1270.918;1606.341
;;-1273.996;1612.496
;;-1280.15;1612.496
;;-1277.073;1606.341
;;-1277.073;1606.341
;;-1280.15;1603.264
;;-1286.305;1597.109
;;-1286.305;1597.109
;;-1283.228;1600.187
;;-1277.073;1600.187
;;-1280.15;1603.264
;;-1277.073;1603.264
;;-1277.073;1594.032
;;-1280.15;1587.878
;;-1277.073;1578.646
;;-1273.996;1554.027
;;-1273.996;1554.027
;;-1273.996;1572.491
;;-1277.073;1572.491
;;-1267.841;1597.109
;;-1270.918;1606.341
;;-1270.918;1507.868
;;-1264.764;1483.25
;;-1277.073;1486.327
;;-1264.764;1470.941
;;-1270.918;1467.864
;;-1267.841;1477.095
;;-1277.073;1538.641
;;-1273.996;1584.8
;;-1264.764;1498.636
;;-1255.532;1563.259
;;-1224.759;1677.119
;;-1227.836;1707.892
;;-1264.764;1643.269
;;-1267.841;1581.723
;;-1261.687;1554.027
;;-1255.532;1532.486
;;-1267.841;1584.8
;;-1240.146;1523.255
;;-1240.146;1520.177
;;-1249.377;1464.786
;;-1246.3;1507.868
;;-1273.996;1563.259
;;-1252.455;1455.554
;;-1258.609;1446.323
;;-1246.3;1510.945
;;-1246.3;1458.632
;;-1277.073;1550.95
;;-1252.455;1461.709
;;-1249.377;1461.709
;;-1246.3;1520.177
;;-1243.223;1544.796
;;-1246.3;1581.723
;;-1252.455;1434.013
;;-1249.377;1634.037
;;-1255.532;1664.81
;;-1237.068;1701.737
;;-1237.068;1760.205
;;-1240.146;1769.437
;;-1240.146;1766.36
;;-1249.377;1760.205
;;-1252.455;1741.742
;;-1249.377;1717.123
;;-1243.223;1698.66
;;-1243.223;1689.428
;;-1252.455;1674.041
;;-1258.609;1670.964
;;-1218.605;1680.196
;;-1233.991;1680.196
;;-1233.991;1661.732
;;-1233.991;1661.732
;;-1227.836;1670.964
;;-1233.991;1661.732
;;-1230.914;1658.655
;;-1227.836;1661.732
;;-1243.223;1686.351
;;-1230.914;1658.655
;;-1246.3;1686.351
;;-1218.605;1661.732
;;-1227.836;1658.655
;;-1221.682;1652.5
;;-1221.682;1658.655
;;-1215.527;1661.732
;;-1209.373;1661.732
;;-1212.45;1658.655
;;-1212.45;1667.887
;;-1212.45;1661.732
;;-1212.45;1683.273
;;-1212.45;1692.505
;;-1215.527;1680.196
;;-1215.527;1677.119
;;-1215.527;1680.196
;;-1206.295;1680.196
;;-1212.45;1674.041
;;-1215.527;1677.119
;;-1246.3;1686.351
;;-1227.836;1670.964
;;-1240.146;1698.66
;;-1237.068;1698.66
;;-1227.836;1698.66
;;-1233.991;1698.66
;;-1243.223;1698.66
;;-1243.223;1698.66
;;-1243.223;1701.737
;;-1221.682;1710.969
;;-1237.068;1704.814
;;-1237.068;1717.123
;;-1221.682;1710.969
;;-1252.455;1723.278
;;-1252.455;1726.355
;;-1243.223;1726.355
;;-1221.682;1695.582
;;-1209.373;1698.66
;;-1212.45;1698.66
;;-1240.146;1707.892
;;-1209.373;1692.505
;;-1200.141;1695.582
;;-1197.064;1723.278
;;-1187.832;1750.974
;;-1193.986;1763.283
;;-1200.141;1766.36
;;-1212.45;1757.128
;;-1212.45;1769.437
;;-1200.141;1797.133
;;-1197.064;1784.824
;;-1209.373;1763.283
;;-1215.527;1732.51
;;-1215.527;1763.283
;;-1206.295;1778.669
;;-1203.218;1800.21
;;-1218.605;1735.587
;;-1218.605;1760.205
;;-1218.605;1726.355
;;-1206.295;1717.123
;;-1209.373;1664.81
;;-1209.373;1683.273
;;-1209.373;1680.196
;;-1209.373;1704.814
;;-1203.218;1735.587
;;-1197.064;1754.051
;;-1193.986;1741.742
;;-1203.218;1726.355
;;-1200.141;1710.969
;;-1203.218;1710.969
;;-1200.141;1723.278
;;-1197.064;1732.51
;;-1193.986;1732.51
;;-1200.141;1732.51
;;-1203.218;1735.587
;;-1209.373;1738.664
;;-1206.295;1741.742
;;-1209.373;1741.742
;;-1200.141;1741.742
;;-1190.909;1744.819
;;-1200.141;1735.587
;;-1187.832;1747.896
;;-1187.832;1750.974
;;-1187.832;1766.36
;;-1187.832;1775.592
;;-1184.754;1787.901
;;-1181.677;1787.901
;;-1184.754;1772.515
;;-1184.754;1763.283
;;-1184.754;1766.36
;;-1181.677;1766.36
;;-1181.677;1750.974
;;-1172.445;1738.664
;;-1169.368;1729.433
;;-1178.6;1735.587
;;-1184.754;1744.819
;;-1190.909;1747.896
;;-1203.218;1757.128
;;-1193.986;1760.205
;;-1200.141;1757.128
;;-1190.909;1760.205
;;-1190.909;1763.283
;;-1187.832;1766.36
;;-1187.832;1769.437
;;-1187.832;1772.515
;;-1187.832;1769.437
;;-1190.909;1763.283
;;-1153.982;1769.437
;;-1147.827;1772.515
;;-1120.132;1778.669
;;-1080.127;1797.133
;;-1058.586;1815.596
;;-1046.277;1824.828
;;-1067.818;1824.828
;;-1101.668;1812.519
;;-1052.431;1830.983
;;-1126.286;1794.056
;;-1181.677;1787.901
;;-1237.068;1803.287
;;-1212.45;1824.828
;;-1193.986;1827.906
;;-1178.6;1830.983
;;-1153.982;1827.906
;;-1144.75;1809.442
;;-1144.75;1818.674
;;-1141.673;1803.287
;;-1135.518;1800.21
;;-1132.441;1790.978
;;-1117.054;1778.669
;;-1101.668;1781.746
;;-1095.513;1794.056
;;-1098.591;1784.824
;;-1086.281;1809.442
;;-1070.895;1815.596
;;-1092.436;1824.828
;;-1110.9;1827.906
;;-1123.209;1824.828
;;-1175.523;1821.751
;;-1169.368;1821.751
;;-1113.977;1830.983
;;-1033.968;1821.751
;;-1064.74;1827.906
;;-1030.89;1824.828
;;-1052.431;1834.06
;;-1033.968;1830.983
;;-1061.663;1852.524
;;-1083.204;1855.601
;;-1153.982;1855.601
;;-1218.605;1855.601
;;-1249.377;1858.678
;;-1261.687;1870.988
;;-1252.455;1877.142
;;-1215.527;1877.142
;;-1206.295;1861.756
;;-1206.295;1849.447
;;-1144.75;1864.833
;;-1092.436;1824.828
;;-1037.045;1815.596
;;-1021.658;1830.983
;;-1073.972;1815.596
;;-1027.813;1861.756
;;-1073.972;1864.833
;;-1123.209;1864.833
;;-1138.595;1867.91
;;-1172.445;1870.988
;;-1178.6;1880.219
;;-1221.682;1883.297
;;-1243.223;1870.988
;;-1246.3;1880.219
;;-1243.223;1898.683
;;-1258.609;1870.988
;;-1221.682;1904.838
;;-1187.832;1910.992
;;-1181.677;1892.529
;;-1184.754;1886.374
;;-1157.059;1889.451
;;-1144.75;1898.683
;;-1138.595;1892.529
;;-1150.904;1886.374
;;-1160.136;1895.606
;;-1172.445;1907.915
;;-1184.754;1917.147
;;-1190.909;1926.379
;;-1190.909;1929.456
;;-1144.75;1929.456
;;-1132.441;1926.379
;;-1123.209;1895.606
;;-1113.977;1852.524
;;-1120.132;1846.369
;;-1107.822;1886.374
;;-1098.591;1923.301
;;-1073.972;1938.688
;;-1018.581;1935.611
;;-1021.658;1923.301
;;-1037.045;1947.92
;;-1098.591;1975.615
;;-1175.523;1944.842
;;-1212.45;1944.842
;;-1187.832;1932.533
;;-1132.441;1920.224
;;-1086.281;1895.606
;;-1070.895;1880.219
;;-1046.277;1874.065
;;-1058.586;1895.606
;;-1058.586;1907.915
;;-1113.977;1904.838
;;-1129.363;1910.992
;;-1160.136;1907.915
;;-1080.127;1907.915
;;-1209.373;1889.451
;;-1200.141;1886.374
;;-1187.832;1889.451
;;-1157.059;1904.838
;;-1138.595;1923.301
;;-1157.059;1935.611
;;-1166.291;1950.997
;;-1157.059;1950.997
;;-1129.363;1960.229
;;-1098.591;1978.692
;;-1049.354;1981.77
;;-997.04;1984.847
;;-972.422;1987.924
;;-957.036;1944.842
;;-960.113;1935.611
;;-963.19;1926.379
;;-1064.74;1907.915
;;-1037.045;1907.915
;;-1126.286;1901.76
;;-1169.368;1898.683
;;-1249.377;1895.606
;;-1203.218;1895.606
;;-1289.382;1895.606
;;-1280.15;1880.219
;;-1215.527;1877.142
;;-1163.213;1877.142
;;-1126.286;1880.219
;;-1092.436;1877.142
;;-1067.818;1910.992
;;-1067.818;1892.529
;;-1089.359;1867.91
;;-1086.281;1870.988
;;-1101.668;1880.219
;;-1113.977;1883.297
;;-1132.441;1874.065
;;-1138.595;1843.292
;;-1126.286;1812.519
;;-1107.822;1818.674
;;-1073.972;1827.906
;;-1064.74;1824.828
;;-1067.818;1809.442
;;-1061.663;1800.21
;;-1095.513;1800.21
