angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-41.3;5736.055;1427.859
;-40.4;5739.132;1424.782
;-38.12;5769.905;1427.859
;-34.18;5779.137;1434.013
;-28.18;5763.751;1449.4
;-19.79;5779.137;1440.168
;-9.5;5760.673;1437.091
;2.2;5766.828;1427.859
;14.59;5794.523;1424.782
;26.61;5751.441;1443.245
;37.95;5677.587;1437.091
;48.51;5662.2;1424.782
;57.93;5634.505;1440.168
;66.14;5637.582;1446.323
;73.03;5680.664;1434.013
;78.46;5769.905;1434.013
;83.16;5809.91;1437.091
;87.1;5797.601;1440.168
;90;5797.601;1443.245
;92.46;5785.292;1437.091
;94.66;5763.751;1440.168
;95.96;5751.441;1443.245
;95.1;5742.21;1446.323
;91.45;5732.978;1440.168
;84.86;5726.823;1434.013
;73.95;5763.751;1424.782
;60.48;5782.214;1409.395
;46.06;5785.292;1406.318
;31.58;5782.214;1418.627
;18.88;5800.678;1418.627
;7.18;5819.142;1434.013
;-4.12;5803.755;1452.477
;-14.2;5769.905;1461.709
;-22.27;5745.287;1467.864
;-28.28;5742.21;1464.786
;-32.64;5742.21;1458.632
;-36.17;5751.441;1446.323
;-38.79;5763.751;1437.091
;-40.31;5766.828;1424.782
;-40.98;5766.828;1427.859
;-40.72;5757.596;1424.782
;-38.42;5754.519;1430.936
;-33.28;5760.673;1430.936
;-25.89;5748.364;1434.013
;-16.25;5748.364;1443.245
;-4.52;5745.287;1455.554
;7.91;5754.519;1440.168
;20.41;5766.828;1430.936
;32.93;5739.132;1440.168
;45.48;5714.514;1443.245
;57.76;5699.128;1440.168
;68.59;5689.896;1434.013
;77.3;5714.514;1427.859
;84.13;5751.441;1446.323
;89.14;5769.905;1440.168
;92.95;5766.828;1437.091
;96.26;5772.982;1440.168
;99.21;5766.828;1437.091
;101.74;5772.982;1437.091
;103.53;5763.751;1434.013
;104.15;5766.828;1437.091
;103.35;5788.369;1430.936
;100.81;5794.523;1443.245
;96.94;5782.214;1446.323
;92.26;5769.905;1446.323
;86.57;5772.982;1449.4
;79.77;5751.441;1446.323
;71.65;5748.364;1430.936
;61.83;5748.364;1437.091
;50.16;5745.287;1424.782
;38.1;5766.828;1427.859
;26.69;5763.751;1427.859
;16;5760.673;1424.782
;5.61;5751.441;1430.936
;-5.04;5742.21;1440.168
;-15.67;5742.21;1437.091
;-25.78;5742.21;1434.013
;-34.83;5748.364;1443.245
;-42.26;5748.364;1446.323
;-46.01;5726.823;1437.091
;-46.23;5739.132;1443.245
;-45.47;5769.905;1440.168
;-44.24;5769.905;1443.245
;-41.73;5766.828;1446.323
;-37.45;5766.828;1440.168
;-31.53;5754.519;1434.013
;-23.98;5748.364;1437.091
;-14.95;5748.364;1446.323
;-5.08;5717.591;1446.323
;4.98;5683.741;1458.632
;14.65;5696.05;1458.632
;24.31;5692.973;1446.323
;34.45;5674.509;1440.168
;44.86;5699.128;1437.091
;55.1;5742.21;1437.091
;64.93;5757.596;1440.168
;74.09;5772.982;1437.091
;82.03;5776.06;1424.782
;88.4;5772.982;1421.704
;92.94;5754.519;1409.395
;95.86;5754.519;1409.395
;97.71;5831.451;1415.55
;98.91;5779.137;1418.627
;99.34;5754.519;1415.55
;98.46;5785.292;1446.323
;95.6;5816.064;1449.4
;90.18;5803.755;1449.4
;82.48;5772.982;1461.709
;72.9;5763.751;1461.709
;61.64;5772.982;1443.245
;49.08;5776.06;1455.554
;35.58;5825.296;1449.4
;21.61;5806.833;1418.627
;6.95;5840.683;1446.323
;-8.69;5779.137;1449.4
;-24.16;5782.214;1449.4
;-35.51;5772.982;1455.554
;-41.38;5763.751;1443.245
;-43.97;5739.132;1440.168
;-44.89;5739.132;1440.168
;-45.01;5751.441;1443.245
;-43.93;5766.828;1455.554
;-41.81;5739.132;1440.168
;-38.53;5692.973;1458.632
;-33.71;5686.819;1446.323
;-27.11;5702.205;1437.091
;-18.78;5739.132;1434.013
;-9.27;5779.137;1434.013
;0.95;5800.678;1443.245
;11.22;5788.369;1443.245
;21.52;5822.219;1430.936
;31.44;5803.755;1449.4
;41.26;5779.137;1455.554
;50.93;5782.214;1446.323
;59.41;5788.369;1440.168
;66.82;5803.755;1440.168
;73.48;5812.987;1449.4
;79.12;5803.755;1455.554
;83.95;5757.596;1461.709
;88.35;5757.596;1455.554
;92.32;5760.673;1449.4
;95.54;5769.905;1443.245
;97.27;5772.982;1440.168
;97.16;5776.06;1440.168
;95.27;5776.06;1455.554
;91.46;5776.06;1446.323
;85.78;5772.982;1449.4
;78.4;5769.905;1452.477
;69.71;5760.673;1452.477
;60.06;5779.137;1443.245
;49.75;5791.446;1440.168
;39;5788.369;1446.323
;28;5776.06;1452.477
;17.17;5754.519;1446.323
;6.2;5769.905;1446.323
;-5.26;5772.982;1449.4
;-16.29;5769.905;1446.323
;-25.13;5791.446;1455.554
;-31.71;5779.137;1452.477
;-36.2;5760.673;1440.168
;-38.09;5754.519;1437.091
;-37.98;5772.982;1437.091
;-37.25;5782.214;1440.168
;-36.27;5782.214;1446.323
;-33.71;5754.519;1464.786
;-28.4;5742.21;1458.632
;-20.47;5732.978;1440.168
;-10.65;5723.746;1461.709
;-0.13;5736.055;1443.245
;10.27;5754.519;1430.936
;20.22;5736.055;1474.018
;29.71;5745.287;1467.864
;39.14;5776.06;1455.554
;48.3;5760.673;1443.245
;56.44;5779.137;1440.168
;63.34;5763.751;1449.4
;68.96;5763.751;1446.323
;73.66;5803.755;1446.323
;78.09;5763.751;1449.4
;82.18;5800.678;1461.709
;85.76;5779.137;1449.4
;88.63;5819.142;1464.786
;90.4;5828.374;1470.941
;90.77;5825.296;1458.632
;89.41;5822.219;1446.323
;86.11;5812.987;1437.091
;80.95;5831.451;1458.632
;73.74;5800.678;1440.168
;64.67;5794.523;1449.4
;54.82;5788.369;1446.323
;44.28;5751.441;1449.4
;33.69;5751.441;1449.4
;23.62;5779.137;1452.477
;12.67;5791.446;1467.864
;0.38;5794.523;1474.018
;-12.44;5797.601;1464.786
;-23.86;5812.987;1464.786
;-31.43;5831.451;1464.786
;-35.3;5782.214;1455.554
;-37.47;5779.137;1461.709
;-38.62;5763.751;1449.4
;-38.28;5822.219;1461.709
;-36.47;5776.06;1449.4
;-33.68;5769.905;1455.554
;-30.28;5782.214;1461.709
;-26.39;5809.91;1461.709
;-21.63;5837.605;1458.632
;-15.62;5840.683;1458.632
;-8.36;5837.605;1446.323
;0.11;5812.987;1452.477
;9.45;5797.601;1452.477
;19.12;5800.678;1458.632
;28.8;5763.751;1464.786
;38.15;5766.828;1458.632
;47.03;5772.982;1458.632
;55.36;5797.601;1446.323
;63.06;5791.446;1449.4
;70.26;5800.678;1446.323
;76.98;5754.519;1470.941
;82.77;5736.055;1474.018
;87.41;5726.823;1461.709
;90.99;5742.21;1452.477
;93.41;5766.828;1452.477
;94.88;5779.137;1461.709
;95.64;5748.364;1464.786
;95.86;5699.128;1464.786
;95.7;5714.514;1461.709
;95.38;5726.823;1458.632
;95.15;5748.364;1455.554
;95.01;5772.982;1458.632
;94.8;5788.369;1458.632
;94.54;5785.292;1449.4
;94.37;5782.214;1455.554
;94.32;5794.523;1458.632
;94.39;5819.142;1464.786
;94.54;5822.219;1470.941
;94.65;5816.064;1458.632
;94.63;5803.755;1452.477
;94.64;5785.292;1461.709
;94.67;5791.446;1455.554
;94.78;5788.369;1461.709
;94.92;5791.446;1455.554
;95;5788.369;1452.477
;94.96;5788.369;1446.323
;94.75;5785.292;1452.477
;94.57;5803.755;1440.168
;94.56;5803.755;1437.091
;94.67;5785.292;1446.323
;94.76;5779.137;1446.323
;;5711.437;1492.482
;;5766.828;1467.864
;;5726.823;1486.327
;;5696.05;1489.404
;;5748.364;1474.018
;;5708.36;1477.095
;;5769.905;1470.941
;;5757.596;1467.864
;;5788.369;1455.554
;;5819.142;1467.864
;;5816.064;1470.941
;;5800.678;1467.864
;;5800.678;1464.786
;;5806.833;1467.864
;;5816.064;1464.786
;;5748.364;1461.709
;;5785.292;1467.864
;;5763.751;1464.786
;;5760.673;1464.786
;;5797.601;1467.864
;;5772.982;1464.786
;;5794.523;1464.786
;;5819.142;1467.864
;;5800.678;1455.554
;;5791.446;1455.554
;;5803.755;1455.554
;;5800.678;1455.554
;;5797.601;1449.4
;;5797.601;1464.786
;;5803.755;1461.709
;;5779.137;1470.941
;;5806.833;1467.864
;;5769.905;1467.864
;;5766.828;1464.786
;;5794.523;1470.941
;;5788.369;1470.941
;;5785.292;1467.864
;;5785.292;1470.941
;;5782.214;1464.786
;;5779.137;1467.864
;;5779.137;1467.864
;;5782.214;1467.864
;;5785.292;1464.786
;;5785.292;1474.018
;;5779.137;1470.941
;;5785.292;1467.864
;;5782.214;1470.941
;;5779.137;1470.941
;;5782.214;1470.941
;;5779.137;1467.864
;;5779.137;1470.941
;;5776.06;1467.864
;;5782.214;1470.941
;;5779.137;1467.864
;;5785.292;1467.864
;;5779.137;1470.941
;;5776.06;1470.941
;;5782.214;1470.941
;;5779.137;1470.941
;;5782.214;1474.018
;;5779.137;1470.941
;;5782.214;1470.941
;;5782.214;1470.941
;;5779.137;1474.018
;;5776.06;1474.018
;;5779.137;1470.941
;;5782.214;1470.941
;;5779.137;1470.941
;;5779.137;1467.864
;;5779.137;1470.941
;;5779.137;1477.095
;;5779.137;1477.095
;;5779.137;1477.095
;;5779.137;1474.018
;;5782.214;1474.018
;;5779.137;1474.018
;;5779.137;1474.018
;;5779.137;1477.095
;;5779.137;1474.018
;;5779.137;1474.018
;;5779.137;1477.095
;;5776.06;1477.095
;;5779.137;1474.018
;;5776.06;1474.018
;;5779.137;1477.095
;;5779.137;1477.095
;;5776.06;1477.095
;;5779.137;1477.095
;;5776.06;1477.095
;;5779.137;1477.095
;;5782.214;1477.095
;;5776.06;1480.173
;;5776.06;1483.25
;;5772.982;1480.173
;;5776.06;1483.25
;;5763.751;1464.786
;;5772.982;1470.941
;;5742.21;1458.632
;;5745.287;1461.709
;;5754.519;1461.709
;;5772.982;1455.554
;;5779.137;1464.786
;;5782.214;1483.25
;;5766.828;1483.25
;;5769.905;1480.173
;;5766.828;1474.018
;;5779.137;1480.173
;;5782.214;1464.786
;;5769.905;1483.25
;;5782.214;1477.095
;;5772.982;1486.327
;;5785.292;1461.709
;;5797.601;1455.554
;;5812.987;1446.323
;;5822.219;1458.632
;;5831.451;1470.941
;;5831.451;1470.941
;;5803.755;1495.559
;;5791.446;1495.559
;;5769.905;1486.327
;;5751.441;1489.404
;;5763.751;1489.404
;;5766.828;1495.559
;;5751.441;1489.404
;;5729.901;1480.173
;;5748.364;1486.327
;;5736.055;1464.786
;;5782.214;1455.554
;;5729.901;1461.709
;;5776.06;1464.786
;;5696.05;1458.632
;;5726.823;1464.786
;;5779.137;1474.018
;;5754.519;1467.864
;;5785.292;1477.095
;;5837.605;1470.941
;;5800.678;1480.173
;;5828.374;1470.941
;;5822.219;1474.018
;;5791.446;1474.018
;;5776.06;1480.173
;;5769.905;1464.786
;;5766.828;1470.941
;;5751.441;1467.864
;;5754.519;1467.864
;;5760.673;1467.864
;;5763.751;1480.173
;;5751.441;1470.941
;;5720.669;1477.095
;;5674.509;1498.636
;;5720.669;1480.173
;;5674.509;1483.25
;;5757.596;1489.404
;;5859.146;1470.941
;;5806.833;1477.095
;;5840.683;1467.864
;;5837.605;1470.941
;;5840.683;1470.941
;;5828.374;1480.173
;;5816.064;1477.095
;;5822.219;1483.25
;;5803.755;1480.173
;;5791.446;1489.404
;;5782.214;1486.327
;;5809.91;1474.018
;;5772.982;1486.327
;;5779.137;1483.25
;;5788.369;1480.173
;;5791.446;1480.173
;;5769.905;1483.25
;;5766.828;1480.173
;;5757.596;1480.173
;;5754.519;1480.173
;;5736.055;1474.018
;;5739.132;1467.864
;;5732.978;1458.632
;;5736.055;1440.168
;;5754.519;1421.704
;;5782.214;1406.318
;;5794.523;1415.55
;;5782.214;1424.782
;;5766.828;1443.245
;;5785.292;1486.327
;;5776.06;1504.791
;;5776.06;1501.714
;;5794.523;1467.864
;;5800.678;1489.404
;;5788.369;1498.636
;;5782.214;1467.864
;;5769.905;1483.25
;;5769.905;1492.482
;;5772.982;1480.173
;;5769.905;1486.327
;;5772.982;1474.018
;;5776.06;1464.786
;;5714.514;1467.864
;;5662.2;1464.786
;;5640.659;1458.632
;;5646.814;1455.554
;;5656.046;1440.168
;;5736.055;1409.395
;;5760.673;1403.241
;;5806.833;1409.395
;;5816.064;1424.782
;;5868.378;1446.323
;;5849.915;1443.245
;;5852.992;1477.095
;;5800.678;1495.559
;;5736.055;1514.023
;;5760.673;1504.791
;;5788.369;1489.404
;;5760.673;1495.559
;;5788.369;1486.327
;;5788.369;1483.25
;;5809.91;1467.864
;;5806.833;1470.941
;;5809.91;1458.632
;;5797.601;1458.632
;;5779.137;1483.25
;;5763.751;1495.559
;;5757.596;1483.25
;;5763.751;1477.095
;;5772.982;1470.941
;;5772.982;1467.864
;;5797.601;1461.709
;;5819.142;1446.323
;;5776.06;1430.936
;;5739.132;1430.936
;;5754.519;1427.859
;;5791.446;1418.627
;;5803.755;1409.395
;;5785.292;1446.323
;;5757.596;1477.095
;;5742.21;1498.636
;;5711.437;1520.177
;;5726.823;1523.255
;;5732.978;1514.023
;;5726.823;1514.023
;;5757.596;1507.868
;;5760.673;1501.714
;;5779.137;1504.791
;;5797.601;1501.714
;;5819.142;1498.636
;;5825.296;1498.636
;;5794.523;1489.404
;;5816.064;1492.482
;;5797.601;1492.482
;;5785.292;1486.327
;;5788.369;1483.25
;;5785.292;1480.173
;;5797.601;1477.095
;;5794.523;1477.095
;;5782.214;1477.095
;;5763.751;1455.554
;;5772.982;1464.786
;;5711.437;1443.245
;;5665.278;1437.091
;;5680.664;1415.55
;;5726.823;1427.859
;;5766.828;1470.941
;;5809.91;1523.255
;;5812.987;1523.255
;;5812.987;1507.868
;;5825.296;1510.945
;;5862.224;1514.023
;;5856.069;1507.868
;;5846.837;1507.868
;;5831.451;1507.868
;;5797.601;1498.636
;;5785.292;1504.791
;;5779.137;1501.714
;;5788.369;1492.482
;;5782.214;1495.559
;;5782.214;1492.482
;;5785.292;1492.482
;;5785.292;1492.482
;;5788.369;1495.559
;;5785.292;1495.559
;;5776.06;1492.482
;;5776.06;1489.404
;;5763.751;1492.482
;;5772.982;1489.404
;;5791.446;1486.327
;;5785.292;1486.327
;;5766.828;1474.018
;;5757.596;1467.864
;;5751.441;1470.941
;;5729.901;1480.173
;;5739.132;1480.173
;;5723.746;1504.791
;;5745.287;1501.714
;;5732.978;1480.173
;;5714.514;1470.941
;;5726.823;1477.095
;;5745.287;1480.173
;;5745.287;1492.482
;;5745.287;1495.559
;;5751.441;1492.482
;;5748.364;1495.559
;;5754.519;1495.559
;;5763.751;1495.559
;;5779.137;1492.482
;;5742.21;1495.559
;;5736.055;1504.791
;;5726.823;1510.945
;;5726.823;1501.714
;;5742.21;1495.559
;;5760.673;1498.636
;;5776.06;1498.636
;;5779.137;1492.482
;;5776.06;1486.327
;;5779.137;1483.25
;;5803.755;1480.173
;;5797.601;1483.25
;;5797.601;1492.482
;;5812.987;1480.173
;;5800.678;1477.095
;;5785.292;1477.095
;;5760.673;1486.327
;;5754.519;1486.327
;;5776.06;1480.173
;;5819.142;1501.714
;;5791.446;1486.327
;;5779.137;1474.018
;;5751.441;1470.941
;;5736.055;1483.25
;;5726.823;1480.173
;;5723.746;1486.327
;;5766.828;1504.791
;;5779.137;1510.945
;;5806.833;1504.791
;;5800.678;1507.868
;;5785.292;1501.714
;;5819.142;1492.482
;;5803.755;1498.636
;;5812.987;1510.945
;;5782.214;1507.868
;;5822.219;1498.636
;;5822.219;1507.868
;;5803.755;1504.791
;;5794.523;1510.945
;;5782.214;1504.791
;;5788.369;1498.636
;;5800.678;1489.404
;;5800.678;1483.25
;;5812.987;1501.714
;;5816.064;1507.868
;;5822.219;1501.714
;;5825.296;1492.482
;;5797.601;1495.559
;;5776.06;1495.559
;;5785.292;1492.482
;;5776.06;1489.404
;;5766.828;1480.173
;;5757.596;1495.559
;;5766.828;1495.559
;;5760.673;1507.868
;;5763.751;1501.714
;;5732.978;1504.791
;;5726.823;1501.714
;;5732.978;1501.714
;;5745.287;1495.559
;;5739.132;1486.327
;;5763.751;1483.25
;;5769.905;1483.25
;;5825.296;1492.482
;;5834.528;1486.327
;;5837.605;1486.327
;;5825.296;1492.482
;;5806.833;1504.791
;;5791.446;1507.868
;;5834.528;1498.636
;;5834.528;1504.791
;;5825.296;1526.332
;;5819.142;1507.868
;;5782.214;1498.636
;;5779.137;1495.559
;;5736.055;1498.636
;;5717.591;1492.482
;;5739.132;1480.173
;;5772.982;1480.173
;;5800.678;1489.404
;;5825.296;1498.636
;;5816.064;1495.559
;;5816.064;1495.559
;;5800.678;1510.945
;;5763.751;1514.023
;;5763.751;1504.791
;;5769.905;1498.636
;;5769.905;1501.714
;;5782.214;1517.1
;;5803.755;1514.023
;;5800.678;1504.791
;;5803.755;1489.404
;;5794.523;1495.559
;;5800.678;1504.791
;;5794.523;1514.023
;;5797.601;1507.868
;;5816.064;1504.791
;;5812.987;1498.636
;;5800.678;1492.482
;;5812.987;1495.559
;;5837.605;1504.791
;;5825.296;1520.177
;;5809.91;1526.332
;;5797.601;1517.1
;;5788.369;1517.1
;;5791.446;1510.945
;;5788.369;1507.868
;;5788.369;1504.791
;;5779.137;1501.714
;;5779.137;1501.714
;;5769.905;1514.023
;;5766.828;1504.791
;;5754.519;1504.791
;;5745.287;1517.1
;;5766.828;1504.791
;;5782.214;1498.636
;;5791.446;1498.636
;;5782.214;1504.791
;;5779.137;1507.868
;;5776.06;1514.023
;;5769.905;1529.409
;;5769.905;1529.409
;;5757.596;1523.255
;;5769.905;1520.177
;;5772.982;1520.177
;;5769.905;1517.1
;;5772.982;1517.1
;;5785.292;1514.023
;;5791.446;1510.945
;;5791.446;1507.868
;;5772.982;1507.868
;;5766.828;1520.177
;;5769.905;1517.1
;;5776.06;1514.023
;;5772.982;1517.1
;;5769.905;1510.945
;;5772.982;1510.945
;;5766.828;1510.945
;;5769.905;1504.791
;;5754.519;1504.791
;;5711.437;1507.868
;;5714.514;1498.636
;;5726.823;1492.482
;;5757.596;1483.25
;;5766.828;1480.173
;;5794.523;1467.864
;;5809.91;1492.482
;;5788.369;1520.177
;;5772.982;1523.255
;;5779.137;1523.255
;;5776.06;1517.1
;;5788.369;1514.023
;;5803.755;1523.255
;;5812.987;1526.332
;;5800.678;1532.486
;;5788.369;1526.332
;;5763.751;1523.255
;;5745.287;1517.1
;;5736.055;1514.023
;;5736.055;1510.945
;;5751.441;1507.868
;;5766.828;1510.945
;;5782.214;1514.023
;;5772.982;1507.868
;;5776.06;1510.945
;;5754.519;1507.868
;;5754.519;1514.023
;;5757.596;1517.1
;;5763.751;1510.945
;;5769.905;1507.868
;;5763.751;1504.791
;;5769.905;1504.791
;;5772.982;1504.791
;;5788.369;1498.636
;;5809.91;1498.636
;;5812.987;1501.714
;;5812.987;1495.559
;;5806.833;1480.173
;;5803.755;1470.941
;;5797.601;1474.018
;;5794.523;1495.559
;;5797.601;1501.714
;;5816.064;1501.714
;;5806.833;1504.791
;;5809.91;1526.332
;;5812.987;1541.718
;;5797.601;1526.332
;;5772.982;1538.641
;;5766.828;1529.409
;;5766.828;1523.255
;;5772.982;1517.1
;;5763.751;1523.255
;;5772.982;1510.945
;;5763.751;1510.945
;;5769.905;1514.023
;;5763.751;1507.868
;;5772.982;1520.177
;;5769.905;1514.023
;;5766.828;1517.1
;;5782.214;1520.177
;;5776.06;1514.023
;;5791.446;1523.255
;;5788.369;1517.1
;;5785.292;1526.332
;;5782.214;1501.714
;;5763.751;1514.023
;;5769.905;1498.636
;;5776.06;1520.177
;;5782.214;1523.255
;;5776.06;1526.332
;;5791.446;1510.945
;;5803.755;1501.714
;;5800.678;1498.636
;;5812.987;1495.559
;;5812.987;1510.945
;;5788.369;1532.486
;;5776.06;1541.718
;;5751.441;1523.255
