angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-64.97;-221.565;5597.577
;-60.75;-221.565;5603.732
;-54.92;-224.642;5619.118
;-46.1;-227.719;5625.273
;-34.04;-212.333;5631.427
;-19.23;-209.256;5637.582
;-1.91;-215.41;5637.582
;17.23;-206.178;5643.737
;35.65;-200.024;5649.891
;51.19;-184.637;5646.814
;63.74;-178.483;5637.582
;73.86;-200.024;5643.737
;81.59;-227.719;5643.737
;86.21;-246.183;5631.427
;87.14;-240.029;5619.118
;84.33;-236.951;5609.886
;80.21;-236.951;5609.886
;78.05;-230.797;5612.964
;77.43;-209.256;5616.041
;77.25;-178.483;5622.196
;76.96;-175.406;5625.273
;75.74;-218.488;5625.273
;74.04;-221.565;5628.35
;72.24;-184.637;5640.659
;69.44;-169.251;5652.968
;64.54;-169.251;5652.968
;56.74;-160.019;5646.814
;46.06;-123.092;5656.046
;33.69;-123.092;5671.432
;19.73;-178.483;5659.123
;4.28;-233.874;5637.582
;-12.49;-249.26;5637.582
;-30.15;-255.415;5628.35
;-46.73;-249.26;5609.886
;-59.44;-230.797;5622.196
;-67.09;-212.333;5622.196
;-71.06;-215.41;5619.118
;-72.34;-190.792;5616.041
;-71.76;-163.097;5628.35
;-69.92;-147.71;5643.737
;-66.41;-169.251;5646.814
;-60.64;-181.56;5643.737
;-52.25;-209.256;5649.891
;-40.91;-215.41;5649.891
;-26.95;-240.029;5640.659
;-11.21;-267.724;5640.659
;5.69;-218.488;5640.659
;23.39;-255.415;5631.427
;40.58;-227.719;5646.814
;55.38;-178.483;5643.737
;67.6;-209.256;5643.737
;77.96;-212.333;5634.505
;86.76;-163.097;5649.891
;93.35;-215.41;5625.273
;95;-233.874;5622.196
;91.54;-218.488;5609.886
;86.57;-196.947;5612.964
;82.62;-166.174;5622.196
;80.19;-144.633;5622.196
;78.7;-138.478;5625.273
;77.38;-126.169;5634.505
;76.1;-147.71;5649.891
;76.11;-209.256;5671.432
;76.48;-243.106;5652.968
;74.24;-227.719;5649.891
;68.35;-206.178;5646.814
;58.84;-196.947;5656.046
;46.04;-200.024;5652.968
;30.14;-212.333;5649.891
;11.71;-200.024;5640.659
;-8.17;-129.246;5640.659
;-29.09;-166.174;5634.505
;-48.01;-227.719;5637.582
;-61.32;-289.265;5616.041
;-69.11;-286.188;5603.732
;-72.96;-150.787;5649.891
;-74.21;-289.265;5603.732
;-73.61;-243.106;5612.964
;-71.89;-209.256;5628.35
;-69.41;-280.033;5606.809
;-65.82;-187.715;5640.659
;-60.69;-181.56;5643.737
;-53.22;-163.097;5652.968
;-43.05;-135.401;5659.123
;-30.15;-126.169;5662.2
;-15.13;-150.787;5665.278
;1.52;-160.019;5656.046
;19.18;-200.024;5652.968
;35.97;-246.183;5649.891
;50.81;-218.488;5628.35
;63.95;-209.256;5625.273
;75.79;-187.715;5616.041
;86.18;-160.019;5625.273
;94.82;-150.787;5625.273
;99.68;-169.251;5619.118
;100.03;-200.024;5612.964
;96.26;-215.41;5616.041
;91.33;-240.029;5616.041
;88.63;-276.956;5606.809
;86.78;-264.647;5612.964
;85.12;-249.26;5619.118
;83;-243.106;5625.273
;79.5;-218.488;5640.659
;74.16;-206.178;5643.737
;66.19;-196.947;5649.891
;55.64;-187.715;5649.891
;42.78;-218.488;5637.582
;28.51;-203.101;5646.814
;15.46;-215.41;5640.659
;3.55;-227.719;5637.582
;-10.41;-230.797;5637.582
;-27.36;-240.029;5640.659
;-44.63;-218.488;5637.582
;-58.98;-203.101;5640.659
;-68.11;-193.869;5640.659
;-72.21;-212.333;5640.659
;-72.94;-200.024;5634.505
;-70.95;-215.41;5634.505
;-67.43;-212.333;5652.968
;-63.13;-215.41;5659.123
;-57.83;-209.256;5665.278
;-50.63;-200.024;5674.509
;-40.68;-160.019;5680.664
;-28.05;-138.478;5683.741
;-13.11;-113.86;5683.741
;3.46;-86.164;5686.819
;20.47;-80.01;5686.819
;36.36;-147.71;5686.819
;49.88;-224.642;5677.587
;60.63;-307.729;5659.123
;69.63;-313.883;5659.123
;77.9;-298.497;5665.278
;84.34;-249.26;5656.046
;87.85;-206.178;5662.2
;87.82;-190.792;5649.891
;84.66;-172.328;5659.123
;81.75;-153.865;5668.355
;81.23;-147.71;5668.355
;81.5;-126.169;5659.123
;80.97;-129.246;5659.123
;79.4;-150.787;5665.278
;77.38;-138.478;5652.968
;74.93;-166.174;5665.278
;71.34;-267.724;5662.2
;65.81;-283.111;5659.123
;57.05;-227.719;5665.278
;44.31;-246.183;5665.278
;27.29;-255.415;5671.432
;6.59;-267.724;5671.432
;-15.04;-212.333;5674.509
;-35.13;-200.024;5668.355
;-51.82;-190.792;5656.046
;-63.38;-181.56;5668.355
;-69.63;-209.256;5640.659
;-71.71;-212.333;5634.505
;-71.52;-209.256;5634.505
;-70.24;-227.719;5628.35
;-68;-172.328;5662.2
;-65.09;-224.642;5649.891
;-61.66;-240.029;5634.505
;-57.49;-175.406;5668.355
;-51.68;-209.256;5677.587
;-42.14;-181.56;5677.587
;-27.81;-233.874;5646.814
;-9.86;-200.024;5677.587
;9.71;-193.869;5686.819
;28.63;-218.488;5674.509
;44.94;-273.879;5668.355
;58.36;-255.415;5656.046
;69.67;-224.642;5656.046
;79.67;-209.256;5652.968
;88.38;-178.483;5649.891
;94.07;-175.406;5652.968
;94.14;-184.637;5652.968
;89.91;-193.869;5637.582
;84.73;-215.41;5631.427
;81.19;-236.951;5622.196
;80.26;-227.719;5628.35
;79.85;-172.328;5649.891
;78.23;-156.942;5659.123
;74.94;-141.556;5671.432
;69.61;-126.169;5662.2
;61.88;-120.015;5683.741
;51.75;-120.015;5665.278
;39.69;-212.333;5680.664
;26.07;-270.801;5652.968
;10.96;-313.883;5646.814
;-5.58;-298.497;5640.659
;-22.15;-255.415;5646.814
;-36.91;-240.029;5640.659
;-50.48;-215.41;5631.427
;-61.6;-221.565;5631.427
;-68.14;-212.333;5625.273
;-70.96;-227.719;5634.505
;-71.64;-166.174;5631.427
;-70.84;-101.551;5640.659
;-68.74;-126.169;5634.505
;-66.17;-144.633;5665.278
;-63.88;-209.256;5671.432
;-61.16;-283.111;5643.737
;-56.92;-292.342;5637.582
;-51.06;-240.029;5659.123
;-43.35;-230.797;5674.509
;-33.29;-258.492;5662.2
;-21.05;-246.183;5668.355
;-6.6;-200.024;5665.278
;10.16;-178.483;5652.968
;27.62;-153.865;5652.968
;44.16;-169.251;5665.278
;59.3;-215.41;5643.737
;72.64;-221.565;5649.891
;83.02;-200.024;5643.737
;89.94;-203.101;5646.814
;92.3;-196.947;5649.891
;90.31;-206.178;5652.968
;86.82;-203.101;5634.505
;83.39;-196.947;5649.891
;80.91;-200.024;5656.046
;79.43;-221.565;5659.123
;78.11;-236.951;5665.278
;76.36;-230.797;5665.278
;73.7;-249.26;5674.509
;69.48;-246.183;5680.664
;63;-200.024;5671.432
;53.66;-156.942;5680.664
;41.85;-135.401;5683.741
;28.19;-163.097;5677.587
;12.62;-212.333;5656.046
;-3.66;-255.415;5640.659
;-19.56;-261.57;5622.196
;-33.52;-246.183;5628.35
;-45.25;-240.029;5628.35
;-55.27;-246.183;5634.505
;-62.28;-187.715;5662.2
;-66.06;-212.333;5643.737
;-67.24;-187.715;5665.278
;-66.2;-163.097;5668.355
;-63.24;-163.097;5671.432
;-59.38;-163.097;5671.432
;-55.21;-200.024;5665.278
;-50.46;-233.874;5662.2
;-44.95;-236.951;5662.2
;-36.95;-252.338;5652.968
;-24.79;-230.797;5649.891
;-9.43;-209.256;5659.123
;7.76;-221.565;5649.891
;24.98;-258.492;5628.35
;40.77;-240.029;5628.35
;54.72;-273.879;5631.427
;66.49;-267.724;5622.196
;76.18;-233.874;5628.35
;84.18;-184.637;5640.659
;90.32;-196.947;5631.427
;94.03;-206.178;5652.968
;94.63;-215.41;5656.046
;92.28;-227.719;5652.968
;88.56;-209.256;5652.968
;85.28;-178.483;5662.2
;83.81;-141.556;5677.587
;83.5;-236.951;5665.278
;82.03;-153.865;5671.432
;77.99;-295.42;5659.123
;71.65;-298.497;5662.2
;63.4;-255.415;5634.505
;53.44;-236.951;5625.273
;42.54;-236.951;5631.427
;30.69;-283.111;5646.814
;17.84;-209.256;5622.196
;4.51;-187.715;5625.273
;-8.87;-193.869;5619.118
;-21.91;-184.637;5622.196
;-34.24;-181.56;5619.118
;-45.67;-181.56;5625.273
;-55.39;-224.642;5637.582
;-61.6;-258.492;5674.509
;-63.94;-280.033;5714.514
;-63.48;-301.574;5705.282
;-61.11;-246.183;5699.128
;-57.68;-169.251;5696.05
;-53.72;-196.947;5696.05
;-48.16;-206.178;5674.509
;-39.84;-181.56;5696.05
;-28.72;-227.719;5652.968
;-15.93;-240.029;5652.968
;-2.5;-230.797;5652.968
;11.51;-273.879;5637.582
;25.93;-261.57;5640.659
;39.85;-264.647;5652.968
;52.53;-246.183;5640.659
;63.93;-218.488;5646.814
;74.79;-224.642;5662.2
;85.79;-236.951;5668.355
;95.02;-267.724;5671.432
;100.06;-289.265;5665.278
;99.58;-261.57;5671.432
;95.51;-193.869;5683.741
;91.15;-221.565;5683.741
;87.72;-203.101;5677.587
;85.58;-196.947;5686.819
;84.17;-246.183;5646.814
;83.08;-236.951;5674.509
;82.22;-218.488;5649.891
;81.82;-252.338;5643.737
;81.85;-233.874;5640.659
;81.8;-212.333;5649.891
;81.45;-196.947;5662.2
;81.13;-209.256;5671.432
;81.36;-233.874;5662.2
;81.72;-224.642;5659.123
;81.45;-215.41;5656.046
;80.7;-227.719;5656.046
;80;-280.033;5662.2
;79.63;-273.879;5656.046
;79.48;-289.265;5652.968
;79.24;-270.801;5662.2
;78.8;-258.492;5668.355
;78.4;-246.183;5671.432
;78.12;-227.719;5668.355
;77.81;-236.951;5677.587
;77.45;-227.719;5665.278
;77.08;-224.642;5649.891
;76.61;-187.715;5646.814
;76.09;-166.174;5668.355
;75.83;-240.029;5649.891
;75.88;-160.019;5668.355
;75.98;-310.806;5634.505
;75.92;-280.033;5637.582
;75.7;-295.42;5631.427
;75.28;-280.033;5662.2
;74.78;-255.415;5671.432
;74.49;-273.879;5671.432
;74.48;-233.874;5671.432
;74.64;-233.874;5674.509
;74.8;-255.415;5683.741
;74.9;-249.26;5674.509
;74.91;-255.415;5674.509
;74.9;-227.719;5659.123
;74.88;-243.106;5665.278
;74.77;-236.951;5668.355
;74.49;-230.797;5665.278
;74.14;-224.642;5656.046
;73.85;-203.101;5652.968
;73.73;-184.637;5652.968
;73.73;-193.869;5652.968
;73.75;-184.637;5656.046
;73.71;-178.483;5689.896
;73.54;-276.956;5674.509
;73.35;-215.41;5686.819
;73.24;-255.415;5671.432
;73.22;-276.956;5677.587
;;-243.106;5662.2
;;-218.488;5665.278
;;-206.178;5674.509
;;-203.101;5671.432
;;-193.869;5680.664
;;-267.724;5656.046
;;-243.106;5652.968
;;-249.26;5652.968
;;-221.565;5652.968
;;-187.715;5652.968
;;-196.947;5659.123
;;-181.56;5656.046
;;-206.178;5649.891
;;-224.642;5652.968
;;-240.029;5656.046
;;-258.492;5656.046
;;-249.26;5668.355
;;-236.951;5668.355
;;-209.256;5668.355
;;-206.178;5668.355
;;-196.947;5674.509
;;-200.024;5652.968
;;-196.947;5649.891
;;-193.869;5649.891
;;-200.024;5646.814
;;-218.488;5646.814
;;-224.642;5646.814
;;-206.178;5646.814
;;-175.406;5652.968
;;-175.406;5662.2
;;-190.792;5659.123
;;-209.256;5659.123
;;-218.488;5665.278
;;-255.415;5677.587
;;-280.033;5659.123
;;-261.57;5649.891
;;-258.492;5640.659
;;-249.26;5631.427
;;-243.106;5637.582
;;-246.183;5643.737
;;-227.719;5646.814
;;-209.256;5637.582
;;-203.101;5643.737
;;-184.637;5646.814
;;-172.328;5652.968
;;-163.097;5665.278
;;-172.328;5665.278
;;-218.488;5656.046
;;-196.947;5662.2
;;-163.097;5674.509
;;-144.633;5671.432
;;-135.401;5671.432
;;-135.401;5677.587
;;-166.174;5692.973
;;-243.106;5668.355
;;-261.57;5643.737
;;-273.879;5637.582
;;-270.801;5637.582
;;-264.647;5628.35
;;-246.183;5640.659
;;-203.101;5649.891
;;-212.333;5640.659
;;-212.333;5634.505
;;-215.41;5640.659
;;-187.715;5652.968
;;-184.637;5659.123
;;-193.869;5646.814
;;-209.256;5659.123
;;-181.56;5665.278
;;-209.256;5668.355
;;-218.488;5671.432
;;-212.333;5656.046
;;-221.565;5656.046
;;-187.715;5659.123
;;-184.637;5671.432
;;-172.328;5646.814
;;-184.637;5674.509
;;-190.792;5659.123
;;-178.483;5631.427
;;-150.787;5646.814
;;-175.406;5631.427
;;-190.792;5637.582
;;-230.797;5637.582
;;-270.801;5628.35
;;-276.956;5631.427
;;-273.879;5634.505
;;-233.874;5646.814
;;-200.024;5659.123
;;-203.101;5665.278
;;-193.869;5665.278
;;-209.256;5665.278
;;-215.41;5659.123
;;-193.869;5652.968
;;-172.328;5659.123
;;-153.865;5656.046
;;-178.483;5646.814
;;-255.415;5609.886
;;-246.183;5628.35
;;-276.956;5625.273
;;-206.178;5631.427
;;-181.56;5634.505
;;-181.56;5631.427
;;-190.792;5637.582
;;-224.642;5637.582
;;-212.333;5656.046
;;-196.947;5662.2
;;-190.792;5637.582
;;-206.178;5662.2
;;-209.256;5659.123
;;-249.26;5628.35
;;-203.101;5659.123
;;-175.406;5659.123
;;-212.333;5656.046
;;-175.406;5652.968
;;-227.719;5637.582
;;-236.951;5643.737
;;-209.256;5640.659
;;-196.947;5628.35
;;-175.406;5640.659
;;-221.565;5628.35
;;-160.019;5622.196
;;-209.256;5619.118
;;-120.015;5637.582
;;-107.705;5656.046
;;-107.705;5640.659
;;-123.092;5659.123
;;-206.178;5652.968
;;-150.787;5656.046
;;-246.183;5662.2
;;-246.183;5668.355
;;-240.029;5668.355
;;-252.338;5656.046
;;-252.338;5649.891
;;-227.719;5643.737
;;-215.41;5640.659
;;-172.328;5637.582
;;-163.097;5634.505
;;-227.719;5637.582
;;-178.483;5640.659
;;-169.251;5631.427
;;-196.947;5631.427
;;-181.56;5634.505
;;-196.947;5637.582
;;-193.869;5643.737
;;-206.178;5659.123
;;-209.256;5652.968
;;-187.715;5656.046
;;-193.869;5659.123
;;-181.56;5659.123
;;-187.715;5662.2
;;-181.56;5662.2
;;-215.41;5662.2
;;-196.947;5665.278
;;-212.333;5643.737
;;-230.797;5637.582
;;-227.719;5628.35
;;-243.106;5622.196
;;-233.874;5616.041
;;-206.178;5625.273
;;-215.41;5619.118
;;-200.024;5625.273
;;-212.333;5625.273
;;-190.792;5643.737
;;-209.256;5625.273
;;-187.715;5646.814
;;-184.637;5656.046
;;-181.56;5656.046
;;-175.406;5659.123
;;-150.787;5659.123
;;-135.401;5665.278
;;-120.015;5659.123
;;-116.937;5652.968
;;-129.246;5665.278
;;-246.183;5606.809
;;-212.333;5637.582
;;-267.724;5597.577
;;-280.033;5609.886
;;-286.188;5628.35
;;-270.801;5622.196
;;-243.106;5622.196
;;-221.565;5625.273
;;-203.101;5628.35
;;-193.869;5637.582
;;-193.869;5643.737
;;-206.178;5649.891
;;-224.642;5652.968
;;-209.256;5656.046
;;-172.328;5662.2
;;-163.097;5659.123
;;-196.947;5643.737
;;-200.024;5643.737
;;-203.101;5637.582
;;-209.256;5625.273
;;-196.947;5634.505
;;-160.019;5631.427
;;-129.246;5631.427
;;-110.783;5634.505
;;-129.246;5634.505
;;-166.174;5631.427
;;-193.869;5625.273
;;-246.183;5625.273
;;-252.338;5631.427
;;-243.106;5637.582
;;-236.951;5646.814
;;-236.951;5646.814
;;-224.642;5656.046
;;-203.101;5671.432
;;-193.869;5677.587
;;-200.024;5674.509
;;-187.715;5665.278
;;-178.483;5652.968
;;-184.637;5625.273
;;-200.024;5668.355
;;-175.406;5625.273
;;-200.024;5622.196
;;-163.097;5622.196
;;-181.56;5612.964
;;-203.101;5625.273
;;-203.101;5628.35
;;-193.869;5631.427
;;-172.328;5637.582
;;-166.174;5640.659
;;-156.942;5646.814
;;-178.483;5656.046
;;-184.637;5652.968
;;-190.792;5652.968
;;-209.256;5649.891
;;-215.41;5646.814
;;-200.024;5652.968
;;-206.178;5656.046
;;-196.947;5646.814
;;-193.869;5640.659
;;-184.637;5628.35
;;-175.406;5619.118
;;-172.328;5616.041
;;-166.174;5609.886
;;-156.942;5616.041
;;-153.865;5625.273
;;-163.097;5646.814
;;-184.637;5656.046
;;-166.174;5659.123
;;-218.488;5652.968
;;-224.642;5649.891
;;-233.874;5640.659
;;-227.719;5652.968
;;-193.869;5674.509
;;-147.71;5665.278
;;-169.251;5656.046
;;-178.483;5656.046
;;-147.71;5640.659
;;-233.874;5643.737
;;-255.415;5625.273
;;-258.492;5628.35
;;-255.415;5640.659
;;-255.415;5637.582
;;-230.797;5634.505
;;-230.797;5616.041
;;-224.642;5625.273
;;-224.642;5625.273
;;-236.951;5643.737
;;-203.101;5649.891
;;-224.642;5649.891
;;-233.874;5631.427
;;-196.947;5646.814
;;-203.101;5649.891
;;-196.947;5665.278
;;-209.256;5649.891
;;-212.333;5634.505
;;-221.565;5668.355
;;-184.637;5637.582
;;-190.792;5640.659
;;-181.56;5631.427
;;-166.174;5634.505
;;-175.406;5637.582
;;-206.178;5634.505
;;-203.101;5631.427
;;-184.637;5628.35
;;-184.637;5634.505
;;-169.251;5656.046
;;-178.483;5643.737
;;-184.637;5631.427
;;-193.869;5649.891
;;-227.719;5643.737
;;-236.951;5643.737
;;-169.251;5646.814
;;-123.092;5649.891
;;-101.551;5640.659
;;-150.787;5649.891
;;-116.937;5640.659
;;-218.488;5643.737
;;-153.865;5634.505
;;-200.024;5646.814
;;-246.183;5625.273
;;-261.57;5606.809
;;-243.106;5603.732
;;-230.797;5612.964
;;-236.951;5619.118
;;-221.565;5625.273
;;-184.637;5628.35
;;-243.106;5616.041
;;-166.174;5631.427
;;-147.71;5631.427
;;-141.556;5628.35
;;-249.26;5640.659
;;-249.26;5656.046
;;-227.719;5662.2
;;-243.106;5622.196
;;-230.797;5612.964
;;-224.642;5634.505
;;-209.256;5622.196
;;-178.483;5622.196
;;-169.251;5631.427
;;-153.865;5625.273
;;-144.633;5631.427
;;-147.71;5634.505
;;-160.019;5637.582
;;-193.869;5634.505
;;-246.183;5631.427
;;-255.415;5619.118
;;-249.26;5616.041
;;-246.183;5616.041
;;-218.488;5640.659
;;-166.174;5625.273
;;-236.951;5631.427
;;-156.942;5631.427
;;-172.328;5628.35
;;-160.019;5640.659
;;-184.637;5616.041
;;-206.178;5600.655
;;-215.41;5603.732
;;-184.637;5609.886
;;-196.947;5606.809
;;-190.792;5606.809
;;-187.715;5609.886
;;-163.097;5622.196
;;-160.019;5628.35
;;-166.174;5628.35
;;-200.024;5622.196
;;-206.178;5625.273
;;-240.029;5634.505
;;-218.488;5637.582
;;-190.792;5646.814
;;-175.406;5652.968
;;-163.097;5662.2
;;-172.328;5656.046
;;-166.174;5643.737
;;-175.406;5634.505
;;-203.101;5625.273
;;-233.874;5609.886
;;-246.183;5609.886
;;-181.56;5646.814
;;-249.26;5625.273
;;-243.106;5625.273
;;-233.874;5628.35
;;-233.874;5631.427
;;-236.951;5634.505
;;-206.178;5634.505
;;-181.56;5643.737
;;-156.942;5656.046
;;-150.787;5668.355
;;-160.019;5671.432
;;-218.488;5659.123
;;-224.642;5649.891
;;-203.101;5652.968
;;-150.787;5649.891
;;-129.246;5652.968
;;-138.478;5634.505
;;-141.556;5637.582
;;-144.633;5622.196
;;-252.338;5619.118
;;-264.647;5600.655
;;-258.492;5600.655
;;-264.647;5597.577
;;-267.724;5594.5
;;-261.57;5597.577
;;-230.797;5606.809
;;-209.256;5619.118
;;-178.483;5625.273
;;-147.71;5628.35
;;-107.705;5640.659
;;-120.015;5646.814
;;-166.174;5628.35
;;-181.56;5622.196
;;-240.029;5619.118
;;-298.497;5619.118
;;-298.497;5600.655
;;-276.956;5582.191
;;-246.183;5585.268
;;-230.797;5588.345
;;-215.41;5591.423
;;-203.101;5600.655
;;-200.024;5612.964
;;-184.637;5612.964
;;-172.328;5622.196
;;-184.637;5619.118
;;-190.792;5622.196
;;-172.328;5628.35
;;-175.406;5637.582
;;-196.947;5637.582
;;-230.797;5619.118
;;-224.642;5625.273
;;-243.106;5616.041
;;-224.642;5625.273
;;-243.106;5619.118
;;-200.024;5609.886
;;-218.488;5619.118
;;-178.483;5606.809
;;-150.787;5616.041
;;-190.792;5606.809
;;-147.71;5625.273
;;-160.019;5622.196
;;-184.637;5612.964
;;-221.565;5609.886
;;-240.029;5619.118
;;-233.874;5628.35
;;-212.333;5634.505
;;-187.715;5643.737
;;-141.556;5646.814
;;-166.174;5637.582
;;-215.41;5625.273
;;-166.174;5640.659
;;-218.488;5625.273
;;-215.41;5616.041
;;-218.488;5606.809
;;-212.333;5603.732
;;-181.56;5603.732
;;-141.556;5625.273
;;-144.633;5609.886
;;-129.246;5619.118
;;-190.792;5603.732
;;-240.029;5606.809
;;-267.724;5619.118
;;-221.565;5640.659
;;-261.57;5622.196
;;-209.256;5634.505
;;-178.483;5637.582
;;-184.637;5643.737
;;-184.637;5637.582
;;-193.869;5628.35
;;-200.024;5603.732
;;-206.178;5631.427
;;-163.097;5603.732
;;-150.787;5606.809
;;-184.637;5600.655
;;-190.792;5597.577
;;-206.178;5591.423
;;-181.56;5609.886
;;-175.406;5609.886
;;-218.488;5612.964
;;-190.792;5612.964
;;-221.565;5631.427
;;-187.715;5622.196
;;-249.26;5625.273
;;-243.106;5616.041
;;-218.488;5625.273
;;-230.797;5622.196
;;-221.565;5619.118
;;-160.019;5609.886
;;-200.024;5619.118
;;-175.406;5619.118
;;-160.019;5600.655
;;-209.256;5603.732
;;-252.338;5576.036
;;-246.183;5579.114
;;-243.106;5600.655
;;-243.106;5582.191
;;-230.797;5594.5
;;-209.256;5603.732
;;-203.101;5606.809
;;-190.792;5619.118
;;-181.56;5631.427
;;-172.328;5628.35
;;-175.406;5631.427
;;-175.406;5634.505
;;-187.715;5631.427
;;-178.483;5640.659
;;-163.097;5631.427
;;-156.942;5634.505
;;-169.251;5622.196
;;-206.178;5606.809
;;-215.41;5588.345
;;-221.565;5597.577
;;-221.565;5612.964
;;-227.719;5606.809
;;-203.101;5619.118
;;-240.029;5616.041
;;-255.415;5597.577
;;-243.106;5597.577
;;-187.715;5622.196
;;-258.492;5597.577
;;-160.019;5625.273
;;-147.71;5634.505
;;-153.865;5637.582
