angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.4;8127.104;618.533
;57.02;8124.027;609.302
;48.87;8090.177;600.07
;41;8074.79;581.606
;33.07;8071.713;572.374
;24.89;8068.636;566.22
;16.22;8040.94;584.683
;7.32;8056.326;575.451
;-1.32;8056.326;581.606
;-9.42;8077.867;569.297
;-17.33;8090.177;563.142
;-24.54;8093.254;566.22
;-29.2;8084.022;584.683
;-31.16;8084.022;584.683
;-31.71;8090.177;575.451
;-31.56;8105.563;563.142
;-30.79;8087.099;556.988
;-29.02;8080.945;572.374
;-26.43;8084.022;572.374
;-23.31;8087.099;575.451
;-20.16;8065.558;596.992
;-17.45;8080.945;572.374
;-13.43;8096.331;572.374
;-7.79;8102.486;553.91
;-2.27;8096.331;553.91
;2.77;8102.486;544.679
;8.04;8102.486;544.679
;14.38;8099.408;581.606
;21.72;8087.099;590.838
;29.36;8084.022;603.147
;37.01;8071.713;612.379
;44.66;8071.713;578.529
;52.33;8074.79;544.679
;60.7;8102.486;535.447
;70.22;8114.795;535.447
;79.39;8102.486;538.524
;86.81;8087.099;560.065
;92.81;8093.254;560.065
;96.98;8084.022;563.142
;98.79;8080.945;581.606
;98.58;8084.022;569.297
;97.09;8080.945;560.065
;95.59;8090.177;560.065
;94.84;8093.254;566.22
;94.5;8087.099;575.451
;94.11;8096.331;575.451
;93.65;8093.254;578.529
;93.26;8096.331;578.529
;92.65;8099.408;575.451
;91.36;8105.563;569.297
;89.45;8120.949;572.374
;87.12;8108.64;578.529
;84.54;8108.64;572.374
;82.1;8111.718;563.142
;80.26;8105.563;575.451
;78.69;8084.022;584.683
;76.74;8068.636;575.451
;74.51;8077.867;575.451
;72.2;8084.022;578.529
;69.99;8105.563;556.988
;67.87;8108.64;550.833
;64.93;8105.563;538.524
;60.02;8099.408;538.524
;52.76;8084.022;538.524
;43.52;8090.177;553.91
;32.73;8080.945;560.065
;21.82;8099.408;553.91
;12.07;8108.64;556.988
;3.27;8114.795;553.91
;-5.23;8114.795;550.833
;-14.04;8096.331;547.756
;-22.95;8105.563;544.679
;-31.3;8093.254;556.988
;-38.53;8068.636;581.606
;-43.34;8037.863;593.915
;-46.52;8034.786;609.302
;-49.39;8050.172;612.379
;-51.34;8062.481;600.07
;-53.59;8080.945;572.374
;-57.31;8084.022;566.22
;-61.03;8099.408;575.451
;-62.04;8105.563;569.297
;-61.43;8105.563;563.142
;-61.17;8099.408;569.297
;-59.56;8087.099;584.683
;-54.92;8074.79;587.761
;-46.89;8068.636;575.451
;-36.3;8093.254;569.297
;-24.22;8111.718;584.683
;-11.24;8105.563;596.992
;2.25;8105.563;593.915
;15.79;8093.254;569.297
;28.95;8084.022;563.142
;41.58;8087.099;538.524
;53.27;8087.099;532.369
;63.39;8087.099;535.447
;71.56;8077.867;563.142
;78.24;8080.945;547.756
;84;8080.945;578.529
;89.34;8065.558;603.147
;94.06;8047.095;606.224
;97.79;8056.326;618.533
;100.39;8062.481;572.374
;101.59;8108.64;544.679
;101.91;8093.254;526.215
;101.81;8087.099;569.297
;101.48;8053.249;590.838
;101.38;8053.249;569.297
;101.89;8099.408;520.06
;103.08;8077.867;550.833
;104.28;8050.172;581.606
;104.22;8108.64;529.292
;102.71;8080.945;584.683
;101.1;8056.326;593.915
;99.81;8096.331;572.374
;96.89;8090.177;581.606
;89.77;8068.636;566.22
;79.01;8087.099;560.065
;69.93;8068.636;566.22
;65.14;8074.79;563.142
;61.33;8062.481;550.833
;56.31;8068.636;572.374
;49.72;8074.79;544.679
;41.35;8071.713;563.142
;30.75;8074.79;560.065
;18.28;8068.636;550.833
;5.81;8093.254;553.91
;-5.64;8117.872;563.142
;-16.25;8108.64;569.297
;-26.33;8108.64;572.374
;-35.67;8096.331;572.374
;-42.75;8099.408;553.91
;-46.71;8093.254;547.756
;-48.55;8087.099;575.451
;-48.97;8093.254;556.988
;-48.88;8077.867;578.529
;-48.91;8062.481;581.606
;-48.8;8068.636;587.761
;-48.82;8059.404;587.761
;-48.8;8056.326;581.606
;-47.97;8059.404;563.142
;-45.8;8068.636;553.91
;-41.71;8050.172;560.065
;-35.38;8053.249;560.065
;-26.79;8090.177;535.447
;-15.47;8074.79;538.524
;-1.01;8096.331;550.833
;16.02;8093.254;560.065
;33.71;8090.177;563.142
;49.6;8096.331;563.142
;62.36;8102.486;560.065
;72.12;8108.64;560.065
;79.94;8099.408;572.374
;86.98;8093.254;581.606
;94.18;8087.099;578.529
;101.38;8071.713;584.683
;106.97;8068.636;575.451
;109.2;8065.558;544.679
;108.54;8077.867;556.988
;107.15;8077.867;572.374
;106.33;8071.713;575.451
;105.95;8056.326;544.679
;105.3;8062.481;544.679
;104.06;8077.867;572.374
;102.23;8062.481;569.297
;100.09;8068.636;572.374
;98.12;8077.867;547.756
;96.56;8065.558;584.683
;94.69;8071.713;538.524
;91.22;8065.558;547.756
;85.32;8053.249;560.065
;76.75;8053.249;584.683
;66.26;8037.863;584.683
;54.07;8034.786;590.838
;39.46;8050.172;590.838
;23.18;8068.636;593.915
;6.45;8080.945;581.606
;-9.37;8071.713;547.756
;-23.14;8084.022;513.906
;-34.67;8074.79;510.828
;-43.65;8080.945;624.688
;-49.96;8053.249;606.224
;-53.86;8071.713;575.451
;-55.74;8068.636;560.065
;-55.54;8074.79;520.06
;-54.36;8077.867;520.06
;-53.34;8090.177;532.369
;-52.38;8074.79;538.524
;-51.74;8062.481;560.065
;-51.27;8068.636;572.374
;-50.57;8062.481;600.07
;-49.85;8068.636;603.147
;-49.08;8065.558;593.915
;-47.9;8059.404;578.529
;-45.86;8071.713;560.065
;-42.08;8080.945;556.988
;-35.66;8087.099;560.065
;-25.09;8071.713;575.451
;-10.34;8071.713;575.451
;6.38;8065.558;584.683
;23.02;8053.249;578.529
;38.32;8062.481;544.679
;51.62;8056.326;556.988
;62.71;8090.177;535.447
;72.82;8087.099;553.91
;82.11;8071.713;563.142
;89.98;8059.404;553.91
;96.26;8080.945;553.91
;102.62;8084.022;553.91
;109.07;8084.022;553.91
;111.24;8090.177;566.22
;108.85;8084.022;569.297
;105.05;8077.867;578.529
;102.13;8074.79;584.683
;100.83;8059.404;581.606
;100.4;8025.554;587.761
;99.47;8013.245;581.606
;97.6;8025.554;547.756
;95.72;8040.94;535.447
;94.26;8034.786;556.988
;92.62;8037.863;556.988
;89.1;8050.172;541.601
;81.8;8065.558;541.601
;70.45;8077.867;550.833
;55.04;8074.79;578.529
;35.68;8068.636;587.761
;16.04;8065.558;581.606
;0.02;8077.867;563.142
;-12.03;8065.558;556.988
;-21.36;8062.481;553.91
;-29.21;8068.636;541.601
;-36.76;8059.404;547.756
;-44.59;8050.172;563.142
;-52.37;8044.017;572.374
;-58.95;8044.017;566.22
;-62.28;8044.017;566.22
;-61.67;8044.017;566.22
;-58.91;8047.095;556.988
;-55.96;8068.636;541.601
;-53.58;8065.558;541.601
;-51.74;8062.481;550.833
;-50.22;8074.79;553.91
;-49.1;8074.79;553.91
;-48.34;8065.558;560.065
;-47.57;8062.481;556.988
;-46.63;8059.404;566.22
;-45.45;8056.326;566.22
;-43.25;8037.863;563.142
;-39.56;8025.554;560.065
;-34.47;8016.322;535.447
;-27.43;8037.863;538.524
;-15.9;8050.172;544.679
;0.67;8053.249;569.297
;19.22;8056.326;560.065
;36.77;8056.326;553.91
;51.85;8062.481;572.374
;64.74;8053.249;609.302
;75.7;8050.172;621.611
;84.99;8059.404;612.379
;92.7;8056.326;612.379
;99.03;8050.172;593.915
;104.34;8040.94;553.91
;108.75;8040.94;553.91
;111.7;8044.017;575.451
;112.58;8056.326;563.142
;111.82;8044.017;544.679
;110.25;8040.94;532.369
;108.75;8044.017;535.447
;107.72;8047.095;538.524
;107.11;8040.94;541.601
;106.64;8047.095;550.833
;106.01;8065.558;563.142
;105.27;8059.404;587.761
;104.53;8050.172;600.07
;103.16;8037.863;606.224
;99.6;8022.476;569.297
;92.2;8022.476;560.065
;81.55;8028.631;596.992
;68.71;8031.708;553.91
;54.06;8040.94;538.524
;38.42;8047.095;535.447
;23.64;8062.481;535.447
;10.77;8062.481;553.91
;-0.93;8053.249;556.988
;-12.16;8037.863;563.142
;-22.54;8016.322;560.065
;-31.33;8016.322;541.601
;-38.48;8013.245;544.679
;-44.06;8010.167;544.679
;-48.52;8019.399;547.756
;-51.49;8028.631;538.524
;-51.87;8044.017;541.601
;-49.54;8056.326;547.756
;-45.64;8047.095;553.91
;-41.87;8034.786;569.297
;-39.44;8022.476;572.374
;-38.08;8028.631;560.065
;-37.47;8037.863;563.142
;-37.52;8025.554;566.22
;-37.45;8022.476;538.524
;-36.61;8013.245;581.606
;-35.24;8031.708;553.91
;-33.46;8025.554;569.297
;-30.92;8013.245;584.683
;-27.63;8019.399;572.374
;-23.51;8004.013;572.374
;-17.26;8007.09;566.22
;-7.84;8019.399;550.833
;4.94;8031.708;544.679
;20.97;8037.863;541.601
;38.82;8028.631;556.988
;56.6;8044.017;541.601
;72.12;8044.017;544.679
;83.62;8040.94;547.756
;91.02;8056.326;569.297
;94.9;8047.095;575.451
;96.21;8068.636;581.606
;95.86;8047.095;581.606
;94.36;8062.481;572.374
;92.02;8028.631;578.529
;89.39;8022.476;556.988
;87.74;8025.554;575.451
;87.44;8040.94;575.451
;87.7;8034.786;572.374
;87.65;7994.781;535.447
;86.63;8025.554;566.22
;85.05;8007.09;556.988
;83.63;7991.704;547.756
;82.43;8028.631;541.601
;80.78;8010.167;544.679
;77.64;8019.399;538.524
;72.4;8013.245;547.756
;66.52;8000.935;553.91
;62.35;8004.013;547.756
;59.39;8004.013;544.679
;55.72;8013.245;566.22
;50.5;8007.09;575.451
;43.33;7979.394;612.379
;34.63;7988.626;593.915
;25.67;7976.317;618.533
;17.4;7991.704;609.302
;9.74;8044.017;550.833
;2.28;8007.09;575.451
;-5.63;8062.481;550.833
;-14.5;8050.172;550.833
;-22.9;8037.863;544.679
;-29.81;8022.476;523.138
;-35.57;8000.935;523.138
;-40.35;8010.167;556.988
;-44.24;8034.786;550.833
;-47.19;8000.935;556.988
;-48.92;8037.863;563.142
;-49.55;8050.172;550.833
;-49.38;8040.94;541.601
;-48.42;8010.167;532.369
;-46.65;8004.013;544.679
;-43.15;8022.476;550.833
;-37.2;8047.095;541.601
;-28.9;7997.858;572.374
;-18.41;8025.554;572.374
;-7.03;8007.09;569.297
;3.86;7988.626;569.297
;14.34;7991.704;556.988
;24.83;8004.013;578.529
;35.34;8013.245;538.524
;45.66;8031.708;550.833
;55.95;8019.399;529.292
;66.82;8019.399;572.374
;77.38;8034.786;572.374
;86.08;8028.631;572.374
;91.91;8010.167;584.683
;94.87;8016.322;556.988
;95.6;8022.476;544.679
;94.47;8022.476;538.524
;92.72;8031.708;553.91
;91.69;8047.095;560.065
;91.59;8062.481;556.988
;91.91;8044.017;572.374
;92.05;8047.095;575.451
;92.09;8059.404;560.065
;92.42;8044.017;578.529
;92.36;7985.549;593.915
;91.22;8013.245;593.915
;89.46;7973.24;578.529
;88.07;7973.24;560.065
;87.49;7976.317;547.756
;86.77;7973.24;578.529
;84.23;7997.858;526.215
;79.11;8016.322;547.756
;72.89;8019.399;532.369
;67.25;8004.013;609.302
;64.1;8010.167;600.07
;62.75;8025.554;578.529
;59.09;8007.09;606.224
;52.82;7994.781;590.838
;45.35;7988.626;581.606
;36.96;7991.704;566.22
;28.8;7991.704;541.601
;21.54;7997.858;510.828
;14.8;8007.09;532.369
;8.06;8016.322;523.138
;1.44;8031.708;516.983
;-4.42;8028.631;520.06
;-9.5;8034.786;535.447
;-14.18;8025.554;563.142
;-18.6;8019.399;569.297
;-22.63;7997.858;584.683
;-26.11;8007.09;572.374
;-28.87;8010.167;572.374
;-31.01;8025.554;569.297
;-32.35;8025.554;544.679
;-32.54;8028.631;544.679
;-31.66;8016.322;556.988
;-29.91;8000.935;563.142
;-27.62;8000.935;566.22
;-25.28;7991.704;578.529
;-23.48;8000.935;578.529
;-22.08;8004.013;578.529
;-20.51;7997.858;578.529
;-18.45;8007.09;575.451
;-15.62;8004.013;569.297
;-11.49;7988.626;572.374
;-6.14;7979.394;566.22
;0.17;7988.626;569.297
;7.37;7991.704;556.988
;15.28;8040.94;544.679
;23.71;8022.476;547.756
;32.58;8016.322;553.91
;41.72;8010.167;547.756
;50.71;8022.476;556.988
;59.11;8010.167;550.833
;66.81;7988.626;556.988
;73.67;8007.09;584.683
;79.97;7985.549;569.297
;85.96;8010.167;584.683
;90.79;8022.476;578.529
;94.6;8013.245;563.142
;98.06;8000.935;529.292
;100.26;7988.626;526.215
;100.37;7942.467;575.451
;98.89;7917.849;606.224
;96.4;7902.462;618.533
;93.96;7920.926;618.533
;92.17;7939.39;618.533
;90.09;7988.626;569.297
;86.73;8016.322;538.524
;81.76;7994.781;575.451
;75.78;7988.626;563.142
;69.07;7970.163;550.833
;61.4;7970.163;587.761
;53.5;8013.245;547.756
;45.8;8028.631;513.906
;38.17;7991.704;541.601
;30.66;8016.322;544.679
;23.73;8016.322;553.91
;18.03;7994.781;563.142
;13.22;7982.472;569.297
;8.85;7976.317;575.451
;4.5;7970.163;578.529
;-0.3;7979.394;578.529
;-6;7997.858;581.606
;-12.99;7997.858;556.988
;-20.61;7997.858;541.601
;-27.51;8000.935;541.601
;-33.06;8007.09;538.524
;-37.11;8007.09;535.447
;-39.74;8016.322;529.292
;-41.69;8013.245;541.601
;-43.78;8013.245;556.988
;-46.74;8004.013;563.142
;-50.27;8007.09;550.833
;-52.84;8010.167;553.91
;-53.19;8013.245;563.142
;-51.15;7997.858;563.142
;-45.31;7994.781;560.065
;-35.66;7979.394;563.142
;-25.64;7970.163;560.065
;-16.07;7979.394;560.065
;-6.15;8010.167;563.142
;3.47;7994.781;553.91
;12.24;8031.708;550.833
;20.2;8004.013;569.297
;27.53;7988.626;581.606
;34.16;7982.472;587.761
;40.72;7964.008;596.992
;47.8;7960.931;590.838
;54.63;7967.085;581.606
;60.96;7973.24;572.374
;67.11;7973.24;584.683
;72.59;7960.931;560.065
;77.2;7979.394;523.138
;81.12;7991.704;529.292
;84.17;7985.549;550.833
;85.85;7985.549;563.142
;85.63;7970.163;584.683
;83.79;7967.085;606.224
;81.7;7954.776;615.456
;81.01;7979.394;538.524
;81.63;7994.781;538.524
;81.75;7988.626;556.988
;80.35;7979.394;563.142
;77.44;7976.317;560.065
;72.82;7979.394;560.065
;66.76;7985.549;563.142
;59.3;7985.549;560.065
;51.81;7967.085;556.988
;44.07;7970.163;563.142
;34.44;7970.163;572.374
;23.73;7967.085;569.297
;12.54;7967.085;572.374
;1.38;7970.163;566.22
;-8.83;7976.317;560.065
;-17.66;7973.24;547.756
;-25.25;7985.549;529.292
;-31.56;8000.935;541.601
;-36.48;7982.472;560.065
;-39.84;7964.008;572.374
;-41.91;7970.163;572.374
;-43.19;7976.317;550.833
;-44.38;7982.472;535.447
;-46.46;7982.472;547.756
;-48.91;7991.704;547.756
;-50.41;7988.626;538.524
;-51.07;7988.626;556.988
;-51.53;7979.394;575.451
;-51.87;7994.781;566.22
;-51.84;7979.394;572.374
;-50.45;7967.085;572.374
;-46.51;7970.163;560.065
;-39.76;7967.085;538.524
;-31.1;7964.008;544.679
;-21.55;7964.008;553.91
;-11.88;7985.549;550.833
;-2.56;7988.626;560.065
;6.25;7985.549;563.142
;14.78;7976.317;566.22
;23.41;7967.085;556.988
;32.14;7973.24;566.22
;40.58;7973.24;563.142
;48.52;7979.394;560.065
;55.41;7979.394;547.756
;60.77;7973.24;550.833
;64.77;7982.472;556.988
;67.66;7976.317;556.988
;69.69;7970.163;556.988
;70.73;7948.622;556.988
;70.51;7951.699;569.297
;69.49;7960.931;575.451
;68.37;7976.317;581.606
;67.07;7936.312;572.374
;64.73;7933.235;556.988
;61.61;7960.931;566.22
;57.86;7954.776;572.374
;52.55;7967.085;560.065
;45.12;7988.626;538.524
;35.39;7976.317;544.679
;24.65;7982.472;541.601
;14.82;7994.781;547.756
;6.63;8007.09;556.988
;-0.24;7997.858;544.679
;-6.23;7982.472;541.601
;-10.91;7964.008;556.988
;-14.09;7945.544;563.142
;-16.91;7945.544;563.142
;-19.81;7948.622;569.297
;-22.39;7945.544;566.22
;-24.7;7945.544;572.374
;-26.36;7942.467;569.297
;-26.76;7945.544;553.91
;-26.02;7948.622;550.833
;-23.9;7964.008;538.524
;-18.31;7960.931;544.679
;-4.17;7957.853;541.601
;19.13;7960.931;529.292
;45.73;7957.853;535.447
;60.01;7948.622;535.447
;61.01;7939.39;553.91
;61.3;7964.008;541.601
;62.27;7973.24;544.679
;64.11;7967.085;547.756
;66.61;7964.008;544.679
;69.58;7964.008;560.065
;72.56;7957.853;560.065
;75.85;7945.544;569.297
;80;7939.39;572.374
;83.59;7942.467;572.374
;84.32;7948.622;569.297
;81.78;7960.931;563.142
;78.57;7967.085;553.91
;76.44;7985.549;538.524
;75.14;7976.317;563.142
;74.41;7994.781;523.138
;74.06;7997.858;529.292
;73.32;7964.008;560.065
;71.51;7936.312;566.22
;69.47;7939.39;572.374
;68.11;7948.622;563.142
;67.39;7936.312;581.606
;67.08;7930.158;587.761
;67.28;7951.699;572.374
;68.36;7936.312;538.524
;69.91;7920.926;541.601
;71.22;7948.622;550.833
;72.14;7936.312;547.756
;72.61;7942.467;560.065
;72.98;7957.853;538.524
;73.07;7942.467;544.679
;72.32;7970.163;541.601
;72.06;7967.085;550.833
;72.68;7945.544;563.142
;72.82;7957.853;556.988
;72.51;7954.776;563.142
;;7933.235;569.297
;;7927.081;575.451
;;7902.462;593.915
;;7902.462;612.379
;;7920.926;609.302
;;7920.926;584.683
;;7945.544;553.91
;;7936.312;532.369
;;7945.544;507.751
;;7945.544;529.292
;;7933.235;541.601
;;7936.312;547.756
;;7948.622;547.756
;;7945.544;553.91
;;7933.235;556.988
;;7936.312;550.833
;;7954.776;535.447
;;7939.39;523.138
;;7939.39;538.524
;;7951.699;544.679
;;7948.622;547.756
;;7948.622;553.91
;;7957.853;560.065
;;7951.699;575.451
;;7942.467;578.529
;;7896.308;575.451
;;7893.23;578.529
;;7893.23;553.91
;;7927.081;538.524
;;7970.163;523.138
;;7985.549;535.447
;;7976.317;547.756
;;7960.931;550.833
;;7945.544;553.91
;;7939.39;563.142
;;7942.467;563.142
;;7939.39;566.22
;;7939.39;566.22
;;7933.235;569.297
;;7927.081;572.374
;;7924.003;556.988
;;7933.235;535.447
;;7917.849;535.447
;;7927.081;535.447
;;7917.849;538.524
;;7911.694;541.601
;;7911.694;547.756
;;7917.849;547.756
;;7927.081;538.524
;;7927.081;526.215
;;7930.158;535.447
;;7930.158;541.601
;;7936.312;556.988
;;7936.312;572.374
;;7945.544;556.988
;;7917.849;553.91
;;7899.385;569.297
;;7902.462;563.142
;;7908.617;569.297
;;7917.849;572.374
;;7933.235;569.297
;;7930.158;563.142
;;7911.694;563.142
;;7908.617;563.142
;;7908.617;556.988
;;7917.849;535.447
;;7927.081;516.983
;;7942.467;520.06
;;7933.235;532.369
;;7936.312;544.679
;;7936.312;547.756
;;7948.622;541.601
;;7936.312;560.065
;;7920.926;578.529
;;7920.926;575.451
;;7902.462;569.297
;;7887.076;578.529
;;7914.771;563.142
;;7917.849;560.065
;;7927.081;569.297
;;7942.467;569.297
;;7939.39;553.91
;;7942.467;553.91
;;7936.312;541.601
;;7939.39;544.679
;;7939.39;566.22
;;7924.003;569.297
;;7924.003;556.988
;;7936.312;547.756
;;7917.849;550.833
;;7911.694;569.297
;;7933.235;529.292
;;7920.926;532.369
;;7880.921;560.065
;;7877.844;569.297
;;7911.694;553.91
;;7924.003;541.601
;;7893.23;566.22
;;7887.076;566.22
;;7914.771;544.679
;;7924.003;541.601
;;7927.081;541.601
;;7920.926;556.988
;;7877.844;563.142
;;7920.926;569.297
;;7914.771;578.529
;;7920.926;569.297
;;7902.462;584.683
;;7902.462;596.992
;;7902.462;593.915
;;7890.153;572.374
;;7880.921;541.601
;;7874.767;553.91
;;7877.844;550.833
;;7899.385;547.756
;;7914.771;535.447
;;7914.771;526.215
;;7920.926;550.833
;;7914.771;560.065
;;7902.462;563.142
;;7908.617;563.142
;;7914.771;566.22
;;7899.385;563.142
;;7905.54;538.524
;;7902.462;526.215
;;7911.694;520.06
;;7917.849;532.369
;;7917.849;550.833
;;7905.54;569.297
;;7887.076;578.529
;;7924.003;544.679
;;7933.235;532.369
;;7927.081;535.447
;;7924.003;535.447
;;7908.617;535.447
;;7936.312;541.601
;;7930.158;541.601
;;7917.849;538.524
;;7914.771;553.91
;;7920.926;520.06
;;7911.694;529.292
;;7917.849;532.369
;;7914.771;547.756
;;7917.849;541.601
;;7920.926;550.833
;;7920.926;541.601
;;7920.926;535.447
;;7927.081;535.447
;;7902.462;560.065
;;7896.308;541.601
;;7905.54;550.833
;;7905.54;553.91
;;7890.153;553.91
;;7877.844;560.065
;;7890.153;550.833
;;7868.612;553.91
;;7902.462;535.447
;;7887.076;544.679
;;7902.462;538.524
;;7908.617;544.679
;;7908.617;547.756
;;7911.694;550.833
;;7933.235;547.756
;;7908.617;556.988
;;7942.467;544.679
;;7930.158;547.756
;;7905.54;563.142
;;7917.849;541.601
;;7890.153;575.451
;;7871.69;572.374
;;7883.999;575.451
;;7877.844;575.451
;;7893.23;535.447
;;7911.694;516.983
;;7927.081;547.756
;;7917.849;563.142
;;7887.076;569.297
;;7868.612;572.374
;;7890.153;547.756
;;7890.153;544.679
;;7890.153;556.988
;;7890.153;553.91
;;7899.385;544.679
;;7896.308;541.601
;;7893.23;538.524
;;7902.462;547.756
;;7899.385;556.988
;;7887.076;575.451
;;7883.999;578.529
;;7887.076;569.297
;;7902.462;535.447
;;7908.617;532.369
;;7911.694;529.292
;;7914.771;553.91
;;7905.54;560.065
;;7890.153;556.988
;;7896.308;566.22
;;7905.54;566.22
;;7920.926;560.065
;;7917.849;550.833
;;7905.54;575.451
;;7908.617;578.529
;;7908.617;581.606
;;7905.54;581.606
;;7899.385;563.142
;;7896.308;523.138
;;7883.999;538.524
;;7859.38;556.988
;;7850.149;563.142
;;7856.303;544.679
;;7890.153;507.751
;;7896.308;507.751
;;7902.462;507.751
;;7911.694;526.215
;;7905.54;538.524
;;7905.54;535.447
;;7902.462;544.679
;;7883.999;547.756
;;7883.999;550.833
;;7880.921;560.065
;;7896.308;547.756
;;7877.844;560.065
;;7917.849;538.524
;;7908.617;532.369
;;7924.003;535.447
;;7911.694;538.524
;;7896.308;550.833
;;7865.535;538.524
;;7862.458;541.601
;;7877.844;541.601
;;7890.153;541.601
;;7905.54;526.215
;;7899.385;526.215
;;7880.921;541.601
;;7877.844;550.833
;;7896.308;556.988
;;7890.153;569.297
;;7877.844;575.451
;;7862.458;590.838
;;7868.612;584.683
;;7871.69;563.142
;;7865.535;553.91
;;7868.612;550.833
;;7880.921;538.524
;;7896.308;535.447
;;7908.617;516.983
