angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;-14.43;79627.78;66124.66
;-8.41;79643.166;66130.81
;-3.33;79615.46;66109.27
;2.29;79633.93;66133.89
;8.46;79612.39;66130.81
;15.09;79630.85;66096.96
;22.33;79640.08;66087.73
;30.11;79643.166;66072.34
;38.24;79646.24;66069.27
;46.73;79643.166;66072.34
;55.18;79652.4;66060.036
;63.14;79677.01;66041.57
;70.28;79683.17;66029.26
;76.59;79683.17;66032.34
;82.36;79683.17;66026.184
;87.36;79683.17;66004.65
;91.6;79677.01;65986.18
;94.99;79677.01;65986.18
;97.02;79673.935;65989.26
;97.7;79664.7;65980.03
;97.41;79673.935;65986.18
;96.54;79692.4;65986.18
;95.38;79698.555;65976.95
;94.12;79689.32;65976.95
;92.57;79695.47;65964.64
;90.61;79692.4;65970.795
;88.45;79673.935;65955.41
;86.28;79658.55;65955.41
;84.04;79673.935;65949.25
;81.62;79695.47;65924.64
;78.95;79723.17;65912.32
;75.83;79747.79;65893.86
;72.13;79775.48;65875.4
;67.59;79760.1;65887.71
;61.91;79775.48;65884.63
;55.05;79757.02;65866.165
;47.15;79744.71;65841.545
;38.7;79741.64;65844.63
;30.41;79723.17;65850.78
;22.38;79741.64;65844.63
;14.81;79735.48;65841.545
;7.63;79723.17;65860.01
;0.78;79732.41;65844.63
;-5.72;79710.86;65860.01
;-12.1;79683.17;65844.63
;-18.54;79680.09;65838.47
;-24.97;79701.63;65804.62
;-30.35;79710.86;65789.23
;-33.46;79738.556;65776.924
;-34.4;79704.704;65798.46
;-34.12;79689.32;65847.7
;-32.77;79760.1;65758.46
;-30.33;79787.796;65767.69
;-26.94;79769.33;65758.46
;-22.4;79784.71;65755.39
;-16.94;79790.87;65724.61
;-11.81;79790.87;65699.99
;-7.16;79797.03;65699.99
;-2.09;79793.945;65699.99
;3.55;79797.03;65712.3
;9.5;79797.03;65699.99
;15.89;79793.945;65706.15
;22.74;79793.945;65709.22
;29.92;79797.03;65699.99
;37.1;79784.71;65690.76
;44.04;79790.87;65672.295
;50.48;79793.945;65666.145
;56.22;79800.1;65650.76
;61.33;79800.1;65638.45
;65.86;79815.49;65619.98
;69.96;79827.8;65610.75
;73.92;79824.72;65607.67
;78.1;79821.65;65598.44
;82.22;79840.11;65576.904
;86.02;79861.65;65546.13
;89.66;79855.49;65561.516
;92.73;79867.805;65558.43
;94.38;79873.955;65555.36
;94.25;79867.805;65555.36
;92.33;79858.574;65555.36
;89.13;79824.72;65555.36
;85.36;79800.1;65561.516
;81.12;79812.41;65552.284
;76.36;79849.34;65524.59
;71.22;79870.88;65506.13
;65.57;79883.19;65499.97
;59.3;79892.426;65490.74
;52.19;79898.575;65475.35
;44.42;79895.5;65472.275
;36.35;79889.34;65456.89
;28.76;79889.34;65453.81
;22.02;79913.96;65438.42
;15.49;79953.964;65432.27
;9.2;79957.05;65429.19
;2.54;79953.964;65429.19
;-4.26;79932.43;65432.27
;-10.57;79938.58;65432.27
;-16.39;79929.35;65426.12
;-21.79;79898.575;65426.12
;-26.74;79938.58;65376.88
;-30.41;79953.964;65367.645
;-32.52;79892.426;65413.8
;-33.3;79929.35;65355.34
;-32.81;79944.73;65355.34
;-31.19;79944.73;65361.49
;-28.68;79923.195;65339.95
;-25.26;79932.43;65318.41
;-20.72;79963.196;65303.024
;-15.31;79941.66;65312.256
;-10.19;79969.35;65303.024
;-5.42;79966.28;65299.95
;-0.3;79972.43;65290.71
;5.01;79972.43;65284.56
;10.46;79990.9;65275.33
;16.08;79987.816;65272.25
;21.96;79984.74;65284.56
;27.88;79969.35;65287.636
;33.69;79978.584;65278.404
;39.31;79993.97;65269.17
;44.62;79987.816;65263.016
;49.7;79987.816;65256.87
;54.44;79997.05;65238.4
;58.85;79997.05;65235.32
;62.94;79993.97;65219.93
;66.52;80006.28;65192.24
;69.44;80009.36;65176.86
;71.88;80024.74;65161.47
;74.17;80030.9;65164.54
;76.32;80030.9;65155.31
;78.44;80024.74;65152.24
;80.56;80027.824;65143.005
;82.52;80040.13;65133.77
;84.53;80049.36;65127.62
;86.41;80040.13;65121.46
;87.64;80046.29;65118.385
;87.91;80049.36;65121.46
;87.21;80046.29;65124.54
;85.69;80064.75;65099.92
;83.34;80058.59;65109.15
;80.24;80064.75;65093.765
;76.59;80058.59;65090.69
;72.58;80064.75;65081.46
;68.29;80073.98;65069.145
;63.62;80083.21;65053.764
;58.57;80095.52;65032.22
;52.88;80086.29;65041.45
;46.3;80095.52;65016.84
;39.32;80095.52;65026.07
;32.43;80098.6;65001.45
;25.76;80104.75;64995.29
;19.13;80098.6;64989.14
;12.47;80098.6;64982.99
;5.5;80095.52;64986.06
;-0.97;80089.37;64982.99
;-6.47;80104.75;64982.99
;-11.74;80107.834;64973.755
;-16.94;80132.45;64939.9
;-21.97;80120.14;64946.06
;-26.32;80129.37;64942.98
;-29.55;80092.445;64986.06
;-31.45;80144.76;64909.134
;-31.86;80110.91;64961.44
;-30.95;80141.685;64915.28
;-28.99;80135.53;64930.67
;-25.8;80157.07;64896.82
;-21.08;80157.07;64887.59
;-15.36;80163.22;64859.89
;-9.76;80157.07;64872.2
;-4.33;80157.07;64893.745
;1.67;80169.38;64841.43
;8.51;80178.61;64822.97
;15.95;80181.69;64810.66
;23.64;80184.76;64813.736
;31.17;80184.76;64826.04
;38.3;80187.84;64826.04
;44.74;80178.61;64816.81
;50.33;80209.38;64819.885
;55.31;80203.224;64813.736
;59.85;80218.61;64810.66
;64.06;80224.77;64807.58
;67.89;80224.77;64804.504
;71.13;80234;64758.35
;73.83;80240.16;64746.03
;76.14;80215.54;64798.35
;78.38;80246.31;64721.41
;80.63;80258.62;64709.11
;82.72;80246.31;64733.73
;84.84;80221.69;64789.116
;87.11;80234;64761.42
;89.19;80261.696;64696.8
;90.56;80277.084;64684.49
;90.67;80267.85;64687.57
;89.34;80277.084;64687.57
;86.93;80280.16;64690.64
;83.7;80270.93;64690.64
;79.75;80270.93;64675.255
;75.44;80277.084;64666.02
;71.02;80289.39;64647.56
;66.27;80304.78;64635.254
;60.67;80314.01;64610.634
;54.16;80317.085;64592.17
;47.07;80317.085;64573.71
;39.9;80314.01;64576.78
;32.93;80320.17;64579.865
;26.04;80307.85;64622.94
;20;80314.01;64610.634
;15.05;80310.93;64641.4
;10.67;80320.17;64644.485
;6.77;80332.47;64641.4
;2.64;80335.55;64653.72
;-2.2;80326.32;64678.34
;-8.08;80307.85;64702.95
;-14.99;80295.55;64699.875
;-21.79;80320.17;64672.18
;-27.05;80298.62;64690.64
;-30.08;80326.32;64669.106
;-31.11;80326.32;64659.874
;-30.73;80329.4;64662.95
;-29.27;80344.78;64656.79
;-26.99;80350.94;64653.72
;-24.15;80357.09;64650.64
;-20.93;80347.86;64656.79
;-17.39;80369.4;64641.4
;-13.75;80375.56;64659.874
;-10.43;80378.63;64659.874
;-7.48;80372.475;64653.72
;-4.56;80381.71;64656.79
;-1.6;80387.86;64650.64
;1.48;80390.945;64653.72
;4.77;80394.02;64659.874
;8.25;80394.02;64672.18
;11.99;80400.17;64681.41
;16.01;80403.25;64690.64
;20.5;80418.64;64730.644
;25.52;80418.64;64752.19
;30.99;80412.48;64764.496
;36.7;80415.56;64764.496
;42.14;80415.56;64764.496
;47.15;80421.715;64770.65
;51.97;80424.79;64770.65
;56.47;80440.18;64758.35
;60.56;80449.41;64752.19
;64.42;80458.64;64752.19
;67.96;80464.8;64752.19
;71.13;80464.8;64773.73
;74.48;80470.95;64767.58
;78.31;80477.104;64755.264
;82.25;80477.104;64749.115
;85.84;80470.95;64736.8
;88.47;80477.104;64742.96
;89.62;80474.03;64761.42
;89.2;80470.95;64730.644
;87.45;80483.26;64715.26
;84.9;80501.724;64687.57
;81.9;80514.03;64672.18
;78.43;80526.344;64653.72
;74.62;80541.725;64638.33
;70.77;80547.88;64619.865
;66.77;80560.19;64592.17
;62.44;80566.345;64582.94
;57.48;80581.73;64570.63
;51.59;80603.27;64570.63
;44.95;80603.27;64561.4
;38.03;80612.5;64546.01
;31.29;80618.66;64539.856
;24.66;80652.51;64493.7
;18.03;80640.205;64521.39
;11.21;80677.13;64435.23
;4.21;80655.59;64462.93
;-2.34;80683.28;64407.53
;-8.05;80689.44;64376.76
;-13.13;80658.67;64302.9
;-17.96;80686.36;64364.45
;-22.53;80640.205;64256.744
;-26.49;80618.66;64229.05
;-29.05;80572.5;64164.43
;-29.98;80603.27;64195.2
;-29.92;80618.66;64213.66
;-28.97;80587.89;64189.05
;-26.97;80569.43;64152.12
;-23.85;80541.725;64044.41
;-19.43;80547.88;64078.26
;-14.23;80520.19;64041.336
;-9.61;80507.88;64029.03
;-5.53;80480.19;64013.64
;-1.02;80486.336;64029.03
;3.93;80458.64;63998.257
;9.19;80446.335;63989.02
;14.68;80427.87;63985.947
;20.35;80406.33;63995.18
;26.27;80387.86;63992.1
;32.22;80381.71;63989.02
;38.15;80357.09;63998.257
;44.17;80338.63;64001.335
;50.1;80323.24;63989.02
;55.71;80307.85;63979.79
;60.82;80301.7;63973.637
;65.46;80314.01;63979.79
;69.67;80341.705;63973.637
;73.12;80406.33;63945.942
;75.83;80412.48;63945.942
;78.3;80403.25;63939.785
;80.66;80387.86;63921.32
;82.75;80372.475;63921.32
;84.56;80317.085;63887.474
;85.99;80277.084;63884.396
;86.75;80230.93;63850.544
;86.61;80350.94;63912.09
;85.5;80218.61;63841.312
;83.27;80178.61;63804.386
;79.92;80132.45;63789
;75.89;80095.52;63807.465
;71.4;80083.21;63825.928
;66.26;80077.06;63810.54
;60.27;80055.52;63782.845
;53.46;80021.67;63792.076
;46.44;80012.436;63798.23
;39.37;80000.13;63789
;32.45;80015.51;63773.613
;25.86;80043.205;63748.997
;19.29;80037.056;63742.84
;12.85;80009.36;63733.61
;6.77;80015.51;63730.53
;1.34;80027.824;63742.84
;-3.67;80006.28;63755.15
;-8.86;79990.9;63773.613
;-14.3;79997.05;63773.613
;-19.47;80104.75;63795.155
;-23.73;80120.14;63841.312
;-26.38;80120.14;63850.544
;-27.68;80132.45;63832.08
;-28.57;80150.92;63829.002
;-29.15;80135.53;63819.77
;-28.74;80169.38;63804.386
;-27.23;80178.61;63795.155
;-25.03;80197.075;63758.23
;-22.47;80200.15;63730.53
;-19.69;80203.224;63715.145
;-16.77;80249.39;63690.53
;-13.68;80243.23;63653.6
;-10.23;80224.77;63619.747
;-5.79;80237.076;63598.21
;-0.03;80267.85;63555.126
;6.56;80280.16;63533.585
;13.37;80280.16;63515.12
;20.1;80341.705;63505.89
;26.75;80470.95;63465.885
;33.09;80310.93;63502.81
;39.06;80578.66;63456.654
;44.48;80655.59;63398.186
;48.94;80698.67;63392.03
;52.49;80744.83;63388.954
;55.46;80760.216;63382.797
;58.2;80772.52;63413.57
;60.89;80794.07;63407.417
;63.62;80861.76;63395.107
;66.16;80994.09;63379.723
;68.4;80904.85;63379.723
;70.55;81034.096;63385.876
;72.75;81151.03;63401.26
;74.93;81317.21;63416.65
;77.01;81387.98;63398.186
;78.99;81400.29;63388.954
;80.85;81464.91;63392.03
;82.38;81569.54;63388.954
;82.79;81658.78;63265.86
;81.48;81649.55;63284.325
;78.53;81698.784;63272.015
;74.58;81748.024;63302.788
;70.01;81797.26;63324.33
;64.66;81840.34;63296.635
;58.36;81818.8;63293.556
;51.03;81797.26;63244.32
;43.12;81769.56;63256.63
;35.64;81769.56;63281.246
;28.55;81766.49;63293.556
;21.08;81754.18;63253.55
;13.62;81748.024;63148.926
;6.48;81772.644;63185.852
;-0.23;81760.33;63164.31
;-6.55;81748.024;63207.394
;-12.6;81686.48;63232.01
;-18.14;81695.71;63222.78
;-23.19;81760.33;63102.764
;-27.28;81744.95;63142.77
;-29.63;81640.32;63235.09
;-30.48;81658.78;63281.246
;-30.82;81628.006;63219.704
;-31.02;81634.16;63207.394
;-30.69;81628.006;63182.774
;-29.48;81621.86;63216.625
;-27.45;81606.47;63222.78
;-24.64;81551.08;63158.157
;-20.9;81594.16;63182.774
;-16.55;81511.07;63127.384
;-12.35;81511.07;63130.463
;-8.34;81501.84;63133.537
;-3.86;81480.3;63139.694
;1.53;81486.45;63155.08
;7.64;81507.996;63145.847
;14.11;81532.616;63139.694
;20.78;81548;63124.306
;27.6;81578.77;63124.306
;34.18;81621.86;63118.153
;40.31;81615.7;63167.39
;46.29;81588.005;63121.227
;51.98;81566.47;63170.467
;57.08;81584.93;63176.62
;61.63;81541.85;63167.39
;65.87;81511.07;63222.78
;69.78;81517.23;63256.63
;73.04;81517.23;63262.783
;75.68;81526.46;63281.246
;77.66;81581.85;63259.71
;79.3;81661.86;63219.704
;81.15;81603.39;63244.32
;83.09;81711.1;63204.315
;84.95;81769.56;63195.084
;86.5;81812.645;63182.774
;87.27;81855.73;63179.7
;86.89;81892.654;63136.616
;84.97;81935.74;63111.996
;81.58;81984.98;63031.986
;77.44;81978.82;63044.296
;72.91;81957.275;63004.29
;67.73;81981.895;63016.6
;61.59;81997.284;63075.07
;54.49;81997.284;63075.07
;46.2;82003.44;62951.98
;37.52;82037.285;62804.268
;30.28;82074.22;62770.42
;24.43;82123.45;62671.947
;18.92;82191.154;62548.855
;13.48;82191.154;62548.855
;8.25;82209.62;62518.08
;3.16;82246.544;62416.53
;-2.39;82308.09;62284.206
;-7.96;82428.1;62358.063
;-12.3;82375.786;62305.748
;-15.32;82480.415;62379.604
;-17.41;82520.424;62376.526
;-18.81;82529.655;62342.678
;-19.96;82471.18;62422.688
;-21.35;82458.88;62450.382
;-22.69;82489.65;62410.378
;-23.41;82455.795;62481.155
;-23.29;82505.035;62524.235
;-22.39;82480.415;62505.77
;-20.73;82541.96;62558.086
;-18.36;82578.89;62619.633
;-15.74;82625.046;62582.706
;-13.16;82652.75;62555.008
;-10.16;82671.21;62561.165
;-6.78;82714.29;62521.16
;-3.27;82738.91;62493.46
;0.61;82757.37;62499.62
;4.95;82803.535;62536.545
;9.73;82785.065;62502.693
;15.14;82828.15;62579.628
;21.35;82862;62613.476
;27.96;82849.69;62601.17
;34.61;82855.84;62638.096
;41.03;82852.77;62638.096
;46.98;82880.46;62684.254
;52.37;82895.85;62696.564
;57.21;82871.23;62665.79
;61.73;82920.47;62745.8
;65.92;82905.08;62721.184
;69.76;83015.86;62764.263
;73.67;82985.09;62758.11
;77.81;83292.82;62635.017
;82.05;83277.435;62644.25
;86.64;83329.75;62628.864
;91.29;83354.36;62641.174
;94.73;83372.826;62650.406
;95.8;83391.3;62653.48
;94.38;83394.37;62644.25
;90.92;83388.214;62659.637
;86.24;83375.91;62687.332
;80.94;83369.75;62718.105
;75.11;83406.68;62742.72
;68.99;83455.92;62715.027
;62.49;83597.47;62675.022
;55.05;83535.93;62696.564
;46.39;83609.78;62668.87
;37.47;83646.706;62684.254
;29.19;83659.02;62681.18
;21.82;83612.854;62684.254
;15.23;83563.62;62690.41
;9.44;83526.695;62724.26
;4.55;83492.84;62727.337
;0.13;83449.76;62742.72
;-3.89;83412.834;62770.42
;-7.57;83366.68;62782.726
;-11.11;83317.44;62779.65
;-14.42;83295.9;62776.573
;-17.41;83265.12;62761.19
;-20.46;83237.43;62751.953
;-23.51;83222.04;62733.494
;-25.8;83234.35;62708.874
;-26.82;83277.435;62690.41
;-26.62;83274.35;62702.72
;-25.54;83295.9;62684.254
;-23.74;83295.9;62687.332
;-21.35;83289.74;62693.485
;-18.4;83311.28;62668.87
;-15.06;83265.12;62684.254
;-11.8;83225.12;62681.18
;-8.58;83142.04;62659.637
;-5.19;83098.95;62631.943
;-1.59;83058.945;62619.633
;2.46;83018.94;62601.17
;7.04;82966.63;62598.09
;11.75;82935.85;62585.78
;16.67;82908.16;62579.628
;22.17;82926.62;62558.086
;27.87;82951.24;62533.466
;33.44;82945.08;62508.85
;38.69;82932.78;62444.225
;43.47;82914.314;62441.15
;47.86;82902.01;62410.378
;51.92;82929.7;62367.294
;55.81;82951.24;62345.753
;59.77;82978.935;62308.826
;63.76;82954.315;62290.363
;67.56;82935.85;62268.82
;71.23;82954.315;62228.817
;74.85;82969.7;62198.044
;78.61;82948.166;62170.35
;82.78;82908.16;62148.808
;87.43;82778.915;62136.497
;92.86;82732.76;62136.497
;98.48;82748.14;62118.034
;102.32;82788.15;62056.488
;103.63;82778.915;62081.11
;103.27;82815.84;62031.87
;102.28;82852.77;62007.25
;101.42;82828.15;61991.867
;100.91;82818.92;61994.946
;100.64;82837.38;61985.71
;100.43;82889.694;61954.94
;100.13;82837.38;61985.71
;99.82;82978.935;61918.01
;99.53;82988.17;61908.78
;99.27;82985.09;61896.47
;99.05;82932.78;61899.548
;98.82;82932.78;61890.316
;98.55;82951.24;61878.006
;98.35;82948.166;61874.93
;98.3;82926.62;61862.62
;98.29;82935.85;61856.464
;98.23;82932.78;61874.93
;98.14;82938.934;61890.316
;98.01;82969.7;61890.316
;97.86;82997.4;61881.084
;97.72;83037.41;61881.084
;97.63;83151.26;61878.006
;97.6;83209.73;61850.31
;;83191.27;61859.543
;;83163.574;61862.62
;;83126.65;61896.47
;;83114.334;61914.932
;;83077.41;61948.784
;;83083.565;61961.094
;;83129.72;61970.325
;;83135.88;61985.71
;;83166.65;62001.1
;;83268.2;62004.173
;;83277.435;62031.87
;;83308.205;62022.64
;;83231.28;62004.173
;;83262.05;62044.18
;;83252.815;62062.645
;;83265.12;62071.877
;;83302.05;62022.64
;;83286.67;62007.25
;;83295.9;62078.03
;;83329.75;62114.96
;;83354.36;62111.88
;;83298.97;62108.803
;;83366.68;62108.803
;;83409.76;62093.42
;;83388.214;62096.493
;;83382.06;62087.26
;;83397.446;62105.724
;;83363.594;62071.877
;;83323.59;62068.798
;;83237.43;62050.335
;;83292.82;62056.488
;;83151.26;62074.95
;;83086.64;62084.187
;;83105.1;62078.03
;;83148.186;62065.72
;;83191.27;62059.566
;;83255.89;62001.1
;;83314.36;61976.48
;;83329.75;61973.404
;;83338.98;61979.557
;;83314.36;61985.71
;;83320.52;61985.71
;;83323.59;61985.71
;;83302.05;61988.79
;;83292.82;61976.48
;;83280.51;61964.172
;;83265.12;61970.325
;;83295.9;61961.094
;;83305.13;61948.784
;;83308.205;61921.09
;;83338.98;61905.7
;;83351.29;61896.47
;;83394.37;61853.39
;;83397.446;61831.85
;;83262.05;61958.015
;;83372.826;61868.774
;;83403.6;61810.307
;;83428.22;61801.075
;;83477.455;61797.997
;;83508.23;61791.843
;;83542.076;61788.765
;;83575.93;61785.686
;;83582.085;61788.765
;;83579.01;61801.075
;;83582.085;61810.307
;;83548.23;61819.54
;;83572.85;61807.228
;;83563.62;61810.307
;;83529.77;61801.075
;;83582.085;61816.46
;;83542.076;61779.533
;;83526.695;61801.075
;;83545.16;61757.99
;;83563.62;61757.99
;;83628.24;61767.223
;;83671.326;61770.3
;;83757.49;61733.376
;;83785.19;61702.602
;;83800.57;61690.292
;;83711.33;61761.07
;;83809.8;61681.06
;;83809.8;61671.83
;;83831.345;61619.514
;;83837.5;61594.9
;;83834.42;61607.204
;;83834.42;61573.357
;;83831.345;61567.2
;;83825.19;61557.97
;;83843.65;61524.12
;;83865.2;61502.58
;;83868.27;61474.884
;;83969.826;61382.565
;;84015.98;61351.79
;;84034.45;61336.407
;;84040.596;61327.17
;;83905.2;61419.49
;;83880.585;61459.496
;;84037.52;61302.555
;;84074.45;61265.63
;;84077.53;61237.93
;;84099.07;61225.624
;;84074.45;61244.087
;;84095.99;61237.93
;;84092.91;61253.32
;;84145.226;61210.236
;;84185.234;61179.462
;;84212.93;61161
;;84231.39;61139.458
;;84234.47;61133.305
;;84206.77;61133.305
;;84176;61142.536
;;84185.234;61120.995
;;84237.54;61080.99
;;84271.39;61047.14
;;84302.17;61044.064
;;84308.33;61037.91
;;84280.624;61025.6
;;84299.09;61004.06
;;84372.95;60945.59
;;84342.17;60970.207
;;84403.72;60917.896
;;84419.106;60914.818
;;84446.8;60914.818
;;84545.27;60887.123
;;84492.96;60902.508
;;84588.356;60853.27
;;84603.745;60837.887
;;84597.59;60834.81
;;84603.745;60822.5
;;84609.89;60837.887
;;84572.97;60837.887
;;84597.59;60856.35
;;84637.59;60800.957
;;84579.124;60822.5
;;84659.134;60785.572
;;84606.82;60807.114
;;84692.986;60767.11
;;84717.606;60751.72
;;84748.375;60739.41
;;84788.376;60730.18
;;84819.15;60711.716
;;84846.85;60699.406
;;84886.85;60650.17
;;84908.394;60604.01
;;84923.78;60600.933
;;84920.7;60597.86
;;84942.245;60579.39
;;84954.55;60536.312
;;84963.78;60551.697
;;84954.55;60533.234
;;84948.395;60554.775
;;84954.55;60560.93
;;84969.94;60533.234
;;84985.33;60554.775
;;84963.78;60502.46
;;84991.48;60490.15
;;85034.56;60453.224
;;85040.72;60428.608
;;85049.95;60407.066
;;85089.95;60400.91
;;85129.96;60400.91
;;85151.5;60379.37
;;85176.12;60373.215
;;85222.275;60391.678
;;85225.35;60394.756
;;85222.275;60385.525
;;85200.74;60385.525
;;85206.89;60376.293
;;85209.97;60367.06
;;85203.81;60410.145
;;85222.275;60397.835
;;85231.51;60382.446
;;85326.904;60299.362
;;85262.28;60363.983
;;85376.14;60259.357
;;85413.07;60277.82
;;85394.61;60256.28
;;85351.524;60268.59
;;85403.84;60259.357
;;85459.23;60277.82
;;85302.284;60333.21
;;85443.84;60271.664
;;85468.46;60237.816
;;85480.77;60225.506
;;85514.62;60200.89
;;85551.544;60148.575
;;85548.47;60117.8
;;85548.47;60173.19
;;85551.544;60157.806
;;85548.47;60139.343
;;85597.7;60034.714
;;85554.63;60077.797
;;85594.63;59988.556
;;85600.784;60007.02
;;85588.47;59973.167
;;85597.7;59960.86
;;85653.1;59914.7
;;85677.71;59899.315
;;85714.64;59874.695
;;85690.025;59896.236
;;85736.18;59847
;;85625.4;59942.394
;;85739.26;59825.46
;;85742.34;59810.074
;;85745.415;59800.842
;;85748.49;59785.454
;;85757.72;59745.45
;;85766.95;59739.296
;;85779.27;59705.444
;;85791.57;59699.29
;;85837.73;59674.67
;;85871.58;59646.976
;;85917.74;59631.59
;;85939.285;59616.203
;;85951.59;59613.13
;;85960.82;59622.356
;;85979.29;59606.97
;;86037.76;59585.43
;;86074.684;59542.35
;;86053.14;59566.967
;;86090.07;59530.04
;;86096.22;59508.5
;;86108.536;59490.036
;;86154.69;59465.416
;;86228.546;59342.327
;;86188.545;59400.795
;;86219.315;59379.253
;;86210.08;59363.87
;;86219.315;59363.87
;;86203.926;59370.02
;;86163.925;59348.48
;;86167;59354.633
;;86188.545;59348.48
;;86194.695;59345.4
;;86200.85;59330.017
;;86262.4;59256.16
;;86228.546;59277.702
;;86280.86;59246.93
;;86262.4;59237.698
;;86247.01;59219.234
;;86219.315;59228.466
;;86194.695;59259.24
;;86188.545;59259.24
;;86160.85;59234.62
;;86176.23;59240.776
;;86151.61;59243.855
;;86157.77;59243.855
;;86176.23;59225.388
;;86200.85;59197.693
;;86222.39;59203.85
;;86274.704;59203.85
;;86253.17;59210.003
;;86308.556;59176.15
;;86287.02;59203.85
;;86287.02;59163.84
;;86280.86;59157.69
;;86296.25;59148.457
;;86299.324;59111.53
;;86302.4;59037.674
;;86253.17;59003.822
;;86290.09;59022.29
;;86222.39;58994.595
;;86222.39;58997.67
;;86203.926;58997.67
;;86191.62;58997.67
;;86213.16;59006.9
;;86200.85;59006.9
;;86185.46;58991.516
;;86182.39;58985.36
;;86200.85;58966.896
;;86247.01;58948.433
;;86170.08;58859.19
;;86317.79;58936.123
;;86210.08;58902.275
;;86194.695;58843.807
;;86203.926;58834.576
;;86222.39;58813.034
;;86231.63;58806.877
;;86259.32;58797.646
;;86290.09;58776.108
;;86308.556;58791.492
;;86327.02;58745.335
