angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;98.66;-172.328;443.128
;95.84;-141.556;455.437
;91.83;-203.101;452.36
;86.71;-169.251;452.36
;80.95;-227.719;443.128
;74.49;-273.879;443.128
;66.92;-218.488;436.974
;58.16;-218.488;443.128
;47.86;-227.719;446.206
;36.21;-243.106;446.206
;24.23;-227.719;436.974
;14.1;-230.797;446.206
;6.18;-224.642;452.36
;-1.32;-169.251;452.36
;-9.11;-107.705;449.283
;-18.54;-89.242;446.206
;-30.54;-156.942;440.051
;-41.14;-150.787;452.36
;-45.9;-76.933;446.206
;-46.23;-101.551;455.437
;-44.91;-144.633;443.128
;-42.18;-120.015;440.051
;-37.31;-83.087;436.974
;-29.88;-187.715;449.283
;-19.89;-160.019;443.128
;-7.81;-203.101;446.206
;4.82;-196.947;446.206
;16.68;-196.947;440.051
;27.7;-169.251;449.283
;37.88;-138.478;449.283
;47.09;-144.633;443.128
;55.7;-166.174;461.592
;64.03;-181.56;452.36
;71.82;-175.406;443.128
;79.72;-187.715;446.206
;88.64;-160.019;446.206
;96.83;-144.633;452.36
;101.32;-153.865;452.36
;101.19;-178.483;449.283
;97.97;-203.101;449.283
;93.65;-206.178;449.283
;88.86;-187.715;446.206
;83.36;-160.019;446.206
;76.58;-230.797;455.437
;68.52;-224.642;452.36
;59;-218.488;449.283
;47.22;-280.033;446.206
;32.29;-341.579;449.283
;17.37;-353.888;449.283
;6.51;-332.347;440.051
;-1.78;-258.492;443.128
;-9.83;-166.174;449.283
;-17.87;-73.855;461.592
;-25.28;-104.628;449.283
;-31.01;-120.015;446.206
;-34.63;-153.865;440.051
;-36.69;-169.251;443.128
;-37.84;-193.869;449.283
;-37.79;-153.865;446.206
;-36.18;-141.556;443.128
;-33.13;-184.637;443.128
;-28.36;-252.338;461.592
;-21.7;-240.029;449.283
;-13.58;-236.951;443.128
;-4.73;-209.256;440.051
;4.48;-172.328;449.283
;14.31;-181.56;440.051
;24.91;-76.933;440.051
;35.71;-144.633;452.36
;45.94;-187.715;433.896
;55.41;-246.183;449.283
;63.44;-240.029;449.283
;69.54;-227.719;443.128
;74.67;-264.647;446.206
;80.24;-267.724;452.36
;87.03;-240.029;455.437
;93.49;-163.097;446.206
;96.72;-116.937;449.283
;96.4;-209.256;449.283
;94.67;-166.174;449.283
;92.7;-215.41;446.206
;89.85;-196.947;455.437
;85.47;-203.101;455.437
;79.76;-129.246;455.437
;72.87;-169.251;449.283
;64.76;-126.169;443.128
;55.65;-141.556;449.283
;45.54;-138.478;452.36
;34.12;-172.328;452.36
;21.52;-144.633;436.974
;10.07;-169.251;452.36
;0.76;-184.637;449.283
;-7.42;-200.024;455.437
;-15.23;-193.869;452.36
;-23.42;-193.869;449.283
;-31.72;-169.251;455.437
;-38.94;-175.406;455.437
;-43.22;-212.333;446.206
;-44.62;-283.111;452.36
;-44.09;-292.342;449.283
;-41.79;-283.111;443.128
;-37.87;-292.342;446.206
;-32.08;-224.642;443.128
;-24.37;-107.705;458.515
;-15.18;-144.633;452.36
;-5.21;-113.86;458.515
;4.96;-172.328;452.36
;14.68;-95.396;461.592
;23.75;-166.174;449.283
;32.43;-135.401;455.437
;41.02;-144.633;449.283
;49.67;-153.865;449.283
;58.22;-215.41;446.206
;66.32;-261.57;433.896
;73.51;-258.492;443.128
;79.54;-261.57;458.515
;86.09;-110.783;449.283
;94.06;-212.333;449.283
;98.61;-129.246;452.36
;96.98;-116.937;449.283
;93.17;-138.478;455.437
;90.51;-203.101;449.283
;88.6;-175.406;461.592
;85.89;-190.792;449.283
;81.89;-221.565;452.36
;76.7;-230.797;461.592
;70.6;-264.647;455.437
;63.38;-249.26;446.206
;54.57;-233.874;455.437
;44.33;-227.719;449.283
;32.7;-172.328;455.437
;20.59;-135.401;455.437
;9.48;-172.328;452.36
;-0.44;-187.715;455.437
;-10.3;-209.256;449.283
;-21.13;-203.101;446.206
;-32.02;-150.787;446.206
;-40.55;-92.319;430.819
;-45.01;-95.396;446.206
;-46.3;-120.015;446.206
;-46.57;-92.319;440.051
;-46.09;-135.401;461.592
;-44.11;-175.406;446.206
;-40.01;-175.406;443.128
;-33.34;-218.488;458.515
;-24.84;-230.797;446.206
;-15.68;-209.256;458.515
;-6.03;-206.178;458.515
;4.38;-249.26;436.974
;15.42;-240.029;449.283
;26.78;-252.338;449.283
;37.81;-261.57;452.36
;48.01;-218.488;440.051
;57.57;-163.097;449.283
;66.43;-52.314;461.592
;73.68;-21.541;461.592
;78.71;-258.492;461.592
;82.99;-126.169;458.515
;89.54;-64.623;461.592
;97.12;-246.183;449.283
;100.51;-156.942;449.283
;98.64;-184.637;455.437
;95;-184.637;449.283
;92.16;-212.333;449.283
;89.46;-203.101;452.36
;85.01;-153.865;455.437
;77.44;-141.556;443.128
;67.3;-141.556;433.896
;55.52;-132.324;446.206
;41.42;-126.169;449.283
;24.78;-144.633;455.437
;7.57;-153.865;452.36
;-7.49;-175.406;446.206
;-19.57;-209.256;443.128
;-29.55;-218.488;449.283
;-37.91;-215.41;449.283
;-43.38;-209.256;452.36
;-45.78;-249.26;455.437
;-46.38;-298.497;449.283
;-45.66;-301.574;452.36
;-43.45;-289.265;443.128
;-39.6;-280.033;443.128
;-34.1;-273.879;446.206
;-27.03;-264.647;452.36
;-18.96;-200.024;449.283
;-10.39;-147.71;449.283
;-0.8;-95.396;449.283
;10.19;-89.242;446.206
;21.79;-86.164;452.36
;32.87;-120.015;446.206
;43.11;-138.478;446.206
;52.82;-144.633;446.206
;61.65;-144.633;455.437
;69.28;-181.56;458.515
;76.15;-181.56;452.36
;83;-193.869;461.592
;90.95;-175.406;455.437
;99.18;-181.56;446.206
;104.02;-166.174;449.283
;103.79;-175.406;452.36
;100.55;-160.019;446.206
;96.47;-160.019;446.206
;91.78;-206.178;449.283
;86.01;-255.415;458.515
;78.82;-261.57;455.437
;69.64;-181.56;443.128
;58.18;-236.951;443.128
;44.79;-160.019;443.128
;29.62;-132.324;440.051
;14.81;-144.633;452.36
;2.9;-206.178;436.974
;-6.39;-209.256;440.051
;-14.64;-156.942;449.283
;-22.2;-203.101;440.051
;-28.26;-203.101;430.819
;-32.62;-224.642;455.437
;-35.26;-224.642;458.515
;-36.49;-181.56;461.592
;-36.77;-141.556;458.515
;-36.37;-153.865;455.437
;-35.49;-147.71;464.669
;-33.89;-147.71;455.437
;-30.84;-120.015;452.36
;-26.37;-98.474;449.283
;-20.58;-129.246;452.36
;-13.29;-113.86;452.36
;-4.57;-141.556;449.283
;5.62;-144.633;449.283
;17.11;-249.26;458.515
;29.35;-147.71;455.437
;41.64;-200.024;452.36
;53.61;-147.71;449.283
;65.72;-187.715;455.437
;78.8;-181.56;452.36
;92.08;-181.56;455.437
;103.68;-203.101;452.36
;111.36;-193.869;452.36
;113.48;-150.787;458.515
;111.5;-141.556;461.592
;108.66;-126.169;455.437
;106.89;-144.633;452.36
;105.93;-200.024;449.283
;104.44;-153.865;455.437
;102.26;-169.251;449.283
;100.33;-153.865;455.437
;99.12;-190.792;449.283
;98.22;-209.256;449.283
;97.2;-141.556;458.515
;96.31;-396.97;449.283
;95.78;-341.579;449.283
;95.27;-227.719;455.437
;94.37;-415.434;452.36
;93.3;-350.811;443.128
;92.41;-252.338;449.283
;91.81;-215.41;455.437
;91.63;-126.169;446.206
;91.54;-218.488;455.437
;91.14;-153.865;470.824
;90.67;-126.169;467.747
;90.36;-169.251;470.824
;90.12;-138.478;458.515
;89.8;-123.092;467.747
;89.36;-153.865;458.515
;88.85;-126.169;464.669
;88.43;-203.101;458.515
;87.97;-193.869;458.515
;87.32;-240.029;461.592
;86.9;-240.029;461.592
;;-224.642;443.128
;;-193.869;433.896
;;-147.71;446.206
;;-67.701;452.36
;;-64.623;455.437
;;-129.246;458.515
;;-123.092;464.669
;;-126.169;464.669
;;-172.328;446.206
;;-172.328;452.36
;;-172.328;464.669
;;-203.101;464.669
;;-175.406;470.824
;;-175.406;458.515
;;-193.869;458.515
;;-163.097;461.592
;;-172.328;455.437
;;-203.101;446.206
;;-267.724;452.36
;;-273.879;458.515
;;-258.492;461.592
;;-224.642;449.283
;;-175.406;458.515
;;-141.556;461.592
;;-80.01;470.824
;;-58.469;467.747
;;-70.778;461.592
;;-135.401;449.283
;;-150.787;449.283
;;-160.019;449.283
;;-175.406;449.283
;;-181.56;446.206
;;-193.869;449.283
;;-206.178;446.206
;;-252.338;455.437
;;-323.115;458.515
;;-338.502;461.592
;;-326.193;464.669
;;-255.415;458.515
;;-203.101;464.669
;;-156.942;461.592
;;-89.242;464.669
;;-70.778;467.747
;;-55.392;476.978
;;-141.556;455.437
;;-169.251;446.206
;;-169.251;452.36
;;-163.097;449.283
;;-169.251;452.36
;;-178.483;449.283
;;-184.637;452.36
;;-193.869;452.36
;;-200.024;458.515
;;-187.715;458.515
;;-184.637;461.592
;;-181.56;455.437
;;-169.251;458.515
;;-107.705;458.515
;;-153.865;464.669
;;-175.406;461.592
;;-181.56;467.747
;;-178.483;473.901
;;-178.483;480.056
;;-184.637;470.824
;;-193.869;455.437
;;-193.869;458.515
;;-200.024;458.515
;;-203.101;461.592
;;-215.41;467.747
;;-224.642;461.592
;;-240.029;458.515
;;-252.338;461.592
;;-240.029;455.437
;;-218.488;455.437
;;-215.41;455.437
;;-218.488;461.592
;;-193.869;458.515
;;-212.333;461.592
;;-184.637;464.669
;;-193.869;473.901
;;-209.256;464.669
;;-236.951;449.283
;;-212.333;452.36
;;-203.101;461.592
;;-196.947;467.747
;;-166.174;473.901
;;-147.71;476.978
;;-116.937;470.824
;;-141.556;461.592
;;-187.715;458.515
;;-209.256;464.669
;;-212.333;449.283
;;-187.715;452.36
;;-203.101;449.283
;;-178.483;458.515
;;-178.483;464.669
;;-175.406;458.515
;;-153.865;455.437
;;-166.174;452.36
;;-153.865;452.36
;;-160.019;458.515
;;-160.019;458.515
;;-169.251;461.592
;;-172.328;470.824
;;-163.097;458.515
;;-178.483;455.437
;;-190.792;455.437
;;-187.715;461.592
;;-196.947;467.747
;;-200.024;464.669
;;-246.183;452.36
;;-280.033;458.515
;;-313.883;458.515
;;-304.652;458.515
;;-255.415;467.747
;;-258.492;467.747
;;-240.029;455.437
;;-236.951;458.515
;;-227.719;461.592
;;-193.869;452.36
;;-150.787;452.36
;;-116.937;452.36
;;-123.092;452.36
;;-138.478;458.515
;;-141.556;461.592
;;-166.174;449.283
;;-178.483;455.437
;;-215.41;467.747
;;-110.783;464.669
;;-101.551;458.515
;;-110.783;461.592
;;-110.783;461.592
;;-80.01;461.592
;;-110.783;467.747
;;-144.633;464.669
;;-178.483;461.592
;;-203.101;464.669
;;-190.792;458.515
;;-200.024;455.437
;;-187.715;455.437
;;-178.483;455.437
;;-203.101;446.206
;;-221.565;461.592
;;-221.565;464.669
;;-218.488;467.747
;;-184.637;464.669
;;-160.019;467.747
;;-144.633;467.747
;;-163.097;461.592
;;-163.097;461.592
;;-175.406;461.592
;;-190.792;455.437
;;-181.56;458.515
;;-181.56;455.437
;;-203.101;446.206
;;-178.483;455.437
;;-187.715;455.437
;;-187.715;449.283
;;-230.797;458.515
;;-249.26;458.515
;;-243.106;452.36
;;-218.488;449.283
;;-178.483;458.515
;;-172.328;455.437
;;-184.637;452.36
;;-190.792;458.515
;;-218.488;458.515
;;-218.488;455.437
;;-212.333;455.437
;;-196.947;449.283
;;-184.637;446.206
;;-166.174;446.206
;;-206.178;452.36
;;-240.029;449.283
;;-276.956;446.206
;;-283.111;455.437
;;-301.574;452.36
;;-356.965;449.283
;;-356.965;458.515
;;-332.347;483.133
;;-230.797;449.283
;;-138.478;455.437
;;-92.319;461.592
;;-89.242;455.437
;;-249.26;455.437
;;-160.019;461.592
;;-295.42;458.515
;;-292.342;464.669
;;-240.029;452.36
;;-40.005;449.283
;;-132.324;455.437
;;-49.237;461.592
;;-46.16;449.283
;;-135.401;449.283
;;-98.474;446.206
;;-178.483;452.36
;;-153.865;452.36
;;-206.178;452.36
;;-218.488;449.283
;;-258.492;455.437
;;-221.565;458.515
;;-264.647;455.437
;;-252.338;455.437
;;-264.647;452.36
;;-243.106;461.592
;;-230.797;455.437
;;-203.101;458.515
;;-166.174;458.515
;;-138.478;455.437
;;-132.324;449.283
;;-144.633;458.515
;;-160.019;458.515
;;-150.787;461.592
;;-172.328;464.669
;;-166.174;470.824
;;-193.869;464.669
;;-203.101;461.592
;;-218.488;467.747
;;-218.488;470.824
;;-156.942;467.747
;;-163.097;461.592
;;-187.715;449.283
;;-206.178;449.283
;;-221.565;455.437
;;-233.874;455.437
;;-224.642;461.592
;;-233.874;464.669
;;-187.715;461.592
;;-203.101;467.747
;;-200.024;452.36
;;-203.101;449.283
;;-196.947;452.36
;;-212.333;458.515
;;-206.178;452.36
;;-215.41;446.206
;;-258.492;458.515
;;-243.106;483.133
;;-252.338;483.133
;;-264.647;461.592
;;-249.26;473.901
;;-218.488;458.515
;;-187.715;452.36
;;-184.637;452.36
;;-252.338;455.437
;;-301.574;452.36
;;-344.656;476.978
;;-255.415;452.36
;;-144.633;458.515
;;-206.178;461.592
;;-353.888;461.592
;;-33.851;458.515
;;-9.232;452.36
;;-9.232;455.437
;;-64.623;455.437
;;-116.937;455.437
;;-98.474;464.669
;;-240.029;461.592
;;-243.106;461.592
;;-236.951;461.592
;;-215.41;461.592
;;-178.483;458.515
;;-153.865;449.283
;;-169.251;449.283
;;-175.406;458.515
;;-196.947;461.592
;;-178.483;458.515
;;-221.565;458.515
;;-206.178;458.515
;;-212.333;464.669
;;-221.565;464.669
;;-206.178;455.437
;;-212.333;461.592
;;-200.024;461.592
;;-193.869;461.592
;;-147.71;467.747
;;-200.024;464.669
;;-172.328;461.592
;;-184.637;452.36
;;-184.637;455.437
;;-212.333;455.437
;;-236.951;455.437
;;-267.724;455.437
;;-273.879;455.437
;;-255.415;461.592
;;-264.647;458.515
;;-252.338;458.515
;;-230.797;458.515
;;-175.406;461.592
;;-209.256;461.592
;;-230.797;458.515
;;-252.338;449.283
;;-280.033;455.437
;;-240.029;483.133
;;-243.106;470.824
;;-150.787;458.515
;;-116.937;467.747
;;-107.705;458.515
;;-67.701;455.437
;;-46.16;461.592
;;-86.164;467.747
;;-126.169;467.747
;;-172.328;464.669
;;-193.869;467.747
;;-184.637;470.824
;;-193.869;464.669
;;-212.333;455.437
;;-203.101;461.592
;;-181.56;461.592
;;-172.328;461.592
;;-181.56;467.747
;;-233.874;467.747
;;-236.951;467.747
;;-249.26;464.669
;;-243.106;464.669
;;-215.41;458.515
;;-224.642;461.592
;;-172.328;455.437
;;-144.633;458.515
;;-160.019;461.592
;;-203.101;461.592
;;-230.797;464.669
;;-227.719;461.592
;;-215.41;461.592
;;-224.642;455.437
;;-196.947;452.36
;;-181.56;461.592
;;-190.792;458.515
;;-233.874;455.437
;;-233.874;458.515
;;-236.951;458.515
;;-212.333;461.592
;;-212.333;458.515
;;-203.101;461.592
;;-187.715;458.515
;;-166.174;461.592
;;-166.174;458.515
;;-181.56;461.592
;;-230.797;467.747
;;-276.956;458.515
;;-264.647;470.824
;;-286.188;464.669
;;-298.497;464.669
;;-289.265;473.901
;;-187.715;473.901
;;-166.174;473.901
;;-181.56;476.978
;;-153.865;470.824
;;-107.705;470.824
;;-107.705;480.056
;;-83.087;470.824
;;-135.401;461.592
;;-150.787;455.437
;;-138.478;470.824
;;-101.551;464.669
;;-163.097;464.669
;;-166.174;452.36
;;-175.406;455.437
;;-215.41;455.437
;;-227.719;461.592
;;-233.874;470.824
;;-252.338;473.901
;;-261.57;470.824
;;-227.719;461.592
;;-169.251;467.747
;;-178.483;464.669
;;-163.097;461.592
;;-203.101;464.669
;;-215.41;473.901
;;-230.797;464.669
;;-240.029;464.669
;;-264.647;458.515
;;-267.724;458.515
;;-273.879;458.515
;;-258.492;461.592
;;-181.56;473.901
;;-153.865;467.747
;;-150.787;470.824
;;-163.097;476.978
;;-200.024;464.669
;;-224.642;467.747
;;-184.637;464.669
;;-190.792;467.747
;;-196.947;458.515
;;-153.865;470.824
;;-163.097;476.978
;;-224.642;470.824
;;-172.328;476.978
;;-249.26;470.824
;;-243.106;473.901
;;-240.029;483.133
;;-212.333;470.824
;;-181.56;467.747
;;-166.174;464.669
;;-138.478;470.824
;;-156.942;470.824
;;-147.71;473.901
;;-193.869;464.669
;;-196.947;467.747
;;-172.328;470.824
;;-150.787;467.747
;;-153.865;470.824
;;-156.942;467.747
;;-166.174;461.592
;;-206.178;464.669
;;-181.56;458.515
;;-221.565;470.824
;;-196.947;464.669
;;-270.801;480.056
;;-224.642;473.901
;;-310.806;480.056
;;-289.265;473.901
;;-190.792;480.056
;;-286.188;483.133
;;-132.324;473.901
;;-126.169;467.747
;;-132.324;461.592
;;-129.246;458.515
;;-150.787;470.824
;;-169.251;467.747
;;-169.251;470.824
;;-166.174;464.669
;;-181.56;464.669
;;-187.715;461.592
;;-221.565;461.592
;;-212.333;458.515
;;-166.174;492.365
;;-221.565;461.592
;;-163.097;483.133
;;-249.26;464.669
;;-295.42;458.515
;;-283.111;452.36
;;-184.637;470.824
;;-286.188;473.901
;;-270.801;464.669
;;-221.565;470.824
;;-190.792;467.747
;;-221.565;473.901
;;-230.797;464.669
;;-175.406;461.592
;;-160.019;461.592
;;-190.792;464.669
;;-135.401;467.747
;;-209.256;470.824
;;-206.178;480.056
;;-178.483;476.978
;;-156.942;467.747
;;-144.633;473.901
;;-138.478;476.978
;;-166.174;464.669
;;-113.86;473.901
;;-153.865;476.978
;;-196.947;480.056
;;-172.328;473.901
;;-233.874;480.056
;;-270.801;473.901
;;-264.647;467.747
;;-286.188;467.747
;;-264.647;470.824
;;-227.719;473.901
;;-141.556;473.901
;;-135.401;473.901
;;-246.183;455.437
;;-209.256;470.824
;;-230.797;464.669
;;-249.26;476.978
;;-206.178;467.747
;;-113.86;476.978
;;-144.633;480.056
;;-80.01;473.901
;;-193.869;473.901
;;-144.633;473.901
;;-175.406;467.747
;;-212.333;470.824
;;-233.874;464.669
;;-203.101;470.824
;;-196.947;473.901
;;-261.57;473.901
;;-236.951;476.978
;;-270.801;476.978
;;-249.26;476.978
;;-230.797;473.901
;;-212.333;470.824
;;-184.637;470.824
;;-240.029;464.669
;;-224.642;467.747
;;-261.57;464.669
;;-203.101;467.747
;;-200.024;461.592
;;-230.797;461.592
;;-206.178;470.824
;;-233.874;467.747
;;-215.41;464.669
;;-181.56;467.747
;;-206.178;470.824
;;-276.956;480.056
;;-280.033;470.824
;;-261.57;476.978
;;-236.951;473.901
;;-249.26;467.747
;;-163.097;470.824
;;-221.565;470.824
;;-132.324;464.669
;;-141.556;470.824
;;-200.024;464.669
;;-190.792;470.824
;;-230.797;473.901
;;-200.024;458.515
;;-169.251;480.056
;;-212.333;470.824
;;-230.797;489.288
;;-203.101;486.21
;;-209.256;461.592
;;-236.951;473.901
;;-224.642;458.515
;;-249.26;461.592
;;-243.106;480.056
;;-221.565;461.592
;;-258.492;464.669
;;-246.183;473.901
;;-243.106;470.824
;;-233.874;455.437
;;-187.715;464.669
;;-156.942;473.901
;;-160.019;480.056
;;-144.633;473.901
;;-276.956;483.133
;;-141.556;476.978
;;-126.169;473.901
;;-196.947;473.901
;;-153.865;470.824
;;-209.256;467.747
;;-184.637;467.747
;;-144.633;470.824
;;-196.947;473.901
;;-166.174;473.901
;;-261.57;473.901
;;-295.42;473.901
;;-292.342;467.747
;;-295.42;476.978
;;-295.42;467.747
;;-169.251;470.824
;;-230.797;473.901
;;-169.251;473.901
;;-181.56;470.824
;;-203.101;480.056
;;-196.947;489.288
;;-200.024;489.288
;;-166.174;483.133
;;-153.865;480.056
;;-163.097;470.824
;;-184.637;461.592
;;-243.106;464.669
;;-258.492;483.133
;;-255.415;473.901
;;-267.724;486.21
;;-307.729;480.056
;;-307.729;476.978
;;-267.724;473.901
;;-261.57;476.978
;;-190.792;470.824
;;-147.71;470.824
;;-138.478;464.669
;;-123.092;467.747
;;-147.71;473.901
;;-150.787;470.824
;;-184.637;470.824
;;-369.274;464.669
;;-375.429;452.36
;;-295.42;461.592
;;-203.101;473.901
;;-132.324;470.824
;;-80.01;483.133
;;-55.392;486.21
;;-43.082;492.365
;;-160.019;458.515
;;-193.869;461.592
;;-218.488;486.21
;;-224.642;483.133
;;-209.256;473.901
;;-184.637;464.669
;;-190.792;467.747
;;-206.178;467.747
;;-181.56;473.901
;;-160.019;476.978
;;-218.488;470.824
;;-240.029;470.824
;;-292.342;473.901
;;-326.193;480.056
;;-224.642;492.365
;;-270.801;483.133
;;-332.347;476.978
;;-181.56;486.21
;;-141.556;486.21
;;-163.097;467.747
;;-178.483;467.747
;;-153.865;476.978
;;-181.56;480.056
;;-240.029;476.978
;;-243.106;483.133
;;-224.642;483.133
;;-233.874;483.133
;;-230.797;480.056
;;-196.947;470.824
;;-175.406;476.978
;;-160.019;473.901
;;-166.174;480.056
;;-150.787;476.978
;;-129.246;480.056
;;-126.169;473.901
;;-156.942;476.978
;;-169.251;476.978
;;-169.251;480.056
;;-193.869;486.21
;;-203.101;486.21
;;-227.719;480.056
;;-276.956;476.978
;;-307.729;473.901
;;-295.42;473.901
;;-286.188;486.21
;;-301.574;495.442
;;-283.111;486.21
;;-255.415;470.824
;;-203.101;476.978
;;-209.256;480.056
;;-178.483;480.056
;;-190.792;480.056
;;-126.169;483.133
;;-120.015;486.21
;;-116.937;480.056
;;-86.164;480.056
;;-141.556;476.978
;;-230.797;476.978
;;-252.338;473.901
;;-212.333;476.978
;;-255.415;470.824
;;-184.637;470.824
;;-132.324;476.978
;;-89.242;480.056
;;-61.546;473.901
;;-113.86;464.669
;;-144.633;476.978
;;-178.483;486.21
;;-209.256;489.288
;;-301.574;476.978
;;-240.029;476.978
;;-261.57;480.056
;;-329.27;473.901
;;-344.656;470.824
;;-347.733;473.901
;;-329.27;476.978
;;-301.574;473.901
;;-273.879;473.901
;;-193.869;489.288
;;-147.71;492.365
;;-144.633;492.365
;;-116.937;495.442
;;-61.546;489.288
;;-89.242;476.978
;;-135.401;473.901
;;-144.633;473.901
;;-178.483;483.133
;;-172.328;483.133
;;-190.792;473.901
;;-120.015;473.901
;;-172.328;480.056
;;-187.715;473.901
;;-172.328;473.901
