angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;55.06;-6240.731;-9567.273
;58.01;-6246.885;-9545.732
;60.54;-6277.658;-9539.578
;62.73;-6311.508;-9524.192
;61.8;-6326.894;-9527.269
;57.91;-6351.513;-9536.501
;53.36;-6357.667;-9542.655
;47.96;-6363.822;-9542.655
;41.4;-6385.363;-9542.655
;34.4;-6403.827;-9539.578
;27.54;-6394.595;-9542.655
;21.07;-6357.667;-9539.578
;14.58;-6333.049;-9530.346
;7.6;-6329.972;-9533.423
;0.09;-6302.276;-9545.732
;-8.02;-6271.503;-9545.732
;-16.61;-6246.885;-9551.887
;-25.28;-6311.508;-9542.655
;-34.23;-6351.513;-9518.037
;-44.26;-6363.822;-9505.728
;-54.48;-6369.976;-9490.341
;-63.27;-6366.899;-9471.878
;-69.4;-6360.745;-9468.8
;-71.78;-6385.363;-9478.032
;-71.47;-6388.44;-9481.11
;-69.75;-6373.054;-9493.419
;-66.43;-6388.44;-9487.264
;-61.11;-6385.363;-9487.264
;-53.98;-6394.595;-9496.496
;-45.49;-6363.822;-9502.651
;-34.9;-6314.585;-9514.96
;-21.76;-6345.358;-9508.805
;-6.98;-6388.44;-9496.496
;7.28;-6373.054;-9499.573
;18.5;-6348.435;-9514.96
;25.73;-6326.894;-9499.573
;30.05;-6326.894;-9493.419
;33.08;-6357.667;-9484.187
;34.9;-6348.435;-9481.11
;35.34;-6333.049;-9471.878
;34.57;-6293.044;-9490.341
;32.42;-6299.199;-9487.264
;28.68;-6329.972;-9481.11
;24.73;-6342.281;-9481.11
;21.39;-6336.126;-9481.11
;18.2;-6348.435;-9484.187
;15.78;-6385.363;-9474.955
;14.31;-6419.213;-9459.569
;13.35;-6456.14;-9447.259
;12.29;-6425.367;-9462.646
;10.54;-6369.976;-9474.955
;6.48;-6345.358;-9478.032
;0.63;-6348.435;-9478.032
;-6.98;-6379.208;-9474.955
;-16.11;-6493.068;-9481.11
;-25.87;-6526.918;-9468.8
;-36.57;-6533.072;-9453.414
;-46.64;-6523.841;-9447.259
;-55.11;-6465.372;-9444.182
;-61.62;-6382.286;-9450.337
;-66.49;-6373.054;-9459.569
;-70.08;-6342.281;-9468.8
;-72.2;-6391.517;-9456.491
;-72.29;-6416.136;-9450.337
;-70.17;-6419.213;-9465.723
;-66.04;-6431.522;-9456.491
;-60.2;-6397.672;-9456.491
;-53.24;-6388.44;-9462.646
;-46.01;-6397.672;-9468.8
;-38.52;-6502.3;-9456.491
;-30.16;-6526.918;-9456.491
;-20.77;-6496.145;-9459.569
;-10.52;-6437.677;-9474.955
;-0.19;-6406.904;-9481.11
;9.61;-6379.208;-9487.264
;18.79;-6308.431;-9478.032
;26.9;-6253.04;-9484.187
;33.83;-6271.503;-9493.419
;39.72;-6293.044;-9484.187
;44.79;-6320.74;-9462.646
;49.42;-6366.899;-9438.028
;53.6;-6363.822;-9447.259
;57.69;-6388.44;-9444.182
;61.55;-6437.677;-9434.95
;62.61;-6456.14;-9441.105
;60.1;-6459.218;-9459.569
;57.71;-6443.831;-9456.491
;56.43;-6413.058;-9471.878
;54.3;-6397.672;-9471.878
;50.6;-6409.981;-9468.8
;45.31;-6336.126;-9481.11
;38.91;-6363.822;-9481.11
;31.66;-6376.131;-9474.955
;23.47;-6394.595;-9447.259
;14.74;-6400.749;-9444.182
;5.39;-6425.367;-9434.95
;-5.26;-6471.527;-9416.487
;-17.99;-6523.841;-9419.564
;-30.58;-6511.531;-9428.796
;-41.49;-6514.609;-9425.718
;-51.98;-6523.841;-9416.487
;-62;-6493.068;-9416.487
;-70.4;-6468.449;-9431.873
;-76.28;-6465.372;-9456.491
;-79.38;-6431.522;-9484.187
;-79.72;-6416.136;-9499.573
;-77.78;-6477.681;-9496.496
;-73.87;-6462.295;-9505.728
;-68.28;-6400.749;-9514.96
;-61.56;-6428.445;-9499.573
;-54.47;-6385.363;-9493.419
;-47.35;-6320.74;-9502.651
;-39.81;-6329.972;-9502.651
;-31.4;-6400.749;-9465.723
;-22.03;-6456.14;-9431.873
;-11.8;-6499.222;-9410.332
;-0.96;-6514.609;-9422.641
;9.72;-6489.99;-9434.95
;19.29;-6462.295;-9438.028
;27.42;-6385.363;-9456.491
;34.43;-6351.513;-9456.491
;41.25;-6440.754;-9462.646
;47.78;-6462.295;-9474.955
;53.35;-6493.068;-9474.955
;57.14;-6545.382;-9462.646
;57.96;-6548.459;-9450.337
;55.23;-6548.459;-9453.414
;49.25;-6551.536;-9471.878
;42.44;-6514.609;-9459.569
;36.91;-6502.3;-9462.646
;32.14;-6456.14;-9465.723
;27.58;-6437.677;-9462.646
;23.72;-6416.136;-9471.878
;21.2;-6320.74;-9474.955
;20.44;-6305.353;-9471.878
;20.98;-6345.358;-9456.491
;21.85;-6400.749;-9444.182
;22.89;-6413.058;-9441.105
;23.92;-6422.29;-9447.259
;24.47;-6477.681;-9444.182
;24.63;-6477.681;-9438.028
;24.9;-6471.527;-9453.414
;25.5;-6502.3;-9447.259
;26.04;-6480.759;-9459.569
;26.05;-6394.595;-9490.341
;25.74;-6373.054;-9505.728
;26.08;-6456.14;-9487.264
;27.04;-6468.449;-9481.11
;27.85;-6446.908;-9490.341
;28.42;-6453.063;-9505.728
;29.09;-6465.372;-9499.573
;30;-6440.754;-9478.032
;30.66;-6468.449;-9484.187
;31.59;-6373.054;-9465.723
;33.62;-6406.904;-9468.8
;35.81;-6486.913;-9447.259
;37.11;-6508.454;-9434.95
;37.63;-6508.454;-9434.95
;37.83;-6431.522;-9487.264
;38.03;-6468.449;-9459.569
;38.34;-6443.831;-9471.878
;38.88;-6403.827;-9505.728
;39.52;-6394.595;-9505.728
;40.09;-6437.677;-9499.573
;40.39;-6489.99;-9502.651
;40.42;-6459.218;-9499.573
;40.4;-6505.377;-9493.419
;40.47;-6517.686;-9490.341
;40.58;-6508.454;-9478.032
;40.7;-6496.145;-9471.878
;40.88;-6483.836;-9471.878
;41.13;-6453.063;-9490.341
;41.39;-6462.295;-9474.955
;41.57;-6406.904;-9496.496
;41.64;-6465.372;-9478.032
;41.66;-6471.527;-9478.032
;41.7;-6446.908;-9484.187
;41.75;-6419.213;-9493.419
;41.74;-6388.44;-9496.496
;41.64;-6400.749;-9499.573
;41.52;-6434.599;-9502.651
;41.47;-6446.908;-9524.192
;41.49;-6437.677;-9536.501
;;-6413.058;-9564.196
;;-6440.754;-9542.655
;;-6443.831;-9551.887
;;-6413.058;-9533.423
;;-6440.754;-9484.187
;;-6505.377;-9441.105
;;-6570;-9453.414
;;-6526.918;-9441.105
;;-6563.845;-9474.955
;;-6597.695;-9478.032
;;-6616.159;-9474.955
;;-6643.855;-9474.955
;;-6616.159;-9481.11
;;-6570;-9493.419
;;-6499.222;-9505.728
;;-6348.435;-9524.192
;;-6397.672;-9514.96
;;-6342.281;-9554.964
;;-6348.435;-9591.892
;;-6283.812;-9588.814
;;-6400.749;-9582.66
;;-6406.904;-9570.351
;;-6453.063;-9524.192
;;-6406.904;-9539.578
;;-6465.372;-9530.346
;;-6536.15;-9502.651
;;-6465.372;-9530.346
;;-6474.604;-9542.655
;;-6554.613;-9484.187
;;-6603.85;-9487.264
;;-6591.541;-9487.264
;;-6554.613;-9493.419
;;-6508.454;-9511.882
;;-6465.372;-9521.114
;;-6323.817;-9588.814
;;-6354.59;-9567.273
;;-6369.976;-9591.892
;;-6416.136;-9588.814
;;-6428.445;-9601.124
;;-6440.754;-9604.201
;;-6468.449;-9601.124
;;-6493.068;-9591.892
;;-6517.686;-9582.66
;;-6508.454;-9585.737
;;-6520.763;-9588.814
;;-6483.836;-9582.66
;;-6499.222;-9582.66
;;-6413.058;-9604.201
;;-6449.986;-9582.66
;;-6434.599;-9588.814
;;-6422.29;-9591.892
;;-6431.522;-9607.278
;;-6443.831;-9610.355
;;-6462.295;-9604.201
;;-6465.372;-9594.969
;;-6493.068;-9613.433
;;-6536.15;-9622.665
;;-6548.459;-9622.665
;;-6563.845;-9628.819
;;-6557.691;-9647.283
;;-6557.691;-9634.974
;;-6489.99;-9619.587
;;-6514.609;-9613.433
;;-6554.613;-9610.355
;;-6511.531;-9625.742
;;-6489.99;-9631.896
;;-6459.218;-9622.665
;;-6431.522;-9625.742
;;-6474.604;-9622.665
;;-6397.672;-9625.742
;;-6437.677;-9616.51
;;-6471.527;-9622.665
;;-6403.827;-9641.128
;;-6391.517;-9671.901
;;-6391.517;-9656.515
;;-6385.363;-9687.288
;;-6388.44;-9708.828
;;-6428.445;-9690.365
;;-6474.604;-9656.515
;;-6400.749;-9684.21
;;-6465.372;-9653.437
;;-6480.759;-9656.515
;;-6514.609;-9644.206
;;-6560.768;-9631.896
;;-6459.218;-9656.515
;;-6520.763;-9638.051
;;-6517.686;-9638.051
;;-6551.536;-9628.819
;;-6526.918;-9634.974
;;-6486.913;-9647.283
;;-6474.604;-9662.669
;;-6514.609;-9662.669
;;-6489.99;-9662.669
;;-6526.918;-9668.824
;;-6514.609;-9690.365
;;-6502.3;-9693.442
;;-6443.831;-9718.06
;;-6403.827;-9721.138
;;-6453.063;-9714.983
;;-6434.599;-9702.674
;;-6483.836;-9687.288
;;-6468.449;-9681.133
;;-6449.986;-9671.901
;;-6468.449;-9665.747
;;-6511.531;-9650.36
;;-6533.072;-9644.206
;;-6477.681;-9705.751
;;-6459.218;-9665.747
;;-6453.063;-9659.592
;;-6474.604;-9665.747
;;-6551.536;-9711.906
;;-6557.691;-9690.365
;;-6505.377;-9647.283
;;-6499.222;-9681.133
;;-6505.377;-9739.601
;;-6517.686;-9733.447
;;-6397.672;-9733.447
;;-6480.759;-9739.601
;;-6446.908;-9739.601
;;-6453.063;-9718.06
;;-6425.367;-9708.828
;;-6437.677;-9724.215
;;-6363.822;-9714.983
;;-6369.976;-9702.674
;;-6397.672;-9702.674
;;-6477.681;-9702.674
;;-6582.309;-9671.901
;;-6566.923;-9681.133
;;-6551.536;-9671.901
;;-6576.154;-9671.901
;;-6576.154;-9656.515
;;-6545.382;-9650.36
;;-6443.831;-9687.288
;;-6388.44;-9705.751
;;-6449.986;-9693.442
;;-6440.754;-9699.597
;;-6422.29;-9705.751
;;-6440.754;-9708.828
;;-6422.29;-9714.983
;;-6425.367;-9711.906
;;-6453.063;-9711.906
;;-6446.908;-9721.138
;;-6409.981;-9730.369
;;-6425.367;-9727.292
;;-6483.836;-9696.519
;;-6511.531;-9662.669
;;-6502.3;-9653.437
;;-6477.681;-9671.901
;;-6493.068;-9631.896
;;-6477.681;-9644.206
;;-6499.222;-9653.437
;;-6437.677;-9659.592
;;-6453.063;-9690.365
;;-6493.068;-9674.978
;;-6453.063;-9674.978
;;-6416.136;-9674.978
;;-6434.599;-9662.669
;;-6493.068;-9674.978
;;-6434.599;-9659.592
;;-6422.29;-9668.824
;;-6443.831;-9653.437
;;-6434.599;-9668.824
;;-6468.449;-9638.051
;;-6459.218;-9634.974
;;-6453.063;-9628.819
;;-6443.831;-9638.051
;;-6419.213;-9628.819
;;-6428.445;-9619.587
;;-6483.836;-9591.892
;;-6520.763;-9582.66
;;-6486.913;-9613.433
;;-6453.063;-9631.896
;;-6505.377;-9619.587
;;-6425.367;-9656.515
;;-6425.367;-9665.747
;;-6409.981;-9653.437
;;-6453.063;-9628.819
;;-6456.14;-9610.355
;;-6446.908;-9631.896
;;-6459.218;-9625.742
;;-6456.14;-9591.892
;;-6443.831;-9607.278
;;-6480.759;-9573.428
;;-6480.759;-9573.428
;;-6486.913;-9582.66
;;-6499.222;-9582.66
;;-6486.913;-9591.892
;;-6465.372;-9598.046
;;-6422.29;-9607.278
;;-6542.304;-9564.196
;;-6514.609;-9585.737
;;-6533.072;-9573.428
;;-6443.831;-9598.046
;;-6505.377;-9598.046
;;-6428.445;-9607.278
;;-6428.445;-9594.969
;;-6419.213;-9613.433
;;-6366.899;-9622.665
;;-6459.218;-9527.269
;;-6397.672;-9570.351
;;-6480.759;-9527.269
;;-6526.918;-9499.573
;;-6539.227;-9505.728
;;-6523.841;-9511.882
;;-6511.531;-9499.573
;;-6493.068;-9527.269
;;-6480.759;-9545.732
;;-6483.836;-9545.732
;;-6505.377;-9536.501
;;-6505.377;-9539.578
;;-6462.295;-9542.655
;;-6453.063;-9551.887
;;-6453.063;-9545.732
;;-6425.367;-9558.042
;;-6437.677;-9545.732
;;-6520.763;-9530.346
;;-6554.613;-9511.882
;;-6459.218;-9536.501
;;-6560.768;-9493.419
;;-6566.923;-9468.8
;;-6434.599;-9514.96
;;-6502.3;-9493.419
;;-6434.599;-9505.728
;;-6560.768;-9462.646
;;-6409.981;-9505.728
;;-6409.981;-9511.882
;;-6443.831;-9499.573
;;-6440.754;-9505.728
;;-6443.831;-9511.882
;;-6462.295;-9493.419
;;-6499.222;-9484.187
;;-6511.531;-9487.264
;;-6502.3;-9496.496
;;-6465.372;-9524.192
;;-6453.063;-9533.423
;;-6459.218;-9484.187
;;-6403.827;-9502.651
;;-6419.213;-9493.419
;;-6419.213;-9493.419
;;-6440.754;-9481.11
;;-6499.222;-9478.032
;;-6542.304;-9471.878
;;-6419.213;-9490.341
;;-6582.309;-9456.491
;;-6579.232;-9459.569
;;-6529.995;-9484.187
;;-6560.768;-9478.032
;;-6462.295;-9481.11
;;-6483.836;-9487.264
;;-6428.445;-9511.882
;;-6453.063;-9493.419
;;-6376.131;-9502.651
;;-6373.054;-9514.96
;;-6379.208;-9508.805
;;-6428.445;-9478.032
;;-6400.749;-9490.341
;;-6465.372;-9468.8
;;-6511.531;-9462.646
;;-6536.15;-9462.646
;;-6548.459;-9459.569
;;-6536.15;-9453.414
;;-6529.995;-9459.569
;;-6496.145;-9474.955
;;-6462.295;-9490.341
;;-6431.522;-9499.573
;;-6406.904;-9499.573
;;-6434.599;-9493.419
;;-6409.981;-9508.805
;;-6428.445;-9502.651
;;-6440.754;-9490.341
;;-6394.595;-9505.728
;;-6403.827;-9496.496
;;-6413.058;-9481.11
;;-6453.063;-9456.491
;;-6468.449;-9444.182
;;-6465.372;-9441.105
;;-6456.14;-9444.182
;;-6449.986;-9453.414
;;-6428.445;-9493.419
;;-6419.213;-9502.651
;;-6406.904;-9530.346
;;-6419.213;-9521.114
;;-6425.367;-9508.805
;;-6453.063;-9502.651
;;-6486.913;-9496.496
;;-6486.913;-9493.419
;;-6477.681;-9484.187
;;-6471.527;-9496.496
;;-6480.759;-9493.419
;;-6493.068;-9493.419
;;-6440.754;-9478.032
;;-6465.372;-9468.8
;;-6471.527;-9456.491
;;-6502.3;-9422.641
;;-6499.222;-9416.487
;;-6480.759;-9431.873
;;-6477.681;-9459.569
;;-6480.759;-9456.491
;;-6468.449;-9450.337
;;-6483.836;-9471.878
;;-6483.836;-9490.341
;;-6446.908;-9499.573
;;-6456.14;-9514.96
;;-6486.913;-9518.037
;;-6493.068;-9514.96
;;-6471.527;-9496.496
;;-6486.913;-9468.8
;;-6465.372;-9478.032
;;-6434.599;-9478.032
;;-6456.14;-9474.955
;;-6462.295;-9468.8
;;-6465.372;-9462.646
;;-6459.218;-9459.569
;;-6431.522;-9471.878
;;-6440.754;-9465.723
;;-6486.913;-9465.723
;;-6483.836;-9474.955
;;-6489.99;-9471.878
;;-6480.759;-9465.723
;;-6453.063;-9478.032
;;-6456.14;-9462.646
;;-6493.068;-9453.414
;;-6502.3;-9456.491
;;-6456.14;-9474.955
;;-6446.908;-9502.651
;;-6483.836;-9496.496
;;-6465.372;-9505.728
;;-6428.445;-9511.882
;;-6428.445;-9490.341
;;-6431.522;-9487.264
;;-6443.831;-9481.11
;;-6449.986;-9465.723
;;-6468.449;-9465.723
;;-6468.449;-9478.032
;;-6496.145;-9465.723
;;-6536.15;-9471.878
;;-6526.918;-9487.264
;;-6514.609;-9496.496
;;-6529.995;-9493.419
;;-6539.227;-9514.96
;;-6520.763;-9527.269
;;-6486.913;-9530.346
;;-6474.604;-9508.805
